id,language_name
4301,Turkish
5830,Italian
5740,Chuvash
1674,Czech
1824,Kyrgyz
4674,Turkish
1188,German
1163,German
5138,Sakha
1820,French
4795,Chinese_China
2217,Japanese
282,Maltese
4954,Basque
1786,Turkish
5352,Latvian
13,Polish
3798,Swedish
2449,Swedish
4061,Indonesian
260,Tatar
2863,Chinese_Taiwan
1456,English
3517,Ukranian
2886,Persian
105,Polish
5776,Polish
3962,Tamil
5079,Maltese
1817,French
4261,Dutch
4862,Kabyle
2772,Czech
3584,Hakha_Chin
3714,Hakha_Chin
5466,Catalan
3939,Tamil
564,Russian
4835,Chinese_Hongkong
2633,Greek
3574,Chinese_China
4138,Dhivehi
249,Basque
3768,Dutch
4394,Turkish
873,Chinese_China
1262,Ukranian
4215,Frisian
2657,Esperanto
1152,German
3245,Czech
4267,Welsh
3428,Greek
939,Indonesian
5383,Latvian
2304,Swedish
546,Spanish
1277,Mangolian
5530,Portuguese
4635,Kinyarwanda
448,Portuguese
168,Esperanto
4346,Italian
1190,German
4000,Tamil
2909,English
5880,Italian
5089,Maltese
1854,Kabyle
5764,Chuvash
210,Romansh_Sursilvan
2767,Estonian
2356,Swedish
2805,Estonian
1874,Turkish
2434,Swedish
994,Swedish
4995,Maltese
593,Russian
3209,English
3659,Hakha_Chin
4078,Kabyle
5459,Spanish
1255,French
4771,Swedish
1802,Czech
2963,Turkish
468,Kabyle
2938,Persian
4538,Kyrgyz
1819,Ukranian
3139,Greek
2764,Estonian
859,English
216,Romansh_Sursilvan
3848,Romanian
1517,German
1045,Welsh
5029,Maltese
860,Ukranian
5063,Maltese
2358,Swedish
4998,Maltese
3709,Hakha_Chin
1923,Romanian
4065,Dhivehi
4530,Kyrgyz
5408,Catalan
208,Maltese
3041,Turkish
5045,Maltese
738,Czech
3026,Arabic
795,Chinese_China
2651,Esperanto
940,Romanian
1126,German
2504,Kabyle
5269,Latvian
1865,French
4611,Kinyarwanda
43,Arabic
2897,Persian
5462,Catalan
1649,Welsh
2942,Arabic
2183,Japanese
2437,Swedish
4093,Dhivehi
4529,Kyrgyz
2705,Esperanto
2687,Esperanto
2997,Ukranian
2740,Dutch
622,Latvian
603,Russian
457,Breton
3863,Frisian
617,Russian
1499,Georgian
1502,Portuguese
4751,Chinese_Taiwan
3503,Italian
3613,Hakha_Chin
2100,Interlingua
1405,English
246,Ukranian
2464,Swedish
4839,Chinese_Taiwan
624,Russian
529,Tatar
4833,Chinese_Taiwan
5328,Latvian
5083,Maltese
4572,Kinyarwanda
5039,Maltese
1594,Czech
1486,Georgian
487,Tatar
1044,Sakha
2535,Latvian
3806,Dutch
3667,Breton
2771,Estonian
1976,Greek
5647,Latvian
3847,German
3153,Maltese
140,Romansh_Sursilvan
1079,Welsh
4415,Turkish
2854,Arabic
52,Georgian
5351,Latvian
510,Portuguese
997,Welsh
2893,Russian
5411,Indonesian
2189,Japanese
1628,Czech
1390,Chinese_Hongkong
743,Portuguese
4130,Tatar
4627,Arabic
1022,Welsh
5500,Estonian
5304,Latvian
1007,Welsh
5183,Sakha
3479,Indonesian
1446,English
26,Polish
4953,Basque
5561,Kabyle
2688,Kabyle
99,Polish
5394,Kyrgyz
4964,Basque
1380,Chinese_Hongkong
3672,Hakha_Chin
5828,Italian
2821,Latvian
2367,Swedish
4741,Chinese_Taiwan
377,Tatar
2852,Chinese_Taiwan
725,Ukranian
4331,Turkish
637,Russian
5651,Tatar
3466,Indonesian
2513,Portuguese
1186,Romansh_Sursilvan
2934,Persian
2964,Persian
4734,Chinese_Taiwan
5281,Swedish
3921,Tamil
2414,Dutch
5239,Latvian
747,Chuvash
4031,Tamil
3713,Hakha_Chin
5679,Chuvash
999,Italian
2600,Latvian
1191,Mangolian
2728,Slovenian
4974,Ukranian
1978,Greek
1356,Portuguese
5648,Kabyle
3730,Hakha_Chin
4968,Basque
2061,Swedish
3513,Indonesian
4753,Chinese_Taiwan
3655,Hakha_Chin
1395,Chinese_Taiwan
5314,Latvian
1619,Tatar
2048,Esperanto
3527,Spanish
2342,Swedish
4499,Latvian
5695,Chuvash
2303,Arabic
3350,Breton
5767,Chuvash
5497,Catalan
4759,Chinese_Taiwan
1478,English
812,Chinese_China
2742,Latvian
1522,Maltese
1080,Welsh
3057,Ukranian
3638,Hakha_Chin
3769,Welsh
4774,Chinese_Taiwan
1386,Chinese_Hongkong
2101,Italian
5659,Kabyle
3797,Dutch
2571,Czech
5309,Latvian
1046,Welsh
4868,Italian
5829,Italian
5798,Greek
2138,Indonesian
1260,Mangolian
2004,Esperanto
2030,Esperanto
5559,Kabyle
1806,Chuvash
2199,Japanese
2139,Italian
2932,Interlingua
2491,Kabyle
5353,Latvian
4737,Chinese_Taiwan
3543,Greek
1875,Turkish
413,Kyrgyz
2936,Persian
2846,Persian
2732,Tatar
2485,Czech
2655,Esperanto
5386,Indonesian
1892,Greek
3981,Tamil
4059,Indonesian
5813,Tamil
3585,Hakha_Chin
2647,Esperanto
1376,Kabyle
1718,Portuguese
3652,Hakha_Chin
3510,Indonesian
5851,Swedish
2702,English
4242,Frisian
5579,Kabyle
2093,Persian
5198,Hakha_Chin
2833,Swedish
4435,Kyrgyz
494,Chinese_China
2777,Estonian
4123,Tatar
5599,Kabyle
24,Polish
95,Ukranian
5130,Sakha
5096,Maltese
5542,Arabic
1451,Spanish
3047,Arabic
4850,Chinese_Taiwan
3669,Tatar
5839,Italian
3210,Portuguese
3564,Hakha_Chin
1403,Swedish
2042,Welsh
3035,Portuguese
114,Japanese
369,Tatar
2737,Tatar
1886,Esperanto
1952,Persian
5292,Latvian
1433,Frisian
3115,Ukranian
3280,Latvian
1792,French
2807,Estonian
2153,Japanese
5201,Tamil
2922,Turkish
5043,Maltese
3020,Indonesian
636,Russian
1060,English
5283,Persian
2857,Indonesian
2469,Swedish
4159,Latvian
3592,Hakha_Chin
3927,Tamil
1989,Kinyarwanda
3117,German
92,Polish
3998,Tamil
644,Polish
908,Basque
2548,Esperanto
1513,Georgian
5080,Portuguese
490,French
189,Ukranian
5260,Latvian
2338,Swedish
1141,Kabyle
3429,Indonesian
1229,Mangolian
356,Greek
5258,Latvian
5673,Kabyle
5431,Portuguese
970,Spanish
1150,French
3147,Romanian
5164,Sakha
284,Latvian
961,Portuguese
5154,Indonesian
1118,English
5121,Sakha
5331,Czech
3397,Indonesian
3203,Romanian
2972,Esperanto
1910,Indonesian
5218,Latvian
4863,Chinese_Taiwan
837,Chinese_China
3320,Catalan
5615,Kabyle
2692,Kinyarwanda
5009,Breton
1410,Chinese_Taiwan
1651,Ukranian
185,Ukranian
2238,Japanese
1856,Greek
4559,Kyrgyz
5434,Catalan
5624,Breton
2792,Estonian
3824,Dutch
2151,Japanese
1204,Chinese_China
4946,Catalan
5545,Kabyle
4037,Tamil
2543,Czech
2479,Portuguese
5650,Kabyle
5177,Sakha
3100,Arabic
1137,Ukranian
5141,Tatar
2273,Swedish
2079,Swedish
2146,Interlingua
2572,Ukranian
5284,Greek
4039,Indonesian
3556,Greek
776,Ukranian
3120,Romanian
1105,English
4188,Frisian
3989,Tamil
3022,Arabic
2126,Czech
3070,Kabyle
1143,Czech
4024,Tamil
127,Romansh_Sursilvan
4646,Kinyarwanda
2904,Esperanto
5755,Chuvash
5277,Portuguese
635,Russian
3188,Romanian
2063,Swedish
5863,French
684,Ukranian
1424,Kabyle
760,Persian
2176,Japanese
4235,Dutch
1059,Welsh
3381,Swedish
2935,Persian
814,Chinese_China
744,Portuguese
4396,Turkish
35,Mangolian
1862,Greek
1401,Swedish
3803,Mangolian
4757,Chinese_Taiwan
1294,Kabyle
5184,Sakha
4581,Kinyarwanda
5003,Maltese
411,Portuguese
4677,Dhivehi
4337,Turkish
1558,Georgian
1781,French
980,Spanish
5359,Dhivehi
5568,Chinese_Taiwan
3826,Dutch
3303,Italian
4602,Ukranian
1597,Turkish
5737,Chuvash
1777,French
4376,Turkish
2005,Hakha_Chin
1193,Mangolian
917,English
3319,Turkish
3869,Dutch
652,Ukranian
2817,Estonian
3333,Welsh
2302,Swedish
5629,Kabyle
2161,Japanese
2715,Esperanto
4772,Chinese_Taiwan
853,Chinese_China
4896,Ukranian
428,English
5827,Italian
263,Indonesian
2194,Japanese
305,Latvian
3729,Hakha_Chin
41,English
5398,Latvian
698,Esperanto
4595,Kinyarwanda
309,Turkish
2133,Swedish
2242,Japanese
846,Czech
3126,Romanian
357,Mangolian
3791,Dutch
5886,English
4728,Chinese_Taiwan
2201,Japanese
3777,Dutch
5033,Breton
5438,Catalan
5728,Chuvash
4779,Portuguese
4851,Chinese_Taiwan
3335,Czech
3810,Ukranian
3794,Dutch
5176,Kyrgyz
1015,Chinese_China
1131,German
1748,Portuguese
673,Kabyle
373,Greek
4151,Tamil
5676,Kabyle
1942,Breton
5118,Sakha
4027,Tamil
4357,Greek
4125,Chuvash
72,Polish
690,Russian
2682,Kabyle
2368,Persian
5126,Sakha
3088,Kabyle
5412,Basque
5671,Kabyle
2379,Swedish
4148,Chinese_Taiwan
1999,Tamil
2362,Swedish
449,French
3450,Indonesian
2209,Japanese
4512,Kyrgyz
4064,Dhivehi
67,Turkish
3213,Ukranian
754,Breton
2262,Japanese
3227,Russian
771,Georgian
4642,Kinyarwanda
2129,Turkish
2321,Arabic
2708,Interlingua
355,Georgian
2975,Arabic
3955,Tamil
2405,Swedish
2803,Welsh
5017,Maltese
5520,Kabyle
3825,Latvian
1297,Chinese_Hongkong
3079,Greek
3409,Spanish
2694,Esperanto
1965,Greek
900,Catalan
3689,Hakha_Chin
2246,Japanese
773,Ukranian
1503,Italian
1736,Greek
1472,Maltese
3702,Hakha_Chin
1876,Greek
1635,Czech
2768,Welsh
568,Frisian
2882,Turkish
4200,Frisian
1400,Chinese_Hongkong
2332,Swedish
5552,Kabyle
5802,Italian
1780,Czech
1562,Georgian
1764,French
199,Kabyle
303,Chuvash
4690,Chinese_Taiwan
4626,Kinyarwanda
4643,Kinyarwanda
435,Frisian
4606,English
5400,Latvian
3524,Spanish
4778,Chinese_Taiwan
3414,Indonesian
3839,Welsh
4075,Romanian
2033,Hakha_Chin
3125,Ukranian
16,Portuguese
1851,Greek
4362,Turkish
710,Greek
5747,Chuvash
2135,Spanish
2626,Welsh
4944,Greek
4822,Chinese_Taiwan
3181,Romanian
1412,Chinese_China
1301,Chinese_Hongkong
3673,Hakha_Chin
4382,Turkish
912,Catalan
2143,Kabyle
4922,Basque
4137,Indonesian
2723,Basque
2849,Persian
3651,Chinese_Taiwan
3143,Swedish
3875,Frisian
2998,Arabic
4750,Chinese_Taiwan
463,Portuguese
5345,Dhivehi
4469,Kyrgyz
4940,Basque
3766,Hakha_Chin
5616,Basque
443,English
1322,Chinese_Hongkong
4243,Arabic
2794,Ukranian
2560,Maltese
103,Czech
986,Welsh
4601,Turkish
2481,Swedish
1947,Indonesian
4003,Tamil
2077,Arabic
4265,Dutch
3154,Turkish
932,Spanish
3987,Tamil
4347,Georgian
2297,Welsh
113,Polish
1070,Welsh
3316,Portuguese
504,Turkish
1058,Chinese_Hongkong
66,Polish
65,Polish
3858,Arabic
5231,Latvian
1940,Greek
3575,Hakha_Chin
5319,Latvian
5399,Romanian
3296,English
218,Frisian
937,Spanish
1346,Welsh
1489,Georgian
572,Latvian
3309,Tatar
5597,Hakha_Chin
3541,Indonesian
5849,Esperanto
566,Russian
3560,Kabyle
2713,Portuguese
5271,Romansh_Sursilvan
4279,Basque
5844,Japanese
1334,Chinese_Hongkong
792,Chinese_China
2797,Estonian
1089,Hakha_Chin
2836,French
2654,Greek
19,Romanian
4091,Dhivehi
108,Polish
2608,Latvian
2226,Japanese
1673,Polish
3504,Indonesian
78,Ukranian
2164,Japanese
3792,Swedish
3812,Dutch
4226,Frisian
410,French
3465,Czech
4935,Basque
4552,Kyrgyz
4532,Sakha
1068,Estonian
515,Frisian
1845,French
5871,Romansh_Sursilvan
4266,Frisian
3449,Czech
1964,Greek
3027,Arabic
933,Catalan
1835,French
4871,Basque
1225,Mangolian
1467,Portuguese
1311,Chinese_Hongkong
5114,Sakha
982,Chinese_China
2534,Latvian
5182,Sakha
3038,Kabyle
153,Romansh_Sursilvan
423,Kabyle
4574,Kinyarwanda
137,Chinese_Hongkong
3724,Hakha_Chin
2773,Frisian
700,Greek
3222,Turkish
3431,Indonesian
2648,Esperanto
1471,Chinese_Hongkong
1655,Czech
1111,German
5842,Arabic
4280,Latvian
2570,Swedish
3473,Indonesian
2541,Greek
3151,Esperanto
4048,Tamil
322,Tatar
3317,Portuguese
4959,Basque
400,Japanese
2083,Romanian
426,Esperanto
54,Polish
863,Chinese_China
5525,Kabyle
1464,English
2501,Polish
3752,Hakha_Chin
101,Polish
1878,Tatar
3476,Indonesian
2084,Romanian
5075,Maltese
5249,Latvian
4122,Dhivehi
4764,Chinese_Taiwan
701,Latvian
257,Swedish
4786,Chinese_Taiwan
3838,Dutch
119,Ukranian
643,Ukranian
496,Basque
2136,Polish
3966,Tamil
2681,Swedish
3141,Ukranian
4428,Kyrgyz
1621,Ukranian
5447,Latvian
951,Japanese
2800,Estonian
2473,Swedish
2709,Esperanto
1744,Greek
4289,Turkish
4755,Chinese_China
1912,Greek
378,Kabyle
2666,Esperanto
121,Greek
2002,Czech
737,Polish
2983,Arabic
1398,Chinese_Hongkong
287,Tatar
1004,Arabic
4038,Tamil
3356,Catalan
1440,Portuguese
581,Russian
3273,Kyrgyz
1244,Mangolian
1069,Estonian
2225,Japanese
446,Czech
2845,Latvian
1117,Indonesian
422,Portuguese
4102,Portuguese
2791,Estonian
1010,Welsh
1622,Czech
1300,Chinese_Hongkong
5026,Maltese
1504,Georgian
3690,Hakha_Chin
4924,Russian
4049,Chuvash
3225,Romanian
256,Kyrgyz
770,Ukranian
170,Kabyle
2668,Esperanto
1822,Portuguese
1414,English
346,Indonesian
702,Polish
5511,Kabyle
299,Tatar
3260,Interlingua
5234,Latvian
4482,Kyrgyz
5253,Latvian
1550,Georgian
799,Chinese_China
3195,Romanian
4963,Kabyle
4859,Chinese_China
485,French
4792,Chinese_Taiwan
2440,French
4623,Spanish
691,Ukranian
5531,Kabyle
5222,Arabic
5238,Latvian
311,Tatar
2250,Japanese
2891,Persian
1210,Mangolian
4330,Persian
1623,Ukranian
3881,Dutch
674,Ukranian
5707,Chuvash
3379,Portuguese
1907,Greek
5858,Tamil
1381,Chinese_Hongkong
765,Catalan
5652,Kabyle
1512,Georgian
3546,Basque
1782,French
2166,Japanese
184,Chinese_Taiwan
3845,Arabic
4754,Chinese_China
1327,Chinese_Hongkong
3383,Turkish
4909,Basque
3002,Arabic
4740,Chinese_Taiwan
4407,Greek
1953,Greek
628,Chuvash
4322,Chinese_China
3563,Hakha_Chin
847,Chinese_China
4506,Kyrgyz
2052,Italian
4704,Chinese_Taiwan
4818,Indonesian
5107,Maltese
4519,Sakha
741,Polish
1697,Romanian
2406,Swedish
1895,Kinyarwanda
1246,Tamil
4603,Kinyarwanda
3453,Indonesian
3542,Indonesian
2566,Catalan
2979,Kabyle
4198,Frisian
3897,Turkish
4797,Portuguese
2976,Welsh
5037,Maltese
4443,Spanish
596,Ukranian
3478,Indonesian
4782,Chinese_Taiwan
3184,Romanian
2699,Basque
3761,Hakha_Chin
1510,Georgian
5186,Sakha
5286,Latvian
713,Chuvash
1286,Mangolian
5008,Kabyle
3928,Tamil
221,Romansh_Sursilvan
5242,Latvian
1944,Greek
5013,Maltese
5557,Kabyle
2266,Japanese
2179,Japanese
705,Russian
5705,Maltese
4675,Kinyarwanda
2168,Japanese
4855,Chinese_Taiwan
4109,Portuguese
1226,Mangolian
5368,Swedish
4622,Kinyarwanda
4135,Russian
244,Tatar
5358,Latvian
3086,Arabic
1904,Breton
5814,Italian
3082,Arabic
811,Chinese_China
2717,Esperanto
804,Chinese_China
5153,Kyrgyz
1570,Italian
1696,Ukranian
1167,Ukranian
1866,Greek
2452,Swedish
880,Chinese_China
687,Polish
1704,Swedish
5718,Chuvash
136,Kabyle
1598,Polish
5044,Georgian
2498,Latvian
129,Hakha_Chin
4219,Swedish
295,Georgian
1961,Indonesian
2021,Esperanto
2549,Czech
1278,Mangolian
630,Ukranian
294,Kabyle
235,Tatar
4537,Kyrgyz
4842,Arabic
5532,English
2391,Welsh
2796,Estonian
4316,Turkish
4204,Frisian
5820,Italian
10,German
388,Kyrgyz
4454,Kyrgyz
2704,Esperanto
4647,Kinyarwanda
5195,Tatar
3872,Dutch
4546,Tatar
1243,Mangolian
519,Tatar
1867,Turkish
5110,Sakha
1377,Chinese_Hongkong
634,Ukranian
3589,Hakha_Chin
2636,Esperanto
5371,Latvian
2330,Kabyle
838,Chinese_China
132,Esperanto
4452,Kyrgyz
1766,French
534,Dhivehi
1494,Georgian
4470,Kyrgyz
4503,Kyrgyz
758,Ukranian
2555,French
5403,Dutch
4164,Tatar
4508,Kyrgyz
3637,Maltese
4984,Frisian
3741,Hakha_Chin
315,Kyrgyz
2905,Esperanto
1787,Kabyle
1994,Japanese
2094,Romanian
4882,Basque
5499,Russian
4514,Kyrgyz
4458,Kyrgyz
1572,Georgian
3144,Turkish
2959,Arabic
2074,Arabic
4889,Basque
4952,Basque
157,Romansh_Sursilvan
2944,Turkish
1630,Czech
537,Sakha
1566,Basque
1644,Latvian
4910,Esperanto
1546,Georgian
561,Russian
5413,Italian
839,Chinese_China
2043,Italian
5685,Chuvash
239,Tatar
3116,Romanian
3711,English
4302,Catalan
2219,Japanese
4571,Kinyarwanda
5649,Kabyle
2596,Ukranian
4074,Tamil
5589,Breton
2559,Basque
2218,Polish
3288,Ukranian
297,Sakha
2930,Persian
5375,Latvian
56,Polish
4809,Chinese_Taiwan
5185,Arabic
5879,Romansh_Sursilvan
3911,Dutch
5245,Latvian
4479,Kyrgyz
556,Kyrgyz
1520,Georgian
1548,French
1274,Mangolian
3581,Hakha_Chin
5040,Chuvash
1389,Chinese_Hongkong
1600,Polish
1723,Czech
1984,Tamil
3727,Hakha_Chin
1495,Ukranian
4903,Maltese
1936,Turkish
4056,Dhivehi
5030,Italian
3281,Georgian
4314,Portuguese
4639,Kinyarwanda
3580,Hakha_Chin
5709,Chuvash
4218,Frisian
2125,Italian
3992,Esperanto
2425,Arabic
904,Spanish
2906,Swedish
1891,Greek
5698,Chuvash
1357,Chinese_Hongkong
3786,Dutch
4002,Tamil
397,Portuguese
3355,Tatar
3243,Ukranian
5725,Chuvash
4066,Dhivehi
1946,Greek
141,Romansh_Sursilvan
4163,Frisian
2064,Romansh_Sursilvan
3077,Kabyle
5501,Catalan
927,Greek
5426,Catalan
3326,Portuguese
5726,Latvian
3828,Dutch
2131,Swedish
4186,Frisian
5010,Maltese
786,Ukranian
4179,Frisian
1741,French
233,Welsh
302,Romanian
1185,Romanian
4231,Frisian
4752,Chinese_China
3840,Dutch
4212,Dhivehi
2710,Swedish
2611,Czech
1055,Welsh
2982,Arabic
2155,Japanese
1438,English
828,Persian
613,Russian
133,Romansh_Sursilvan
3815,Dutch
100,Latvian
1671,Czech
2985,Arabic
2489,Portuguese
1435,English
5366,Latvian
5285,Polish
4263,Tatar
2880,Persian
1901,Greek
3528,Russian
2779,Estonian
3979,Turkish
3751,Hakha_Chin
5125,Dhivehi
4390,Turkish
1789,Russian
1375,Chinese_Taiwan
3865,Turkish
4128,Hakha_Chin
869,Chinese_China
3118,Polish
1074,Welsh
5662,Breton
1361,Chinese_Hongkong
615,Persian
4659,Kinyarwanda
5804,Estonian
5778,Turkish
2736,Esperanto
5337,Latvian
4612,Kinyarwanda
5019,Maltese
3201,Ukranian
5200,Chuvash
4525,Kyrgyz
50,Ukranian
669,Ukranian
453,Kyrgyz
3934,Tamil
4847,Chinese_China
5236,Latvian
1973,Spanish
2167,Japanese
2346,Hakha_Chin
5270,Latvian
2663,Esperanto
3365,Portuguese
3454,Latvian
4349,Turkish
5660,Turkish
2026,Catalan
5390,Latvian
5468,Breton
1987,Arabic
3958,Tamil
3493,Swedish
4446,Kyrgyz
4397,Turkish
5836,Italian
3886,Dutch
1880,Greek
2602,Latvian
4555,Kyrgyz
5267,Swedish
724,Maltese
1051,Chuvash
1575,Georgian
3202,Ukranian
252,Tatar
5518,Kabyle
1561,Georgian
1326,Chinese_Taiwan
215,Frisian
772,Chinese_Hongkong
4846,Chinese_Taiwan
1501,Georgian
1864,Esperanto
5521,Chinese_Taiwan
2322,Spanish
5864,Italian
5437,Catalan
1720,Czech
5152,Mangolian
2677,Esperanto
1889,Greek
4306,Italian
289,Tatar
62,Latvian
1656,Swedish
486,Kabyle
3054,Kabyle
351,Chinese_Taiwan
5108,Kinyarwanda
2627,Ukranian
192,Maltese
1158,German
2279,Swedish
1309,Dhivehi
2426,Tatar
2158,Persian
2865,Tatar
1917,Kabyle
300,Tatar
4147,Indonesian
4238,Welsh
2721,Greek
2993,Breton
1605,Czech
4307,Turkish
2264,Japanese
1359,Chinese_Hongkong
1609,Romanian
2793,Estonian
2075,Romanian
3384,Latvian
5461,Basque
3392,Indonesian
3351,Portuguese
3558,Hakha_Chin
1745,German
1591,Czech
1538,Georgian
2203,Japanese
3776,Dutch
451,Esperanto
329,Tatar
4517,Kyrgyz
901,Italian
349,Kyrgyz
3298,Portuguese
3490,Indonesian
512,Chinese_Taiwan
2766,Estonian
979,Italian
5516,Kabyle
1616,Turkish
2227,Swedish
4597,Kinyarwanda
1242,Mangolian
2686,Georgian
535,Kabyle
5694,Chuvash
94,Czech
1772,French
4645,Kinyarwanda
1151,Persian
4688,Chinese_Taiwan
5677,Kabyle
2482,Dutch
3882,Dutch
1543,Georgian
2813,Estonian
1960,English
4439,Kyrgyz
1194,Mangolian
3191,Romanian
1257,Mangolian
5246,Portuguese
4080,Tamil
18,Polish
3162,Polish
4124,Kinyarwanda
4783,Latvian
1368,Kabyle
3391,Indonesian
273,Ukranian
151,Romansh_Sursilvan
4084,Chinese_Taiwan
5576,Kabyle
4640,Kinyarwanda
540,Esperanto
1147,English
4197,Turkish
4478,Turkish
2612,Portuguese
1909,Tamil
213,Romansh_Sursilvan
4509,Kyrgyz
3036,Ukranian
801,Chinese_Taiwan
5761,Chuvash
5099,Maltese
60,Polish
2443,Swedish
5508,Catalan
1998,Catalan
5639,Breton
995,English
4625,Kinyarwanda
2204,Japanese
2105,Interlingua
3129,Romanian
385,Frisian
5457,Spanish
2970,Arabic
1411,English
578,Ukranian
2652,Italian
5342,Swedish
3745,Hakha_Chin
1363,Chinese_Hongkong
2637,Esperanto
1857,Greek
4073,Turkish
4875,Basque
4476,Kyrgyz
55,Greek
1009,Frisian
4584,Kinyarwanda
3422,Indonesian
3001,Arabic
3964,Tamil
3367,Dutch
3890,Frisian
122,Polish
3551,Indonesian
573,Latvian
3834,Dutch
1821,French
1063,Welsh
935,Spanish
1637,Ukranian
5278,Latvian
1207,Mangolian
3177,Romanian
1176,Frisian
726,Czech
5334,Latvian
3354,Frisian
584,Chuvash
1454,Turkish
3912,Dutch
4661,Chinese_Taiwan
1629,Ukranian
3843,Welsh
5225,Latvian
3611,Hakha_Chin
3134,Basque
2835,Estonian
5467,Catalan
3291,Greek
1640,Ukranian
3136,Romanian
2855,Turkish
3679,Hakha_Chin
4183,Frisian
4442,Kyrgyz
5514,Arabic
1730,Czech
2071,Swedish
476,French
2446,Latvian
2008,Catalan
3720,Hakha_Chin
4515,Kyrgyz
554,Russian
2765,Estonian
3778,Dutch
2921,Chinese_China
965,Spanish
745,Greek
261,Kyrgyz
5290,Portuguese
1894,Greek
3251,Ukranian
957,Kabyle
4784,Chinese_Taiwan
2413,Swedish
3172,Tatar
910,French
3933,Dhivehi
4540,Kyrgyz
3783,Spanish
3876,German
2269,Japanese
5780,Chuvash
1833,Kabyle
4399,Tamil
4282,Ukranian
332,Tatar
265,Turkish
4931,Basque
1240,Mangolian
5721,Polish
190,Maltese
1477,English
4319,Turkish
4520,Kyrgyz
3604,Hakha_Chin
2111,Ukranian
503,Dutch
896,Turkish
2020,Portuguese
2292,Latvian
1884,Portuguese
1511,Georgian
4948,Italian
4320,Turkish
2696,English
4883,Basque
3623,Hakha_Chin
5020,Maltese
5392,Latvian
3645,Hakha_Chin
1275,Mangolian
2359,Swedish
3738,Hakha_Chin
3128,Spanish
2577,Polish
3131,Dhivehi
2141,Romanian
1839,French
5214,Sakha
2087,Basque
4309,Turkish
3923,Tamil
2320,Swedish
835,Chinese_China
4489,Hakha_Chin
897,Chinese_Taiwan
5475,Catalan
2417,Esperanto
4311,Tatar
3622,Hakha_Chin
1259,Greek
3140,Kyrgyz
2324,Swedish
699,Tatar
522,Portuguese
4053,Dhivehi
3408,Indonesian
1071,Welsh
2824,Estonian
2185,Japanese
5259,Latvian
4853,Chinese_China
1038,Swedish
2351,Swedish
419,French
791,Chinese_China
4914,Basque
5612,Indonesian
830,Chinese_China
1589,Czech
434,Kyrgyz
3896,Dutch
27,Polish
4298,Turkish
2592,Greek
5298,Breton
5787,Chuvash
1215,Japanese
2822,Romanian
4749,Chinese_Taiwan
655,Dutch
5562,Kabyle
2724,Spanish
4417,Kyrgyz
1416,Indonesian
4190,Frisian
2785,Estonian
5696,Turkish
5621,Kabyle
4465,Kyrgyz
4142,Tatar
3322,Portuguese
1728,Turkish
4590,Kinyarwanda
1364,Chinese_Hongkong
4663,Kinyarwanda
1153,Chuvash
3954,Tamil
1559,Esperanto
2272,Arabic
1120,English
1066,Catalan
3271,Portuguese
4112,Tamil
2939,Persian
3602,Hakha_Chin
3420,Indonesian
2675,Breton
1315,Chinese_Hongkong
1290,Mangolian
3235,Swedish
967,Spanish
4070,Indonesian
3868,Chinese_Taiwan
4768,Arabic
2229,Japanese
1957,Turkish
3182,Romanian
5318,Latvian
5364,Greek
4553,Persian
633,Russian
412,Breton
513,Spanish
4430,Kyrgyz
3313,Portuguese
2859,Persian
1122,German
2195,Japanese
5321,Latvian
969,Spanish
5781,Dhivehi
3973,Tamil
3436,Swedish
1123,German
499,French
3179,Polish
4241,English
2564,Tatar
948,Spanish
4182,Frisian
583,Russian
2014,Italian
4098,Tamil
1371,Chinese_Hongkong
1474,Spanish
783,Ukranian
3165,Polish
577,Esperanto
1426,Kabyle
2076,Sakha
4119,Italian
2540,Romanian
3658,Hakha_Chin
2222,Maltese
209,Romansh_Sursilvan
2867,Persian
1024,Welsh
3520,Romansh_Sursilvan
2280,Indonesian
5095,Maltese
1922,Greek
1415,English
3692,Chinese_Taiwan
2255,Japanese
2420,Arabic
551,English
2015,Latvian
4994,Persian
5799,Italian
1938,Latvian
5333,Latvian
204,Latvian
4252,Dutch
3774,Dutch
17,Ukranian
1925,Greek
3206,Romanian
3000,Swedish
974,Spanish
714,Russian
4150,Persian
4845,Chinese_Taiwan
3922,Tamil
3285,Portuguese
2086,Tamil
2877,German
4055,Tamil
4323,Turkish
766,Frisian
4585,Kinyarwanda
482,French
1263,Kabyle
5543,Kabyle
1072,Welsh
4427,Kyrgyz
3919,Tamil
42,Ukranian
4858,Chinese_Taiwan
2415,Arabic
4539,Kyrgyz
491,French
3916,Tamil
2629,Ukranian
4518,Kyrgyz
3399,Ukranian
2365,Swedish
3969,Tamil
285,Ukranian
4110,Sakha
4468,Kyrgyz
5015,Latvian
1580,Persian
4259,Turkish
5389,Arabic
4497,Kyrgyz
3178,Latvian
739,Indonesian
2353,Swedish
3605,Hakha_Chin
4120,Indonesian
2844,Persian
4667,Kinyarwanda
1523,Georgian
2697,Esperanto
3521,Indonesian
5645,Kabyle
11,Polish
3398,Indonesian
2885,Persian
877,French
1340,Chinese_Hongkong
4237,Portuguese
206,Kabyle
806,Chinese_Taiwan
532,Swedish
2562,Ukranian
646,Russian
3687,Hakha_Chin
2290,Swedish
531,Turkish
4929,Basque
4062,English
5409,Catalan
3903,Dutch
2049,Spanish
3404,Indonesian
4892,Basque
