id,language_name
10734,Estonian
11074,Persian
4288,Welsh
10529,Esperanto
309,Polish
10331,Esperanto
17920,Chinese_Taiwan
5677,Chinese_Hongkong
6577,Czech
12844,Portuguese
18891,Maltese
1911,Breton
9990,Slovenian
13797,Hakha_Chin
16700,Turkish
19801,Latvian
13509,Indonesian
13975,Hakha_Chin
1553,Breton
7967,Greek
13600,Indonesian
3689,Spanish
1776,Breton
4319,Welsh
17238,Kyrgyz
3981,Welsh
20469,Catalan
917,Romansh_Sursilvan
3936,Spanish
9690,Slovenian
8573,Japanese
2869,Ukranian
2468,Russian
2053,Breton
12023,Arabic
483,Romansh_Sursilvan
14976,Tamil
10499,Esperanto
5825,English
5516,Chinese_Hongkong
18902,Maltese
8840,Japanese
8176,Interlingua
7050,Czech
4302,Welsh
3111,Ukranian
16042,Frisian
334,Polish
15705,Dhivehi
2745,Ukranian
19841,Latvian
18415,Chinese_Taiwan
16472,Turkish
20578,Catalan
2523,Russian
11278,Persian
17240,Kyrgyz
17597,Kinyarwanda
13508,Indonesian
8270,Interlingua
11827,Arabic
17408,Kinyarwanda
17565,Kinyarwanda
1083,Tatar
3354,Chinese_China
20716,Catalan
4473,German
6116,Georgian
1244,Tatar
12661,Romanian
12854,Portuguese
11522,Persian
19070,Maltese
7279,French
17392,Kinyarwanda
8182,Interlingua
14878,Dutch
19337,Maltese
20314,Latvian
4545,German
16343,Turkish
17976,Chinese_Taiwan
17817,Chinese_Taiwan
11450,Persian
7154,French
529,Romansh_Sursilvan
3204,Chinese_China
20416,Catalan
19181,Maltese
5714,English
7196,French
17522,Kinyarwanda
7561,Greek
21132,Kabyle
21061,Kabyle
12057,Arabic
9548,Swedish
18545,Basque
16661,Turkish
277,Polish
16557,Turkish
3342,Chinese_China
19586,Sakha
18421,Chinese_Taiwan
5354,Chinese_Hongkong
18206,Chinese_Taiwan
3569,Spanish
237,Polish
7696,Greek
9509,Swedish
6697,Czech
12034,Arabic
10081,Slovenian
908,Romansh_Sursilvan
21594,Chuvash
9127,Swedish
18870,Maltese
4826,German
10549,Esperanto
10506,Esperanto
20406,Catalan
8212,Interlingua
21126,Kabyle
1493,Tatar
4206,Welsh
14394,Dutch
16204,Frisian
19694,Sakha
4796,German
6466,Georgian
15773,Dhivehi
7792,Greek
6097,English
5839,English
17724,Kinyarwanda
21896,Italian
21874,Italian
19180,Maltese
1689,Breton
12009,Arabic
13727,Indonesian
17435,Kinyarwanda
6766,Czech
3769,Spanish
1996,Breton
16118,Frisian
17681,Kinyarwanda
4262,Welsh
784,Romansh_Sursilvan
7275,French
5731,English
9486,Swedish
11002,Persian
15737,Dhivehi
5508,Chinese_Hongkong
794,Romansh_Sursilvan
6001,English
11671,Arabic
21657,Chuvash
15311,Tamil
8542,Japanese
352,Polish
3311,Chinese_China
9763,Slovenian
20441,Catalan
18450,Basque
15097,Tamil
6258,Georgian
7033,Czech
3048,Ukranian
3835,Spanish
21530,Chuvash
19089,Maltese
14184,Hakha_Chin
712,Romansh_Sursilvan
19785,Latvian
3286,Chinese_China
21098,Kabyle
19813,Latvian
15569,Dhivehi
18763,Basque
8563,Japanese
14548,Dutch
3501,Chinese_China
6825,Czech
1535,Breton
18745,Basque
10894,Estonian
13464,Indonesian
7220,French
20569,Catalan
3491,Chinese_China
11011,Persian
18312,Chinese_Taiwan
15131,Tamil
14345,Hakha_Chin
7619,Greek
19178,Maltese
7125,French
10002,Slovenian
13018,Portuguese
20937,Kabyle
10789,Estonian
15157,Tamil
19592,Sakha
7158,French
12221,Romanian
16043,Frisian
14283,Hakha_Chin
20183,Latvian
4400,Welsh
12809,Portuguese
8109,Interlingua
5853,English
21815,Chuvash
2206,Breton
15113,Tamil
19840,Latvian
4247,Welsh
14596,Dutch
13742,Indonesian
5622,Chinese_Hongkong
4162,Welsh
6759,Czech
7727,Greek
10745,Estonian
18152,Chinese_Taiwan
21589,Chuvash
10408,Esperanto
15782,Dhivehi
20300,Latvian
12236,Romanian
9049,Swedish
9538,Swedish
4007,Welsh
13944,Hakha_Chin
3022,Ukranian
1888,Breton
13720,Indonesian
20305,Latvian
2963,Ukranian
8209,Interlingua
21080,Kabyle
13745,Indonesian
7986,Greek
10791,Estonian
492,Romansh_Sursilvan
17124,Kyrgyz
7808,Greek
10328,Esperanto
13412,Indonesian
16163,Frisian
12963,Portuguese
6596,Czech
16135,Frisian
17041,Kyrgyz
14145,Hakha_Chin
2567,Russian
12267,Romanian
10871,Estonian
16947,Kyrgyz
6500,Georgian
16226,Frisian
6099,English
4576,German
7312,French
17659,Kinyarwanda
5992,English
969,Tatar
18162,Chinese_Taiwan
2082,Breton
20853,Kabyle
702,Romansh_Sursilvan
22042,Italian
12273,Romanian
11727,Arabic
21059,Kabyle
13651,Indonesian
6665,Czech
11031,Persian
12637,Romanian
8853,Japanese
8746,Japanese
16614,Turkish
21456,Chuvash
19681,Sakha
7569,Greek
1892,Breton
9747,Slovenian
17935,Chinese_Taiwan
9851,Slovenian
12946,Portuguese
15701,Dhivehi
9604,Swedish
14494,Dutch
20026,Latvian
8641,Japanese
18697,Basque
19191,Maltese
1249,Tatar
16449,Turkish
4349,Welsh
18645,Basque
6619,Czech
3899,Spanish
11933,Arabic
3459,Chinese_China
17369,Kinyarwanda
9898,Slovenian
15175,Tamil
1282,Tatar
14138,Hakha_Chin
7385,French
14819,Dutch
6418,Georgian
7527,Greek
4818,German
377,Polish
14699,Dutch
17912,Chinese_Taiwan
21394,Chuvash
10877,Estonian
2948,Ukranian
14917,Tamil
21534,Chuvash
9223,Swedish
14471,Dutch
2310,Russian
1666,Breton
7639,Greek
1342,Tatar
6701,Czech
18990,Maltese
3790,Spanish
6579,Czech
9283,Swedish
19944,Latvian
15762,Dhivehi
11139,Persian
8184,Interlingua
22044,Italian
11391,Persian
10507,Esperanto
13653,Indonesian
4947,Mangolian
19610,Sakha
14249,Hakha_Chin
18075,Chinese_Taiwan
22098,Italian
20949,Kabyle
18095,Chinese_Taiwan
14406,Dutch
15720,Dhivehi
4530,German
16968,Kyrgyz
2074,Breton
2569,Russian
7002,Czech
14063,Hakha_Chin
21900,Italian
2830,Ukranian
14660,Dutch
8420,Interlingua
17620,Kinyarwanda
3432,Chinese_China
4861,Mangolian
9883,Slovenian
15592,Dhivehi
12826,Portuguese
6887,Czech
20153,Latvian
7552,Greek
1720,Breton
4675,German
1336,Tatar
19269,Maltese
18819,Basque
20605,Catalan
5301,Chinese_Hongkong
467,Polish
20952,Kabyle
20927,Kabyle
16501,Turkish
22010,Italian
2563,Russian
12683,Portuguese
3329,Chinese_China
18758,Basque
21724,Chuvash
17832,Chinese_Taiwan
1656,Turkish
21826,Italian
14497,Dutch
12689,Portuguese
8910,Japanese
10003,Slovenian
766,Romansh_Sursilvan
2847,Ukranian
11105,Persian
7410,French
2363,Russian
3515,Chinese_China
9619,Swedish
41,Polish
11908,Arabic
6379,Georgian
6250,Georgian
814,Romansh_Sursilvan
145,Polish
11642,Arabic
6692,Czech
15691,Dhivehi
22185,Italian
5121,Mangolian
18214,Chinese_Taiwan
20603,Catalan
20024,Latvian
20122,Latvian
22054,Italian
8297,Interlingua
6777,Czech
18209,Chinese_Taiwan
12641,Romanian
4737,German
8452,Interlingua
20395,Catalan
11368,Persian
21051,Kabyle
14877,Dutch
18322,Chinese_Taiwan
2312,Russian
3636,Spanish
13348,Indonesian
1331,Tatar
15650,Dhivehi
1760,Breton
19322,Maltese
20582,Catalan
274,Polish
294,Polish
17008,Kyrgyz
10995,Estonian
2568,Russian
16519,Turkish
5337,Chinese_Hongkong
5333,Chinese_Hongkong
6904,Czech
16457,Turkish
8943,Japanese
20410,Catalan
3903,Spanish
12235,Romanian
4478,German
123,Polish
18633,Basque
21673,Chuvash
4887,Mangolian
21498,Chuvash
8289,Interlingua
11109,Persian
21881,Italian
21845,Italian
11567,Arabic
20249,Latvian
1113,Tatar
4310,Welsh
13878,Hakha_Chin
6312,Georgian
7321,French
14747,Dutch
11310,Persian
11403,Persian
5889,English
3361,Chinese_China
2951,Ukranian
74,Polish
16666,Turkish
7811,Greek
19954,Latvian
558,Romansh_Sursilvan
7718,Greek
9384,Swedish
19550,Sakha
18936,Maltese
13055,Portuguese
13607,Indonesian
4042,Welsh
575,Romansh_Sursilvan
17438,Kinyarwanda
7936,Greek
13942,Hakha_Chin
401,Polish
12213,Romanian
16015,Frisian
1194,Tatar
905,Romansh_Sursilvan
3129,Ukranian
12021,Arabic
6141,Georgian
6011,English
978,Tatar
14173,Hakha_Chin
7679,Greek
2782,Ukranian
18914,Maltese
9392,Swedish
19515,Sakha
18837,Basque
1104,Tatar
13127,Portuguese
12548,Romanian
21439,Chuvash
17164,Kyrgyz
10083,Slovenian
17504,Kinyarwanda
2990,Ukranian
3612,Spanish
16229,Frisian
3200,Chinese_China
9934,Slovenian
19501,Sakha
22133,Italian
5487,Chinese_Hongkong
2402,Russian
14780,Dutch
16894,Kyrgyz
1105,Tatar
4139,Welsh
21279,Kabyle
11677,Arabic
19655,Sakha
17978,Chinese_Taiwan
5299,Chinese_Hongkong
11140,Persian
54,Polish
13325,Indonesian
20452,Catalan
9146,Swedish
20750,Kabyle
15796,Dhivehi
8225,Interlingua
7387,French
6705,Czech
7127,French
10378,Esperanto
7147,French
18271,Chinese_Taiwan
11149,Persian
10516,Esperanto
18764,Basque
890,Romansh_Sursilvan
1092,Tatar
22145,Italian
20017,Latvian
2278,Breton
11736,Arabic
9263,Swedish
15900,Frisian
12214,Romanian
2550,Russian
865,Romansh_Sursilvan
15388,Tamil
16800,Turkish
10937,Estonian
22085,Italian
6850,Czech
11338,Persian
17204,Kyrgyz
20681,Catalan
18121,Chinese_Taiwan
17530,Kinyarwanda
18964,Maltese
2659,Russian
10122,Slovenian
2068,Breton
4650,German
9250,Swedish
20627,Catalan
14595,Dutch
18607,Basque
5715,English
3621,Spanish
3741,Spanish
19186,Maltese
6646,Czech
20396,Catalan
17203,Kyrgyz
12191,Romanian
4654,German
17905,Chinese_Taiwan
7789,Greek
15071,Tamil
3625,Spanish
4115,Welsh
12366,Romanian
12982,Portuguese
1125,Tatar
18869,Basque
13051,Portuguese
13856,Hakha_Chin
15545,Dhivehi
5233,Mangolian
11191,Persian
17458,Kinyarwanda
17937,Chinese_Taiwan
4824,German
13444,Indonesian
5488,Chinese_Hongkong
6734,Czech
6885,Czech
16325,Frisian
3765,Spanish
4411,Welsh
4525,German
1261,Tatar
1910,Breton
5847,English
8202,Interlingua
11402,Persian
12112,Arabic
19591,Sakha
8195,Interlingua
20319,Latvian
9985,Slovenian
17657,Kinyarwanda
14629,Dutch
3199,Chinese_China
637,Romansh_Sursilvan
1339,Tatar
19421,Sakha
251,Polish
10713,Estonian
1424,Tatar
13549,Indonesian
279,Polish
9209,Swedish
6063,English
2324,Russian
13699,Indonesian
7997,Greek
15816,Dhivehi
13505,Indonesian
11808,Arabic
7337,French
10665,Estonian
3181,Chinese_China
8464,Interlingua
6364,Georgian
21902,Italian
8295,Interlingua
14934,Tamil
2518,Russian
20372,Catalan
4989,Mangolian
13706,Indonesian
4512,German
9015,Swedish
8802,Japanese
14918,Tamil
14602,Dutch
14232,Hakha_Chin
20658,Catalan
19962,Latvian
5519,Chinese_Hongkong
6804,Czech
3978,Welsh
7029,Czech
18924,Maltese
579,Romansh_Sursilvan
6562,Czech
11214,Persian
10729,Estonian
3875,Spanish
11127,Persian
15968,Frisian
2859,Ukranian
19918,Latvian
12403,Romanian
9145,Swedish
18535,Basque
12940,Portuguese
5965,English
5865,English
6488,Georgian
11204,Persian
12245,Romanian
8031,Interlingua
19659,Sakha
19971,Latvian
5804,English
6751,Czech
20526,Catalan
12503,Romanian
19343,Sakha
4674,German
1648,Breton
3801,Spanish
21730,Chuvash
18462,Basque
8246,Interlingua
13654,Indonesian
13167,Portuguese
20481,Catalan
15513,Dhivehi
2676,Russian
4976,Mangolian
21187,Kabyle
21192,Kabyle
4407,Welsh
20499,Catalan
1099,Tatar
16813,Turkish
10246,Esperanto
20953,Kabyle
15608,Dhivehi
19880,Latvian
18402,Chinese_Taiwan
10522,Esperanto
3867,Spanish
13182,Indonesian
8787,Japanese
14191,Hakha_Chin
17595,Kinyarwanda
20558,Catalan
15711,Dhivehi
9201,Swedish
5313,Chinese_Hongkong
19809,Latvian
20932,Kabyle
7278,French
3323,Chinese_China
11216,Persian
13906,Hakha_Chin
8594,Japanese
21825,Italian
16323,Frisian
8119,Interlingua
1843,Breton
1995,Breton
10747,Estonian
18173,Chinese_Taiwan
19312,Maltese
15416,Tamil
2135,Breton
6742,Czech
11503,Persian
1932,Breton
20798,Kabyle
21729,Chuvash
3271,Chinese_China
2329,Russian
16439,Turkish
15651,Dhivehi
8538,Japanese
4502,German
6473,Georgian
2449,Russian
17747,Kinyarwanda
11501,Persian
21290,Kabyle
2321,Russian
9915,Slovenian
18429,Chinese_Taiwan
13453,Indonesian
10503,Esperanto
5452,Chinese_Hongkong
14650,Dutch
19696,Sakha
10423,Esperanto
14200,Hakha_Chin
14222,Hakha_Chin
16207,Frisian
17685,Kinyarwanda
17783,Kinyarwanda
12881,Portuguese
14744,Dutch
9953,Slovenian
10965,Estonian
774,Romansh_Sursilvan
13144,Portuguese
16816,Turkish
12538,Romanian
17281,Kyrgyz
12724,Portuguese
8694,Japanese
21460,Chuvash
17606,Kinyarwanda
11563,Arabic
647,Romansh_Sursilvan
15842,Dhivehi
13829,Hakha_Chin
14105,Hakha_Chin
14285,Hakha_Chin
10,Polish
14887,Dutch
1825,Breton
21782,Chuvash
10638,Esperanto
21524,Chuvash
5978,English
2925,Ukranian
7883,Greek
10662,Estonian
15539,Dhivehi
18895,Maltese
5188,Mangolian
12410,Romanian
12708,Portuguese
15856,Dhivehi
14546,Dutch
17337,Kyrgyz
21858,Italian
3005,Ukranian
5217,Mangolian
13321,Indonesian
21026,Kabyle
9431,Swedish
21931,Italian
10432,Esperanto
19208,Maltese
1652,Breton
15443,Dhivehi
19567,Sakha
2183,Breton
12168,Romanian
8331,Interlingua
5990,English
19741,Latvian
20058,Latvian
11176,Persian
15418,Tamil
13938,Hakha_Chin
10233,Esperanto
12412,Romanian
12394,Romanian
8511,Japanese
18617,Basque
18225,Chinese_Taiwan
2675,Russian
11980,Arabic
6931,Czech
19031,Maltese
17184,Kyrgyz
13180,Indonesian
6389,Georgian
19717,Latvian
6583,Czech
7080,French
21062,Kabyle
9746,Slovenian
13636,Indonesian
22002,Italian
6888,Czech
11073,Persian
92,Polish
8723,Japanese
16999,Kyrgyz
2960,Ukranian
19120,Maltese
258,Polish
17544,Kinyarwanda
13984,Hakha_Chin
3117,Ukranian
19162,Maltese
12626,Romanian
8129,Interlingua
13316,Indonesian
8308,Interlingua
20070,Latvian
7897,Greek
16636,Turkish
793,Romansh_Sursilvan
8458,Interlingua
18661,Basque
21204,Kabyle
6363,Georgian
8593,Japanese
10807,Estonian
6317,Georgian
17201,Kyrgyz
271,Polish
14812,Dutch
20758,Kabyle
21511,Chuvash
8529,Japanese
690,Romansh_Sursilvan
22008,Italian
2914,Ukranian
11607,Arabic
13958,Hakha_Chin
21806,Chuvash
21504,Chuvash
10891,Greek
7722,Greek
2357,Russian
8753,Japanese
15648,Dhivehi
20428,Catalan
3116,Ukranian
11826,Arabic
6832,Czech
2395,Russian
20293,Latvian
5476,Chinese_Hongkong
18051,Chinese_Taiwan
3160,Chinese_China
22038,Italian
8839,Japanese
17235,Kyrgyz
10034,Slovenian
9344,Swedish
5223,Mangolian
1866,Breton
9923,Slovenian
11192,Persian
18054,Chinese_Taiwan
382,Polish
2952,Ukranian
3118,Ukranian
16892,Kyrgyz
1644,Breton
14801,Dutch
8315,Interlingua
17613,Kinyarwanda
8040,Interlingua
18119,Chinese_Taiwan
3534,Chinese_China
1329,Tatar
10099,Slovenian
13269,Indonesian
20876,Kabyle
6958,Czech
2850,Ukranian
3205,Chinese_China
3628,Spanish
17584,Russian
13537,Indonesian
7186,French
21783,Chuvash
16028,Frisian
18618,Basque
16158,Frisian
6951,Czech
5442,Chinese_Hongkong
8505,Japanese
9463,Swedish
5794,English
20655,Catalan
703,Romansh_Sursilvan
3400,Chinese_China
11412,Persian
7823,Greek
3888,Spanish
403,Polish
11429,Persian
14775,Dutch
956,Tatar
10121,Slovenian
437,Turkish
10971,Estonian
19915,Latvian
3145,Ukranian
537,Romansh_Sursilvan
18268,Chinese_Taiwan
13687,Indonesian
7988,Greek
3738,Spanish
15710,Dhivehi
8521,Japanese
13677,Indonesian
14089,Hakha_Chin
4217,Welsh
12488,Romanian
13006,Portuguese
15239,Tamil
12084,Arabic
21532,Chuvash
1982,Breton
16374,Turkish
6563,Czech
5310,Chinese_Hongkong
1999,Breton
6031,English
11365,Persian
18759,Basque
11092,Persian
7756,Greek
12225,Romanian
21171,Kabyle
11892,Arabic
475,Polish
15967,Frisian
20348,Catalan
1492,Tatar
11269,Persian
10887,Estonian
674,Romansh_Sursilvan
4132,Welsh
21918,Italian
12392,Romanian
17575,Kinyarwanda
21077,Kabyle
18615,Basque
10961,Estonian
19253,Maltese
19422,Sakha
681,Romansh_Sursilvan
2376,Russian
6310,Georgian
19123,Maltese
16834,Turkish
381,Polish
5803,English
3037,Ukranian
3682,Spanish
17566,Kinyarwanda
11958,Arabic
11122,Persian
5665,Chinese_Hongkong
7734,Greek
4282,Welsh
8547,Japanese
3275,Chinese_China
5532,Chinese_Hongkong
14343,Hakha_Chin
1057,Tatar
1217,Tatar
19040,Maltese
2204,Breton
13196,Indonesian
2536,Russian
2160,Breton
8156,Interlingua
5703,English
13751,Indonesian
8497,Japanese
11950,Arabic
8475,Interlingua
20842,Kabyle
17311,Kyrgyz
13791,Hakha_Chin
18620,Basque
4886,Mangolian
14847,Dutch
13143,Portuguese
8116,Interlingua
14386,Dutch
4841,Mangolian
16843,Turkish
7529,Greek
16573,Turkish
18007,Chinese_Taiwan
4637,German
13094,Portuguese
6044,English
7723,Greek
6966,Czech
9873,Slovenian
1389,Tatar
9637,Swedish
15692,Dhivehi
21870,Italian
19228,Maltese
14786,Dutch
17388,Kinyarwanda
2328,Russian
10477,Esperanto
19405,Sakha
5941,English
8585,Japanese
9210,Swedish
951,Tatar
21385,Chuvash
4746,German
21033,Kabyle
7835,Greek
12987,Portuguese
8858,Japanese
13496,Indonesian
17446,Kinyarwanda
9187,Swedish
17777,Kinyarwanda
5440,Chinese_Hongkong
1341,Tatar
15697,Dhivehi
5079,Mangolian
5927,English
7714,Greek
6271,Georgian
11879,Arabic
21045,Kabyle
14427,Dutch
9608,Swedish
18489,Basque
10031,Slovenian
667,Romansh_Sursilvan
19475,Sakha
6757,Czech
2699,Ukranian
7693,Greek
5287,Chinese_Hongkong
6005,English
10562,Spanish
11162,Persian
18938,Maltese
2593,Russian
16564,Turkish
4467,German
13439,Indonesian
21737,Chuvash
5447,Chinese_Hongkong
2651,Russian
239,Polish
5593,Chinese_Hongkong
13793,Hakha_Chin
10621,Esperanto
15410,Tamil
18810,Basque
9980,Slovenian
7927,Greek
15184,Tamil
13760,Indonesian
1245,Tatar
21935,Italian
9341,Swedish
10932,Estonian
4961,Mangolian
21787,Chuvash
8064,Interlingua
7161,French
4367,Welsh
7163,French
18503,Basque
17473,Kinyarwanda
11340,Persian
14896,Dutch
10028,Slovenian
20920,Kabyle
11065,Persian
498,Romansh_Sursilvan
12591,Romanian
50,Polish
18950,Maltese
21278,Kabyle
14338,Hakha_Chin
487,Romansh_Sursilvan
3044,Ukranian
6096,English
12662,Romanian
5861,English
19239,Maltese
615,Romansh_Sursilvan
151,Polish
22138,Italian
7564,Greek
18371,Chinese_Taiwan
6645,Czech
20367,Catalan
7842,Greek
13960,Hakha_Chin
941,Tatar
2156,Breton
14153,Hakha_Chin
8509,Japanese
15640,Dhivehi
12700,Portuguese
4345,Welsh
16745,Turkish
11138,Persian
2018,Breton
15053,Tamil
3274,Chinese_China
121,Polish
16156,Frisian
14335,Hakha_Chin
7877,Greek
17756,Kinyarwanda
13980,Hakha_Chin
14446,Dutch
11687,Arabic
20914,Kabyle
18843,Basque
3024,Ukranian
12923,Portuguese
7646,Greek
16612,Turkish
20547,Catalan
14657,Dutch
4564,German
15028,Tamil
133,Polish
6315,Georgian
1133,Tatar
19413,Sakha
8484,Interlingua
17758,Kinyarwanda
10851,Estonian
17711,Kinyarwanda
18722,Basque
2071,Breton
9059,Swedish
3780,Spanish
8345,Interlingua
21776,Chuvash
17259,Kyrgyz
7030,Czech
3908,Spanish
635,Romansh_Sursilvan
10841,Estonian
13722,Indonesian
11013,Persian
549,Romansh_Sursilvan
3705,Spanish
9255,Swedish
7834,Greek
13056,Portuguese
20859,Kabyle
8813,Japanese
19641,Sakha
9966,Slovenian
8019,Interlingua
6046,English
21252,Kabyle
7303,French
14552,Dutch
5742,English
18768,Basque
15572,Dhivehi
3970,Welsh
8991,Swedish
14606,Dutch
3440,Chinese_China
8767,Japanese
5246,Chinese_Hongkong
3947,Welsh
22150,Italian
18696,Basque
15437,Dhivehi
6115,Georgian
14135,Hakha_Chin
5156,Mangolian
4329,Welsh
11172,Persian
19745,Latvian
17605,Kinyarwanda
10473,Esperanto
20782,Kabyle
8740,Japanese
16756,Turkish
14181,Hakha_Chin
6559,Czech
13495,Indonesian
207,Polish
21746,Chuvash
6142,Georgian
14152,Hakha_Chin
7960,Greek
12530,Romanian
1019,Tatar
14733,Dutch
16540,Turkish
14393,Dutch
3757,Spanish
3553,Spanish
16064,Frisian
5758,English
16976,Kyrgyz
7209,French
6270,Georgian
19287,Maltese
15386,Tamil
10475,Esperanto
14155,Hakha_Chin
15562,Dhivehi
653,Romansh_Sursilvan
9941,Slovenian
3792,Spanish
10769,Estonian
5989,English
19345,Sakha
15147,Tamil
8213,Interlingua
3961,Welsh
6704,Czech
2221,Breton
17592,Kinyarwanda
14633,Frisian
12817,Portuguese
19385,Sakha
6412,Georgian
9817,Slovenian
19406,Sakha
37,Polish
19833,Latvian
16216,Frisian
5576,Chinese_Hongkong
1909,Breton
5919,English
5318,Chinese_Hongkong
7634,Greek
10923,Estonian
7573,Greek
22024,Italian
8439,Interlingua
13360,Indonesian
13848,Hakha_Chin
6934,Czech
10456,Esperanto
1947,Breton
541,Romansh_Sursilvan
10358,Esperanto
5090,Mangolian
2344,Russian
15593,Dhivehi
20594,Catalan
13746,Indonesian
11719,Arabic
22080,Italian
3812,Spanish
10335,Esperanto
9351,Swedish
8305,Interlingua
5171,Mangolian
1784,Breton
18836,Basque
13743,Indonesian
21778,Chuvash
8752,Japanese
1283,Tatar
20929,Kabyle
10302,Esperanto
16885,Kyrgyz
21866,Italian
7299,French
12574,Romanian
15073,Tamil
11307,Persian
4389,Welsh
3820,Spanish
14475,Dutch
5658,Chinese_Hongkong
13076,Portuguese
14774,Dutch
17469,Kinyarwanda
5685,Chinese_Hongkong
1577,Breton
10420,Esperanto
6989,Czech
4276,Welsh
10074,Slovenian
379,Polish
2147,Breton
7015,Czech
1429,Tatar
1631,Breton
1774,Breton
14572,Dutch
20533,Catalan
1901,Breton
2236,Breton
8838,Japanese
11538,Arabic
15263,Tamil
10409,Esperanto
5323,Chinese_Hongkong
8488,Interlingua
1682,Breton
20453,Catalan
14776,Dutch
8961,Japanese
14741,Dutch
17842,Chinese_Taiwan
9705,Slovenian
6175,Georgian
2317,Russian
7376,French
20465,Catalan
20458,Catalan
20334,Catalan
21962,Italian
4472,German
19428,Sakha
9380,Swedish
5376,Chinese_Hongkong
3973,Welsh
15067,Tamil
21877,Italian
3355,Chinese_China
1372,Tatar
15616,Dhivehi
18084,Chinese_Taiwan
11925,Arabic
3317,Chinese_China
9708,Slovenian
2519,Russian
2061,Breton
15191,Tamil
18029,Chinese_Taiwan
9660,Slovenian
10350,Esperanto
3043,Ukranian
12123,Arabic
873,Romansh_Sursilvan
16241,Frisian
21546,Chuvash
8370,Interlingua
11789,Arabic
20352,Catalan
21833,Italian
9789,Slovenian
18313,Chinese_Taiwan
15233,Tamil
5635,Chinese_Hongkong
22077,Italian
8395,Interlingua
9178,Swedish
16427,Turkish
9991,Slovenian
1669,Breton
6467,Georgian
16794,Turkish
3244,Chinese_China
19772,Latvian
17352,Kyrgyz
4909,Mangolian
6711,Czech
2744,Ukranian
9760,Slovenian
12008,Arabic
13816,Hakha_Chin
11715,Arabic
5254,Chinese_Hongkong
1167,Tatar
18669,Basque
10013,Slovenian
2662,Russian
20270,Latvian
14247,Hakha_Chin
4801,German
5285,Chinese_Hongkong
7746,Greek
17531,Kinyarwanda
426,Polish
5413,Chinese_Hongkong
21386,Chuvash
12501,Romanian
20990,Kabyle
10451,Esperanto
16653,Turkish
1664,Breton
4904,Mangolian
18247,Chinese_Taiwan
18295,Chinese_Taiwan
273,Polish
8683,Japanese
7560,Greek
9229,Swedish
12475,Romanian
18395,Chinese_Taiwan
16205,Frisian
3509,Chinese_China
18090,Chinese_Taiwan
18342,Chinese_Taiwan
21299,Kabyle
785,Romansh_Sursilvan
5108,Mangolian
20343,Catalan
13385,Indonesian
4427,English
11505,Persian
12125,Arabic
5422,Chinese_Hongkong
4840,Mangolian
4268,Welsh
8914,Japanese
21267,Kabyle
4924,Mangolian
20200,Latvian
6613,Czech
7228,French
6464,Georgian
8993,Swedish
10811,Estonian
8779,Japanese
5275,Chinese_Hongkong
17954,Chinese_Taiwan
3806,Spanish
51,Polish
17019,Kyrgyz
9436,Swedish
15996,Frisian
14318,Hakha_Chin
2386,Russian
14376,Dutch
4937,Mangolian
19618,Sakha
2330,Russian
16615,Turkish
18306,Chinese_Taiwan
9803,Slovenian
10159,Slovenian
20278,Latvian
10792,Estonian
20742,Catalan
3393,Chinese_China
3591,Spanish
10602,Esperanto
18972,Maltese
19595,Sakha
7517,Greek
11622,Arabic
18900,Maltese
1668,Breton
10068,Slovenian
1650,Breton
6025,English
11656,Arabic
21406,Chuvash
2673,Russian
6570,Czech
15952,Frisian
17025,Kyrgyz
1820,Breton
3356,Chinese_China
3189,Chinese_China
11796,Arabic
18670,Basque
1721,Breton
2640,Russian
2497,Russian
9470,Swedish
463,Polish
14021,Hakha_Chin
8318,Interlingua
18339,Chinese_Taiwan
16777,Turkish
10123,Slovenian
6353,Georgian
12799,Portuguese
9582,Swedish
7042,Czech
6350,Georgian
7341,French
14949,Tamil
19212,Maltese
11830,Arabic
5969,English
3495,Chinese_China
20269,Latvian
15478,Dhivehi
2092,Breton
8702,Japanese
21329,Kabyle
10220,Esperanto
2955,Ukranian
15827,Dhivehi
7260,French
13285,Indonesian
14964,Tamil
10996,Estonian
8046,Interlingua
17628,Kinyarwanda
2117,Breton
7104,French
19733,Latvian
5437,Chinese_Hongkong
2060,Breton
8007,Interlingua
20678,Catalan
4113,Welsh
7984,Greek
20371,Catalan
7258,French
2941,Ukranian
2908,Ukranian
16432,Turkish
15990,Frisian
9900,Slovenian
3967,Welsh
8261,Interlingua
21011,Kabyle
12565,Romanian
19122,Maltese
18824,Basque
9361,Swedish
15802,Dhivehi
9252,Swedish
2618,Russian
159,Polish
1925,Breton
21636,Chuvash
9764,Slovenian
105,Polish
11042,Persian
21716,Chuvash
2913,Ukranian
21575,Chuvash
14784,Dutch
19852,Latvian
1048,Tatar
20340,Catalan
13779,Hakha_Chin
12828,Portuguese
21398,Chuvash
18454,Basque
6592,Czech
13154,Portuguese
19712,Latvian
9298,Swedish
5215,Mangolian
3155,Chinese_China
6178,Georgian
10281,Esperanto
20719,Catalan
11527,Persian
16552,Turkish
18252,Chinese_Taiwan
6282,Georgian
18285,Chinese_Taiwan
5030,Mangolian
14587,Dutch
13807,Hakha_Chin
8936,Japanese
10741,Estonian
15106,Tamil
6456,Georgian
20464,Catalan
14485,Dutch
5182,Mangolian
13112,Portuguese
19823,Latvian
20970,Kabyle
4815,German
