ID,wav,wav_format,start,stop,duration,language_family,language_name
1795,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456748.wav,.wav,0,82944,5.184,West_Slavic,Czech
1796,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456804.wav,.wav,0,66816,4.176,West_Slavic,Czech
1797,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456784.wav,.wav,0,94464,5.904,West_Slavic,Czech
1798,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456783.wav,.wav,0,67584,4.224,West_Slavic,Czech
1799,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456793.wav,.wav,0,73344,4.584,West_Slavic,Czech
1800,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456701.wav,.wav,0,54144,3.384,West_Slavic,Czech
1801,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456808.wav,.wav,0,88704,5.544,West_Slavic,Czech
1802,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456794.wav,.wav,0,84096,5.256,West_Slavic,Czech
1803,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456792.wav,.wav,0,55296,3.456,West_Slavic,Czech
1804,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456821.wav,.wav,0,82944,5.184,West_Slavic,Czech
1805,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456747.wav,.wav,0,67584,4.224,West_Slavic,Czech
1806,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456710.wav,.wav,0,61056,3.816,West_Slavic,Czech
1807,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456807.wav,.wav,0,74496,4.656,West_Slavic,Czech
1808,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456818.wav,.wav,0,82944,5.184,West_Slavic,Czech
1809,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456803.wav,.wav,0,77184,4.824,West_Slavic,Czech
1810,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456735.wav,.wav,0,57216,3.576,West_Slavic,Czech
1811,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456801.wav,.wav,0,73344,4.584,West_Slavic,Czech
1812,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456705.wav,.wav,0,62976,3.936,West_Slavic,Czech
1813,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456702.wav,.wav,0,93696,5.856,West_Slavic,Czech
1814,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456754.wav,.wav,0,63744,3.984,West_Slavic,Czech
1815,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456733.wav,.wav,0,81024,5.064,West_Slavic,Czech
1816,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456781.wav,.wav,0,82176,5.136,West_Slavic,Czech
1817,/content/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456753.wav,.wav,0,54144,3.384,West_Slavic,Czech
1818,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471858.wav,.wav,0,44544,2.784,West_Slavic,Czech
1819,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471762.wav,.wav,0,73344,4.584,West_Slavic,Czech
1820,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471761.wav,.wav,0,86016,5.376,West_Slavic,Czech
1821,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471787.wav,.wav,0,113664,7.104,West_Slavic,Czech
1822,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471832.wav,.wav,0,59904,3.744,West_Slavic,Czech
1823,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471783.wav,.wav,0,38016,2.376,West_Slavic,Czech
1824,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471769.wav,.wav,0,51456,3.216,West_Slavic,Czech
1825,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471777.wav,.wav,0,77184,4.824,West_Slavic,Czech
1826,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471834.wav,.wav,0,68736,4.296,West_Slavic,Czech
1827,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471784.wav,.wav,0,36864,2.304,West_Slavic,Czech
1828,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471835.wav,.wav,0,64896,4.056,West_Slavic,Czech
1829,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471833.wav,.wav,0,71424,4.464,West_Slavic,Czech
1830,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471859.wav,.wav,0,44544,2.784,West_Slavic,Czech
1831,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471857.wav,.wav,0,34944,2.184,West_Slavic,Czech
1832,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471822.wav,.wav,0,54144,3.384,West_Slavic,Czech
1833,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471842.wav,.wav,0,38784,2.424,West_Slavic,Czech
1834,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471867.wav,.wav,0,89856,5.616,West_Slavic,Czech
1835,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471760.wav,.wav,0,71424,4.464,West_Slavic,Czech
1836,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471788.wav,.wav,0,65664,4.104,West_Slavic,Czech
1837,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471844.wav,.wav,0,34176,2.136,West_Slavic,Czech
1838,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471791.wav,.wav,0,70656,4.416,West_Slavic,Czech
1839,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471765.wav,.wav,0,81024,5.064,West_Slavic,Czech
1840,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471846.wav,.wav,0,49536,3.096,West_Slavic,Czech
1841,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471790.wav,.wav,0,52224,3.264,West_Slavic,Czech
1842,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471757.wav,.wav,0,134784,8.424,West_Slavic,Czech
1843,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471766.wav,.wav,0,42624,2.664,West_Slavic,Czech
1844,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471782.wav,.wav,0,71424,4.464,West_Slavic,Czech
1845,/content/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471823.wav,.wav,0,45696,2.856,West_Slavic,Czech
1846,/content/common_voice_kpd/French/test/frn_tst_sp_58/common_voice_fr_19737992.wav,.wav,0,128256,8.016,Romance,French
1847,/content/common_voice_kpd/French/test/frn_tst_sp_3/common_voice_fr_19631580.wav,.wav,0,117504,7.344,Romance,French
1848,/content/common_voice_kpd/French/test/frn_tst_sp_56/common_voice_fr_17357910.wav,.wav,0,65664,4.104,Romance,French
1849,/content/common_voice_kpd/French/test/frn_tst_sp_18/common_voice_fr_19689068.wav,.wav,0,106368,6.648,Romance,French
1850,/content/common_voice_kpd/French/test/frn_tst_sp_18/common_voice_fr_19689063.wav,.wav,0,77184,4.824,Romance,French
1851,/content/common_voice_kpd/French/test/frn_tst_sp_50/common_voice_fr_17315093.wav,.wav,0,144384,9.024,Romance,French
1852,/content/common_voice_kpd/French/test/frn_tst_sp_49/common_voice_fr_19629316.wav,.wav,0,93312,5.832,Romance,French
1853,/content/common_voice_kpd/French/test/frn_tst_sp_97/common_voice_fr_17553482.wav,.wav,0,93696,5.856,Romance,French
1854,/content/common_voice_kpd/French/test/frn_tst_sp_97/common_voice_fr_17553484.wav,.wav,0,61824,3.864,Romance,French
1855,/content/common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294716.wav,.wav,0,91776,5.736,Romance,French
1856,/content/common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294717.wav,.wav,0,52224,3.264,Romance,French
1857,/content/common_voice_kpd/French/test/frn_tst_sp_53/common_voice_fr_19642982.wav,.wav,0,103296,6.456,Romance,French
1858,/content/common_voice_kpd/French/test/frn_tst_sp_30/common_voice_fr_20602250.wav,.wav,0,135552,8.472,Romance,French
1859,/content/common_voice_kpd/French/test/frn_tst_sp_6/common_voice_fr_17876795.wav,.wav,0,123648,7.728,Romance,French
1860,/content/common_voice_kpd/French/test/frn_tst_sp_44/common_voice_fr_17320422.wav,.wav,0,130944,8.184,Romance,French
1861,/content/common_voice_kpd/French/test/frn_tst_sp_62/common_voice_fr_17326244.wav,.wav,0,67584,4.224,Romance,French
1862,/content/common_voice_kpd/French/test/frn_tst_sp_62/common_voice_fr_17326243.wav,.wav,0,90624,5.664,Romance,French
1863,/content/common_voice_kpd/French/test/frn_tst_sp_80/common_voice_fr_18619543.wav,.wav,0,46848,2.928,Romance,French
1864,/content/common_voice_kpd/French/test/frn_tst_sp_17/common_voice_fr_17320942.wav,.wav,0,44544,2.784,Romance,French
1865,/content/common_voice_kpd/French/test/frn_tst_sp_70/common_voice_fr_17309976.wav,.wav,0,157824,9.864,Romance,French
1866,/content/common_voice_kpd/French/test/frn_tst_sp_91/common_voice_fr_19658450.wav,.wav,0,62208,3.888,Romance,French
1867,/content/common_voice_kpd/French/test/frn_tst_sp_76/common_voice_fr_19885313.wav,.wav,0,142464,8.904,Romance,French
1868,/content/common_voice_kpd/French/test/frn_tst_sp_40/common_voice_fr_19753626.wav,.wav,0,109056,6.816,Romance,French
1869,/content/common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658557.wav,.wav,0,68352,4.272,Romance,French
1870,/content/common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658561.wav,.wav,0,79104,4.944,Romance,French
1871,/content/common_voice_kpd/French/test/frn_tst_sp_16/common_voice_fr_17320920.wav,.wav,0,77952,4.872,Romance,French
1872,/content/common_voice_kpd/French/test/frn_tst_sp_59/common_voice_fr_18855738.wav,.wav,0,76416,4.776,Romance,French
1873,/content/common_voice_kpd/French/test/frn_tst_sp_36/common_voice_fr_17329086.wav,.wav,0,75264,4.704,Romance,French
1874,/content/common_voice_kpd/French/test/frn_tst_sp_61/common_voice_fr_21771523.wav,.wav,0,109056,6.816,Romance,French
1875,/content/common_voice_kpd/French/test/frn_tst_sp_65/common_voice_fr_17995171.wav,.wav,0,59904,3.744,Romance,French
1876,/content/common_voice_kpd/French/test/frn_tst_sp_69/common_voice_fr_18829804.wav,.wav,0,28416,1.776,Romance,French
1877,/content/common_voice_kpd/French/test/frn_tst_sp_64/common_voice_fr_19838205.wav,.wav,0,65280,4.08,Romance,French
1878,/content/common_voice_kpd/French/test/frn_tst_sp_14/common_voice_fr_19969123.wav,.wav,0,84480,5.28,Romance,French
1879,/content/common_voice_kpd/French/test/frn_tst_sp_14/common_voice_fr_19969125.wav,.wav,0,91392,5.712,Romance,French
1880,/content/common_voice_kpd/French/test/frn_tst_sp_67/common_voice_fr_19683400.wav,.wav,0,76032,4.752,Romance,French
1881,/content/common_voice_kpd/French/test/frn_tst_sp_67/common_voice_fr_19683401.wav,.wav,0,73728,4.608,Romance,French
1882,/content/common_voice_kpd/French/test/frn_tst_sp_60/common_voice_fr_19716787.wav,.wav,0,104832,6.552,Romance,French
1883,/content/common_voice_kpd/French/test/frn_tst_sp_73/common_voice_fr_19686920.wav,.wav,0,94848,5.928,Romance,French
1884,/content/common_voice_kpd/French/test/frn_tst_sp_73/common_voice_fr_19686922.wav,.wav,0,104832,6.552,Romance,French
1885,/content/common_voice_kpd/French/test/frn_tst_sp_84/common_voice_fr_17329346.wav,.wav,0,56832,3.552,Romance,French
1886,/content/common_voice_kpd/French/test/frn_tst_sp_84/common_voice_fr_17329344.wav,.wav,0,49920,3.12,Romance,French
1887,/content/common_voice_kpd/French/test/frn_tst_sp_4/common_voice_fr_19648052.wav,.wav,0,99840,6.24,Romance,French
1888,/content/common_voice_kpd/French/test/frn_tst_sp_54/common_voice_fr_19729662.wav,.wav,0,146688,9.168,Romance,French
1889,/content/common_voice_kpd/French/test/frn_tst_sp_35/common_voice_fr_19632928.wav,.wav,0,94080,5.88,Romance,French
1890,/content/common_voice_kpd/French/test/frn_tst_sp_83/common_voice_fr_19629239.wav,.wav,0,88704,5.544,Romance,French
1891,/content/common_voice_kpd/French/test/frn_tst_sp_71/common_voice_fr_17312903.wav,.wav,0,42624,2.664,Romance,French
1892,/content/common_voice_kpd/French/test/frn_tst_sp_34/common_voice_fr_19595490.wav,.wav,0,96768,6.048,Romance,French
1893,/content/common_voice_kpd/French/test/frn_tst_sp_79/common_voice_fr_19642692.wav,.wav,0,109056,6.816,Romance,French
1894,/content/common_voice_kpd/French/test/frn_tst_sp_2/common_voice_fr_19607358.wav,.wav,0,38016,2.376,Romance,French
1895,/content/common_voice_kpd/French/test/frn_tst_sp_23/common_voice_fr_18981304.wav,.wav,0,70656,4.416,Romance,French
1896,/content/common_voice_kpd/French/test/frn_tst_sp_23/common_voice_fr_18981301.wav,.wav,0,80256,5.016,Romance,French
1897,/content/common_voice_kpd/French/test/frn_tst_sp_57/common_voice_fr_19034464.wav,.wav,0,84864,5.304,Romance,French
1898,/content/common_voice_kpd/French/test/frn_tst_sp_15/common_voice_fr_21696667.wav,.wav,0,129792,8.112,Romance,French
1899,/content/common_voice_kpd/French/test/frn_tst_sp_93/common_voice_fr_19688737.wav,.wav,0,96000,6.0,Romance,French
1900,/content/common_voice_kpd/French/test/frn_tst_sp_95/common_voice_fr_19624683.wav,.wav,0,75264,4.704,Romance,French
1901,/content/common_voice_kpd/French/test/frn_tst_sp_92/common_voice_fr_19757274.wav,.wav,0,69504,4.344,Romance,French
1902,/content/common_voice_kpd/French/test/frn_tst_sp_52/common_voice_fr_20038355.wav,.wav,0,105216,6.576,Romance,French
1903,/content/common_voice_kpd/French/test/frn_tst_sp_90/common_voice_fr_21785937.wav,.wav,0,74880,4.68,Romance,French
1904,/content/common_voice_kpd/French/test/frn_tst_sp_90/common_voice_fr_21785951.wav,.wav,0,98688,6.168,Romance,French
1905,/content/common_voice_kpd/French/test/frn_tst_sp_47/common_voice_fr_17326092.wav,.wav,0,66816,4.176,Romance,French
1906,/content/common_voice_kpd/French/test/frn_tst_sp_47/common_voice_fr_17326093.wav,.wav,0,53376,3.336,Romance,French
1907,/content/common_voice_kpd/French/test/frn_tst_sp_89/common_voice_fr_19712893.wav,.wav,0,97152,6.072,Romance,French
1908,/content/common_voice_kpd/French/test/frn_tst_sp_38/common_voice_fr_20310224.wav,.wav,0,80256,5.016,Romance,French
1909,/content/common_voice_kpd/French/test/frn_tst_sp_86/common_voice_fr_18725592.wav,.wav,0,74496,4.656,Romance,French
1910,/content/common_voice_kpd/French/test/frn_tst_sp_63/common_voice_fr_18143127.wav,.wav,0,134784,8.424,Romance,French
1911,/content/common_voice_kpd/French/test/frn_tst_sp_72/common_voice_fr_21090934.wav,.wav,0,96384,6.024,Romance,French
1912,/content/common_voice_kpd/French/test/frn_tst_sp_9/common_voice_fr_19680243.wav,.wav,0,81792,5.112,Romance,French
1913,/content/common_voice_kpd/French/test/frn_tst_sp_85/common_voice_fr_18996159.wav,.wav,0,69888,4.368,Romance,French
1914,/content/common_voice_kpd/French/test/frn_tst_sp_85/common_voice_fr_18996157.wav,.wav,0,85248,5.328,Romance,French
1915,/content/common_voice_kpd/French/test/frn_tst_sp_37/common_voice_fr_20995688.wav,.wav,0,120192,7.512,Romance,French
1916,/content/common_voice_kpd/French/test/frn_tst_sp_37/common_voice_fr_20995687.wav,.wav,0,92928,5.808,Romance,French
1917,/content/common_voice_kpd/French/test/frn_tst_sp_68/common_voice_fr_18024876.wav,.wav,0,56832,3.552,Romance,French
1918,/content/common_voice_kpd/French/test/frn_tst_sp_13/common_voice_fr_19677404.wav,.wav,0,94080,5.88,Romance,French
1919,/content/common_voice_kpd/French/test/frn_tst_sp_46/common_voice_fr_20894914.wav,.wav,0,97536,6.096,Romance,French
1920,/content/common_voice_kpd/French/test/frn_tst_sp_51/common_voice_fr_19629221.wav,.wav,0,79872,4.992,Romance,French
1921,/content/common_voice_kpd/French/test/frn_tst_sp_96/common_voice_fr_19612588.wav,.wav,0,168960,10.56,Romance,French
1922,/content/common_voice_kpd/French/test/frn_tst_sp_24/common_voice_fr_20539295.wav,.wav,0,144384,9.024,Romance,French
1923,/content/common_voice_kpd/French/test/frn_tst_sp_88/common_voice_fr_17326887.wav,.wav,0,76800,4.8,Romance,French
1924,/content/common_voice_kpd/French/test/frn_tst_sp_41/common_voice_fr_19625771.wav,.wav,0,107904,6.744,Romance,French
1925,/content/common_voice_kpd/French/test/frn_tst_sp_41/common_voice_fr_19625773.wav,.wav,0,94848,5.928,Romance,French
1926,/content/common_voice_kpd/French/test/frn_tst_sp_45/common_voice_fr_19692640.wav,.wav,0,145152,9.072,Romance,French
1927,/content/common_voice_kpd/French/test/frn_tst_sp_39/common_voice_fr_21318843.wav,.wav,0,97920,6.12,Romance,French
1928,/content/common_voice_kpd/French/test/frn_tst_sp_82/common_voice_fr_19657795.wav,.wav,0,64512,4.032,Romance,French
1929,/content/common_voice_kpd/French/test/frn_tst_sp_32/common_voice_fr_20311193.wav,.wav,0,93696,5.856,Romance,French
1930,/content/common_voice_kpd/French/test/frn_tst_sp_32/common_voice_fr_20311196.wav,.wav,0,72960,4.56,Romance,French
1931,/content/common_voice_kpd/French/test/frn_tst_sp_27/common_voice_fr_21507864.wav,.wav,0,140544,8.784,Romance,French
1932,/content/common_voice_kpd/French/test/frn_tst_sp_100/common_voice_fr_18666317.wav,.wav,0,81408,5.088,Romance,French
1933,/content/common_voice_kpd/French/test/frn_tst_sp_66/common_voice_fr_19646577.wav,.wav,0,107520,6.72,Romance,French
1934,/content/common_voice_kpd/French/test/frn_tst_sp_66/common_voice_fr_19646574.wav,.wav,0,94848,5.928,Romance,French
1935,/content/common_voice_kpd/French/test/frn_tst_sp_1/common_voice_fr_19617119.wav,.wav,0,86400,5.4,Romance,French
1936,/content/common_voice_kpd/French/test/frn_tst_sp_8/common_voice_fr_17362525.wav,.wav,0,41856,2.616,Romance,French
1937,/content/common_voice_kpd/French/test/frn_tst_sp_8/common_voice_fr_17362526.wav,.wav,0,61824,3.864,Romance,French
1938,/content/common_voice_kpd/French/test/frn_tst_sp_74/common_voice_fr_18931249.wav,.wav,0,127488,7.968,Romance,French
1939,/content/common_voice_kpd/French/test/frn_tst_sp_29/common_voice_fr_20267783.wav,.wav,0,133632,8.352,Romance,French
1940,/content/common_voice_kpd/French/test/frn_tst_sp_55/common_voice_fr_19620771.wav,.wav,0,123264,7.704,Romance,French
1941,/content/common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393474.wav,.wav,0,36096,2.256,Romance,French
1942,/content/common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393473.wav,.wav,0,24576,1.536,Romance,French
1943,/content/common_voice_kpd/French/test/frn_tst_sp_25/common_voice_fr_18067015.wav,.wav,0,102144,6.384,Romance,French
1944,/content/common_voice_kpd/French/test/frn_tst_sp_48/common_voice_fr_19704689.wav,.wav,0,135552,8.472,Romance,French
1945,/content/common_voice_kpd/French/test/frn_tst_sp_7/common_voice_fr_19737525.wav,.wav,0,140928,8.808,Romance,French
1946,/content/common_voice_kpd/French/test/frn_tst_sp_12/common_voice_fr_19774951.wav,.wav,0,71424,4.464,Romance,French
1947,/content/common_voice_kpd/French/test/frn_tst_sp_12/common_voice_fr_19774954.wav,.wav,0,95616,5.976,Romance,French
1948,/content/common_voice_kpd/French/test/frn_tst_sp_99/common_voice_fr_19686718.wav,.wav,0,99456,6.216,Romance,French
1949,/content/common_voice_kpd/French/test/frn_tst_sp_77/common_voice_fr_19735222.wav,.wav,0,116736,7.296,Romance,French
1950,/content/common_voice_kpd/French/test/frn_tst_sp_28/common_voice_fr_18434600.wav,.wav,0,91392,5.712,Romance,French
1951,/content/common_voice_kpd/French/test/frn_tst_sp_28/common_voice_fr_18434598.wav,.wav,0,74112,4.632,Romance,French
1952,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20458882.wav,.wav,0,39936,2.496,Hellenic,Greek
1953,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430324.wav,.wav,0,55296,3.456,Hellenic,Greek
1954,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20785887.wav,.wav,0,65664,4.104,Hellenic,Greek
1955,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577189.wav,.wav,0,65664,4.104,Hellenic,Greek
1956,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20550019.wav,.wav,0,53376,3.336,Hellenic,Greek
1957,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20527038.wav,.wav,0,50304,3.144,Hellenic,Greek
1958,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20488975.wav,.wav,0,71424,4.464,Hellenic,Greek
1959,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20584028.wav,.wav,0,71424,4.464,Hellenic,Greek
1960,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20838059.wav,.wav,0,88704,5.544,Hellenic,Greek
1961,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20761323.wav,.wav,0,66816,4.176,Hellenic,Greek
1962,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20550005.wav,.wav,0,48384,3.024,Hellenic,Greek
1963,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20437865.wav,.wav,0,59904,3.744,Hellenic,Greek
1964,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20785870.wav,.wav,0,57216,3.576,Hellenic,Greek
1965,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20530678.wav,.wav,0,121344,7.584,Hellenic,Greek
1966,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471408.wav,.wav,0,56064,3.504,Hellenic,Greek
1967,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471389.wav,.wav,0,47616,2.976,Hellenic,Greek
1968,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20458897.wav,.wav,0,38016,2.376,Hellenic,Greek
1969,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20458881.wav,.wav,0,48384,3.024,Hellenic,Greek
1970,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20884395.wav,.wav,0,59136,3.696,Hellenic,Greek
1971,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20530994.wav,.wav,0,67584,4.224,Hellenic,Greek
1972,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430348.wav,.wav,0,63744,3.984,Hellenic,Greek
1973,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20770388.wav,.wav,0,49536,3.096,Hellenic,Greek
1974,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430394.wav,.wav,0,48384,3.024,Hellenic,Greek
1975,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471409.wav,.wav,0,86784,5.424,Hellenic,Greek
1976,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20536762.wav,.wav,0,67584,4.224,Hellenic,Greek
1977,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454047.wav,.wav,0,82176,5.136,Hellenic,Greek
1978,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454057.wav,.wav,0,63744,3.984,Hellenic,Greek
1979,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549965.wav,.wav,0,69504,4.344,Hellenic,Greek
1980,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20531050.wav,.wav,0,46464,2.904,Hellenic,Greek
1981,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20825453.wav,.wav,0,86016,5.376,Hellenic,Greek
1982,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454055.wav,.wav,0,59904,3.744,Hellenic,Greek
1983,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20488957.wav,.wav,0,89856,5.616,Hellenic,Greek
1984,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20506985.wav,.wav,0,80256,5.016,Hellenic,Greek
1985,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577162.wav,.wav,0,57984,3.624,Hellenic,Greek
1986,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20770377.wav,.wav,0,44544,2.784,Hellenic,Greek
1987,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20884401.wav,.wav,0,73344,4.584,Hellenic,Greek
1988,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20531032.wav,.wav,0,26496,1.656,Hellenic,Greek
1989,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20577181.wav,.wav,0,64896,4.056,Hellenic,Greek
1990,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518760.wav,.wav,0,81024,5.064,Hellenic,Greek
1991,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20518758.wav,.wav,0,48384,3.024,Hellenic,Greek
1992,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20768470.wav,.wav,0,77184,4.824,Hellenic,Greek
1993,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20480911.wav,.wav,0,73344,4.584,Hellenic,Greek
1994,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20488940.wav,.wav,0,89856,5.616,Hellenic,Greek
1995,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20471377.wav,.wav,0,55296,3.456,Hellenic,Greek
1996,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20520180.wav,.wav,0,57984,3.624,Hellenic,Greek
1997,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20531031.wav,.wav,0,59904,3.744,Hellenic,Greek
1998,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20454072.wav,.wav,0,57984,3.624,Hellenic,Greek
1999,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20430295.wav,.wav,0,86016,5.376,Hellenic,Greek
2000,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20549968.wav,.wav,0,69504,4.344,Hellenic,Greek
2001,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20768468.wav,.wav,0,66816,4.176,Hellenic,Greek
2002,/content/common_voice_kpd/Greek/test/grk_tst_sp_1/common_voice_el_20660121.wav,.wav,0,49536,3.096,Hellenic,Greek
