id,language_family,language_name
5454,Sino_Tibetan,Chinese_China
1743,Hellenic,Greek
5775,Celtic,Welsh
857,West_Slavic,Czech
3092,Romance,Russian
4431,Niger_Congo,English
2062,West_Germanic,Tatar
31,Sino_Tibetan,Chinese_Hongkong
552,Kartvelian,Georgian
3948,Semitic,Arabic
987,North_Germanic,Swedish
3403,Kartvelian,Georgian
3648,Turkic,Chuvash
605,Celtic,Welsh
5825,Hellenic,Greek
371,Baltic,Latvian
536,Kartvelian,Georgian
1740,Romance,Spanish
5211,Baltic,Latvian
4132,Turkic,Chuvash
5105,Romance,Spanish
5810,Celtic,Welsh
1873,Basque,Basque
3044,Niger_Congo,Spanish
1409,Semitic,Arabic
4370,Basque,Basque
3670,East_Slavic,Russian
5884,West_Germanic,Dutch
333,East_Slavic,Ukranian
5527,Romance,Romansh_Sursilvan
5429,Sino_Tibetan,Chinese_China
3102,East_Slavic,Russian
558,Kartvelian,Georgian
321,East_Slavic,Ukranian
4348,Romance,Catalan
3960,Sino_Tibetan,Hakha_Chin
1890,Uralic,Estonian
2000,Celtic,English
5179,Romance,Italian
618,Austronesian,Indonesian
1208,Japonic,Japanese
2025,Celtic,Welsh
2917,Romance,Italian
1664,Hellenic,Greek
1657,Hellenic,Greek
514,Kartvelian,Georgian
5078,Turkic,Sakha
3039,Niger_Congo,Kinyarwanda
2137,West_Germanic,English
4257,West_Slavic,Polish
4034,Turkic,Kyrgyz
2442,Turkic,Turkish
465,Kartvelian,Georgian
1930,West_Germanic,English
5133,Romance,Spanish
4113,Turkic,Turkish
5175,Universal,Esperanto
748,West_Germanic,German
3239,Berber,Kabyle
2121,Celtic,Breton
949,Universal,Esperanto
4960,Romance,Portuguese
3042,Niger_Congo,Kinyarwanda
202,Semitic,Arabic
4760,East_Slavic,Russian
3215,Romance,Portuguese
4391,Austronesian,Indonesian
4633,Austronesian,Indonesian
1342,Romance,Romanian
5566,West_Germanic,Maltese
2890,North_Germanic,Swedish
4636,Uralic,Estonian
96,Sino_Tibetan,Chinese_Hongkong
789,Romance,Romansh_Sursilvan
4384,Romance,Catalan
1367,Turkic,Chuvash
5016,West_Germanic,Frisian
4046,Turkic,Kyrgyz
590,North_Germanic,Swedish
1484,Austronesian,Indonesian
3254,Berber,Kabyle
1685,Hellenic,Greek
1439,Romance,English
195,Celtic,Breton
5006,Turkic,Sakha
1531,Romance,Breton
2285,Turkic,Tatar
2995,Austronesian,Indonesian
2712,Universal,Esperanto
278,North_Germanic,Swedish
2486,East_Slavic,Sakha
601,Austronesian,Catalan
5113,Romance,Spanish
3846,Baltic,Latvian
3200,Celtic,Breton
5280,Baltic,Latvian
5381,Baltic,Hakha_Chin
1555,Semitic,Maltese
506,West_Slavic,Polish
645,Austronesian,Indonesian
1588,Kartvelian,Georgian
3442,Iranian,Persian
2851,Universal,Interlingua
3439,Berber,Kabyle
5504,Romance,Romansh_Sursilvan
5312,East_Slavic,Russian
4535,Dravidian,Tamil
983,Iranian,Persian
5067,Turkic,Sakha
3885,Romance,Hakha_Chin
4770,Japonic,Japanese
1700,Hellenic,Greek
3263,Berber,Kabyle
1542,Romance,Romanian
2664,Semitic,Arabic
5193,Romance,Romanian
1582,Semitic,Maltese
4097,Turkic,Kyrgyz
483,Kartvelian,Georgian
2271,Turkic,Chuvash
3205,Berber,Kabyle
3489,Mongolic,Mangolian
5480,Sino_Tibetan,Chinese_China
2451,Celtic,Breton
1966,Celtic,French
2802,Celtic,Welsh
167,Romance,Swedish
3737,Semitic,Arabic
4744,Basque,Breton
2635,Semitic,Arabic
5058,Turkic,Sakha
2683,North_Germanic,Tatar
1505,West_Germanic,English
4409,West_Germanic,Turkish
3883,North_Germanic,Swedish
2409,Turkic,Turkish
5821,Basque,Welsh
5594,Sino_Tibetan,Chinese_Taiwan
779,West_Slavic,Czech
4527,Dravidian,Tamil
5874,North_Germanic,Swedish
2553,West_Germanic,Frisian
3207,Berber,Kabyle
5640,Sino_Tibetan,Chinese_Taiwan
720,Austronesian,Indonesian
5870,Romance,Catalan
1584,Romance,Maltese
5602,Sino_Tibetan,Chinese_China
2695,Semitic,Arabic
1476,Austronesian,Indonesian
1282,Romance,Romanian
4441,Turkic,French
686,Austronesian,Indonesian
3762,West_Germanic,Dutch
929,Celtic,Breton
1524,Baltic,Latvian
3499,Mongolic,Mangolian
3539,West_Germanic,English
4101,Turkic,Chuvash
5745,Sino_Tibetan,Chinese_Taiwan
4961,Hellenic,Greek
145,North_Germanic,Swedish
1037,West_Germanic,Dutch
5443,Sino_Tibetan,Chinese_Taiwan
3523,Mongolic,Mangolian
1388,Universal,Romanian
81,Sino_Tibetan,Romansh_Sursilvan
358,East_Slavic,Ukranian
1972,West_Germanic,English
3492,Mongolic,Mangolian
4507,Dravidian,Tamil
5210,Celtic,Breton
1606,Semitic,Maltese
2588,Semitic,Arabic
4965,Romance,Spanish
2360,Turkic,Turkish
4591,Dravidian,Tamil
4158,Turkic,Turkish
3983,Sino_Tibetan,Hakha_Chin
1172,Japonic,Japanese
3097,East_Slavic,Russian
4730,Japonic,Persian
2505,West_Slavic,Czech
5824,North_Germanic,Swedish
1430,Berber,Tatar
4945,Baltic,Latvian
2228,West_Germanic,Dutch
4762,Romance,Czech
3925,Romance,Hakha_Chin
5606,Sino_Tibetan,Chinese_Taiwan
2114,Romance,Breton
2913,Romance,Italian
3004,Niger_Congo,Kinyarwanda
5057,Turkic,Sakha
2011,West_Germanic,Frisian
2861,Romance,Italian
3681,Turkic,Tatar
3346,Berber,Kabyle
374,East_Slavic,Ukranian
3168,East_Slavic,Russian
4050,Turkic,Kyrgyz
4281,Turkic,Polish
913,Universal,Esperanto
1997,Turkic,Sakha
2789,Berber,Tatar
728,West_Slavic,Czech
4916,Celtic,Breton
5592,Romance,French
3371,Hellenic,Greek
1519,Semitic,Maltese
3696,Romance,French
693,West_Slavic,Czech
2104,Romance,Portuguese
1336,West_Germanic,Dutch
1298,Romance,Italian
4805,Universal,Interlingua
2375,Romance,Breton
1535,Semitic,Maltese
2776,Universal,Interlingua
40,Sino_Tibetan,Chinese_Hongkong
4800,Berber,Turkish
2606,West_Germanic,Maltese
850,Celtic,Breton
2263,Turkic,Tatar
2659,Semitic,Arabic
4725,West_Slavic,Czech
3081,Niger_Congo,Kinyarwanda
3953,Sino_Tibetan,Hakha_Chin
134,Semitic,Swedish
1288,Uralic,Estonian
2331,East_Slavic,Russian
2377,Romance,French
1303,Romance,Swedish
1749,Romance,Portuguese
1084,West_Germanic,English
5619,West_Germanic,Dutch
414,Semitic,Maltese
223,North_Germanic,Swedish
4227,Romance,Italian
1596,Semitic,Maltese
2858,Sino_Tibetan,Chinese_Taiwan
439,Baltic,Latvian
3284,Berber,Kabyle
4308,East_Slavic,Russian
3501,East_Slavic,Russian
3166,East_Slavic,Russian
5123,Basque,Basque
4019,Turkic,Kyrgyz
2171,Turkic,Tatar
375,East_Slavic,Ukranian
2530,West_Germanic,Interlingua
1156,Japonic,Japanese
1053,West_Germanic,Dutch
5610,Sino_Tibetan,Portuguese
1109,West_Germanic,Swedish
4864,East_Slavic,Portuguese
3108,East_Slavic,Russian
3230,Berber,Kabyle
4844,Romance,Romansh_Sursilvan
2188,Turkic,Kyrgyz
102,Sino_Tibetan,Chinese_Hongkong
3641,Turkic,Chuvash
5323,Romance,Spanish
455,Turkic,Turkish
5743,Sino_Tibetan,Chinese_Taiwan
3771,West_Germanic,English
2244,Turkic,Tatar
3334,Berber,Kabyle
4063,Turkic,Kyrgyz
2545,West_Germanic,Frisian
4975,Romance,Portuguese
2969,Romance,Italian
4264,Turkic,Turkish
4928,Turkic,Turkish
4911,Romance,Portuguese
3781,Romance,Kabyle
165,North_Germanic,Swedish
1083,West_Slavic,Arabic
1754,Hellenic,Greek
3813,Sino_Tibetan,Hakha_Chin
4276,Baltic,Latvian
1975,West_Germanic,English
5862,North_Germanic,Swedish
2132,Universal,Esperanto
5883,Niger_Congo,Kinyarwanda
1545,Semitic,Maltese
3494,Berber,Kabyle
1148,Japonic,Japanese
5765,Sino_Tibetan,Chinese_Taiwan
4679,Uralic,Estonian
4605,Dravidian,Tamil
3400,Romance,Persian
2601,Semitic,Arabic
4449,Niger_Congo,Kinyarwanda
3739,Romance,Portuguese
5014,Turkic,Sakha
1982,Romance,Portuguese
3040,Niger_Congo,Kinyarwanda
3956,Sino_Tibetan,Hakha_Chin
2055,Sino_Tibetan,Chinese_China
5190,Sino_Tibetan,Portuguese
5147,Romance,Spanish
861,West_Slavic,Czech
5760,Sino_Tibetan,Chinese_Hongkong
2488,West_Germanic,Frisian
1488,Niger_Congo,English
2830,Romance,Italian
456,Kartvelian,Georgian
3772,Romance,Italian
981,Romance,Romanian
2178,Turkic,Tatar
3642,Turkic,Chuvash
492,Kartvelian,Georgian
350,Universal,Esperanto
4385,Romance,Catalan
4927,Romance,Romansh_Sursilvan
930,Universal,Esperanto
1920,Romance,Spanish
3293,Berber,Kabyle
2193,Turkic,Tatar
1304,Romance,Romanian
2770,Baltic,Latvian
5519,Romance,Romansh_Sursilvan
762,Semitic,Czech
2931,West_Germanic,Frisian
2818,Romance,Romanian
3498,Romance,Kabyle
5161,Romance,Spanish
5377,Baltic,Latvian
3066,Niger_Congo,Kinyarwanda
1658,Semitic,Arabic
286,North_Germanic,Tatar
3180,Turkic,Greek
1180,Japonic,Japanese
3635,Turkic,Chuvash
5338,Baltic,Latvian
4708,Hellenic,Greek
1136,Japonic,Japanese
2187,Turkic,Tatar
2542,West_Germanic,Dutch
1174,Japonic,Japanese
1236,Japonic,Japanese
2595,Turkic,Arabic
3773,Romance,French
3183,East_Slavic,Russian
797,Semitic,Maltese
3630,Turkic,Tatar
2778,Universal,Interlingua
3111,East_Slavic,Russian
1078,Romance,Portuguese
4526,Indo_European,Tamil
2003,Romance,German
160,Romance,Portuguese
3999,Sino_Tibetan,Hakha_Chin
1557,Semitic,Maltese
471,Romance,Arabic
3058,Niger_Congo,Kinyarwanda
3049,Niger_Congo,Kinyarwanda
2526,Austronesian,Indonesian
5265,Romance,Portuguese
2340,Turkic,Maltese
2431,Turkic,Kabyle
4453,West_Germanic,English
4494,Dravidian,Tamil
3410,Iranian,Persian
4338,Hellenic,Greek
2582,Semitic,Arabic
3300,Semitic,Swedish
571,Celtic,Breton
3457,Iranian,Persian
5766,Sino_Tibetan,Chinese_Taiwan
4654,Uralic,Estonian
3665,Celtic,Breton
4699,Uralic,Estonian
3258,Romance,German
1399,Romance,Portuguese
5435,Sino_Tibetan,Chinese_China
4631,Uralic,Estonian
1258,Romance,Romanian
1076,West_Germanic,Frisian
3185,West_Slavic,Ukranian
87,Sino_Tibetan,Hakha_Chin
2762,Dravidian,Kabyle
1738,Hellenic,Greek
4401,Universal,Kabyle
4979,West_Slavic,Czech
4106,Turkic,Kyrgyz
39,Semitic,Arabic
4145,Turkic,Tatar
3090,Niger_Congo,Kinyarwanda
800,Uralic,Estonian
2317,Turkic,Turkish
3915,Sino_Tibetan,Hakha_Chin
222,North_Germanic,Swedish
1689,Hellenic,Greek
1722,Hellenic,Greek
2172,Baltic,Latvian
3349,Berber,Kabyle
3336,Berber,Kabyle
658,East_Slavic,Ukranian
3249,Celtic,Breton
2621,Turkic,English
3025,Niger_Congo,Kinyarwanda
4925,Sino_Tibetan,Chinese_Hongkong
175,Turkic,Turkish
5165,North_Germanic,Swedish
2539,West_Germanic,Dutch
2256,Turkic,Kyrgyz
5077,Turkic,Mangolian
3109,East_Slavic,Russian
991,West_Germanic,English
2751,Universal,Latvian
559,Austronesian,Indonesian
2205,Turkic,Kyrgyz
3807,Sino_Tibetan,Hakha_Chin
694,Uralic,Chinese_Taiwan
4292,Romance,Catalan
3257,Berber,Kabyle
884,Turkic,Chuvash
1104,East_Slavic,Russian
5085,Turkic,Sakha
3344,Turkic,Turkish
4610,Romance,Italian
1681,Universal,Indonesian
3909,Sino_Tibetan,Hakha_Chin
4816,Romance,Romansh_Sursilvan
4486,Dravidian,Tamil
500,Kartvelian,Georgian
44,Sino_Tibetan,Esperanto
2511,West_Germanic,Dutch
1716,Hellenic,Greek
1062,West_Germanic,Dutch
4224,West_Slavic,Polish
324,Baltic,Latvian
543,Semitic,Maltese
3570,Mongolic,Mangolian
2237,Turkic,Tatar
2923,Indo_European,Arabic
825,West_Slavic,Czech
1701,Romance,Spanish
1899,Romance,Portuguese
4907,Baltic,Latvian
120,North_Germanic,Swedish
5247,Baltic,Latvian
4893,Romance,Portuguese
1436,Indo_European,Dhivehi
5303,Celtic,Welsh
212,Celtic,Breton
3573,West_Slavic,Czech
5068,Turkic,Sakha
1604,Semitic,Maltese
735,Romance,Portuguese
5406,Sino_Tibetan,Chinese_Taiwan
793,East_Slavic,Ukranian
2017,West_Germanic,Tatar
5713,Sino_Tibetan,Chinese_Taiwan
4424,Celtic,Welsh
5122,Berber,Kabyle
3957,Sino_Tibetan,Hakha_Chin
3268,Celtic,Breton
93,Sino_Tibetan,Chinese_Hongkong
2956,Romance,Catalan
4641,Uralic,Estonian
5690,Turkic,Chuvash
2286,Turkic,Tatar
1218,Japonic,Japanese
2527,West_Germanic,Frisian
742,West_Slavic,Czech
2510,Romance,Portuguese
5774,Sino_Tibetan,Chinese_Taiwan
3929,Sino_Tibetan,Chinese_Taiwan
2653,East_Slavic,Ukranian
4131,Dravidian,Tamil
1250,Japonic,Japanese
5590,Romance,Romanian
5220,Baltic,Latvian
317,Celtic,Breton
1934,Berber,Kabyle
1790,Romance,Basque
3795,Turkic,Esperanto
844,West_Slavic,Czech
1767,Hellenic,Greek
280,North_Germanic,Swedish
3236,Turkic,Kabyle
3480,Baltic,Latvian
5859,Kartvelian,Georgian
366,East_Slavic,Ukranian
4105,Turkic,Sakha
611,Iranian,Persian
3021,Niger_Congo,Kinyarwanda
3299,Mongolic,Mangolian
2529,East_Slavic,Ukranian
5428,Romance,Portuguese
3664,Turkic,Chuvash
1281,Romance,Romanian
3362,West_Germanic,English
662,Austronesian,Indonesian
2357,West_Slavic,Polish
59,Sino_Tibetan,Chinese_Hongkong
5326,Romance,Estonian
2118,Kartvelian,German
176,North_Germanic,Swedish
1687,Berber,Kabyle
5180,Romance,Spanish
1341,Romance,Romanian
3817,Sino_Tibetan,Hakha_Chin
3459,Hellenic,Greek
1374,Romance,Romanian
2169,Turkic,French
1755,Hellenic,Greek
5809,Dravidian,Tamil
5055,Turkic,Estonian
1012,West_Germanic,Frisian
2327,Turkic,Turkish
874,West_Slavic,Czech
3893,Sino_Tibetan,Hakha_Chin
3540,East_Slavic,Russian
3880,Sino_Tibetan,Chinese_Taiwan
2484,West_Germanic,Frisian
1054,West_Germanic,Dutch
3656,Basque,Basque
1075,West_Germanic,Swedish
2160,Turkic,Kyrgyz
5059,Turkic,Tamil
2230,Turkic,Tatar
2073,Celtic,Welsh
4796,Romance,Romansh_Sursilvan
2234,Turkic,Kyrgyz
2383,Turkic,Turkish
1115,West_Germanic,Dutch
4436,East_Slavic,Russian
1528,Romance,Maltese
3158,East_Slavic,Russian
2760,Universal,Esperanto
1568,Semitic,Maltese
1265,Romance,Catalan
5856,Romance,Spanish
579,West_Slavic,Greek
1293,Romance,Romanian
1761,Hellenic,Greek
5526,Sino_Tibetan,Hakha_Chin
2116,West_Germanic,German
3278,Hellenic,Greek
416,East_Slavic,Ukranian
4007,Sino_Tibetan,Hakha_Chin
433,West_Germanic,German
1014,West_Germanic,Frisian
2404,Turkic,Turkish
1711,Mongolic,Mangolian
1779,Hellenic,Greek
2580,Austronesian,Indonesian
3113,Niger_Congo,Kinyarwanda
220,West_Germanic,Dutch
4814,Romance,Romansh_Sursilvan
178,Celtic,Breton
2455,West_Germanic,Frisian
4703,West_Slavic,Czech
4256,West_Slavic,Polish
2825,Universal,Esperanto
5217,Baltic,Latvian
1090,West_Germanic,Dutch
5502,Romance,Romansh_Sursilvan
4008,Sino_Tibetan,Hakha_Chin
2756,Celtic,Welsh
467,Romance,Georgian
98,Sino_Tibetan,Chinese_Hongkong
2585,Semitic,Swedish
1413,Romance,Portuguese
5712,Sino_Tibetan,Chinese_Taiwan
5233,Semitic,Arabic
1812,North_Germanic,Swedish
2870,Universal,Portuguese
2386,Turkic,Turkish
5808,Hellenic,Greek
4305,Romance,Catalan
610,Hellenic,Greek
907,Sino_Tibetan,Chinese_Hongkong
1860,Romance,Basque
4668,Uralic,Estonian
3535,Mongolic,Mangolian
5805,Semitic,Arabic
4134,Turkic,Kyrgyz
4700,Basque,Basque
5672,Sino_Tibetan,Chinese_Taiwan
5027,Turkic,Tatar
3265,Berber,Kabyle
4541,Dravidian,Tamil
3238,Berber,Kabyle
547,Romance,French
466,Kartvelian,Georgian
384,East_Slavic,Ukranian
1473,Niger_Congo,Kinyarwanda
4269,East_Slavic,Russian
2700,Berber,Kabyle
2384,Indo_European,Portuguese
5837,Celtic,Welsh
4698,Uralic,Estonian
3627,Turkic,Dutch
926,West_Slavic,Esperanto
22,Sino_Tibetan,Chinese_Hongkong
1941,Romance,Portuguese
1318,Uralic,Dutch
4551,Dravidian,Tamil
5840,West_Germanic,English
2593,Semitic,Maltese
2769,Iranian,Esperanto
3433,Romance,English
685,Austronesian,Indonesian
3427,Romance,French
5703,Sino_Tibetan,Chinese_Taiwan
855,West_Slavic,Czech
2632,West_Germanic,French
240,North_Germanic,Swedish
971,Universal,Esperanto
2630,Semitic,Arabic
1034,West_Germanic,Dutch
4803,Baltic,Latvian
3544,Romance,Mangolian
1061,West_Germanic,Frisian
245,North_Germanic,Swedish
1809,Basque,Basque
4672,Uralic,Estonian
1329,Romance,Catalan
692,Romance,Indonesian
5272,North_Germanic,Swedish
4933,Romance,Catalan
3194,East_Slavic,Ukranian
3279,Berber,Kabyle
2502,West_Germanic,Frisian
524,Kartvelian,Georgian
1683,Uralic,Estonian
5203,Hellenic,Greek
1727,Niger_Congo,Kinyarwanda
1142,Japonic,Japanese
1206,Iranian,Persian
5769,Sino_Tibetan,Chinese_Taiwan
2241,West_Slavic,Dutch
5148,Romance,Esperanto
1556,Semitic,Maltese
2684,Romance,Indonesian
4284,West_Slavic,Polish
5503,Celtic,Welsh
1763,Romance,Greek
3617,Turkic,Maltese
2403,Romance,Portuguese
521,West_Germanic,German
2207,Turkic,Tatar
1325,Romance,Ukranian
4669,Uralic,Estonian
1970,Celtic,Breton
1849,Semitic,Maltese
1039,West_Germanic,Dutch
4194,West_Slavic,Czech
3782,Romance,Italian
2180,Turkic,Tatar
3705,Romance,French
5416,West_Slavic,Polish
1324,West_Germanic,Dutch
288,North_Germanic,Swedish
3211,Romance,Portuguese
5680,Sino_Tibetan,Chinese_China
3247,Romance,Kabyle
254,North_Germanic,Swedish
2354,Celtic,Turkish
5367,Baltic,Latvian
4251,West_Slavic,Polish
319,West_Germanic,Breton
4650,Uralic,Estonian
3231,Romance,Romanian
1663,Romance,Spanish
5384,Celtic,Breton
2148,West_Slavic,Turkish
2967,Romance,Italian
5607,Sino_Tibetan,Chinese_Taiwan
2123,West_Germanic,German
1458,Iranian,Persian
5189,West_Germanic,English
729,West_Slavic,Polish
2454,West_Germanic,Frisian
5843,Celtic,Welsh
4301,Romance,Russian
5830,Indo_European,Dhivehi
5740,Sino_Tibetan,Chinese_Taiwan
1674,Niger_Congo,Kinyarwanda
1824,Basque,Basque
4674,Turkic,Tatar
1188,Japonic,Japanese
1163,Japonic,Japanese
5138,Romance,Spanish
1820,Basque,Basque
4795,Romance,Italian
2217,West_Slavic,Tatar
282,Celtic,Breton
4954,West_Slavic,Czech
1786,Basque,Basque
5352,Baltic,Latvian
13,Sino_Tibetan,Chinese_Hongkong
3798,West_Germanic,Dutch
2449,West_Germanic,Frisian
4061,Turkic,Sakha
260,Semitic,Swedish
2863,Romance,Romanian
1456,Indo_European,Dhivehi
3517,Mongolic,Mangolian
2886,Semitic,Esperanto
105,Celtic,Chinese_Taiwan
5776,Celtic,Welsh
3962,Austronesian,Indonesian
5079,Turkic,Sakha
1817,Romance,Basque
4261,East_Slavic,Polish
4862,Romance,Portuguese
2772,Turkic,Kabyle
3584,Turkic,Chuvash
3714,Iranian,Kyrgyz
5466,Sino_Tibetan,French
3939,Sino_Tibetan,Hakha_Chin
564,Austronesian,Indonesian
4835,East_Slavic,Ukranian
2633,Celtic,Breton
3574,Turkic,Chuvash
4138,Turkic,Kyrgyz
249,North_Germanic,Swedish
3768,Romance,French
4394,North_Germanic,Swedish
873,West_Slavic,Greek
1262,West_Slavic,Ukranian
4215,West_Slavic,Czech
2657,Celtic,Breton
1152,Japonic,Japanese
3245,Berber,Kabyle
4267,West_Slavic,Polish
3428,Romance,Romanian
939,Universal,Esperanto
5383,Baltic,Latvian
2304,Baltic,Kyrgyz
546,Kartvelian,Georgian
1277,Romance,Romanian
5530,Universal,Romansh_Sursilvan
4635,Uralic,Estonian
448,Universal,Interlingua
168,Romance,Swedish
4346,Romance,Frisian
1190,Iranian,Persian
4000,Sino_Tibetan,Hakha_Chin
2909,Turkic,Romanian
5880,Celtic,Welsh
5089,Turkic,Sakha
1854,Basque,Basque
5764,Sino_Tibetan,Chinese_Taiwan
210,North_Germanic,Swedish
2767,Romance,Esperanto
2356,Romance,Portuguese
2805,West_Germanic,Dutch
1874,Basque,Basque
2434,Turkic,Chuvash
994,West_Germanic,German
4995,Dravidian,Tamil
593,Austronesian,Frisian
3209,Berber,Kabyle
3659,Turkic,Chuvash
4078,Turkic,Kyrgyz
5459,Sino_Tibetan,Chinese_China
1255,Romance,Romanian
4771,Romance,Portuguese
1802,Basque,Basque
2963,Romance,Spanish
468,West_Slavic,Polish
2938,Turkic,Turkish
4538,Dravidian,Tamil
1819,North_Germanic,Swedish
3139,East_Slavic,Russian
2764,Universal,Esperanto
859,West_Slavic,Czech
216,West_Slavic,Polish
3848,Sino_Tibetan,Hakha_Chin
1517,Semitic,Maltese
1045,West_Germanic,Dutch
5029,Turkic,Tatar
860,West_Slavic,Czech
5063,Turkic,Sakha
2358,West_Slavic,Czech
4998,Turkic,Sakha
3709,Romance,French
1923,Japonic,Japanese
4065,Turkic,Kyrgyz
4530,Turkic,Tatar
5408,Austronesian,Indonesian
208,West_Germanic,Swedish
3041,Niger_Congo,Kinyarwanda
5045,Turkic,Sakha
738,West_Slavic,Czech
3026,Niger_Congo,Kinyarwanda
795,West_Slavic,Czech
2651,Celtic,Breton
940,Universal,German
1126,West_Germanic,Dutch
2504,West_Germanic,Frisian
5269,Baltic,Latvian
1865,Basque,Catalan
4611,Uralic,Estonian
43,Sino_Tibetan,Chinese_Hongkong
2897,Romance,Spanish
5462,Sino_Tibetan,Chinese_China
1649,Dravidian,Tamil
2942,Romance,Romanian
2183,Turkic,Tatar
2437,Turkic,Turkish
4093,Turkic,Sakha
4529,Dravidian,Tamil
2705,Berber,Kabyle
2687,South_Slavic,Slovenian
2997,Niger_Congo,Kinyarwanda
2740,Universal,Esperanto
622,Austronesian,Indonesian
603,West_Slavic,Czech
457,Uralic,Georgian
3863,Sino_Tibetan,Hakha_Chin
617,West_Slavic,Esperanto
1499,Niger_Congo,Kinyarwanda
1502,Austronesian,Indonesian
4751,East_Slavic,Ukranian
3503,Mongolic,Georgian
3613,South_Slavic,Slovenian
2100,West_Germanic,German
1405,Romance,Italian
246,North_Germanic,Swedish
2464,West_Germanic,Frisian
4839,West_Slavic,Czech
624,Austronesian,Indonesian
529,Kartvelian,Georgian
4833,West_Germanic,Swedish
5328,East_Slavic,Russian
5083,Turkic,Sakha
4572,Dravidian,Tamil
5039,Turkic,Sakha
1594,Semitic,Maltese
1486,Indo_European,Dhivehi
487,Baltic,Latvian
1044,West_Germanic,Dutch
2535,Celtic,Breton
3806,Sino_Tibetan,Hakha_Chin
3667,Turkic,Chuvash
2771,West_Slavic,Welsh
1976,West_Slavic,Kabyle
5647,Sino_Tibetan,Chinese_Taiwan
3847,Sino_Tibetan,Hakha_Chin
3153,Romance,Romansh_Sursilvan
140,Romance,Chinese_China
1079,West_Germanic,Dutch
4415,West_Germanic,Dutch
2854,Basque,Tamil
52,Sino_Tibetan,Chinese_China
5351,Baltic,Latvian
510,Kartvelian,Georgian
997,West_Germanic,Dutch
2893,Romance,Italian
5411,Sino_Tibetan,Chinese_Taiwan
2189,Turkic,Tatar
1628,Semitic,Maltese
1390,Romance,Romanian
743,West_Slavic,Czech
4130,Turkic,Latvian
4627,Romance,Estonian
1022,West_Germanic,Dutch
5500,West_Germanic,Romansh_Sursilvan
5304,Romance,Portuguese
1007,West_Germanic,Dutch
5183,Romance,Spanish
3479,Mongolic,Mangolian
1446,Indo_European,Dhivehi
26,Berber,Kabyle
4953,Romance,Portuguese
5561,Romance,Romansh_Sursilvan
2688,Semitic,Arabic
99,Sino_Tibetan,Chinese_Hongkong
5394,Japonic,Japanese
4964,Romance,Portuguese
1380,East_Slavic,Latvian
3672,East_Slavic,Ukranian
5828,Celtic,Welsh
2821,Universal,Interlingua
2367,Turkic,Turkish
4741,East_Slavic,Ukranian
377,Romance,Romanian
2852,Romance,Czech
725,Sino_Tibetan,Czech
4331,Romance,Catalan
637,Austronesian,Indonesian
5651,Sino_Tibetan,Chinese_Taiwan
3466,Universal,Esperanto
2513,Hellenic,Greek
1186,Japonic,Japanese
2934,Romance,French
2964,Romance,Portuguese
4734,West_Slavic,Dutch
5281,Baltic,Latvian
3921,Sino_Tibetan,Hakha_Chin
2414,Turkic,Turkish
5239,Baltic,Latvian
747,West_Slavic,Polish
4031,Turkic,Tatar
3713,Romance,Italian
5679,Sino_Tibetan,Chinese_China
999,West_Germanic,Dutch
2600,Berber,Kabyle
1191,Turkic,Kyrgyz
2728,Semitic,Arabic
4974,Semitic,Maltese
1978,Sino_Tibetan,English
1356,West_Slavic,Czech
5648,Sino_Tibetan,Chinese_Taiwan
3730,Celtic,Breton
4968,Hellenic,Greek
2061,Semitic,Arabic
3513,Mongolic,Mangolian
4753,Romance,French
3655,West_Slavic,Polish
1395,East_Slavic,Ukranian
5314,Baltic,Latvian
1619,Semitic,Maltese
2048,Berber,Kabyle
3527,Mongolic,Mangolian
2342,Turkic,Turkish
4499,Sino_Tibetan,Tamil
5695,Sino_Tibetan,Chinese_Taiwan
2303,Berber,Kabyle
3350,Berber,Kabyle
5767,Sino_Tibetan,Chinese_Taiwan
5497,Romance,Romansh_Sursilvan
4759,East_Slavic,Ukranian
1478,Austronesian,Indonesian
812,Turkic,Czech
2742,Universal,Esperanto
1522,Semitic,Maltese
1080,West_Germanic,Dutch
3057,Berber,Spanish
3638,Turkic,Chuvash
3769,Celtic,Breton
4774,East_Slavic,Turkish
1386,Romance,Romanian
2101,West_Germanic,German
5659,Sino_Tibetan,Chinese_Taiwan
3797,West_Slavic,Czech
2571,Turkic,Turkish
5309,Baltic,Latvian
1046,West_Germanic,Dutch
4868,Celtic,Breton
5829,Celtic,Welsh
5798,North_Germanic,Swedish
2138,West_Germanic,Maltese
1260,West_Slavic,Romanian
2004,West_Germanic,English
2030,Romance,Spanish
5559,Semitic,Maltese
1806,Basque,Basque
2199,Turkic,Kyrgyz
2139,Romance,Portuguese
2932,Romance,Italian
2491,West_Germanic,Frisian
5353,Turkic,Ukranian
4737,West_Slavic,Polish
3543,Mongolic,Mangolian
1875,Romance,Basque
413,East_Slavic,Russian
2936,Universal,Esperanto
2846,Romance,Interlingua
2732,Universal,Esperanto
2485,West_Germanic,Frisian
2655,Turkic,Turkish
5386,Sino_Tibetan,Chinese_Taiwan
1892,Turkic,Turkish
3981,Sino_Tibetan,Hakha_Chin
4059,Turkic,Kyrgyz
5813,Celtic,Welsh
3585,Turkic,Chuvash
2647,Romance,Persian
1376,Romance,Romanian
1718,Hellenic,Greek
3652,East_Slavic,Russian
3510,Baltic,Latvian
5851,Romance,Portuguese
2702,Semitic,Arabic
