ID,wav,wav_format,start,stop,duration,language_family,language_name
1657,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20536773.wav,.wav,0,62976,3.936,Hellenic,Greek
1658,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560720.wav,.wav,0,84864,5.304,Hellenic,Greek
1659,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542389.wav,.wav,0,95616,5.976,Hellenic,Greek
1660,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560742.wav,.wav,0,64896,4.056,Hellenic,Greek
1661,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540605.wav,.wav,0,82176,5.136,Hellenic,Greek
1662,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542392.wav,.wav,0,82944,5.184,Hellenic,Greek
1663,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542357.wav,.wav,0,73344,4.584,Hellenic,Greek
1664,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560626.wav,.wav,0,75264,4.704,Hellenic,Greek
1665,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560719.wav,.wav,0,55296,3.456,Hellenic,Greek
1666,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540639.wav,.wav,0,77184,4.824,Hellenic,Greek
1667,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560694.wav,.wav,0,86016,5.376,Hellenic,Greek
1668,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560591.wav,.wav,0,52224,3.264,Hellenic,Greek
1669,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560770.wav,.wav,0,39936,2.496,Hellenic,Greek
1670,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573360.wav,.wav,0,38784,2.424,Hellenic,Greek
1671,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573358.wav,.wav,0,63744,3.984,Hellenic,Greek
1672,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573278.wav,.wav,0,56064,3.504,Hellenic,Greek
1673,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560701.wav,.wav,0,71424,4.464,Hellenic,Greek
1674,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542421.wav,.wav,0,64896,4.056,Hellenic,Greek
1675,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540581.wav,.wav,0,59136,3.696,Hellenic,Greek
1676,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540563.wav,.wav,0,94464,5.904,Hellenic,Greek
1677,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551254.wav,.wav,0,110976,6.936,Hellenic,Greek
1678,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573275.wav,.wav,0,103296,6.456,Hellenic,Greek
1679,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582737.wav,.wav,0,75264,4.704,Hellenic,Greek
1680,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540583.wav,.wav,0,80256,5.016,Hellenic,Greek
1681,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573248.wav,.wav,0,72576,4.536,Hellenic,Greek
1682,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542393.wav,.wav,0,38016,2.376,Hellenic,Greek
1683,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573363.wav,.wav,0,45696,2.856,Hellenic,Greek
1684,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560593.wav,.wav,0,65664,4.104,Hellenic,Greek
1685,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540604.wav,.wav,0,80256,5.016,Hellenic,Greek
1686,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573341.wav,.wav,0,77184,4.824,Hellenic,Greek
1687,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573247.wav,.wav,0,53376,3.336,Hellenic,Greek
1688,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551252.wav,.wav,0,56064,3.504,Hellenic,Greek
1689,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560769.wav,.wav,0,62976,3.936,Hellenic,Greek
1690,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573475.wav,.wav,0,53376,3.336,Hellenic,Greek
1691,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560723.wav,.wav,0,66816,4.176,Hellenic,Greek
1692,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573344.wav,.wav,0,57216,3.576,Hellenic,Greek
1693,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560733.wav,.wav,0,38016,2.376,Hellenic,Greek
1694,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542409.wav,.wav,0,41856,2.616,Hellenic,Greek
1695,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542356.wav,.wav,0,75264,4.704,Hellenic,Greek
1696,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542411.wav,.wav,0,99456,6.216,Hellenic,Greek
1697,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560631.wav,.wav,0,69504,4.344,Hellenic,Greek
1698,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582691.wav,.wav,0,56064,3.504,Hellenic,Greek
1699,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573441.wav,.wav,0,132864,8.304,Hellenic,Greek
1700,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582648.wav,.wav,0,42624,2.664,Hellenic,Greek
1701,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542386.wav,.wav,0,68736,4.296,Hellenic,Greek
1702,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573422.wav,.wav,0,43776,2.736,Hellenic,Greek
1703,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560746.wav,.wav,0,44544,2.784,Hellenic,Greek
1704,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551250.wav,.wav,0,66816,4.176,Hellenic,Greek
1705,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551258.wav,.wav,0,62976,3.936,Hellenic,Greek
1706,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560696.wav,.wav,0,43776,2.736,Hellenic,Greek
1707,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582559.wav,.wav,0,59136,3.696,Hellenic,Greek
1708,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582645.wav,.wav,0,53376,3.336,Hellenic,Greek
1709,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582660.wav,.wav,0,79104,4.944,Hellenic,Greek
1710,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560745.wav,.wav,0,61824,3.864,Hellenic,Greek
1711,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542377.wav,.wav,0,82176,5.136,Hellenic,Greek
1712,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540601.wav,.wav,0,82176,5.136,Hellenic,Greek
1713,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560629.wav,.wav,0,61056,3.816,Hellenic,Greek
1714,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20536770.wav,.wav,0,95616,5.976,Hellenic,Greek
1715,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560630.wav,.wav,0,98304,6.144,Hellenic,Greek
1716,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542420.wav,.wav,0,107136,6.696,Hellenic,Greek
1717,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582675.wav,.wav,0,71424,4.464,Hellenic,Greek
1718,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551256.wav,.wav,0,53376,3.336,Hellenic,Greek
1719,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560734.wav,.wav,0,59136,3.696,Hellenic,Greek
1720,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560743.wav,.wav,0,67584,4.224,Hellenic,Greek
1721,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551265.wav,.wav,0,38784,2.424,Hellenic,Greek
1722,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582692.wav,.wav,0,61824,3.864,Hellenic,Greek
1723,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551253.wav,.wav,0,79104,4.944,Hellenic,Greek
1724,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573246.wav,.wav,0,52224,3.264,Hellenic,Greek
1725,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573461.wav,.wav,0,43776,2.736,Hellenic,Greek
1726,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542401.wav,.wav,0,42624,2.664,Hellenic,Greek
1727,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20536771.wav,.wav,0,86016,5.376,Hellenic,Greek
1728,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542390.wav,.wav,0,84096,5.256,Hellenic,Greek
1729,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542388.wav,.wav,0,53376,3.336,Hellenic,Greek
1730,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542413.wav,.wav,0,65664,4.104,Hellenic,Greek
1731,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582662.wav,.wav,0,65664,4.104,Hellenic,Greek
1732,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582689.wav,.wav,0,92544,5.784,Hellenic,Greek
1733,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573478.wav,.wav,0,41856,2.616,Hellenic,Greek
1734,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540585.wav,.wav,0,82944,5.184,Hellenic,Greek
1735,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573280.wav,.wav,0,64896,4.056,Hellenic,Greek
1736,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573380.wav,.wav,0,80256,5.016,Hellenic,Greek
1737,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573443.wav,.wav,0,49536,3.096,Hellenic,Greek
1738,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582738.wav,.wav,0,82944,5.184,Hellenic,Greek
1739,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542374.wav,.wav,0,74496,4.656,Hellenic,Greek
1740,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542384.wav,.wav,0,59904,3.744,Hellenic,Greek
1741,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542358.wav,.wav,0,55296,3.456,Hellenic,Greek
1742,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573359.wav,.wav,0,76416,4.776,Hellenic,Greek
1743,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560732.wav,.wav,0,55296,3.456,Hellenic,Greek
1744,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582627.wav,.wav,0,56064,3.504,Hellenic,Greek
1745,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542423.wav,.wav,0,73344,4.584,Hellenic,Greek
1746,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542376.wav,.wav,0,54144,3.384,Hellenic,Greek
1747,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582561.wav,.wav,0,74496,4.656,Hellenic,Greek
1748,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551266.wav,.wav,0,73344,4.584,Hellenic,Greek
1749,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560730.wav,.wav,0,71424,4.464,Hellenic,Greek
1750,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560628.wav,.wav,0,59904,3.744,Hellenic,Greek
1751,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540596.wav,.wav,0,51456,3.216,Hellenic,Greek
1752,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560592.wav,.wav,0,79104,4.944,Hellenic,Greek
1753,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582663.wav,.wav,0,66816,4.176,Hellenic,Greek
1754,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582752.wav,.wav,0,76416,4.776,Hellenic,Greek
1755,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551255.wav,.wav,0,54144,3.384,Hellenic,Greek
1756,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582661.wav,.wav,0,56064,3.504,Hellenic,Greek
1757,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560649.wav,.wav,0,59904,3.744,Hellenic,Greek
1758,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542402.wav,.wav,0,59904,3.744,Hellenic,Greek
1759,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582717.wav,.wav,0,75264,4.704,Hellenic,Greek
1760,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573464.wav,.wav,0,50304,3.144,Hellenic,Greek
1761,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582678.wav,.wav,0,82176,5.136,Hellenic,Greek
1762,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560583.wav,.wav,0,36864,2.304,Hellenic,Greek
1763,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551263.wav,.wav,0,92544,5.784,Hellenic,Greek
1764,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540564.wav,.wav,0,78336,4.896,Hellenic,Greek
1765,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560772.wav,.wav,0,90624,5.664,Hellenic,Greek
1766,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560699.wav,.wav,0,102144,6.384,Hellenic,Greek
1767,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582626.wav,.wav,0,42624,2.664,Hellenic,Greek
1768,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582751.wav,.wav,0,55296,3.456,Hellenic,Greek
1769,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573479.wav,.wav,0,62976,3.936,Hellenic,Greek
1770,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573382.wav,.wav,0,59904,3.744,Hellenic,Greek
1771,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573477.wav,.wav,0,57216,3.576,Hellenic,Greek
1772,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20560648.wav,.wav,0,64896,4.056,Hellenic,Greek
1773,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20551251.wav,.wav,0,46464,2.904,Hellenic,Greek
1774,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542378.wav,.wav,0,107136,6.696,Hellenic,Greek
1775,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582749.wav,.wav,0,52224,3.264,Hellenic,Greek
1776,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573385.wav,.wav,0,61056,3.816,Hellenic,Greek
1777,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573249.wav,.wav,0,101376,6.336,Hellenic,Greek
1778,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540637.wav,.wav,0,101376,6.336,Hellenic,Greek
1779,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582693.wav,.wav,0,59904,3.744,Hellenic,Greek
1780,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542419.wav,.wav,0,90624,5.664,Hellenic,Greek
1781,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20540584.wav,.wav,0,61824,3.864,Hellenic,Greek
1782,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542354.wav,.wav,0,114816,7.176,Hellenic,Greek
1783,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20582716.wav,.wav,0,57216,3.576,Hellenic,Greek
1784,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20573465.wav,.wav,0,46464,2.904,Hellenic,Greek
1785,/content/common_voice_kpd/Greek/dev/grk_dev_sp_1/common_voice_el_20542375.wav,.wav,0,67584,4.224,Hellenic,Greek
1786,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_20/common_voice_eu_18595949.wav,.wav,0,101376,6.336,Basque,Basque
1787,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_20/common_voice_eu_18595942.wav,.wav,0,75264,4.704,Basque,Basque
1788,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_20/common_voice_eu_18595758.wav,.wav,0,84864,5.304,Basque,Basque
1789,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_20/common_voice_eu_18595946.wav,.wav,0,68736,4.296,Basque,Basque
1790,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_17/common_voice_eu_18597612.wav,.wav,0,78336,4.896,Basque,Basque
1791,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_17/common_voice_eu_18597631.wav,.wav,0,103296,6.456,Basque,Basque
1792,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_17/common_voice_eu_18597633.wav,.wav,0,125184,7.824,Basque,Basque
1793,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_17/common_voice_eu_18597636.wav,.wav,0,95616,5.976,Basque,Basque
1794,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_2/common_voice_eu_18759976.wav,.wav,0,74496,4.656,Basque,Basque
1795,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_2/common_voice_eu_18759888.wav,.wav,0,93696,5.856,Basque,Basque
1796,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_2/common_voice_eu_18759985.wav,.wav,0,82944,5.184,Basque,Basque
1797,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_2/common_voice_eu_18760116.wav,.wav,0,80256,5.016,Basque,Basque
1798,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19016760.wav,.wav,0,91776,5.736,Basque,Basque
1799,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19018443.wav,.wav,0,66816,4.176,Basque,Basque
1800,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19016633.wav,.wav,0,78336,4.896,Basque,Basque
1801,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19018453.wav,.wav,0,96384,6.024,Basque,Basque
1802,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19016636.wav,.wav,0,92544,5.784,Basque,Basque
1803,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19018446.wav,.wav,0,91776,5.736,Basque,Basque
1804,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_5/common_voice_eu_18597052.wav,.wav,0,82944,5.184,Basque,Basque
1805,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_5/common_voice_eu_18597020.wav,.wav,0,103296,6.456,Basque,Basque
1806,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_5/common_voice_eu_18597022.wav,.wav,0,97536,6.096,Basque,Basque
1807,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_5/common_voice_eu_18597003.wav,.wav,0,102144,6.384,Basque,Basque
1808,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_5/common_voice_eu_18597065.wav,.wav,0,80256,5.016,Basque,Basque
1809,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478599.wav,.wav,0,80256,5.016,Basque,Basque
1810,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478594.wav,.wav,0,118272,7.392,Basque,Basque
1811,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478765.wav,.wav,0,86784,5.424,Basque,Basque
1812,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478566.wav,.wav,0,92928,5.808,Basque,Basque
1813,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478634.wav,.wav,0,69504,4.344,Basque,Basque
1814,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478597.wav,.wav,0,77952,4.872,Basque,Basque
1815,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_19/common_voice_eu_21653092.wav,.wav,0,66816,4.176,Basque,Basque
1816,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_19/common_voice_eu_21652740.wav,.wav,0,88704,5.544,Basque,Basque
1817,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_19/common_voice_eu_21653096.wav,.wav,0,67584,4.224,Basque,Basque
1818,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_19/common_voice_eu_21652846.wav,.wav,0,80256,5.016,Basque,Basque
1819,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_14/common_voice_eu_21572571.wav,.wav,0,65664,4.104,Basque,Basque
1820,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_14/common_voice_eu_21572499.wav,.wav,0,82944,5.184,Basque,Basque
1821,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_14/common_voice_eu_21572580.wav,.wav,0,89856,5.616,Basque,Basque
1822,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_14/common_voice_eu_21572584.wav,.wav,0,89856,5.616,Basque,Basque
1823,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_14/common_voice_eu_21572569.wav,.wav,0,105984,6.624,Basque,Basque
1824,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595221.wav,.wav,0,90624,5.664,Basque,Basque
1825,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595200.wav,.wav,0,100224,6.264,Basque,Basque
1826,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595198.wav,.wav,0,115584,7.224,Basque,Basque
1827,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595205.wav,.wav,0,79104,4.944,Basque,Basque
1828,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595199.wav,.wav,0,75264,4.704,Basque,Basque
1829,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595254.wav,.wav,0,92544,5.784,Basque,Basque
1830,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653607.wav,.wav,0,84864,5.304,Basque,Basque
1831,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653516.wav,.wav,0,86016,5.376,Basque,Basque
1832,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653518.wav,.wav,0,98304,6.144,Basque,Basque
1833,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653497.wav,.wav,0,54144,3.384,Basque,Basque
1834,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653563.wav,.wav,0,70656,4.416,Basque,Basque
1835,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653559.wav,.wav,0,81024,5.064,Basque,Basque
1836,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_6/common_voice_eu_18537414.wav,.wav,0,84864,5.304,Basque,Basque
1837,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_6/common_voice_eu_18537378.wav,.wav,0,147456,9.216,Basque,Basque
1838,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_6/common_voice_eu_18537413.wav,.wav,0,68736,4.296,Basque,Basque
1839,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_6/common_voice_eu_18537429.wav,.wav,0,86016,5.376,Basque,Basque
1840,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_6/common_voice_eu_18537415.wav,.wav,0,87936,5.496,Basque,Basque
1841,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_13/common_voice_eu_19430108.wav,.wav,0,55296,3.456,Basque,Basque
1842,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_13/common_voice_eu_19429761.wav,.wav,0,123264,7.704,Basque,Basque
1843,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_13/common_voice_eu_19429841.wav,.wav,0,89856,5.616,Basque,Basque
1844,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_13/common_voice_eu_19429810.wav,.wav,0,90624,5.664,Basque,Basque
1845,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_18/common_voice_eu_18607111.wav,.wav,0,144384,9.024,Basque,Basque
1846,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_18/common_voice_eu_18607112.wav,.wav,0,90624,5.664,Basque,Basque
1847,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_18/common_voice_eu_18688936.wav,.wav,0,111744,6.984,Basque,Basque
1848,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_18/common_voice_eu_18588707.wav,.wav,0,128256,8.016,Basque,Basque
1849,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_4/common_voice_eu_18586795.wav,.wav,0,104832,6.552,Basque,Basque
1850,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_4/common_voice_eu_18586791.wav,.wav,0,83328,5.208,Basque,Basque
1851,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_4/common_voice_eu_18586788.wav,.wav,0,100224,6.264,Basque,Basque
1852,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_4/common_voice_eu_18586789.wav,.wav,0,77184,4.824,Basque,Basque
1853,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_4/common_voice_eu_18572093.wav,.wav,0,82176,5.136,Basque,Basque
1854,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_10/common_voice_eu_21462731.wav,.wav,0,89088,5.568,Basque,Basque
1855,/content/common_voice_kpd/Basque/dev/bsq_dev_sp_10/common_voice_eu_21462688.wav,.wav,0,112128,7.008,Basque,Basque
