id,language_family,language_name
4565,Japonic,Japanese
7515,Celtic,Breton
22118,Celtic,Welsh
16491,Romance,Catalan
9042,Turkic,Turkish
20828,Romance,Romansh_Sursilvan
14929,Sino_Tibetan,Hakha_Chin
3843,West_Germanic,Dutch
3646,West_Germanic,Dutch
1332,East_Slavic,Ukranian
4422,Japonic,Japanese
13295,Mongolic,Mangolian
6841,Basque,Basque
7618,Celtic,Breton
22152,Celtic,Welsh
18715,Romance,Portuguese
8416,Turkic,Tatar
15769,West_Slavic,Polish
12944,Iranian,Persian
9236,Turkic,Turkish
7072,Celtic,Breton
6637,Basque,Basque
10714,Universal,Interlingua
6863,Basque,Basque
5491,Indo_European,Dhivehi
16815,West_Germanic,English
8917,Turkic,Turkish
17285,Dravidian,Tamil
10131,Semitic,Arabic
14623,Sino_Tibetan,Hakha_Chin
19480,Romance,Spanish
12133,Berber,Kabyle
19301,Romance,Spanish
8897,Turkic,Turkish
17661,Uralic,Estonian
3739,West_Germanic,Dutch
20268,Sino_Tibetan,Chinese_China
5997,Semitic,Maltese
535,North_Germanic,Swedish
18825,Romance,Portuguese
21180,Sino_Tibetan,Chinese_Taiwan
18543,Romance,Portuguese
18212,South_Slavic,Slovenian
4827,Romance,Romanian
744,North_Germanic,Swedish
6307,Hellenic,Greek
15474,Turkic,Kyrgyz
366,Sino_Tibetan,Chinese_Hongkong
516,North_Germanic,Swedish
21565,Sino_Tibetan,Chinese_Taiwan
3182,Universal,Esperanto
16298,Romance,Catalan
20565,Sino_Tibetan,Chinese_China
3156,Universal,Esperanto
18419,Romance,Portuguese
17335,Dravidian,Tamil
7828,West_Germanic,German
16671,West_Germanic,English
5660,Semitic,Maltese
1252,East_Slavic,Ukranian
21627,Sino_Tibetan,Chinese_Taiwan
5525,Indo_European,Dhivehi
18111,South_Slavic,Slovenian
21765,Celtic,Welsh
3880,West_Germanic,Dutch
3995,West_Germanic,Dutch
20684,Romance,Romansh_Sursilvan
21770,Celtic,Welsh
9476,West_Germanic,Frisian
21697,Sino_Tibetan,Chinese_Taiwan
17766,Uralic,Estonian
5332,Indo_European,Dhivehi
20788,Romance,Romansh_Sursilvan
14213,Romance,French
1555,East_Slavic,Ukranian
12483,Berber,Kabyle
9126,Turkic,Turkish
763,North_Germanic,Swedish
7647,Celtic,Breton
11884,East_Slavic,Russian
14893,Sino_Tibetan,Hakha_Chin
3438,Universal,Esperanto
19888,Baltic,Latvian
19346,Romance,Spanish
10831,Universal,Interlingua
12455,Berber,Kabyle
18644,Romance,Portuguese
8520,Turkic,Tatar
15612,West_Slavic,Polish
14011,Turkic,Chuvash
6084,Hellenic,Greek
12351,Berber,Kabyle
12049,East_Slavic,Russian
15171,Turkic,Kyrgyz
2475,Austronesian,Indonesian
18063,South_Slavic,Slovenian
4340,Japonic,Japanese
8764,Turkic,Tatar
4030,West_Germanic,Dutch
4744,Romance,Romanian
11702,East_Slavic,Russian
17210,Dravidian,Tamil
16695,West_Germanic,English
12915,Iranian,Persian
10323,Semitic,Arabic
3448,Universal,Esperanto
20306,Sino_Tibetan,Chinese_China
10718,Universal,Interlingua
21978,Celtic,Welsh
683,North_Germanic,Swedish
19656,Baltic,Latvian
19165,Turkic,Sakha
11791,East_Slavic,Russian
20887,Romance,Romansh_Sursilvan
8679,Turkic,Tatar
5996,Semitic,Maltese
1523,East_Slavic,Ukranian
7904,West_Germanic,German
19364,Romance,Spanish
21233,Sino_Tibetan,Chinese_Taiwan
10835,Universal,Interlingua
6165,Hellenic,Greek
20901,Romance,Romansh_Sursilvan
919,North_Germanic,Swedish
12768,Iranian,Persian
16270,Romance,Catalan
1232,East_Slavic,Ukranian
6985,Basque,Basque
14713,Sino_Tibetan,Hakha_Chin
4357,Japonic,Japanese
5813,Semitic,Maltese
1695,Kartvelian,Georgian
9584,West_Germanic,Frisian
18840,Romance,Portuguese
20064,Baltic,Latvian
15910,West_Slavic,Polish
6597,Hellenic,Greek
4131,Japonic,Japanese
2669,West_Slavic,Czech
5922,Semitic,Maltese
16617,West_Germanic,English
2180,Austronesian,Indonesian
1890,Kartvelian,Georgian
5554,Indo_European,Dhivehi
10775,Universal,Interlingua
9866,Semitic,Arabic
1277,East_Slavic,Ukranian
19087,Turkic,Sakha
10982,Romance,Italian
12959,Iranian,Persian
19651,Baltic,Latvian
4681,Romance,Romanian
19633,Baltic,Latvian
16714,West_Germanic,English
10657,Universal,Interlingua
6975,Basque,Basque
6197,Hellenic,Greek
4717,Romance,Romanian
9772,West_Germanic,Frisian
9998,Semitic,Arabic
10078,Semitic,Arabic
14409,Romance,French
966,North_Germanic,Swedish
9077,Turkic,Turkish
16625,West_Germanic,English
17260,Dravidian,Tamil
4835,Romance,Romanian
10570,Universal,Interlingua
13398,Mongolic,Mangolian
8513,Turkic,Tatar
3050,West_Slavic,Czech
10589,Universal,Interlingua
13564,Mongolic,Mangolian
4037,West_Germanic,Dutch
20623,Sino_Tibetan,Chinese_China
6691,Basque,Basque
16202,Romance,Catalan
1526,East_Slavic,Ukranian
22001,Celtic,Welsh
10175,Semitic,Arabic
10765,Universal,Interlingua
15960,West_Slavic,Polish
2046,Austronesian,Indonesian
10904,Romance,Italian
12050,East_Slavic,Russian
85,Sino_Tibetan,Chinese_Hongkong
10743,Universal,Interlingua
7121,Celtic,Breton
691,North_Germanic,Swedish
2219,Austronesian,Indonesian
8778,Turkic,Tatar
9004,Turkic,Turkish
11718,East_Slavic,Russian
1751,Kartvelian,Georgian
20444,Sino_Tibetan,Chinese_China
1881,Kartvelian,Georgian
6478,Hellenic,Greek
2012,Austronesian,Indonesian
623,North_Germanic,Swedish
19752,Baltic,Kyrgyz
3502,Universal,Esperanto
415,Sino_Tibetan,Chinese_Hongkong
21767,Celtic,Welsh
15312,Turkic,Kyrgyz
16945,Dravidian,Tamil
1587,Kartvelian,Georgian
5673,Semitic,Maltese
556,North_Germanic,Swedish
9971,Semitic,Arabic
16802,West_Germanic,English
2177,Austronesian,Indonesian
4371,Japonic,Japanese
20083,Baltic,Latvian
15005,Sino_Tibetan,Hakha_Chin
722,North_Germanic,Swedish
15630,West_Slavic,Polish
16117,Romance,Catalan
14281,Romance,French
14655,Sino_Tibetan,Hakha_Chin
21556,Sino_Tibetan,Chinese_Taiwan
8811,Turkic,Turkish
7087,Celtic,Breton
18999,Turkic,Sakha
4231,Japonic,Japanese
14289,Romance,French
7712,Celtic,Breton
3388,Universal,Esperanto
21396,Sino_Tibetan,Chinese_Taiwan
12818,Iranian,Persian
19715,Baltic,Latvian
433,Sino_Tibetan,Chinese_Hongkong
6874,Basque,Basque
21579,Sino_Tibetan,Chinese_Taiwan
1599,Kartvelian,Georgian
16764,West_Germanic,English
11080,Romance,Italian
13688,Turkic,Chuvash
2070,Austronesian,Indonesian
1456,East_Slavic,Ukranian
8058,West_Germanic,German
18671,Romance,Portuguese
14431,Romance,French
4836,Romance,Romanian
10349,Semitic,Arabic
13471,Mongolic,Mangolian
3176,Universal,Esperanto
768,Universal,Esperanto
10288,Semitic,Arabic
15814,West_Slavic,Czech
21516,Sino_Tibetan,Chinese_Taiwan
18452,Romance,Portuguese
4293,Japonic,Japanese
6081,Hellenic,Greek
12852,Iranian,Persian
16033,West_Slavic,Polish
7326,Celtic,Breton
13924,Turkic,Chuvash
14983,Sino_Tibetan,Hakha_Chin
22157,Celtic,Welsh
1831,Kartvelian,Georgian
6883,Basque,Basque
9141,Turkic,Turkish
2248,Austronesian,Indonesian
1916,Kartvelian,Georgian
21176,Sino_Tibetan,Chinese_Taiwan
20066,Baltic,Latvian
11050,Romance,Italian
335,Sino_Tibetan,Chinese_Hongkong
12759,Iranian,Persian
10784,Universal,Esperanto
4181,Japonic,Japanese
4016,West_Germanic,Dutch
12745,Iranian,Persian
5271,Indo_European,Dhivehi
8828,Turkic,Turkish
1657,Kartvelian,Georgian
4350,Japonic,Japanese
20797,Romance,Romansh_Sursilvan
15419,Turkic,Kyrgyz
12438,Berber,Kabyle
21686,Sino_Tibetan,Chinese_Taiwan
15551,Turkic,Kyrgyz
5112,Romance,Romanian
2909,West_Slavic,Czech
15124,Turkic,Kyrgyz
515,North_Germanic,Swedish
19738,Baltic,Latvian
15219,Turkic,Kyrgyz
17312,Dravidian,Tamil
2570,Austronesian,Indonesian
7110,Celtic,Breton
4955,Romance,Romanian
13525,Mongolic,Mangolian
236,Sino_Tibetan,Chinese_Hongkong
12471,Berber,Kabyle
6070,Hellenic,Greek
13968,Turkic,Chuvash
5147,Indo_European,Dhivehi
117,Sino_Tibetan,Chinese_Hongkong
6444,Hellenic,Greek
10082,Semitic,Arabic
21544,Sino_Tibetan,Chinese_Taiwan
20819,Romance,Romansh_Sursilvan
9424,West_Germanic,Frisian
1672,Kartvelian,Georgian
12430,Berber,Kabyle
199,Sino_Tibetan,Chinese_Hongkong
10305,Semitic,Arabic
17490,Uralic,Estonian
457,North_Germanic,Swedish
16007,West_Slavic,Polish
3481,Universal,Esperanto
15072,Sino_Tibetan,Hakha_Chin
21089,Sino_Tibetan,Chinese_Taiwan
822,North_Germanic,Swedish
12436,Berber,Kabyle
9339,Turkic,Turkish
19036,Turkic,Sakha
3532,Universal,Esperanto
9396,West_Germanic,Frisian
5199,Indo_European,Dhivehi
13783,Turkic,Chuvash
13004,Iranian,Persian
1275,East_Slavic,Ukranian
20895,Romance,Romansh_Sursilvan
949,North_Germanic,Swedish
21759,Celtic,Welsh
5016,Romance,Romanian
18208,South_Slavic,Slovenian
14928,Sino_Tibetan,Hakha_Chin
12827,Iranian,Persian
56,Sino_Tibetan,Chinese_Hongkong
12906,Iranian,Persian
18424,Romance,Portuguese
20375,Sino_Tibetan,Chinese_China
21593,Sino_Tibetan,Chinese_Taiwan
16051,West_Slavic,Polish
3170,Universal,Esperanto
1271,East_Slavic,Ukranian
18907,Turkic,Sakha
13668,Turkic,Chuvash
6535,Hellenic,Greek
5655,Semitic,Maltese
4363,Japonic,Japanese
6686,Basque,Basque
11343,Niger_Congo,Kinyarwanda
6012,Semitic,Maltese
1322,East_Slavic,Ukranian
11986,East_Slavic,Russian
14158,Romance,French
16048,West_Slavic,Polish
20991,Romance,Romansh_Sursilvan
19342,Romance,Spanish
532,North_Germanic,Swedish
19672,Baltic,Latvian
13095,Iranian,Persian
10415,Universal,Interlingua
1146,East_Slavic,Ukranian
2179,Austronesian,Indonesian
9635,West_Germanic,Frisian
9092,Turkic,Turkish
5518,Indo_European,Dhivehi
10558,Universal,Interlingua
1643,Kartvelian,Georgian
6527,Hellenic,Greek
21965,Celtic,Welsh
19331,Romance,Spanish
5988,Semitic,Maltese
19920,Baltic,Latvian
343,Sino_Tibetan,Chinese_Hongkong
12373,Berber,Kabyle
18378,Romance,Portuguese
20018,Baltic,Latvian
9589,West_Germanic,Frisian
8015,West_Germanic,German
16283,Romance,Catalan
19227,Romance,Spanish
8866,Turkic,Turkish
5482,Indo_European,Dhivehi
11293,Niger_Congo,Kinyarwanda
4792,Romance,Romanian
14958,Sino_Tibetan,Hakha_Chin
8774,Turkic,Tatar
19088,Turkic,Sakha
10742,Universal,Interlingua
18222,South_Slavic,Slovenian
14954,Sino_Tibetan,Hakha_Chin
11779,East_Slavic,Russian
4395,Japonic,Japanese
8561,Turkic,Tatar
11855,East_Slavic,Russian
10178,Semitic,Arabic
17607,Uralic,Estonian
18591,Romance,Portuguese
20485,Sino_Tibetan,Chinese_China
3373,Universal,Esperanto
17072,Dravidian,Tamil
3320,Universal,Esperanto
15037,Sino_Tibetan,Hakha_Chin
7859,West_Germanic,German
20701,Romance,Romansh_Sursilvan
7942,West_Germanic,German
15368,Turkic,Kyrgyz
5214,Indo_European,Dhivehi
12740,Iranian,Persian
10383,Semitic,Arabic
10454,Universal,Interlingua
7725,Celtic,Breton
14782,Sino_Tibetan,Hakha_Chin
500,North_Germanic,Swedish
8703,Turkic,Tatar
16743,West_Germanic,English
19968,Baltic,Latvian
17614,Uralic,Estonian
751,North_Germanic,Swedish
5218,Indo_European,Dhivehi
8078,West_Germanic,German
13581,Mongolic,Mangolian
6233,Hellenic,Greek
1076,North_Germanic,Swedish
13447,Mongolic,Mangolian
17142,Dravidian,Tamil
7248,Celtic,Breton
20905,Romance,Romansh_Sursilvan
12319,Berber,Kabyle
12604,Berber,Kabyle
5725,Semitic,Maltese
17325,Dravidian,Tamil
15791,West_Slavic,Polish
18941,Turkic,Sakha
5378,Indo_European,Dhivehi
616,North_Germanic,Swedish
21811,Celtic,Welsh
9761,West_Germanic,Frisian
14881,Sino_Tibetan,Hakha_Chin
14638,Sino_Tibetan,Hakha_Chin
3716,West_Germanic,Dutch
20175,Baltic,Latvian
3949,West_Germanic,Dutch
10035,Semitic,Arabic
5279,Indo_European,Dhivehi
8052,West_Germanic,German
13624,Mongolic,Mangolian
15434,Turkic,Kyrgyz
5142,Indo_European,Dhivehi
4982,Romance,Romanian
9726,West_Germanic,Frisian
8079,West_Germanic,German
9570,West_Germanic,Frisian
4223,Japonic,Japanese
5800,Semitic,Maltese
7457,Celtic,Breton
16880,West_Germanic,English
21139,Sino_Tibetan,Chinese_Taiwan
17485,Uralic,Estonian
13896,Turkic,Chuvash
760,North_Germanic,Swedish
11964,East_Slavic,Russian
354,Sino_Tibetan,Chinese_Hongkong
16735,West_Germanic,English
10047,Semitic,Arabic
14405,Romance,French
2999,West_Slavic,Czech
4588,Japonic,Japanese
19222,Romance,Spanish
19163,Turkic,Sakha
4215,Japonic,Japanese
2108,Austronesian,Indonesian
21435,Sino_Tibetan,Chinese_Taiwan
5251,Indo_European,Dhivehi
10732,Universal,Interlingua
4517,Japonic,Japanese
1671,Kartvelian,Georgian
8930,Turkic,Turkish
5257,Indo_European,Dhivehi
1035,North_Germanic,Swedish
8317,Turkic,Tatar
7420,Celtic,Breton
5360,Indo_European,Dhivehi
6156,Hellenic,Greek
15435,Turkic,Kyrgyz
18993,Turkic,Sakha
644,North_Germanic,Swedish
8716,Turkic,Tatar
19371,Romance,Spanish
17618,Uralic,Estonian
7864,West_Germanic,German
13139,Iranian,Persian
1241,East_Slavic,Ukranian
17636,Uralic,Estonian
5109,Romance,Romanian
13219,Mongolic,Mangolian
13902,Turkic,Chuvash
4767,Romance,Romanian
6960,Basque,Basque
4862,Romance,Romanian
20616,Sino_Tibetan,Chinese_China
1240,East_Slavic,Ukranian
13544,Mongolic,Mangolian
18698,Romance,Portuguese
12003,East_Slavic,Russian
18647,Romance,Portuguese
5937,Semitic,Maltese
9603,West_Germanic,Frisian
4474,Japonic,Japanese
18918,Turkic,Sakha
7891,West_Germanic,German
13102,Iranian,Persian
17996,South_Slavic,Slovenian
5570,Indo_European,Dhivehi
2571,Austronesian,Indonesian
14291,Romance,French
1358,East_Slavic,Ukranian
3423,Universal,Esperanto
8632,Turkic,Tatar
4621,Romance,Romanian
9357,West_Germanic,Frisian
8518,Turkic,Tatar
19325,Romance,Spanish
18008,South_Slavic,Slovenian
20858,Romance,Romansh_Sursilvan
1032,North_Germanic,Swedish
20659,Romance,Romansh_Sursilvan
15282,Turkic,Kyrgyz
20531,Sino_Tibetan,Chinese_China
15046,Sino_Tibetan,Hakha_Chin
9724,West_Germanic,Frisian
10917,Romance,Italian
4810,Romance,Romanian
849,North_Germanic,Swedish
21227,Sino_Tibetan,Chinese_Taiwan
16047,West_Slavic,Polish
16891,West_Germanic,English
3517,Universal,Esperanto
15546,Turkic,Kyrgyz
6180,Hellenic,Greek
1677,Kartvelian,Georgian
20164,Baltic,Latvian
12464,Berber,Kabyle
13593,Mongolic,Mangolian
2501,Austronesian,Indonesian
3560,West_Germanic,Dutch
17102,Dravidian,Tamil
17357,Dravidian,Tamil
16468,Romance,Catalan
17811,South_Slavic,Slovenian
19353,Romance,Spanish
14539,Sino_Tibetan,Hakha_Chin
13761,Turkic,Chuvash
9704,West_Germanic,Frisian
7539,Celtic,Breton
19957,Baltic,Latvian
18019,South_Slavic,Slovenian
1363,East_Slavic,Ukranian
3064,West_Slavic,Czech
22025,Celtic,Welsh
5592,Semitic,Maltese
15101,Sino_Tibetan,Hakha_Chin
215,Sino_Tibetan,Chinese_Hongkong
6053,Hellenic,Greek
11691,Niger_Congo,Kinyarwanda
17908,South_Slavic,Slovenian
13514,Mongolic,Mangolian
4433,North_Germanic,Swedish
20266,Sino_Tibetan,Chinese_China
21420,Sino_Tibetan,Chinese_Taiwan
1195,East_Slavic,Ukranian
11581,Niger_Congo,Kinyarwanda
18186,South_Slavic,Slovenian
17225,Dravidian,Tamil
3866,West_Germanic,Dutch
9529,West_Germanic,Frisian
10011,Semitic,Arabic
11590,Niger_Congo,Kinyarwanda
22011,Celtic,Welsh
11241,Romance,Italian
3257,Universal,Esperanto
15823,West_Slavic,Polish
10715,Universal,Interlingua
21987,Celtic,Welsh
6309,Hellenic,Greek
20142,Baltic,Latvian
14751,Sino_Tibetan,Hakha_Chin
16905,West_Germanic,English
13888,Turkic,Chuvash
9733,West_Germanic,Frisian
3096,West_Slavic,Czech
21582,Sino_Tibetan,Chinese_Taiwan
4927,Romance,Romanian
999,North_Germanic,Swedish
13489,Mongolic,Mangolian
18227,South_Slavic,Slovenian
14892,Sino_Tibetan,Hakha_Chin
20230,Sino_Tibetan,Chinese_China
21892,Celtic,Welsh
17958,South_Slavic,Slovenian
3879,West_Germanic,Dutch
5383,Indo_European,Dhivehi
19326,Romance,Spanish
12556,Berber,Kabyle
8583,Turkic,Tatar
20388,Sino_Tibetan,Chinese_China
7784,Celtic,Breton
1697,Kartvelian,Georgian
19309,Romance,Spanish
21411,Sino_Tibetan,Chinese_Taiwan
8175,West_Germanic,German
3042,West_Slavic,Czech
4690,Romance,Romanian
18735,Romance,Portuguese
16848,West_Germanic,English
2890,West_Slavic,Czech
19000,Turkic,Sakha
3035,West_Slavic,Czech
2445,Austronesian,Indonesian
18352,South_Slavic,Slovenian
1714,Kartvelian,Georgian
3201,Universal,Esperanto
5300,Indo_European,Dhivehi
8822,Turkic,Turkish
22059,Celtic,Welsh
12527,Berber,Kabyle
2721,West_Slavic,Czech
21337,Sino_Tibetan,Chinese_Taiwan
842,North_Germanic,Swedish
4088,West_Germanic,Dutch
94,Sino_Tibetan,Chinese_Hongkong
12800,Iranian,Persian
19277,Romance,Spanish
17678,Uralic,Estonian
16068,West_Slavic,Polish
739,North_Germanic,Swedish
2718,West_Slavic,Czech
7915,West_Germanic,German
4055,West_Germanic,Dutch
3826,West_Germanic,Dutch
21082,Sino_Tibetan,Chinese_Taiwan
3909,West_Germanic,Dutch
17061,Dravidian,Tamil
5619,Semitic,Maltese
3600,West_Germanic,Dutch
15050,Sino_Tibetan,Hakha_Chin
3186,Universal,Esperanto
1528,East_Slavic,Russian
2553,Austronesian,Indonesian
17212,Dravidian,Tamil
15903,West_Slavic,Polish
19638,Baltic,Latvian
18704,Romance,Portuguese
1758,Kartvelian,Georgian
21497,Sino_Tibetan,Chinese_Taiwan
10143,Semitic,Arabic
16145,Romance,Catalan
13249,Mongolic,Mangolian
19017,Turkic,Sakha
17847,South_Slavic,Slovenian
8384,Turkic,Tatar
10260,Semitic,Arabic
10141,Semitic,Arabic
9999,Semitic,Arabic
18087,South_Slavic,Slovenian
10134,Semitic,Arabic
10958,Romance,Italian
368,Sino_Tibetan,Chinese_Hongkong
14108,Turkic,Chuvash
9151,Turkic,Turkish
18355,Romance,Portuguese
5196,Indo_European,Dhivehi
16138,Romance,Catalan
8355,Turkic,Tatar
10498,Universal,Interlingua
15058,Sino_Tibetan,Hakha_Chin
9415,West_Germanic,Frisian
9230,Turkic,Turkish
8908,Turkic,Turkish
19425,Romance,Spanish
6376,Hellenic,Greek
13010,Iranian,Persian
10548,Universal,Interlingua
2779,West_Slavic,Czech
19897,Baltic,Latvian
20521,Sino_Tibetan,Chinese_China
12632,Berber,Kabyle
15828,West_Slavic,Polish
12491,Berber,Kabyle
4511,Japonic,Japanese
15049,Sino_Tibetan,Hakha_Chin
628,North_Germanic,Swedish
12956,Iranian,Persian
3808,West_Germanic,Dutch
13784,Turkic,Chuvash
20975,Romance,Romansh_Sursilvan
14502,Romance,French
16866,West_Germanic,English
3322,Universal,Esperanto
4119,Japonic,Japanese
2415,Austronesian,Indonesian
14296,Romance,French
6211,Hellenic,Greek
12099,Berber,Kabyle
18767,Romance,Portuguese
11860,East_Slavic,Russian
14754,Sino_Tibetan,Hakha_Chin
4507,Japonic,Japanese
753,North_Germanic,Swedish
10984,Romance,Italian
4049,West_Germanic,Dutch
19151,Turkic,Sakha
5787,Semitic,Maltese
12793,Iranian,Persian
3190,Universal,Esperanto
3913,West_Germanic,Dutch
11048,Romance,Italian
1447,East_Slavic,Ukranian
20145,Baltic,Latvian
17113,Dravidian,Tamil
20740,Romance,Romansh_Sursilvan
4558,Japonic,Japanese
6102,Hellenic,Greek
5767,Semitic,Maltese
11670,Niger_Congo,Kinyarwanda
14250,Romance,French
17644,Uralic,Estonian
7703,Celtic,Breton
5697,Semitic,Maltese
15857,West_Slavic,Polish
19131,Turkic,Sakha
17518,Uralic,Estonian
11049,Romance,Italian
10438,Universal,Interlingua
20621,Sino_Tibetan,Chinese_China
21743,Celtic,Welsh
9195,Turkic,Turkish
4541,Japonic,Japanese
6744,Basque,Basque
3614,West_Germanic,Dutch
3413,Universal,Esperanto
12100,Berber,Kabyle
14449,Romance,French
3708,West_Germanic,Dutch
17359,Dravidian,Tamil
9712,West_Germanic,Frisian
1679,Kartvelian,Georgian
3539,Universal,Esperanto
4910,Romance,Romanian
16131,Romance,Catalan
16655,West_Germanic,English
11973,East_Slavic,Russian
2887,West_Slavic,Czech
11401,Niger_Congo,Kinyarwanda
9354,Turkic,Turkish
20398,Sino_Tibetan,Chinese_China
13895,Turkic,Chuvash
10952,Romance,Italian
9347,Turkic,Turkish
8722,Turkic,Tatar
19530,Romance,Spanish
172,Sino_Tibetan,Chinese_Hongkong
2381,Austronesian,Indonesian
13530,Mongolic,Mangolian
141,Sino_Tibetan,Chinese_Hongkong
5331,Indo_European,Dhivehi
21639,Sino_Tibetan,Chinese_Taiwan
11592,Niger_Congo,Kinyarwanda
6202,Hellenic,Greek
15090,Sino_Tibetan,Hakha_Chin
4811,Romance,Romanian
5751,Semitic,Maltese
13757,Turkic,Chuvash
14208,Romance,French
5293,Indo_European,Dhivehi
9325,Turkic,Turkish
6635,Basque,Basque
1952,Kartvelian,Georgian
14389,Romance,French
3654,West_Germanic,Dutch
12531,Berber,Kabyle
6224,Hellenic,Greek
2337,Austronesian,Indonesian
16727,West_Germanic,English
11371,Niger_Congo,Kinyarwanda
13206,Iranian,Persian
1229,East_Slavic,Ukranian
1300,East_Slavic,Ukranian
17839,South_Slavic,Slovenian
9435,West_Germanic,Frisian
3063,West_Slavic,Czech
10686,Universal,Interlingua
4804,Romance,Romanian
14680,Sino_Tibetan,Hakha_Chin
4768,Romance,Romanian
9753,West_Germanic,Frisian
255,Sino_Tibetan,Chinese_Hongkong
348,Sino_Tibetan,Chinese_Hongkong
10865,Universal,Interlingua
21292,Sino_Tibetan,Chinese_Taiwan
12011,East_Slavic,Russian
14379,Romance,French
11716,East_Slavic,Russian
22070,Celtic,Welsh
2128,Austronesian,Indonesian
13356,Mongolic,Mangolian
14333,Romance,French
4168,Japonic,Japanese
9657,West_Germanic,Frisian
9464,West_Germanic,Frisian
331,Sino_Tibetan,Chinese_Hongkong
12518,Berber,Kabyle
9123,Turkic,Turkish
19775,Baltic,Latvian
21144,Sino_Tibetan,Chinese_Taiwan
3105,West_Slavic,Czech
4781,Romance,Romanian
17728,Uralic,Estonian
9710,West_Germanic,Frisian
12847,Iranian,Persian
20174,Baltic,Latvian
9275,Turkic,Turkish
11301,Niger_Congo,Kinyarwanda
19479,Romance,Spanish
21951,Celtic,Welsh
16359,Romance,Catalan
15165,Turkic,Kyrgyz
3074,West_Slavic,Czech
5450,Indo_European,Dhivehi
20489,Sino_Tibetan,Chinese_China
758,North_Germanic,Swedish
18330,South_Slavic,Slovenian
16050,West_Slavic,Polish
11665,Niger_Congo,Kinyarwanda
11143,Romance,Italian
12988,Iranian,Persian
20483,Sino_Tibetan,Chinese_China
12770,Iranian,Persian
5708,Semitic,Maltese
2294,Austronesian,Indonesian
18453,Romance,Portuguese
10581,Universal,Interlingua
15785,West_Slavic,Polish
11069,Romance,Italian
20834,Romance,Romansh_Sursilvan
6235,Hellenic,Greek
18842,Romance,Portuguese
7447,Celtic,Breton
19383,Romance,Spanish
8168,West_Germanic,German
17141,Dravidian,Tamil
955,North_Germanic,Swedish
19679,Baltic,Latvian
9952,Semitic,Arabic
6785,Basque,Basque
1623,Kartvelian,Georgian
20856,Romance,Romansh_Sursilvan
18676,Romance,Portuguese
19861,Baltic,Latvian
17227,Dravidian,Tamil
21613,Sino_Tibetan,Chinese_Taiwan
12830,Iranian,Persian
13252,Mongolic,Mangolian
19126,Turkic,Sakha
16972,Dravidian,Tamil
15876,West_Slavic,Polish
17880,South_Slavic,Slovenian
14532,Sino_Tibetan,Hakha_Chin
19931,Baltic,Latvian
776,North_Germanic,Swedish
18749,Romance,Portuguese
7534,Celtic,Breton
12328,Berber,Kabyle
17553,Uralic,Estonian
13790,Turkic,Chuvash
17268,Dravidian,Tamil
17214,Dravidian,Tamil
22110,Celtic,Welsh
9833,Semitic,Arabic
4897,Romance,Romanian
7389,Celtic,Breton
1438,East_Slavic,Ukranian
18775,Romance,Portuguese
8110,West_Germanic,German
11813,East_Slavic,Russian
14315,Romance,French
15017,Sino_Tibetan,Hakha_Chin
10717,Universal,Interlingua
154,Sino_Tibetan,Chinese_Hongkong
20857,Romance,Romansh_Sursilvan
7945,West_Germanic,German
19310,Romance,Spanish
5952,Semitic,Maltese
4832,Romance,Romanian
3971,West_Germanic,Dutch
15716,West_Slavic,Polish
5381,Indo_European,Dhivehi
9460,West_Germanic,Frisian
20166,Baltic,Latvian
2873,West_Slavic,Czech
3391,Universal,Esperanto
10412,Universal,Interlingua
9096,Turkic,Turkish
4069,West_Germanic,Dutch
17360,Dravidian,Tamil
5460,Indo_European,Dhivehi
4758,Romance,Romanian
9156,Turkic,Turkish
1707,Kartvelian,Georgian
21734,Celtic,Welsh
2059,Austronesian,Indonesian
12521,Berber,Kabyle
9366,West_Germanic,Frisian
3108,West_Slavic,Czech
21239,Sino_Tibetan,Chinese_Taiwan
21356,Sino_Tibetan,Chinese_Taiwan
10828,Universal,Interlingua
19804,Baltic,Latvian
16836,West_Germanic,English
16559,West_Germanic,English
17399,Dravidian,Tamil
20584,Sino_Tibetan,Chinese_China
12730,Iranian,Persian
5585,Semitic,Maltese
22029,Celtic,Welsh
10452,Universal,Interlingua
6798,Basque,Basque
1393,East_Slavic,Ukranian
17230,Dravidian,Tamil
11811,East_Slavic,Russian
13768,Turkic,Chuvash
11259,Romance,Italian
17527,Uralic,Estonian
5384,Indo_European,Dhivehi
5945,Semitic,Maltese
9729,West_Germanic,Frisian
7710,Celtic,Breton
20347,Sino_Tibetan,Chinese_China
16730,West_Germanic,English
932,North_Germanic,Swedish
16257,Romance,Catalan
11995,East_Slavic,Russian
15704,West_Slavic,Polish
3533,Universal,Esperanto
15504,Turkic,Kyrgyz
4722,Romance,Romanian
21224,Sino_Tibetan,Chinese_Taiwan
4773,Romance,Romanian
15988,West_Slavic,Polish
15739,West_Slavic,Polish
9014,Turkic,Turkish
19498,Romance,Spanish
19169,Turkic,Sakha
10441,Universal,Interlingua
10552,Universal,Interlingua
12932,Iranian,Persian
12130,Berber,Kabyle
3767,West_Germanic,Dutch
11582,Niger_Congo,Kinyarwanda
11532,Niger_Congo,Kinyarwanda
19572,Romance,Spanish
15499,Turkic,Kyrgyz
21652,Sino_Tibetan,Chinese_Taiwan
7243,Celtic,Breton
7205,Celtic,Breton
13114,Iranian,Persian
15527,Turkic,Kyrgyz
