id,1,2,3
93,Romansh_Sursilvan,Italian,Esperanto
2956,Chinese_Taiwan,Persian,Tamil
4641,Arabic,Interlingua,Hakha_Chin
5690,Romanian,Ukranian,Italian
2286,Swedish,Breton,Polish
1218,Catalan,Basque,Spanish
2527,Welsh,Frisian,Kyrgyz
742,Tatar,Kyrgyz,Turkish
2510,Spanish,Interlingua,French
5774,Breton,Interlingua,Chuvash
3929,Greek,Persian,Catalan
2653,Kabyle,Georgian,Romanian
4131,Latvian,Frisian,English
1250,Indonesian,Catalan,Greek
5590,Romanian,Greek,Polish
5220,Kyrgyz,Tatar,Russian
317,German,Romansh_Sursilvan,Kyrgyz
1934,Hakha_Chin,Romansh_Sursilvan,German
1790,Dutch,Slovenian,Portuguese
3795,Chinese_Hongkong,Chinese_China,Basque
844,Tatar,Kyrgyz,Czech
1767,Dutch,Ukranian,Kabyle
280,Arabic,Spanish,Frisian
3236,Ukranian,Chinese_Hongkong,Greek
3480,Basque,Romanian,Spanish
5859,Interlingua,Breton,Ukranian
366,Turkish,Tamil,Frisian
4105,Latvian,Czech,Portuguese
611,Persian,English,Arabic
3021,Czech,Romanian,Polish
3299,Russian,Chuvash,Greek
2529,Welsh,Frisian,Turkish
5428,Catalan,Romanian,Spanish
3664,Frisian,Dutch,Greek
1281,Indonesian,Czech,Romanian
3362,Russian,Chuvash,Slovenian
662,Persian,Basque,Japanese
2357,Swedish,Romanian,Maltese
59,Romansh_Sursilvan,German,Frisian
5326,Kyrgyz,Tatar,Basque
2118,Mangolian,Basque,Kyrgyz
176,Basque,Breton,English
1687,Dutch,German,Frisian
5180,Kinyarwanda,French,Russian
1341,Indonesian,English,Welsh
3817,Chinese_Hongkong,Sakha,Chinese_Taiwan
3459,Basque,Kyrgyz,Tatar
1374,Indonesian,Welsh,Kabyle
2169,Mangolian,Polish,Kyrgyz
1755,Dutch,Interlingua,Frisian
5809,Interlingua,Italian,Romanian
5055,English,Turkish,Persian
1012,Portuguese,Dhivehi,Polish
2327,Swedish,Estonian,Hakha_Chin
874,Tamil,Dhivehi,Romansh_Sursilvan
3893,Greek,Mangolian,Hakha_Chin
3540,Polish,Russian,Czech
3880,Greek,Mangolian,Kabyle
2484,Welsh,Dhivehi,Maltese
1054,Portuguese,Polish,Russian
3656,Frisian,Romansh_Sursilvan,Sakha
1075,Portuguese,Czech,Catalan
2160,Mangolian,Kyrgyz,Romanian
5059,English,Chinese_Taiwan,Dutch
2230,Swedish,Latvian,Dutch
2073,Estonian,Turkish,Romanian
4796,Chuvash,Russian,Tatar
2234,Swedish,Maltese,English
2383,Swedish,Polish,Ukranian
1115,Portuguese,Frisian,Russian
4436,Georgian,Italian,Estonian
1528,French,Latvian,German
3158,Ukranian,Interlingua,Greek
2760,Japanese,German,Slovenian
1568,Breton,French,Slovenian
1265,Indonesian,Interlingua,Hakha_Chin
5856,Romanian,Interlingua,Basque
579,English,Spanish,Greek
1293,Indonesian,Greek,Italian
1761,Dutch,Polish,Frisian
5526,Chinese_China,Chinese_Taiwan,Tamil
2116,Mangolian,German,Sakha
3278,Ukranian,Japanese,Kyrgyz
416,Turkish,Kyrgyz,Portuguese
4007,Latvian,Romanian,Swedish
433,Kinyarwanda,Kyrgyz,Turkish
1014,Portuguese,Dutch,Esperanto
2404,Swedish,Breton,Chinese_Taiwan
1711,Dutch,Frisian,Kyrgyz
1779,Dutch,German,Welsh
2580,Kabyle,Kinyarwanda,Arabic
3113,Portuguese,Latvian,Czech
220,Polish,Persian,Russian
4814,French,Interlingua,Chinese_China
178,Italian,Russian,Czech
2455,Welsh,Frisian,Portuguese
4703,Chuvash,Russian,Sakha
4256,Spanish,Italian,Catalan
2825,Chinese_Taiwan,Tatar,Polish
5217,Kyrgyz,Georgian,Tatar
1090,Portuguese,Greek,Russian
5502,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4008,Latvian,Breton,Maltese
2756,Japanese,Portuguese,Chinese_China
467,Turkish,Esperanto,Portuguese
98,Romansh_Sursilvan,Italian,Esperanto
2585,Kabyle,Arabic,Maltese
1413,Italian,Chinese_China,Kinyarwanda
5712,Interlingua,Greek,Basque
5233,Kyrgyz,Tatar,Turkish
1812,Hakha_Chin,Polish,English
2870,Chinese_Taiwan,Interlingua,Tatar
2386,Swedish,Maltese,Chinese_Hongkong
5808,Interlingua,Italian,Greek
4305,Maltese,Czech,Italian
610,Persian,Arabic,French
907,Tamil,Dhivehi,Romansh_Sursilvan
1860,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
4668,Arabic,Persian,Chinese_Taiwan
3535,Polish,Greek,Romansh_Sursilvan
5805,Interlingua,Romanian,Italian
4134,Latvian,Czech,Dhivehi
4700,Chuvash,Tatar,Kyrgyz
5672,Romanian,Latvian,Polish
5027,English,Georgian,Frisian
3265,Ukranian,Russian,Breton
4541,Arabic,Hakha_Chin,Kabyle
3238,Ukranian,Czech,Romansh_Sursilvan
547,Dhivehi,Tamil,Kyrgyz
466,Turkish,Kyrgyz,Czech
384,Turkish,Italian,Romanian
1473,Italian,Esperanto,Indonesian
4269,Spanish,Russian,Ukranian
2700,Japanese,Mangolian,Welsh
2384,Swedish,Hakha_Chin,English
5837,Interlingua,Greek,Breton
4698,Chuvash,Russian,Tatar
3627,Dutch,Frisian,Japanese
926,Tamil,Breton,Kyrgyz
22,Romansh_Sursilvan,German,Interlingua
1941,Hakha_Chin,Maltese,Tatar
1318,Breton,Romansh_Sursilvan,Interlingua
4551,Arabic,Hakha_Chin,Kabyle
5840,Interlingua,Welsh,Mangolian
2593,Kabyle,Kyrgyz,Swedish
2769,Japanese,Frisian,Czech
3433,Basque,Maltese,Breton
685,Persian,Tatar,Greek
3427,Basque,Spanish,Breton
5703,Romanian,Polish,Slovenian
855,Tatar,Kyrgyz,Welsh
2632,Kabyle,Portuguese,Tatar
240,Polish,Ukranian,Czech
971,Tamil,Hakha_Chin,Polish
2630,Kabyle,Breton,Russian
1034,Romansh_Sursilvan,Swedish,Portuguese
4803,Chuvash,Tatar,Ukranian
3544,Polish,Czech,Russian
1061,Japanese,Chinese_Hongkong,Polish
245,Ukranian,Polish,Czech
1809,Dutch,English,Frisian
4672,Arabic,Portuguese,Kabyle
1329,Indonesian,Czech,Polish
692,Persian,Romanian,Kinyarwanda
5272,Kyrgyz,Ukranian,Tatar
4933,Sakha,Tatar,Czech
3194,Portuguese,Polish,Czech
3279,Ukranian,Kyrgyz,Russian
2502,Welsh,Mangolian,Hakha_Chin
524,Dhivehi,Indonesian,Tamil
1683,Dutch,Greek,Czech
5203,Kinyarwanda,Romanian,Italian
1727,Dutch,Frisian,Romanian
1142,Catalan,Polish,Estonian
1206,Basque,Catalan,Arabic
5769,Interlingua,Tatar,Welsh
2241,Swedish,Breton,German
5148,Kinyarwanda,Dhivehi,Portuguese
1556,Esperanto,Breton,Greek
2684,Kabyle,Arabic,Chinese_Taiwan
4284,Maltese,Welsh,Czech
5503,Chinese_China,Basque,Chinese_Taiwan
1763,Dutch,Frisian,Welsh
3617,Polish,Ukranian,Czech
2403,Swedish,Chinese_Taiwan,Mangolian
521,Dhivehi,Welsh,Kinyarwanda
2207,Mangolian,Polish,Kabyle
1325,Indonesian,Kabyle,Frisian
4669,Arabic,Kabyle,Maltese
1970,Hakha_Chin,Romansh_Sursilvan,Greek
1849,Hakha_Chin,Tatar,Kabyle
1039,Portuguese,Russian,Esperanto
4194,Spanish,Italian,Greek
3782,Chinese_Hongkong,Sakha,Interlingua
2180,Mangolian,German,Georgian
3705,Frisian,Welsh,Interlingua
5416,Esperanto,Kyrgyz,Georgian
1324,Indonesian,Greek,Ukranian
288,German,English,Slovenian
3211,Ukranian,Russian,Chinese_Taiwan
5680,Romanian,Portuguese,Esperanto
3247,Ukranian,Russian,Romanian
254,Czech,Slovenian,Polish
2354,Swedish,Breton,French
5367,Kyrgyz,Tatar,Hakha_Chin
4251,Spanish,Interlingua,Catalan
319,German,Mangolian,Frisian
4650,Arabic,Indonesian,Breton
3231,Ukranian,Russian,Romanian
1663,Dutch,Frisian,Interlingua
5384,Esperanto,Interlingua,Welsh
2148,Mangolian,Kyrgyz,Georgian
2967,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5607,Kyrgyz,Romanian,Esperanto
2123,Kinyarwanda,Chinese_Taiwan,French
1458,Italian,Portuguese,Spanish
5189,Kinyarwanda,Greek,Chinese_China
729,Tatar,Kyrgyz,Breton
2454,Welsh,Interlingua,Hakha_Chin
5843,Interlingua,Romanian,Polish
4301,Maltese,Kabyle,German
5830,Welsh,Esperanto,Romansh_Sursilvan
5740,Interlingua,Chuvash,Catalan
1674,Dutch,English,Portuguese
1824,Hakha_Chin,German,Interlingua
4674,Arabic,Indonesian,Kabyle
1188,Catalan,Spanish,Basque
1163,Welsh,Catalan,Esperanto
5138,Kinyarwanda,Chinese_Taiwan,Portuguese
1820,Hakha_Chin,Polish,Russian
4795,Chuvash,Russian,Kyrgyz
2217,Swedish,Turkish,Maltese
282,German,Tatar,Interlingua
4954,Sakha,French,Tatar
1786,Dutch,Esperanto,Slovenian
5352,Kyrgyz,Tatar,Mangolian
13,Romansh_Sursilvan,Interlingua,Frisian
3798,Chinese_Hongkong,Breton,Greek
2449,Welsh,Kabyle,Japanese
4061,Latvian,Portuguese,Estonian
260,Romansh_Sursilvan,Interlingua,Portuguese
2863,Chinese_Taiwan,Chinese_Hongkong,Tatar
1456,Italian,Czech,Esperanto
3517,Polish,Maltese,Russian
2886,Chinese_Taiwan,Chinese_China,Persian
105,Romansh_Sursilvan,Frisian,Welsh
5776,Czech,Catalan,Kinyarwanda
3962,Greek,Polish,Romanian
5079,Tatar,English,Portuguese
1817,Hakha_Chin,Ukranian,Slovenian
4261,Spanish,Kabyle,German
4862,French,Persian,Italian
2772,Japanese,Kyrgyz,Chuvash
3584,Polish,Czech,Basque
3714,Frisian,Dutch,Czech
5466,Esperanto,Greek,Portuguese
3939,Greek,Russian,Maltese
564,Kyrgyz,Chinese_Taiwan,Japanese
4835,French,Maltese,Turkish
2633,Kabyle,Polish,Tatar
3574,Polish,Tamil,Slovenian
4138,Latvian,Romanian,Estonian
249,Slovenian,Ukranian,Romanian
3768,Chinese_Hongkong,Chinese_China,German
4394,Maltese,Turkish,Czech
873,Tamil,Dhivehi,Catalan
1262,Indonesian,Greek,Interlingua
4215,Spanish,Esperanto,Basque
2657,Kyrgyz,Arabic,Kabyle
1152,Greek,Welsh,Polish
3245,Ukranian,Czech,Russian
4267,Spanish,Catalan,Kabyle
3428,Basque,Czech,Esperanto
939,Tamil,Maltese,Turkish
5383,Esperanto,Welsh,Spanish
2304,Portuguese,Latvian,Swedish
546,Dhivehi,Kinyarwanda,Indonesian
1277,Indonesian,Romanian,Polish
5530,Chinese_China,Chinese_Taiwan,Japanese
4635,Arabic,French,Turkish
448,Turkish,Czech,Dhivehi
168,Greek,Latvian,Russian
4346,Maltese,Welsh,Italian
1190,Catalan,Maltese,Basque
4000,Latvian,Ukranian,Czech
2909,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5880,Breton,Latvian,Interlingua
5089,Interlingua,English,Polish
1854,Hakha_Chin,Romansh_Sursilvan,Slovenian
5764,Interlingua,Romanian,Latvian
210,Slovenian,Greek,German
2767,Japanese,Interlingua,Portuguese
2356,Swedish,Estonian,Tatar
2805,Japanese,Georgian,Interlingua
1874,Hakha_Chin,Tatar,Chinese_Taiwan
2434,Welsh,Frisian,Japanese
994,Tamil,Dhivehi,Chuvash
4995,Sakha,Tatar,Kabyle
593,Dhivehi,English,Swedish
3209,Ukranian,Sakha,Tatar
3659,Frisian,Dutch,Latvian
4078,Latvian,Interlingua,Breton
5459,Interlingua,Esperanto,Swedish
1255,Indonesian,Romanian,Kabyle
4771,Chuvash,Kyrgyz,Catalan
1802,Dutch,Frisian,Japanese
2963,Chinese_Taiwan,Chinese_China,Kinyarwanda
468,Turkish,Kinyarwanda,Tatar
2938,Chinese_Taiwan,Mangolian,Kyrgyz
4538,Arabic,Turkish,Sakha
1819,Hakha_Chin,Chinese_Taiwan,Slovenian
3139,Breton,Arabic,Czech
2764,Japanese,Russian,Polish
859,Tatar,Kyrgyz,Latvian
216,Slovenian,Czech,Romanian
3848,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1517,Kabyle,Portuguese,French
1045,Portuguese,German,Chinese_Taiwan
5029,English,Spanish,Swedish
860,Tatar,Arabic,Georgian
5063,English,Kinyarwanda,Portuguese
2358,Latvian,Welsh,Swedish
4998,Sakha,Tatar,Kyrgyz
3709,Frisian,Sakha,Romanian
1923,Hakha_Chin,Chinese_Taiwan,French
4065,Latvian,Ukranian,Kyrgyz
4530,Latvian,Romanian,Mangolian
5408,Esperanto,English,Tatar
208,Russian,Hakha_Chin,Chuvash
3041,Ukranian,Czech,Arabic
5045,English,French,Swedish
738,Tatar,Kyrgyz,Sakha
3026,Czech,Esperanto,Indonesian
795,Tatar,Kabyle,Arabic
2651,Kabyle,Portuguese,Turkish
940,Tamil,Chuvash,Chinese_Hongkong
1126,Portuguese,Romansh_Sursilvan,Romanian
2504,Welsh,Ukranian,Frisian
5269,Kyrgyz,Turkish,Russian
1865,Hakha_Chin,Tamil,French
4611,Arabic,Kabyle,French
43,Romansh_Sursilvan,German,Interlingua
2897,Chinese_Taiwan,Chinese_Hongkong,Czech
5462,Esperanto,Greek,Interlingua
1649,Polish,French,Persian
2942,Chinese_Taiwan,Chinese_China,Interlingua
2183,Mangolian,Arabic,Tatar
2437,Welsh,Romanian,Catalan
4093,Latvian,Interlingua,Swedish
4529,Arabic,Dhivehi,Interlingua
2705,Japanese,Interlingua,Czech
2687,Kabyle,Tatar,English
2997,Chinese_Taiwan,Turkish,Romanian
2740,Japanese,Swedish,Tatar
622,Breton,Persian,Kinyarwanda
603,Indonesian,Dhivehi,Japanese
457,Turkish,Dhivehi,Interlingua
3863,Greek,Italian,Dhivehi
617,Persian,Catalan,Welsh
1499,Breton,Kabyle,French
1502,Breton,Polish,Czech
4751,Chuvash,Kyrgyz,Latvian
3503,Polish,Czech,Russian
3613,Polish,Russian,Ukranian
2100,Estonian,Greek,Latvian
1405,Italian,Basque,Spanish
246,Russian,Romansh_Sursilvan,Persian
2464,Welsh,Kinyarwanda,German
4839,French,Breton,Kinyarwanda
624,Persian,Tatar,Welsh
529,Dhivehi,Kinyarwanda,Breton
4833,Interlingua,French,Swedish
5328,Kyrgyz,Tatar,Mangolian
5083,English,Kinyarwanda,Arabic
4572,Arabic,Spanish,Italian
5039,English,Kabyle,Maltese
1594,Chinese_Hongkong,Greek,German
1486,Italian,Interlingua,Frisian
487,Turkish,Interlingua,Romanian
1044,Portuguese,Catalan,Czech
2535,Kabyle,Breton,Czech
3806,Chinese_Hongkong,Chinese_Taiwan,Greek
3667,Frisian,Polish,Romanian
2771,Japanese,Turkish,Esperanto
1976,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
5647,Romanian,Georgian,Swedish
3847,Chinese_Hongkong,Kyrgyz,Romansh_Sursilvan
3153,Ukranian,Polish,Greek
140,Czech,Romanian,Maltese
1079,Portuguese,Latvian,Italian
4415,Maltese,Romanian,Ukranian
2854,Chinese_China,Chinese_Taiwan,Persian
52,Latvian,Romansh_Sursilvan,Chinese_Taiwan
5351,Kyrgyz,Tatar,Greek
510,Dhivehi,Spanish,French
997,Tamil,Breton,Kinyarwanda
2893,Chinese_China,Welsh,Chinese_Taiwan
5411,Esperanto,Latvian,Interlingua
2189,Mangolian,Frisian,Interlingua
1628,Dutch,Arabic,Czech
1390,Indonesian,Portuguese,Japanese
743,Tatar,Kyrgyz,Arabic
4130,Latvian,Dhivehi,Persian
4627,Arabic,Japanese,Kabyle
1022,Portuguese,Maltese,English
5500,Chinese_China,Chinese_Taiwan,Romanian
5304,Kyrgyz,Turkish,Slovenian
1007,Ukranian,Slovenian,Czech
5183,Kinyarwanda,Slovenian,Turkish
3479,Basque,Japanese,Spanish
1446,Italian,Esperanto,Greek
26,Romansh_Sursilvan,Interlingua,German
4953,Sakha,Dhivehi,Chinese_Hongkong
5561,Chinese_Taiwan,Chinese_China,Arabic
2688,Kabyle,Basque,Welsh
99,Romansh_Sursilvan,Maltese,Latvian
5394,Esperanto,Interlingua,Welsh
4964,Sakha,Kyrgyz,Kabyle
1380,Indonesian,Interlingua,Romanian
3672,Frisian,Welsh,Romansh_Sursilvan
5828,Interlingua,Italian,Romansh_Sursilvan
2821,Chinese_Taiwan,German,Romansh_Sursilvan
2367,Swedish,English,Arabic
4741,Chuvash,Russian,Ukranian
377,Turkish,German,Japanese
2852,Chinese_Taiwan,English,Breton
725,Tatar,Ukranian,Kyrgyz
4331,Maltese,Italian,Romanian
637,Czech,Spanish,Persian
5651,Romanian,German,Estonian
3466,Basque,Spanish,Catalan
2513,Welsh,Romanian,Russian
1186,Catalan,Spanish,Frisian
2934,Chinese_Taiwan,Chinese_China,Latvian
2964,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4734,Chuvash,Russian,Tatar
5281,Kyrgyz,Italian,Estonian
3921,Greek,Persian,Russian
2414,Swedish,Welsh,Dutch
5239,Russian,Kyrgyz,Polish
747,Latvian,Tatar,Kabyle
4031,Latvian,Portuguese,Czech
3713,Frisian,Tatar,Romanian
5679,Romanian,Ukranian,Persian
999,Tamil,Tatar,Chinese_China
2600,Kabyle,Czech,Tatar
1191,Catalan,Esperanto,Spanish
2728,Japanese,Polish,Breton
4974,Sakha,Tamil,Tatar
1978,Hakha_Chin,Kyrgyz,Chinese_Taiwan
1356,Indonesian,Interlingua,Chinese_Taiwan
5648,Romanian,Ukranian,Greek
3730,Frisian,Welsh,Greek
4968,Sakha,Kyrgyz,Ukranian
2061,Estonian,Japanese,Slovenian
3513,Polish,Czech,Turkish
4753,Kyrgyz,Latvian,Breton
3655,Frisian,Sakha,Dutch
1395,Indonesian,Interlingua,Basque
5314,Kyrgyz,Tatar,Esperanto
1619,French,Italian,Breton
2048,Estonian,Catalan,Frisian
3527,Polish,Ukranian,Esperanto
2342,Swedish,Czech,Welsh
4499,Georgian,Basque,Romanian
5695,Romanian,Ukranian,Catalan
2303,Swedish,Sakha,Romansh_Sursilvan
3350,Russian,Ukranian,Esperanto
5767,Interlingua,Tatar,Greek
5497,Chinese_China,Chinese_Taiwan,Portuguese
4759,Chuvash,Slovenian,Kyrgyz
1478,Italian,Esperanto,Greek
812,Tatar,Kyrgyz,Ukranian
2742,Japanese,Kyrgyz,Maltese
1522,Breton,German,Arabic
1080,Turkish,Georgian,Maltese
3057,Czech,Romanian,Persian
3638,Frisian,Dutch,Czech
3769,Chinese_Hongkong,Japanese,Chinese_China
4774,Chuvash,Russian,Tatar
1386,Indonesian,Breton,Ukranian
2101,Estonian,Esperanto,Czech
5659,Romanian,Czech,Catalan
3797,Chinese_Hongkong,Sakha,Chinese_Taiwan
2571,Kabyle,Mangolian,Polish
5309,Kyrgyz,Sakha,Tatar
1046,Portuguese,Czech,Italian
4868,French,Breton,English
5829,Interlingua,Italian,Welsh
5798,Interlingua,Esperanto,Ukranian
2138,Mangolian,Kyrgyz,French
1260,Indonesian,Interlingua,Ukranian
2004,Hakha_Chin,Welsh,Tatar
2030,Estonian,Basque,Romanian
5559,Chinese_China,Chinese_Taiwan,Romansh_Sursilvan
1806,Dutch,Swedish,Polish
2199,Mangolian,Sakha,Basque
2139,Mangolian,Polish,Persian
2932,Chinese_Taiwan,Chinese_Hongkong,Spanish
2491,Welsh,Kabyle,Greek
5353,Kyrgyz,Turkish,Sakha
4737,Chuvash,Russian,Czech
3543,Polish,Ukranian,Russian
1875,Hakha_Chin,French,Turkish
413,Turkish,Tatar,Kyrgyz
2936,Chinese_Taiwan,Interlingua,Chinese_China
2846,Chinese_Taiwan,Chinese_China,Hakha_Chin
2732,Japanese,Kyrgyz,Czech
2485,Welsh,English,Portuguese
2655,Kabyle,Greek,Kyrgyz
5386,Interlingua,Esperanto,Arabic
1892,Hakha_Chin,Slovenian,Interlingua
3981,Greek,Czech,Sakha
4059,Latvian,Frisian,Tatar
5813,Greek,Italian,Interlingua
3585,Polish,Czech,Russian
2647,Kabyle,Breton,French
1376,Indonesian,Interlingua,Tatar
1718,Dutch,Frisian,Welsh
3652,Dutch,Maltese,Interlingua
3510,Polish,Romanian,Czech
5851,Italian,Greek,Esperanto
2702,Japanese,Polish,Portuguese
4242,Spanish,Catalan,Interlingua
5579,Romanian,Interlingua,Swedish
2093,Estonian,Ukranian,Russian
5198,Kinyarwanda,Turkish,Welsh
2833,Chinese_Taiwan,Chinese_China,Tatar
4435,Georgian,Basque,Japanese
494,Turkish,Kyrgyz,Romanian
2777,Japanese,Polish,Kyrgyz
4123,Ukranian,Latvian,Slovenian
5599,Romanian,Ukranian,Polish
24,Romansh_Sursilvan,Catalan,Latvian
95,Romansh_Sursilvan,French,Breton
5130,Kinyarwanda,Romanian,Italian
5096,English,Swedish,Dutch
5542,Chinese_China,Chinese_Taiwan,French
1451,Romanian,Italian,Czech
3047,Czech,Japanese,Greek
4850,French,Spanish,Breton
3669,Frisian,Breton,Dutch
5839,Interlingua,Italian,Polish
3210,Ukranian,Georgian,Japanese
3564,Polish,Turkish,Japanese
1403,Italian,Basque,Dhivehi
2042,Estonian,Catalan,Tatar
3035,Czech,Ukranian,Greek
114,Swedish,Breton,Maltese
369,Turkish,Chuvash,Tamil
2737,Japanese,Polish,Chinese_Taiwan
1886,Hakha_Chin,Chinese_Taiwan,Tamil
1952,Hakha_Chin,Greek,Tatar
5292,Kyrgyz,Sakha,Tatar
1433,Portuguese,Italian,Czech
3115,Czech,Hakha_Chin,Ukranian
3280,Ukranian,Russian,Estonian
1792,Dutch,Czech,Kyrgyz
2807,Japanese,Swedish,Ukranian
2153,Mangolian,Kyrgyz,German
5201,Kinyarwanda,Breton,Chuvash
2922,Chinese_Taiwan,Chinese_China,Hakha_Chin
5043,French,Catalan,Esperanto
3020,Czech,Ukranian,German
636,Mangolian,Chinese_Hongkong,Portuguese
1060,Portuguese,German,English
5283,Kyrgyz,Tatar,Chuvash
2857,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
2469,Welsh,Polish,Frisian
4159,Latvian,Dhivehi,Dutch
3592,Polish,Turkish,Romanian
3927,Greek,Persian,Polish
1989,Hakha_Chin,Breton,Slovenian
3117,Czech,Romansh_Sursilvan,Turkish
92,Romansh_Sursilvan,Italian,Interlingua
3998,Latvian,Russian,Slovenian
644,Persian,German,Chinese_Hongkong
908,Tamil,Polish,Turkish
2548,Kabyle,Tatar,German
1513,Esperanto,Breton,French
5080,Persian,English,Chinese_Taiwan
490,Turkish,Romanian,Maltese
189,Esperanto,Latvian,Breton
5260,Kyrgyz,Chuvash,Indonesian
2338,Swedish,Romanian,Italian
1141,Catalan,Basque,Interlingua
3429,Basque,Breton,Interlingua
1229,Catalan,Portuguese,Basque
356,German,Slovenian,Czech
5258,Kyrgyz,Tatar,Kinyarwanda
5673,Romanian,Ukranian,Russian
5431,Esperanto,Portuguese,Kinyarwanda
970,Tamil,Turkish,Persian
1150,Catalan,Czech,Esperanto
3147,Czech,Polish,Greek
5164,Kinyarwanda,Dhivehi,Romansh_Sursilvan
284,German,Tatar,Romansh_Sursilvan
961,Tamil,Turkish,Hakha_Chin
5154,Kinyarwanda,Chinese_China,Tamil
1118,Portuguese,English,Romanian
5121,Kinyarwanda,Indonesian,Latvian
5331,Kyrgyz,Russian,Breton
3397,Basque,Catalan,Greek
3203,Ukranian,Russian,Polish
2972,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1910,Hakha_Chin,Chinese_Hongkong,Interlingua
5218,Kyrgyz,Tatar,Breton
4863,French,Italian,Breton
837,Tatar,Breton,Tamil
3320,Russian,Polish,Ukranian
5615,Romanian,Interlingua,Italian
2692,Kabyle,Breton,Turkish
5009,Sakha,Mangolian,Turkish
1410,Italian,Esperanto,Maltese
1651,Breton,German,French
185,German,Polish,Slovenian
2238,Swedish,Russian,Kyrgyz
1856,Hakha_Chin,Chinese_Taiwan,Slovenian
4559,Arabic,Kabyle,English
5434,Esperanto,Greek,Dhivehi
5624,Romanian,Czech,Esperanto
2792,Japanese,Dhivehi,Polish
3824,Chinese_Hongkong,Frisian,Chinese_China
2151,Mangolian,Chuvash,Kabyle
1204,Catalan,Spanish,Portuguese
4946,Sakha,Kyrgyz,Japanese
5545,Chinese_China,French,Chinese_Taiwan
4037,Latvian,Romanian,Greek
2543,Kabyle,Esperanto,Chinese_Taiwan
2479,Welsh,English,Czech
5650,Romanian,German,Tatar
5177,Kinyarwanda,Japanese,Russian
3100,Czech,Polish,Ukranian
1137,Catalan,Frisian,Basque
5141,Kinyarwanda,Latvian,Chuvash
2273,Swedish,Polish,Breton
2079,Estonian,Catalan,Russian
2146,Mangolian,Georgian,Chinese_China
2572,Kabyle,Dutch,French
5284,Tatar,Kyrgyz,Catalan
4039,Latvian,Estonian,Esperanto
3556,Polish,Russian,Esperanto
776,Tatar,Turkish,Sakha
3120,Czech,Estonian,Ukranian
1105,Portuguese,Catalan,Polish
4188,Spanish,Kyrgyz,Turkish
3989,Greek,Romanian,Czech
3022,Czech,Esperanto,Romanian
2126,Mangolian,Sakha,Tatar
3070,Czech,Indonesian,Ukranian
1143,Catalan,Romanian,Breton
4024,Latvian,Frisian,Greek
127,Latvian,Portuguese,Romanian
4646,Arabic,Kabyle,Kinyarwanda
2904,Chinese_Taiwan,Chinese_China,Tatar
5755,Interlingua,Greek,Italian
5277,Mangolian,Kyrgyz,Tatar
635,Breton,Kinyarwanda,Polish
3188,Ukranian,Russian,Breton
2063,Estonian,Welsh,Esperanto
5863,Interlingua,Italian,Japanese
684,English,Swedish,Czech
1424,Italian,Maltese,Greek
760,Tatar,Kyrgyz,Turkish
2176,Mangolian,Kabyle,Georgian
4235,Interlingua,Spanish,Breton
1059,Portuguese,Japanese,Ukranian
3381,Russian,Chuvash,Turkish
2935,Chinese_Taiwan,Breton,Chinese_Hongkong
814,Tatar,Kyrgyz,Turkish
744,Tatar,Kyrgyz,Turkish
4396,Maltese,Italian,Slovenian
35,Romansh_Sursilvan,Frisian,Interlingua
1862,Hakha_Chin,Czech,Kyrgyz
1401,Indonesian,Czech,Portuguese
3803,Chinese_Hongkong,Italian,Japanese
4757,Chuvash,Tatar,Ukranian
1294,Indonesian,Greek,Chinese_Taiwan
5184,Kinyarwanda,Japanese,Greek
4581,Kabyle,Arabic,Russian
5003,Sakha,Arabic,Tatar
411,Turkish,Russian,Tatar
4677,Arabic,Chinese_Hongkong,Kabyle
4337,Basque,Interlingua,Maltese
1558,French,German,Mangolian
1781,Dutch,Italian,Frisian
980,Tamil,Indonesian,Dhivehi
5359,Kyrgyz,Mangolian,Turkish
5568,Chinese_China,Chinese_Taiwan,Tamil
3826,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
3303,Russian,Ukranian,Chuvash
4602,Arabic,Maltese,Kabyle
1597,French,German,Breton
5737,Greek,Maltese,Persian
1777,Frisian,Dutch,Latvian
4376,Maltese,English,Polish
2005,Hakha_Chin,Kabyle,Chinese_Hongkong
1193,Catalan,Romansh_Sursilvan,Greek
917,Tamil,Interlingua,Tatar
3319,Russian,Ukranian,Chuvash
3869,Greek,Breton,Frisian
652,Persian,Kyrgyz,Turkish
2817,Japanese,Esperanto,Breton
3333,Russian,Ukranian,Polish
2302,Swedish,Welsh,Latvian
5629,Romanian,Russian,Chuvash
2161,Mangolian,Greek,Dhivehi
2715,Japanese,Arabic,Polish
4772,Chuvash,Catalan,Latvian
853,Sakha,Tatar,Kyrgyz
4896,French,Breton,Romansh_Sursilvan
428,Turkish,Kyrgyz,Tamil
5827,Interlingua,Greek,Hakha_Chin
263,Russian,Slovenian,Esperanto
