id,1,2,3
13973,Frisian,Dutch,Breton
9959,Kabyle,French,Kinyarwanda
15367,Latvian,Romanian,Portuguese
12402,Ukranian,Russian,Czech
13308,Basque,Frisian,Japanese
2418,Persian,Chinese_Taiwan,Tatar
9663,Welsh,Frisian,Arabic
14169,Frisian,English,German
10197,Kabyle,Chuvash,Greek
16602,Maltese,Catalan,Arabic
1463,Turkish,Kyrgyz,Persian
17896,Chuvash,Kyrgyz,Tatar
13429,Polish,Russian,Kyrgyz
5092,Indonesian,Greek,Japanese
6746,Dutch,Persian,Frisian
5709,Italian,Interlingua,Maltese
19689,Kinyarwanda,Portuguese,Russian
18920,Sakha,Czech,Dhivehi
3140,Tatar,Turkish,Sakha
1467,Turkish,Sakha,Chuvash
14746,Greek,Czech,Portuguese
16464,Maltese,Romanian,Arabic
21324,Romanian,Portuguese,Tatar
4847,Catalan,Czech,Slovenian
8217,Mangolian,Romansh_Sursilvan,Hakha_Chin
13079,Basque,Spanish,Interlingua
5834,Italian,English,Spanish
12865,Russian,Polish,Chuvash
9190,Swedish,Turkish,Czech
4738,Catalan,Romansh_Sursilvan,Esperanto
18126,Chuvash,Russian,Dhivehi
9848,Kabyle,Basque,Tatar
8358,Mangolian,Sakha,Kyrgyz
9545,Welsh,Japanese,Greek
20448,Esperanto,Romanian,Frisian
9401,Welsh,English,Romanian
16973,Georgian,Romanian,Tatar
7475,Hakha_Chin,Arabic,Romanian
8383,Mangolian,Persian,Chuvash
1572,Turkish,Chuvash,Portuguese
1674,Turkish,Kyrgyz,Tamil
17919,Chuvash,Tatar,Kinyarwanda
18174,Chuvash,Russian,Sakha
9790,Kabyle,Romanian,French
5510,Indonesian,Latvian,Romanian
22183,Interlingua,Japanese,Esperanto
21474,Romanian,Russian,Tamil
16231,Spanish,Italian,Esperanto
6320,Breton,Slovenian,Dhivehi
19855,Kyrgyz,Interlingua,Romanian
6136,Breton,Kyrgyz,Arabic
14662,Chinese_Hongkong,Chinese_Taiwan,Interlingua
3147,Tatar,Turkish,Interlingua
4942,Catalan,Czech,Spanish
11313,Chinese_Taiwan,Chinese_China,Persian
18757,Sakha,Tatar,Turkish
11858,Czech,Japanese,Slovenian
19799,Kinyarwanda,Tamil,Russian
15018,Greek,Interlingua,Russian
7574,Hakha_Chin,Interlingua,Welsh
9951,Kabyle,Tatar,Arabic
6789,Dutch,Portuguese,Greek
17425,Arabic,Interlingua,Sakha
11276,Chinese_Taiwan,Chinese_China,Greek
2267,Dhivehi,German,English
8894,Swedish,Kyrgyz,Latvian
15204,Greek,Basque,Czech
7944,Estonian,Romanian,Interlingua
16346,Maltese,Polish,Czech
7858,Hakha_Chin,Chuvash,Slovenian
2189,Dhivehi,Ukranian,Greek
7107,Dutch,Kinyarwanda,English
622,Slovenian,Czech,Swedish
7704,Hakha_Chin,Romansh_Sursilvan,Chinese_Hongkong
9505,Welsh,English,Persian
14121,Frisian,Chinese_Hongkong,English
2813,Persian,Interlingua,Esperanto
2704,Persian,Arabic,Georgian
21610,Romanian,Polish,Greek
407,Romansh_Sursilvan,Italian,Kinyarwanda
17433,Arabic,Kabyle,Maltese
6543,Breton,Swedish,Spanish
2240,Dhivehi,Greek,Kinyarwanda
16200,Spanish,Esperanto,Catalan
2416,Dhivehi,Kinyarwanda,Tamil
6593,Breton,French,Romansh_Sursilvan
18085,Chuvash,Russian,Breton
10216,Kabyle,Czech,Catalan
15330,Latvian,Interlingua,Frisian
17616,Arabic,Hakha_Chin,Maltese
16290,Maltese,Latvian,Persian
8053,Estonian,Tamil,Interlingua
6196,Breton,Ukranian,Polish
6263,Breton,German,Kabyle
4568,Catalan,Basque,Greek
11178,Chinese_Taiwan,Chinese_China,Hakha_Chin
1816,Turkish,Kyrgyz,Tatar
14198,Frisian,Interlingua,Chinese_Hongkong
9164,Swedish,Welsh,French
12138,Ukranian,Russian,Greek
16490,Maltese,Chinese_Taiwan,Chinese_China
18191,Chuvash,Tatar,Czech
2966,Tatar,Kyrgyz,Sakha
22189,Interlingua,German,Esperanto
19201,English,Dutch,Portuguese
3299,Tatar,Kabyle,Breton
5326,Indonesian,Frisian,Catalan
20926,Chinese_China,Chinese_Taiwan,Mangolian
1226,German,Catalan,Polish
11045,Chinese_Taiwan,Chinese_Hongkong,Tatar
10689,Japanese,Tamil,Indonesian
21193,Romanian,Russian,Italian
8424,Mangolian,Kyrgyz,Arabic
11060,Chinese_Taiwan,Arabic,Kyrgyz
16381,Maltese,Polish,Czech
7933,Estonian,Swedish,Arabic
15436,Latvian,Greek,Romanian
16839,Georgian,Basque,Sakha
19826,Kinyarwanda,Slovenian,Romanian
6297,Breton,Japanese,Czech
15972,Spanish,Portuguese,Frisian
7398,Hakha_Chin,Polish,Portuguese
17969,Chuvash,Polish,Russian
11169,Chinese_Taiwan,Chinese_China,English
10256,Kabyle,Tatar,Kyrgyz
8258,Mangolian,Welsh,German
4085,Portuguese,Turkish,Interlingua
3132,Tatar,Kabyle,Maltese
10155,Kabyle,Italian,Dutch
4230,Portuguese,Italian,French
9884,Kabyle,Romansh_Sursilvan,Kinyarwanda
14659,Chinese_Hongkong,Chinese_Taiwan,Greek
1175,German,Kinyarwanda,English
16390,Maltese,Swedish,Turkish
14634,Chinese_Hongkong,Chinese_Taiwan,Tatar
6913,Dutch,Breton,Czech
14605,Chinese_Hongkong,English,Breton
17803,Chuvash,Kyrgyz,Tatar
13978,Frisian,Latvian,Arabic
3282,Tatar,Interlingua,Kyrgyz
20969,Chinese_China,English,Chinese_Taiwan
18689,Sakha,Arabic,Chuvash
10461,Japanese,Italian,French
3594,Tamil,Indonesian,Catalan
9680,Welsh,Kyrgyz,Breton
14890,Greek,Russian,Spanish
8935,Swedish,Interlingua,Persian
927,Slovenian,French,Greek
20733,Esperanto,Interlingua,Japanese
15063,Greek,Welsh,Polish
9336,Welsh,Romansh_Sursilvan,Spanish
17986,Chuvash,Tatar,Kyrgyz
10374,Japanese,Interlingua,Chinese_Hongkong
5439,Indonesian,Portuguese,Interlingua
18610,French,Breton,English
18159,Chuvash,Tatar,Ukranian
11205,Chinese_Taiwan,Chinese_China,Swedish
8494,Mangolian,Sakha,Kyrgyz
22081,Interlingua,English,Portuguese
12892,Russian,Portuguese,French
8013,Estonian,Ukranian,Interlingua
12024,Czech,Slovenian,Ukranian
8038,Estonian,Greek,Esperanto
375,Romansh_Sursilvan,Welsh,Tatar
7524,Hakha_Chin,Romanian,Dhivehi
17006,Georgian,German,Romanian
13072,Basque,Polish,Czech
9741,Welsh,Kinyarwanda,Russian
20617,Esperanto,Welsh,Japanese
5909,Italian,Interlingua,Spanish
12910,Basque,Greek,Italian
2272,Dhivehi,Portuguese,Breton
11695,Czech,Japanese,Hakha_Chin
14464,Chinese_Hongkong,Hakha_Chin,Chinese_China
8368,Mangolian,Persian,Chinese_Taiwan
5015,Indonesian,Greek,Breton
6994,Dutch,Frisian,Tamil
7478,Hakha_Chin,French,Interlingua
15664,Latvian,Frisian,Czech
98,Romansh_Sursilvan,Breton,Portuguese
2017,Dhivehi,Tamil,Sakha
5864,Italian,Czech,Spanish
21914,Interlingua,Esperanto,Spanish
14874,Greek,Chuvash,Interlingua
1607,Turkish,Kyrgyz,Portuguese
18549,French,Breton,Greek
8564,Mangolian,Greek,German
11906,Czech,Italian,Esperanto
8636,Swedish,English,Maltese
11555,Czech,Italian,Polish
6470,Breton,Maltese,Portuguese
20924,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
21286,Romanian,Russian,Greek
3379,Tatar,Kyrgyz,Tamil
20391,Esperanto,German,Portuguese
17960,Chuvash,Frisian,Tatar
19166,English,Latvian,Italian
8938,Swedish,Breton,Kabyle
9666,Welsh,Interlingua,Dhivehi
1039,German,English,Chinese_Taiwan
12370,Ukranian,Russian,Polish
10640,Japanese,Mangolian,Maltese
19843,Kyrgyz,Turkish,Tamil
21451,Romanian,Russian,Tatar
6900,Dutch,Frisian,Tamil
6501,Breton,Interlingua,Tatar
9439,Welsh,English,Interlingua
18835,Sakha,Tatar,Interlingua
20501,Esperanto,Japanese,Chinese_Hongkong
22092,Interlingua,Hakha_Chin,Esperanto
15234,Greek,Spanish,Slovenian
15795,Latvian,Chinese_Taiwan,Chinese_China
12331,Ukranian,Czech,Polish
1617,Turkish,Kyrgyz,Portuguese
9967,Kabyle,Welsh,English
15826,Latvian,Czech,Greek
4144,Portuguese,Romanian,Spanish
13641,Polish,Mangolian,Welsh
20370,Esperanto,English,Interlingua
8304,Mangolian,Kyrgyz,Hakha_Chin
4774,Catalan,Spanish,Esperanto
10064,Kabyle,Kyrgyz,Chinese_Taiwan
17759,Chuvash,Tatar,Portuguese
21017,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
7208,Dutch,Kinyarwanda,Romansh_Sursilvan
14856,Greek,Portuguese,Spanish
19922,Kyrgyz,Tamil,Basque
14953,Greek,Portuguese,Swedish
5737,Italian,Catalan,Slovenian
11168,Chinese_Taiwan,Arabic,Slovenian
2995,Tatar,Frisian,Sakha
4077,Portuguese,Italian,Romanian
356,Romansh_Sursilvan,Portuguese,German
3845,Tamil,Welsh,Tatar
2360,Dhivehi,Japanese,Tamil
5863,Italian,Esperanto,Slovenian
15847,Latvian,Greek,Mangolian
17295,Arabic,Hakha_Chin,Kabyle
11326,Chinese_Taiwan,Chinese_Hongkong,Tamil
6761,Dutch,Portuguese,Tamil
18694,Sakha,Kyrgyz,Dhivehi
14411,Chinese_Hongkong,Chinese_Taiwan,Portuguese
17503,Arabic,Breton,Tamil
19008,English,Esperanto,Polish
12520,Russian,Latvian,Polish
21742,Interlingua,Esperanto,Hakha_Chin
1783,Turkish,Interlingua,Italian
19599,Kinyarwanda,Slovenian,Russian
14399,Chinese_Hongkong,Welsh,Chinese_Taiwan
16606,Maltese,Hakha_Chin,Greek
8257,Mangolian,Welsh,Persian
18976,Sakha,Kyrgyz,Tatar
16796,Georgian,Russian,Breton
7417,Hakha_Chin,Chinese_Taiwan,Persian
11928,Czech,Italian,Portuguese
19984,Kyrgyz,Chuvash,Basque
19313,English,Italian,German
13566,Polish,Czech,Greek
1601,Turkish,Kyrgyz,Ukranian
3800,Tamil,Interlingua,German
18910,Sakha,Tatar,Hakha_Chin
11090,Chinese_Taiwan,Catalan,Tatar
12170,Ukranian,Polish,Romanian
11666,Czech,Greek,Slovenian
10169,Kabyle,Arabic,Dutch
19185,English,Dhivehi,Portuguese
19907,Kyrgyz,Sakha,French
15192,Greek,Czech,Esperanto
7981,Estonian,Kyrgyz,Japanese
14942,Greek,Portuguese,Esperanto
17127,Georgian,Greek,Persian
747,Slovenian,Romanian,Chinese_Taiwan
6232,Breton,Catalan,French
523,Slovenian,Interlingua,Greek
6969,Dutch,English,Frisian
7776,Hakha_Chin,Russian,Chinese_Hongkong
16463,Maltese,Romanian,Swedish
4090,Portuguese,Czech,Italian
6130,Breton,French,English
2916,Persian,Spanish,English
9785,Kabyle,French,Arabic
20610,Esperanto,Portuguese,Italian
15722,Latvian,Slovenian,Czech
5349,Indonesian,Kabyle,Kyrgyz
20048,Kyrgyz,Tatar,Chuvash
2994,Tatar,Ukranian,Interlingua
17852,Chuvash,Polish,Russian
17329,Arabic,Tatar,Latvian
3622,Tamil,Dhivehi,Catalan
7473,Hakha_Chin,Breton,Sakha
5239,Indonesian,Romansh_Sursilvan,Persian
16461,Maltese,Italian,Arabic
4939,Catalan,Basque,Tatar
6903,Dutch,German,Kyrgyz
3975,Tamil,Breton,Arabic
10599,Japanese,Latvian,Breton
7306,Hakha_Chin,Romansh_Sursilvan,Chinese_Hongkong
12188,Ukranian,Romanian,Turkish
8328,Mangolian,Persian,Japanese
4149,Portuguese,Kyrgyz,Chinese_Hongkong
15523,Latvian,Welsh,Czech
17439,Arabic,Kabyle,Japanese
5536,Indonesian,Japanese,Greek
2681,Persian,Slovenian,English
19675,Kinyarwanda,Arabic,Spanish
4918,Catalan,Kabyle,Greek
13242,Basque,Interlingua,Kyrgyz
11793,Czech,Italian,Russian
10922,Chinese_Taiwan,Chinese_China,Persian
12156,Ukranian,Russian,Slovenian
16521,Maltese,Russian,Italian
16384,Maltese,English,Chinese_China
15555,Latvian,Czech,Georgian
11655,Czech,Polish,Portuguese
8267,Mangolian,Polish,Catalan
8786,Swedish,Tatar,Romanian
15078,Greek,Basque,Kyrgyz
15806,Latvian,Frisian,Japanese
8842,Swedish,Tamil,Tatar
2353,Dhivehi,Spanish,Greek
16447,Maltese,Swedish,Kinyarwanda
17632,Arabic,Kabyle,Interlingua
8523,Mangolian,Georgian,Kinyarwanda
8362,Mangolian,Kabyle,Kyrgyz
14525,Chinese_Hongkong,Tamil,Breton
13267,Basque,Catalan,Welsh
7982,Estonian,Frisian,Turkish
883,Slovenian,Chinese_Taiwan,Arabic
18231,French,Romanian,Portuguese
9913,Kabyle,Catalan,Italian
20019,Kyrgyz,Turkish,Frisian
20780,Chinese_China,Chinese_Taiwan,Russian
2758,Persian,Georgian,English
17310,Arabic,Kabyle,Hakha_Chin
7585,Hakha_Chin,Japanese,Portuguese
12022,Czech,Polish,German
17915,Chuvash,Russian,Tatar
17067,Georgian,Romanian,Dhivehi
220,Romansh_Sursilvan,Frisian,Tatar
5416,Indonesian,English,Greek
13674,Polish,Latvian,Russian
20476,Esperanto,Welsh,Romansh_Sursilvan
4911,Catalan,Welsh,Spanish
18507,French,Chinese_Taiwan,Breton
2383,Dhivehi,Tamil,Latvian
3670,Tamil,Chinese_Hongkong,Turkish
19661,Kinyarwanda,Persian,Romanian
4245,Portuguese,Russian,Kinyarwanda
15390,Latvian,Turkish,Dhivehi
17308,Arabic,Kabyle,Indonesian
10476,Japanese,Basque,Estonian
19050,English,Portuguese,Russian
2264,Dhivehi,Kinyarwanda,English
14327,Chinese_Hongkong,Chinese_Taiwan,Romanian
5917,Italian,Portuguese,Spanish
2096,Dhivehi,Breton,Chinese_Hongkong
17873,Chuvash,Slovenian,Greek
10157,Kabyle,English,Russian
19965,Kyrgyz,Turkish,Sakha
21418,Romanian,Chuvash,Romansh_Sursilvan
1216,German,Kabyle,Arabic
15029,Greek,Ukranian,Estonian
4178,Portuguese,Romanian,Interlingua
168,Romansh_Sursilvan,German,Spanish
13747,Polish,Tamil,Czech
21969,Interlingua,Slovenian,Romanian
9793,Kabyle,Tatar,Turkish
542,Slovenian,Dhivehi,Romanian
11900,Czech,Greek,Polish
1112,German,Italian,Esperanto
12772,Russian,Polish,Greek
16425,Maltese,Esperanto,Romanian
12215,Ukranian,Russian,Latvian
7563,Hakha_Chin,Latvian,Swedish
18213,Chuvash,Mangolian,Russian
15255,Latvian,Tatar,Frisian
17625,Arabic,Kabyle,Sakha
14951,Greek,Portuguese,Interlingua
19590,Kinyarwanda,Persian,Japanese
4093,Portuguese,Latvian,Esperanto
19730,Kinyarwanda,Romanian,English
13161,Basque,Catalan,Tatar
18497,French,Romanian,Frisian
6480,Breton,Portuguese,Romanian
19184,English,French,Hakha_Chin
12265,Ukranian,Russian,Polish
20363,Esperanto,Italian,Spanish
3246,Tatar,Sakha,Polish
7461,Hakha_Chin,Czech,Slovenian
8332,Mangolian,Japanese,Sakha
21433,Romanian,Esperanto,Ukranian
63,Romansh_Sursilvan,Catalan,Slovenian
3776,Tamil,Arabic,Spanish
12426,Ukranian,Russian,Polish
6907,Dutch,Turkish,Czech
19547,Kinyarwanda,Turkish,Slovenian
3578,Tamil,Breton,Kyrgyz
1864,Turkish,Chuvash,Tatar
581,Slovenian,Polish,Czech
12709,Russian,English,Ukranian
1715,Turkish,Kyrgyz,Tamil
2315,Dhivehi,Portuguese,Chinese_Hongkong
11769,Czech,Slovenian,Georgian
18261,French,English,German
14290,Chinese_Hongkong,Chinese_China,English
2407,Dhivehi,Tamil,Frisian
7114,Dutch,Kyrgyz,Interlingua
976,Slovenian,Frisian,Kyrgyz
2309,Dhivehi,Tamil,Czech
7101,Dutch,Turkish,Frisian
9655,Welsh,Esperanto,Georgian
8042,Estonian,Swedish,Italian
7951,Estonian,Japanese,Spanish
19683,Kinyarwanda,Persian,Breton
6516,Breton,Italian,Greek
3179,Tatar,Sakha,Kabyle
856,Slovenian,Indonesian,Greek
1028,German,Greek,Arabic
9017,Swedish,English,Tamil
12872,Russian,Ukranian,Chuvash
18393,French,Breton,Italian
8588,Mangolian,Dhivehi,Kyrgyz
11337,Chinese_Taiwan,Portuguese,Chuvash
11035,Chinese_Taiwan,Chinese_China,Interlingua
6447,Breton,Romanian,Esperanto
8498,Mangolian,Kyrgyz,Basque
19462,Kinyarwanda,Chinese_Hongkong,Indonesian
6565,Breton,Interlingua,Tatar
12866,Russian,Ukranian,Polish
4312,Portuguese,Breton,German
19213,English,Arabic,Hakha_Chin
10711,Japanese,Interlingua,Chinese_Hongkong
8218,Mangolian,Welsh,Interlingua
5745,Italian,Romansh_Sursilvan,Portuguese
3450,Tatar,Russian,Polish
18410,French,Esperanto,Russian
19429,Kinyarwanda,Indonesian,Slovenian
14231,Frisian,Latvian,Arabic
8204,Estonian,Ukranian,Portuguese
234,Romansh_Sursilvan,Spanish,German
21042,Chinese_China,Chinese_Taiwan,French
17095,Georgian,French,Romanian
20804,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
23,Romansh_Sursilvan,German,Romanian
13974,Frisian,Dutch,Portuguese
21246,Romanian,Portuguese,Esperanto
13443,Polish,Ukranian,Czech
2085,Dhivehi,Tamil,Chinese_Hongkong
18406,French,Persian,Breton
16967,Georgian,Dhivehi,Greek
17362,Arabic,Czech,Polish
14219,Frisian,Dutch,Romanian
21527,Romanian,Esperanto,Interlingua
5947,Breton,Esperanto,Czech
12069,Ukranian,Russian,Kinyarwanda
3702,Tamil,Arabic,Indonesian
4864,Catalan,Basque,Spanish
1053,German,Breton,Tamil
6636,Breton,Chinese_Taiwan,Romanian
8233,Mangolian,Dutch,Hakha_Chin
17762,Chuvash,Tatar,Kyrgyz
9449,Welsh,Hakha_Chin,Indonesian
18129,Chuvash,Russian,Kyrgyz
9976,Kabyle,Italian,Ukranian
20791,Chinese_China,Georgian,Russian
7309,Hakha_Chin,Interlingua,Latvian
7438,Hakha_Chin,English,French
15586,Latvian,Interlingua,Portuguese
11660,Czech,Italian,Polish
14495,Chinese_Hongkong,Greek,Breton
2371,Dhivehi,Czech,Kinyarwanda
4700,Catalan,Spanish,Romanian
2396,Dhivehi,Interlingua,Kinyarwanda
18524,French,Interlingua,Tamil
19685,Kinyarwanda,Japanese,Romansh_Sursilvan
17559,Arabic,Frisian,Catalan
1469,Turkish,Kyrgyz,Breton
6462,Breton,Tatar,Kyrgyz
3427,Tatar,Sakha,Ukranian
16547,Maltese,Italian,Esperanto
12169,Ukranian,Czech,Russian
18506,French,Breton,Polish
14313,Chinese_Hongkong,Chinese_Taiwan,Polish
12705,Russian,Ukranian,Kyrgyz
12030,Czech,Ukranian,Portuguese
17055,Georgian,Estonian,Czech
8978,Swedish,Tatar,Czech
16849,Georgian,Turkish,Portuguese
6992,Dutch,French,Maltese
4000,Tamil,Mangolian,Spanish
10636,Japanese,Turkish,Arabic
14276,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
11797,Czech,Kinyarwanda,Tamil
19097,English,Welsh,German
1107,German,Czech,Portuguese
16102,Spanish,Esperanto,Portuguese
634,Slovenian,Romanian,French
8188,Estonian,Greek,Czech
19798,Kinyarwanda,French,English
9009,Swedish,Tatar,Persian
7860,Hakha_Chin,Tatar,Sakha
5960,Breton,German,Czech
4753,Catalan,Romansh_Sursilvan,Spanish
1176,German,Kinyarwanda,Georgian
17615,Arabic,Japanese,Basque
7489,Hakha_Chin,Kinyarwanda,Romanian
21888,Interlingua,Spanish,Breton
21084,Chinese_China,Chinese_Taiwan,Kinyarwanda
19367,English,Esperanto,Kinyarwanda
10594,Japanese,Breton,Esperanto
16787,Georgian,Romanian,Ukranian
19532,Kinyarwanda,English,Portuguese
11367,Chinese_Taiwan,German,Italian
2922,Persian,Turkish,Interlingua
20302,Kyrgyz,Tatar,Ukranian
1750,Turkish,Maltese,Mangolian
5448,Indonesian,Czech,Romanian
13329,Polish,Russian,Ukranian
8399,Mangolian,Kyrgyz,Persian
4092,Portuguese,Polish,Slovenian
3850,Tamil,Kabyle,Latvian
7805,Hakha_Chin,French,Japanese
7501,Hakha_Chin,Romanian,Russian
16211,Spanish,Tamil,Interlingua
21086,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
14913,Greek,Czech,Esperanto
9919,Kabyle,Polish,Russian
15370,Latvian,Russian,Dhivehi
15189,Greek,Portuguese,Maltese
19686,Kinyarwanda,Slovenian,Portuguese
10339,Kabyle,Greek,German
2398,Dhivehi,Interlingua,Japanese
13763,Polish,Czech,Russian
13884,Frisian,Dutch,Spanish
7173,Dutch,Interlingua,Frisian
6237,Breton,French,Tatar
17288,Arabic,Kabyle,Breton
15805,Latvian,Esperanto,Tatar
16296,Maltese,Dhivehi,Hakha_Chin
3919,Tamil,Hakha_Chin,Slovenian
4065,Tamil,Czech,Portuguese
2192,Dhivehi,Basque,Tamil
17674,Arabic,Kabyle,Estonian
13562,Polish,Russian,Czech
18789,Sakha,Arabic,Kyrgyz
6148,Breton,Greek,Chinese_Hongkong
2582,Persian,Turkish,Swedish
939,Slovenian,Breton,Greek
14324,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
1709,Turkish,Romanian,Chuvash
3597,Tamil,Dhivehi,Portuguese
590,Slovenian,Polish,Latvian
1174,German,Interlingua,English
10457,Japanese,Chinese_Taiwan,Persian
5321,Indonesian,Tatar,Russian
18985,Sakha,Kyrgyz,Kinyarwanda
14973,Greek,Czech,Spanish
8931,Swedish,Arabic,Portuguese
17229,Arabic,Kabyle,Hakha_Chin
8952,Swedish,Kinyarwanda,Latvian
805,Slovenian,Romanian,Chinese_Taiwan
17196,Arabic,Maltese,Spanish
16963,Georgian,Romanian,German
676,Slovenian,Romanian,Arabic
7468,Hakha_Chin,Breton,Kinyarwanda
3152,Tatar,Romansh_Sursilvan,German
20429,Esperanto,Romansh_Sursilvan,Greek
18616,French,Polish,Italian
21641,Romanian,Interlingua,Tatar
4521,Portuguese,Czech,Romanian
18009,Chuvash,Russian,Romanian
3094,Tatar,Sakha,Kyrgyz
3139,Tatar,Catalan,Kyrgyz
9842,Kabyle,Hakha_Chin,Greek
21145,Chinese_China,Chinese_Taiwan,English
19955,Kyrgyz,Tamil,Romansh_Sursilvan
9222,Swedish,Romansh_Sursilvan,Czech
16956,Georgian,Romanian,Persian
3229,Tatar,Kyrgyz,Arabic
21102,Chinese_China,Chinese_Taiwan,French
6437,Breton,Portuguese,Mangolian
306,Romansh_Sursilvan,German,Romanian
21146,Chinese_China,Chinese_Taiwan,Basque
3136,Tatar,Welsh,Frisian
12116,Ukranian,Sakha,Russian
7392,Hakha_Chin,Welsh,Kinyarwanda
12104,Ukranian,Czech,Russian
1621,Turkish,Kinyarwanda,Italian
18386,French,Italian,German
4526,Portuguese,Romanian,Esperanto
17753,Chuvash,Kinyarwanda,Tatar
15793,Latvian,Estonian,Arabic
1552,Turkish,Kyrgyz,Polish
4106,Portuguese,Latvian,Italian
3364,Tatar,German,Chinese_Taiwan
21330,Romanian,Tatar,Chinese_Taiwan
18798,Sakha,Basque,Frisian
7174,Dutch,Esperanto,Japanese
3834,Tamil,Dhivehi,Kyrgyz
18229,French,Breton,Greek
12227,Ukranian,Russian,Interlingua
6674,Breton,Basque,Latvian
21728,Interlingua,Portuguese,Dutch
20180,Kyrgyz,Sakha,Chuvash
6323,Breton,Welsh,Russian
10668,Japanese,Portuguese,Chinese_Hongkong
8239,Mangolian,Chuvash,Persian
3531,Tatar,Kyrgyz,Kabyle
8782,Swedish,Tamil,Hakha_Chin
19156,English,Portuguese,Kinyarwanda
5397,Indonesian,Interlingua,Persian
11495,Chinese_Taiwan,Spanish,English
18894,Sakha,Chuvash,Russian
5153,Indonesian,Portuguese,Italian
22137,Interlingua,Welsh,Japanese
10413,Japanese,Kyrgyz,Kabyle
19774,Kinyarwanda,Breton,Kyrgyz
19223,English,French,Indonesian
18984,Sakha,Tatar,Turkish
12601,Russian,Slovenian,Ukranian
9594,Welsh,Greek,Chuvash
9531,Welsh,Portuguese,Breton
4191,Portuguese,Interlingua,Italian
8142,Estonian,Latvian,Arabic
4822,Catalan,Spanish,Romansh_Sursilvan
5303,Indonesian,Polish,Esperanto
16029,Spanish,German,Catalan
11036,Chinese_Taiwan,Arabic,Tatar
15460,Latvian,Esperanto,Romanian
8349,Mangolian,Kyrgyz,Portuguese
6041,Breton,Interlingua,Welsh
6071,Breton,Persian,Kyrgyz
4225,Portuguese,Russian,English
6684,Breton,Romanian,Esperanto
10024,Kabyle,Kyrgyz,Chinese_China
399,Romansh_Sursilvan,German,Ukranian
9234,Swedish,Latvian,Maltese
19143,English,Spanish,Tamil
17627,Arabic,Kabyle,Romansh_Sursilvan
6192,Breton,German,Tamil
15643,Latvian,Interlingua,Maltese
11066,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2288,Dhivehi,Maltese,Polish
20246,Kyrgyz,Tatar,Polish
22065,Interlingua,Spanish,German
13059,Basque,Tamil,Turkish
19141,English,Frisian,German
14073,Frisian,Arabic,Kabyle
17060,Georgian,Estonian,Romansh_Sursilvan
13149,Basque,Greek,Japanese
6981,Dutch,Portuguese,Hakha_Chin
9284,Swedish,Catalan,Kinyarwanda
3353,Tatar,Kabyle,Tamil
10458,Japanese,Dhivehi,Persian
18299,French,Esperanto,Breton
4983,Indonesian,Basque,Greek
6019,Breton,Romansh_Sursilvan,Interlingua
12390,Ukranian,Russian,Kyrgyz
12059,Ukranian,Russian,Czech
5695,Italian,Dhivehi,Interlingua
17207,Arabic,Esperanto,Spanish
19295,English,Interlingua,Slovenian
15792,Latvian,Ukranian,Chinese_China
19885,Kyrgyz,Tatar,Sakha
20751,Esperanto,Persian,Polish
15541,Latvian,Esperanto,Russian
18968,Sakha,Kyrgyz,Frisian
14134,Frisian,Estonian,Turkish
7867,Estonian,Japanese,Czech
17738,Chuvash,Russian,Ukranian
15348,Latvian,Romansh_Sursilvan,Georgian
15819,Latvian,Greek,Basque
18595,French,Italian,Russian
17677,Arabic,Kabyle,Hakha_Chin
5226,Indonesian,English,Latvian
15425,Latvian,Maltese,Interlingua
5879,Italian,Romanian,French
959,Slovenian,Czech,Polish
8467,Mangolian,Kinyarwanda,Chinese_China
18642,Sakha,Tatar,Basque
6729,Dutch,Turkish,Czech
3543,Tatar,Kyrgyz,Arabic
9327,Welsh,Frisian,Italian
3617,Tamil,German,Romanian
20596,Esperanto,Italian,Interlingua
14668,Chinese_Hongkong,Dhivehi,Chinese_Taiwan
15645,Latvian,Breton,Russian
17405,Arabic,Kabyle,Spanish
14,Romansh_Sursilvan,Italian,Romanian
15727,Latvian,English,Russian
21008,Chinese_China,Chinese_Taiwan,Polish
16278,Maltese,Italian,Hakha_Chin
1202,German,Interlingua,Catalan
11983,Czech,Welsh,Greek
14789,Greek,Ukranian,Kabyle
16701,Maltese,Frisian,English
21174,Romanian,Spanish,Esperanto
6168,Breton,Tatar,Polish
2460,Persian,Spanish,Italian
305,Romansh_Sursilvan,Catalan,Tamil
20667,Esperanto,Spanish,Tamil
20882,Chinese_China,Chinese_Taiwan,Japanese
10102,Kabyle,Interlingua,Persian
19558,Kinyarwanda,Slovenian,Tamil
6709,Breton,Portuguese,Italian
12247,Ukranian,Russian,Polish
11960,Czech,Romanian,Catalan
14815,Greek,Interlingua,Esperanto
13263,Basque,Romanian,Catalan
2444,Persian,Breton,Hakha_Chin
14466,Chinese_Hongkong,Tatar,Chinese_China
5591,Italian,Spanish,Frisian
6217,Breton,Esperanto,Portuguese
18338,French,Italian,Turkish
1242,German,Breton,Mangolian
709,Slovenian,Romanian,Breton
