id,language_family,language_name
1468,Romance,Italian
4169,Baltic,Latvian
380,North_Germanic,Swedish
3980,Iranian,Arabic
4794,Turkic,Chuvash
2475,Celtic,Welsh
229,Baltic,Latvian
2326,West_Slavic,Czech
5454,Celtic,Romansh_Sursilvan
1743,West_Germanic,Dutch
5775,Iranian,Persian
857,Turkic,Tatar
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
2062,Uralic,Estonian
31,Semitic,Arabic
552,Iranian,Persian
3948,Romance,French
987,Dravidian,Tamil
3403,Austronesian,Indonesian
3648,West_Germanic,Frisian
605,Iranian,Persian
5825,West_Slavic,Czech
371,West_Germanic,German
536,Indo_European,Dhivehi
1740,Iranian,Dutch
5211,Austronesian,Indonesian
4132,Turkic,Czech
5105,Niger_Congo,Kinyarwanda
5810,Turkic,Swedish
1873,Sino_Tibetan,Hakha_Chin
3044,West_Slavic,Polish
1409,Romance,Italian
4370,Semitic,Maltese
3670,Semitic,Arabic
5884,Romance,Spanish
333,Sino_Tibetan,Hakha_Chin
5527,Sino_Tibetan,Chinese_China
5429,Romance,Italian
3102,Baltic,Latvian
558,Indo_European,Dhivehi
321,West_Germanic,German
4348,Sino_Tibetan,Chinese_Taiwan
3960,Hellenic,Greek
1890,Sino_Tibetan,Chinese_Taiwan
2000,Romance,Chinese_Taiwan
5179,Semitic,Kinyarwanda
618,Iranian,Persian
1208,Basque,Basque
2025,Sino_Tibetan,Chinese_Hongkong
2917,Sino_Tibetan,Chinese_Taiwan
1664,West_Germanic,Dutch
1657,Berber,Kabyle
514,Celtic,Breton
5078,Romance,French
3039,West_Slavic,Czech
2137,Mongolic,Mangolian
4257,Romance,Spanish
4034,Baltic,Latvian
2442,Celtic,Welsh
465,Celtic,Breton
1930,Sino_Tibetan,Hakha_Chin
5133,Turkic,Turkish
4113,Baltic,Latvian
5175,Niger_Congo,Kinyarwanda
748,Turkic,Tatar
3239,East_Slavic,Ukranian
2121,Mongolic,Mangolian
949,Dravidian,Tamil
4960,Turkic,Chuvash
3042,Hellenic,Greek
202,Romance,Portuguese
4760,Turkic,Chuvash
3215,Turkic,Turkish
4391,Semitic,Maltese
4633,Indo_European,Dhivehi
1342,West_Slavic,Polish
5566,Sino_Tibetan,French
2890,Sino_Tibetan,Chinese_China
4636,Semitic,Arabic
96,Romance,Italian
789,Turkic,Tatar
4384,Semitic,Maltese
1367,Berber,Kabyle
5016,Semitic,Arabic
4046,Baltic,Latvian
590,Romance,Portuguese
1484,Romance,Italian
3254,Turkic,Chuvash
1685,West_Germanic,German
1439,Romance,Italian
195,Celtic,French
5006,Turkic,Sakha
1531,Turkic,Tatar
2285,Semitic,Arabic
2995,Austronesian,Swedish
2712,Japonic,Japanese
278,West_Germanic,German
2486,Celtic,Welsh
601,Romance,Portuguese
5113,Semitic,Arabic
3846,Sino_Tibetan,Chinese_Taiwan
3200,East_Slavic,Kabyle
5280,Turkic,Kyrgyz
5381,West_Germanic,German
1555,Sino_Tibetan,Chinese_Taiwan
506,Romance,Portuguese
645,Iranian,Persian
1588,Turkic,Turkish
3442,Universal,Esperanto
2851,Sino_Tibetan,Chinese_Taiwan
3439,Indo_European,Dhivehi
5504,Sino_Tibetan,Chinese_Taiwan
5312,Turkic,Turkish
4535,Berber,Kabyle
983,Dravidian,Tamil
5067,Austronesian,Indonesian
3885,Austronesian,Indonesian
4770,Romance,Italian
1700,Semitic,Arabic
3263,East_Slavic,Ukranian
1542,Semitic,Arabic
2664,Berber,Kabyle
5193,Austronesian,Spanish
1582,Romance,French
4097,Celtic,Georgian
483,Turkic,Kyrgyz
2271,Baltic,Latvian
3205,Baltic,Latvian
3489,Semitic,Arabic
5480,Sino_Tibetan,Chinese_Taiwan
2451,Celtic,Welsh
1966,Sino_Tibetan,Hakha_Chin
2802,Japonic,Japanese
167,South_Slavic,Slovenian
3737,West_Germanic,Frisian
4744,East_Slavic,Russian
2635,Romance,French
5058,Turkic,Turkish
2683,Berber,Kabyle
1505,Romance,French
4409,Semitic,Maltese
3883,Austronesian,Indonesian
2409,North_Germanic,Swedish
5821,Celtic,Welsh
5594,Turkic,Japanese
779,Iranian,Persian
4527,Semitic,Arabic
5874,Romance,Hakha_Chin
2553,Sino_Tibetan,Chinese_China
3207,East_Slavic,Ukranian
5640,Romance,Romanian
720,Turkic,Kyrgyz
5870,Celtic,Breton
1584,Sino_Tibetan,Chinese_Taiwan
5602,Semitic,Maltese
2695,Berber,Kabyle
1476,Romance,French
1282,North_Germanic,Swedish
4441,Kartvelian,Georgian
686,Celtic,Welsh
3762,Sino_Tibetan,Chinese_Taiwan
929,Dravidian,Tamil
1524,Iranian,Persian
3499,West_Slavic,Polish
3539,Iranian,Persian
4101,Hellenic,Greek
5745,Celtic,Breton
4961,Turkic,Sakha
145,Romance,Portuguese
1037,East_Slavic,Ukranian
5443,Dravidian,Tamil
3523,Romance,French
1388,Austronesian,Indonesian
81,Romance,Romansh_Sursilvan
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,Basque,Basque
4507,Kartvelian,Georgian
5210,Austronesian,Indonesian
1606,Turkic,Tatar
2588,Berber,Kabyle
4965,Turkic,Chuvash
2360,Semitic,Arabic
4591,West_Slavic,Czech
4158,Baltic,Latvian
3983,Hellenic,Greek
1172,Romance,Catalan
3097,Turkic,Turkish
4730,Semitic,Maltese
2505,Celtic,Welsh
5824,Semitic,Arabic
1430,Romance,Italian
4945,Turkic,Sakha
2228,North_Germanic,Swedish
4762,Celtic,Breton
3925,Niger_Congo,Kinyarwanda
5606,Universal,Interlingua
2114,Mongolic,Mangolian
2913,Sino_Tibetan,Chinese_Taiwan
3004,West_Slavic,Czech
5057,Romance,Portuguese
2011,Sino_Tibetan,Hakha_Chin
2861,Sino_Tibetan,Chinese_Taiwan
3681,Baltic,Latvian
3346,East_Slavic,Russian
374,Sino_Tibetan,Chinese_Taiwan
3168,Romance,Italian
4050,Baltic,Latvian
4281,Romance,French
913,Dravidian,Tamil
1997,Sino_Tibetan,Hakha_Chin
2789,Japonic,Japanese
728,Semitic,Tatar
4916,Turkic,Sakha
5592,East_Slavic,Russian
3371,Turkic,Chuvash
1519,Celtic,Breton
3696,West_Germanic,Frisian
693,Iranian,Persian
2104,Uralic,Estonian
1336,Austronesian,Chuvash
1298,Celtic,Georgian
4805,West_Slavic,Polish
2375,Sino_Tibetan,Hakha_Chin
1535,Romance,Portuguese
2776,Japonic,Japanese
40,Romance,Romansh_Sursilvan
4800,Turkic,Chuvash
2606,Semitic,Arabic
850,Celtic,Tatar
2263,North_Germanic,Swedish
2659,Berber,Kabyle
4725,Turkic,Chuvash
3081,West_Slavic,Polish
3953,Hellenic,Greek
134,East_Slavic,Ukranian
1288,Austronesian,Indonesian
2331,North_Germanic,Swedish
2377,North_Germanic,Swedish
1303,West_Slavic,Swedish
1749,Berber,Kabyle
1084,Baltic,Latvian
5619,East_Slavic,Ukranian
414,Turkic,Portuguese
223,West_Slavic,Polish
4227,East_Slavic,Russian
1596,Celtic,Swedish
2858,Sino_Tibetan,Hakha_Chin
439,West_Slavic,Polish
3284,Turkic,Chuvash
4308,Semitic,Maltese
3501,West_Slavic,Czech
3166,West_Slavic,Polish
5123,Austronesian,Indonesian
4019,North_Germanic,Swedish
2171,Turkic,Chuvash
375,Turkic,Turkish
2530,West_Germanic,German
1156,Semitic,Maltese
1053,Romance,Romanian
5610,Romance,Portuguese
1109,Romance,Portuguese
4864,Romance,French
3108,West_Slavic,Czech
3230,Hellenic,Greek
4844,Turkic,French
2188,Mongolic,Mangolian
102,Turkic,Latvian
3641,West_Germanic,Frisian
5323,Turkic,Kyrgyz
455,Baltic,Latvian
5743,North_Germanic,Swedish
3771,Romance,Chinese_China
2244,North_Germanic,Swedish
3334,Romance,Portuguese
4063,Semitic,Arabic
2545,Berber,Kabyle
4975,Semitic,Arabic
2969,Sino_Tibetan,Chinese_Taiwan
4264,Romance,Portuguese
4928,Turkic,Indonesian
4911,Semitic,French
3781,Sino_Tibetan,Chinese_Hongkong
165,Romance,Polish
1083,Baltic,Latvian
1754,West_Germanic,Dutch
3813,Sino_Tibetan,Chinese_Taiwan
4276,Romance,Portuguese
1975,Sino_Tibetan,Hakha_Chin
5862,Celtic,Welsh
2132,Mongolic,Mangolian
5883,Baltic,Latvian
1545,Berber,Kabyle
3494,Celtic,Breton
1148,Romance,Catalan
5765,Turkic,Turkish
4679,Semitic,Arabic
4605,Romance,French
3400,Basque,Basque
2601,Berber,Kabyle
4449,Iranian,Persian
3739,Celtic,Welsh
5014,Turkic,Sakha
1982,Romance,Romanian
3040,Iranian,Greek
3956,Iranian,Tamil
2055,Uralic,Estonian
5190,Indo_European,Dhivehi
5147,Niger_Congo,Kinyarwanda
861,Turkic,Tatar
5760,North_Germanic,Swedish
2488,Celtic,Welsh
1488,Romance,Italian
2830,Sino_Tibetan,Chinese_Taiwan
456,Romance,Indonesian
3772,Sino_Tibetan,Chinese_Taiwan
981,Indo_European,Dhivehi
2178,Mongolic,Mangolian
3642,West_Germanic,Dutch
492,Romance,Portuguese
350,Romance,French
4385,North_Germanic,Swedish
4927,Turkic,Chuvash
930,Dravidian,Tamil
1920,Sino_Tibetan,Hakha_Chin
3293,West_Slavic,Czech
2193,Turkic,Kyrgyz
1304,Iranian,Persian
2770,Japonic,Japanese
5519,Sino_Tibetan,Chinese_China
762,Turkic,Kyrgyz
2931,Turkic,Georgian
2818,Japonic,Japanese
3498,West_Slavic,Polish
5161,Berber,Kabyle
5377,Celtic,German
3066,North_Germanic,Swedish
1658,Sino_Tibetan,Chinese_Taiwan
286,West_Germanic,German
3180,Baltic,Latvian
1180,Romance,Catalan
3635,Baltic,Latvian
5338,Mongolic,Mangolian
4708,Turkic,Chuvash
1136,Romance,Catalan
2187,Mongolic,Mangolian
2542,Berber,Kabyle
1174,Romance,Catalan
1236,Austronesian,Indonesian
2595,Berber,Kabyle
3773,Sino_Tibetan,Chinese_Taiwan
3183,Turkic,Turkish
797,Turkic,Kyrgyz
3630,West_Germanic,Dutch
2778,North_Germanic,Swedish
3111,Semitic,Arabic
1078,West_Slavic,Maltese
4526,Semitic,Arabic
2003,Sino_Tibetan,Hakha_Chin
160,East_Slavic,Ukranian
3999,Baltic,Latvian
1557,Turkic,Tatar
471,Romance,Portuguese
3058,Celtic,Welsh
3049,West_Slavic,Czech
2526,Semitic,Arabic
5265,Turkic,Kyrgyz
2340,Dravidian,Tamil
2431,Celtic,Welsh
4453,West_Germanic,German
4494,Romance,Portuguese
3410,Basque,Basque
4338,Semitic,Maltese
2582,Semitic,Arabic
3300,Turkic,Tatar
571,Indo_European,Dhivehi
3457,Basque,Basque
5766,Semitic,Maltese
4654,Semitic,Arabic
3665,Baltic,Frisian
4699,Turkic,Chuvash
3258,Dravidian,Tamil
1399,Austronesian,Indonesian
5435,Universal,Esperanto
4631,Hellenic,Greek
1258,Celtic,Breton
1076,Baltic,Latvian
3185,West_Slavic,Czech
87,Celtic,Breton
2762,Japonic,Japanese
1738,Semitic,Dutch
4401,Semitic,Maltese
4979,Turkic,Sakha
4106,Baltic,Latvian
39,Romance,Romansh_Sursilvan
4145,Baltic,Latvian
3090,Berber,Kabyle
800,Turkic,Tatar
2317,North_Germanic,Mangolian
3915,Celtic,Breton
222,Austronesian,Indonesian
1689,Semitic,Dutch
1722,Turkic,Tatar
2172,Turkic,Portuguese
3349,East_Slavic,Russian
3336,East_Slavic,Russian
658,Turkic,Persian
3249,East_Slavic,Ukranian
2621,Berber,Kabyle
3025,Baltic,Latvian
4925,Turkic,Sakha
175,South_Slavic,Slovenian
5165,Niger_Congo,Kinyarwanda
2539,Berber,Georgian
2256,North_Germanic,Swedish
5077,West_Germanic,Turkish
3109,Turkic,Polish
991,Dravidian,Tamil
2751,Japonic,Japanese
559,Austronesian,Indonesian
2205,Romance,Mangolian
3807,Sino_Tibetan,Chinese_Taiwan
694,Iranian,Persian
4292,Semitic,Maltese
3257,Celtic,Breton
884,Dravidian,Tamil
1104,Romance,Persian
5085,Celtic,Welsh
3344,West_Slavic,Polish
4610,Indo_European,Dhivehi
1681,West_Germanic,Dutch
3909,Hellenic,Greek
4816,Berber,Polish
4486,Romance,German
500,Turkic,Turkish
44,West_Germanic,Romansh_Sursilvan
2511,Celtic,Welsh
1716,West_Germanic,Dutch
1062,Romance,Romanian
4224,Sino_Tibetan,Hakha_Chin
324,West_Germanic,German
543,Austronesian,Indonesian
3570,Romance,Maltese
2237,Japonic,Indonesian
2923,Sino_Tibetan,Chinese_Taiwan
825,West_Slavic,Czech
1701,West_Germanic,Dutch
1899,Romance,Portuguese
4907,West_Germanic,German
120,South_Slavic,Slovenian
5247,Turkic,Kyrgyz
4893,Turkic,Turkish
1436,Hellenic,Greek
5303,Mongolic,Mangolian
212,East_Slavic,Portuguese
3573,Berber,Kabyle
5068,Romance,Spanish
1604,Turkic,Tatar
735,Turkic,Chuvash
5406,South_Slavic,Slovenian
793,Berber,Kabyle
2017,Sino_Tibetan,Hakha_Chin
5713,Universal,Interlingua
4424,Kartvelian,Georgian
5122,Niger_Congo,Kinyarwanda
3957,Hellenic,Greek
3268,East_Slavic,Ukranian
93,Semitic,Maltese
2956,Sino_Tibetan,Chinese_Taiwan
4641,Hellenic,Greek
5690,Romance,Romanian
2286,North_Germanic,Swedish
1218,Romance,Italian
2527,Celtic,Welsh
742,Turkic,Turkish
2510,Sino_Tibetan,Arabic
5774,North_Germanic,Swedish
3929,Niger_Congo,Kinyarwanda
2653,Berber,Kabyle
4131,Romance,Portuguese
1250,Austronesian,Indonesian
5590,Romance,Romanian
5220,Turkic,Kyrgyz
317,West_Germanic,German
1934,Dravidian,Tamil
1790,Semitic,Arabic
3795,Sino_Tibetan,Chinese_Hongkong
844,Turkic,Tatar
1767,Berber,Kabyle
280,Semitic,Arabic
3236,Sino_Tibetan,Chinese_Taiwan
3480,Hellenic,Greek
5859,Sino_Tibetan,Portuguese
366,Indo_European,Turkish
4105,North_Germanic,Tamil
611,Iranian,Persian
3021,West_Slavic,Czech
3299,Turkic,Turkish
2529,West_Germanic,Maltese
5428,Austronesian,Indonesian
3664,West_Germanic,Frisian
1281,Turkic,Turkish
3362,East_Slavic,Russian
662,Iranian,Persian
2357,North_Germanic,Swedish
59,Romance,Romansh_Sursilvan
5326,Turkic,Turkish
2118,Mongolic,Mangolian
176,Celtic,Turkish
1687,West_Germanic,German
5180,Niger_Congo,Kinyarwanda
1341,Dravidian,Tamil
3817,Sino_Tibetan,Chinese_Hongkong
3459,Basque,Basque
1374,Austronesian,Indonesian
2169,Mongolic,Mangolian
1755,West_Germanic,German
5809,Romance,Italian
5055,Berber,Kabyle
1012,Romance,Portuguese
2327,North_Germanic,Swedish
874,Dravidian,Tamil
3893,Semitic,Arabic
3540,West_Slavic,Polish
3880,Turkic,Turkish
2484,Semitic,Arabic
1054,West_Slavic,Polish
3656,Semitic,Arabic
1075,Romance,Portuguese
2160,Turkic,Kyrgyz
5059,West_Germanic,Dutch
2230,North_Germanic,Swedish
2073,Uralic,Estonian
4796,Turkic,Chuvash
2234,North_Germanic,Swedish
2383,West_Germanic,Swedish
1115,Turkic,Chuvash
4436,Kartvelian,Georgian
1528,Celtic,Welsh
3158,Celtic,Latvian
2760,Japonic,Japanese
1568,Romance,Spanish
1265,Austronesian,Indonesian
5856,Semitic,Arabic
579,Romance,Portuguese
1293,North_Germanic,Swedish
1761,West_Germanic,German
5526,Romance,Chinese_Taiwan
2116,Mongolic,Mangolian
3278,Turkic,Chuvash
416,Turkic,Chuvash
4007,Sino_Tibetan,Chinese_Taiwan
433,Turkic,Chuvash
1014,Celtic,Portuguese
2404,North_Germanic,Swedish
1711,West_Germanic,Frisian
1779,Berber,Georgian
2580,Turkic,Arabic
3113,Semitic,Latvian
220,West_Slavic,Polish
4814,Romance,French
178,South_Slavic,Slovenian
2455,Baltic,Latvian
4703,Turkic,Chuvash
4256,Romance,Spanish
2825,Sino_Tibetan,Hakha_Chin
5217,Turkic,Kyrgyz
1090,Hellenic,Greek
5502,Sino_Tibetan,Chinese_China
4008,Baltic,Georgian
2756,Japonic,Japanese
467,Romance,Romanian
98,Romance,Romansh_Sursilvan
2585,Berber,Chuvash
1413,Uralic,French
5712,West_Germanic,Dutch
5233,Turkic,Chuvash
1812,Sino_Tibetan,Hakha_Chin
2870,Sino_Tibetan,Chinese_Taiwan
2386,Sino_Tibetan,Chinese_Hongkong
5808,Dravidian,Tamil
4305,Semitic,Maltese
610,Indo_European,Dhivehi
907,Indo_European,Dhivehi
1860,West_Slavic,Polish
4668,Semitic,Arabic
3535,West_Slavic,Czech
5805,Sino_Tibetan,Arabic
4134,West_Slavic,Czech
4700,Turkic,Chuvash
5672,East_Slavic,Mangolian
5027,West_Germanic,Frisian
3265,East_Slavic,Ukranian
4541,Sino_Tibetan,Hakha_Chin
3238,East_Slavic,Ukranian
547,Japonic,Japanese
466,Turkic,Turkish
384,Turkic,Turkish
1473,Romance,Italian
4269,Romance,Spanish
2700,Niger_Congo,Kinyarwanda
2384,Semitic,Arabic
5837,Universal,Czech
4698,Turkic,Chuvash
3627,West_Germanic,Dutch
926,Celtic,Breton
22,Romance,Romansh_Sursilvan
1941,Sino_Tibetan,Hakha_Chin
1318,Celtic,Breton
4551,Semitic,Turkish
5840,Sino_Tibetan,Chinese_Taiwan
2593,Celtic,Breton
2769,Japonic,Japanese
3433,Basque,Basque
685,Mongolic,Mangolian
3427,Basque,Basque
5703,Iranian,Persian
855,Turkic,Tatar
2632,Berber,Kabyle
240,Austronesian,Indonesian
971,Dravidian,Tamil
2630,Berber,Kabyle
1034,Sino_Tibetan,Hakha_Chin
4803,Turkic,Chuvash
3544,West_Slavic,Polish
1061,Semitic,Arabic
245,Celtic,Breton
1809,North_Germanic,Swedish
4672,Semitic,Arabic
1329,Iranian,Persian
692,Iranian,Persian
5272,East_Slavic,Ukranian
4933,Austronesian,Indonesian
3194,East_Slavic,Polish
3279,Iranian,Persian
2502,Celtic,Welsh
524,Iranian,Dhivehi
1683,Turkic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,West_Germanic,Dutch
1142,Turkic,Turkish
1206,Romance,Catalan
5769,North_Germanic,Swedish
2241,North_Germanic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,Turkic,Turkish
2684,Berber,Kabyle
4284,West_Germanic,Frisian
5503,Indo_European,Dhivehi
1763,Celtic,Welsh
3617,West_Slavic,Czech
2403,Semitic,Arabic
521,Indo_European,Dhivehi
2207,Mongolic,Mangolian
1325,Baltic,Latvian
4669,Semitic,Arabic
1970,Sino_Tibetan,Hakha_Chin
1849,Romance,Romansh_Sursilvan
1039,West_Slavic,Portuguese
4194,Romance,Spanish
3782,Sino_Tibetan,Chinese_Hongkong
2180,Mongolic,Mangolian
3705,West_Germanic,Frisian
5416,East_Slavic,Ukranian
1324,Austronesian,Indonesian
288,Romance,French
3211,Romance,Portuguese
5680,Baltic,Latvian
3247,West_Slavic,Swedish
254,West_Slavic,Czech
2354,North_Germanic,Swedish
5367,Turkic,Kyrgyz
4251,Romance,Spanish
319,West_Germanic,German
4650,Semitic,Arabic
3231,Romance,Romansh_Sursilvan
1663,West_Germanic,Frisian
5384,West_Slavic,Persian
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_Taiwan
5607,Romance,Romanian
2123,Romance,French
1458,Romance,Italian
5189,Niger_Congo,Kinyarwanda
729,Turkic,Tatar
2454,Celtic,Welsh
5843,Sino_Tibetan,Hakha_Chin
4301,Semitic,Maltese
5830,Universal,Esperanto
5740,Romance,Catalan
1674,West_Germanic,Frisian
1824,Sino_Tibetan,Hakha_Chin
4674,Semitic,Arabic
1188,Romance,Catalan
1163,Celtic,Welsh
5138,Niger_Congo,Kinyarwanda
1820,Semitic,Mangolian
4795,Turkic,Chuvash
2217,North_Germanic,Swedish
282,Universal,Esperanto
4954,Turkic,Sakha
1786,Baltic,Latvian
5352,Semitic,Arabic
13,Celtic,Welsh
3798,Sino_Tibetan,Chinese_Taiwan
2449,Celtic,Welsh
4061,Baltic,Latvian
260,Universal,Interlingua
2863,Sino_Tibetan,Chinese_Taiwan
1456,West_Slavic,Polish
3517,Sino_Tibetan,Chinese_China
2886,Celtic,Welsh
105,West_Germanic,Frisian
5776,North_Germanic,Welsh
3962,Berber,Kabyle
5079,Semitic,Arabic
1817,Sino_Tibetan,Hakha_Chin
4261,Celtic,Welsh
4862,Romance,French
2772,Japonic,Japanese
3584,West_Slavic,Polish
3714,East_Slavic,Frisian
5466,Berber,Kabyle
3939,Austronesian,Indonesian
564,Turkic,Chuvash
4835,Turkic,Turkish
2633,Berber,Kabyle
3574,Turkic,Kyrgyz
4138,Baltic,Tamil
249,Romance,Portuguese
3768,Sino_Tibetan,Chinese_Hongkong
4394,Semitic,Maltese
873,Dravidian,Tamil
1262,Austronesian,Chuvash
4215,Iranian,Persian
2657,Semitic,Czech
1152,Turkic,Tatar
3245,East_Slavic,Ukranian
4267,Romance,French
3428,Sino_Tibetan,Chinese_China
939,Dravidian,Tamil
5383,Uralic,Estonian
2304,Baltic,Latvian
546,Indo_European,Dhivehi
1277,Austronesian,Indonesian
5530,Sino_Tibetan,Chinese_China
4635,West_Slavic,Czech
448,Turkic,Persian
168,West_Slavic,Polish
4346,Turkic,Turkish
1190,Austronesian,Catalan
4000,Austronesian,Indonesian
2909,Sino_Tibetan,Chinese_China
5880,Celtic,Breton
5089,Dravidian,Kabyle
1854,Sino_Tibetan,Hakha_Chin
5764,Celtic,Arabic
210,South_Slavic,Slovenian
2767,Japonic,Japanese
2356,Uralic,Estonian
2805,West_Slavic,Polish
1874,Sino_Tibetan,Hakha_Chin
2434,Iranian,Persian
994,Turkic,Chuvash
4995,Turkic,Sakha
593,Romance,Chuvash
3209,Romance,Romansh_Sursilvan
3659,West_Germanic,English
4078,Turkic,Chinese_China
5459,Universal,Interlingua
1255,Austronesian,Indonesian
4771,Turkic,Chuvash
1802,West_Germanic,Dutch
2963,Sino_Tibetan,Chinese_Taiwan
468,Turkic,Turkish
2938,Sino_Tibetan,Chinese_Taiwan
4538,Indo_European,Dhivehi
1819,Sino_Tibetan,Hakha_Chin
3139,Hellenic,Breton
2764,Japonic,Japanese
859,Turkic,Tatar
216,Kartvelian,Georgian
3848,Sino_Tibetan,Chinese_Hongkong
1517,Celtic,Breton
1045,Berber,Kabyle
5029,West_Germanic,English
860,Turkic,Tatar
5063,Romance,Portuguese
2358,Baltic,Latvian
4998,Turkic,Sakha
3709,Turkic,Frisian
1923,Sino_Tibetan,Chinese_China
4065,Baltic,Latvian
4530,East_Slavic,Ukranian
5408,Baltic,Latvian
208,Romance,French
3041,West_Slavic,Polish
5045,West_Germanic,English
738,Turkic,Chuvash
3026,Baltic,Latvian
795,Turkic,Georgian
2651,Berber,Kabyle
940,Dravidian,Tamil
1126,Romance,Portuguese
2504,Sino_Tibetan,English
5269,Turkic,Kyrgyz
1865,Sino_Tibetan,Chinese_China
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Iranian,Persian
5462,Universal,Esperanto
1649,Turkic,Turkish
2942,Sino_Tibetan,Chinese_Taiwan
2183,Celtic,Welsh
2437,Austronesian,Indonesian
4093,Baltic,Latvian
4529,Semitic,Arabic
2705,Japonic,Japanese
2687,Turkic,Kabyle
2997,Sino_Tibetan,Chinese_Taiwan
2740,Turkic,Swedish
622,Iranian,Persian
603,Indo_European,Dhivehi
457,Celtic,Latvian
3863,Romance,Spanish
617,Turkic,Chuvash
1499,Berber,Kabyle
1502,Iranian,Persian
4751,Turkic,Chuvash
3503,Romance,Polish
3613,West_Slavic,Polish
2100,Indo_European,Dhivehi
1405,Romance,Italian
246,Turkic,Turkish
2464,Semitic,Arabic
4839,Iranian,Persian
624,Iranian,Arabic
529,Austronesian,Indonesian
4833,Sino_Tibetan,Chinese_Taiwan
5328,Turkic,Kyrgyz
5083,West_Germanic,English
4572,Turkic,English
5039,West_Germanic,Frisian
1594,West_Slavic,Polish
1486,Berber,Turkish
487,Berber,Kabyle
1044,Romance,Portuguese
2535,Celtic,Welsh
3806,Sino_Tibetan,Chinese_Hongkong
3667,North_Germanic,Swedish
2771,Turkic,Kyrgyz
1976,Sino_Tibetan,Hakha_Chin
5647,Romance,Romanian
3847,Sino_Tibetan,Chinese_Hongkong
3153,Turkic,Kyrgyz
140,Semitic,Chinese_Taiwan
1079,Romance,Portuguese
4415,Semitic,Maltese
2854,Austronesian,Indonesian
52,Celtic,Breton
5351,Turkic,Kyrgyz
510,Romance,Portuguese
997,Celtic,Breton
2893,Sino_Tibetan,Chinese_China
5411,Universal,Esperanto
2189,Mongolic,Mangolian
1628,Romance,Spanish
1390,Turkic,Indonesian
743,West_Slavic,Kyrgyz
4130,Iranian,Persian
4627,Japonic,Persian
1022,Romance,French
5500,Sino_Tibetan,Chinese_China
5304,Turkic,Kyrgyz
1007,Berber,Kabyle
5183,Berber,Kabyle
3479,Austronesian,Indonesian
1446,Romance,Italian
26,Romance,Romansh_Sursilvan
4953,Turkic,Sakha
5561,Sino_Tibetan,Chinese_Taiwan
2688,Celtic,Breton
99,Celtic,Chinese_Taiwan
5394,Celtic,Welsh
4964,Turkic,Sakha
1380,Austronesian,Indonesian
3672,Universal,Interlingua
5828,Universal,Italian
2821,Sino_Tibetan,Chinese_Taiwan
2367,Baltic,Latvian
4741,Celtic,Polish
377,Sino_Tibetan,Turkish
2852,Sino_Tibetan,Chinese_Taiwan
725,Turkic,Tatar
4331,Romance,Maltese
637,Iranian,Persian
5651,West_Germanic,Dutch
3466,Romance,Catalan
2513,Celtic,Welsh
1186,Romance,Catalan
2934,Sino_Tibetan,Chinese_Taiwan
2964,Sino_Tibetan,Chinese_Taiwan
4734,West_Germanic,Chuvash
5281,Basque,Basque
3921,Turkic,Chuvash
2414,Romance,Spanish
5239,East_Slavic,Ukranian
747,Turkic,Chuvash
4031,Baltic,Latvian
3713,West_Germanic,Frisian
5679,Romance,Romanian
999,Universal,Interlingua
2600,Berber,Kabyle
1191,Romance,Greek
2728,Japonic,Japanese
4974,Dravidian,Tamil
1978,Sino_Tibetan,Hakha_Chin
1356,Austronesian,Indonesian
5648,Turkic,Mangolian
3730,West_Germanic,Frisian
4968,Turkic,Sakha
2061,Uralic,Estonian
3513,Turkic,Turkish
4753,Semitic,Arabic
3655,North_Germanic,Swedish
1395,West_Slavic,Czech
5314,Turkic,Kyrgyz
1619,Romance,French
2048,Uralic,Estonian
3527,West_Slavic,Polish
2342,North_Germanic,Swedish
4499,Mongolic,Mangolian
5695,Romance,Romanian
2303,North_Germanic,Swedish
3350,East_Slavic,Chuvash
5767,Austronesian,Indonesian
5497,Sino_Tibetan,Chinese_China
4759,Turkic,Chuvash
1478,Dravidian,Tamil
812,Turkic,Chuvash
2742,Japonic,Japanese
1522,Romance,Chinese_Taiwan
1080,Turkic,Turkish
3057,West_Slavic,Czech
3638,West_Germanic,Frisian
3769,Sino_Tibetan,Chinese_Hongkong
4774,Celtic,Breton
1386,Austronesian,Indonesian
2101,Uralic,Estonian
5659,Romance,Portuguese
3797,Sino_Tibetan,Chinese_Hongkong
2571,Berber,Kabyle
5309,Turkic,Kyrgyz
1046,South_Slavic,Slovenian
4868,Romance,French
5829,Turkic,Dhivehi
5798,Romance,Tamil
2138,Mongolic,Mangolian
1260,West_Slavic,Polish
2004,Sino_Tibetan,Hakha_Chin
2030,Uralic,Estonian
5559,Romance,Portuguese
1806,North_Germanic,Swedish
2199,Turkic,Chuvash
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_Taiwan
2491,Celtic,Welsh
5353,Turkic,Kyrgyz
4737,Turkic,Chuvash
3543,West_Slavic,Russian
1875,Semitic,Arabic
413,Turkic,Arabic
