id,1,2,3
4761,Basque,Spanish,Dhivehi
20329,Polish,Czech,Persian
21549,Chinese_Hongkong,English,Chinese_China
14112,Kyrgyz,Turkish,Russian
16896,Turkish,Swedish,Slovenian
17471,Frisian,Dutch,Greek
13048,Estonian,Catalan,Basque
16608,Italian,Catalan,Basque
19210,Hakha_Chin,Chinese_Hongkong,English
2252,Romanian,Interlingua,Italian
446,Welsh,Arabic,Swedish
22023,Kinyarwanda,Dhivehi,Chinese_Taiwan
4054,Interlingua,Portuguese,Tamil
12970,Persian,Turkish,Slovenian
11927,Swedish,Slovenian,Czech
8859,Japanese,Maltese,Chinese_Taiwan
16275,Dutch,Frisian,Ukranian
10957,French,English,Portuguese
6741,Portuguese,Latvian,Dhivehi
2672,Catalan,Spanish,Basque
14515,Ukranian,Czech,Russian
565,Slovenian,Hakha_Chin,Arabic
19369,Hakha_Chin,Chinese_Hongkong,Spanish
160,Welsh,Romansh_Sursilvan,Hakha_Chin
7965,Tamil,Indonesian,English
262,Welsh,Kabyle,Tamil
5461,Maltese,Catalan,Dutch
13553,German,English,Romansh_Sursilvan
21720,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
7381,Latvian,English,Maltese
20490,Polish,Czech,Russian
15659,Czech,Ukranian,Indonesian
12615,Persian,Turkish,Georgian
6007,Dhivehi,Tamil,Kinyarwanda
360,Welsh,Romansh_Sursilvan,Swedish
1837,Tatar,Chuvash,Kabyle
13026,Estonian,Czech,Frisian
1368,Spanish,Catalan,Kinyarwanda
21262,Russian,Spanish,Japanese
10977,French,Polish,Czech
8219,Tamil,Hakha_Chin,Dhivehi
12653,Persian,Turkish,Interlingua
138,Welsh,Hakha_Chin,Chinese_China
19183,Hakha_Chin,Romansh_Sursilvan,Tamil
16106,Dutch,German,Greek
15009,Arabic,Kabyle,Dhivehi
10140,Kabyle,Arabic,Breton
14916,Arabic,Kabyle,Persian
5162,Maltese,Romansh_Sursilvan,Breton
21602,Chinese_Hongkong,Hakha_Chin,Breton
22066,Kinyarwanda,French,Turkish
16255,Dutch,Frisian,German
3468,Indonesian,Spanish,Catalan
10428,Kabyle,Breton,Arabic
16328,Dutch,Georgian,Mangolian
10258,Kabyle,Breton,French
12935,Persian,Breton,French
4806,Basque,Catalan,Spanish
1093,Spanish,Kinyarwanda,Italian
14692,Ukranian,Chuvash,Polish
36,Welsh,Catalan,Spanish
984,Slovenian,Interlingua,Italian
3203,Indonesian,Hakha_Chin,Tamil
2589,Catalan,Basque,Romanian
9416,Chinese_Taiwan,Chinese_Hongkong,Latvian
16668,Italian,French,Czech
15469,Czech,Kinyarwanda,Swedish
21007,Russian,Ukranian,French
9477,Chinese_Taiwan,Japanese,Chinese_Hongkong
12301,Chuvash,Russian,Ukranian
7247,Latvian,Esperanto,Slovenian
9815,Sakha,Tatar,Indonesian
4180,Greek,Maltese,Romanian
3634,Interlingua,Portuguese,Ukranian
12737,Persian,Romanian,Frisian
3992,Interlingua,Welsh,Japanese
18413,Breton,Romansh_Sursilvan,Swedish
19535,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
16497,Italian,Slovenian,Esperanto
13159,Estonian,Welsh,Dhivehi
5298,Maltese,Italian,Interlingua
7698,English,Dutch,Georgian
4431,Greek,Czech,Spanish
16512,Italian,Esperanto,Estonian
17104,Turkish,Kyrgyz,Arabic
13883,Kyrgyz,Turkish,Sakha
17992,Chinese_China,Chinese_Taiwan,Hakha_Chin
21407,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
10402,Kabyle,Hakha_Chin,Breton
15585,Czech,Esperanto,English
11043,French,Kyrgyz,Tatar
13028,Estonian,Welsh,Frisian
13964,Kyrgyz,Turkish,Polish
4241,Greek,Interlingua,Ukranian
16147,Dutch,Estonian,Czech
4274,Greek,Interlingua,Romanian
15030,Arabic,Kabyle,Kinyarwanda
3869,Interlingua,Esperanto,Persian
11837,Swedish,French,English
16061,Dutch,Interlingua,Frisian
14707,Ukranian,Russian,Czech
18092,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
13951,Kyrgyz,Sakha,Breton
3677,Interlingua,Romanian,Esperanto
6976,Latvian,Greek,Esperanto
3752,Interlingua,Portuguese,Esperanto
14467,Ukranian,Mangolian,Japanese
20217,Polish,Czech,Turkish
22186,Kinyarwanda,Turkish,Kyrgyz
4671,Basque,Spanish,Catalan
130,Welsh,English,Catalan
21655,Chinese_Hongkong,Chinese_China,Sakha
12318,Chuvash,Ukranian,Russian
4023,Interlingua,Esperanto,Slovenian
15979,Dutch,English,Frisian
4928,Basque,Kyrgyz,Spanish
21762,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
3720,Interlingua,English,Turkish
9220,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2251,Romanian,Polish,Portuguese
18397,Breton,Swedish,Romansh_Sursilvan
4298,Greek,Spanish,Catalan
13302,Estonian,Catalan,Russian
6923,Latvian,Romansh_Sursilvan,Interlingua
12958,Persian,Arabic,Hakha_Chin
7183,Latvian,Romanian,Portuguese
15083,Arabic,Dhivehi,Persian
10844,Georgian,Turkish,Czech
5956,Dhivehi,Maltese,Turkish
20001,Romansh_Sursilvan,Esperanto,Interlingua
19827,Romansh_Sursilvan,Dutch,Esperanto
6330,Dhivehi,Tamil,Sakha
10827,Georgian,English,Turkish
20886,Esperanto,Interlingua,Italian
8338,Tamil,Esperanto,Hakha_Chin
2333,Romanian,Czech,Ukranian
5169,Maltese,Persian,Arabic
13957,Kyrgyz,Sakha,Mangolian
11521,Swedish,Greek,Dhivehi
21903,Kinyarwanda,Kyrgyz,Hakha_Chin
10480,Kabyle,Maltese,Romansh_Sursilvan
5869,Mangolian,Sakha,Welsh
17603,Czech,Frisian,Dutch
9978,Kabyle,Portuguese,Breton
13362,Estonian,Greek,Catalan
21748,Chinese_Hongkong,Japanese,Dutch
10609,Georgian,French,Basque
4759,Basque,Catalan,Spanish
3394,Indonesian,Basque,Greek
2823,Catalan,Spanish,Tamil
20524,Esperanto,Czech,Slovenian
19940,Romansh_Sursilvan,Welsh,German
5796,Mangolian,Dutch,Chuvash
15344,Arabic,Kabyle,Maltese
7481,Latvian,Frisian,Czech
18548,Breton,Kabyle,Frisian
22113,Kinyarwanda,Persian,Dhivehi
10936,Georgian,Mangolian,Chuvash
1220,Spanish,Esperanto,Italian
2895,Catalan,Greek,Interlingua
0,Welsh,Catalan,Chinese_Hongkong
2503,Romanian,Italian,Czech
9827,Sakha,Kyrgyz,Tatar
20214,Polish,Czech,Ukranian
12699,Persian,Arabic,Mangolian
525,Slovenian,Interlingua,Esperanto
13887,Kyrgyz,Mangolian,Chinese_Taiwan
21550,Chinese_Hongkong,Chinese_China,Japanese
9066,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
11759,Swedish,Welsh,Romansh_Sursilvan
13089,Estonian,Japanese,Indonesian
19391,Hakha_Chin,Kinyarwanda,Tamil
4670,Basque,Indonesian,Spanish
13387,German,Turkish,Dutch
5330,Maltese,Italian,Arabic
11420,Swedish,Turkish,Esperanto
12791,Persian,Breton,Dhivehi
1565,Tatar,Catalan,Kabyle
15066,Arabic,Spanish,Breton
16505,Italian,Catalan,Interlingua
15715,Czech,Greek,Ukranian
13383,German,Romansh_Sursilvan,Dutch
8277,Tamil,Chinese_Hongkong,Chinese_Taiwan
7455,Latvian,Frisian,Romanian
8775,Japanese,Czech,Spanish
3167,Indonesian,Greek,Dhivehi
6906,Latvian,Hakha_Chin,Romanian
12151,Chuvash,Kyrgyz,Japanese
12159,Chuvash,Russian,Ukranian
2808,Catalan,Georgian,Basque
18672,Breton,French,Esperanto
729,Slovenian,Chuvash,Romansh_Sursilvan
9797,Sakha,Kyrgyz,French
2087,Romanian,Latvian,Ukranian
13874,Kyrgyz,Tatar,Turkish
4647,Basque,Italian,Maltese
5789,Mangolian,Russian,Polish
13128,Estonian,Spanish,Italian
4730,Basque,Arabic,Interlingua
21311,Russian,Ukranian,Chuvash
10879,Georgian,Interlingua,Portuguese
3589,Indonesian,Kinyarwanda,Polish
15181,Arabic,Breton,Kabyle
3198,Indonesian,Esperanto,Hakha_Chin
15736,Czech,Russian,Polish
20239,Polish,Ukranian,Interlingua
4291,Greek,Latvian,Indonesian
17881,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5170,Maltese,Interlingua,Romanian
12379,Chuvash,Russian,Kyrgyz
9730,Sakha,Dhivehi,Tatar
1423,Spanish,Italian,Interlingua
6446,Portuguese,Interlingua,Dhivehi
2295,Romanian,Dhivehi,Interlingua
13626,German,English,Kinyarwanda
20846,Esperanto,Interlingua,Spanish
15515,Czech,Persian,Kinyarwanda
9634,Sakha,Kyrgyz,Mangolian
12882,Persian,Dhivehi,Turkish
2481,Romanian,Georgian,Maltese
8324,Tamil,Kyrgyz,Japanese
17339,Turkish,Persian,Romanian
726,Slovenian,Ukranian,Indonesian
14074,Kyrgyz,Turkish,Japanese
4634,Basque,Catalan,Greek
2303,Romanian,Interlingua,Catalan
18563,Breton,Kabyle,Tatar
19297,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
18216,Breton,Czech,Swedish
20378,Turkish,Breton,Polish
15173,Arabic,Italian,Persian
830,Slovenian,Tamil,Italian
12749,Persian,Arabic,English
20106,Polish,Czech,Kabyle
1259,Spanish,Italian,Tamil
16035,Dutch,Frisian,Breton
19076,Hakha_Chin,Tamil,Sakha
3247,Indonesian,Tamil,Kinyarwanda
5127,Maltese,Arabic,Swedish
18068,Chinese_China,Chinese_Taiwan,Japanese
931,Slovenian,Romansh_Sursilvan,Interlingua
8459,Japanese,Tamil,Esperanto
3429,Indonesian,Hakha_Chin,Estonian
20916,Esperanto,Welsh,Interlingua
21220,Russian,Ukranian,Polish
12162,Chuvash,Ukranian,Russian
11298,French,Breton,Mangolian
12198,Chuvash,Tatar,Kyrgyz
12625,Persian,Turkish,Tamil
19058,Hakha_Chin,Dhivehi,Breton
7590,English,Dutch,Swedish
14076,Kyrgyz,Sakha,Tatar
15978,Dutch,Kinyarwanda,Portuguese
12715,Persian,Interlingua,Italian
3265,Indonesian,Arabic,Persian
16681,Italian,French,Slovenian
421,Welsh,Chinese_Hongkong,Hakha_Chin
7803,English,Dutch,Portuguese
640,Slovenian,Italian,Interlingua
5724,Mangolian,Kyrgyz,English
15039,Arabic,Kabyle,Maltese
1058,Spanish,Italian,Esperanto
13551,German,Esperanto,Polish
21119,Russian,Chuvash,Polish
863,Slovenian,Interlingua,Romansh_Sursilvan
4309,Greek,Spanish,Catalan
4494,Greek,Portuguese,Polish
13538,German,Dutch,Romansh_Sursilvan
15119,Arabic,Romansh_Sursilvan,Persian
17598,Frisian,Greek,Dutch
11399,Swedish,Breton,Turkish
9834,Sakha,Turkish,Kyrgyz
6632,Portuguese,Persian,Turkish
6203,Dhivehi,Indonesian,Maltese
16916,Turkish,Kyrgyz,Chuvash
17274,Turkish,French,English
8539,Japanese,Mangolian,Welsh
16101,Dutch,Frisian,Swedish
13190,Estonian,Italian,Romanian
19108,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
7151,Latvian,Esperanto,Czech
1074,Spanish,Catalan,Japanese
7027,Latvian,Kabyle,Dhivehi
5103,Maltese,English,Esperanto
3793,Interlingua,Portuguese,Dutch
10041,Kabyle,Portuguese,Breton
3863,Interlingua,Spanish,Esperanto
2382,Romanian,Portuguese,Czech
1712,Tatar,Kyrgyz,Sakha
21200,Russian,Polish,French
7126,Latvian,Breton,Swedish
12764,Persian,Mangolian,Arabic
6003,Dhivehi,Kinyarwanda,Interlingua
21083,Russian,Italian,Spanish
8474,Japanese,Czech,Portuguese
1020,Czech,Slovenian,Swedish
11366,Swedish,Breton,Arabic
4036,Interlingua,Romanian,Swedish
8036,Tamil,Slovenian,Dhivehi
15649,Czech,Persian,Breton
601,Slovenian,Esperanto,Hakha_Chin
6343,Dhivehi,Tamil,Interlingua
16197,Dutch,English,German
18635,Breton,Hakha_Chin,Dutch
14952,Arabic,Indonesian,Maltese
18270,Breton,French,Hakha_Chin
4355,Greek,Catalan,Basque
18884,Breton,Chuvash,Catalan
8057,Tamil,Catalan,Kabyle
13282,Estonian,Basque,Tatar
15477,Czech,Portuguese,Dhivehi
8086,Tamil,Kinyarwanda,Dhivehi
8966,Chinese_Taiwan,Chinese_China,Japanese
3125,Tamil,Hakha_Chin,Greek
846,Slovenian,Interlingua,Tamil
14912,Arabic,Persian,Tamil
983,Slovenian,Czech,Esperanto
18812,Breton,Arabic,French
21480,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
5765,Mangolian,Persian,Kyrgyz
6656,Portuguese,Romansh_Sursilvan,Catalan
10804,Georgian,Turkish,English
12212,Chuvash,Russian,Ukranian
6215,Dhivehi,Turkish,Romanian
14251,Kyrgyz,Tatar,Turkish
20625,Esperanto,French,Breton
22121,Kinyarwanda,Dhivehi,Hakha_Chin
5290,Maltese,French,Breton
4080,Interlingua,Esperanto,Swedish
9118,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
20855,Esperanto,Interlingua,Italian
18677,Breton,Kabyle,Latvian
10532,Kabyle,Breton,Arabic
4720,Basque,Spanish,Sakha
18665,Breton,French,Dutch
22184,Kinyarwanda,Portuguese,Chinese_China
9257,Chinese_Taiwan,Welsh,Chinese_Hongkong
111,Welsh,Dutch,Polish
21105,Russian,Ukranian,Chuvash
15840,Czech,Ukranian,Georgian
13015,Persian,Turkish,Welsh
12575,Persian,English,Tamil
8826,Japanese,Estonian,Russian
11936,Swedish,French,Arabic
18356,Breton,Kabyle,Portuguese
15761,Czech,Dutch,Ukranian
15342,Arabic,Kinyarwanda,Kabyle
17050,Turkish,Tatar,Kyrgyz
10658,Georgian,Romanian,Maltese
6769,Portuguese,Czech,Ukranian
12088,Polish,Chuvash,Ukranian
12081,Chuvash,Tatar,Catalan
17258,Turkish,Japanese,Kinyarwanda
20631,Esperanto,Russian,Swedish
8823,Japanese,Estonian,Basque
10735,Georgian,Romanian,Chinese_Taiwan
5126,Maltese,Interlingua,Italian
10008,Kabyle,Maltese,French
4828,Basque,Catalan,Italian
21317,Russian,Ukranian,Portuguese
7676,English,German,Chinese_China
14968,Arabic,Chinese_Hongkong,Breton
2408,Romanian,Spanish,Esperanto
16746,Italian,Spanish,Interlingua
8736,Japanese,Chinese_Taiwan,Persian
19225,Hakha_Chin,Romansh_Sursilvan,Tamil
2665,Catalan,Basque,Spanish
14201,Kyrgyz,Ukranian,Romanian
11732,Swedish,Hakha_Chin,Arabic
16419,Dutch,Breton,Chinese_Taiwan
2163,Romanian,Russian,Portuguese
6300,Dhivehi,Tamil,Kinyarwanda
10938,Georgian,Interlingua,Catalan
17056,Chinese_Hongkong,Turkish,Interlingua
22048,Kinyarwanda,Indonesian,Spanish
11540,Swedish,Welsh,Persian
11663,Swedish,Persian,Maltese
18343,Breton,Interlingua,Swedish
19795,Romansh_Sursilvan,Esperanto,Dutch
6016,Dhivehi,Tamil,English
10297,Kabyle,Polish,Ukranian
19742,Romansh_Sursilvan,Hakha_Chin,Sakha
1722,Tatar,Kyrgyz,Chuvash
9444,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
18081,Chinese_China,Chinese_Taiwan,Persian
17726,Frisian,Dutch,Arabic
21013,Russian,Kinyarwanda,Chuvash
3643,Interlingua,Basque,Tatar
5438,Maltese,Arabic,Italian
11922,Czech,Swedish,Latvian
18146,Chinese_China,Chinese_Taiwan,Georgian
11294,French,Hakha_Chin,Esperanto
14745,Ukranian,Kyrgyz,Polish
11997,Swedish,Dutch,Arabic
11418,Swedish,Dutch,Turkish
12359,Chuvash,Czech,Catalan
11016,English,Portuguese,Kabyle
12348,Chuvash,Ukranian,Russian
12889,Persian,Turkish,Portuguese
13183,Estonian,Czech,Italian
20510,Esperanto,Italian,Slovenian
19390,Hakha_Chin,Esperanto,Breton
5403,Maltese,Arabic,Dhivehi
2726,Catalan,Basque,Indonesian
17676,Frisian,Kabyle,Dutch
4800,Basque,Catalan,Romanian
4063,Interlingua,Esperanto,German
21995,Kinyarwanda,Chuvash,Russian
2508,Romanian,Dhivehi,Turkish
17991,Chinese_China,Japanese,Chinese_Hongkong
16272,Dutch,Welsh,English
17523,Frisian,Catalan,Turkish
13292,Estonian,Catalan,Basque
15574,Czech,Polish,Italian
5926,Mangolian,German,Esperanto
2806,Catalan,Indonesian,Greek
11745,Swedish,Indonesian,Chinese_Hongkong
6299,Dhivehi,Hakha_Chin,Kabyle
436,Welsh,English,Hakha_Chin
18144,Chinese_China,Chinese_Taiwan,Japanese
13733,German,Welsh,Dutch
20247,Polish,Portuguese,Czech
17145,German,Kinyarwanda,Turkish
7816,English,Welsh,Swedish
7290,Latvian,English,Romansh_Sursilvan
13418,German,Dutch,English
21568,Chinese_Hongkong,Chinese_Taiwan,Tamil
16046,Dutch,Frisian,Sakha
10172,Kabyle,Arabic,Frisian
12587,Persian,Interlingua,Greek
3513,Indonesian,Tamil,Kinyarwanda
1994,Tatar,Arabic,Indonesian
17539,Frisian,Breton,Latvian
10039,Kabyle,French,Breton
19494,Hakha_Chin,Chinese_Taiwan,Welsh
8725,Japanese,Kyrgyz,Interlingua
19291,Hakha_Chin,Czech,Breton
5727,Mangolian,Kyrgyz,Sakha
17558,Frisian,German,Dutch
14081,Kyrgyz,Kinyarwanda,Turkish
13712,German,Kinyarwanda,English
15560,Czech,Esperanto,Indonesian
7340,Latvian,Polish,Frisian
12137,Chuvash,Kyrgyz,Russian
10582,Georgian,Chinese_Hongkong,French
9629,Sakha,Kyrgyz,Tatar
19644,Romansh_Sursilvan,Esperanto,Swedish
3972,Interlingua,Greek,Spanish
4812,Basque,Spanish,Esperanto
17968,Chinese_China,Dutch,Chinese_Hongkong
12832,Persian,Chinese_Taiwan,Arabic
3177,Indonesian,Arabic,Kinyarwanda
3153,Indonesian,Catalan,Chinese_Hongkong
3012,Indonesian,Japanese,Tamil
4415,Greek,Ukranian,Portuguese
14215,Kyrgyz,Tatar,Sakha
4362,Greek,Catalan,Esperanto
5870,Mangolian,Georgian,Maltese
11380,Swedish,Arabic,Dutch
12249,Chuvash,Kyrgyz,Sakha
3734,Interlingua,Portuguese,Esperanto
10526,Kabyle,Latvian,Breton
390,Welsh,Catalan,Czech
15846,Czech,Hakha_Chin,Welsh
2427,Romanian,Czech,Portuguese
19273,Hakha_Chin,Romansh_Sursilvan,Sakha
5181,Maltese,Kinyarwanda,Turkish
16913,Turkish,Italian,Persian
7377,Latvian,Slovenian,Ukranian
15786,Czech,Breton,Latvian
9997,Kabyle,Tatar,Chinese_China
12777,Persian,Tatar,Kyrgyz
10510,Kabyle,Chuvash,Kinyarwanda
13935,Kyrgyz,Greek,Arabic
3610,Interlingua,Greek,Esperanto
8946,Chinese_Taiwan,Frisian,Chinese_China
6690,Portuguese,Chuvash,Russian
20899,Esperanto,Spanish,Romansh_Sursilvan
21078,Esperanto,Czech,Russian
6231,Dhivehi,Tamil,Kinyarwanda
19817,Romansh_Sursilvan,Interlingua,Slovenian
1562,Tatar,Chuvash,Kyrgyz
18050,Chinese_China,Chinese_Taiwan,Turkish
17464,Frisian,Dutch,Latvian
9197,Chinese_Taiwan,Chinese_Hongkong,Japanese
16797,Italian,Maltese,Romansh_Sursilvan
5557,Mangolian,Kabyle,Russian
16742,Italian,Esperanto,Spanish
12324,Chuvash,Ukranian,Polish
20419,Esperanto,Polish,German
15081,Arabic,Kabyle,Dutch
4136,Greek,Kabyle,Catalan
18829,Breton,Latvian,Swedish
936,Slovenian,Ukranian,Esperanto
20393,Breton,French,Hakha_Chin
464,Welsh,Romansh_Sursilvan,Swedish
2257,Romanian,Czech,Ukranian
597,Slovenian,Esperanto,Interlingua
7656,Breton,Tatar,Tamil
12086,Chuvash,Turkish,Japanese
97,Welsh,English,Romansh_Sursilvan
19079,Hakha_Chin,Esperanto,Slovenian
19519,Hakha_Chin,Kinyarwanda,Indonesian
7404,Latvian,Esperanto,Romanian
4397,Greek,Italian,Catalan
21289,Russian,Ukranian,Portuguese
20308,Polish,Czech,Basque
17652,Frisian,Dutch,German
9442,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
10196,Kabyle,Breton,Arabic
8506,Japanese,Dhivehi,Tamil
11801,Swedish,Arabic,Kabyle
12571,Persian,Turkish,Russian
16474,Italian,French,Spanish
22122,Kinyarwanda,English,Polish
12762,Persian,English,Polish
1539,Tatar,Chuvash,Sakha
15775,Japanese,Indonesian,Czech
22071,Kinyarwanda,Italian,Spanish
15519,Czech,Ukranian,Japanese
13084,Estonian,Romansh_Sursilvan,Hakha_Chin
18076,Chinese_China,Chinese_Taiwan,French
12347,Chuvash,Ukranian,Tamil
19788,Romansh_Sursilvan,Esperanto,Italian
5654,Mangolian,Georgian,Chuvash
9029,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
18831,Breton,Kabyle,Arabic
9490,Chinese_Taiwan,Japanese,Chinese_China
16179,Dutch,Frisian,Catalan
13685,German,English,French
8444,Japanese,Kyrgyz,Chinese_Hongkong
17860,Chinese_China,Chinese_Taiwan,Japanese
14288,Ukranian,Polish,Chuvash
7142,Latvian,Polish,Swedish
21802,Kinyarwanda,English,Turkish
13843,Kyrgyz,Mangolian,Tamil
1771,Tatar,Chuvash,Ukranian
2657,Spanish,Kinyarwanda,Catalan
10336,Kabyle,Breton,Swedish
15188,Arabic,Kabyle,Tatar
21444,Chinese_Hongkong,Hakha_Chin,Welsh
17916,Chinese_China,English,Mangolian
17927,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3703,Interlingua,Esperanto,Italian
17804,Frisian,Catalan,Welsh
20383,Polish,Czech,Ukranian
20541,Esperanto,Breton,Romansh_Sursilvan
11895,Swedish,Latvian,Esperanto
18850,Breton,Hakha_Chin,Slovenian
800,Slovenian,Ukranian,Romansh_Sursilvan
7471,Latvian,Slovenian,Basque
6489,Czech,Portuguese,Kyrgyz
18861,Breton,Turkish,Arabic
1956,Tatar,Turkish,Tamil
17529,Frisian,Dutch,German
6983,Latvian,Arabic,Swedish
7695,English,Japanese,Chinese_China
16674,Italian,Turkish,Slovenian
5676,Mangolian,Romansh_Sursilvan,English
17809,Frisian,Dutch,Russian
14051,Kyrgyz,Mangolian,Georgian
1583,Tatar,Chuvash,Kabyle
15309,Arabic,Indonesian,Persian
20096,Polish,Portuguese,Czech
4370,Greek,Frisian,Basque
4922,Basque,Italian,Spanish
17779,Frisian,Dutch,Welsh
15811,Czech,Portuguese,Ukranian
5935,Dhivehi,Tamil,Hakha_Chin
11496,Swedish,Catalan,Arabic
11246,Italian,Breton,French
11803,Swedish,Turkish,Portuguese
474,Welsh,Arabic,German
21412,Chinese_Hongkong,Japanese,Chinese_Taiwan
8104,Tamil,Dhivehi,Turkish
22072,Kinyarwanda,French,Italian
10858,Georgian,Russian,Persian
10637,Georgian,Catalan,Latvian
11531,Swedish,Turkish,Dhivehi
6750,Portuguese,English,Ukranian
6370,Dhivehi,Portuguese,Kinyarwanda
1486,Tatar,Turkish,Chuvash
15921,Dutch,English,Frisian
11409,Swedish,Arabic,Welsh
21736,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
16099,Breton,Dutch,Czech
4973,Basque,Spanish,Interlingua
2238,Romanian,Interlingua,Latvian
1979,Tatar,Kyrgyz,Chuvash
11277,French,Breton,Interlingua
6421,Portuguese,Ukranian,Turkish
19265,Hakha_Chin,Tamil,Dhivehi
6111,Dhivehi,Arabic,Esperanto
8361,Tamil,Japanese,Arabic
19298,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
1400,Spanish,Italian,French
8940,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
9685,Sakha,Hakha_Chin,Kyrgyz
20178,Polish,Turkish,Russian
11471,Swedish,Breton,Tatar
16136,Dutch,Breton,Estonian
2793,Catalan,Basque,Esperanto
22090,Kinyarwanda,Chuvash,Dhivehi
1692,Tatar,Kyrgyz,Turkish
5526,Mangolian,Kyrgyz,Sakha
18278,Breton,French,Czech
11953,Swedish,Turkish,Latvian
10929,Georgian,Interlingua,Basque
2791,Catalan,Interlingua,Spanish
10799,Georgian,Portuguese,Russian
8833,Japanese,Interlingua,Czech
18006,Chinese_China,English,German
10720,Georgian,Persian,Chinese_China
18238,Breton,Latvian,Maltese
13837,Kyrgyz,Chuvash,Tatar
15573,Czech,Polish,Russian
11315,French,English,Italian
10353,Kabyle,English,German
12707,Persian,Dhivehi,English
10868,Georgian,Esperanto,Turkish
3476,Indonesian,Czech,Russian
1120,Romansh_Sursilvan,Spanish,English
10515,Kabyle,Arabic,Latvian
15185,Arabic,Kabyle,Breton
7668,English,German,Georgian
9865,Sakha,Hakha_Chin,Romansh_Sursilvan
2968,Catalan,Greek,Italian
6183,Dhivehi,Sakha,Kinyarwanda
6219,Dhivehi,Kinyarwanda,Hakha_Chin
4493,Greek,Frisian,Russian
721,Slovenian,Esperanto,Interlingua
18714,Breton,French,German
1992,Tatar,Latvian,Swedish
18167,Chinese_China,French,Chinese_Taiwan
20560,Italian,Esperanto,Czech
18164,Chinese_China,Chinese_Taiwan,English
8120,Tamil,Indonesian,Hakha_Chin
8531,Japanese,Turkish,Polish
9207,Chinese_Taiwan,Chinese_China,Tamil
15372,Czech,Slovenian,Latvian
5734,Mangolian,Sakha,Arabic
13278,Estonian,Dutch,Tamil
18089,German,Chinese_China,French
18926,Breton,Catalan,Esperanto
15919,Dutch,Breton,Frisian
14088,Kyrgyz,Mangolian,Turkish
15429,Czech,Ukranian,Italian
13868,Kyrgyz,Turkish,Georgian
7221,Latvian,Slovenian,Swedish
4394,Greek,Spanish,Catalan
21993,Kinyarwanda,Turkish,Portuguese
5761,Mangolian,Welsh,Sakha
3453,Indonesian,Spanish,Greek
17401,Frisian,Latvian,Greek
20412,Polish,Russian,Persian
13973,Kyrgyz,Polish,French
9959,Kabyle,Dutch,Persian
15367,Czech,Latvian,Esperanto
12402,Chuvash,Russian,Turkish
13308,Estonian,Arabic,Japanese
2418,Romanian,Portuguese,Polish
9663,Sakha,Kyrgyz,Tatar
14169,Kyrgyz,Tatar,Chuvash
10197,Kabyle,Tatar,Welsh
16602,French,Esperanto,Interlingua
1463,Tatar,Chuvash,Ukranian
17896,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
13429,German,Dutch,Romansh_Sursilvan
5092,Maltese,Portuguese,Dutch
6746,Portuguese,Japanese,Turkish
5709,Mangolian,Kyrgyz,Chinese_China
19689,Romansh_Sursilvan,German,Arabic
18920,Breton,French,Kabyle
3140,Indonesian,Dhivehi,Portuguese
1467,Tatar,Kyrgyz,Mangolian
14746,Ukranian,Kyrgyz,Russian
16464,Italian,Dhivehi,Maltese
21324,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
4847,Basque,Indonesian,Tamil
8217,Tamil,Dhivehi,Breton
13079,Estonian,Romansh_Sursilvan,Sakha
5834,Mangolian,Estonian,Kyrgyz
12865,Persian,Italian,Arabic
9190,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4738,Basque,Spanish,Russian
18126,Chinese_China,Kabyle,Hakha_Chin
9848,Sakha,Dutch,Breton
8358,Tamil,Dhivehi,Arabic
9545,Chinese_Taiwan,Chinese_China,Portuguese
20448,Polish,Russian,Esperanto
9401,Chinese_Taiwan,Chinese_China,Kabyle
16973,Turkish,English,Swedish
7475,Latvian,Frisian,Tatar
8383,Tamil,Turkish,Kyrgyz
1572,Tatar,Kyrgyz,Sakha
1674,Tatar,Sakha,Kyrgyz
17919,Chinese_China,Chinese_Taiwan,Portuguese
18174,Chinese_China,Japanese,Chinese_Taiwan
9790,Sakha,Tatar,French
5510,Maltese,Italian,Welsh
22183,Kinyarwanda,Portuguese,Ukranian
21474,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
