ID,wav,wav_format,start,stop,duration,language_family,language_name
886,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802069.wav,.wav,0,63360,3.96,Austronesian,Indonesian
887,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802401.wav,.wav,0,60672,3.792,Austronesian,Indonesian
888,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802400.wav,.wav,0,50688,3.168,Austronesian,Indonesian
889,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821429.wav,.wav,0,64128,4.008,Austronesian,Indonesian
890,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19804920.wav,.wav,0,63744,3.984,Austronesian,Indonesian
891,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802410.wav,.wav,0,61440,3.84,Austronesian,Indonesian
892,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802423.wav,.wav,0,57600,3.6,Austronesian,Indonesian
893,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802030.wav,.wav,0,78720,4.92,Austronesian,Indonesian
894,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19816968.wav,.wav,0,84480,5.28,Austronesian,Indonesian
895,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19817004.wav,.wav,0,75648,4.728,Austronesian,Indonesian
896,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19804936.wav,.wav,0,79104,4.944,Austronesian,Indonesian
897,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802459.wav,.wav,0,60672,3.792,Austronesian,Indonesian
898,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821436.wav,.wav,0,43776,2.736,Austronesian,Indonesian
899,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802057.wav,.wav,0,28800,1.8,Austronesian,Indonesian
900,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19813687.wav,.wav,0,60672,3.792,Austronesian,Indonesian
901,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821445.wav,.wav,0,57216,3.576,Austronesian,Indonesian
902,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802432.wav,.wav,0,67200,4.2,Austronesian,Indonesian
903,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821454.wav,.wav,0,49920,3.12,Austronesian,Indonesian
904,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19817014.wav,.wav,0,46080,2.88,Austronesian,Indonesian
905,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821804.wav,.wav,0,60672,3.792,Austronesian,Indonesian
906,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821800.wav,.wav,0,50688,3.168,Austronesian,Indonesian
907,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821452.wav,.wav,0,48384,3.024,Austronesian,Indonesian
908,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802384.wav,.wav,0,58368,3.648,Austronesian,Indonesian
909,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802352.wav,.wav,0,95232,5.952,Austronesian,Indonesian
910,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802464.wav,.wav,0,73728,4.608,Austronesian,Indonesian
911,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19804940.wav,.wav,0,53760,3.36,Austronesian,Indonesian
912,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802421.wav,.wav,0,70272,4.392,Austronesian,Indonesian
913,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19817089.wav,.wav,0,64896,4.056,Austronesian,Indonesian
914,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821431.wav,.wav,0,76416,4.776,Austronesian,Indonesian
915,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821802.wav,.wav,0,54912,3.432,Austronesian,Indonesian
916,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19804922.wav,.wav,0,64512,4.032,Austronesian,Indonesian
917,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821815.wav,.wav,0,67968,4.248,Austronesian,Indonesian
918,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821467.wav,.wav,0,54912,3.432,Austronesian,Indonesian
919,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802409.wav,.wav,0,44544,2.784,Austronesian,Indonesian
920,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802429.wav,.wav,0,88704,5.544,Austronesian,Indonesian
921,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19816953.wav,.wav,0,61824,3.864,Austronesian,Indonesian
922,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19816990.wav,.wav,0,73728,4.608,Austronesian,Indonesian
923,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19817028.wav,.wav,0,43776,2.736,Austronesian,Indonesian
924,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821822.wav,.wav,0,51840,3.24,Austronesian,Indonesian
925,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802530.wav,.wav,0,65280,4.08,Austronesian,Indonesian
926,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19816965.wav,.wav,0,68736,4.296,Austronesian,Indonesian
927,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19816992.wav,.wav,0,48000,3.0,Austronesian,Indonesian
928,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19821813.wav,.wav,0,62592,3.912,Austronesian,Indonesian
929,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802437.wav,.wav,0,63360,3.96,Austronesian,Indonesian
930,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19816983.wav,.wav,0,89856,5.616,Austronesian,Indonesian
931,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19817060.wav,.wav,0,55296,3.456,Austronesian,Indonesian
932,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19817008.wav,.wav,0,59520,3.72,Austronesian,Indonesian
933,/content/common_voice_kpd/Indonesian/test/indo_tst_sp_1/common_voice_id_19802330.wav,.wav,0,45696,2.856,Austronesian,Indonesian
934,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20103382.wav,.wav,0,61056,3.816,Universal,Interlingua
935,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330923.wav,.wav,0,32640,2.04,Universal,Interlingua
936,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164925.wav,.wav,0,41472,2.592,Universal,Interlingua
937,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165320.wav,.wav,0,38784,2.424,Universal,Interlingua
938,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313661.wav,.wav,0,34176,2.136,Universal,Interlingua
939,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152273.wav,.wav,0,31488,1.968,Universal,Interlingua
940,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905847.wav,.wav,0,64896,4.056,Universal,Interlingua
941,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105882.wav,.wav,0,36096,2.256,Universal,Interlingua
942,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150930.wav,.wav,0,46848,2.928,Universal,Interlingua
943,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905261.wav,.wav,0,56832,3.552,Universal,Interlingua
944,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153484.wav,.wav,0,41088,2.568,Universal,Interlingua
945,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661632.wav,.wav,0,52992,3.312,Universal,Interlingua
946,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105767.wav,.wav,0,64512,4.032,Universal,Interlingua
947,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165268.wav,.wav,0,31104,1.944,Universal,Interlingua
948,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313681.wav,.wav,0,46848,2.928,Universal,Interlingua
949,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151532.wav,.wav,0,37248,2.328,Universal,Interlingua
950,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165093.wav,.wav,0,46848,2.928,Universal,Interlingua
951,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20291562.wav,.wav,0,41856,2.616,Universal,Interlingua
952,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313276.wav,.wav,0,95616,5.976,Universal,Interlingua
953,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20909268.wav,.wav,0,45696,2.856,Universal,Interlingua
954,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20103481.wav,.wav,0,42624,2.664,Universal,Interlingua
955,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165531.wav,.wav,0,36480,2.28,Universal,Interlingua
956,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20103523.wav,.wav,0,44160,2.76,Universal,Interlingua
957,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151942.wav,.wav,0,31488,1.968,Universal,Interlingua
958,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905868.wav,.wav,0,51072,3.192,Universal,Interlingua
959,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165216.wav,.wav,0,74112,4.632,Universal,Interlingua
960,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152142.wav,.wav,0,33792,2.112,Universal,Interlingua
961,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486852.wav,.wav,0,65664,4.104,Universal,Interlingua
962,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150942.wav,.wav,0,61824,3.864,Universal,Interlingua
963,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661287.wav,.wav,0,86016,5.376,Universal,Interlingua
964,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20163953.wav,.wav,0,38016,2.376,Universal,Interlingua
965,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153443.wav,.wav,0,34560,2.16,Universal,Interlingua
966,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165174.wav,.wav,0,39552,2.472,Universal,Interlingua
967,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20909229.wav,.wav,0,50688,3.168,Universal,Interlingua
968,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661689.wav,.wav,0,66048,4.128,Universal,Interlingua
969,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165353.wav,.wav,0,63360,3.96,Universal,Interlingua
970,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105935.wav,.wav,0,47616,2.976,Universal,Interlingua
971,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105769.wav,.wav,0,42624,2.664,Universal,Interlingua
972,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330920.wav,.wav,0,69120,4.32,Universal,Interlingua
973,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151533.wav,.wav,0,37248,2.328,Universal,Interlingua
974,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661431.wav,.wav,0,74496,4.656,Universal,Interlingua
975,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153303.wav,.wav,0,79104,4.944,Universal,Interlingua
976,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661603.wav,.wav,0,112896,7.056,Universal,Interlingua
977,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164396.wav,.wav,0,91008,5.688,Universal,Interlingua
978,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164772.wav,.wav,0,46848,2.928,Universal,Interlingua
979,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153816.wav,.wav,0,41472,2.592,Universal,Interlingua
980,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330510.wav,.wav,0,46464,2.904,Universal,Interlingua
981,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151946.wav,.wav,0,44160,2.76,Universal,Interlingua
982,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164534.wav,.wav,0,45696,2.856,Universal,Interlingua
983,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105785.wav,.wav,0,40320,2.52,Universal,Interlingua
984,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330727.wav,.wav,0,42624,2.664,Universal,Interlingua
985,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105698.wav,.wav,0,51072,3.192,Universal,Interlingua
986,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153135.wav,.wav,0,38400,2.4,Universal,Interlingua
987,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20103385.wav,.wav,0,48768,3.048,Universal,Interlingua
988,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153344.wav,.wav,0,39168,2.448,Universal,Interlingua
989,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105809.wav,.wav,0,67584,4.224,Universal,Interlingua
990,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105697.wav,.wav,0,58752,3.672,Universal,Interlingua
991,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164703.wav,.wav,0,54144,3.384,Universal,Interlingua
992,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153156.wav,.wav,0,56064,3.504,Universal,Interlingua
993,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165223.wav,.wav,0,48000,3.0,Universal,Interlingua
994,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486822.wav,.wav,0,41088,2.568,Universal,Interlingua
995,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150821.wav,.wav,0,86400,5.4,Universal,Interlingua
996,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164710.wav,.wav,0,41088,2.568,Universal,Interlingua
997,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20331003.wav,.wav,0,40704,2.544,Universal,Interlingua
998,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165392.wav,.wav,0,50688,3.168,Universal,Interlingua
999,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151388.wav,.wav,0,39936,2.496,Universal,Interlingua
1000,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20898979.wav,.wav,0,48000,3.0,Universal,Interlingua
1001,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330875.wav,.wav,0,84480,5.28,Universal,Interlingua
1002,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164660.wav,.wav,0,87168,5.448,Universal,Interlingua
1003,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20331028.wav,.wav,0,48384,3.024,Universal,Interlingua
1004,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905811.wav,.wav,0,100224,6.264,Universal,Interlingua
1005,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20898619.wav,.wav,0,82176,5.136,Universal,Interlingua
1006,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105766.wav,.wav,0,55296,3.456,Universal,Interlingua
1007,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313288.wav,.wav,0,61440,3.84,Universal,Interlingua
1008,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330938.wav,.wav,0,35712,2.232,Universal,Interlingua
1009,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20899162.wav,.wav,0,96384,6.024,Universal,Interlingua
1010,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153073.wav,.wav,0,55296,3.456,Universal,Interlingua
1011,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905165.wav,.wav,0,46848,2.928,Universal,Interlingua
1012,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486510.wav,.wav,0,85632,5.352,Universal,Interlingua
1013,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164199.wav,.wav,0,51840,3.24,Universal,Interlingua
1014,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661354.wav,.wav,0,74496,4.656,Universal,Interlingua
1015,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105919.wav,.wav,0,41472,2.592,Universal,Interlingua
1016,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153426.wav,.wav,0,38016,2.376,Universal,Interlingua
1017,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313273.wav,.wav,0,42624,2.664,Universal,Interlingua
1018,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164137.wav,.wav,0,40704,2.544,Universal,Interlingua
1019,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153076.wav,.wav,0,38016,2.376,Universal,Interlingua
1020,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661580.wav,.wav,0,63744,3.984,Universal,Interlingua
1021,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20898708.wav,.wav,0,69504,4.344,Universal,Interlingua
1022,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330554.wav,.wav,0,40704,2.544,Universal,Interlingua
1023,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486652.wav,.wav,0,52224,3.264,Universal,Interlingua
1024,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165513.wav,.wav,0,42240,2.64,Universal,Interlingua
1025,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151652.wav,.wav,0,49152,3.072,Universal,Interlingua
1026,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153814.wav,.wav,0,44544,2.784,Universal,Interlingua
1027,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151446.wav,.wav,0,39552,2.472,Universal,Interlingua
1028,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165376.wav,.wav,0,36096,2.256,Universal,Interlingua
1029,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152612.wav,.wav,0,46464,2.904,Universal,Interlingua
1030,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165148.wav,.wav,0,38400,2.4,Universal,Interlingua
1031,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20330582.wav,.wav,0,32640,2.04,Universal,Interlingua
1032,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20909795.wav,.wav,0,66048,4.128,Universal,Interlingua
1033,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661731.wav,.wav,0,59136,3.696,Universal,Interlingua
1034,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20103899.wav,.wav,0,39168,2.448,Universal,Interlingua
1035,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20163945.wav,.wav,0,52608,3.288,Universal,Interlingua
1036,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165247.wav,.wav,0,36096,2.256,Universal,Interlingua
1037,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486513.wav,.wav,0,94464,5.904,Universal,Interlingua
1038,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165224.wav,.wav,0,58752,3.672,Universal,Interlingua
1039,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905783.wav,.wav,0,58752,3.672,Universal,Interlingua
1040,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152780.wav,.wav,0,32256,2.016,Universal,Interlingua
1041,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313366.wav,.wav,0,35328,2.208,Universal,Interlingua
1042,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105677.wav,.wav,0,90240,5.64,Universal,Interlingua
1043,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661746.wav,.wav,0,49920,3.12,Universal,Interlingua
1044,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153552.wav,.wav,0,61056,3.816,Universal,Interlingua
1045,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105694.wav,.wav,0,48768,3.048,Universal,Interlingua
1046,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152643.wav,.wav,0,36096,2.256,Universal,Interlingua
1047,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905906.wav,.wav,0,66048,4.128,Universal,Interlingua
1048,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905253.wav,.wav,0,75648,4.728,Universal,Interlingua
1049,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153984.wav,.wav,0,52224,3.264,Universal,Interlingua
1050,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152623.wav,.wav,0,33408,2.088,Universal,Interlingua
1051,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905160.wav,.wav,0,56448,3.528,Universal,Interlingua
1052,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313767.wav,.wav,0,43392,2.712,Universal,Interlingua
1053,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20291616.wav,.wav,0,33024,2.064,Universal,Interlingua
1054,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150830.wav,.wav,0,79488,4.968,Universal,Interlingua
1055,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20899038.wav,.wav,0,49920,3.12,Universal,Interlingua
1056,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20291752.wav,.wav,0,46464,2.904,Universal,Interlingua
1057,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20313277.wav,.wav,0,36864,2.304,Universal,Interlingua
1058,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661635.wav,.wav,0,51456,3.216,Universal,Interlingua
1059,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661649.wav,.wav,0,62976,3.936,Universal,Interlingua
1060,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20165195.wav,.wav,0,46848,2.928,Universal,Interlingua
1061,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105870.wav,.wav,0,51840,3.24,Universal,Interlingua
1062,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905221.wav,.wav,0,39552,2.472,Universal,Interlingua
1063,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20153363.wav,.wav,0,43008,2.688,Universal,Interlingua
1064,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20105690.wav,.wav,0,56064,3.504,Universal,Interlingua
1065,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20150919.wav,.wav,0,41088,2.568,Universal,Interlingua
1066,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905887.wav,.wav,0,55296,3.456,Universal,Interlingua
1067,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905145.wav,.wav,0,42624,2.664,Universal,Interlingua
1068,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20486836.wav,.wav,0,79872,4.992,Universal,Interlingua
1069,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20291882.wav,.wav,0,80256,5.016,Universal,Interlingua
1070,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164717.wav,.wav,0,41472,2.592,Universal,Interlingua
1071,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20151768.wav,.wav,0,34176,2.136,Universal,Interlingua
1072,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20898645.wav,.wav,0,42624,2.664,Universal,Interlingua
1073,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152839.wav,.wav,0,36096,2.256,Universal,Interlingua
1074,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20898987.wav,.wav,0,54912,3.432,Universal,Interlingua
1075,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20152645.wav,.wav,0,38784,2.424,Universal,Interlingua
1076,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20164362.wav,.wav,0,55296,3.456,Universal,Interlingua
1077,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905771.wav,.wav,0,57216,3.576,Universal,Interlingua
1078,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20905227.wav,.wav,0,54528,3.408,Universal,Interlingua
1079,/content/common_voice_kpd/Interlingua/test/intl_tst_sp_1/common_voice_ia_20661380.wav,.wav,0,53760,3.36,Universal,Interlingua
