id,1,2,3
3880,Russian,Ukranian,Italian
2484,Chinese_Taiwan,Japanese,Chinese_China
1054,Welsh,Interlingua,Romansh_Sursilvan
3656,Kabyle,Russian,Ukranian
1075,Hakha_Chin,Esperanto,Interlingua
2160,Tamil,Interlingua,Dhivehi
5059,Hakha_Chin,Tatar,Chuvash
2230,Japanese,Turkish,Chuvash
2073,Portuguese,English,Russian
4796,Chinese_China,Chinese_Taiwan,Persian
2234,Japanese,Portuguese,Latvian
2383,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1115,Greek,Indonesian,Basque
4436,Italian,Greek,Catalan
1528,Mangolian,Kabyle,German
3158,Swedish,Breton,Welsh
2760,Kabyle,Arabic,Hakha_Chin
1568,Polish,Mangolian,French
1265,Basque,Catalan,Esperanto
5856,Kinyarwanda,Chuvash,Indonesian
579,Romanian,Italian,Estonian
1293,Basque,Estonian,Catalan
1761,Portuguese,Romanian,Indonesian
5526,Basque,Interlingua,Estonian
2116,Tamil,Dhivehi,Interlingua
3278,Chuvash,Slovenian,Turkish
416,Tatar,Estonian,Russian
4007,Arabic,Breton,Dutch
433,Georgian,Greek,Ukranian
1014,Latvian,Esperanto,Arabic
2404,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
1711,Romansh_Sursilvan,Turkish,Portuguese
1779,Portuguese,English,Romansh_Sursilvan
2580,Sakha,Hakha_Chin,Japanese
3113,Swedish,French,Breton
220,Czech,Portuguese,Turkish
4814,Chinese_China,Chinese_Taiwan,Polish
178,Russian,Sakha,Ukranian
2455,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4703,Frisian,Dutch,Romansh_Sursilvan
4256,Dutch,Frisian,Catalan
2825,Georgian,Basque,German
5217,Chinese_Taiwan,Hakha_Chin,Georgian
1090,Esperanto,Interlingua,Catalan
5502,Esperanto,Romansh_Sursilvan,Interlingua
4008,Arabic,Japanese,Dhivehi
2756,Kabyle,Hakha_Chin,Arabic
467,Tatar,Kyrgyz,Sakha
98,Welsh,Tamil,English
2585,Sakha,Kyrgyz,Arabic
1413,Maltese,Interlingua,Turkish
5712,Chinese_Hongkong,Hakha_Chin,Romansh_Sursilvan
5233,Romansh_Sursilvan,Interlingua,Maltese
1812,Latvian,Portuguese,Russian
2870,Georgian,Estonian,Kinyarwanda
2386,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5808,Kinyarwanda,Dhivehi,Hakha_Chin
4305,Dutch,English,Swedish
610,Romanian,Japanese,Portuguese
907,Swedish,Czech,Kabyle
1860,Latvian,Czech,Slovenian
4668,Frisian,Dutch,Catalan
3535,Estonian,Greek,Swedish
5805,Kinyarwanda,Dhivehi,Spanish
4134,Czech,Chinese_Hongkong,Arabic
4700,Dutch,Frisian,German
5672,Chinese_Hongkong,Chinese_Taiwan,Esperanto
5027,Hakha_Chin,Breton,Esperanto
3265,Chuvash,Kyrgyz,Russian
4541,Turkish,Greek,Czech
3238,Chuvash,Kyrgyz,Kinyarwanda
547,Romanian,Italian,Czech
466,Breton,Kabyle,Arabic
384,Dutch,Breton,Tatar
1473,Maltese,Romanian,Basque
4269,Interlingua,Romansh_Sursilvan,German
2700,Kabyle,Arabic,Tamil
2384,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5837,Kinyarwanda,Indonesian,Hakha_Chin
4698,Frisian,Romansh_Sursilvan,Estonian
3627,German,Hakha_Chin,Romansh_Sursilvan
926,Czech,Breton,Kabyle
22,Welsh,Breton,Chinese_Taiwan
1941,Latvian,Dutch,Slovenian
1318,Catalan,Basque,Mangolian
4551,Turkish,Kyrgyz,Georgian
5840,Kinyarwanda,Dhivehi,English
2593,Sakha,Hakha_Chin,Dhivehi
2769,Breton,Kabyle,Maltese
3433,Persian,Chinese_China,Chinese_Taiwan
685,Swedish,Greek,Spanish
3427,Persian,Chinese_Taiwan,Kinyarwanda
5703,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
855,Indonesian,Catalan,Greek
2632,Kabyle,Arabic,Tatar
240,Esperanto,Turkish,Georgian
971,Interlingua,Slovenian,Italian
2630,Tatar,Maltese,Arabic
1034,Hakha_Chin,Esperanto,Persian
4803,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3544,German,Romansh_Sursilvan,Dutch
1061,Sakha,Persian,Tatar
245,Chuvash,Ukranian,Slovenian
1809,Catalan,Esperanto,Italian
4672,Frisian,Dutch,Breton
1329,Basque,Esperanto,Spanish
692,Catalan,Spanish,Greek
5272,Romansh_Sursilvan,Portuguese,English
4933,Breton,French,Kabyle
3194,Swedish,Chinese_Taiwan,German
3279,Chuvash,Portuguese,Russian
2502,Chinese_Taiwan,Japanese,Chinese_China
524,Romanian,Italian,Estonian
1683,Esperanto,Japanese,Romansh_Sursilvan
5203,Hakha_Chin,Indonesian,Romansh_Sursilvan
1727,Frisian,Latvian,Ukranian
1142,Greek,Spanish,Italian
1206,Greek,Japanese,Dhivehi
5769,Chinese_Hongkong,Indonesian,Chinese_Taiwan
2241,Japanese,Italian,Arabic
5148,Hakha_Chin,Romansh_Sursilvan,Esperanto
1556,Mangolian,German,Turkish
2684,Kabyle,Breton,French
4284,Dutch,Frisian,Breton
5503,Esperanto,French,Italian
1763,Portuguese,Romanian,Russian
3617,German,Romansh_Sursilvan,Dutch
2403,Chinese_Taiwan,Japanese,Chinese_China
521,Russian,Romanian,Ukranian
2207,Tamil,Romanian,Dhivehi
1325,Basque,Catalan,Breton
4669,Frisian,Dutch,Catalan
1970,Persian,Latvian,Arabic
1849,Dhivehi,Romansh_Sursilvan,Swedish
1039,Esperanto,Interlingua,Welsh
4194,Czech,Esperanto,Greek
3782,Kyrgyz,Tatar,Sakha
2180,Tamil,Japanese,Dhivehi
3705,Kyrgyz,Tatar,Chuvash
5416,Polish,Russian,Czech
1324,Basque,Catalan,Spanish
288,Maltese,Estonian,Basque
3211,Swedish,Romansh_Sursilvan,Interlingua
5680,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
3247,Chuvash,Hakha_Chin,Kyrgyz
254,Turkish,Polish,Portuguese
2354,Chinese_Taiwan,Indonesian,Kinyarwanda
5367,Polish,Czech,French
4251,Dutch,English,Spanish
319,Spanish,Italian,Tamil
4650,Frisian,Breton,Swedish
3231,Chuvash,Tatar,Kyrgyz
1663,Spanish,Indonesian,Latvian
5384,Polish,Ukranian,Latvian
2148,Tamil,Turkish,Tatar
2967,French,Breton,Italian
5607,Latvian,Russian,Czech
2123,Tamil,English,Turkish
1458,Maltese,Portuguese,Kabyle
5189,Hakha_Chin,Kinyarwanda,Romansh_Sursilvan
729,Catalan,Spanish,Chuvash
2454,Chinese_Taiwan,Chinese_China,Maltese
5843,Kinyarwanda,Dhivehi,Russian
4301,Dutch,Frisian,Welsh
5830,Kinyarwanda,Dhivehi,Portuguese
5740,Chinese_Hongkong,Chinese_Taiwan,Esperanto
1674,Dhivehi,Tamil,Kinyarwanda
1824,Latvian,Czech,Polish
4674,Frisian,Swedish,Tatar
1188,Greek,Estonian,Spanish
1163,Turkish,Kinyarwanda,Greek
5138,Hakha_Chin,Indonesian,Chuvash
1820,Latvian,Frisian,Ukranian
4795,Chinese_China,Chinese_Taiwan,Kabyle
2217,Japanese,Turkish,Portuguese
282,Greek,Spanish,Estonian
4954,English,Esperanto,German
1786,Dutch,Polish,Romansh_Sursilvan
5352,Ukranian,Kinyarwanda,Czech
13,Welsh,Hakha_Chin,Kabyle
3798,Ukranian,Russian,Czech
2449,Chinese_Taiwan,Chinese_China,Japanese
4061,Arabic,Indonesian,Hakha_Chin
260,Slovenian,Portuguese,Turkish
2863,Georgian,Russian,Estonian
1456,Maltese,Arabic,Tatar
3517,Estonian,Maltese,Frisian
2886,Georgian,Russian,Dutch
105,Romansh_Sursilvan,Kinyarwanda,Hakha_Chin
5776,Kinyarwanda,Dhivehi,Spanish
3962,Kabyle,Arabic,Tatar
5079,Hakha_Chin,Romansh_Sursilvan,German
1817,Latvian,Czech,Romansh_Sursilvan
4261,Dutch,Frisian,German
4862,Breton,English,Dutch
2772,Kabyle,Turkish,Maltese
3584,German,English,Esperanto
3714,Kyrgyz,Tatar,Turkish
5466,Spanish,Catalan,Esperanto
3939,Arabic,Basque,Persian
564,Romanian,Interlingua,Greek
4835,Chinese_China,Japanese,English
2633,Romansh_Sursilvan,Kabyle,French
3574,German,Dutch,Kinyarwanda
4138,Czech,Polish,Chinese_Hongkong
249,Czech,Polish,Ukranian
3768,Kyrgyz,Sakha,Hakha_Chin
4394,Italian,Esperanto,Romanian
873,Indonesian,Catalan,Greek
1262,Basque,Catalan,Kyrgyz
4215,Czech,Breton,Romansh_Sursilvan
2657,Kabyle,Maltese,Breton
1152,Greek,Italian,Basque
3245,Chuvash,Tatar,Russian
4267,Dutch,Interlingua,Arabic
3428,Persian,Turkish,Chinese_Taiwan
939,Italian,Interlingua,Spanish
5383,Polish,Czech,Chinese_China
2304,Japanese,Mangolian,Welsh
546,Romanian,Interlingua,Ukranian
1277,Basque,Georgian,Estonian
5530,Czech,Tatar,Polish
4635,Frisian,Dutch,Welsh
448,Tatar,Kyrgyz,Sakha
168,Latvian,Russian,Portuguese
4346,Dutch,Frisian,Welsh
1190,Greek,Turkish,Estonian
4000,Arabic,Kabyle,Maltese
2909,French,Breton,Kabyle
5880,Kinyarwanda,Spanish,Catalan
5089,Hakha_Chin,Romansh_Sursilvan,Welsh
1854,Latvian,Interlingua,Greek
5764,Chinese_Hongkong,Hakha_Chin,Latvian
210,Japanese,Portuguese,Ukranian
2767,Kabyle,French,Italian
2356,Chinese_Taiwan,Kinyarwanda,Breton
2805,Georgian,Romanian,Interlingua
1874,Latvian,Greek,Portuguese
2434,Chinese_Taiwan,Hakha_Chin,Basque
994,Arabic,Greek,Swedish
4995,French,German,Breton
593,Czech,Estonian,Romanian
3209,Swedish,Arabic,Breton
3659,Kyrgyz,Tatar,Chuvash
4078,Arabic,Breton,Persian
5459,Esperanto,Catalan,Italian
1255,Basque,Maltese,Dhivehi
4771,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
1802,Portuguese,Latvian,Czech
2963,Swedish,Romansh_Sursilvan,Persian
468,Tatar,Sakha,Catalan
2938,French,Estonian,Russian
4538,Turkish,Swedish,Romanian
1819,Latvian,English,Dutch
3139,Swedish,Romansh_Sursilvan,Ukranian
2764,Kabyle,Italian,English
859,Indonesian,Czech,English
216,Esperanto,Slovenian,Portuguese
3848,Estonian,Ukranian,Tatar
1517,Mangolian,Kyrgyz,Chinese_Hongkong
1045,Esperanto,Breton,Romansh_Sursilvan
5029,Hakha_Chin,Chinese_Hongkong,Indonesian
860,Indonesian,Romanian,Catalan
5063,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
2358,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4998,Breton,French,German
3709,Kyrgyz,Hakha_Chin,Sakha
1923,Latvian,Kyrgyz,Chinese_Hongkong
4065,Arabic,Dhivehi,Indonesian
4530,Romanian,Dhivehi,Turkish
5408,Polish,Slovenian,Kyrgyz
208,Latvian,Greek,Czech
3041,Swedish,Tamil,Breton
5045,Hakha_Chin,Tamil,Arabic
738,Catalan,Georgian,Frisian
3026,Romansh_Sursilvan,Swedish,Persian
795,Indonesian,Catalan,Greek
2651,Breton,Kabyle,Tatar
940,Swedish,Breton,Esperanto
1126,Greek,Catalan,Interlingua
2504,Chinese_Taiwan,Hakha_Chin,Chinese_China
5269,Romansh_Sursilvan,Frisian,German
1865,Swedish,Czech,Dutch
4611,Turkish,English,Portuguese
43,Welsh,Mangolian,Hakha_Chin
2897,Georgian,Turkish,Russian
5462,Spanish,Esperanto,Basque
1649,English,Dhivehi,Kyrgyz
2942,Spanish,English,French
2183,Tamil,Turkish,Kyrgyz
2437,Chinese_Taiwan,Hakha_Chin,Chinese_China
4093,Ukranian,Romanian,Czech
4529,Turkish,Chuvash,Tatar
2705,Kabyle,Arabic,Persian
2687,Kabyle,Breton,French
2997,French,English,German
2740,Kabyle,Breton,Mangolian
622,Romanian,Swedish,Estonian
603,Romanian,Czech,Ukranian
457,Tatar,Arabic,Kabyle
3863,Ukranian,Russian,Chuvash
617,Romanian,Esperanto,Maltese
1499,Mangolian,Kyrgyz,Romanian
1502,Mangolian,Kyrgyz,Latvian
4751,Chinese_China,Frisian,Chinese_Taiwan
3503,Estonian,Tamil,Kabyle
3613,German,English,Russian
2100,Tamil,Dhivehi,Hakha_Chin
1405,Maltese,Welsh,Interlingua
246,Esperanto,Catalan,Frisian
2464,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4839,French,Chinese_China,Dutch
624,Romanian,Polish,Maltese
529,Romanian,Interlingua,Italian
4833,Chinese_China,Chinese_Taiwan,Maltese
5328,Romansh_Sursilvan,Breton,Swedish
5083,Hakha_Chin,Arabic,Slovenian
4572,Turkish,Frisian,Dhivehi
5039,Chinese_Taiwan,Hakha_Chin,Tatar
1594,Dhivehi,Tamil,Indonesian
1486,Mangolian,Georgian,Chinese_China
487,Polish,Czech,Tatar
1044,Interlingua,Esperanto,Romansh_Sursilvan
2535,Sakha,Turkish,Tamil
3806,Russian,Ukranian,Spanish
3667,Kyrgyz,Sakha,Tatar
2771,Kabyle,Turkish,Slovenian
1976,Latvian,Kyrgyz,Ukranian
5647,Russian,Chuvash,Ukranian
3847,Arabic,Estonian,Maltese
3153,Swedish,Dutch,Romanian
140,Latvian,Arabic,Breton
1079,Interlingua,Estonian,Spanish
4415,Italian,Esperanto,Romanian
2854,Georgian,Persian,Interlingua
52,Welsh,Romansh_Sursilvan,Catalan
5351,Polish,Catalan,Russian
510,Tatar,Kyrgyz,Sakha
997,Italian,Esperanto,Interlingua
2893,Esperanto,Georgian,Romanian
5411,Polish,Hakha_Chin,Czech
2189,Tamil,Dhivehi,Interlingua
1628,Dhivehi,Tamil,Arabic
1390,Maltese,Swedish,Romansh_Sursilvan
743,Catalan,Greek,Ukranian
4130,Czech,Greek,Polish
4627,Frisian,Catalan,Dutch
1022,Dutch,Chinese_Taiwan,Swedish
5500,Esperanto,Romansh_Sursilvan,Ukranian
5304,Romansh_Sursilvan,Esperanto,Interlingua
1007,Interlingua,Spanish,Greek
5183,Hakha_Chin,Chinese_Taiwan,Esperanto
3479,Estonian,Dutch,Catalan
1446,Maltese,Breton,Swedish
26,Welsh,Breton,Hakha_Chin
4953,Breton,Latvian,Esperanto
5561,Arabic,Esperanto,Tatar
2688,Czech,Breton,Indonesian
99,Dhivehi,Catalan,Swedish
5394,Polish,English,Turkish
4964,French,Polish,Breton
1380,Maltese,Japanese,Georgian
3672,Chuvash,Kyrgyz,Turkish
5828,Kinyarwanda,Dhivehi,Indonesian
2821,Georgian,Russian,Kinyarwanda
2367,Chinese_Taiwan,Turkish,Chinese_China
4741,Frisian,Dutch,Greek
377,Ukranian,Tatar,Greek
2852,Georgian,Dutch,Arabic
725,Catalan,Spanish,Basque
4331,Dutch,Greek,Frisian
637,Romanian,Italian,Chuvash
5651,Russian,Ukranian,Catalan
3466,Estonian,Catalan,Russian
2513,Chinese_Taiwan,Chinese_China,Kabyle
1186,Greek,Czech,Catalan
2934,French,Breton,Romansh_Sursilvan
2964,Breton,French,Dutch
4734,Frisian,Dutch,Romansh_Sursilvan
5281,Romansh_Sursilvan,Hakha_Chin,Esperanto
3921,Romanian,Spanish,Ukranian
2414,Chinese_Taiwan,Chinese_China,Japanese
5239,Breton,Romansh_Sursilvan,Frisian
747,Catalan,Basque,Spanish
4031,Kabyle,French,Maltese
3713,Turkish,Kyrgyz,Persian
5679,Chinese_Hongkong,Japanese,Chinese_China
999,Interlingua,Portuguese,Esperanto
2600,Sakha,Kyrgyz,Tatar
1191,Greek,Russian,Indonesian
2728,Kabyle,Hakha_Chin,Breton
4974,Esperanto,English,Dhivehi
1978,Czech,Latvian,Hakha_Chin
1356,Latvian,Swedish,Maltese
5648,Russian,Latvian,Romansh_Sursilvan
3730,Breton,Kyrgyz,French
4968,Kabyle,Arabic,Portuguese
2061,Chinese_Hongkong,Welsh,Dutch
3513,Estonian,Japanese,Indonesian
4753,Chinese_China,Spanish,Chinese_Taiwan
3655,Kyrgyz,Georgian,Russian
1395,Maltese,Romanian,Basque
5314,Romansh_Sursilvan,Interlingua,Dutch
1619,Dhivehi,Indonesian,Estonian
2048,English,Arabic,Portuguese
3527,Estonian,Arabic,Basque
2342,Chinese_Taiwan,Chinese_China,Swedish
4499,Turkish,Persian,English
5695,Hakha_Chin,Chinese_China,Chinese_Hongkong
2303,Japanese,Turkish,Latvian
3350,Persian,Esperanto,Turkish
5767,Chinese_Hongkong,Romansh_Sursilvan,Hakha_Chin
5497,Esperanto,Interlingua,Italian
4759,Chinese_China,Dhivehi,Tamil
1478,Maltese,Turkish,Romanian
812,Indonesian,Romanian,Greek
2742,Breton,Chinese_Taiwan,Kabyle
1522,Mangolian,Kyrgyz,German
1080,Interlingua,Romansh_Sursilvan,Hakha_Chin
3057,Swedish,Romansh_Sursilvan,Japanese
3638,Kyrgyz,Chuvash,Sakha
3769,Kyrgyz,Tatar,Greek
4774,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
1386,Maltese,Welsh,Breton
2101,Tamil,Dhivehi,Indonesian
5659,Russian,Ukranian,Romanian
3797,Latvian,Japanese,Romanian
2571,Sakha,Dhivehi,Kinyarwanda
5309,Romansh_Sursilvan,Esperanto,German
1046,Romansh_Sursilvan,Interlingua,Spanish
4868,Arabic,Breton,Dhivehi
5829,Kinyarwanda,Sakha,Hakha_Chin
5798,Kinyarwanda,German,Ukranian
2138,Tamil,Dhivehi,Romanian
1260,Basque,Estonian,Catalan
2004,English,Portuguese,Tamil
2030,English,Swedish,Dutch
5559,Welsh,Esperanto,Czech
1806,Ukranian,Portuguese,Russian
2199,Tamil,Hakha_Chin,Tatar
2139,Tamil,Japanese,Indonesian
2932,French,Turkish,Indonesian
2491,Chinese_Taiwan,Chinese_China,Japanese
5353,Polish,Breton,French
4737,Dutch,Frisian,Swedish
3543,German,Dutch,Frisian
1875,Latvian,Czech,Slovenian
413,Estonian,Kyrgyz,Japanese
2936,French,Portuguese,Breton
2846,Georgian,Esperanto,English
2732,Kabyle,Kinyarwanda,Breton
2485,Kabyle,Japanese,Tatar
2655,Kabyle,Maltese,Tatar
5386,Polish,Catalan,Kabyle
1892,Latvian,Portuguese,Slovenian
3981,Arabic,Kabyle,Persian
4059,Arabic,Hakha_Chin,Kinyarwanda
5813,Kinyarwanda,Tamil,Dhivehi
3585,German,Esperanto,Welsh
2647,Kabyle,Breton,Arabic
1376,Maltese,Ukranian,Arabic
1718,Latvian,Portuguese,English
3652,Kyrgyz,Sakha,Japanese
3510,Estonian,Indonesian,Greek
5851,Kinyarwanda,Turkish,Tamil
2702,Kabyle,Arabic,Greek
4242,Dutch,Frisian,Sakha
5579,Russian,Chuvash,Ukranian
2093,Tamil,Interlingua,Breton
5198,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
2833,Georgian,Portuguese,Russian
4435,Romansh_Sursilvan,Romanian,Breton
494,Kabyle,Tatar,Breton
2777,Kabyle,Slovenian,Kinyarwanda
4123,Czech,Polish,Ukranian
5599,Chuvash,Russian,Romanian
24,Welsh,Romansh_Sursilvan,Swedish
95,German,Welsh,Chinese_Hongkong
5130,Hakha_Chin,Arabic,Romansh_Sursilvan
5096,Hakha_Chin,Romansh_Sursilvan,Welsh
5542,Esperanto,Interlingua,English
1451,Dutch,Maltese,Swedish
3047,Swedish,Romansh_Sursilvan,Welsh
4850,Breton,Dhivehi,English
3669,Kyrgyz,Chinese_Hongkong,Russian
5839,Italian,Swedish,Esperanto
3210,Breton,Swedish,Hakha_Chin
3564,English,German,Persian
1403,Turkish,Maltese,Romansh_Sursilvan
2042,English,Welsh,Swedish
3035,Swedish,Welsh,Indonesian
114,Interlingua,Esperanto,Slovenian
369,Tatar,Kyrgyz,Sakha
2737,Kabyle,Breton,Sakha
1886,Latvian,Russian,Ukranian
1952,Latvian,Czech,Greek
5292,Romansh_Sursilvan,German,Hakha_Chin
1433,Maltese,Breton,Turkish
3115,Swedish,Arabic,Maltese
3280,Chuvash,Ukranian,Russian
1792,Portuguese,English,Welsh
2807,Georgian,Estonian,Polish
2153,Tamil,Arabic,Spanish
5201,Hakha_Chin,Romansh_Sursilvan,Chinese_Hongkong
2922,Kabyle,Tatar,Arabic
5043,Hakha_Chin,Indonesian,Chinese_Hongkong
3020,Swedish,Romansh_Sursilvan,Maltese
636,Estonian,Interlingua,Swedish
1060,Esperanto,Interlingua,Romansh_Sursilvan
5283,Romansh_Sursilvan,Esperanto,English
2857,Georgian,Estonian,Spanish
2469,Chinese_Taiwan,Chinese_China,Chuvash
4159,Czech,Polish,Romanian
3592,English,Swedish,Frisian
3927,Welsh,Kabyle,Breton
1989,Latvian,Czech,Slovenian
3117,Swedish,Polish,Welsh
92,Welsh,Chinese_China,Dutch
3998,Arabic,Kabyle,Persian
644,Czech,Ukranian,Russian
908,Indonesian,Catalan,Greek
2548,Sakha,Kyrgyz,French
1513,Mangolian,Greek,Kabyle
5080,Hakha_Chin,Romansh_Sursilvan,Indonesian
490,Tatar,Kyrgyz,Turkish
189,Slovenian,Greek,Ukranian
5260,Romansh_Sursilvan,Maltese,Kabyle
2338,Japanese,Mangolian,Turkish
1141,Breton,Tatar,Greek
3429,Persian,Hakha_Chin,Dhivehi
1229,Greek,Catalan,Spanish
356,Spanish,Portuguese,Greek
5258,Romansh_Sursilvan,Dutch,German
5673,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
5431,Polish,Czech,Russian
970,Interlingua,Tamil,Italian
1150,Greek,Czech,Polish
3147,Swedish,Dutch,Chinese_Taiwan
5164,Hakha_Chin,Romansh_Sursilvan,Chinese_China
284,Chinese_Hongkong,Polish,Basque
961,Tamil,Dhivehi,Breton
5154,Hakha_Chin,Slovenian,Chinese_China
1118,Catalan,Greek,Spanish
5121,Hakha_Chin,Indonesian,Romansh_Sursilvan
5331,Romansh_Sursilvan,Hakha_Chin,Esperanto
3397,Persian,Arabic,German
3203,Swedish,Breton,Tatar
2972,Breton,German,Esperanto
1910,Swedish,Latvian,Indonesian
5218,Hakha_Chin,Slovenian,Italian
4863,Breton,English,Dhivehi
837,Indonesian,Tamil,Greek
3320,Chuvash,Kyrgyz,Ukranian
5615,Ukranian,Breton,Polish
2692,Kabyle,Arabic,French
5009,Breton,Kabyle,English
1410,Maltese,Italian,Arabic
1651,Dhivehi,Indonesian,Spanish
185,Slovenian,Breton,Kabyle
2238,Japanese,French,Russian
1856,Latvian,Dutch,Chinese_Hongkong
4559,Turkish,Arabic,Maltese
5434,Polish,Ukranian,Portuguese
5624,Russian,Ukranian,Chuvash
2792,Kabyle,Turkish,German
3824,Ukranian,Estonian,Russian
2151,Tamil,Turkish,Indonesian
1204,Greek,Czech,Italian
4946,Breton,Kinyarwanda,Kabyle
5545,Esperanto,Interlingua,Romansh_Sursilvan
4037,Arabic,Turkish,Dutch
2543,Sakha,Tatar,Arabic
2479,Chinese_China,Chinese_Taiwan,Tatar
5650,Russian,Chuvash,Polish
5177,Hakha_Chin,Italian,Arabic
3100,Swedish,Polish,Maltese
1137,Indonesian,Greek,Chinese_Taiwan
5141,Hakha_Chin,Romansh_Sursilvan,Slovenian
2273,Japanese,Estonian,Tamil
2079,English,Romansh_Sursilvan,Interlingua
2146,Tamil,Dhivehi,Interlingua
2572,Sakha,Dhivehi,Ukranian
5284,Romansh_Sursilvan,Esperanto,Kinyarwanda
4039,Arabic,Swedish,Dutch
3556,German,English,Czech
776,Indonesian,Catalan,Italian
3120,Swedish,Romanian,Turkish
1105,Greek,Japanese,Romanian
4188,Czech,Romanian,English
3989,Breton,Japanese,Tatar
3022,Tamil,Romansh_Sursilvan,Interlingua
2126,Tamil,Indonesian,English
3070,Latvian,Swedish,Welsh
1143,Kabyle,Turkish,Dutch
4024,Arabic,Kabyle,Spanish
127,Greek,Slovenian,Hakha_Chin
4646,Frisian,Estonian,Dutch
2904,French,Chinese_China,Italian
5755,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
5277,Romansh_Sursilvan,French,Turkish
635,Romanian,Tatar,Maltese
3188,Swedish,Welsh,Romansh_Sursilvan
2063,English,Frisian,Romansh_Sursilvan
5863,Kinyarwanda,Dhivehi,Portuguese
684,Catalan,Frisian,Latvian
1424,Maltese,Arabic,Interlingua
760,Catalan,Frisian,Latvian
2176,Tamil,Interlingua,Kabyle
4235,Czech,Breton,Catalan
1059,Esperanto,Czech,Interlingua
3381,Persian,Tatar,Swedish
2935,French,Portuguese,Breton
814,Indonesian,Catalan,Basque
744,Catalan,Kabyle,Dutch
4396,Romansh_Sursilvan,Tamil,Esperanto
35,Welsh,Romansh_Sursilvan,Swedish
1862,Latvian,Slovenian,Swedish
1401,Maltese,Welsh,Romanian
3803,Ukranian,Latvian,Romanian
4757,Chinese_China,English,Japanese
1294,Basque,Catalan,Spanish
5184,Hakha_Chin,Arabic,Romansh_Sursilvan
4581,Turkish,Breton,Kyrgyz
5003,Latvian,Dhivehi,Ukranian
411,Latvian,Ukranian,Russian
4677,Dutch,Frisian,Breton
4337,Dutch,Czech,Turkish
1558,Mangolian,Romanian,Kyrgyz
1781,Portuguese,Slovenian,Latvian
980,Spanish,Portuguese,Turkish
5359,Polish,Chuvash,Mangolian
5568,Russian,Ukranian,Czech
3826,Ukranian,Chuvash,Tatar
3303,Chuvash,Tatar,Russian
4602,Turkish,Czech,Ukranian
1597,Dhivehi,Indonesian,Spanish
5737,Chinese_Hongkong,Chinese_Taiwan,Ukranian
1777,Portuguese,English,Romanian
4376,French,Kabyle,Dutch
2005,English,Esperanto,French
1193,Greek,Italian,Spanish
917,Indonesian,Italian,Spanish
3319,Chuvash,Kyrgyz,Ukranian
3869,Ukranian,Slovenian,Romanian
652,Romanian,Esperanto,Interlingua
2817,Georgian,Dutch,Persian
3333,Chuvash,Turkish,Kyrgyz
2302,Japanese,Esperanto,Estonian
5629,Russian,Polish,Ukranian
2161,Tamil,Interlingua,English
2715,Kabyle,Arabic,Hakha_Chin
4772,Chinese_China,Chinese_Taiwan,Romansh_Sursilvan
853,Indonesian,Greek,Czech
4896,English,Breton,French
428,Tatar,Kyrgyz,Sakha
5827,Kinyarwanda,Portuguese,Italian
263,Latvian,Romansh_Sursilvan,Slovenian
2194,Tamil,Hakha_Chin,Romanian
305,Spanish,Interlingua,Italian
3729,Kyrgyz,Tatar,Sakha
41,Welsh,Dutch,Arabic
5398,Polish,Czech,Japanese
698,Catalan,Kinyarwanda,Greek
4595,Kyrgyz,Turkish,Chuvash
309,Kinyarwanda,French,Chuvash
2133,Tamil,Breton,Kyrgyz
2242,Japanese,Chuvash,Kinyarwanda
846,Indonesian,Russian,Romanian
3126,Swedish,Welsh,Interlingua
357,Spanish,Italian,Portuguese
3791,Latvian,Ukranian,Romanian
5886,Kinyarwanda,Turkish,Hakha_Chin
4728,Frisian,Breton,Dutch
2201,Tamil,Interlingua,Tatar
3777,Kyrgyz,Sakha,Tatar
5033,Hakha_Chin,Breton,Catalan
5438,Polish,Ukranian,Russian
5728,Chinese_Hongkong,Persian,Japanese
4779,Chinese_China,English,Portuguese
4851,Breton,Latvian,Romanian
3335,Chinese_Taiwan,Welsh,Persian
3810,Ukranian,Kabyle,Czech
3794,Ukranian,Russian,Italian
5176,Hakha_Chin,Indonesian,Chinese_Hongkong
1015,Interlingua,Tamil,Tatar
1131,Greek,Catalan,Basque
1748,Portuguese,Turkish,English
673,Catalan,Italian,Estonian
373,Tatar,Esperanto,Persian
4151,Czech,Polish,Russian
5676,Tamil,Chinese_Hongkong,Swedish
1942,Latvian,Swedish,Greek
5118,Hakha_Chin,Breton,Romansh_Sursilvan
4027,Arabic,Persian,Basque
