id,language_family,language_name
2475,Celtic,Welsh
229,Hellenic,Italian
2326,West_Slavic,Czech
5454,Celtic,Breton
1743,Turkic,Dutch
5775,Semitic,Arabic
857,Indo_European,Dhivehi
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
2062,Uralic,Estonian
31,Romance,Maltese
552,West_Germanic,English
3948,Romance,Greek
987,Dravidian,Tamil
3403,Basque,Basque
3648,West_Germanic,Frisian
605,Japonic,Japanese
5825,East_Slavic,Ukranian
371,Japonic,Japanese
536,Indo_European,Dhivehi
1740,West_Germanic,Dutch
5211,Niger_Congo,Spanish
4132,Romance,Spanish
5105,Niger_Congo,Kinyarwanda
5810,Turkic,Swedish
1873,Japonic,Japanese
3044,West_Slavic,Czech
1409,Romance,Italian
4370,Basque,Basque
3670,West_Germanic,Swedish
5884,Romance,Spanish
333,West_Germanic,German
5527,Sino_Tibetan,Chinese_China
5429,Basque,Basque
3102,Romance,Esperanto
558,Indo_European,Dhivehi
321,West_Germanic,German
4348,Semitic,Maltese
3960,Hellenic,Greek
1890,Sino_Tibetan,Dutch
2000,Sino_Tibetan,Hakha_Chin
5179,Niger_Congo,Kinyarwanda
618,Iranian,Persian
1208,Basque,Basque
2025,Uralic,Estonian
2917,Sino_Tibetan,Chinese_Taiwan
1664,West_Germanic,Dutch
1657,West_Germanic,English
514,Indo_European,Dhivehi
5078,West_Germanic,Dutch
3039,East_Slavic,Czech
2137,Mongolic,Mangolian
4257,Romance,Spanish
4034,Baltic,Latvian
2442,Celtic,Welsh
465,Romance,Portuguese
1930,Sino_Tibetan,Hakha_Chin
5133,Turkic,English
4113,Baltic,Latvian
5175,Niger_Congo,Kinyarwanda
748,Turkic,Tatar
3239,East_Slavic,Russian
2121,Mongolic,Mangolian
949,Austronesian,Indonesian
4960,Indo_European,Dhivehi
3042,Hellenic,Greek
202,East_Slavic,Ukranian
4760,Turkic,Chuvash
3215,West_Germanic,Swedish
4391,Semitic,Arabic
4633,East_Slavic,Czech
1342,Austronesian,Indonesian
5566,West_Germanic,French
2890,Sino_Tibetan,Chinese_Taiwan
4636,Turkic,Turkish
96,Romance,Romansh_Sursilvan
789,Turkic,Tatar
4384,Semitic,Maltese
1367,North_Germanic,Swedish
5016,Turkic,Tatar
4046,Baltic,Latvian
590,Indo_European,Dhivehi
1484,Romance,Italian
3254,East_Slavic,Ukranian
1685,West_Germanic,Dutch
1439,Romance,Romanian
195,East_Slavic,Ukranian
5006,Turkic,Chuvash
1531,West_Germanic,Arabic
2285,Romance,Swedish
2995,Japonic,Japanese
2712,Japonic,Japanese
278,West_Germanic,German
2486,Celtic,Welsh
601,Romance,Spanish
5113,Niger_Congo,Spanish
3846,Sino_Tibetan,Chinese_Hongkong
3200,East_Slavic,Ukranian
5280,Celtic,Polish
5381,West_Germanic,Esperanto
1555,West_Germanic,Chinese_Taiwan
506,Indo_European,Portuguese
645,Turkic,Chuvash
1588,Turkic,English
3442,Basque,Basque
2851,Sino_Tibetan,Chinese_Taiwan
3439,Basque,Basque
5504,Sino_Tibetan,Chinese_Taiwan
5312,Turkic,Latvian
4535,East_Slavic,Russian
983,West_Germanic,Tamil
5067,Semitic,Arabic
3885,Romance,Greek
4770,Romance,Chuvash
1700,West_Germanic,Dutch
3263,East_Slavic,Russian
1542,Baltic,Latvian
2664,Berber,Kabyle
5193,Romance,Spanish
1582,Romance,Romanian
4097,Baltic,Latvian
483,Turkic,Tatar
2271,North_Germanic,Swedish
3205,Baltic,Latvian
3489,Iranian,Persian
5480,Sino_Tibetan,Chinese_China
2451,Sino_Tibetan,Welsh
1966,Sino_Tibetan,Hakha_Chin
2802,Japonic,Japanese
167,Berber,Kabyle
3737,Uralic,Frisian
4744,East_Slavic,Russian
2635,Berber,Kabyle
5058,Turkic,Turkish
2683,West_Germanic,Dutch
1505,Romance,French
4409,West_Germanic,Dutch
3883,Hellenic,Greek
2409,Turkic,Tatar
5821,North_Germanic,Swedish
5594,Austronesian,Basque
779,Turkic,Swedish
4527,Semitic,Arabic
5874,Romance,Latvian
2553,West_Germanic,Kabyle
3207,East_Slavic,Ukranian
5640,Baltic,Latvian
720,Turkic,Kyrgyz
5870,Romance,Spanish
1584,Sino_Tibetan,Chinese_Taiwan
5602,Hellenic,Romanian
2695,Berber,Kabyle
1476,Romance,Spanish
1282,North_Germanic,Swedish
4441,Kartvelian,Georgian
686,West_Germanic,German
3762,Sino_Tibetan,Chinese_Hongkong
929,Dravidian,Tamil
1524,Romance,Italian
3499,West_Slavic,Polish
3539,Turkic,Turkish
4101,Baltic,Greek
5745,West_Germanic,Greek
4961,Turkic,Sakha
145,Basque,Basque
1037,Celtic,Portuguese
5443,Dravidian,Latvian
3523,West_Slavic,Polish
1388,Austronesian,Indonesian
81,Romance,Romansh_Sursilvan
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,West_Slavic,Czech
4507,Kartvelian,Georgian
5210,Niger_Congo,Kinyarwanda
1606,Turkic,Latvian
2588,Berber,Kabyle
4965,Turkic,Sakha
2360,Semitic,Tamil
4591,West_Slavic,Czech
4158,Baltic,Latvian
3983,Hellenic,Greek
1172,Romance,Catalan
3097,Berber,Czech
4730,Turkic,Kyrgyz
2505,Celtic,Welsh
5824,Semitic,Arabic
1430,West_Slavic,Czech
4945,Turkic,Sakha
2228,North_Germanic,Swedish
4762,West_Slavic,Polish
3925,Hellenic,Greek
5606,Romance,Romanian
2114,Mongolic,Mangolian
2913,Sino_Tibetan,Chinese_Taiwan
3004,Uralic,Czech
5057,Mongolic,Mangolian
2011,Sino_Tibetan,Hakha_Chin
2861,Sino_Tibetan,Chinese_Taiwan
3681,West_Germanic,Dutch
3346,East_Slavic,Russian
374,Sino_Tibetan,Turkish
3168,East_Slavic,Ukranian
4050,Hellenic,Greek
4281,East_Slavic,Portuguese
913,Dravidian,Tamil
1997,Sino_Tibetan,Hakha_Chin
2789,Japonic,Japanese
728,Turkic,Tatar
4916,Turkic,Sakha
5592,West_Slavic,Polish
3371,Turkic,Chuvash
1519,East_Slavic,Breton
3696,West_Germanic,Frisian
693,West_Germanic,Arabic
2104,Uralic,Estonian
1336,Berber,Russian
1298,West_Slavic,Czech
4805,West_Germanic,French
2375,Dravidian,Tamil
1535,Sino_Tibetan,Tatar
2776,Japonic,Japanese
40,Romance,Romansh_Sursilvan
4800,Turkic,Chuvash
2606,Berber,Arabic
850,Turkic,Tatar
2263,North_Germanic,Swedish
2659,Berber,Kabyle
4725,Turkic,Chuvash
3081,West_Slavic,Czech
3953,Hellenic,Greek
134,East_Slavic,Ukranian
1288,Austronesian,Indonesian
2331,Semitic,Maltese
2377,Turkic,Tatar
1303,Austronesian,Tatar
1749,West_Germanic,Dutch
1084,Romance,Portuguese
5619,West_Slavic,Polish
414,Romance,Basque
223,West_Slavic,Czech
4227,Romance,Russian
1596,West_Germanic,Dutch
2858,Sino_Tibetan,Hakha_Chin
439,Turkic,Turkish
3284,Turkic,Ukranian
4308,West_Germanic,Turkish
3501,East_Slavic,English
3166,West_Slavic,Ukranian
5123,Niger_Congo,Kinyarwanda
4019,North_Germanic,Swedish
2171,West_Germanic,Russian
375,Turkic,Chuvash
2530,Celtic,Welsh
1156,Romance,Catalan
1053,East_Slavic,Ukranian
5610,Romance,Interlingua
1109,Romance,Portuguese
4864,Semitic,Maltese
3108,West_Slavic,Czech
3230,Uralic,Estonian
4844,Romance,French
2188,Mongolic,Mangolian
102,Romance,Romansh_Sursilvan
3641,West_Germanic,Dutch
5323,Turkic,Sakha
455,Baltic,Latvian
5743,North_Germanic,Swedish
3771,Sino_Tibetan,Chinese_Hongkong
2244,North_Germanic,Swedish
3334,East_Slavic,Russian
4063,Baltic,Latvian
2545,Berber,Kabyle
4975,Turkic,Arabic
2969,Sino_Tibetan,Chinese_Taiwan
4264,Austronesian,Indonesian
4928,Berber,Kabyle
4911,Romance,French
3781,Sino_Tibetan,Chinese_Hongkong
165,West_Slavic,Czech
1083,Romance,Portuguese
1754,West_Germanic,Dutch
3813,West_Germanic,English
4276,Universal,Portuguese
1975,Sino_Tibetan,Hakha_Chin
5862,Turkic,Sakha
2132,Mongolic,Mangolian
5883,Sino_Tibetan,Hakha_Chin
1545,West_Slavic,Polish
3494,North_Germanic,Czech
1148,Romance,Catalan
5765,Turkic,Turkish
4679,West_Slavic,Polish
4605,Niger_Congo,Arabic
3400,Basque,Basque
2601,Berber,Kabyle
4449,Celtic,Welsh
3739,Celtic,Welsh
5014,Turkic,Sakha
1982,Austronesian,Indonesian
3040,East_Slavic,Russian
3956,Hellenic,Greek
2055,Uralic,Estonian
5190,Niger_Congo,Kinyarwanda
5147,Niger_Congo,Kinyarwanda
861,Turkic,Tatar
5760,North_Germanic,Swedish
2488,Romance,Spanish
1488,Romance,Spanish
2830,Sino_Tibetan,Chinese_Taiwan
456,Romance,Catalan
3772,Berber,Kabyle
981,Dravidian,Tamil
2178,Mongolic,Mangolian
3642,West_Germanic,Dutch
492,Romance,Interlingua
350,Romance,Italian
4385,North_Germanic,Maltese
4927,Turkic,Tatar
930,Indo_European,Dhivehi
1920,Sino_Tibetan,Hakha_Chin
3293,East_Slavic,Russian
2193,Mongolic,Mangolian
1304,Dravidian,Tamil
2770,Japonic,Japanese
5519,Sino_Tibetan,Chinese_China
762,Turkic,Kyrgyz
2931,Sino_Tibetan,Chinese_Taiwan
2818,Japonic,Japanese
3498,West_Germanic,English
5161,Niger_Congo,Kinyarwanda
5377,Romance,Slovenian
3066,West_Slavic,Swedish
1658,West_Germanic,Dutch
286,West_Germanic,German
3180,Romance,Spanish
1180,Romance,Catalan
3635,West_Germanic,Dutch
5338,Turkic,Tatar
4708,Turkic,Kyrgyz
1136,Romance,Catalan
2187,Mongolic,Mangolian
2542,Berber,Kabyle
1174,Romance,Catalan
1236,Hellenic,Greek
2595,Berber,Kabyle
3773,Sino_Tibetan,Chinese_Taiwan
3183,Baltic,Latvian
797,Turkic,Tatar
3630,West_Germanic,Frisian
2778,Japonic,Japanese
3111,West_Slavic,Czech
1078,West_Slavic,Czech
4526,Semitic,Arabic
2003,Sino_Tibetan,Hakha_Chin
160,West_Slavic,Polish
3999,Baltic,Latvian
1557,Romance,Tatar
471,Turkic,Turkish
3058,West_Germanic,Dutch
3049,West_Slavic,Czech
2526,West_Germanic,Welsh
5265,Turkic,Kyrgyz
2340,North_Germanic,Swedish
2431,Celtic,Welsh
4453,East_Slavic,Russian
4494,East_Slavic,Russian
3410,Basque,Basque
4338,Semitic,Maltese
2582,West_Slavic,Swedish
3300,East_Slavic,Russian
571,Indo_European,Dhivehi
3457,Romance,Catalan
5766,Universal,Catalan
4654,Semitic,Kabyle
3665,West_Germanic,Frisian
4699,Turkic,Chuvash
3258,Indo_European,Dhivehi
1399,Austronesian,Indonesian
5435,Universal,Esperanto
4631,Hellenic,Greek
1258,West_Germanic,Swedish
1076,Romance,Swedish
3185,East_Slavic,Ukranian
87,Romance,Ukranian
2762,Japonic,Japanese
1738,West_Germanic,Dutch
4401,Semitic,Maltese
4979,Turkic,Tatar
4106,Baltic,Latvian
39,Romance,Romansh_Sursilvan
4145,East_Slavic,English
3090,Turkic,Chuvash
800,East_Slavic,Polish
2317,Baltic,Tatar
3915,East_Slavic,Polish
222,Hellenic,Japanese
1689,West_Germanic,Dutch
1722,Romance,Dutch
2172,Mongolic,Persian
3349,East_Slavic,Russian
3336,East_Slavic,Russian
658,Turkic,Chuvash
3249,East_Slavic,Ukranian
2621,Berber,Kabyle
3025,West_Germanic,Dutch
4925,Turkic,Sakha
175,South_Slavic,Sakha
5165,Niger_Congo,Kinyarwanda
2539,Semitic,Dutch
2256,North_Germanic,Swedish
5077,West_Germanic,English
3109,East_Slavic,Czech
991,Dravidian,Tamil
2751,Japonic,Japanese
559,Austronesian,Indonesian
2205,Mongolic,Dutch
3807,Niger_Congo,Kinyarwanda
694,Iranian,Persian
4292,Semitic,Maltese
3257,Sino_Tibetan,Dutch
884,Indo_European,Dhivehi
1104,Hellenic,Portuguese
5085,Semitic,Arabic
3344,East_Slavic,Russian
4610,Turkic,Arabic
1681,Hellenic,Dutch
3909,Hellenic,Greek
4816,East_Slavic,Romanian
4486,West_Germanic,English
500,Turkic,Turkish
44,Romance,Maltese
2511,Celtic,Welsh
1716,West_Germanic,Dutch
1062,Romance,Czech
4224,Romance,French
324,Sino_Tibetan,German
543,Austronesian,Dhivehi
3570,Romance,Portuguese
2237,North_Germanic,Swedish
2923,Sino_Tibetan,Chinese_Taiwan
825,West_Slavic,Polish
1701,West_Germanic,Dutch
1899,Romance,Portuguese
4907,West_Slavic,Polish
120,West_Slavic,Czech
5247,Turkic,Sakha
4893,Turkic,Sakha
1436,Hellenic,Greek
5303,Mongolic,Kyrgyz
212,East_Slavic,Russian
3573,West_Slavic,Polish
5068,West_Germanic,English
1604,Romance,Catalan
735,Turkic,Tatar
5406,Semitic,Maltese
793,East_Slavic,Catalan
2017,Romance,Romansh_Sursilvan
5713,North_Germanic,Swedish
4424,East_Slavic,Georgian
5122,Niger_Congo,Kinyarwanda
3957,Semitic,Persian
3268,East_Slavic,Russian
93,Romance,Maltese
2956,Sino_Tibetan,Chinese_Taiwan
4641,Berber,Greek
5690,East_Slavic,Romanian
2286,North_Germanic,Swedish
1218,Turkic,Tatar
2527,Celtic,Welsh
742,Turkic,Tatar
2510,Romance,French
5774,North_Germanic,Swedish
3929,Hellenic,Greek
2653,Sino_Tibetan,Japanese
4131,Baltic,Latvian
1250,Austronesian,Indonesian
5590,Universal,Romanian
5220,Turkic,Tatar
317,West_Germanic,German
1934,Basque,Indonesian
1790,West_Germanic,Dutch
3795,Sino_Tibetan,Chinese_Hongkong
844,West_Slavic,Czech
1767,West_Germanic,Ukranian
280,Romance,English
3236,Romance,Portuguese
3480,Sino_Tibetan,Japanese
5859,Romance,Italian
366,Turkic,Turkish
4105,Baltic,Latvian
611,Semitic,Arabic
3021,West_Slavic,Swedish
3299,Turkic,Chuvash
2529,Celtic,Welsh
5428,Hellenic,Greek
3664,West_Germanic,Frisian
1281,Austronesian,Indonesian
3362,East_Slavic,Russian
662,Iranian,Persian
2357,North_Germanic,Swedish
59,Romance,Romansh_Sursilvan
5326,Turkic,Kyrgyz
2118,Mongolic,Mangolian
176,Berber,Tatar
1687,Turkic,Dutch
5180,Niger_Congo,Arabic
1341,Sino_Tibetan,Turkish
3817,Sino_Tibetan,Chinese_Hongkong
3459,Turkic,Spanish
1374,Austronesian,Indonesian
2169,Mongolic,Mangolian
1755,West_Germanic,Dutch
5809,Romance,Polish
5055,West_Germanic,German
1012,Romance,Spanish
2327,Romance,Romansh_Sursilvan
874,Dravidian,Tamil
3893,Hellenic,Greek
3540,West_Slavic,Polish
3880,Romance,Catalan
2484,Celtic,Welsh
1054,West_Slavic,Polish
3656,West_Germanic,Frisian
1075,Romance,Portuguese
2160,Mongolic,Mangolian
5059,Romance,Portuguese
2230,North_Germanic,Latvian
2073,Uralic,Estonian
4796,Turkic,Chuvash
2234,North_Germanic,Swedish
2383,North_Germanic,Swedish
1115,East_Slavic,Ukranian
4436,Kartvelian,Georgian
1528,West_Germanic,German
3158,East_Slavic,Latvian
2760,Japonic,Japanese
1568,Universal,Esperanto
1265,Austronesian,Indonesian
5856,Turkic,Latvian
579,West_Germanic,English
1293,Austronesian,Indonesian
1761,West_Germanic,Dutch
5526,Sino_Tibetan,Chinese_China
2116,Mongolic,Mangolian
3278,East_Slavic,Ukranian
416,Romance,Portuguese
4007,Sino_Tibetan,Chinese_Taiwan
433,Turkic,Kinyarwanda
1014,Romance,Italian
2404,North_Germanic,Swedish
1711,West_Germanic,Frisian
1779,West_Germanic,Dutch
2580,Turkic,Kabyle
3113,West_Slavic,Czech
220,East_Slavic,Russian
4814,Romance,French
178,Romance,Slovenian
2455,Universal,Esperanto
4703,Turkic,Chuvash
4256,Romance,Spanish
2825,Sino_Tibetan,Chinese_Taiwan
5217,Turkic,Kyrgyz
1090,Hellenic,Greek
5502,Sino_Tibetan,Chuvash
4008,Baltic,Latvian
2756,Japonic,Japanese
467,Romance,Turkish
98,Romance,Frisian
2585,Berber,Kabyle
1413,Romance,French
5712,Romance,Spanish
5233,Turkic,Kyrgyz
1812,West_Germanic,Hakha_Chin
2870,Sino_Tibetan,Chinese_Taiwan
2386,North_Germanic,Swedish
5808,Sino_Tibetan,Chinese_Taiwan
4305,Basque,Russian
610,Indo_European,Dhivehi
907,Dravidian,Tamil
1860,West_Slavic,Chinese_Taiwan
4668,Semitic,Arabic
3535,Turkic,Japanese
5805,Romance,Italian
4134,West_Slavic,Czech
4700,Turkic,Chuvash
5672,Mongolic,Czech
5027,East_Slavic,Czech
3265,East_Slavic,Ukranian
4541,Semitic,Arabic
3238,East_Slavic,Ukranian
547,Austronesian,Dhivehi
466,Turkic,Turkish
384,Turkic,Turkish
1473,Romance,Italian
4269,Romance,Spanish
2700,West_Slavic,Polish
2384,Sino_Tibetan,Chinese_China
5837,Universal,Persian
4698,East_Slavic,Chuvash
3627,West_Germanic,Dutch
926,Dravidian,Tamil
22,Romance,Romansh_Sursilvan
1941,Sino_Tibetan,Hakha_Chin
1318,Sino_Tibetan,Chinese_Taiwan
4551,East_Slavic,Russian
5840,North_Germanic,Swedish
2593,West_Slavic,Czech
2769,West_Slavic,Polish
3433,Basque,Basque
685,Turkic,Chuvash
3427,Romance,Catalan
5703,Semitic,Romanian
855,Turkic,Tatar
2632,Berber,Kabyle
240,East_Slavic,Ukranian
971,Dravidian,Tamil
2630,Berber,Kabyle
1034,Indo_European,Dhivehi
4803,Turkic,Chuvash
3544,West_Slavic,Maltese
1061,Austronesian,Greek
245,West_Slavic,Czech
1809,West_Germanic,Swedish
4672,Semitic,Arabic
1329,Austronesian,Indonesian
692,Turkic,Russian
5272,Turkic,Turkish
4933,Turkic,Sakha
3194,West_Slavic,Polish
3279,West_Slavic,Polish
2502,Celtic,Welsh
524,Indo_European,Dhivehi
1683,West_Germanic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,West_Slavic,Polish
1142,Uralic,Catalan
1206,Romance,Basque
5769,North_Germanic,Swedish
2241,North_Germanic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,Turkic,English
2684,Berber,Kabyle
4284,Semitic,Maltese
5503,Japonic,Chinese_China
1763,West_Germanic,Dutch
3617,West_Slavic,Polish
2403,Sino_Tibetan,Chinese_Taiwan
521,Japonic,Dhivehi
2207,Mongolic,Mangolian
1325,North_Germanic,Swedish
4669,Semitic,Arabic
1970,Sino_Tibetan,Hakha_Chin
1849,Sino_Tibetan,Hakha_Chin
1039,Hellenic,Persian
4194,Romance,Spanish
3782,Sino_Tibetan,Chinese_Hongkong
2180,Mongolic,Mangolian
3705,West_Germanic,Frisian
5416,Turkic,Kyrgyz
1324,Austronesian,Indonesian
288,West_Germanic,English
3211,East_Slavic,Ukranian
5680,Romance,Romanian
3247,East_Slavic,Ukranian
254,West_Slavic,Czech
2354,North_Germanic,Swedish
5367,Turkic,Kyrgyz
4251,Romance,Spanish
319,West_Germanic,German
4650,Semitic,Chinese_Hongkong
3231,Turkic,Chuvash
1663,West_Germanic,Frisian
5384,Universal,Esperanto
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_Taiwan
5607,Romance,Romanian
2123,Niger_Congo,French
1458,Romance,French
5189,Niger_Congo,Kinyarwanda
729,Berber,Kabyle
2454,Celtic,Welsh
5843,Romance,Greek
4301,Semitic,Maltese
5830,Universal,Esperanto
5740,Turkic,Catalan
1674,West_Germanic,Dutch
1824,Sino_Tibetan,Hakha_Chin
4674,Austronesian,Arabic
1188,Romance,Catalan
1163,Semitic,Arabic
5138,Niger_Congo,Kinyarwanda
1820,West_Slavic,Chinese_China
4795,Turkic,Chuvash
2217,West_Germanic,Swedish
282,Sino_Tibetan,Japanese
4954,Turkic,Sakha
1786,Baltic,Latvian
5352,Hellenic,Greek
13,Romance,Italian
3798,Sino_Tibetan,Chinese_Hongkong
2449,Celtic,Welsh
4061,Baltic,Latvian
260,Hellenic,Greek
2863,Sino_Tibetan,Chinese_Taiwan
1456,Romance,Italian
3517,West_Slavic,Polish
2886,Sino_Tibetan,Chinese_Taiwan
105,West_Germanic,Frisian
5776,North_Germanic,Swedish
3962,Sino_Tibetan,Turkish
5079,Semitic,Indonesian
1817,Austronesian,Indonesian
4261,Celtic,Welsh
4862,Japonic,Japanese
2772,Japonic,Japanese
3584,East_Slavic,Russian
3714,West_Germanic,Frisian
5466,Berber,Kabyle
3939,Hellenic,Greek
564,Universal,Chinese_Taiwan
4835,Semitic,Maltese
2633,Berber,Kabyle
3574,Turkic,Turkish
4138,Baltic,Latvian
249,Romance,Romanian
3768,Sino_Tibetan,Chinese_Hongkong
4394,Iranian,Maltese
873,Dravidian,Tamil
1262,Austronesian,Indonesian
4215,Romance,Spanish
2657,Berber,Kabyle
1152,Baltic,Latvian
3245,East_Slavic,Ukranian
4267,Romance,Spanish
3428,Turkic,Chuvash
939,Indo_European,Dhivehi
5383,East_Slavic,Russian
2304,North_Germanic,Swedish
546,Indo_European,Dhivehi
1277,Austronesian,Indonesian
5530,Sino_Tibetan,Chinese_China
4635,West_Slavic,Czech
448,Turkic,Turkish
168,West_Slavic,Polish
4346,Semitic,Maltese
1190,Romance,Indonesian
4000,Baltic,Latvian
2909,Sino_Tibetan,Chinese_China
5880,Sino_Tibetan,Hakha_Chin
5089,North_Germanic,Swedish
1854,Sino_Tibetan,Chinese_Hongkong
5764,Baltic,Latvian
210,Romance,Hakha_Chin
2767,Japonic,Japanese
2356,North_Germanic,Swedish
2805,West_Slavic,Polish
1874,Sino_Tibetan,Hakha_Chin
2434,West_Germanic,German
994,Dravidian,Tamil
4995,Turkic,Sakha
593,Indo_European,Romanian
3209,Turkic,Czech
3659,West_Germanic,English
4078,Baltic,Latvian
5459,Sino_Tibetan,Chinese_Taiwan
1255,Austronesian,Indonesian
4771,Turkic,Chuvash
1802,Uralic,Estonian
2963,Sino_Tibetan,Chinese_Taiwan
468,Turkic,Turkish
2938,Sino_Tibetan,Chinese_Taiwan
4538,Indo_European,Dhivehi
1819,Sino_Tibetan,Hakha_Chin
3139,Celtic,Greek
2764,Japonic,Japanese
859,Turkic,Tatar
216,Romance,Ukranian
3848,Sino_Tibetan,Chinese_Hongkong
1517,Berber,Kabyle
1045,West_Germanic,German
5029,West_Germanic,English
860,Turkic,Tatar
5063,Romance,Spanish
2358,Baltic,Latvian
4998,Turkic,Estonian
3709,West_Germanic,Frisian
1923,Sino_Tibetan,Chinese_China
4065,West_Slavic,Latvian
4530,West_Slavic,Polish
5408,Universal,Esperanto
208,Turkic,Turkish
3041,West_Slavic,Czech
5045,West_Germanic,Swedish
738,Turkic,Chuvash
3026,West_Slavic,Swedish
795,Semitic,Tatar
2651,Turkic,Russian
940,Dravidian,Tamil
1126,West_Germanic,English
2504,Sino_Tibetan,Chinese_China
5269,Turkic,Kyrgyz
1865,Sino_Tibetan,Hakha_Chin
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Sino_Tibetan,Chinese_Taiwan
5462,Universal,Esperanto
1649,West_Slavic,English
2942,Sino_Tibetan,Chinese_Taiwan
2183,Celtic,Welsh
2437,Hellenic,Welsh
4093,Baltic,Latvian
4529,Semitic,Arabic
2705,Japonic,Japanese
2687,North_Germanic,Swedish
2997,Sino_Tibetan,Chinese_Taiwan
2740,Japonic,Swedish
622,Semitic,Arabic
603,Austronesian,Indonesian
457,West_Germanic,French
3863,Romance,Greek
617,Turkic,Tatar
1499,Romance,French
1502,West_Germanic,English
4751,Turkic,Chuvash
3503,Romance,Polish
3613,West_Slavic,Polish
2100,Romance,Spanish
1405,Basque,Basque
246,West_Slavic,Czech
2464,West_Germanic,Maltese
4839,East_Slavic,Kinyarwanda
624,Iranian,Persian
529,Indo_European,Dhivehi
4833,Austronesian,Indonesian
5328,Turkic,Polish
5083,West_Germanic,English
4572,Turkic,Turkish
5039,West_Germanic,German
1594,West_Slavic,Polish
1486,Romance,Arabic
487,Berber,Kabyle
1044,Romance,Portuguese
2535,Berber,Kabyle
3806,Sino_Tibetan,Chinese_Hongkong
3667,West_Germanic,Dutch
2771,Turkic,Turkish
1976,Sino_Tibetan,Hakha_Chin
5647,Romance,Catalan
3847,Sino_Tibetan,Chinese_Hongkong
3153,West_Slavic,Czech
140,Romance,Romanian
1079,Romance,Portuguese
4415,Semitic,Maltese
2854,Sino_Tibetan,Chinese_Taiwan
52,Celtic,Welsh
5351,Turkic,Kyrgyz
510,East_Slavic,Romanian
997,Indo_European,Dhivehi
2893,Sino_Tibetan,Chinese_China
5411,Universal,Esperanto
2189,Mongolic,Mangolian
1628,West_Germanic,Dutch
1390,Semitic,Arabic
743,Turkic,Tatar
4130,Turkic,Dutch
4627,Semitic,Arabic
1022,Romance,Frisian
5500,Sino_Tibetan,Chinese_China
5304,Turkic,Kyrgyz
1007,East_Slavic,Czech
5183,Niger_Congo,Kinyarwanda
3479,Basque,Basque
1446,Romance,Italian
26,Romance,Romansh_Sursilvan
4953,Turkic,Sakha
5561,Sino_Tibetan,Chinese_Taiwan
2688,Berber,Kabyle
99,West_Germanic,Frisian
5394,Universal,Persian
4964,Turkic,Sakha
1380,Austronesian,Indonesian
3672,Romance,Tatar
5828,Japonic,Spanish
2821,Sino_Tibetan,Chinese_Taiwan
2367,Iranian,Persian
4741,East_Slavic,Czech
377,Sino_Tibetan,Turkish
2852,Sino_Tibetan,Chinese_Taiwan
725,Turkic,Tatar
4331,Semitic,Maltese
637,Romance,Esperanto
5651,West_Germanic,Dutch
3466,Romance,Basque
2513,Celtic,Welsh
1186,Romance,Catalan
2934,Sino_Tibetan,Chinese_Taiwan
2964,Sino_Tibetan,Chinese_Taiwan
4734,Turkic,Chuvash
5281,Turkic,Kyrgyz
3921,Hellenic,Greek
2414,Uralic,Estonian
5239,East_Slavic,Russian
747,West_Slavic,Czech
4031,Baltic,Latvian
3713,West_Germanic,Frisian
5679,Romance,Romanian
999,Dravidian,Tamil
2600,Berber,Kabyle
1191,Romance,Catalan
2728,Japonic,Japanese
4974,Turkic,Sakha
1978,Sino_Tibetan,Hakha_Chin
1356,Austronesian,Indonesian
5648,Romance,Romanian
3730,West_Germanic,Frisian
4968,Turkic,Sakha
2061,Uralic,Estonian
3513,West_Slavic,Czech
4753,Berber,Kabyle
3655,West_Germanic,Frisian
1395,Basque,Basque
5314,Romance,Catalan
1619,Romance,French
2048,Uralic,Estonian
3527,West_Slavic,Polish
2342,Austronesian,Swedish
4499,Uralic,Estonian
5695,East_Slavic,Romanian
2303,North_Germanic,Swedish
3350,East_Slavic,Russian
5767,Turkic,Tatar
5497,Sino_Tibetan,Chinese_China
4759,Turkic,Tatar
1478,Romance,Esperanto
812,East_Slavic,Ukranian
2742,Japonic,Japanese
1522,West_Slavic,Polish
1080,West_Germanic,Swedish
3057,West_Slavic,Czech
3638,West_Germanic,Frisian
3769,Sino_Tibetan,Chinese_Hongkong
4774,East_Slavic,Chuvash
1386,Austronesian,Indonesian
2101,Uralic,Estonian
5659,Romance,Romanian
3797,Sino_Tibetan,Chinese_Hongkong
2571,Berber,Kabyle
5309,Romance,Romanian
1046,South_Slavic,Slovenian
4868,Romance,Portuguese
5829,Turkic,Hakha_Chin
5798,Basque,Basque
2138,Mongolic,Mangolian
1260,Iranian,Persian
2004,Sino_Tibetan,Hakha_Chin
2030,Romance,Basque
5559,Sino_Tibetan,Chinese_Taiwan
1806,North_Germanic,Swedish
2199,Mongolic,Mangolian
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_China
2491,Celtic,Latvian
5353,Turkic,Swedish
4737,Turkic,Chuvash
3543,East_Slavic,Ukranian
1875,North_Germanic,Swedish
413,East_Slavic,Ukranian
