id,language_family,language_name
3980,Semitic,Arabic
4794,East_Slavic,Ukranian
2475,Sino_Tibetan,Hakha_Chin
229,Romance,Kabyle
2326,Celtic,Breton
5454,Turkic,Tatar
1743,West_Slavic,Polish
5775,Semitic,Arabic
857,Sino_Tibetan,Welsh
3092,Berber,Kabyle
4431,East_Slavic,Russian
2062,West_Slavic,Basque
31,Indo_European,Dhivehi
552,Sino_Tibetan,Chinese_China
3948,West_Slavic,Dhivehi
987,West_Slavic,Polish
3403,Turkic,Kyrgyz
3648,Hellenic,Greek
605,Sino_Tibetan,Chinese_Taiwan
5825,Romance,Italian
371,North_Germanic,Swedish
536,Romance,Catalan
1740,Romance,Italian
5211,Romance,Catalan
4132,Universal,Catalan
5105,Sino_Tibetan,Chinese_Taiwan
5810,Celtic,Welsh
1873,West_Germanic,Frisian
3044,Japonic,Japanese
1409,Romance,Latvian
4370,Romance,Romanian
3670,Baltic,Latvian
5884,Celtic,Welsh
333,Romance,French
5527,Sino_Tibetan,Latvian
5429,Turkic,Tatar
3102,Romance,Portuguese
558,Semitic,Arabic
321,Romance,Italian
4348,Universal,Romanian
3960,Iranian,Persian
1890,West_Germanic,Frisian
2000,Kartvelian,Georgian
5179,Austronesian,Indonesian
618,Sino_Tibetan,Chinese_China
1208,Austronesian,Indonesian
2025,Kartvelian,Georgian
2917,Romance,Italian
1664,Uralic,Estonian
1657,Uralic,Estonian
514,Romance,Catalan
5078,North_Germanic,Swedish
3039,Japonic,Japanese
2137,West_Germanic,German
4257,West_Germanic,Dutch
4034,Romance,Portuguese
2442,Sino_Tibetan,Hakha_Chin
465,Semitic,Greek
1930,West_Germanic,Frisian
5133,Celtic,Welsh
4113,West_Slavic,Czech
5175,North_Germanic,Swedish
748,Sino_Tibetan,Chinese_Hongkong
3239,Austronesian,Indonesian
2121,West_Germanic,Dutch
949,Turkic,Ukranian
4960,Romance,Spanish
3042,Japonic,Japanese
202,Basque,Basque
4760,Romance,Italian
3215,Kartvelian,Georgian
4391,Romance,Catalan
4633,East_Slavic,Russian
1342,West_Germanic,Dutch
5566,Turkic,Turkish
2890,Romance,Italian
4636,Romance,Spanish
96,Sino_Tibetan,Chinese_Taiwan
789,Sino_Tibetan,Chinese_Taiwan
4384,Romance,Romanian
1367,West_Germanic,Welsh
5016,North_Germanic,Swedish
4046,North_Germanic,Swedish
590,Sino_Tibetan,Chinese_China
1484,Celtic,Breton
3254,Turkic,Kinyarwanda
1685,Uralic,Estonian
1439,West_Germanic,Frisian
195,Romance,Italian
5006,Romance,Indonesian
1531,Universal,Esperanto
2285,Turkic,Turkish
2995,Japonic,Japanese
2712,Romance,Spanish
278,Romance,French
2486,Turkic,Tatar
601,Semitic,Maltese
5113,West_Germanic,Dutch
3846,Mongolic,Mangolian
3200,Berber,Kabyle
5280,Dravidian,Tamil
5381,Turkic,Tatar
1555,Romance,Spanish
506,Romance,Catalan
645,West_Slavic,Polish
1588,Universal,Esperanto
3442,Turkic,Sakha
2851,Uralic,Estonian
3439,Turkic,Kyrgyz
5504,Turkic,Turkish
5312,Turkic,Tamil
4535,Romance,Romansh_Sursilvan
983,Romance,Polish
5067,North_Germanic,Swedish
3885,Mongolic,Mangolian
4770,West_Slavic,Czech
1700,Uralic,Estonian
3263,Niger_Congo,Kinyarwanda
1542,Turkic,Tatar
2664,Austronesian,Indonesian
5193,North_Germanic,Swedish
1582,Mongolic,Mangolian
4097,Romance,Catalan
483,Romance,Catalan
2271,Austronesian,Russian
3205,Berber,Kabyle
3489,Turkic,Kyrgyz
5480,Turkic,Kyrgyz
2451,Romance,Italian
1966,Kartvelian,Georgian
2802,Baltic,Latvian
167,Basque,Basque
3737,Semitic,Maltese
4744,Turkic,Tatar
2635,North_Germanic,Swedish
5058,North_Germanic,Swedish
2683,Austronesian,Indonesian
1505,Baltic,Latvian
4409,Turkic,Romanian
3883,Turkic,Sakha
2409,Sino_Tibetan,Hakha_Chin
5821,West_Germanic,Frisian
5594,Austronesian,Indonesian
779,Sino_Tibetan,Chinese_Taiwan
4527,Romance,Romansh_Sursilvan
5874,Celtic,Welsh
2553,Hellenic,Greek
3207,Celtic,Breton
5640,East_Slavic,Ukranian
720,Sino_Tibetan,Chinese_Hongkong
5870,Celtic,Welsh
1584,Romance,Italian
5602,Romance,French
2695,Indo_European,Dhivehi
1476,Romance,Spanish
1282,Austronesian,Indonesian
4441,Baltic,Latvian
686,Sino_Tibetan,Chinese_Hongkong
3762,Semitic,Frisian
929,Sino_Tibetan,Chinese_Taiwan
1524,West_Germanic,English
3499,Baltic,Latvian
3539,Uralic,Estonian
4101,West_Slavic,Polish
5745,West_Slavic,Czech
4961,Romance,Spanish
145,Dravidian,Tamil
1037,East_Slavic,Chuvash
5443,Turkic,Tatar
3523,Baltic,Latvian
1388,West_Germanic,Dutch
81,East_Slavic,Ukranian
358,Romance,Portuguese
1972,Kartvelian,Georgian
3492,Turkic,Kyrgyz
4507,Romance,Romansh_Sursilvan
5210,Romance,Catalan
1606,Universal,Esperanto
2588,Austronesian,Indonesian
4965,Romance,Spanish
2360,Austronesian,Indonesian
4591,East_Slavic,Russian
4158,Romance,Italian
3983,Sino_Tibetan,Breton
1172,West_Slavic,Czech
3097,Austronesian,Breton
4730,Turkic,Sakha
2505,Sino_Tibetan,Hakha_Chin
5824,Japonic,Esperanto
1430,Turkic,Turkish
4945,Romance,Basque
2228,Hellenic,Greek
4762,West_Slavic,Polish
3925,Turkic,Tatar
5606,Turkic,Turkish
2114,Sino_Tibetan,Chinese_Hongkong
2913,West_Slavic,Czech
3004,Japonic,Japanese
5057,Romance,Romansh_Sursilvan
2011,Basque,Basque
2861,Romance,Romanian
3681,Baltic,Latvian
3346,Japonic,Japanese
374,West_Germanic,Frisian
3168,Berber,Kabyle
4050,West_Slavic,Czech
4281,Semitic,Arabic
913,Sino_Tibetan,Chinese_Taiwan
1997,Kartvelian,Georgian
2789,North_Germanic,Swedish
728,Sino_Tibetan,Chinese_Hongkong
4916,Romance,Spanish
5592,Turkic,Turkish
3371,Turkic,Tatar
1519,Romance,Japanese
3696,Semitic,Maltese
693,Sino_Tibetan,Chinese_Hongkong
2104,West_Germanic,German
1336,West_Germanic,Dutch
1298,Niger_Congo,Kinyarwanda
4805,Romance,Portuguese
2375,North_Germanic,Swedish
1535,Celtic,Welsh
2776,Sino_Tibetan,Chinese_Taiwan
40,Romance,Spanish
4800,Romance,French
2606,Dravidian,Tamil
850,Sino_Tibetan,Chinese_Taiwan
2263,Romance,Spanish
2659,Sino_Tibetan,Czech
4725,Turkic,Sakha
3081,Berber,Kabyle
3953,Iranian,Persian
134,Dravidian,Tamil
1288,Indo_European,Dhivehi
2331,Sino_Tibetan,Hakha_Chin
2377,Sino_Tibetan,Hakha_Chin
1303,West_Germanic,Dutch
1749,Turkic,Sakha
1084,Austronesian,Indonesian
5619,Turkic,Turkish
414,Berber,Kabyle
223,Basque,Basque
4227,Romance,Portuguese
1596,Romance,Romanian
2858,Romance,Italian
439,Semitic,Arabic
3284,Romance,Catalan
4308,Universal,Romanian
3501,Hellenic,Greek
3166,Berber,Kabyle
5123,North_Germanic,Swedish
4019,Iranian,Persian
2171,Hellenic,Greek
375,Sino_Tibetan,Chinese_Hongkong
2530,Berber,Kabyle
1156,West_Germanic,Spanish
1053,West_Slavic,Polish
5610,Turkic,Turkish
1109,West_Germanic,Dutch
4864,East_Slavic,Russian
3108,Berber,Kabyle
3230,Austronesian,Indonesian
4844,East_Slavic,Romanian
2188,Hellenic,Greek
102,Semitic,Arabic
3641,Baltic,Latvian
5323,Dravidian,Tamil
455,Austronesian,Indonesian
5743,East_Slavic,Ukranian
3771,Kartvelian,Georgian
2244,Romance,Catalan
3334,Niger_Congo,Kinyarwanda
4063,Romance,Polish
2545,Austronesian,Indonesian
4975,Romance,Spanish
2969,Japonic,Japanese
4264,Romance,Portuguese
4928,Niger_Congo,Kinyarwanda
4911,East_Slavic,Russian
3781,Semitic,Maltese
165,Basque,Basque
1083,West_Slavic,Czech
1754,Romance,French
3813,Semitic,Maltese
4276,Romance,Spanish
1975,West_Germanic,Frisian
5862,Celtic,Breton
2132,West_Germanic,German
5883,Celtic,Welsh
1545,Romance,Esperanto
3494,Baltic,Latvian
1148,West_Slavic,Czech
5765,East_Slavic,Ukranian
4679,Turkic,Sakha
4605,East_Slavic,Russian
3400,Turkic,Kyrgyz
2601,Hellenic,Chinese_Taiwan
4449,West_Germanic,Frisian
3739,North_Germanic,Swedish
5014,North_Germanic,Swedish
1982,Kartvelian,Georgian
3040,Japonic,Japanese
3956,Iranian,Persian
2055,Turkic,Kyrgyz
5190,Romance,Spanish
5147,North_Germanic,Swedish
861,Sino_Tibetan,Chinese_Taiwan
5760,Turkic,Tatar
2488,Sino_Tibetan,Chinese_Taiwan
1488,Sino_Tibetan,Chinese_China
2830,Basque,Basque
456,Romance,Catalan
3772,Semitic,Maltese
981,Turkic,Tatar
2178,Hellenic,Greek
3642,West_Germanic,Latvian
492,Romance,Catalan
350,West_Germanic,English
4385,Romance,Romanian
4927,Basque,Basque
930,West_Slavic,Polish
1920,Romance,Romansh_Sursilvan
3293,West_Germanic,English
2193,Romance,Italian
1304,West_Germanic,Dutch
2770,Turkic,Tatar
5519,Romance,Turkish
762,Sino_Tibetan,Chinese_Hongkong
2931,Romance,Italian
2818,Universal,Interlingua
3498,Baltic,Latvian
5161,Romance,Spanish
5377,Turkic,Kabyle
3066,Sino_Tibetan,Chinese_Taiwan
1658,Uralic,Estonian
286,Romance,Spanish
3180,Romance,Portuguese
1180,West_Slavic,Czech
3635,Sino_Tibetan,Hakha_Chin
5338,Turkic,Turkish
4708,Turkic,Kabyle
1136,West_Slavic,Czech
2187,Niger_Congo,Kinyarwanda
2542,Austronesian,Indonesian
1174,West_Slavic,Czech
1236,Turkic,Tatar
2595,Austronesian,Indonesian
3773,Semitic,Maltese
3183,West_Slavic,Kabyle
797,Sino_Tibetan,Chinese_Taiwan
3630,Baltic,Latvian
2778,West_Slavic,Polish
3111,Berber,Kabyle
1078,South_Slavic,Slovenian
4526,Celtic,Breton
2003,Kartvelian,Georgian
160,Romance,Italian
3999,Semitic,Maltese
1557,Romance,Estonian
471,Turkic,Tatar
3058,Berber,Kabyle
3049,Japonic,Japanese
2526,Austronesian,Indonesian
5265,Dravidian,Tamil
2340,Sino_Tibetan,Hakha_Chin
2431,Sino_Tibetan,Chinese_Taiwan
4453,Romance,Portuguese
4494,Semitic,Arabic
3410,Turkic,Tatar
4338,Romance,Romanian
2582,Austronesian,Indonesian
3300,Niger_Congo,Kinyarwanda
571,Sino_Tibetan,Chinese_China
3457,Turkic,Kyrgyz
5766,East_Slavic,Ukranian
4654,Turkic,Sakha
3665,Baltic,Latvian
4699,Turkic,Tatar
3258,Niger_Congo,Kinyarwanda
1399,North_Germanic,Dutch
5435,Turkic,Tatar
4631,East_Slavic,Russian
1258,Niger_Congo,Spanish
1076,West_Slavic,Czech
3185,Semitic,Arabic
87,Turkic,Arabic
2762,Indo_European,Dhivehi
1738,Romance,Italian
4401,Universal,Interlingua
4979,Romance,Catalan
4106,Berber,Kabyle
39,Hellenic,Czech
4145,West_Slavic,Polish
3090,Celtic,Breton
800,Sino_Tibetan,Chinese_Taiwan
2317,Sino_Tibetan,Hakha_Chin
3915,Mongolic,Mangolian
222,Basque,Basque
1689,Uralic,Estonian
1722,Uralic,Estonian
2172,Romance,Persian
3349,Turkic,Kyrgyz
3336,Niger_Congo,Kinyarwanda
658,Sino_Tibetan,Hakha_Chin
3249,Romance,Spanish
2621,Austronesian,Indonesian
3025,Japonic,Japanese
4925,West_Germanic,English
175,Basque,Basque
5165,Romance,Portuguese
2539,Turkic,Kyrgyz
2256,Turkic,Turkish
5077,Turkic,Portuguese
3109,Berber,Kabyle
991,Turkic,Kyrgyz
2751,Baltic,Latvian
559,Sino_Tibetan,Chinese_China
2205,Japonic,Japanese
3807,Semitic,Maltese
694,Sino_Tibetan,Chinese_Hongkong
4292,Universal,Swedish
3257,East_Slavic,Russian
884,Sino_Tibetan,Chinese_Taiwan
1104,West_Slavic,Czech
5085,West_Slavic,Polish
3344,Turkic,Kyrgyz
4610,East_Slavic,Ukranian
1681,Uralic,Estonian
3909,Mongolic,Mangolian
4816,Romance,Indonesian
4486,Romance,Romansh_Sursilvan
500,Basque,Basque
44,Semitic,Arabic
2511,Sino_Tibetan,Indonesian
1716,Romance,Estonian
1062,West_Slavic,Polish
4224,Turkic,Breton
324,West_Germanic,English
543,Romance,Romanian
3570,Sino_Tibetan,Chinese_Taiwan
2237,Turkic,Turkish
2923,East_Slavic,Polish
825,Sino_Tibetan,Chinese_Taiwan
1701,Uralic,Estonian
1899,Romance,Frisian
4907,Sino_Tibetan,Hakha_Chin
120,Romance,Portuguese
5247,Dravidian,Tamil
4893,Romance,Catalan
1436,West_Germanic,Dutch
5303,Dravidian,Tamil
212,Turkic,Basque
3573,West_Germanic,Dutch
5068,North_Germanic,Swedish
1604,Universal,Esperanto
735,Semitic,Arabic
5406,Turkic,Tatar
793,Sino_Tibetan,Chinese_Taiwan
2017,Kartvelian,Georgian
5713,Turkic,Tatar
4424,Turkic,Tamil
5122,North_Germanic,Swedish
3957,Romance,Romanian
3268,Niger_Congo,Kinyarwanda
93,Celtic,Welsh
2956,Japonic,Japanese
4641,East_Slavic,Ukranian
5690,Uralic,Estonian
2286,Hellenic,Greek
1218,Turkic,Tatar
2527,Austronesian,Indonesian
742,Sino_Tibetan,Chinese_Hongkong
2510,Sino_Tibetan,Hakha_Chin
5774,East_Slavic,Ukranian
3929,Romance,Romanian
2653,Austronesian,Indonesian
4131,Turkic,Kyrgyz
1250,Romance,Spanish
5590,Semitic,Arabic
5220,Dravidian,Tamil
317,Romance,Kabyle
1934,West_Germanic,Frisian
1790,Romance,Catalan
3795,Semitic,Maltese
844,Sino_Tibetan,Chinese_Taiwan
1767,Romance,French
280,Romance,French
3236,Niger_Congo,Kinyarwanda
3480,Turkic,Kyrgyz
5859,Iranian,Persian
366,Turkic,Tatar
4105,West_Slavic,Polish
611,Sino_Tibetan,Chinese_Taiwan
3021,Japonic,Japanese
3299,Niger_Congo,Kinyarwanda
2529,Hellenic,Greek
5428,Turkic,Tatar
3664,Baltic,Latvian
1281,Sino_Tibetan,Hakha_Chin
3362,Turkic,Kyrgyz
662,Sino_Tibetan,Chinese_Hongkong
2357,Romance,French
59,Romance,Arabic
5326,Dravidian,Tamil
2118,Mongolic,Mangolian
176,Basque,Basque
1687,Romance,Latvian
5180,North_Germanic,Swedish
1341,Romance,Dutch
3817,Semitic,Maltese
3459,Turkic,Kyrgyz
1374,North_Germanic,Swedish
2169,Turkic,Kinyarwanda
1755,Turkic,Basque
5809,Celtic,Welsh
5055,Romance,Portuguese
1012,Hellenic,Greek
2327,Sino_Tibetan,Hakha_Chin
874,Sino_Tibetan,Chinese_Taiwan
3893,Niger_Congo,Kinyarwanda
3540,Austronesian,Indonesian
3880,Mongolic,Mangolian
2484,Sino_Tibetan,Chinese_Hongkong
1054,Romance,Greek
3656,Hellenic,Greek
1075,West_Slavic,Italian
2160,Romance,Catalan
5059,North_Germanic,Swedish
2230,Hellenic,Greek
2073,Semitic,Arabic
4796,South_Slavic,Slovenian
2234,Hellenic,Greek
2383,Celtic,Hakha_Chin
1115,West_Slavic,Czech
4436,Universal,Romanian
1528,West_Germanic,English
3158,Turkic,Kyrgyz
2760,Iranian,Persian
1568,Universal,Esperanto
1265,Romance,Portuguese
5856,West_Germanic,Dutch
579,Sino_Tibetan,Chinese_Taiwan
1293,Austronesian,Indonesian
1761,Romance,French
5526,Berber,Kabyle
2116,Turkic,Tatar
3278,Dravidian,Tamil
416,Universal,Czech
4007,Iranian,English
433,West_Germanic,English
1014,Turkic,Chuvash
2404,Sino_Tibetan,Swedish
1711,Romance,Latvian
1779,Romance,French
2580,Austronesian,Indonesian
3113,Semitic,French
220,Romance,Basque
4814,Turkic,Tatar
178,Basque,Basque
2455,Sino_Tibetan,Chinese_Hongkong
4703,Turkic,Sakha
4256,Turkic,Kyrgyz
2825,Basque,Basque
5217,Dravidian,Tamil
1090,West_Slavic,Czech
5502,Turkic,Turkish
4008,Iranian,Persian
2756,Basque,Catalan
467,Romance,Spanish
98,Berber,Kabyle
2585,Austronesian,Indonesian
1413,Celtic,Welsh
5712,Mongolic,Mangolian
5233,Dravidian,Tamil
1812,Romance,French
2870,Romance,Italian
2386,Romance,Hakha_Chin
5808,Romance,Romansh_Sursilvan
4305,Romance,Romanian
610,Sino_Tibetan,Chinese_China
907,Sino_Tibetan,Chinese_China
1860,Romance,Frisian
4668,Turkic,Tatar
3535,Baltic,Latvian
5805,Celtic,Welsh
4134,West_Slavic,Polish
4700,Turkic,Sakha
5672,West_Slavic,Polish
5027,North_Germanic,Swedish
3265,Niger_Congo,Kinyarwanda
4541,Semitic,Maltese
3238,Niger_Congo,Kinyarwanda
547,Sino_Tibetan,Chinese_China
466,Romance,Spanish
384,Romance,French
1473,West_Germanic,English
4269,Romance,Portuguese
2700,Romance,Esperanto
2384,Sino_Tibetan,Czech
5837,Celtic,Hakha_Chin
4698,Dravidian,Tamil
3627,Baltic,Latvian
926,Sino_Tibetan,Chinese_Taiwan
22,Semitic,Arabic
1941,West_Germanic,Dutch
1318,Uralic,Estonian
4551,East_Slavic,Russian
5840,Sino_Tibetan,Chinese_Taiwan
2593,Austronesian,Indonesian
2769,Iranian,Persian
3433,Turkic,Kyrgyz
685,Sino_Tibetan,Chinese_Hongkong
3427,Turkic,Kyrgyz
5703,Turkic,Latvian
855,Sino_Tibetan,Welsh
2632,North_Germanic,Swedish
240,Romance,Catalan
971,Turkic,Chuvash
2630,Hellenic,Greek
1034,Turkic,Tatar
4803,Romance,Sakha
3544,Baltic,Latvian
1061,Semitic,Dutch
245,Basque,Basque
1809,Turkic,Turkish
4672,Turkic,Sakha
1329,West_Germanic,Dutch
692,Sino_Tibetan,Chinese_Hongkong
5272,Dravidian,Tamil
4933,Universal,Esperanto
3194,Berber,Kabyle
3279,Austronesian,Indonesian
2502,Sino_Tibetan,Chinese_Taiwan
524,Romance,Catalan
1683,Uralic,Estonian
5203,West_Slavic,Czech
1727,Uralic,Estonian
1142,West_Slavic,Czech
1206,Austronesian,Indonesian
5769,East_Slavic,Russian
2241,Turkic,Turkish
5148,Semitic,Arabic
1556,Universal,Esperanto
2684,Dravidian,Tamil
4284,Romance,Portuguese
5503,Turkic,Turkish
1763,Romance,French
3617,Baltic,Latvian
2403,Sino_Tibetan,Basque
521,Romance,Catalan
2207,Turkic,Kabyle
1325,West_Germanic,Dutch
4669,Turkic,Sakha
1970,Kartvelian,Georgian
1849,Basque,Basque
1039,Turkic,Maltese
4194,Romance,Portuguese
3782,Sino_Tibetan,Chinese_Taiwan
2180,Turkic,Kyrgyz
3705,Semitic,Maltese
5416,Austronesian,Indonesian
1324,West_Slavic,Polish
288,Baltic,Latvian
3211,Berber,Kabyle
5680,East_Slavic,Russian
3247,Niger_Congo,Kinyarwanda
254,Basque,Basque
2354,Sino_Tibetan,Hakha_Chin
5367,Turkic,Tatar
4251,West_Slavic,Polish
319,Sino_Tibetan,Chinese_China
4650,Turkic,Sakha
3231,Niger_Congo,Kinyarwanda
1663,Uralic,Estonian
5384,Turkic,Tatar
2148,Romance,French
2967,Japonic,Japanese
5607,Turkic,Turkish
2123,West_Germanic,German
1458,West_Germanic,English
5189,North_Germanic,Swedish
729,Sino_Tibetan,Chinese_Hongkong
2454,Sino_Tibetan,Chinese_Hongkong
5843,North_Germanic,Swedish
4301,Romance,Romanian
5830,Celtic,Welsh
5740,Indo_European,Dhivehi
1674,Uralic,Estonian
1824,Romance,French
4674,Turkic,Sakha
1188,West_Slavic,Czech
1163,Uralic,Estonian
5138,North_Germanic,Swedish
1820,East_Slavic,French
4795,North_Germanic,Swedish
2217,West_Slavic,Czech
282,Iranian,Persian
4954,Romance,Spanish
1786,Semitic,Maltese
5352,Turkic,Tatar
13,Semitic,Arabic
3798,Semitic,Maltese
2449,Sino_Tibetan,Hakha_Chin
4061,West_Slavic,Czech
260,Universal,Esperanto
2863,Austronesian,Indonesian
1456,West_Germanic,English
3517,Baltic,Latvian
2886,Romance,Georgian
105,Berber,Kabyle
5776,Romance,Romansh_Sursilvan
3962,Iranian,Persian
5079,Romance,Chinese_Taiwan
1817,Sino_Tibetan,Chinese_Taiwan
4261,Romance,Catalan
4862,East_Slavic,Ukranian
2772,Sino_Tibetan,Hakha_Chin
3584,Baltic,Latvian
3714,Semitic,Maltese
5466,Turkic,Tatar
3939,Celtic,Welsh
564,Sino_Tibetan,Chinese_China
4835,West_Slavic,Czech
2633,Romance,Catalan
3574,West_Germanic,Dutch
4138,West_Slavic,Czech
249,Austronesian,Indonesian
3768,Celtic,Breton
4394,Romance,Romanian
873,Sino_Tibetan,Chinese_Taiwan
1262,Austronesian,Indonesian
4215,Romance,Esperanto
2657,Austronesian,Indonesian
1152,West_Germanic,Russian
3245,Niger_Congo,Kinyarwanda
4267,Romance,Portuguese
3428,Turkic,Kyrgyz
939,Turkic,Kyrgyz
5383,Turkic,Tatar
2304,Uralic,Estonian
546,Sino_Tibetan,Chinese_Taiwan
1277,Turkic,Sakha
5530,Turkic,Turkish
4635,West_Germanic,Romansh_Sursilvan
448,Romance,Spanish
168,Basque,Basque
4346,Romance,Romanian
1190,West_Slavic,Czech
4000,Iranian,Persian
2909,Romance,French
5880,Semitic,Welsh
5089,Semitic,Arabic
1854,West_Germanic,Frisian
5764,East_Slavic,Ukranian
210,Basque,Basque
2767,Iranian,Persian
2356,Sino_Tibetan,Hakha_Chin
2805,Romance,Romanian
1874,Turkic,Sakha
2434,Celtic,Breton
994,East_Slavic,Ukranian
4995,Dravidian,Tamil
593,Sino_Tibetan,Chinese_China
3209,Romance,Spanish
3659,Universal,Esperanto
4078,West_Slavic,Polish
5459,Turkic,Tatar
1255,Indo_European,Dhivehi
4771,Romance,Romanian
1802,Universal,Esperanto
2963,Japonic,Japanese
468,Basque,Catalan
2938,Japonic,Japanese
4538,Romance,Romansh_Sursilvan
1819,Romance,French
3139,Hellenic,Breton
2764,Turkic,Tamil
859,Sino_Tibetan,Chinese_Taiwan
216,North_Germanic,Swedish
3848,Sino_Tibetan,Hakha_Chin
1517,Romance,Spanish
1045,Turkic,Catalan
5029,North_Germanic,Swedish
860,Sino_Tibetan,Chinese_Taiwan
5063,North_Germanic,Swedish
2358,Sino_Tibetan,Hakha_Chin
4998,Romance,Italian
3709,Semitic,Maltese
1923,West_Germanic,Frisian
4065,Japonic,Japanese
4530,Romance,Romansh_Sursilvan
5408,Turkic,Tatar
208,Basque,Basque
3041,Japonic,Japanese
5045,North_Germanic,Swedish
738,Sino_Tibetan,Chinese_Hongkong
3026,Japonic,Japanese
795,Austronesian,Indonesian
2651,Austronesian,Indonesian
940,West_Slavic,Chuvash
1126,West_Slavic,Czech
2504,Sino_Tibetan,Hakha_Chin
5269,Dravidian,Tamil
1865,West_Germanic,Frisian
4611,Semitic,Portuguese
43,Turkic,Arabic
2897,Turkic,Tatar
5462,Turkic,Chuvash
1649,Uralic,Estonian
2942,Niger_Congo,Kinyarwanda
2183,Hellenic,Greek
2437,Sino_Tibetan,Chinese_Taiwan
4093,West_Slavic,Polish
4529,Romance,Romansh_Sursilvan
2705,Celtic,Welsh
2687,Romance,Romansh_Sursilvan
2997,Dravidian,Tamil
2740,Romance,Catalan
622,Sino_Tibetan,Chinese_China
603,Indo_European,Dhivehi
457,West_Germanic,Dutch
3863,Mongolic,Mangolian
617,Romance,Catalan
1499,Romance,French
1502,West_Germanic,English
4751,Turkic,Sakha
3503,Baltic,Latvian
3613,Baltic,Latvian
2100,West_Germanic,German
1405,West_Germanic,Dutch
246,Basque,Basque
2464,Sino_Tibetan,Hakha_Chin
4839,West_Slavic,Polish
624,Sino_Tibetan,Chinese_Hongkong
529,Romance,Catalan
4833,East_Slavic,Ukranian
5328,Dravidian,Tamil
5083,North_Germanic,Swedish
4572,East_Slavic,Russian
5039,Romance,Italian
1594,East_Slavic,Ukranian
1486,West_Slavic,Czech
487,Romance,Catalan
1044,East_Slavic,Ukranian
2535,Romance,Arabic
3806,North_Germanic,Swedish
3667,Romance,Portuguese
2771,Turkic,Mangolian
1976,Basque,Basque
5647,South_Slavic,Ukranian
3847,Mongolic,Mangolian
3153,Turkic,Breton
140,Semitic,Arabic
1079,South_Slavic,Slovenian
4415,Romance,Romanian
2854,Romance,Spanish
52,Turkic,Tatar
5351,Turkic,Tatar
510,Romance,Portuguese
997,Turkic,Turkish
2893,Austronesian,Indonesian
5411,Turkic,Tatar
2189,Romance,Spanish
1628,Universal,Esperanto
1390,West_Germanic,Italian
743,Sino_Tibetan,Chinese_Taiwan
4130,Celtic,Breton
4627,East_Slavic,Russian
1022,Turkic,Chuvash
5500,Turkic,Turkish
5304,Dravidian,Tamil
1007,Turkic,Chuvash
5183,North_Germanic,Swedish
3479,Turkic,Kyrgyz
1446,West_Germanic,Dutch
26,Semitic,Arabic
4953,Romance,Spanish
5561,Turkic,Turkish
2688,Semitic,Turkish
99,Basque,Basque
5394,Turkic,Tatar
4964,Romance,Italian
1380,West_Germanic,Dutch
3672,West_Germanic,Dutch
5828,Celtic,Welsh
2821,Universal,Interlingua
2367,Semitic,Arabic
4741,Turkic,Sakha
377,Romance,Spanish
2852,Romance,Italian
725,Sino_Tibetan,Chinese_Hongkong
4331,Romance,Romanian
637,Sino_Tibetan,Chinese_Hongkong
5651,East_Slavic,Ukranian
3466,Turkic,Kyrgyz
2513,Sino_Tibetan,Chinese_Taiwan
1186,East_Slavic,Ukranian
2934,West_Slavic,Italian
2964,Japonic,Japanese
4734,Turkic,Indonesian
5281,Indo_European,Dhivehi
3921,Mongolic,Mangolian
2414,Sino_Tibetan,Hakha_Chin
5239,Dravidian,Tamil
747,Sino_Tibetan,Chinese_Hongkong
4031,Iranian,Persian
3713,Semitic,Maltese
5679,East_Slavic,Ukranian
999,Turkic,Kyrgyz
2600,Sino_Tibetan,Chinese_Taiwan
1191,Baltic,Latvian
2728,Romance,Italian
4974,West_Germanic,German
1978,Kartvelian,Georgian
1356,Romance,Romanian
5648,East_Slavic,Ukranian
3730,Semitic,Maltese
4968,Romance,Spanish
2061,Kartvelian,Georgian
3513,Baltic,Latvian
4753,Turkic,Chuvash
3655,Uralic,Estonian
1395,West_Germanic,Dutch
5314,Dravidian,Tamil
1619,Baltic,Latvian
2048,West_Germanic,Mangolian
3527,Baltic,Latvian
2342,Sino_Tibetan,Hakha_Chin
4499,Romance,Romansh_Sursilvan
5695,East_Slavic,Russian
2303,Iranian,Persian
3350,Turkic,Kyrgyz
5767,East_Slavic,Russian
5497,Turkic,Kyrgyz
4759,Romance,Italian
1478,Sino_Tibetan,Chinese_Hongkong
812,Sino_Tibetan,Chinese_Taiwan
2742,Romance,Spanish
1522,Sino_Tibetan,Chinese_Taiwan
1080,West_Slavic,Maltese
3057,Japonic,Japanese
3638,Sino_Tibetan,Latvian
3769,West_Germanic,Maltese
4774,West_Slavic,Czech
1386,West_Germanic,Latvian
2101,West_Germanic,German
5659,Hellenic,Greek
3797,Semitic,Maltese
2571,Austronesian,Indonesian
5309,Dravidian,Tamil
1046,Turkic,Chuvash
4868,Iranian,Kyrgyz
5829,Romance,Portuguese
5798,Celtic,Welsh
2138,Iranian,Persian
1260,Turkic,Turkish
2004,Turkic,Turkish
2030,West_Germanic,English
5559,Turkic,Turkish
1806,West_Slavic,Breton
2199,Romance,Spanish
2139,West_Germanic,German
2932,Universal,Esperanto
2491,Sino_Tibetan,Hakha_Chin
5353,Turkic,Tatar
4737,Turkic,Sakha
3543,Baltic,Latvian
1875,West_Germanic,Frisian
413,Turkic,Turkish
