id,language_family,language_name
20233,South_Slavic,Slovenian
13410,Romance,Italian
363,Iranian,Persian
19090,Baltic,Latvian
21651,East_Slavic,Russian
19877,South_Slavic,Slovenian
3537,Turkic,Kyrgyz
2658,Turkic,Turkish
1534,West_Germanic,English
2732,Turkic,Turkish
17294,Universal,Esperanto
11256,Romance,Portuguese
18796,Baltic,Latvian
14537,Turkic,Tatar
21913,Indo_European,Dhivehi
101,Iranian,Persian
9987,Celtic,Welsh
3098,Japonic,Japanese
19199,North_Germanic,Swedish
8729,Mongolic,Mangolian
4725,Turkic,Sakha
6272,Romance,French
4715,Turkic,Sakha
22156,Indo_European,Dhivehi
2668,Turkic,Turkish
18724,Baltic,Latvian
13378,Romance,Italian
7644,Sino_Tibetan,Chinese_Taiwan
4068,Hellenic,Greek
6476,Kartvelian,Georgian
5159,East_Slavic,Ukranian
16166,West_Germanic,German
17365,Universal,Esperanto
21846,Indo_European,Dhivehi
1687,West_Germanic,English
11525,Niger_Congo,Kinyarwanda
3962,Hellenic,Greek
4463,Turkic,Sakha
2411,Turkic,Turkish
9074,Romance,Romanian
13620,Romance,Italian
13981,Basque,Basque
2530,Turkic,Turkish
9370,Romance,Romanian
4598,Turkic,Sakha
5343,Berber,Kabyle
21265,Romance,Catalan
20567,Sino_Tibetan,Hakha_Chin
1567,West_Germanic,English
17974,West_Slavic,Czech
11630,Niger_Congo,Kinyarwanda
11970,Semitic,Maltese
14503,Turkic,Tatar
1409,Sino_Tibetan,Chinese_Hongkong
16965,Turkic,Chuvash
4923,East_Slavic,Ukranian
7040,West_Germanic,Frisian
6481,Kartvelian,Georgian
7396,Sino_Tibetan,Chinese_Taiwan
5849,Berber,Kabyle
21058,Romance,Catalan
13244,Semitic,Arabic
15930,West_Slavic,Polish
10295,Celtic,Welsh
3747,Turkic,Kyrgyz
5473,Berber,Kabyle
8635,Mongolic,Mangolian
4629,Turkic,Sakha
6121,Romance,French
11244,Romance,Portuguese
12499,Uralic,Estonian
11067,Romance,Portuguese
10329,Celtic,Welsh
7523,Sino_Tibetan,Chinese_Taiwan
17903,Universal,Interlingua
9770,Sino_Tibetan,Chinese_China
7550,Sino_Tibetan,Chinese_Taiwan
6238,Romance,French
5678,Berber,Kabyle
15886,West_Slavic,Polish
10630,Dravidian,Tamil
422,Iranian,Persian
14339,Turkic,Tatar
14190,Turkic,Tatar
20738,Sino_Tibetan,Hakha_Chin
16807,Turkic,Chuvash
5118,East_Slavic,Ukranian
11517,Niger_Congo,Kinyarwanda
14387,Turkic,Tatar
945,West_Germanic,Dutch
17391,Universal,Esperanto
11818,Niger_Congo,Kinyarwanda
9417,Romance,Romanian
12124,Semitic,Maltese
7199,Sino_Tibetan,Chinese_Taiwan
8359,Celtic,Breton
12725,Semitic,Arabic
2384,Romance,Romansh_Sursilvan
20004,South_Slavic,Slovenian
4015,Hellenic,Greek
10985,Romance,Portuguese
1231,Sino_Tibetan,Chinese_Hongkong
14889,Romance,Spanish
5717,Berber,Kabyle
20913,Sino_Tibetan,Hakha_Chin
1986,Romance,Romansh_Sursilvan
13130,Semitic,Arabic
4569,Turkic,Sakha
15683,West_Slavic,Polish
1108,Sino_Tibetan,Chinese_Hongkong
14130,Turkic,Tatar
14157,Turkic,Tatar
19452,North_Germanic,Swedish
5100,East_Slavic,Ukranian
241,Iranian,Persian
18730,Baltic,Latvian
13227,Semitic,Arabic
289,Iranian,Persian
16690,Turkic,Chuvash
17090,Universal,Esperanto
11913,Semitic,Maltese
3609,Turkic,Kyrgyz
11089,Romance,Portuguese
10096,Celtic,Welsh
16358,West_Germanic,German
12132,Semitic,Maltese
7751,Sino_Tibetan,Chinese_Taiwan
1973,Romance,Romansh_Sursilvan
21675,East_Slavic,Russian
3308,Japonic,Japanese
7244,Sino_Tibetan,Chinese_Taiwan
987,West_Germanic,Dutch
7498,Sino_Tibetan,Chinese_Taiwan
4929,East_Slavic,Ukranian
16998,Turkic,Chuvash
21599,East_Slavic,Russian
19233,North_Germanic,Swedish
4448,Hellenic,Greek
8063,Celtic,Breton
16040,West_Slavic,Polish
16771,Turkic,Chuvash
10788,Dravidian,Tamil
22100,Indo_European,Dhivehi
21124,Romance,Catalan
595,West_Germanic,Dutch
14434,Turkic,Tatar
9566,Sino_Tibetan,Chinese_China
12283,Semitic,Maltese
13818,Basque,Basque
11223,Romance,Portuguese
20206,South_Slavic,Slovenian
20072,South_Slavic,Slovenian
18816,Baltic,Latvian
12307,Semitic,Maltese
2049,Romance,Romansh_Sursilvan
4466,Turkic,Sakha
8137,Celtic,Breton
12103,Semitic,Maltese
18456,West_Slavic,Czech
8820,Mongolic,Mangolian
12261,Semitic,Maltese
10373,Celtic,Welsh
7857,Celtic,Breton
20511,Sino_Tibetan,Hakha_Chin
9921,Sino_Tibetan,Chinese_China
7757,Sino_Tibetan,Chinese_Taiwan
266,Iranian,Persian
19339,North_Germanic,Swedish
15257,Austronesian,Indonesian
14448,Turkic,Tatar
21372,East_Slavic,Russian
13344,Romance,Italian
18171,West_Slavic,Czech
4513,Turkic,Sakha
14988,Romance,Spanish
6799,West_Germanic,Frisian
19021,Baltic,Latvian
750,West_Germanic,Dutch
6095,Romance,French
10578,Dravidian,Tamil
6569,Kartvelian,Georgian
13044,Semitic,Arabic
14978,Romance,Spanish
13879,Basque,Basque
3587,Turkic,Kyrgyz
18387,West_Slavic,Czech
495,Iranian,Persian
6089,Romance,French
2243,Romance,Romansh_Sursilvan
13665,Romance,Italian
15835,West_Slavic,Polish
21273,Romance,Catalan
8189,Celtic,Breton
17917,Universal,Interlingua
9613,Sino_Tibetan,Chinese_China
5367,Berber,Kabyle
1718,West_Germanic,English
21710,East_Slavic,Russian
6768,West_Germanic,Frisian
20,Iranian,Persian
5588,Berber,Kabyle
1806,West_Germanic,English
6298,Romance,French
12280,Semitic,Maltese
8136,Celtic,Breton
7846,Celtic,Breton
15027,Romance,Spanish
7565,Sino_Tibetan,Chinese_Taiwan
7820,Celtic,Breton
21097,Romance,Catalan
13866,Basque,Basque
137,Iranian,Persian
5069,East_Slavic,Ukranian
13741,Basque,Basque
21715,East_Slavic,Russian
20917,Sino_Tibetan,Hakha_Chin
3327,Japonic,Japanese
11197,Romance,Portuguese
642,West_Germanic,Dutch
12176,Semitic,Maltese
5029,East_Slavic,Ukranian
4501,Turkic,Sakha
9641,Sino_Tibetan,Chinese_China
19713,North_Germanic,Swedish
20523,Sino_Tibetan,Hakha_Chin
21760,Indo_European,Dhivehi
2684,Turkic,Turkish
12600,Uralic,Estonian
8341,Celtic,Breton
19242,North_Germanic,Swedish
4313,Hellenic,Greek
18319,West_Slavic,Czech
16694,Turkic,Chuvash
17103,Universal,Esperanto
18055,West_Slavic,Czech
14600,Turkic,Tatar
16548,West_Germanic,German
4613,Turkic,Sakha
9032,Romance,Romanian
13898,Basque,Basque
21717,East_Slavic,Russian
11267,Romance,Portuguese
11296,Romance,Portuguese
18223,West_Slavic,Czech
21168,Romance,Catalan
2840,Turkic,Turkish
20286,South_Slavic,Slovenian
7349,Sino_Tibetan,Chinese_Taiwan
16722,Turkic,Chuvash
11309,Romance,Portuguese
13627,Romance,Italian
20086,South_Slavic,Slovenian
15833,West_Slavic,Polish
7092,West_Germanic,Frisian
18589,Baltic,Latvian
13296,Romance,Italian
6617,Kartvelian,Georgian
9551,Sino_Tibetan,Chinese_China
20213,South_Slavic,Slovenian
10697,Dravidian,Tamil
17822,Universal,Interlingua
6078,Romance,French
4200,Hellenic,Greek
8664,Mongolic,Mangolian
18412,West_Slavic,Czech
8148,Celtic,Breton
21648,East_Slavic,Russian
17412,Universal,Esperanto
7701,Sino_Tibetan,Chinese_Taiwan
7378,Sino_Tibetan,Chinese_Taiwan
10187,Celtic,Welsh
8985,Mongolic,Mangolian
9836,Sino_Tibetan,Chinese_China
3861,Turkic,Kyrgyz
17373,Universal,Esperanto
7919,Celtic,Breton
19517,North_Germanic,Swedish
14472,Turkic,Tatar
11703,Niger_Congo,Kinyarwanda
5119,East_Slavic,Ukranian
704,West_Germanic,Dutch
14663,Turkic,Tatar
576,West_Germanic,Dutch
2561,Turkic,Turkish
11943,Semitic,Maltese
14855,Romance,Spanish
15100,Austronesian,Indonesian
7394,Sino_Tibetan,Chinese_Taiwan
15019,Romance,Spanish
22087,Indo_European,Dhivehi
12861,Semitic,Arabic
1158,Sino_Tibetan,Chinese_Hongkong
8171,Celtic,Breton
15724,West_Slavic,Polish
17594,Universal,Interlingua
8789,Mongolic,Mangolian
1181,Sino_Tibetan,Chinese_Hongkong
17970,West_Slavic,Czech
12278,Semitic,Maltese
4031,Hellenic,Greek
19783,North_Germanic,Swedish
14351,Turkic,Tatar
2469,Turkic,Turkish
7249,Sino_Tibetan,Chinese_Taiwan
18316,West_Slavic,Czech
15725,West_Slavic,Polish
17063,Universal,Esperanto
15470,Austronesian,Indonesian
8699,Mongolic,Mangolian
10051,Celtic,Welsh
3562,Turkic,Kyrgyz
15364,Austronesian,Indonesian
18325,West_Slavic,Czech
19198,North_Germanic,Swedish
879,West_Germanic,Dutch
3161,Japonic,Japanese
5400,Berber,Kabyle
19335,North_Germanic,Swedish
5816,Berber,Kabyle
16659,Turkic,Chuvash
6600,Kartvelian,Georgian
16605,Turkic,Chuvash
4527,Turkic,Sakha
17484,Universal,Interlingua
4783,Turkic,Sakha
21402,East_Slavic,Russian
9864,Sino_Tibetan,Chinese_China
8155,Celtic,Breton
14770,Romance,Kabyle
22153,Indo_European,Dhivehi
8126,Celtic,Breton
3956,Hellenic,Greek
15045,Romance,Spanish
21031,Romance,Catalan
5982,Romance,French
16630,Turkic,Chuvash
5954,Romance,French
21924,Indo_European,Dhivehi
9996,Celtic,Welsh
424,Iranian,Persian
11673,Niger_Congo,Kinyarwanda
7738,Sino_Tibetan,Chinese_Taiwan
11200,Romance,Portuguese
5890,Berber,Kabyle
17182,Universal,Esperanto
17995,West_Slavic,Czech
11926,Semitic,Maltese
7715,Sino_Tibetan,Chinese_Taiwan
4297,Hellenic,Greek
5120,East_Slavic,Ukranian
16818,Turkic,Chuvash
8245,Celtic,Breton
594,West_Germanic,Dutch
19167,North_Germanic,Swedish
20980,Romance,Catalan
9246,Romance,Romanian
8881,Mongolic,Mangolian
5851,Berber,Kabyle
5661,Berber,Kabyle
897,West_Germanic,Dutch
11847,Niger_Congo,Kinyarwanda
6443,Kartvelian,Georgian
14872,Romance,Spanish
17733,Universal,Interlingua
3210,Japonic,Japanese
11000,Romance,Portuguese
15194,Austronesian,Indonesian
6816,West_Germanic,Frisian
6644,Kartvelian,Georgian
17085,Universal,Esperanto
9622,Sino_Tibetan,Chinese_China
15393,Austronesian,Indonesian
6201,Romance,French
4089,Hellenic,Greek
868,West_Germanic,Dutch
14971,Romance,Spanish
443,Iranian,Persian
11627,Niger_Congo,Kinyarwanda
5586,Berber,Kabyle
20297,South_Slavic,Slovenian
520,Iranian,Persian
17959,Universal,Interlingua
12790,Semitic,Arabic
12579,Uralic,Estonian
7284,Sino_Tibetan,Chinese_Taiwan
15006,Romance,Spanish
12953,Semitic,Arabic
10280,Celtic,Welsh
4539,Turkic,Sakha
19645,North_Germanic,Swedish
6876,West_Germanic,Frisian
4678,Turkic,Sakha
8170,Celtic,Breton
12857,Semitic,Arabic
1251,Sino_Tibetan,Chinese_Hongkong
5154,East_Slavic,Ukranian
3856,Turkic,Kyrgyz
14439,Turkic,Tatar
6620,Kartvelian,Georgian
7499,Sino_Tibetan,Chinese_Taiwan
4940,East_Slavic,Ukranian
7778,Sino_Tibetan,Chinese_Taiwan
5238,East_Slavic,Ukranian
22016,Indo_European,Dhivehi
16333,West_Germanic,German
3825,Turkic,Kyrgyz
5630,Berber,Kabyle
11481,Niger_Congo,Kinyarwanda
18657,Baltic,Latvian
15122,Austronesian,Indonesian
8226,Celtic,Breton
21907,Indo_European,Dhivehi
2555,Turkic,Turkish
16044,West_Slavic,Polish
8174,Celtic,Breton
13098,Semitic,Arabic
6882,West_Germanic,Frisian
15878,West_Slavic,Polish
1247,Sino_Tibetan,Chinese_Hongkong
19035,Baltic,Latvian
18573,Baltic,Latvian
10173,Celtic,Welsh
17973,West_Slavic,Czech
13012,Semitic,Arabic
10037,Celtic,Welsh
9364,Romance,Romanian
9452,Romance,Romanian
5007,East_Slavic,Ukranian
11706,Niger_Congo,Kinyarwanda
19280,North_Germanic,Swedish
8008,Celtic,Breton
9053,Romance,Romanian
7236,Sino_Tibetan,Chinese_Taiwan
20115,South_Slavic,Slovenian
7669,Sino_Tibetan,Chinese_Taiwan
20687,Sino_Tibetan,Hakha_Chin
12184,Semitic,Maltese
14381,Turkic,Tatar
12738,Semitic,Arabic
6587,Kartvelian,Georgian
20955,Sino_Tibetan,Hakha_Chin
12997,Semitic,Arabic
12458,Uralic,Estonian
20948,Sino_Tibetan,Hakha_Chin
13800,Basque,Basque
4646,Turkic,Sakha
18755,Baltic,Latvian
18751,Baltic,Latvian
14196,Turkic,Tatar
20294,South_Slavic,Slovenian
10128,Celtic,Welsh
18742,Baltic,Latvian
16349,West_Germanic,German
8794,Mongolic,Mangolian
2101,Romance,Romansh_Sursilvan
9583,Sino_Tibetan,Chinese_China
14221,Turkic,Tatar
18799,Baltic,Latvian
1527,Sino_Tibetan,Chinese_Hongkong
3325,Japonic,Japanese
18287,West_Slavic,Czech
19545,North_Germanic,Swedish
7037,West_Germanic,Frisian
613,West_Germanic,Dutch
22,Iranian,Persian
21816,Indo_European,Dhivehi
15297,Austronesian,Indonesian
7591,Sino_Tibetan,Chinese_Taiwan
21585,East_Slavic,Russian
5521,Berber,Kabyle
2447,Turkic,Turkish
6311,Kartvelian,Georgian
21152,Romance,Catalan
8375,Celtic,Breton
6342,Kartvelian,Georgian
11558,Niger_Congo,Kinyarwanda
12315,Semitic,Maltese
17273,Universal,Esperanto
6791,West_Germanic,Frisian
6486,Kartvelian,Georgian
15121,Austronesian,Indonesian
66,Iranian,Persian
21395,East_Slavic,Russian
1993,Romance,Romansh_Sursilvan
17929,Universal,Interlingua
13714,Basque,Basque
17802,Universal,Interlingua
15564,Austronesian,Indonesian
4184,Hellenic,Greek
6581,Kartvelian,Georgian
14003,Basque,Basque
5408,Berber,Kabyle
8301,Celtic,Breton
3263,Japonic,Japanese
14891,Romance,Spanish
3631,Turkic,Kyrgyz
18785,Baltic,Latvian
20682,Sino_Tibetan,Hakha_Chin
21344,Romance,Catalan
8639,Mongolic,Mangolian
7026,West_Germanic,Frisian
1968,Romance,Romansh_Sursilvan
16629,Turkic,Chuvash
5484,Berber,Kabyle
19244,North_Germanic,Swedish
5687,Berber,Kabyle
9265,Romance,Romanian
20435,Sino_Tibetan,Hakha_Chin
5394,Berber,Kabyle
2961,Japonic,Japanese
11387,Romance,Portuguese
6838,West_Germanic,Frisian
5429,Berber,Kabyle
11507,Niger_Congo,Kinyarwanda
16542,West_Germanic,German
11806,Niger_Congo,Kinyarwanda
14311,Turkic,Tatar
4858,East_Slavic,Ukranian
2594,Turkic,Turkish
15466,Austronesian,Indonesian
11876,Semitic,Maltese
13156,Semitic,Arabic
11249,Romance,Portuguese
7093,West_Germanic,Frisian
14194,Turkic,Tatar
7852,Celtic,Breton
4823,Turkic,Sakha
1938,West_Germanic,English
10850,Dravidian,Tamil
13729,Basque,Basque
2816,Turkic,Turkish
6971,West_Germanic,Frisian
12891,Semitic,Arabic
20563,Sino_Tibetan,Hakha_Chin
21533,East_Slavic,Russian
7628,Sino_Tibetan,Chinese_Taiwan
13226,Semitic,Arabic
5831,Berber,Kabyle
17070,Universal,Esperanto
1441,Sino_Tibetan,Chinese_Hongkong
15449,Austronesian,Indonesian
2036,Romance,Romansh_Sursilvan
21489,East_Slavic,Russian
16778,Turkic,Chuvash
5465,Berber,Kabyle
847,West_Germanic,Dutch
18221,West_Slavic,Czech
19368,North_Germanic,Swedish
3449,Turkic,Kyrgyz
14245,Turkic,Tatar
11828,Niger_Congo,Kinyarwanda
2007,Romance,Romansh_Sursilvan
9480,Romance,Romanian
4761,Turkic,Sakha
20329,South_Slavic,Slovenian
21549,East_Slavic,Russian
14112,Turkic,Tatar
16896,Turkic,Chuvash
17471,Universal,Esperanto
13048,Semitic,Arabic
16608,Turkic,Chuvash
19210,North_Germanic,Swedish
2252,Romance,Romansh_Sursilvan
446,Iranian,Persian
22023,Indo_European,Dhivehi
4054,Hellenic,Greek
12970,Semitic,Arabic
11927,Semitic,Maltese
8859,Mongolic,Mangolian
16275,West_Germanic,German
10957,Romance,Portuguese
6741,West_Germanic,Frisian
2672,Turkic,Turkish
14515,Turkic,Tatar
565,West_Germanic,Dutch
19369,North_Germanic,Swedish
160,Iranian,Persian
7965,Celtic,Breton
262,Iranian,Persian
5461,Berber,Kabyle
13553,Romance,Italian
21720,East_Slavic,Russian
7381,Sino_Tibetan,Chinese_Taiwan
20490,Sino_Tibetan,Hakha_Chin
15659,Austronesian,Indonesian
12615,Uralic,Estonian
6007,Romance,French
360,Iranian,Persian
1837,West_Germanic,English
13026,Semitic,Arabic
1368,Sino_Tibetan,Chinese_Hongkong
21262,Romance,Catalan
10977,Romance,Portuguese
8219,Celtic,Breton
12653,Uralic,Estonian
138,Iranian,Persian
19183,North_Germanic,Swedish
16106,West_Slavic,Polish
15009,Romance,Spanish
10140,Celtic,Welsh
14916,Romance,Spanish
5162,East_Slavic,Ukranian
21602,East_Slavic,Russian
22066,Indo_European,Dhivehi
16255,West_Germanic,German
3468,Turkic,Kyrgyz
10428,Dravidian,Tamil
16328,West_Germanic,German
10258,Celtic,Welsh
12935,Semitic,Arabic
4806,Turkic,Sakha
1093,Sino_Tibetan,Chinese_Hongkong
14692,Turkic,Tatar
36,Iranian,Persian
984,West_Germanic,Dutch
3203,Japonic,Japanese
2589,Turkic,Turkish
9416,Romance,Romanian
16668,Turkic,Chuvash
15469,Austronesian,Indonesian
21007,Romance,Catalan
9477,Romance,Romanian
12301,Semitic,Maltese
7247,Sino_Tibetan,Chinese_Taiwan
9815,Sino_Tibetan,Chinese_China
4180,Hellenic,Greek
3634,Turkic,Kyrgyz
12737,Semitic,Arabic
3992,Hellenic,Greek
18413,West_Slavic,Czech
19535,North_Germanic,Swedish
16497,West_Germanic,German
13159,Semitic,Arabic
5298,Berber,Kabyle
7698,Sino_Tibetan,Chinese_Taiwan
4431,Hellenic,Greek
16512,West_Germanic,German
17104,Universal,Esperanto
13883,Basque,Basque
17992,West_Slavic,Czech
21407,East_Slavic,Russian
10402,Celtic,Welsh
15585,Austronesian,Indonesian
11043,Romance,Portuguese
13028,Semitic,Arabic
13964,Basque,Basque
4241,Hellenic,Greek
16147,West_Slavic,Polish
4274,Hellenic,Greek
15030,Romance,Spanish
3869,Turkic,Kyrgyz
11837,Niger_Congo,Kinyarwanda
16061,West_Slavic,Polish
14707,Romance,Spanish
18092,West_Slavic,Czech
13951,Basque,Basque
3677,Turkic,Kyrgyz
6976,West_Germanic,Frisian
3752,Turkic,Kyrgyz
14467,Turkic,Tatar
20217,South_Slavic,Slovenian
22186,Indo_European,Dhivehi
4671,Turkic,Sakha
130,Iranian,Persian
21655,East_Slavic,Russian
12318,Semitic,Maltese
4023,Hellenic,Greek
15979,West_Slavic,Polish
4928,East_Slavic,Ukranian
21762,Indo_European,Dhivehi
3720,Turkic,Kyrgyz
9220,Romance,Romanian
2251,Romance,Romansh_Sursilvan
18397,West_Slavic,Czech
4298,Hellenic,Greek
13302,Romance,Italian
6923,West_Germanic,Frisian
12958,Semitic,Arabic
7183,Sino_Tibetan,Chinese_Taiwan
15083,Austronesian,Indonesian
10844,Dravidian,Tamil
5956,Romance,French
20001,South_Slavic,Slovenian
19827,South_Slavic,Slovenian
6330,Kartvelian,Georgian
10827,Dravidian,Tamil
20886,Sino_Tibetan,Hakha_Chin
8338,Celtic,Breton
2333,Romance,Romansh_Sursilvan
5169,East_Slavic,Ukranian
13957,Basque,Basque
11521,Niger_Congo,Kinyarwanda
21903,Indo_European,Dhivehi
10480,Dravidian,Tamil
5869,Berber,Kabyle
17603,Universal,Interlingua
9978,Celtic,Welsh
13362,Romance,Italian
21748,East_Slavic,Russian
10609,Dravidian,Tamil
4759,Turkic,Sakha
3394,Japonic,Japanese
2823,Turkic,Turkish
20524,Sino_Tibetan,Hakha_Chin
19940,South_Slavic,Slovenian
5796,Berber,Kabyle
15344,Austronesian,Indonesian
7481,Sino_Tibetan,Chinese_Taiwan
18548,Baltic,Latvian
22113,Indo_European,Dhivehi
10936,Dravidian,Tamil
1220,Sino_Tibetan,Chinese_Hongkong
2895,Turkic,Turkish
0,Iranian,Persian
2503,Turkic,Turkish
9827,Sino_Tibetan,Chinese_China
20214,South_Slavic,Slovenian
12699,Semitic,Arabic
525,Iranian,Persian
13887,Basque,Basque
21550,East_Slavic,Russian
9066,Romance,Romanian
11759,Niger_Congo,Kinyarwanda
13089,Semitic,Arabic
19391,North_Germanic,Swedish
4670,Turkic,Sakha
13387,Romance,Italian
5330,Berber,Kabyle
11420,Romance,Portuguese
12791,Semitic,Arabic
1565,West_Germanic,English
15066,Romance,Spanish
16505,West_Germanic,German
15715,West_Slavic,Polish
13383,Romance,Italian
8277,Celtic,Breton
7455,Sino_Tibetan,Chinese_Taiwan
8775,Mongolic,Mangolian
3167,Japonic,Japanese
6906,West_Germanic,Frisian
12151,Semitic,Maltese
12159,Semitic,Maltese
2808,Turkic,Turkish
18672,Baltic,Latvian
729,West_Germanic,Dutch
9797,Sino_Tibetan,Chinese_China
2087,Romance,Romansh_Sursilvan
13874,Basque,Basque
4647,Turkic,Sakha
5789,Berber,Kabyle
13128,Semitic,Arabic
4730,Turkic,Sakha
21311,Romance,Catalan
10879,Dravidian,Tamil
3589,Turkic,Kyrgyz
15181,Austronesian,Indonesian
3198,Japonic,Japanese
15736,West_Slavic,Polish
20239,South_Slavic,Slovenian
4291,Hellenic,Greek
17881,Universal,Interlingua
5170,East_Slavic,Ukranian
12379,Uralic,Estonian
9730,Sino_Tibetan,Chinese_China
1423,Sino_Tibetan,Chinese_Hongkong
6446,Kartvelian,Georgian
2295,Romance,Romansh_Sursilvan
13626,Romance,Italian
20846,Sino_Tibetan,Hakha_Chin
15515,Austronesian,Indonesian
9634,Sino_Tibetan,Chinese_China
12882,Semitic,Arabic
2481,Turkic,Turkish
8324,Celtic,Breton
17339,Universal,Esperanto
726,West_Germanic,Dutch
14074,Basque,Basque
4634,Turkic,Sakha
2303,Romance,Romansh_Sursilvan
18563,Baltic,Latvian
19297,North_Germanic,Swedish
18216,West_Slavic,Czech
20378,Sino_Tibetan,Hakha_Chin
15173,Austronesian,Indonesian
830,West_Germanic,Dutch
12749,Semitic,Arabic
20106,South_Slavic,Slovenian
1259,Sino_Tibetan,Chinese_Hongkong
16035,West_Slavic,Polish
19076,Baltic,Latvian
3247,Japonic,Japanese
5127,East_Slavic,Ukranian
18068,West_Slavic,Czech
931,West_Germanic,Dutch
8459,Celtic,Breton
3429,Turkic,Kyrgyz
20916,Sino_Tibetan,Hakha_Chin
21220,Romance,Catalan
12162,Semitic,Maltese
11298,Romance,Portuguese
12198,Semitic,Maltese
12625,Uralic,Estonian
19058,Baltic,Latvian
7590,Sino_Tibetan,Chinese_Taiwan
14076,Basque,Basque
15978,West_Slavic,Polish
12715,Semitic,Arabic
3265,Japonic,Japanese
16681,Turkic,Chuvash
421,Iranian,Persian
7803,Sino_Tibetan,Chinese_Taiwan
640,West_Germanic,Dutch
5724,Berber,Kabyle
15039,Romance,Spanish
1058,West_Germanic,Dutch
13551,Romance,Italian
21119,Romance,Catalan
863,West_Germanic,Dutch
4309,Hellenic,Greek
4494,Turkic,Sakha
13538,Romance,Italian
15119,Austronesian,Indonesian
17598,Universal,Interlingua
11399,Romance,Portuguese
9834,Sino_Tibetan,Chinese_China
6632,Kartvelian,Georgian
6203,Romance,French
16916,Turkic,Chuvash
17274,Universal,Esperanto
8539,Celtic,Breton
16101,West_Slavic,Polish
13190,Semitic,Arabic
19108,Baltic,Latvian
7151,West_Germanic,Frisian
1074,West_Germanic,Dutch
7027,West_Germanic,Frisian
5103,East_Slavic,Ukranian
3793,Turkic,Kyrgyz
10041,Celtic,Welsh
3863,Turkic,Kyrgyz
2382,Romance,Romansh_Sursilvan
1712,West_Germanic,English
21200,Romance,Catalan
7126,West_Germanic,Frisian
12764,Semitic,Arabic
6003,Romance,French
21083,Romance,Catalan
8474,Celtic,Breton
1020,West_Germanic,Dutch
11366,Romance,Portuguese
4036,Hellenic,Greek
8036,Celtic,Breton
15649,Austronesian,Indonesian
601,West_Germanic,Dutch
6343,Kartvelian,Georgian
16197,West_Germanic,German
18635,Baltic,Latvian
14952,Romance,Spanish
18270,West_Slavic,Czech
4355,Hellenic,Greek
18884,Baltic,Latvian
8057,Celtic,Breton
13282,Semitic,Arabic
15477,Austronesian,Indonesian
8086,Celtic,Breton
8966,Mongolic,Mangolian
3125,Japonic,Japanese
846,West_Germanic,Dutch
14912,Romance,Spanish
983,West_Germanic,Dutch
18812,Baltic,Latvian
21480,East_Slavic,Russian
5765,Berber,Kabyle
6656,Kartvelian,Georgian
10804,Dravidian,Tamil
12212,Semitic,Maltese
6215,Romance,French
14251,Turkic,Tatar
20625,Sino_Tibetan,Hakha_Chin
22121,Indo_European,Dhivehi
5290,East_Slavic,Ukranian
4080,Hellenic,Greek
9118,Romance,Romanian
20855,Sino_Tibetan,Hakha_Chin
18677,Baltic,Latvian
10532,Dravidian,Tamil
4720,Turkic,Sakha
18665,Baltic,Latvian
22184,Indo_European,Dhivehi
9257,Romance,Romanian
111,Iranian,Persian
21105,Romance,Catalan
15840,West_Slavic,Polish
13015,Semitic,Arabic
12575,Uralic,Estonian
8826,Mongolic,Mangolian
11936,Semitic,Maltese
18356,West_Slavic,Czech
15761,West_Slavic,Polish
15342,Austronesian,Indonesian
17050,Universal,Esperanto
10658,Dravidian,Tamil
6769,West_Germanic,Frisian
12088,Semitic,Maltese
12081,Semitic,Maltese
17258,Universal,Esperanto
20631,Sino_Tibetan,Hakha_Chin
8823,Mongolic,Mangolian
10735,Dravidian,Tamil
5126,East_Slavic,Ukranian
10008,Celtic,Welsh
4828,Turkic,Sakha
21317,Romance,Catalan
7676,Sino_Tibetan,Chinese_Taiwan
14968,Romance,Spanish
2408,Turkic,Turkish
16746,Turkic,Chuvash
8736,Mongolic,Mangolian
19225,North_Germanic,Swedish
2665,Turkic,Turkish
14201,Turkic,Tatar
11732,Niger_Congo,Kinyarwanda
16419,West_Germanic,German
2163,Romance,Romansh_Sursilvan
6300,Kartvelian,Georgian
10938,Dravidian,Tamil
17056,Universal,Esperanto
22048,Indo_European,Dhivehi
11540,Niger_Congo,Kinyarwanda
11663,Niger_Congo,Kinyarwanda
18343,West_Slavic,Czech
19795,South_Slavic,Slovenian
6016,Romance,French
10297,Celtic,Welsh
19742,North_Germanic,Swedish
1722,West_Germanic,English
9444,Romance,Romanian
18081,West_Slavic,Czech
17726,Universal,Interlingua
21013,Romance,Catalan
3643,Turkic,Kyrgyz
5438,Berber,Kabyle
11922,Semitic,Maltese
18146,West_Slavic,Czech
11294,Romance,Portuguese
14745,Romance,Spanish
11997,Semitic,Maltese
11418,Romance,Portuguese
12359,Uralic,Estonian
11016,Romance,Portuguese
12348,Uralic,Estonian
12889,Semitic,Arabic
13183,Semitic,Arabic
20510,Sino_Tibetan,Hakha_Chin
19390,North_Germanic,Swedish
5403,Berber,Kabyle
2726,Turkic,Turkish
17676,Universal,Interlingua
4800,Turkic,Sakha
4063,Hellenic,Greek
21995,Indo_European,Dhivehi
2508,Turkic,Turkish
17991,West_Slavic,Czech
16272,West_Germanic,German
17523,Universal,Interlingua
13292,Semitic,Arabic
15574,Austronesian,Indonesian
5926,Romance,French
2806,Turkic,Turkish
