id,language_family,language_name
2618,Celtic,Welsh
3917,Berber,Kabyle
4841,Baltic,Latvian
1434,Berber,Kabyle
5204,Celtic,Welsh
3647,Basque,Basque
1468,Berber,Kabyle
4169,North_Germanic,Kyrgyz
380,West_Germanic,Czech
3980,West_Slavic,Indonesian
4794,West_Slavic,Czech
2475,Sino_Tibetan,Chinese_Taiwan
229,West_Germanic,Dutch
2326,Romance,Romanian
5454,Semitic,Hakha_Chin
1743,Kartvelian,Georgian
5775,East_Slavic,Russian
857,Turkic,Kyrgyz
3092,Semitic,Maltese
4431,Universal,Esperanto
2062,West_Germanic,German
31,Semitic,Arabic
552,Romance,Romansh_Sursilvan
3948,Berber,Kabyle
987,Hellenic,Greek
3403,West_Germanic,Tamil
3648,Basque,Basque
605,Turkic,Turkish
5825,Indo_European,Dhivehi
371,Sino_Tibetan,Chinese_Hongkong
536,Romance,Romansh_Sursilvan
1740,Kartvelian,Georgian
5211,Austronesian,Indonesian
4132,West_Slavic,Polish
5105,Hellenic,Greek
5810,Turkic,Dhivehi
1873,Sino_Tibetan,Chinese_Taiwan
3044,Niger_Congo,Kinyarwanda
1409,Berber,Kabyle
4370,East_Slavic,Russian
3670,Turkic,Tatar
5884,Turkic,Tatar
333,Sino_Tibetan,Chinese_Hongkong
5527,Sino_Tibetan,Hakha_Chin
5429,Sino_Tibetan,Romansh_Sursilvan
3102,Semitic,Maltese
558,Romance,Romansh_Sursilvan
321,Sino_Tibetan,Hakha_Chin
4348,West_Slavic,Polish
3960,Austronesian,Indonesian
1890,Sino_Tibetan,Chinese_Taiwan
2000,Sino_Tibetan,Chinese_Taiwan
5179,Iranian,Swedish
618,Turkic,Tatar
1208,Turkic,Kyrgyz
2025,Sino_Tibetan,Hakha_Chin
2917,Romance,Portuguese
1664,Kartvelian,Georgian
1657,Universal,Georgian
514,Romance,Romansh_Sursilvan
5078,North_Germanic,Swedish
3039,Niger_Congo,Kinyarwanda
2137,Turkic,Tatar
4257,West_Germanic,German
4034,Austronesian,Indonesian
2442,East_Slavic,Swedish
465,West_Germanic,German
1930,Sino_Tibetan,Chinese_Hongkong
5133,North_Germanic,Swedish
4113,Baltic,Latvian
5175,North_Germanic,Ukranian
748,Japonic,Japanese
3239,Austronesian,Georgian
2121,Romance,French
949,Turkic,Kyrgyz
4960,Baltic,Latvian
3042,Niger_Congo,Kinyarwanda
202,Sino_Tibetan,Dutch
4760,North_Germanic,Swedish
3215,Uralic,Estonian
4391,Turkic,Chuvash
4633,Turkic,Kabyle
1342,East_Slavic,Ukranian
5566,Sino_Tibetan,Hakha_Chin
2890,Turkic,Portuguese
4636,Sino_Tibetan,Hakha_Chin
96,Austronesian,Indonesian
789,Japonic,Japanese
4384,Turkic,Chuvash
1367,Berber,Kabyle
5016,Celtic,Breton
4046,Austronesian,Indonesian
590,Turkic,Kyrgyz
1484,Berber,Kabyle
3254,Uralic,Estonian
1685,Kartvelian,Georgian
1439,Berber,Kabyle
195,West_Germanic,Dutch
5006,Baltic,Latvian
1531,Romance,Kabyle
2285,Mongolic,Mangolian
2995,Niger_Congo,Kinyarwanda
2712,Dravidian,Tamil
278,Sino_Tibetan,Chinese_Hongkong
2486,Sino_Tibetan,Chinese_China
601,Baltic,Latvian
5113,North_Germanic,Swedish
3846,Romance,French
3200,Uralic,Estonian
5280,Romance,Romansh_Sursilvan
5381,Sino_Tibetan,Hakha_Chin
1555,Romance,French
506,Romance,Romansh_Sursilvan
645,Turkic,Kyrgyz
1588,Romance,Kabyle
3442,Semitic,Arabic
2851,Romance,Portuguese
3439,Celtic,Arabic
5504,Sino_Tibetan,Hakha_Chin
5312,Semitic,Arabic
4535,Romance,Estonian
983,Hellenic,Greek
5067,North_Germanic,Swedish
3885,Romance,Spanish
4770,West_Slavic,Czech
1700,Kartvelian,Georgian
3263,Uralic,Estonian
1542,Romance,French
2664,Celtic,Welsh
5193,North_Germanic,Swedish
1582,Romance,French
4097,Romance,French
483,Romance,Romansh_Sursilvan
2271,Mongolic,Mangolian
3205,Uralic,Estonian
3489,Romance,Italian
5480,Sino_Tibetan,Breton
2451,West_Slavic,Kyrgyz
1966,Sino_Tibetan,Chinese_Taiwan
2802,Dravidian,Tamil
167,West_Germanic,Dutch
3737,Turkic,Tatar
4744,West_Slavic,Polish
2635,Celtic,Welsh
5058,North_Germanic,Swedish
2683,Dravidian,Tamil
1505,Romance,French
4409,Celtic,Welsh
3883,Basque,Basque
2409,Romance,Romanian
5821,West_Germanic,English
5594,Basque,Basque
779,Turkic,Chuvash
4527,Universal,Latvian
5874,Indo_European,Dhivehi
2553,Sino_Tibetan,Chinese_Taiwan
3207,Uralic,Estonian
5640,Romance,Catalan
720,Japonic,Japanese
5870,Baltic,Latvian
1584,West_Germanic,Frisian
5602,West_Slavic,Slovenian
2695,Dravidian,Tamil
1476,Berber,Kabyle
1282,East_Slavic,Ukranian
4441,Universal,Esperanto
686,Turkic,Turkish
3762,Turkic,Tatar
929,Turkic,Kyrgyz
1524,East_Slavic,Ukranian
3499,Romance,Czech
3539,Romance,Italian
4101,West_Slavic,Polish
5745,East_Slavic,Russian
4961,West_Slavic,Czech
145,West_Germanic,Dutch
1037,Hellenic,Greek
5443,Sino_Tibetan,Romansh_Sursilvan
3523,Niger_Congo,Kinyarwanda
1388,Berber,Kabyle
81,Romance,Persian
358,Sino_Tibetan,Chinese_Hongkong
1972,Sino_Tibetan,Chinese_Taiwan
3492,Romance,Spanish
4507,Universal,Esperanto
5210,North_Germanic,Swedish
1606,Romance,French
2588,Celtic,Welsh
4965,Baltic,Latvian
2360,Romance,Romanian
4591,Basque,Basque
4158,West_Slavic,Polish
3983,Celtic,Chinese_Taiwan
1172,Turkic,Sakha
3097,Semitic,Maltese
4730,Basque,Basque
2505,Sino_Tibetan,Chinese_Taiwan
5824,Turkic,Sakha
1430,Berber,Kabyle
4945,Baltic,Latvian
2228,Mongolic,Mangolian
4762,West_Slavic,Czech
3925,Austronesian,Indonesian
5606,Romance,Spanish
2114,Niger_Congo,Kinyarwanda
2913,Romance,Portuguese
3004,Niger_Congo,Kinyarwanda
5057,North_Germanic,Swedish
2011,Sino_Tibetan,Chinese_Taiwan
2861,Romance,Portuguese
3681,Turkic,Tatar
3346,Sino_Tibetan,Chinese_Hongkong
374,East_Slavic,Russian
3168,Semitic,Catalan
4050,Austronesian,Indonesian
4281,Universal,Esperanto
913,Kartvelian,Kyrgyz
1997,Niger_Congo,Breton
2789,Dravidian,Tamil
728,Baltic,Japanese
4916,West_Germanic,Dutch
5592,Romance,Catalan
3371,Semitic,Arabic
1519,Berber,Kabyle
3696,Turkic,Turkish
693,Turkic,Turkish
2104,Celtic,Breton
1336,Berber,Swedish
1298,Baltic,Latvian
4805,Romance,Esperanto
2375,Romance,Interlingua
1535,Turkic,Turkish
2776,Dravidian,Tamil
40,Iranian,Persian
4800,West_Slavic,Czech
2606,Celtic,Welsh
850,Turkic,Kyrgyz
2263,Universal,Mangolian
2659,Sino_Tibetan,Greek
4725,Basque,Basque
3081,Semitic,Maltese
3953,Austronesian,Indonesian
134,West_Germanic,Dutch
1288,East_Slavic,Ukranian
2331,Romance,Romanian
2377,Romance,Romanian
1303,East_Slavic,Ukranian
1749,West_Germanic,Frisian
1084,Turkic,Turkish
5619,Romance,Catalan
414,West_Germanic,German
223,Hellenic,Greek
4227,West_Germanic,German
1596,Celtic,Breton
2858,Romance,Portuguese
439,West_Germanic,English
3284,Austronesian,Estonian
4308,Turkic,Kyrgyz
3501,Romance,Italian
3166,Semitic,Maltese
5123,Celtic,Breton
4019,Austronesian,Indonesian
2171,West_Germanic,German
375,West_Germanic,German
2530,Sino_Tibetan,Chinese_Taiwan
1156,Turkic,Sakha
1053,Romance,Greek
5610,Romance,Catalan
1109,West_Slavic,Indonesian
4864,Baltic,Latvian
3108,Romance,Maltese
3230,Uralic,Estonian
4844,Baltic,Latvian
2188,Romance,French
102,Turkic,Kyrgyz
3641,Basque,Basque
5323,Romance,Ukranian
455,Romance,Romansh_Sursilvan
5743,Turkic,Chuvash
3771,Turkic,Tatar
2244,Mongolic,Mangolian
3334,Semitic,Arabic
4063,Romance,Interlingua
2545,Sino_Tibetan,Chinese_China
4975,Romance,Latvian
2969,West_Germanic,English
4264,West_Germanic,German
4928,Baltic,Latvian
4911,Baltic,Latvian
3781,Turkic,Tatar
165,West_Germanic,Frisian
1083,West_Slavic,Indonesian
1754,West_Germanic,Dutch
3813,Romance,Spanish
4276,West_Germanic,German
1975,Sino_Tibetan,Chinese_Taiwan
5862,Turkic,Tatar
2132,Baltic,Latvian
5883,North_Germanic,Swedish
1545,Universal,Esperanto
3494,Romance,Italian
1148,Austronesian,Indonesian
5765,East_Slavic,Russian
4679,West_Slavic,Portuguese
4605,Baltic,Slovenian
3400,West_Slavic,Polish
2601,Indo_European,Dhivehi
4449,Universal,Esperanto
3739,Turkic,Tatar
5014,North_Germanic,Swedish
1982,Sino_Tibetan,Chinese_Taiwan
3040,Niger_Congo,Kinyarwanda
3956,North_Germanic,Swedish
2055,Celtic,Breton
5190,North_Germanic,Swedish
5147,North_Germanic,Swedish
861,Turkic,Turkish
5760,East_Slavic,Russian
2488,Sino_Tibetan,Chinese_China
1488,Berber,Kabyle
2830,Romance,Portuguese
456,Baltic,Latvian
3772,Turkic,Tatar
981,Hellenic,Greek
2178,Romance,Breton
3642,Romance,Basque
492,West_Germanic,Romansh_Sursilvan
350,Sino_Tibetan,Chinese_Hongkong
4385,East_Slavic,Chuvash
4927,Hellenic,Hakha_Chin
930,Turkic,Kyrgyz
1920,Sino_Tibetan,Chinese_Taiwan
3293,Berber,Kabyle
2193,Baltic,Latvian
1304,Universal,Tatar
2770,Dravidian,Tamil
5519,Sino_Tibetan,Hakha_Chin
762,Japonic,Japanese
2931,West_Germanic,German
2818,East_Slavic,Russian
3498,Romance,Italian
5161,North_Germanic,Swedish
5377,Sino_Tibetan,German
3066,West_Germanic,Frisian
1658,Kartvelian,Georgian
286,Sino_Tibetan,Chinese_Hongkong
3180,Semitic,Maltese
1180,Turkic,Tatar
3635,Basque,Basque
5338,South_Slavic,Slovenian
4708,Romance,Portuguese
1136,Turkic,Sakha
2187,Romance,French
2542,Sino_Tibetan,Chinese_China
1174,Turkic,Maltese
1236,East_Slavic,Ukranian
2595,Celtic,Welsh
3773,Turkic,Tatar
3183,Japonic,Maltese
797,Japonic,Japanese
3630,Basque,Basque
2778,Dravidian,Tamil
3111,West_Germanic,Frisian
1078,Turkic,Turkish
4526,Romance,Italian
2003,Sino_Tibetan,Chinese_China
160,West_Germanic,Frisian
3999,Austronesian,Indonesian
1557,Romance,French
471,Romance,Romansh_Sursilvan
3058,Romance,Esperanto
3049,Niger_Congo,Kinyarwanda
2526,Sino_Tibetan,Chinese_Taiwan
5265,West_Slavic,Polish
2340,East_Slavic,Romanian
2431,Universal,Greek
4453,Universal,Chuvash
4494,Universal,Persian
3410,Semitic,Arabic
4338,Turkic,Kyrgyz
2582,Baltic,Latvian
3300,Turkic,Romansh_Sursilvan
571,Turkic,German
3457,Turkic,Kyrgyz
5766,Baltic,Latvian
4654,Sino_Tibetan,Hakha_Chin
3665,Turkic,Tatar
4699,West_Slavic,Czech
3258,Japonic,Japanese
1399,Berber,Kabyle
5435,Sino_Tibetan,Hakha_Chin
4631,Celtic,Esperanto
1258,East_Slavic,Ukranian
1076,Hellenic,Greek
3185,West_Germanic,Maltese
87,Iranian,Persian
2762,Dravidian,Tamil
1738,Kartvelian,Romanian
4401,East_Slavic,Chuvash
4979,Baltic,Latvian
4106,Romance,Romanian
39,Iranian,Persian
4145,West_Slavic,Polish
3090,Semitic,Maltese
800,Japonic,Japanese
2317,Mongolic,Mangolian
3915,Austronesian,Indonesian
222,Romance,Dutch
1689,Kartvelian,Georgian
1722,Kartvelian,Georgian
2172,Turkic,Swedish
3349,Berber,Kabyle
3336,Berber,Kabyle
658,Turkic,Tatar
3249,West_Germanic,Dutch
2621,Celtic,Welsh
3025,Niger_Congo,Kinyarwanda
4925,Romance,Romanian
175,West_Germanic,Dutch
5165,North_Germanic,Portuguese
2539,Sino_Tibetan,Chinese_China
2256,West_Germanic,German
5077,North_Germanic,Swedish
3109,Celtic,Breton
991,Hellenic,Greek
2751,Dravidian,Tamil
559,Romance,Romansh_Sursilvan
2205,Celtic,Breton
3807,Romance,Spanish
694,Turkic,Tatar
4292,Turkic,Chuvash
3257,Uralic,Estonian
884,Turkic,Kyrgyz
1104,Uralic,Estonian
5085,West_Germanic,German
3344,Semitic,Latvian
4610,Universal,Interlingua
1681,Kartvelian,Georgian
3909,Austronesian,Chinese_Hongkong
4816,West_Slavic,Arabic
4486,Universal,German
500,Baltic,Romansh_Sursilvan
44,Iranian,Persian
2511,Sino_Tibetan,Russian
1716,Kartvelian,Georgian
1062,Niger_Congo,Kinyarwanda
4224,West_Germanic,Swedish
324,Sino_Tibetan,Chinese_Hongkong
543,North_Germanic,Swedish
3570,Basque,Basque
2237,Mongolic,Mangolian
2923,West_Germanic,English
825,Turkic,Kyrgyz
1701,Kartvelian,Georgian
1899,Sino_Tibetan,Chinese_Taiwan
4907,West_Germanic,Swedish
120,West_Germanic,Dutch
5247,Romance,Romanian
4893,Baltic,Latvian
1436,Berber,Kabyle
5303,East_Slavic,Russian
212,West_Germanic,Dutch
3573,Basque,Basque
5068,North_Germanic,Swedish
1604,Berber,French
735,Turkic,Japanese
5406,Sino_Tibetan,Hakha_Chin
793,Japonic,Japanese
2017,Sino_Tibetan,Chinese_Taiwan
5713,West_Germanic,Chuvash
4424,Universal,Esperanto
5122,Semitic,Arabic
3957,Austronesian,Indonesian
3268,Uralic,Estonian
93,Iranian,Persian
2956,Niger_Congo,Kinyarwanda
4641,Universal,Interlingua
5690,East_Slavic,Russian
2286,Mongolic,Mangolian
1218,Turkic,Breton
2527,Sino_Tibetan,Chinese_China
742,Japonic,Japanese
2510,West_Germanic,French
5774,East_Slavic,Ukranian
3929,Austronesian,Indonesian
2653,Celtic,Welsh
4131,Turkic,Polish
1250,East_Slavic,Ukranian
5590,Celtic,Breton
5220,Romance,Romanian
317,Sino_Tibetan,Chinese_Hongkong
1934,Sino_Tibetan,Chinese_Taiwan
1790,West_Germanic,Frisian
3795,Turkic,Tatar
844,Turkic,Kyrgyz
1767,West_Germanic,Frisian
280,Sino_Tibetan,Chinese_Hongkong
3236,Uralic,Estonian
3480,Romance,Italian
5859,Indo_European,Dhivehi
366,Sino_Tibetan,Chinese_Hongkong
4105,West_Slavic,Polish
611,Turkic,Turkish
3021,West_Germanic,Spanish
3299,Semitic,Arabic
2529,Sino_Tibetan,Chinese_China
5428,Sino_Tibetan,Hakha_Chin
3664,Turkic,Tatar
1281,East_Slavic,Ukranian
3362,Semitic,Arabic
662,Turkic,Turkish
2357,Romance,Romanian
59,Iranian,Persian
5326,East_Slavic,Ukranian
2118,Romance,Spanish
176,Romance,Spanish
1687,Kartvelian,Georgian
5180,North_Germanic,Swedish
1341,East_Slavic,Ukranian
3817,Romance,Italian
3459,Romance,Spanish
1374,Berber,Kabyle
2169,Baltic,Japanese
1755,West_Germanic,Frisian
5809,Austronesian,Indonesian
5055,West_Slavic,Swedish
1012,Celtic,Breton
2327,Romance,Romanian
874,East_Slavic,Russian
3893,Romance,Breton
3540,Romance,Estonian
3880,Dravidian,Chinese_Hongkong
2484,Sino_Tibetan,Chinese_China
1054,Niger_Congo,Kinyarwanda
3656,Turkic,Tatar
1075,Romance,Greek
2160,Celtic,French
5059,North_Germanic,Swedish
2230,Mongolic,Mangolian
2073,Mongolic,Mangolian
4796,West_Slavic,Czech
2234,Mongolic,Mangolian
2383,Romance,Romanian
1115,Universal,Spanish
4436,Universal,Esperanto
1528,Berber,Kabyle
3158,Semitic,Maltese
2760,Dravidian,Tamil
1568,Turkic,Tatar
1265,West_Germanic,Dutch
5856,Austronesian,Indonesian
579,Romance,Turkish
1293,Hellenic,Kyrgyz
1761,West_Germanic,Frisian
5526,Sino_Tibetan,Hakha_Chin
2116,Berber,Kabyle
3278,Uralic,Estonian
416,West_Germanic,English
4007,Romance,Indonesian
433,West_Germanic,Dutch
1014,Hellenic,Greek
2404,Romance,Romanian
1711,Kartvelian,Georgian
1779,West_Germanic,Frisian
2580,North_Germanic,Breton
3113,Sino_Tibetan,Dutch
220,West_Germanic,Dutch
4814,Austronesian,Indonesian
178,West_Germanic,Dutch
2455,Basque,Romanian
4703,West_Slavic,Czech
4256,West_Germanic,German
2825,Universal,Esperanto
5217,Baltic,Latvian
1090,Hellenic,Greek
5502,Sino_Tibetan,Chinese_Taiwan
4008,Austronesian,Indonesian
2756,Dravidian,Tamil
467,Celtic,Swedish
98,Baltic,Latvian
2585,Romance,Italian
1413,Berber,Kabyle
5712,Celtic,Breton
5233,Turkic,Turkish
1812,West_Germanic,Frisian
2870,Romance,Turkish
2386,Romance,Swedish
5808,Turkic,Estonian
4305,Turkic,Chuvash
610,Turkic,Tatar
907,East_Slavic,Kyrgyz
1860,Turkic,Tatar
4668,Universal,Interlingua
3535,Romance,Italian
5805,Indo_European,Dhivehi
4134,Romance,Polish
4700,West_Slavic,Czech
5672,Romance,Catalan
5027,North_Germanic,Swedish
3265,Uralic,Estonian
4541,Sino_Tibetan,Chinese_Taiwan
3238,Uralic,Estonian
547,Romance,Romansh_Sursilvan
466,Berber,Welsh
384,Sino_Tibetan,Kabyle
1473,Romance,Turkish
4269,West_Slavic,Polish
2700,Dravidian,Tamil
2384,Uralic,Estonian
5837,Indo_European,Dhivehi
4698,West_Slavic,Czech
3627,Basque,Tamil
926,Turkic,Kyrgyz
22,Romance,Kabyle
1941,Sino_Tibetan,Chinese_Taiwan
1318,East_Slavic,Ukranian
4551,North_Germanic,Swedish
5840,Indo_European,Dhivehi
2593,Celtic,Welsh
2769,Dravidian,Tamil
3433,North_Germanic,Swedish
685,Turkic,Turkish
3427,Semitic,Arabic
5703,East_Slavic,Russian
855,Turkic,Kyrgyz
2632,Celtic,Welsh
240,Baltic,Latvian
971,Turkic,Latvian
2630,Celtic,Welsh
1034,Romance,Spanish
4803,West_Slavic,Czech
3544,Romance,Italian
1061,Romance,Spanish
245,West_Germanic,Dutch
1809,Romance,Portuguese
4672,Sino_Tibetan,Chinese_Hongkong
1329,East_Slavic,Ukranian
692,Turkic,Turkish
5272,Baltic,Latvian
4933,West_Germanic,Chinese_Taiwan
3194,Romance,Basque
3279,Uralic,Estonian
2502,Sino_Tibetan,Chinese_Taiwan
524,Romance,Romansh_Sursilvan
1683,Kartvelian,Georgian
5203,Sino_Tibetan,Spanish
1727,Kartvelian,Georgian
1142,Sino_Tibetan,Sakha
1206,Turkic,Dutch
5769,East_Slavic,Latvian
2241,Mongolic,Mangolian
5148,North_Germanic,Swedish
1556,Romance,French
2684,Dravidian,Tamil
4284,West_Germanic,German
5503,Sino_Tibetan,Hakha_Chin
1763,West_Germanic,Dutch
3617,Basque,Basque
2403,North_Germanic,Swedish
521,Romance,Romansh_Sursilvan
2207,Romance,French
1325,Baltic,Latvian
4669,Romance,Romansh_Sursilvan
1970,Sino_Tibetan,Chinese_Taiwan
1849,West_Germanic,Frisian
1039,Turkic,Tatar
4194,Baltic,Latvian
3782,Baltic,Tatar
2180,Turkic,Breton
3705,Turkic,Tatar
5416,Sino_Tibetan,Hakha_Chin
1324,East_Slavic,Russian
288,Sino_Tibetan,Chinese_Hongkong
3211,Uralic,Estonian
5680,Basque,Basque
3247,North_Germanic,Swedish
254,West_Germanic,German
2354,Romance,Romanian
5367,South_Slavic,Slovenian
4251,West_Germanic,German
319,Sino_Tibetan,Chinese_Hongkong
4650,Romance,Spanish
3231,Baltic,Latvian
1663,Kartvelian,Georgian
5384,Sino_Tibetan,Romansh_Sursilvan
2148,Romance,Spanish
2967,Niger_Congo,Kinyarwanda
5607,Romance,Catalan
2123,Romance,Swedish
1458,Berber,Kabyle
5189,Baltic,Swedish
729,Japonic,Japanese
2454,Romance,Romanian
5843,Indo_European,Dhivehi
4301,West_Slavic,Polish
5830,Austronesian,Indonesian
5740,East_Slavic,Russian
1674,West_Germanic,Georgian
1824,West_Germanic,Frisian
4674,West_Slavic,Czech
1188,Turkic,Sakha
1163,Turkic,Sakha
5138,North_Germanic,Swedish
1820,West_Germanic,Frisian
4795,Niger_Congo,Kinyarwanda
2217,Kartvelian,French
282,Sino_Tibetan,Swedish
4954,West_Slavic,Dutch
1786,West_Germanic,Dutch
5352,Hellenic,Greek
13,Celtic,Breton
3798,Turkic,Tatar
2449,Romance,Romanian
4061,Austronesian,Indonesian
260,Sino_Tibetan,Chinese_Hongkong
2863,Romance,Portuguese
1456,Berber,Kabyle
3517,Romance,Italian
2886,Baltic,Latvian
105,Iranian,Persian
5776,East_Slavic,Russian
3962,Celtic,Swedish
5079,North_Germanic,Swedish
1817,West_Germanic,Frisian
4261,West_Germanic,German
4862,Baltic,Latvian
2772,Dravidian,Tamil
3584,Romance,Spanish
3714,Turkic,Tatar
5466,Sino_Tibetan,Hakha_Chin
3939,Austronesian,Indonesian
564,West_Germanic,Dutch
4835,Baltic,Latvian
2633,Baltic,Latvian
3574,West_Slavic,Dhivehi
4138,Turkic,Chinese_China
249,West_Germanic,Dutch
3768,Turkic,Tatar
4394,East_Slavic,Ukranian
873,Turkic,Kyrgyz
1262,East_Slavic,Tatar
4215,West_Germanic,German
2657,Celtic,Welsh
1152,Turkic,Sakha
3245,Uralic,Estonian
4267,West_Germanic,German
3428,East_Slavic,Russian
939,Turkic,Kyrgyz
5383,Sino_Tibetan,Latvian
2304,Mongolic,Mangolian
546,Romance,Romansh_Sursilvan
1277,East_Slavic,Russian
5530,Sino_Tibetan,Hakha_Chin
4635,Sino_Tibetan,Hakha_Chin
448,Romance,Indonesian
168,West_Germanic,Dutch
4346,Turkic,Chuvash
1190,Turkic,Sakha
4000,Austronesian,Indonesian
2909,West_Germanic,Dhivehi
5880,Baltic,Latvian
5089,North_Germanic,Swedish
1854,West_Germanic,Frisian
5764,East_Slavic,Russian
210,Semitic,Arabic
2767,Dravidian,Tamil
2356,Romance,Romanian
2805,Dravidian,Tamil
1874,Sino_Tibetan,Chinese_Taiwan
2434,Romance,Romanian
994,Turkic,Turkish
4995,Baltic,Latvian
593,Baltic,Latvian
3209,Uralic,Estonian
3659,Turkic,Tatar
4078,West_Slavic,Polish
5459,Sino_Tibetan,Hakha_Chin
1255,East_Slavic,Ukranian
4771,West_Slavic,Czech
1802,West_Germanic,Dutch
2963,Niger_Congo,Kinyarwanda
468,Romance,Portuguese
2938,Romance,Portuguese
4538,Universal,Interlingua
1819,West_Germanic,Frisian
3139,West_Germanic,Swedish
2764,Dravidian,Tamil
859,Turkic,Kyrgyz
216,West_Germanic,German
3848,Romance,Catalan
1517,Berber,Kabyle
1045,West_Slavic,Czech
5029,North_Germanic,Swedish
860,Turkic,Tatar
5063,North_Germanic,Swedish
2358,Romance,Romanian
4998,Baltic,Latvian
3709,Turkic,Tatar
1923,Sino_Tibetan,Chinese_Taiwan
4065,West_Slavic,Polish
4530,Japonic,Japanese
5408,Sino_Tibetan,Hakha_Chin
208,West_Germanic,Dutch
3041,Niger_Congo,Kinyarwanda
5045,North_Germanic,Swedish
738,Japonic,Japanese
3026,Niger_Congo,Kinyarwanda
795,Japonic,Japanese
2651,Celtic,Welsh
940,Baltic,Latvian
1126,Turkic,Sakha
2504,Sino_Tibetan,Chinese_China
5269,Sino_Tibetan,Romanian
1865,West_Germanic,Frisian
4611,Universal,Interlingua
43,East_Slavic,Portuguese
2897,Romance,Portuguese
5462,Sino_Tibetan,Hakha_Chin
1649,Kartvelian,Georgian
2942,Romance,Portuguese
2183,Turkic,Tatar
2437,Romance,Romanian
4093,West_Slavic,Polish
4529,Romance,Spanish
2705,Dravidian,Tamil
2687,Dravidian,Tamil
2997,Niger_Congo,Kinyarwanda
2740,Dravidian,Tamil
622,Turkic,Turkish
603,Turkic,Turkish
457,West_Germanic,Frisian
3863,Austronesian,Indonesian
617,Turkic,Turkish
1499,Mongolic,Sakha
1502,Berber,Kabyle
4751,Sino_Tibetan,Slovenian
3503,Basque,Italian
3613,Basque,Basque
2100,Turkic,Tatar
1405,Berber,Kabyle
246,West_Germanic,Dutch
2464,Romance,Romanian
4839,Baltic,Latvian
624,Turkic,Turkish
529,Romance,Romansh_Sursilvan
4833,West_Germanic,Polish
5328,Kartvelian,Georgian
5083,Romance,Portuguese
4572,Romance,Italian
5039,North_Germanic,Swedish
1594,Romance,French
1486,East_Slavic,Kabyle
487,Romance,Romansh_Sursilvan
1044,Romance,Catalan
2535,Sino_Tibetan,Chinese_China
3806,Turkic,Catalan
3667,Turkic,Tatar
2771,Dravidian,Tamil
1976,Sino_Tibetan,Chinese_China
5647,Celtic,Catalan
3847,Romance,Spanish
3153,Semitic,Maltese
140,Celtic,Welsh
1079,Romance,Catalan
4415,Romance,Esperanto
2854,East_Slavic,Portuguese
52,Iranian,Persian
5351,West_Slavic,Czech
510,Romance,Romansh_Sursilvan
997,Hellenic,Greek
2893,Romance,Portuguese
5411,Sino_Tibetan,Hakha_Chin
2189,Celtic,Breton
1628,Romance,French
1390,West_Slavic,Polish
743,Japonic,Japanese
4130,Kartvelian,Georgian
4627,Universal,Esperanto
1022,Turkic,Greek
5500,Sino_Tibetan,Hakha_Chin
5304,East_Slavic,Ukranian
1007,Hellenic,Greek
5183,North_Germanic,Ukranian
3479,Romance,Italian
1446,Berber,Kabyle
26,Iranian,Persian
4953,Baltic,Latvian
5561,Sino_Tibetan,Hakha_Chin
2688,Dravidian,Tamil
99,Iranian,Persian
5394,Sino_Tibetan,Hakha_Chin
4964,Baltic,Latvian
1380,Berber,Kabyle
3672,Turkic,Tatar
5828,Romance,Dhivehi
2821,Romance,Portuguese
2367,West_Slavic,Romanian
4741,West_Slavic,Polish
377,West_Germanic,English
2852,East_Slavic,Ukranian
725,Japonic,Japanese
4331,Turkic,Chuvash
637,Turkic,Turkish
5651,Romance,Catalan
3466,Romance,Italian
2513,Sino_Tibetan,Chinese_China
1186,Turkic,Sakha
2934,Romance,Italian
2964,Niger_Congo,Kinyarwanda
4734,West_Slavic,Czech
5281,West_Slavic,Czech
3921,Austronesian,Indonesian
2414,Romance,Swedish
5239,South_Slavic,Slovenian
747,Iranian,Persian
4031,West_Slavic,Polish
3713,Turkic,Tatar
5679,West_Slavic,Catalan
999,Hellenic,Greek
2600,West_Germanic,German
1191,Turkic,Sakha
2728,Dravidian,Tamil
4974,Baltic,Latvian
1978,Sino_Tibetan,Chinese_Taiwan
1356,Semitic,Maltese
5648,Romance,Catalan
3730,Turkic,Tatar
4968,Baltic,Latvian
2061,Sino_Tibetan,Chinese_China
3513,Romance,Italian
4753,Niger_Congo,Kinyarwanda
3655,Turkic,Tatar
1395,Berber,Kabyle
5314,West_Slavic,Polish
1619,Romance,French
2048,Sino_Tibetan,Chinese_Taiwan
3527,Romance,Italian
2342,Romance,Romanian
4499,Universal,Esperanto
5695,West_Slavic,Polish
2303,Mongolic,Mangolian
3350,Semitic,Arabic
5767,Turkic,Tatar
5497,Sino_Tibetan,Chinese_Taiwan
4759,West_Slavic,Czech
1478,Berber,Kabyle
812,Japonic,Japanese
2742,Dravidian,Romanian
1522,Turkic,Tatar
1080,Hellenic,Greek
3057,Niger_Congo,Kinyarwanda
3638,Basque,Basque
3769,Turkic,Tatar
4774,West_Germanic,Dutch
1386,Berber,Kabyle
2101,Celtic,Breton
5659,Romance,Catalan
3797,Turkic,Tatar
2571,Celtic,Welsh
5309,Turkic,Chuvash
1046,Baltic,Latvian
4868,Turkic,Turkish
5829,Indo_European,Dhivehi
5798,Indo_European,Dhivehi
2138,Romance,Portuguese
1260,West_Slavic,Ukranian
2004,Sino_Tibetan,Greek
