id,language_family,language_name
2062,Uralic,Estonian
31,West_Germanic,German
552,Iranian,Persian
3948,Romance,French
987,Dravidian,Tamil
3403,Basque,Basque
3648,West_Germanic,Frisian
605,Iranian,Persian
5825,Hellenic,Greek
371,Romance,Italian
536,Indo_European,Dhivehi
1740,West_Germanic,Dutch
5211,Niger_Congo,Kinyarwanda
4132,Hellenic,Greek
5105,Niger_Congo,Kinyarwanda
5810,Universal,Interlingua
1873,Sino_Tibetan,Hakha_Chin
3044,North_Germanic,Swedish
1409,Romance,Italian
4370,Semitic,Maltese
3670,West_Germanic,Dutch
5884,Romance,Italian
333,West_Germanic,German
5527,Sino_Tibetan,Chinese_China
5429,Romance,Italian
3102,Japonic,Japanese
558,Indo_European,Dhivehi
321,West_Germanic,Dutch
4348,Sino_Tibetan,Chinese_Taiwan
3960,Romance,Spanish
1890,Romance,Catalan
2000,Romance,Esperanto
5179,Sino_Tibetan,Chinese_Hongkong
618,Iranian,Persian
1208,Basque,Basque
2025,Sino_Tibetan,English
2917,Sino_Tibetan,Chinese_Taiwan
1664,West_Germanic,Dutch
1657,Romance,French
514,Romance,Portuguese
5078,West_Germanic,Dutch
3039,West_Slavic,Czech
2137,Mongolic,Mangolian
4257,Romance,Spanish
4034,Baltic,Latvian
2442,Hellenic,Greek
465,Romance,Portuguese
1930,Sino_Tibetan,Hakha_Chin
5133,Universal,Esperanto
4113,Baltic,Latvian
5175,Niger_Congo,Kinyarwanda
748,Turkic,Tatar
3239,East_Slavic,Ukranian
2121,Mongolic,Mangolian
949,Dravidian,Tamil
4960,Turkic,Sakha
3042,Hellenic,Greek
202,West_Slavic,Polish
4760,Turkic,Chuvash
3215,West_Slavic,Polish
4391,Semitic,Maltese
4633,Romance,Dhivehi
1342,Austronesian,Indonesian
5566,Romance,French
2890,Sino_Tibetan,Maltese
4636,Semitic,Swedish
96,Romance,Italian
789,Turkic,Tatar
4384,Semitic,Maltese
1367,North_Germanic,Swedish
5016,Uralic,Estonian
4046,Baltic,Latvian
590,Indo_European,Dhivehi
1484,Romance,Italian
3254,East_Slavic,Chuvash
1685,West_Germanic,Dutch
1439,Romance,Italian
195,East_Slavic,Georgian
5006,Turkic,Sakha
1531,North_Germanic,Swedish
2285,North_Germanic,Swedish
2995,Sino_Tibetan,Chinese_Taiwan
2712,Japonic,Japanese
278,West_Germanic,German
2486,Turkic,Sakha
601,Romance,Portuguese
5113,Niger_Congo,Kinyarwanda
3846,Sino_Tibetan,Italian
3200,West_Slavic,Polish
5280,Japonic,Japanese
5381,Universal,Esperanto
1555,Sino_Tibetan,Chinese_Taiwan
506,Romance,Portuguese
645,Iranian,Kinyarwanda
1588,North_Germanic,Swedish
3442,Basque,Basque
2851,Sino_Tibetan,Catalan
3439,Basque,Basque
5504,Sino_Tibetan,Chinese_China
5312,Uralic,Latvian
4535,Berber,Kabyle
983,Celtic,Welsh
5067,Iranian,Persian
3885,Romance,Italian
4770,Romance,Chuvash
1700,North_Germanic,Kabyle
3263,East_Slavic,Russian
1542,Romance,Czech
2664,Berber,Kabyle
5193,Romance,Spanish
1582,Celtic,Breton
4097,East_Slavic,Ukranian
483,Turkic,Turkish
2271,North_Germanic,Swedish
3205,Baltic,Latvian
3489,Romance,Catalan
5480,Sino_Tibetan,Chinese_Taiwan
2451,Semitic,Maltese
1966,Sino_Tibetan,Hakha_Chin
2802,Japonic,Japanese
167,West_Slavic,Polish
3737,West_Germanic,Frisian
4744,East_Slavic,Russian
2635,Romance,French
5058,Turkic,Turkish
2683,Berber,Kabyle
1505,West_Slavic,Polish
4409,Semitic,Maltese
3883,Romance,Portuguese
2409,North_Germanic,Swedish
5821,North_Germanic,Swedish
5594,Turkic,Estonian
779,Sino_Tibetan,Chinese_Taiwan
4527,Semitic,Arabic
5874,Universal,Esperanto
2553,Romance,Italian
3207,East_Slavic,Ukranian
5640,Romance,Latvian
720,Turkic,Tatar
5870,Celtic,Breton
1584,Romance,Catalan
5602,Romance,Romanian
2695,West_Slavic,Czech
1476,Romance,Italian
1282,North_Germanic,Swedish
4441,Kartvelian,Georgian
686,West_Germanic,English
3762,Sino_Tibetan,Chinese_Hongkong
929,Dravidian,Tamil
1524,Celtic,Breton
3499,Romance,Romanian
3539,Berber,Kabyle
4101,Baltic,Latvian
5745,North_Germanic,Dutch
4961,Turkic,Sakha
145,Basque,Basque
1037,Baltic,Latvian
5443,Dravidian,Tamil
3523,West_Slavic,Polish
1388,Austronesian,Indonesian
81,Romance,Dutch
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,West_Slavic,Czech
4507,Kartvelian,Georgian
5210,Niger_Congo,Kinyarwanda
1606,Romance,Polish
2588,Berber,Kabyle
4965,Turkic,Sakha
2360,Semitic,Arabic
4591,West_Slavic,Czech
4158,Baltic,Latvian
3983,Hellenic,Greek
1172,Romance,Catalan
3097,East_Slavic,Turkish
4730,West_Slavic,Polish
2505,West_Slavic,Latvian
5824,Sino_Tibetan,Catalan
1430,Romance,Catalan
4945,Turkic,Sakha
2228,North_Germanic,Swedish
4762,Turkic,Ukranian
3925,Romance,Catalan
5606,Romance,Czech
2114,Mongolic,Mangolian
2913,Sino_Tibetan,Chinese_Taiwan
3004,Baltic,Latvian
5057,Romance,Italian
2011,Sino_Tibetan,Hakha_Chin
2861,Sino_Tibetan,Chinese_Taiwan
3681,West_Germanic,Dutch
3346,West_Slavic,Polish
374,Romance,French
3168,East_Slavic,Ukranian
4050,Semitic,Arabic
4281,Universal,Esperanto
913,Romance,Czech
1997,Sino_Tibetan,Hakha_Chin
2789,Japonic,Japanese
728,Romance,Catalan
4916,Semitic,Arabic
5592,West_Germanic,Dutch
3371,West_Slavic,Polish
1519,Celtic,Breton
3696,West_Germanic,Frisian
693,Iranian,Persian
2104,Uralic,Estonian
1336,Austronesian,Indonesian
1298,North_Germanic,Swedish
4805,West_Slavic,Czech
2375,Dravidian,Tamil
1535,Romance,Catalan
2776,West_Slavic,Czech
40,Romance,Romansh_Sursilvan
4800,Turkic,Chuvash
2606,Semitic,Arabic
850,Turkic,Tatar
2263,North_Germanic,Swedish
2659,Berber,Kabyle
4725,East_Slavic,Ukranian
3081,West_Slavic,Czech
3953,Austronesian,Indonesian
134,Baltic,Latvian
1288,Austronesian,Indonesian
2331,North_Germanic,Swedish
2377,North_Germanic,Swedish
1303,Romance,Catalan
1749,West_Germanic,Dutch
1084,Romance,Portuguese
5619,West_Germanic,Frisian
414,East_Slavic,Ukranian
223,West_Slavic,Czech
4227,Romance,Romanian
1596,Romance,French
2858,Sino_Tibetan,Chinese_Hongkong
439,Turkic,Turkish
3284,West_Slavic,Czech
4308,West_Germanic,Dutch
3501,West_Slavic,Polish
3166,East_Slavic,Russian
5123,Niger_Congo,Kinyarwanda
4019,North_Germanic,Swedish
2171,Mongolic,Mangolian
375,Turkic,Turkish
2530,West_Germanic,English
1156,Semitic,Maltese
1053,East_Slavic,Polish
5610,Romance,Basque
1109,Romance,Portuguese
4864,Romance,French
3108,West_Slavic,Czech
3230,East_Slavic,Greek
4844,Romance,French
2188,Mongolic,Mangolian
102,Romance,Romansh_Sursilvan
3641,Romance,Catalan
5323,Turkic,Kyrgyz
455,West_Germanic,Dutch
5743,North_Germanic,Swedish
3771,Romance,Catalan
2244,North_Germanic,Swedish
3334,West_Slavic,Polish
4063,North_Germanic,Swedish
2545,Baltic,Latvian
4975,Turkic,Sakha
2969,Sino_Tibetan,Chinese_Taiwan
4264,Romance,Indonesian
4928,Celtic,Breton
4911,West_Slavic,Czech
3781,Sino_Tibetan,Chinese_Taiwan
165,West_Slavic,Czech
1083,Romance,Portuguese
1754,West_Germanic,Dutch
3813,West_Germanic,Dutch
4276,Romance,Spanish
1975,Sino_Tibetan,Hakha_Chin
5862,Celtic,Welsh
2132,Mongolic,Mangolian
5883,Baltic,Latvian
1545,Romance,Catalan
3494,West_Slavic,Czech
1148,Romance,Catalan
5765,Romance,Spanish
4679,West_Slavic,Polish
4605,Romance,Portuguese
3400,Romance,Catalan
2601,Romance,Catalan
4449,Kartvelian,Georgian
3739,West_Germanic,Frisian
5014,Turkic,Sakha
1982,Austronesian,Latvian
3040,Iranian,Persian
3956,Iranian,Persian
2055,Romance,Romanian
5190,Niger_Congo,Kinyarwanda
5147,Niger_Congo,Kinyarwanda
861,Turkic,Kyrgyz
5760,North_Germanic,Swedish
2488,Romance,Italian
1488,Romance,Italian
2830,Sino_Tibetan,Chinese_Taiwan
456,West_Germanic,Catalan
3772,Berber,Chinese_Taiwan
981,Universal,English
2178,Mongolic,Mangolian
3642,West_Germanic,Dutch
492,Romance,Italian
350,Romance,Italian
4385,Universal,Esperanto
4927,Turkic,Tatar
930,Indo_European,Dhivehi
1920,Sino_Tibetan,Chinese_China
3293,West_Slavic,Russian
2193,Mongolic,Kyrgyz
1304,Austronesian,Indonesian
2770,Japonic,Japanese
5519,Sino_Tibetan,Chinese_China
762,Turkic,Kyrgyz
2931,Sino_Tibetan,Chinese_Taiwan
2818,Japonic,Japanese
3498,West_Slavic,Polish
5161,Romance,Portuguese
5377,Romance,Esperanto
3066,West_Slavic,Czech
1658,West_Germanic,German
286,West_Germanic,German
3180,Baltic,Latvian
1180,Romance,Catalan
3635,West_Germanic,Dutch
5338,Turkic,Kyrgyz
4708,Turkic,Kyrgyz
1136,Romance,Catalan
2187,Mongolic,Mangolian
2542,Berber,Kabyle
1174,Romance,Catalan
1236,Austronesian,Indonesian
2595,Celtic,Breton
3773,Romance,Catalan
3183,West_Germanic,Dutch
797,Turkic,Tatar
3630,West_Germanic,Frisian
2778,Japonic,Japanese
3111,East_Slavic,Ukranian
1078,Romance,Italian
4526,Semitic,Arabic
2003,Sino_Tibetan,Hakha_Chin
160,West_Slavic,Polish
3999,Baltic,Greek
1557,North_Germanic,Swedish
471,Turkic,French
3058,Celtic,Breton
3049,West_Germanic,Dutch
2526,Semitic,Estonian
5265,Turkic,Kyrgyz
2340,North_Germanic,Swedish
2431,Celtic,Welsh
4453,East_Slavic,Russian
4494,Baltic,Russian
3410,Basque,Basque
4338,Semitic,Maltese
2582,Berber,Kabyle
3300,Berber,Tatar
571,Indo_European,Tamil
3457,Romance,Catalan
5766,Basque,Estonian
4654,Semitic,Arabic
3665,West_Germanic,Frisian
4699,Turkic,Turkish
3258,East_Slavic,Ukranian
1399,Austronesian,Indonesian
5435,Universal,Esperanto
4631,West_Germanic,Frisian
1258,West_Slavic,Czech
1076,Romance,Portuguese
3185,East_Slavic,Russian
87,Romance,Portuguese
2762,Japonic,Japanese
1738,West_Germanic,Dutch
4401,Semitic,Maltese
4979,Turkic,Sakha
4106,Baltic,Latvian
39,Romance,Romansh_Sursilvan
4145,Baltic,Latvian
3090,West_Slavic,Polish
800,Turkic,Tatar
2317,North_Germanic,Swedish
3915,Romance,Romanian
222,West_Slavic,Czech
1689,West_Germanic,Dutch
1722,West_Germanic,Dutch
2172,West_Germanic,German
3349,East_Slavic,Russian
3336,East_Slavic,Russian
658,Romance,Romanian
3249,East_Slavic,Ukranian
2621,Berber,Kabyle
3025,West_Germanic,Dutch
4925,Turkic,Sakha
175,South_Slavic,Slovenian
5165,Niger_Congo,Kinyarwanda
2539,Berber,Kabyle
2256,North_Germanic,Swedish
5077,West_Germanic,English
3109,West_Slavic,Polish
991,Dravidian,Tamil
2751,Japonic,Japanese
559,Austronesian,Indonesian
2205,West_Germanic,Frisian
3807,West_Slavic,Polish
694,Turkic,Turkish
4292,Semitic,Maltese
3257,Celtic,Breton
884,Indo_European,Dhivehi
1104,West_Germanic,German
5085,North_Germanic,Swedish
3344,East_Slavic,Russian
4610,Austronesian,Indonesian
1681,Hellenic,Dutch
3909,Indo_European,Dhivehi
4816,Turkic,Turkish
4486,West_Germanic,Dutch
500,Turkic,Turkish
44,West_Germanic,Dutch
2511,Semitic,Italian
1716,Hellenic,Greek
1062,Semitic,Italian
4224,Romance,French
324,Universal,Esperanto
543,Romance,Indonesian
3570,Romance,Portuguese
2237,West_Slavic,Czech
2923,Sino_Tibetan,Chinese_Taiwan
825,West_Slavic,Czech
1701,West_Slavic,Czech
1899,Romance,Portuguese
4907,West_Slavic,Polish
120,West_Slavic,Czech
5247,Niger_Congo,Kinyarwanda
4893,North_Germanic,Swedish
1436,Romance,Catalan
5303,Turkic,Tatar
212,Romance,Italian
3573,Berber,Kabyle
5068,West_Germanic,German
1604,Celtic,Breton
735,Turkic,Chuvash
5406,Universal,Esperanto
793,Berber,Tatar
2017,Sino_Tibetan,Hakha_Chin
5713,North_Germanic,Swedish
4424,East_Slavic,Russian
5122,Niger_Congo,Kinyarwanda
3957,Hellenic,Greek
3268,East_Slavic,Ukranian
93,Romance,Romansh_Sursilvan
2956,Sino_Tibetan,Chinese_Taiwan
4641,North_Germanic,Swedish
5690,East_Slavic,Dutch
2286,North_Germanic,Swedish
1218,Romance,Italian
2527,Celtic,Welsh
742,Turkic,Turkish
2510,Romance,Italian
5774,West_Germanic,Frisian
3929,Turkic,Turkish
2653,Berber,Kabyle
4131,West_Germanic,Frisian
1250,Austronesian,Indonesian
5590,Semitic,Maltese
5220,Turkic,Tatar
317,West_Germanic,Dutch
1934,Austronesian,Indonesian
1790,West_Germanic,Dutch
3795,Sino_Tibetan,Chinese_Hongkong
844,Turkic,Tatar
1767,East_Slavic,Ukranian
280,North_Germanic,Swedish
3236,East_Slavic,Ukranian
3480,Austronesian,Indonesian
5859,Sino_Tibetan,Latvian
366,West_Germanic,Dutch
4105,Baltic,Latvian
611,Semitic,Arabic
3021,West_Slavic,Czech
3299,East_Slavic,Ukranian
2529,West_Germanic,Frisian
5428,Romance,Romanian
3664,West_Germanic,Frisian
1281,Austronesian,Indonesian
3362,East_Slavic,Russian
662,Hellenic,Greek
2357,North_Germanic,Swedish
59,West_Germanic,Romansh_Sursilvan
5326,Turkic,Kyrgyz
2118,Romance,Italian
176,West_Germanic,English
1687,West_Germanic,Dutch
5180,Niger_Congo,Kinyarwanda
1341,Austronesian,Indonesian
3817,Sino_Tibetan,Chinese_Hongkong
3459,Turkic,Tatar
1374,Austronesian,Indonesian
2169,Mongolic,Mangolian
1755,West_Germanic,Dutch
5809,West_Slavic,Czech
5055,Semitic,Turkish
1012,Romance,Portuguese
2327,Hellenic,Greek
874,Dravidian,Tamil
3893,West_Germanic,Greek
3540,West_Slavic,Ukranian
3880,Semitic,Catalan
2484,Uralic,Estonian
1054,West_Slavic,Polish
3656,West_Germanic,Frisian
1075,Romance,Portuguese
2160,Mongolic,Mangolian
5059,West_Germanic,English
2230,North_Germanic,Swedish
2073,Uralic,Estonian
4796,Turkic,Kyrgyz
2234,North_Germanic,Swedish
2383,North_Germanic,Swedish
1115,East_Slavic,Frisian
4436,Uralic,Estonian
1528,Universal,Esperanto
3158,Celtic,Breton
2760,Japonic,Japanese
1568,North_Germanic,Swedish
1265,Austronesian,Indonesian
5856,Universal,Interlingua
579,Universal,Esperanto
1293,Austronesian,Basque
1761,West_Germanic,Dutch
5526,Sino_Tibetan,Chinese_China
2116,Mongolic,Mangolian
3278,East_Slavic,Ukranian
416,Turkic,Turkish
4007,Baltic,Latvian
433,Turkic,Turkish
1014,Romance,Czech
2404,North_Germanic,Swedish
1711,West_Germanic,Frisian
1779,Berber,Kabyle
2580,West_Germanic,Kabyle
3113,Romance,Portuguese
220,West_Slavic,Polish
4814,Japonic,Japanese
178,West_Slavic,Czech
2455,Romance,Romansh_Sursilvan
4703,Turkic,Chuvash
4256,Romance,Italian
2825,Sino_Tibetan,Chinese_Taiwan
5217,Turkic,Kyrgyz
1090,Hellenic,Greek
5502,Sino_Tibetan,Chinese_China
4008,Baltic,Latvian
2756,West_Slavic,Japanese
467,Turkic,Turkish
98,Romance,Romansh_Sursilvan
2585,Turkic,Tatar
1413,Romance,Portuguese
5712,Semitic,Arabic
5233,Turkic,Kyrgyz
1812,Berber,Kabyle
2870,Sino_Tibetan,Chinese_Taiwan
2386,North_Germanic,Swedish
5808,Sino_Tibetan,Chinese_Taiwan
4305,Semitic,Maltese
610,Indo_European,Dhivehi
907,Dravidian,Tamil
1860,Romance,Romansh_Sursilvan
4668,Semitic,Arabic
3535,Romance,Czech
5805,Romance,Romanian
4134,West_Slavic,Czech
4700,Turkic,Chuvash
5672,Turkic,Tatar
5027,West_Germanic,Frisian
3265,West_Slavic,Czech
4541,West_Slavic,Czech
3238,East_Slavic,Ukranian
547,Romance,Spanish
466,West_Slavic,Polish
384,Romance,Romanian
1473,Japonic,Japanese
4269,Romance,Spanish
2700,Japonic,Japanese
2384,North_Germanic,Swedish
5837,Hellenic,Greek
4698,East_Slavic,Russian
3627,West_Germanic,Dutch
926,Dravidian,Tamil
22,North_Germanic,Welsh
1941,Sino_Tibetan,Hakha_Chin
1318,West_Slavic,Czech
4551,Turkic,Turkish
5840,Universal,Interlingua
2593,North_Germanic,Swedish
2769,West_Slavic,Polish
3433,Basque,Basque
685,West_Slavic,Polish
3427,Basque,Catalan
5703,Iranian,Persian
855,Turkic,Tatar
2632,Berber,Kabyle
240,East_Slavic,Ukranian
971,Dravidian,Tamil
2630,Berber,Breton
1034,West_Slavic,Romansh_Sursilvan
4803,Romance,Chuvash
3544,West_Slavic,Czech
1061,Romance,French
245,West_Slavic,Czech
1809,West_Germanic,Dutch
4672,Berber,Kabyle
1329,Austronesian,Indonesian
692,Iranian,Persian
5272,Turkic,Turkish
4933,Turkic,Sakha
3194,West_Slavic,Polish
3279,Celtic,Breton
2502,Sino_Tibetan,Hakha_Chin
524,Indo_European,Dhivehi
1683,West_Germanic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,Romance,Portuguese
1142,Uralic,Basque
1206,Romance,Italian
5769,Romance,Swedish
2241,North_Germanic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,Celtic,Breton
2684,Berber,Chinese_Taiwan
4284,West_Germanic,Frisian
5503,Indo_European,Dhivehi
1763,West_Germanic,Dutch
3617,East_Slavic,Ukranian
2403,North_Germanic,Swedish
521,Indo_European,Dhivehi
2207,Mongolic,Kyrgyz
1325,East_Slavic,Ukranian
4669,Semitic,Maltese
1970,Sino_Tibetan,Hakha_Chin
1849,Sino_Tibetan,Hakha_Chin
1039,Romance,Portuguese
4194,Romance,Italian
3782,Sino_Tibetan,Catalan
2180,Mongolic,Mangolian
3705,West_Germanic,Frisian
5416,Turkic,Kyrgyz
1324,East_Slavic,Ukranian
288,West_Germanic,German
3211,West_Slavic,Czech
5680,Romance,Romanian
3247,East_Slavic,Ukranian
254,West_Slavic,Polish
2354,North_Germanic,Swedish
5367,Turkic,Kyrgyz
4251,Romance,Catalan
319,West_Germanic,German
4650,Turkic,Tatar
3231,West_Germanic,German
1663,West_Germanic,Frisian
5384,Baltic,Latvian
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_Taiwan
5607,East_Slavic,Ukranian
2123,Niger_Congo,Kinyarwanda
1458,West_Germanic,French
5189,Japonic,Japanese
729,North_Germanic,Swedish
2454,Celtic,Welsh
5843,Romance,Italian
4301,Semitic,Maltese
5830,Universal,Esperanto
5740,West_Slavic,Czech
1674,West_Germanic,Dutch
1824,West_Germanic,Chinese_Taiwan
4674,Austronesian,Indonesian
1188,Romance,Catalan
1163,Semitic,Arabic
5138,Niger_Congo,Kinyarwanda
1820,Sino_Tibetan,Chinese_Taiwan
4795,Turkic,Chuvash
2217,North_Germanic,Swedish
282,Japonic,Japanese
4954,Turkic,Sakha
1786,Baltic,Latvian
5352,Mongolic,Dutch
13,Romance,Italian
3798,Indo_European,Chinese_Hongkong
2449,Celtic,Welsh
4061,Baltic,Latvian
260,Romance,Portuguese
2863,Sino_Tibetan,Chinese_Taiwan
1456,Romance,Italian
3517,West_Slavic,Polish
2886,Iranian,Chinese_Taiwan
105,Semitic,Welsh
5776,North_Germanic,Swedish
3962,Romance,Chinese_Taiwan
5079,Semitic,Arabic
1817,Sino_Tibetan,Hakha_Chin
4261,Mongolic,Mangolian
4862,Romance,French
2772,Japonic,Japanese
3584,West_Slavic,Polish
3714,West_Germanic,Frisian
5466,Berber,Kabyle
3939,Hellenic,Greek
564,Turkic,Turkish
4835,West_Germanic,German
2633,East_Slavic,Russian
3574,Turkic,Turkish
4138,Baltic,Latvian
249,West_Slavic,Czech
3768,Sino_Tibetan,Chinese_Hongkong
4394,Semitic,Maltese
873,Dravidian,Tamil
1262,Austronesian,Indonesian
4215,Romance,Spanish
2657,Semitic,Maltese
1152,Celtic,Welsh
3245,East_Slavic,Ukranian
4267,Romance,Catalan
3428,Semitic,Maltese
939,Universal,Dhivehi
5383,Romance,Estonian
2304,North_Germanic,Swedish
546,Turkic,Sakha
1277,Austronesian,Indonesian
5530,Sino_Tibetan,Chinese_China
4635,North_Germanic,Swedish
448,Romance,Breton
168,West_Slavic,Polish
4346,Semitic,Kabyle
1190,Romance,Catalan
4000,North_Germanic,Swedish
2909,Sino_Tibetan,Chinese_China
5880,Celtic,Welsh
5089,West_Slavic,Czech
1854,Sino_Tibetan,Hakha_Chin
5764,West_Slavic,Czech
210,Romance,Slovenian
2767,Japonic,Japanese
2356,North_Germanic,Swedish
2805,Mongolic,Polish
1874,Sino_Tibetan,Chinese_China
2434,West_Germanic,German
994,Turkic,Turkish
4995,Turkic,Sakha
593,Turkic,Tatar
3209,East_Slavic,Ukranian
3659,West_Germanic,Dutch
4078,Baltic,Latvian
5459,West_Germanic,Catalan
1255,Austronesian,Indonesian
4771,West_Slavic,Ukranian
1802,Romance,Dutch
2963,Sino_Tibetan,Chinese_Taiwan
468,West_Germanic,English
2938,Sino_Tibetan,Chinese_Taiwan
4538,Sino_Tibetan,Chinese_Hongkong
1819,Sino_Tibetan,Chinese_Taiwan
3139,North_Germanic,Breton
2764,Japonic,Japanese
859,Turkic,Kyrgyz
216,West_Slavic,Polish
3848,Sino_Tibetan,Chinese_Hongkong
1517,Berber,Kabyle
1045,West_Slavic,Polish
5029,West_Germanic,English
860,Turkic,Kyrgyz
5063,Romance,Portuguese
2358,West_Germanic,Latvian
4998,Turkic,Sakha
3709,West_Germanic,Frisian
1923,Sino_Tibetan,Chinese_China
4065,Romance,Portuguese
4530,West_Slavic,Ukranian
5408,Universal,Esperanto
208,South_Slavic,Slovenian
3041,North_Germanic,Swedish
5045,West_Germanic,English
738,Turkic,Turkish
3026,North_Germanic,Swedish
795,Berber,Tatar
2651,Turkic,Tatar
940,Dravidian,Swedish
1126,Romance,Portuguese
2504,East_Slavic,Ukranian
5269,Turkic,Turkish
1865,Sino_Tibetan,Chinese_Taiwan
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Sino_Tibetan,Chinese_Taiwan
5462,Universal,Esperanto
1649,Romance,French
2942,Sino_Tibetan,Chinese_Taiwan
2183,North_Germanic,Welsh
2437,Semitic,Maltese
4093,North_Germanic,Romanian
4529,Semitic,Indonesian
2705,Japonic,Japanese
2687,Berber,Kabyle
2997,Sino_Tibetan,Chinese_Taiwan
2740,West_Slavic,Polish
622,Romance,Catalan
603,Sino_Tibetan,Chinese_Taiwan
457,North_Germanic,Swedish
3863,Hellenic,Greek
617,Turkic,Tatar
1499,West_Germanic,English
1502,Celtic,Welsh
4751,West_Germanic,Portuguese
3503,West_Slavic,Polish
3613,West_Slavic,Polish
2100,Romance,Spanish
1405,Romance,Italian
246,West_Slavic,Czech
2464,West_Germanic,German
4839,Kartvelian,Georgian
624,Semitic,Arabic
529,Indo_European,Dhivehi
4833,Sino_Tibetan,Chinese_Taiwan
5328,Turkic,Estonian
5083,Romance,Spanish
4572,Iranian,Turkish
5039,East_Slavic,Ukranian
1594,Romance,Polish
1486,Romance,Portuguese
487,Turkic,Tatar
1044,Romance,Portuguese
2535,Berber,Kabyle
3806,Sino_Tibetan,Chinese_Hongkong
3667,West_Slavic,Czech
2771,Turkic,Turkish
1976,Sino_Tibetan,Hakha_Chin
5647,Romance,Romanian
3847,Sino_Tibetan,Chinese_Hongkong
3153,West_Germanic,Dutch
140,Romance,Romanian
1079,Romance,Portuguese
4415,Romance,Romanian
2854,Sino_Tibetan,Chinese_Taiwan
52,Celtic,Welsh
5351,Romance,Kyrgyz
510,Romance,Portuguese
997,Celtic,Breton
2893,Turkic,Chinese_Taiwan
5411,Celtic,Esperanto
2189,Mongolic,Mangolian
1628,West_Germanic,Dutch
1390,North_Germanic,Swedish
743,West_Slavic,Czech
4130,Turkic,Turkish
4627,Japonic,Japanese
1022,Romance,Italian
5500,Sino_Tibetan,Chinese_China
5304,Turkic,Tatar
1007,Turkic,Czech
5183,Niger_Congo,Kinyarwanda
3479,Basque,Basque
1446,Romance,Italian
26,Romance,Romansh_Sursilvan
4953,Semitic,Sakha
5561,Sino_Tibetan,Chinese_China
2688,Berber,Breton
99,Celtic,Welsh
5394,Japonic,Japanese
4964,Turkic,Sakha
1380,Austronesian,Indonesian
3672,Romance,Esperanto
5828,Romance,Greek
2821,Sino_Tibetan,Chinese_Taiwan
2367,Romance,Catalan
4741,East_Slavic,Ukranian
377,West_Germanic,German
2852,Dravidian,Tamil
725,Turkic,Tatar
4331,Indo_European,Dhivehi
637,Romance,Czech
5651,West_Germanic,Dutch
3466,Romance,Catalan
2513,Semitic,Maltese
1186,Romance,Catalan
2934,Sino_Tibetan,Chinese_Taiwan
2964,Sino_Tibetan,Chinese_Taiwan
4734,East_Slavic,Russian
5281,Turkic,Kyrgyz
3921,Hellenic,Greek
2414,Uralic,Swedish
5239,Kartvelian,Georgian
747,West_Slavic,Polish
4031,Uralic,Estonian
3713,Turkic,Tatar
5679,Romance,Romanian
999,Universal,Interlingua
2600,Berber,Kabyle
1191,Romance,Catalan
2728,Japonic,Japanese
4974,Dravidian,Tamil
1978,Sino_Tibetan,Chinese_Taiwan
1356,Austronesian,Indonesian
5648,Romance,Greek
3730,West_Germanic,Dutch
4968,Turkic,Arabic
2061,Uralic,Estonian
3513,East_Slavic,Ukranian
4753,North_Germanic,Swedish
3655,West_Germanic,Dutch
1395,Basque,Indonesian
5314,Romance,Romanian
1619,Romance,French
2048,Uralic,Estonian
3527,West_Slavic,Polish
2342,Romance,Catalan
4499,Uralic,Estonian
5695,Uralic,Estonian
2303,Turkic,Turkish
3350,East_Slavic,Russian
5767,Turkic,Tatar
5497,Sino_Tibetan,Chinese_China
4759,Turkic,Tatar
1478,Universal,Esperanto
812,Turkic,Kyrgyz
2742,Japonic,Japanese
1522,Sino_Tibetan,Chinese_Hongkong
1080,North_Germanic,Swedish
3057,West_Slavic,Czech
3638,West_Germanic,Dutch
3769,Sino_Tibetan,Chinese_Hongkong
4774,East_Slavic,Ukranian
1386,Austronesian,Indonesian
2101,Uralic,Estonian
5659,Romance,Italian
3797,Sino_Tibetan,Chinese_Hongkong
2571,Berber,Kabyle
5309,Turkic,Polish
1046,Romance,Portuguese
4868,West_Germanic,English
5829,Romance,Catalan
5798,Romance,Czech
2138,Mongolic,Mangolian
1260,West_Slavic,Polish
2004,Sino_Tibetan,Hakha_Chin
2030,Basque,Basque
5559,Sino_Tibetan,Chinese_China
1806,North_Germanic,Swedish
2199,Mongolic,Mangolian
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_China
2491,North_Germanic,Swedish
5353,North_Germanic,Swedish
4737,Turkic,Chuvash
3543,East_Slavic,Russian
1875,Sino_Tibetan,Slovenian
413,West_Slavic,Czech
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Chinese_Taiwan
2732,Japonic,Japanese
2485,Celtic,Breton
2655,Berber,Dutch
5386,Japonic,Japanese
1892,Romance,French
3981,Semitic,Arabic
4059,Baltic,Latvian
5813,North_Germanic,Swedish
3585,West_Slavic,Polish
2647,Celtic,Welsh
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
3652,West_Slavic,Czech
3510,West_Slavic,Czech
