ID,wav,wav_format,start,stop,duration,language_family,language_name
1500,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948672.wav,.wav,0,37248,2.328,Berber,Kabyle
1501,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_20448679.wav,.wav,0,57600,3.6,Berber,Kabyle
1502,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948696.wav,.wav,0,26112,1.632,Berber,Kabyle
1503,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948653.wav,.wav,0,66048,4.128,Berber,Kabyle
1504,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17716707.wav,.wav,0,155904,9.744,Berber,Kabyle
1505,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_20448676.wav,.wav,0,58368,3.648,Berber,Kabyle
1506,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_24/common_voice_kab_17948645.wav,.wav,0,61440,3.84,Berber,Kabyle
1507,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17831780.wav,.wav,0,30336,1.896,Berber,Kabyle
1508,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17826231.wav,.wav,0,39936,2.496,Berber,Kabyle
1509,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17854749.wav,.wav,0,100224,6.264,Berber,Kabyle
1510,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17837572.wav,.wav,0,55296,3.456,Berber,Kabyle
1511,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17837626.wav,.wav,0,44544,2.784,Berber,Kabyle
1512,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17854734.wav,.wav,0,40704,2.544,Berber,Kabyle
1513,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17837594.wav,.wav,0,46464,2.904,Berber,Kabyle
1514,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17898232.wav,.wav,0,129792,8.112,Berber,Kabyle
1515,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17898263.wav,.wav,0,90624,5.664,Berber,Kabyle
1516,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17905378.wav,.wav,0,44544,2.784,Berber,Kabyle
1517,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_25/common_voice_kab_17898393.wav,.wav,0,45312,2.832,Berber,Kabyle
1518,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724671.wav,.wav,0,47616,2.976,Berber,Kabyle
1519,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724750.wav,.wav,0,59136,3.696,Berber,Kabyle
1520,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724668.wav,.wav,0,69504,4.344,Berber,Kabyle
1521,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724762.wav,.wav,0,32256,2.016,Berber,Kabyle
1522,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724696.wav,.wav,0,55296,3.456,Berber,Kabyle
1523,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648504.wav,.wav,0,48384,3.024,Berber,Kabyle
1524,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17578195.wav,.wav,0,82944,5.184,Berber,Kabyle
1525,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17579290.wav,.wav,0,75264,4.704,Berber,Kabyle
1526,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17579323.wav,.wav,0,47616,2.976,Berber,Kabyle
1527,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648551.wav,.wav,0,92544,5.784,Berber,Kabyle
1528,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648598.wav,.wav,0,33024,2.064,Berber,Kabyle
1529,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648586.wav,.wav,0,31104,1.944,Berber,Kabyle
1530,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17403659.wav,.wav,0,44544,2.784,Berber,Kabyle
1531,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17408074.wav,.wav,0,36096,2.256,Berber,Kabyle
1532,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17403623.wav,.wav,0,144384,9.024,Berber,Kabyle
1533,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17408699.wav,.wav,0,57216,3.576,Berber,Kabyle
1534,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17363562.wav,.wav,0,74496,4.656,Berber,Kabyle
1535,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_14/common_voice_kab_17403973.wav,.wav,0,53376,3.336,Berber,Kabyle
1536,/content/common_voice_kpd/French/test/frn_tst_sp_38/common_voice_fr_20310224.wav,.wav,0,80256,5.016,Romance,French
1537,/content/common_voice_kpd/French/test/frn_tst_sp_25/common_voice_fr_18067015.wav,.wav,0,102144,6.384,Romance,French
1538,/content/common_voice_kpd/French/test/frn_tst_sp_2/common_voice_fr_19607358.wav,.wav,0,38016,2.376,Romance,French
1539,/content/common_voice_kpd/French/test/frn_tst_sp_30/common_voice_fr_20602250.wav,.wav,0,135552,8.472,Romance,French
1540,/content/common_voice_kpd/French/test/frn_tst_sp_36/common_voice_fr_17329086.wav,.wav,0,75264,4.704,Romance,French
1541,/content/common_voice_kpd/French/test/frn_tst_sp_69/common_voice_fr_18829804.wav,.wav,0,28416,1.776,Romance,French
1542,/content/common_voice_kpd/French/test/frn_tst_sp_8/common_voice_fr_17362526.wav,.wav,0,61824,3.864,Romance,French
1543,/content/common_voice_kpd/French/test/frn_tst_sp_8/common_voice_fr_17362525.wav,.wav,0,41856,2.616,Romance,French
1544,/content/common_voice_kpd/French/test/frn_tst_sp_62/common_voice_fr_17326243.wav,.wav,0,90624,5.664,Romance,French
1545,/content/common_voice_kpd/French/test/frn_tst_sp_62/common_voice_fr_17326244.wav,.wav,0,67584,4.224,Romance,French
1546,/content/common_voice_kpd/French/test/frn_tst_sp_70/common_voice_fr_17309976.wav,.wav,0,157824,9.864,Romance,French
1547,/content/common_voice_kpd/French/test/frn_tst_sp_4/common_voice_fr_19648052.wav,.wav,0,99840,6.24,Romance,French
1548,/content/common_voice_kpd/French/test/frn_tst_sp_27/common_voice_fr_21507864.wav,.wav,0,140544,8.784,Romance,French
1549,/content/common_voice_kpd/French/test/frn_tst_sp_59/common_voice_fr_18855738.wav,.wav,0,76416,4.776,Romance,French
1550,/content/common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294717.wav,.wav,0,52224,3.264,Romance,French
1551,/content/common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294716.wav,.wav,0,91776,5.736,Romance,French
1552,/content/common_voice_kpd/French/test/frn_tst_sp_93/common_voice_fr_19688737.wav,.wav,0,96000,6.0,Romance,French
1553,/content/common_voice_kpd/French/test/frn_tst_sp_86/common_voice_fr_18725592.wav,.wav,0,74496,4.656,Romance,French
1554,/content/common_voice_kpd/French/test/frn_tst_sp_57/common_voice_fr_19034464.wav,.wav,0,84864,5.304,Romance,French
1555,/content/common_voice_kpd/French/test/frn_tst_sp_34/common_voice_fr_19595490.wav,.wav,0,96768,6.048,Romance,French
1556,/content/common_voice_kpd/French/test/frn_tst_sp_85/common_voice_fr_18996157.wav,.wav,0,85248,5.328,Romance,French
1557,/content/common_voice_kpd/French/test/frn_tst_sp_85/common_voice_fr_18996159.wav,.wav,0,69888,4.368,Romance,French
1558,/content/common_voice_kpd/French/test/frn_tst_sp_89/common_voice_fr_19712893.wav,.wav,0,97152,6.072,Romance,French
1559,/content/common_voice_kpd/French/test/frn_tst_sp_92/common_voice_fr_19757274.wav,.wav,0,69504,4.344,Romance,French
1560,/content/common_voice_kpd/French/test/frn_tst_sp_1/common_voice_fr_19617119.wav,.wav,0,86400,5.4,Romance,French
1561,/content/common_voice_kpd/French/test/frn_tst_sp_66/common_voice_fr_19646577.wav,.wav,0,107520,6.72,Romance,French
1562,/content/common_voice_kpd/French/test/frn_tst_sp_66/common_voice_fr_19646574.wav,.wav,0,94848,5.928,Romance,French
1563,/content/common_voice_kpd/French/test/frn_tst_sp_64/common_voice_fr_19838205.wav,.wav,0,65280,4.08,Romance,French
1564,/content/common_voice_kpd/French/test/frn_tst_sp_44/common_voice_fr_17320422.wav,.wav,0,130944,8.184,Romance,French
1565,/content/common_voice_kpd/French/test/frn_tst_sp_47/common_voice_fr_17326092.wav,.wav,0,66816,4.176,Romance,French
1566,/content/common_voice_kpd/French/test/frn_tst_sp_47/common_voice_fr_17326093.wav,.wav,0,53376,3.336,Romance,French
1567,/content/common_voice_kpd/French/test/frn_tst_sp_7/common_voice_fr_19737525.wav,.wav,0,140928,8.808,Romance,French
1568,/content/common_voice_kpd/French/test/frn_tst_sp_54/common_voice_fr_19729662.wav,.wav,0,146688,9.168,Romance,French
1569,/content/common_voice_kpd/French/test/frn_tst_sp_23/common_voice_fr_18981301.wav,.wav,0,80256,5.016,Romance,French
1570,/content/common_voice_kpd/French/test/frn_tst_sp_23/common_voice_fr_18981304.wav,.wav,0,70656,4.416,Romance,French
1571,/content/common_voice_kpd/French/test/frn_tst_sp_24/common_voice_fr_20539295.wav,.wav,0,144384,9.024,Romance,French
1572,/content/common_voice_kpd/French/test/frn_tst_sp_90/common_voice_fr_21785937.wav,.wav,0,74880,4.68,Romance,French
1573,/content/common_voice_kpd/French/test/frn_tst_sp_90/common_voice_fr_21785951.wav,.wav,0,98688,6.168,Romance,French
1574,/content/common_voice_kpd/French/test/frn_tst_sp_63/common_voice_fr_18143127.wav,.wav,0,134784,8.424,Romance,French
1575,/content/common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658557.wav,.wav,0,68352,4.272,Romance,French
1576,/content/common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658561.wav,.wav,0,79104,4.944,Romance,French
1577,/content/common_voice_kpd/French/test/frn_tst_sp_96/common_voice_fr_19612588.wav,.wav,0,168960,10.56,Romance,French
1578,/content/common_voice_kpd/French/test/frn_tst_sp_76/common_voice_fr_19885313.wav,.wav,0,142464,8.904,Romance,French
1579,/content/common_voice_kpd/French/test/frn_tst_sp_51/common_voice_fr_19629221.wav,.wav,0,79872,4.992,Romance,French
1580,/content/common_voice_kpd/French/test/frn_tst_sp_67/common_voice_fr_19683400.wav,.wav,0,76032,4.752,Romance,French
1581,/content/common_voice_kpd/French/test/frn_tst_sp_67/common_voice_fr_19683401.wav,.wav,0,73728,4.608,Romance,French
1582,/content/common_voice_kpd/French/test/frn_tst_sp_77/common_voice_fr_19735222.wav,.wav,0,116736,7.296,Romance,French
1583,/content/common_voice_kpd/French/test/frn_tst_sp_91/common_voice_fr_19658450.wav,.wav,0,62208,3.888,Romance,French
1584,/content/common_voice_kpd/French/test/frn_tst_sp_60/common_voice_fr_19716787.wav,.wav,0,104832,6.552,Romance,French
1585,/content/common_voice_kpd/French/test/frn_tst_sp_73/common_voice_fr_19686922.wav,.wav,0,104832,6.552,Romance,French
1586,/content/common_voice_kpd/French/test/frn_tst_sp_73/common_voice_fr_19686920.wav,.wav,0,94848,5.928,Romance,French
1587,/content/common_voice_kpd/French/test/frn_tst_sp_16/common_voice_fr_17320920.wav,.wav,0,77952,4.872,Romance,French
1588,/content/common_voice_kpd/French/test/frn_tst_sp_40/common_voice_fr_19753626.wav,.wav,0,109056,6.816,Romance,French
1589,/content/common_voice_kpd/French/test/frn_tst_sp_32/common_voice_fr_20311193.wav,.wav,0,93696,5.856,Romance,French
1590,/content/common_voice_kpd/French/test/frn_tst_sp_32/common_voice_fr_20311196.wav,.wav,0,72960,4.56,Romance,French
1591,/content/common_voice_kpd/French/test/frn_tst_sp_84/common_voice_fr_17329346.wav,.wav,0,56832,3.552,Romance,French
1592,/content/common_voice_kpd/French/test/frn_tst_sp_84/common_voice_fr_17329344.wav,.wav,0,49920,3.12,Romance,French
1593,/content/common_voice_kpd/French/test/frn_tst_sp_35/common_voice_fr_19632928.wav,.wav,0,94080,5.88,Romance,French
1594,/content/common_voice_kpd/French/test/frn_tst_sp_83/common_voice_fr_19629239.wav,.wav,0,88704,5.544,Romance,French
1595,/content/common_voice_kpd/French/test/frn_tst_sp_37/common_voice_fr_20995687.wav,.wav,0,92928,5.808,Romance,French
1596,/content/common_voice_kpd/French/test/frn_tst_sp_37/common_voice_fr_20995688.wav,.wav,0,120192,7.512,Romance,French
1597,/content/common_voice_kpd/French/test/frn_tst_sp_88/common_voice_fr_17326887.wav,.wav,0,76800,4.8,Romance,French
1598,/content/common_voice_kpd/French/test/frn_tst_sp_82/common_voice_fr_19657795.wav,.wav,0,64512,4.032,Romance,French
1599,/content/common_voice_kpd/French/test/frn_tst_sp_61/common_voice_fr_21771523.wav,.wav,0,109056,6.816,Romance,French
1600,/content/common_voice_kpd/French/test/frn_tst_sp_72/common_voice_fr_21090934.wav,.wav,0,96384,6.024,Romance,French
1601,/content/common_voice_kpd/French/test/frn_tst_sp_97/common_voice_fr_17553484.wav,.wav,0,61824,3.864,Romance,French
1602,/content/common_voice_kpd/French/test/frn_tst_sp_97/common_voice_fr_17553482.wav,.wav,0,93696,5.856,Romance,French
1603,/content/common_voice_kpd/French/test/frn_tst_sp_74/common_voice_fr_18931249.wav,.wav,0,127488,7.968,Romance,French
1604,/content/common_voice_kpd/French/test/frn_tst_sp_95/common_voice_fr_19624683.wav,.wav,0,75264,4.704,Romance,French
1605,/content/common_voice_kpd/French/test/frn_tst_sp_65/common_voice_fr_17995171.wav,.wav,0,59904,3.744,Romance,French
1606,/content/common_voice_kpd/French/test/frn_tst_sp_100/common_voice_fr_18666317.wav,.wav,0,81408,5.088,Romance,French
1607,/content/common_voice_kpd/French/test/frn_tst_sp_50/common_voice_fr_17315093.wav,.wav,0,144384,9.024,Romance,French
1608,/content/common_voice_kpd/French/test/frn_tst_sp_99/common_voice_fr_19686718.wav,.wav,0,99456,6.216,Romance,French
1609,/content/common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393473.wav,.wav,0,24576,1.536,Romance,French
1610,/content/common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393474.wav,.wav,0,36096,2.256,Romance,French
1611,/content/common_voice_kpd/French/test/frn_tst_sp_68/common_voice_fr_18024876.wav,.wav,0,56832,3.552,Romance,French
1612,/content/common_voice_kpd/French/test/frn_tst_sp_29/common_voice_fr_20267783.wav,.wav,0,133632,8.352,Romance,French
1613,/content/common_voice_kpd/French/test/frn_tst_sp_46/common_voice_fr_20894914.wav,.wav,0,97536,6.096,Romance,French
1614,/content/common_voice_kpd/French/test/frn_tst_sp_6/common_voice_fr_17876795.wav,.wav,0,123648,7.728,Romance,French
1615,/content/common_voice_kpd/French/test/frn_tst_sp_52/common_voice_fr_20038355.wav,.wav,0,105216,6.576,Romance,French
1616,/content/common_voice_kpd/French/test/frn_tst_sp_49/common_voice_fr_19629316.wav,.wav,0,93312,5.832,Romance,French
1617,/content/common_voice_kpd/French/test/frn_tst_sp_9/common_voice_fr_19680243.wav,.wav,0,81792,5.112,Romance,French
1618,/content/common_voice_kpd/French/test/frn_tst_sp_45/common_voice_fr_19692640.wav,.wav,0,145152,9.072,Romance,French
1619,/content/common_voice_kpd/French/test/frn_tst_sp_55/common_voice_fr_19620771.wav,.wav,0,123264,7.704,Romance,French
1620,/content/common_voice_kpd/French/test/frn_tst_sp_80/common_voice_fr_18619543.wav,.wav,0,46848,2.928,Romance,French
1621,/content/common_voice_kpd/French/test/frn_tst_sp_15/common_voice_fr_21696667.wav,.wav,0,129792,8.112,Romance,French
1622,/content/common_voice_kpd/French/test/frn_tst_sp_3/common_voice_fr_19631580.wav,.wav,0,117504,7.344,Romance,French
1623,/content/common_voice_kpd/French/test/frn_tst_sp_18/common_voice_fr_19689063.wav,.wav,0,77184,4.824,Romance,French
1624,/content/common_voice_kpd/French/test/frn_tst_sp_18/common_voice_fr_19689068.wav,.wav,0,106368,6.648,Romance,French
1625,/content/common_voice_kpd/French/test/frn_tst_sp_14/common_voice_fr_19969125.wav,.wav,0,91392,5.712,Romance,French
1626,/content/common_voice_kpd/French/test/frn_tst_sp_14/common_voice_fr_19969123.wav,.wav,0,84480,5.28,Romance,French
1627,/content/common_voice_kpd/French/test/frn_tst_sp_58/common_voice_fr_19737992.wav,.wav,0,128256,8.016,Romance,French
1628,/content/common_voice_kpd/French/test/frn_tst_sp_17/common_voice_fr_17320942.wav,.wav,0,44544,2.784,Romance,French
1629,/content/common_voice_kpd/French/test/frn_tst_sp_13/common_voice_fr_19677404.wav,.wav,0,94080,5.88,Romance,French
1630,/content/common_voice_kpd/French/test/frn_tst_sp_56/common_voice_fr_17357910.wav,.wav,0,65664,4.104,Romance,French
1631,/content/common_voice_kpd/French/test/frn_tst_sp_53/common_voice_fr_19642982.wav,.wav,0,103296,6.456,Romance,French
1632,/content/common_voice_kpd/French/test/frn_tst_sp_39/common_voice_fr_21318843.wav,.wav,0,97920,6.12,Romance,French
1633,/content/common_voice_kpd/French/test/frn_tst_sp_79/common_voice_fr_19642692.wav,.wav,0,109056,6.816,Romance,French
1634,/content/common_voice_kpd/French/test/frn_tst_sp_28/common_voice_fr_18434600.wav,.wav,0,91392,5.712,Romance,French
1635,/content/common_voice_kpd/French/test/frn_tst_sp_28/common_voice_fr_18434598.wav,.wav,0,74112,4.632,Romance,French
1636,/content/common_voice_kpd/French/test/frn_tst_sp_48/common_voice_fr_19704689.wav,.wav,0,135552,8.472,Romance,French
1637,/content/common_voice_kpd/French/test/frn_tst_sp_41/common_voice_fr_19625773.wav,.wav,0,94848,5.928,Romance,French
1638,/content/common_voice_kpd/French/test/frn_tst_sp_41/common_voice_fr_19625771.wav,.wav,0,107904,6.744,Romance,French
1639,/content/common_voice_kpd/French/test/frn_tst_sp_12/common_voice_fr_19774951.wav,.wav,0,71424,4.464,Romance,French
1640,/content/common_voice_kpd/French/test/frn_tst_sp_12/common_voice_fr_19774954.wav,.wav,0,95616,5.976,Romance,French
1641,/content/common_voice_kpd/French/test/frn_tst_sp_71/common_voice_fr_17312903.wav,.wav,0,42624,2.664,Romance,French
1642,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367377.wav,.wav,0,71424,4.464,Kartvelian,Georgian
1643,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356216.wav,.wav,0,82944,5.184,Kartvelian,Georgian
1644,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367445.wav,.wav,0,105984,6.624,Kartvelian,Georgian
1645,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367454.wav,.wav,0,77184,4.824,Kartvelian,Georgian
1646,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356146.wav,.wav,0,80256,5.016,Kartvelian,Georgian
1647,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21381161.wav,.wav,0,97536,6.096,Kartvelian,Georgian
1648,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356158.wav,.wav,0,82176,5.136,Kartvelian,Georgian
1649,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367365.wav,.wav,0,84864,5.304,Kartvelian,Georgian
1650,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356306.wav,.wav,0,95616,5.976,Kartvelian,Georgian
1651,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367451.wav,.wav,0,89856,5.616,Kartvelian,Georgian
1652,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367485.wav,.wav,0,75264,4.704,Kartvelian,Georgian
1653,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367319.wav,.wav,0,153216,9.576,Kartvelian,Georgian
1654,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356356.wav,.wav,0,84096,5.256,Kartvelian,Georgian
1655,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367443.wav,.wav,0,69504,4.344,Kartvelian,Georgian
1656,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367360.wav,.wav,0,52224,3.264,Kartvelian,Georgian
1657,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21381179.wav,.wav,0,99456,6.216,Kartvelian,Georgian
1658,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356357.wav,.wav,0,86784,5.424,Kartvelian,Georgian
1659,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367472.wav,.wav,0,82176,5.136,Kartvelian,Georgian
1660,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356235.wav,.wav,0,90624,5.664,Kartvelian,Georgian
1661,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367279.wav,.wav,0,81024,5.064,Kartvelian,Georgian
1662,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356206.wav,.wav,0,75264,4.704,Kartvelian,Georgian
1663,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356208.wav,.wav,0,107904,6.744,Kartvelian,Georgian
1664,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356375.wav,.wav,0,99456,6.216,Kartvelian,Georgian
1665,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367207.wav,.wav,0,103296,6.456,Kartvelian,Georgian
1666,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367243.wav,.wav,0,110976,6.936,Kartvelian,Georgian
1667,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367312.wav,.wav,0,109056,6.816,Kartvelian,Georgian
1668,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21381171.wav,.wav,0,65664,4.104,Kartvelian,Georgian
1669,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367203.wav,.wav,0,93696,5.856,Kartvelian,Georgian
1670,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367363.wav,.wav,0,103296,6.456,Kartvelian,Georgian
1671,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356220.wav,.wav,0,66816,4.176,Kartvelian,Georgian
1672,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367210.wav,.wav,0,57216,3.576,Kartvelian,Georgian
1673,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356310.wav,.wav,0,74496,4.656,Kartvelian,Georgian
1674,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356676.wav,.wav,0,79104,4.944,Kartvelian,Georgian
1675,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356165.wav,.wav,0,124416,7.776,Kartvelian,Georgian
1676,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356272.wav,.wav,0,112896,7.056,Kartvelian,Georgian
1677,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356155.wav,.wav,0,74496,4.656,Kartvelian,Georgian
1678,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367169.wav,.wav,0,61056,3.816,Kartvelian,Georgian
1679,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367298.wav,.wav,0,70656,4.416,Kartvelian,Georgian
1680,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367375.wav,.wav,0,59904,3.744,Kartvelian,Georgian
1681,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367264.wav,.wav,0,86784,5.424,Kartvelian,Georgian
1682,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367441.wav,.wav,0,45696,2.856,Kartvelian,Georgian
1683,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367371.wav,.wav,0,96384,6.024,Kartvelian,Georgian
1684,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356157.wav,.wav,0,70656,4.416,Kartvelian,Georgian
1685,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356219.wav,.wav,0,82944,5.184,Kartvelian,Georgian
1686,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356320.wav,.wav,0,79104,4.944,Kartvelian,Georgian
1687,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367488.wav,.wav,0,76416,4.776,Kartvelian,Georgian
1688,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367355.wav,.wav,0,82944,5.184,Kartvelian,Georgian
1689,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367480.wav,.wav,0,90624,5.664,Kartvelian,Georgian
1690,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367188.wav,.wav,0,120576,7.536,Kartvelian,Georgian
1691,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367265.wav,.wav,0,129024,8.064,Kartvelian,Georgian
1692,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356198.wav,.wav,0,64896,4.056,Kartvelian,Georgian
1693,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367340.wav,.wav,0,118656,7.416,Kartvelian,Georgian
1694,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367320.wav,.wav,0,90624,5.664,Kartvelian,Georgian
1695,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356145.wav,.wav,0,109824,6.864,Kartvelian,Georgian
1696,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367429.wav,.wav,0,111744,6.984,Kartvelian,Georgian
1697,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367193.wav,.wav,0,96384,6.024,Kartvelian,Georgian
1698,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21356181.wav,.wav,0,78336,4.896,Kartvelian,Georgian
1699,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367339.wav,.wav,0,63744,3.984,Kartvelian,Georgian
1700,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367506.wav,.wav,0,141696,8.856,Kartvelian,Georgian
1701,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367354.wav,.wav,0,81024,5.064,Kartvelian,Georgian
1702,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367245.wav,.wav,0,65664,4.104,Kartvelian,Georgian
1703,/content/common_voice_kpd/Georgian/test/grg_tst_sp_1/common_voice_ka_21367373.wav,.wav,0,90624,5.664,Kartvelian,Georgian
