id,language_family,language_name
987,Romance,Chuvash
3403,Turkic,Turkish
3648,Hellenic,Greek
605,Sino_Tibetan,Chinese_China
5825,Sino_Tibetan,Italian
371,Romance,Spanish
536,Romance,Catalan
1740,Romance,Italian
5211,Romance,Swedish
4132,Universal,Esperanto
5105,West_Germanic,French
5810,Romance,Romansh_Sursilvan
1873,West_Germanic,Frisian
3044,Japonic,Japanese
1409,Romance,German
4370,Romance,Italian
3670,Romance,Latvian
5884,Romance,Portuguese
333,Romance,Spanish
5527,West_Germanic,Dutch
5429,Turkic,Tatar
3102,Turkic,Turkish
558,Sino_Tibetan,Chinese_China
321,Romance,French
4348,Romance,Romansh_Sursilvan
3960,Iranian,Persian
1890,West_Germanic,Frisian
2000,Kartvelian,Georgian
5179,North_Germanic,Swedish
618,Sino_Tibetan,Chinese_China
1208,West_Germanic,English
2025,Kartvelian,Georgian
2917,Romance,Italian
1664,Uralic,Estonian
1657,Uralic,Estonian
514,Romance,Catalan
5078,Romance,Romanian
3039,Japonic,Japanese
2137,Romance,Romansh_Sursilvan
4257,West_Germanic,Turkish
4034,Romance,Italian
2442,Sino_Tibetan,Hakha_Chin
465,Romance,Dhivehi
1930,West_Germanic,Frisian
5133,Baltic,Latvian
4113,West_Slavic,Polish
5175,North_Germanic,Swedish
748,Sino_Tibetan,Chinese_Taiwan
3239,Romance,Spanish
2121,West_Germanic,German
949,Turkic,Ukranian
4960,Romance,Italian
3042,Japonic,Japanese
202,Basque,Basque
4760,Romance,Italian
3215,Berber,Kabyle
4391,Romance,Estonian
4633,East_Slavic,Russian
1342,West_Germanic,German
5566,Turkic,Turkish
2890,Romance,Italian
4636,Romance,Italian
96,Romance,French
789,Sino_Tibetan,Chinese_Taiwan
4384,Romance,Italian
1367,West_Germanic,Frisian
5016,North_Germanic,Swedish
4046,Romance,Portuguese
590,Sino_Tibetan,Chinese_China
1484,Universal,Esperanto
3254,East_Slavic,Russian
1685,Uralic,Estonian
1439,West_Germanic,Frisian
195,Basque,Basque
5006,Uralic,Estonian
1531,Universal,Esperanto
2285,South_Slavic,Turkish
2995,Japonic,Japanese
2712,Celtic,Breton
278,West_Germanic,English
2486,Universal,Hakha_Chin
601,Sino_Tibetan,Chinese_China
5113,Celtic,Breton
3846,Mongolic,Mangolian
3200,Berber,Kabyle
5280,Dravidian,Tamil
5381,Turkic,Tatar
1555,Universal,Dhivehi
506,Romance,Portuguese
645,Turkic,Tatar
1588,Universal,Esperanto
3442,Turkic,Kyrgyz
2851,Uralic,Estonian
3439,Turkic,Kyrgyz
5504,Turkic,Turkish
5312,Romance,Tamil
4535,Romance,Romansh_Sursilvan
983,Turkic,Chuvash
5067,North_Germanic,Swedish
3885,West_Germanic,English
4770,East_Slavic,Ukranian
1700,Uralic,Estonian
3263,Niger_Congo,Kinyarwanda
1542,Universal,Esperanto
2664,Austronesian,Indonesian
5193,North_Germanic,Swedish
1582,Romance,Italian
4097,West_Slavic,Polish
483,Romance,Catalan
2271,East_Slavic,Russian
3205,Berber,Kabyle
3489,Turkic,Kyrgyz
5480,Turkic,Kyrgyz
2451,East_Slavic,Italian
1966,Kartvelian,Georgian
2802,Celtic,Welsh
167,Basque,Basque
3737,Semitic,Maltese
4744,Turkic,Sakha
2635,West_Slavic,Czech
5058,North_Germanic,Swedish
2683,East_Slavic,Indonesian
1505,Romance,Portuguese
4409,Romance,Romanian
3883,Mongolic,Mangolian
2409,West_Germanic,Hakha_Chin
5821,West_Germanic,Frisian
5594,West_Germanic,Catalan
779,Sino_Tibetan,Chinese_China
4527,Romance,Romansh_Sursilvan
5874,Celtic,Welsh
2553,Austronesian,Indonesian
3207,Celtic,Breton
5640,East_Slavic,Ukranian
720,Sino_Tibetan,Chinese_Hongkong
5870,Celtic,Welsh
1584,East_Slavic,Italian
5602,Turkic,Turkish
2695,Sino_Tibetan,Hakha_Chin
1476,Sino_Tibetan,Chinese_China
1282,Indo_European,Dhivehi
4441,Romance,Romansh_Sursilvan
686,Sino_Tibetan,Chinese_Hongkong
3762,Semitic,Maltese
929,Sino_Tibetan,Chinese_China
1524,West_Germanic,English
3499,East_Slavic,Latvian
3539,Baltic,Latvian
4101,West_Slavic,Czech
5745,West_Slavic,Polish
4961,Romance,French
145,West_Slavic,Czech
1037,Turkic,Chuvash
5443,East_Slavic,Russian
3523,East_Slavic,Ukranian
1388,West_Germanic,German
81,Romance,Romansh_Sursilvan
358,Turkic,Turkish
1972,Kartvelian,Georgian
3492,Turkic,Kyrgyz
4507,Romance,Romansh_Sursilvan
5210,Romance,Romansh_Sursilvan
1606,Universal,Esperanto
2588,Austronesian,Indonesian
4965,Romance,Spanish
2360,Sino_Tibetan,Hakha_Chin
4591,East_Slavic,Russian
4158,Romance,Italian
3983,Turkic,Chuvash
1172,East_Slavic,Ukranian
3097,Celtic,Breton
4730,Turkic,Sakha
2505,Dravidian,Tamil
5824,Austronesian,Italian
1430,Turkic,Turkish
4945,Romance,Italian
2228,Romance,Greek
4762,Universal,Esperanto
3925,Turkic,Chuvash
5606,Turkic,Turkish
2114,Sino_Tibetan,Chinese_China
2913,Romance,Italian
3004,Niger_Congo,Kinyarwanda
5057,Romance,Spanish
2011,Kartvelian,Georgian
2861,Universal,Esperanto
3681,Celtic,Breton
3346,Turkic,Georgian
374,Celtic,Welsh
3168,West_Slavic,Czech
4050,West_Germanic,Dutch
4281,Romance,Italian
913,Sino_Tibetan,Chinese_Taiwan
1997,Kartvelian,Georgian
2789,Celtic,Welsh
728,Sino_Tibetan,Chinese_Hongkong
4916,Romance,Spanish
5592,Turkic,Turkish
3371,Turkic,Tatar
1519,Uralic,Estonian
3696,Semitic,Maltese
693,Sino_Tibetan,Chinese_Hongkong
2104,West_Germanic,German
1336,West_Germanic,English
1298,Romance,Chinese_Hongkong
4805,South_Slavic,Slovenian
2375,Sino_Tibetan,Romansh_Sursilvan
1535,East_Slavic,Ukranian
2776,Dravidian,Tamil
40,Universal,Esperanto
4800,East_Slavic,Russian
2606,Austronesian,Indonesian
850,Sino_Tibetan,Chinese_China
2263,Romance,Spanish
2659,West_Slavic,Czech
4725,Turkic,Sakha
3081,Berber,Kabyle
3953,Kartvelian,Georgian
134,Indo_European,Dhivehi
1288,Turkic,Kabyle
2331,Sino_Tibetan,Hakha_Chin
2377,Sino_Tibetan,Hakha_Chin
1303,West_Germanic,Dutch
1749,Turkic,Kyrgyz
1084,South_Slavic,Slovenian
5619,Turkic,Turkish
414,West_Slavic,Polish
223,Basque,Basque
4227,East_Slavic,Ukranian
1596,Kartvelian,Georgian
2858,Romance,Italian
439,Romance,English
3284,Niger_Congo,Kinyarwanda
4308,Universal,Esperanto
3501,Romance,Catalan
3166,Berber,Kabyle
5123,North_Germanic,Swedish
4019,Turkic,Persian
2171,Hellenic,Greek
375,East_Slavic,Russian
2530,Semitic,Maltese
1156,West_Slavic,Dutch
1053,West_Slavic,Turkish
5610,Turkic,Turkish
1109,West_Slavic,Polish
4864,East_Slavic,Georgian
3108,Romance,Italian
3230,Niger_Congo,Kinyarwanda
4844,East_Slavic,Russian
2188,Turkic,Turkish
102,Romance,Italian
3641,Baltic,Latvian
5323,Dravidian,Tamil
455,Romance,Catalan
5743,Uralic,Estonian
3771,Semitic,Maltese
2244,East_Slavic,Turkish
3334,Romance,Kinyarwanda
4063,Romance,Portuguese
2545,Romance,Turkish
4975,Romance,Spanish
2969,Japonic,Japanese
4264,West_Germanic,English
4928,Romance,Spanish
4911,West_Slavic,Slovenian
3781,Semitic,Maltese
165,Basque,Basque
1083,West_Slavic,Czech
1754,Romance,French
3813,Semitic,Maltese
4276,Romance,Portuguese
1975,Kartvelian,Georgian
5862,Celtic,Welsh
2132,West_Germanic,German
5883,West_Germanic,German
1545,Romance,Italian
3494,Romance,Latvian
1148,West_Slavic,Romansh_Sursilvan
5765,East_Slavic,Russian
4679,Turkic,Sakha
4605,West_Germanic,English
3400,Turkic,Ukranian
2601,Romance,Spanish
4449,Semitic,Maltese
3739,Semitic,Maltese
5014,North_Germanic,Swedish
1982,Kartvelian,Georgian
3040,Japonic,Japanese
3956,Iranian,Persian
2055,Turkic,Tatar
5190,North_Germanic,Swedish
5147,North_Germanic,Swedish
861,Sino_Tibetan,Chinese_Taiwan
5760,East_Slavic,Ukranian
2488,Turkic,Kyrgyz
1488,Romance,French
2830,Romance,Catalan
456,Romance,Catalan
3772,Semitic,Maltese
981,Turkic,Ukranian
2178,Niger_Congo,Portuguese
3642,West_Germanic,English
492,Romance,Italian
350,West_Germanic,English
4385,Romance,Romanian
4927,Romance,Italian
930,Romance,Italian
1920,Semitic,Maltese
3293,West_Germanic,German
2193,Turkic,Chuvash
1304,Berber,Kabyle
2770,Turkic,Arabic
5519,Japonic,Japanese
762,Sino_Tibetan,Chinese_Taiwan
2931,Romance,Italian
2818,West_Slavic,Czech
3498,Baltic,Latvian
5161,Hellenic,Greek
5377,Kartvelian,Georgian
3066,Semitic,Arabic
1658,Uralic,Estonian
286,Romance,French
3180,Berber,Kabyle
1180,East_Slavic,Russian
3635,Romance,Chinese_Taiwan
5338,Dravidian,Tamil
4708,Turkic,Sakha
1136,West_Germanic,German
2187,Romance,Spanish
2542,Austronesian,Indonesian
1174,West_Slavic,Czech
1236,Romance,Portuguese
2595,East_Slavic,Indonesian
3773,Semitic,Maltese
3183,West_Slavic,Polish
797,Sino_Tibetan,Chinese_China
3630,Baltic,Latvian
2778,Romance,Romanian
3111,Berber,Kabyle
1078,East_Slavic,Italian
4526,Romance,Romansh_Sursilvan
2003,Kartvelian,Georgian
160,Austronesian,Tatar
3999,Iranian,Persian
1557,Romance,Portuguese
471,West_Germanic,Chinese_China
3058,Semitic,Arabic
3049,Japonic,Japanese
2526,Romance,Basque
5265,Dravidian,Tamil
2340,Romance,Romansh_Sursilvan
2431,Sino_Tibetan,Chinese_Taiwan
4453,Romance,Romansh_Sursilvan
4494,Romance,Swedish
3410,Turkic,Tatar
4338,Romance,Interlingua
2582,Austronesian,Indonesian
3300,Romance,Spanish
571,Sino_Tibetan,Chinese_China
3457,Mongolic,Mangolian
5766,East_Slavic,Ukranian
4654,Turkic,Kyrgyz
3665,Baltic,Latvian
4699,Turkic,Sakha
3258,Indo_European,Dhivehi
1399,West_Germanic,Dutch
5435,Romance,Romanian
4631,East_Slavic,Russian
1258,Niger_Congo,Dhivehi
1076,Romance,Catalan
3185,Romance,Kabyle
87,Semitic,Arabic
2762,Sino_Tibetan,Hakha_Chin
1738,Romance,Italian
4401,Romance,Ukranian
4979,Romance,Spanish
4106,Turkic,Turkish
39,West_Slavic,Czech
4145,West_Slavic,Polish
3090,Berber,Kabyle
800,Sino_Tibetan,Chinese_Taiwan
2317,Sino_Tibetan,Hakha_Chin
3915,West_Germanic,Russian
222,Basque,Basque
1689,Uralic,Estonian
1722,Uralic,Estonian
2172,West_Germanic,Frisian
3349,Turkic,Kyrgyz
3336,Niger_Congo,Kinyarwanda
658,Sino_Tibetan,Chinese_China
3249,Romance,Spanish
2621,Romance,Catalan
3025,Japonic,Japanese
4925,West_Germanic,German
175,Basque,Basque
5165,Romance,Portuguese
2539,Turkic,Turkish
2256,Turkic,Turkish
5077,North_Germanic,Swedish
3109,Berber,Kabyle
991,Turkic,Chuvash
2751,Turkic,Basque
559,Sino_Tibetan,Chinese_China
2205,Niger_Congo,Kinyarwanda
3807,Semitic,Maltese
694,Sino_Tibetan,Chinese_Hongkong
4292,Romance,Romanian
3257,East_Slavic,Russian
884,Sino_Tibetan,Chinese_Hongkong
1104,West_Slavic,Czech
5085,West_Slavic,Czech
3344,Turkic,Kyrgyz
4610,East_Slavic,Ukranian
1681,Uralic,Estonian
3909,Turkic,Kyrgyz
4816,Romance,Italian
4486,Romance,Romansh_Sursilvan
500,West_Germanic,Dutch
44,Semitic,Maltese
2511,Romance,Italian
1716,Uralic,French
1062,West_Slavic,Czech
4224,Berber,Kabyle
324,Turkic,Turkish
543,Universal,Esperanto
3570,North_Germanic,Swedish
2237,West_Germanic,English
2923,Romance,Kabyle
825,Sino_Tibetan,Chinese_Taiwan
1701,Uralic,Estonian
1899,West_Germanic,Frisian
4907,South_Slavic,Slovenian
120,Sino_Tibetan,Chinese_Hongkong
5247,Indo_European,Dhivehi
4893,Semitic,Maltese
1436,Romance,Russian
5303,Dravidian,Tamil
212,Basque,Basque
3573,North_Germanic,Swedish
5068,North_Germanic,Swedish
1604,Turkic,Esperanto
735,Romance,Portuguese
5406,Turkic,Tatar
793,Sino_Tibetan,Chinese_China
2017,Kartvelian,Georgian
5713,Turkic,Tatar
4424,Turkic,Chuvash
5122,North_Germanic,Swedish
3957,Sino_Tibetan,English
3268,Niger_Congo,Kinyarwanda
93,West_Germanic,Esperanto
2956,Japonic,Japanese
4641,East_Slavic,Ukranian
5690,East_Slavic,Russian
2286,Romance,Russian
1218,Romance,Italian
2527,Austronesian,Indonesian
742,Sino_Tibetan,Chinese_Hongkong
2510,Austronesian,Indonesian
5774,East_Slavic,Ukranian
3929,West_Germanic,German
2653,Austronesian,Indonesian
4131,Romance,Portuguese
1250,Indo_European,Dhivehi
5590,Turkic,Kyrgyz
5220,Dravidian,Tamil
317,Turkic,Turkish
1934,West_Germanic,Frisian
1790,West_Germanic,English
3795,Semitic,Maltese
844,Sino_Tibetan,Chinese_Taiwan
1767,Romance,French
280,Romance,French
3236,Niger_Congo,Kinyarwanda
3480,Turkic,Kyrgyz
5859,West_Germanic,German
366,Romance,Italian
4105,East_Slavic,Ukranian
611,Sino_Tibetan,Chinese_China
3021,Japonic,Japanese
3299,Niger_Congo,Kinyarwanda
2529,Hellenic,Czech
5428,Turkic,Tatar
3664,Romance,Greek
1281,Berber,Dhivehi
3362,Turkic,Tatar
662,Sino_Tibetan,Chinese_Hongkong
2357,Sino_Tibetan,Kyrgyz
59,Turkic,Turkish
5326,Dravidian,Tamil
2118,Romance,Romansh_Sursilvan
176,Basque,Basque
1687,Romance,Romansh_Sursilvan
5180,Dravidian,Tamil
1341,West_Germanic,Dutch
3817,Romance,Maltese
3459,Turkic,Kyrgyz
1374,West_Germanic,Dutch
2169,Romance,Italian
1755,Turkic,French
5809,Celtic,Welsh
5055,North_Germanic,Swedish
1012,Romance,Italian
2327,Romance,Romansh_Sursilvan
874,Sino_Tibetan,Chinese_Taiwan
3893,Romance,Italian
3540,Austronesian,Indonesian
3880,Mongolic,Mangolian
2484,Sino_Tibetan,Hakha_Chin
1054,Celtic,Breton
3656,Hellenic,Greek
1075,West_Slavic,Czech
2160,West_Germanic,English
5059,North_Germanic,Swedish
2230,Hellenic,Greek
2073,Universal,Romansh_Sursilvan
4796,West_Germanic,German
2234,Romance,Catalan
2383,West_Germanic,English
1115,West_Slavic,Czech
4436,Romance,Romanian
1528,West_Germanic,English
3158,Celtic,Breton
2760,Romance,Portuguese
1568,Universal,Esperanto
1265,Indo_European,Dhivehi
5856,Romance,Welsh
579,Sino_Tibetan,Portuguese
1293,Romance,English
1761,Romance,Italian
5526,Turkic,Chuvash
2116,Universal,Esperanto
3278,Indo_European,Dhivehi
416,Universal,Esperanto
4007,Romance,Italian
433,Turkic,Turkish
1014,Turkic,Chuvash
2404,Sino_Tibetan,Hakha_Chin
1711,Uralic,Estonian
1779,Romance,French
2580,Austronesian,Indonesian
3113,North_Germanic,Swedish
220,Romance,Basque
4814,Basque,Basque
178,Basque,Basque
2455,Austronesian,Indonesian
4703,Turkic,Sakha
4256,Romance,Catalan
2825,North_Germanic,Swedish
5217,Dravidian,Tamil
1090,Semitic,Arabic
5502,West_Germanic,Turkish
4008,Iranian,Persian
2756,North_Germanic,Swedish
467,Romance,Spanish
98,Semitic,Arabic
2585,Romance,Indonesian
1413,Sino_Tibetan,Dutch
5712,Romance,French
5233,Dravidian,Tamil
1812,Turkic,Chuvash
2870,Romance,Italian
2386,Sino_Tibetan,Hakha_Chin
5808,Romance,Romansh_Sursilvan
4305,Turkic,Italian
610,Sino_Tibetan,Chinese_China
907,Sino_Tibetan,Chinese_Taiwan
1860,West_Germanic,Frisian
4668,Turkic,Sakha
3535,Baltic,Latvian
5805,West_Germanic,Welsh
4134,East_Slavic,Russian
4700,Turkic,Sakha
5672,West_Germanic,Dutch
5027,North_Germanic,Swedish
3265,Niger_Congo,Kinyarwanda
4541,Romance,Romansh_Sursilvan
3238,Austronesian,Indonesian
547,Turkic,Turkish
466,Romance,Spanish
384,Romance,French
1473,West_Germanic,English
4269,Romance,Portuguese
2700,Sino_Tibetan,Esperanto
2384,Sino_Tibetan,Hakha_Chin
5837,Sino_Tibetan,Hakha_Chin
4698,Dravidian,Tamil
3627,Baltic,Latvian
926,Sino_Tibetan,Chinese_Taiwan
22,Semitic,Arabic
1941,West_Germanic,Frisian
1318,West_Germanic,Frisian
4551,East_Slavic,Russian
5840,Celtic,Welsh
2593,Austronesian,Indonesian
2769,Turkic,Sakha
3433,Turkic,Kyrgyz
685,Sino_Tibetan,Chinese_Hongkong
3427,Turkic,Kyrgyz
5703,East_Slavic,Romansh_Sursilvan
855,Sino_Tibetan,Chinese_Taiwan
2632,Romance,Italian
240,Basque,Czech
971,Turkic,Chuvash
2630,Romance,Portuguese
1034,Turkic,Chuvash
4803,South_Slavic,Slovenian
3544,Baltic,Latvian
1061,West_Germanic,Greek
245,Basque,Basque
1809,Romance,Italian
4672,Turkic,Sakha
1329,West_Germanic,English
692,Sino_Tibetan,Chinese_Hongkong
5272,Dravidian,Tamil
4933,West_Germanic,Italian
3194,Romance,Italian
3279,West_Germanic,Kinyarwanda
2502,Austronesian,Indonesian
524,Romance,Catalan
1683,Uralic,Estonian
5203,Semitic,Arabic
1727,Romance,Italian
1142,Semitic,Romansh_Sursilvan
1206,Indo_European,Dhivehi
5769,East_Slavic,Russian
2241,Romance,Portuguese
5148,Romance,Swedish
1556,Universal,Esperanto
2684,Romance,Portuguese
4284,Romance,Portuguese
5503,Turkic,Turkish
1763,Romance,French
3617,Baltic,Latvian
2403,Sino_Tibetan,Romansh_Sursilvan
521,Romance,Catalan
2207,Romance,Mangolian
1325,West_Germanic,Dutch
4669,Turkic,Sakha
1970,Kartvelian,Georgian
1849,West_Germanic,Frisian
1039,Turkic,Kyrgyz
4194,Romance,Italian
3782,Semitic,Maltese
2180,Turkic,Turkish
3705,Semitic,Maltese
5416,Romance,Catalan
1324,Turkic,Turkish
288,Romance,Spanish
3211,West_Germanic,English
5680,East_Slavic,Ukranian
3247,Niger_Congo,Kinyarwanda
254,Basque,Basque
2354,Sino_Tibetan,Hakha_Chin
5367,West_Slavic,Polish
4251,West_Slavic,Czech
319,Indo_European,Dhivehi
4650,East_Slavic,Russian
3231,Niger_Congo,Kinyarwanda
1663,Uralic,Estonian
5384,Turkic,Tatar
2148,Mongolic,Mangolian
2967,Japonic,Japanese
5607,Turkic,Turkish
2123,West_Germanic,German
1458,West_Germanic,English
5189,North_Germanic,Swedish
729,Sino_Tibetan,Chinese_Hongkong
2454,Sino_Tibetan,Chinese_Taiwan
5843,North_Germanic,Swedish
4301,Romance,Romanian
5830,Celtic,Welsh
5740,East_Slavic,Ukranian
1674,Uralic,Estonian
1824,Celtic,French
4674,Turkic,Kyrgyz
1188,West_Slavic,Czech
1163,Romance,Romansh_Sursilvan
5138,North_Germanic,Swedish
1820,Universal,French
4795,Celtic,Breton
2217,West_Slavic,Arabic
282,Romance,French
4954,Romance,Spanish
1786,Semitic,Maltese
5352,Turkic,Kyrgyz
13,Kartvelian,Georgian
3798,Semitic,Maltese
2449,Sino_Tibetan,Hakha_Chin
4061,West_Slavic,Polish
260,Universal,Esperanto
2863,Romance,Italian
1456,West_Germanic,English
3517,Baltic,Latvian
2886,Romance,Polish
105,Semitic,Arabic
5776,Romance,Welsh
3962,Romance,Romanian
5079,Romance,Romansh_Sursilvan
1817,Romance,French
4261,West_Germanic,Czech
4862,West_Slavic,Czech
2772,Sino_Tibetan,Hakha_Chin
3584,Baltic,Latvian
3714,Semitic,Maltese
5466,West_Germanic,Dutch
3939,Sino_Tibetan,Chinese_Hongkong
564,Sino_Tibetan,Chinese_China
4835,West_Slavic,Czech
2633,Romance,Spanish
3574,West_Germanic,Portuguese
4138,West_Slavic,Polish
249,Basque,Basque
3768,Semitic,Maltese
4394,Romance,French
873,Sino_Tibetan,Chinese_Hongkong
1262,Romance,Portuguese
4215,Romance,Maltese
2657,Austronesian,Indonesian
1152,Romance,Czech
3245,Niger_Congo,Kinyarwanda
4267,Romance,Romanian
3428,Turkic,Kyrgyz
939,Turkic,Kyrgyz
5383,Turkic,Kyrgyz
2304,Hellenic,Greek
546,Romance,English
1277,Indo_European,Dhivehi
5530,Turkic,Turkish
4635,East_Slavic,Ukranian
448,Semitic,Maltese
168,Uralic,Estonian
4346,West_Slavic,Romanian
1190,West_Slavic,Czech
4000,Iranian,Persian
2909,Kartvelian,Georgian
5880,West_Germanic,German
5089,North_Germanic,Turkish
1854,West_Germanic,Frisian
5764,East_Slavic,Ukranian
210,Basque,Basque
2767,Iranian,Persian
2356,Sino_Tibetan,Hakha_Chin
2805,Romance,Esperanto
1874,West_Germanic,Frisian
2434,Semitic,Maltese
994,East_Slavic,Ukranian
4995,Romance,Spanish
593,Sino_Tibetan,Chinese_China
3209,Romance,Italian
3659,West_Germanic,Dutch
4078,West_Slavic,Polish
5459,Turkic,Turkish
1255,Indo_European,Dhivehi
4771,West_Slavic,Czech
1802,Romance,Romansh_Sursilvan
2963,Japonic,Japanese
468,Romance,Catalan
2938,Japonic,Japanese
4538,Romance,Romansh_Sursilvan
1819,Romance,French
3139,Kartvelian,Georgian
2764,West_Slavic,Polish
859,Sino_Tibetan,Chinese_Taiwan
216,Basque,Basque
3848,Sino_Tibetan,Hakha_Chin
1517,Romance,Portuguese
1045,Turkic,Turkish
5029,West_Germanic,German
860,Sino_Tibetan,Chinese_China
5063,East_Slavic,Ukranian
2358,Sino_Tibetan,Hakha_Chin
4998,West_Germanic,German
3709,Semitic,Maltese
1923,West_Germanic,Frisian
4065,Sino_Tibetan,Chinese_Hongkong
4530,Romance,Romansh_Sursilvan
5408,Turkic,Tatar
208,Romance,Italian
3041,Japonic,Japanese
5045,West_Germanic,Dutch
738,Sino_Tibetan,Chinese_Hongkong
3026,Japonic,Japanese
795,Romance,Chinese_Taiwan
2651,Austronesian,Indonesian
940,West_Germanic,Chuvash
1126,West_Slavic,Czech
2504,Sino_Tibetan,Chinese_China
5269,Dravidian,Tamil
1865,West_Germanic,Frisian
4611,Semitic,Maltese
43,Semitic,Maltese
2897,Dravidian,Tamil
5462,Turkic,Tatar
1649,Uralic,Estonian
2942,Mongolic,Mangolian
2183,West_Slavic,Czech
2437,Sino_Tibetan,Hakha_Chin
4093,West_Slavic,Polish
4529,Romance,Romansh_Sursilvan
2705,Romance,Italian
2687,Universal,Esperanto
2997,Turkic,Tatar
2740,Romance,Italian
622,Sino_Tibetan,Chinese_China
603,Romance,Italian
457,Romance,Portuguese
3863,Mongolic,Mangolian
617,Romance,Chinese_China
1499,Romance,English
1502,Niger_Congo,Kinyarwanda
4751,Turkic,Sakha
3503,Romance,Latvian
3613,Baltic,Latvian
2100,West_Germanic,German
1405,West_Germanic,Welsh
246,Basque,Basque
2464,Sino_Tibetan,Chinese_Taiwan
4839,East_Slavic,Russian
624,Sino_Tibetan,Chinese_China
529,Romance,Catalan
4833,West_Slavic,Czech
5328,Dravidian,Tamil
5083,Romance,Portuguese
4572,East_Slavic,Russian
5039,North_Germanic,Swedish
1594,Turkic,Ukranian
1486,West_Germanic,English
487,Romance,Catalan
1044,Turkic,Chuvash
2535,Uralic,French
3806,Semitic,Maltese
3667,Romance,Romansh_Sursilvan
2771,Turkic,Mangolian
1976,Kartvelian,Georgian
5647,East_Slavic,Ukranian
3847,Mongolic,Mangolian
3153,Turkic,Turkish
140,Semitic,Arabic
1079,Iranian,Persian
4415,Romance,Italian
2854,Romance,Romanian
52,Sino_Tibetan,Chinese_China
5351,Turkic,Tatar
510,Romance,Catalan
997,Turkic,Kyrgyz
2893,North_Germanic,Swedish
5411,Turkic,Tatar
2189,West_Slavic,Polish
1628,Universal,Turkish
1390,West_Germanic,Dutch
743,Sino_Tibetan,Chinese_Hongkong
4130,Romance,French
4627,East_Slavic,Russian
1022,Turkic,Chuvash
5500,Turkic,Turkish
5304,Dravidian,Kyrgyz
1007,Turkic,Chuvash
5183,North_Germanic,Swedish
3479,Turkic,Kyrgyz
1446,West_Germanic,Frisian
26,Semitic,Arabic
4953,Romance,Spanish
5561,Turkic,Turkish
2688,Romance,Japanese
99,Semitic,Arabic
5394,Turkic,Tatar
4964,West_Germanic,Italian
1380,West_Germanic,Dutch
3672,Romance,Frisian
5828,Sino_Tibetan,Chinese_China
2821,Romance,Romansh_Sursilvan
2367,Sino_Tibetan,Hakha_Chin
4741,Turkic,Sakha
377,Romance,Dhivehi
2852,Romance,Italian
725,Sino_Tibetan,Chinese_Hongkong
4331,Romance,Italian
637,Sino_Tibetan,Chinese_Hongkong
5651,East_Slavic,Russian
3466,Turkic,Kyrgyz
2513,Sino_Tibetan,Indonesian
1186,East_Slavic,Ukranian
2934,Romance,Italian
2964,Japonic,Japanese
4734,Austronesian,Indonesian
5281,Dravidian,Tamil
3921,Mongolic,Mangolian
2414,Sino_Tibetan,Hakha_Chin
5239,Dravidian,Tamil
747,Sino_Tibetan,Chinese_Hongkong
4031,West_Germanic,Frisian
3713,Semitic,Maltese
5679,East_Slavic,Ukranian
999,Turkic,Chuvash
2600,West_Germanic,Dutch
1191,West_Slavic,Czech
2728,Romance,Italian
4974,Romance,Italian
1978,Uralic,Estonian
1356,Romance,Romansh_Sursilvan
5648,East_Slavic,Ukranian
3730,Semitic,Maltese
4968,Romance,Spanish
2061,Kartvelian,Georgian
3513,Baltic,Latvian
4753,Uralic,Estonian
3655,Baltic,Latvian
1395,West_Germanic,German
5314,Dravidian,Tamil
1619,Universal,Esperanto
2048,West_Germanic,Estonian
3527,Baltic,Latvian
2342,Sino_Tibetan,Hakha_Chin
4499,Romance,Romansh_Sursilvan
5695,East_Slavic,Russian
2303,Romance,Persian
3350,Uralic,Estonian
5767,East_Slavic,Latvian
5497,Turkic,Kyrgyz
4759,South_Slavic,Slovenian
1478,Romance,Italian
812,Sino_Tibetan,Chinese_China
2742,Universal,Esperanto
1522,Sino_Tibetan,Chinese_Taiwan
1080,Semitic,Arabic
3057,Japonic,Japanese
3638,Baltic,Latvian
3769,West_Germanic,Maltese
4774,Berber,Kabyle
1386,West_Germanic,Georgian
2101,West_Germanic,German
5659,West_Germanic,Frisian
3797,Semitic,Maltese
2571,East_Slavic,Russian
5309,Dravidian,Tamil
1046,Turkic,German
4868,West_Germanic,English
5829,Romance,Portuguese
5798,Celtic,Welsh
2138,Semitic,Maltese
1260,West_Germanic,English
2004,West_Germanic,English
2030,Universal,Georgian
5559,Romance,Chuvash
1806,West_Slavic,Polish
2199,Romance,Spanish
2139,West_Germanic,German
2932,Universal,Italian
2491,Japonic,Japanese
5353,Turkic,Tatar
4737,Turkic,Sakha
3543,Baltic,Latvian
1875,West_Germanic,Frisian
413,Turkic,Turkish
2936,Japonic,Japanese
2846,West_Slavic,Polish
2732,Romance,Portuguese
2485,Dravidian,Tamil
2655,Romance,Portuguese
5386,West_Slavic,Czech
1892,West_Germanic,Frisian
3981,Iranian,Persian
4059,East_Slavic,Russian
5813,Celtic,Welsh
3585,Sino_Tibetan,Chinese_Taiwan
2647,Hellenic,Greek
1376,West_Germanic,Frisian
1718,Turkic,Tatar
3652,Romance,Romanian
3510,Romance,Welsh
5851,Romance,Welsh
2702,Celtic,Welsh
4242,Romance,Portuguese
5579,Turkic,Turkish
2093,Mongolic,Mangolian
5198,Hellenic,Greek
2833,Romance,French
4435,Romance,Maltese
494,Romance,Catalan
2777,Romance,Ukranian
