id,language_family,language_name
19407,Hellenic,Greek
17547,Kartvelian,Georgian
42003,North_Germanic,Swedish
42729,Dravidian,Tamil
21860,Austronesian,Indonesian
17524,Kartvelian,Georgian
14062,Uralic,Estonian
30004,Semitic,Arabic
22445,Universal,Interlingua
9568,Indo_European,Dhivehi
7050,Sino_Tibetan,Chinese_Taiwan
4496,Sino_Tibetan,Chinese_China
13216,Universal,Esperanto
29751,Semitic,Interlingua
19388,Hellenic,Greek
41262,North_Germanic,Swedish
45202,Turkic,Turkish
26333,Niger_Congo,Kinyarwanda
32239,Iranian,Persian
13060,Universal,Esperanto
41410,North_Germanic,Swedish
17813,West_Germanic,German
45464,Turkic,Chuvash
4304,Sino_Tibetan,Chinese_China
39479,South_Slavic,Slovenian
26914,Niger_Congo,Kinyarwanda
44181,Turkic,Kabyle
12207,West_Germanic,English
10613,West_Germanic,Dutch
40705,Romance,Spanish
10954,West_Germanic,Dutch
27287,Niger_Congo,Kinyarwanda
29535,Semitic,Maltese
30823,Mongolic,Mangolian
43607,Turkic,Tatar
12476,West_Germanic,English
9724,Indo_European,Dhivehi
39866,South_Slavic,Slovenian
4907,Sino_Tibetan,Chinese_China
43760,Turkic,Tatar
14910,Romance,French
36686,Romance,Romansh_Sursilvan
26562,Niger_Congo,Kinyarwanda
26905,Niger_Congo,Kinyarwanda
4586,Sino_Tibetan,Chinese_China
4358,Sino_Tibetan,Chinese_China
45358,East_Slavic,Ukranian
29939,Semitic,Maltese
3208,Celtic,Breton
27027,Niger_Congo,Kinyarwanda
7174,Sino_Tibetan,Chinese_Taiwan
27201,Niger_Congo,Kinyarwanda
36196,Romance,Romansh_Sursilvan
43032,Dravidian,Tamil
27632,Turkic,Kyrgyz
36465,Romance,Romansh_Sursilvan
35240,Romance,Romanian
39801,South_Slavic,Slovenian
22116,Universal,Interlingua
37564,East_Slavic,Russian
2570,Celtic,Breton
40981,North_Germanic,Swedish
26962,Niger_Congo,Kinyarwanda
16227,West_Germanic,Frisian
31788,Iranian,Persian
22946,Universal,Interlingua
31977,Semitic,Arabic
29796,Semitic,Maltese
13706,Universal,Esperanto
5836,Sino_Tibetan,Chinese_Hongkong
30939,Mongolic,Mangolian
45293,Turkic,Turkish
8356,Turkic,Chuvash
2884,Celtic,Breton
24800,Japonic,Japanese
40721,Romance,Spanish
13505,Universal,Esperanto
29637,Japonic,Maltese
3741,Romance,Spanish
21184,Austronesian,Indonesian
14105,Uralic,Estonian
40924,Romance,Spanish
20602,Sino_Tibetan,Hakha_Chin
9296,West_Slavic,Czech
32705,West_Slavic,Polish
30581,Mongolic,Mangolian
45587,East_Slavic,Ukranian
382,Semitic,Arabic
9218,West_Slavic,Czech
29990,Semitic,Maltese
2836,Celtic,Breton
43886,Turkic,Tatar
11140,West_Germanic,Dutch
4038,Romance,Catalan
38168,Turkic,Sakha
41848,North_Germanic,Swedish
2673,Celtic,Breton
13377,Universal,Esperanto
26422,Niger_Congo,Kinyarwanda
9866,Indo_European,Dhivehi
19599,Hellenic,Greek
37739,East_Slavic,Russian
10161,Indo_European,Dhivehi
18321,West_Germanic,German
1748,Basque,Basque
40464,Romance,Spanish
32558,Iranian,Persian
1368,Basque,Basque
7940,Turkic,Chuvash
4327,Sino_Tibetan,Chinese_China
16082,West_Germanic,Frisian
38986,South_Slavic,Slovenian
44439,Turkic,Turkish
20423,Sino_Tibetan,Hakha_Chin
23833,Semitic,Arabic
32668,West_Slavic,Polish
44969,Turkic,Turkish
39975,Romance,Portuguese
15997,West_Germanic,Frisian
46860,Celtic,Welsh
14424,Uralic,Estonian
577,Semitic,Arabic
36756,Romance,Romansh_Sursilvan
7924,Turkic,Chuvash
12856,Universal,Esperanto
30774,Mongolic,Mangolian
23196,Romance,Italian
14941,Romance,Arabic
39435,South_Slavic,Slovenian
3368,Romance,Catalan
22745,Universal,Interlingua
17376,Kartvelian,Georgian
14710,Uralic,Estonian
44547,Turkic,Turkish
32713,West_Slavic,Polish
32776,West_Slavic,Polish
19735,Hellenic,Greek
3187,Celtic,Breton
10111,Indo_European,Dhivehi
31042,Mongolic,Mangolian
46500,Celtic,Welsh
11472,West_Germanic,Dutch
43574,Turkic,Tatar
16590,West_Germanic,Frisian
15051,Romance,French
26579,Niger_Congo,Kinyarwanda
21090,Austronesian,Indonesian
26836,Niger_Congo,Kinyarwanda
5148,Sino_Tibetan,Chinese_China
722,Semitic,Arabic
5246,Sino_Tibetan,Chinese_China
37711,East_Slavic,Russian
6915,Sino_Tibetan,Chinese_Taiwan
9317,West_Slavic,Czech
19268,Hellenic,Greek
14265,Uralic,Estonian
33515,West_Slavic,Polish
15018,Romance,French
28841,Baltic,Latvian
10869,West_Germanic,Dutch
44194,Turkic,Tatar
22911,Universal,Interlingua
9038,West_Slavic,Czech
37777,East_Slavic,Russian
42725,Dravidian,Tamil
40214,Romance,Spanish
25837,Berber,Kabyle
36504,Romance,Romansh_Sursilvan
31897,Iranian,Persian
33725,Romance,Portuguese
44412,Turkic,Turkish
23167,Romance,Italian
9905,Indo_European,Dhivehi
37535,East_Slavic,Russian
5080,Sino_Tibetan,Chinese_China
4830,Sino_Tibetan,Chinese_China
39909,South_Slavic,Slovenian
47073,Celtic,Welsh
17844,West_Germanic,German
2315,Celtic,Breton
13743,Uralic,Estonian
46419,Romance,Welsh
36007,Romance,Romansh_Sursilvan
43042,Dravidian,Tamil
17773,West_Germanic,English
23237,Romance,Italian
5010,Semitic,Chinese_China
19837,Hellenic,Greek
3636,Romance,Catalan
5982,Sino_Tibetan,Chinese_Taiwan
30960,Mongolic,Mangolian
13367,Universal,Esperanto
10313,Indo_European,Dhivehi
1918,Basque,Basque
29648,Semitic,Interlingua
35024,Romance,Romanian
37725,East_Slavic,Russian
15256,Romance,French
21502,Austronesian,Indonesian
12151,West_Germanic,English
11419,West_Germanic,Dutch
37538,East_Slavic,Russian
45263,Turkic,Turkish
3957,Romance,Catalan
35237,Romance,Romanian
13347,Universal,Interlingua
11624,West_Germanic,Dutch
24226,Japonic,Japanese
41397,North_Germanic,Swedish
13709,Universal,Esperanto
8368,Turkic,Chuvash
25801,Berber,Kabyle
2858,Celtic,Welsh
4479,Sino_Tibetan,Chinese_China
10283,Indo_European,Dhivehi
42867,Dravidian,Tamil
8703,West_Slavic,Czech
20524,Sino_Tibetan,Hakha_Chin
44936,Turkic,Turkish
10438,Indo_European,Dhivehi
30045,Semitic,Maltese
38891,South_Slavic,Slovenian
4547,Sino_Tibetan,Chinese_China
33889,Romance,Portuguese
64,Semitic,Arabic
8583,West_Slavic,Czech
12009,West_Germanic,English
1726,West_Germanic,Basque
31567,Iranian,Persian
37807,East_Slavic,Russian
37977,Turkic,Sakha
30793,Mongolic,Mangolian
38495,Turkic,Sakha
9967,Indo_European,Dhivehi
36097,Romance,Romansh_Sursilvan
37498,East_Slavic,Russian
35416,Romance,Romanian
6514,Sino_Tibetan,Chinese_Taiwan
8105,Turkic,Chuvash
34750,Romance,Romanian
41232,North_Germanic,Swedish
36467,Romance,Romansh_Sursilvan
47241,Celtic,Welsh
46473,Celtic,Welsh
35579,West_Slavic,Czech
14084,Uralic,Estonian
40436,Romance,Spanish
1014,Semitic,Arabic
26889,Niger_Congo,Kinyarwanda
41008,North_Germanic,Swedish
5437,Sino_Tibetan,Chinese_Hongkong
43992,Turkic,Tatar
9796,Dravidian,Dhivehi
36171,Romance,Romansh_Sursilvan
860,Austronesian,Indonesian
27356,Turkic,Kyrgyz
10430,Indo_European,Dhivehi
28094,Turkic,Kyrgyz
45619,East_Slavic,Ukranian
20658,Sino_Tibetan,Hakha_Chin
1037,Semitic,Arabic
28842,Baltic,Latvian
30416,Semitic,Maltese
19165,Hellenic,Greek
19876,Sino_Tibetan,Hakha_Chin
32205,Dravidian,Tamil
29948,Semitic,Maltese
28918,Baltic,Latvian
41906,North_Germanic,Swedish
20641,Sino_Tibetan,Hakha_Chin
28827,Baltic,Latvian
23888,Romance,Italian
3058,Celtic,Breton
9602,Indo_European,Dhivehi
1304,Basque,Basque
43951,Turkic,Tatar
37843,East_Slavic,Russian
6900,Sino_Tibetan,Chinese_Taiwan
27586,Turkic,Kyrgyz
14520,Uralic,Welsh
22223,Universal,Interlingua
9913,Indo_European,Dhivehi
1527,Basque,Basque
14433,Uralic,Estonian
14493,Uralic,Estonian
23090,Universal,Interlingua
36986,East_Slavic,Russian
34337,Romance,Portuguese
42251,Dravidian,Tamil
44329,Turkic,Turkish
19557,Hellenic,Greek
42856,Dravidian,Tamil
43844,Turkic,Tatar
26658,Niger_Congo,Kinyarwanda
47184,Celtic,Welsh
39624,South_Slavic,Slovenian
27787,Turkic,Kyrgyz
46856,Celtic,Welsh
17509,Kartvelian,Georgian
25662,Berber,Kabyle
16472,West_Germanic,Frisian
19953,Sino_Tibetan,Hakha_Chin
39401,South_Slavic,Slovenian
22426,Universal,Interlingua
40282,Romance,Spanish
7625,Turkic,Chuvash
5211,Sino_Tibetan,Chinese_China
7106,Sino_Tibetan,Chinese_Taiwan
11678,West_Germanic,Dutch
40767,Romance,Spanish
22031,Austronesian,Indonesian
15229,Romance,Portuguese
6186,Sino_Tibetan,Chinese_Hongkong
31060,Mongolic,Mangolian
760,Semitic,Arabic
23566,Romance,Italian
32557,Iranian,Persian
19350,Hellenic,Greek
11072,West_Germanic,Dutch
24384,Japonic,Japanese
45206,Turkic,Turkish
4365,Sino_Tibetan,Chinese_China
31863,Iranian,Persian
42861,Dravidian,Tamil
3438,Romance,Catalan
42493,Dravidian,Tamil
46693,Celtic,Welsh
684,Semitic,Arabic
37237,East_Slavic,Russian
37210,East_Slavic,Russian
22954,Universal,Interlingua
46041,East_Slavic,Ukranian
22559,Universal,Interlingua
17870,West_Germanic,German
12027,West_Germanic,English
8344,Turkic,Chuvash
31960,Iranian,Persian
6798,Sino_Tibetan,Chinese_Taiwan
44269,Turkic,Turkish
32125,Iranian,Persian
39346,South_Slavic,Slovenian
38658,Turkic,Sakha
24241,Japonic,Japanese
43826,Turkic,Tatar
32286,Iranian,Persian
36567,Romance,Romansh_Sursilvan
37036,East_Slavic,Russian
33892,Romance,Portuguese
3454,Romance,Catalan
18325,West_Germanic,German
35110,Romance,Romanian
20211,Sino_Tibetan,Hakha_Chin
2844,Celtic,Breton
11647,West_Germanic,Dutch
11323,West_Germanic,Dutch
24770,Japonic,Japanese
2158,Celtic,Breton
42810,Dravidian,Tamil
19133,Hellenic,Greek
25115,Japonic,Japanese
35156,Romance,Romanian
13882,Uralic,Estonian
26278,Berber,Kabyle
242,Semitic,Arabic
14191,Uralic,Estonian
39113,South_Slavic,Slovenian
3333,Romance,Catalan
16933,Kartvelian,Georgian
34994,Romance,Romanian
36164,Romance,Romansh_Sursilvan
42178,Dravidian,Tamil
23641,Romance,Italian
14151,Uralic,Estonian
24003,Romance,Italian
41187,North_Germanic,Swedish
10546,Indo_European,Dhivehi
43117,Dravidian,Tamil
44475,Turkic,Turkish
8517,West_Slavic,Czech
20600,Sino_Tibetan,Hakha_Chin
10805,West_Germanic,Dutch
36966,East_Slavic,Ukranian
42283,Dravidian,Tamil
46504,Celtic,Welsh
21178,Austronesian,Indonesian
20626,Sino_Tibetan,Hakha_Chin
16611,West_Germanic,Frisian
16779,Kartvelian,Georgian
27710,Turkic,Kyrgyz
23646,Romance,Romanian
703,Semitic,Arabic
31116,Mongolic,Mangolian
9529,West_Slavic,Czech
18618,West_Germanic,German
28634,Baltic,Latvian
42358,Dravidian,Tamil
39786,South_Slavic,Slovenian
35022,Romance,Romanian
43646,Turkic,Tatar
26682,Niger_Congo,Kinyarwanda
26261,Berber,Kabyle
5786,Sino_Tibetan,Chinese_Hongkong
18886,Hellenic,Greek
43047,Dravidian,Tamil
32014,Iranian,Persian
30242,Semitic,Maltese
29995,Semitic,Maltese
29605,Semitic,Maltese
13302,Universal,Esperanto
4821,Sino_Tibetan,Chinese_China
6663,Sino_Tibetan,Chinese_Taiwan
5108,Sino_Tibetan,Chinese_Taiwan
38044,Turkic,Sakha
26465,Niger_Congo,Kinyarwanda
34293,Romance,Portuguese
26281,Berber,Kabyle
40103,Romance,Spanish
16431,West_Germanic,Frisian
47097,Celtic,Welsh
6417,Sino_Tibetan,Chinese_China
42765,Dravidian,Tamil
1561,Basque,Basque
21139,Austronesian,Indonesian
14122,Uralic,Estonian
47138,Celtic,Welsh
34514,Romance,Portuguese
24625,Japonic,Japanese
16462,West_Germanic,Frisian
15683,Romance,French
42687,Dravidian,Tamil
10625,West_Germanic,Dutch
34401,Romance,Portuguese
18290,Semitic,German
5025,Sino_Tibetan,Chinese_China
10599,West_Germanic,Frisian
26998,Niger_Congo,Kinyarwanda
27256,Niger_Congo,Kinyarwanda
377,Semitic,Arabic
1351,Basque,Basque
35537,Romance,Romanian
34612,Romance,Arabic
12084,West_Germanic,English
16544,West_Germanic,Frisian
34429,Romance,Portuguese
38085,Turkic,Sakha
10292,Indo_European,Dhivehi
27779,Turkic,Kyrgyz
6143,Sino_Tibetan,Chinese_Hongkong
42952,Dravidian,Tamil
10173,Indo_European,Dhivehi
22215,Universal,Interlingua
275,Semitic,Arabic
43969,Turkic,Kyrgyz
46085,East_Slavic,Ukranian
46370,East_Slavic,Ukranian
16046,West_Germanic,Frisian
41679,North_Germanic,Swedish
16643,West_Germanic,Frisian
33309,West_Slavic,Polish
18070,West_Germanic,German
35354,Romance,Romanian
4244,Romance,Catalan
19669,Hellenic,Greek
25290,Berber,Kabyle
36695,Romance,Romansh_Sursilvan
19087,Hellenic,Greek
26450,Niger_Congo,Kinyarwanda
21801,Austronesian,Indonesian
40538,Romance,Spanish
27922,Turkic,Kyrgyz
27532,Turkic,Kyrgyz
43375,Turkic,Tatar
38079,Turkic,Sakha
9871,Indo_European,Dhivehi
3381,Romance,Catalan
24563,Japonic,Japanese
14533,Uralic,Estonian
46513,Celtic,Welsh
10105,Indo_European,Dhivehi
33541,West_Slavic,Polish
40183,Romance,Spanish
9929,Indo_European,Dhivehi
40507,Romance,Italian
46817,Celtic,Welsh
11757,West_Germanic,English
21912,Turkic,Indonesian
23253,Romance,Italian
21616,Austronesian,Indonesian
10210,Indo_European,Dhivehi
22779,Universal,Interlingua
22082,Austronesian,Indonesian
38895,South_Slavic,Slovenian
19075,Hellenic,Greek
36781,Romance,Romansh_Sursilvan
10738,West_Germanic,Dutch
23610,Romance,Italian
10270,Indo_European,Dhivehi
10652,West_Germanic,Dutch
5265,Sino_Tibetan,Chinese_China
44683,Turkic,Turkish
44466,Turkic,Kyrgyz
43403,Turkic,Tatar
11503,West_Germanic,Dutch
25277,Berber,Kabyle
12269,Turkic,Turkish
1264,Basque,Basque
21216,Austronesian,Indonesian
12307,West_Germanic,English
4108,Romance,Catalan
20130,Sino_Tibetan,Hakha_Chin
43501,Turkic,Turkish
31396,Mongolic,Mangolian
18086,West_Germanic,German
26542,Niger_Congo,Kinyarwanda
42568,Dravidian,Tamil
44202,Turkic,Tatar
7921,Turkic,Chuvash
21606,Austronesian,Indonesian
19780,Hellenic,Greek
13890,Uralic,Estonian
42265,Dravidian,Tamil
43636,Turkic,Tatar
29678,Semitic,Maltese
46505,Celtic,Welsh
36062,Romance,Romansh_Sursilvan
17461,Kartvelian,Georgian
2580,Celtic,Breton
32863,West_Slavic,Polish
26546,Niger_Congo,Kinyarwanda
44691,Turkic,Turkish
23357,Romance,Italian
20768,Sino_Tibetan,Hakha_Chin
11650,West_Germanic,Dutch
28079,Turkic,Kyrgyz
42886,Dravidian,Tamil
44079,Turkic,Tatar
1268,Basque,Basque
11115,West_Germanic,Dutch
33190,Turkic,Chuvash
24371,Japonic,Japanese
21532,Austronesian,Indonesian
6894,Turkic,Chinese_Taiwan
33520,West_Slavic,Polish
23311,Romance,Italian
32300,Iranian,Persian
22821,Universal,Interlingua
31584,Iranian,Persian
3809,Romance,Catalan
44370,Turkic,Turkish
22544,Universal,Interlingua
19863,Sino_Tibetan,Hakha_Chin
38447,Turkic,Sakha
19287,Hellenic,Greek
35017,Romance,Romanian
22287,Universal,Interlingua
21893,Austronesian,Indonesian
13591,Universal,Esperanto
31341,Mongolic,Mangolian
26973,Niger_Congo,Kinyarwanda
25442,Berber,Kabyle
33293,West_Slavic,Dutch
35394,Romance,Romanian
3360,Romance,Catalan
3551,Romance,Catalan
18748,West_Germanic,Catalan
36792,Romance,Romansh_Sursilvan
3276,Romance,Catalan
11590,West_Germanic,Dutch
12500,West_Germanic,English
39053,South_Slavic,Slovenian
1206,Basque,Basque
44117,Turkic,Tatar
28917,Baltic,Latvian
13618,Universal,Esperanto
4284,Sino_Tibetan,Chinese_China
34306,Romance,Portuguese
1742,Basque,Basque
19293,Hellenic,Greek
21791,Austronesian,Indonesian
19051,Hellenic,Greek
13586,Universal,Esperanto
20964,Austronesian,Indonesian
44682,Turkic,Turkish
19473,Hellenic,Greek
30257,Semitic,Maltese
1028,Semitic,Arabic
36681,Romance,Romansh_Sursilvan
3025,Celtic,Breton
27276,Niger_Congo,Kinyarwanda
1146,Basque,Basque
39517,South_Slavic,Slovenian
27133,Niger_Congo,Kinyarwanda
26212,Berber,Kabyle
22078,Austronesian,Indonesian
27555,Turkic,Kyrgyz
26208,Berber,Kabyle
26602,Niger_Congo,Kinyarwanda
27759,Turkic,Kyrgyz
36422,Romance,Romansh_Sursilvan
34716,Romance,Portuguese
34833,Romance,Romanian
3473,Romance,Catalan
35434,Romance,Romanian
32794,West_Slavic,Polish
45646,East_Slavic,Ukranian
11297,Berber,Kabyle
40440,Romance,Portuguese
33791,Romance,Portuguese
29229,Baltic,Latvian
31429,Mongolic,Mangolian
23912,Romance,Italian
14257,Uralic,Estonian
36306,Romance,Romansh_Sursilvan
34861,Romance,Romanian
14349,Uralic,Estonian
31405,Mongolic,Mangolian
1952,Romance,Romanian
32366,Iranian,Persian
31756,Iranian,Persian
12502,West_Germanic,English
2060,Basque,Basque
21740,Austronesian,Indonesian
8021,Turkic,Chuvash
13085,Universal,Esperanto
3960,Romance,Catalan
37934,Turkic,Sakha
7624,Turkic,Chuvash
45574,East_Slavic,Ukranian
16057,West_Germanic,Frisian
2341,Celtic,Breton
22766,Universal,Interlingua
7838,Turkic,Chuvash
26924,Niger_Congo,Kinyarwanda
19349,Hellenic,Greek
4518,Sino_Tibetan,Chinese_China
4622,Sino_Tibetan,Chinese_China
42341,Dravidian,Tamil
34341,Romance,Portuguese
15234,Romance,French
38451,Turkic,Sakha
38707,Turkic,Sakha
16245,West_Germanic,Frisian
24603,Japonic,Japanese
5604,Sino_Tibetan,Chinese_Hongkong
15720,West_Germanic,Frisian
19589,Hellenic,Greek
6817,Sino_Tibetan,Chinese_Taiwan
9098,West_Slavic,Czech
38805,Turkic,Sakha
28146,Turkic,Kyrgyz
43756,Turkic,Tatar
9345,West_Slavic,Czech
5006,Sino_Tibetan,Chinese_China
6583,Sino_Tibetan,Chinese_Taiwan
37434,East_Slavic,Russian
15260,Romance,French
30205,Semitic,Maltese
16190,West_Germanic,Frisian
31244,Mongolic,Mangolian
3371,Romance,Catalan
10590,West_Germanic,Dutch
6990,Sino_Tibetan,Chinese_Taiwan
33134,West_Slavic,Polish
44358,Turkic,Turkish
18145,West_Germanic,German
39313,South_Slavic,Slovenian
30803,Mongolic,Mangolian
22854,Universal,Interlingua
13029,Universal,Esperanto
28837,Baltic,Latvian
1320,Basque,Basque
4070,Romance,Catalan
7993,Turkic,Chuvash
27198,Niger_Congo,Kinyarwanda
31519,Mongolic,Mangolian
9097,West_Slavic,Czech
14431,Uralic,Estonian
13398,Universal,Esperanto
36477,Romance,Romansh_Sursilvan
9302,West_Slavic,Czech
33246,West_Slavic,Russian
4913,Sino_Tibetan,Chinese_China
26141,Berber,Kabyle
8090,Turkic,Chuvash
44552,Turkic,Turkish
34912,Turkic,Romanian
37949,Turkic,Sakha
45466,East_Slavic,Ukranian
30442,Semitic,Maltese
36727,Romance,Romansh_Sursilvan
10330,Indo_European,Dhivehi
5697,Sino_Tibetan,Chinese_Hongkong
10759,West_Germanic,Dutch
20446,Sino_Tibetan,Hakha_Chin
43412,Turkic,Tatar
4716,Sino_Tibetan,Chinese_China
27460,Turkic,Kyrgyz
19716,Hellenic,Greek
36497,Romance,Romansh_Sursilvan
4929,Sino_Tibetan,Chinese_China
7743,Turkic,Chuvash
2002,Basque,Basque
33105,West_Slavic,Polish
25812,Berber,Kabyle
46369,East_Slavic,Ukranian
26859,Niger_Congo,Kinyarwanda
22321,Universal,Interlingua
19448,Hellenic,Greek
23787,Romance,Italian
34419,Romance,Portuguese
24089,Romance,Italian
9294,West_Slavic,Czech
25921,Berber,Kabyle
594,Semitic,Arabic
14028,Uralic,Estonian
28573,Baltic,Latvian
31713,Sino_Tibetan,Chinese_Taiwan
18782,Hellenic,Greek
148,Semitic,Arabic
23115,Universal,Interlingua
18819,Hellenic,Greek
7357,Sino_Tibetan,Chinese_Taiwan
10139,Indo_European,Dhivehi
2035,Basque,Basque
13763,Uralic,Estonian
4045,Romance,Catalan
7485,Turkic,Chuvash
40980,North_Germanic,Swedish
19562,Hellenic,Greek
26943,Niger_Congo,Kinyarwanda
45965,East_Slavic,Ukranian
9976,Indo_European,Dhivehi
30518,Semitic,Maltese
249,Semitic,Arabic
8402,Turkic,Chuvash
33306,Romance,Portuguese
6623,Sino_Tibetan,Chinese_Taiwan
39137,South_Slavic,Slovenian
22443,Universal,Interlingua
26363,Niger_Congo,Kinyarwanda
42334,Dravidian,Tamil
14402,Uralic,Estonian
16000,West_Germanic,Frisian
46238,East_Slavic,Ukranian
32686,West_Slavic,Polish
29959,Semitic,Maltese
2389,Celtic,Breton
944,Semitic,Arabic
35183,Romance,Romanian
28448,Baltic,Latvian
28680,Baltic,Latvian
574,Turkic,Tatar
4765,Sino_Tibetan,Chinese_China
23256,Romance,Italian
46066,East_Slavic,Ukranian
26648,Niger_Congo,Kinyarwanda
39439,South_Slavic,Slovenian
20400,Sino_Tibetan,Hakha_Chin
5077,Sino_Tibetan,Chinese_China
21274,Austronesian,Indonesian
37269,East_Slavic,Russian
35164,Romance,Romanian
36611,Romance,Romansh_Sursilvan
15809,West_Germanic,Frisian
40743,Romance,Spanish
18015,West_Germanic,German
21599,Austronesian,Indonesian
4577,Sino_Tibetan,Chinese_China
15196,Romance,French
21524,Austronesian,Indonesian
36819,Romance,Romansh_Sursilvan
6522,Turkic,Chinese_Taiwan
13391,Universal,Esperanto
41907,North_Germanic,Swedish
8335,Turkic,Chuvash
25369,Berber,Kabyle
27490,Turkic,Kyrgyz
10899,West_Germanic,Dutch
38531,Turkic,Sakha
17970,Iranian,Persian
35548,Romance,Romanian
45662,East_Slavic,Ukranian
36272,Romance,Romansh_Sursilvan
6230,Sino_Tibetan,Chinese_Hongkong
30859,Mongolic,Mangolian
40577,Romance,Spanish
9941,Indo_European,Dhivehi
24008,Romance,Portuguese
17176,Kartvelian,Georgian
38235,Turkic,Sakha
1207,Basque,Spanish
15909,West_Germanic,Frisian
11995,West_Germanic,English
2012,Basque,Basque
30938,Mongolic,Mangolian
4195,Romance,Catalan
24346,Japonic,Japanese
12935,Universal,Esperanto
14074,Uralic,Estonian
45919,East_Slavic,Ukranian
3139,Celtic,Breton
27655,Turkic,Kyrgyz
16961,Kartvelian,Georgian
33070,West_Slavic,Polish
16027,West_Germanic,Frisian
31278,Mongolic,Mangolian
19821,Hellenic,Greek
22938,Universal,Interlingua
42557,Dravidian,Tamil
3697,Romance,Catalan
25709,Berber,Kabyle
18744,West_Germanic,German
20914,Sino_Tibetan,Hakha_Chin
32068,Iranian,Persian
11471,West_Germanic,Dutch
17833,West_Germanic,German
10866,West_Germanic,Dutch
31438,Mongolic,Mangolian
29631,Semitic,Maltese
18266,West_Germanic,German
46147,East_Slavic,Ukranian
47232,Celtic,Welsh
38870,South_Slavic,Slovenian
41318,North_Germanic,Swedish
35834,Romance,Romansh_Sursilvan
5720,Sino_Tibetan,Chinese_Hongkong
31249,Mongolic,Mangolian
8125,Turkic,Chuvash
24995,Japonic,Japanese
308,Semitic,Arabic
47309,Celtic,Welsh
11794,West_Germanic,English
20855,Sino_Tibetan,Hakha_Chin
23058,Universal,Interlingua
36509,Romance,Romansh_Sursilvan
31900,Iranian,Persian
6620,Sino_Tibetan,Chinese_Taiwan
31739,Iranian,Persian
35642,Romance,Romanian
731,Semitic,Arabic
25256,Berber,Kabyle
23077,Universal,Esperanto
476,Semitic,Arabic
25226,Berber,Kabyle
3105,Celtic,Breton
32173,Iranian,Persian
2733,Celtic,Breton
1870,Basque,Basque
30305,Semitic,Maltese
29558,Semitic,Maltese
38158,Turkic,Sakha
1705,Basque,Basque
39211,South_Slavic,Slovenian
36687,Romance,Spanish
36058,Romance,Romansh_Sursilvan
19894,Sino_Tibetan,Hakha_Chin
40024,Romance,Spanish
3240,Celtic,Breton
46609,Celtic,Welsh
1861,Basque,Basque
20385,Sino_Tibetan,Hakha_Chin
16469,West_Germanic,Frisian
44069,Turkic,Tatar
31909,Iranian,Persian
19417,Hellenic,Greek
18822,Hellenic,Greek
23071,Universal,Interlingua
17562,Kartvelian,Georgian
44056,Turkic,Kyrgyz
12693,West_Germanic,English
4036,Romance,Catalan
41542,North_Germanic,Swedish
34181,Romance,Portuguese
45801,East_Slavic,Ukranian
4995,Sino_Tibetan,Chinese_China
40416,Romance,Spanish
20830,Sino_Tibetan,Hakha_Chin
21604,Austronesian,Indonesian
29111,Baltic,Latvian
6478,Sino_Tibetan,Chinese_Taiwan
5533,Sino_Tibetan,Chinese_Hongkong
9691,Indo_European,Dhivehi
10188,Indo_European,Dhivehi
34531,Romance,Portuguese
12997,Universal,Esperanto
12782,Universal,Esperanto
45258,Turkic,Kyrgyz
30439,Semitic,Maltese
10145,Indo_European,Dhivehi
31682,Iranian,Persian
41464,North_Germanic,Swedish
44252,Turkic,Turkish
30227,Semitic,Maltese
10766,West_Germanic,Dutch
24253,Japonic,Japanese
28689,Baltic,Latvian
23255,Romance,Italian
3315,Semitic,Interlingua
13199,Universal,Esperanto
39565,South_Slavic,Slovenian
14468,Uralic,Estonian
4534,Sino_Tibetan,Chinese_Taiwan
7504,Turkic,Chuvash
8712,West_Slavic,Czech
27794,Turkic,Kyrgyz
10947,West_Germanic,Dutch
28116,Turkic,Kyrgyz
18484,West_Germanic,German
36239,Romance,Romansh_Sursilvan
1802,Basque,Basque
46737,Celtic,Welsh
19238,Hellenic,Greek
5013,Sino_Tibetan,Chinese_Hongkong
13644,Universal,Esperanto
5186,Sino_Tibetan,Chinese_China
46862,Romance,German
6978,Sino_Tibetan,Chinese_Taiwan
29999,Semitic,Maltese
14956,Romance,Portuguese
11655,West_Germanic,Dutch
38756,Turkic,Sakha
27196,Niger_Congo,Kinyarwanda
33165,West_Slavic,Polish
755,Semitic,Arabic
5487,Sino_Tibetan,Chinese_Hongkong
25267,Semitic,Swedish
43620,Turkic,Kyrgyz
9404,West_Slavic,Czech
18227,West_Germanic,German
16023,West_Germanic,Frisian
16835,Kartvelian,Georgian
36318,Romance,Romansh_Sursilvan
9024,West_Slavic,Czech
7028,Sino_Tibetan,Chinese_Taiwan
10364,Indo_European,Dhivehi
45363,East_Slavic,Ukranian
25404,Berber,Kabyle
21290,Austronesian,Indonesian
35042,Romance,Romanian
32079,Iranian,Persian
19446,Hellenic,Greek
21437,Austronesian,Indonesian
253,Semitic,Arabic
32353,Iranian,Persian
34271,Romance,Portuguese
45118,Turkic,Turkish
34571,Romance,Portuguese
43206,Turkic,Tatar
5740,Sino_Tibetan,Chinese_Hongkong
42001,North_Germanic,Swedish
28952,Baltic,Latvian
5482,Sino_Tibetan,Chinese_Hongkong
14967,Romance,French
11672,West_Germanic,Dutch
39204,South_Slavic,Slovenian
36368,Romance,Romansh_Sursilvan
35474,Romance,Catalan
