id,language_family,language_name
1468,Niger_Congo,Kinyarwanda
4169,West_Germanic,Frisian
380,Austronesian,Indonesian
3980,Dravidian,Tamil
4794,Sino_Tibetan,Hakha_Chin
2475,North_Germanic,Swedish
229,East_Slavic,Ukranian
2326,North_Germanic,Swedish
5454,Romance,Catalan
1743,Romance,French
5775,Turkic,Kyrgyz
857,Sino_Tibetan,Chinese_China
3092,Semitic,Arabic
4431,Turkic,Dhivehi
2062,Universal,Esperanto
31,Turkic,Turkish
552,East_Slavic,Russian
3948,Dravidian,Tamil
987,Turkic,Turkish
3403,Iranian,Persian
3648,Indo_European,Dhivehi
605,East_Slavic,Ukranian
5825,Romance,Italian
371,Turkic,Kyrgyz
536,Universal,Esperanto
1740,Romance,Spanish
5211,Turkic,Sakha
4132,Indo_European,Dhivehi
5105,Semitic,Maltese
5810,Romance,Italian
1873,Hellenic,Greek
3044,Semitic,Maltese
1409,Turkic,Kyrgyz
4370,Turkic,Turkish
3670,Sino_Tibetan,Hakha_Chin
5884,Romance,Italian
333,Turkic,Turkish
5527,Romance,Kabyle
5429,Universal,Esperanto
3102,Semitic,Arabic
558,Turkic,Turkish
321,Turkic,Kyrgyz
4348,Turkic,Turkish
3960,Dravidian,Tamil
1890,Celtic,Breton
2000,Baltic,Latvian
5179,Turkic,Sakha
618,Romance,Romanian
1208,Mongolic,Mangolian
2025,Japonic,Japanese
2917,Iranian,Persian
1664,West_Slavic,Ukranian
1657,West_Slavic,Czech
514,Sino_Tibetan,Chinese_Taiwan
5078,West_Germanic,Dutch
3039,Semitic,Persian
2137,Romance,Romanian
4257,West_Germanic,Dutch
4034,Dravidian,Tamil
2442,Romance,Portuguese
465,South_Slavic,Slovenian
1930,West_Germanic,English
5133,Turkic,Sakha
4113,Dravidian,Tamil
5175,Turkic,Kyrgyz
748,Romance,Ukranian
3239,West_Germanic,Frisian
2121,Romance,Italian
949,Niger_Congo,Kinyarwanda
4960,Basque,Basque
3042,Romance,Esperanto
202,Romance,Romansh_Sursilvan
4760,Sino_Tibetan,Chinese_Taiwan
3215,West_Slavic,Czech
4391,Berber,Kabyle
4633,Romance,Kinyarwanda
1342,Sino_Tibetan,Chinese_Hongkong
5566,Semitic,Welsh
2890,Romance,Kyrgyz
4636,Niger_Congo,Kinyarwanda
96,Romance,Polish
789,Sino_Tibetan,Chinese_Taiwan
4384,Niger_Congo,Kinyarwanda
1367,Sino_Tibetan,Chinese_Hongkong
5016,Semitic,Maltese
4046,Dravidian,Tamil
590,East_Slavic,Russian
1484,Romance,Italian
3254,Romance,Romanian
1685,Kartvelian,Georgian
1439,West_Germanic,English
195,Romance,Romansh_Sursilvan
5006,Semitic,Maltese
1531,Kartvelian,Georgian
2285,Berber,Kabyle
2995,Turkic,Turkish
2712,Iranian,Persian
278,Berber,Persian
2486,Romance,Romanian
601,East_Slavic,Russian
5113,Turkic,Kyrgyz
3846,Romance,Portuguese
3200,Universal,Esperanto
5280,West_Slavic,Czech
5381,Baltic,Latvian
1555,Turkic,Turkish
506,Romance,Portuguese
645,Uralic,Estonian
1588,Semitic,Maltese
3442,Austronesian,Indonesian
2851,Japonic,Japanese
3439,Austronesian,Indonesian
5504,East_Slavic,Ukranian
5312,Iranian,Persian
4535,Turkic,Kyrgyz
983,Turkic,Esperanto
5067,Romance,Maltese
3885,Hellenic,Greek
4770,Sino_Tibetan,Chinese_Taiwan
1700,Romance,Slovenian
3263,Turkic,Portuguese
1542,Kartvelian,Georgian
2664,Baltic,Latvian
5193,Turkic,Sakha
1582,Kartvelian,Georgian
4097,Dravidian,Tamil
483,Romance,French
2271,Japonic,Japanese
3205,Romance,Romanian
3489,Austronesian,Indonesian
5480,Romance,Catalan
2451,North_Germanic,Swedish
1966,Hellenic,Czech
2802,Uralic,Estonian
167,Romance,Romansh_Sursilvan
3737,Sino_Tibetan,Hakha_Chin
4744,West_Germanic,German
2635,Universal,Esperanto
5058,Semitic,Maltese
2683,East_Slavic,Spanish
1505,Kartvelian,Georgian
4409,Turkic,Turkish
3883,West_Germanic,Dutch
2409,West_Germanic,Latvian
5821,Romance,French
5594,Berber,Kabyle
779,East_Slavic,Ukranian
4527,Turkic,Kyrgyz
5874,Romance,Italian
2553,Semitic,Maltese
3207,North_Germanic,Ukranian
5640,Baltic,Latvian
720,East_Slavic,Ukranian
5870,Universal,Interlingua
1584,Romance,Georgian
5602,Niger_Congo,Kinyarwanda
2695,Universal,Esperanto
1476,Kartvelian,Persian
1282,Mongolic,Mangolian
4441,Japonic,Japanese
686,East_Slavic,Ukranian
3762,Sino_Tibetan,Hakha_Chin
929,West_Germanic,Dutch
1524,Kartvelian,Georgian
3499,Austronesian,Indonesian
3539,Austronesian,Indonesian
4101,Indo_European,Dhivehi
5745,Turkic,Chuvash
4961,Basque,Basque
145,Romance,Romansh_Sursilvan
1037,West_Germanic,Latvian
5443,Romance,Catalan
3523,Berber,Kabyle
1388,Sino_Tibetan,Chinese_Hongkong
81,West_Slavic,Chinese_China
358,Basque,Basque
1972,Hellenic,Greek
3492,Dravidian,Tamil
4507,Turkic,Kyrgyz
5210,Turkic,Sakha
1606,West_Slavic,Czech
2588,West_Slavic,Turkish
4965,Sino_Tibetan,Chinese_China
2360,North_Germanic,Swedish
4591,Niger_Congo,Kinyarwanda
4158,West_Germanic,Frisian
3983,Romance,Portuguese
1172,West_Germanic,German
3097,Iranian,Arabic
4730,Sino_Tibetan,Chinese_Taiwan
2505,West_Slavic,Kabyle
5824,Romance,Italian
1430,West_Germanic,English
4945,Basque,Basque
2228,Japonic,Japanese
4762,Sino_Tibetan,Chinese_Hongkong
3925,Japonic,Japanese
5606,Berber,Kabyle
2114,Universal,Interlingua
2913,Iranian,Persian
3004,Semitic,Arabic
5057,Sino_Tibetan,Maltese
2011,Universal,Latvian
2861,Iranian,Persian
3681,Sino_Tibetan,Basque
3346,Romance,Portuguese
374,Turkic,Kyrgyz
3168,Romance,Romanian
4050,Dravidian,Tamil
4281,Semitic,Arabic
913,Romance,Spanish
1997,Berber,Kabyle
2789,Uralic,Estonian
728,West_Slavic,Polish
4916,Basque,Basque
5592,Berber,Kabyle
3371,Japonic,Japanese
1519,Romance,Italian
3696,Sino_Tibetan,Hakha_Chin
693,East_Slavic,Ukranian
2104,Romance,Spanish
1336,Sino_Tibetan,Chinese_Hongkong
1298,Sino_Tibetan,Chinese_China
4805,Sino_Tibetan,Chinese_Taiwan
2375,Semitic,Arabic
1535,Kartvelian,Georgian
2776,Uralic,Estonian
40,Sino_Tibetan,Chinese_China
4800,Sino_Tibetan,Chinese_Taiwan
2606,Iranian,Persian
850,Sino_Tibetan,Chinese_Taiwan
2263,Japonic,Japanese
2659,Universal,Esperanto
4725,Sino_Tibetan,Chinese_Taiwan
3081,Romance,French
3953,Dravidian,Tamil
134,Celtic,Welsh
1288,Mongolic,Mangolian
2331,Romance,Portuguese
2377,North_Germanic,Swedish
1303,Sino_Tibetan,Chinese_Hongkong
1749,Berber,Kabyle
1084,Celtic,Welsh
5619,Berber,Kabyle
414,Turkic,Breton
223,Romance,Romansh_Sursilvan
4227,West_Germanic,Frisian
1596,West_Slavic,Polish
2858,Iranian,Chinese_China
439,Celtic,Breton
3284,Romance,Portuguese
4308,Celtic,Dhivehi
3501,Austronesian,Indonesian
3166,Romance,Romanian
5123,Turkic,Kyrgyz
4019,Dravidian,Tamil
2171,Japonic,Japanese
375,Turkic,Tatar
2530,West_Slavic,Dhivehi
1156,West_Germanic,English
1053,Uralic,Estonian
5610,Berber,Kabyle
1109,West_Germanic,English
4864,Sino_Tibetan,Chinese_China
3108,Semitic,Arabic
3230,Romance,Romanian
4844,Sino_Tibetan,Chinese_Taiwan
2188,Japonic,Japanese
102,West_Slavic,Polish
3641,Sino_Tibetan,Hakha_Chin
5323,Baltic,Latvian
455,Turkic,Turkish
5743,East_Slavic,Ukranian
3771,West_Germanic,Frisian
2244,North_Germanic,Swedish
3334,West_Germanic,Tatar
4063,Austronesian,Romanian
2545,Romance,Portuguese
4975,West_Germanic,Frisian
2969,Berber,Kabyle
4264,West_Germanic,Frisian
4928,Kartvelian,Georgian
4911,Basque,Basque
3781,Semitic,Arabic
165,Romance,Romansh_Sursilvan
1083,Celtic,Welsh
1754,Romance,French
3813,West_Germanic,Frisian
4276,Turkic,Turkish
1975,Indo_European,Dhivehi
5862,Universal,Esperanto
2132,Romance,Romanian
5883,Japonic,Japanese
1545,West_Germanic,English
3494,Austronesian,Indonesian
1148,West_Germanic,German
5765,Turkic,Kyrgyz
4679,Niger_Congo,Kinyarwanda
4605,Niger_Congo,Kinyarwanda
3400,Austronesian,Indonesian
2601,Hellenic,Greek
4449,Japonic,Japanese
3739,Sino_Tibetan,Chinese_Taiwan
5014,West_Germanic,German
1982,Romance,Romanian
3040,Semitic,Arabic
3956,Dravidian,Tamil
2055,West_Slavic,Czech
5190,Turkic,Kyrgyz
5147,Turkic,Sakha
861,Sino_Tibetan,Chinese_China
5760,Turkic,Chuvash
2488,Turkic,Esperanto
1488,Kartvelian,Georgian
2830,West_Slavic,Czech
456,Berber,Kabyle
3772,Sino_Tibetan,Chinese_Hongkong
981,West_Germanic,Welsh
2178,Japonic,Japanese
3642,Celtic,Breton
492,Universal,Czech
350,Turkic,Tatar
4385,Celtic,Welsh
4927,Basque,Basque
930,Universal,Esperanto
1920,West_Slavic,Czech
3293,West_Slavic,Polish
2193,Japonic,Japanese
1304,Sino_Tibetan,Chinese_Hongkong
2770,Basque,Basque
5519,Berber,Kabyle
762,Romance,Maltese
2931,Turkic,Turkish
2818,Uralic,Estonian
3498,Austronesian,Indonesian
5161,Turkic,Sakha
5377,North_Germanic,Swedish
3066,Semitic,Arabic
1658,East_Slavic,Swedish
286,Turkic,Tatar
3180,West_Slavic,Czech
1180,Iranian,German
3635,Sino_Tibetan,Hakha_Chin
5338,Baltic,Latvian
4708,Sino_Tibetan,Chinese_Taiwan
1136,West_Germanic,German
2187,Japonic,Japanese
2542,Universal,Interlingua
1174,West_Germanic,German
1236,Mongolic,Mangolian
2595,Dravidian,Tamil
3773,West_Germanic,Frisian
3183,Romance,Romanian
797,Sino_Tibetan,Chinese_China
3630,Sino_Tibetan,Hakha_Chin
2778,Uralic,Estonian
3111,Romance,Romanian
1078,Celtic,Welsh
4526,Turkic,Kyrgyz
2003,Romance,Portuguese
160,Romance,Romansh_Sursilvan
3999,Dravidian,Tamil
1557,Kartvelian,Georgian
471,Universal,Esperanto
3058,Basque,Basque
3049,Romance,Kabyle
2526,Berber,Czech
5265,Baltic,Latvian
2340,North_Germanic,Swedish
2431,West_Germanic,Polish
4453,Uralic,Estonian
4494,Turkic,Kyrgyz
3410,North_Germanic,Swedish
4338,Turkic,Maltese
2582,West_Slavic,Czech
3300,Romance,Italian
571,East_Slavic,Russian
3457,Austronesian,Indonesian
5766,Romance,French
4654,Niger_Congo,Kinyarwanda
3665,Sino_Tibetan,Chinese_Taiwan
4699,Sino_Tibetan,Chinese_Taiwan
3258,West_Germanic,Dutch
1399,Sino_Tibetan,Chinese_Hongkong
5435,Romance,Catalan
4631,Niger_Congo,Kinyarwanda
1258,Turkic,Kyrgyz
1076,Romance,Hakha_Chin
3185,Romance,Romanian
87,Turkic,Ukranian
2762,Uralic,Estonian
1738,Romance,Kabyle
4401,Semitic,Maltese
4979,Semitic,Maltese
4106,Indo_European,Kinyarwanda
39,West_Slavic,Polish
4145,Indo_European,Dhivehi
3090,Turkic,Tatar
800,Sino_Tibetan,Chinese_Hongkong
2317,Semitic,Maltese
3915,West_Germanic,Dutch
222,Semitic,Maltese
1689,Romance,Portuguese
1722,Semitic,Arabic
2172,Japonic,Japanese
3349,Romance,Portuguese
3336,Berber,Kabyle
658,West_Slavic,Polish
3249,Romance,Dutch
2621,Romance,Romanian
3025,Semitic,Arabic
4925,Romance,French
175,Romance,Romansh_Sursilvan
5165,Turkic,Kyrgyz
2539,Universal,Interlingua
2256,Japonic,Japanese
5077,Semitic,Maltese
3109,Romance,Arabic
991,Celtic,Welsh
2751,Uralic,Estonian
559,East_Slavic,Russian
2205,Japonic,Japanese
3807,Hellenic,Greek
694,Turkic,Turkish
4292,Romance,Dutch
3257,Romance,Romanian
884,Sino_Tibetan,Chinese_China
1104,West_Germanic,Esperanto
5085,Semitic,Maltese
3344,West_Germanic,Persian
4610,Niger_Congo,Kinyarwanda
1681,South_Slavic,Slovenian
3909,West_Germanic,Dutch
4816,Sino_Tibetan,Chinese_Taiwan
4486,Turkic,Kyrgyz
500,Berber,Kabyle
44,Romance,Catalan
2511,South_Slavic,Slovenian
1716,Iranian,Persian
1062,Romance,Welsh
4224,West_Germanic,Dutch
324,Turkic,Kyrgyz
543,West_Germanic,German
3570,Sino_Tibetan,Hakha_Chin
2237,Japonic,Japanese
2923,Iranian,Persian
825,Sino_Tibetan,Chinese_China
1701,West_Slavic,Czech
1899,Hellenic,Greek
4907,Basque,Basque
120,West_Slavic,Czech
5247,Iranian,Persian
4893,Turkic,Tatar
1436,Celtic,Welsh
5303,Semitic,Arabic
212,West_Germanic,German
3573,Sino_Tibetan,Hakha_Chin
5068,Semitic,Maltese
1604,West_Slavic,Czech
735,East_Slavic,Russian
5406,Iranian,Persian
793,Sino_Tibetan,Chinese_China
2017,Celtic,Welsh
5713,East_Slavic,Chuvash
4424,Turkic,Kyrgyz
5122,Turkic,Sakha
3957,Dravidian,Tamil
3268,Romance,Portuguese
93,Iranian,Persian
2956,Hellenic,Indonesian
4641,Niger_Congo,Kinyarwanda
5690,Austronesian,Indonesian
2286,North_Germanic,Swedish
1218,Niger_Congo,Kinyarwanda
2527,Romance,Breton
742,Baltic,Latvian
2510,West_Slavic,Czech
5774,Austronesian,Indonesian
3929,Dravidian,Tamil
2653,Universal,Esperanto
4131,Niger_Congo,Kinyarwanda
1250,Mongolic,Mangolian
5590,Semitic,Arabic
5220,West_Germanic,English
317,Turkic,Tatar
1934,Hellenic,Greek
1790,West_Germanic,German
3795,West_Germanic,Dutch
844,Sino_Tibetan,Chinese_China
1767,Semitic,Maltese
280,Turkic,Tatar
3236,Sino_Tibetan,Kyrgyz
3480,Austronesian,Indonesian
5859,Celtic,Breton
366,Turkic,Tatar
4105,Turkic,Turkish
611,East_Slavic,Russian
3021,Iranian,Persian
3299,Romance,Portuguese
2529,Indo_European,Dhivehi
5428,Romance,Catalan
3664,Sino_Tibetan,Hakha_Chin
1281,Mongolic,Mangolian
3362,West_Germanic,German
662,Baltic,Latvian
2357,North_Germanic,Swedish
59,Turkic,Tatar
5326,Baltic,Latvian
2118,Universal,Romanian
176,Romance,Romansh_Sursilvan
1687,South_Slavic,Slovenian
5180,Turkic,Sakha
1341,Sino_Tibetan,Chinese_Hongkong
3817,West_Germanic,Frisian
3459,Romance,Romanian
1374,Sino_Tibetan,Chinese_Hongkong
2169,Japonic,Japanese
1755,Romance,French
5809,Romance,Italian
5055,Romance,Italian
1012,Celtic,Welsh
2327,North_Germanic,Swedish
874,Sino_Tibetan,Chinese_China
3893,West_Germanic,Dutch
3540,Austronesian,Indonesian
3880,West_Germanic,Dutch
2484,West_Germanic,Kabyle
1054,Celtic,Welsh
3656,Turkic,Indonesian
1075,Romance,Welsh
2160,Japonic,Japanese
5059,Basque,Basque
2230,Japonic,Japanese
2073,Sino_Tibetan,Arabic
4796,Sino_Tibetan,Chinese_China
2234,Japonic,Japanese
2383,Japonic,Japanese
1115,West_Germanic,German
4436,Turkic,Mangolian
1528,Romance,Romanian
3158,Romance,Romanian
2760,Celtic,Japanese
1568,East_Slavic,Russian
1265,Mongolic,Mangolian
5856,Romance,Maltese
579,East_Slavic,Russian
1293,Indo_European,Dhivehi
1761,Romance,French
5526,Berber,Kabyle
2116,West_Slavic,Czech
3278,Romance,Romanian
416,West_Germanic,German
4007,Dravidian,Tamil
433,Berber,Kabyle
1014,Celtic,Welsh
2404,North_Germanic,Swedish
1711,East_Slavic,Russian
1779,Iranian,Persian
2580,Romance,Portuguese
3113,Uralic,Romanian
220,Romance,Romansh_Sursilvan
4814,Sino_Tibetan,Chinese_Taiwan
178,Romance,Maltese
2455,North_Germanic,Swedish
4703,Sino_Tibetan,Chinese_Taiwan
4256,West_Germanic,Dutch
2825,Uralic,Estonian
5217,North_Germanic,Swedish
1090,Sino_Tibetan,Welsh
5502,Romance,Catalan
4008,Austronesian,Indonesian
2756,Uralic,Estonian
467,Celtic,Welsh
98,West_Slavic,Polish
2585,Romance,Portuguese
1413,West_Germanic,Turkish
5712,East_Slavic,Russian
5233,Baltic,Latvian
1812,Romance,French
2870,Iranian,Persian
2386,West_Germanic,English
5808,Romance,Romanian
4305,Turkic,Turkish
610,Romance,Romanian
907,Romance,Spanish
1860,Semitic,Arabic
4668,Niger_Congo,Kinyarwanda
3535,Austronesian,Indonesian
5805,West_Germanic,Dutch
4134,Turkic,Turkish
4700,Sino_Tibetan,Chinese_Hongkong
5672,Berber,Kabyle
5027,North_Germanic,Swedish
3265,West_Slavic,Czech
4541,Baltic,Latvian
3238,Universal,Interlingua
547,West_Germanic,Dutch
466,Berber,Kabyle
384,Celtic,Tatar
1473,Sino_Tibetan,Hakha_Chin
4269,West_Germanic,Dutch
2700,Universal,Esperanto
2384,North_Germanic,Swedish
5837,Romance,Interlingua
4698,Sino_Tibetan,Chinese_Taiwan
3627,Sino_Tibetan,Chinese_Taiwan
926,Romance,Spanish
22,Baltic,Latvian
1941,Hellenic,Greek
1318,Romance,Breton
4551,Turkic,Kyrgyz
5840,Universal,Interlingua
2593,West_Slavic,Czech
2769,Romance,Catalan
3433,West_Slavic,Czech
685,East_Slavic,French
3427,West_Slavic,Czech
5703,Turkic,Chuvash
855,Sino_Tibetan,Chinese_China
2632,Iranian,Persian
240,Turkic,Turkish
971,Universal,Spanish
2630,Iranian,Persian
1034,Celtic,Welsh
4803,Sino_Tibetan,Chinese_Taiwan
3544,Austronesian,Indonesian
1061,Kartvelian,Chinese_China
245,Turkic,Kyrgyz
1809,Romance,French
4672,West_Germanic,Kinyarwanda
1329,Sino_Tibetan,Chinese_Hongkong
692,Romance,Portuguese
5272,Iranian,Persian
4933,Basque,Basque
3194,Universal,Romanian
3279,Turkic,Turkish
2502,Iranian,Persian
524,Universal,Esperanto
1683,Berber,Kabyle
5203,Turkic,Sakha
1727,West_Slavic,Czech
1142,West_Germanic,German
1206,Mongolic,Mangolian
5769,Turkic,Tatar
2241,Japonic,Japanese
5148,Turkic,Kyrgyz
1556,Mongolic,Mangolian
2684,Romance,Spanish
4284,Turkic,Turkish
5503,Romance,Catalan
1763,West_Slavic,Indonesian
3617,Sino_Tibetan,Hakha_Chin
2403,North_Germanic,Swedish
521,Romance,French
2207,Japonic,Japanese
1325,Sino_Tibetan,Chinese_Hongkong
4669,Niger_Congo,Kinyarwanda
1970,Niger_Congo,Kinyarwanda
1849,Hellenic,Greek
1039,North_Germanic,Swedish
4194,West_Germanic,Frisian
3782,West_Germanic,German
2180,Mongolic,Mangolian
3705,Austronesian,Hakha_Chin
5416,Romance,Portuguese
1324,Sino_Tibetan,Chinese_Hongkong
288,Turkic,Turkish
3211,West_Germanic,Dutch
5680,Baltic,Latvian
3247,West_Germanic,Romanian
254,Turkic,Kyrgyz
2354,West_Germanic,Swedish
5367,Universal,Latvian
4251,Romance,Frisian
319,Turkic,Kyrgyz
4650,Romance,Indonesian
3231,Romance,Romanian
1663,West_Slavic,Czech
5384,Baltic,Latvian
2148,Romance,Esperanto
2967,Celtic,Chinese_Hongkong
5607,West_Germanic,English
2123,Universal,Interlingua
1458,Sino_Tibetan,Georgian
5189,Turkic,Sakha
729,Semitic,Kabyle
2454,North_Germanic,Swedish
5843,Romance,Italian
4301,Turkic,Persian
5830,Romance,Italian
5740,Turkic,Chuvash
1674,Japonic,Czech
1824,Turkic,Kyrgyz
4674,Niger_Congo,Kinyarwanda
1188,Romance,French
1163,West_Germanic,German
5138,Turkic,Sakha
1820,Romance,French
4795,Sino_Tibetan,Chinese_Taiwan
2217,Japonic,Japanese
282,Iranian,Persian
4954,Basque,Basque
1786,Romance,Interlingua
5352,Baltic,Latvian
13,West_Slavic,Polish
3798,North_Germanic,Swedish
2449,North_Germanic,Swedish
4061,Indo_European,Dhivehi
260,Turkic,Tatar
2863,Sino_Tibetan,Chinese_Taiwan
1456,Dravidian,Tamil
3517,Turkic,Tatar
2886,Iranian,Persian
105,West_Slavic,Polish
5776,East_Slavic,Russian
3962,Dravidian,Tamil
5079,North_Germanic,Maltese
1817,East_Slavic,Ukranian
4261,West_Germanic,Dutch
4862,Sino_Tibetan,Chinese_Taiwan
2772,Romance,Estonian
3584,Sino_Tibetan,Hakha_Chin
3714,Sino_Tibetan,Hakha_Chin
5466,Turkic,Kyrgyz
3939,Dravidian,Tamil
564,East_Slavic,Russian
4835,Sino_Tibetan,Chinese_Hongkong
2633,North_Germanic,Swedish
3574,Sino_Tibetan,Chinese_Taiwan
4138,Indo_European,Dhivehi
249,Turkic,Tatar
3768,West_Germanic,Dutch
4394,Turkic,Turkish
873,Sino_Tibetan,Chinese_Taiwan
1262,Universal,Ukranian
4215,West_Germanic,Dutch
2657,Universal,Esperanto
1152,West_Germanic,German
3245,Romance,Romanian
4267,West_Germanic,Esperanto
3428,Austronesian,Indonesian
939,Romance,Japanese
5383,Baltic,Latvian
2304,North_Germanic,Swedish
546,Universal,Esperanto
1277,Mongolic,Mangolian
5530,Berber,Kabyle
4635,Niger_Congo,Kinyarwanda
448,Sino_Tibetan,Chinese_Hongkong
168,Romance,Romansh_Sursilvan
4346,Romance,Italian
1190,West_Germanic,German
4000,Japonic,Japanese
2909,West_Germanic,German
5880,Romance,Italian
5089,Semitic,Maltese
1854,Hellenic,Greek
5764,Turkic,Chuvash
210,Romance,Romansh_Sursilvan
2767,Uralic,Estonian
2356,North_Germanic,Swedish
2805,Uralic,Estonian
1874,Turkic,Turkish
2434,North_Germanic,Swedish
994,North_Germanic,Swedish
4995,Semitic,Maltese
593,East_Slavic,Russian
3209,West_Germanic,Romanian
3659,Sino_Tibetan,Chinese_Taiwan
4078,Basque,Kinyarwanda
5459,Semitic,Arabic
1255,Mongolic,Mangolian
4771,North_Germanic,Swedish
1802,Berber,Kabyle
2963,Celtic,Welsh
468,Berber,Kabyle
2938,Iranian,Persian
4538,Turkic,Kyrgyz
1819,Romance,French
3139,Romance,Romanian
2764,Uralic,Estonian
859,Sino_Tibetan,Chinese_China
216,Romance,Romansh_Sursilvan
3848,West_Germanic,German
1517,West_Germanic,Georgian
1045,Celtic,Welsh
5029,Semitic,Maltese
860,Sino_Tibetan,Romansh_Sursilvan
5063,West_Germanic,German
2358,North_Germanic,Swedish
4998,Semitic,Maltese
3709,Sino_Tibetan,Hakha_Chin
1923,Hellenic,Greek
4065,Indo_European,Dhivehi
4530,Turkic,Kyrgyz
5408,Romance,Catalan
208,West_Germanic,Frisian
3041,West_Germanic,Maltese
5045,Celtic,Breton
738,West_Slavic,Czech
3026,Semitic,Arabic
795,Sino_Tibetan,Chinese_Taiwan
2651,Universal,Esperanto
940,West_Germanic,Dutch
1126,West_Germanic,German
2504,Berber,Kabyle
5269,West_Slavic,Czech
1865,Hellenic,Greek
4611,Niger_Congo,Kinyarwanda
43,West_Slavic,Polish
2897,Iranian,Persian
5462,Romance,Romanian
1649,West_Slavic,Polish
2942,Iranian,Persian
2183,Japonic,Japanese
2437,North_Germanic,Swedish
4093,Indo_European,Dhivehi
4529,Turkic,Kyrgyz
2705,Universal,Esperanto
2687,Universal,Slovenian
2997,Semitic,Kyrgyz
2740,Romance,French
622,East_Slavic,Russian
603,East_Slavic,Russian
457,Romance,French
3863,Romance,Catalan
617,West_Slavic,Czech
1499,Semitic,Maltese
1502,West_Germanic,Dutch
4751,Sino_Tibetan,Chinese_Taiwan
3503,Austronesian,Indonesian
3613,Sino_Tibetan,Chinese_Taiwan
2100,Semitic,Maltese
1405,Romance,Spanish
246,Turkic,Ukranian
2464,North_Germanic,Swedish
4839,Sino_Tibetan,Chinese_Taiwan
624,Turkic,Turkish
529,Universal,Interlingua
4833,Sino_Tibetan,Chinese_Taiwan
5328,Baltic,Latvian
5083,Semitic,Maltese
4572,Niger_Congo,Kinyarwanda
5039,Semitic,Maltese
1594,West_Slavic,Czech
1486,Kartvelian,Georgian
487,South_Slavic,Slovenian
1044,Celtic,Welsh
2535,Baltic,Latvian
3806,West_Germanic,Dutch
3667,Niger_Congo,Kinyarwanda
2771,Uralic,Estonian
1976,Hellenic,Greek
5647,Austronesian,Indonesian
3847,West_Germanic,Dutch
3153,Universal,Maltese
140,Romance,Romansh_Sursilvan
1079,Sino_Tibetan,Chinese_Hongkong
4415,West_Slavic,Swedish
2854,Iranian,Persian
52,West_Slavic,Polish
5351,Baltic,Latvian
510,West_Slavic,Czech
997,Celtic,Welsh
2893,Sino_Tibetan,Persian
5411,Romance,Portuguese
2189,Japonic,Japanese
1628,Berber,Kabyle
1390,Sino_Tibetan,Chinese_Hongkong
743,Romance,Romanian
4130,Celtic,Welsh
4627,Romance,Portuguese
1022,Celtic,Welsh
5500,Semitic,Maltese
5304,North_Germanic,Swedish
1007,Celtic,Welsh
5183,Turkic,Sakha
3479,Austronesian,Indonesian
1446,Niger_Congo,Kinyarwanda
26,West_Slavic,Polish
4953,Basque,Basque
5561,Berber,Kabyle
2688,Berber,Kabyle
99,West_Slavic,Polish
5394,North_Germanic,Swedish
4964,Basque,Basque
1380,Sino_Tibetan,Chinese_Hongkong
3672,Sino_Tibetan,Hakha_Chin
5828,Romance,Italian
2821,Baltic,Latvian
2367,North_Germanic,Swedish
4741,Sino_Tibetan,Chinese_Taiwan
377,Romance,Tatar
2852,Semitic,Chinese_Taiwan
725,East_Slavic,Georgian
4331,Turkic,Turkish
637,East_Slavic,Russian
5651,Berber,Kabyle
3466,Austronesian,Indonesian
2513,Baltic,Latvian
1186,Sino_Tibetan,Hakha_Chin
2934,Iranian,Persian
2964,Iranian,Persian
4734,Sino_Tibetan,Chinese_Taiwan
5281,Semitic,Arabic
3921,Japonic,Tamil
2414,North_Germanic,Swedish
5239,Iranian,Persian
747,Uralic,Estonian
4031,West_Germanic,German
3713,Sino_Tibetan,Hakha_Chin
5679,Turkic,Turkish
999,Romance,Italian
2600,West_Germanic,English
1191,Mongolic,Mangolian
2728,Universal,Esperanto
4974,Semitic,Maltese
1978,West_Slavic,Polish
1356,Sino_Tibetan,Chinese_Hongkong
5648,Berber,Kabyle
3730,Sino_Tibetan,Hakha_Chin
4968,Basque,Basque
2061,Romance,Tamil
3513,Austronesian,Indonesian
4753,Sino_Tibetan,Chinese_Taiwan
3655,Sino_Tibetan,Hakha_Chin
1395,Sino_Tibetan,Chinese_Hongkong
5314,Baltic,Latvian
1619,Basque,Basque
2048,Universal,Esperanto
3527,Austronesian,Indonesian
2342,North_Germanic,Swedish
4499,Turkic,Latvian
5695,Turkic,Kyrgyz
2303,Celtic,Breton
3350,Iranian,Persian
5767,East_Slavic,Chuvash
5497,Romance,Catalan
4759,Japonic,Japanese
1478,Semitic,English
812,Sino_Tibetan,Chinese_China
2742,Japonic,Japanese
1522,West_Germanic,English
1080,West_Germanic,German
3057,Semitic,Arabic
3638,Sino_Tibetan,Hakha_Chin
3769,West_Germanic,Frisian
4774,Sino_Tibetan,Chinese_Taiwan
1386,Sino_Tibetan,Chinese_Hongkong
2101,Romance,Spanish
5659,Berber,Kabyle
3797,West_Germanic,Dutch
2571,West_Germanic,Russian
5309,Baltic,Latvian
1046,Semitic,Maltese
4868,Basque,Basque
5829,Romance,Kinyarwanda
5798,Romance,Interlingua
2138,Hellenic,Greek
1260,Mongolic,Mangolian
2004,Romance,Spanish
2030,Romance,Catalan
5559,Berber,Kabyle
1806,Romance,Portuguese
2199,Japonic,Japanese
2139,Romance,Romanian
