id,language_family,language_name
13960,Sino_Tibetan,Hakha_Chin
941,Turkic,Tatar
2156,Celtic,Breton
14153,Sino_Tibetan,Hakha_Chin
8509,Japonic,Japanese
15640,Indo_European,Dhivehi
12700,Romance,Portuguese
4345,Celtic,Welsh
16745,Turkic,Turkish
11138,Iranian,Persian
2018,Celtic,Breton
15053,Dravidian,Tamil
3274,Sino_Tibetan,Chinese_China
121,West_Slavic,Polish
16156,West_Germanic,Frisian
14335,Sino_Tibetan,Hakha_Chin
7877,Hellenic,Greek
17756,Niger_Congo,Kinyarwanda
13980,Sino_Tibetan,Hakha_Chin
14446,West_Germanic,Dutch
11687,Semitic,Arabic
20914,Berber,Kabyle
18843,Basque,Basque
3024,East_Slavic,Ukranian
12923,Romance,Portuguese
7646,Hellenic,Greek
16612,Turkic,Turkish
20547,Romance,Catalan
14657,West_Germanic,Dutch
4564,West_Germanic,German
15028,Dravidian,Tamil
133,West_Slavic,Polish
6315,Kartvelian,Georgian
1133,Turkic,Tatar
19413,Turkic,Sakha
8484,Universal,Interlingua
17758,Niger_Congo,Kinyarwanda
10851,Uralic,Estonian
17711,Niger_Congo,Kinyarwanda
18722,Basque,Basque
2071,Celtic,Breton
9059,North_Germanic,Swedish
3780,Romance,Spanish
8345,Universal,Interlingua
21776,Turkic,Chuvash
17259,Turkic,Kyrgyz
7030,West_Slavic,Czech
3908,Romance,Spanish
635,Romance,Romansh_Sursilvan
10841,Uralic,Estonian
13722,Austronesian,Indonesian
11013,Iranian,Persian
549,Romance,Romansh_Sursilvan
3705,Romance,Spanish
9255,North_Germanic,Swedish
7834,Hellenic,Greek
13056,Romance,Portuguese
20859,Iranian,Persian
8813,Japonic,Japanese
19641,Turkic,Sakha
9966,South_Slavic,Slovenian
8019,Universal,Interlingua
6046,West_Germanic,English
21252,Berber,Kabyle
7303,Romance,French
14552,West_Germanic,Dutch
5742,West_Germanic,English
18768,Basque,Basque
15572,Indo_European,Dhivehi
3970,Celtic,Welsh
8991,North_Germanic,Swedish
14606,West_Germanic,Dutch
3440,Sino_Tibetan,Chinese_China
8767,Japonic,Japanese
5246,Sino_Tibetan,Chinese_Hongkong
3947,Celtic,Welsh
22150,Romance,Italian
18696,Basque,Basque
15437,Indo_European,Dhivehi
6115,Kartvelian,Georgian
14135,Sino_Tibetan,Hakha_Chin
5156,Mongolic,Mangolian
4329,Celtic,Welsh
11172,Iranian,Persian
19745,Baltic,Latvian
17605,Niger_Congo,Kinyarwanda
10473,Universal,Esperanto
20782,Berber,Kabyle
8740,Japonic,Japanese
16756,Turkic,Turkish
14181,Sino_Tibetan,Hakha_Chin
6559,West_Slavic,Czech
13495,Austronesian,Indonesian
207,West_Slavic,Polish
21746,Turkic,Chuvash
6142,Kartvelian,Georgian
14152,Sino_Tibetan,Hakha_Chin
7960,Hellenic,Greek
12530,Romance,Romanian
1019,Turkic,Tatar
14733,West_Germanic,Dutch
16540,Turkic,Turkish
14393,West_Germanic,Dutch
3757,Romance,Spanish
3553,Romance,Spanish
16064,West_Germanic,Frisian
5758,West_Germanic,English
16976,Turkic,Kyrgyz
7209,Romance,French
6270,Kartvelian,Georgian
19287,Semitic,Maltese
15386,Dravidian,Tamil
10475,Universal,Esperanto
14155,Sino_Tibetan,Hakha_Chin
15562,Indo_European,Dhivehi
653,Romance,Romansh_Sursilvan
9941,South_Slavic,Slovenian
3792,Romance,Spanish
10769,Uralic,Estonian
5989,West_Germanic,English
19345,Turkic,Sakha
15147,Dravidian,Tamil
8213,Universal,Interlingua
3961,Celtic,Welsh
6704,West_Slavic,Czech
2221,Celtic,Breton
17592,Niger_Congo,Kinyarwanda
14633,West_Germanic,Dutch
12817,Romance,Portuguese
19385,Turkic,Sakha
6412,Kartvelian,Georgian
9817,South_Slavic,Slovenian
19406,Turkic,Sakha
37,West_Slavic,Polish
19833,Baltic,Latvian
16216,West_Germanic,Frisian
5576,Sino_Tibetan,Chinese_Hongkong
1909,Celtic,Breton
5919,West_Germanic,English
5318,Sino_Tibetan,Chinese_Hongkong
7634,Hellenic,Greek
10923,Uralic,Estonian
7573,Hellenic,Greek
22024,Romance,Italian
8439,Universal,Interlingua
13360,Austronesian,Indonesian
13848,Sino_Tibetan,Hakha_Chin
6934,West_Slavic,Czech
10456,Universal,Esperanto
1947,Celtic,Breton
541,Romance,Romansh_Sursilvan
10358,Universal,Esperanto
5090,Mongolic,Mangolian
2344,East_Slavic,Russian
15593,Indo_European,Dhivehi
20594,Romance,Catalan
13746,Austronesian,Indonesian
11719,Semitic,Arabic
22080,Romance,Italian
3812,Romance,Spanish
10335,Universal,Esperanto
9351,North_Germanic,Swedish
8305,Universal,Interlingua
5171,Mongolic,Mangolian
1784,Celtic,Breton
18836,Basque,Basque
13743,Austronesian,Indonesian
21778,Turkic,Chuvash
8752,Japonic,Japanese
1283,Turkic,Tatar
20929,Berber,Kabyle
10302,Universal,Esperanto
16885,Turkic,Kyrgyz
21866,Romance,Italian
7299,Romance,French
12574,Romance,Romanian
15073,Dravidian,Tamil
11307,Iranian,Persian
4389,Celtic,Welsh
3820,Romance,Spanish
14475,West_Germanic,Dutch
5658,Sino_Tibetan,Chinese_Hongkong
13076,Romance,Portuguese
14774,West_Germanic,Dutch
17469,Niger_Congo,Kinyarwanda
5685,Sino_Tibetan,Chinese_Hongkong
1577,Celtic,Breton
10420,Universal,Esperanto
6989,West_Slavic,Czech
4276,Celtic,Welsh
10074,South_Slavic,Slovenian
379,West_Slavic,Polish
2147,Celtic,Breton
7015,West_Slavic,Czech
1429,Turkic,Tatar
1631,Celtic,Breton
1774,Celtic,Breton
14572,West_Germanic,Dutch
20533,Romance,Catalan
1901,Celtic,Breton
2236,Celtic,Breton
8838,Japonic,Japanese
11538,Semitic,Arabic
15263,Dravidian,Tamil
10409,Universal,Esperanto
5323,Sino_Tibetan,Chinese_Hongkong
8488,Universal,Interlingua
1682,Celtic,Breton
20453,Romance,Catalan
14776,West_Germanic,Dutch
8961,Japonic,Japanese
14741,West_Germanic,Dutch
17842,Sino_Tibetan,Chinese_Taiwan
9705,South_Slavic,Slovenian
6175,Kartvelian,Georgian
2317,East_Slavic,Russian
7376,Romance,French
20465,Romance,Catalan
20458,Romance,Catalan
20334,Romance,Catalan
21962,Romance,Italian
4472,West_Germanic,German
19428,Turkic,Sakha
9380,North_Germanic,Swedish
5376,Sino_Tibetan,Chinese_Hongkong
3973,Celtic,Welsh
15067,Dravidian,Tamil
21877,Romance,Italian
3355,Sino_Tibetan,Chinese_China
1372,Turkic,Tatar
15616,Indo_European,Dhivehi
18084,Sino_Tibetan,Chinese_Taiwan
11925,Semitic,Arabic
3317,Sino_Tibetan,Chinese_China
9708,South_Slavic,Slovenian
2519,East_Slavic,Russian
2061,Celtic,Breton
15191,Dravidian,Tamil
18029,Sino_Tibetan,Chinese_Taiwan
9660,South_Slavic,Slovenian
10350,Universal,Esperanto
3043,East_Slavic,Ukranian
12123,Semitic,Arabic
873,Romance,Romansh_Sursilvan
16241,West_Germanic,Frisian
21546,Turkic,Chuvash
8370,Universal,Interlingua
11789,Semitic,Arabic
20352,Romance,Catalan
21833,Uralic,Italian
9789,South_Slavic,Slovenian
18313,Semitic,Chinese_Taiwan
15233,Dravidian,Tamil
5635,Sino_Tibetan,Chinese_Hongkong
22077,Romance,Italian
8395,Universal,Interlingua
9178,North_Germanic,Swedish
16427,Turkic,Turkish
9991,South_Slavic,Slovenian
1669,Celtic,Breton
6467,Kartvelian,Georgian
16794,Turkic,Turkish
3244,Sino_Tibetan,Chinese_China
19772,Baltic,Latvian
17352,Turkic,Kyrgyz
4909,Mongolic,Mangolian
6711,West_Slavic,Czech
2744,East_Slavic,Ukranian
9760,South_Slavic,Slovenian
12008,Semitic,Arabic
13816,Sino_Tibetan,Hakha_Chin
11715,Semitic,Arabic
5254,Sino_Tibetan,Chinese_Hongkong
1167,Turkic,Tatar
18669,Basque,Basque
10013,South_Slavic,Slovenian
2662,East_Slavic,Russian
20270,Baltic,Latvian
14247,Sino_Tibetan,Hakha_Chin
4801,West_Germanic,German
5285,Sino_Tibetan,Chinese_Hongkong
7746,Hellenic,Greek
17531,Niger_Congo,Kinyarwanda
426,West_Slavic,Polish
5413,Sino_Tibetan,Chinese_Hongkong
21386,Turkic,Chuvash
12501,Romance,Romanian
20990,Berber,Kabyle
10451,Universal,Esperanto
16653,Turkic,Turkish
1664,Celtic,Breton
4904,Mongolic,Mangolian
18247,Sino_Tibetan,Chinese_Taiwan
18295,Sino_Tibetan,Chinese_Taiwan
273,West_Slavic,Polish
8683,Japonic,Japanese
7560,Hellenic,Greek
9229,North_Germanic,Swedish
12475,Romance,Romanian
18395,Sino_Tibetan,Chinese_Taiwan
16205,West_Germanic,Frisian
3509,Sino_Tibetan,Chinese_China
18090,Sino_Tibetan,Chinese_Taiwan
18342,Sino_Tibetan,Chinese_Taiwan
21299,Berber,Kabyle
785,Romance,Romansh_Sursilvan
5108,Mongolic,Mangolian
20343,Romance,Catalan
13385,Austronesian,Indonesian
4427,West_Germanic,German
11505,Iranian,Persian
12125,Semitic,Arabic
5422,Sino_Tibetan,Chinese_Hongkong
4840,Mongolic,Mangolian
4268,Celtic,Welsh
8914,Japonic,Japanese
21267,Berber,Kabyle
4924,Mongolic,Mangolian
20200,Baltic,Latvian
6613,West_Slavic,Czech
7228,Romance,French
6464,Kartvelian,Georgian
8993,North_Germanic,Swedish
10811,Uralic,Estonian
8779,Japonic,Japanese
5275,Sino_Tibetan,Chinese_Hongkong
17954,Sino_Tibetan,Chinese_Taiwan
3806,Romance,Spanish
51,West_Slavic,Polish
17019,Turkic,Kyrgyz
9436,North_Germanic,Swedish
15996,West_Germanic,Frisian
14318,Sino_Tibetan,Hakha_Chin
2386,East_Slavic,Russian
14376,West_Germanic,Dutch
4937,Mongolic,Mangolian
19618,Turkic,Sakha
2330,East_Slavic,Russian
16615,Turkic,Turkish
18306,Sino_Tibetan,Chinese_Taiwan
9803,South_Slavic,Slovenian
10159,South_Slavic,Slovenian
20278,Baltic,Latvian
10792,Uralic,Estonian
20742,Romance,Catalan
3393,Sino_Tibetan,Chinese_China
3591,Romance,Spanish
10602,Universal,Esperanto
18972,Semitic,Maltese
19595,Turkic,Sakha
7517,Hellenic,Greek
11622,Semitic,Arabic
18900,Semitic,Maltese
1668,Celtic,Breton
10068,South_Slavic,Slovenian
1650,Celtic,Breton
6025,West_Germanic,English
11656,Semitic,Arabic
21406,Turkic,Chuvash
2673,East_Slavic,Russian
6570,West_Slavic,Czech
15952,West_Germanic,Frisian
17025,Turkic,Kyrgyz
1820,Celtic,Breton
3356,Sino_Tibetan,Chinese_China
3189,Sino_Tibetan,Chinese_China
11796,Semitic,Arabic
18670,Basque,Basque
1721,Celtic,Breton
2640,East_Slavic,Russian
2497,East_Slavic,Russian
9470,North_Germanic,Swedish
463,West_Slavic,Polish
14021,Sino_Tibetan,Hakha_Chin
8318,Universal,Interlingua
18339,Sino_Tibetan,Chinese_Taiwan
16777,Turkic,Turkish
10123,South_Slavic,Slovenian
6353,Kartvelian,Georgian
12799,Romance,Portuguese
9582,North_Germanic,Swedish
7042,West_Slavic,Czech
6350,Kartvelian,Georgian
7341,Romance,French
14949,Dravidian,Tamil
19212,Semitic,Maltese
11830,Semitic,Arabic
5969,West_Germanic,English
3495,Sino_Tibetan,Chinese_China
20269,Baltic,Latvian
15478,Indo_European,Dhivehi
2092,Celtic,Breton
8702,Japonic,Japanese
21329,Berber,Kabyle
10220,Universal,Esperanto
2955,East_Slavic,Ukranian
15827,Indo_European,Dhivehi
7260,Romance,French
13285,Austronesian,Indonesian
14964,Dravidian,Tamil
10996,Uralic,Estonian
8046,Universal,Interlingua
17628,Niger_Congo,Kinyarwanda
2117,Celtic,Breton
7104,Romance,French
19733,Baltic,Latvian
5437,Sino_Tibetan,Chinese_Hongkong
2060,Celtic,Breton
8007,Universal,Interlingua
20678,Romance,Catalan
4113,Celtic,Welsh
7984,Hellenic,Greek
20371,Romance,Catalan
7258,Romance,French
2941,East_Slavic,Ukranian
2908,East_Slavic,Ukranian
16432,Turkic,Turkish
15990,West_Germanic,Frisian
9900,South_Slavic,Slovenian
3967,Celtic,Welsh
8261,Universal,Interlingua
21011,Berber,Kabyle
12565,Romance,Romanian
19122,Semitic,Maltese
18824,Basque,Basque
9361,North_Germanic,Swedish
15802,Indo_European,Dhivehi
9252,North_Germanic,Swedish
2618,East_Slavic,Russian
159,West_Slavic,Polish
1925,Celtic,Breton
21636,Turkic,Chuvash
9764,South_Slavic,Slovenian
105,West_Slavic,Polish
11042,Iranian,Persian
21716,Turkic,Chuvash
2913,East_Slavic,Ukranian
21575,Turkic,Chuvash
14784,West_Germanic,Dutch
19852,Baltic,Latvian
1048,Turkic,Tatar
20340,Romance,Catalan
13779,Sino_Tibetan,Hakha_Chin
12828,Romance,Portuguese
21398,Turkic,Chuvash
18454,Basque,Basque
6592,West_Slavic,Czech
13154,Romance,Portuguese
19712,Baltic,Latvian
9298,North_Germanic,Swedish
5215,Mongolic,Mangolian
3155,Sino_Tibetan,Chinese_China
6178,Kartvelian,Georgian
10281,Universal,Esperanto
20719,Romance,Catalan
11527,Iranian,Persian
16552,Turkic,Turkish
18252,Sino_Tibetan,Chinese_Taiwan
6282,Kartvelian,Georgian
18285,Sino_Tibetan,Chinese_Taiwan
5030,Mongolic,Mangolian
14587,West_Germanic,Dutch
13807,Sino_Tibetan,Hakha_Chin
8936,Japonic,Japanese
10741,Uralic,Estonian
15106,Dravidian,Tamil
6456,Kartvelian,Georgian
20464,Romance,Catalan
14485,West_Germanic,Dutch
5182,Mongolic,Mangolian
13112,Romance,Portuguese
19823,Baltic,Latvian
20970,Berber,Kabyle
4815,West_Germanic,German
14383,West_Germanic,Dutch
878,Romance,Romansh_Sursilvan
17907,Sino_Tibetan,Chinese_Taiwan
5749,West_Germanic,English
10276,Universal,Esperanto
20344,Romance,Catalan
13258,Austronesian,Indonesian
19238,Semitic,Maltese
11947,Semitic,Arabic
547,Romance,Romansh_Sursilvan
5756,West_Germanic,English
5261,Sino_Tibetan,Chinese_Hongkong
10464,Universal,Esperanto
5652,Sino_Tibetan,Chinese_Hongkong
10667,Uralic,Estonian
11510,Iranian,Persian
16683,Turkic,Turkish
1700,Celtic,Breton
18553,Basque,Basque
7351,Romance,French
3982,Celtic,Welsh
21040,Berber,Kabyle
7928,Hellenic,Greek
20839,Berber,Kabyle
7170,Romance,French
18886,Semitic,Maltese
13583,Austronesian,Indonesian
11220,Iranian,Persian
14189,Sino_Tibetan,Hakha_Chin
18948,Semitic,Maltese
196,West_Slavic,Polish
8490,Japonic,Japanese
10063,South_Slavic,Slovenian
14752,West_Germanic,Dutch
1797,Celtic,Breton
5998,West_Germanic,English
20656,Romance,Catalan
20125,Baltic,Latvian
9895,South_Slavic,Slovenian
724,Romance,Romansh_Sursilvan
5098,Mongolic,Mangolian
2224,Celtic,Breton
17840,Sino_Tibetan,Chinese_Taiwan
21755,Turkic,Chuvash
21518,Turkic,Chuvash
4848,Mongolic,Mangolian
11662,Semitic,Arabic
1965,Celtic,Breton
8912,Japonic,Japanese
1145,Turkic,Tatar
9615,North_Germanic,Swedish
10766,Uralic,Estonian
18693,Basque,Basque
11492,Iranian,Persian
4159,Celtic,Welsh
190,West_Slavic,Polish
2270,Celtic,Breton
20261,Baltic,Latvian
10504,Universal,Esperanto
11493,Iranian,Persian
17631,Niger_Congo,Kinyarwanda
20649,Romance,Catalan
5134,Mongolic,Mangolian
14325,Sino_Tibetan,Hakha_Chin
20536,Romance,Catalan
503,Romance,Romansh_Sursilvan
10133,South_Slavic,Slovenian
12497,Romance,Romanian
21557,Turkic,Chuvash
18219,Sino_Tibetan,Chinese_Taiwan
7790,Hellenic,Greek
6872,West_Slavic,Czech
17679,Niger_Congo,Kinyarwanda
1139,Turkic,Tatar
574,Romance,Romansh_Sursilvan
6170,Kartvelian,Georgian
3571,Romance,Spanish
15777,Indo_European,Dhivehi
13238,Austronesian,Indonesian
14498,West_Germanic,Dutch
7661,Hellenic,Greek
7596,Hellenic,Greek
18392,Sino_Tibetan,Chinese_Taiwan
6772,West_Slavic,Czech
889,Romance,Romansh_Sursilvan
22015,Romance,Italian
1376,Turkic,Tatar
15044,Dravidian,Tamil
18331,Sino_Tibetan,Chinese_Taiwan
8417,Universal,Interlingua
15880,West_Germanic,Frisian
3454,Sino_Tibetan,Chinese_China
3948,Celtic,Welsh
11453,Iranian,Persian
11242,Iranian,Persian
450,West_Slavic,Polish
14704,West_Germanic,Dutch
16907,Turkic,Kyrgyz
20385,Romance,Catalan
2729,Romance,Ukranian
11393,Iranian,Persian
13597,Austronesian,Indonesian
10106,South_Slavic,Slovenian
8841,Japonic,Japanese
10171,South_Slavic,Slovenian
20273,Baltic,Latvian
15462,Indo_European,Dhivehi
14297,Sino_Tibetan,Hakha_Chin
7970,Hellenic,Greek
13801,Sino_Tibetan,Hakha_Chin
671,Romance,Romansh_Sursilvan
19099,Semitic,Maltese
18290,Sino_Tibetan,Chinese_Taiwan
3307,Sino_Tibetan,Chinese_China
16944,Turkic,Kyrgyz
2298,East_Slavic,Russian
664,Romance,Romansh_Sursilvan
8127,Universal,Interlingua
19701,Turkic,Sakha
18737,Basque,Basque
3841,Romance,Spanish
5916,West_Germanic,English
12983,Romance,Portuguese
20078,Baltic,Latvian
16545,Turkic,Turkish
9322,North_Germanic,Swedish
18882,Semitic,Maltese
12129,Semitic,Arabic
7990,Hellenic,Greek
7914,Hellenic,Greek
18732,Basque,Basque
21958,Romance,Italian
4964,Mongolic,Mangolian
8773,Japonic,Japanese
13681,Austronesian,Indonesian
22043,Romance,Italian
16928,Turkic,Kyrgyz
13171,Austronesian,Indonesian
12533,Romance,Romanian
18508,Basque,Basque
6191,Kartvelian,Georgian
1236,Turkic,Tatar
4408,Celtic,Welsh
790,Romance,Romansh_Sursilvan
13643,Austronesian,Indonesian
14677,West_Germanic,Dutch
20844,Berber,Kabyle
3067,East_Slavic,Ukranian
13834,Sino_Tibetan,Hakha_Chin
14930,Dravidian,Tamil
14079,Sino_Tibetan,Hakha_Chin
14926,Dravidian,Tamil
17551,Niger_Congo,Kinyarwanda
1025,Turkic,Tatar
18731,Basque,Basque
1678,Celtic,Breton
5924,West_Germanic,English
22193,Romance,Italian
20007,Baltic,Latvian
20653,Romance,Catalan
4121,Celtic,Welsh
13442,Austronesian,Indonesian
2443,East_Slavic,Russian
16932,Turkic,Kyrgyz
1739,Celtic,Breton
17110,Turkic,Kyrgyz
1619,Celtic,Breton
21749,Turkic,Chuvash
15135,Dravidian,Tamil
3134,East_Slavic,Ukranian
12027,Semitic,Arabic
6843,West_Slavic,Czech
8834,Japonic,Japanese
10693,Uralic,Estonian
3128,East_Slavic,Ukranian
203,West_Slavic,Polish
13049,Romance,Portuguese
10347,Universal,Esperanto
19786,Baltic,Latvian
3817,Romance,Spanish
7781,Hellenic,Greek
20094,Baltic,Latvian
9888,South_Slavic,Slovenian
5967,West_Germanic,English
21153,Berber,Kabyle
4356,Celtic,Welsh
9942,South_Slavic,Slovenian
18136,Sino_Tibetan,Chinese_Taiwan
1966,Celtic,Breton
11125,Iranian,Persian
11962,Semitic,Arabic
7906,Hellenic,Greek
16993,Turkic,Kyrgyz
10270,Universal,Esperanto
9777,South_Slavic,Slovenian
21933,Romance,Italian
7095,Romance,French
21184,Berber,Kabyle
21948,Romance,Italian
17192,Turkic,Kyrgyz
17511,Niger_Congo,Kinyarwanda
6410,Kartvelian,Georgian
13871,Sino_Tibetan,Hakha_Chin
13011,Romance,Portuguese
19622,Turkic,Sakha
1763,Celtic,Breton
7843,Hellenic,Greek
19585,Turkic,Sakha
19127,Semitic,Maltese
112,West_Slavic,Polish
6100,West_Germanic,English
11618,Semitic,Arabic
21850,Romance,Italian
20171,Baltic,Latvian
10344,Universal,Esperanto
13304,Austronesian,Indonesian
7657,Hellenic,Greek
6912,West_Slavic,Czech
8303,Universal,Interlingua
21572,Turkic,Chuvash
19112,Semitic,Maltese
19193,Semitic,Maltese
13491,Austronesian,Indonesian
6493,Kartvelian,Georgian
8487,Universal,Interlingua
15767,Indo_European,Dhivehi
10728,Uralic,Estonian
14841,West_Germanic,Dutch
8282,Universal,Interlingua
7014,West_Slavic,Czech
12929,Romance,Portuguese
3385,Sino_Tibetan,Chinese_China
3457,Sino_Tibetan,Chinese_China
12732,Romance,Portuguese
3371,Sino_Tibetan,Chinese_China
16299,West_Germanic,Frisian
18340,Sino_Tibetan,Chinese_Taiwan
12539,Romance,Romanian
10038,South_Slavic,Slovenian
1759,Celtic,Breton
95,West_Slavic,Polish
957,Turkic,Tatar
20211,Baltic,Latvian
2430,East_Slavic,Russian
7091,Romance,French
8907,Japonic,Japanese
748,Romance,Romansh_Sursilvan
14580,West_Germanic,Dutch
19075,Semitic,Maltese
12666,Romance,Romanian
6327,Kartvelian,Georgian
423,West_Slavic,Polish
12746,Romance,Portuguese
12834,Romance,Portuguese
20061,Baltic,Latvian
19849,Baltic,Latvian
1303,Turkic,Tatar
9385,North_Germanic,Swedish
8173,Universal,Interlingua
1428,Turkic,Tatar
1406,Turkic,Tatar
16705,Turkic,Turkish
16938,Turkic,Kyrgyz
9013,North_Germanic,Swedish
299,West_Slavic,Polish
20390,Romance,Catalan
16584,Turkic,Turkish
8411,Universal,Interlingua
6396,Kartvelian,Georgian
21319,Berber,Kabyle
7259,Romance,French
21725,Turkic,Chuvash
14910,West_Germanic,Dutch
8387,Universal,Interlingua
2547,East_Slavic,Russian
7367,Romance,French
19963,Baltic,Latvian
2794,East_Slavic,Ukranian
21658,Turkic,Chuvash
5754,West_Germanic,English
13724,Austronesian,Indonesian
3619,Romance,Spanish
20050,Baltic,Latvian
4311,Celtic,Welsh
21437,Turkic,Chuvash
9437,North_Germanic,Swedish
12908,Romance,Portuguese
12117,Semitic,Arabic
6038,West_Germanic,English
19792,Baltic,Latvian
11712,Semitic,Arabic
813,Romance,Romansh_Sursilvan
5234,Mongolic,Mangolian
9911,South_Slavic,Slovenian
8671,Japonic,Japanese
4465,West_Germanic,German
8133,Universal,Interlingua
21879,Romance,Italian
10360,Universal,Esperanto
16517,Turkic,Turkish
5868,West_Germanic,English
21804,Turkic,Chuvash
5777,West_Germanic,English
7949,Hellenic,Greek
8157,Universal,Interlingua
17735,Niger_Congo,Kinyarwanda
14246,Sino_Tibetan,Hakha_Chin
12729,Romance,Portuguese
1301,Turkic,Tatar
3623,Romance,Spanish
17470,Niger_Congo,Kinyarwanda
21818,Turkic,Chuvash
21941,Romance,Italian
7763,Hellenic,Greek
12824,Romance,Portuguese
10272,Universal,Esperanto
8408,Universal,Interlingua
14334,Sino_Tibetan,Hakha_Chin
10101,South_Slavic,Slovenian
20331,Baltic,Latvian
5729,West_Germanic,English
10707,Uralic,Italian
10058,South_Slavic,Slovenian
2932,East_Slavic,Ukranian
5150,Mongolic,Mangolian
17342,Turkic,Kyrgyz
12780,Romance,Portuguese
1504,Turkic,Tatar
1343,Turkic,Tatar
6916,West_Slavic,Czech
14007,Sino_Tibetan,Hakha_Chin
2590,East_Slavic,Ukranian
9902,South_Slavic,Slovenian
8438,Universal,Interlingua
4953,Mongolic,Mangolian
18194,Sino_Tibetan,Chinese_Taiwan
2274,Celtic,Breton
7138,Romance,French
10777,Uralic,Estonian
13402,Austronesian,Indonesian
13510,Austronesian,Indonesian
7610,Hellenic,Greek
4014,Celtic,Welsh
19129,Semitic,Maltese
2627,East_Slavic,Russian
14306,Sino_Tibetan,Hakha_Chin
16058,West_Germanic,Frisian
4620,West_Germanic,German
20407,Romance,Catalan
20342,Romance,Catalan
6371,Kartvelian,Georgian
14640,West_Germanic,Dutch
17789,Niger_Congo,Kinyarwanda
22047,Romance,Italian
9709,South_Slavic,Slovenian
2336,East_Slavic,Russian
18122,Sino_Tibetan,Chinese_Taiwan
6719,West_Slavic,Czech
3964,Celtic,Welsh
1408,Turkic,Tatar
21934,Romance,Italian
4337,Celtic,Welsh
19046,Semitic,Maltese
21269,Berber,Kabyle
11822,Semitic,Arabic
968,Turkic,Tatar
1558,Celtic,Breton
2812,East_Slavic,Ukranian
21661,Turkic,Chuvash
13272,Austronesian,Indonesian
6382,Kartvelian,Georgian
13937,Sino_Tibetan,Hakha_Chin
10054,South_Slavic,Slovenian
3410,Sino_Tibetan,Chinese_China
14511,West_Germanic,Dutch
5037,Mongolic,Mangolian
1250,Turkic,Tatar
9309,North_Germanic,Swedish
7765,Hellenic,Greek
1770,Celtic,Breton
12210,Romance,Romanian
16662,Turkic,Turkish
21586,Turkic,Chuvash
14167,Sino_Tibetan,Hakha_Chin
2579,East_Slavic,Russian
14932,Dravidian,Tamil
13716,Austronesian,Indonesian
4324,Celtic,Welsh
1475,Turkic,Tatar
15441,Indo_European,Dhivehi
17429,Niger_Congo,Kinyarwanda
19237,Semitic,Maltese
16989,Turkic,Kyrgyz
21690,Turkic,Chuvash
5277,Sino_Tibetan,Chinese_Hongkong
4248,Celtic,Welsh
22132,Romance,Italian
3341,Sino_Tibetan,Chinese_China
4694,West_Germanic,German
6614,West_Slavic,Czech
9549,North_Germanic,Swedish
11283,Iranian,Persian
20233,Baltic,Latvian
13410,Austronesian,Indonesian
363,West_Slavic,Polish
19090,Semitic,Maltese
21651,Turkic,Chuvash
19877,Baltic,Latvian
3537,Sino_Tibetan,Chinese_China
2658,East_Slavic,Russian
1534,Celtic,Breton
2732,East_Slavic,Ukranian
17294,Turkic,Kyrgyz
11256,Iranian,Persian
18796,Basque,Basque
14537,West_Germanic,Dutch
21913,Romance,Italian
101,West_Slavic,Polish
9987,South_Slavic,Slovenian
3098,East_Slavic,Ukranian
19199,Semitic,Maltese
8729,Japonic,Japanese
4725,West_Germanic,German
6272,Kartvelian,Georgian
4715,West_Germanic,German
22156,Romance,Italian
2668,East_Slavic,Russian
18724,Basque,Basque
13378,Austronesian,Indonesian
7644,Hellenic,Greek
4068,Celtic,Welsh
6476,Kartvelian,Georgian
5159,Mongolic,Mangolian
16166,West_Germanic,Frisian
17365,Turkic,Kyrgyz
21846,Romance,Italian
1687,Celtic,Breton
11525,Iranian,Persian
3962,Celtic,Welsh
4463,West_Germanic,German
2411,East_Slavic,Russian
9074,North_Germanic,Swedish
13620,Austronesian,Indonesian
13981,Sino_Tibetan,Hakha_Chin
2530,East_Slavic,Russian
9370,North_Germanic,Swedish
4598,West_Germanic,German
5343,Sino_Tibetan,Chinese_Hongkong
21265,Berber,Kabyle
20567,Romance,Catalan
1567,Celtic,Breton
17974,Sino_Tibetan,Chinese_Taiwan
11630,Semitic,Arabic
11970,Semitic,Arabic
14503,West_Germanic,Dutch
1409,Turkic,Tatar
16965,Turkic,Kyrgyz
4923,Mongolic,Mangolian
7040,West_Slavic,Czech
6481,Kartvelian,Georgian
7396,Romance,French
5849,West_Germanic,English
21058,Berber,Kabyle
13244,Austronesian,Indonesian
15930,West_Germanic,Frisian
10295,Universal,Esperanto
3747,Romance,Spanish
5473,Sino_Tibetan,Chinese_Hongkong
8635,Japonic,Japanese
4629,West_Germanic,German
6121,Kartvelian,Georgian
11244,Iranian,Persian
12499,Romance,Romanian
11067,Iranian,Persian
10329,Universal,Esperanto
7523,Hellenic,Greek
17903,Sino_Tibetan,Chinese_Taiwan
9770,South_Slavic,Slovenian
7550,Hellenic,Greek
6238,Kartvelian,Georgian
5678,Sino_Tibetan,Chinese_Hongkong
15886,West_Germanic,Frisian
10630,Universal,Esperanto
422,West_Slavic,Polish
14339,Sino_Tibetan,Hakha_Chin
14190,Sino_Tibetan,Hakha_Chin
20738,Romance,Catalan
16807,Turkic,Turkish
5118,Mongolic,Mangolian
11517,Iranian,Persian
14387,West_Germanic,Dutch
945,Turkic,Tatar
