id,language_family,language_name
21051,Sino_Tibetan,Chinese_China
14877,Hellenic,Greek
18322,Romance,French
2312,Indo_European,Dhivehi
3636,Dravidian,Tamil
13348,West_Slavic,Polish
1331,West_Germanic,German
15650,Baltic,Latvian
1760,Turkic,Turkish
19322,West_Germanic,English
20582,Universal,Esperanto
274,Romance,Romansh_Sursilvan
294,Romance,Romansh_Sursilvan
17008,Kartvelian,Georgian
10995,Sino_Tibetan,Chinese_Taiwan
2568,Iranian,Persian
16519,Semitic,Maltese
5337,Austronesian,Indonesian
5333,Austronesian,Indonesian
6904,West_Germanic,Dutch
16457,Semitic,Maltese
8943,North_Germanic,Swedish
20410,Universal,Esperanto
3903,Dravidian,Tamil
12235,East_Slavic,Ukranian
4478,Romance,Portuguese
123,Romance,Romansh_Sursilvan
18633,Turkic,Sakha
21673,Romance,Romanian
4887,Romance,Catalan
21498,Romance,Romanian
8289,Mongolic,Mangolian
11109,Sino_Tibetan,Chinese_Taiwan
21881,Universal,Interlingua
21845,Universal,Interlingua
11567,West_Slavic,Czech
20249,Turkic,Kyrgyz
1113,West_Germanic,German
4310,Romance,Portuguese
13878,West_Germanic,Frisian
6312,Celtic,Breton
7321,Sino_Tibetan,Hakha_Chin
14747,Hellenic,Greek
11310,Sino_Tibetan,Chinese_Taiwan
11403,Sino_Tibetan,Chinese_Taiwan
5889,Romance,Italian
3361,Turkic,Tatar
2951,Turkic,Tatar
74,Romance,Romansh_Sursilvan
16666,Semitic,Maltese
7811,Sino_Tibetan,Hakha_Chin
19954,Turkic,Kyrgyz
558,South_Slavic,Slovenian
7718,Sino_Tibetan,Hakha_Chin
9384,Celtic,Welsh
19550,Niger_Congo,Kinyarwanda
18936,Turkic,Sakha
13055,Basque,Basque
13607,West_Slavic,Polish
4042,Dravidian,Tamil
575,South_Slavic,Slovenian
17438,Semitic,Arabic
7936,Uralic,Estonian
13942,West_Germanic,Frisian
401,Romance,Romansh_Sursilvan
12213,East_Slavic,Ukranian
16015,Romance,Spanish
1194,West_Germanic,German
905,South_Slavic,Slovenian
3129,Turkic,Tatar
12021,West_Slavic,Czech
6141,Celtic,Breton
6011,Celtic,Breton
978,South_Slavic,Slovenian
14173,West_Germanic,Frisian
7679,Sino_Tibetan,Hakha_Chin
2782,Iranian,Persian
18914,Turkic,Sakha
9392,Celtic,Welsh
19515,Niger_Congo,Kinyarwanda
18837,Turkic,Sakha
1104,West_Germanic,German
13127,Basque,Basque
12548,East_Slavic,Russian
21439,Romance,Romanian
17164,Semitic,Arabic
10083,Berber,Kabyle
17504,Semitic,Arabic
2990,Turkic,Tatar
3612,Dravidian,Tamil
16229,Romance,Spanish
3200,Turkic,Tatar
9934,Berber,Kabyle
19501,Niger_Congo,Kinyarwanda
22133,Universal,Interlingua
5487,Austronesian,Indonesian
2402,Indo_European,Dhivehi
14780,Hellenic,Greek
16894,Kartvelian,Georgian
1105,West_Germanic,German
4139,Romance,Portuguese
21279,Romance,Romanian
11677,West_Slavic,Czech
19655,Niger_Congo,Kinyarwanda
17978,Turkic,Chuvash
5299,Austronesian,Indonesian
11140,Sino_Tibetan,Chinese_Taiwan
54,Romance,Romansh_Sursilvan
13325,West_Slavic,Polish
20452,Universal,Esperanto
9146,North_Germanic,Swedish
20750,Universal,Esperanto
15796,Baltic,Latvian
8225,Mongolic,Mangolian
7387,Sino_Tibetan,Hakha_Chin
6705,Celtic,Breton
7127,West_Germanic,Dutch
10378,Japonic,Japanese
7147,West_Germanic,Dutch
18271,Romance,French
11149,Sino_Tibetan,Chinese_Taiwan
10516,Japonic,Japanese
18764,Turkic,Sakha
890,South_Slavic,Slovenian
1092,West_Germanic,German
22145,Universal,Interlingua
20017,Turkic,Kyrgyz
2278,Indo_European,Dhivehi
11736,West_Slavic,Czech
9263,North_Germanic,Swedish
15900,Romance,Spanish
12214,East_Slavic,Ukranian
2550,Iranian,Persian
865,South_Slavic,Slovenian
15388,Baltic,Latvian
16800,Kartvelian,Georgian
10937,Sino_Tibetan,Chinese_Taiwan
22085,Universal,Interlingua
6850,West_Germanic,Dutch
11338,Sino_Tibetan,Chinese_Taiwan
17204,Semitic,Arabic
20681,Universal,Esperanto
18121,Turkic,Chuvash
17530,Semitic,Arabic
18964,Turkic,Sakha
2659,Iranian,Persian
10122,Berber,Kabyle
2068,Indo_European,Dhivehi
4650,Romance,Catalan
9250,North_Germanic,Swedish
20627,Universal,Esperanto
14595,Sino_Tibetan,Chinese_Hongkong
18607,Romance,French
5715,Romance,Italian
3621,Dravidian,Tamil
3741,Dravidian,Tamil
19186,West_Germanic,English
6646,Celtic,Breton
20396,Universal,Esperanto
17203,Semitic,Arabic
12191,East_Slavic,Ukranian
4654,Romance,Catalan
17905,Turkic,Chuvash
7789,Sino_Tibetan,Hakha_Chin
15071,Hellenic,Greek
3625,Dravidian,Tamil
4115,Romance,Portuguese
12366,East_Slavic,Ukranian
12982,Basque,Basque
1125,West_Germanic,German
18869,Turkic,Sakha
13051,Basque,Basque
13856,West_Germanic,Frisian
15545,Baltic,Latvian
5233,Austronesian,Indonesian
11191,Sino_Tibetan,Chinese_Taiwan
17458,Semitic,Arabic
17937,Turkic,Chuvash
4824,Romance,Catalan
13444,West_Slavic,Polish
5488,Austronesian,Indonesian
6734,West_Germanic,Dutch
6885,West_Germanic,Dutch
16325,Semitic,Maltese
3765,Dravidian,Tamil
4411,Romance,Portuguese
4525,Romance,Portuguese
1261,West_Germanic,German
1910,Turkic,Turkish
5847,Romance,Italian
8202,Uralic,Estonian
11402,Sino_Tibetan,Chinese_Taiwan
12112,East_Slavic,Ukranian
19591,Niger_Congo,Kinyarwanda
8195,Uralic,Estonian
20319,Turkic,Kyrgyz
9985,Berber,Kabyle
17657,Semitic,Arabic
14629,Sino_Tibetan,Chinese_Hongkong
3199,Turkic,Tatar
637,South_Slavic,Slovenian
1339,West_Germanic,German
19421,Niger_Congo,Kinyarwanda
251,Romance,Romansh_Sursilvan
10713,Japonic,Japanese
1424,West_Germanic,German
13549,West_Slavic,Polish
279,Romance,Romansh_Sursilvan
9209,North_Germanic,Swedish
6063,Celtic,Breton
2324,Indo_European,Dhivehi
13699,West_Slavic,Polish
7997,Uralic,Estonian
15816,Baltic,Latvian
13505,West_Slavic,Polish
11808,West_Slavic,Czech
7337,Sino_Tibetan,Hakha_Chin
10665,Japonic,Japanese
3181,Turkic,Tatar
8464,Mongolic,Mangolian
6364,Celtic,Breton
21902,Universal,Interlingua
8295,Mongolic,Mangolian
14934,Hellenic,Greek
2518,Iranian,Persian
20372,Universal,Esperanto
4989,Austronesian,Indonesian
13706,West_Slavic,Polish
4512,Romance,Portuguese
9015,North_Germanic,Swedish
8802,North_Germanic,Swedish
14918,Hellenic,Greek
14602,Sino_Tibetan,Chinese_Hongkong
14232,West_Germanic,Frisian
20658,Universal,Esperanto
19962,Turkic,Kyrgyz
5519,Austronesian,Indonesian
6804,West_Germanic,Dutch
3978,Dravidian,Tamil
7029,West_Germanic,Dutch
18924,Turkic,Sakha
579,South_Slavic,Slovenian
6562,Celtic,Breton
11214,Sino_Tibetan,Chinese_Taiwan
10729,Japonic,Japanese
3875,Dravidian,Tamil
11127,Sino_Tibetan,Chinese_Taiwan
15968,Romance,Spanish
2859,Iranian,Persian
19918,Turkic,Kyrgyz
12403,East_Slavic,Ukranian
9145,North_Germanic,Swedish
18535,Romance,French
12940,Basque,Basque
5965,Celtic,Breton
5865,Romance,Italian
6488,Celtic,Breton
11204,Sino_Tibetan,Chinese_Taiwan
12245,East_Slavic,Ukranian
8031,Uralic,Estonian
19659,Niger_Congo,Kinyarwanda
19971,Turkic,Kyrgyz
5804,Romance,Italian
6751,West_Germanic,Dutch
20526,Universal,Esperanto
12503,East_Slavic,Ukranian
19343,West_Germanic,English
4674,Romance,Catalan
1648,Turkic,Turkish
3801,Dravidian,Tamil
21730,Universal,Interlingua
18462,Romance,French
8246,Mongolic,Mangolian
13654,West_Slavic,Polish
13167,Basque,Basque
20481,Universal,Esperanto
15513,Baltic,Latvian
2676,Iranian,Persian
4976,Austronesian,Indonesian
21187,Romance,Romanian
21192,Romance,Romanian
4407,Romance,Portuguese
20499,Universal,Esperanto
1099,West_Germanic,German
16813,Kartvelian,Georgian
10246,Berber,Kabyle
20953,Sino_Tibetan,Chinese_China
15608,Baltic,Latvian
19880,Turkic,Kyrgyz
18402,Romance,French
10522,Japonic,Japanese
3867,Dravidian,Tamil
13182,Basque,Basque
8787,North_Germanic,Swedish
14191,West_Germanic,Frisian
17595,Semitic,Arabic
20558,Universal,Esperanto
15711,Baltic,Latvian
9201,North_Germanic,Swedish
5313,Austronesian,Indonesian
19809,Niger_Congo,Kinyarwanda
20932,Sino_Tibetan,Chinese_China
7278,Sino_Tibetan,Hakha_Chin
3323,Turkic,Tatar
11216,Sino_Tibetan,Chinese_Taiwan
13906,West_Germanic,Frisian
8594,Mongolic,Mangolian
21825,Universal,Interlingua
16323,Semitic,Maltese
8119,Uralic,Estonian
1843,Turkic,Turkish
1995,Indo_European,Dhivehi
10747,Japonic,Japanese
18173,Turkic,Chuvash
19312,West_Germanic,English
15416,Baltic,Latvian
2135,Indo_European,Dhivehi
6742,West_Germanic,Dutch
11503,Sino_Tibetan,Chinese_Taiwan
1932,Turkic,Turkish
20798,Sino_Tibetan,Chinese_China
21729,Universal,Interlingua
3271,Turkic,Tatar
2329,Indo_European,Dhivehi
16439,Semitic,Maltese
15651,Baltic,Latvian
8538,Mongolic,Mangolian
4502,Romance,Portuguese
6473,Celtic,Breton
2449,Iranian,Persian
17747,Turkic,Chuvash
11501,Sino_Tibetan,Chinese_Taiwan
21290,Romance,Romanian
2321,Indo_European,Dhivehi
9915,Berber,Kabyle
18429,Romance,French
13453,West_Slavic,Polish
10503,Japonic,Japanese
5452,Austronesian,Indonesian
14650,Sino_Tibetan,Chinese_Hongkong
19696,Niger_Congo,Kinyarwanda
10423,Japonic,Japanese
14200,West_Germanic,Frisian
14222,West_Germanic,Frisian
16207,Romance,Spanish
17685,Semitic,Arabic
17783,Turkic,Chuvash
12881,East_Slavic,Russian
14744,Hellenic,Greek
9953,Berber,Kabyle
10965,Sino_Tibetan,Chinese_Taiwan
774,South_Slavic,Slovenian
13144,Basque,Basque
16816,Kartvelian,Georgian
12538,East_Slavic,Russian
17281,Semitic,Arabic
12724,East_Slavic,Russian
8694,North_Germanic,Swedish
21460,Romance,Romanian
17606,Semitic,Arabic
11563,West_Slavic,Czech
647,South_Slavic,Slovenian
15842,Baltic,Latvian
13829,West_Germanic,Frisian
14105,West_Germanic,Frisian
14285,Sino_Tibetan,Chinese_Hongkong
10,Romance,Romansh_Sursilvan
14887,Hellenic,Greek
1825,Turkic,Turkish
21782,Universal,Interlingua
10638,Japonic,Japanese
21524,Romance,Romanian
5978,Celtic,Breton
2925,Iranian,Persian
7883,Uralic,Estonian
10662,Japonic,Japanese
15539,Baltic,Latvian
18895,Turkic,Sakha
5188,Austronesian,Indonesian
12410,East_Slavic,Ukranian
12708,East_Slavic,Russian
15856,Baltic,Latvian
14546,Sino_Tibetan,Chinese_Hongkong
17337,Semitic,Arabic
21858,Universal,Interlingua
3005,Turkic,Tatar
5217,Austronesian,Indonesian
13321,West_Slavic,Polish
21026,Sino_Tibetan,Chinese_China
9431,Celtic,Welsh
21931,Universal,Interlingua
10432,Japonic,Japanese
19208,West_Germanic,English
1652,Turkic,Turkish
15443,Baltic,Latvian
19567,Niger_Congo,Kinyarwanda
2183,Indo_European,Dhivehi
12168,East_Slavic,Ukranian
8331,Mongolic,Mangolian
5990,Celtic,Breton
19741,Niger_Congo,Kinyarwanda
20058,Turkic,Kyrgyz
11176,Sino_Tibetan,Chinese_Taiwan
15418,Baltic,Latvian
13938,West_Germanic,Frisian
10233,Berber,Kabyle
12412,East_Slavic,Ukranian
12394,East_Slavic,Ukranian
8511,Mongolic,Mangolian
18617,Romance,French
18225,Romance,French
2675,Iranian,Persian
11980,West_Slavic,Czech
6931,West_Germanic,Dutch
19031,West_Germanic,English
17184,Semitic,Arabic
13180,Basque,Basque
6389,Celtic,Breton
19717,Niger_Congo,Kinyarwanda
6583,Celtic,Breton
7080,West_Germanic,Dutch
21062,Sino_Tibetan,Chinese_China
9746,Celtic,Welsh
13636,West_Slavic,Polish
22002,Universal,Interlingua
6888,West_Germanic,Dutch
11073,Sino_Tibetan,Chinese_Taiwan
92,Romance,Romansh_Sursilvan
8723,North_Germanic,Swedish
16999,Kartvelian,Georgian
2960,Turkic,Tatar
19120,West_Germanic,English
258,Romance,Romansh_Sursilvan
17544,Semitic,Arabic
13984,West_Germanic,Frisian
3117,Turkic,Tatar
19162,West_Germanic,English
12626,East_Slavic,Russian
8129,Uralic,Estonian
13316,Basque,Basque
8308,Mongolic,Mangolian
20070,Turkic,Kyrgyz
7897,Uralic,Estonian
16636,Semitic,Maltese
793,South_Slavic,Slovenian
8458,Mongolic,Mangolian
18661,Turkic,Sakha
21204,Romance,Romanian
6363,Celtic,Breton
8593,Mongolic,Mangolian
10807,Japonic,Japanese
6317,Celtic,Breton
17201,Semitic,Arabic
271,Romance,Romansh_Sursilvan
14812,Hellenic,Greek
20758,Universal,Esperanto
21511,Romance,Romanian
8529,Mongolic,Mangolian
690,South_Slavic,Slovenian
22008,Universal,Interlingua
2914,Iranian,Persian
11607,West_Slavic,Czech
13958,West_Germanic,Frisian
21806,Universal,Interlingua
21504,Romance,Romanian
10891,Sino_Tibetan,Chinese_Taiwan
7722,Sino_Tibetan,Hakha_Chin
2357,Indo_European,Dhivehi
8753,North_Germanic,Swedish
15648,Baltic,Latvian
20428,Universal,Esperanto
3116,Turkic,Tatar
11826,West_Slavic,Czech
6832,West_Germanic,Dutch
2395,Indo_European,Dhivehi
20293,Turkic,Kyrgyz
5476,Austronesian,Indonesian
18051,Turkic,Chuvash
3160,Turkic,Tatar
22038,Universal,Interlingua
8839,North_Germanic,Swedish
17235,Semitic,Arabic
10034,Berber,Kabyle
9344,Celtic,Welsh
5223,Austronesian,Indonesian
1866,Turkic,Turkish
9923,Berber,Kabyle
11192,Sino_Tibetan,Chinese_Taiwan
18054,Turkic,Chuvash
382,Romance,Romansh_Sursilvan
2952,Turkic,Tatar
3118,Turkic,Tatar
16892,Kartvelian,Georgian
1644,Turkic,Turkish
14801,Hellenic,Greek
8315,Mongolic,Mangolian
17613,Semitic,Arabic
8040,Uralic,Estonian
18119,Turkic,Chuvash
3534,Turkic,Tatar
1329,West_Germanic,German
10099,Berber,Kabyle
13269,Basque,Basque
20876,Sino_Tibetan,Chinese_China
6958,West_Germanic,Dutch
2850,Iranian,Persian
3205,Turkic,Tatar
3628,Dravidian,Tamil
17584,Semitic,Arabic
13537,West_Slavic,Polish
7186,West_Germanic,Dutch
21783,Universal,Interlingua
16028,Romance,Spanish
18618,Romance,French
16158,Romance,Spanish
6951,West_Germanic,Dutch
5442,Austronesian,Indonesian
8505,Mongolic,Mangolian
9463,Celtic,Welsh
5794,Romance,Italian
20655,Universal,Esperanto
703,South_Slavic,Slovenian
3400,Turkic,Tatar
11412,Sino_Tibetan,Chinese_Taiwan
7823,Sino_Tibetan,Hakha_Chin
3888,Dravidian,Tamil
403,Romance,Romansh_Sursilvan
11429,Sino_Tibetan,Chinese_Taiwan
14775,Hellenic,Greek
956,South_Slavic,Slovenian
10121,Berber,Kabyle
437,Romance,Romansh_Sursilvan
10971,Sino_Tibetan,Chinese_Taiwan
19915,Turkic,Kyrgyz
3145,Turkic,Tatar
537,South_Slavic,Slovenian
18268,Romance,French
13687,West_Slavic,Polish
7988,Uralic,Estonian
3738,Dravidian,Tamil
15710,Baltic,Latvian
8521,Mongolic,Mangolian
13677,West_Slavic,Polish
14089,West_Germanic,Frisian
4217,Romance,Portuguese
12488,East_Slavic,Ukranian
13006,Basque,Basque
15239,Baltic,Latvian
12084,East_Slavic,Ukranian
21532,Romance,Romanian
1982,Indo_European,Dhivehi
16374,Semitic,Maltese
6563,Celtic,Breton
5310,Austronesian,Indonesian
1999,Indo_European,Dhivehi
6031,Celtic,Breton
11365,Sino_Tibetan,Chinese_Taiwan
18759,Turkic,Sakha
11092,Sino_Tibetan,Chinese_Taiwan
7756,Sino_Tibetan,Hakha_Chin
12225,East_Slavic,Ukranian
21171,Romance,Romanian
11892,West_Slavic,Czech
475,South_Slavic,Slovenian
15967,Romance,Spanish
20348,Universal,Esperanto
1492,Turkic,Turkish
11269,Sino_Tibetan,Chinese_Taiwan
10887,Sino_Tibetan,Chinese_Taiwan
674,South_Slavic,Slovenian
4132,Romance,Portuguese
21918,Universal,Interlingua
12392,East_Slavic,Ukranian
17575,Semitic,Arabic
21077,Sino_Tibetan,Chinese_China
18615,Romance,French
10961,Sino_Tibetan,Chinese_Taiwan
19253,West_Germanic,English
19422,Niger_Congo,Kinyarwanda
681,South_Slavic,Slovenian
2376,Indo_European,Dhivehi
6310,Celtic,Breton
19123,West_Germanic,English
16834,Kartvelian,Georgian
381,Romance,Romansh_Sursilvan
5803,Romance,Italian
3037,Turkic,Tatar
3682,Dravidian,Tamil
17566,Semitic,Arabic
11958,West_Slavic,Czech
11122,Sino_Tibetan,Chinese_Taiwan
5665,Romance,Italian
7734,Sino_Tibetan,Hakha_Chin
4282,Romance,Portuguese
8547,Mongolic,Mangolian
3275,Turkic,Tatar
5532,Austronesian,Indonesian
14343,Sino_Tibetan,Chinese_Hongkong
1057,West_Germanic,German
1217,West_Germanic,German
19040,West_Germanic,English
2204,Indo_European,Dhivehi
13196,Basque,Basque
2536,Iranian,Persian
2160,Indo_European,Dhivehi
8156,Uralic,Estonian
5703,Romance,Italian
13751,West_Slavic,Polish
8497,Mongolic,Mangolian
11950,West_Slavic,Czech
8475,Mongolic,Mangolian
20842,Sino_Tibetan,Chinese_China
17311,Semitic,Arabic
13791,West_Slavic,Polish
18620,Romance,French
4886,Romance,Catalan
14847,Hellenic,Greek
13143,Basque,Basque
8116,Uralic,Estonian
14386,Sino_Tibetan,Chinese_Hongkong
4841,Romance,Catalan
16843,Kartvelian,Georgian
7529,Sino_Tibetan,Hakha_Chin
16573,Semitic,Maltese
18007,Turkic,Chuvash
4637,Romance,Catalan
13094,Basque,Basque
6044,Celtic,Breton
7723,Sino_Tibetan,Hakha_Chin
6966,West_Germanic,Dutch
9873,Berber,Kabyle
1389,West_Germanic,German
9637,Celtic,Welsh
15692,Baltic,Latvian
21870,Universal,Interlingua
19228,West_Germanic,English
14786,Hellenic,Greek
17388,Semitic,Arabic
2328,Indo_European,Dhivehi
10477,Japonic,Japanese
19405,West_Germanic,English
5941,Celtic,Breton
8585,Mongolic,Mangolian
9210,North_Germanic,Swedish
951,South_Slavic,Slovenian
21385,Romance,Romanian
4746,Romance,Catalan
21033,Sino_Tibetan,Chinese_China
7835,Sino_Tibetan,Hakha_Chin
12987,Basque,Basque
8858,North_Germanic,Swedish
13496,West_Slavic,Polish
17446,Semitic,Arabic
9187,North_Germanic,Swedish
17777,Turkic,Chuvash
5440,Austronesian,Indonesian
1341,West_Germanic,German
15697,Baltic,Latvian
5079,Austronesian,Indonesian
5927,Romance,Italian
7714,Sino_Tibetan,Hakha_Chin
6271,Celtic,Breton
11879,West_Slavic,Czech
21045,Sino_Tibetan,Chinese_China
14427,Sino_Tibetan,Chinese_Hongkong
9608,Celtic,Welsh
18489,Romance,French
10031,Berber,Kabyle
667,South_Slavic,Slovenian
19475,Niger_Congo,Kinyarwanda
6757,West_Germanic,Dutch
2699,Iranian,Persian
7693,Sino_Tibetan,Hakha_Chin
5287,Austronesian,Indonesian
6005,Celtic,Breton
10562,Japonic,Japanese
11162,Sino_Tibetan,Chinese_Taiwan
18938,Turkic,Sakha
2593,Iranian,Persian
16564,Semitic,Maltese
4467,Romance,Portuguese
13439,West_Slavic,Polish
21737,Universal,Interlingua
5447,Austronesian,Indonesian
2651,Iranian,Persian
239,Romance,Romansh_Sursilvan
5593,Romance,Italian
13793,West_Slavic,Polish
10621,Japonic,Japanese
15410,Baltic,Latvian
18810,Turkic,Sakha
9980,Berber,Kabyle
7927,Uralic,Estonian
15184,Hellenic,Greek
13760,West_Slavic,Polish
1245,West_Germanic,German
21935,Baltic,Swedish
9341,Celtic,Welsh
10932,Sino_Tibetan,Chinese_Taiwan
4961,Romance,Catalan
21787,Universal,Interlingua
8064,Uralic,Estonian
7161,West_Germanic,Dutch
4367,Romance,Portuguese
7163,West_Germanic,Dutch
18503,Romance,French
17473,Semitic,Arabic
11340,Sino_Tibetan,Chinese_Taiwan
14896,Hellenic,Greek
10028,Berber,Kabyle
20920,Sino_Tibetan,Chinese_China
11065,Sino_Tibetan,Chinese_Taiwan
498,South_Slavic,Slovenian
12591,East_Slavic,Russian
50,Romance,Romansh_Sursilvan
18950,Turkic,Sakha
21278,Romance,Romanian
14338,Sino_Tibetan,Chinese_Hongkong
487,South_Slavic,Slovenian
3044,Turkic,Tatar
6096,Celtic,Breton
12662,East_Slavic,Russian
5861,Romance,Italian
19239,West_Germanic,English
615,South_Slavic,Slovenian
151,Romance,Romansh_Sursilvan
22138,Universal,Interlingua
7564,Sino_Tibetan,Hakha_Chin
18371,Romance,French
6645,Celtic,Breton
20367,Universal,Esperanto
7842,Sino_Tibetan,Hakha_Chin
13960,West_Germanic,Frisian
941,South_Slavic,Slovenian
2156,Indo_European,Dhivehi
14153,West_Germanic,Frisian
8509,Mongolic,Mangolian
15640,Baltic,Latvian
12700,East_Slavic,Russian
4345,Romance,Portuguese
16745,Kartvelian,Georgian
11138,Sino_Tibetan,Chinese_Taiwan
2018,Indo_European,Dhivehi
15053,Hellenic,Greek
3274,Turkic,Tatar
121,Romance,Romansh_Sursilvan
16156,Romance,Spanish
14335,Sino_Tibetan,Chinese_Hongkong
7877,Uralic,Estonian
17756,Turkic,Chuvash
13980,West_Germanic,Frisian
14446,Sino_Tibetan,Chinese_Hongkong
11687,West_Slavic,Czech
20914,Sino_Tibetan,Chinese_China
18843,Turkic,Sakha
3024,Turkic,Tatar
12923,Basque,Basque
7646,Sino_Tibetan,Hakha_Chin
16612,Semitic,Maltese
20547,Universal,Esperanto
14657,Sino_Tibetan,Chinese_Hongkong
4564,Romance,Catalan
15028,Hellenic,Greek
133,Romance,Romansh_Sursilvan
6315,Celtic,Breton
1133,West_Germanic,German
19413,Niger_Congo,Kinyarwanda
8484,Mongolic,Mangolian
17758,Turkic,Chuvash
10851,Japonic,Japanese
17711,Semitic,Arabic
18722,Turkic,Sakha
2071,Indo_European,Dhivehi
9059,North_Germanic,Swedish
3780,Dravidian,Tamil
8345,Mongolic,Mangolian
21776,Universal,Interlingua
17259,Semitic,Arabic
7030,West_Germanic,Dutch
3908,Dravidian,Tamil
635,South_Slavic,Slovenian
10841,Japonic,Japanese
13722,West_Slavic,Polish
11013,Sino_Tibetan,Chinese_Taiwan
549,South_Slavic,Slovenian
3705,Dravidian,Tamil
9255,North_Germanic,Swedish
7834,Sino_Tibetan,Hakha_Chin
13056,Basque,Basque
20859,Sino_Tibetan,Chinese_China
8813,North_Germanic,Swedish
19641,Niger_Congo,Kinyarwanda
9966,Berber,Kabyle
8019,Uralic,Estonian
6046,Celtic,Breton
21252,Romance,Romanian
7303,Sino_Tibetan,Hakha_Chin
14552,Sino_Tibetan,Chinese_Hongkong
5742,Romance,Italian
18768,Turkic,Sakha
15572,Baltic,Latvian
3970,Dravidian,Tamil
8991,North_Germanic,Swedish
14606,Sino_Tibetan,Chinese_Hongkong
3440,Turkic,Tatar
8767,North_Germanic,Swedish
5246,Austronesian,Indonesian
3947,Dravidian,Tamil
22150,Universal,Interlingua
18696,Turkic,Sakha
15437,Baltic,Latvian
6115,Celtic,Breton
14135,West_Germanic,Frisian
5156,Austronesian,Indonesian
4329,Romance,Portuguese
11172,Sino_Tibetan,Chinese_Taiwan
19745,Niger_Congo,Kinyarwanda
17605,Semitic,Arabic
10473,Japonic,Japanese
20782,Sino_Tibetan,Chinese_China
8740,North_Germanic,Swedish
16756,Kartvelian,Georgian
14181,West_Germanic,Frisian
6559,Celtic,Breton
13495,West_Slavic,Polish
207,Romance,Romansh_Sursilvan
21746,Universal,Interlingua
6142,Celtic,Breton
14152,West_Germanic,Frisian
7960,Uralic,Estonian
12530,East_Slavic,Russian
1019,West_Germanic,German
14733,Hellenic,Greek
16540,Semitic,Maltese
14393,Sino_Tibetan,Chinese_Hongkong
3757,Dravidian,Tamil
3553,Dravidian,Tamil
16064,Romance,Spanish
5758,Romance,Italian
16976,Kartvelian,Georgian
7209,West_Germanic,Dutch
6270,Celtic,Breton
19287,West_Germanic,English
15386,Baltic,Latvian
10475,Japonic,Japanese
14155,West_Germanic,Frisian
15562,Baltic,Latvian
653,South_Slavic,Slovenian
9941,Berber,Kabyle
3792,Dravidian,Tamil
10769,Japonic,Japanese
5989,Celtic,Breton
19345,West_Germanic,English
15147,Hellenic,Greek
8213,Uralic,Estonian
3961,Dravidian,Tamil
6704,Celtic,Breton
2221,Indo_European,Dhivehi
17592,Semitic,Arabic
14633,Sino_Tibetan,Chinese_Hongkong
12817,East_Slavic,Russian
19385,West_Germanic,English
6412,Celtic,Breton
9817,Berber,Kabyle
19406,West_Germanic,English
37,Romance,Romansh_Sursilvan
19833,Niger_Congo,Kinyarwanda
16216,Romance,Spanish
5576,Romance,Italian
1909,Turkic,Turkish
5919,Romance,Italian
5318,Austronesian,Indonesian
7634,Sino_Tibetan,Hakha_Chin
10923,Sino_Tibetan,Chinese_Taiwan
7573,Sino_Tibetan,Hakha_Chin
22024,Universal,Interlingua
8439,Mongolic,Mangolian
13360,West_Slavic,Polish
13848,West_Germanic,Frisian
6934,West_Germanic,Dutch
10456,Japonic,Japanese
1947,Turkic,Turkish
541,South_Slavic,Slovenian
10358,Berber,Kabyle
5090,Austronesian,Indonesian
2344,Indo_European,Dhivehi
15593,Baltic,Latvian
20594,Universal,Esperanto
13746,West_Slavic,Polish
11719,West_Slavic,Czech
22080,Universal,Interlingua
3812,Dravidian,Tamil
10335,Berber,Kabyle
9351,Celtic,Welsh
8305,Mongolic,Mangolian
5171,Austronesian,Indonesian
1784,Turkic,Turkish
18836,Turkic,Sakha
13743,West_Slavic,Polish
21778,Universal,Interlingua
8752,North_Germanic,Swedish
1283,West_Germanic,German
20929,Sino_Tibetan,Chinese_China
10302,Berber,Kabyle
16885,Kartvelian,Georgian
21866,Universal,Interlingua
7299,Sino_Tibetan,Hakha_Chin
12574,East_Slavic,Russian
15073,Hellenic,Greek
11307,Sino_Tibetan,Chinese_Taiwan
4389,Romance,Portuguese
3820,Dravidian,Tamil
14475,Sino_Tibetan,Chinese_Hongkong
5658,Romance,Italian
13076,Basque,Basque
14774,Hellenic,Greek
17469,Semitic,Arabic
5685,Romance,Italian
1577,Turkic,Turkish
10420,Japonic,Japanese
6989,West_Germanic,Dutch
4276,Romance,Portuguese
10074,Berber,Kabyle
379,Romance,Romansh_Sursilvan
2147,Indo_European,Dhivehi
7015,West_Germanic,Dutch
1429,Turkic,Turkish
1631,Turkic,Turkish
1774,Turkic,Turkish
14572,Sino_Tibetan,Chinese_Hongkong
20533,Universal,Esperanto
1901,Turkic,Turkish
2236,Indo_European,Dhivehi
8838,North_Germanic,Swedish
11538,West_Slavic,Czech
15263,Baltic,Latvian
10409,Japonic,Japanese
5323,Austronesian,Indonesian
8488,Mongolic,Mangolian
1682,Turkic,Turkish
20453,Universal,Esperanto
14776,Hellenic,Greek
8961,North_Germanic,Swedish
14741,Hellenic,Greek
17842,Turkic,Chuvash
9705,Celtic,Welsh
6175,Celtic,Breton
2317,Indo_European,Dhivehi
7376,Sino_Tibetan,Hakha_Chin
20465,Universal,Esperanto
20458,Universal,Esperanto
20334,Universal,Esperanto
21962,Universal,Interlingua
4472,Romance,Portuguese
19428,Niger_Congo,Kinyarwanda
