ID,wav,wav_format,start,stop,duration,language_family,language_name
530,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684203.wav,.wav,0,91776,5.736,Indo_European,Dhivehi
531,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604458.wav,.wav,0,99072,6.192,Indo_European,Dhivehi
532,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604111.wav,.wav,0,119040,7.44,Indo_European,Dhivehi
533,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18636554.wav,.wav,0,119808,7.488,Indo_European,Dhivehi
534,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600027.wav,.wav,0,69120,4.32,Indo_European,Dhivehi
535,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684170.wav,.wav,0,102528,6.408,Indo_European,Dhivehi
536,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684181.wav,.wav,0,84096,5.256,Indo_European,Dhivehi
537,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599902.wav,.wav,0,55296,3.456,Indo_European,Dhivehi
538,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596602.wav,.wav,0,89088,5.568,Indo_European,Dhivehi
539,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619406.wav,.wav,0,86016,5.376,Indo_European,Dhivehi
540,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18618955.wav,.wav,0,71040,4.44,Indo_European,Dhivehi
541,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684197.wav,.wav,0,55680,3.48,Indo_European,Dhivehi
542,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599821.wav,.wav,0,93696,5.856,Indo_European,Dhivehi
543,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18593963.wav,.wav,0,79104,4.944,Indo_European,Dhivehi
544,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599048.wav,.wav,0,91776,5.736,Indo_European,Dhivehi
545,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599896.wav,.wav,0,91392,5.712,Indo_European,Dhivehi
546,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18636579.wav,.wav,0,96384,6.024,Indo_European,Dhivehi
547,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619309.wav,.wav,0,48768,3.048,Indo_European,Dhivehi
548,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600337.wav,.wav,0,57216,3.576,Indo_European,Dhivehi
549,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684196.wav,.wav,0,72576,4.536,Indo_European,Dhivehi
550,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18618863.wav,.wav,0,110592,6.912,Indo_European,Dhivehi
551,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604681.wav,.wav,0,137856,8.616,Indo_European,Dhivehi
552,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604049.wav,.wav,0,46464,2.904,Indo_European,Dhivehi
553,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604537.wav,.wav,0,47232,2.952,Indo_European,Dhivehi
554,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604023.wav,.wav,0,115584,7.224,Indo_European,Dhivehi
555,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18636565.wav,.wav,0,62592,3.912,Indo_European,Dhivehi
556,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596311.wav,.wav,0,66048,4.128,Indo_European,Dhivehi
557,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18603986.wav,.wav,0,108288,6.768,Indo_European,Dhivehi
558,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18618961.wav,.wav,0,73728,4.608,Indo_European,Dhivehi
559,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18598982.wav,.wav,0,118272,7.392,Indo_European,Dhivehi
560,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684191.wav,.wav,0,100224,6.264,Indo_European,Dhivehi
561,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596549.wav,.wav,0,137856,8.616,Indo_European,Dhivehi
562,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18603989.wav,.wav,0,59520,3.72,Indo_European,Dhivehi
563,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596356.wav,.wav,0,124800,7.8,Indo_European,Dhivehi
564,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684202.wav,.wav,0,106368,6.648,Indo_European,Dhivehi
565,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18593977.wav,.wav,0,77184,4.824,Indo_European,Dhivehi
566,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600003.wav,.wav,0,68736,4.296,Indo_European,Dhivehi
567,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684311.wav,.wav,0,85248,5.328,Indo_European,Dhivehi
568,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596391.wav,.wav,0,87552,5.472,Indo_European,Dhivehi
569,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604209.wav,.wav,0,81024,5.064,Indo_European,Dhivehi
570,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600030.wav,.wav,0,74496,4.656,Indo_European,Dhivehi
571,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18598949.wav,.wav,0,66048,4.128,Indo_European,Dhivehi
572,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18608775.wav,.wav,0,99840,6.24,Indo_European,Dhivehi
573,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599830.wav,.wav,0,129408,8.088,Indo_European,Dhivehi
574,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600614.wav,.wav,0,79488,4.968,Indo_European,Dhivehi
575,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599012.wav,.wav,0,95616,5.976,Indo_European,Dhivehi
576,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18608739.wav,.wav,0,74496,4.656,Indo_European,Dhivehi
577,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596428.wav,.wav,0,119040,7.44,Indo_European,Dhivehi
578,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619828.wav,.wav,0,81408,5.088,Indo_European,Dhivehi
579,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619551.wav,.wav,0,61440,3.84,Indo_European,Dhivehi
580,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684347.wav,.wav,0,86784,5.424,Indo_European,Dhivehi
581,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599046.wav,.wav,0,97920,6.12,Indo_European,Dhivehi
582,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599763.wav,.wav,0,128640,8.04,Indo_European,Dhivehi
583,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619735.wav,.wav,0,101376,6.336,Indo_European,Dhivehi
584,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600576.wav,.wav,0,90240,5.64,Indo_European,Dhivehi
585,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599819.wav,.wav,0,51072,3.192,Indo_European,Dhivehi
586,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599182.wav,.wav,0,99072,6.192,Indo_European,Dhivehi
587,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684174.wav,.wav,0,66048,4.128,Indo_European,Dhivehi
588,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596540.wav,.wav,0,136320,8.52,Indo_European,Dhivehi
589,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599976.wav,.wav,0,65280,4.08,Indo_European,Dhivehi
590,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599999.wav,.wav,0,73344,4.584,Indo_European,Dhivehi
591,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599952.wav,.wav,0,77952,4.872,Indo_European,Dhivehi
592,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619157.wav,.wav,0,71040,4.44,Indo_European,Dhivehi
593,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18636527.wav,.wav,0,71424,4.464,Indo_European,Dhivehi
594,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18598950.wav,.wav,0,159744,9.984,Indo_European,Dhivehi
595,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604493.wav,.wav,0,119040,7.44,Indo_European,Dhivehi
596,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18636555.wav,.wav,0,70656,4.416,Indo_European,Dhivehi
597,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600311.wav,.wav,0,59136,3.696,Indo_European,Dhivehi
598,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600339.wav,.wav,0,75648,4.728,Indo_European,Dhivehi
599,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619837.wav,.wav,0,56832,3.552,Indo_European,Dhivehi
600,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599156.wav,.wav,0,91008,5.688,Indo_European,Dhivehi
601,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596429.wav,.wav,0,86016,5.376,Indo_European,Dhivehi
602,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599736.wav,.wav,0,71424,4.464,Indo_European,Dhivehi
603,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600498.wav,.wav,0,110208,6.888,Indo_European,Dhivehi
604,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619738.wav,.wav,0,60672,3.792,Indo_European,Dhivehi
605,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600558.wav,.wav,0,105984,6.624,Indo_European,Dhivehi
606,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684233.wav,.wav,0,67200,4.2,Indo_European,Dhivehi
607,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18618934.wav,.wav,0,103680,6.48,Indo_European,Dhivehi
608,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600644.wav,.wav,0,81408,5.088,Indo_European,Dhivehi
609,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18619413.wav,.wav,0,88320,5.52,Indo_European,Dhivehi
610,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604211.wav,.wav,0,159360,9.96,Indo_European,Dhivehi
611,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600568.wav,.wav,0,59904,3.744,Indo_European,Dhivehi
612,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604746.wav,.wav,0,79872,4.992,Indo_European,Dhivehi
613,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604938.wav,.wav,0,81792,5.112,Indo_European,Dhivehi
614,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600624.wav,.wav,0,67200,4.2,Indo_European,Dhivehi
615,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604435.wav,.wav,0,69888,4.368,Indo_European,Dhivehi
616,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684232.wav,.wav,0,63744,3.984,Indo_European,Dhivehi
617,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18684185.wav,.wav,0,89088,5.568,Indo_European,Dhivehi
618,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18604459.wav,.wav,0,85248,5.328,Indo_European,Dhivehi
619,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596315.wav,.wav,0,90240,5.64,Indo_European,Dhivehi
620,/home/paulrubanbj/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18598979.wav,.wav,0,82560,5.16,Indo_European,Dhivehi
621,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_163/common_voice_fa_19489934.wav,.wav,0,44544,2.784,Iranian,Persian
622,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_91/common_voice_fa_18557643.wav,.wav,0,61056,3.816,Iranian,Persian
623,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_84/common_voice_fa_22176424.wav,.wav,0,121344,7.584,Iranian,Persian
624,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_64/common_voice_fa_19539903.wav,.wav,0,61056,3.816,Iranian,Persian
625,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_185/common_voice_fa_19154723.wav,.wav,0,78336,4.896,Iranian,Persian
626,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_31/common_voice_fa_18216578.wav,.wav,0,114816,7.176,Iranian,Persian
627,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_48/common_voice_fa_19284607.wav,.wav,0,68736,4.296,Iranian,Persian
628,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_15/common_voice_fa_20671942.wav,.wav,0,57984,3.624,Iranian,Persian
629,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_104/common_voice_fa_21805717.wav,.wav,0,140544,8.784,Iranian,Persian
630,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_101/common_voice_fa_18207007.wav,.wav,0,84864,5.304,Iranian,Persian
631,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_4/common_voice_fa_21292233.wav,.wav,0,63744,3.984,Iranian,Persian
632,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_135/common_voice_fa_19209141.wav,.wav,0,140544,8.784,Iranian,Persian
633,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_136/common_voice_fa_19211988.wav,.wav,0,67968,4.248,Iranian,Persian
634,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_157/common_voice_fa_20756568.wav,.wav,0,36480,2.28,Iranian,Persian
635,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_190/common_voice_fa_19262839.wav,.wav,0,84864,5.304,Iranian,Persian
636,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_114/common_voice_fa_19090820.wav,.wav,0,129024,8.064,Iranian,Persian
637,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_127/common_voice_fa_18564841.wav,.wav,0,74496,4.656,Iranian,Persian
638,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_81/common_voice_fa_19327430.wav,.wav,0,53376,3.336,Iranian,Persian
639,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_56/common_voice_fa_21926985.wav,.wav,0,99456,6.216,Iranian,Persian
640,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_177/common_voice_fa_19553465.wav,.wav,0,100224,6.264,Iranian,Persian
641,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_200/common_voice_fa_19210401.wav,.wav,0,100224,6.264,Iranian,Persian
642,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_161/common_voice_fa_21438355.wav,.wav,0,117120,7.32,Iranian,Persian
643,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_98/common_voice_fa_21915769.wav,.wav,0,69504,4.344,Iranian,Persian
644,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_18/common_voice_fa_20402885.wav,.wav,0,44544,2.784,Iranian,Persian
645,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_42/common_voice_fa_19354862.wav,.wav,0,71424,4.464,Iranian,Persian
646,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_123/common_voice_fa_19216642.wav,.wav,0,75264,4.704,Iranian,Persian
647,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_32/common_voice_fa_19819527.wav,.wav,0,52224,3.264,Iranian,Persian
648,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_106/common_voice_fa_19922924.wav,.wav,0,81024,5.064,Iranian,Persian
649,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_158/common_voice_fa_21795762.wav,.wav,0,141312,8.832,Iranian,Persian
650,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_188/common_voice_fa_19691666.wav,.wav,0,132096,8.256,Iranian,Persian
651,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_76/common_voice_fa_19505732.wav,.wav,0,59136,3.696,Iranian,Persian
652,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_197/common_voice_fa_19432157.wav,.wav,0,116736,7.296,Iranian,Persian
653,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_121/common_voice_fa_18443630.wav,.wav,0,74112,4.632,Iranian,Persian
654,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_176/common_voice_fa_19244567.wav,.wav,0,88704,5.544,Iranian,Persian
655,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_43/common_voice_fa_21336352.wav,.wav,0,82944,5.184,Iranian,Persian
656,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_150/common_voice_fa_21685940.wav,.wav,0,56064,3.504,Iranian,Persian
657,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_7/common_voice_fa_20978280.wav,.wav,0,52224,3.264,Iranian,Persian
658,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_137/common_voice_fa_21623049.wav,.wav,0,75264,4.704,Iranian,Persian
659,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_139/common_voice_fa_22166524.wav,.wav,0,156288,9.768,Iranian,Persian
660,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_74/common_voice_fa_21580006.wav,.wav,0,42624,2.664,Iranian,Persian
661,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_142/common_voice_fa_18545950.wav,.wav,0,73344,4.584,Iranian,Persian
662,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_54/common_voice_fa_19559482.wav,.wav,0,44160,2.76,Iranian,Persian
663,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_159/common_voice_fa_18616088.wav,.wav,0,61824,3.864,Iranian,Persian
664,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_73/common_voice_fa_21200109.wav,.wav,0,87936,5.496,Iranian,Persian
665,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_138/common_voice_fa_21882855.wav,.wav,0,81024,5.064,Iranian,Persian
666,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_133/common_voice_fa_19222889.wav,.wav,0,78336,4.896,Iranian,Persian
667,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_90/common_voice_fa_19446941.wav,.wav,0,38784,2.424,Iranian,Persian
668,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_173/common_voice_fa_21895330.wav,.wav,0,73979,4.6236875,Iranian,Persian
669,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_199/common_voice_fa_19266292.wav,.wav,0,65664,4.104,Iranian,Persian
670,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_23/common_voice_fa_20601250.wav,.wav,0,72192,4.512,Iranian,Persian
671,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_187/common_voice_fa_18582295.wav,.wav,0,57984,3.624,Iranian,Persian
672,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_120/common_voice_fa_21588677.wav,.wav,0,86784,5.424,Iranian,Persian
673,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_196/common_voice_fa_19270685.wav,.wav,0,64896,4.056,Iranian,Persian
674,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_153/common_voice_fa_18621705.wav,.wav,0,74112,4.632,Iranian,Persian
675,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_66/common_voice_fa_18202483.wav,.wav,0,142848,8.928,Iranian,Persian
676,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_143/common_voice_fa_21869793.wav,.wav,0,104064,6.504,Iranian,Persian
677,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_99/common_voice_fa_21808071.wav,.wav,0,103296,6.456,Iranian,Persian
678,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_83/common_voice_fa_19902776.wav,.wav,0,41472,2.592,Iranian,Persian
679,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_108/common_voice_fa_19216636.wav,.wav,0,102912,6.432,Iranian,Persian
680,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_155/common_voice_fa_20991987.wav,.wav,0,124416,7.776,Iranian,Persian
681,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_182/common_voice_fa_19233517.wav,.wav,0,56064,3.504,Iranian,Persian
682,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_41/common_voice_fa_21622265.wav,.wav,0,78336,4.896,Iranian,Persian
683,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_88/common_voice_fa_18960256.wav,.wav,0,59136,3.696,Iranian,Persian
684,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_132/common_voice_fa_19591303.wav,.wav,0,54144,3.384,Iranian,Persian
685,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_100/common_voice_fa_18594915.wav,.wav,0,109056,6.816,Iranian,Persian
686,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_47/common_voice_fa_20833705.wav,.wav,0,76416,4.776,Iranian,Persian
687,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_141/common_voice_fa_18205303.wav,.wav,0,87552,5.472,Iranian,Persian
688,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_172/common_voice_fa_18316828.wav,.wav,0,51456,3.216,Iranian,Persian
689,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_3/common_voice_fa_19251851.wav,.wav,0,59136,3.696,Iranian,Persian
690,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_5/common_voice_fa_19298852.wav,.wav,0,44544,2.784,Iranian,Persian
691,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_86/common_voice_fa_22383207.wav,.wav,0,59904,3.744,Iranian,Persian
692,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_24/common_voice_fa_19283498.wav,.wav,0,31104,1.944,Iranian,Persian
693,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_37/common_voice_fa_20665011.wav,.wav,0,53376,3.336,Iranian,Persian
694,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_34/common_voice_fa_19823789.wav,.wav,0,49920,3.12,Iranian,Persian
695,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_1/common_voice_fa_21639296.wav,.wav,0,79488,4.968,Iranian,Persian
696,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_189/common_voice_fa_21591436.wav,.wav,0,88704,5.544,Iranian,Persian
697,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_68/common_voice_fa_19300981.wav,.wav,0,40704,2.544,Iranian,Persian
698,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_112/common_voice_fa_19333145.wav,.wav,0,66816,4.176,Iranian,Persian
699,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_33/common_voice_fa_21253053.wav,.wav,0,61824,3.864,Iranian,Persian
700,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_20/common_voice_fa_20992166.wav,.wav,0,70656,4.416,Iranian,Persian
701,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_152/common_voice_fa_22310340.wav,.wav,0,92544,5.784,Iranian,Persian
702,/home/paulrubanbj/common_voice_kpd/Persian/test/prsh_tst_sp_95/common_voice_fa_20323483.wav,.wav,0,168192,10.512,Iranian,Persian
