ID,wav,wav_format,start,stop,duration,language_family,language_name
478,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_19/common_voice_tr_17353917.wav,.wav,0,80256,5.016,Turkic,Turkish
479,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_19/common_voice_tr_17353937.wav,.wav,0,60672,3.792,Turkic,Turkish
480,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_19/common_voice_tr_17353944.wav,.wav,0,61440,3.84,Turkic,Turkish
481,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_19/common_voice_tr_17353919.wav,.wav,0,77952,4.872,Turkic,Turkish
482,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_19/common_voice_tr_17353945.wav,.wav,0,61440,3.84,Turkic,Turkish
483,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_13/common_voice_tr_17586439.wav,.wav,0,89088,5.568,Turkic,Turkish
484,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_13/common_voice_tr_17586431.wav,.wav,0,85632,5.352,Turkic,Turkish
485,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_13/common_voice_tr_17586443.wav,.wav,0,74880,4.68,Turkic,Turkish
486,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_13/common_voice_tr_17586433.wav,.wav,0,85632,5.352,Turkic,Turkish
487,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_13/common_voice_tr_17586430.wav,.wav,0,67584,4.224,Turkic,Turkish
488,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_13/common_voice_tr_17586442.wav,.wav,0,65664,4.104,Turkic,Turkish
489,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_13/common_voice_tr_17586432.wav,.wav,0,86016,5.376,Turkic,Turkish
490,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_16/common_voice_tr_18004581.wav,.wav,0,59904,3.744,Turkic,Turkish
491,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_16/common_voice_tr_18004586.wav,.wav,0,57216,3.576,Turkic,Turkish
492,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_16/common_voice_tr_18004578.wav,.wav,0,76416,4.776,Turkic,Turkish
493,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_16/common_voice_tr_18004587.wav,.wav,0,50304,3.144,Turkic,Turkish
494,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_16/common_voice_tr_18004585.wav,.wav,0,54144,3.384,Turkic,Turkish
495,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_16/common_voice_tr_18004584.wav,.wav,0,59904,3.744,Turkic,Turkish
496,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_16/common_voice_tr_18004579.wav,.wav,0,88704,5.544,Turkic,Turkish
497,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_16/common_voice_tr_18004583.wav,.wav,0,44544,2.784,Turkic,Turkish
498,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_1/common_voice_tr_18290488.wav,.wav,0,71424,4.464,Turkic,Turkish
499,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_1/common_voice_tr_18290480.wav,.wav,0,76416,4.776,Turkic,Turkish
500,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_1/common_voice_tr_18290484.wav,.wav,0,82176,5.136,Turkic,Turkish
501,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_1/common_voice_tr_18290481.wav,.wav,0,71424,4.464,Turkic,Turkish
502,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_1/common_voice_tr_18290482.wav,.wav,0,81024,5.064,Turkic,Turkish
503,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_1/common_voice_tr_18290489.wav,.wav,0,76416,4.776,Turkic,Turkish
504,/home/paulrubanbj/common_voice_kpd/Turkish/dev/trk_dev_sp_1/common_voice_tr_18290483.wav,.wav,0,64896,4.056,Turkic,Turkish
505,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747457.wav,.wav,0,132864,8.304,Indo_European,Dhivehi
506,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747571.wav,.wav,0,107904,6.744,Indo_European,Dhivehi
507,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640012.wav,.wav,0,75264,4.704,Indo_European,Dhivehi
508,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646274.wav,.wav,0,77184,4.824,Indo_European,Dhivehi
509,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747490.wav,.wav,0,104064,6.504,Indo_European,Dhivehi
510,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678389.wav,.wav,0,82176,5.136,Indo_European,Dhivehi
511,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638325.wav,.wav,0,92544,5.784,Indo_European,Dhivehi
512,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747441.wav,.wav,0,130944,8.184,Indo_European,Dhivehi
513,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747443.wav,.wav,0,165504,10.344,Indo_European,Dhivehi
514,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678171.wav,.wav,0,59136,3.696,Indo_European,Dhivehi
515,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678172.wav,.wav,0,113664,7.104,Indo_European,Dhivehi
516,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646297.wav,.wav,0,59904,3.744,Indo_European,Dhivehi
517,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645762.wav,.wav,0,90624,5.664,Indo_European,Dhivehi
518,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638307.wav,.wav,0,65664,4.104,Indo_European,Dhivehi
519,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640044.wav,.wav,0,54144,3.384,Indo_European,Dhivehi
520,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678134.wav,.wav,0,136704,8.544,Indo_European,Dhivehi
521,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646277.wav,.wav,0,135936,8.496,Indo_European,Dhivehi
522,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678256.wav,.wav,0,55296,3.456,Indo_European,Dhivehi
523,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645708.wav,.wav,0,39936,2.496,Indo_European,Dhivehi
524,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638304.wav,.wav,0,74496,4.656,Indo_European,Dhivehi
525,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645758.wav,.wav,0,54144,3.384,Indo_European,Dhivehi
526,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678154.wav,.wav,0,96384,6.024,Indo_European,Dhivehi
527,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678441.wav,.wav,0,109824,6.864,Indo_European,Dhivehi
528,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747462.wav,.wav,0,112896,7.056,Indo_European,Dhivehi
529,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638309.wav,.wav,0,86016,5.376,Indo_European,Dhivehi
530,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646271.wav,.wav,0,111744,6.984,Indo_European,Dhivehi
531,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678489.wav,.wav,0,135936,8.496,Indo_European,Dhivehi
532,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747514.wav,.wav,0,155904,9.744,Indo_European,Dhivehi
533,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678466.wav,.wav,0,153984,9.624,Indo_European,Dhivehi
534,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645737.wav,.wav,0,75264,4.704,Indo_European,Dhivehi
535,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747589.wav,.wav,0,79104,4.944,Indo_European,Dhivehi
536,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640037.wav,.wav,0,67584,4.224,Indo_European,Dhivehi
537,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638321.wav,.wav,0,79104,4.944,Indo_European,Dhivehi
538,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678173.wav,.wav,0,107904,6.744,Indo_European,Dhivehi
539,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645761.wav,.wav,0,82176,5.136,Indo_European,Dhivehi
540,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747498.wav,.wav,0,55296,3.456,Indo_European,Dhivehi
541,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747478.wav,.wav,0,119424,7.464,Indo_European,Dhivehi
542,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638322.wav,.wav,0,138624,8.664,Indo_European,Dhivehi
543,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678490.wav,.wav,0,93696,5.856,Indo_European,Dhivehi
544,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747567.wav,.wav,0,105216,6.576,Indo_European,Dhivehi
545,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747454.wav,.wav,0,121344,7.584,Indo_European,Dhivehi
546,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747445.wav,.wav,0,89856,5.616,Indo_European,Dhivehi
547,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645792.wav,.wav,0,70656,4.416,Indo_European,Dhivehi
548,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645788.wav,.wav,0,105216,6.576,Indo_European,Dhivehi
549,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640019.wav,.wav,0,47616,2.976,Indo_European,Dhivehi
550,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678475.wav,.wav,0,65664,4.104,Indo_European,Dhivehi
551,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646343.wav,.wav,0,90624,5.664,Indo_European,Dhivehi
552,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646292.wav,.wav,0,88704,5.544,Indo_European,Dhivehi
553,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678169.wav,.wav,0,57984,3.624,Indo_European,Dhivehi
554,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638324.wav,.wav,0,129024,8.064,Indo_European,Dhivehi
555,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638311.wav,.wav,0,47616,2.976,Indo_European,Dhivehi
556,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638312.wav,.wav,0,84864,5.304,Indo_European,Dhivehi
557,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646280.wav,.wav,0,107904,6.744,Indo_European,Dhivehi
558,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747497.wav,.wav,0,86784,5.424,Indo_European,Dhivehi
559,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747488.wav,.wav,0,81024,5.064,Indo_European,Dhivehi
560,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747460.wav,.wav,0,50304,3.144,Indo_European,Dhivehi
561,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678147.wav,.wav,0,47616,2.976,Indo_European,Dhivehi
562,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747456.wav,.wav,0,74496,4.656,Indo_European,Dhivehi
563,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747458.wav,.wav,0,105216,6.576,Indo_European,Dhivehi
564,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638306.wav,.wav,0,41856,2.616,Indo_European,Dhivehi
565,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747448.wav,.wav,0,78336,4.896,Indo_European,Dhivehi
566,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678188.wav,.wav,0,142464,8.904,Indo_European,Dhivehi
567,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645733.wav,.wav,0,144384,9.024,Indo_European,Dhivehi
568,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678137.wav,.wav,0,69504,4.344,Indo_European,Dhivehi
569,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747461.wav,.wav,0,102144,6.384,Indo_European,Dhivehi
570,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645774.wav,.wav,0,98304,6.144,Indo_European,Dhivehi
571,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646268.wav,.wav,0,98304,6.144,Indo_European,Dhivehi
572,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747447.wav,.wav,0,100224,6.264,Indo_European,Dhivehi
573,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646275.wav,.wav,0,120576,7.536,Indo_European,Dhivehi
574,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678492.wav,.wav,0,36864,2.304,Indo_European,Dhivehi
575,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646320.wav,.wav,0,139776,8.736,Indo_European,Dhivehi
576,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640015.wav,.wav,0,81024,5.064,Indo_European,Dhivehi
577,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678409.wav,.wav,0,107904,6.744,Indo_European,Dhivehi
578,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640011.wav,.wav,0,75264,4.704,Indo_European,Dhivehi
579,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646319.wav,.wav,0,130944,8.184,Indo_European,Dhivehi
580,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645791.wav,.wav,0,63744,3.984,Indo_European,Dhivehi
581,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747479.wav,.wav,0,107904,6.744,Indo_European,Dhivehi
582,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638305.wav,.wav,0,125184,7.824,Indo_European,Dhivehi
583,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678408.wav,.wav,0,92544,5.784,Indo_European,Dhivehi
584,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678135.wav,.wav,0,39936,2.496,Indo_European,Dhivehi
585,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747500.wav,.wav,0,66816,4.176,Indo_European,Dhivehi
586,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646278.wav,.wav,0,162816,10.176,Indo_European,Dhivehi
587,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646269.wav,.wav,0,71424,4.464,Indo_European,Dhivehi
588,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747475.wav,.wav,0,121344,7.584,Indo_European,Dhivehi
589,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646283.wav,.wav,0,112896,7.056,Indo_European,Dhivehi
590,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640042.wav,.wav,0,124416,7.776,Indo_European,Dhivehi
591,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678217.wav,.wav,0,132864,8.304,Indo_European,Dhivehi
592,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747453.wav,.wav,0,130944,8.184,Indo_European,Dhivehi
593,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646318.wav,.wav,0,61824,3.864,Indo_European,Dhivehi
594,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678144.wav,.wav,0,130944,8.184,Indo_European,Dhivehi
595,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646346.wav,.wav,0,56064,3.504,Indo_European,Dhivehi
596,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678495.wav,.wav,0,129024,8.064,Indo_European,Dhivehi
597,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678138.wav,.wav,0,70656,4.416,Indo_European,Dhivehi
598,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640031.wav,.wav,0,88704,5.544,Indo_European,Dhivehi
599,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678499.wav,.wav,0,82176,5.136,Indo_European,Dhivehi
600,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678216.wav,.wav,0,153984,9.624,Indo_European,Dhivehi
601,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678344.wav,.wav,0,115584,7.224,Indo_European,Dhivehi
602,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646301.wav,.wav,0,109824,6.864,Indo_European,Dhivehi
603,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638317.wav,.wav,0,69504,4.344,Indo_European,Dhivehi
604,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678388.wav,.wav,0,86784,5.424,Indo_European,Dhivehi
605,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678486.wav,.wav,0,51456,3.216,Indo_European,Dhivehi
606,/home/paulrubanbj/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747568.wav,.wav,0,119424,7.464,Indo_European,Dhivehi
607,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_80/common_voice_fa_19208915.wav,.wav,0,129408,8.088,Iranian,Persian
608,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_68/common_voice_fa_18562240.wav,.wav,0,86016,5.376,Iranian,Persian
609,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_83/common_voice_fa_19264346.wav,.wav,0,132096,8.256,Iranian,Persian
610,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_17/common_voice_fa_21584408.wav,.wav,0,62976,3.936,Iranian,Persian
611,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_178/common_voice_fa_18611698.wav,.wav,0,65664,4.104,Iranian,Persian
612,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_131/common_voice_fa_18547840.wav,.wav,0,89856,5.616,Iranian,Persian
613,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_122/common_voice_fa_18611658.wav,.wav,0,82944,5.184,Iranian,Persian
614,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_29/common_voice_fa_21600571.wav,.wav,0,146304,9.144,Iranian,Persian
615,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_42/common_voice_fa_20574534.wav,.wav,0,79104,4.944,Iranian,Persian
616,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_176/common_voice_fa_21624141.wav,.wav,0,102144,6.384,Iranian,Persian
617,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_106/common_voice_fa_21578477.wav,.wav,0,88704,5.544,Iranian,Persian
618,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_151/common_voice_fa_19208474.wav,.wav,0,54144,3.384,Iranian,Persian
619,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_136/common_voice_fa_21677753.wav,.wav,0,112896,7.056,Iranian,Persian
620,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_184/common_voice_fa_19213668.wav,.wav,0,57984,3.624,Iranian,Persian
621,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_132/common_voice_fa_19210189.wav,.wav,0,44544,2.784,Iranian,Persian
622,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_149/common_voice_fa_18566141.wav,.wav,0,62976,3.936,Iranian,Persian
623,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_168/common_voice_fa_18605050.wav,.wav,0,60672,3.792,Iranian,Persian
624,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_172/common_voice_fa_19210940.wav,.wav,0,134784,8.424,Iranian,Persian
625,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_117/common_voice_fa_21576412.wav,.wav,0,59904,3.744,Iranian,Persian
626,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_177/common_voice_fa_19217202.wav,.wav,0,73344,4.584,Iranian,Persian
627,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_70/common_voice_fa_21004075.wav,.wav,0,49536,3.096,Iranian,Persian
628,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_88/common_voice_fa_19249566.wav,.wav,0,77184,4.824,Iranian,Persian
629,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_31/common_voice_fa_19213162.wav,.wav,0,59904,3.744,Iranian,Persian
630,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_194/common_voice_fa_21000540.wav,.wav,0,48384,3.024,Iranian,Persian
631,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_30/common_voice_fa_21804720.wav,.wav,0,120576,7.536,Iranian,Persian
632,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_58/common_voice_fa_21837397.wav,.wav,0,107904,6.744,Iranian,Persian
633,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_33/common_voice_fa_19220055.wav,.wav,0,68736,4.296,Iranian,Persian
634,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_34/common_voice_fa_22112753.wav,.wav,0,107136,6.696,Iranian,Persian
635,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_75/common_voice_fa_18555052.wav,.wav,0,81024,5.064,Iranian,Persian
636,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_192/common_voice_fa_21600805.wav,.wav,0,65664,4.104,Iranian,Persian
637,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_140/common_voice_fa_20924876.wav,.wav,0,78336,4.896,Iranian,Persian
638,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_25/common_voice_fa_19218434.wav,.wav,0,141312,8.832,Iranian,Persian
639,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_32/common_voice_fa_18651742.wav,.wav,0,62208,3.888,Iranian,Persian
640,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_193/common_voice_fa_19208842.wav,.wav,0,142464,8.904,Iranian,Persian
641,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_94/common_voice_fa_18555280.wav,.wav,0,82944,5.184,Iranian,Persian
642,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_43/common_voice_fa_19223611.wav,.wav,0,96384,6.024,Iranian,Persian
643,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_183/common_voice_fa_19217707.wav,.wav,0,51456,3.216,Iranian,Persian
644,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_147/common_voice_fa_18615147.wav,.wav,0,135936,8.496,Iranian,Persian
645,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_53/common_voice_fa_19275341.wav,.wav,0,66816,4.176,Iranian,Persian
646,/home/paulrubanbj/common_voice_kpd/Persian/dev/prsh_dev_sp_163/common_voice_fa_21584869.wav,.wav,0,81024,5.064,Iranian,Persian
