id,1,2,3
4131,Latvian,Frisian,English
1250,Indonesian,Catalan,Greek
5590,Romanian,Ukranian,Interlingua
5220,Kyrgyz,Tatar,Japanese
317,German,English,Frisian
1934,Hakha_Chin,German,Esperanto
1790,Dutch,Frisian,Mangolian
3795,Chinese_Hongkong,Chinese_China,Japanese
844,Kyrgyz,Tatar,Czech
1767,Dutch,Ukranian,Polish
280,Frisian,English,German
3236,Ukranian,Greek,Portuguese
3480,Basque,Romanian,Georgian
5859,Japanese,Interlingua,Mangolian
366,Turkish,Tamil,Maltese
4105,Latvian,English,Swedish
611,Persian,English,Esperanto
3021,Czech,Russian,Ukranian
3299,Russian,Greek,Ukranian
2529,Welsh,Frisian,Interlingua
5428,Spanish,Catalan,Esperanto
3664,Frisian,Dutch,German
1281,Indonesian,Greek,Czech
3362,Russian,Chuvash,Maltese
662,Persian,Polish,Czech
2357,Swedish,Romanian,Turkish
59,Romansh_Sursilvan,Frisian,French
5326,Kyrgyz,Tatar,Welsh
2118,Mangolian,Kyrgyz,Basque
176,Breton,Maltese,Basque
1687,Dutch,Frisian,German
5180,Kinyarwanda,Russian,Japanese
1341,Indonesian,Maltese,Breton
3817,Chinese_Hongkong,Esperanto,Sakha
3459,Basque,Spanish,Kyrgyz
1374,Indonesian,Welsh,Kabyle
2169,Mangolian,Kyrgyz,Hakha_Chin
1755,Dutch,Frisian,Slovenian
5809,Interlingua,Portuguese,Italian
5055,Turkish,English,Persian
1012,Portuguese,Polish,Tatar
2327,Swedish,Italian,Greek
874,Tamil,Dhivehi,Georgian
3893,Greek,Mangolian,Persian
3540,Polish,Czech,Russian
3880,Greek,Tatar,Mangolian
2484,Welsh,Maltese,Dhivehi
1054,Russian,Polish,Portuguese
3656,Frisian,Welsh,Indonesian
1075,Portuguese,Czech,Catalan
2160,Mangolian,Kyrgyz,Welsh
5059,English,Frisian,German
2230,Swedish,Maltese,Dutch
2073,Estonian,Frisian,Turkish
4796,Chuvash,Russian,Kyrgyz
2234,Swedish,Maltese,Chuvash
2383,Swedish,Dutch,Romanian
1115,Portuguese,Maltese,Frisian
4436,Georgian,Turkish,Hakha_Chin
1528,French,Esperanto,Dutch
3158,Ukranian,Interlingua,Polish
2760,Japanese,Kyrgyz,Mangolian
1568,Breton,French,Polish
1265,Indonesian,Hakha_Chin,Interlingua
5856,Sakha,Romanian,Persian
579,English,Kyrgyz,Spanish
1293,Indonesian,Greek,Catalan
1761,Dutch,Frisian,Slovenian
5526,Chinese_China,Chinese_Taiwan,Romanian
2116,Mangolian,Tatar,Chuvash
3278,Ukranian,Sakha,Kyrgyz
416,Turkish,Kyrgyz,Portuguese
4007,Latvian,Portuguese,English
433,Turkish,Kyrgyz,Chuvash
1014,Portuguese,English,Dutch
2404,Swedish,Latvian,Turkish
1711,Frisian,Dutch,Kyrgyz
1779,Swedish,Dutch,Breton
2580,Kabyle,Arabic,Persian
3113,Czech,Portuguese,Latvian
220,Polish,Slovenian,Russian
4814,French,Italian,Romansh_Sursilvan
178,Slovenian,Italian,Polish
2455,Welsh,Portuguese,Dutch
4703,Chuvash,Turkish,Russian
4256,Spanish,Italian,Catalan
2825,Chinese_Taiwan,Chinese_Hongkong,Romansh_Sursilvan
5217,Kyrgyz,Sakha,Georgian
1090,Kabyle,Greek,Esperanto
5502,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4008,Latvian,Tatar,Czech
2756,Japanese,Estonian,Chinese_China
467,Turkish,Latvian,Esperanto
98,Romansh_Sursilvan,Italian,Slovenian
2585,Kabyle,Arabic,Tatar
1413,Italian,French,Chinese_China
5712,Italian,Interlingua,Georgian
5233,Kyrgyz,Tatar,Chuvash
1812,Hakha_Chin,French,Estonian
2870,Chinese_Taiwan,Chinese_China,Japanese
2386,Swedish,Maltese,Dutch
5808,Tamil,Interlingua,German
4305,Maltese,Italian,Czech
610,Swedish,Persian,Chinese_China
907,Tamil,Dhivehi,Chinese_China
1860,Hakha_Chin,Slovenian,Romansh_Sursilvan
4668,Arabic,Persian,Chinese_Taiwan
3535,Polish,Greek,Romansh_Sursilvan
5805,Interlingua,Italian,Slovenian
4134,Latvian,Russian,Czech
4700,Chuvash,Tatar,German
5672,Romanian,Ukranian,Maltese
5027,English,Czech,Welsh
3265,Ukranian,Russian,Tatar
4541,Arabic,Kabyle,Chinese_Taiwan
3238,Ukranian,Czech,Romansh_Sursilvan
547,Dhivehi,Japanese,French
466,Turkish,Kyrgyz,Sakha
384,Turkish,Romanian,Persian
1473,Italian,Esperanto,Indonesian
4269,Italian,Spanish,Russian
2700,Japanese,Estonian,Arabic
2384,Swedish,Welsh,Tamil
5837,Interlingua,Greek,Dutch
4698,Chuvash,Ukranian,Russian
3627,Dutch,Frisian,German
926,Tamil,Breton,Kyrgyz
22,Romansh_Sursilvan,German,Turkish
1941,Hakha_Chin,Tatar,Japanese
1318,Indonesian,English,Greek
4551,Arabic,Kinyarwanda,Greek
5840,Interlingua,Welsh,Hakha_Chin
2593,Kabyle,Arabic,Kyrgyz
2769,Japanese,Swedish,Turkish
3433,Basque,Maltese,Spanish
685,Persian,Mangolian,Chuvash
3427,Basque,Spanish,Tamil
5703,Romanian,Ukranian,German
855,Tatar,Kyrgyz,Sakha
2632,Kabyle,Arabic,Portuguese
240,Czech,Ukranian,Polish
971,Tamil,Russian,English
2630,Kabyle,Breton,French
1034,Portuguese,Romansh_Sursilvan,Japanese
4803,Chuvash,Ukranian,Kyrgyz
3544,Polish,Czech,Greek
1061,Portuguese,Persian,Chinese_Taiwan
245,Ukranian,Polish,Slovenian
1809,Swedish,Dutch,Frisian
4672,Arabic,Portuguese,Maltese
1329,Indonesian,Persian,Swedish
692,Persian,Tatar,Romanian
5272,Kyrgyz,Ukranian,Russian
4933,Sakha,Tatar,Czech
3194,Ukranian,Portuguese,Polish
3279,Persian,Kyrgyz,Ukranian
2502,Welsh,Greek,English
524,Dhivehi,Tamil,Romanian
1683,Dutch,German,Greek
5203,Kinyarwanda,Slovenian,Czech
1727,Dutch,Frisian,Maltese
1142,Catalan,Spanish,Chinese_China
1206,Catalan,Basque,Greek
5769,Interlingua,Tatar,Swedish
2241,Swedish,Breton,Persian
5148,Kinyarwanda,Dhivehi,English
1556,Chinese_Hongkong,Esperanto,German
2684,Kabyle,Czech,Chinese_Taiwan
4284,Maltese,Welsh,Frisian
5503,Chinese_China,Chinese_Taiwan,English
1763,Dutch,Welsh,Kyrgyz
3617,Polish,Ukranian,Czech
2403,Chinese_Taiwan,Swedish,Georgian
521,Dhivehi,English,Welsh
2207,Mangolian,Polish,Romanian
1325,Indonesian,Frisian,Kabyle
4669,Arabic,Kabyle,Maltese
1970,Hakha_Chin,Chuvash,Breton
1849,Hakha_Chin,Kabyle,Slovenian
1039,Portuguese,Russian,Czech
4194,Spanish,Italian,Greek
3782,Chinese_Hongkong,Frisian,Maltese
2180,Mangolian,Chuvash,Basque
3705,Frisian,Dutch,Welsh
5416,Esperanto,Romanian,Interlingua
1324,Indonesian,Ukranian,Greek
288,German,English,Chuvash
3211,Ukranian,Russian,Persian
5680,Romanian,Portuguese,Esperanto
3247,Ukranian,Russian,Romanian
254,Czech,Slovenian,Polish
2354,Swedish,Latvian,Kabyle
5367,Kyrgyz,Tatar,Dutch
4251,Spanish,Catalan,Basque
319,German,Dutch,Esperanto
4650,Arabic,Indonesian,Estonian
3231,Ukranian,Romanian,Slovenian
1663,Dutch,Interlingua,Slovenian
5384,Esperanto,Interlingua,Maltese
2148,Mangolian,Kyrgyz,Ukranian
2967,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5607,Romanian,Kyrgyz,Esperanto
2123,Chinese_China,French,Chinese_Taiwan
1458,Italian,Spanish,Russian
5189,Kinyarwanda,Dhivehi,Slovenian
729,Tatar,Kyrgyz,Latvian
2454,Welsh,English,Interlingua
5843,Interlingua,Esperanto,Portuguese
4301,Maltese,Kabyle,Italian
5830,Esperanto,Interlingua,Romansh_Sursilvan
5740,Interlingua,Greek,Chuvash
1674,Dutch,Slovenian,Romanian
1824,Hakha_Chin,Chinese_Taiwan,Turkish
4674,Arabic,Indonesian,Kabyle
1188,Catalan,Spanish,Portuguese
1163,Welsh,Catalan,Tamil
5138,Kinyarwanda,Dhivehi,Latvian
1820,Hakha_Chin,Persian,Ukranian
4795,Chuvash,Russian,Georgian
2217,Swedish,Turkish,Maltese
282,German,Japanese,Turkish
4954,Sakha,French,German
1786,Dutch,Latvian,Slovenian
5352,Kyrgyz,Tatar,Kabyle
13,Romansh_Sursilvan,Frisian,Sakha
3798,Chinese_Hongkong,Chinese_Taiwan,Persian
2449,Welsh,Swedish,Mangolian
4061,Latvian,Italian,Slovenian
260,Slovenian,Esperanto,Interlingua
2863,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1456,Czech,Italian,Esperanto
3517,Polish,Esperanto,Maltese
2886,Chinese_Taiwan,Chinese_China,French
105,Romansh_Sursilvan,Frisian,Welsh
5776,Greek,Czech,Arabic
3962,Greek,Spanish,Catalan
5079,Welsh,English,Tatar
1817,Hakha_Chin,Esperanto,Slovenian
4261,Spanish,Greek,Esperanto
4862,French,Persian,Kyrgyz
2772,Japanese,Chuvash,Kyrgyz
3584,Polish,Czech,Russian
3714,Frisian,Dutch,Czech
5466,Esperanto,Kabyle,Frisian
3939,Greek,Polish,Maltese
564,Chinese_Taiwan,Kyrgyz,Dhivehi
4835,French,Maltese,Turkish
2633,Kabyle,Polish,Kinyarwanda
3574,Polish,Swedish,Tamil
4138,Latvian,Slovenian,Tamil
249,Slovenian,Portuguese,Kinyarwanda
3768,Chinese_Hongkong,Chinese_China,Dhivehi
4394,Maltese,Persian,Turkish
873,Tamil,Dhivehi,Catalan
1262,Indonesian,Greek,Chuvash
4215,Spanish,Esperanto,Italian
2657,Kabyle,Arabic,Maltese
1152,Latvian,Portuguese,German
3245,Ukranian,Czech,Russian
4267,Spanish,Italian,Basque
3428,Basque,Czech,Esperanto
939,Tamil,English,Romansh_Sursilvan
5383,Russian,Esperanto,Spanish
2304,Swedish,Portuguese,Romansh_Sursilvan
546,Dhivehi,Kinyarwanda,Sakha
1277,Indonesian,Polish,Catalan
5530,Chinese_China,Chinese_Taiwan,Japanese
4635,Arabic,Maltese,Romanian
448,Czech,Turkish,Persian
168,Greek,Slovenian,Russian
4346,Maltese,Mangolian,Hakha_Chin
1190,Catalan,Romanian,Maltese
4000,Latvian,Polish,Czech
2909,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5880,Interlingua,Kabyle,Arabic
5089,English,Interlingua,Estonian
1854,Hakha_Chin,Latvian,Slovenian
5764,Romanian,Interlingua,Czech
210,Slovenian,Greek,Portuguese
2767,Japanese,Portuguese,Dutch
2356,Swedish,Spanish,Tatar
2805,Japanese,Georgian,Mangolian
1874,Hakha_Chin,Georgian,Romansh_Sursilvan
2434,Welsh,Frisian,English
994,Tamil,Chuvash,Chinese_Taiwan
4995,Sakha,Tatar,Kyrgyz
593,Tamil,Dhivehi,Swedish
3209,Ukranian,Polish,Russian
3659,Frisian,Dutch,Estonian
4078,Latvian,Interlingua,Romansh_Sursilvan
5459,Interlingua,Esperanto,Swedish
1255,Indonesian,Romanian,Kabyle
4771,Chuvash,Dutch,Maltese
1802,Dutch,Frisian,English
2963,Chinese_Taiwan,Chinese_China,Persian
468,Turkish,Russian,Ukranian
2938,Chinese_Taiwan,Chinese_China,Greek
4538,Arabic,Chinese_Taiwan,Dhivehi
1819,Hakha_Chin,Chinese_Taiwan,Slovenian
3139,Breton,Czech,Greek
2764,Japanese,Russian,Chinese_China
859,Tatar,Ukranian,Polish
216,Slovenian,Romanian,Esperanto
3848,Chinese_Hongkong,Dhivehi,Chinese_China
1517,French,Portuguese,Chinese_Taiwan
1045,German,Georgian,Dutch
5029,English,Portuguese,Spanish
860,Tatar,Kyrgyz,Arabic
5063,English,Portuguese,German
2358,Latvian,Welsh,Swedish
4998,Sakha,Tatar,Kyrgyz
3709,Frisian,Slovenian,Dutch
1923,Hakha_Chin,Chinese_Taiwan,Slovenian
4065,Latvian,Russian,Ukranian
4530,Polish,Romanian,Czech
5408,Esperanto,Welsh,Indonesian
208,Greek,Spanish,Slovenian
3041,Ukranian,Czech,Greek
5045,English,French,German
738,Tatar,Kyrgyz,Chuvash
3026,Czech,Breton,Polish
795,Tatar,Arabic,Kyrgyz
2651,Kabyle,Polish,Catalan
940,Tamil,Kyrgyz,Chuvash
1126,Portuguese,Ukranian,Frisian
2504,Welsh,Ukranian,Frisian
5269,Kyrgyz,Chuvash,Turkish
1865,Hakha_Chin,Polish,Esperanto
4611,Arabic,Italian,Maltese
43,Romansh_Sursilvan,German,Portuguese
2897,Chinese_Taiwan,Chinese_Hongkong,Maltese
5462,Esperanto,Italian,Interlingua
1649,Polish,French,Ukranian
2942,Chinese_Taiwan,Chinese_China,French
2183,Mangolian,Chuvash,Arabic
2437,Welsh,Georgian,Catalan
4093,Swedish,Latvian,Interlingua
4529,Arabic,Estonian,Maltese
2705,Japanese,Estonian,Basque
2687,Kabyle,Georgian,Tatar
2997,Chinese_Taiwan,Japanese,Chinese_China
2740,Japanese,French,Swedish
622,Persian,Greek,Breton
603,Chinese_Taiwan,Indonesian,Japanese
457,Turkish,Czech,Chinese_Taiwan
3863,Greek,Italian,Slovenian
617,Persian,Arabic,Catalan
1499,French,Kabyle,English
1502,German,Breton,Polish
4751,Chuvash,Kyrgyz,Latvian
3503,Polish,Russian,Latvian
3613,Polish,Ukranian,Czech
2100,Estonian,Italian,Romanian
1405,Italian,Basque,Interlingua
246,Kyrgyz,Slovenian,Polish
2464,Welsh,Kinyarwanda,German
4839,French,Breton,Kyrgyz
624,Persian,Chuvash,Polish
529,Dhivehi,Japanese,Spanish
4833,Chinese_Taiwan,Esperanto,French
5328,Kyrgyz,Turkish,Tatar
5083,English,Czech,Russian
4572,Arabic,Spanish,Slovenian
5039,English,Maltese,Dhivehi
1594,German,Greek,French
1486,Italian,French,Sakha
487,Turkish,Tatar,Interlingua
1044,Portuguese,Czech,Slovenian
2535,Kabyle,Breton,Czech
3806,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
3667,Frisian,Polish,Maltese
2771,Japanese,Polish,Maltese
1976,Hakha_Chin,Chinese_Taiwan,Arabic
5647,Romanian,Turkish,Georgian
3847,Chinese_Hongkong,Welsh,Dhivehi
3153,Ukranian,Polish,Russian
140,Czech,Italian,French
1079,Portuguese,Russian,Ukranian
4415,Maltese,Greek,Romanian
2854,Chinese_Taiwan,Chinese_China,Chuvash
52,Latvian,Interlingua,Chinese_China
5351,Tatar,Kyrgyz,Persian
510,Dhivehi,Tamil,Polish
997,Tamil,Breton,Persian
2893,Chinese_China,Chinese_Taiwan,Welsh
5411,Esperanto,Japanese,Welsh
2189,Mangolian,Frisian,Estonian
1628,French,Dutch,German
1390,Indonesian,Arabic,English
743,Tatar,Kyrgyz,Sakha
4130,Latvian,Turkish,Persian
4627,Arabic,Japanese,Tamil
1022,Portuguese,Romanian,Italian
5500,Chinese_China,Chinese_Taiwan,Romanian
5304,Kyrgyz,Turkish,Tatar
1007,Ukranian,Tatar,Russian
5183,Kinyarwanda,Kyrgyz,Chuvash
3479,Basque,Spanish,Mangolian
1446,Italian,Esperanto,Catalan
26,Romansh_Sursilvan,Esperanto,Portuguese
4953,Sakha,Dhivehi,Spanish
5561,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2688,Kabyle,Welsh,Romanian
99,Romansh_Sursilvan,Maltese,French
5394,Esperanto,Welsh,Japanese
4964,Sakha,Kyrgyz,Welsh
1380,Indonesian,Greek,Interlingua
3672,Frisian,Romansh_Sursilvan,Welsh
5828,Italian,Romansh_Sursilvan,Dhivehi
2821,Chinese_Taiwan,Japanese,Chinese_China
2367,English,Maltese,Arabic
4741,Chuvash,Russian,Ukranian
377,Turkish,German,Japanese
2852,Chinese_Taiwan,Chuvash,Latvian
725,Tatar,Kyrgyz,Ukranian
4331,Maltese,Italian,Slovenian
637,Persian,Portuguese,Italian
5651,Romanian,Ukranian,German
3466,Basque,Spanish,Catalan
2513,Welsh,Interlingua,Chinese_China
1186,Catalan,Spanish,Frisian
2934,Chinese_Taiwan,Chinese_China,Hakha_Chin
2964,Chinese_Taiwan,Chinese_China,Chuvash
4734,Chuvash,Tatar,Russian
5281,Kyrgyz,Tatar,Chuvash
3921,Greek,Welsh,Spanish
2414,Swedish,Dutch,Tamil
5239,Russian,Kyrgyz,Ukranian
747,Latvian,Kabyle,Tatar
4031,Latvian,Portuguese,Spanish
3713,Frisian,Dutch,Estonian
5679,Romanian,Ukranian,Italian
999,Tamil,Kyrgyz,Dhivehi
2600,Kabyle,Romanian,Tatar
1191,Catalan,Spanish,Interlingua
2728,Japanese,Polish,Breton
4974,Sakha,Tamil,Tatar
1978,Hakha_Chin,Chuvash,Kyrgyz
1356,Indonesian,Kabyle,Chuvash
5648,Romanian,Italian,Polish
3730,Frisian,Welsh,Dutch
4968,Sakha,Turkish,Ukranian
2061,Estonian,Russian,Japanese
3513,Polish,Ukranian,Russian
4753,Chuvash,Indonesian,Kyrgyz
3655,Frisian,Dutch,Persian
1395,Indonesian,Interlingua,Basque
5314,Kyrgyz,Esperanto,Tatar
1619,French,Breton,Spanish
2048,Estonian,Frisian,Dhivehi
3527,Polish,Ukranian,Persian
2342,Swedish,Interlingua,Greek
4499,Georgian,Frisian,Esperanto
5695,Romanian,Ukranian,Chinese_Taiwan
2303,Swedish,Frisian,Sakha
3350,Russian,Ukranian,Chuvash
5767,Tatar,Interlingua,Romansh_Sursilvan
5497,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
4759,Chuvash,Kyrgyz,Slovenian
1478,Esperanto,Italian,Spanish
812,Tatar,Kyrgyz,Ukranian
2742,Japanese,Kyrgyz,Basque
1522,German,Czech,Polish
1080,Turkish,Swedish,Georgian
3057,Czech,Romanian,Persian
3638,Frisian,Dutch,Latvian
3769,Chinese_Hongkong,Chinese_China,Japanese
4774,Chuvash,Kyrgyz,Japanese
1386,Indonesian,Esperanto,Russian
2101,Estonian,Romansh_Sursilvan,Romanian
5659,Romanian,Interlingua,Spanish
3797,Chinese_Hongkong,Chinese_China,Maltese
2571,Kabyle,German,Chinese_China
5309,Kyrgyz,Tatar,Georgian
1046,Portuguese,Czech,Ukranian
4868,French,Breton,Portuguese
5829,Interlingua,Welsh,Greek
5798,Interlingua,Basque,French
2138,Mangolian,Kyrgyz,Georgian
1260,Indonesian,Interlingua,Polish
2004,Hakha_Chin,Chinese_Taiwan,Sakha
2030,Estonian,Basque,Italian
5559,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1806,Dutch,Swedish,Polish
2199,Mangolian,Chuvash,Sakha
2139,Mangolian,Persian,Polish
2932,Chinese_Taiwan,Chinese_China,Japanese
2491,Welsh,Greek,Kabyle
5353,Kyrgyz,Turkish,Sakha
4737,Chuvash,Russian,Czech
3543,Polish,Ukranian,Russian
1875,Hakha_Chin,Turkish,French
413,Turkish,Frisian,Portuguese
2936,Chinese_Taiwan,Chinese_China,Latvian
2846,Chinese_Taiwan,Latvian,Chinese_China
2732,Japanese,Kyrgyz,Czech
2485,Welsh,English,Portuguese
2655,Kabyle,Persian,Ukranian
5386,Interlingua,Esperanto,Italian
1892,Hakha_Chin,Italian,Greek
3981,Greek,Czech,Indonesian
4059,Latvian,Frisian,Russian
5813,Interlingua,Greek,Czech
3585,Polish,Ukranian,Slovenian
2647,Kabyle,Welsh,French
1376,Indonesian,Tatar,Interlingua
1718,Dutch,Frisian,Slovenian
3652,Dutch,Maltese,Frisian
3510,Polish,Basque,Czech
5851,Welsh,Interlingua,Italian
2702,Japanese,Polish,Dutch
4242,Spanish,Italian,Catalan
5579,Romanian,Latvian,Ukranian
2093,Estonian,Romanian,Ukranian
5198,Kinyarwanda,Czech,Welsh
2833,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4435,Georgian,Estonian,Swedish
494,Turkish,Kyrgyz,English
2777,Japanese,Estonian,French
4123,Ukranian,Slovenian,Czech
5599,Romanian,Ukranian,Czech
24,Romansh_Sursilvan,Italian,Latvian
95,Breton,Romansh_Sursilvan,French
5130,Kinyarwanda,Dhivehi,Georgian
5096,Dutch,English,Swedish
5542,Chinese_China,French,Chinese_Taiwan
1451,Italian,Persian,Greek
3047,Czech,Japanese,Polish
4850,French,Chuvash,Spanish
3669,Frisian,Dutch,Breton
5839,Interlingua,Italian,Dhivehi
3210,Ukranian,Russian,Chuvash
3564,Polish,Japanese,Turkish
1403,Italian,Esperanto,Greek
2042,Estonian,Spanish,Catalan
3035,Czech,Ukranian,Slovenian
114,Swedish,Czech,Interlingua
369,Turkish,Italian,Portuguese
2737,Japanese,Polish,Mangolian
1886,Hakha_Chin,Chuvash,Japanese
1952,Hakha_Chin,Chuvash,Kabyle
5292,Kyrgyz,Tatar,Sakha
1433,Italian,Czech,Portuguese
3115,Czech,Romanian,Hakha_Chin
3280,Ukranian,Russian,Latvian
1792,Dutch,Mangolian,Slovenian
2807,Japanese,Swedish,Estonian
2153,Mangolian,German,Indonesian
5201,Kinyarwanda,Chinese_China,Hakha_Chin
2922,Chinese_Taiwan,Chinese_China,Hakha_Chin
5043,French,English,Catalan
3020,Czech,Ukranian,Russian
636,Persian,Portuguese,Chinese_Hongkong
1060,Portuguese,English,German
5283,Kyrgyz,Chuvash,Tatar
2857,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2469,Welsh,Polish,Kabyle
4159,Latvian,Slovenian,Persian
3592,Polish,Ukranian,Czech
3927,Greek,Persian,Indonesian
1989,Hakha_Chin,Breton,Latvian
3117,Romansh_Sursilvan,Czech,Slovenian
92,Romansh_Sursilvan,Italian,Slovenian
3998,Latvian,Russian,Ukranian
644,Persian,Turkish,German
908,Tamil,Dhivehi,Persian
2548,Kabyle,Tatar,Frisian
1513,French,Russian,Czech
5080,Persian,Esperanto,German
490,Turkish,Portuguese,Persian
189,Latvian,Esperanto,Slovenian
5260,Kyrgyz,Chuvash,Indonesian
2338,Swedish,Japanese,Turkish
1141,Catalan,Frisian,Kabyle
3429,Basque,Breton,Interlingua
1229,Catalan,Portuguese,Frisian
356,German,Czech,Esperanto
5258,Kyrgyz,Sakha,Chuvash
5673,Romanian,Ukranian,Latvian
5431,Esperanto,Portuguese,Spanish
970,Tamil,Indonesian,Chinese_Hongkong
1150,Catalan,Kabyle,Slovenian
3147,Czech,Polish,Swedish
5164,Kinyarwanda,Dhivehi,Slovenian
284,German,Romansh_Sursilvan,English
961,Tamil,Tatar,Dhivehi
5154,Kinyarwanda,Chinese_China,French
1118,Portuguese,Ukranian,English
5121,Kinyarwanda,Dhivehi,Latvian
5331,Kyrgyz,Russian,Ukranian
3397,Basque,Catalan,Greek
3203,Ukranian,Russian,English
2972,Chinese_Taiwan,Chinese_China,Italian
1910,Hakha_Chin,Chinese_Taiwan,Indonesian
5218,Kyrgyz,Tatar,Breton
4863,French,Italian,Chinese_China
837,Tatar,Tamil,Kyrgyz
3320,Russian,Polish,Ukranian
5615,Romanian,Italian,Ukranian
2692,Kabyle,Breton,Dutch
5009,Sakha,Tatar,Kyrgyz
1410,Italian,Maltese,Interlingua
1651,Breton,German,Catalan
185,Polish,Slovenian,German
2238,Swedish,Tatar,Interlingua
1856,Hakha_Chin,Estonian,Polish
4559,Arabic,Tatar,Kabyle
5434,Esperanto,Romanian,Spanish
5624,Romanian,Swedish,Ukranian
2792,Japanese,Chuvash,Italian
3824,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2151,Mangolian,Chuvash,German
1204,Catalan,Spanish,Portuguese
4946,Kyrgyz,Sakha,Japanese
5545,Chinese_China,Chinese_Taiwan,French
4037,Latvian,Greek,Japanese
2543,Kabyle,Esperanto,Japanese
2479,Welsh,English,Frisian
5650,Romanian,Turkish,German
5177,Kinyarwanda,Russian,Italian
3100,Czech,Romansh_Sursilvan,Persian
1137,Catalan,Frisian,Portuguese
5141,Kinyarwanda,Persian,Greek
2273,Swedish,Breton,Interlingua
2079,Estonian,Tatar,Catalan
2146,Mangolian,Georgian,Sakha
2572,Kabyle,Dutch,German
5284,Tatar,Kyrgyz,Catalan
4039,Latvian,Esperanto,Slovenian
3556,Polish,Russian,Esperanto
776,Tatar,Turkish,Kyrgyz
3120,Swedish,Czech,Estonian
1105,Portuguese,Polish,Catalan
4188,Spanish,Esperanto,Turkish
3989,Greek,Romanian,Turkish
3022,Czech,Polish,Esperanto
2126,Mangolian,Polish,Russian
3070,Czech,Indonesian,Polish
1143,Catalan,Romanian,Breton
4024,Latvian,Czech,Greek
127,Portuguese,Romanian,Polish
4646,Arabic,Kabyle,Kinyarwanda
2904,Chinese_Taiwan,Chinese_China,Romanian
5755,Interlingua,Greek,Italian
5277,Kyrgyz,Tatar,Mangolian
635,Persian,Polish,Tatar
3188,Ukranian,Russian,Czech
2063,Estonian,Welsh,Tatar
5863,Interlingua,Spanish,Japanese
684,Persian,Chinese_Taiwan,English
1424,Italian,Ukranian,Maltese
760,Tatar,Kyrgyz,Turkish
2176,Mangolian,Hakha_Chin,Kabyle
4235,Spanish,Arabic,Interlingua
1059,Portuguese,Japanese,Breton
3381,Russian,Chuvash,Turkish
2935,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
814,Tatar,Kyrgyz,Turkish
744,Tatar,Kyrgyz,Sakha
4396,Maltese,Italian,Slovenian
35,Romansh_Sursilvan,Latvian,Frisian
1862,Hakha_Chin,Indonesian,Polish
1401,Indonesian,Greek,Esperanto
3803,Chinese_Hongkong,Chinese_China,Slovenian
4757,Chuvash,Kyrgyz,Russian
1294,Indonesian,Greek,Persian
5184,Kinyarwanda,Japanese,Dhivehi
4581,Kabyle,Indonesian,Arabic
5003,Sakha,Arabic,Kyrgyz
411,Turkish,Chinese_China,Polish
4677,Arabic,Tatar,Kyrgyz
4337,Maltese,Basque,Greek
1558,German,Polish,French
1781,Dutch,Indonesian,Frisian
980,Tamil,Dhivehi,Tatar
5359,Kyrgyz,Mangolian,Turkish
5568,Chinese_China,Chinese_Taiwan,French
3826,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3303,Ukranian,Russian,Greek
4602,Arabic,Russian,Maltese
1597,French,German,Romanian
5737,Maltese,Greek,Persian
1777,Dutch,Frisian,Maltese
4376,Maltese,Turkish,English
2005,Hakha_Chin,Chinese_Taiwan,Latvian
1193,Catalan,Romansh_Sursilvan,Portuguese
917,Tamil,Tatar,Kyrgyz
3319,Russian,Ukranian,Chuvash
3869,Greek,Frisian,Estonian
652,Persian,Kyrgyz,Turkish
2817,Japanese,Esperanto,Estonian
3333,Russian,Chuvash,Romanian
2302,Swedish,Welsh,Persian
5629,Romanian,Russian,Polish
2161,Mangolian,Greek,Sakha
2715,Japanese,Czech,Arabic
4772,Chuvash,Ukranian,Portuguese
853,Tatar,Sakha,Kyrgyz
4896,French,Breton,Italian
428,Turkish,Tatar,Kyrgyz
5827,Interlingua,Hakha_Chin,Romanian
263,Russian,Slovenian,German
2194,Mangolian,Georgian,Basque
305,German,Arabic,Hakha_Chin
3729,Frisian,Dutch,Chinese_Taiwan
41,Romansh_Sursilvan,Welsh,Italian
5398,Persian,Esperanto,Japanese
698,Persian,Kyrgyz,Latvian
4595,Romanian,Arabic,Spanish
309,German,English,Russian
2133,Mangolian,Spanish,Chinese_China
2242,Swedish,Interlingua,Italian
846,Tatar,Kyrgyz,Sakha
3126,Czech,Maltese,Frisian
357,German,Romansh_Sursilvan,Persian
3791,Chinese_Hongkong,Romansh_Sursilvan,Greek
5886,Interlingua,Romanian,Esperanto
4728,Chuvash,Tatar,Polish
2201,Mangolian,Kabyle,Welsh
3777,Chinese_Hongkong,Maltese,English
5033,English,Portuguese,Spanish
