id,1,2,3
19501,Kinyarwanda,English,Kyrgyz
22133,Interlingua,Italian,English
5487,Indonesian,Frisian,Chinese_Taiwan
2402,Dhivehi,English,Portuguese
14780,Greek,Slovenian,Czech
16894,Georgian,Maltese,Polish
1105,German,English,Czech
4139,Portuguese,Chinese_China,English
21279,Romanian,Russian,English
11677,Czech,Polish,Slovenian
19655,Kinyarwanda,Slovenian,Spanish
17978,Chuvash,Russian,Czech
5299,Indonesian,Frisian,Italian
11140,Chinese_Taiwan,Czech,Chinese_Hongkong
54,Romansh_Sursilvan,Latvian,German
13325,Polish,Greek,Tatar
20452,Esperanto,Italian,Polish
9146,Swedish,Frisian,Welsh
20750,Esperanto,Romanian,Dutch
15796,Latvian,Frisian,Romanian
8225,Mangolian,Chinese_Taiwan,Latvian
7387,Hakha_Chin,Interlingua,Slovenian
6705,Breton,French,Kabyle
7127,Dutch,German,Welsh
10378,Japanese,Esperanto,Turkish
7147,Dutch,Frisian,Breton
18271,French,Breton,Spanish
11149,Chinese_Taiwan,Chinese_China,English
10516,Japanese,Georgian,Czech
18764,Sakha,Persian,Kyrgyz
890,Slovenian,Dutch,Romanian
1092,German,Esperanto,Portuguese
22145,Interlingua,Welsh,Frisian
20017,Kyrgyz,Tatar,Portuguese
2278,Dhivehi,Interlingua,Spanish
11736,Czech,Slovenian,Polish
9263,Swedish,Turkish,Kyrgyz
15900,Spanish,Italian,Catalan
12214,Ukranian,Esperanto,Persian
2550,Persian,Polish,Tamil
865,Slovenian,Polish,Maltese
15388,Latvian,Slovenian,Persian
16800,Georgian,English,Welsh
10937,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
22085,Interlingua,Esperanto,Russian
6850,Dutch,Frisian,Tamil
11338,Chinese_Taiwan,Chinese_China,Breton
17204,Arabic,Kabyle,Welsh
20681,Esperanto,Italian,Spanish
18121,Chuvash,Portuguese,Esperanto
17530,Arabic,Breton,Polish
18964,Sakha,Russian,Kyrgyz
2659,Persian,Georgian,Maltese
10122,Kabyle,Russian,Frisian
2068,Dhivehi,Tamil,English
4650,Catalan,Romansh_Sursilvan,Basque
9250,Swedish,Persian,Interlingua
20627,Esperanto,Romanian,Portuguese
14595,Chinese_Hongkong,Chinese_Taiwan,Italian
18607,French,English,Persian
5715,Italian,Slovenian,Portuguese
3621,Tamil,Arabic,Czech
3741,Tamil,Italian,English
19186,English,French,German
6646,Breton,Romansh_Sursilvan,Turkish
20396,Esperanto,Interlingua,Welsh
17203,Arabic,Maltese,Persian
12191,Ukranian,Romanian,Polish
4654,Catalan,Italian,Romansh_Sursilvan
17905,Chuvash,Russian,Turkish
7789,Hakha_Chin,Kabyle,Romanian
15071,Greek,Slovenian,Chuvash
3625,Tamil,Polish,Dhivehi
4115,Welsh,Portuguese,Frisian
12366,Ukranian,Czech,Polish
12982,Basque,Mangolian,Polish
1125,German,French,Arabic
18869,Sakha,Hakha_Chin,Tamil
13051,Basque,Romansh_Sursilvan,Maltese
13856,Frisian,Dutch,Italian
15545,Latvian,Slovenian,Greek
5233,Indonesian,German,Polish
11191,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
17458,Arabic,Slovenian,Italian
17937,Chuvash,Latvian,Polish
4824,Catalan,Romanian,Persian
13444,Polish,Russian,Ukranian
5488,Indonesian,English,Welsh
6734,Dutch,Frisian,Chinese_China
6885,Dutch,Chuvash,French
16325,Maltese,German,Turkish
3765,Tamil,Italian,Greek
4411,Portuguese,English,Dhivehi
4525,Portuguese,Turkish,Romansh_Sursilvan
1261,German,Romansh_Sursilvan,Romanian
1910,Turkish,Tamil,Kyrgyz
5847,Italian,Esperanto,Romansh_Sursilvan
8202,Estonian,Swedish,Catalan
11402,Chinese_Taiwan,Breton,Persian
12112,Ukranian,Russian,Czech
19591,Kinyarwanda,Slovenian,Arabic
8195,Estonian,Romanian,Esperanto
20319,Kyrgyz,Tatar,Latvian
9985,Kabyle,Latvian,Greek
17657,Arabic,Kabyle,Latvian
14629,Chinese_Hongkong,Romansh_Sursilvan,Chinese_China
3199,Tatar,Kyrgyz,Chuvash
637,Slovenian,Interlingua,Tamil
1339,German,Basque,Czech
19421,Kinyarwanda,Dhivehi,Polish
251,Romansh_Sursilvan,Frisian,German
10713,Japanese,Chinese_China,Estonian
1424,German,Persian,Russian
13549,Polish,Ukranian,Catalan
279,Romansh_Sursilvan,English,German
9209,Swedish,Chuvash,Portuguese
6063,Breton,Ukranian,Esperanto
2324,Dhivehi,Tamil,Kinyarwanda
13699,Polish,Chinese_China,Slovenian
7997,Estonian,Mangolian,Romansh_Sursilvan
15816,Latvian,Italian,Japanese
13505,Polish,Persian,Portuguese
11808,Czech,Kabyle,Slovenian
7337,Hakha_Chin,Romanian,Chinese_China
10665,Japanese,Mangolian,French
3181,Tatar,Kyrgyz,Turkish
8464,Mangolian,Swedish,Basque
6364,Breton,German,French
21902,Interlingua,French,Persian
8295,Mangolian,Kyrgyz,Georgian
14934,Greek,Persian,Czech
2518,Persian,Chuvash,Polish
20372,Esperanto,Interlingua,Estonian
4989,Indonesian,Maltese,Latvian
13706,Polish,Czech,Ukranian
4512,Portuguese,Dutch,English
9015,Swedish,Interlingua,Persian
8802,Swedish,Greek,Breton
14918,Greek,Portuguese,Italian
14602,Chinese_Hongkong,Chinese_Taiwan,Romansh_Sursilvan
14232,Frisian,Tatar,Dutch
20658,Esperanto,Italian,Interlingua
19962,Kyrgyz,Sakha,Latvian
5519,Indonesian,Dutch,Tamil
6804,Dutch,Frisian,French
3978,Tamil,Dhivehi,Maltese
7029,Dutch,Georgian,Portuguese
18924,Sakha,Dhivehi,Tatar
579,Slovenian,Breton,Latvian
6562,Breton,Kabyle,Maltese
11214,Chinese_Taiwan,Chinese_China,Latvian
10729,Japanese,Interlingua,Basque
3875,Tamil,French,Swedish
11127,Chinese_Taiwan,Chinese_China,Czech
15968,Spanish,Catalan,Slovenian
2859,Persian,Welsh,Maltese
19918,Kyrgyz,Turkish,French
12403,Ukranian,Interlingua,Romansh_Sursilvan
9145,Swedish,Interlingua,Esperanto
18535,French,Breton,Frisian
12940,Basque,Spanish,Breton
5965,Breton,Dutch,French
5865,Italian,Slovenian,Spanish
6488,Breton,Chinese_Taiwan,Chuvash
11204,Chinese_Taiwan,French,Slovenian
12245,Ukranian,Russian,Czech
8031,Estonian,Swedish,Arabic
19659,Kinyarwanda,Chuvash,Maltese
19971,Kyrgyz,French,Tatar
5804,Italian,Portuguese,German
6751,Dutch,Romanian,French
20526,Esperanto,Interlingua,Dhivehi
12503,Ukranian,Russian,Polish
19343,English,Spanish,Welsh
4674,Catalan,Greek,Italian
1648,Turkish,Persian,Kyrgyz
3801,Tamil,Czech,Dhivehi
21730,Interlingua,English,Italian
18462,French,English,Breton
8246,Mangolian,Chinese_China,Latvian
13654,Polish,Chuvash,Czech
13167,Basque,Frisian,Spanish
20481,Esperanto,German,English
15513,Latvian,Ukranian,Frisian
2676,Persian,Kabyle,Greek
4976,Indonesian,Esperanto,Kyrgyz
21187,Romanian,Kabyle,Slovenian
21192,Romanian,Portuguese,Tatar
4407,Portuguese,Russian,Catalan
20499,Esperanto,Spanish,Italian
1099,German,English,Persian
16813,Georgian,Latvian,Romanian
10246,Kabyle,Italian,Persian
20953,Chinese_China,Chinese_Taiwan,Chuvash
15608,Latvian,Frisian,Kyrgyz
19880,Kyrgyz,Turkish,Tatar
18402,French,Polish,Italian
10522,Japanese,Italian,Turkish
3867,Tamil,Arabic,Kabyle
13182,Basque,Interlingua,Spanish
8787,Swedish,Tamil,French
14191,Frisian,Latvian,Esperanto
17595,Arabic,Maltese,Kabyle
20558,Esperanto,Spanish,Italian
15711,Latvian,Slovenian,Romanian
9201,Swedish,Esperanto,Sakha
5313,Indonesian,Tamil,Chuvash
19809,Kinyarwanda,Arabic,Interlingua
20932,Chinese_China,Chinese_Taiwan,Swedish
7278,Hakha_Chin,Georgian,Slovenian
3323,Tatar,Sakha,Chuvash
11216,Chinese_Taiwan,Japanese,Slovenian
13906,Frisian,Dutch,French
8594,Mangolian,Chuvash,Greek
21825,Interlingua,Tatar,Italian
16323,Maltese,Breton,Arabic
8119,Estonian,Romanian,Persian
1843,Turkish,Persian,Kyrgyz
1995,Dhivehi,Tamil,Chinese_Taiwan
10747,Japanese,Interlingua,Portuguese
18173,Chuvash,Ukranian,Sakha
19312,English,Italian,Spanish
15416,Latvian,Russian,Romanian
2135,Dhivehi,Basque,Polish
6742,Dutch,Slovenian,Persian
11503,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1932,Turkish,Chuvash,Kyrgyz
20798,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
21729,Interlingua,Polish,Italian
3271,Tatar,Kyrgyz,Chuvash
2329,Dhivehi,Latvian,Esperanto
16439,Maltese,Italian,English
15651,Latvian,Slovenian,Russian
8538,Mangolian,Tatar,Tamil
4502,Portuguese,Romanian,Chuvash
6473,Breton,Czech,Portuguese
2449,Persian,Italian,Esperanto
17747,Chuvash,Russian,Portuguese
11501,Chinese_Taiwan,Persian,Turkish
21290,Romanian,Chinese_China,Chinese_Taiwan
2321,Dhivehi,Tamil,Italian
9915,Kabyle,Polish,Welsh
18429,French,Breton,English
13453,Polish,Tatar,Russian
10503,Japanese,Turkish,Kyrgyz
5452,Indonesian,Turkish,Greek
14650,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
19696,Kinyarwanda,Portuguese,Persian
10423,Japanese,Romanian,Georgian
14200,Frisian,Dutch,Turkish
14222,Frisian,Dutch,Latvian
16207,Spanish,Catalan,Basque
17685,Arabic,Kabyle,Maltese
17783,Chuvash,Kyrgyz,Sakha
12881,Russian,Ukranian,Chuvash
14744,Greek,Swedish,Portuguese
9953,Kabyle,Welsh,Breton
10965,Chinese_Taiwan,Chinese_China,Chuvash
774,Slovenian,Interlingua,Czech
13144,Basque,Welsh,Frisian
16816,Georgian,Russian,Mangolian
12538,Russian,Ukranian,Spanish
17281,Arabic,Kabyle,Indonesian
12724,Russian,Ukranian,Polish
8694,Swedish,Welsh,Chuvash
21460,Romanian,Kyrgyz,Turkish
17606,Arabic,Czech,Esperanto
11563,Czech,Polish,Ukranian
647,Slovenian,Interlingua,Arabic
15842,Latvian,Romansh_Sursilvan,Tatar
13829,Frisian,Slovenian,Catalan
14105,Frisian,Dutch,Latvian
14285,Chinese_Hongkong,Chinese_China,Indonesian
10,Romansh_Sursilvan,German,Slovenian
14887,Greek,Polish,Czech
1825,Turkish,Kyrgyz,Portuguese
21782,Interlingua,Latvian,Romansh_Sursilvan
10638,Japanese,Esperanto,Chinese_China
21524,Romanian,Chinese_Taiwan,German
5978,Breton,Portuguese,Russian
2925,Persian,Tatar,Breton
7883,Estonian,Catalan,Greek
10662,Japanese,Chinese_Hongkong,Greek
15539,Latvian,Interlingua,Esperanto
18895,Sakha,Dhivehi,Latvian
5188,Indonesian,Chuvash,Chinese_Taiwan
12410,Ukranian,Tamil,Romanian
12708,Russian,Ukranian,Polish
15856,Latvian,Slovenian,Italian
14546,Chinese_Hongkong,Breton,Japanese
17337,Arabic,Maltese,Italian
21858,Interlingua,Persian,Esperanto
3005,Tatar,Kyrgyz,Sakha
5217,Indonesian,Chuvash,Dutch
13321,Polish,Russian,Maltese
21026,Chinese_China,Chinese_Taiwan,Japanese
9431,Welsh,Breton,Greek
21931,Interlingua,Maltese,Dutch
10432,Japanese,Basque,Latvian
19208,English,Maltese,Breton
1652,Turkish,French,Kyrgyz
15443,Latvian,Estonian,Mangolian
19567,Kinyarwanda,Persian,Czech
2183,Dhivehi,Arabic,Sakha
12168,Ukranian,Russian,Greek
8331,Mangolian,Georgian,English
5990,Breton,Swedish,Esperanto
19741,Kinyarwanda,Maltese,Dhivehi
20058,Kyrgyz,Sakha,Arabic
11176,Chinese_Taiwan,Chinese_China,Arabic
15418,Latvian,Frisian,Persian
13938,Frisian,Dutch,French
10233,Kabyle,Dutch,Arabic
12412,Ukranian,Russian,Chuvash
12394,Ukranian,Interlingua,Russian
8511,Mangolian,Hakha_Chin,Dhivehi
18617,French,German,Esperanto
18225,French,Breton,Mangolian
2675,Persian,Esperanto,Georgian
11980,Czech,Ukranian,Turkish
6931,Dutch,Frisian,German
19031,English,Esperanto,French
17184,Arabic,French,Kabyle
13180,Basque,Welsh,Catalan
6389,Breton,Chinese_Taiwan,Greek
19717,Kinyarwanda,Hakha_Chin,Russian
6583,Breton,Chinese_Taiwan,Esperanto
7080,Dutch,Slovenian,Frisian
21062,Chinese_China,Chinese_Taiwan,French
9746,Welsh,Swedish,Maltese
13636,Polish,Turkish,Georgian
22002,Interlingua,Tatar,Welsh
6888,Dutch,Chinese_Taiwan,Chuvash
11073,Chinese_Taiwan,Chinese_China,Breton
92,Romansh_Sursilvan,Esperanto,French
8723,Swedish,Welsh,Chuvash
16999,Georgian,English,German
2960,Tatar,Maltese,Chuvash
19120,English,German,Italian
258,Romansh_Sursilvan,Esperanto,Russian
17544,Arabic,Greek,Japanese
13984,Frisian,Dutch,Maltese
3117,Tatar,Kyrgyz,Chuvash
19162,English,Polish,Portuguese
12626,Russian,Ukranian,Slovenian
8129,Estonian,Dutch,Romanian
13316,Basque,Breton,Spanish
8308,Mangolian,Interlingua,Basque
20070,Kyrgyz,Sakha,Portuguese
7897,Estonian,Interlingua,Romanian
16636,Maltese,Polish,Dutch
793,Slovenian,Chinese_Taiwan,Interlingua
8458,Mangolian,Persian,French
18661,Sakha,Tatar,Turkish
21204,Romanian,Ukranian,Slovenian
6363,Breton,German,Spanish
8593,Mangolian,Hakha_Chin,German
10807,Japanese,Interlingua,Swedish
6317,Breton,Russian,French
17201,Arabic,Maltese,Kabyle
271,Romansh_Sursilvan,German,Italian
14812,Greek,Estonian,Romanian
20758,Esperanto,Romansh_Sursilvan,Interlingua
21511,Romanian,Polish,Catalan
8529,Mangolian,Turkish,French
690,Slovenian,Interlingua,Romanian
22008,Interlingua,Latvian,English
2914,Persian,Georgian,Maltese
11607,Czech,Slovenian,Russian
13958,Frisian,Dutch,Latvian
21806,Interlingua,French,Turkish
21504,Romanian,Catalan,Ukranian
10891,Chinese_Taiwan,Chinese_China,Japanese
7722,Hakha_Chin,Chinese_Taiwan,Japanese
2357,Dhivehi,Portuguese,Tamil
8753,Swedish,Romanian,Romansh_Sursilvan
15648,Latvian,Frisian,Romanian
20428,Esperanto,Portuguese,Romanian
3116,Tatar,Chuvash,Kyrgyz
11826,Czech,Polish,Arabic
6832,Dutch,Frisian,Esperanto
2395,Dhivehi,Sakha,Czech
20293,Kyrgyz,Tatar,Turkish
5476,Indonesian,Czech,Greek
18051,Chuvash,Indonesian,Esperanto
3160,Tatar,Kyrgyz,Chuvash
22038,Interlingua,French,Chinese_China
8839,Swedish,Greek,Portuguese
17235,Arabic,Breton,Italian
10034,Kabyle,Breton,Arabic
9344,Welsh,Spanish,Mangolian
5223,Indonesian,Italian,Spanish
1866,Turkish,Chuvash,Japanese
9923,Kabyle,Czech,Swedish
11192,Chinese_Taiwan,Chinese_China,Hakha_Chin
18054,Chuvash,Tatar,Slovenian
382,Romansh_Sursilvan,Slovenian,Catalan
2952,Tatar,Mangolian,Esperanto
3118,Tatar,Chuvash,Turkish
16892,Georgian,Maltese,Latvian
1644,Turkish,Frisian,Welsh
14801,Greek,Dutch,Welsh
8315,Mangolian,Kyrgyz,Tatar
17613,Arabic,Breton,Polish
8040,Estonian,Kinyarwanda,German
18119,Chuvash,Tatar,Arabic
3534,Tatar,Chuvash,Turkish
1329,German,Dutch,Italian
10099,Kabyle,Ukranian,Breton
13269,Basque,Spanish,Chinese_Hongkong
20876,Chinese_China,Chinese_Taiwan,Romanian
6958,Dutch,Frisian,French
2850,Persian,Maltese,Ukranian
3205,Tatar,Swedish,Chinese_China
3628,Tamil,Turkish,Dhivehi
17584,Arabic,Chinese_Taiwan,Kabyle
13537,Polish,Russian,Czech
7186,Dutch,Frisian,Tamil
21783,Interlingua,French,Spanish
16028,Spanish,Portuguese,Italian
18618,French,German,Kabyle
16158,Spanish,Dhivehi,Polish
6951,Frisian,Dutch,Sakha
5442,Indonesian,Greek,Latvian
8505,Mangolian,Tatar,Turkish
9463,Welsh,Persian,Mangolian
5794,Italian,Maltese,Esperanto
20655,Esperanto,Spanish,Slovenian
703,Slovenian,Interlingua,Polish
3400,Tatar,Chuvash,Sakha
11412,Chinese_Taiwan,Japanese,Breton
7823,Hakha_Chin,Interlingua,Chinese_Hongkong
3888,Tamil,Spanish,Italian
403,Romansh_Sursilvan,Polish,Welsh
11429,Chinese_Taiwan,English,Portuguese
14775,Greek,Georgian,Romanian
956,Slovenian,Russian,Ukranian
10121,Kabyle,Kinyarwanda,Czech
437,Romansh_Sursilvan,German,Welsh
10971,Chinese_Taiwan,Chinese_China,Portuguese
19915,Kyrgyz,Chuvash,Sakha
3145,Tatar,Breton,Polish
537,Slovenian,Interlingua,Kabyle
18268,French,Russian,Italian
13687,Polish,Russian,Mangolian
7988,Estonian,Russian,Italian
3738,Tamil,Dhivehi,Arabic
15710,Latvian,Romansh_Sursilvan,Slovenian
8521,Mangolian,Chuvash,Georgian
13677,Polish,Ukranian,Czech
14089,Frisian,Maltese,Welsh
4217,Portuguese,Esperanto,English
12488,Ukranian,Russian,Portuguese
13006,Basque,Italian,Kabyle
15239,Latvian,Georgian,Romansh_Sursilvan
12084,Ukranian,Slovenian,Italian
21532,Romanian,Polish,Russian
1982,Dhivehi,Arabic,Tamil
16374,Maltese,Czech,Swedish
6563,Breton,Tatar,Slovenian
5310,Indonesian,Tatar,Catalan
1999,Dhivehi,Tamil,Ukranian
6031,Breton,Slovenian,Czech
11365,Chinese_Taiwan,Chinese_China,Tamil
18759,Sakha,Tatar,Kyrgyz
11092,Chinese_Taiwan,Breton,Georgian
7756,Hakha_Chin,Slovenian,Latvian
12225,Ukranian,Russian,Czech
21171,Romanian,Ukranian,Russian
11892,Czech,Indonesian,Ukranian
475,Slovenian,Czech,Portuguese
15967,Spanish,Greek,Italian
20348,Esperanto,Chinese_Taiwan,Persian
1492,Turkish,English,Kyrgyz
11269,Chinese_Taiwan,Chinese_China,Japanese
10887,Chinese_Taiwan,Breton,French
674,Slovenian,Russian,Frisian
4132,Portuguese,Romanian,Chinese_China
21918,Interlingua,Maltese,Persian
12392,Ukranian,Russian,Czech
17575,Arabic,French,Indonesian
21077,Chinese_China,Chinese_Taiwan,Japanese
18615,French,Chinese_China,German
10961,Chinese_Taiwan,Indonesian,Ukranian
19253,English,Welsh,Spanish
19422,Kinyarwanda,English,Greek
681,Slovenian,Greek,Kabyle
2376,Dhivehi,Tamil,Spanish
6310,Breton,Dutch,Kyrgyz
19123,English,Interlingua,Chinese_China
16834,Georgian,German,Latvian
381,Romansh_Sursilvan,French,Spanish
5803,Italian,Spanish,French
3037,Tatar,Chuvash,Kyrgyz
3682,Tamil,Kyrgyz,French
17566,Arabic,Polish,Kabyle
11958,Czech,Ukranian,Polish
11122,Chinese_Taiwan,Chinese_China,Persian
5665,Italian,Interlingua,Romanian
7734,Hakha_Chin,Kabyle,Breton
4282,Portuguese,Romanian,Italian
8547,Mangolian,Georgian,Kyrgyz
3275,Tatar,Kyrgyz,Turkish
5532,Indonesian,Tamil,Russian
14343,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1057,German,Dutch,Slovenian
1217,German,Greek,Tatar
19040,English,Arabic,Frisian
2204,Dhivehi,Czech,Tamil
13196,Basque,Catalan,Italian
2536,Persian,Greek,Esperanto
2160,Dhivehi,Japanese,Romanian
8156,Estonian,Russian,Tatar
5703,Italian,Slovenian,Catalan
13751,Polish,Russian,Italian
8497,Mangolian,Persian,Indonesian
11950,Czech,Italian,Latvian
8475,Mangolian,Russian,Kyrgyz
20842,Chinese_China,Chinese_Taiwan,French
17311,Arabic,French,Maltese
13791,Polish,Ukranian,Chinese_China
18620,French,Breton,Dutch
4886,Catalan,Italian,Maltese
14847,Greek,Esperanto,Slovenian
13143,Basque,Romanian,Italian
8116,Estonian,Japanese,Frisian
14386,Chinese_Hongkong,Chinese_Taiwan,Georgian
4841,Catalan,Frisian,Portuguese
16843,Georgian,Portuguese,German
7529,Hakha_Chin,Chuvash,Greek
16573,Maltese,Esperanto,Turkish
18007,Chuvash,Georgian,Catalan
4637,Catalan,Spanish,Italian
13094,Basque,Spanish,Dhivehi
6044,Breton,French,Chinese_China
7723,Hakha_Chin,Indonesian,Czech
6966,Dutch,German,Czech
9873,Kabyle,Tatar,Persian
1389,German,Romansh_Sursilvan,French
9637,Welsh,German,Greek
15692,Latvian,Frisian,Georgian
21870,Interlingua,Esperanto,Slovenian
19228,English,Chinese_China,Esperanto
14786,Greek,Czech,Indonesian
17388,Arabic,Czech,Kabyle
2328,Dhivehi,Kinyarwanda,Tamil
10477,Japanese,Sakha,Basque
19405,English,French,Slovenian
5941,Breton,French,Frisian
8585,Mangolian,Georgian,Latvian
9210,Swedish,Interlingua,Georgian
951,Slovenian,Interlingua,Romanian
21385,Romanian,Italian,Interlingua
4746,Catalan,Chuvash,Basque
21033,Chinese_China,Chinese_Taiwan,Persian
7835,Hakha_Chin,Kabyle,Tatar
12987,Basque,Catalan,Breton
8858,Swedish,Romanian,Tatar
13496,Polish,Maltese,Chinese_China
17446,Arabic,Basque,Latvian
9187,Swedish,Italian,Chinese_China
17777,Chuvash,Kyrgyz,Tatar
5440,Indonesian,Arabic,Kabyle
1341,German,Frisian,Dutch
15697,Latvian,Slovenian,Frisian
5079,Indonesian,Greek,Esperanto
5927,Italian,Interlingua,Greek
7714,Hakha_Chin,French,Breton
6271,Breton,Chinese_Hongkong,Czech
11879,Czech,Polish,Catalan
21045,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
14427,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
9608,Welsh,Greek,Kabyle
18489,French,Chinese_China,Italian
10031,Kabyle,Tatar,Breton
667,Slovenian,Georgian,Interlingua
19475,Kinyarwanda,Chuvash,Welsh
6757,Dutch,German,Swedish
2699,Persian,Greek,Georgian
7693,Hakha_Chin,Persian,English
5287,Indonesian,Chinese_Taiwan,Kyrgyz
6005,Breton,French,Slovenian
10562,Japanese,Basque,Kinyarwanda
11162,Chinese_Taiwan,Chinese_Hongkong,Romanian
18938,Sakha,Dhivehi,Arabic
2593,Persian,Greek,French
16564,Maltese,Dhivehi,Italian
4467,Portuguese,Latvian,Romanian
13439,Polish,Russian,Chinese_China
21737,Interlingua,Spanish,Romanian
5447,Indonesian,Italian,French
2651,Persian,Italian,Japanese
239,Romansh_Sursilvan,Slovenian,Esperanto
5593,Italian,Slovenian,Esperanto
13793,Polish,Ukranian,French
10621,Japanese,Polish,Chinese_China
15410,Latvian,Frisian,Romanian
18810,Sakha,Tatar,Kyrgyz
9980,Kabyle,Arabic,Kyrgyz
7927,Estonian,Russian,German
15184,Greek,Dutch,Portuguese
13760,Polish,Ukranian,Slovenian
1245,German,Polish,Maltese
21935,Interlingua,Dhivehi,Spanish
9341,Welsh,English,Breton
10932,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
4961,Catalan,Greek,Basque
21787,Interlingua,Latvian,Portuguese
8064,Estonian,Japanese,Dhivehi
7161,Dutch,Frisian,Slovenian
4367,Portuguese,English,Persian
7163,Dutch,Chinese_Taiwan,Ukranian
18503,French,Kabyle,Kyrgyz
17473,Arabic,Polish,Persian
11340,Chinese_Taiwan,Chinese_China,Latvian
14896,Greek,Swedish,Persian
10028,Kabyle,English,French
20920,Chinese_China,Chinese_Taiwan,Portuguese
11065,Chinese_Taiwan,Chinese_China,Italian
498,Slovenian,Romanian,Interlingua
12591,Russian,English,Polish
50,Romansh_Sursilvan,Dutch,Latvian
18950,Sakha,Tatar,Spanish
21278,Romanian,Polish,Ukranian
14338,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
487,Slovenian,Interlingua,Chinese_Hongkong
3044,Tatar,Dutch,Arabic
6096,Breton,Welsh,Estonian
12662,Russian,Ukranian,Breton
5861,Italian,Esperanto,French
19239,English,Portuguese,Dutch
615,Slovenian,Interlingua,Chinese_Taiwan
151,Romansh_Sursilvan,Portuguese,German
22138,Interlingua,Esperanto,Chinese_Taiwan
7564,Hakha_Chin,Latvian,Japanese
18371,French,English,Chinese_China
6645,Breton,Chinese_Taiwan,Czech
20367,Esperanto,Portuguese,Greek
7842,Hakha_Chin,Interlingua,Chinese_Hongkong
13960,Frisian,Latvian,Welsh
941,Slovenian,Interlingua,Romanian
2156,Dhivehi,Tamil,Czech
14153,Frisian,Dutch,Catalan
8509,Mangolian,Breton,Ukranian
15640,Latvian,Frisian,Georgian
12700,Russian,Ukranian,Italian
4345,Portuguese,Spanish,English
16745,Georgian,Spanish,Greek
11138,Chinese_Taiwan,Chinese_China,Estonian
2018,Dhivehi,Swedish,Tamil
15053,Greek,Persian,Maltese
3274,Tatar,Indonesian,Esperanto
121,Romansh_Sursilvan,Esperanto,Slovenian
16156,Spanish,Esperanto,Italian
14335,Chinese_Hongkong,Chinese_China,Georgian
7877,Estonian,Czech,Greek
17756,Chuvash,Tatar,Kyrgyz
13980,Frisian,Welsh,Catalan
14446,Chinese_Hongkong,Chinese_Taiwan,Japanese
11687,Czech,Slovenian,Italian
20914,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
18843,Sakha,Hakha_Chin,Dhivehi
3024,Tatar,Kyrgyz,Breton
12923,Basque,Chuvash,Sakha
7646,Hakha_Chin,Chinese_Hongkong,Latvian
16612,Maltese,Turkish,Italian
20547,Esperanto,Interlingua,Tatar
14657,Chinese_Hongkong,Chinese_Taiwan,Interlingua
4564,Catalan,Spanish,Esperanto
15028,Greek,Spanish,Chuvash
133,Romansh_Sursilvan,Welsh,Latvian
6315,Breton,French,Esperanto
1133,German,Polish,Ukranian
19413,Kinyarwanda,Persian,Spanish
8484,Mangolian,Georgian,Latvian
17758,Chuvash,Tatar,Russian
10851,Japanese,Frisian,Persian
17711,Arabic,Persian,Maltese
18722,Sakha,Kyrgyz,Tatar
2071,Dhivehi,Ukranian,Portuguese
9059,Swedish,German,Welsh
3780,Tamil,Kyrgyz,Dhivehi
8345,Mangolian,Kyrgyz,Kinyarwanda
21776,Interlingua,Italian,Spanish
17259,Arabic,Maltese,Tatar
7030,Dutch,Georgian,Mangolian
3908,Tamil,Dhivehi,Arabic
635,Slovenian,Romanian,Georgian
10841,Japanese,Sakha,Romanian
13722,Polish,Ukranian,Russian
11013,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
549,Slovenian,Georgian,Dhivehi
3705,Tamil,Kyrgyz,Basque
9255,Swedish,Estonian,Dhivehi
7834,Hakha_Chin,Polish,Italian
13056,Basque,Ukranian,Catalan
20859,Chinese_China,Chinese_Taiwan,Japanese
8813,Swedish,Japanese,Chuvash
19641,Kinyarwanda,Chinese_Hongkong,Chinese_Taiwan
9966,Kabyle,Arabic,Czech
8019,Estonian,Turkish,Esperanto
6046,Breton,French,Dutch
21252,Romanian,Catalan,Ukranian
7303,Hakha_Chin,Swedish,Interlingua
14552,Chinese_Hongkong,Russian,Frisian
5742,Italian,Estonian,Basque
18768,Sakha,Tatar,Chinese_Hongkong
15572,Latvian,Frisian,Catalan
3970,Tamil,Dhivehi,Czech
8991,Swedish,Estonian,Polish
14606,Chinese_Hongkong,Spanish,English
3440,Tatar,Kabyle,Persian
8767,Swedish,Welsh,Spanish
5246,Indonesian,Esperanto,Interlingua
3947,Tamil,Dhivehi,Welsh
22150,Interlingua,Arabic,Spanish
18696,Sakha,Tatar,Chuvash
15437,Latvian,Greek,Georgian
6115,Breton,French,Czech
14135,Frisian,Dutch,Maltese
5156,Indonesian,Chinese_Taiwan,Czech
4329,Portuguese,Kinyarwanda,Spanish
11172,Chinese_Taiwan,Chinese_China,Spanish
