id,language_family,language_name
3980,Berber,Kabyle
4794,Romance,Ukranian
2475,Sino_Tibetan,Hakha_Chin
229,Kartvelian,Georgian
2326,Romance,Romansh_Sursilvan
5454,Turkic,Tatar
1743,West_Slavic,Polish
5775,Semitic,Arabic
857,Sino_Tibetan,Chinese_Taiwan
3092,Berber,Kabyle
4431,Romance,Romanian
2062,Romance,Basque
31,Iranian,Persian
552,Sino_Tibetan,Chinese_China
3948,Romance,Portuguese
987,Romance,Portuguese
3403,Turkic,Turkish
3648,Hellenic,Greek
605,Sino_Tibetan,Chinese_China
5825,Semitic,German
371,Romance,Portuguese
536,Romance,Catalan
1740,Romance,Maltese
5211,North_Germanic,Swedish
4132,West_Slavic,Polish
5105,North_Germanic,Swedish
5810,Celtic,Welsh
1873,West_Germanic,Frisian
3044,Japonic,Japanese
1409,Romance,Romanian
4370,Romance,Romanian
3670,Hellenic,Latvian
5884,Celtic,Welsh
333,Romance,French
5527,West_Germanic,Dutch
5429,Turkic,Tatar
3102,Berber,Kabyle
558,Semitic,Arabic
321,Romance,French
4348,Romance,Catalan
3960,Turkic,Persian
1890,West_Germanic,Frisian
2000,Kartvelian,Georgian
5179,Austronesian,Indonesian
618,Sino_Tibetan,Chinese_Taiwan
1208,Indo_European,Dhivehi
2025,Kartvelian,Georgian
2917,Romance,Italian
1664,Uralic,Estonian
1657,Uralic,Estonian
514,Romance,Catalan
5078,Romance,Swedish
3039,Japonic,Japanese
2137,West_Germanic,German
4257,Turkic,German
4034,Romance,French
2442,Sino_Tibetan,Hakha_Chin
465,Romance,Catalan
1930,West_Germanic,Frisian
5133,Berber,Kabyle
4113,West_Slavic,Czech
5175,North_Germanic,Swedish
748,Sino_Tibetan,Chinese_Hongkong
3239,Romance,Portuguese
2121,West_Germanic,Dutch
949,East_Slavic,Kyrgyz
4960,Romance,Spanish
3042,Japonic,Japanese
202,Basque,Basque
4760,Romance,Dhivehi
3215,Semitic,Maltese
4391,Romance,Catalan
4633,Romance,Portuguese
1342,West_Germanic,Dutch
5566,Turkic,Turkish
2890,Romance,Italian
4636,Romance,Portuguese
96,Romance,Greek
789,Sino_Tibetan,Chinese_Taiwan
4384,Romance,Romanian
1367,West_Germanic,German
5016,Semitic,Arabic
4046,West_Slavic,Czech
590,Sino_Tibetan,Chinese_Taiwan
1484,Universal,Esperanto
3254,Niger_Congo,Kinyarwanda
1685,Uralic,Estonian
1439,West_Germanic,Romanian
195,Basque,Basque
5006,Romance,Russian
1531,Universal,Esperanto
2285,Romance,Tamil
2995,Japonic,Japanese
2712,Universal,Esperanto
278,Berber,Kabyle
2486,Turkic,Tatar
601,West_Germanic,Frisian
5113,North_Germanic,Swedish
3846,Romance,German
3200,Berber,Kabyle
5280,Romance,Catalan
5381,Turkic,Tatar
1555,Romance,Catalan
506,Romance,Italian
645,Turkic,Turkish
1588,West_Germanic,English
3442,Dravidian,Tamil
2851,Romance,Dhivehi
3439,Turkic,Kyrgyz
5504,Turkic,Turkish
5312,Romance,Tamil
4535,Romance,Romansh_Sursilvan
983,West_Slavic,Polish
5067,North_Germanic,Swedish
3885,West_Germanic,English
4770,West_Slavic,Polish
1700,Kartvelian,Georgian
3263,Niger_Congo,Kinyarwanda
1542,Universal,Esperanto
2664,Austronesian,Indonesian
5193,Turkic,Tatar
1582,Semitic,Maltese
4097,West_Slavic,Polish
483,Romance,Catalan
2271,Hellenic,Greek
3205,Celtic,Breton
3489,Kartvelian,Georgian
5480,Turkic,Kyrgyz
2451,Romance,Italian
1966,Kartvelian,Georgian
2802,Baltic,Latvian
167,Kartvelian,Georgian
3737,Semitic,Maltese
4744,Turkic,Tatar
2635,North_Germanic,Swedish
5058,North_Germanic,Swedish
2683,Austronesian,Indonesian
1505,Romance,Czech
4409,Turkic,Basque
3883,Uralic,Sakha
2409,Sino_Tibetan,Hakha_Chin
5821,West_Germanic,Frisian
5594,Hellenic,Greek
779,Sino_Tibetan,Chinese_Taiwan
4527,Romance,Hakha_Chin
5874,Celtic,Welsh
2553,Austronesian,Indonesian
3207,Romance,Kabyle
5640,East_Slavic,Ukranian
720,Sino_Tibetan,Chinese_Hongkong
5870,Celtic,Welsh
1584,Romance,Italian
5602,Universal,Esperanto
2695,Indo_European,Dhivehi
1476,Berber,Kabyle
1282,Indo_European,Dhivehi
4441,Kartvelian,Romansh_Sursilvan
686,Sino_Tibetan,Chinese_Hongkong
3762,Semitic,Maltese
929,Sino_Tibetan,Chinese_Taiwan
1524,West_Germanic,Dutch
3499,Baltic,Latvian
3539,Baltic,Latvian
4101,West_Slavic,Polish
5745,Romance,Portuguese
4961,Romance,French
145,Romance,French
1037,Romance,French
5443,Turkic,Tatar
3523,Baltic,Latvian
1388,West_Germanic,German
81,Semitic,Arabic
358,Sino_Tibetan,Arabic
1972,Kartvelian,Georgian
3492,Turkic,Kyrgyz
4507,Romance,Romansh_Sursilvan
5210,Romance,Swedish
1606,Universal,Esperanto
2588,Austronesian,Indonesian
4965,Romance,Spanish
2360,Semitic,Arabic
4591,East_Slavic,Russian
4158,Romance,Romanian
3983,West_Germanic,English
1172,West_Slavic,Polish
3097,Sino_Tibetan,Kabyle
4730,Turkic,Sakha
2505,Sino_Tibetan,Chinese_Hongkong
5824,West_Germanic,Esperanto
1430,Romance,Portuguese
4945,Romance,Russian
2228,Hellenic,Greek
4762,South_Slavic,Esperanto
3925,Turkic,Tatar
5606,Turkic,Turkish
2114,Sino_Tibetan,Arabic
2913,Romance,Romanian
3004,Mongolic,Mangolian
5057,North_Germanic,Swedish
2011,Kartvelian,Georgian
2861,Romance,Romanian
3681,Celtic,Breton
3346,Kartvelian,Georgian
374,West_Germanic,Dutch
3168,Berber,Kabyle
4050,Celtic,Breton
4281,Romance,Portuguese
913,Sino_Tibetan,Hakha_Chin
1997,Kartvelian,Georgian
2789,Romance,Catalan
728,Sino_Tibetan,Chinese_Taiwan
4916,North_Germanic,Swedish
5592,Turkic,Turkish
3371,Turkic,Tatar
1519,West_Germanic,German
3696,Semitic,Maltese
693,Sino_Tibetan,Chinese_Hongkong
2104,Semitic,Arabic
1336,Baltic,Latvian
1298,Indo_European,Dhivehi
4805,Baltic,Latvian
2375,Sino_Tibetan,Hakha_Chin
1535,Celtic,Breton
2776,Basque,Basque
40,Semitic,Arabic
4800,West_Slavic,Polish
2606,Iranian,Persian
850,Sino_Tibetan,Chinese_Taiwan
2263,Romance,Greek
2659,Austronesian,Indonesian
4725,Turkic,Sakha
3081,Berber,Kabyle
3953,East_Slavic,Russian
134,Dravidian,Tamil
1288,Indo_European,Dhivehi
2331,Sino_Tibetan,Hakha_Chin
2377,Sino_Tibetan,Hakha_Chin
1303,West_Slavic,Czech
1749,Turkic,Sakha
1084,Austronesian,Indonesian
5619,Turkic,Turkish
414,Celtic,Welsh
223,Basque,Basque
4227,East_Slavic,Ukranian
1596,Iranian,Persian
2858,Romance,Italian
439,Romance,Arabic
3284,Niger_Congo,Kinyarwanda
4308,West_Germanic,Persian
3501,Baltic,Latvian
3166,Berber,Kabyle
5123,North_Germanic,Swedish
4019,Berber,Kabyle
2171,Hellenic,Greek
375,Sino_Tibetan,Chinese_Hongkong
2530,Romance,German
1156,East_Slavic,Ukranian
1053,North_Germanic,Swedish
5610,Turkic,Turkish
1109,West_Germanic,Swedish
4864,West_Germanic,Frisian
3108,Berber,Kabyle
3230,Niger_Congo,Kinyarwanda
4844,East_Slavic,Russian
2188,Hellenic,Greek
102,Berber,Kabyle
3641,North_Germanic,Swedish
5323,Dravidian,Tamil
455,Niger_Congo,Kinyarwanda
5743,Romance,Romanian
3771,Semitic,Maltese
2244,Hellenic,Greek
3334,Niger_Congo,Kinyarwanda
4063,West_Germanic,English
2545,Romance,Romanian
4975,Romance,Spanish
2969,Japonic,Japanese
4264,Romance,Portuguese
4928,Niger_Congo,Kinyarwanda
4911,East_Slavic,Russian
3781,Semitic,Maltese
165,Romance,Catalan
1083,West_Slavic,Czech
1754,Romance,French
3813,Semitic,Maltese
4276,Romance,Portuguese
1975,Kartvelian,Georgian
5862,West_Germanic,Dutch
2132,West_Germanic,English
5883,West_Slavic,Polish
1545,Romance,Italian
3494,Baltic,Latvian
1148,Romance,Czech
5765,East_Slavic,Ukranian
4679,Turkic,Sakha
4605,Romance,Portuguese
3400,Turkic,Kyrgyz
2601,Austronesian,Indonesian
4449,Semitic,Maltese
3739,Semitic,Maltese
5014,North_Germanic,Swedish
1982,Kartvelian,Georgian
3040,Japonic,Japanese
3956,Iranian,Persian
2055,Turkic,Turkish
5190,North_Germanic,Swedish
5147,North_Germanic,Swedish
861,Sino_Tibetan,Chinese_Taiwan
5760,Turkic,Tatar
2488,Turkic,Kyrgyz
1488,Romance,French
2830,West_Slavic,Basque
456,Austronesian,Indonesian
3772,Semitic,Maltese
981,Turkic,Tatar
2178,Romance,Romanian
3642,West_Germanic,Dutch
492,Romance,Catalan
350,Turkic,English
4385,Romance,Romanian
4927,Romance,Catalan
930,Turkic,Kyrgyz
1920,Celtic,Breton
3293,Romance,Romanian
2193,Niger_Congo,Kinyarwanda
1304,West_Germanic,Frisian
2770,Turkic,Arabic
5519,Sino_Tibetan,Chinese_Taiwan
762,Japonic,Japanese
2931,Romance,Italian
2818,North_Germanic,Swedish
3498,Baltic,Latvian
5161,Romance,Swedish
5377,Baltic,Latvian
3066,Romance,Portuguese
1658,Uralic,Estonian
286,Romance,Spanish
3180,Berber,Kabyle
1180,West_Slavic,Czech
3635,Baltic,Latvian
5338,Dravidian,Tamil
4708,Berber,Kabyle
1136,West_Slavic,Czech
2187,Niger_Congo,Kinyarwanda
2542,Austronesian,Indonesian
1174,West_Slavic,Polish
1236,Indo_European,Dhivehi
2595,Austronesian,Indonesian
3773,Semitic,Maltese
3183,Berber,Kabyle
797,Sino_Tibetan,Chinese_Taiwan
3630,Baltic,Latvian
2778,West_Slavic,Swedish
3111,Berber,Kabyle
1078,West_Slavic,Polish
4526,Celtic,Breton
2003,East_Slavic,Georgian
160,Turkic,Tatar
3999,Iranian,Turkish
1557,Kartvelian,Georgian
471,West_Germanic,Catalan
3058,Semitic,Arabic
3049,Turkic,Kyrgyz
2526,West_Germanic,Greek
5265,Dravidian,Tamil
2340,Sino_Tibetan,Romansh_Sursilvan
2431,North_Germanic,Swedish
4453,Baltic,Latvian
4494,Romance,Breton
3410,Turkic,Kyrgyz
4338,Romance,Ukranian
2582,Austronesian,Indonesian
3300,Niger_Congo,Kinyarwanda
571,Sino_Tibetan,Chinese_China
3457,Turkic,Kyrgyz
5766,Romance,Romanian
4654,Turkic,Sakha
3665,North_Germanic,Swedish
4699,Uralic,Sakha
3258,Austronesian,Indonesian
1399,North_Germanic,Swedish
5435,Iranian,Persian
4631,Hellenic,Greek
1258,Indo_European,Dhivehi
1076,Celtic,Welsh
3185,West_Slavic,Kabyle
87,Berber,Kabyle
2762,Indo_European,Dhivehi
1738,Romance,French
4401,Romance,Romanian
4979,Romance,Spanish
4106,Romance,Portuguese
39,Hellenic,Greek
4145,West_Slavic,Polish
3090,Niger_Congo,Kinyarwanda
800,Sino_Tibetan,Chinese_Taiwan
2317,Sino_Tibetan,Hakha_Chin
3915,West_Germanic,Frisian
222,Basque,Basque
1689,Uralic,Estonian
1722,Uralic,Estonian
2172,Berber,Kabyle
3349,Turkic,Kyrgyz
3336,Niger_Congo,Kinyarwanda
658,Baltic,Latvian
3249,Romance,Spanish
2621,Austronesian,Indonesian
3025,Japonic,Japanese
4925,West_Germanic,English
175,Basque,Basque
5165,West_Germanic,Dutch
2539,Turkic,Czech
2256,North_Germanic,Swedish
5077,North_Germanic,Swedish
3109,Celtic,Kabyle
991,Turkic,Chuvash
2751,Baltic,Latvian
559,Sino_Tibetan,Chinese_Taiwan
2205,Romance,French
3807,Semitic,Maltese
694,Sino_Tibetan,Chinese_Hongkong
4292,Romance,Latvian
3257,Niger_Congo,Kinyarwanda
884,Sino_Tibetan,Chinese_Hongkong
1104,West_Slavic,Czech
5085,West_Germanic,Dutch
3344,Turkic,Kyrgyz
4610,East_Slavic,Ukranian
1681,Uralic,Estonian
3909,Mongolic,Mangolian
4816,Austronesian,Indonesian
4486,West_Germanic,Romansh_Sursilvan
500,Romance,Catalan
44,West_Germanic,Dutch
2511,Semitic,Maltese
1716,Turkic,Estonian
1062,West_Slavic,Greek
4224,Celtic,Breton
324,Romance,English
543,Kartvelian,Chinese_Hongkong
3570,Baltic,Latvian
2237,Hellenic,Greek
2923,Romance,Catalan
825,Sino_Tibetan,Chinese_Taiwan
1701,Uralic,Estonian
1899,Romance,Catalan
4907,Turkic,Czech
120,Celtic,Welsh
5247,Dravidian,Tamil
4893,Sino_Tibetan,Chinese_China
1436,West_Germanic,Dutch
5303,Dravidian,Tamil
212,Indo_European,Dhivehi
3573,Indo_European,Dhivehi
5068,North_Germanic,Swedish
1604,Turkic,Tatar
735,Semitic,Arabic
5406,Turkic,Ukranian
793,Sino_Tibetan,Chinese_Taiwan
2017,Kartvelian,Georgian
5713,Turkic,Tatar
4424,Romance,Romanian
5122,North_Germanic,Swedish
3957,West_Germanic,English
3268,Niger_Congo,Kinyarwanda
93,East_Slavic,Czech
2956,Japonic,Japanese
4641,Romance,Russian
5690,Uralic,Estonian
2286,Romance,French
1218,Dravidian,Tamil
2527,Austronesian,Indonesian
742,Sino_Tibetan,Chinese_Hongkong
2510,Romance,Hakha_Chin
5774,East_Slavic,Ukranian
3929,Universal,Esperanto
2653,Austronesian,Indonesian
4131,Baltic,Kyrgyz
1250,Indo_European,Dhivehi
5590,Romance,Romanian
5220,Dravidian,Tamil
317,Romance,Portuguese
1934,West_Germanic,Dutch
1790,Romance,Polish
3795,Semitic,Maltese
844,Sino_Tibetan,Chinese_Taiwan
1767,West_Slavic,French
280,Mongolic,Mangolian
3236,Niger_Congo,Kinyarwanda
3480,Turkic,Turkish
5859,West_Germanic,German
366,Romance,Arabic
4105,Romance,French
611,Sino_Tibetan,English
3021,Japonic,Japanese
3299,Niger_Congo,Kinyarwanda
2529,Hellenic,Greek
5428,Turkic,Tatar
3664,Hellenic,Greek
1281,Indo_European,Dhivehi
3362,Turkic,Kyrgyz
662,Sino_Tibetan,Chinese_Taiwan
2357,West_Slavic,Czech
59,Semitic,Arabic
5326,Dravidian,Tamil
2118,Universal,Esperanto
176,Basque,Basque
1687,Uralic,Estonian
5180,North_Germanic,Swedish
1341,West_Germanic,Dutch
3817,Semitic,Maltese
3459,Turkic,Kyrgyz
1374,West_Germanic,Dutch
2169,Romance,Portuguese
1755,Romance,French
5809,Romance,Hakha_Chin
5055,North_Germanic,Swedish
1012,West_Slavic,Czech
2327,Sino_Tibetan,Hakha_Chin
874,Sino_Tibetan,Chinese_Taiwan
3893,Mongolic,Mangolian
3540,Dravidian,Tamil
3880,Mongolic,Mangolian
2484,Austronesian,Indonesian
1054,Hellenic,Greek
3656,West_Germanic,Swedish
1075,Hellenic,Greek
2160,West_Germanic,German
5059,North_Germanic,Swedish
2230,Hellenic,Greek
2073,Romance,Greek
4796,Berber,Kabyle
2234,Hellenic,Greek
2383,Sino_Tibetan,Hakha_Chin
1115,West_Slavic,Czech
4436,Romance,Romanian
1528,West_Germanic,English
3158,Berber,Kabyle
2760,Baltic,Latvian
1568,Romance,Greek
1265,Indo_European,Dhivehi
5856,Baltic,Latvian
579,Sino_Tibetan,Portuguese
1293,Indo_European,Dhivehi
1761,Semitic,Maltese
5526,Berber,Kabyle
2116,West_Germanic,English
3278,Indo_European,Dhivehi
416,Celtic,Esperanto
4007,West_Germanic,English
433,Romance,Romanian
1014,Turkic,Chuvash
2404,Sino_Tibetan,Hakha_Chin
1711,Uralic,Estonian
1779,Romance,French
2580,Austronesian,Indonesian
3113,Berber,Kabyle
220,Romance,Catalan
4814,West_Germanic,English
178,Basque,Basque
2455,Sino_Tibetan,Hakha_Chin
4703,Turkic,Sakha
4256,Romance,Arabic
2825,Basque,Basque
5217,Dravidian,Tamil
1090,West_Slavic,Czech
5502,Semitic,Maltese
4008,Iranian,Persian
2756,North_Germanic,Swedish
467,Romance,Italian
98,Berber,Kabyle
2585,North_Germanic,Swedish
1413,West_Germanic,Dutch
5712,Mongolic,Mangolian
5233,Turkic,Tatar
1812,West_Germanic,English
2870,Romance,Romanian
2386,Sino_Tibetan,Hakha_Chin
5808,Celtic,Welsh
4305,Turkic,Kyrgyz
610,Sino_Tibetan,Chinese_Taiwan
907,Sino_Tibetan,Chinese_Taiwan
1860,West_Germanic,Frisian
4668,Dravidian,Tamil
3535,Baltic,Latvian
5805,Celtic,Frisian
4134,West_Slavic,Polish
4700,West_Germanic,Dutch
5672,West_Germanic,Czech
5027,North_Germanic,Swedish
3265,Niger_Congo,Kinyarwanda
4541,Romance,Maltese
3238,Austronesian,Indonesian
547,Mongolic,Mangolian
466,Romance,Catalan
384,West_Slavic,Portuguese
1473,West_Germanic,English
4269,Romance,Portuguese
2700,Universal,Interlingua
2384,Sino_Tibetan,Hakha_Chin
5837,Semitic,Arabic
4698,Dravidian,Tamil
3627,Baltic,Latvian
926,Sino_Tibetan,Breton
22,Semitic,Arabic
1941,West_Germanic,Frisian
1318,West_Germanic,Dhivehi
4551,East_Slavic,Russian
5840,Indo_European,Dhivehi
2593,Austronesian,Indonesian
2769,Baltic,Latvian
3433,Turkic,Kyrgyz
685,Sino_Tibetan,Chinese_Hongkong
3427,Turkic,Kyrgyz
5703,Romance,Romansh_Sursilvan
855,Sino_Tibetan,Chinese_Hongkong
2632,North_Germanic,Swedish
240,Semitic,Arabic
971,Turkic,Chuvash
2630,Romance,Greek
1034,Turkic,Kyrgyz
4803,Turkic,Sakha
3544,Baltic,Latvian
1061,Hellenic,Greek
245,Basque,Basque
1809,Romance,Turkish
4672,Turkic,Sakha
1329,West_Germanic,Dutch
692,Sino_Tibetan,Chinese_Hongkong
5272,Dravidian,Tamil
4933,Universal,Esperanto
3194,Romance,Portuguese
3279,Indo_European,Basque
2502,Sino_Tibetan,Chinese_Taiwan
524,Romance,Catalan
1683,Indo_European,Dhivehi
5203,Austronesian,Indonesian
1727,Uralic,Estonian
1142,West_Slavic,Polish
1206,Indo_European,Dhivehi
5769,East_Slavic,Ukranian
2241,Hellenic,Greek
5148,West_Germanic,Frisian
1556,Universal,Esperanto
2684,Dravidian,Tamil
4284,Sino_Tibetan,Portuguese
5503,Hellenic,Greek
1763,Romance,Czech
3617,Baltic,Latvian
2403,Sino_Tibetan,Hakha_Chin
521,Universal,Welsh
2207,Romance,Catalan
1325,West_Germanic,Dutch
4669,Turkic,Sakha
1970,Kartvelian,Georgian
1849,Romance,Frisian
1039,Dravidian,Tamil
4194,Romance,Portuguese
3782,Semitic,Maltese
2180,Turkic,Tatar
3705,Semitic,Maltese
5416,Turkic,Tatar
1324,West_Germanic,Dutch
288,Celtic,Welsh
3211,Berber,Kabyle
5680,East_Slavic,Russian
3247,Niger_Congo,Kinyarwanda
254,Basque,Basque
2354,Sino_Tibetan,Chinese_Hongkong
5367,West_Slavic,Tatar
4251,Kartvelian,Catalan
319,Sino_Tibetan,Chinese_Taiwan
4650,Niger_Congo,Kinyarwanda
3231,Niger_Congo,Kinyarwanda
1663,Uralic,Estonian
5384,Turkic,Turkish
2148,Turkic,Sakha
2967,Japonic,Japanese
5607,Turkic,Turkish
2123,West_Germanic,German
1458,West_Germanic,German
5189,North_Germanic,Swedish
729,Sino_Tibetan,Chinese_Hongkong
2454,Sino_Tibetan,Chinese_Taiwan
5843,North_Germanic,Swedish
4301,Romance,Polish
5830,Celtic,Chinese_Taiwan
5740,Austronesian,Indonesian
1674,Uralic,Estonian
1824,Romance,French
4674,Turkic,Sakha
1188,West_Slavic,Czech
1163,Uralic,Estonian
5138,North_Germanic,Swedish
1820,Universal,French
4795,Iranian,Persian
2217,Semitic,Persian
282,Indo_European,Dhivehi
4954,Romance,Catalan
1786,Romance,French
5352,Turkic,Tatar
13,Semitic,Arabic
3798,Semitic,Maltese
2449,Sino_Tibetan,Hakha_Chin
4061,West_Slavic,Czech
260,Basque,Basque
2863,Romance,Kabyle
1456,West_Germanic,Dutch
3517,Baltic,Latvian
2886,West_Slavic,Polish
105,Celtic,Breton
5776,Romance,Italian
3962,Iranian,Persian
5079,North_Germanic,Swedish
1817,Berber,Kabyle
4261,Romance,Portuguese
4862,Romance,Catalan
2772,Indo_European,Dhivehi
3584,Baltic,Latvian
3714,Semitic,Maltese
5466,Celtic,Tatar
3939,Baltic,Latvian
564,Sino_Tibetan,Chinese_China
4835,West_Slavic,Czech
2633,Romance,Catalan
3574,North_Germanic,Swedish
4138,West_Slavic,Czech
249,Basque,Basque
3768,Semitic,Maltese
4394,Hellenic,Greek
873,Sino_Tibetan,Chinese_Taiwan
1262,Berber,Kabyle
4215,West_Slavic,Czech
2657,Austronesian,Indonesian
1152,West_Germanic,Frisian
3245,Niger_Congo,Kinyarwanda
4267,Romance,Portuguese
3428,Turkic,Kyrgyz
939,Turkic,Kyrgyz
5383,Turkic,Tatar
2304,Hellenic,Greek
546,Sino_Tibetan,Chinese_Taiwan
1277,Indo_European,Dhivehi
5530,Mongolic,Mangolian
4635,West_Slavic,Czech
448,Romance,Catalan
168,Uralic,Estonian
4346,Romance,Polish
1190,West_Slavic,Czech
4000,Iranian,Persian
2909,Romance,French
5880,West_Slavic,Italian
5089,Baltic,Latvian
1854,West_Germanic,Frisian
5764,East_Slavic,Ukranian
210,Basque,Basque
2767,Indo_European,Dhivehi
2356,Sino_Tibetan,Hakha_Chin
2805,Romance,Catalan
1874,Turkic,Sakha
2434,North_Germanic,Swedish
994,East_Slavic,Ukranian
4995,Dravidian,Tamil
593,Sino_Tibetan,Chinese_China
3209,Berber,Kabyle
3659,Baltic,Latvian
4078,West_Slavic,Czech
5459,Berber,Kabyle
1255,Indo_European,Dhivehi
4771,West_Slavic,Ukranian
1802,Romance,Romanian
2963,Japonic,Japanese
468,Uralic,Estonian
2938,Romance,Japanese
4538,Romance,Romansh_Sursilvan
1819,Romance,French
3139,Celtic,Breton
2764,Turkic,Turkish
859,Sino_Tibetan,Chinese_Taiwan
216,Romance,Catalan
3848,Sino_Tibetan,Hakha_Chin
1517,West_Germanic,English
1045,Romance,Catalan
5029,North_Germanic,Chinese_Taiwan
860,Sino_Tibetan,Chinese_Taiwan
5063,North_Germanic,Ukranian
2358,Sino_Tibetan,Hakha_Chin
4998,Romance,Italian
3709,Semitic,Maltese
1923,West_Germanic,Frisian
4065,Celtic,Chinese_Hongkong
4530,Niger_Congo,Romansh_Sursilvan
5408,Turkic,Tatar
208,Romance,Italian
3041,Japonic,Japanese
5045,West_Germanic,Dutch
738,Sino_Tibetan,Chinese_Taiwan
3026,Japonic,Japanese
795,Sino_Tibetan,Chinese_Taiwan
2651,Austronesian,Indonesian
940,Turkic,Chuvash
1126,Romance,Romansh_Sursilvan
2504,Dravidian,Tamil
5269,Dravidian,Tamil
1865,West_Germanic,Frisian
4611,West_Germanic,Portuguese
43,West_Slavic,Czech
2897,Celtic,Breton
5462,Turkic,Tatar
1649,Uralic,Estonian
2942,Japonic,Japanese
2183,Romance,Romanian
2437,Sino_Tibetan,Hakha_Chin
4093,West_Slavic,Polish
4529,Romance,Romansh_Sursilvan
2705,Romance,Romansh_Sursilvan
2687,Uralic,Estonian
2997,Dravidian,Tamil
2740,Sino_Tibetan,Hakha_Chin
622,Sino_Tibetan,Chinese_China
603,Indo_European,Dhivehi
457,Baltic,Latvian
3863,Mongolic,Mangolian
617,Sino_Tibetan,Chinese_China
1499,West_Germanic,German
1502,West_Germanic,English
4751,Turkic,Sakha
3503,Baltic,Latvian
3613,Baltic,Latvian
2100,West_Germanic,German
1405,West_Germanic,Dutch
246,Basque,Basque
2464,Sino_Tibetan,Chinese_Taiwan
4839,West_Slavic,Czech
624,Sino_Tibetan,Chinese_Taiwan
529,Romance,Catalan
4833,West_Slavic,Polish
5328,Dravidian,Tamil
5083,North_Germanic,Swedish
4572,West_Slavic,Polish
5039,Austronesian,Indonesian
1594,Romance,Frisian
1486,East_Slavic,Ukranian
487,Romance,Catalan
1044,West_Slavic,Polish
2535,North_Germanic,Persian
3806,North_Germanic,Swedish
3667,Romance,Portuguese
2771,Mongolic,Interlingua
1976,Turkic,Catalan
5647,Romance,Czech
3847,Mongolic,Mangolian
3153,North_Germanic,Swedish
140,Semitic,Arabic
1079,West_Slavic,Romanian
4415,Romance,Romanian
2854,Romance,Spanish
52,Turkic,Tatar
5351,Turkic,Tatar
510,Romance,Catalan
997,Turkic,Portuguese
2893,Semitic,Maltese
5411,Turkic,Tatar
2189,Romance,Spanish
1628,North_Germanic,Swedish
1390,West_Germanic,Dutch
743,Sino_Tibetan,Chinese_Taiwan
4130,Romance,Polish
4627,East_Slavic,Ukranian
1022,Universal,Catalan
5500,Turkic,Turkish
5304,Dravidian,Tamil
1007,Turkic,Chuvash
5183,North_Germanic,Swedish
3479,Turkic,Sakha
1446,West_Germanic,Dutch
26,Semitic,Arabic
4953,Romance,Catalan
5561,Turkic,Turkish
2688,Turkic,Sakha
99,Semitic,Arabic
5394,Turkic,Tatar
4964,Romance,Italian
1380,West_Germanic,Frisian
3672,Baltic,Latvian
5828,Japonic,Japanese
2821,West_Slavic,Czech
2367,Sino_Tibetan,Hakha_Chin
4741,Turkic,Sakha
377,Romance,Portuguese
2852,Romance,Romanian
725,Sino_Tibetan,Chinese_Hongkong
4331,Romance,Romanian
637,Sino_Tibetan,Chinese_Hongkong
5651,East_Slavic,Ukranian
3466,Turkic,Kyrgyz
2513,Sino_Tibetan,Kabyle
1186,East_Slavic,Ukranian
2934,Romance,Italian
2964,Japonic,Japanese
4734,Indo_European,Dhivehi
5281,Indo_European,Dhivehi
3921,Mongolic,Mangolian
2414,Sino_Tibetan,Hakha_Chin
5239,Dravidian,Tamil
747,Sino_Tibetan,Chinese_Hongkong
4031,Iranian,Persian
3713,Semitic,Maltese
5679,East_Slavic,Ukranian
999,Dravidian,Tamil
2600,Austronesian,Indonesian
1191,North_Germanic,Swedish
2728,Romance,Italian
4974,West_Germanic,French
1978,Kartvelian,Georgian
1356,Romance,Dutch
5648,East_Slavic,Ukranian
3730,Semitic,Maltese
4968,Romance,Spanish
2061,Kartvelian,Georgian
3513,Baltic,Latvian
4753,Turkic,Tatar
3655,West_Slavic,Czech
1395,West_Germanic,Dutch
5314,Dravidian,Tamil
1619,Indo_European,Dhivehi
2048,West_Germanic,Dutch
3527,Hellenic,Latvian
2342,Sino_Tibetan,Hakha_Chin
4499,Romance,Romansh_Sursilvan
5695,Turkic,Turkish
2303,Hellenic,Greek
3350,Turkic,Kyrgyz
5767,West_Slavic,Polish
5497,Turkic,Turkish
4759,Hellenic,Greek
1478,West_Germanic,Welsh
812,Sino_Tibetan,Chinese_Taiwan
2742,Romance,Dhivehi
1522,West_Germanic,Dutch
1080,North_Germanic,Swedish
3057,Japonic,Japanese
3638,Sino_Tibetan,Chinese_Taiwan
3769,Turkic,Turkish
4774,Romance,Portuguese
1386,West_Germanic,Catalan
2101,West_Germanic,German
5659,Romance,Portuguese
3797,Semitic,Dhivehi
2571,Romance,Indonesian
5309,Dravidian,Tamil
1046,Romance,Chuvash
4868,West_Germanic,English
5829,Baltic,Latvian
5798,Semitic,Arabic
2138,Niger_Congo,Kinyarwanda
1260,Indo_European,Dhivehi
2004,Indo_European,Dhivehi
2030,Kartvelian,Georgian
5559,Iranian,Persian
1806,Celtic,German
2199,Niger_Congo,Kinyarwanda
2139,West_Germanic,German
2932,Romance,Italian
2491,Sino_Tibetan,Hakha_Chin
5353,Turkic,Tatar
4737,Turkic,Sakha
3543,Baltic,Latvian
1875,West_Germanic,Frisian
413,West_Slavic,Czech
2936,Japonic,Japanese
2846,West_Slavic,Czech
2732,Sino_Tibetan,Hakha_Chin
