id,language_family,language_name
8966,Hellenic,Greek
3125,Sino_Tibetan,Chinese_Taiwan
846,Basque,Basque
14912,Iranian,Persian
983,Basque,Basque
18812,Romance,Spanish
21480,Romance,Polish
5765,West_Germanic,German
6656,Uralic,Estonian
10804,Universal,Interlingua
12212,Berber,Kabyle
6215,Romance,Spanish
14251,Semitic,Maltese
20625,Turkic,Tatar
22121,Celtic,Welsh
5290,West_Germanic,Dutch
4080,Turkic,Chuvash
9118,Hellenic,Greek
20855,Turkic,Turkish
18677,Romance,Spanish
10532,Universal,Interlingua
4720,Indo_European,Dhivehi
18665,Romance,Spanish
22184,Celtic,Welsh
9257,Sino_Tibetan,Hakha_Chin
111,Semitic,Arabic
21105,Turkic,Turkish
15840,Romance,Portuguese
13015,Dravidian,Kyrgyz
12575,Niger_Congo,Kinyarwanda
8826,Hellenic,Greek
11936,Berber,Kabyle
18356,South_Slavic,Slovenian
15761,Romance,Portuguese
15342,West_Slavic,Polish
17050,Romance,Romansh_Sursilvan
10658,Indo_European,Dhivehi
6769,West_Germanic,Dutch
12088,Berber,Kabyle
12081,Berber,Kabyle
17258,East_Slavic,Russian
20631,Turkic,Tatar
8823,Hellenic,Greek
10735,Universal,Interlingua
5126,Indo_European,Dhivehi
10008,Austronesian,Indonesian
4828,Indo_European,Dhivehi
21317,East_Slavic,Ukranian
7676,West_Germanic,Frisian
14968,Iranian,Persian
2408,Sino_Tibetan,Chinese_China
16746,Romance,Romanian
8736,Hellenic,Greek
19225,North_Germanic,Swedish
2665,Sino_Tibetan,Chinese_Hongkong
14201,Semitic,Maltese
11732,Berber,Kabyle
16419,Romance,Romanian
2163,Romance,Spanish
6300,Universal,Esperanto
10938,Romance,Italian
17056,Romance,Romansh_Sursilvan
22048,Celtic,Welsh
11540,Japonic,Japanese
11663,Japonic,Japanese
18343,South_Slavic,Slovenian
19795,Dravidian,Tamil
6016,West_Germanic,German
10297,Austronesian,Indonesian
19742,Dravidian,Tamil
1722,Celtic,Breton
9444,Sino_Tibetan,Hakha_Chin
18081,South_Slavic,Slovenian
17726,Turkic,Sakha
21013,Turkic,Turkish
3643,Sino_Tibetan,Chinese_Taiwan
5438,West_Germanic,Dutch
11922,Berber,Kabyle
18146,South_Slavic,Slovenian
11294,Japonic,Japanese
14745,Iranian,Persian
11997,Berber,Kabyle
11418,Romance,Portuguese
12359,Niger_Congo,Kinyarwanda
11016,Romance,Italian
12348,Niger_Congo,Kinyarwanda
12889,Turkic,Kyrgyz
13183,Turkic,Kyrgyz
20510,Turkic,Tatar
19390,North_Germanic,Swedish
5403,West_Germanic,Dutch
2726,Sino_Tibetan,Chinese_Hongkong
17676,Turkic,Sakha
4800,Indo_European,Dhivehi
4063,Turkic,Chuvash
21995,Celtic,Welsh
2508,Sino_Tibetan,Chinese_China
17991,South_Slavic,Slovenian
16272,Romance,Romanian
17523,East_Slavic,Russian
13292,Baltic,Latvian
15574,West_Slavic,Polish
5926,West_Germanic,German
2806,Sino_Tibetan,Chinese_Hongkong
11745,Berber,Kabyle
6299,Romance,Italian
436,Semitic,Arabic
18144,South_Slavic,Slovenian
13733,Baltic,Latvian
20247,Turkic,Tatar
17145,Romance,Romansh_Sursilvan
7816,Kartvelian,Georgian
7290,Romance,French
13418,Baltic,Latvian
21568,West_Slavic,Romanian
16046,Romance,Portuguese
10172,Austronesian,Indonesian
12587,Niger_Congo,Kinyarwanda
3513,Sino_Tibetan,Chinese_Taiwan
1994,Romance,Catalan
17539,East_Slavic,Russian
10039,Austronesian,Indonesian
19494,North_Germanic,Swedish
8725,Hellenic,Greek
19291,North_Germanic,Swedish
5727,West_Germanic,English
17558,East_Slavic,Ukranian
14081,Semitic,Maltese
13712,Baltic,Latvian
15560,West_Germanic,English
7340,West_Germanic,Frisian
12137,Berber,Kabyle
10582,Universal,Interlingua
9629,Sino_Tibetan,Hakha_Chin
19644,Dravidian,Tamil
3972,Turkic,Chuvash
4812,Indo_European,Dhivehi
17968,South_Slavic,Slovenian
12832,Turkic,Kyrgyz
3177,Sino_Tibetan,Chinese_Taiwan
3153,Sino_Tibetan,Chinese_Taiwan
3012,Sino_Tibetan,Chinese_Hongkong
4415,West_Slavic,Czech
14215,Semitic,Maltese
4362,West_Slavic,Czech
5870,West_Germanic,English
11380,Japonic,Japanese
12249,Berber,Kabyle
3734,Turkic,Tatar
10526,Universal,Interlingua
390,Semitic,Arabic
15846,Romance,Portuguese
2427,Sino_Tibetan,Chinese_China
19273,North_Germanic,Swedish
5181,West_Germanic,Frisian
16913,Romance,Romansh_Sursilvan
7377,West_Germanic,Frisian
15786,Romance,Portuguese
9997,Austronesian,Indonesian
12777,Turkic,Kyrgyz
10510,Romance,Interlingua
13935,Semitic,Maltese
3610,Sino_Tibetan,Chinese_Taiwan
8946,Hellenic,Greek
6690,North_Germanic,Swedish
20899,Turkic,Turkish
21078,Turkic,Turkish
6231,Universal,Esperanto
19817,Dravidian,Tamil
1562,Celtic,Breton
18050,South_Slavic,Slovenian
17464,East_Slavic,Russian
9197,Sino_Tibetan,Hakha_Chin
16797,Romance,Romansh_Sursilvan
5557,West_Germanic,Dutch
16742,Romance,Romanian
12324,Niger_Congo,Kinyarwanda
20419,Turkic,Turkish
15081,Iranian,Persian
4136,Turkic,Chuvash
18829,Romance,Spanish
936,Basque,Basque
20393,Turkic,Tatar
464,Semitic,Arabic
2257,Sino_Tibetan,Chinese_China
597,Semitic,Arabic
7656,West_Germanic,Frisian
12086,Berber,Kabyle
97,Semitic,Arabic
19079,North_Germanic,Swedish
19519,North_Germanic,Swedish
7404,West_Germanic,Frisian
4397,West_Slavic,Czech
21289,East_Slavic,Ukranian
20308,Turkic,Tatar
17652,Turkic,Sakha
9442,Sino_Tibetan,Hakha_Chin
10196,Austronesian,Indonesian
8506,West_Germanic,German
11801,Berber,Kabyle
12571,Niger_Congo,Kinyarwanda
16474,Romance,Romanian
22122,Celtic,Welsh
12762,Turkic,Kyrgyz
1539,Celtic,Latvian
15775,Romance,Portuguese
22071,Celtic,Welsh
15519,West_Slavic,Polish
13084,Turkic,Kyrgyz
18076,South_Slavic,Slovenian
12347,Niger_Congo,Kinyarwanda
19788,Dravidian,Tamil
5654,West_Germanic,Dutch
9029,Hellenic,Greek
18831,Romance,Spanish
9490,Sino_Tibetan,Hakha_Chin
16179,Romance,Portuguese
13685,Baltic,Latvian
8444,West_Germanic,German
17860,Turkic,Sakha
14288,Semitic,Maltese
7142,Romance,French
21802,Celtic,Welsh
13843,Semitic,Maltese
1771,Celtic,Breton
2657,Sino_Tibetan,Chinese_Hongkong
10336,Universal,Interlingua
15188,Iranian,Persian
21444,East_Slavic,Ukranian
17916,Turkic,Sakha
17927,Turkic,Sakha
3703,Turkic,Chuvash
17804,Turkic,Sakha
20383,Turkic,Tatar
20541,Turkic,Tatar
11895,Berber,Kabyle
18850,Romance,Spanish
800,Romance,Basque
7471,West_Germanic,Frisian
6489,Universal,Esperanto
18861,Romance,Spanish
1956,Romance,Catalan
17529,East_Slavic,Russian
6983,Romance,French
7695,West_Germanic,Frisian
16674,Romance,Romanian
5676,West_Germanic,Dutch
17809,Turkic,Sakha
14051,Semitic,Maltese
1583,Celtic,Breton
15309,West_Slavic,Polish
20096,Dravidian,Tamil
4370,West_Slavic,Czech
4922,Indo_European,Dhivehi
17779,Turkic,Sakha
15811,Romance,Portuguese
5935,West_Germanic,English
11496,Japonic,Japanese
11246,Japonic,Japanese
11803,Berber,Kabyle
474,Semitic,Arabic
21412,East_Slavic,Ukranian
8104,Kartvelian,Georgian
22072,Celtic,Welsh
10858,Romance,Italian
10637,Universal,Interlingua
11531,Japonic,Japanese
6750,Uralic,Estonian
6370,Universal,Esperanto
1486,Celtic,Breton
15921,Romance,Portuguese
11409,Japonic,Japanese
21736,Celtic,Welsh
16099,Romance,Portuguese
4973,Indo_European,Dhivehi
2238,Sino_Tibetan,Chinese_China
1979,Romance,Catalan
11277,Japonic,Japanese
6421,Romance,German
19265,North_Germanic,Swedish
6111,West_Germanic,English
8361,West_Germanic,German
19298,North_Germanic,Swedish
1400,Celtic,Breton
8940,Hellenic,Greek
9685,Sino_Tibetan,Hakha_Chin
20178,Turkic,Tatar
11471,Japonic,Japanese
16136,Romance,Portuguese
2793,Sino_Tibetan,Chinese_Hongkong
22090,Celtic,Welsh
1692,Celtic,Breton
5526,West_Germanic,Dutch
18278,South_Slavic,Slovenian
11953,Berber,Kabyle
10929,Romance,Italian
2791,Sino_Tibetan,Chinese_Hongkong
10799,Universal,Interlingua
8833,Hellenic,Greek
18006,South_Slavic,Slovenian
10720,Universal,Interlingua
18238,South_Slavic,Slovenian
13837,Semitic,Maltese
15573,West_Slavic,Polish
11315,Japonic,Japanese
10353,Universal,Interlingua
12707,Niger_Congo,Kinyarwanda
10868,Romance,Italian
3476,Sino_Tibetan,Chinese_Taiwan
1120,Celtic,Breton
10515,Universal,Interlingua
15185,Iranian,Persian
7668,West_Germanic,Frisian
9865,Austronesian,Indonesian
2968,Sino_Tibetan,Chinese_Hongkong
6183,Universal,Esperanto
6219,Romance,Italian
4493,West_Slavic,Czech
721,Basque,Basque
18714,Romance,Spanish
1992,Romance,Catalan
18167,South_Slavic,Slovenian
20560,Turkic,Tatar
18164,South_Slavic,Slovenian
8120,Kartvelian,Georgian
8531,West_Germanic,German
9207,Sino_Tibetan,Hakha_Chin
15372,West_Slavic,Polish
5734,West_Germanic,English
13278,Baltic,Latvian
18089,South_Slavic,Slovenian
18926,North_Germanic,Swedish
15919,Romance,Portuguese
14088,Semitic,Maltese
15429,West_Slavic,Polish
13868,Semitic,Maltese
7221,Romance,French
4394,West_Slavic,Czech
21993,Celtic,Welsh
5761,Romance,Frisian
3453,Sino_Tibetan,Chinese_Taiwan
17401,East_Slavic,Russian
20412,Turkic,Tatar
13973,Semitic,Maltese
9959,Austronesian,Indonesian
15367,West_Slavic,Polish
12402,Niger_Congo,Kinyarwanda
13308,Baltic,Latvian
2418,Sino_Tibetan,Chinese_China
9663,Sino_Tibetan,Hakha_Chin
14169,Semitic,Maltese
10197,Austronesian,Indonesian
16602,Romance,Romanian
1463,Celtic,Breton
17896,Turkic,Sakha
13429,Baltic,Latvian
5092,Indo_European,Dhivehi
6746,Uralic,Estonian
5709,West_Germanic,German
19689,Dravidian,Tamil
18920,Romance,Catalan
3140,Sino_Tibetan,Chinese_Taiwan
1467,Celtic,Breton
14746,Iranian,Persian
16464,Romance,Romanian
21324,East_Slavic,Ukranian
4847,Indo_European,Dhivehi
8217,West_Germanic,German
13079,Turkic,Kyrgyz
5834,West_Germanic,English
12865,Turkic,Tatar
9190,Sino_Tibetan,Hakha_Chin
4738,Indo_European,Dhivehi
18126,South_Slavic,Slovenian
9848,Austronesian,Indonesian
8358,West_Germanic,German
9545,Sino_Tibetan,Hakha_Chin
20448,Turkic,Tatar
9401,Sino_Tibetan,Hakha_Chin
16973,Romance,Romansh_Sursilvan
7475,West_Germanic,Frisian
8383,West_Germanic,German
1572,Celtic,Breton
1674,Celtic,Breton
17919,Turkic,Sakha
18174,South_Slavic,Slovenian
9790,Austronesian,Indonesian
5510,West_Germanic,Dutch
22183,Celtic,Welsh
21474,East_Slavic,Ukranian
16231,Romance,Romanian
6320,Romance,Esperanto
19855,Dravidian,Tamil
6136,Universal,Esperanto
14662,Mongolic,Mangolian
3147,Sino_Tibetan,Chinese_Taiwan
4942,Indo_European,Dhivehi
11313,Japonic,Japanese
18757,Romance,Spanish
11858,Berber,Kabyle
19799,Dravidian,Tamil
15018,Iranian,Persian
7574,West_Germanic,Frisian
9951,Austronesian,Indonesian
6789,Uralic,Estonian
17425,East_Slavic,Ukranian
11276,Japonic,Japanese
2267,Sino_Tibetan,Chinese_China
8894,Hellenic,Greek
15204,Iranian,Persian
7944,Kartvelian,Georgian
16346,Romance,Romanian
7858,Kartvelian,Georgian
2189,Romance,Catalan
7107,Romance,French
622,Basque,Basque
7704,West_Germanic,Frisian
9505,Sino_Tibetan,Hakha_Chin
14121,Semitic,Maltese
2813,Sino_Tibetan,Chinese_Hongkong
2704,Sino_Tibetan,Chinese_Hongkong
21610,East_Slavic,Ukranian
407,Semitic,Arabic
17433,East_Slavic,Russian
6543,Universal,Esperanto
2240,Sino_Tibetan,Chinese_China
16200,Romance,Portuguese
2416,Sino_Tibetan,Chinese_China
6593,Uralic,Estonian
18085,South_Slavic,Slovenian
10216,Austronesian,Indonesian
15330,West_Slavic,Polish
17616,Turkic,Sakha
16290,Romance,Romanian
8053,Kartvelian,Georgian
6196,Romance,Catalan
6263,Universal,Esperanto
4568,West_Slavic,Czech
11178,Romance,Italian
1816,Romance,Catalan
14198,Semitic,Maltese
9164,Sino_Tibetan,Hakha_Chin
12138,Berber,Kabyle
16490,Romance,Romanian
18191,South_Slavic,Slovenian
2966,Sino_Tibetan,Chinese_Hongkong
22189,Celtic,Welsh
19201,North_Germanic,Swedish
3299,Sino_Tibetan,Chinese_Taiwan
5326,West_Germanic,Dutch
20926,Turkic,Turkish
1226,Celtic,Breton
11045,Romance,Portuguese
10689,Universal,Interlingua
21193,Turkic,Turkish
8424,West_Germanic,German
11060,Romance,Portuguese
16381,Romance,Romanian
7933,Kartvelian,Georgian
15436,West_Slavic,Polish
16839,Romance,Catalan
19826,Dravidian,Tamil
6297,Universal,Esperanto
15972,Romance,Portuguese
7398,West_Germanic,Frisian
17969,South_Slavic,Slovenian
11169,Romance,Italian
10256,Austronesian,Indonesian
8258,West_Germanic,German
4085,Turkic,Chuvash
3132,Sino_Tibetan,Chinese_Taiwan
10155,Austronesian,Indonesian
4230,West_Slavic,Czech
9884,Austronesian,Indonesian
14659,Mongolic,Mangolian
1175,Celtic,Breton
16390,Romance,Romanian
14634,Mongolic,Mangolian
6913,Romance,French
14605,Mongolic,Mangolian
17803,Turkic,Sakha
13978,Semitic,Maltese
3282,Sino_Tibetan,Chinese_Taiwan
20969,West_Germanic,Turkish
18689,Romance,Catalan
10461,Universal,Interlingua
3594,Sino_Tibetan,Chinese_Taiwan
9680,Sino_Tibetan,Hakha_Chin
14890,Iranian,Persian
8935,Hellenic,Greek
927,Basque,Basque
20733,Turkic,Turkish
15063,Iranian,Persian
9336,Sino_Tibetan,Hakha_Chin
17986,South_Slavic,Slovenian
10374,Universal,Interlingua
5439,West_Germanic,Dutch
18610,Romance,Spanish
18159,South_Slavic,Slovenian
11205,Japonic,Japanese
8494,West_Germanic,German
22081,West_Germanic,Welsh
12892,Turkic,Turkish
8013,Kartvelian,Georgian
12024,Berber,Kabyle
8038,Kartvelian,Georgian
375,Semitic,Arabic
7524,West_Germanic,Frisian
17006,Semitic,Maltese
13072,Turkic,Kyrgyz
9741,Austronesian,Indonesian
20617,Turkic,Tatar
5909,West_Germanic,English
12910,Turkic,Kyrgyz
2272,Sino_Tibetan,Chinese_China
11695,Berber,Kabyle
14464,Mongolic,Mangolian
8368,West_Germanic,Dutch
5015,Indo_European,Dhivehi
6994,Romance,French
7478,West_Germanic,Frisian
15664,West_Slavic,Polish
98,Semitic,Arabic
2017,Romance,Catalan
5864,West_Germanic,English
21914,Celtic,Welsh
14874,Iranian,Persian
1607,Celtic,Breton
18549,Romance,Spanish
8564,West_Germanic,German
11906,Berber,Kabyle
8636,Hellenic,Greek
11555,Japonic,Japanese
6470,Universal,Esperanto
20924,Turkic,Turkish
21286,East_Slavic,Ukranian
3379,Sino_Tibetan,Chinese_Taiwan
20391,Turkic,Tatar
17960,South_Slavic,Slovenian
19166,North_Germanic,Swedish
8938,Hellenic,Greek
9666,Sino_Tibetan,Hakha_Chin
1039,Celtic,Breton
12370,Niger_Congo,Kinyarwanda
10640,Universal,Interlingua
19843,Dravidian,Tamil
21451,East_Slavic,Ukranian
6900,Uralic,Estonian
6501,Romance,Italian
9439,Sino_Tibetan,Hakha_Chin
18835,Romance,Catalan
20501,Turkic,Tatar
22092,Celtic,Welsh
15234,Iranian,Persian
15795,Romance,Portuguese
12331,Romance,Portuguese
1617,Celtic,Breton
9967,Austronesian,Indonesian
15826,Romance,Portuguese
4144,Turkic,Chuvash
13641,Baltic,Latvian
20370,Turkic,Tatar
8304,West_Germanic,German
4774,Indo_European,Dhivehi
10064,Austronesian,Indonesian
17759,Turkic,Sakha
21017,Turkic,Turkish
7208,Romance,French
14856,Iranian,Persian
19922,Dravidian,Tamil
14953,Iranian,Persian
5737,West_Germanic,English
11168,Romance,Italian
2995,Sino_Tibetan,Chinese_Hongkong
4077,Turkic,Chuvash
356,Semitic,Arabic
3845,Turkic,Chuvash
2360,Sino_Tibetan,Chinese_China
5863,West_Germanic,English
15847,Romance,Portuguese
17295,East_Slavic,Russian
11326,Japonic,Japanese
6761,Uralic,Estonian
18694,Berber,Kabyle
14411,Mongolic,Mangolian
17503,Mongolic,Mangolian
19008,Baltic,Latvian
12520,Niger_Congo,Kinyarwanda
21742,Celtic,Welsh
1783,Celtic,Breton
19599,Dravidian,Tamil
14399,Mongolic,Mangolian
16606,Romance,Romanian
8257,West_Germanic,German
18976,North_Germanic,Swedish
16796,Romance,Romansh_Sursilvan
7417,West_Germanic,Frisian
11928,Berber,Kabyle
19984,Dravidian,Tamil
19313,North_Germanic,Swedish
13566,Baltic,Latvian
1601,Celtic,Breton
3800,Turkic,Chuvash
18910,Romance,Spanish
11090,Romance,Italian
12170,Berber,Kabyle
11666,Japonic,Japanese
10169,Japonic,Indonesian
19185,North_Germanic,Swedish
19907,Dravidian,Tamil
15192,Iranian,Persian
7981,Kartvelian,Georgian
14942,Iranian,Persian
17127,Romance,Catalan
747,Basque,Basque
6232,Universal,Esperanto
523,Semitic,Arabic
6969,Romance,French
7776,Kartvelian,Georgian
16463,Romance,Romanian
4090,Turkic,Chuvash
6130,Universal,Esperanto
2916,Sino_Tibetan,Chinese_Hongkong
9785,Austronesian,Indonesian
20610,Turkic,Tatar
15722,Romance,Portuguese
5349,West_Germanic,Dutch
20048,Dravidian,Tamil
2994,Sino_Tibetan,Chinese_Hongkong
17852,Turkic,Sakha
17329,East_Slavic,Russian
3622,Sino_Tibetan,Chinese_Taiwan
7473,West_Germanic,Frisian
5239,West_Germanic,Dutch
16461,Romance,Romanian
4939,Indo_European,Dhivehi
6903,Uralic,Estonian
3975,Turkic,Chuvash
10599,Universal,Interlingua
7306,Romance,French
12188,Berber,Kabyle
8328,West_Germanic,German
4149,Turkic,Chuvash
15523,West_Slavic,Polish
17439,East_Slavic,Russian
5536,West_Germanic,Dutch
2681,Sino_Tibetan,Chinese_Hongkong
19675,Dravidian,Tamil
4918,Indo_European,Dhivehi
13242,Baltic,Latvian
11793,Berber,Kabyle
10922,Romance,Italian
12156,Berber,Kabyle
16521,Romance,Romanian
16384,Romance,Romanian
15555,West_Slavic,Polish
11655,Japonic,Japanese
8267,West_Germanic,German
8786,Romance,Greek
15078,Iranian,Persian
15806,Romance,Portuguese
8842,Hellenic,Greek
2353,Sino_Tibetan,Chinese_China
16447,Romance,Romanian
17632,Turkic,Sakha
8523,West_Germanic,German
8362,West_Germanic,German
14525,Mongolic,Mangolian
13267,Baltic,Latvian
7982,Kartvelian,Georgian
883,Basque,Basque
18231,South_Slavic,Slovenian
9913,Austronesian,Indonesian
20019,Dravidian,Tamil
20780,Turkic,Turkish
2758,Sino_Tibetan,Sakha
17310,East_Slavic,Russian
7585,West_Germanic,Frisian
12022,Berber,Kabyle
17915,Turkic,Sakha
17067,Romance,Romansh_Sursilvan
220,Semitic,Arabic
5416,West_Germanic,Dutch
13674,Baltic,Latvian
20476,Turkic,Tatar
4911,Indo_European,Dhivehi
18507,South_Slavic,Slovenian
2383,Sino_Tibetan,Chinese_China
3670,Sino_Tibetan,Chinese_Taiwan
19661,Dravidian,Tamil
4245,West_Slavic,Czech
15390,West_Slavic,Polish
17308,East_Slavic,Russian
10476,Universal,Interlingua
19050,North_Germanic,Swedish
2264,Sino_Tibetan,Chinese_China
14327,Mongolic,Mangolian
5917,West_Germanic,English
2096,Romance,Catalan
17873,Turkic,Sakha
10157,Austronesian,Indonesian
19965,Dravidian,Tamil
21418,East_Slavic,Ukranian
1216,Celtic,Breton
15029,Iranian,Persian
4178,Turkic,Chuvash
168,Semitic,Arabic
13747,Baltic,Latvian
21969,Celtic,Welsh
9793,Austronesian,Indonesian
542,Semitic,Arabic
11900,Berber,Kabyle
1112,Celtic,Breton
12772,Turkic,Kyrgyz
16425,Romance,Romanian
12215,Berber,Kabyle
7563,West_Germanic,Frisian
18213,South_Slavic,Slovenian
15255,West_Slavic,Polish
17625,Turkic,Sakha
14951,Iranian,Persian
19590,Dravidian,Tamil
4093,Turkic,Chuvash
19730,Dravidian,Tamil
13161,Turkic,Kyrgyz
18497,Baltic,Latvian
6480,Universal,Esperanto
19184,North_Germanic,Swedish
12265,Berber,Kabyle
20363,Turkic,Tatar
3246,Sino_Tibetan,Chinese_Taiwan
7461,West_Germanic,Frisian
8332,West_Germanic,German
21433,West_Germanic,Ukranian
63,Semitic,Arabic
3776,Turkic,Chuvash
12426,Niger_Congo,Kinyarwanda
6907,Uralic,Estonian
19547,North_Germanic,Swedish
3578,Sino_Tibetan,Chinese_Taiwan
1864,Romance,Catalan
581,Semitic,Arabic
12709,Niger_Congo,Kinyarwanda
1715,Celtic,Breton
2315,Sino_Tibetan,Chinese_China
11769,Berber,Kabyle
18261,South_Slavic,Slovenian
14290,Semitic,Maltese
2407,Sino_Tibetan,Chinese_China
7114,Romance,French
976,Basque,Basque
2309,Sino_Tibetan,Chinese_China
7101,Romance,French
9655,Sino_Tibetan,Hakha_Chin
8042,Kartvelian,Georgian
7951,Kartvelian,Georgian
19683,Dravidian,Tamil
6516,Universal,Esperanto
3179,Sino_Tibetan,Chinese_Taiwan
856,Basque,Basque
1028,Celtic,Breton
9017,Hellenic,Greek
12872,Turkic,Turkish
18393,South_Slavic,Slovenian
8588,West_Germanic,German
11337,Japonic,Japanese
11035,Romance,Italian
6447,Universal,Esperanto
8498,West_Germanic,German
19462,North_Germanic,Swedish
6565,Uralic,Estonian
12866,Turkic,Kyrgyz
4312,West_Slavic,Swedish
19213,North_Germanic,Swedish
10711,Universal,Interlingua
8218,West_Germanic,German
5745,West_Germanic,German
3450,Sino_Tibetan,Chinese_Taiwan
18410,South_Slavic,Slovenian
19429,North_Germanic,Swedish
14231,Semitic,Maltese
8204,West_Germanic,German
234,Semitic,Arabic
21042,Turkic,Turkish
17095,Romance,Czech
20804,Turkic,Turkish
23,Semitic,Arabic
13974,Semitic,Maltese
21246,Turkic,Turkish
13443,Baltic,Latvian
2085,Romance,Catalan
18406,South_Slavic,Slovenian
16967,Romance,Romansh_Sursilvan
17362,East_Slavic,Russian
14219,Semitic,Maltese
21527,West_Germanic,Ukranian
5947,West_Germanic,English
12069,Berber,Kabyle
3702,Turkic,Chuvash
4864,Indo_European,Dhivehi
1053,Celtic,Breton
6636,Uralic,Estonian
8233,West_Germanic,German
17762,Turkic,Sakha
9449,Sino_Tibetan,Hakha_Chin
18129,South_Slavic,Slovenian
9976,Austronesian,Indonesian
20791,Turkic,Turkish
7309,Romance,French
7438,West_Germanic,Frisian
15586,West_Slavic,Polish
11660,Japonic,Japanese
14495,Mongolic,Mangolian
2371,Sino_Tibetan,Chinese_China
4700,West_Slavic,Czech
2396,Sino_Tibetan,Chinese_China
18524,South_Slavic,Slovenian
19685,Dravidian,Tamil
17559,East_Slavic,Russian
1469,Celtic,Breton
6462,Universal,Esperanto
3427,Sino_Tibetan,Chinese_Taiwan
16547,Romance,Romanian
12169,Berber,Kabyle
18506,South_Slavic,Slovenian
14313,Mongolic,Mangolian
12705,Niger_Congo,Kinyarwanda
12030,Berber,Kabyle
17055,Romance,Romansh_Sursilvan
8978,Hellenic,Greek
16849,Romance,Italian
6992,Romance,French
4000,Turkic,Chuvash
10636,Universal,Interlingua
14276,Semitic,Maltese
11797,Berber,Kabyle
19097,North_Germanic,Swedish
1107,Celtic,Breton
16102,West_Slavic,Polish
634,Basque,Basque
8188,West_Germanic,German
19798,Dravidian,Tamil
9009,Hellenic,Greek
7860,Kartvelian,Georgian
5960,West_Germanic,English
4753,Indo_European,Dhivehi
1176,Celtic,Breton
17615,Turkic,Sakha
7489,West_Germanic,Frisian
21888,Celtic,Welsh
21084,Turkic,Turkish
19367,North_Germanic,Swedish
10594,Universal,Interlingua
16787,Romance,Romansh_Sursilvan
19532,North_Germanic,Swedish
11367,Japonic,Japanese
2922,Sino_Tibetan,Chinese_Hongkong
20302,Turkic,Tatar
1750,Celtic,Breton
5448,West_Germanic,Dutch
13329,Baltic,Latvian
8399,West_Germanic,German
4092,Turkic,Chuvash
3850,Romance,Chuvash
7805,Kartvelian,Georgian
7501,West_Germanic,Frisian
16211,Romance,Portuguese
21086,Baltic,Latvian
14913,Indo_European,Dhivehi
9919,Austronesian,Indonesian
15370,West_Slavic,Polish
15189,Iranian,Persian
19686,Dravidian,Tamil
10339,Universal,Interlingua
2398,Sino_Tibetan,Chinese_China
13763,Baltic,Latvian
13884,Semitic,Maltese
7173,Romance,French
6237,Romance,Spanish
17288,East_Slavic,Ukranian
15805,Romance,Portuguese
16296,Romance,Romanian
3919,Turkic,Chuvash
4065,Turkic,Chuvash
2192,Romance,Catalan
17674,Turkic,Sakha
13562,Baltic,Latvian
18789,Romance,Spanish
6148,Universal,Esperanto
2582,Sino_Tibetan,Chinese_China
939,Basque,Basque
14324,Mongolic,Mangolian
1709,Celtic,English
3597,Sino_Tibetan,Chinese_Taiwan
590,North_Germanic,Swedish
1174,Celtic,Breton
10457,Universal,Interlingua
5321,West_Germanic,Dutch
18985,North_Germanic,Swedish
14973,Iranian,Persian
8931,Hellenic,Greek
17229,East_Slavic,Russian
8952,Hellenic,Greek
805,Basque,Basque
17196,Romance,Romansh_Sursilvan
16963,Romance,Romansh_Sursilvan
676,Basque,Basque
7468,West_Germanic,Frisian
3152,Sino_Tibetan,Chinese_Hongkong
20429,Turkic,Tatar
18616,Romance,Spanish
21641,East_Slavic,Ukranian
4521,West_Slavic,Czech
18009,South_Slavic,Slovenian
3094,Sino_Tibetan,Chinese_Taiwan
3139,Sino_Tibetan,Chinese_Taiwan
9842,Austronesian,Indonesian
21145,Turkic,Turkish
19955,Dravidian,Tamil
9222,Sino_Tibetan,Hakha_Chin
16956,Romance,Romansh_Sursilvan
3229,Sino_Tibetan,Chinese_Taiwan
21102,Turkic,Turkish
6437,Universal,Esperanto
306,Semitic,Arabic
21146,Turkic,Turkish
3136,Sino_Tibetan,Chinese_Taiwan
12116,Berber,Kabyle
7392,West_Germanic,Frisian
12104,Berber,Kabyle
1621,Celtic,Breton
18386,South_Slavic,Slovenian
4526,West_Slavic,Czech
17753,Turkic,Sakha
15793,Romance,Portuguese
1552,Celtic,Breton
4106,Turkic,Chuvash
3364,Sino_Tibetan,Chinese_Taiwan
21330,East_Slavic,Ukranian
18798,Romance,Catalan
7174,Romance,French
3834,Turkic,Chuvash
18229,South_Slavic,Slovenian
12227,Berber,Kabyle
6674,Uralic,Estonian
21728,West_Germanic,English
20180,Turkic,Tatar
6323,Romance,Esperanto
10668,Universal,Interlingua
8239,West_Germanic,German
3531,Sino_Tibetan,Chinese_Taiwan
8782,Hellenic,Greek
19156,North_Germanic,Swedish
5397,West_Germanic,Dutch
11495,Japonic,Japanese
18894,Romance,Spanish
5153,Indo_European,Dhivehi
22137,Celtic,Welsh
10413,Universal,Interlingua
19774,Dravidian,Tamil
19223,North_Germanic,Swedish
18984,North_Germanic,Swedish
12601,Niger_Congo,Kinyarwanda
9594,Sino_Tibetan,Hakha_Chin
9531,Sino_Tibetan,Hakha_Chin
4191,West_Slavic,Czech
8142,Kartvelian,Georgian
4822,Indo_European,Dhivehi
5303,West_Germanic,Dutch
16029,Romance,Portuguese
11036,Romance,Italian
15460,West_Slavic,Polish
