id,1,2,3
5713,Romanian,Interlingua,Latvian
4424,Georgian,Mangolian,Romanian
5122,Kinyarwanda,Turkish,Spanish
3957,Esperanto,Romanian,Polish
3268,Ukranian,Czech,Portuguese
93,Romansh_Sursilvan,Esperanto,Italian
2956,Chinese_Taiwan,Chinese_China,Interlingua
4641,Interlingua,Arabic,Hakha_Chin
5690,Romanian,Ukranian,Italian
2286,Swedish,Romansh_Sursilvan,Breton
1218,Catalan,Basque,Spanish
2527,Welsh,Latvian,Frisian
742,Tatar,Ukranian,Kyrgyz
2510,Persian,Welsh,Romanian
5774,Interlingua,Chuvash,Catalan
3929,Greek,Persian,Catalan
2653,Kabyle,Latvian,Persian
4131,Latvian,Frisian,Georgian
1250,Indonesian,Greek,Czech
5590,Romanian,Ukranian,Italian
5220,Kyrgyz,Tatar,Russian
317,German,Kinyarwanda,Romansh_Sursilvan
1934,Hakha_Chin,German,Romanian
1790,Dutch,Greek,Persian
3795,Chinese_Hongkong,Chinese_China,Japanese
844,Tatar,Kyrgyz,Welsh
1767,Dutch,Ukranian,Polish
280,Arabic,German,Spanish
3236,Ukranian,Greek,Chinese_Taiwan
3480,Basque,Romanian,Spanish
5859,Interlingua,Japanese,Breton
366,Turkish,Tamil,Frisian
4105,Latvian,English,Ukranian
611,Persian,English,Arabic
3021,Czech,Chinese_Taiwan,Russian
3299,Russian,Chuvash,Greek
2529,Welsh,Frisian,Esperanto
5428,Spanish,Catalan,Esperanto
3664,Frisian,Dutch,Greek
1281,Indonesian,Czech,Romanian
3362,Russian,Chuvash,Estonian
662,Persian,Basque,Czech
2357,Swedish,Latvian,Turkish
59,Romansh_Sursilvan,German,French
5326,Kyrgyz,Tatar,Breton
2118,Mangolian,Kyrgyz,Basque
176,Breton,English,Basque
1687,German,Dutch,Frisian
5180,Kinyarwanda,Russian,Ukranian
1341,Indonesian,Breton,Czech
3817,Chinese_Hongkong,Ukranian,Esperanto
3459,Basque,Spanish,Kyrgyz
1374,Indonesian,Welsh,Breton
2169,Mangolian,Kyrgyz,Spanish
1755,Dutch,German,Frisian
5809,Interlingua,Romanian,Italian
5055,Turkish,English,Romansh_Sursilvan
1012,Portuguese,Polish,Dhivehi
2327,Swedish,Greek,Chinese_Hongkong
874,Tamil,Dhivehi,Romansh_Sursilvan
3893,Greek,Mangolian,Polish
3540,Polish,Ukranian,Russian
3880,Greek,Kabyle,Mangolian
2484,Welsh,Dhivehi,English
1054,Portuguese,Polish,Russian
3656,Frisian,Interlingua,Romansh_Sursilvan
1075,Portuguese,Czech,Catalan
2160,Mangolian,Kyrgyz,Romanian
5059,English,German,Frisian
2230,Swedish,Maltese,Latvian
2073,Estonian,Greek,Romanian
4796,Chuvash,Latvian,Kyrgyz
2234,Swedish,Chuvash,Maltese
2383,Swedish,Dutch,Polish
1115,Portuguese,Frisian,Catalan
4436,Georgian,Estonian,Romanian
1528,French,Breton,Frisian
3158,Polish,Ukranian,Latvian
2760,Japanese,Polish,Chinese_Hongkong
1568,Breton,French,Romansh_Sursilvan
1265,Indonesian,Interlingua,Hakha_Chin
5856,Romanian,Persian,Interlingua
579,English,Spanish,Kyrgyz
1293,Indonesian,Greek,Catalan
1761,Dutch,Slovenian,Georgian
5526,Chinese_China,Chinese_Taiwan,Greek
2116,Mangolian,English,Chuvash
3278,Ukranian,Latvian,Slovenian
416,Turkish,Kyrgyz,Romanian
4007,Latvian,Portuguese,English
433,Kyrgyz,Turkish,Chuvash
1014,Portuguese,Dutch,English
2404,Swedish,Breton,Turkish
1711,Frisian,Dutch,Kyrgyz
1779,Dutch,Welsh,Frisian
2580,Kabyle,Arabic,Kinyarwanda
3113,Czech,Portuguese,Indonesian
220,Polish,Slovenian,Russian
4814,French,Interlingua,Italian
178,Italian,Greek,Slovenian
2455,Welsh,Chinese_Taiwan,Mangolian
4703,Chuvash,Russian,Polish
4256,Spanish,Italian,Catalan
2825,Chinese_Taiwan,Chinese_Hongkong,Kabyle
5217,Kyrgyz,Sakha,Georgian
1090,Greek,Esperanto,Portuguese
5502,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4008,Latvian,Czech,Tatar
2756,Japanese,Romanian,Polish
467,Turkish,Latvian,Romansh_Sursilvan
98,Romansh_Sursilvan,Italian,Swedish
2585,Kabyle,Arabic,Maltese
1413,Italian,Chinese_China,Kinyarwanda
5712,Italian,Latvian,Interlingua
5233,Kyrgyz,Tatar,Sakha
1812,Hakha_Chin,Polish,French
2870,Chinese_Taiwan,Breton,Chinese_China
2386,Swedish,Chinese_Hongkong,Chinese_Taiwan
5808,Hakha_Chin,Tamil,Interlingua
4305,Maltese,Italian,Czech
610,Swedish,Kabyle,Persian
907,Tamil,Dhivehi,Persian
1860,Chinese_Taiwan,Hakha_Chin,Polish
4668,Arabic,Persian,Kabyle
3535,Polish,Greek,Romansh_Sursilvan
5805,Interlingua,Italian,Romanian
4134,Latvian,Interlingua,Czech
4700,Chuvash,Tatar,Ukranian
5672,Romanian,Ukranian,Latvian
5027,Frisian,Czech,English
3265,Ukranian,Russian,Greek
4541,Arabic,Kabyle,Hakha_Chin
3238,Ukranian,Czech,Interlingua
547,Dhivehi,Japanese,Portuguese
466,Turkish,Czech,Kyrgyz
384,Turkish,Romanian,Persian
1473,Italian,Esperanto,Spanish
4269,Spanish,Italian,Russian
2700,Japanese,German,Chinese_Taiwan
2384,Swedish,Chinese_Hongkong,English
5837,Interlingua,Dutch,Greek
4698,Chuvash,Ukranian,Russian
3627,Dutch,Frisian,Portuguese
926,Tamil,Breton,English
22,Romansh_Sursilvan,German,Dutch
1941,Hakha_Chin,Chinese_Taiwan,Tatar
1318,Indonesian,Romansh_Sursilvan,Greek
4551,Arabic,Kinyarwanda,Hakha_Chin
5840,Interlingua,Welsh,Japanese
2593,Breton,Swedish,Interlingua
2769,Japanese,Greek,Tatar
3433,Basque,Maltese,Spanish
685,Persian,Tatar,Mangolian
3427,Basque,Spanish,Catalan
5703,Romanian,Ukranian,Japanese
855,Tatar,Kyrgyz,Welsh
2632,Kabyle,Arabic,Portuguese
240,Kabyle,Polish,Persian
971,Tamil,Interlingua,English
2630,Kabyle,Breton,Russian
1034,Romansh_Sursilvan,Portuguese,Polish
4803,Chuvash,Kyrgyz,Tatar
3544,Polish,Czech,Greek
1061,Chinese_Hongkong,Greek,Persian
245,Ukranian,Polish,Slovenian
1809,Dutch,Swedish,Portuguese
4672,Arabic,English,Frisian
1329,Indonesian,Persian,Czech
692,Persian,Romanian,Tatar
5272,Kyrgyz,Ukranian,Russian
4933,Sakha,Tatar,Czech
3194,Ukranian,Czech,Portuguese
3279,English,French,Breton
2502,Welsh,Chinese_China,Kabyle
524,Dhivehi,Tamil,Persian
1683,Dutch,German,Greek
5203,Kinyarwanda,Tatar,Chinese_China
1727,Dutch,Frisian,Mangolian
1142,Catalan,Greek,Spanish
1206,Basque,Catalan,Spanish
5769,Interlingua,Tatar,Catalan
2241,Swedish,Breton,Tatar
5148,Kinyarwanda,Chinese_China,Portuguese
1556,Chinese_Hongkong,Esperanto,Breton
2684,Kabyle,Czech,Chinese_Taiwan
4284,Maltese,Welsh,Czech
5503,Chinese_China,Chinese_Taiwan,Indonesian
1763,Dutch,Welsh,Turkish
3617,Polish,Ukranian,Czech
2403,Swedish,Chinese_Taiwan,Georgian
521,English,Dhivehi,Kinyarwanda
2207,Mangolian,Polish,Kabyle
1325,Indonesian,Interlingua,Tamil
4669,Arabic,Kabyle,Romansh_Sursilvan
1970,Hakha_Chin,Chinese_Taiwan,Breton
1849,Hakha_Chin,Chinese_Taiwan,Ukranian
1039,Portuguese,Russian,Esperanto
4194,Spanish,Greek,Italian
3782,Chinese_Hongkong,Chinese_Taiwan,Indonesian
2180,Mangolian,Chuvash,Polish
3705,Frisian,Catalan,Interlingua
5416,Esperanto,Interlingua,Romanian
1324,Indonesian,Greek,Ukranian
288,German,English,Greek
3211,Ukranian,Russian,Chinese_Taiwan
5680,Romanian,Ukranian,Esperanto
3247,Ukranian,Russian,Romanian
254,Czech,Polish,Slovenian
2354,Swedish,Frisian,Romansh_Sursilvan
5367,Kyrgyz,Tatar,Dutch
4251,Spanish,Catalan,Basque
319,German,Dutch,Romansh_Sursilvan
4650,Arabic,Polish,Ukranian
3231,Ukranian,Romansh_Sursilvan,Romanian
1663,Dutch,Interlingua,German
5384,Esperanto,Arabic,Interlingua
2148,Mangolian,Kyrgyz,Chuvash
2967,Chinese_Taiwan,Chinese_Hongkong,Interlingua
5607,Romanian,Kyrgyz,Portuguese
2123,Kinyarwanda,Mangolian,Chinese_Taiwan
1458,Italian,Greek,Georgian
5189,Kinyarwanda,Greek,Dhivehi
729,Tatar,Kyrgyz,Breton
2454,Welsh,Breton,Chinese_Taiwan
5843,Interlingua,Esperanto,Polish
4301,Maltese,German,Romansh_Sursilvan
5830,Esperanto,Welsh,Interlingua
5740,Interlingua,Greek,Chuvash
1674,Dutch,Romanian,Breton
1824,Hakha_Chin,Chinese_Taiwan,German
4674,Arabic,Indonesian,Hakha_Chin
1188,Catalan,Spanish,Portuguese
1163,Welsh,German,Tamil
5138,Kinyarwanda,Chinese_Taiwan,Dhivehi
1820,Hakha_Chin,Persian,Polish
4795,Chuvash,Russian,Georgian
2217,Swedish,Turkish,German
282,German,Interlingua,English
4954,Sakha,Frisian,Ukranian
1786,Dutch,Latvian,Welsh
5352,Kyrgyz,Tatar,Kabyle
13,Romansh_Sursilvan,Interlingua,Frisian
3798,Chinese_Hongkong,Persian,Chinese_Taiwan
2449,Welsh,Arabic,Kabyle
4061,Latvian,English,Dhivehi
260,Interlingua,Ukranian,Romansh_Sursilvan
2863,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1456,Czech,Italian,Esperanto
3517,Polish,Esperanto,Maltese
2886,Chinese_Taiwan,Chinese_China,Sakha
105,Romansh_Sursilvan,Welsh,Frisian
5776,Greek,Arabic,Czech
3962,Greek,Polish,Romanian
5079,Tatar,English,Portuguese
1817,Hakha_Chin,Ukranian,Breton
4261,Spanish,Kabyle,Romansh_Sursilvan
4862,French,Persian,Kyrgyz
2772,Japanese,Kyrgyz,Frisian
3584,Polish,Czech,Greek
3714,Frisian,Breton,Georgian
5466,Esperanto,Portuguese,Frisian
3939,Greek,Esperanto,Polish
564,Chinese_Taiwan,Kyrgyz,Dhivehi
4835,French,Turkish,Chuvash
2633,Kabyle,Polish,Czech
3574,Polish,Tamil,Welsh
4138,Latvian,Slovenian,Tamil
249,Slovenian,Romansh_Sursilvan,Portuguese
3768,Chinese_Hongkong,Basque,Kinyarwanda
4394,Maltese,Czech,Persian
873,Tamil,Interlingua,German
1262,Indonesian,Greek,Interlingua
4215,Spanish,Esperanto,Basque
2657,Arabic,Kyrgyz,Kabyle
1152,Greek,Ukranian,Interlingua
3245,Ukranian,Czech,Polish
4267,Spanish,Esperanto,Greek
3428,Basque,Czech,Catalan
939,Tamil,Interlingua,Turkish
5383,Russian,Esperanto,Polish
2304,Swedish,Portuguese,Esperanto
546,Dhivehi,Hakha_Chin,Ukranian
1277,Indonesian,Romanian,Polish
5530,Chinese_China,Chinese_Taiwan,Japanese
4635,Arabic,Turkish,Czech
448,Turkish,Persian,Czech
168,Russian,Slovenian,Greek
4346,Maltese,Hakha_Chin,Welsh
1190,Catalan,Kabyle,Maltese
4000,Latvian,Tatar,Polish
2909,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5880,Kabyle,Breton,Interlingua
5089,English,Interlingua,Polish
1854,Hakha_Chin,Latvian,Slovenian
5764,Kinyarwanda,Czech,Interlingua
210,Slovenian,German,Portuguese
2767,Japanese,Portuguese,Czech
2356,Swedish,Tatar,Mangolian
2805,Japanese,Ukranian,Interlingua
1874,Hakha_Chin,Slovenian,Chinese_Taiwan
2434,Frisian,Welsh,English
994,Tamil,Dhivehi,Chuvash
4995,Sakha,Kabyle,Kyrgyz
593,Dhivehi,Chinese_Taiwan,English
3209,Ukranian,Polish,Russian
3659,Frisian,Dutch,Estonian
4078,Latvian,Romansh_Sursilvan,Interlingua
5459,Esperanto,Interlingua,Swedish
1255,Indonesian,Romanian,Kabyle
4771,Chuvash,Kyrgyz,Polish
1802,Dutch,Latvian,Frisian
2963,Chinese_Taiwan,Chinese_China,Polish
468,Turkish,Tatar,Tamil
2938,Chinese_Taiwan,Chuvash,Latvian
4538,Arabic,Czech,Dhivehi
1819,Hakha_Chin,Chinese_Taiwan,Polish
3139,Breton,Arabic,Greek
2764,Japanese,Russian,Chinese_China
859,Tatar,Kyrgyz,Latvian
216,Slovenian,Romanian,Esperanto
3848,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1517,Kabyle,Latvian,French
1045,Kabyle,Czech,Portuguese
5029,English,Indonesian,Spanish
860,Tatar,Kyrgyz,Turkish
5063,English,Persian,Latvian
2358,Latvian,Welsh,Frisian
4998,Sakha,Welsh,Tatar
3709,Frisian,Russian,Czech
1923,Hakha_Chin,Chinese_Taiwan,Czech
4065,Latvian,Russian,Ukranian
4530,Mangolian,Arabic,Czech
5408,Esperanto,Persian,Indonesian
208,Greek,Spanish,German
3041,Czech,Ukranian,Hakha_Chin
5045,English,French,German
738,Tatar,Kyrgyz,Chuvash
3026,Czech,Polish,Portuguese
795,Tatar,Kabyle,Arabic
2651,Kabyle,Polish,Portuguese
940,Tamil,Chuvash,Romansh_Sursilvan
1126,Portuguese,Romanian,Turkish
2504,Welsh,Ukranian,Breton
5269,Kyrgyz,Sakha,Chuvash
1865,Hakha_Chin,Polish,Ukranian
4611,Arabic,Persian,Tatar
43,Romansh_Sursilvan,German,Catalan
2897,Chinese_Taiwan,Chinese_Hongkong,Czech
5462,Esperanto,Greek,Italian
1649,Polish,Persian,Romanian
2942,Chinese_Taiwan,Chinese_China,Greek
2183,Mangolian,Arabic,Tatar
2437,Welsh,Greek,Catalan
4093,Swedish,Latvian,Interlingua
4529,Arabic,Dhivehi,Estonian
2705,Japanese,Mangolian,Interlingua
2687,Kabyle,Tatar,Kyrgyz
2997,Chinese_Taiwan,Chinese_China,Polish
2740,Japanese,Latvian,Tatar
622,Persian,Breton,Greek
603,Dhivehi,Chinese_Taiwan,Indonesian
457,Turkish,Tamil,Interlingua
3863,Greek,Indonesian,Italian
617,Persian,Catalan,Welsh
1499,French,Kabyle,Breton
1502,Breton,Polish,Slovenian
4751,Chuvash,Kyrgyz,Latvian
3503,Polish,Russian,Czech
3613,Polish,Ukranian,Czech
2100,Estonian,Romanian,Greek
1405,Italian,Basque,Interlingua
246,Slovenian,Polish,Greek
2464,Welsh,Kinyarwanda,English
4839,French,Breton,Kinyarwanda
624,Persian,Tatar,Georgian
529,Dhivehi,Spanish,Tamil
4833,Breton,Persian,Czech
5328,Kyrgyz,Russian,Georgian
5083,English,Czech,Spanish
4572,Arabic,Spanish,Czech
5039,Kabyle,English,Maltese
1594,Catalan,German,Czech
1486,Italian,Interlingua,Greek
487,Turkish,Tatar,Romanian
1044,Portuguese,Czech,Romanian
2535,Kabyle,Breton,Tatar
3806,Chinese_Hongkong,Chinese_Taiwan,Georgian
3667,Frisian,Polish,French
2771,Japanese,Polish,Turkish
1976,Hakha_Chin,Chinese_Taiwan,Arabic
5647,Romanian,Georgian,Portuguese
3847,Chinese_Hongkong,Chinese_Taiwan,Georgian
3153,Ukranian,Polish,Greek
140,Czech,Italian,Polish
1079,Portuguese,Breton,Russian
4415,Maltese,Romanian,Greek
2854,Chinese_Taiwan,Chinese_China,Latvian
52,Latvian,Interlingua,Chinese_Taiwan
5351,Tatar,Greek,Persian
510,Dhivehi,Tatar,Chinese_Taiwan
997,Tamil,Breton,Chuvash
2893,Chinese_China,Chinese_Taiwan,Welsh
5411,Esperanto,Latvian,Arabic
2189,Mangolian,Frisian,Estonian
1628,Dutch,German,Polish
1390,Indonesian,Arabic,Portuguese
743,Tatar,Kyrgyz,Arabic
4130,Latvian,Interlingua,Turkish
4627,Arabic,Breton,Japanese
1022,Portuguese,Italian,Slovenian
5500,Chinese_China,Chinese_Taiwan,Swedish
5304,Kyrgyz,Slovenian,Turkish
1007,Latvian,Ukranian,Tatar
5183,Kinyarwanda,Slovenian,Kyrgyz
3479,Basque,Spanish,Romanian
1446,Italian,Esperanto,Catalan
26,Romansh_Sursilvan,Esperanto,Portuguese
4953,Sakha,Dhivehi,English
5561,Chinese_Taiwan,Chinese_China,Dhivehi
2688,Kabyle,Romanian,Romansh_Sursilvan
99,Romansh_Sursilvan,Catalan,French
5394,Esperanto,Interlingua,Welsh
4964,Sakha,Kyrgyz,Spanish
1380,Indonesian,Interlingua,Greek
3672,Frisian,Portuguese,English
5828,Interlingua,Italian,Romansh_Sursilvan
2821,Chinese_Taiwan,Swedish,German
2367,Turkish,Arabic,English
4741,Chuvash,Russian,Ukranian
377,Turkish,German,Frisian
2852,Chinese_Taiwan,Chuvash,Latvian
725,Tatar,Ukranian,Kyrgyz
4331,Maltese,Slovenian,Swedish
637,Persian,Latvian,Kabyle
5651,Romanian,German,Ukranian
3466,Basque,Spanish,Catalan
2513,Welsh,English,German
1186,Catalan,Spanish,Frisian
2934,Chinese_Taiwan,Chinese_China,Hakha_Chin
2964,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4734,Chuvash,Russian,Tatar
5281,Kyrgyz,Ukranian,French
3921,Greek,Welsh,German
2414,Swedish,Tamil,Latvian
5239,Russian,Kyrgyz,Romanian
747,Tatar,Latvian,Kabyle
4031,Latvian,Portuguese,Czech
3713,Frisian,Tatar,Chinese_Taiwan
5679,Romanian,Ukranian,Polish
999,Tamil,Tatar,Interlingua
2600,Kabyle,Tatar,Romanian
1191,Catalan,Greek,Spanish
2728,Japanese,Polish,Breton
4974,Sakha,Tamil,Tatar
1978,Hakha_Chin,Japanese,Breton
1356,Indonesian,Persian,Chinese_Taiwan
5648,Romanian,Czech,Tatar
3730,Frisian,Welsh,Breton
4968,Sakha,Kyrgyz,English
2061,Estonian,Russian,Georgian
3513,Polish,Ukranian,Turkish
4753,Chuvash,Latvian,Kyrgyz
3655,Frisian,Dutch,Persian
1395,Indonesian,Interlingua,Greek
5314,Kyrgyz,Esperanto,Ukranian
1619,French,Breton,English
2048,Estonian,Frisian,Greek
3527,Polish,Catalan,Ukranian
2342,Swedish,Kabyle,Greek
4499,Georgian,Greek,Romanian
5695,Romanian,Ukranian,Tatar
2303,Swedish,Romansh_Sursilvan,Sakha
3350,Russian,Ukranian,Sakha
5767,Tatar,Interlingua,Latvian
5497,Chinese_China,Chinese_Taiwan,Portuguese
4759,Chuvash,Slovenian,Greek
1478,Italian,Esperanto,Spanish
812,Tatar,Kyrgyz,Ukranian
2742,Japanese,Turkish,Dhivehi
1522,Breton,Czech,Slovenian
1080,Portuguese,Kabyle,Georgian
3057,Czech,Romanian,Persian
3638,Dutch,Frisian,Japanese
3769,Japanese,Chinese_China,Chinese_Hongkong
4774,Chuvash,Kyrgyz,Kabyle
1386,Indonesian,Ukranian,Breton
2101,Estonian,Esperanto,Romansh_Sursilvan
5659,Romanian,Czech,Catalan
3797,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2571,Kabyle,Chinese_China,Persian
5309,Kyrgyz,Russian,Japanese
1046,Portuguese,English,Slovenian
4868,French,Breton,Kinyarwanda
5829,Interlingua,Welsh,Greek
5798,Interlingua,Breton,Spanish
2138,Mangolian,Kyrgyz,Georgian
1260,Indonesian,Ukranian,Interlingua
2004,Hakha_Chin,Chinese_Taiwan,Basque
2030,Estonian,Italian,Basque
5559,Chinese_China,Chinese_Taiwan,Russian
1806,Dutch,Polish,German
2199,Mangolian,Kinyarwanda,Sakha
2139,Mangolian,Polish,Persian
2932,Chinese_Taiwan,Spanish,Chinese_China
2491,Welsh,Kabyle,Greek
5353,Kyrgyz,Turkish,Sakha
4737,Chuvash,Czech,Russian
3543,Polish,Ukranian,Russian
1875,Hakha_Chin,Chinese_Taiwan,Kabyle
413,Turkish,Spanish,Kyrgyz
2936,Chinese_Taiwan,Chinese_China,Tamil
2846,Chinese_Taiwan,Chuvash,Latvian
2732,Japanese,Czech,Kyrgyz
2485,Welsh,English,Portuguese
2655,Kabyle,Persian,Turkish
5386,Interlingua,Esperanto,Arabic
1892,Hakha_Chin,Polish,Romanian
3981,Greek,Czech,Ukranian
4059,Latvian,Frisian,Interlingua
5813,Interlingua,Greek,Italian
3585,Polish,Ukranian,Russian
2647,Kabyle,Breton,Romansh_Sursilvan
1376,Indonesian,Tatar,Breton
1718,Dutch,Frisian,Latvian
3652,Dutch,Maltese,Frisian
3510,Polish,Chinese_China,Basque
5851,Welsh,Italian,Interlingua
2702,Japanese,Polish,Portuguese
4242,Spanish,Catalan,Romanian
5579,Romanian,Latvian,Interlingua
2093,Estonian,Russian,Ukranian
5198,Kinyarwanda,Frisian,Kabyle
2833,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4435,Georgian,Estonian,Portuguese
494,Turkish,Slovenian,Romanian
2777,Japanese,French,Kyrgyz
4123,Ukranian,Latvian,Slovenian
5599,Romanian,Ukranian,Chinese_Taiwan
24,Romansh_Sursilvan,Latvian,Catalan
95,Romansh_Sursilvan,Italian,Breton
5130,Kinyarwanda,Romanian,Spanish
5096,Latvian,English,Swedish
5542,Chinese_China,German,French
1451,Italian,Persian,Greek
3047,Czech,Esperanto,Japanese
4850,French,Spanish,Turkish
3669,Frisian,Breton,Dutch
5839,Interlingua,Italian,Polish
3210,Ukranian,Russian,Catalan
3564,Polish,Turkish,Chinese_China
1403,Italian,Esperanto,Dhivehi
2042,Estonian,Catalan,Tatar
3035,Czech,Ukranian,Tamil
114,Swedish,Interlingua,Kinyarwanda
369,Turkish,Portuguese,Kyrgyz
2737,Japanese,Polish,Romansh_Sursilvan
1886,Hakha_Chin,Chinese_Taiwan,Swedish
1952,Hakha_Chin,Romansh_Sursilvan,Greek
5292,Kyrgyz,Tatar,Sakha
1433,Portuguese,Czech,Italian
3115,Czech,Hakha_Chin,Greek
3280,Ukranian,Russian,German
1792,Dutch,Mangolian,Czech
2807,Japanese,Breton,Ukranian
2153,Mangolian,German,Romansh_Sursilvan
5201,Kinyarwanda,Chuvash,Dhivehi
2922,Chinese_Taiwan,Chinese_China,Hakha_Chin
5043,English,French,German
3020,Czech,Ukranian,Polish
636,Persian,Portuguese,Russian
1060,Portuguese,German,Romansh_Sursilvan
5283,Kyrgyz,Chuvash,Russian
2857,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
2469,Welsh,Polish,Frisian
4159,Latvian,Persian,Mangolian
3592,Polish,Ukranian,Maltese
3927,Greek,Indonesian,Italian
1989,Hakha_Chin,Breton,Basque
3117,Czech,Turkish,Romansh_Sursilvan
92,Romansh_Sursilvan,Interlingua,Italian
3998,Latvian,Russian,Ukranian
644,Persian,German,English
908,Tamil,Persian,Dhivehi
2548,Kabyle,Frisian,Tatar
1513,Kabyle,Breton,German
5080,Persian,English,Swedish
490,Turkish,Tamil,Persian
189,Esperanto,Kabyle,Latvian
5260,Kyrgyz,Chuvash,Tatar
2338,Swedish,Japanese,Turkish
1141,Catalan,Breton,Basque
3429,Basque,Breton,Maltese
1229,Catalan,Portuguese,Frisian
356,German,Czech,Slovenian
5258,Kyrgyz,Sakha,Tatar
5673,Romanian,Ukranian,Latvian
5431,Esperanto,Portuguese,Romanian
970,Tamil,Turkish,Interlingua
1150,Catalan,Slovenian,Greek
3147,Czech,Polish,Swedish
5164,Kinyarwanda,Dhivehi,Romanian
284,German,English,Romansh_Sursilvan
961,Tamil,Slovenian,Tatar
5154,Kinyarwanda,Chinese_China,Tamil
1118,Portuguese,Ukranian,Tatar
5121,Kinyarwanda,Dhivehi,Romanian
5331,Kyrgyz,Russian,Ukranian
3397,Basque,Greek,Catalan
3203,Ukranian,Russian,Polish
2972,Chinese_Taiwan,Chinese_China,Italian
1910,Hakha_Chin,Chinese_Hongkong,German
5218,Kyrgyz,Tatar,Breton
4863,French,Italian,Breton
837,Tatar,Tamil,Ukranian
3320,Russian,Polish,Ukranian
5615,Romanian,Italian,Interlingua
2692,Kabyle,Turkish,Breton
5009,Sakha,Tatar,Russian
1410,Italian,Esperanto,Romanian
1651,German,Ukranian,Breton
185,German,Polish,Slovenian
2238,Swedish,Russian,Interlingua
1856,Hakha_Chin,Chinese_Taiwan,Welsh
4559,Arabic,Tatar,Kabyle
5434,Esperanto,Greek,Spanish
5624,Romanian,Swedish,Ukranian
2792,Japanese,Dhivehi,Polish
3824,Chinese_Hongkong,Chinese_China,Ukranian
2151,Mangolian,Chuvash,Kyrgyz
1204,Catalan,Spanish,Portuguese
4946,Sakha,Kyrgyz,Kabyle
5545,Chinese_China,Chinese_Taiwan,French
4037,Latvian,Greek,Portuguese
2543,Kabyle,Esperanto,Tatar
2479,Welsh,English,Latvian
5650,Romanian,German,Turkish
5177,Kinyarwanda,Ukranian,Russian
3100,Czech,Polish,Georgian
1137,Catalan,Frisian,Basque
5141,Kinyarwanda,Persian,Dhivehi
2273,Swedish,Breton,Polish
2079,Estonian,Catalan,Tatar
2146,Mangolian,Georgian,Chuvash
2572,Kabyle,Frisian,Dutch
5284,Kyrgyz,Tatar,Catalan
4039,Latvian,Italian,Ukranian
3556,Polish,Czech,Russian
776,Tatar,Sakha,Kyrgyz
3120,Czech,Dhivehi,Estonian
1105,Portuguese,Polish,Catalan
4188,Spanish,Sakha,Interlingua
3989,Greek,Romanian,Frisian
3022,Czech,Polish,Esperanto
2126,Mangolian,Tatar,Russian
3070,Czech,Indonesian,Polish
1143,Catalan,Breton,Spanish
4024,Latvian,Chinese_Taiwan,Breton
127,Romanian,Kyrgyz,Portuguese
4646,Arabic,Kabyle,Kinyarwanda
2904,Chinese_Taiwan,Chinese_China,Japanese
5755,Greek,Interlingua,Tamil
5277,Kyrgyz,Mangolian,Tatar
635,Breton,Estonian,Tatar
3188,Ukranian,Russian,Slovenian
2063,Estonian,Welsh,Tatar
5863,Interlingua,Esperanto,Japanese
684,Persian,Chinese_Taiwan,English
1424,Italian,Ukranian,Greek
760,Tatar,Kyrgyz,Turkish
2176,Mangolian,Welsh,Kabyle
4235,Interlingua,Spanish,Arabic
1059,Portuguese,Frisian,Turkish
3381,Russian,Chuvash,Hakha_Chin
2935,Breton,Chinese_Hongkong,Chinese_Taiwan
814,Tatar,Turkish,Kyrgyz
744,Kyrgyz,Tatar,Portuguese
4396,Maltese,Romansh_Sursilvan,Arabic
35,Romansh_Sursilvan,Frisian,Latvian
1862,Hakha_Chin,Indonesian,Breton
1401,Greek,Esperanto,Indonesian
3803,Chinese_Hongkong,Slovenian,Portuguese
4757,Chuvash,Kyrgyz,Tatar
1294,Indonesian,Greek,Kyrgyz
5184,Kinyarwanda,Dhivehi,Japanese
4581,Kabyle,Arabic,Portuguese
5003,Sakha,Arabic,Kyrgyz
411,Turkish,Tatar,Russian
4677,Arabic,Romansh_Sursilvan,Chinese_Hongkong
4337,Maltese,Polish,Basque
1558,German,Persian,Georgian
1781,Dutch,German,Mangolian
980,Tamil,Tatar,Dhivehi
5359,Kyrgyz,Mangolian,Turkish
5568,Chinese_China,Chinese_Taiwan,Swedish
3826,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3303,Ukranian,Russian,Greek
4602,Arabic,Maltese,Czech
1597,German,Breton,Chinese_Taiwan
5737,Maltese,Greek,Japanese
1777,Dutch,Czech,Polish
4376,Maltese,Italian,English
2005,Hakha_Chin,Chinese_Taiwan,Slovenian
1193,Catalan,Romansh_Sursilvan,Portuguese
917,Tamil,Interlingua,Arabic
3319,Russian,Ukranian,Chuvash
3869,Greek,German,Mangolian
652,Persian,Kyrgyz,Turkish
2817,Japanese,Breton,Esperanto
3333,Russian,Polish,Ukranian
2302,Swedish,Welsh,Persian
5629,Romanian,Greek,Russian
2161,Mangolian,Greek,German
