id,1,2,3
19405,English,Slovenian,Polish
5941,Breton,Frisian,Kabyle
8585,Mangolian,Latvian,Georgian
9210,Swedish,Greek,Dhivehi
951,Slovenian,Romanian,Breton
21385,Romanian,Ukranian,Italian
4746,Catalan,Basque,Chuvash
21033,Chinese_China,Chinese_Taiwan,Persian
7835,Hakha_Chin,Kabyle,Tatar
12987,Basque,Catalan,Breton
8858,Swedish,Romanian,Greek
13496,Polish,Maltese,Ukranian
17446,Arabic,Basque,Kabyle
9187,Swedish,Chinese_China,Interlingua
17777,Chuvash,Kyrgyz,Tatar
5440,Indonesian,Kabyle,Arabic
1341,German,Frisian,Welsh
15697,Latvian,Breton,Frisian
5079,Indonesian,Esperanto,Czech
5927,Italian,Greek,Interlingua
7714,Hakha_Chin,Breton,French
6271,Breton,Chinese_Hongkong,Romanian
11879,Czech,Polish,Indonesian
21045,Chinese_China,Chinese_Taiwan,Portuguese
14427,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
9608,Welsh,Greek,Kabyle
18489,French,Chinese_China,German
10031,Kabyle,Tatar,Breton
667,Slovenian,German,Indonesian
19475,Kinyarwanda,Greek,Dhivehi
6757,Dutch,German,English
2699,Persian,Georgian,Greek
7693,Hakha_Chin,Polish,Persian
5287,Indonesian,Tatar,Georgian
6005,Breton,Chinese_Taiwan,Interlingua
10562,Japanese,Basque,French
11162,Chinese_Taiwan,Romanian,Chinese_Hongkong
18938,Sakha,Dhivehi,Kyrgyz
2593,Persian,Greek,Arabic
16564,Maltese,Kinyarwanda,Dhivehi
4467,Portuguese,Latvian,Romanian
13439,Polish,Russian,Portuguese
21737,Interlingua,Romanian,Ukranian
5447,Indonesian,Breton,Chinese_Taiwan
2651,Persian,Italian,Arabic
239,Romansh_Sursilvan,Esperanto,Polish
5593,Italian,Slovenian,Esperanto
13793,Polish,Ukranian,Czech
10621,Japanese,Polish,Chinese_China
15410,Latvian,Frisian,Romanian
18810,Sakha,Tatar,Kyrgyz
9980,Kabyle,Greek,Breton
7927,Estonian,German,Russian
15184,Greek,Esperanto,Portuguese
13760,Polish,Ukranian,Kinyarwanda
1245,German,Catalan,Romansh_Sursilvan
21935,Interlingua,Spanish,Hakha_Chin
9341,Welsh,English,Catalan
10932,Chinese_Taiwan,Romansh_Sursilvan,Chinese_Hongkong
4961,Catalan,Greek,Basque
21787,Interlingua,Portuguese,Polish
8064,Estonian,Dhivehi,Interlingua
7161,Dutch,Frisian,Interlingua
4367,Portuguese,English,Persian
7163,Dutch,Chinese_Taiwan,Tatar
18503,French,Kabyle,Mangolian
17473,Arabic,Polish,Chuvash
11340,Chinese_Taiwan,Chinese_China,Welsh
14896,Greek,Persian,Georgian
10028,Kabyle,Greek,English
20920,Chinese_China,Chinese_Taiwan,Japanese
11065,Chinese_Taiwan,Chinese_China,Latvian
498,Slovenian,Romanian,Polish
12591,Russian,Polish,English
50,Romansh_Sursilvan,Dutch,Latvian
18950,Sakha,Indonesian,Kyrgyz
21278,Romanian,Polish,Ukranian
14338,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
487,Slovenian,Interlingua,Chinese_Hongkong
3044,Tatar,Dhivehi,Esperanto
6096,Breton,Estonian,Basque
12662,Russian,Ukranian,Breton
5861,Italian,Esperanto,Catalan
19239,English,Portuguese,Chinese_China
615,Slovenian,Tatar,Sakha
151,Romansh_Sursilvan,Portuguese,German
22138,Interlingua,Portuguese,Esperanto
7564,Hakha_Chin,Latvian,Tatar
18371,French,German,Breton
6645,Breton,Chinese_Taiwan,Kabyle
20367,Esperanto,Greek,Portuguese
7842,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
13960,Frisian,Interlingua,Welsh
941,Slovenian,Romanian,Chinese_Hongkong
2156,Dhivehi,Tamil,Latvian
14153,Frisian,Dutch,Persian
8509,Mangolian,Breton,Persian
15640,Latvian,Frisian,Georgian
12700,Russian,Ukranian,Interlingua
4345,Portuguese,Spanish,Breton
16745,Georgian,Kabyle,Estonian
11138,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2018,Dhivehi,Tamil,Kabyle
15053,Greek,Interlingua,Persian
3274,Tatar,Kabyle,Esperanto
121,Romansh_Sursilvan,Esperanto,Catalan
16156,Spanish,Romanian,Esperanto
14335,Chinese_Hongkong,Chinese_China,English
7877,Estonian,Czech,Greek
17756,Chuvash,Tatar,Greek
13980,Frisian,Ukranian,Russian
14446,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
11687,Czech,Italian,Basque
20914,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
18843,Sakha,Hakha_Chin,Tatar
3024,Tatar,Breton,Romanian
12923,Basque,Sakha,Chuvash
7646,Hakha_Chin,Chinese_Hongkong,Latvian
16612,Maltese,Turkish,Polish
20547,Esperanto,Interlingua,Romanian
14657,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4564,Catalan,Spanish,Basque
15028,Greek,German,Breton
133,Romansh_Sursilvan,Welsh,Latvian
6315,Breton,French,Kabyle
1133,German,Georgian,Kinyarwanda
19413,Kinyarwanda,Breton,Persian
8484,Mangolian,Georgian,Romanian
17758,Chuvash,Tatar,Kinyarwanda
10851,Japanese,Hakha_Chin,Persian
17711,Arabic,Japanese,Persian
18722,Sakha,Kyrgyz,Breton
2071,Dhivehi,Ukranian,Portuguese
9059,Swedish,Kinyarwanda,German
3780,Tamil,Kyrgyz,Russian
8345,Mangolian,Kyrgyz,Kinyarwanda
21776,Interlingua,Italian,Spanish
17259,Arabic,Persian,Tatar
7030,Dutch,Persian,Georgian
3908,Tamil,Interlingua,Chinese_Taiwan
635,Slovenian,Breton,Persian
10841,Japanese,Sakha,Hakha_Chin
13722,Polish,Ukranian,Russian
11013,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
549,Slovenian,Romanian,Russian
3705,Tamil,Kyrgyz,Basque
9255,Swedish,Estonian,Frisian
7834,Hakha_Chin,Interlingua,Greek
13056,Basque,Ukranian,Greek
20859,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
8813,Swedish,Polish,Ukranian
19641,Kinyarwanda,Chinese_Taiwan,Chuvash
9966,Kabyle,Czech,Arabic
8019,Estonian,Turkish,Swedish
6046,Breton,French,Slovenian
21252,Romanian,Catalan,Ukranian
7303,Hakha_Chin,Interlingua,Latvian
14552,Chinese_Hongkong,Hakha_Chin,Ukranian
5742,Italian,Basque,Estonian
18768,Sakha,Estonian,Breton
15572,Latvian,Frisian,Catalan
3970,Tamil,Romanian,Dhivehi
8991,Swedish,Polish,Slovenian
14606,Chinese_Hongkong,English,Spanish
3440,Tatar,Kabyle,Persian
8767,Swedish,Welsh,Spanish
5246,Indonesian,Interlingua,Romanian
3947,Tamil,Welsh,Estonian
22150,Interlingua,Maltese,Arabic
18696,Sakha,Tatar,Ukranian
15437,Latvian,Dutch,Greek
6115,Breton,Czech,French
14135,Frisian,Dutch,Maltese
5156,Indonesian,Slovenian,Greek
4329,Portuguese,Kinyarwanda,Spanish
11172,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
19745,Kinyarwanda,Czech,Slovenian
17605,Arabic,Czech,Polish
10473,Japanese,Welsh,Estonian
20782,Chinese_China,Hakha_Chin,Chinese_Taiwan
8740,Swedish,Romanian,Chinese_Taiwan
16756,Georgian,English,Mangolian
14181,Frisian,Dutch,Italian
6559,Breton,Greek,Hakha_Chin
13495,Polish,Persian,Czech
207,Romansh_Sursilvan,Polish,Esperanto
21746,Interlingua,Esperanto,Arabic
6142,Breton,Hakha_Chin,Chinese_Taiwan
14152,Frisian,Breton,Dutch
7960,Estonian,Swedish,Basque
12530,Russian,Ukranian,Polish
1019,German,Chinese_Taiwan,Tatar
14733,Greek,Interlingua,Welsh
16540,Maltese,English,Polish
14393,Chinese_Hongkong,Chinese_Taiwan,Persian
3757,Tamil,Kabyle,Breton
3553,Tamil,Welsh,Romanian
16064,Spanish,Basque,Portuguese
5758,Italian,Romanian,Slovenian
16976,Georgian,Persian,Kabyle
7209,Dutch,Maltese,Kyrgyz
6270,Breton,German,French
19287,English,German,Arabic
15386,Latvian,Breton,Interlingua
10475,Japanese,Esperanto,Turkish
14155,Frisian,Romansh_Sursilvan,German
15562,Latvian,Kabyle,Basque
653,Slovenian,Breton,Polish
9941,Kabyle,Welsh,Arabic
3792,Tamil,Kyrgyz,Chuvash
10769,Japanese,Russian,Kyrgyz
5989,Breton,Chinese_Taiwan,Portuguese
19345,English,Esperanto,Welsh
15147,Greek,Slovenian,Polish
8213,Estonian,Italian,Welsh
3961,Tamil,Ukranian,Estonian
6704,Breton,Tatar,Esperanto
2221,Dhivehi,Latvian,Arabic
17592,Arabic,Romansh_Sursilvan,Latvian
14633,Chinese_Hongkong,Czech,Breton
12817,Russian,Ukranian,Kinyarwanda
19385,English,German,Polish
6412,Breton,Hakha_Chin,Kinyarwanda
9817,Kabyle,Breton,Greek
19406,English,German,Polish
37,Romansh_Sursilvan,French,Spanish
19833,Kinyarwanda,Tamil,Dhivehi
16216,Spanish,Catalan,Slovenian
5576,Italian,Interlingua,Romansh_Sursilvan
1909,Turkish,Kyrgyz,Romanian
5919,Italian,Persian,Frisian
5318,Indonesian,Breton,Slovenian
7634,Hakha_Chin,Chinese_Taiwan,Georgian
10923,Chinese_Taiwan,Chinese_China,Czech
7573,Hakha_Chin,Polish,Breton
22024,Interlingua,Esperanto,Portuguese
8439,Mangolian,Kabyle,Tamil
13360,Polish,Latvian,Chinese_Taiwan
13848,Frisian,Turkish,Greek
6934,Dutch,Frisian,Welsh
10456,Japanese,French,Hakha_Chin
1947,Turkish,Kyrgyz,Persian
541,Slovenian,Breton,Polish
10358,Kabyle,Welsh,Arabic
5090,Indonesian,Kabyle,Interlingua
2344,Dhivehi,Latvian,Japanese
15593,Latvian,Czech,Spanish
20594,Esperanto,Interlingua,Italian
13746,Polish,Romansh_Sursilvan,Czech
11719,Czech,Ukranian,Russian
22080,Interlingua,Tatar,Chinese_Taiwan
3812,Tamil,Czech,Romansh_Sursilvan
10335,Kabyle,Turkish,Polish
9351,Welsh,Kabyle,English
8305,Mangolian,Welsh,Slovenian
5171,Indonesian,Esperanto,Hakha_Chin
1784,Turkish,Portuguese,Kyrgyz
18836,Sakha,Tatar,Interlingua
13743,Polish,Chuvash,Czech
21778,Interlingua,Mangolian,Esperanto
8752,Swedish,Latvian,Greek
1283,German,English,Greek
20929,Chinese_China,Chinese_Taiwan,Polish
10302,Kabyle,Tamil,Maltese
16885,Georgian,English,Japanese
21866,Interlingua,Breton,Greek
7299,Hakha_Chin,Interlingua,Chinese_Hongkong
12574,Russian,Ukranian,Kinyarwanda
15073,Greek,Slovenian,Portuguese
11307,Chinese_Taiwan,Tamil,Latvian
4389,Portuguese,Japanese,Polish
3820,Tamil,Dhivehi,Kyrgyz
14475,Chinese_Hongkong,Romanian,Georgian
5658,Italian,Persian,Spanish
13076,Basque,Italian,Indonesian
14774,Greek,Esperanto,Czech
17469,Arabic,Kabyle,Maltese
5685,Italian,Esperanto,Maltese
1577,Turkish,Kinyarwanda,Russian
10420,Japanese,Kyrgyz,Chinese_China
6989,Dutch,Slovenian,Frisian
4276,Portuguese,German,English
10074,Kabyle,Breton,English
379,Romansh_Sursilvan,Romanian,Spanish
2147,Dhivehi,Persian,Sakha
7015,Dutch,Frisian,Czech
1429,Turkish,Georgian,Kyrgyz
1631,Turkish,Tatar,Sakha
1774,Turkish,French,Kyrgyz
14572,Chinese_Hongkong,Chinese_Taiwan,Kinyarwanda
20533,Esperanto,Latvian,Breton
1901,Turkish,Kyrgyz,German
2236,Dhivehi,English,German
8838,Swedish,Welsh,Georgian
11538,Czech,Greek,Italian
15263,Latvian,Slovenian,Russian
10409,Japanese,Breton,Esperanto
5323,Indonesian,Breton,Latvian
8488,Mangolian,Chuvash,Kyrgyz
1682,Turkish,Czech,Romanian
20453,Esperanto,English,Interlingua
14776,Greek,Latvian,Welsh
8961,Swedish,Frisian,Romanian
14741,Greek,Italian,Spanish
17842,Chuvash,Tatar,Portuguese
9705,Welsh,Greek,Interlingua
6175,Breton,Latvian,Polish
2317,Dhivehi,Latvian,Tamil
7376,Hakha_Chin,Greek,Chinese_Taiwan
20465,Esperanto,Spanish,Japanese
20458,Esperanto,Chuvash,Spanish
20334,Esperanto,Frisian,Polish
21962,Interlingua,Hakha_Chin,Chinese_Taiwan
4472,Portuguese,Interlingua,Romanian
19428,Kinyarwanda,Slovenian,Persian
9380,Welsh,Greek,Basque
5376,Indonesian,Spanish,Ukranian
3973,Tamil,Dhivehi,Breton
15067,Greek,Czech,Slovenian
21877,Interlingua,Frisian,Romanian
3355,Tatar,Greek,Ukranian
1372,German,Welsh,Basque
15616,Latvian,Greek,Portuguese
18084,Chuvash,Interlingua,Chinese_Taiwan
11925,Czech,Greek,Chuvash
3317,Tatar,Esperanto,Romanian
9708,Welsh,Catalan,Greek
2519,Persian,Interlingua,Breton
2061,Dhivehi,Swedish,Sakha
15191,Greek,Hakha_Chin,Turkish
18029,Chuvash,Polish,Russian
9660,Welsh,Esperanto,Kabyle
10350,Kabyle,Mangolian,Romansh_Sursilvan
3043,Tatar,Kyrgyz,Welsh
12123,Ukranian,Russian,Slovenian
873,Slovenian,Breton,Portuguese
16241,Spanish,Kinyarwanda,Catalan
21546,Romanian,Russian,Latvian
8370,Mangolian,Georgian,Chinese_China
11789,Czech,Slovenian,Turkish
20352,Esperanto,Greek,Interlingua
21833,Interlingua,English,Spanish
9789,Kabyle,Interlingua,Greek
18313,French,Breton,Portuguese
15233,Greek,Esperanto,Italian
5635,Italian,Interlingua,French
22077,Interlingua,Frisian,Esperanto
8395,Mangolian,Hakha_Chin,Italian
9178,Swedish,German,Spanish
16427,Maltese,Kabyle,Turkish
9991,Kabyle,Tatar,Turkish
1669,Turkish,Portuguese,Ukranian
6467,Breton,Arabic,German
16794,Georgian,Persian,Dutch
3244,Tatar,Kyrgyz,Sakha
19772,Kinyarwanda,French,Breton
17352,Arabic,Chinese_Taiwan,Welsh
4909,Catalan,Spanish,Basque
6711,Dutch,Chinese_Taiwan,Georgian
2744,Persian,Turkish,Greek
9760,Welsh,Catalan,Georgian
12008,Czech,Tatar,Ukranian
13816,Frisian,Dutch,Portuguese
11715,Czech,Ukranian,Italian
5254,Indonesian,Interlingua,Esperanto
1167,German,Breton,Spanish
18669,Sakha,Tatar,Arabic
10013,Kabyle,Chinese_Taiwan,French
2662,Persian,German,Spanish
20270,Kyrgyz,Tatar,Tamil
14247,Frisian,German,Chinese_Hongkong
4801,Catalan,Czech,Greek
5285,Indonesian,Breton,Ukranian
7746,Hakha_Chin,Georgian,Chinese_Taiwan
17531,Arabic,Interlingua,Portuguese
426,Romansh_Sursilvan,Latvian,Romanian
5413,Indonesian,French,Ukranian
21386,Romanian,Persian,Greek
12501,Ukranian,Russian,Tatar
20990,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
10451,Japanese,Kyrgyz,Swedish
16653,Maltese,Basque,Arabic
1664,Turkish,Basque,Tatar
4904,Catalan,Spanish,Ukranian
18247,French,Czech,German
18295,French,Turkish,Tatar
273,Romansh_Sursilvan,German,Italian
8683,Swedish,Persian,German
7560,Hakha_Chin,Polish,Slovenian
9229,Swedish,Basque,Czech
12475,Ukranian,Russian,Chuvash
18395,French,Italian,English
16205,Spanish,Esperanto,Interlingua
3509,Tatar,Greek,Chuvash
18090,Chuvash,Ukranian,Russian
18342,French,Persian,Kabyle
21299,Romanian,Chinese_Taiwan,Ukranian
785,Slovenian,Breton,Chinese_Hongkong
5108,Indonesian,Chinese_Taiwan,Interlingua
20343,Esperanto,Polish,Interlingua
13385,Polish,Japanese,Romansh_Sursilvan
4427,Portuguese,Japanese,Chuvash
11505,Chinese_Taiwan,Chinese_Hongkong,Breton
12125,Ukranian,Russian,Kyrgyz
5422,Indonesian,Breton,Persian
4840,Catalan,Frisian,Spanish
4268,Portuguese,English,Polish
8914,Swedish,Portuguese,Czech
21267,Romanian,German,Esperanto
4924,Catalan,Basque,Greek
20200,Kyrgyz,Sakha,Esperanto
6613,Breton,Frisian,Slovenian
7228,Dutch,Greek,Frisian
6464,Breton,Swedish,Welsh
8993,Swedish,German,Sakha
10811,Japanese,Portuguese,Dhivehi
8779,Swedish,Hakha_Chin,Greek
5275,Indonesian,Hakha_Chin,Esperanto
17954,Chuvash,Tatar,Russian
3806,Tamil,Japanese,English
51,Romansh_Sursilvan,Esperanto,Italian
17019,Georgian,Romanian,Russian
9436,Welsh,Chinese_Taiwan,Interlingua
15996,Spanish,Portuguese,Breton
14318,Chinese_Hongkong,Chinese_Taiwan,Swedish
2386,Dhivehi,Ukranian,Arabic
14376,Chinese_Hongkong,Chinese_Taiwan,Latvian
4937,Catalan,Slovenian,Esperanto
19618,Kinyarwanda,Chinese_Taiwan,Indonesian
2330,Dhivehi,Tamil,Ukranian
16615,Maltese,Polish,Portuguese
18306,French,Turkish,Kinyarwanda
9803,Kabyle,Arabic,Slovenian
10159,Kabyle,Breton,Greek
20278,Kyrgyz,Tatar,Turkish
10792,Japanese,Kyrgyz,Chinese_Hongkong
20742,Esperanto,Italian,Interlingua
3393,Tatar,Romanian,Turkish
3591,Tamil,Czech,Romansh_Sursilvan
10602,Japanese,Dhivehi,Interlingua
18972,Sakha,Kyrgyz,Spanish
19595,Kinyarwanda,Dhivehi,Slovenian
7517,Hakha_Chin,Greek,Chinese_Taiwan
11622,Czech,Polish,Slovenian
18900,Sakha,Breton,Czech
1668,Turkish,Ukranian,Kyrgyz
10068,Kabyle,Persian,Kyrgyz
1650,Turkish,Sakha,Romanian
6025,Breton,Latvian,Dutch
11656,Czech,Esperanto,Slovenian
21406,Romanian,Ukranian,Italian
2673,Persian,Polish,Ukranian
6570,Breton,Portuguese,Tatar
15952,Spanish,Catalan,English
17025,Georgian,Romanian,Russian
1820,Turkish,Tatar,Romanian
3356,Tatar,Welsh,Breton
3189,Tatar,Romanian,Ukranian
11796,Czech,Slovenian,Kinyarwanda
18670,Sakha,Tatar,Romanian
1721,Turkish,Sakha,Persian
2640,Persian,Slovenian,Arabic
2497,Persian,Romanian,Catalan
9470,Welsh,Portuguese,Breton
463,Slovenian,Italian,Polish
14021,Frisian,Dutch,Portuguese
8318,Mangolian,Persian,French
18339,Spanish,French,Kabyle
16777,Georgian,English,Kabyle
10123,Kabyle,Dhivehi,Japanese
6353,Breton,Welsh,Persian
12799,Russian,Polish,Kinyarwanda
9582,Welsh,English,Kinyarwanda
7042,Dutch,Kyrgyz,Portuguese
6350,Breton,Persian,Russian
7341,Hakha_Chin,Latvian,Romansh_Sursilvan
14949,Greek,Indonesian,Welsh
19212,English,Romansh_Sursilvan,Latvian
11830,Czech,Esperanto,Interlingua
5969,Breton,Polish,Kabyle
3495,Tatar,Sakha,Greek
20269,Kyrgyz,Tatar,Breton
15478,Latvian,Mangolian,Ukranian
2092,Dhivehi,Tamil,Ukranian
8702,Swedish,Hakha_Chin,Interlingua
21329,Romanian,Ukranian,Czech
10220,Kabyle,Arabic,Czech
2955,Tatar,Russian,Turkish
15827,Latvian,Tamil,Kinyarwanda
7260,Dutch,Romanian,Chuvash
13285,Basque,Spanish,Sakha
14964,Greek,Breton,Interlingua
10996,Chinese_Taiwan,Chinese_China,Spanish
8046,Estonian,Romanian,Dhivehi
17628,Arabic,Kabyle,Sakha
2117,Dhivehi,Arabic,Breton
7104,Dutch,German,Georgian
19733,Kinyarwanda,German,English
5437,Indonesian,Hakha_Chin,Basque
2060,Dhivehi,Sakha,Kinyarwanda
8007,Estonian,Tatar,Frisian
20678,Esperanto,Chinese_Hongkong,Georgian
4113,Portuguese,Italian,French
7984,Estonian,Italian,Breton
20371,Esperanto,Interlingua,English
7258,Dutch,Tamil,Ukranian
2941,Persian,Breton,Greek
2908,Persian,Turkish,Kabyle
16432,Maltese,Estonian,Basque
15990,Spanish,Basque,Italian
9900,Kabyle,Arabic,Kyrgyz
3967,Tamil,Russian,Chinese_China
8261,Mangolian,German,Breton
21011,Chinese_China,Chinese_Taiwan,Russian
12565,Russian,Slovenian,Ukranian
19122,English,Interlingua,German
18824,Sakha,Tatar,English
9361,Welsh,English,Interlingua
15802,Latvian,Romanian,Breton
9252,Swedish,English,Breton
2618,Persian,Kinyarwanda,Chinese_Hongkong
159,Romansh_Sursilvan,Latvian,Italian
1925,Turkish,Kyrgyz,Tatar
21636,Romanian,Kyrgyz,Russian
9764,Welsh,English,Greek
105,Romansh_Sursilvan,Slovenian,Chinese_Taiwan
11042,Chinese_Taiwan,Chinese_China,Breton
21716,Interlingua,Kinyarwanda,Spanish
2913,Persian,Chinese_Taiwan,Welsh
21575,Romanian,Ukranian,Polish
14784,Greek,Breton,Russian
19852,Kyrgyz,Interlingua,Mangolian
1048,German,Tamil,Breton
20340,Esperanto,Italian,Slovenian
13779,Polish,French,Ukranian
12828,Russian,Breton,Polish
21398,Romanian,Czech,Tamil
18454,French,Breton,Kabyle
6592,Breton,French,Italian
13154,Basque,Kyrgyz,Mangolian
19712,Kinyarwanda,Turkish,Tamil
9298,Welsh,Breton,German
5215,Indonesian,Kinyarwanda,Sakha
3155,Tatar,Kyrgyz,Sakha
6178,Breton,Hakha_Chin,English
10281,Kabyle,Frisian,Hakha_Chin
20719,Esperanto,German,Interlingua
11527,Czech,Russian,Greek
16552,Maltese,Persian,Japanese
18252,French,Breton,Basque
6282,Breton,Tamil,Persian
18285,French,Chinese_China,German
5030,Indonesian,Czech,Greek
14587,Chinese_Hongkong,Chinese_Taiwan,Polish
13807,Frisian,Polish,Tatar
8936,Swedish,German,French
10741,Japanese,Russian,Spanish
15106,Greek,Slovenian,German
6456,Breton,Persian,Polish
20464,Esperanto,Interlingua,Greek
14485,Chinese_Hongkong,Chinese_China,Arabic
5182,Indonesian,French,Greek
13112,Basque,Spanish,Polish
19823,Kinyarwanda,Spanish,Tamil
20970,Chinese_China,Chinese_Taiwan,Polish
4815,Catalan,Basque,Breton
14383,Chinese_Hongkong,Chinese_China,Esperanto
878,Slovenian,Polish,Breton
17907,Chuvash,Kyrgyz,Portuguese
5749,Italian,Spanish,Tamil
10276,Kabyle,Chinese_China,Greek
20344,Esperanto,Romansh_Sursilvan,Latvian
13258,Basque,Spanish,German
19238,English,Portuguese,Dhivehi
11947,Czech,Polish,Indonesian
547,Slovenian,Greek,Chinese_Taiwan
5756,Italian,Interlingua,Romanian
5261,Indonesian,Chinese_Taiwan,Latvian
10464,Japanese,Italian,Czech
5652,Italian,Spanish,Esperanto
10667,Japanese,Romanian,English
11510,Czech,Sakha,Polish
16683,Maltese,Welsh,Interlingua
1700,Turkish,Kinyarwanda,Kyrgyz
18553,French,Breton,Hakha_Chin
7351,Hakha_Chin,Polish,Chinese_Taiwan
3982,Tamil,Breton,Interlingua
21040,Chinese_China,Polish,Ukranian
7928,Estonian,Greek,Spanish
20839,Chinese_China,Chinese_Taiwan,Polish
7170,Dutch,Arabic,Breton
18886,Sakha,Kyrgyz,Arabic
13583,Polish,Slovenian,Russian
11220,Chinese_Taiwan,Chinese_China,Breton
14189,Frisian,Persian,Interlingua
18948,Sakha,Tamil,Kyrgyz
196,Romansh_Sursilvan,Latvian,Hakha_Chin
8490,Mangolian,German,Kinyarwanda
10063,Kabyle,Dutch,Arabic
14752,Greek,Georgian,Estonian
1797,Turkish,Czech,Kyrgyz
5998,Breton,Interlingua,Persian
20656,Esperanto,Spanish,Chinese_Taiwan
20125,Kyrgyz,Chuvash,Tatar
9895,Kabyle,Arabic,Breton
724,Slovenian,Czech,Basque
5098,Indonesian,Interlingua,Frisian
2224,Dhivehi,Polish,Latvian
17840,Chuvash,Russian,Tatar
21755,Interlingua,Esperanto,Arabic
21518,Romanian,Interlingua,Kabyle
4848,Catalan,English,Welsh
11662,Czech,Esperanto,Italian
1965,Turkish,English,Frisian
8912,Swedish,German,Czech
1145,German,Basque,Polish
9615,Welsh,German,English
10766,Japanese,Dhivehi,Interlingua
18693,Sakha,Ukranian,Dhivehi
11492,Chinese_Taiwan,Chinese_Hongkong,Dutch
4159,Portuguese,Dhivehi,Kyrgyz
190,Romansh_Sursilvan,Portuguese,Latvian
2270,Dhivehi,Latvian,Basque
20261,Kyrgyz,Tatar,Russian
10504,Japanese,Polish,Basque
11493,Chinese_Taiwan,Chinese_China,Breton
17631,Arabic,Czech,Chinese_Taiwan
20649,Esperanto,Italian,Interlingua
5134,Indonesian,Interlingua,Greek
14325,Chinese_Hongkong,Romanian,Estonian
20536,Esperanto,Ukranian,Latvian
503,Slovenian,Portuguese,Esperanto
10133,Kabyle,Ukranian,Romansh_Sursilvan
12497,Ukranian,Kyrgyz,Russian
21557,Romanian,Interlingua,Italian
18219,French,Sakha,Mangolian
7790,Hakha_Chin,Interlingua,Chinese_Taiwan
6872,Dutch,Slovenian,Frisian
17679,Arabic,Czech,Romansh_Sursilvan
1139,German,Mangolian,Greek
574,Slovenian,Romanian,Frisian
6170,Breton,Kabyle,Spanish
3571,Tamil,Kyrgyz,Kabyle
15777,Latvian,Romanian,Frisian
13238,Basque,Interlingua,Catalan
14498,Chinese_Hongkong,Chinese_Taiwan,Sakha
7661,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
7596,Hakha_Chin,Tamil,Breton
18392,French,Breton,Italian
6772,Dutch,Polish,German
889,Slovenian,Interlingua,Arabic
22015,Interlingua,Latvian,Breton
1376,German,Slovenian,Polish
15044,Greek,Romanian,Kabyle
18331,French,Breton,German
8417,Mangolian,Persian,Kyrgyz
15880,Spanish,Catalan,Italian
3454,Tatar,Basque,Ukranian
3948,Tamil,Interlingua,Basque
11453,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
11242,Chinese_Taiwan,Chinese_Hongkong,Tamil
450,Slovenian,Interlingua,Czech
14704,Greek,Spanish,German
16907,Georgian,Romanian,Russian
20385,Esperanto,Interlingua,Italian
2729,Persian,Dhivehi,Romanian
11393,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
13597,Polish,Russian,Chinese_China
10106,Kabyle,French,Arabic
8841,Swedish,Interlingua,Greek
10171,Kabyle,Welsh,Tatar
20273,Kyrgyz,Turkish,Basque
15462,Latvian,Breton,Sakha
14297,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
7970,Estonian,Tatar,Romanian
13801,Frisian,Dutch,German
671,Slovenian,Breton,Chinese_Taiwan
19099,English,Portuguese,Latvian
18290,French,German,Portuguese
3307,Tatar,Kyrgyz,Sakha
16944,Georgian,Latvian,Russian
2298,Dhivehi,English,Persian
664,Slovenian,Persian,Czech
8127,Estonian,Tatar,Kabyle
19701,Kinyarwanda,Basque,Catalan
18737,Sakha,Ukranian,Hakha_Chin
3841,Tamil,Greek,Kabyle
5916,Italian,Maltese,Romanian
12983,Basque,Italian,Greek
20078,Kyrgyz,Sakha,Tatar
16545,Maltese,German,Polish
9322,Welsh,English,Tatar
18882,Sakha,Hakha_Chin,Tatar
12129,Ukranian,Russian,Czech
7990,Estonian,Frisian,Breton
7914,Estonian,Breton,Ukranian
18732,Sakha,Kyrgyz,Interlingua
21958,Interlingua,Persian,Maltese
4964,Catalan,Basque,Spanish
8773,Swedish,Chinese_Taiwan,Spanish
13681,Polish,Slovenian,Chinese_China
22043,Interlingua,Frisian,English
16928,Georgian,Turkish,Italian
13171,Basque,Catalan,Spanish
12533,Russian,Chuvash,Ukranian
18508,French,Chinese_China,Portuguese
6191,Breton,Romansh_Sursilvan,Polish
1236,German,Georgian,Chinese_Taiwan
4408,Portuguese,Esperanto,Latvian
790,Slovenian,Polish,Chinese_Taiwan
13643,Polish,Romansh_Sursilvan,Portuguese
14677,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
20844,Chinese_China,Chinese_Taiwan,Persian
3067,Tatar,Chuvash,Romanian
13834,Frisian,Dutch,Basque
