id,1,2,3
2118,Italian,Esperanto,Maltese
176,Persian,Sakha,Turkish
1687,Romanian,Interlingua,Hakha_Chin
5180,Japanese,Swedish,Czech
1341,Sakha,Kyrgyz,Turkish
3817,Romanian,Swedish,Estonian
3459,Latvian,Frisian,Ukranian
1374,Sakha,Kyrgyz,Mangolian
2169,French,Romanian,Italian
1755,Estonian,Georgian,Esperanto
5809,Tamil,Romanian,Tatar
5055,German,Maltese,Arabic
1012,Kabyle,Arabic,Frisian
2327,Hakha_Chin,Romansh_Sursilvan,Frisian
874,Swedish,Kabyle,Latvian
3893,Romanian,Arabic,Italian
3540,Latvian,Kabyle,Persian
3880,Romanian,Ukranian,Interlingua
2484,Russian,Ukranian,Chuvash
1054,Kabyle,Arabic,Maltese
3656,Ukranian,Chinese_China,Romanian
1075,Arabic,Esperanto,Kabyle
2160,French,Breton,Georgian
5059,German,Kabyle,Turkish
2230,French,Romansh_Sursilvan,Ukranian
2073,Romanian,Italian,Portuguese
4796,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2234,French,Kinyarwanda,Kyrgyz
2383,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
1115,Chinese_Taiwan,Persian,Arabic
4436,Mangolian,Turkish,Arabic
1528,Czech,French,Dutch
3158,Ukranian,Romanian,Slovenian
2760,Romansh_Sursilvan,English,Kabyle
1568,Interlingua,Arabic,Esperanto
1265,Chinese_Taiwan,Tatar,Latvian
5856,Tamil,Dhivehi,Tatar
579,Polish,Esperanto,Romanian
1293,Sakha,Kyrgyz,Turkish
1761,Estonian,Frisian,Italian
5526,Georgian,Chinese_Taiwan,Dhivehi
2116,Italian,Maltese,Romansh_Sursilvan
3278,Maltese,Romanian,Kabyle
416,Kyrgyz,Tatar,Sakha
4007,Esperanto,Interlingua,Georgian
433,Kyrgyz,Sakha,Tatar
1014,Arabic,Kabyle,Swedish
2404,Hakha_Chin,Chinese_Taiwan,Greek
1711,Estonian,Frisian,Czech
1779,Estonian,Tatar,Welsh
2580,Portuguese,Romansh_Sursilvan,Kinyarwanda
3113,Slovenian,Romansh_Sursilvan,Ukranian
220,Persian,Turkish,Arabic
4814,Indonesian,Greek,Interlingua
178,Persian,Arabic,Kabyle
2455,Hakha_Chin,Chinese_Taiwan,Kabyle
4703,Basque,Tatar,Esperanto
4256,Tatar,Kyrgyz,Turkish
2825,Frisian,Italian,Chinese_Hongkong
5217,Turkish,English,Romansh_Sursilvan
1090,Arabic,Romanian,Persian
5502,Georgian,Maltese,Estonian
4008,Esperanto,Interlingua,Welsh
2756,Romansh_Sursilvan,Latvian,Romanian
467,Kyrgyz,Dutch,Tatar
98,Frisian,Dutch,Romanian
2585,Portuguese,Latvian,Czech
1413,Czech,Ukranian,Slovenian
5712,Romanian,Kabyle,Tatar
5233,Turkish,Japanese,Chinese_China
1812,Dutch,Estonian,Esperanto
2870,Esperanto,Frisian,Catalan
2386,Hakha_Chin,Romansh_Sursilvan,Kabyle
5808,Tamil,Japanese,Kyrgyz
4305,Tatar,Basque,Kyrgyz
610,Polish,Ukranian,Russian
907,Swedish,Ukranian,Japanese
1860,Dutch,Frisian,Latvian
4668,Basque,Breton,Turkish
3535,Latvian,Dhivehi,Russian
5805,Tamil,Tatar,Chuvash
4134,Chuvash,Sakha,Ukranian
4700,Basque,Spanish,Tatar
5672,Kabyle,Arabic,Ukranian
5027,German,Romansh_Sursilvan,Greek
3265,Maltese,Italian,Sakha
4541,Welsh,Persian,Dhivehi
3238,Maltese,Arabic,Kabyle
547,Polish,Esperanto,Chuvash
466,Kyrgyz,Georgian,Persian
384,Kyrgyz,Chuvash,Estonian
1473,Czech,Greek,Ukranian
4269,Tatar,Kyrgyz,Dutch
2700,Romansh_Sursilvan,Chinese_Taiwan,Georgian
2384,Hakha_Chin,Romansh_Sursilvan,Tamil
5837,Tamil,Dhivehi,Indonesian
4698,Basque,Spanish,Catalan
3627,Ukranian,Indonesian,Tatar
926,Swedish,Chuvash,Latvian
22,Frisian,Romansh_Sursilvan,Catalan
1941,Chinese_Hongkong,Chinese_Taiwan,Greek
1318,Sakha,Tatar,Arabic
4551,Welsh,Chinese_Taiwan,Sakha
5840,Tamil,Dhivehi,Chuvash
2593,Portuguese,Romanian,Interlingua
2769,Romansh_Sursilvan,Portuguese,Latvian
3433,Latvian,Arabic,Czech
685,Kinyarwanda,Swedish,Indonesian
3427,Latvian,Romansh_Sursilvan,Portuguese
5703,Kabyle,Swedish,Greek
855,Swedish,Slovenian,Indonesian
2632,Portuguese,Czech,Kabyle
240,Catalan,Spanish,Georgian
971,Arabic,Tatar,Kabyle
2630,Portuguese,Italian,Interlingua
1034,Arabic,Chinese_Taiwan,Indonesian
4803,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3544,Latvian,Swedish,Greek
1061,Arabic,Polish,Kabyle
245,Catalan,Basque,Italian
1809,Dutch,Chinese_Taiwan,Indonesian
4672,Basque,Catalan,Spanish
1329,Sakha,Chinese_Taiwan,Welsh
692,Kinyarwanda,Czech,Dhivehi
5272,Turkish,Persian,Greek
4933,Indonesian,Greek,Esperanto
3194,Polish,Ukranian,Romansh_Sursilvan
3279,Maltese,Polish,Persian
2502,Russian,Polish,Ukranian
524,Polish,Czech,Chuvash
1683,Interlingua,Esperanto,Breton
5203,Tatar,Turkish,Arabic
1727,Estonian,Kabyle,Dutch
1142,Chinese_Taiwan,Chinese_China,Tatar
1206,Chinese_Taiwan,Chinese_Hongkong,Italian
5769,Tamil,Kyrgyz,Chuvash
2241,Kabyle,Arabic,French
5148,Japanese,Latvian,Kinyarwanda
1556,Spanish,Interlingua,Esperanto
2684,Welsh,Breton,Slovenian
4284,Tatar,Arabic,Kyrgyz
5503,Georgian,Persian,Romanian
1763,Estonian,Georgian,Swedish
3617,Romansh_Sursilvan,Ukranian,Portuguese
2403,Hakha_Chin,Tatar,Greek
521,Polish,Russian,Swedish
2207,French,Breton,Chinese_China
1325,Sakha,Kyrgyz,Turkish
4669,Basque,Chinese_Taiwan,Greek
1970,Chinese_Hongkong,Frisian,Basque
1849,Dutch,Romanian,Romansh_Sursilvan
1039,Arabic,Chinese_Taiwan,Interlingua
4194,English,Dhivehi,Tamil
3782,Spanish,French,Greek
2180,French,Breton,Ukranian
3705,Spanish,Italian,Esperanto
5416,Greek,Kabyle,Romansh_Sursilvan
1324,Sakha,Arabic,Frisian
288,Catalan,Interlingua,Romanian
3211,Romanian,Esperanto,Italian
5680,Kabyle,Turkish,Greek
3247,Maltese,Swedish,Romansh_Sursilvan
254,Greek,Basque,Catalan
2354,Hakha_Chin,Romansh_Sursilvan,Indonesian
5367,Greek,Catalan,Persian
4251,Tatar,Kyrgyz,Turkish
319,Catalan,Spanish,Italian
4650,Basque,Arabic,Romanian
3231,Maltese,Swedish,Ukranian
1663,Romansh_Sursilvan,Estonian,Interlingua
5384,Greek,Catalan,Spanish
2148,French,Turkish,Italian
2967,Breton,Arabic,Esperanto
5607,Kabyle,Dutch,Welsh
2123,Tatar,Interlingua,Swedish
1458,Czech,Romanian,Interlingua
5189,Japanese,Kinyarwanda,Spanish
729,Chinese_Taiwan,Kinyarwanda,Swedish
2454,Hakha_Chin,Tatar,Chinese_Taiwan
5843,Tamil,Dhivehi,Tatar
4301,Tatar,Kyrgyz,Arabic
5830,Tamil,Chuvash,Tatar
5740,Kabyle,Esperanto,Indonesian
1674,Italian,Interlingua,Japanese
1824,Dutch,Frisian,Maltese
4674,Basque,Catalan,Turkish
1188,Chinese_Taiwan,Chinese_China,Swedish
1163,Chinese_Taiwan,Chinese_China,Italian
5138,Japanese,Polish,Maltese
1820,Dutch,Frisian,Arabic
4795,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
2217,French,Kabyle,Breton
282,Catalan,Basque,Kabyle
4954,Ukranian,Indonesian,Greek
1786,Estonian,Japanese,Swedish
5352,Greek,Estonian,Catalan
13,Dutch,Frisian,Maltese
3798,Romanian,Ukranian,Greek
2449,Hakha_Chin,Chinese_Taiwan,Russian
4061,Chuvash,Greek,Slovenian
260,Catalan,Basque,Japanese
2863,Breton,Catalan,Frisian
1456,Czech,Polish,Basque
3517,Latvian,Tatar,Greek
2886,Breton,Dhivehi,Esperanto
105,Frisian,Welsh,Catalan
5776,Tamil,Dhivehi,Kabyle
3962,Esperanto,Maltese,Interlingua
5079,Japanese,Estonian,Turkish
1817,Dutch,Arabic,Tatar
4261,Tatar,Kyrgyz,Catalan
4862,Indonesian,Sakha,Interlingua
2772,Romansh_Sursilvan,Polish,Esperanto
3584,Ukranian,Tatar,Romansh_Sursilvan
3714,Spanish,Catalan,Swedish
5466,Greek,Catalan,Ukranian
3939,Romanian,Arabic,Estonian
564,Polish,Ukranian,Latvian
4835,Indonesian,Portuguese,English
2633,Portuguese,Maltese,Kinyarwanda
3574,Ukranian,Tatar,Georgian
4138,Chuvash,Latvian,Dutch
249,Catalan,Basque,Kyrgyz
3768,Spanish,Catalan,Italian
4394,Tatar,Turkish,Sakha
873,Swedish,Slovenian,Interlingua
1262,Chinese_Taiwan,Kyrgyz,Chinese_China
4215,English,Portuguese,Estonian
2657,Interlingua,Kabyle,Swedish
1152,Chinese_Taiwan,Romanian,Chinese_China
3245,Maltese,Portuguese,Persian
4267,Tatar,Ukranian,Kyrgyz
3428,Latvian,Greek,Interlingua
939,Arabic,Mangolian,Indonesian
5383,Romanian,Esperanto,Latvian
2304,Hakha_Chin,Italian,Romanian
546,Polish,Czech,Romanian
1277,Chinese_Taiwan,Chinese_China,Romanian
5530,Georgian,Romanian,Dhivehi
4635,Basque,Maltese,Interlingua
448,Kyrgyz,Sakha,Ukranian
168,Persian,Arabic,Czech
4346,Tatar,Kyrgyz,Chuvash
1190,Chinese_Taiwan,Chinese_China,Polish
4000,Esperanto,Slovenian,Russian
2909,French,German,Breton
5880,Tamil,Romansh_Sursilvan,Interlingua
5089,Japanese,Chinese_China,Catalan
1854,Dutch,Ukranian,Greek
5764,Tamil,Maltese,Tatar
210,Persian,Arabic,Mangolian
2767,Romansh_Sursilvan,Welsh,Italian
2356,Hakha_Chin,Tatar,Chinese_China
2805,Breton,German,French
1874,Dutch,Esperanto,Swedish
2434,Hakha_Chin,Chinese_Taiwan,Interlingua
994,Arabic,Swedish,Kabyle
4995,German,Romansh_Sursilvan,Georgian
593,Polish,Romanian,Italian
3209,Slovenian,Latvian,Ukranian
3659,Russian,Ukranian,English
4078,Chuvash,Tatar,Polish
5459,Greek,Spanish,Persian
1255,Swedish,Chinese_Taiwan,Chinese_Hongkong
4771,Chinese_China,Chinese_Taiwan,Kabyle
1802,Dutch,Romanian,Italian
2963,Breton,Arabic,Kabyle
468,Kyrgyz,Interlingua,Greek
2938,Czech,Chinese_Hongkong,Arabic
4538,Welsh,Maltese,Italian
1819,Dutch,Czech,Frisian
3139,Czech,Welsh,Italian
2764,Romansh_Sursilvan,Welsh,Swedish
859,Swedish,Welsh,Breton
216,Persian,Arabic,Latvian
3848,Romanian,Indonesian,Basque
1517,Czech,Polish,German
1045,Arabic,Kabyle,Greek
5029,German,Frisian,Sakha
860,Swedish,Esperanto,Breton
5063,German,Romanian,Romansh_Sursilvan
2358,Hakha_Chin,Romansh_Sursilvan,Kabyle
4998,German,Romansh_Sursilvan,Romanian
3709,Spanish,Esperanto,Interlingua
1923,Dutch,Ukranian,Greek
4065,Chuvash,Turkish,Romanian
4530,Welsh,Romansh_Sursilvan,Arabic
5408,Kabyle,Greek,Turkish
208,Persian,Interlingua,Tamil
3041,Dhivehi,Indonesian,Arabic
5045,German,Romansh_Sursilvan,Turkish
738,Swedish,Maltese,Romansh_Sursilvan
3026,Dhivehi,Chinese_Taiwan,English
795,Swedish,Chinese_China,Romanian
2651,Portuguese,Tatar,Swedish
940,Arabic,Greek,Latvian
1126,Chinese_Taiwan,Chinese_China,Persian
2504,Ukranian,Russian,Latvian
5269,Turkish,Kyrgyz,Chuvash
1865,Dutch,Frisian,Greek
4611,Basque,Catalan,Maltese
43,Dutch,Romanian,Frisian
2897,Breton,French,Italian
5462,Greek,Catalan,Persian
1649,Esperanto,Romansh_Sursilvan,Welsh
2942,Arabic,Breton,French
2183,Dutch,Interlingua,Esperanto
2437,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
4093,Chuvash,Polish,Maltese
4529,Welsh,Swedish,Tatar
2705,Romansh_Sursilvan,Italian,Chinese_Taiwan
2687,Portuguese,Romanian,Chuvash
2997,Dhivehi,Spanish,Indonesian
2740,Romansh_Sursilvan,Slovenian,German
622,Kinyarwanda,Portuguese,Indonesian
603,Polish,Ukranian,Czech
457,Kyrgyz,Dutch,Persian
3863,Romanian,Estonian,Persian
617,Kinyarwanda,Basque,Kabyle
1499,Czech,Polish,Georgian
1502,Czech,Kabyle,Polish
4751,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3503,Latvian,Indonesian,Chinese_Taiwan
3613,Ukranian,Russian,Georgian
2100,Italian,Esperanto,Turkish
1405,Czech,Maltese,Latvian
246,Catalan,Basque,Japanese
2464,Hakha_Chin,Italian,Tatar
4839,Indonesian,Dutch,Chuvash
624,Kinyarwanda,Dhivehi,Turkish
529,Polish,Esperanto,Persian
4833,Indonesian,Czech,Swedish
5328,Turkish,Kabyle,Greek
5083,Japanese,Chinese_Taiwan,Turkish
4572,Welsh,Arabic,Kinyarwanda
5039,Interlingua,German,Tatar
1594,Interlingua,Basque,Italian
1486,Czech,Arabic,Latvian
487,Kyrgyz,Kinyarwanda,Dutch
1044,Arabic,Czech,Chinese_Taiwan
2535,Russian,Basque,Chuvash
3806,Romanian,Ukranian,Greek
3667,Ukranian,Portuguese,Czech
2771,Romansh_Sursilvan,Arabic,German
1976,Chinese_Hongkong,German,Latvian
5647,Kabyle,Arabic,Maltese
3847,Romanian,Esperanto,Ukranian
3153,Ukranian,Romansh_Sursilvan,Romanian
140,Persian,Arabic,Kinyarwanda
1079,Arabic,Dhivehi,Persian
4415,Chinese_Taiwan,Mangolian,Interlingua
2854,Breton,Kabyle,Esperanto
52,Frisian,Dutch,Persian
5351,Greek,Esperanto,Spanish
510,Polish,Russian,Catalan
997,Arabic,Dhivehi,Esperanto
2893,Basque,Greek,Esperanto
5411,Greek,Persian,Tatar
2189,French,Breton,Romanian
1628,Interlingua,Tamil,Italian
1390,Czech,Arabic,Maltese
743,Swedish,Spanish,Czech
4130,Chuvash,Ukranian,Kyrgyz
4627,Italian,Basque,Spanish
1022,Arabic,Persian,Kabyle
5500,Georgian,Persian,Dutch
5304,Turkish,Tamil,Romanian
1007,Arabic,Persian,Maltese
5183,Japanese,Basque,Catalan
3479,Latvian,Czech,Greek
1446,Czech,Ukranian,Greek
26,Dutch,Frisian,Persian
4953,Indonesian,Tatar,Interlingua
5561,Georgian,Persian,Interlingua
2688,Portuguese,Interlingua,Polish
99,Frisian,Dutch,Interlingua
5394,Greek,Persian,Romanian
4964,Indonesian,Latvian,Interlingua
1380,Sakha,Kyrgyz,French
3672,Latvian,Greek,Interlingua
5828,Tamil,Dhivehi,Chuvash
2821,Breton,Latvian,Arabic
2367,Hakha_Chin,Kabyle,Chinese_Taiwan
4741,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
377,Kyrgyz,Tatar,Chinese_Taiwan
2852,Breton,Kabyle,Welsh
725,Kinyarwanda,Indonesian,Romansh_Sursilvan
4331,Latvian,Ukranian,Tatar
637,English,Maltese,Kinyarwanda
5651,Kabyle,Arabic,Tatar
3466,Latvian,Frisian,Arabic
2513,Russian,Ukranian,Portuguese
1186,Chinese_Taiwan,Tatar,Welsh
2934,Arabic,Turkish,Esperanto
2964,Esperanto,Breton,Dhivehi
4734,Chinese_Taiwan,Chinese_China,Kabyle
5281,Turkish,Swedish,Romanian
3921,Romanian,Polish,Ukranian
2414,Hakha_Chin,Kabyle,Romansh_Sursilvan
5239,Turkish,Slovenian,Polish
747,Kabyle,Arabic,Maltese
4031,Esperanto,Persian,Japanese
3713,Spanish,Catalan,Italian
5679,Kabyle,Arabic,Maltese
999,Arabic,Kinyarwanda,Romanian
2600,Portuguese,Romansh_Sursilvan,Catalan
1191,Chinese_Taiwan,Chinese_China,Greek
2728,Romansh_Sursilvan,Esperanto,Swedish
4974,Indonesian,Interlingua,Tatar
1978,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1356,Sakha,Arabic,Estonian
5648,Kabyle,Arabic,Portuguese
3730,Turkish,Spanish,Arabic
4968,Indonesian,Greek,Interlingua
2061,Spanish,Italian,Chinese_Taiwan
3513,Latvian,Estonian,Tamil
4753,Kabyle,Polish,Chinese_Taiwan
3655,Ukranian,Persian,Portuguese
1395,Portuguese,Breton,Slovenian
5314,Turkish,Kyrgyz,Dutch
1619,Greek,Interlingua,Italian
2048,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
3527,Latvian,Arabic,Chinese_Taiwan
2342,Hakha_Chin,Arabic,Romansh_Sursilvan
4499,Welsh,Catalan,Portuguese
5695,Kabyle,Arabic,Frisian
2303,Hakha_Chin,Chinese_Taiwan,Kinyarwanda
3350,Maltese,Arabic,Italian
5767,Tamil,Romansh_Sursilvan,Chuvash
5497,Georgian,Dhivehi,Persian
4759,Chinese_China,Chinese_Taiwan,Portuguese
1478,Frisian,Kabyle,Portuguese
812,Swedish,Latvian,Italian
2742,Romansh_Sursilvan,Frisian,Latvian
1522,Czech,Tatar,Esperanto
1080,Arabic,Persian,Swedish
3057,Dhivehi,Indonesian,English
3638,Ukranian,Russian,Tatar
3769,Spanish,Catalan,Interlingua
4774,Chinese_China,Chinese_Taiwan,Estonian
1386,Sakha,Tatar,Kyrgyz
2101,Italian,Interlingua,Romansh_Sursilvan
5659,Kabyle,Maltese,Italian
3797,Romanian,Latvian,Esperanto
2571,Interlingua,Romansh_Sursilvan,Portuguese
5309,Turkish,Romanian,Persian
1046,Tatar,Arabic,Romansh_Sursilvan
4868,Indonesian,Greek,Interlingua
5829,Tamil,Dhivehi,Chuvash
5798,Tamil,Interlingua,Hakha_Chin
2138,Italian,Esperanto,Maltese
1260,Chinese_China,Chinese_Taiwan,Interlingua
2004,Chinese_Hongkong,Greek,Dhivehi
2030,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
5559,Georgian,Persian,Frisian
1806,Dutch,Italian,Romanian
2199,French,Portuguese,Kinyarwanda
2139,Italian,Romanian,Persian
2932,Arabic,French,Portuguese
2491,Russian,Romanian,Ukranian
5353,Greek,Persian,Spanish
4737,Chinese_China,Chinese_Taiwan,Esperanto
3543,Greek,Interlingua,Latvian
1875,Dutch,Indonesian,Arabic
413,Kyrgyz,Turkish,Sakha
2936,Breton,Kabyle,English
2846,Kinyarwanda,Turkish,Spanish
2732,Romansh_Sursilvan,Frisian,Welsh
2485,Russian,Ukranian,Portuguese
2655,Portuguese,Romanian,Esperanto
5386,Greek,Arabic,Estonian
1892,Dutch,Mangolian,Frisian
3981,Esperanto,Catalan,Czech
4059,Chuvash,Romanian,Ukranian
5813,Tamil,Dhivehi,Chuvash
3585,Ukranian,Romanian,Russian
2647,Portuguese,Romansh_Sursilvan,Catalan
1376,Sakha,Romansh_Sursilvan,Tatar
1718,Estonian,Catalan,Romansh_Sursilvan
3652,Ukranian,Slovenian,Latvian
3510,Latvian,Chinese_China,Estonian
5851,Tamil,Dhivehi,Romansh_Sursilvan
2702,Romansh_Sursilvan,Italian,Tatar
4242,Greek,Arabic,Portuguese
5579,Georgian,German,Arabic
2093,Italian,Persian,Swedish
5198,Japanese,Estonian,Interlingua
2833,Kabyle,Breton,Spanish
4435,Mangolian,Georgian,Arabic
494,Polish,Slovenian,Ukranian
2777,Romansh_Sursilvan,Italian,Tamil
4123,Czech,Turkish,Chuvash
5599,Kabyle,Greek,Arabic
24,Frisian,Breton,Arabic
95,Frisian,Dutch,Romanian
5130,Japanese,Chuvash,Estonian
5096,Japanese,Turkish,Italian
5542,Georgian,Basque,Romanian
1451,Romanian,Czech,Italian
3047,Dhivehi,Indonesian,Chinese_Taiwan
4850,Interlingua,Kabyle,Welsh
3669,Latvian,Greek,Basque
5839,Tamil,Kabyle,Romansh_Sursilvan
3210,Romansh_Sursilvan,Slovenian,Persian
3564,Ukranian,Portuguese,Greek
1403,Czech,Basque,Latvian
2042,Chinese_Hongkong,Tamil,Chinese_China
3035,Dhivehi,Romanian,Indonesian
114,Frisian,Catalan,Dutch
369,Kyrgyz,Tatar,Turkish
2737,Romansh_Sursilvan,Swedish,Frisian
1886,Dutch,Hakha_Chin,Frisian
1952,Chinese_Hongkong,Czech,Chinese_Taiwan
5292,Turkish,Chuvash,Japanese
1433,Czech,Interlingua,Persian
3115,Slovenian,Ukranian,Frisian
3280,Maltese,Kabyle,Greek
1792,Dutch,Frisian,Interlingua
2807,Latvian,Arabic,Breton
2153,French,Breton,Swedish
5201,Turkish,Maltese,Persian
2922,Kabyle,Italian,English
5043,Chuvash,Persian,Estonian
3020,Dhivehi,Kinyarwanda,Indonesian
636,Kinyarwanda,Chinese_China,Kabyle
1060,Dutch,Arabic,Japanese
5283,Turkish,Chuvash,Japanese
2857,Latvian,Kabyle,English
2469,Russian,Ukranian,Georgian
4159,Chuvash,Greek,Catalan
3592,Ukranian,Russian,Chuvash
3927,Romanian,Latvian,Arabic
1989,Chinese_Hongkong,Esperanto,Italian
3117,Ukranian,Polish,Slovenian
92,Frisian,Romansh_Sursilvan,Italian
3998,Esperanto,Latvian,Greek
644,Kinyarwanda,French,Maltese
908,Swedish,Breton,Persian
2548,Russian,Ukranian,Romanian
1513,Czech,Polish,Frisian
5080,Japanese,Tatar,Kyrgyz
490,Kyrgyz,Latvian,Turkish
189,Persian,Kabyle,Sakha
5260,Turkish,Kyrgyz,Kabyle
2338,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
1141,Chinese_Taiwan,English,Chinese_China
3429,Latvian,Frisian,Estonian
1229,Chinese_Taiwan,Portuguese,Dutch
356,Kyrgyz,Indonesian,Sakha
5258,Turkish,Persian,Italian
5673,Maltese,Kabyle,Arabic
5431,Greek,Turkish,Dhivehi
970,Arabic,Italian,Maltese
1150,Chinese_Taiwan,Maltese,Chinese_China
3147,Ukranian,Romansh_Sursilvan,Czech
5164,Japanese,Italian,Arabic
284,Catalan,Romanian,Latvian
961,Arabic,Kabyle,Persian
5154,Japanese,Arabic,Esperanto
1118,Chinese_Taiwan,Persian,Chinese_Hongkong
5121,Japanese,Estonian,Persian
5331,Turkish,Portuguese,Tatar
3397,Latvian,Russian,Greek
3203,Polish,Greek,Romansh_Sursilvan
2972,Dhivehi,Spanish,Tamil
1910,Dutch,Frisian,Latvian
5218,Dutch,Turkish,English
4863,Indonesian,Interlingua,Greek
837,Swedish,Estonian,Kinyarwanda
3320,Maltese,Arabic,Romansh_Sursilvan
5615,Kabyle,Arabic,Tatar
2692,Portuguese,Italian,Turkish
5009,German,Esperanto,Chuvash
1410,Czech,Ukranian,Latvian
1651,Interlingua,Latvian,Esperanto
185,Persian,Romanian,Kyrgyz
2238,French,Kabyle,Czech
1856,Dutch,Italian,Greek
4559,Welsh,Dutch,Georgian
5434,Greek,Italian,Estonian
5624,Kabyle,Breton,Tatar
2792,Romansh_Sursilvan,German,Catalan
3824,Romanian,Ukranian,Greek
2151,French,Chinese_Taiwan,Basque
1204,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4946,Indonesian,Greek,Arabic
5545,Georgian,Turkish,Portuguese
4037,Esperanto,Portuguese,Romanian
2543,Russian,Indonesian,Catalan
2479,Russian,Ukranian,Polish
5650,Kabyle,Frisian,Dutch
5177,Japanese,Estonian,Tatar
3100,Latvian,Esperanto,Greek
1137,Chinese_Taiwan,Chinese_China,Kabyle
5141,Japanese,Swedish,Maltese
2273,Hakha_Chin,Chinese_Taiwan,Kabyle
2079,Italian,Czech,Esperanto
2146,French,Ukranian,Romanian
2572,Portuguese,Polish,Dutch
5284,Turkish,Ukranian,Kyrgyz
4039,Esperanto,Romansh_Sursilvan,Interlingua
3556,Latvian,Frisian,English
776,Swedish,German,Welsh
3120,Swedish,English,Maltese
1105,Chinese_Taiwan,Chinese_China,Swedish
4188,Turkish,English,Persian
3989,Esperanto,Romanian,Swedish
3022,Chinese_Taiwan,Dhivehi,Welsh
2126,Italian,Latvian,Romanian
3070,Dhivehi,Tamil,Arabic
1143,Chinese_Taiwan,Chinese_China,Welsh
4024,Esperanto,Italian,Greek
127,Persian,Dhivehi,Arabic
4646,Basque,Chinese_Taiwan,Indonesian
2904,Chinese_Taiwan,German,Dhivehi
5755,Tamil,Tatar,Estonian
5277,Turkish,Romanian,Kyrgyz
635,Kinyarwanda,Portuguese,Romansh_Sursilvan
3188,Ukranian,Italian,Greek
2063,Italian,Romanian,Interlingua
5863,Tamil,Dhivehi,Persian
684,Kinyarwanda,Dhivehi,Sakha
1424,Persian,Czech,Ukranian
760,Swedish,Tatar,Frisian
2176,French,Breton,Romansh_Sursilvan
4235,English,Dhivehi,Arabic
1059,Arabic,Sakha,Kabyle
3381,Latvian,Frisian,Dutch
2935,Breton,Latvian,German
814,Swedish,Welsh,Estonian
744,Swedish,Arabic,Persian
4396,Tatar,German,Turkish
35,Greek,Frisian,Romanian
1862,Frisian,Latvian,Catalan
1401,Polish,Esperanto,Latvian
3803,Romanian,Interlingua,Arabic
4757,Chinese_China,Chinese_Taiwan,Japanese
1294,Sakha,Dutch,Frisian
5184,Japanese,Turkish,Czech
4581,Welsh,Kabyle,Romansh_Sursilvan
5003,German,Sakha,Dutch
411,Kyrgyz,Tatar,Hakha_Chin
4677,Basque,Romanian,Catalan
4337,Swedish,Czech,Sakha
1558,Interlingua,Dutch,Swedish
1781,Estonian,Romanian,Slovenian
980,Arabic,Latvian,Maltese
5359,Greek,Kabyle,Estonian
5568,Georgian,Estonian,Romanian
3826,Romanian,Estonian,Czech
3303,Maltese,Romanian,Ukranian
4602,Welsh,Romanian,Swedish
1597,Kabyle,Maltese,Welsh
5737,Kabyle,Czech,Latvian
1777,Estonian,Romansh_Sursilvan,Catalan
4376,Tatar,Kyrgyz,Sakha
2005,Chinese_Hongkong,Japanese,Chinese_Taiwan
1193,Chinese_Taiwan,Interlingua,Frisian
917,Swedish,Dutch,German
3319,Maltese,Italian,Georgian
3869,Romanian,Ukranian,Polish
652,Kinyarwanda,Dhivehi,Ukranian
2817,Turkish,Mangolian,Indonesian
3333,Maltese,Arabic,Romansh_Sursilvan
2302,Hakha_Chin,French,Georgian
5629,Kabyle,Arabic,English
2161,French,Kabyle,Esperanto
2715,Romansh_Sursilvan,Maltese,Italian
4772,Chinese_China,Chinese_Taiwan,Interlingua
853,Swedish,Arabic,Romansh_Sursilvan
4896,Indonesian,Basque,Polish
428,Kyrgyz,Tatar,Turkish
5827,Tamil,Interlingua,Esperanto
263,Catalan,Italian,Portuguese
2194,French,Kabyle,Turkish
305,Catalan,Greek,Romansh_Sursilvan
3729,Spanish,Italian,Romanian
41,Frisian,Dutch,Dhivehi
5398,Indonesian,Estonian,Swedish
698,Kinyarwanda,Dhivehi,Sakha
4595,Welsh,Georgian,Catalan
309,Catalan,Italian,Chuvash
2133,Italian,Romanian,French
2242,Kabyle,French,Turkish
846,Swedish,Interlingua,Tamil
3126,Slovenian,Italian,Greek
357,Kyrgyz,Mangolian,Estonian
3791,Romanian,Ukranian,Greek
5886,Tamil,Dhivehi,Breton
4728,Chinese_Taiwan,Chinese_China,Esperanto
2201,Breton,Romanian,Catalan
3777,Spanish,Catalan,Basque
5033,German,Romansh_Sursilvan,Arabic
5438,Greek,Turkish,Romanian
5728,Kabyle,Arabic,Breton
4779,Chinese_China,Chinese_Taiwan,Esperanto
4851,Indonesian,Interlingua,Chinese_Taiwan
3335,Maltese,Ukranian,Polish
3810,Romanian,Swedish,Latvian
3794,Italian,Romanian,Greek
