id,1,2,3
19119,Japanese,Spanish,Dhivehi
9656,Portuguese,Dhivehi,Indonesian
10737,Breton,Kinyarwanda,Chinese_Taiwan
6153,Estonian,Swedish,Catalan
602,Persian,Romansh_Sursilvan,Chinese_Hongkong
21166,Kabyle,Dhivehi,Arabic
7427,Chinese_Hongkong,Chinese_Taiwan,Interlingua
14959,Chuvash,Latvian,Romansh_Sursilvan
19396,Japanese,Italian,Persian
1089,Catalan,Basque,Romansh_Sursilvan
13463,Ukranian,Esperanto,Slovenian
19072,German,Frisian,Polish
20897,Georgian,Persian,Dhivehi
15621,English,Persian,Welsh
12304,Maltese,English,Romansh_Sursilvan
17121,Welsh,Romansh_Sursilvan,Chinese_Taiwan
1954,Polish,Persian,Maltese
3262,Swedish,Chuvash,Greek
20597,Greek,Portuguese,Tatar
17474,Basque,Romansh_Sursilvan,Italian
19207,Japanese,Romansh_Sursilvan,Basque
1052,Catalan,Spanish,Turkish
14962,Chuvash,Sakha,Kinyarwanda
1434,Kyrgyz,Chuvash,Tatar
17859,Chinese_China,Romanian,Chinese_Taiwan
14865,Chuvash,Indonesian,Tatar
11199,Dhivehi,Tamil,Chinese_Hongkong
17545,Basque,Romanian,Tatar
10611,Arabic,Chinese_Taiwan,Tatar
2741,Kinyarwanda,Dhivehi,Arabic
20008,Turkish,Persian,Tatar
17243,Welsh,Romansh_Sursilvan,Chinese_Hongkong
5552,Czech,Turkish,Swedish
353,Frisian,Ukranian,Sakha
1030,Catalan,Basque,English
792,Persian,Estonian,Spanish
19856,Turkish,English,Ukranian
469,Persian,Swedish,Italian
11261,Dhivehi,Chuvash,Tamil
5979,Interlingua,Esperanto,Arabic
11650,Slovenian,Chinese_Taiwan,Greek
2639,Kinyarwanda,Japanese,Romanian
7109,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
8901,Russian,Basque,Ukranian
9072,Russian,Ukranian,Greek
14793,Esperanto,Estonian,Dhivehi
3882,Arabic,Czech,Kyrgyz
716,Persian,Romanian,Kabyle
18841,German,Romansh_Sursilvan,Tatar
15394,English,Interlingua,Chinese_China
5125,Czech,Swedish,Italian
6354,Estonian,Japanese,Swedish
1018,Catalan,Italian,Romansh_Sursilvan
4109,Chinese_Taiwan,Swedish,Indonesian
6355,Estonian,Arabic,Romansh_Sursilvan
16675,Mangolian,Romanian,Kyrgyz
14558,Esperanto,Kinyarwanda,Japanese
1455,Kyrgyz,Turkish,Tatar
4874,Sakha,Mangolian,Arabic
2709,Kinyarwanda,Persian,Chinese_Taiwan
4374,Chinese_Taiwan,Sakha,Chinese_China
17029,Welsh,Persian,Chinese_Taiwan
9451,Portuguese,Catalan,Kabyle
13992,Romanian,Ukranian,Esperanto
17193,Welsh,Esperanto,Mangolian
10019,Romansh_Sursilvan,Italian,Catalan
5531,Czech,Polish,Latvian
18091,Indonesian,Hakha_Chin,Dutch
12456,Latvian,Romansh_Sursilvan,Ukranian
12413,Latvian,Russian,Chinese_Taiwan
18530,Indonesian,Romanian,Swedish
8653,Hakha_Chin,Kabyle,Sakha
9992,Romansh_Sursilvan,Arabic,Esperanto
4,Frisian,Turkish,Dutch
9859,Romansh_Sursilvan,Ukranian,Maltese
17838,Chinese_China,Chinese_Taiwan,Latvian
5036,Sakha,Tatar,Kyrgyz
21654,Kabyle,Arabic,Maltese
12804,Latvian,Greek,Russian
13536,Spanish,Catalan,Esperanto
6601,Dutch,Maltese,Arabic
2564,Kinyarwanda,Romansh_Sursilvan,Dhivehi
15510,English,Esperanto,Welsh
21436,Kabyle,Arabic,Georgian
9664,Portuguese,Swedish,Polish
7313,Chinese_Hongkong,Greek,Chinese_Taiwan
8323,Hakha_Chin,Chuvash,Tatar
7995,French,Italian,Tatar
17419,Basque,Romansh_Sursilvan,Tatar
3191,Swedish,Interlingua,Chinese_China
15243,Chuvash,Tatar,Kyrgyz
11767,Slovenian,Arabic,Chinese_Taiwan
707,Persian,Esperanto,Slovenian
2846,Swedish,Estonian,Romansh_Sursilvan
14002,Romanian,Persian,Slovenian
21251,Kabyle,Chinese_Hongkong,Welsh
14220,Romanian,Italian,Latvian
6967,Dutch,Arabic,Frisian
1840,Kyrgyz,Romanian,Basque
18797,German,Frisian,Tatar
20720,Georgian,Persian,Romanian
8406,Hakha_Chin,Frisian,Romansh_Sursilvan
6002,Interlingua,Spanish,Italian
12201,Maltese,Italian,Slovenian
6496,Dutch,Frisian,Arabic
2050,Polish,Tatar,Slovenian
9304,Portuguese,Romanian,Dutch
17528,Basque,Greek,Kyrgyz
13074,Ukranian,Polish,Portuguese
14802,Esperanto,Catalan,Indonesian
17376,Basque,Italian,Spanish
16982,Welsh,Tamil,Portuguese
15636,English,Kinyarwanda,Portuguese
21539,Kabyle,French,Romansh_Sursilvan
15609,English,Tatar,Chinese_Taiwan
11198,Dhivehi,Tamil,Chinese_Taiwan
2894,Swedish,Ukranian,Kyrgyz
16954,Welsh,Arabic,Georgian
17221,Welsh,Swedish,English
14026,Romanian,Italian,Catalan
18282,Indonesian,Frisian,Arabic
7371,Chinese_Hongkong,Basque,Latvian
5117,Czech,French,Slovenian
6680,Dutch,Ukranian,Italian
6815,Dutch,Welsh,Chuvash
4920,Sakha,Indonesian,Dhivehi
18082,Indonesian,Swedish,Maltese
10398,Chinese_Taiwan,Welsh,Maltese
19255,Japanese,Estonian,Dhivehi
14644,Esperanto,Romanian,Italian
4265,Chinese_Taiwan,Chinese_China,Indonesian
15159,Chuvash,Romanian,Catalan
13670,Spanish,Greek,Romansh_Sursilvan
10259,Arabic,Latvian,Welsh
4956,Sakha,Arabic,Tatar
21696,Tamil,Dhivehi,Chinese_Hongkong
2473,Kinyarwanda,Persian,Portuguese
19866,Turkish,Swedish,Persian
3180,Swedish,Interlingua,Romansh_Sursilvan
17447,Basque,Catalan,Romanian
8556,Hakha_Chin,Persian,Interlingua
1883,Polish,Mangolian,Romanian
14188,Romanian,Italian,Tatar
20902,Georgian,Latvian,Turkish
17149,Welsh,Mangolian,Frisian
9731,Romansh_Sursilvan,Slovenian,Arabic
13864,Spanish,Esperanto,Swedish
456,Persian,Mangolian,Arabic
9487,Portuguese,Esperanto,Arabic
19060,German,Romansh_Sursilvan,Welsh
16392,Mangolian,Spanish,Welsh
3813,Arabic,Romansh_Sursilvan,Tamil
8857,Russian,Italian,Catalan
2981,Swedish,Spanish,Estonian
19693,Turkish,Chuvash,Kyrgyz
4412,Chinese_Taiwan,Chinese_Hongkong,Estonian
3710,Arabic,Kabyle,Tatar
20021,Turkish,Greek,Italian
11071,Dhivehi,Basque,Kinyarwanda
6429,Estonian,Maltese,Romanian
11328,Dhivehi,Ukranian,Arabic
19832,Turkish,Persian,Romanian
14667,Esperanto,Chuvash,Dhivehi
2614,Kinyarwanda,Russian,Dhivehi
3149,Swedish,Welsh,Catalan
6434,Estonian,Kabyle,Maltese
18975,German,Indonesian,Turkish
6472,Dutch,Italian,Chinese_Taiwan
7391,Chinese_Hongkong,Estonian,Japanese
14034,Romanian,Russian,Japanese
8847,Russian,Portuguese,Polish
4242,Chinese_Taiwan,Chinese_China,Latvian
18834,German,Basque,Frisian
12685,Latvian,Romanian,Catalan
13042,Ukranian,Tatar,Chuvash
22140,Tamil,Basque,Kyrgyz
7700,Italian,Interlingua,Arabic
10676,Kabyle,Breton,Chinese_Taiwan
7697,Italian,Spanish,Maltese
7319,Chinese_Hongkong,Portuguese,Chinese_Taiwan
4575,Chinese_Taiwan,Chinese_Hongkong,Swedish
20408,Greek,Spanish,Dutch
12431,Latvian,Greek,Romansh_Sursilvan
7223,Chinese_Hongkong,Chinese_Taiwan,Tatar
1128,Catalan,Romansh_Sursilvan,Arabic
10869,Dhivehi,Chinese_Taiwan,Mangolian
1663,Kyrgyz,Basque,Romanian
2631,Kinyarwanda,Chuvash,Dhivehi
14183,Romanian,Polish,Italian
18491,Indonesian,Dhivehi,Swedish
7633,Italian,Interlingua,Latvian
13134,Ukranian,Polish,Russian
5324,Czech,Polish,Slovenian
6407,Estonian,Georgian,Latvian
22135,Tamil,Italian,Kinyarwanda
17596,Basque,Catalan,Spanish
18385,Indonesian,Romansh_Sursilvan,Chuvash
16881,Welsh,Catalan,Tamil
15524,English,Maltese,Welsh
253,Frisian,Interlingua,Chinese_Taiwan
13468,Ukranian,French,Polish
5887,Interlingua,Esperanto,Romansh_Sursilvan
17180,Welsh,Catalan,Greek
16723,Mangolian,Chinese_Taiwan,Georgian
4059,Arabic,Frisian,Turkish
17436,Basque,Russian,Romanian
2446,Kinyarwanda,Dhivehi,Persian
10755,Swedish,Sakha,Turkish
3944,Arabic,Romansh_Sursilvan,Tatar
13318,Ukranian,Russian,Czech
12563,Latvian,Czech,Chinese_Taiwan
4688,Chinese_Taiwan,Romanian,Chuvash
18353,Indonesian,Greek,Chinese_Taiwan
10643,Breton,Tatar,Swedish
6374,Estonian,Frisian,Persian
5918,Interlingua,Romanian,Chinese_Taiwan
5625,Interlingua,German,Esperanto
8169,French,Kabyle,Interlingua
4763,Sakha,Tatar,Kyrgyz
14218,Romanian,Italian,Basque
93,Frisian,Dutch,Chinese_Hongkong
8903,Russian,Chuvash,Esperanto
21287,Kabyle,Arabic,Chinese_Taiwan
4087,Chinese_Taiwan,Chinese_China,Esperanto
4444,Chinese_Taiwan,Chinese_China,Swedish
12569,Latvian,Ukranian,Mangolian
4368,Chinese_Taiwan,Chinese_Hongkong,Romanian
6539,Dutch,Kabyle,Welsh
16010,Tatar,Sakha,Persian
15379,English,Esperanto,Arabic
22194,Tamil,Swedish,Persian
10573,Romansh_Sursilvan,Georgian,Maltese
551,Persian,Polish,Maltese
12217,Maltese,Arabic,Basque
19796,Turkish,Kyrgyz,Maltese
5033,Sakha,Arabic,Kyrgyz
19272,Japanese,Estonian,Portuguese
14521,Esperanto,Tatar,Greek
769,Persian,Greek,Interlingua
21863,Tamil,Dhivehi,Arabic
6671,Dutch,Breton,Welsh
12478,Latvian,Interlingua,Sakha
6105,Estonian,Latvian,Romansh_Sursilvan
7268,Chinese_Hongkong,Basque,Chinese_Taiwan
19458,Japanese,Spanish,Arabic
21687,Tamil,Dutch,Esperanto
17170,Welsh,Romansh_Sursilvan,Persian
5048,Sakha,Romansh_Sursilvan,Arabic
18858,German,Ukranian,Romansh_Sursilvan
1379,Catalan,Greek,Interlingua
8132,French,Breton,Swedish
3607,Arabic,Persian,Latvian
5842,Interlingua,Estonian,Maltese
18701,German,Frisian,Ukranian
8754,Hakha_Chin,Latvian,Chinese_Taiwan
5628,Interlingua,Spanish,Romansh_Sursilvan
18516,Indonesian,Arabic,Romanian
13216,Ukranian,Czech,Sakha
9116,Russian,Ukranian,Italian
12995,Latvian,Kabyle,Esperanto
1948,Polish,Catalan,Russian
7008,Dutch,Spanish,Frisian
10696,Greek,Ukranian,Georgian
20615,Greek,Slovenian,Polish
9869,Romansh_Sursilvan,Portuguese,Esperanto
13103,Ukranian,Czech,Tatar
318,Frisian,Estonian,Chinese_China
142,Frisian,Estonian,Arabic
1073,Catalan,Kabyle,Greek
21953,Tamil,Arabic,Frisian
10905,Welsh,Czech,Indonesian
4229,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1961,Polish,Frisian,Ukranian
16589,Mangolian,Interlingua,Indonesian
3437,Swedish,Esperanto,Welsh
18265,Indonesian,Romanian,Arabic
17213,Welsh,Romansh_Sursilvan,Kabyle
10776,Arabic,Sakha,Welsh
17663,Basque,Romanian,Spanish
11209,Dhivehi,Tamil,Arabic
14457,Esperanto,Persian,Breton
21925,Tamil,Arabic,Chinese_Taiwan
15486,English,German,Interlingua
7323,Chinese_Hongkong,Dhivehi,Frisian
14025,Romanian,Maltese,Italian
624,Persian,Dhivehi,Romanian
861,Persian,Breton,Arabic
1882,Polish,Esperanto,Ukranian
12010,Maltese,Italian,Arabic
16208,Tatar,Romansh_Sursilvan,Swedish
7100,Chinese_Hongkong,Kinyarwanda,Sakha
3503,Arabic,Kinyarwanda,Kabyle
10469,Greek,Kinyarwanda,Slovenian
9183,Russian,Ukranian,Latvian
6399,Estonian,Romanian,Arabic
12421,Latvian,Esperanto,Romanian
15229,Chuvash,Ukranian,Esperanto
12786,Latvian,Georgian,Ukranian
1861,Kyrgyz,Tatar,Basque
2422,Kinyarwanda,Dhivehi,Romansh_Sursilvan
18260,Indonesian,Arabic,Swedish
8631,Hakha_Chin,Romansh_Sursilvan,Georgian
21566,Kabyle,Maltese,Arabic
75,Frisian,Latvian,Interlingua
16263,Tatar,Chuvash,Mangolian
16127,Tatar,Turkish,Latvian
16534,Mangolian,Breton,Chinese_Taiwan
19333,Japanese,Dhivehi,Estonian
13288,Ukranian,English,Russian
12492,Latvian,Georgian,Interlingua
9715,Romansh_Sursilvan,German,Italian
3080,Swedish,Latvian,Romansh_Sursilvan
15776,Tatar,Maltese,Arabic
18570,Indonesian,Persian,Chuvash
19765,Turkish,Maltese,Persian
454,Persian,Japanese,Estonian
3652,Arabic,Portuguese,Frisian
2030,Polish,Estonian,Arabic
16113,Tatar,Arabic,Turkish
22101,Tamil,Chuvash,Greek
5638,Interlingua,Romansh_Sursilvan,Italian
12080,Maltese,Arabic,Swedish
4565,Chinese_Taiwan,Latvian,Chinese_China
7515,Italian,Persian,Portuguese
22118,Tamil,Swedish,Interlingua
16491,Mangolian,Portuguese,Arabic
9042,Russian,Romansh_Sursilvan,Ukranian
20828,Georgian,Dutch,Dhivehi
14929,Chuvash,Romanian,Tatar
3843,Arabic,Kabyle,Persian
3646,Arabic,English,Italian
1332,Catalan,Spanish,Greek
4422,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
13295,Ukranian,Russian,Interlingua
6841,Dutch,Frisian,Romanian
7618,Italian,Romanian,Japanese
22152,Tamil,Italian,Interlingua
18715,German,Kinyarwanda,Arabic
8416,Hakha_Chin,Czech,Slovenian
15769,Tatar,Kyrgyz,Kinyarwanda
12944,Latvian,Frisian,Romansh_Sursilvan
9236,Portuguese,Arabic,Romansh_Sursilvan
7072,Chinese_Hongkong,Chinese_Taiwan,Greek
6637,Dutch,Frisian,Ukranian
10714,Portuguese,Arabic,Mangolian
6863,Dutch,Esperanto,Romansh_Sursilvan
5491,Czech,Portuguese,Catalan
16815,Welsh,Kabyle,Latvian
8917,Russian,Kinyarwanda,Turkish
17285,Basque,Romanian,Spanish
10131,Romansh_Sursilvan,Welsh,Dutch
14623,Esperanto,Italian,Interlingua
19480,Japanese,Arabic,Chinese_Taiwan
12133,Maltese,Latvian,Kabyle
19301,Japanese,Turkish,Esperanto
8897,Russian,Ukranian,Romanian
17661,Basque,Catalan,Spanish
3739,Arabic,Kabyle,Maltese
20268,Greek,Italian,Kabyle
5997,Interlingua,Chuvash,Esperanto
535,Persian,Chinese_Taiwan,Catalan
18825,German,Frisian,Romanian
21180,Kabyle,Swedish,Dhivehi
18543,Indonesian,Greek,Swedish
18212,Indonesian,Frisian,Kabyle
4827,Sakha,Tatar,Turkish
744,Persian,Arabic,Greek
6307,Estonian,Dutch,Sakha
15474,English,Portuguese,Tamil
366,Frisian,Latvian,Chinese_Taiwan
516,Persian,Kabyle,Mangolian
21565,Kabyle,Swedish,Arabic
3182,Swedish,Chuvash,Slovenian
16298,Tatar,Polish,Russian
20565,Greek,Romanian,Esperanto
3156,Swedish,Kabyle,Latvian
18419,Indonesian,Arabic,Kabyle
17335,Basque,Spanish,Chinese_China
7828,Italian,Interlingua,Estonian
16671,Mangolian,Chinese_Taiwan,Japanese
5660,Interlingua,Spanish,Tamil
1252,Catalan,Basque,Tamil
21627,Kabyle,Welsh,Catalan
5525,Czech,Polish,Ukranian
18111,Indonesian,Interlingua,Japanese
21765,Tamil,Chinese_Hongkong,Portuguese
3880,Arabic,Polish,Maltese
3995,Arabic,Romansh_Sursilvan,Kabyle
20684,Georgian,Persian,Italian
21770,Tamil,Chinese_Taiwan,Chuvash
9476,Portuguese,Romansh_Sursilvan,Italian
21697,Tamil,Swedish,Chuvash
17766,Chinese_China,Chinese_Taiwan,Latvian
5332,Czech,Slovenian,Frisian
20788,Georgian,Romanian,Kinyarwanda
14213,Romanian,Basque,Tamil
1555,Kyrgyz,Turkish,Tatar
12483,Latvian,Esperanto,Italian
9126,Russian,Arabic,Greek
763,Persian,Chinese_Taiwan,Arabic
7647,Italian,Esperanto,Interlingua
11884,Slovenian,Swedish,Chinese_Taiwan
14893,Chuvash,Tatar,Ukranian
3438,Swedish,Ukranian,Dhivehi
19888,Turkish,Portuguese,Arabic
19346,Japanese,Dhivehi,Chinese_Taiwan
10831,Breton,Czech,Georgian
12455,Latvian,Ukranian,Greek
18644,Indonesian,Japanese,Esperanto
8520,Hakha_Chin,Chinese_Hongkong,Swedish
15612,English,Welsh,Italian
14011,Romanian,Basque,Esperanto
6084,Interlingua,Persian,Slovenian
12351,Maltese,Italian,Japanese
12049,Maltese,Frisian,Persian
15171,Chuvash,Romansh_Sursilvan,Chinese_Taiwan
2475,Kinyarwanda,Portuguese,Esperanto
18063,Chinese_China,Chinese_Taiwan,Mangolian
4340,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
8764,Hakha_Chin,Slovenian,Dutch
4030,Arabic,Chinese_Taiwan,Swedish
4744,Sakha,Dhivehi,Mangolian
11702,Slovenian,Tamil,Hakha_Chin
17210,Welsh,Swedish,Kabyle
16695,Mangolian,Welsh,Esperanto
12915,Latvian,Dhivehi,Romanian
10323,Slovenian,Dhivehi,Indonesian
3448,Swedish,Latvian,Chinese_China
20306,Greek,Georgian,Persian
10718,Portuguese,Kyrgyz,Frisian
21978,Tamil,Estonian,Kyrgyz
683,Persian,Arabic,Interlingua
19656,Turkish,Tatar,Persian
19165,Japanese,Chinese_Taiwan,Tatar
11791,Slovenian,Arabic,Dutch
20887,Georgian,Romanian,Estonian
8679,Hakha_Chin,Dhivehi,Persian
5996,Interlingua,Ukranian,Romansh_Sursilvan
1523,Kyrgyz,Tatar,Arabic
7904,French,Estonian,Swedish
19364,Japanese,Chinese_Taiwan,Interlingua
21233,Kabyle,Arabic,Tatar
10835,Breton,Romansh_Sursilvan,Chinese_Taiwan
6165,Estonian,Frisian,Persian
20901,Georgian,Latvian,Italian
919,Persian,Georgian,Greek
12768,Latvian,Tatar,Georgian
16270,Tatar,Chuvash,Arabic
1232,Catalan,Italian,Basque
6985,Dutch,Hakha_Chin,Romansh_Sursilvan
14713,Esperanto,Maltese,Sakha
4357,Chinese_Taiwan,Dutch,Indonesian
5813,Interlingua,Persian,Spanish
1695,Kyrgyz,Greek,Estonian
9584,Portuguese,Interlingua,Spanish
18840,German,Chuvash,Greek
20064,Turkish,Italian,English
15910,Tatar,Arabic,Kabyle
6597,Dutch,Greek,Arabic
4131,Chinese_Taiwan,Persian,Romanian
2669,Kinyarwanda,Dhivehi,Portuguese
5922,Interlingua,Romansh_Sursilvan,Romanian
16617,Mangolian,Polish,Maltese
2180,Polish,Ukranian,Czech
1890,Polish,Romanian,Indonesian
5554,Czech,Polish,Kabyle
10775,Breton,Chuvash,Swedish
9866,Romansh_Sursilvan,Italian,Latvian
1277,Catalan,Basque,Esperanto
19087,Japanese,Arabic,Dhivehi
10982,Dhivehi,Kabyle,Frisian
12959,Latvian,Swedish,Romansh_Sursilvan
19651,Turkish,Persian,Czech
4681,Chinese_Taiwan,Chinese_China,Tamil
19633,Turkish,Persian,Kyrgyz
16714,Mangolian,Arabic,Chinese_Taiwan
10657,Portuguese,Persian,Arabic
6975,Dutch,Kabyle,Romanian
6197,Estonian,Catalan,Italian
4717,Sakha,Mangolian,Japanese
9772,Romansh_Sursilvan,Arabic,French
9998,Romansh_Sursilvan,Estonian,German
10078,Romansh_Sursilvan,Italian,Dhivehi
14409,Romanian,Greek,Persian
966,Persian,Breton,Greek
9077,Russian,Ukranian,Kabyle
16625,Mangolian,Georgian,Persian
17260,Basque,Frisian,Interlingua
4835,Sakha,Kyrgyz,Chuvash
10570,Breton,Romansh_Sursilvan,Welsh
13398,Ukranian,Romanian,Romansh_Sursilvan
8513,Hakha_Chin,Chuvash,Esperanto
3050,Swedish,German,Spanish
10589,Frisian,Catalan,Ukranian
13564,Spanish,Romansh_Sursilvan,Greek
4037,Arabic,Kabyle,Romansh_Sursilvan
20623,Greek,Latvian,Tatar
6691,Dutch,Indonesian,Hakha_Chin
16202,Tatar,Sakha,Turkish
1526,Kyrgyz,Basque,Tatar
22001,Tamil,Chuvash,Dhivehi
10175,Breton,Greek,Chuvash
10765,Breton,Czech,Frisian
15960,Tatar,Persian,Chinese_Taiwan
2046,Polish,Ukranian,Maltese
10904,Breton,Romansh_Sursilvan,Swedish
12050,Maltese,Welsh,Italian
85,Frisian,Dutch,Persian
10743,Breton,Ukranian,Esperanto
7121,Chinese_Hongkong,Ukranian,Hakha_Chin
691,Persian,Portuguese,Mangolian
2219,Polish,Persian,Italian
8778,Hakha_Chin,Czech,Dutch
9004,Russian,Latvian,Frisian
11718,Slovenian,Greek,Tamil
1751,Kyrgyz,Turkish,Latvian
20444,Greek,Persian,Esperanto
1881,Kyrgyz,Tatar,Sakha
6478,Dutch,Arabic,Indonesian
2012,Polish,Russian,Chinese_Taiwan
623,Persian,Romansh_Sursilvan,Breton
19752,Turkish,Tatar,Persian
3502,Arabic,Persian,Romanian
415,Frisian,Dutch,Latvian
21767,Tamil,Sakha,Chuvash
15312,Chuvash,Romanian,Latvian
16945,Welsh,Persian,Italian
1587,Kyrgyz,Indonesian,Mangolian
5673,Interlingua,Italian,Esperanto
556,Persian,Chinese_Taiwan,Latvian
9971,Romansh_Sursilvan,Romanian,Spanish
16802,Welsh,Tatar,Swedish
2177,Polish,Chinese_China,Catalan
4371,Chinese_Taiwan,Swedish,Greek
20083,Turkish,Persian,Chuvash
15005,Chuvash,Ukranian,Sakha
722,Persian,Arabic,Turkish
15630,English,Spanish,Arabic
16117,Tatar,Romanian,Mangolian
14281,Romanian,Italian,Dhivehi
14655,Esperanto,Greek,Interlingua
21556,Kabyle,Breton,Tatar
8811,Hakha_Chin,Portuguese,Basque
7087,Chinese_Hongkong,German,Chuvash
18999,German,Frisian,Swedish
4231,Chinese_Taiwan,Chinese_China,Latvian
14289,Romanian,Esperanto,Catalan
7712,Italian,Romanian,Romansh_Sursilvan
3388,Swedish,Kinyarwanda,Welsh
21396,Kabyle,Arabic,Romanian
12818,Latvian,Dhivehi,Basque
19715,Turkish,Catalan,Japanese
433,Frisian,Latvian,Indonesian
6874,Dutch,Arabic,Latvian
21579,Kabyle,Chinese_China,Tamil
1599,Kyrgyz,Tatar,Mangolian
16764,Mangolian,Kyrgyz,Welsh
11080,Dhivehi,Romanian,Ukranian
13688,Spanish,Basque,Catalan
2070,Polish,Romanian,Catalan
1456,Kyrgyz,Romanian,Dhivehi
8058,French,Breton,Chinese_Taiwan
18671,German,Chuvash,Ukranian
14431,Romanian,Interlingua,Greek
4836,Sakha,Tatar,Kabyle
10349,Frisian,Czech,Interlingua
13471,Ukranian,Romanian,Russian
3176,Swedish,Greek,Hakha_Chin
768,Persian,Mangolian,Georgian
10288,Frisian,Arabic,Greek
15814,Tatar,Breton,Dutch
21516,Kabyle,Welsh,Arabic
18452,Indonesian,Arabic,Ukranian
4293,Chinese_Taiwan,Chinese_China,Dhivehi
6081,Interlingua,Esperanto,Latvian
12852,Latvian,Maltese,Georgian
16033,Tatar,Kabyle,Sakha
7326,Chinese_Hongkong,Chinese_Taiwan,Japanese
13924,Romanian,Arabic,Polish
14983,Chuvash,Georgian,Tatar
22157,Tamil,Dhivehi,Kabyle
1831,Kyrgyz,Sakha,Tatar
6883,Dutch,Kabyle,Ukranian
9141,Russian,Polish,Welsh
2248,Polish,Chuvash,Chinese_Taiwan
1916,Polish,Esperanto,Basque
21176,Kabyle,Greek,Maltese
20066,Turkish,Chinese_Taiwan,Arabic
11050,Dhivehi,Ukranian,Sakha
335,Frisian,Dutch,Kabyle
12759,Latvian,Swedish,Dhivehi
10784,Breton,Arabic,Frisian
4181,Chinese_Taiwan,Chinese_China,Japanese
4016,Arabic,Maltese,Kyrgyz
12745,Latvian,Basque,Swedish
5271,Czech,Frisian,Romanian
8828,Hakha_Chin,Greek,Chuvash
1657,Kyrgyz,Indonesian,Tatar
4350,Chinese_Taiwan,Chinese_China,Indonesian
20797,Georgian,Arabic,Chinese_Taiwan
15419,English,Tatar,Chinese_Taiwan
12438,Latvian,Chinese_Taiwan,Interlingua
21686,Tamil,Romansh_Sursilvan,Esperanto
15551,English,Welsh,German
5112,Czech,Polish,Arabic
2909,Swedish,Breton,Italian
15124,Chuvash,Kinyarwanda,Kyrgyz
515,Persian,Tatar,Turkish
19738,Turkish,Chinese_Taiwan,Persian
15219,Chuvash,Latvian,Ukranian
17312,Basque,Italian,Catalan
2570,Kinyarwanda,Persian,Chuvash
7110,Chinese_Hongkong,Sakha,Esperanto
4955,Sakha,Kyrgyz,Italian
13525,Spanish,Esperanto,Japanese
236,Frisian,Estonian,Turkish
12471,Latvian,Greek,Estonian
6070,Interlingua,Ukranian,Latvian
13968,Romanian,Basque,Tatar
5147,Czech,Maltese,Polish
117,Frisian,Interlingua,Ukranian
6444,Estonian,Ukranian,Italian
10082,Romansh_Sursilvan,Esperanto,Persian
21544,Kabyle,Greek,French
20819,Georgian,Persian,Maltese
9424,Portuguese,Interlingua,Latvian
1672,Kyrgyz,Sakha,Turkish
12430,Latvian,Maltese,Persian
199,Frisian,Romanian,Interlingua
10305,Arabic,Dhivehi,Greek
17490,Basque,Maltese,Chuvash
457,Persian,Estonian,Maltese
16007,Tatar,Sakha,Persian
3481,Arabic,Kabyle,Chinese_Hongkong
15072,Chuvash,Greek,Sakha
21089,Kabyle,Arabic,Greek
822,Persian,English,Chinese_Taiwan
12436,Latvian,Ukranian,Romanian
9339,Portuguese,Romanian,Dhivehi
19036,German,Swedish,Interlingua
3532,Arabic,Tatar,Latvian
9396,Portuguese,Swedish,Romanian
5199,Czech,Ukranian,Greek
13783,Spanish,Italian,Interlingua
13004,Latvian,Arabic,Georgian
1275,Catalan,Esperanto,Romansh_Sursilvan
20895,Georgian,Dhivehi,Persian
949,Persian,Kinyarwanda,Turkish
21759,Tamil,Turkish,English
5016,Sakha,Kabyle,Arabic
18208,Indonesian,Greek,Kabyle
14928,Chuvash,Tatar,Kabyle
12827,Latvian,Portuguese,Estonian
56,Frisian,Dutch,Dhivehi
12906,Latvian,Romanian,Swedish
18424,Indonesian,Frisian,Arabic
20375,Greek,German,Esperanto
21593,Kabyle,Catalan,Welsh
16051,Tatar,Chuvash,Kyrgyz
3170,Swedish,Chinese_Taiwan,Maltese
1271,Catalan,Ukranian,Basque
18907,German,Polish,Basque
13668,Spanish,French,Turkish
6535,Dutch,Swedish,Ukranian
5655,Interlingua,Esperanto,Frisian
4363,Chinese_Taiwan,Chinese_China,Kabyle
6686,Dutch,Indonesian,Breton
11343,Dhivehi,Tamil,Kinyarwanda
6012,Interlingua,Italian,Ukranian
1322,Catalan,Basque,Romansh_Sursilvan
11986,Maltese,Italian,Arabic
14158,Romanian,Italian,Catalan
16048,Tatar,Turkish,Sakha
20991,Georgian,Romanian,Catalan
19342,Japanese,Chinese_Taiwan,Estonian
532,Persian,Swedish,Italian
19672,Turkish,Dhivehi,Romanian
13095,Ukranian,Estonian,Russian
10415,Breton,Tatar,Latvian
1146,Catalan,Romansh_Sursilvan,Romanian
2179,Polish,Ukranian,Welsh
9635,Portuguese,Romansh_Sursilvan,Ukranian
9092,Russian,Ukranian,Polish
5518,Czech,Tatar,Slovenian
10558,Breton,Romansh_Sursilvan,Chinese_Taiwan
1643,Kyrgyz,Tatar,Romanian
6527,Dutch,Kabyle,Ukranian
21965,Tamil,Chuvash,Indonesian
19331,Japanese,Welsh,Estonian
5988,Interlingua,Esperanto,Arabic
19920,Turkish,Dutch,German
