id,language_family,language_name
987,Dravidian,Tamil
3403,Basque,Basque
3648,West_Germanic,Frisian
605,Dravidian,Tamil
5825,Turkic,Interlingua
371,Sino_Tibetan,French
536,Semitic,Arabic
1740,West_Germanic,Dutch
5211,Romance,Spanish
4132,Turkic,Sakha
5105,Niger_Congo,Kinyarwanda
5810,Turkic,Interlingua
1873,Sino_Tibetan,Hakha_Chin
3044,West_Slavic,Polish
1409,Romance,Italian
4370,Semitic,Maltese
3670,West_Germanic,Dutch
5884,Romance,Italian
333,West_Germanic,German
5527,Sino_Tibetan,Chinese_Taiwan
5429,Romance,Italian
3102,West_Slavic,Polish
558,Indo_European,Dhivehi
321,West_Germanic,Dutch
4348,Semitic,Maltese
3960,Hellenic,Greek
1890,Sino_Tibetan,Chinese_Taiwan
2000,Romance,Hakha_Chin
5179,Turkic,Turkish
618,Semitic,Arabic
1208,Romance,Basque
2025,Turkic,Sakha
2917,Sino_Tibetan,Hakha_Chin
1664,West_Germanic,Dutch
1657,Iranian,Persian
514,Romance,Portuguese
5078,West_Germanic,Dutch
3039,West_Slavic,Czech
2137,Mongolic,Mangolian
4257,Romance,Spanish
4034,Basque,Catalan
2442,Celtic,Welsh
465,Celtic,Portuguese
1930,Sino_Tibetan,Hakha_Chin
5133,Niger_Congo,Kinyarwanda
4113,Baltic,Dhivehi
5175,Romance,Kinyarwanda
748,Turkic,Kyrgyz
3239,East_Slavic,Ukranian
2121,Mongolic,Mangolian
949,Dravidian,Dhivehi
4960,Semitic,Arabic
3042,West_Slavic,Czech
202,West_Germanic,Dutch
4760,Turkic,Chuvash
3215,Turkic,Ukranian
4391,Semitic,Maltese
4633,Indo_European,Dhivehi
1342,Japonic,Japanese
5566,Romance,French
2890,Sino_Tibetan,Chinese_Taiwan
4636,West_Germanic,Dutch
96,Romance,Italian
789,Turkic,Tatar
4384,Semitic,Maltese
1367,Celtic,Dhivehi
5016,Turkic,Sakha
4046,West_Germanic,Swedish
590,Indo_European,Dhivehi
1484,Romance,Italian
3254,East_Slavic,Ukranian
1685,West_Germanic,Dutch
1439,Romance,Italian
195,Romance,French
5006,Turkic,Sakha
1531,North_Germanic,French
2285,North_Germanic,Swedish
2995,Sino_Tibetan,Chinese_Taiwan
2712,Japonic,Japanese
278,West_Germanic,German
2486,Semitic,Dhivehi
601,Romance,Dhivehi
5113,East_Slavic,Ukranian
3846,Sino_Tibetan,Chinese_Hongkong
3200,East_Slavic,Ukranian
5280,Turkic,Kyrgyz
5381,West_Germanic,German
1555,West_Germanic,Esperanto
506,Romance,Portuguese
645,Niger_Congo,Kinyarwanda
1588,Celtic,Breton
3442,Basque,Basque
2851,Sino_Tibetan,Chinese_China
3439,Romance,Catalan
5504,Sino_Tibetan,Kabyle
5312,Turkic,Turkish
4535,Berber,Kabyle
983,Dravidian,Tamil
5067,Semitic,Arabic
3885,Romance,French
4770,Romance,Romanian
1700,Semitic,Arabic
3263,East_Slavic,Ukranian
1542,Semitic,Maltese
2664,Berber,Kabyle
5193,Iranian,Spanish
1582,Romance,French
4097,Hellenic,Greek
483,Turkic,Turkish
2271,West_Germanic,Dutch
3205,Baltic,Latvian
3489,Basque,Basque
5480,Sino_Tibetan,Chinese_China
2451,Celtic,Welsh
1966,Sino_Tibetan,Hakha_Chin
2802,Japonic,Japanese
167,Berber,Dutch
3737,West_Germanic,Frisian
4744,Turkic,Russian
2635,Berber,French
5058,West_Germanic,English
2683,Celtic,Breton
1505,Romance,Polish
4409,Semitic,Maltese
3883,Romance,Spanish
2409,North_Germanic,Swedish
5821,Romance,Swedish
5594,Basque,Basque
779,Turkic,Turkish
4527,Semitic,Arabic
5874,Universal,Interlingua
2553,Romance,French
3207,East_Slavic,Ukranian
5640,Baltic,Latvian
720,Turkic,Kyrgyz
5870,Romance,Portuguese
1584,Romance,French
5602,Romance,Romanian
2695,Berber,Kabyle
1476,Romance,Italian
1282,Austronesian,Indonesian
4441,Kartvelian,Georgian
686,Celtic,Welsh
3762,Sino_Tibetan,Chinese_Hongkong
929,Dravidian,Tamil
1524,Celtic,Breton
3499,Romance,Italian
3539,West_Germanic,English
4101,Hellenic,Greek
5745,Romance,Portuguese
4961,Basque,Sakha
145,North_Germanic,Swedish
1037,East_Slavic,Portuguese
5443,Universal,Esperanto
3523,Romance,Polish
1388,Austronesian,Indonesian
81,Romance,Romansh_Sursilvan
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,West_Slavic,Basque
4507,Kartvelian,Georgian
5210,Niger_Congo,Kinyarwanda
1606,Romance,Maltese
2588,Celtic,Kabyle
4965,Turkic,Sakha
2360,Celtic,Dhivehi
4591,Semitic,Arabic
4158,Baltic,Latvian
3983,Hellenic,Greek
1172,Romance,Catalan
3097,East_Slavic,Ukranian
4730,Turkic,Turkish
2505,West_Slavic,Czech
5824,Celtic,Welsh
1430,Romance,Italian
4945,Turkic,Kyrgyz
2228,North_Germanic,Swedish
4762,Turkic,Turkish
3925,Niger_Congo,Greek
5606,Romance,Estonian
2114,Mongolic,Mangolian
2913,Sino_Tibetan,Chinese_Taiwan
3004,West_Germanic,Dutch
5057,Romance,French
2011,Sino_Tibetan,Hakha_Chin
2861,Sino_Tibetan,Persian
3681,West_Germanic,Frisian
3346,West_Germanic,English
374,Turkic,Turkish
3168,East_Slavic,Ukranian
4050,Hellenic,Greek
4281,West_Slavic,Polish
913,Dravidian,Tamil
1997,Sino_Tibetan,Hakha_Chin
2789,Japonic,Japanese
728,Turkic,Kyrgyz
4916,Turkic,Kyrgyz
5592,West_Slavic,Polish
3371,East_Slavic,Ukranian
1519,Romance,French
3696,West_Germanic,Frisian
693,Berber,Kabyle
2104,Uralic,Estonian
1336,Romance,Indonesian
1298,Austronesian,Indonesian
4805,West_Slavic,Czech
2375,North_Germanic,Swedish
1535,West_Germanic,Catalan
2776,Japonic,Japanese
40,Romance,Romansh_Sursilvan
4800,Turkic,Chuvash
2606,Semitic,Arabic
850,Turkic,Tatar
2263,Turkic,Turkish
2659,Celtic,Breton
4725,Turkic,Chuvash
3081,West_Slavic,Czech
3953,Hellenic,Greek
134,Romance,Romanian
1288,Austronesian,Indonesian
2331,North_Germanic,Interlingua
2377,North_Germanic,Swedish
1303,Romance,Italian
1749,West_Germanic,Dutch
1084,Turkic,Turkish
5619,Semitic,Maltese
414,Turkic,Turkish
223,East_Slavic,Ukranian
4227,Romance,Romanian
1596,Celtic,Breton
2858,Sino_Tibetan,Hakha_Chin
439,Turkic,Turkish
3284,Uralic,Estonian
4308,Turkic,Turkish
3501,Sino_Tibetan,Hakha_Chin
3166,West_Slavic,Polish
5123,Niger_Congo,Kinyarwanda
4019,North_Germanic,Swedish
2171,Turkic,Turkish
375,Turkic,Turkish
2530,Celtic,Welsh
1156,Romance,Arabic
1053,North_Germanic,Swedish
5610,Romance,Italian
1109,Romance,Portuguese
4864,Romance,French
3108,West_Slavic,Maltese
3230,Turkic,Chuvash
4844,Romance,French
2188,Mongolic,Mangolian
102,Romance,Catalan
3641,West_Germanic,Frisian
5323,Turkic,Sakha
455,Turkic,Maltese
5743,Basque,Basque
3771,Romance,Italian
2244,North_Germanic,Swedish
3334,Romance,Catalan
4063,North_Germanic,Latvian
2545,Berber,Kabyle
4975,North_Germanic,Swedish
2969,Sino_Tibetan,Chinese_Taiwan
4264,Romance,Spanish
4928,Turkic,Sakha
4911,Romance,French
3781,Sino_Tibetan,Hakha_Chin
165,East_Slavic,Ukranian
1083,Turkic,Turkish
1754,West_Germanic,Dutch
3813,West_Germanic,English
4276,Romance,Spanish
1975,Sino_Tibetan,Hakha_Chin
5862,Celtic,Welsh
2132,Mongolic,Mangolian
5883,Baltic,Latvian
1545,West_Slavic,Polish
3494,West_Slavic,Czech
1148,Romance,Catalan
5765,Turkic,Turkish
4679,Iranian,Arabic
4605,Romance,Portuguese
3400,Basque,Basque
2601,Berber,Kabyle
4449,West_Germanic,Estonian
3739,West_Germanic,Frisian
5014,Turkic,Sakha
1982,Sino_Tibetan,Hakha_Chin
3040,Romance,Romansh_Sursilvan
3956,Hellenic,Greek
2055,Baltic,Georgian
5190,Indo_European,Dhivehi
5147,Niger_Congo,Kinyarwanda
861,Turkic,Kyrgyz
5760,Semitic,Arabic
2488,Romance,Portuguese
1488,Romance,Portuguese
2830,Sino_Tibetan,Chinese_Taiwan
456,Iranian,Persian
3772,Berber,Kabyle
981,Dravidian,Tamil
2178,Mongolic,Mangolian
3642,West_Germanic,Frisian
492,Romance,Italian
350,Romance,Slovenian
4385,Semitic,Maltese
4927,Turkic,Sakha
930,Dravidian,Dhivehi
1920,Sino_Tibetan,Hakha_Chin
3293,West_Slavic,Polish
2193,Mongolic,Mangolian
1304,Austronesian,Indonesian
2770,Japonic,Japanese
5519,Sino_Tibetan,Chinese_China
762,Turkic,Kyrgyz
2931,Sino_Tibetan,Chinese_Taiwan
2818,Japonic,Japanese
3498,West_Slavic,Polish
5161,Romance,French
5377,West_Germanic,English
3066,Semitic,Dutch
1658,Romance,French
286,West_Germanic,Dutch
3180,West_Slavic,Polish
1180,Romance,Catalan
3635,West_Germanic,Dutch
5338,Turkic,Kyrgyz
4708,Turkic,Kyrgyz
1136,Romance,Portuguese
2187,Mongolic,Mangolian
2542,Berber,Kinyarwanda
1174,Romance,Romanian
1236,North_Germanic,Swedish
2595,Berber,Kinyarwanda
3773,Sino_Tibetan,Chinese_Taiwan
3183,Romance,Romansh_Sursilvan
797,Turkic,Kyrgyz
3630,West_Germanic,Dutch
2778,Japonic,Japanese
3111,Semitic,Maltese
1078,Romance,Catalan
4526,Semitic,Arabic
2003,Sino_Tibetan,Hakha_Chin
160,West_Slavic,Polish
3999,Baltic,Kyrgyz
1557,Romance,Breton
471,Romance,Portuguese
3058,Universal,Czech
3049,Universal,Interlingua
2526,Romance,Arabic
5265,Turkic,Sakha
2340,North_Germanic,Swedish
2431,West_Germanic,Dutch
4453,Kartvelian,Georgian
4494,Romance,Catalan
3410,Semitic,Swedish
4338,Romance,Maltese
2582,Berber,Kabyle
3300,Romance,Russian
571,Romance,Italian
3457,Romance,Basque
5766,North_Germanic,Swedish
4654,Berber,Arabic
3665,West_Germanic,Frisian
4699,Turkic,Chuvash
3258,Indo_European,Dhivehi
1399,Austronesian,Indonesian
5435,Universal,Interlingua
4631,West_Germanic,Frisian
1258,Universal,Interlingua
1076,Romance,Italian
3185,East_Slavic,Russian
87,Romance,Portuguese
2762,Japonic,Japanese
1738,Semitic,Maltese
4401,Semitic,Maltese
4979,Turkic,Kyrgyz
4106,Turkic,Swedish
39,Romance,Romansh_Sursilvan
4145,Turkic,Turkish
3090,West_Slavic,Czech
800,West_Slavic,Polish
2317,Universal,Interlingua
3915,Turkic,Interlingua
222,Baltic,Latvian
1689,West_Germanic,Dutch
1722,West_Germanic,Dutch
2172,Iranian,Persian
3349,East_Slavic,Russian
3336,East_Slavic,Russian
658,Turkic,Kyrgyz
3249,East_Slavic,Ukranian
2621,Berber,Kabyle
3025,West_Germanic,Dutch
4925,Turkic,Sakha
175,Romance,Spanish
5165,Niger_Congo,Kinyarwanda
2539,North_Germanic,Swedish
2256,North_Germanic,Swedish
5077,West_Germanic,English
3109,East_Slavic,Ukranian
991,Dravidian,Tamil
2751,Japonic,Japanese
559,Turkic,Indonesian
2205,Mongolic,Mangolian
3807,Sino_Tibetan,Chinese_China
694,Berber,Kabyle
4292,Romance,Maltese
3257,Romance,Arabic
884,Indo_European,Dhivehi
1104,West_Germanic,German
5085,West_Germanic,Kabyle
3344,East_Slavic,Russian
4610,Austronesian,Indonesian
1681,West_Germanic,Dutch
3909,Hellenic,Greek
4816,Celtic,Breton
4486,Baltic,Welsh
500,Turkic,Turkish
44,Romance,Romansh_Sursilvan
2511,Celtic,Welsh
1716,West_Germanic,Latvian
1062,Romance,Portuguese
4224,Romance,Italian
324,Romance,French
543,Indo_European,Dhivehi
3570,West_Slavic,Polish
2237,Sino_Tibetan,Chinese_Taiwan
2923,Sino_Tibetan,Chinese_Taiwan
825,West_Slavic,Estonian
1701,West_Germanic,Dutch
1899,Romance,Hakha_Chin
4907,West_Germanic,Turkish
120,West_Slavic,Czech
5247,Turkic,Sakha
4893,Romance,French
1436,Romance,Italian
5303,Turkic,Kyrgyz
212,Romance,French
3573,West_Germanic,Dutch
5068,West_Germanic,English
1604,Celtic,Breton
735,Turkic,Tatar
5406,Semitic,Maltese
793,Turkic,Tatar
2017,Sino_Tibetan,Hakha_Chin
5713,Universal,Interlingua
4424,East_Slavic,Ukranian
5122,Niger_Congo,Kinyarwanda
3957,Romance,Portuguese
3268,West_Slavic,Polish
93,Romance,Romansh_Sursilvan
2956,Semitic,Arabic
4641,North_Germanic,Swedish
5690,Romance,Romanian
2286,North_Germanic,Swedish
1218,Dravidian,Tamil
2527,Celtic,Welsh
742,Basque,Basque
2510,Romance,Italian
5774,Hellenic,Greek
3929,Hellenic,Greek
2653,Romance,Turkish
4131,Baltic,Latvian
1250,Austronesian,Indonesian
5590,Indo_European,Dhivehi
5220,Turkic,Tatar
317,West_Germanic,Dutch
1934,Turkic,Hakha_Chin
1790,West_Germanic,Dutch
3795,Sino_Tibetan,Chinese_Hongkong
844,Turkic,Kyrgyz
1767,West_Germanic,Dutch
280,Turkic,Sakha
3236,Romance,Polish
3480,Sino_Tibetan,Dhivehi
5859,Universal,Interlingua
366,Dravidian,Turkish
4105,Turkic,Turkish
611,Iranian,Persian
3021,West_Slavic,Czech
3299,East_Slavic,Ukranian
2529,Celtic,Welsh
5428,Romance,Catalan
3664,West_Germanic,Frisian
1281,Basque,Basque
3362,East_Slavic,Russian
662,Iranian,Persian
2357,North_Germanic,Swedish
59,Romance,Romansh_Sursilvan
5326,Turkic,Kyrgyz
2118,Mongolic,Mangolian
176,West_Germanic,English
1687,West_Germanic,Dutch
5180,Semitic,Arabic
1341,Austronesian,Indonesian
3817,Sino_Tibetan,Chinese_Hongkong
3459,East_Slavic,Ukranian
1374,Austronesian,Indonesian
2169,Mongolic,Mangolian
1755,West_Germanic,Frisian
5809,Romance,Romanian
5055,Turkic,Turkish
1012,Romance,Interlingua
2327,North_Germanic,Swedish
874,Dravidian,Dhivehi
3893,Mongolic,Mangolian
3540,West_Slavic,Czech
3880,Semitic,Arabic
2484,Indo_European,Dhivehi
1054,West_Germanic,Dutch
3656,Celtic,Frisian
1075,Romance,Portuguese
2160,Turkic,Mangolian
5059,West_Germanic,Dutch
2230,Baltic,Latvian
2073,Uralic,Estonian
4796,West_Slavic,Czech
2234,North_Germanic,Swedish
2383,West_Germanic,Dutch
1115,Semitic,Frisian
4436,Kartvelian,Georgian
1528,Celtic,Esperanto
3158,Turkic,Turkish
2760,Japonic,Japanese
1568,Celtic,Swedish
1265,Austronesian,Indonesian
5856,Romance,Interlingua
579,North_Germanic,Swedish
1293,Semitic,Indonesian
1761,West_Germanic,Dutch
5526,Sino_Tibetan,Chinese_Taiwan
2116,Mongolic,Mangolian
3278,East_Slavic,Ukranian
416,Romance,Turkish
4007,West_Germanic,Swedish
433,Turkic,Kyrgyz
1014,Romance,Arabic
2404,North_Germanic,Swedish
1711,West_Germanic,Frisian
1779,West_Germanic,Dutch
2580,Turkic,Chuvash
3113,West_Slavic,Polish
220,East_Slavic,Ukranian
4814,Romance,French
178,West_Germanic,Dutch
2455,Celtic,Welsh
4703,Turkic,Turkish
4256,Romance,Spanish
2825,Sino_Tibetan,Chinese_Taiwan
5217,Turkic,Kyrgyz
1090,Hellenic,Greek
5502,Sino_Tibetan,Chinese_China
4008,Baltic,Latvian
2756,Japonic,Japanese
467,West_Germanic,Turkish
98,Romance,Romansh_Sursilvan
2585,Romance,French
1413,Romance,Spanish
5712,Romance,Catalan
5233,Turkic,Kyrgyz
1812,Semitic,Maltese
2870,Sino_Tibetan,Chinese_Taiwan
2386,Sino_Tibetan,Swedish
5808,Turkic,Turkish
4305,Romance,Italian
610,Romance,Dhivehi
907,Iranian,Arabic
1860,Sino_Tibetan,Hakha_Chin
4668,Semitic,Arabic
3535,West_Slavic,Czech
5805,Semitic,Maltese
4134,West_Slavic,Interlingua
4700,Turkic,Chuvash
5672,West_Slavic,Polish
5027,East_Slavic,Russian
3265,East_Slavic,Ukranian
4541,Semitic,Arabic
3238,East_Slavic,Ukranian
547,Iranian,Persian
466,Turkic,Turkish
384,Turkic,Turkish
1473,Romance,Spanish
4269,Romance,French
2700,Romance,Catalan
2384,Semitic,Swedish
5837,Hellenic,Portuguese
4698,Turkic,Chuvash
3627,West_Germanic,Frisian
926,Dravidian,Tamil
22,Romance,Romansh_Sursilvan
1941,Sino_Tibetan,Hakha_Chin
1318,Austronesian,Indonesian
4551,Semitic,Maltese
5840,Universal,Interlingua
2593,North_Germanic,Swedish
2769,Japonic,Japanese
3433,Basque,Basque
685,Mongolic,Mangolian
3427,Basque,Basque
5703,Semitic,Maltese
855,Berber,Kabyle
2632,Berber,Kabyle
240,West_Slavic,Polish
971,Dravidian,Tamil
2630,Berber,Kabyle
1034,Japonic,Japanese
4803,Turkic,Chuvash
3544,West_Slavic,Czech
1061,Universal,Interlingua
245,Celtic,Greek
1809,West_Germanic,Dutch
4672,Semitic,Maltese
1329,North_Germanic,Indonesian
692,Iranian,Persian
5272,Turkic,Polish
4933,Sino_Tibetan,Greek
3194,Romance,French
3279,West_Slavic,Arabic
2502,Celtic,Welsh
524,Indo_European,Dhivehi
1683,West_Germanic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,West_Germanic,Dutch
1142,West_Germanic,Frisian
1206,Romance,Romanian
5769,North_Germanic,Swedish
2241,North_Germanic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,Universal,Esperanto
2684,Semitic,Arabic
4284,Semitic,Maltese
5503,Semitic,Arabic
1763,West_Germanic,Dutch
3617,East_Slavic,Ukranian
2403,Dravidian,Tamil
521,Romance,Indonesian
2207,Mongolic,Mangolian
1325,East_Slavic,Ukranian
4669,Semitic,Arabic
1970,Sino_Tibetan,Hakha_Chin
1849,Sino_Tibetan,Hakha_Chin
1039,Romance,Romanian
4194,Romance,Italian
3782,Sino_Tibetan,Chinese_Hongkong
2180,Mongolic,Mangolian
3705,West_Germanic,Frisian
5416,Turkic,Kyrgyz
1324,Austronesian,Indonesian
288,Romance,Portuguese
3211,East_Slavic,Ukranian
5680,Romance,Italian
3247,East_Slavic,Ukranian
254,Romance,Portuguese
2354,North_Germanic,Swedish
5367,Turkic,Kyrgyz
4251,Romance,Italian
319,Mongolic,Mangolian
4650,Turkic,Arabic
3231,Romance,French
1663,West_Germanic,Dutch
5384,North_Germanic,Swedish
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_Taiwan
5607,Romance,Interlingua
2123,Niger_Congo,Kinyarwanda
1458,Romance,French
5189,Niger_Congo,Kinyarwanda
729,Romance,Catalan
2454,Celtic,Welsh
5843,Semitic,Arabic
4301,Semitic,Maltese
5830,Romance,Romansh_Sursilvan
5740,North_Germanic,Arabic
1674,West_Germanic,Dutch
1824,Sino_Tibetan,Chinese_Taiwan
4674,Semitic,Arabic
1188,Romance,Catalan
1163,Universal,Esperanto
5138,Niger_Congo,Kinyarwanda
1820,West_Slavic,Polish
4795,Turkic,Kyrgyz
2217,North_Germanic,Swedish
282,Universal,Maltese
4954,East_Slavic,Ukranian
1786,West_Germanic,Dutch
5352,Celtic,Mangolian
13,Romance,Romansh_Sursilvan
3798,Sino_Tibetan,Chinese_Hongkong
2449,Celtic,Welsh
4061,Romance,Portuguese
260,Romance,French
2863,Sino_Tibetan,Chinese_Taiwan
1456,Austronesian,Indonesian
3517,Japonic,Chinese_China
2886,Sino_Tibetan,Chinese_Taiwan
105,Celtic,Welsh
5776,Celtic,Welsh
3962,Hellenic,Interlingua
5079,Semitic,Arabic
1817,Romance,Romanian
4261,Romance,French
4862,Turkic,Turkish
2772,Japonic,Japanese
3584,Romance,Portuguese
3714,West_Germanic,Frisian
5466,Berber,Kabyle
3939,Hellenic,Greek
564,Turkic,Kyrgyz
4835,Turkic,Turkish
2633,Berber,Kabyle
3574,Turkic,Swedish
4138,Baltic,Latvian
249,Romance,French
3768,Sino_Tibetan,Chinese_Hongkong
4394,Celtic,Breton
873,Dravidian,Tamil
1262,Hellenic,Greek
4215,Universal,Esperanto
2657,Semitic,Kabyle
1152,Universal,Esperanto
3245,Turkic,Kyrgyz
4267,Romance,Spanish
3428,East_Slavic,Ukranian
939,Dravidian,Tamil
5383,Basque,Basque
2304,Romance,Portuguese
546,Turkic,Sakha
1277,Austronesian,Indonesian
5530,Sino_Tibetan,Chinese_China
4635,Semitic,Arabic
448,Iranian,Persian
168,Iranian,Persian
4346,Semitic,Maltese
1190,Romance,Catalan
4000,Basque,Basque
2909,Sino_Tibetan,Chinese_China
5880,Universal,Esperanto
5089,Romance,Portuguese
1854,Sino_Tibetan,Hakha_Chin
5764,Basque,Basque
210,Romance,Portuguese
2767,Japonic,Interlingua
2356,North_Germanic,Swedish
2805,Japonic,Japanese
1874,Sino_Tibetan,Arabic
2434,Japonic,Japanese
994,Dravidian,Tamil
4995,Turkic,Sakha
593,Turkic,Turkish
3209,East_Slavic,Ukranian
3659,West_Germanic,Frisian
4078,Turkic,Esperanto
5459,Romance,Interlingua
1255,Romance,Portuguese
4771,Romance,Portuguese
1802,West_Germanic,Dutch
2963,Sino_Tibetan,Chinese_Taiwan
468,Turkic,Turkish
2938,Sino_Tibetan,Chinese_Taiwan
4538,Austronesian,Indonesian
1819,West_Slavic,Czech
3139,Romance,Romanian
2764,Japonic,Japanese
859,Turkic,Tatar
216,Turkic,Chuvash
3848,Sino_Tibetan,Chinese_Hongkong
1517,Celtic,Breton
1045,West_Germanic,Dutch
5029,Romance,Portuguese
860,Turkic,Kyrgyz
5063,Romance,Kinyarwanda
2358,Baltic,Latvian
4998,Uralic,Estonian
3709,West_Germanic,Frisian
1923,Sino_Tibetan,Hakha_Chin
4065,Baltic,Latvian
4530,Baltic,Polish
5408,Celtic,Esperanto
208,Romance,Romanian
3041,West_Slavic,Polish
5045,West_Germanic,English
738,Turkic,Kyrgyz
3026,West_Slavic,Czech
795,Semitic,Arabic
2651,Berber,Kabyle
940,Dravidian,Tamil
1126,Romance,Portuguese
2504,Celtic,Welsh
5269,Turkic,Kyrgyz
1865,Sino_Tibetan,Tamil
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Sino_Tibetan,Chinese_China
5462,Universal,Esperanto
1649,Turkic,Turkish
2942,Sino_Tibetan,Chinese_Taiwan
2183,Semitic,Arabic
2437,Hellenic,Greek
4093,Turkic,Interlingua
4529,Semitic,Arabic
2705,Japonic,Japanese
2687,Berber,Kabyle
2997,Sino_Tibetan,Chinese_Taiwan
2740,Japonic,Japanese
622,Iranian,Indonesian
603,Austronesian,Indonesian
457,West_Germanic,English
3863,Romance,Greek
617,Turkic,Kabyle
1499,Romance,French
1502,West_Germanic,English
4751,Turkic,Chuvash
3503,Romance,Polish
3613,West_Slavic,Ukranian
2100,Romance,Spanish
1405,Romance,Italian
246,West_Slavic,Czech
2464,West_Germanic,English
4839,Celtic,Breton
624,Iranian,Persian
529,Indo_European,Dhivehi
4833,Semitic,Arabic
5328,Turkic,Kyrgyz
5083,West_Germanic,English
4572,Indo_European,Dhivehi
5039,West_Germanic,Dutch
1594,Turkic,Kyrgyz
1486,Romance,Italian
487,Turkic,Turkish
1044,Romance,Portuguese
2535,Celtic,Breton
3806,Sino_Tibetan,Chinese_China
3667,West_Germanic,Frisian
2771,Japonic,Kyrgyz
1976,Sino_Tibetan,Hakha_Chin
5647,Romance,Catalan
3847,Sino_Tibetan,Chinese_Hongkong
3153,West_Germanic,Dutch
140,Romance,Romanian
1079,West_Slavic,Czech
4415,Semitic,Maltese
2854,Sino_Tibetan,Chinese_Taiwan
52,Baltic,Latvian
5351,Mongolic,Mangolian
510,Romance,Portuguese
997,Dravidian,Dhivehi
2893,Sino_Tibetan,Chinese_China
5411,Baltic,Latvian
2189,Mongolic,Mangolian
1628,Romance,French
1390,Indo_European,Dhivehi
743,Turkic,Kyrgyz
4130,Turkic,Turkish
4627,West_Slavic,Arabic
1022,Romance,French
5500,Sino_Tibetan,Chinese_China
5304,Turkic,Romanian
1007,Turkic,Frisian
5183,Turkic,Turkish
3479,Basque,Basque
1446,Romance,Romanian
26,Romance,Romansh_Sursilvan
4953,Turkic,Sakha
5561,Sino_Tibetan,Chinese_China
2688,Semitic,Arabic
99,Romance,French
5394,Universal,Esperanto
4964,Romance,French
1380,Austronesian,Indonesian
3672,West_Germanic,Frisian
5828,Romance,Italian
2821,Turkic,Chinese_Taiwan
2367,West_Germanic,English
4741,West_Slavic,Polish
377,Romance,Italian
2852,Sino_Tibetan,Chinese_Taiwan
725,Turkic,Kyrgyz
4331,Semitic,Maltese
637,Romance,Portuguese
5651,West_Germanic,Estonian
3466,Basque,Basque
2513,Celtic,Welsh
1186,Romance,Catalan
2934,Sino_Tibetan,Hakha_Chin
2964,Sino_Tibetan,Chinese_Taiwan
4734,Turkic,Tatar
5281,Turkic,Kyrgyz
3921,Hellenic,Greek
2414,Dravidian,Swedish
5239,East_Slavic,Kyrgyz
747,Berber,Kabyle
4031,Romance,Estonian
3713,West_Germanic,Frisian
5679,Romance,Romanian
999,Dravidian,Tamil
2600,Berber,Kabyle
1191,Romance,Catalan
2728,Japonic,Japanese
4974,Indo_European,Dhivehi
1978,Sino_Tibetan,Chuvash
1356,Austronesian,Indonesian
5648,Hellenic,Greek
3730,West_Germanic,Frisian
4968,Semitic,Arabic
2061,Uralic,Estonian
3513,West_Slavic,Polish
4753,Semitic,Arabic
3655,West_Germanic,Dutch
1395,Romance,Basque
5314,Turkic,Kyrgyz
1619,Romance,French
2048,Uralic,Estonian
3527,Turkic,Polish
2342,North_Germanic,Swedish
4499,Celtic,Welsh
5695,Romance,Romanian
2303,Romance,Welsh
3350,East_Slavic,Ukranian
5767,Turkic,Tatar
5497,Sino_Tibetan,Chinese_China
4759,Turkic,Chuvash
1478,Universal,Esperanto
812,Turkic,Kyrgyz
2742,Japonic,Japanese
1522,Celtic,French
1080,West_Germanic,Dutch
3057,West_Slavic,Czech
3638,West_Germanic,Dutch
3769,Sino_Tibetan,Chinese_Hongkong
4774,West_Slavic,Chuvash
1386,Indo_European,Dhivehi
2101,Uralic,Estonian
5659,Romance,Greek
3797,Sino_Tibetan,Chinese_Hongkong
2571,Berber,Kabyle
5309,Turkic,Kyrgyz
1046,Romance,Czech
4868,Romance,Italian
5829,Turkic,Turkish
5798,Semitic,Maltese
2138,Mongolic,Mangolian
1260,North_Germanic,Swedish
2004,Sino_Tibetan,Hakha_Chin
2030,Romance,Estonian
5559,Sino_Tibetan,Chinese_Taiwan
1806,North_Germanic,Swedish
2199,Romance,Romanian
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_China
2491,Celtic,Welsh
5353,Turkic,Sakha
4737,Turkic,Chuvash
3543,East_Slavic,Polish
1875,Sino_Tibetan,Hakha_Chin
413,West_Slavic,Turkish
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Hakha_Chin
2732,Japonic,Japanese
2485,Celtic,Welsh
2655,Turkic,French
5386,Universal,Esperanto
1892,Romance,Hakha_Chin
3981,Turkic,Greek
4059,West_Germanic,Swedish
5813,Romance,Czech
3585,West_Slavic,Polish
2647,Berber,Kabyle
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
3652,West_Germanic,Dutch
3510,Turkic,Tatar
5851,Indo_European,Dhivehi
2702,Japonic,Japanese
4242,Romance,Spanish
5579,Romance,Romanian
2093,Uralic,Estonian
5198,Niger_Congo,Kinyarwanda
2833,Sino_Tibetan,Chinese_Taiwan
4435,Uralic,Estonian
494,Turkic,Turkish
2777,Japonic,Japanese
