id,language_family,language_name
857,Turkic,Tatar
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
2062,Uralic,Estonian
31,Romance,Romansh_Sursilvan
552,Sino_Tibetan,Esperanto
3948,Hellenic,Greek
987,Dravidian,Tamil
3403,Basque,Basque
3648,West_Germanic,Frisian
605,Austronesian,Indonesian
5825,East_Slavic,Ukranian
371,Hellenic,Greek
536,Indo_European,Dhivehi
1740,West_Germanic,Dutch
5211,Niger_Congo,Kinyarwanda
4132,Uralic,Greek
5105,Turkic,Kinyarwanda
5810,Turkic,Sakha
1873,Sino_Tibetan,Indonesian
3044,West_Slavic,Czech
1409,Romance,Italian
4370,Semitic,Maltese
3670,West_Germanic,Dutch
5884,Romance,Spanish
333,West_Germanic,German
5527,Sino_Tibetan,Chinese_China
5429,Romance,Spanish
3102,West_Slavic,Czech
558,Indo_European,Dhivehi
321,West_Germanic,German
4348,Semitic,Maltese
3960,Hellenic,Greek
1890,Sino_Tibetan,Romanian
2000,Turkic,Kyrgyz
5179,Niger_Congo,Turkish
618,Iranian,Persian
1208,Basque,Basque
2025,Sino_Tibetan,Estonian
2917,Baltic,Chinese_Hongkong
1664,West_Germanic,Frisian
1657,Sino_Tibetan,Chinese_Taiwan
514,Indo_European,Dhivehi
5078,West_Germanic,Dutch
3039,West_Slavic,Czech
2137,Mongolic,Mangolian
4257,Romance,Spanish
4034,Hellenic,Greek
2442,Celtic,Welsh
465,Celtic,Breton
1930,Sino_Tibetan,Hakha_Chin
5133,Niger_Congo,Kinyarwanda
4113,Turkic,Kyrgyz
5175,Niger_Congo,Kinyarwanda
748,Turkic,Tatar
3239,East_Slavic,Russian
2121,Mongolic,Mangolian
949,Dravidian,Tamil
4960,West_Germanic,Frisian
3042,West_Slavic,Czech
202,West_Slavic,Czech
4760,Turkic,Chuvash
3215,West_Slavic,Polish
4391,Semitic,Maltese
4633,Semitic,Arabic
1342,West_Slavic,Czech
5566,West_Germanic,German
2890,Sino_Tibetan,Chinese_Taiwan
4636,West_Germanic,Dutch
96,Romance,Romansh_Sursilvan
789,Turkic,Tatar
4384,Semitic,Maltese
1367,Celtic,Breton
5016,Basque,Basque
4046,Baltic,Latvian
590,Turkic,Kinyarwanda
1484,Romance,Italian
3254,East_Slavic,Polish
1685,West_Germanic,English
1439,Romance,Italian
195,West_Germanic,Dutch
5006,Turkic,Sakha
1531,West_Germanic,French
2285,North_Germanic,Swedish
2995,Sino_Tibetan,Chinese_Taiwan
2712,Japonic,Japanese
278,West_Germanic,German
2486,Celtic,Sakha
601,Indo_European,Dhivehi
5113,Niger_Congo,Kinyarwanda
3846,Sino_Tibetan,Breton
3200,East_Slavic,Latvian
5280,Turkic,Japanese
5381,West_Germanic,Esperanto
1555,Sino_Tibetan,Chinese_China
506,Romance,Portuguese
645,Turkic,Turkish
1588,West_Germanic,English
3442,Basque,Basque
2851,Sino_Tibetan,Chinese_China
3439,Basque,Basque
5504,Sino_Tibetan,Chinese_China
5312,Turkic,Tatar
4535,West_Slavic,Czech
983,Romance,Tamil
5067,Romance,Chinese_Taiwan
3885,Romance,Spanish
4770,Romance,Catalan
1700,Berber,Kabyle
3263,East_Slavic,Russian
1542,West_Germanic,German
2664,West_Germanic,Dutch
5193,Romance,Italian
1582,Celtic,Breton
4097,Hellenic,Greek
483,Turkic,Turkish
2271,North_Germanic,Swedish
3205,Baltic,Latvian
3489,Basque,Basque
5480,West_Germanic,Chinese_China
2451,Celtic,Welsh
1966,Turkic,Hakha_Chin
2802,Japonic,Japanese
167,South_Slavic,Slovenian
3737,West_Germanic,Frisian
4744,Turkic,Chuvash
2635,Berber,Kabyle
5058,West_Germanic,German
2683,West_Germanic,Dutch
1505,Romance,French
4409,Celtic,Kabyle
3883,Romance,Kinyarwanda
2409,West_Germanic,German
5821,Romance,Romansh_Sursilvan
5594,Japonic,Japanese
779,West_Germanic,Welsh
4527,Semitic,Arabic
5874,Universal,Frisian
2553,Romance,French
3207,East_Slavic,Ukranian
5640,West_Slavic,Romanian
720,Turkic,Kyrgyz
5870,Romance,Esperanto
1584,Romance,Welsh
5602,Romance,Romanian
2695,Romance,French
1476,Indo_European,Italian
1282,Universal,Esperanto
4441,West_Germanic,German
686,West_Germanic,Welsh
3762,Sino_Tibetan,Chinese_Hongkong
929,Dravidian,Tamil
1524,Japonic,Japanese
3499,Romance,Persian
3539,Turkic,Turkish
4101,Hellenic,Greek
5745,Celtic,Dutch
4961,Turkic,Sakha
145,Basque,Basque
1037,Romance,Portuguese
5443,Universal,Esperanto
3523,Turkic,French
1388,Austronesian,Indonesian
81,Romance,Romansh_Sursilvan
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,Romance,Basque
4507,Kartvelian,Georgian
5210,Romance,Spanish
1606,Romance,Portuguese
2588,Berber,Kabyle
4965,Turkic,Sakha
2360,Dravidian,Tamil
4591,West_Germanic,French
4158,Baltic,Latvian
3983,Hellenic,Greek
1172,Romance,Catalan
3097,Turkic,Czech
4730,Turkic,Tatar
2505,West_Germanic,English
5824,Semitic,Arabic
1430,Romance,Italian
4945,Turkic,Sakha
2228,North_Germanic,Swedish
4762,West_Slavic,Ukranian
3925,Romance,Greek
5606,North_Germanic,Interlingua
2114,Mongolic,Mangolian
2913,Sino_Tibetan,Chinese_Taiwan
3004,Romance,Czech
5057,Romance,Portuguese
2011,Sino_Tibetan,Hakha_Chin
2861,Sino_Tibetan,Chinese_Taiwan
3681,West_Germanic,Dutch
3346,West_Slavic,Polish
374,Turkic,Turkish
3168,East_Slavic,Greek
4050,West_Germanic,Dhivehi
4281,East_Slavic,Ukranian
913,Dravidian,Tamil
1997,Sino_Tibetan,Hakha_Chin
2789,Japonic,Japanese
728,Turkic,Tatar
4916,Turkic,Kyrgyz
5592,Universal,Polish
3371,East_Slavic,Polish
1519,Romance,French
3696,West_Germanic,Frisian
693,Turkic,Kabyle
2104,Uralic,Estonian
1336,Austronesian,Indonesian
1298,Hellenic,Greek
4805,West_Slavic,Czech
2375,North_Germanic,Swedish
1535,Sino_Tibetan,Kyrgyz
2776,Japonic,Japanese
40,Romance,Romansh_Sursilvan
4800,Turkic,Chuvash
2606,Berber,Kabyle
850,Turkic,Tatar
2263,Turkic,Turkish
2659,Berber,Kabyle
4725,Turkic,Chuvash
3081,West_Slavic,Polish
3953,Hellenic,Greek
134,West_Germanic,Catalan
1288,Austronesian,Indonesian
2331,North_Germanic,Swedish
2377,West_Germanic,Breton
1303,Romance,Italian
1749,West_Germanic,Dutch
1084,Turkic,Turkish
5619,Universal,Interlingua
414,Romance,Turkish
223,West_Slavic,Czech
4227,Romance,Romanian
1596,Turkic,Breton
2858,West_Germanic,Kyrgyz
439,Turkic,Turkish
3284,Romance,Ukranian
4308,West_Germanic,Catalan
3501,West_Slavic,Turkish
3166,West_Slavic,Polish
5123,Niger_Congo,Kinyarwanda
4019,North_Germanic,Swedish
2171,West_Germanic,German
375,Turkic,Turkish
2530,West_Germanic,English
1156,Romance,Japanese
1053,Turkic,Turkish
5610,Universal,Esperanto
1109,Romance,Portuguese
4864,Romance,French
3108,West_Slavic,Czech
3230,East_Slavic,Ukranian
4844,North_Germanic,Swedish
2188,Mongolic,Mangolian
102,Turkic,Frisian
3641,West_Germanic,Romansh_Sursilvan
5323,Turkic,Sakha
455,Semitic,Maltese
5743,North_Germanic,Czech
3771,Japonic,Japanese
2244,North_Germanic,Swedish
3334,Romance,Polish
4063,North_Germanic,Swedish
2545,Berber,Kabyle
4975,Turkic,Sakha
2969,Sino_Tibetan,Chinese_Taiwan
4264,Romance,French
4928,Celtic,Sakha
4911,West_Slavic,Polish
3781,Celtic,Chinese_Hongkong
165,West_Slavic,Czech
1083,Turkic,Turkish
1754,West_Germanic,Dutch
3813,Romance,Chinese_Hongkong
4276,Romance,Spanish
1975,Sino_Tibetan,Hakha_Chin
5862,East_Slavic,Sakha
2132,Mongolic,Mangolian
5883,Baltic,Latvian
1545,Turkic,Breton
3494,West_Germanic,Dutch
1148,Romance,Spanish
5765,Romance,Interlingua
4679,Semitic,Arabic
4605,Romance,Portuguese
3400,Basque,Romanian
2601,Berber,Kabyle
4449,Uralic,Estonian
3739,West_Germanic,Frisian
5014,Turkic,Sakha
1982,Sino_Tibetan,Hakha_Chin
3040,Romance,German
3956,Hellenic,Greek
2055,Kartvelian,German
5190,Indo_European,Dhivehi
5147,Niger_Congo,Kinyarwanda
861,Turkic,Kyrgyz
5760,Romance,Italian
2488,Romance,Portuguese
1488,Romance,Italian
2830,Sino_Tibetan,Chinese_Taiwan
456,Romance,Greek
3772,Berber,Kabyle
981,Dravidian,Tamil
2178,Mongolic,Mangolian
3642,West_Germanic,Dutch
492,Romance,Italian
350,West_Germanic,German
4385,North_Germanic,Swedish
4927,Turkic,Sakha
930,Berber,Kabyle
1920,Sino_Tibetan,Chinese_Taiwan
3293,East_Slavic,Russian
2193,Turkic,German
1304,Austronesian,Indonesian
2770,Japonic,Japanese
5519,Sino_Tibetan,Chinese_China
762,Turkic,Portuguese
2931,Sino_Tibetan,Chinese_Taiwan
2818,Japonic,Japanese
3498,West_Slavic,Polish
5161,Niger_Congo,Kinyarwanda
5377,West_Germanic,English
3066,Semitic,Arabic
1658,West_Germanic,Dutch
286,West_Germanic,German
3180,Romance,Portuguese
1180,Romance,Catalan
3635,West_Germanic,Frisian
5338,Turkic,Kyrgyz
4708,Turkic,Chuvash
1136,Romance,Catalan
2187,Mongolic,Mangolian
2542,Berber,Kabyle
1174,Romance,Catalan
1236,Hellenic,Greek
2595,Berber,Kabyle
3773,Sino_Tibetan,Chinese_Taiwan
3183,East_Slavic,Portuguese
797,Turkic,Tatar
3630,West_Germanic,Frisian
2778,Japonic,Japanese
3111,West_Slavic,Czech
1078,West_Slavic,Czech
4526,Austronesian,Arabic
2003,Sino_Tibetan,Hakha_Chin
160,West_Slavic,Polish
3999,Baltic,Latvian
1557,Romance,French
471,Turkic,Turkish
3058,West_Slavic,Czech
3049,West_Slavic,Czech
2526,West_Germanic,Indonesian
5265,Turkic,Kyrgyz
2340,North_Germanic,Swedish
2431,Baltic,Latvian
4453,East_Slavic,Ukranian
4494,Kartvelian,Catalan
3410,Basque,Basque
4338,Semitic,Maltese
2582,Berber,Kabyle
3300,East_Slavic,Ukranian
571,Romance,Spanish
3457,Basque,Basque
5766,Semitic,Tamil
4654,Iranian,Persian
3665,Turkic,Frisian
4699,Turkic,Chuvash
3258,Basque,Dhivehi
1399,Austronesian,Indonesian
5435,Universal,Esperanto
4631,Basque,Arabic
1258,Universal,Interlingua
1076,North_Germanic,Arabic
3185,East_Slavic,Russian
87,Romance,Romanian
2762,Japonic,Japanese
1738,West_Germanic,Dutch
4401,Semitic,Maltese
4979,Turkic,Sakha
4106,West_Germanic,Dutch
39,Romance,Romansh_Sursilvan
4145,Turkic,Tatar
3090,West_Slavic,Czech
800,East_Slavic,Ukranian
2317,Celtic,Swedish
3915,Turkic,French
222,Hellenic,Swedish
1689,Semitic,Ukranian
1722,West_Germanic,Dutch
2172,Iranian,Persian
3349,East_Slavic,Polish
3336,East_Slavic,Russian
658,Semitic,Arabic
3249,East_Slavic,Ukranian
2621,West_Germanic,Kabyle
3025,West_Germanic,Polish
4925,Turkic,Sakha
175,South_Slavic,Slovenian
5165,Niger_Congo,Kinyarwanda
2539,Turkic,Tatar
2256,North_Germanic,French
5077,West_Germanic,English
3109,West_Slavic,Ukranian
991,Dravidian,Tamil
2751,Japonic,Japanese
559,Indo_European,Dhivehi
2205,Mongolic,Mangolian
3807,Sino_Tibetan,French
694,Iranian,Italian
4292,Semitic,Maltese
3257,Romance,Portuguese
884,Dravidian,Dhivehi
1104,Romance,Portuguese
5085,West_Germanic,English
3344,East_Slavic,Russian
4610,Turkic,Sakha
1681,West_Germanic,Dutch
3909,Hellenic,Greek
4816,Romance,French
4486,West_Germanic,Latvian
500,Turkic,Turkish
44,West_Germanic,Romansh_Sursilvan
2511,Romance,Italian
1716,West_Germanic,Dutch
1062,West_Slavic,Czech
4224,Romance,French
324,West_Germanic,German
543,Austronesian,Indonesian
3570,Iranian,Polish
2237,North_Germanic,Tatar
2923,Sino_Tibetan,Chinese_Taiwan
825,West_Germanic,Dutch
1701,West_Germanic,Kyrgyz
1899,Romance,Italian
4907,West_Germanic,German
120,East_Slavic,Slovenian
5247,Sino_Tibetan,Indonesian
4893,Berber,Kabyle
1436,Romance,Italian
5303,Turkic,Kyrgyz
212,Basque,Basque
3573,Berber,Kabyle
5068,Romance,French
1604,West_Germanic,Breton
735,Turkic,Tatar
5406,Basque,Persian
793,Turkic,Arabic
2017,Sino_Tibetan,Hakha_Chin
5713,Universal,Romanian
4424,East_Slavic,Ukranian
5122,Niger_Congo,Kinyarwanda
3957,Romance,Romanian
3268,West_Slavic,Czech
93,Romance,Romansh_Sursilvan
2956,Iranian,Persian
4641,Semitic,Arabic
5690,East_Slavic,Romanian
2286,North_Germanic,Swedish
1218,Turkic,Italian
2527,Celtic,Welsh
742,Turkic,Tatar
2510,Romance,Italian
5774,Universal,Interlingua
3929,Hellenic,Greek
2653,Berber,Kabyle
4131,East_Slavic,Russian
1250,Austronesian,Indonesian
5590,Semitic,Maltese
5220,Turkic,Kyrgyz
317,West_Germanic,German
1934,Sino_Tibetan,Indonesian
1790,West_Germanic,Dutch
3795,Sino_Tibetan,Chinese_Hongkong
844,Turkic,Kyrgyz
1767,West_Germanic,Dutch
280,West_Germanic,German
3236,Semitic,Ukranian
3480,Romance,Spanish
5859,Berber,Greek
366,Turkic,Turkish
4105,West_Germanic,Dutch
611,Iranian,Persian
3021,West_Slavic,Czech
3299,Turkic,Russian
2529,West_Germanic,Welsh
5428,Romance,Spanish
3664,West_Germanic,Frisian
1281,West_Germanic,Dutch
3362,East_Slavic,Russian
662,Iranian,Persian
2357,Universal,Interlingua
59,Romance,Romansh_Sursilvan
5326,Turkic,Kyrgyz
2118,Mongolic,Kyrgyz
176,Romance,Breton
1687,West_Germanic,German
5180,Niger_Congo,Kinyarwanda
1341,North_Germanic,Indonesian
3817,West_Germanic,Chinese_Hongkong
3459,Basque,Basque
1374,Austronesian,Indonesian
2169,Mongolic,Mangolian
1755,West_Germanic,Dutch
5809,West_Slavic,Czech
5055,Turkic,Turkish
1012,North_Germanic,Swedish
2327,North_Germanic,Swedish
874,Dravidian,Tamil
3893,Berber,Kabyle
3540,West_Slavic,Polish
3880,Turkic,Turkish
2484,Semitic,Welsh
1054,West_Slavic,Polish
3656,West_Germanic,Frisian
1075,West_Germanic,Portuguese
2160,Mongolic,Mangolian
5059,West_Germanic,Dutch
2230,West_Germanic,Swedish
2073,Uralic,Estonian
4796,Turkic,Tatar
2234,North_Germanic,Swedish
2383,North_Germanic,Dutch
1115,East_Slavic,Russian
4436,Kartvelian,Georgian
1528,Celtic,Welsh
3158,Baltic,Turkish
2760,Japonic,Japanese
1568,Romance,French
1265,Austronesian,Indonesian
5856,Romance,Basque
579,Japonic,Japanese
1293,Basque,Welsh
1761,West_Germanic,Dutch
5526,Sino_Tibetan,Czech
2116,Mongolic,Mangolian
3278,East_Slavic,Ukranian
416,Romance,Romansh_Sursilvan
4007,Baltic,Latvian
433,Turkic,Turkish
1014,West_Germanic,Dutch
2404,Celtic,Breton
1711,West_Germanic,Frisian
1779,West_Germanic,Frisian
2580,Berber,Arabic
3113,West_Slavic,Czech
220,West_Slavic,Latvian
4814,Romance,French
178,Romance,Portuguese
2455,Romance,Welsh
4703,Turkic,Chuvash
4256,Romance,Spanish
2825,Sino_Tibetan,Chinese_Taiwan
5217,Turkic,Kyrgyz
1090,Berber,Kabyle
5502,Sino_Tibetan,Chinese_Taiwan
4008,Romance,Portuguese
2756,Japonic,Japanese
467,West_Germanic,Kabyle
98,Romance,Romansh_Sursilvan
2585,Berber,Kabyle
1413,Romance,Spanish
5712,Romance,Turkish
5233,Turkic,Kyrgyz
1812,Semitic,Maltese
2870,Sino_Tibetan,Chinese_Taiwan
2386,North_Germanic,Swedish
5808,Sino_Tibetan,Chinese_Taiwan
4305,Semitic,Maltese
610,Indo_European,Dhivehi
907,Dravidian,Tamil
1860,Sino_Tibetan,Czech
4668,Semitic,Arabic
3535,West_Slavic,Polish
5805,Semitic,Hakha_Chin
4134,West_Slavic,Czech
4700,Turkic,Chuvash
5672,West_Slavic,Romanian
5027,East_Slavic,Russian
3265,East_Slavic,Ukranian
4541,Semitic,Frisian
3238,East_Slavic,Ukranian
547,Romance,French
466,Turkic,Kyrgyz
384,Romance,Turkish
1473,Romance,Spanish
4269,Turkic,Esperanto
2700,Romance,Polish
2384,North_Germanic,Swedish
5837,Iranian,Persian
4698,Turkic,Chuvash
3627,West_Germanic,Dutch
926,North_Germanic,Swedish
22,Romance,Romansh_Sursilvan
1941,Sino_Tibetan,Hakha_Chin
1318,Berber,Kabyle
4551,Semitic,Kabyle
5840,Universal,Welsh
2593,North_Germanic,Swedish
2769,Japonic,Japanese
3433,Basque,Basque
685,Iranian,Persian
3427,Romance,Basque
5703,Semitic,Polish
855,Turkic,Tatar
2632,Berber,Kabyle
240,West_Slavic,Czech
971,Dravidian,Tamil
2630,Berber,Kabyle
1034,Romance,Portuguese
4803,Turkic,Chuvash
3544,West_Slavic,Czech
1061,Sino_Tibetan,Indonesian
245,East_Slavic,Ukranian
1809,West_Germanic,Dutch
4672,Semitic,Arabic
1329,Turkic,Ukranian
692,Romance,Persian
5272,Turkic,Kyrgyz
4933,Turkic,Kyrgyz
3194,West_Slavic,Polish
3279,Romance,Ukranian
2502,Celtic,Welsh
524,Indo_European,Dhivehi
1683,West_Germanic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,West_Germanic,Dutch
1142,Basque,Basque
1206,Romance,Spanish
5769,North_Germanic,Swedish
2241,North_Germanic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,Turkic,Turkish
2684,Berber,Kabyle
4284,Semitic,Maltese
5503,Indo_European,Dhivehi
1763,West_Germanic,Dutch
3617,West_Slavic,Czech
2403,North_Germanic,Swedish
521,Dravidian,Czech
2207,Mongolic,Mangolian
1325,Austronesian,Breton
4669,Semitic,Arabic
1970,Sino_Tibetan,Hakha_Chin
1849,Sino_Tibetan,Hakha_Chin
1039,Hellenic,Greek
4194,Romance,Italian
3782,Sino_Tibetan,Chinese_Hongkong
2180,Mongolic,Mangolian
3705,West_Germanic,Frisian
5416,Universal,Maltese
1324,Hellenic,Greek
288,West_Germanic,German
3211,East_Slavic,Ukranian
5680,Baltic,Latvian
3247,East_Slavic,Russian
254,Romance,Portuguese
2354,North_Germanic,Swedish
5367,Turkic,Kyrgyz
4251,Romance,Spanish
319,West_Germanic,German
4650,Romance,Ukranian
3231,Romance,French
1663,West_Germanic,Dutch
5384,North_Germanic,Swedish
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_China
5607,Universal,Romanian
2123,Niger_Congo,Kinyarwanda
1458,Romance,French
5189,Niger_Congo,Kinyarwanda
729,Romance,French
2454,Celtic,Welsh
5843,Turkic,Polish
4301,Semitic,Maltese
5830,Universal,Romansh_Sursilvan
5740,Romance,Persian
1674,West_Germanic,Dutch
1824,Romance,Frisian
4674,Semitic,Arabic
1188,Romance,Polish
1163,Berber,Kabyle
5138,Niger_Congo,Kinyarwanda
1820,Semitic,Maltese
4795,Turkic,Chuvash
2217,North_Germanic,Swedish
282,West_Germanic,Swedish
4954,Turkic,Sakha
1786,West_Germanic,Dutch
5352,Turkic,Kyrgyz
13,Romance,Italian
3798,Sino_Tibetan,Chinese_Taiwan
2449,Celtic,Welsh
4061,West_Germanic,Latvian
260,West_Germanic,Dutch
2863,Sino_Tibetan,Chinese_Taiwan
1456,Romance,Italian
3517,West_Slavic,Polish
2886,Sino_Tibetan,Chinese_Taiwan
105,West_Germanic,Frisian
5776,Semitic,Welsh
3962,Hellenic,Greek
5079,Austronesian,Indonesian
1817,Dravidian,Tamil
4261,Romance,French
4862,Turkic,Turkish
2772,Turkic,Japanese
3584,Romance,Polish
3714,West_Germanic,Frisian
5466,Universal,Kabyle
3939,Hellenic,Greek
564,Romance,French
4835,East_Slavic,Turkish
2633,Berber,Kabyle
3574,Turkic,Turkish
4138,Baltic,Latvian
249,Romance,French
3768,Sino_Tibetan,Chinese_Hongkong
4394,West_Germanic,Breton
873,Dravidian,Tamil
1262,Austronesian,Indonesian
4215,Romance,Kabyle
2657,Semitic,Arabic
1152,Romance,Portuguese
3245,East_Slavic,Ukranian
4267,Romance,Spanish
3428,Sino_Tibetan,Tatar
939,Dravidian,Tamil
5383,Turkic,Interlingua
2304,North_Germanic,Romansh_Sursilvan
546,Indo_European,Dhivehi
1277,Austronesian,Indonesian
5530,Sino_Tibetan,Chinese_China
4635,Semitic,Arabic
448,Turkic,Tamil
168,East_Slavic,Russian
4346,Semitic,Maltese
1190,Romance,Catalan
4000,Austronesian,Indonesian
2909,Sino_Tibetan,Chinese_China
5880,Berber,Kabyle
5089,Dravidian,English
1854,Sino_Tibetan,Hakha_Chin
5764,Universal,Interlingua
210,Romance,Dutch
2767,Japonic,Japanese
2356,North_Germanic,Swedish
2805,Japonic,Japanese
1874,Semitic,German
2434,Semitic,Maltese
994,Turkic,Chuvash
4995,Turkic,Sakha
593,Romance,Spanish
3209,West_Slavic,Czech
3659,West_Germanic,Dutch
4078,Romance,Romansh_Sursilvan
5459,Universal,Interlingua
1255,Austronesian,Indonesian
4771,Romance,Greek
1802,Turkic,Dutch
2963,Sino_Tibetan,Chinese_Taiwan
468,Turkic,Turkish
2938,Celtic,Greek
4538,Sino_Tibetan,Tamil
1819,Sino_Tibetan,Czech
3139,Romance,Persian
2764,Japonic,Japanese
859,Turkic,Tatar
216,East_Slavic,Russian
3848,Sino_Tibetan,Chinese_Hongkong
1517,Turkic,Dutch
1045,North_Germanic,Swedish
5029,West_Germanic,English
860,Turkic,Tatar
5063,Romance,Portuguese
2358,Baltic,Latvian
4998,Turkic,Sakha
3709,West_Germanic,Frisian
1923,Sino_Tibetan,Hakha_Chin
4065,Romance,Romanian
4530,West_Slavic,Romanian
5408,Celtic,Welsh
208,Romance,Portuguese
3041,West_Slavic,Czech
5045,Romance,Spanish
738,Turkic,Tatar
3026,Celtic,Esperanto
795,Turkic,Arabic
2651,West_Germanic,Slovenian
940,Dravidian,Tamil
1126,Romance,Portuguese
2504,Celtic,German
5269,Turkic,Kyrgyz
1865,Sino_Tibetan,Czech
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Sino_Tibetan,Georgian
5462,Universal,Esperanto
1649,Turkic,Turkish
2942,Sino_Tibetan,Frisian
2183,Romance,Basque
2437,Semitic,Italian
4093,Romance,Romanian
4529,Semitic,Arabic
2705,Japonic,Japanese
2687,Berber,Kabyle
2997,Sino_Tibetan,Chinese_Taiwan
2740,West_Germanic,Tamil
622,Iranian,German
603,Indo_European,Indonesian
457,West_Germanic,English
3863,Hellenic,Greek
617,Turkic,Arabic
1499,Berber,Kabyle
1502,West_Germanic,Dutch
4751,Turkic,Chuvash
3503,Romance,Greek
3613,West_Slavic,Polish
2100,Indo_European,Dhivehi
1405,Romance,Italian
246,Semitic,Arabic
2464,West_Germanic,German
4839,Kartvelian,Georgian
624,Iranian,Persian
529,Austronesian,Indonesian
4833,Romance,Turkish
5328,Turkic,Sakha
5083,West_Germanic,English
4572,West_Germanic,Basque
5039,West_Germanic,Frisian
1594,Turkic,Kyrgyz
1486,Romance,Italian
487,Turkic,Turkish
1044,Romance,Portuguese
2535,Berber,Kabyle
3806,Sino_Tibetan,Chinese_Hongkong
3667,West_Germanic,Frisian
2771,Japonic,Japanese
1976,Sino_Tibetan,Hakha_Chin
5647,Romance,Spanish
3847,Sino_Tibetan,Chinese_Hongkong
3153,West_Slavic,Czech
140,Semitic,Maltese
1079,Romance,Portuguese
4415,Semitic,Maltese
2854,Sino_Tibetan,Indonesian
52,Semitic,Arabic
5351,Turkic,Kyrgyz
510,Turkic,Dhivehi
997,Dravidian,Turkish
2893,Turkic,Turkish
5411,Universal,Esperanto
2189,Mongolic,Mangolian
1628,Turkic,Kyrgyz
1390,West_Slavic,Polish
743,Turkic,Kyrgyz
4130,Turkic,Turkish
4627,Romance,Arabic
1022,East_Slavic,Ukranian
5500,Sino_Tibetan,Chinese_China
5304,Turkic,Turkish
1007,Berber,Kabyle
5183,Turkic,Kinyarwanda
3479,Basque,Basque
1446,Romance,Italian
26,Romance,Romansh_Sursilvan
4953,Turkic,Sakha
5561,Sino_Tibetan,Chuvash
2688,Dravidian,Tamil
99,West_Germanic,Italian
5394,Universal,Esperanto
4964,Turkic,Kyrgyz
1380,Austronesian,Indonesian
3672,West_Germanic,Frisian
5828,Universal,Welsh
2821,Sino_Tibetan,Hakha_Chin
2367,West_Germanic,German
4741,West_Slavic,Polish
377,West_Germanic,German
2852,Sino_Tibetan,Chinese_Taiwan
725,Turkic,Kyrgyz
4331,Semitic,Maltese
637,West_Slavic,Czech
5651,West_Germanic,Dutch
3466,Basque,Basque
2513,Celtic,Welsh
1186,Romance,Catalan
2934,Sino_Tibetan,Chinese_Taiwan
2964,Sino_Tibetan,Chinese_Taiwan
4734,East_Slavic,Russian
5281,Turkic,Kyrgyz
3921,East_Slavic,Greek
2414,Uralic,Estonian
5239,Turkic,Kyrgyz
747,Iranian,Persian
4031,Romance,Swedish
3713,West_Germanic,Frisian
5679,Celtic,Romanian
999,Universal,Interlingua
2600,Berber,Kabyle
1191,Romance,Catalan
2728,Japonic,Japanese
4974,Dravidian,Tamil
1978,Sino_Tibetan,Chuvash
1356,Berber,Kabyle
5648,Romance,Romanian
3730,West_Germanic,Frisian
4968,Turkic,Sakha
2061,Uralic,Estonian
3513,West_Slavic,Polish
4753,North_Germanic,Swedish
3655,West_Germanic,German
1395,Romance,Tamil
5314,Turkic,Tatar
1619,Romance,French
2048,Uralic,Estonian
3527,West_Slavic,Polish
2342,North_Germanic,Swedish
4499,Turkic,Welsh
5695,East_Slavic,Romanian
2303,North_Germanic,Swedish
3350,East_Slavic,Russian
5767,Universal,Swedish
5497,Sino_Tibetan,Chinese_China
4759,East_Slavic,Russian
1478,Universal,Esperanto
812,Turkic,Polish
2742,Japonic,Japanese
1522,Sino_Tibetan,Chinese_Hongkong
1080,Romance,Swedish
3057,West_Slavic,Czech
3638,West_Germanic,Dutch
3769,Sino_Tibetan,Indonesian
4774,West_Germanic,Frisian
1386,Austronesian,Indonesian
2101,Uralic,Estonian
5659,Romance,Italian
3797,Sino_Tibetan,Chinese_Hongkong
2571,Berber,Kabyle
5309,Turkic,Kyrgyz
1046,Romance,Portuguese
4868,Romance,French
5829,Celtic,Welsh
5798,Basque,Basque
2138,Mongolic,Mangolian
1260,Romance,French
2004,Sino_Tibetan,Hakha_Chin
2030,Basque,Basque
5559,Sino_Tibetan,Romansh_Sursilvan
1806,West_Slavic,Ukranian
2199,Turkic,Interlingua
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_Taiwan
2491,Celtic,Welsh
5353,Turkic,Kyrgyz
4737,Turkic,Chuvash
3543,East_Slavic,Russian
1875,Austronesian,Hakha_Chin
413,Turkic,Turkish
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Chinese_Taiwan
2732,Japonic,Japanese
2485,Celtic,Breton
2655,Romance,Portuguese
5386,Universal,Esperanto
1892,Romance,Hakha_Chin
3981,Hellenic,Greek
4059,West_Germanic,Latvian
5813,Universal,Interlingua
3585,West_Slavic,Polish
2647,West_Germanic,Kabyle
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
3652,Hellenic,Greek
3510,West_Slavic,Polish
5851,North_Germanic,Basque
2702,Japonic,Japanese
4242,Romance,Spanish
5579,Romance,Romanian
2093,Uralic,Estonian
5198,Niger_Congo,Kinyarwanda
