id,1,2,3
2017,Georgian,Sakha,Dhivehi
5713,Ukranian,Tatar,Chuvash
4424,Romanian,Estonian,Latvian
5122,Swedish,Estonian,Maltese
3957,Persian,Turkish,Chinese_Taiwan
3268,Kinyarwanda,Tamil,Indonesian
93,Arabic,Indonesian,Dutch
2956,Japanese,Romanian,Estonian
4641,Russian,Ukranian,Polish
5690,Ukranian,Greek,Russian
2286,Greek,Interlingua,Portuguese
1218,Dhivehi,Portuguese,Japanese
2527,Indonesian,Greek,Interlingua
742,Chinese_Hongkong,Persian,Chinese_Taiwan
2510,Hakha_Chin,Italian,Portuguese
5774,Ukranian,Estonian,Turkish
3929,Persian,Chinese_Hongkong,Georgian
2653,Indonesian,Interlingua,Tatar
4131,Polish,Chuvash,Portuguese
1250,Dhivehi,Spanish,Chinese_Taiwan
5590,Turkish,Persian,Kyrgyz
5220,Tamil,Indonesian,Romansh_Sursilvan
317,Welsh,Chuvash,Turkish
1934,Frisian,Welsh,Chinese_Taiwan
1790,French,Georgian,Catalan
3795,Maltese,Italian,Japanese
844,Chinese_Taiwan,Greek,Latvian
1767,French,Breton,Arabic
280,Esperanto,Indonesian,Mangolian
3236,Kinyarwanda,Swedish,Chuvash
3480,Kyrgyz,Tatar,Mangolian
5859,Welsh,Estonian,Latvian
366,Kabyle,Turkish,Interlingua
4105,Polish,Tatar,Russian
611,Chinese_Taiwan,Chinese_China,Dhivehi
3021,Japanese,French,Kyrgyz
3299,Kinyarwanda,Welsh,Turkish
2529,Indonesian,Greek,Interlingua
5428,Tatar,Sakha,Frisian
3664,Latvian,Interlingua,Frisian
1281,Dhivehi,Chinese_Taiwan,Indonesian
3362,Kyrgyz,Chuvash,Welsh
662,Chinese_Hongkong,Tatar,Interlingua
2357,Hakha_Chin,Polish,Chinese_Hongkong
59,Frisian,Interlingua,Arabic
5326,Tamil,Dhivehi,Frisian
2118,German,Greek,Tamil
176,Basque,Georgian,Estonian
1687,Estonian,Maltese,Sakha
5180,Swedish,Maltese,Kabyle
1341,Dutch,Greek,Spanish
3817,Maltese,Persian,Kabyle
3459,Kyrgyz,Tatar,Mangolian
1374,Dutch,Frisian,Tamil
2169,Greek,Chuvash,Turkish
1755,French,Breton,Basque
5809,Welsh,Chinese_Taiwan,Interlingua
5055,Swedish,Breton,French
1012,Chuvash,Czech,Sakha
2327,Hakha_Chin,Romansh_Sursilvan,Maltese
874,Chinese_Taiwan,Esperanto,Latvian
3893,Chinese_Taiwan,Japanese,Welsh
3540,Latvian,Greek,English
3880,Mangolian,Kyrgyz,Persian
2484,Hakha_Chin,Chinese_Taiwan,Basque
1054,Arabic,Japanese,Breton
3656,Latvian,Greek,Interlingua
1075,Czech,Greek,Turkish
2160,German,Polish,Kinyarwanda
5059,Swedish,Portuguese,Kinyarwanda
2230,Greek,Estonian,Italian
2073,Romansh_Sursilvan,Interlingua,Arabic
4796,Slovenian,Greek,Romansh_Sursilvan
2234,Greek,Catalan,Spanish
2383,Tatar,Indonesian,Chinese_Taiwan
1115,Czech,Ukranian,Tamil
4436,Romanian,Italian,Persian
1528,Chinese_Hongkong,English,Tamil
3158,Kabyle,Arabic,Japanese
2760,Interlingua,Italian,Romanian
1568,Esperanto,Interlingua,Catalan
1265,Dhivehi,Spanish,English
5856,Welsh,Persian,English
579,Greek,Chinese_China,Chinese_Taiwan
1293,Dhivehi,Indonesian,Tatar
1761,French,Breton,Dutch
5526,Turkish,Greek,Tatar
2116,German,Japanese,Dhivehi
3278,Kinyarwanda,Tamil,Dhivehi
416,Breton,Esperanto,German
4007,Persian,Turkish,Chinese_Taiwan
433,Romanian,Indonesian,Tamil
1014,Chuvash,Kyrgyz,Czech
2404,Hakha_Chin,Polish,Tamil
1711,Estonian,Japanese,Romanian
1779,French,Breton,Kinyarwanda
2580,Indonesian,Greek,Tamil
3113,Kabyle,Swedish,Turkish
220,Basque,Catalan,Romanian
4814,Maltese,Breton,English
178,Basque,Sakha,Welsh
2455,Hakha_Chin,Chinese_Hongkong,Tatar
4703,Sakha,Tatar,Dhivehi
4256,Kyrgyz,Polish,Persian
2825,Interlingua,Greek,Persian
5217,Tamil,Latvian,Turkish
1090,Czech,Slovenian,Greek
5502,Turkish,Georgian,Kyrgyz
4008,Persian,Esperanto,Czech
2756,Interlingua,Maltese,Arabic
467,Italian,Catalan,Chuvash
98,Arabic,Persian,Esperanto
2585,Indonesian,Interlingua,Tamil
1413,Dutch,Interlingua,Spanish
5712,Ukranian,Japanese,Maltese
5233,Tamil,Interlingua,Dhivehi
1812,French,Breton,Mangolian
2870,Italian,Romanian,Portuguese
2386,Hakha_Chin,Tatar,Chinese_Taiwan
5808,Welsh,Kyrgyz,Mangolian
4305,Romanian,Chuvash,Greek
610,Chinese_Taiwan,Chinese_China,Greek
907,Chinese_China,Welsh,Chinese_Taiwan
1860,Frisian,Romanian,Maltese
4668,Sakha,Kyrgyz,Romanian
3535,Latvian,Kinyarwanda,Ukranian
5805,Welsh,Interlingua,Frisian
4134,Polish,Russian,Ukranian
4700,Sakha,Tatar,Chinese_Hongkong
5672,Ukranian,Welsh,Catalan
5027,Swedish,Tatar,Dutch
3265,Kinyarwanda,Turkish,Latvian
4541,Romansh_Sursilvan,Romanian,Persian
3238,Kinyarwanda,Greek,Chinese_China
547,Kinyarwanda,Maltese,Russian
466,Catalan,Spanish,Italian
384,Breton,French,Spanish
1473,English,Slovenian,Persian
4269,Portuguese,English,Chinese_China
2700,Interlingua,Japanese,Catalan
2384,Hakha_Chin,Chinese_Taiwan,Tatar
5837,Welsh,Hakha_Chin,Frisian
4698,Sakha,Japanese,Dhivehi
3627,Latvian,Frisian,Polish
926,Chinese_Taiwan,Swedish,Indonesian
22,Arabic,Persian,Kyrgyz
1941,Dutch,Frisian,Indonesian
1318,Dutch,Dhivehi,Indonesian
4551,Russian,Indonesian,Georgian
5840,Welsh,Persian,Arabic
2593,Indonesian,Frisian,Tatar
2769,Interlingua,Tatar,Mangolian
3433,Kyrgyz,Tatar,Romanian
685,Chinese_Hongkong,Kyrgyz,Persian
3427,Kyrgyz,Tatar,German
5703,Ukranian,Romansh_Sursilvan,Maltese
855,Chinese_Taiwan,Chinese_China,Tatar
2632,Indonesian,Interlingua,Dutch
240,Basque,Catalan,Italian
971,Chuvash,Ukranian,Russian
2630,Indonesian,Slovenian,Greek
1034,Chuvash,Tatar,Romanian
4803,Slovenian,Portuguese,Russian
3544,Latvian,Interlingua,Chinese_China
1061,Maltese,Frisian,Czech
245,Basque,Romanian,Polish
1809,French,Ukranian,Romanian
4672,Sakha,Kyrgyz,Turkish
1329,Dutch,Tatar,Frisian
692,Chinese_Hongkong,Interlingua,Turkish
5272,Tamil,German,Swedish
4933,Spanish,Basque,Catalan
3194,Kabyle,Maltese,Georgian
3279,Georgian,English,Kinyarwanda
2502,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
524,Greek,Catalan,Spanish
1683,Swedish,Estonian,Maltese
5203,Swedish,Indonesian,Romansh_Sursilvan
1727,Estonian,Basque,Frisian
1142,Czech,Ukranian,Italian
1206,Indonesian,Chinese_Taiwan,Japanese
5769,Ukranian,Romanian,Kinyarwanda
2241,Greek,Persian,Romanian
5148,Swedish,Maltese,Esperanto
1556,Esperanto,Arabic,Latvian
2684,Czech,Greek,Arabic
4284,Portuguese,Japanese,Frisian
5503,Turkish,Portuguese,Kyrgyz
1763,Breton,French,Kinyarwanda
3617,Latvian,Greek,Chuvash
2403,Hakha_Chin,Tatar,Chinese_Taiwan
521,Catalan,Interlingua,Romansh_Sursilvan
2207,Greek,Tatar,Catalan
1325,Dutch,Tamil,Hakha_Chin
4669,Sakha,Kyrgyz,Greek
1970,Georgian,Romanian,Estonian
1849,Frisian,German,English
1039,Chuvash,Kyrgyz,Interlingua
4194,Portuguese,Esperanto,Russian
3782,Maltese,Georgian,Arabic
2180,Greek,Mangolian,Esperanto
3705,Maltese,Kabyle,Frisian
5416,Tatar,Kyrgyz,Chuvash
1324,Dutch,Czech,Sakha
288,Breton,Chinese_Hongkong,Chuvash
3211,Kabyle,Arabic,Tatar
5680,Russian,Ukranian,Japanese
3247,Kinyarwanda,Turkish,Japanese
254,Basque,Japanese,Kyrgyz
2354,Romansh_Sursilvan,Sakha,Tatar
5367,Tatar,Esperanto,Persian
4251,Polish,Portuguese,Catalan
319,Breton,English,Chinese_China
4650,Sakha,Portuguese,Kinyarwanda
3231,Kinyarwanda,Indonesian,French
1663,Estonian,Japanese,Esperanto
5384,Tatar,Turkish,Kyrgyz
2148,Arabic,Frisian,German
2967,Japanese,Italian,Interlingua
5607,Turkish,Romanian,Tatar
2123,German,Welsh,Dhivehi
1458,English,German,Frisian
5189,Swedish,Indonesian,Interlingua
729,Chinese_Hongkong,English,Tatar
2454,Chinese_Taiwan,Chinese_Hongkong,Slovenian
5843,Latvian,Welsh,Ukranian
4301,Romanian,Latvian,Arabic
5830,Welsh,Chinese_Taiwan,Catalan
5740,Maltese,Russian,Greek
1674,Estonian,Turkish,Romanian
1824,Breton,French,Hakha_Chin
4674,Sakha,Tatar,Kabyle
1188,Czech,Russian,Portuguese
1163,Turkish,Romansh_Sursilvan,Czech
5138,Swedish,Frisian,Spanish
1820,French,Breton,Interlingua
4795,Breton,Slovenian,Greek
2217,Greek,Indonesian,Persian
282,Indonesian,Greek,Persian
4954,Spanish,Catalan,Greek
1786,Breton,French,Maltese
5352,Tatar,Sakha,Kyrgyz
13,Dutch,Arabic,Japanese
3798,Maltese,Sakha,Turkish
2449,Hakha_Chin,Swedish,Frisian
4061,Polish,Russian,Japanese
260,Basque,Indonesian,Maltese
2863,Italian,Czech,Indonesian
1456,Frisian,German,English
3517,Latvian,English,Tamil
2886,Italian,Kinyarwanda,French
105,Persian,Kabyle,Maltese
5776,Welsh,Kinyarwanda,English
3962,Persian,Kabyle,Polish
5079,Swedish,Dutch,Japanese
1817,French,Breton,Chinese_China
4261,Portuguese,Russian,Indonesian
4862,Slovenian,Czech,Italian
2772,Portuguese,Latvian,Arabic
3584,Latvian,Kinyarwanda,Frisian
3714,Maltese,Italian,Romanian
5466,Kyrgyz,Mangolian,Tatar
3939,Persian,Turkish,Maltese
564,Chinese_China,Chinese_Taiwan,French
4835,Italian,Estonian,Slovenian
2633,Indonesian,Interlingua,Catalan
3574,Swedish,Latvian,Portuguese
4138,Polish,Czech,Ukranian
249,Basque,Welsh,Tatar
3768,Maltese,Italian,Estonian
4394,Romanian,Greek,Ukranian
873,Arabic,Greek,Maltese
1262,Dhivehi,Indonesian,Maltese
4215,Portuguese,Romanian,English
2657,Indonesian,Greek,Dutch
1152,Czech,Ukranian,Kabyle
3245,Kinyarwanda,Dhivehi,Slovenian
4267,Portuguese,Romanian,Romansh_Sursilvan
3428,Kyrgyz,Tatar,Turkish
939,Chuvash,Kyrgyz,Sakha
5383,Tatar,Latvian,Portuguese
2304,Greek,Interlingua,Kyrgyz
546,Chinese_Taiwan,Tatar,Interlingua
1277,Dhivehi,Ukranian,Kinyarwanda
5530,Turkish,Frisian,Kyrgyz
4635,Russian,Ukranian,Polish
448,Catalan,Maltese,Basque
168,Basque,Welsh,Japanese
4346,Romanian,Greek,Basque
1190,Czech,Catalan,Dutch
4000,Persian,Turkish,Chinese_Taiwan
2909,Italian,Romansh_Sursilvan,Persian
5880,Welsh,Turkish,Arabic
5089,Swedish,Portuguese,Interlingua
1854,Frisian,Welsh,Kyrgyz
5764,Ukranian,Greek,Portuguese
210,Basque,Catalan,Maltese
2767,Interlingua,Esperanto,Maltese
2356,Tatar,Kyrgyz,Frisian
2805,Interlingua,Italian,Greek
1874,Frisian,Dutch,Romansh_Sursilvan
2434,Hakha_Chin,Polish,Dhivehi
994,Chuvash,Ukranian,Latvian
4995,Spanish,Italian,Catalan
593,Chinese_China,Chinese_Taiwan,Georgian
3209,Kabyle,Spanish,Greek
3659,Latvian,Greek,Polish
4078,Polish,Georgian,Czech
5459,Tatar,Kabyle,Latvian
1255,Dhivehi,Indonesian,Spanish
4771,Ukranian,Slovenian,Czech
1802,French,Esperanto,Polish
2963,Japanese,Greek,Portuguese
468,Catalan,Georgian,Basque
2938,Japanese,Estonian,Persian
4538,Romansh_Sursilvan,Russian,German
1819,French,Kinyarwanda,Japanese
3139,Kabyle,Maltese,Arabic
2764,Interlingua,Italian,Spanish
859,Chinese_Taiwan,Dutch,Russian
216,Basque,Spanish,Catalan
3848,Hakha_Chin,Persian,Chinese_Hongkong
1517,Swedish,English,Spanish
1045,Chuvash,Catalan,Japanese
5029,Swedish,Kabyle,Chinese_Hongkong
860,Chinese_Taiwan,Japanese,Hakha_Chin
5063,Swedish,Sakha,Kyrgyz
2358,Hakha_Chin,Romansh_Sursilvan,Arabic
4998,German,Italian,Romansh_Sursilvan
3709,Maltese,Italian,Greek
1923,Frisian,Dutch,Welsh
4065,Polish,Ukranian,Arabic
4530,Romansh_Sursilvan,Interlingua,Esperanto
5408,Tatar,Latvian,Russian
208,Basque,Italian,Greek
3041,Japanese,Estonian,Chinese_China
5045,Swedish,Dutch,Turkish
738,Chinese_Hongkong,Turkish,Interlingua
3026,Japanese,Latvian,Portuguese
795,Chinese_Taiwan,Frisian,Interlingua
2651,Indonesian,Greek,Interlingua
940,Chuvash,Polish,Maltese
1126,Czech,Ukranian,Portuguese
2504,Hakha_Chin,Persian,Chinese_Hongkong
5269,Tamil,Interlingua,Latvian
1865,Frisian,Romansh_Sursilvan,Kyrgyz
4611,Russian,Dutch,Kyrgyz
43,Arabic,Kabyle,Kyrgyz
2897,Tatar,French,Romansh_Sursilvan
5462,Tatar,Kyrgyz,Ukranian
1649,Estonian,Latvian,Chuvash
2942,Japanese,Mangolian,Chinese_Taiwan
2183,Greek,Czech,Persian
2437,Hakha_Chin,Chinese_Taiwan,English
4093,Polish,Russian,French
4529,Romansh_Sursilvan,German,Catalan
2705,Breton,Esperanto,Chinese_Taiwan
2687,Interlingua,Esperanto,Basque
2997,Japanese,Czech,Latvian
2740,Interlingua,Mangolian,Japanese
622,Chinese_China,Chinese_Taiwan,Persian
603,Chinese_China,Frisian,Chinese_Taiwan
457,Basque,Catalan,Esperanto
3863,Mangolian,Kyrgyz,Chinese_Taiwan
617,Chinese_China,Catalan,Chinese_Taiwan
1499,English,Arabic,Maltese
1502,English,German,French
4751,Sakha,Turkish,Estonian
3503,Latvian,Mangolian,Greek
3613,Latvian,Kinyarwanda,Frisian
2100,German,Greek,Indonesian
1405,Sakha,English,Welsh
246,Basque,Catalan,Greek
2464,Chinese_Taiwan,Italian,Kyrgyz
4839,Ukranian,Polish,Czech
624,Chinese_China,Estonian,Swedish
529,Catalan,Greek,Basque
4833,Ukranian,Dutch,Arabic
5328,Tamil,Indonesian,Interlingua
5083,Swedish,Indonesian,Chuvash
4572,Russian,Ukranian,Portuguese
5039,Swedish,Polish,Kabyle
1594,Esperanto,Georgian,Romanian
1486,English,Kabyle,Portuguese
487,Catalan,Georgian,Spanish
1044,Chuvash,Polish,Turkish
2535,Indonesian,Chinese_Taiwan,Hakha_Chin
3806,Maltese,Latvian,Swedish
3667,Latvian,Portuguese,Greek
2771,Interlingua,Italian,Mangolian
1976,Georgian,Russian,Sakha
5647,Ukranian,Czech,Interlingua
3847,Mangolian,Kyrgyz,Georgian
3153,Breton,Kyrgyz,German
140,Arabic,Estonian,Dhivehi
1079,Czech,Basque,Polish
4415,Romanian,Estonian,Polish
2854,Italian,Greek,Basque
52,Chinese_Taiwan,Persian,Latvian
5351,Tatar,Sakha,Kyrgyz
510,Catalan,Basque,Greek
997,Chuvash,Kyrgyz,Japanese
2893,Italian,Greek,Interlingua
5411,Tatar,Turkish,Sakha
2189,Greek,Swedish,Catalan
1628,Esperanto,Italian,Swedish
1390,Dutch,Polish,Persian
743,Chinese_Hongkong,Indonesian,Dhivehi
4130,Polish,Basque,Ukranian
4627,Ukranian,Russian,Latvian
1022,Chuvash,Tatar,Frisian
5500,Turkish,Japanese,Chuvash
5304,Tamil,Dhivehi,Maltese
1007,Chuvash,Kinyarwanda,Catalan
5183,Swedish,Romansh_Sursilvan,Interlingua
3479,Kyrgyz,Turkish,Tatar
1446,Dutch,Frisian,Interlingua
26,Arabic,Kabyle,Maltese
4953,Spanish,Greek,Portuguese
5561,Turkish,Kyrgyz,Sakha
2688,Interlingua,Arabic,Romansh_Sursilvan
99,Arabic,Estonian,Frisian
5394,Tatar,Sakha,Kyrgyz
4964,Spanish,Basque,Interlingua
1380,Dutch,Frisian,Maltese
3672,Latvian,Greek,Arabic
5828,Welsh,Italian,Mangolian
2821,Italian,Maltese,Greek
2367,Chinese_Taiwan,Romansh_Sursilvan,Tatar
4741,Sakha,Dutch,Frisian
377,Breton,Dhivehi,English
2852,Italian,Portuguese,Interlingua
725,Chinese_Hongkong,Dhivehi,Georgian
4331,Romanian,Italian,Interlingua
637,Chinese_Hongkong,Esperanto,Persian
5651,Ukranian,Latvian,Polish
3466,Kyrgyz,Tatar,Kabyle
2513,Hakha_Chin,Indonesian,Chuvash
1186,Czech,Ukranian,Chinese_Taiwan
2934,Italian,Persian,Slovenian
2964,Japanese,Turkish,Italian
4734,Indonesian,Sakha,Polish
5281,Tamil,Tatar,Greek
3921,Mangolian,Esperanto,Tatar
2414,Tatar,Persian,Turkish
5239,Tamil,Kyrgyz,Breton
747,Chinese_Hongkong,French,Dutch
4031,Persian,Georgian,Mangolian
3713,Maltese,Arabic,Italian
5679,Ukranian,Czech,Japanese
999,Turkish,Chuvash,Kyrgyz
2600,Indonesian,Chinese_Taiwan,Tamil
1191,Czech,Greek,Romanian
2728,Interlingua,Esperanto,Italian
4974,German,Greek,Welsh
1978,Georgian,Portuguese,Estonian
1356,Dutch,Maltese,Esperanto
5648,Ukranian,Polish,Chuvash
3730,Maltese,Basque,Turkish
4968,Spanish,Italian,Interlingua
2061,Georgian,Estonian,Persian
3513,Latvian,Interlingua,Sakha
4753,Kinyarwanda,Chuvash,Japanese
3655,Latvian,Estonian,Kyrgyz
1395,Dutch,Persian,Frisian
5314,Tamil,Welsh,Dhivehi
1619,Esperanto,Latvian,Dhivehi
2048,Georgian,Basque,Estonian
3527,Latvian,Greek,Interlingua
2342,Chinese_Taiwan,Romansh_Sursilvan,Tatar
4499,Romansh_Sursilvan,Kyrgyz,French
5695,Ukranian,Russian,Estonian
2303,Greek,Catalan,Interlingua
3350,Kyrgyz,Mangolian,Tatar
5767,Ukranian,Russian,Italian
5497,Tatar,Kyrgyz,French
4759,Greek,Slovenian,Esperanto
1478,Welsh,Dutch,Frisian
812,Chinese_Taiwan,Arabic,Persian
2742,Interlingua,Dhivehi,Italian
1522,Chinese_Taiwan,Romanian,Chinese_China
1080,Czech,Kabyle,Romansh_Sursilvan
3057,Japanese,Dhivehi,Chinese_Taiwan
3638,Latvian,Japanese,Dutch
3769,Maltese,Turkish,English
4774,Italian,Polish,Chuvash
1386,Dutch,Romanian,Latvian
2101,German,Esperanto,English
5659,Latvian,Slovenian,Russian
3797,Maltese,Esperanto,Swedish
2571,Indonesian,Japanese,Interlingua
5309,Tamil,Latvian,Hakha_Chin
1046,Chuvash,Japanese,Polish
4868,Latvian,Russian,Italian
5829,Welsh,Latvian,Romansh_Sursilvan
5798,Welsh,Kyrgyz,Indonesian
2138,German,Esperanto,Catalan
1260,Dhivehi,Spanish,Arabic
2004,Georgian,Catalan,Japanese
2030,Georgian,English,Catalan
5559,Turkish,Persian,Romanian
1806,Breton,French,Greek
2199,Greek,Chuvash,Basque
2139,German,Romanian,Maltese
2932,Italian,Esperanto,Romansh_Sursilvan
2491,Hakha_Chin,Interlingua,Esperanto
5353,Tatar,Persian,Kyrgyz
4737,Sakha,Spanish,Czech
3543,Latvian,Greek,Interlingua
1875,Frisian,Dutch,Tatar
413,Portuguese,Turkish,Arabic
2936,Japanese,Polish,Chuvash
2846,Italian,Basque,Interlingua
2732,Interlingua,Italian,Czech
2485,Hakha_Chin,Indonesian,Romanian
2655,Indonesian,Interlingua,Welsh
5386,Tatar,Dutch,Catalan
1892,Frisian,Japanese,Dutch
3981,Persian,Welsh,Esperanto
4059,Polish,Ukranian,Greek
5813,Welsh,Dutch,Esperanto
3585,Latvian,Dutch,Greek
2647,Indonesian,Interlingua,Greek
1376,Dutch,Frisian,Latvian
1718,Estonian,Mangolian,Tatar
3652,Latvian,Georgian,Japanese
3510,Latvian,Japanese,Portuguese
5851,Welsh,Romansh_Sursilvan,Hakha_Chin
2702,Esperanto,Breton,Catalan
4242,Portuguese,French,English
5579,Turkish,Persian,Kyrgyz
2093,German,Mangolian,Tamil
5198,Swedish,Latvian,Welsh
2833,Interlingua,French,Esperanto
4435,Romanian,Interlingua,Italian
494,Catalan,Interlingua,Spanish
2777,Interlingua,Georgian,Romansh_Sursilvan
4123,Polish,Dutch,Czech
5599,Turkish,Persian,Kyrgyz
24,Arabic,Kabyle,Kyrgyz
95,Arabic,Kabyle,Swedish
5130,Swedish,Dutch,Maltese
5096,Swedish,Arabic,Indonesian
5542,Turkish,Chuvash,Maltese
1451,Persian,Chinese_Taiwan,Chinese_Hongkong
3047,Japanese,Kyrgyz,Dhivehi
4850,Georgian,Romanian,Esperanto
3669,Latvian,Frisian,Japanese
5839,Welsh,Tamil,English
3210,Kabyle,French,English
3564,Latvian,Slovenian,Georgian
1403,Dutch,Frisian,Greek
2042,Georgian,Basque,Esperanto
3035,Japanese,Kyrgyz,Ukranian
114,Arabic,Indonesian,Greek
369,Breton,Persian,Estonian
2737,Interlingua,Esperanto,Italian
1886,Frisian,Dutch,Georgian
1952,Dutch,Frisian,Tatar
5292,Tamil,Turkish,Tatar
1433,Dutch,Frisian,Turkish
3115,Kabyle,Arabic,Czech
3280,Kinyarwanda,Dhivehi,Kyrgyz
1792,Kabyle,French,Czech
2807,Interlingua,Italian,Basque
2153,German,Persian,Esperanto
5201,Latvian,Portuguese,Welsh
2922,Italian,Greek,Romanian
5043,Swedish,Chinese_Taiwan,Dutch
3020,Japanese,Esperanto,Arabic
636,Chinese_China,Chinese_Taiwan,Japanese
1060,Czech,Polish,Romanian
5283,Tamil,Dhivehi,Welsh
2857,Italian,Romanian,English
2469,Hakha_Chin,English,Frisian
4159,Portuguese,Greek,Russian
3592,Latvian,Portuguese,Interlingua
3927,Persian,Arabic,Kabyle
1989,Georgian,Dhivehi,Swedish
3117,Kabyle,Russian,Catalan
92,Arabic,Dhivehi,Georgian
3998,Persian,Arabic,Czech
644,Chinese_Hongkong,Esperanto,Interlingua
908,Chinese_Taiwan,Tatar,English
2548,Indonesian,English,Kabyle
1513,English,Frisian,Russian
5080,Swedish,Welsh,Esperanto
490,Catalan,Estonian,Greek
189,Basque,Polish,Romanian
5260,Tamil,Greek,Dutch
2338,Romansh_Sursilvan,Tatar,German
1141,Czech,Portuguese,Maltese
3429,Kyrgyz,Turkish,Japanese
1229,Chinese_Taiwan,Dhivehi,Spanish
356,Breton,Swedish,Hakha_Chin
5258,Tamil,Greek,Chuvash
5673,Ukranian,Frisian,Romansh_Sursilvan
5431,Tatar,Swedish,Dutch
970,Chuvash,Welsh,Czech
1150,Czech,Italian,Polish
3147,Kabyle,Maltese,Welsh
5164,Swedish,Welsh,Romansh_Sursilvan
284,Indonesian,Welsh,Dhivehi
961,Chuvash,Maltese,Tatar
5154,Swedish,Welsh,German
1118,Ukranian,Esperanto,Georgian
5121,Swedish,Catalan,Arabic
5331,Tamil,Dhivehi,Greek
3397,Kyrgyz,Tatar,Chuvash
3203,Kabyle,Czech,Slovenian
2972,Japanese,Kyrgyz,Estonian
1910,Dutch,Frisian,Arabic
5218,Tamil,Latvian,Interlingua
4863,Slovenian,Kyrgyz,Ukranian
837,Chinese_Taiwan,Chinese_Hongkong,Kinyarwanda
3320,Kinyarwanda,Indonesian,Welsh
5615,Turkish,Ukranian,Maltese
2692,Romanian,Interlingua,Mangolian
5009,Swedish,Esperanto,Kinyarwanda
1410,Dutch,Polish,Japanese
1651,Swedish,Estonian,Breton
185,Basque,Interlingua,Catalan
2238,Greek,Indonesian,Esperanto
1856,Frisian,Tatar,Dutch
4559,Russian,Polish,Greek
5434,Tatar,Maltese,Slovenian
5624,Turkish,Kyrgyz,Interlingua
2792,Interlingua,Basque,Greek
3824,Mangolian,Romansh_Sursilvan,English
2151,German,Greek,Portuguese
1204,Dhivehi,Tamil,Japanese
4946,Spanish,Catalan,Japanese
5545,Turkish,Romanian,Kyrgyz
4037,Polish,Slovenian,Chuvash
2543,Indonesian,Dutch,Greek
2479,Hakha_Chin,Tatar,Chinese_China
5650,Russian,Ukranian,Polish
5177,Swedish,Sakha,Indonesian
3100,Kabyle,Mangolian,Georgian
1137,Czech,Indonesian,Polish
5141,Swedish,Turkish,Italian
2273,Greek,Indonesian,Kinyarwanda
2079,German,Esperanto,Romansh_Sursilvan
2146,Polish,Dutch,German
2572,Indonesian,Greek,Interlingua
5284,Tamil,Tatar,Interlingua
4039,Polish,Japanese,Esperanto
3556,Latvian,Swedish,Greek
776,Chinese_Taiwan,Kabyle,Tamil
3120,Kabyle,Persian,Kinyarwanda
1105,Czech,Japanese,Romanian
4188,Romanian,Portuguese,Greek
3989,Persian,English,Dhivehi
3022,Japanese,Kyrgyz,Romanian
2126,German,Portuguese,Greek
3070,Kabyle,Sakha,French
1143,Czech,Estonian,Welsh
4024,Persian,Turkish,Arabic
127,Breton,Arabic,Estonian
4646,Russian,Ukranian,Portuguese
2904,Italian,Esperanto,Spanish
5755,Ukranian,Persian,Portuguese
5277,Tamil,Georgian,Interlingua
635,Chinese_China,Chinese_Taiwan,Hakha_Chin
3188,Kabyle,Japanese,Chinese_Taiwan
2063,Georgian,Dhivehi,Slovenian
5863,Welsh,Greek,Chinese_Taiwan
684,Chinese_Hongkong,Romanian,Esperanto
1424,Persian,Catalan,Maltese
760,Chinese_Taiwan,Greek,Latvian
2176,Greek,Japanese,Arabic
4235,Portuguese,Romanian,Maltese
1059,Czech,Romanian,Polish
3381,Kyrgyz,Turkish,Ukranian
2935,Italian,Greek,Romansh_Sursilvan
814,Swedish,Chinese_China,Chinese_Hongkong
744,Chinese_Hongkong,Chinese_China,Interlingua
4396,Romanian,Latvian,Italian
35,Arabic,Interlingua,Persian
1862,Frisian,Catalan,Tatar
1401,Dutch,Japanese,Esperanto
3803,Maltese,Portuguese,Frisian
4757,Slovenian,Maltese,Ukranian
1294,Indonesian,Dhivehi,Chinese_Taiwan
5184,Swedish,Latvian,Portuguese
4581,Russian,Chuvash,Ukranian
5003,Spanish,Catalan,Basque
411,Romansh_Sursilvan,Estonian,Portuguese
4677,Sakha,Tatar,Kyrgyz
4337,Romanian,Kyrgyz,Latvian
1558,Turkish,Czech,Sakha
1781,French,Frisian,Dutch
980,Chuvash,Tatar,Latvian
5359,Tatar,Arabic,Kabyle
5568,Turkish,German,Catalan
3826,Mangolian,Kyrgyz,French
3303,Kinyarwanda,Welsh,Russian
4602,Russian,Ukranian,Polish
1597,Esperanto,Georgian,Romanian
5737,Latvian,Ukranian,Russian
1777,French,Breton,Italian
4376,Romanian,Ukranian,Esperanto
2005,Georgian,Persian,Basque
1193,Czech,Esperanto,Maltese
917,Maltese,Chinese_Taiwan,Greek
3319,Kinyarwanda,Chuvash,Maltese
3869,Mangolian,Persian,Chinese_Taiwan
652,Chinese_Hongkong,Japanese,Indonesian
2817,Interlingua,Dutch,Italian
3333,Kinyarwanda,Kyrgyz,Indonesian
2302,Greek,Polish,Kabyle
5629,Turkish,Romanian,Kyrgyz
2161,German,Persian,Polish
2715,Interlingua,Esperanto,Latvian
4772,Turkish,Ukranian,Chuvash
853,Chinese_Taiwan,Dhivehi,Georgian
4896,Czech,Swedish,German
428,Esperanto,Arabic,Spanish
5827,German,Welsh,Sakha
263,Interlingua,Romansh_Sursilvan,English
