id,1,2,3
8632,Greek,Turkish,Welsh
4621,Czech,Greek,Swedish
9357,Hakha_Chin,Chinese_Hongkong,Arabic
8518,German,Arabic,Romanian
19325,Swedish,Romanian,Indonesian
18008,Slovenian,Greek,Kinyarwanda
20858,Turkish,Maltese,Kinyarwanda
1032,Latvian,Chinese_Taiwan,Kyrgyz
20659,Tatar,Chuvash,French
15282,Polish,Interlingua,Japanese
20531,Tatar,Persian,Sakha
15046,Persian,French,Romanian
9724,Tatar,English,Dhivehi
10917,Italian,Spanish,Slovenian
4810,Dhivehi,Indonesian,Kinyarwanda
849,Basque,Indonesian,Catalan
21227,Turkish,English,Kyrgyz
16047,Portuguese,Polish,Maltese
16891,Romansh_Sursilvan,Italian,Polish
3517,Chinese_Taiwan,Latvian,Indonesian
15546,Polish,Japanese,Russian
6180,Esperanto,Spanish,Italian
1677,Persian,Indonesian,Maltese
20164,Tatar,Sakha,Chinese_China
12464,Kinyarwanda,Kyrgyz,Interlingua
13593,Latvian,Kinyarwanda,Kyrgyz
2501,Chinese_China,Chinese_Taiwan,Greek
3560,Chinese_Taiwan,Latvian,Persian
17102,Romansh_Sursilvan,Welsh,German
17357,Russian,Chuvash,Latvian
16468,Romanian,Czech,Polish
17811,Sakha,Chuvash,Arabic
19353,Swedish,Turkish,Indonesian
14539,Mangolian,Romanian,Chinese_Taiwan
13761,Latvian,Greek,Slovenian
9704,Frisian,Indonesian,Romansh_Sursilvan
7539,Frisian,Sakha,Japanese
19957,Tamil,Slovenian,Chinese_Taiwan
18019,Slovenian,Tatar,Chinese_Taiwan
1363,Swedish,Latvian,Slovenian
3064,Chinese_Taiwan,Kyrgyz,Esperanto
22025,Welsh,Maltese,Romanian
5592,Romanian,English,Dutch
15101,Persian,Chuvash,Tatar
215,Arabic,Persian,Maltese
6053,English,Chinese_Taiwan,Esperanto
11691,Kabyle,Esperanto,Arabic
17908,Sakha,Japanese,Chuvash
13514,Latvian,Turkish,Greek
4433,Czech,Catalan,Romanian
20266,Tatar,Hakha_Chin,Mangolian
21420,Ukranian,Tatar,French
1195,Indonesian,Turkish,Tatar
11581,Japanese,Spanish,Tatar
18186,Slovenian,Kyrgyz,Persian
17225,Russian,Ukranian,Estonian
3866,Chuvash,Kyrgyz,Russian
9529,Turkish,Persian,Georgian
10011,Indonesian,Greek,Romansh_Sursilvan
11590,Japanese,Italian,Estonian
22011,Welsh,Kinyarwanda,Greek
11241,Japanese,Indonesian,Tamil
3257,Chinese_Taiwan,English,German
15823,Portuguese,Interlingua,Frisian
10715,Interlingua,Italian,Esperanto
21987,Welsh,Romansh_Sursilvan,Hakha_Chin
6309,Esperanto,Polish,Interlingua
20142,Tatar,Chuvash,Latvian
14751,Persian,Chuvash,Mangolian
16905,Romansh_Sursilvan,Sakha,Esperanto
13888,Maltese,Frisian,Kyrgyz
9733,Georgian,Dhivehi,Hakha_Chin
3096,Chinese_Taiwan,Indonesian,Romansh_Sursilvan
21582,Ukranian,Polish,Russian
4927,Dhivehi,English,Tamil
999,Basque,Greek,Esperanto
13489,Latvian,Kinyarwanda,Chinese_Taiwan
18227,Slovenian,Georgian,Chinese_Taiwan
14892,Persian,Georgian,Esperanto
20230,Tatar,Portuguese,Esperanto
21892,Welsh,Japanese,Esperanto
17958,Sakha,Kyrgyz,Japanese
3879,Chuvash,Tatar,Russian
5383,Dutch,Persian,Ukranian
19326,Swedish,Dutch,Tatar
12556,Kinyarwanda,Hakha_Chin,Chinese_Taiwan
8583,German,Esperanto,Turkish
20388,Tatar,Greek,Kyrgyz
7784,Georgian,Greek,Italian
1697,Greek,Tatar,Japanese
19309,Swedish,Dutch,Kyrgyz
21411,Ukranian,Italian,Romanian
8175,Georgian,Estonian,Persian
3042,Chinese_Hongkong,Esperanto,Tatar
4690,Czech,Basque,Catalan
18735,Spanish,Catalan,Portuguese
16848,Romansh_Sursilvan,Maltese,Kinyarwanda
2890,Chinese_Hongkong,Chinese_China,Frisian
19000,Swedish,Frisian,Polish
3035,Chinese_Hongkong,Persian,Esperanto
2445,Chinese_China,Catalan,Chuvash
18352,Slovenian,Greek,Maltese
1714,Dutch,Tatar,Georgian
3201,Chinese_Taiwan,Interlingua,Persian
5300,Dutch,Chinese_Taiwan,Greek
8822,Greek,Basque,Georgian
22059,Welsh,Esperanto,Romanian
12527,Kinyarwanda,Greek,Chinese_Taiwan
2721,Chinese_Hongkong,Dutch,Tatar
21337,Ukranian,Sakha,Polish
842,Basque,Catalan,Maltese
4088,Chuvash,Russian,Indonesian
94,Arabic,Dhivehi,English
12800,Kyrgyz,Turkish,Romansh_Sursilvan
19277,Swedish,Welsh,Tatar
17678,Sakha,Chuvash,German
16068,Portuguese,English,Turkish
739,Basque,Romanian,Polish
2718,Chinese_Hongkong,Japanese,Interlingua
7915,Georgian,Tatar,Persian
4055,Chuvash,Kyrgyz,Tatar
3826,Chuvash,Tatar,Greek
21082,Turkish,Greek,Persian
3909,Chuvash,Maltese,Russian
17061,Romansh_Sursilvan,Swedish,Welsh
5619,Dutch,Maltese,Greek
3600,Chinese_Taiwan,Romanian,Turkish
15050,Persian,English,Kinyarwanda
3186,Chinese_Taiwan,Indonesian,Kinyarwanda
1528,Latvian,Persian,Dutch
2553,Chinese_China,Chinese_Taiwan,Georgian
17212,Russian,Ukranian,Polish
15903,Portuguese,Dutch,Romanian
19638,Tamil,Maltese,Frisian
18704,Spanish,Esperanto,Greek
1758,Indonesian,Turkish,Latvian
21497,Ukranian,Polish,Kyrgyz
10143,Indonesian,Chinese_Hongkong,Persian
16145,Portuguese,Chuvash,Japanese
13249,Latvian,English,Chinese_China
19017,Swedish,Sakha,Indonesian
17847,Sakha,Mangolian,Romansh_Sursilvan
8384,German,Dhivehi,Georgian
10260,Indonesian,Romansh_Sursilvan,Tatar
10141,Indonesian,Interlingua,Sakha
9999,Indonesian,Slovenian,Catalan
18087,Slovenian,Czech,Maltese
10134,Indonesian,Welsh,Kyrgyz
10958,Italian,Spanish,Turkish
368,Arabic,Chuvash,Maltese
14108,Maltese,French,Persian
9151,Chinese_Taiwan,Frisian,Catalan
18355,Slovenian,Tatar,Indonesian
5196,Dutch,Maltese,Persian
16138,Portuguese,Interlingua,Latvian
8355,German,Chinese_Taiwan,English
10498,Interlingua,Italian,Ukranian
15058,Persian,Japanese,Turkish
9415,Chinese_Hongkong,Hakha_Chin,Mangolian
9230,Slovenian,Interlingua,Frisian
8908,Greek,Maltese,Esperanto
19425,Swedish,Arabic,Tatar
6376,Esperanto,Kabyle,Indonesian
13010,Kyrgyz,Japanese,Sakha
10548,Interlingua,Japanese,Portuguese
2779,Chinese_Hongkong,Dhivehi,Swedish
19897,Tamil,Slovenian,Chinese_Taiwan
20521,Tatar,Kabyle,Greek
12632,Kinyarwanda,Mangolian,Welsh
15828,Portuguese,Maltese,Turkish
12491,Kinyarwanda,Indonesian,Dhivehi
4511,Czech,Polish,Kabyle
15049,Persian,Tatar,Japanese
628,Basque,Italian,Catalan
12956,Kyrgyz,Tatar,Portuguese
3808,Chuvash,Kyrgyz,French
13784,Latvian,Catalan,Romansh_Sursilvan
20975,Turkish,Kyrgyz,Romansh_Sursilvan
14502,Mangolian,Greek,Kyrgyz
16866,Romansh_Sursilvan,Slovenian,German
3322,Chinese_Taiwan,Indonesian,Kyrgyz
4119,Chuvash,Greek,Russian
2415,Chinese_China,Italian,Esperanto
14296,Maltese,Indonesian,Swedish
6211,Esperanto,Interlingua,Ukranian
12099,Kabyle,Welsh,Arabic
18767,Spanish,Catalan,Dhivehi
11860,Kabyle,Tatar,French
14754,Persian,Dhivehi,Chinese_Hongkong
4507,Czech,Dutch,Persian
753,Basque,Maltese,Interlingua
10984,Italian,Esperanto,Greek
4049,Chuvash,Georgian,Maltese
19151,Swedish,Kinyarwanda,Romansh_Sursilvan
5787,English,Kabyle,Welsh
12793,Kyrgyz,Sakha,Japanese
3190,Chinese_Taiwan,Maltese,Interlingua
3913,Chuvash,Latvian,Ukranian
11048,Italian,Maltese,Turkish
1447,English,Chinese_Taiwan,German
20145,Tatar,Chuvash,Esperanto
17113,Romansh_Sursilvan,French,Persian
20740,Turkish,Sakha,Japanese
4558,Czech,Dutch,Indonesian
6102,English,Persian,Japanese
5767,English,Swedish,Kabyle
11670,Japanese,Kinyarwanda,German
14250,Maltese,Arabic,Turkish
17644,Sakha,Dhivehi,Italian
7703,Frisian,Latvian,Romansh_Sursilvan
5697,Dutch,Frisian,Maltese
15857,Portuguese,Dhivehi,Esperanto
19131,Swedish,Welsh,French
17518,Russian,Polish,Tatar
11049,Italian,Maltese,Interlingua
10438,Interlingua,Polish,Romansh_Sursilvan
20621,Tatar,Greek,Chinese_China
21743,Welsh,Chuvash,English
9195,Chinese_Hongkong,Frisian,Tatar
4541,Czech,Catalan,Polish
6744,Estonian,Frisian,Interlingua
3614,Chinese_Taiwan,Dhivehi,Czech
3413,Chinese_Taiwan,Tatar,Greek
12100,Kabyle,Catalan,Portuguese
14449,Mangolian,Georgian,Kyrgyz
3708,Chuvash,Ukranian,Latvian
17359,Russian,Chuvash,Polish
9712,Hakha_Chin,Chinese_Taiwan,Welsh
1679,Latvian,Italian,Maltese
3539,Chinese_Taiwan,Tatar,French
4910,Dhivehi,Georgian,Tamil
16131,Portuguese,Sakha,Latvian
16655,Romanian,Interlingua,Dhivehi
11973,Kabyle,Arabic,Kyrgyz
2887,Chinese_Hongkong,Persian,Sakha
11401,Japanese,Turkish,Kyrgyz
9354,Italian,Turkish,Tatar
20398,Tatar,Mangolian,Romansh_Sursilvan
13895,Maltese,English,French
10952,Italian,Kyrgyz,French
9347,Chinese_China,Georgian,Turkish
8722,Greek,Latvian,Catalan
19530,Swedish,Esperanto,Maltese
172,Arabic,Maltese,Georgian
2381,Chinese_China,Hakha_Chin,Kyrgyz
13530,Latvian,Hakha_Chin,Kinyarwanda
141,Arabic,Romansh_Sursilvan,Italian
5331,Dutch,Persian,Tatar
21639,Ukranian,Kyrgyz,French
11592,Japanese,Kyrgyz,Estonian
6202,Esperanto,German,Romanian
15090,Persian,Arabic,Portuguese
4811,Dhivehi,Tamil,English
5751,English,French,Tamil
13757,Latvian,Kyrgyz,Chuvash
14208,Maltese,Chuvash,Greek
5293,Dutch,Chinese_Hongkong,Maltese
9325,Hakha_Chin,Arabic,Breton
6635,Estonian,Romanian,Japanese
1952,Catalan,Polish,Kinyarwanda
14389,Mangolian,Kyrgyz,Slovenian
3654,Chinese_Taiwan,Indonesian,Mangolian
12531,Kinyarwanda,Indonesian,Chinese_Taiwan
6224,Esperanto,Tatar,Slovenian
2337,Chinese_China,Chinese_Taiwan,Italian
16727,Romanian,Esperanto,Dhivehi
11371,Japanese,Kyrgyz,Chinese_Taiwan
13206,Latvian,Tatar,Slovenian
1229,Indonesian,Greek,Welsh
1300,Breton,Latvian,Catalan
17839,Sakha,Chuvash,Kabyle
9435,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
3063,Chinese_Taiwan,Greek,Tatar
10686,Interlingua,Chuvash,Spanish
4804,Dhivehi,Tamil,Polish
14680,Mangolian,Kyrgyz,Kabyle
4768,Dhivehi,Kinyarwanda,Hakha_Chin
9753,Indonesian,Esperanto,Italian
255,Arabic,Sakha,Dhivehi
348,Arabic,Maltese,Kinyarwanda
10865,Italian,Interlingua,Chuvash
21292,Ukranian,Russian,Estonian
12011,Kabyle,Tatar,Catalan
14379,Mangolian,Esperanto,German
11716,Kabyle,Polish,Greek
22070,Welsh,Chinese_Taiwan,Romanian
2128,Catalan,Spanish,Greek
13356,Latvian,Romansh_Sursilvan,Interlingua
14333,Mangolian,Chuvash,Romansh_Sursilvan
4168,Chuvash,Maltese,Kinyarwanda
9657,Spanish,Welsh,Tamil
9464,German,Frisian,Kyrgyz
331,Arabic,French,Kabyle
12518,Kinyarwanda,Welsh,Chinese_Taiwan
9123,Greek,Interlingua,Turkish
19775,Tamil,Dhivehi,Latvian
21144,Turkish,German,French
3105,Chinese_Taiwan,Kyrgyz,Interlingua
4781,Dhivehi,Georgian,Chinese_Hongkong
17728,Sakha,Chuvash,Chinese_China
9710,Indonesian,Chinese_Hongkong,Spanish
12847,Kyrgyz,Turkish,Latvian
20174,Tatar,Greek,Persian
9275,Frisian,Tatar,Welsh
11301,Japanese,Chinese_Taiwan,Kyrgyz
19479,Swedish,Maltese,Sakha
21951,Welsh,Interlingua,Greek
16359,Romanian,Portuguese,Frisian
15165,Persian,Japanese,Kabyle
3074,Chinese_Taiwan,English,Interlingua
5450,Dutch,Esperanto,Welsh
20489,Tatar,Russian,Hakha_Chin
758,Basque,Kabyle,Turkish
18330,Slovenian,Tatar,English
16050,Portuguese,German,Interlingua
11665,Japanese,Chinese_Hongkong,Persian
11143,Italian,Persian,Maltese
12988,Kyrgyz,Italian,Esperanto
20483,Tatar,Turkish,Breton
12770,Kyrgyz,Romansh_Sursilvan,Sakha
5708,Maltese,Dutch,Tatar
2294,Chinese_China,Chinese_Taiwan,Persian
18453,Slovenian,Georgian,Swedish
10581,Interlingua,Indonesian,English
15785,Portuguese,Greek,Persian
11069,Italian,Spanish,Georgian
20834,Turkish,Persian,Sakha
6235,Esperanto,Spanish,Catalan
18842,Spanish,Maltese,Catalan
7447,Frisian,German,Welsh
19383,Swedish,Frisian,Hakha_Chin
8168,Georgian,Maltese,Basque
17141,Romansh_Sursilvan,Interlingua,Frisian
955,Basque,Turkish,Chuvash
19679,Tamil,Chinese_Taiwan,Dhivehi
9952,Indonesian,Frisian,French
6785,Estonian,Georgian,Basque
1623,Indonesian,Kabyle,Welsh
20856,Turkish,Chuvash,Basque
18676,Spanish,Catalan,Greek
19861,Tamil,Greek,Chinese_Hongkong
17227,Russian,Chuvash,Latvian
21613,Ukranian,Kyrgyz,Catalan
12830,Kyrgyz,Sakha,Tatar
13252,Latvian,Czech,Dutch
19126,Swedish,French,Persian
16972,Romansh_Sursilvan,Japanese,Slovenian
15876,Portuguese,Japanese,Latvian
17880,Sakha,Mangolian,Tatar
14532,Mangolian,Catalan,Hakha_Chin
19931,Tamil,Chinese_Taiwan,Kinyarwanda
776,Basque,Dhivehi,Kyrgyz
18749,Spanish,Portuguese,Italian
7534,Frisian,Interlingua,Romanian
12328,Kinyarwanda,Kyrgyz,Latvian
17553,Russian,Ukranian,Portuguese
13790,Latvian,Chuvash,Catalan
17268,Russian,Ukranian,Turkish
17214,Russian,Turkish,Japanese
22110,Welsh,Esperanto,Swedish
9833,Indonesian,Greek,Kabyle
4897,Dhivehi,Japanese,Estonian
7389,Frisian,Latvian,Catalan
1438,Breton,Indonesian,Persian
18775,Spanish,Breton,Turkish
8110,Georgian,Latvian,Maltese
11813,Kabyle,Arabic,Ukranian
14315,Mangolian,Japanese,Portuguese
15017,Persian,Georgian,Mangolian
10717,Interlingua,Dhivehi,Italian
154,Arabic,Maltese,Persian
20857,Turkish,Kyrgyz,Kinyarwanda
7945,Georgian,Latvian,Estonian
19310,Swedish,Tatar,Kyrgyz
5952,English,Chinese_Taiwan,Turkish
4832,Dhivehi,Tamil,Kinyarwanda
3971,Chuvash,Russian,German
15716,Polish,Georgian,Chuvash
5381,Dutch,Catalan,Romansh_Sursilvan
9460,Hakha_Chin,Kabyle,Indonesian
20166,Tatar,French,Sakha
2873,Chinese_Hongkong,Estonian,Hakha_Chin
3391,Chinese_Taiwan,Tatar,Esperanto
10412,Interlingua,Welsh,Maltese
9096,Greek,Persian,Latvian
4069,Chuvash,Turkish,Greek
17360,Russian,Ukranian,Kinyarwanda
5460,Romanian,Dutch,Maltese
4758,Dhivehi,Tamil,Esperanto
9156,Italian,Chinese_Hongkong,Romansh_Sursilvan
1707,Persian,Swedish,Indonesian
21734,Welsh,Czech,Kinyarwanda
2059,Catalan,Spanish,Basque
12521,Kinyarwanda,Tamil,Greek
9366,Indonesian,Frisian,Portuguese
3108,Chinese_Taiwan,Polish,Romanian
21239,Turkish,Kyrgyz,French
21356,Ukranian,Kyrgyz,Russian
10828,Italian,Slovenian,Georgian
19804,Tamil,Dhivehi,Japanese
16836,Romansh_Sursilvan,Interlingua,Estonian
16559,Romanian,Tatar,Catalan
17399,Russian,Romanian,English
20584,Tatar,Chuvash,Kinyarwanda
12730,Kyrgyz,Chuvash,Turkish
5585,Dutch,Japanese,Slovenian
22029,Welsh,Russian,Sakha
10452,Interlingua,French,Frisian
6798,Estonian,Interlingua,Romansh_Sursilvan
1393,Chinese_Taiwan,Chinese_China,Georgian
17230,Russian,Chuvash,Ukranian
11811,Kabyle,Arabic,Mangolian
13768,Latvian,Romansh_Sursilvan,Tatar
11259,Japanese,Chinese_Taiwan,Persian
17527,Russian,Japanese,Chuvash
5384,Dutch,Catalan,Frisian
5945,English,Dutch,Greek
9729,Chinese_Taiwan,Tatar,Chinese_Hongkong
7710,Frisian,Kyrgyz,Dutch
20347,Tatar,Breton,Chuvash
16730,Romanian,Italian,French
932,Basque,Catalan,Sakha
16257,Romanian,Turkish,Japanese
11995,Kabyle,Arabic,Tatar
15704,Polish,Greek,Portuguese
3533,Japanese,Estonian,Russian
15504,Polish,Chuvash,Russian
4722,Dhivehi,Romansh_Sursilvan,Tamil
21224,Turkish,Tatar,Portuguese
4773,Dhivehi,Tamil,Hakha_Chin
15988,Portuguese,Chuvash,Greek
15739,Portuguese,Dhivehi,Romanian
9014,Greek,Czech,Kabyle
19498,Swedish,Italian,Turkish
19169,Swedish,Esperanto,Tatar
10441,Interlingua,Esperanto,Japanese
10552,Interlingua,Dhivehi,Esperanto
12932,Kyrgyz,Turkish,Basque
12130,Kabyle,Arabic,Persian
3767,Chuvash,Latvian,Russian
11582,Japanese,Greek,Chinese_Taiwan
11532,Japanese,Chinese_Taiwan,Sakha
19572,Swedish,Chinese_Taiwan,Persian
15499,Polish,Tatar,Ukranian
21652,Ukranian,Estonian,Slovenian
7243,French,Turkish,Japanese
7205,French,Dutch,German
13114,Kyrgyz,Chuvash,Sakha
15527,Polish,Esperanto,Catalan
9926,Indonesian,Interlingua,Hakha_Chin
8203,German,Chinese_Taiwan,Chinese_China
21842,Welsh,Kabyle,Mangolian
316,Arabic,Chinese_Taiwan,Czech
16699,Romanian,Italian,Chuvash
7993,Georgian,Estonian,Slovenian
5469,Dutch,Persian,English
15444,Polish,Chinese_China,Chinese_Taiwan
12515,Kinyarwanda,Romanian,Welsh
14426,Mangolian,Kyrgyz,Kinyarwanda
10266,Indonesian,Latvian,Greek
14414,Mangolian,Persian,Latvian
11452,Japanese,Chinese_China,Chinese_Taiwan
12453,Kinyarwanda,Turkish,Tatar
14099,Maltese,Georgian,Italian
2725,Chinese_Hongkong,Tatar,Dhivehi
20921,Turkish,Russian,Kyrgyz
19909,Tamil,Chinese_Taiwan,Greek
16978,Romansh_Sursilvan,English,Catalan
9318,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
7324,Frisian,Dutch,Basque
15709,Polish,Romansh_Sursilvan,Persian
7490,Frisian,Dutch,Kyrgyz
10483,Interlingua,Japanese,Welsh
127,Arabic,Maltese,Tatar
4284,Czech,Kinyarwanda,Catalan
22068,Welsh,Sakha,Interlingua
15511,Polish,Ukranian,Slovenian
9427,Turkish,German,Kyrgyz
15926,Portuguese,English,Sakha
11904,Kabyle,Chuvash,Dhivehi
11217,Japanese,Estonian,Esperanto
2379,Chinese_China,Kyrgyz,Persian
4838,Dhivehi,Tamil,English
3803,Chuvash,Dhivehi,Kyrgyz
621,Basque,Catalan,Spanish
1690,Tatar,Persian,Romansh_Sursilvan
13366,Latvian,Kinyarwanda,Russian
2285,Chinese_China,Tatar,German
16369,Romanian,Tatar,Czech
18911,Spanish,Persian,Italian
10833,Italian,Interlingua,Slovenian
12063,Kabyle,Kyrgyz,Arabic
7336,Frisian,Tatar,Sakha
16736,Romanian,Italian,Georgian
18358,Slovenian,Persian,Sakha
8942,Greek,Welsh,Dutch
14216,Maltese,Arabic,Polish
22096,Welsh,Dhivehi,Greek
18380,Slovenian,Esperanto,Chinese_Taiwan
4917,Dhivehi,Polish,Welsh
10090,Indonesian,Kyrgyz,Esperanto
19483,Swedish,Kyrgyz,Maltese
4406,Czech,Georgian,Romansh_Sursilvan
16247,Romanian,Portuguese,Spanish
20020,Tamil,Swedish,Dutch
3755,Chuvash,Tatar,Greek
1205,Chinese_Taiwan,Swedish,German
20493,Tatar,Breton,Kabyle
10463,Interlingua,Esperanto,Mangolian
8577,German,Esperanto,Greek
18345,Slovenian,Interlingua,Swedish
472,Arabic,Maltese,Kabyle
21685,Ukranian,Czech,Estonian
7226,French,Breton,Portuguese
9732,Frisian,Indonesian,Romansh_Sursilvan
21477,Ukranian,Russian,Interlingua
19372,Swedish,Esperanto,Interlingua
11181,Italian,Frisian,Romansh_Sursilvan
16151,Portuguese,Greek,Italian
8330,German,Kinyarwanda,Greek
13265,Latvian,Frisian,Basque
8888,Greek,Catalan,Spanish
3858,Chuvash,Polish,Sakha
15800,Portuguese,Japanese,Italian
4882,Dhivehi,Basque,Kinyarwanda
11141,Italian,Interlingua,Sakha
9389,Chinese_Taiwan,Frisian,Romansh_Sursilvan
2881,Chinese_Hongkong,Welsh,Chinese_Taiwan
3963,Chuvash,Tatar,Mangolian
5080,Dhivehi,Maltese,Arabic
19929,Tamil,Greek,Persian
20864,Turkish,Kyrgyz,Tatar
2875,Chinese_Hongkong,Hakha_Chin,Estonian
314,Arabic,Persian,Esperanto
8243,German,Romansh_Sursilvan,Interlingua
4020,Chuvash,Tatar,Arabic
21027,Turkish,Georgian,Russian
13519,Latvian,Greek,Persian
3977,Chuvash,Italian,Dhivehi
12627,Kinyarwanda,Tamil,Persian
5999,English,German,Portuguese
20148,Tatar,Sakha,Greek
4022,Chuvash,Russian,Tatar
13682,Latvian,Tatar,Frisian
17059,Romansh_Sursilvan,Latvian,Swedish
11156,Italian,Czech,Romanian
13522,Latvian,Slovenian,Basque
14461,Mangolian,Persian,Georgian
16264,Romanian,Ukranian,Tamil
104,Arabic,Esperanto,Chuvash
15056,Persian,Kyrgyz,Arabic
15278,Polish,Basque,Greek
14080,Maltese,Turkish,Esperanto
1069,Breton,Chinese_China,Chuvash
14843,Persian,Greek,Polish
11603,Japanese,Estonian,Georgian
2619,Chinese_Hongkong,Chinese_China,Persian
10680,Interlingua,Spanish,Esperanto
21747,Welsh,Greek,Interlingua
283,Arabic,Dhivehi,Japanese
16340,Romanian,Indonesian,Chuvash
8380,German,Romanian,Japanese
11680,Kabyle,Portuguese,Dhivehi
20443,Tatar,Kinyarwanda,Turkish
7097,French,Romansh_Sursilvan,Turkish
18729,Spanish,Interlingua,Kyrgyz
21409,Ukranian,Persian,Slovenian
1147,Breton,Chuvash,Arabic
3278,Chinese_Taiwan,French,Tatar
16524,Romanian,Interlingua,Slovenian
2225,Chinese_China,Indonesian,Greek
87,Arabic,Czech,Maltese
18479,Slovenian,English,Greek
14268,Maltese,Arabic,Italian
11227,Japanese,Chinese_Taiwan,Romanian
10194,Indonesian,Chinese_Taiwan,Frisian
18272,Slovenian,Greek,Persian
5463,Dutch,Frisian,Esperanto
2814,Chinese_Hongkong,Esperanto,Swedish
19875,Tamil,Latvian,Welsh
12640,Kinyarwanda,Sakha,Mangolian
6621,Estonian,Slovenian,Esperanto
2514,Chinese_China,Italian,Hakha_Chin
7122,French,Arabic,Tatar
19457,Swedish,Dutch,Turkish
8381,German,Maltese,Arabic
15197,Persian,Tatar,Mangolian
19412,Swedish,Indonesian,Russian
16221,Romanian,Tatar,Italian
22032,Welsh,Kinyarwanda,Tatar
8193,German,Persian,Romanian
8597,Greek,Turkish,Basque
16234,Romanian,Greek,Turkish
18613,Spanish,Romanian,Italian
2919,Chinese_Hongkong,Esperanto,Greek
9774,Indonesian,Kyrgyz,Latvian
20543,Tatar,Frisian,English
18438,Slovenian,Chinese_Taiwan,Tatar
4844,Dhivehi,Spanish,Tamil
12897,Kyrgyz,Tatar,Kabyle
18608,Spanish,Kinyarwanda,Italian
20117,Tatar,Kyrgyz,Latvian
10927,Italian,Georgian,Catalan
5541,Dutch,Frisian,Esperanto
21270,Ukranian,Russian,Kabyle
310,Arabic,Dhivehi,Tamil
323,Arabic,Sakha,Maltese
9924,Indonesian,Interlingua,Chinese_Taiwan
14346,Mangolian,Greek,Dhivehi
7012,French,Kinyarwanda,Portuguese
6160,Esperanto,Basque,Slovenian
7832,Georgian,Greek,Catalan
15387,Polish,Dutch,Interlingua
2437,Chinese_China,Interlingua,Maltese
5977,English,Maltese,Chuvash
5843,English,Dutch,Dhivehi
916,Basque,Spanish,Japanese
3240,Chinese_Taiwan,Esperanto,Indonesian
20679,Tatar,Hakha_Chin,Latvian
22105,Welsh,Mangolian,Kabyle
21774,Welsh,Chuvash,Sakha
21465,Ukranian,Estonian,Portuguese
11524,Japanese,Dhivehi,Romansh_Sursilvan
6974,French,Maltese,English
6135,Esperanto,Interlingua,Italian
7374,Frisian,French,Kyrgyz
20462,Tatar,Sakha,Georgian
18318,Slovenian,Kyrgyz,Tatar
3075,Chinese_Taiwan,Slovenian,Interlingua
5946,English,Arabic,Sakha
18680,Spanish,Catalan,English
4764,Dhivehi,Portuguese,Kinyarwanda
3242,Chinese_Taiwan,Tamil,Latvian
17434,Russian,Kyrgyz,Portuguese
3390,Chinese_Taiwan,Romanian,Sakha
11857,Kabyle,Georgian,Sakha
21629,Ukranian,Chuvash,Chinese_Taiwan
604,Basque,Catalan,Polish
8462,German,Mangolian,Latvian
13431,Latvian,Ukranian,Greek
819,Basque,Spanish,Catalan
5379,Dutch,Sakha,Mangolian
9319,Chinese_Hongkong,Romansh_Sursilvan,Sakha
3100,Chinese_Taiwan,Interlingua,Hakha_Chin
20706,Tatar,Romanian,Kabyle
18675,Spanish,French,Tamil
11354,Japanese,Polish,Basque
18486,Slovenian,Latvian,Romansh_Sursilvan
696,Basque,Latvian,Persian
12406,Kinyarwanda,Mangolian,Romansh_Sursilvan
15949,Portuguese,English,Dutch
964,Basque,Sakha,Spanish
20442,Tatar,Kabyle,Greek
19844,Tamil,Maltese,Chuvash
14673,Mangolian,Kyrgyz,Dhivehi
16288,Romanian,Esperanto,Greek
9456,Hakha_Chin,French,Romansh_Sursilvan
11386,Japanese,Basque,Romanian
11518,Japanese,Turkish,Ukranian
21209,Turkish,Greek,Dutch
5814,English,Italian,Kabyle
10202,Indonesian,Frisian,Polish
13369,Latvian,Slovenian,Greek
17108,Romansh_Sursilvan,English,Latvian
17750,Sakha,Dhivehi,Chuvash
10919,Italian,Catalan,Spanish
22076,Welsh,Mangolian,Interlingua
1024,Breton,Latvian,Spanish
15787,Portuguese,English,Esperanto
8738,Greek,Catalan,Chuvash
16245,Romanian,Greek,Maltese
5096,Dhivehi,Tamil,English
4607,Czech,Welsh,Slovenian
13614,Latvian,Romansh_Sursilvan,Japanese
9781,Indonesian,Welsh,Latvian
2006,Catalan,Basque,Chuvash
16670,Romanian,English,Maltese
15601,Polish,Italian,Portuguese
9468,Indonesian,Romansh_Sursilvan,Chinese_Taiwan
19815,Tamil,Chinese_China,Dhivehi
3033,Chinese_Hongkong,Chinese_China,Greek
14043,Maltese,Arabic,Swedish
17695,Sakha,Tatar,Frisian
14729,Persian,Turkish,Georgian
13426,Latvian,Catalan,Interlingua
12829,Kyrgyz,Esperanto,Turkish
15092,Persian,Arabic,Greek
11068,Italian,Sakha,Japanese
17413,Russian,Kinyarwanda,Georgian
21961,Welsh,Persian,Maltese
1377,Indonesian,Esperanto,Welsh
19901,Tamil,Chinese_Taiwan,Basque
21947,Welsh,English,Tatar
12361,Kinyarwanda,Turkish,Dhivehi
20568,Tatar,Hakha_Chin,Czech
1293,Welsh,Latvian,Swedish
9492,Turkish,Hakha_Chin,Georgian
20544,Tatar,Romanian,Turkish
19344,Swedish,Dutch,Romanian
1991,Catalan,English,Greek
