id,language_family,language_name
1743,West_Germanic,Dutch
5775,Romance,Welsh
857,Turkic,Tatar
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
2062,Uralic,Estonian
31,Romance,Romansh_Sursilvan
552,Sino_Tibetan,Chinese_Taiwan
3948,Hellenic,Greek
987,Dravidian,Tamil
3403,Basque,Basque
3648,West_Germanic,Frisian
605,Niger_Congo,Kinyarwanda
5825,Hellenic,Greek
371,Turkic,Turkish
536,Indo_European,Dhivehi
1740,West_Germanic,Dutch
5211,Niger_Congo,Kinyarwanda
4132,Baltic,Latvian
5105,Niger_Congo,Kinyarwanda
5810,Universal,Interlingua
1873,Sino_Tibetan,Chinese_Taiwan
3044,West_Slavic,Czech
1409,Romance,Italian
4370,Semitic,Maltese
3670,West_Germanic,Dutch
5884,Romance,Italian
333,West_Germanic,German
5527,Sino_Tibetan,Chinese_China
5429,Romance,Spanish
3102,West_Slavic,Czech
558,Indo_European,Dhivehi
321,West_Germanic,German
4348,Semitic,Maltese
3960,Hellenic,Greek
1890,Sino_Tibetan,Hakha_Chin
2000,Sino_Tibetan,Breton
5179,Niger_Congo,Kinyarwanda
618,Iranian,Arabic
1208,Romance,Catalan
2025,Sino_Tibetan,Swedish
2917,Sino_Tibetan,Chinese_Taiwan
1664,West_Germanic,Dutch
1657,Romance,French
514,Indo_European,Dhivehi
5078,West_Germanic,Turkish
3039,West_Slavic,Czech
2137,Mongolic,Mangolian
4257,Romance,Spanish
4034,Baltic,Latvian
2442,Celtic,Welsh
465,Celtic,Breton
1930,Sino_Tibetan,Hakha_Chin
5133,Niger_Congo,Kinyarwanda
4113,Baltic,Latvian
5175,Niger_Congo,Kinyarwanda
748,Turkic,Tatar
3239,Romance,Ukranian
2121,Mongolic,Mangolian
949,Dravidian,Tamil
4960,Semitic,Arabic
3042,Hellenic,Greek
202,Romance,Romanian
4760,Turkic,Chuvash
3215,Sino_Tibetan,Polish
4391,Semitic,Maltese
4633,Romance,Dhivehi
1342,Sino_Tibetan,Indonesian
5566,West_Germanic,Chinese_China
2890,Sino_Tibetan,Chinese_Taiwan
4636,Semitic,Arabic
96,Romance,Romansh_Sursilvan
789,Turkic,Tatar
4384,Semitic,Maltese
1367,North_Germanic,Swedish
5016,Turkic,Sakha
4046,Baltic,Dutch
590,Indo_European,Dhivehi
1484,Romance,Italian
3254,East_Slavic,Ukranian
1685,West_Germanic,Dutch
1439,Romance,Italian
195,Romance,Spanish
5006,Turkic,Sakha
1531,Celtic,Breton
2285,North_Germanic,Swedish
2995,Sino_Tibetan,Chinese_Taiwan
2712,Japonic,Japanese
278,West_Germanic,German
2486,Celtic,Welsh
601,Indo_European,Dhivehi
5113,Baltic,Tamil
3846,Sino_Tibetan,Chinese_Hongkong
3200,East_Slavic,Ukranian
5280,Turkic,Kyrgyz
5381,Universal,Esperanto
1555,Romance,French
506,Indo_European,Dhivehi
645,Iranian,Persian
1588,Indo_European,Breton
3442,Basque,Basque
2851,Sino_Tibetan,Chinese_Taiwan
3439,Basque,Basque
5504,Sino_Tibetan,Chinese_China
5312,Baltic,Latvian
4535,Universal,Arabic
983,Dravidian,Tamil
5067,Iranian,Kabyle
3885,Hellenic,Greek
4770,Universal,Chuvash
1700,West_Germanic,Dutch
3263,East_Slavic,Russian
1542,Turkic,Tatar
2664,Berber,Kabyle
5193,Niger_Congo,Kinyarwanda
1582,Indo_European,Breton
4097,Baltic,Slovenian
483,Turkic,Turkish
2271,North_Germanic,Swedish
3205,East_Slavic,Ukranian
3489,Basque,Basque
5480,Sino_Tibetan,Chinese_China
2451,Celtic,Welsh
1966,Sino_Tibetan,Hakha_Chin
2802,Japonic,Japanese
167,Mongolic,Kabyle
3737,West_Germanic,Frisian
4744,Turkic,Chuvash
2635,Berber,Kabyle
5058,West_Germanic,English
2683,Berber,Kabyle
1505,Romance,French
4409,Celtic,Welsh
3883,Romance,Greek
2409,North_Germanic,Swedish
5821,Romance,Spanish
5594,Romance,Dutch
779,Semitic,Swedish
4527,Semitic,Arabic
5874,Universal,Interlingua
2553,Berber,Kabyle
3207,East_Slavic,Ukranian
5640,Romance,Romanian
720,Turkic,Tatar
5870,Universal,Esperanto
1584,Celtic,Breton
5602,Romance,Romanian
2695,Romance,French
1476,Romance,Italian
1282,North_Germanic,Swedish
4441,Kartvelian,Georgian
686,Iranian,Persian
3762,Sino_Tibetan,Chinese_Hongkong
929,Dravidian,Tamil
1524,Sino_Tibetan,Spanish
3499,West_Slavic,Polish
3539,West_Germanic,Persian
4101,West_Germanic,Dutch
5745,West_Germanic,Dutch
4961,Turkic,Sakha
145,Uralic,Estonian
1037,Romance,Portuguese
5443,Dravidian,Tamil
3523,West_Slavic,Polish
1388,Austronesian,Indonesian
81,Romance,Romansh_Sursilvan
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,Basque,Basque
4507,Kartvelian,Georgian
5210,Niger_Congo,Kinyarwanda
1606,Celtic,Breton
2588,Berber,Kabyle
4965,Turkic,Sakha
2360,North_Germanic,Swedish
4591,Semitic,Arabic
4158,Baltic,Latvian
3983,Hellenic,Greek
1172,Romance,Catalan
3097,West_Slavic,Czech
4730,Turkic,Chuvash
2505,Celtic,Welsh
5824,Semitic,Breton
1430,Romance,Italian
4945,Turkic,Sakha
2228,North_Germanic,Swedish
4762,Turkic,Chuvash
3925,Hellenic,Greek
5606,Romance,Romanian
2114,Mongolic,Mangolian
2913,Sino_Tibetan,Chinese_Taiwan
3004,West_Slavic,Czech
5057,Austronesian,Indonesian
2011,Universal,Hakha_Chin
2861,Sino_Tibetan,Chinese_Taiwan
3681,West_Germanic,Dutch
3346,East_Slavic,Russian
374,Turkic,Turkish
3168,East_Slavic,Russian
4050,Baltic,Latvian
4281,Romance,French
913,Dravidian,Tamil
1997,Sino_Tibetan,Hakha_Chin
2789,Japonic,Japanese
728,Turkic,Tatar
4916,Turkic,Sakha
5592,North_Germanic,Swedish
3371,East_Slavic,Ukranian
1519,Celtic,Breton
3696,West_Germanic,Frisian
693,Iranian,Persian
2104,Uralic,Estonian
1336,Austronesian,Indonesian
1298,West_Slavic,Tatar
4805,Romance,French
2375,North_Germanic,Swedish
1535,Celtic,English
2776,Japonic,Japanese
40,Romance,Romansh_Sursilvan
4800,Turkic,Chuvash
2606,Berber,Kabyle
850,Turkic,Kyrgyz
2263,North_Germanic,Swedish
2659,Berber,Kabyle
4725,Turkic,Chuvash
3081,West_Slavic,Czech
3953,Hellenic,Greek
134,West_Slavic,Czech
1288,Austronesian,Indonesian
2331,Semitic,Arabic
2377,North_Germanic,Swedish
1303,Austronesian,Indonesian
1749,West_Germanic,Dutch
1084,Romance,Portuguese
5619,Romance,Romanian
414,Turkic,Turkish
223,East_Slavic,Ukranian
4227,Romance,Spanish
1596,Celtic,Breton
2858,Sino_Tibetan,Hakha_Chin
439,Turkic,Turkish
3284,Turkic,Ukranian
4308,Semitic,Maltese
3501,West_Slavic,Polish
3166,East_Slavic,Ukranian
5123,Niger_Congo,Kinyarwanda
4019,North_Germanic,Swedish
2171,Mongolic,Mangolian
375,Turkic,Turkish
2530,Celtic,Welsh
1156,Romance,Catalan
1053,Romance,Portuguese
5610,Romance,Esperanto
1109,Romance,Portuguese
4864,Romance,French
3108,West_Slavic,Czech
3230,East_Slavic,Ukranian
4844,Romance,French
2188,Mongolic,Mangolian
102,Romance,Romansh_Sursilvan
3641,West_Germanic,Frisian
5323,Turkic,Kyrgyz
455,Turkic,Maltese
5743,Baltic,Latvian
3771,Japonic,Japanese
2244,North_Germanic,Swedish
3334,Baltic,Russian
4063,North_Germanic,Swedish
2545,Berber,Kabyle
4975,Turkic,Sakha
2969,Sino_Tibetan,Chinese_Taiwan
4264,Romance,French
4928,Turkic,Sakha
4911,West_Germanic,French
3781,Sino_Tibetan,Chinese_Hongkong
165,West_Slavic,Czech
1083,Romance,Portuguese
1754,West_Germanic,Dutch
3813,Sino_Tibetan,Chinese_Hongkong
4276,Romance,Spanish
1975,Sino_Tibetan,Hakha_Chin
5862,Romance,Sakha
2132,Mongolic,Mangolian
5883,Universal,Esperanto
1545,Semitic,Arabic
3494,West_Germanic,Dutch
1148,Romance,Catalan
5765,Universal,Interlingua
4679,Semitic,Arabic
4605,Romance,Portuguese
3400,Basque,Basque
2601,Berber,Kabyle
4449,Kartvelian,Georgian
3739,West_Germanic,Frisian
5014,Turkic,Sakha
1982,Sino_Tibetan,Chinese_Taiwan
3040,Iranian,Persian
3956,Hellenic,Greek
2055,Uralic,Estonian
5190,Niger_Congo,Kinyarwanda
5147,Niger_Congo,Kinyarwanda
861,Turkic,Tatar
5760,Universal,Interlingua
2488,Celtic,Welsh
1488,Romance,Italian
2830,Sino_Tibetan,Chinese_China
456,Turkic,Turkish
3772,Sino_Tibetan,Kabyle
981,Dravidian,Tamil
2178,Mongolic,Mangolian
3642,West_Germanic,Tatar
492,Romance,Turkish
350,Romance,French
4385,Semitic,Maltese
4927,Turkic,Sakha
930,Dravidian,Tamil
1920,Sino_Tibetan,Hakha_Chin
3293,East_Slavic,Russian
2193,Mongolic,Mangolian
1304,Austronesian,Indonesian
2770,Japonic,Japanese
5519,Sino_Tibetan,Chinese_China
762,Turkic,Kyrgyz
2931,North_Germanic,Chinese_Taiwan
2818,Japonic,Japanese
3498,West_Slavic,Polish
5161,Niger_Congo,Kinyarwanda
5377,Romance,Esperanto
3066,West_Slavic,Polish
1658,Romance,French
286,West_Germanic,German
3180,Hellenic,Greek
1180,Romance,Catalan
3635,West_Germanic,Dutch
5338,Turkic,Kyrgyz
4708,Turkic,Chuvash
1136,Romance,Catalan
2187,Mongolic,Mangolian
2542,Berber,Kabyle
1174,Romance,Catalan
1236,Hellenic,Greek
2595,Berber,Kabyle
3773,Sino_Tibetan,Chinese_Taiwan
3183,Romance,Romanian
797,Turkic,Kyrgyz
3630,West_Germanic,Frisian
2778,Japonic,Japanese
3111,West_Slavic,Czech
1078,Romance,Portuguese
4526,Semitic,Arabic
2003,Sino_Tibetan,Hakha_Chin
160,West_Slavic,Ukranian
3999,Baltic,Latvian
1557,Romance,Slovenian
471,Turkic,Turkish
3058,West_Slavic,Czech
3049,West_Slavic,Czech
2526,West_Germanic,Welsh
5265,Turkic,Kyrgyz
2340,North_Germanic,Swedish
2431,Celtic,Welsh
4453,Kartvelian,Georgian
4494,Kartvelian,Georgian
3410,Basque,Basque
4338,Semitic,Maltese
2582,Berber,Kabyle
3300,East_Slavic,Russian
571,Austronesian,Indonesian
3457,Basque,Basque
5766,Romance,Interlingua
4654,Semitic,Arabic
3665,West_Germanic,Frisian
4699,Turkic,Chuvash
3258,East_Slavic,Ukranian
1399,Austronesian,Indonesian
5435,Universal,Esperanto
4631,Turkic,Czech
1258,Universal,Interlingua
1076,North_Germanic,Swedish
3185,East_Slavic,Ukranian
87,Romance,Swedish
2762,Japonic,Japanese
1738,West_Germanic,Dutch
4401,Semitic,Maltese
4979,Turkic,Tatar
4106,Baltic,Latvian
39,Romance,Romansh_Sursilvan
4145,Turkic,Tatar
3090,West_Slavic,Czech
800,Turkic,Tatar
2317,North_Germanic,Swedish
3915,Hellenic,Breton
222,South_Slavic,Slovenian
1689,West_Germanic,Dutch
1722,West_Germanic,Dutch
2172,Mongolic,Mangolian
3349,East_Slavic,Russian
3336,East_Slavic,Russian
658,Iranian,Persian
3249,East_Slavic,Ukranian
2621,Berber,Kabyle
3025,West_Germanic,Polish
4925,Turkic,Sakha
175,Romance,Portuguese
5165,Niger_Congo,Kinyarwanda
2539,Berber,Kabyle
2256,North_Germanic,Swedish
5077,West_Germanic,English
3109,West_Slavic,Czech
991,Dravidian,Tamil
2751,Japonic,Japanese
559,Austronesian,Indonesian
2205,Mongolic,German
3807,Sino_Tibetan,Chinese_China
694,Iranian,Persian
4292,Semitic,Maltese
3257,Celtic,Portuguese
884,Dravidian,Tamil
1104,Romance,Portuguese
5085,West_Germanic,English
3344,East_Slavic,Russian
4610,Semitic,Arabic
1681,West_Germanic,Dutch
3909,Hellenic,Greek
4816,Celtic,Breton
4486,Kartvelian,Georgian
500,Turkic,Turkish
44,Romance,Romansh_Sursilvan
2511,Celtic,Welsh
1716,West_Germanic,Dutch
1062,Romance,Portuguese
4224,Sino_Tibetan,Chinese_China
324,West_Germanic,German
543,Indo_European,Dhivehi
3570,West_Slavic,Polish
2237,North_Germanic,Swedish
2923,Sino_Tibetan,Chinese_Taiwan
825,Hellenic,Greek
1701,West_Germanic,Dutch
1899,Sino_Tibetan,Hakha_Chin
4907,Romance,French
120,Indo_European,Dhivehi
5247,Turkic,Kyrgyz
4893,Romance,French
1436,Romance,Italian
5303,Turkic,Kyrgyz
212,Basque,Basque
3573,Hellenic,Greek
5068,West_Germanic,English
1604,Celtic,Breton
735,Turkic,Kyrgyz
5406,Iranian,Maltese
793,Turkic,Tatar
2017,Sino_Tibetan,Hakha_Chin
5713,West_Germanic,Interlingua
4424,Kartvelian,Georgian
5122,Niger_Congo,Kinyarwanda
3957,Austronesian,Indonesian
3268,East_Slavic,Ukranian
93,Romance,Romansh_Sursilvan
2956,Sino_Tibetan,Chinese_Taiwan
4641,Berber,Kabyle
5690,Romance,Romanian
2286,North_Germanic,Swedish
1218,Romance,Catalan
2527,Celtic,Welsh
742,Turkic,Tatar
2510,Iranian,Persian
5774,Universal,Interlingua
3929,Hellenic,Greek
2653,Berber,Kabyle
4131,Baltic,Latvian
1250,Austronesian,Indonesian
5590,West_Germanic,Romanian
5220,Turkic,Kyrgyz
317,West_Germanic,German
1934,Sino_Tibetan,Chinese_Taiwan
1790,West_Germanic,Dutch
3795,Sino_Tibetan,Chinese_Hongkong
844,Turkic,Kyrgyz
1767,West_Germanic,Dutch
280,Semitic,Arabic
3236,East_Slavic,Ukranian
3480,Basque,Basque
5859,Romance,Spanish
366,Turkic,Turkish
4105,Baltic,Latvian
611,Iranian,Persian
3021,West_Slavic,Czech
3299,East_Slavic,Russian
2529,Celtic,Welsh
5428,Romance,Spanish
3664,West_Germanic,Frisian
1281,Austronesian,Basque
3362,East_Slavic,Russian
662,Iranian,Persian
2357,North_Germanic,Swedish
59,Romance,Romansh_Sursilvan
5326,Turkic,Kyrgyz
2118,Mongolic,Mangolian
176,North_Germanic,Swedish
1687,West_Germanic,Dutch
5180,Niger_Congo,Kinyarwanda
1341,Austronesian,Indonesian
3817,Sino_Tibetan,Chinese_Hongkong
3459,Basque,Basque
1374,Celtic,Welsh
2169,Mongolic,Mangolian
1755,West_Germanic,Dutch
5809,Universal,Interlingua
5055,Turkic,Turkish
1012,Romance,Portuguese
2327,North_Germanic,Swedish
874,Dravidian,Tamil
3893,Hellenic,Greek
3540,West_Slavic,Polish
3880,Semitic,Greek
2484,Semitic,Welsh
1054,Romance,Portuguese
3656,West_Germanic,Frisian
1075,Romance,Portuguese
2160,Mongolic,Mangolian
5059,West_Germanic,English
2230,North_Germanic,Swedish
2073,Uralic,Estonian
4796,Turkic,Kyrgyz
2234,North_Germanic,Swedish
2383,North_Germanic,Dutch
1115,Romance,Portuguese
4436,Kartvelian,Georgian
1528,Romance,French
3158,Hellenic,Ukranian
2760,Japonic,Japanese
1568,Celtic,Breton
1265,Austronesian,Indonesian
5856,Iranian,Persian
579,Austronesian,Indonesian
1293,Austronesian,Indonesian
1761,West_Germanic,Dutch
5526,Sino_Tibetan,Chinese_China
2116,Mongolic,Mangolian
3278,Turkic,Ukranian
416,Turkic,Turkish
4007,Baltic,Latvian
433,Turkic,Turkish
1014,Romance,Portuguese
2404,North_Germanic,Swedish
1711,West_Germanic,Frisian
1779,West_Germanic,Dutch
2580,Berber,Kabyle
3113,Romance,Portuguese
220,Romance,Romanian
4814,Romance,French
178,Romance,Slovenian
2455,Celtic,Welsh
4703,Turkic,Chuvash
4256,Romance,Spanish
2825,Sino_Tibetan,Chinese_Taiwan
5217,Turkic,Kyrgyz
1090,Romance,Portuguese
5502,Sino_Tibetan,Chinese_Taiwan
4008,Baltic,Latvian
2756,Japonic,Japanese
467,Turkic,Turkish
98,Romance,Romansh_Sursilvan
2585,Berber,Kabyle
1413,Romance,Spanish
5712,North_Germanic,Swedish
5233,Turkic,Kyrgyz
1812,North_Germanic,Swedish
2870,Sino_Tibetan,Chinese_Taiwan
2386,North_Germanic,Swedish
5808,Romance,Italian
4305,Semitic,Maltese
610,Iranian,Persian
907,Dravidian,Tamil
1860,Sino_Tibetan,Chinese_Hongkong
4668,Semitic,Arabic
3535,West_Slavic,Polish
5805,Romance,Italian
4134,Baltic,Latvian
4700,Turkic,Chuvash
5672,Romance,Romanian
5027,West_Germanic,English
3265,East_Slavic,Ukranian
4541,Semitic,Kabyle
3238,East_Slavic,Ukranian
547,Indo_European,Dhivehi
466,Turkic,Turkish
384,Turkic,Turkish
1473,Romance,Romansh_Sursilvan
4269,Romance,Spanish
2700,Japonic,Japanese
2384,North_Germanic,Swedish
5837,Celtic,Interlingua
4698,Turkic,Chuvash
3627,West_Germanic,Dutch
926,Dravidian,Tamil
22,Romance,Romansh_Sursilvan
1941,Sino_Tibetan,Hakha_Chin
1318,Austronesian,Indonesian
4551,Semitic,Arabic
5840,Universal,Interlingua
2593,North_Germanic,Swedish
2769,Japonic,Japanese
3433,Basque,Basque
685,Iranian,Persian
3427,Basque,Basque
5703,Universal,Esperanto
855,Turkic,Tatar
2632,Berber,Kabyle
240,West_Slavic,Czech
971,Dravidian,Tamil
2630,Berber,Kabyle
1034,West_Germanic,Dutch
4803,Turkic,Chuvash
3544,West_Slavic,Czech
1061,Hellenic,Persian
245,West_Slavic,Ukranian
1809,West_Germanic,English
4672,Semitic,Arabic
1329,Austronesian,Indonesian
692,Iranian,Persian
5272,Turkic,Ukranian
4933,Turkic,Sakha
3194,West_Slavic,Polish
3279,East_Slavic,Ukranian
2502,Celtic,Welsh
524,Indo_European,Indonesian
1683,West_Germanic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,West_Germanic,Dutch
1142,Romance,Catalan
1206,Romance,Catalan
5769,Universal,Interlingua
2241,North_Germanic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,Romance,Chinese_Hongkong
2684,Berber,Kabyle
4284,Semitic,Maltese
5503,Sino_Tibetan,Chinese_China
1763,West_Germanic,Dutch
3617,West_Slavic,Ukranian
2403,North_Germanic,Swedish
521,Indo_European,Dhivehi
2207,Mongolic,Mangolian
1325,Austronesian,Indonesian
4669,Semitic,Arabic
1970,Sino_Tibetan,Hakha_Chin
1849,Sino_Tibetan,Hakha_Chin
1039,Romance,Portuguese
4194,Romance,Spanish
3782,Sino_Tibetan,Chinese_Hongkong
2180,Mongolic,Mangolian
3705,West_Germanic,Frisian
5416,Universal,Kyrgyz
1324,Austronesian,Indonesian
288,West_Germanic,German
3211,East_Slavic,Ukranian
5680,Romance,Romanian
3247,East_Slavic,Ukranian
254,West_Slavic,Czech
2354,North_Germanic,Swedish
5367,Turkic,Kyrgyz
4251,Romance,Spanish
319,West_Germanic,German
4650,Semitic,Estonian
3231,East_Slavic,Ukranian
1663,West_Germanic,Dutch
5384,Universal,Esperanto
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_Taiwan
5607,Universal,Romanian
2123,Sino_Tibetan,Chinese_Taiwan
1458,Romance,French
5189,Niger_Congo,Kinyarwanda
729,Turkic,Tatar
2454,Celtic,Welsh
5843,Romance,Interlingua
4301,Semitic,Maltese
5830,Universal,Esperanto
5740,Romance,Greek
1674,West_Germanic,Dutch
1824,Sino_Tibetan,Hakha_Chin
4674,Semitic,Arabic
1188,Romance,Catalan
1163,Celtic,Persian
5138,Niger_Congo,Kinyarwanda
1820,Sino_Tibetan,Hakha_Chin
4795,Turkic,Chuvash
2217,North_Germanic,Swedish
282,West_Germanic,German
4954,Turkic,Sakha
1786,West_Germanic,Dutch
5352,Turkic,Kyrgyz
13,Romance,Romansh_Sursilvan
3798,Sino_Tibetan,Chinese_Hongkong
2449,Celtic,Welsh
4061,Baltic,Latvian
260,Romance,Romansh_Sursilvan
2863,Sino_Tibetan,Chinese_Taiwan
1456,Romance,Italian
3517,Sino_Tibetan,Maltese
2886,Sino_Tibetan,Chinese_Taiwan
105,Romance,Romansh_Sursilvan
5776,Romance,Czech
3962,Romance,Spanish
5079,West_Germanic,English
1817,Austronesian,Indonesian
4261,Semitic,Spanish
4862,Romance,French
2772,Japonic,Japanese
3584,West_Slavic,Polish
3714,West_Germanic,Frisian
5466,Universal,Esperanto
3939,Hellenic,Greek
564,Austronesian,Chinese_Taiwan
4835,Turkic,Turkish
2633,Berber,Kabyle
3574,North_Germanic,Swedish
4138,Baltic,Latvian
249,Romance,Romanian
3768,Sino_Tibetan,Chinese_Hongkong
4394,Iranian,Interlingua
873,Dravidian,Tamil
1262,Austronesian,Indonesian
4215,Romance,Spanish
2657,Berber,Kabyle
1152,Romance,Tatar
3245,East_Slavic,Ukranian
4267,Romance,Spanish
3428,Basque,Basque
939,Dravidian,Tamil
5383,Romance,Basque
2304,North_Germanic,Swedish
546,Indo_European,Dhivehi
1277,Austronesian,Indonesian
5530,Sino_Tibetan,Chinese_China
4635,Semitic,Arabic
448,Iranian,Persian
168,South_Slavic,Slovenian
4346,Semitic,Maltese
1190,Romance,Catalan
4000,Baltic,Latvian
2909,Sino_Tibetan,Chinese_China
5880,Celtic,Welsh
5089,Turkic,Tatar
1854,Sino_Tibetan,Hakha_Chin
5764,Romance,Esperanto
210,East_Slavic,Slovenian
2767,Japonic,Japanese
2356,North_Germanic,Swedish
2805,Japonic,Japanese
1874,Sino_Tibetan,Hakha_Chin
2434,Celtic,Welsh
994,Dravidian,Tamil
4995,Turkic,Sakha
593,Dravidian,Tamil
3209,Romance,Sakha
3659,West_Germanic,Dutch
4078,Baltic,Latvian
5459,Universal,Interlingua
1255,Austronesian,Indonesian
4771,Turkic,Chuvash
1802,West_Germanic,Dutch
2963,Sino_Tibetan,Chinese_Taiwan
468,Turkic,Turkish
2938,Sino_Tibetan,Chinese_Taiwan
4538,Semitic,Arabic
1819,Sino_Tibetan,Hakha_Chin
3139,Hellenic,Breton
2764,Japonic,Japanese
859,Turkic,Tatar
216,South_Slavic,Slovenian
3848,Sino_Tibetan,Chinese_Hongkong
1517,Romance,Breton
1045,Berber,Kabyle
5029,West_Germanic,English
860,Turkic,Tatar
5063,West_Germanic,English
2358,Celtic,Breton
4998,Turkic,Sakha
3709,West_Germanic,Frisian
1923,Romance,Chinese_Taiwan
4065,Baltic,Latvian
4530,West_Slavic,Romanian
5408,Universal,Esperanto
208,Romance,German
3041,East_Slavic,Czech
5045,Romance,English
738,Turkic,Kyrgyz
3026,West_Slavic,Czech
795,Turkic,Kyrgyz
2651,Berber,Kabyle
940,Dravidian,Tamil
1126,Romance,Portuguese
2504,Celtic,Welsh
5269,Turkic,Kyrgyz
1865,Sino_Tibetan,Hakha_Chin
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Sino_Tibetan,Chinese_Taiwan
5462,Universal,Esperanto
1649,Celtic,Breton
2942,Sino_Tibetan,Chinese_Taiwan
2183,Mongolic,Mangolian
2437,Celtic,Welsh
4093,North_Germanic,Swedish
4529,Semitic,Arabic
2705,Japonic,Japanese
2687,Berber,Kabyle
2997,Sino_Tibetan,Chinese_Taiwan
2740,Japonic,Japanese
622,Iranian,Persian
603,Austronesian,Indonesian
457,Turkic,Turkish
3863,Hellenic,Greek
617,Iranian,Tatar
1499,Romance,French
1502,West_Germanic,Breton
4751,Turkic,Chuvash
3503,West_Slavic,Polish
3613,West_Slavic,Polish
2100,Uralic,Estonian
1405,Romance,Italian
246,West_Slavic,Polish
2464,Kartvelian,Welsh
4839,Turkic,Breton
624,Iranian,Persian
529,Austronesian,Indonesian
4833,West_Germanic,Dutch
5328,Turkic,Kyrgyz
5083,Semitic,English
4572,Japonic,Arabic
5039,Turkic,Dhivehi
1594,Romance,French
1486,Romance,Italian
487,Turkic,Turkish
1044,Romance,Portuguese
2535,Berber,Kabyle
3806,Sino_Tibetan,Chinese_Hongkong
3667,Romance,French
2771,Japonic,Japanese
1976,Sino_Tibetan,Hakha_Chin
5647,Romance,Romanian
3847,Sino_Tibetan,Chinese_Hongkong
3153,West_Slavic,Ukranian
140,Romance,Italian
1079,Romance,Portuguese
4415,Semitic,Maltese
2854,Sino_Tibetan,Chinese_Taiwan
52,Celtic,Welsh
5351,Turkic,Kyrgyz
510,Indo_European,Tamil
997,Dravidian,Tamil
2893,Sino_Tibetan,Chinese_China
5411,Universal,Esperanto
2189,Mongolic,Mangolian
1628,West_Germanic,Dutch
1390,Austronesian,Indonesian
743,Turkic,Tatar
4130,Baltic,Latvian
4627,Semitic,Arabic
1022,Romance,Portuguese
5500,Sino_Tibetan,Chinese_China
5304,Turkic,Tatar
1007,Romance,Portuguese
5183,Niger_Congo,Kinyarwanda
3479,Basque,Basque
1446,Romance,Italian
26,Romance,Romansh_Sursilvan
4953,Turkic,Sakha
5561,Sino_Tibetan,Chinese_China
2688,Semitic,Breton
99,Romance,Maltese
5394,Universal,Esperanto
4964,Turkic,Sakha
1380,Austronesian,Indonesian
3672,Celtic,Breton
5828,Universal,Interlingua
2821,Sino_Tibetan,Japanese
2367,West_Germanic,English
4741,East_Slavic,Ukranian
377,Turkic,Turkish
2852,Sino_Tibetan,Chinese_Taiwan
725,Turkic,Tatar
4331,Semitic,Maltese
637,Romance,Persian
5651,West_Germanic,Romanian
3466,Romance,Spanish
2513,Celtic,Welsh
1186,Romance,Catalan
2934,Sino_Tibetan,Chinese_Taiwan
2964,Sino_Tibetan,Chinese_Taiwan
4734,Turkic,Chuvash
5281,Turkic,Kyrgyz
3921,Hellenic,Greek
2414,North_Germanic,Swedish
5239,Turkic,Kyrgyz
747,Turkic,Tatar
4031,Romance,Swedish
3713,West_Germanic,Frisian
5679,Romance,Romanian
999,Dravidian,Tamil
2600,Berber,Kabyle
1191,Romance,Catalan
2728,Japonic,Japanese
4974,Turkic,Sakha
1978,Sino_Tibetan,Hakha_Chin
1356,Austronesian,Indonesian
5648,Romance,Romanian
3730,West_Germanic,Frisian
4968,Turkic,Tatar
2061,Uralic,Estonian
3513,West_Slavic,Polish
4753,Turkic,Kabyle
3655,West_Germanic,Frisian
1395,Austronesian,Indonesian
5314,Turkic,Kyrgyz
1619,Romance,French
2048,Uralic,Estonian
3527,West_Slavic,Polish
2342,North_Germanic,Swedish
4499,Mongolic,Mangolian
5695,Romance,Romanian
2303,North_Germanic,Swedish
3350,East_Slavic,Russian
5767,Universal,Interlingua
5497,Sino_Tibetan,Chinese_China
4759,Turkic,Chuvash
1478,Universal,Italian
812,Turkic,Tatar
2742,Japonic,Japanese
1522,Romance,Breton
1080,Celtic,Breton
3057,West_Slavic,Czech
3638,West_Germanic,Dutch
3769,Sino_Tibetan,Chinese_Hongkong
4774,Turkic,Chuvash
1386,Austronesian,Indonesian
2101,Uralic,Estonian
5659,Romance,Romanian
3797,Sino_Tibetan,Chinese_China
2571,Berber,Kabyle
5309,Turkic,Kyrgyz
1046,Romance,Portuguese
4868,Romance,French
5829,Romance,Spanish
5798,Universal,Interlingua
2138,Mongolic,Mangolian
1260,Austronesian,Indonesian
2004,Sino_Tibetan,Hakha_Chin
2030,Uralic,Estonian
5559,Sino_Tibetan,Chinese_Taiwan
1806,West_Slavic,Czech
2199,Turkic,Chuvash
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_Taiwan
2491,Celtic,Welsh
5353,Turkic,Kyrgyz
4737,Turkic,Chuvash
3543,West_Slavic,Polish
1875,Sino_Tibetan,Hakha_Chin
413,Turkic,Turkish
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Chinese_Taiwan
2732,Japonic,Japanese
2485,Celtic,Welsh
2655,Berber,Kabyle
5386,Universal,Interlingua
