id,1,2,3
20500,Esperanto,Italian,Interlingua
17630,Arabic,Kabyle,Portuguese
6647,Breton,Portuguese,Tatar
17012,Georgian,Greek,Romanian
22069,Interlingua,English,Portuguese
4490,Portuguese,Interlingua,Greek
12325,Ukranian,Italian,Polish
17790,Chuvash,Romanian,Tatar
2700,Persian,Czech,Esperanto
18140,Chuvash,Polish,Russian
19399,English,Estonian,Spanish
16599,Maltese,Welsh,German
921,Slovenian,Esperanto,Greek
2348,Dhivehi,Swedish,Kinyarwanda
7937,Estonian,Tatar,Frisian
2066,Dhivehi,Swedish,Latvian
21333,Romanian,Tatar,Kinyarwanda
17736,Arabic,Kabyle,English
5837,Italian,Spanish,Romanian
5616,Italian,Portuguese,Spanish
17071,Georgian,Greek,Slovenian
2190,Dhivehi,Tamil,Latvian
9563,Welsh,Mangolian,Polish
10574,Japanese,Chinese_Hongkong,Russian
10648,Japanese,Breton,Polish
1267,German,Breton,Mangolian
14415,Chinese_Hongkong,Chinese_Taiwan,Italian
20219,Kyrgyz,Tatar,Russian
1197,German,Polish,Greek
3333,Tatar,Breton,Japanese
8227,Mangolian,Kyrgyz,German
18679,Sakha,Romansh_Sursilvan,Dhivehi
16950,Georgian,Catalan,Italian
5250,Indonesian,Arabic,Kabyle
11098,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
18703,Sakha,Dhivehi,Czech
20339,Esperanto,Russian,Greek
8319,Mangolian,Sakha,Kyrgyz
17199,Arabic,Tamil,Polish
8051,Estonian,Latvian,Georgian
8695,Swedish,Breton,Maltese
2425,Persian,Greek,Romansh_Sursilvan
7761,Hakha_Chin,Romanian,Breton
4816,Catalan,Welsh,Breton
4094,Portuguese,German,Romanian
21036,Chinese_China,Slovenian,Polish
6337,Breton,Persian,Frisian
5478,Indonesian,Esperanto,Welsh
7739,Hakha_Chin,Basque,Kabyle
22051,Interlingua,Persian,Polish
20439,Esperanto,Chinese_Hongkong,Chuvash
20700,Esperanto,Czech,Interlingua
5920,Italian,Catalan,Portuguese
10490,Japanese,Kyrgyz,Chinese_Hongkong
11825,Czech,Polish,Romanian
9002,Swedish,Persian,Welsh
14005,Frisian,German,Dutch
4881,Catalan,Czech,Welsh
9376,Welsh,Romansh_Sursilvan,Dhivehi
19463,Kinyarwanda,Portuguese,Russian
19119,English,French,Tamil
9656,Welsh,Czech,Breton
10737,Japanese,Ukranian,Chinese_Hongkong
6153,Breton,Spanish,Romansh_Sursilvan
602,Slovenian,Kinyarwanda,Frisian
21166,Romanian,Portuguese,Czech
7427,Hakha_Chin,Chinese_Taiwan,Georgian
14959,Greek,Dutch,Catalan
19396,English,Portuguese,Welsh
1089,German,Spanish,English
13463,Polish,Breton,French
19072,English,Welsh,Chinese_Taiwan
20897,Chinese_China,Chinese_Taiwan,Kabyle
15621,Latvian,Frisian,Tatar
12304,Ukranian,Czech,Polish
17121,Georgian,Russian,Mangolian
1954,Turkish,Portuguese,Interlingua
3262,Tatar,Sakha,Turkish
20597,Esperanto,Italian,Spanish
17474,Arabic,Tatar,Chuvash
19207,English,Welsh,Dhivehi
1052,German,Czech,Esperanto
14962,Greek,Interlingua,Indonesian
1434,Turkish,Polish,Romanian
17859,Chuvash,Tatar,Kinyarwanda
14865,Greek,Interlingua,Romanian
11199,Chinese_Taiwan,Chinese_China,Czech
17545,Arabic,Kabyle,Dutch
10611,Japanese,Chinese_Taiwan,Kyrgyz
2741,Persian,Polish,Chuvash
20008,Kyrgyz,Russian,Polish
17243,Arabic,Kabyle,Italian
5552,Indonesian,Kinyarwanda,Chinese_Taiwan
353,Romansh_Sursilvan,Latvian,German
1030,German,Mangolian,Esperanto
792,Slovenian,Spanish,Tamil
19856,Kyrgyz,Chuvash,Turkish
469,Slovenian,Polish,Ukranian
11261,Chinese_Taiwan,Chinese_China,Maltese
5979,Breton,Kabyle,Greek
11650,Czech,Slovenian,Chinese_Taiwan
2639,Persian,Greek,Swedish
7109,Dutch,Frisian,German
8901,Swedish,Breton,French
9072,Swedish,Persian,Maltese
14793,Greek,Portuguese,Hakha_Chin
3882,Tamil,Mangolian,Kyrgyz
716,Slovenian,Czech,Romanian
18841,Sakha,Kyrgyz,Tatar
15394,Latvian,Portuguese,Dhivehi
5125,Indonesian,Ukranian,Czech
6354,Breton,Kabyle,Polish
1018,German,English,Czech
4109,Portuguese,Italian,Polish
6355,Breton,French,Chinese_Hongkong
16675,Maltese,Italian,Esperanto
14558,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1455,Turkish,English,Greek
4874,Catalan,Spanish,Esperanto
2709,Persian,Arabic,Greek
4374,Portuguese,Polish,Latvian
17029,Georgian,Romanian,Italian
9451,Welsh,Esperanto,Kinyarwanda
13992,Frisian,Catalan,Russian
17193,Arabic,Maltese,Kabyle
10019,Kabyle,Welsh,Breton
5531,Indonesian,Russian,Czech
18091,Chuvash,Portuguese,French
12456,Ukranian,Russian,Latvian
12413,Ukranian,Russian,Frisian
18530,French,Turkish,Chuvash
8653,Swedish,Spanish,English
9992,Kabyle,English,Chuvash
4,Romansh_Sursilvan,Czech,German
9859,Kabyle,Arabic,Welsh
17838,Chuvash,Russian,Tatar
5036,Indonesian,Hakha_Chin,Portuguese
21654,Romanian,English,Interlingua
12804,Russian,Ukranian,Polish
13536,Polish,Czech,Tatar
6601,Breton,Esperanto,Romansh_Sursilvan
2564,Persian,Polish,Mangolian
15510,Latvian,Basque,Ukranian
21436,Romanian,Sakha,Interlingua
9664,Welsh,Breton,Greek
7313,Hakha_Chin,Welsh,German
8323,Mangolian,Welsh,Hakha_Chin
7995,Estonian,Frisian,Chinese_Hongkong
17419,Arabic,Kabyle,Maltese
3191,Tatar,Kabyle,Breton
15243,Latvian,Kabyle,Czech
11767,Czech,Chinese_Taiwan,Portuguese
707,Slovenian,Czech,Frisian
2846,Persian,Breton,Mangolian
14002,Frisian,Welsh,Czech
21251,Romanian,Polish,Chuvash
14220,Frisian,Dutch,Tatar
6967,Dutch,English,Romansh_Sursilvan
1840,Turkish,Portuguese,German
18797,Sakha,Breton,Kyrgyz
20720,Esperanto,Latvian,Russian
8406,Mangolian,Kyrgyz,Georgian
6002,Breton,German,Chinese_Hongkong
12201,Ukranian,Russian,Polish
6496,Breton,Swedish,Chinese_Taiwan
2050,Dhivehi,Kinyarwanda,Portuguese
9304,Welsh,Hakha_Chin,Interlingua
17528,Arabic,Maltese,Estonian
13074,Basque,Catalan,Japanese
14802,Greek,Ukranian,Kabyle
17376,Arabic,Kabyle,Dhivehi
16982,Georgian,German,Greek
15636,Latvian,Greek,Romanian
21539,Romanian,Russian,Polish
15609,Latvian,Dhivehi,Kinyarwanda
11198,Chinese_Taiwan,Hakha_Chin,Chinese_China
2894,Persian,Japanese,Turkish
16954,Georgian,Romanian,Welsh
17221,Arabic,Kabyle,Maltese
14026,Frisian,Dutch,Romansh_Sursilvan
18282,French,German,Breton
7371,Hakha_Chin,Welsh,Mangolian
5117,Indonesian,Greek,Catalan
6680,Breton,Kabyle,Tatar
6815,Dutch,Frisian,German
4920,Catalan,Basque,Spanish
18082,Chuvash,Russian,Chinese_China
10398,Japanese,Estonian,Portuguese
19255,English,German,Arabic
14644,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4265,Portuguese,Dhivehi,Maltese
15159,Greek,Breton,Portuguese
13670,Polish,Interlingua,Romanian
10259,Kabyle,Frisian,Welsh
4956,Catalan,Spanish,Basque
21696,Romanian,Spanish,Italian
2473,Persian,Kinyarwanda,Welsh
19866,Kyrgyz,Chuvash,Ukranian
3180,Tatar,Turkish,Portuguese
17447,Arabic,Kabyle,Mangolian
8556,Mangolian,German,Sakha
1883,Turkish,Kyrgyz,Persian
14188,Frisian,Dutch,Catalan
20902,Chinese_China,Chinese_Taiwan,French
17149,Arabic,English,Swedish
9731,Welsh,Frisian,Mangolian
13864,Frisian,Dutch,Portuguese
456,Slovenian,Latvian,Ukranian
9487,Welsh,Latvian,English
19060,English,Frisian,Dhivehi
16392,Maltese,Kabyle,Slovenian
3813,Tamil,Breton,Chuvash
8857,Swedish,Slovenian,Estonian
2981,Tatar,Kyrgyz,Chuvash
19693,Kinyarwanda,Interlingua,Spanish
4412,Portuguese,English,Ukranian
3710,Tamil,Welsh,Spanish
20021,Kyrgyz,Tatar,Maltese
11071,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
6429,Breton,Portuguese,German
11328,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
19832,Kinyarwanda,Slovenian,Polish
14667,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2614,Persian,English,Turkish
3149,Tatar,Persian,Chuvash
6434,Breton,German,Polish
18975,Sakha,Kyrgyz,Chuvash
6472,Breton,French,Portuguese
7391,Hakha_Chin,Romanian,Romansh_Sursilvan
14034,Frisian,Dutch,German
8847,Swedish,Latvian,Spanish
4242,Portuguese,Greek,Romansh_Sursilvan
18834,Sakha,Tatar,Turkish
12685,Russian,Hakha_Chin,Kabyle
13042,Basque,Catalan,French
22140,Interlingua,Greek,Romansh_Sursilvan
7700,Hakha_Chin,Swedish,Arabic
10676,Japanese,Interlingua,Polish
7697,Hakha_Chin,Chinese_Hongkong,Czech
7319,Hakha_Chin,Chinese_Taiwan,Mangolian
4575,Catalan,Romansh_Sursilvan,Indonesian
20408,Esperanto,Romanian,Welsh
12431,Ukranian,Russian,Greek
7223,Dutch,Frisian,French
1128,German,Romansh_Sursilvan,Frisian
10869,Chinese_Taiwan,Tamil,Chinese_Hongkong
1663,Turkish,Portuguese,Kabyle
2631,Persian,Chinese_Taiwan,Interlingua
14183,Frisian,Portuguese,Dutch
18491,French,Hakha_Chin,Spanish
7633,Hakha_Chin,Chinese_China,Japanese
13134,Basque,Spanish,Welsh
5324,Indonesian,Frisian,Czech
6407,Breton,Welsh,Kyrgyz
22135,Interlingua,Portuguese,Maltese
17596,Arabic,Kabyle,Turkish
18385,French,Breton,Dutch
16881,Georgian,Russian,Maltese
15524,Latvian,Frisian,Dutch
253,Romansh_Sursilvan,Portuguese,Romanian
13468,Polish,Russian,Ukranian
5887,Italian,Romansh_Sursilvan,Czech
17180,Arabic,Kabyle,Indonesian
16723,Georgian,Greek,German
4059,Tamil,Dhivehi,Chinese_Taiwan
17436,Arabic,Hakha_Chin,Breton
2446,Persian,Chinese_China,Polish
10755,Japanese,Basque,Italian
3944,Tamil,Chuvash,Estonian
13318,Polish,German,Czech
12563,Russian,Ukranian,Romanian
4688,Catalan,Greek,Welsh
18353,French,Turkish,Persian
10643,Japanese,Czech,Chinese_Taiwan
6374,Breton,Kabyle,Arabic
5918,Italian,Portuguese,Interlingua
5625,Italian,Maltese,Esperanto
8169,Estonian,German,Turkish
4763,Catalan,Spanish,Esperanto
14218,Frisian,Greek,Latvian
93,Romansh_Sursilvan,Romanian,German
8903,Swedish,Persian,Greek
21287,Romanian,Czech,Chinese_China
4087,Portuguese,Chuvash,Frisian
4444,Portuguese,Romanian,Chuvash
12569,Russian,Greek,Portuguese
4368,Portuguese,Greek,Dutch
6539,Breton,French,Spanish
16010,Spanish,Basque,Kinyarwanda
15379,Latvian,Basque,Sakha
22194,Interlingua,Tatar,Esperanto
10573,Japanese,Dhivehi,Russian
551,Slovenian,Tamil,Esperanto
12217,Ukranian,Russian,Maltese
19796,Kinyarwanda,Chinese_China,Portuguese
5033,Indonesian,Tamil,Italian
19272,English,Portuguese,Frisian
14521,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
769,Slovenian,Interlingua,Basque
21863,Interlingua,Romanian,Japanese
6671,Breton,Kabyle,French
12478,Ukranian,Chuvash,Romanian
6105,Breton,German,Ukranian
7268,Hakha_Chin,Mangolian,Interlingua
19458,Kinyarwanda,Latvian,English
21687,Romanian,Portuguese,Latvian
17170,Arabic,Persian,Mangolian
5048,Indonesian,Kinyarwanda,Greek
18858,Sakha,Tatar,Spanish
1379,German,French,Welsh
8132,Estonian,Breton,Frisian
3607,Tamil,Estonian,Czech
5842,Italian,Spanish,Maltese
18701,Sakha,Kyrgyz,Tatar
8754,Swedish,Breton,Japanese
5628,Italian,Esperanto,Romansh_Sursilvan
18516,French,English,Kyrgyz
13216,Basque,Spanish,Dhivehi
9116,Swedish,Maltese,Georgian
12995,Basque,German,Catalan
1948,Turkish,Tatar,Frisian
7008,Dutch,Catalan,Mangolian
10696,Japanese,Latvian,Ukranian
20615,Esperanto,Interlingua,Spanish
9869,Kabyle,Frisian,English
13103,Basque,German,Catalan
318,Romansh_Sursilvan,Portuguese,Esperanto
142,Romansh_Sursilvan,German,Slovenian
1073,German,Frisian,Mangolian
21953,Interlingua,Esperanto,Japanese
10905,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4229,Portuguese,Dutch,Polish
1961,Turkish,Kyrgyz,Sakha
16589,Maltese,Georgian,Polish
3437,Tatar,Frisian,Kabyle
18265,French,Italian,Spanish
17213,Arabic,Hakha_Chin,Kabyle
10776,Japanese,Slovenian,Esperanto
17663,Arabic,Kabyle,Dutch
11209,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
14457,Chinese_Hongkong,Romansh_Sursilvan,Breton
21925,Interlingua,Welsh,Tatar
15486,Latvian,Romansh_Sursilvan,Tatar
7323,Hakha_Chin,Persian,English
14025,Frisian,Slovenian,Latvian
624,Slovenian,Interlingua,Persian
861,Slovenian,Persian,Arabic
1882,Turkish,Esperanto,Maltese
12010,Czech,Polish,Welsh
16208,Spanish,Basque,Catalan
7100,Dutch,Ukranian,Georgian
3503,Tatar,Kyrgyz,Breton
10469,Japanese,Polish,Breton
9183,Swedish,Welsh,Persian
6399,Breton,French,Greek
12421,Ukranian,Russian,Chuvash
15229,Greek,Indonesian,Italian
12786,Russian,Ukranian,Latvian
1861,Turkish,Kyrgyz,Tatar
2422,Persian,Arabic,Breton
18260,French,Portuguese,Breton
8631,Swedish,Slovenian,Turkish
21566,Romanian,Czech,Maltese
75,Romansh_Sursilvan,Czech,Welsh
16263,Maltese,Portuguese,Romanian
16127,Spanish,Basque,Italian
16534,Maltese,Italian,Arabic
19333,English,German,Maltese
13288,Basque,Spanish,Georgian
12492,Ukranian,Czech,Russian
9715,Welsh,English,Latvian
3080,Tatar,Chuvash,Kyrgyz
15776,Latvian,Frisian,Russian
18570,French,Portuguese,Czech
19765,Kinyarwanda,Turkish,Italian
454,Slovenian,Swedish,Catalan
3652,Tamil,Romansh_Sursilvan,Arabic
2030,Dhivehi,Sakha,Kinyarwanda
16113,Spanish,Italian,Turkish
22101,Interlingua,Ukranian,Romanian
5638,Italian,Ukranian,Spanish
12080,Ukranian,Czech,Polish
4565,Catalan,Spanish,Tamil
7515,Hakha_Chin,Mangolian,Chinese_Hongkong
22118,Interlingua,Esperanto,Maltese
16491,Maltese,Kabyle,Welsh
9042,Swedish,Chinese_Taiwan,Slovenian
20828,Chinese_China,Chinese_Taiwan,Tatar
14929,Greek,Portuguese,Interlingua
3843,Tamil,Indonesian,Kabyle
3646,Tamil,Dhivehi,Interlingua
1332,German,Mangolian,Romansh_Sursilvan
4422,Portuguese,Spanish,Catalan
13295,Basque,Catalan,Spanish
6841,Dutch,German,Basque
7618,Hakha_Chin,Interlingua,Kabyle
22152,Interlingua,Portuguese,Frisian
18715,Sakha,Kyrgyz,Basque
8416,Mangolian,Polish,Czech
15769,Latvian,Russian,Slovenian
12944,Basque,Italian,Spanish
9236,Swedish,Breton,Kabyle
7072,Dutch,German,Kabyle
6637,Breton,Indonesian,Interlingua
10714,Japanese,Chinese_Taiwan,Russian
6863,Dutch,Frisian,Persian
5491,Indonesian,English,Greek
16815,Georgian,Ukranian,Japanese
8917,Swedish,Chinese_Taiwan,Romansh_Sursilvan
17285,Arabic,Kabyle,Tatar
10131,Kabyle,Persian,Esperanto
14623,Chinese_Hongkong,Chinese_China,Ukranian
19480,Kinyarwanda,Sakha,Turkish
12133,Ukranian,Romansh_Sursilvan,Russian
19301,English,Portuguese,Spanish
8897,Swedish,Czech,Latvian
17661,Arabic,Polish,Italian
3739,Tamil,Japanese,Dhivehi
20268,Kyrgyz,Tatar,Sakha
5997,Breton,Romansh_Sursilvan,Polish
535,Slovenian,Greek,Chuvash
18825,Sakha,Turkish,Kyrgyz
21180,Romanian,Interlingua,Portuguese
18543,French,Romansh_Sursilvan,Interlingua
18212,Chuvash,Kyrgyz,Tatar
4827,Catalan,Spanish,Italian
744,Slovenian,Breton,Romanian
6307,Breton,Swedish,French
15474,Latvian,Romansh_Sursilvan,Portuguese
366,Romansh_Sursilvan,Welsh,Catalan
516,Slovenian,Polish,Portuguese
21565,Romanian,Portuguese,Ukranian
3182,Tatar,Kyrgyz,Chuvash
16298,Maltese,German,English
20565,Esperanto,Interlingua,Spanish
3156,Tatar,Chuvash,Sakha
18419,French,Breton,Portuguese
17335,Arabic,Kabyle,Tatar
7828,Hakha_Chin,Interlingua,Greek
16671,Maltese,Georgian,Kyrgyz
5660,Italian,Esperanto,Romansh_Sursilvan
1252,German,Swedish,Maltese
21627,Romanian,Turkish,Polish
5525,Indonesian,Chinese_Hongkong,Chinese_Taiwan
18111,Chuvash,Tatar,Ukranian
21765,Interlingua,Chuvash,Kabyle
3880,Tamil,Mangolian,Turkish
3995,Tamil,Spanish,Esperanto
20684,Esperanto,Catalan,Chuvash
21770,Interlingua,Romansh_Sursilvan,Welsh
9476,Welsh,Frisian,Chinese_Taiwan
21697,Romanian,Czech,Chinese_Taiwan
17766,Chuvash,Tatar,Russian
5332,Indonesian,Chuvash,Greek
20788,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
14213,Frisian,Dutch,Portuguese
1555,Turkish,Frisian,Kyrgyz
12483,Ukranian,Russian,Chuvash
9126,Swedish,English,German
763,Slovenian,Breton,Polish
7647,Hakha_Chin,Kinyarwanda,Welsh
11884,Czech,German,Latvian
14893,Greek,Persian,Spanish
3438,Tatar,Kabyle,Frisian
19888,Kyrgyz,Tatar,Chuvash
19346,English,Portuguese,Interlingua
10831,Japanese,Czech,Welsh
12455,Ukranian,Sakha,Chuvash
18644,Sakha,Tatar,Ukranian
8520,Mangolian,Persian,Georgian
15612,Latvian,Basque,Russian
14011,Frisian,Dutch,English
6084,Breton,Kinyarwanda,Ukranian
12351,Ukranian,Russian,Polish
12049,Ukranian,Russian,Czech
15171,Greek,Romansh_Sursilvan,Swedish
2475,Persian,English,Romanian
18063,Chuvash,Tatar,Dhivehi
4340,Portuguese,Breton,Czech
8764,Swedish,Chinese_Taiwan,Latvian
4030,Tamil,Chuvash,Dhivehi
4744,Catalan,Chuvash,Spanish
11702,Czech,Italian,Dhivehi
17210,Arabic,Kabyle,Breton
16695,Maltese,Frisian,Kabyle
12915,Basque,Catalan,Spanish
10323,Kabyle,French,Welsh
3448,Tatar,Interlingua,Catalan
20306,Kyrgyz,Esperanto,Sakha
10718,Japanese,Spanish,Portuguese
21978,Interlingua,Italian,Welsh
683,Slovenian,Polish,Maltese
19656,Kinyarwanda,Chinese_China,Dhivehi
19165,English,Tamil,Welsh
11791,Czech,Polish,Greek
20887,Chinese_China,Chinese_Taiwan,Kinyarwanda
8679,Swedish,Sakha,Frisian
5996,Breton,Interlingua,Kabyle
1523,Turkish,German,Persian
7904,Estonian,Greek,Spanish
19364,English,German,Chinese_China
21233,Romanian,Turkish,Portuguese
10835,Japanese,English,Breton
6165,Breton,Kabyle,Tatar
20901,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
919,Slovenian,Mangolian,Breton
12768,Russian,Ukranian,Portuguese
16270,Maltese,Turkish,Breton
1232,German,Frisian,Romansh_Sursilvan
6985,Dutch,Frisian,Indonesian
14713,Greek,Esperanto,Georgian
4357,Portuguese,Turkish,Polish
5813,Italian,Slovenian,Esperanto
1695,Turkish,Tamil,Sakha
9584,Welsh,Breton,Greek
18840,Sakha,Kyrgyz,Interlingua
20064,Kyrgyz,Estonian,Georgian
15910,Spanish,Interlingua,Chinese_China
6597,Breton,Arabic,Czech
4131,Portuguese,Romansh_Sursilvan,Tatar
2669,Persian,Portuguese,Greek
5922,Italian,Slovenian,Spanish
16617,Maltese,Czech,Russian
2180,Dhivehi,Mangolian,Japanese
1890,Turkish,Maltese,Tamil
5554,Indonesian,Breton,Romanian
10775,Japanese,Chinese_Taiwan,Sakha
9866,Kabyle,Esperanto,Portuguese
1277,German,English,Swedish
19087,English,German,Dutch
10982,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
12959,Basque,Spanish,Dhivehi
19651,Kinyarwanda,Russian,Chinese_Hongkong
4681,Catalan,Greek,Spanish
19633,Kinyarwanda,Portuguese,Hakha_Chin
16714,Maltese,Italian,Hakha_Chin
10657,Japanese,Welsh,Polish
6975,Dutch,German,Frisian
6197,Breton,Tatar,Japanese
4717,Catalan,Frisian,Basque
9772,Kabyle,Czech,Arabic
9998,Kabyle,Arabic,Welsh
10078,Kabyle,Tatar,Ukranian
14409,Chinese_Hongkong,Breton,Italian
966,Slovenian,Japanese,Kinyarwanda
9077,Swedish,Welsh,Czech
16625,Maltese,Italian,Persian
17260,Arabic,Tatar,Kabyle
4835,Catalan,Esperanto,Spanish
10570,Japanese,Breton,Portuguese
13398,Polish,Russian,Ukranian
8513,Mangolian,Kyrgyz,Kinyarwanda
3050,Tatar,Kyrgyz,Chuvash
10589,Japanese,Slovenian,Spanish
13564,Polish,Chinese_China,Czech
4037,Tamil,Dutch,Spanish
20623,Esperanto,Chinese_Taiwan,German
6691,Breton,German,Latvian
16202,Spanish,Basque,Catalan
1526,Turkish,Sakha,Portuguese
22001,Interlingua,Turkish,Maltese
10175,Kabyle,Welsh,Arabic
10765,Japanese,Latvian,Chinese_Taiwan
15960,Spanish,Basque,Romanian
2046,Dhivehi,Tamil,Arabic
10904,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
12050,Ukranian,Polish,Czech
85,Romansh_Sursilvan,Portuguese,German
10743,Japanese,Welsh,Dhivehi
7121,Dutch,German,Frisian
691,Slovenian,Interlingua,Romanian
2219,Dhivehi,Tamil,Arabic
8778,Swedish,Welsh,Breton
9004,Swedish,Interlingua,Welsh
11718,Czech,Turkish,German
1751,Turkish,Chinese_Taiwan,Czech
20444,Esperanto,Spanish,Japanese
1881,Turkish,Romanian,Portuguese
6478,Breton,French,Polish
2012,Dhivehi,Hakha_Chin,Italian
623,Slovenian,Breton,Portuguese
19752,Kinyarwanda,Russian,Polish
3502,Tatar,Kyrgyz,Hakha_Chin
415,Romansh_Sursilvan,German,Interlingua
21767,Interlingua,Romanian,Tatar
15312,Latvian,Kyrgyz,Portuguese
16945,Georgian,Estonian,Dhivehi
1587,Turkish,Georgian,Latvian
5673,Italian,Romanian,Estonian
556,Slovenian,Czech,Greek
9971,Kabyle,French,Persian
16802,Georgian,Turkish,Russian
2177,Dhivehi,Kinyarwanda,Portuguese
4371,Portuguese,Arabic,Kyrgyz
20083,Kyrgyz,Sakha,Tamil
15005,Greek,Spanish,Mangolian
722,Slovenian,Interlingua,Kinyarwanda
15630,Latvian,Russian,Ukranian
16117,Spanish,Catalan,Basque
14281,Chinese_Hongkong,Frisian,Estonian
14655,Chinese_Hongkong,Chinese_Taiwan,Welsh
21556,Romanian,Interlingua,Portuguese
8811,Swedish,Arabic,Frisian
7087,Dutch,Frisian,Persian
18999,English,Russian,Persian
4231,Portuguese,Czech,Turkish
14289,Chinese_Hongkong,Hakha_Chin,Latvian
7712,Hakha_Chin,Chinese_Taiwan,Japanese
3388,Tatar,Frisian,Kyrgyz
21396,Romanian,Hakha_Chin,Maltese
12818,Russian,Ukranian,Polish
19715,Kinyarwanda,Portuguese,Chinese_China
433,Romansh_Sursilvan,Catalan,Interlingua
6874,Dutch,German,Romansh_Sursilvan
21579,Romanian,Interlingua,Slovenian
1599,Turkish,Interlingua,Tatar
16764,Georgian,Estonian,Interlingua
11080,Chinese_Taiwan,Indonesian,Chinese_China
13688,Polish,Esperanto,Portuguese
2070,Dhivehi,Tamil,Greek
1456,Turkish,Italian,Czech
8058,Estonian,Frisian,Japanese
18671,Sakha,Tatar,Kyrgyz
14431,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
4836,Catalan,Czech,Italian
10349,Kabyle,Breton,French
13471,Polish,Czech,Slovenian
3176,Tatar,Kabyle,Chuvash
768,Slovenian,Esperanto,Portuguese
10288,Kabyle,Welsh,Russian
15814,Latvian,Ukranian,Chinese_Hongkong
21516,Romanian,Ukranian,Tatar
18452,French,Breton,Romansh_Sursilvan
4293,Portuguese,Tatar,Greek
6081,Breton,French,Chinese_Hongkong
12852,Russian,Ukranian,Polish
16033,Spanish,Basque,Catalan
7326,Hakha_Chin,Interlingua,Russian
13924,Frisian,Dutch,Latvian
14983,Greek,Russian,Portuguese
22157,Interlingua,Tatar,Chinese_China
1831,Turkish,Kyrgyz,Tatar
6883,Dutch,Frisian,German
9141,Swedish,German,Czech
2248,Dhivehi,English,Tamil
1916,Turkish,Kyrgyz,Sakha
21176,Romanian,Portuguese,Italian
20066,Kyrgyz,Mangolian,Tatar
11050,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
335,Romansh_Sursilvan,Portuguese,Basque
12759,Russian,Ukranian,Tatar
10784,Japanese,Chinese_China,Interlingua
4181,Portuguese,Romansh_Sursilvan,Italian
4016,Tamil,Dhivehi,Italian
12745,Russian,Ukranian,Chuvash
5271,Indonesian,Japanese,Czech
8828,Swedish,Frisian,German
1657,Turkish,Maltese,Sakha
4350,Portuguese,English,Persian
20797,Chinese_China,Chinese_Taiwan,Japanese
15419,Latvian,Romansh_Sursilvan,Japanese
12438,Ukranian,Russian,Breton
21686,Romanian,Latvian,Greek
15551,Latvian,Frisian,Catalan
5112,Indonesian,Kinyarwanda,German
2909,Persian,Tamil,Greek
15124,Greek,Breton,Romansh_Sursilvan
515,Slovenian,Kinyarwanda,Dhivehi
19738,Kinyarwanda,Turkish,Mangolian
15219,Greek,Romanian,Spanish
17312,Arabic,Tamil,French
2570,Persian,Georgian,Hakha_Chin
7110,Dutch,Portuguese,Frisian
4955,Catalan,Basque,Spanish
13525,Polish,Czech,Maltese
236,Romansh_Sursilvan,Latvian,Ukranian
12471,Ukranian,Czech,Polish
6070,Breton,Persian,Kabyle
13968,Frisian,Dutch,Breton
5147,Indonesian,Romansh_Sursilvan,Tamil
117,Romansh_Sursilvan,Breton,Kinyarwanda
6444,Breton,Czech,Chinese_Hongkong
10082,Kabyle,Breton,Greek
21544,Romanian,Russian,Ukranian
20819,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
9424,Welsh,Esperanto,Romansh_Sursilvan
1672,Turkish,Tatar,Chuvash
12430,Ukranian,Russian,Polish
199,Romansh_Sursilvan,German,Czech
10305,Kabyle,Arabic,Maltese
17490,Arabic,Czech,Sakha
457,Slovenian,Frisian,Romansh_Sursilvan
16007,Spanish,Greek,Catalan
3481,Tatar,Persian,Kyrgyz
15072,Greek,Portuguese,Romanian
21089,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
822,Slovenian,Italian,Interlingua
12436,Ukranian,Interlingua,Tatar
9339,Welsh,Mangolian,Kinyarwanda
19036,English,Welsh,Frisian
3532,Tatar,Mangolian,Kyrgyz
9396,Welsh,Kabyle,Spanish
5199,Indonesian,Greek,Mangolian
13783,Polish,Czech,Romanian
13004,Basque,Spanish,Catalan
1275,German,Dutch,Frisian
20895,Chinese_China,Chinese_Taiwan,Breton
949,Slovenian,Interlingua,Kinyarwanda
21759,Interlingua,Chinese_Hongkong,Esperanto
5016,Indonesian,Frisian,Basque
18208,Chuvash,Tatar,Portuguese
14928,Greek,Czech,Polish
12827,Russian,Ukranian,Polish
56,Romansh_Sursilvan,Latvian,Chinese_China
12906,Basque,Catalan,Persian
18424,French,Breton,Turkish
20375,Esperanto,Maltese,Japanese
21593,Romanian,Italian,Greek
