id,1,2,3
4131,Latvian,English,Frisian
1250,Indonesian,Czech,Catalan
5590,Romanian,Ukranian,Polish
5220,Kyrgyz,Tatar,Estonian
317,German,Romansh_Sursilvan,English
1934,Hakha_Chin,German,Esperanto
1790,Dutch,German,Mangolian
3795,Chinese_Hongkong,Chinese_China,Portuguese
844,Kyrgyz,Tatar,Welsh
1767,Dutch,Frisian,English
280,Arabic,Breton,Spanish
3236,Ukranian,Portuguese,Romansh_Sursilvan
3480,Basque,Spanish,Greek
5859,Mangolian,Ukranian,Chuvash
366,Turkish,Tamil,Frisian
4105,Latvian,Ukranian,English
611,Persian,English,Polish
3021,Czech,Ukranian,Polish
3299,Russian,Chuvash,Ukranian
2529,Welsh,Interlingua,Frisian
5428,Catalan,Romanian,Spanish
3664,Frisian,Dutch,Romansh_Sursilvan
1281,Indonesian,Czech,German
3362,Russian,Chuvash,Slovenian
662,Persian,Czech,Arabic
2357,Swedish,Latvian,Maltese
59,Romansh_Sursilvan,German,French
5326,Kyrgyz,Welsh,Tatar
2118,Mangolian,Basque,Kyrgyz
176,Breton,English,Basque
1687,Dutch,German,Frisian
5180,Kinyarwanda,Russian,French
1341,Indonesian,Breton,Czech
3817,Chinese_Hongkong,Chinese_Taiwan,Esperanto
3459,Basque,Tatar,Spanish
1374,Indonesian,Welsh,Czech
2169,Mangolian,Hakha_Chin,Polish
1755,Dutch,German,Frisian
5809,Italian,Interlingua,Romanian
5055,English,Turkish,Persian
1012,Portuguese,Dhivehi,Polish
2327,Swedish,Hakha_Chin,French
874,Tamil,Dhivehi,Romansh_Sursilvan
3893,Greek,Persian,Mangolian
3540,Polish,Russian,Czech
3880,Greek,Kabyle,Maltese
2484,Welsh,Dhivehi,Maltese
1054,Portuguese,Polish,Russian
3656,Frisian,Romansh_Sursilvan,Sakha
1075,Portuguese,Czech,Arabic
2160,Mangolian,Kyrgyz,Welsh
5059,Chinese_Taiwan,Swedish,Dutch
2230,Swedish,Romansh_Sursilvan,Dutch
2073,Estonian,Frisian,Welsh
4796,Chuvash,Russian,Interlingua
2234,Swedish,English,Maltese
2383,Swedish,Dutch,Polish
1115,Portuguese,Russian,Frisian
4436,Georgian,Turkish,Estonian
1528,French,Spanish,Latvian
3158,Ukranian,Latvian,Tatar
2760,Japanese,German,Kyrgyz
1568,French,Breton,Russian
1265,Indonesian,Arabic,Hakha_Chin
5856,Interlingua,Basque,Sakha
579,English,Greek,Dhivehi
1293,Indonesian,Greek,Kabyle
1761,Dutch,Polish,Frisian
5526,Chinese_China,Chinese_Taiwan,Estonian
2116,Mangolian,Sakha,Tatar
3278,Ukranian,Kyrgyz,Chuvash
416,Turkish,Italian,Kyrgyz
4007,Latvian,English,Portuguese
433,Turkish,Kyrgyz,Chuvash
1014,Portuguese,Dutch,Breton
2404,Swedish,Latvian,Chinese_Taiwan
1711,Dutch,Frisian,German
1779,Swedish,Dutch,Breton
2580,Kabyle,Breton,Kinyarwanda
3113,Portuguese,Maltese,Czech
220,Polish,Russian,Czech
4814,French,Interlingua,Chinese_China
178,Italian,Greek,Slovenian
2455,Welsh,Chinese_Taiwan,Portuguese
4703,Chuvash,Portuguese,Russian
4256,Spanish,Italian,Catalan
2825,Chinese_Taiwan,Tatar,Chinese_Hongkong
5217,Kyrgyz,Sakha,Tatar
1090,Portuguese,Latvian,Russian
5502,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4008,Latvian,Czech,Breton
2756,Japanese,Portuguese,Polish
467,Turkish,Latvian,Esperanto
98,Romansh_Sursilvan,Italian,Swedish
2585,Kabyle,Arabic,Maltese
1413,Italian,Portuguese,Chinese_China
5712,Interlingua,Kyrgyz,Italian
5233,Kyrgyz,Turkish,Tatar
1812,Hakha_Chin,Polish,French
2870,Chinese_Taiwan,Chinese_China,Breton
2386,Swedish,Dutch,Polish
5808,Interlingua,Hakha_Chin,Breton
4305,Maltese,Romanian,Basque
610,Persian,Kinyarwanda,Chinese_Taiwan
907,Tamil,Dhivehi,Portuguese
1860,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
4668,Arabic,Persian,Kabyle
3535,Polish,Romansh_Sursilvan,Czech
5805,Interlingua,Italian,Romanian
4134,Latvian,Czech,Dhivehi
4700,Tatar,Chuvash,Kyrgyz
5672,Romanian,Polish,Ukranian
5027,English,Czech,Welsh
3265,Ukranian,Russian,Breton
4541,Arabic,German,Chinese_Taiwan
3238,Ukranian,Czech,Polish
547,Dhivehi,Japanese,Tamil
466,Turkish,Kyrgyz,Tatar
384,Turkish,Romanian,Persian
1473,Esperanto,Italian,Spanish
4269,Spanish,Breton,Estonian
2700,Japanese,Chinese_Taiwan,Mangolian
2384,Swedish,French,Welsh
5837,Interlingua,Greek,Hakha_Chin
4698,Chuvash,Russian,Tatar
3627,Dutch,Frisian,German
926,Tamil,Breton,Russian
22,Romansh_Sursilvan,German,Hakha_Chin
1941,Hakha_Chin,Chinese_Taiwan,Tatar
1318,Indonesian,Greek,Portuguese
4551,Arabic,Hakha_Chin,Kinyarwanda
5840,Interlingua,Welsh,Hakha_Chin
2593,Breton,Kabyle,Swedish
2769,Japanese,Persian,Chinese_Taiwan
3433,Basque,Maltese,Breton
685,Persian,Chuvash,Tatar
3427,Basque,Spanish,Catalan
5703,Romanian,Polish,Chinese_Taiwan
855,Tatar,Kyrgyz,Welsh
2632,Kabyle,Portuguese,Tatar
240,Kabyle,Czech,Persian
971,Tamil,Russian,Interlingua
2630,Kabyle,Breton,French
1034,Polish,Romansh_Sursilvan,Italian
4803,Chuvash,Tatar,Kyrgyz
3544,Polish,Czech,Arabic
1061,Portuguese,Frisian,Chuvash
245,Ukranian,Polish,Czech
1809,Swedish,Frisian,Dutch
4672,Arabic,Portuguese,Maltese
1329,Indonesian,Greek,Persian
692,Persian,Kinyarwanda,Romanian
5272,Kyrgyz,Breton,Frisian
4933,Sakha,Tatar,Kyrgyz
3194,Portuguese,Polish,Breton
3279,Ukranian,Polish,Kabyle
2502,Welsh,Kabyle,English
524,Dhivehi,Tamil,Indonesian
1683,Dutch,Greek,Hakha_Chin
5203,Kinyarwanda,Italian,Slovenian
1727,Dutch,Frisian,Portuguese
1142,Catalan,Chinese_China,Spanish
1206,Catalan,Basque,Greek
5769,Interlingua,Portuguese,Swedish
2241,Swedish,Breton,German
5148,Kinyarwanda,Portuguese,Dhivehi
1556,Esperanto,Spanish,Breton
2684,Kabyle,Czech,Arabic
4284,Maltese,Welsh,Czech
5503,Chinese_China,Chinese_Taiwan,Dhivehi
1763,Dutch,Welsh,Turkish
3617,Polish,Ukranian,Czech
2403,Chinese_Taiwan,Georgian,Swedish
521,Dhivehi,Kinyarwanda,Welsh
2207,Mangolian,Polish,Russian
1325,Indonesian,Mangolian,Interlingua
4669,Arabic,Kabyle,Maltese
1970,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
1849,Hakha_Chin,Ukranian,Chinese_Taiwan
1039,Portuguese,Russian,Esperanto
4194,Spanish,Italian,Greek
3782,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2180,Mangolian,Chuvash,German
3705,Frisian,Dutch,Portuguese
5416,Esperanto,Kyrgyz,Russian
1324,Indonesian,Greek,Ukranian
288,German,English,Chuvash
3211,Ukranian,Russian,Interlingua
5680,Romanian,Portuguese,Ukranian
3247,Ukranian,Russian,Romanian
254,Polish,Czech,Slovenian
2354,Swedish,Breton,Dutch
5367,Kyrgyz,Tatar,Mangolian
4251,Spanish,Basque,Interlingua
319,German,Frisian,Dutch
4650,Arabic,Indonesian,Ukranian
3231,Ukranian,Romansh_Sursilvan,Romanian
1663,Dutch,Frisian,German
5384,Esperanto,Interlingua,Arabic
2148,Mangolian,Kyrgyz,Welsh
2967,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5607,Romanian,Portuguese,Esperanto
2123,Mangolian,Chinese_Taiwan,French
1458,Italian,Spanish,French
5189,Kinyarwanda,Chinese_China,Dhivehi
729,Tatar,Breton,Dhivehi
2454,Welsh,Hakha_Chin,Chinese_Taiwan
5843,Interlingua,Hakha_Chin,Polish
4301,Maltese,Kabyle,Portuguese
5830,Esperanto,Romansh_Sursilvan,Interlingua
5740,Interlingua,Greek,Portuguese
1674,Dutch,Frisian,English
1824,Hakha_Chin,German,Chinese_Taiwan
4674,Arabic,Indonesian,Kabyle
1188,Catalan,Spanish,Basque
1163,Czech,Welsh,Catalan
5138,Kinyarwanda,Chinese_Taiwan,Turkish
1820,Hakha_Chin,French,Kyrgyz
4795,Chuvash,Russian,Breton
2217,Swedish,Turkish,German
282,German,English,Turkish
4954,Sakha,Indonesian,Dhivehi
1786,Dutch,Latvian,Welsh
5352,Kyrgyz,Tatar,Welsh
13,Romansh_Sursilvan,Interlingua,Portuguese
3798,Chinese_Hongkong,Chinese_Taiwan,Persian
2449,Welsh,Japanese,English
4061,Latvian,Esperanto,Greek
260,Interlingua,Portuguese,Romansh_Sursilvan
2863,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1456,Italian,Czech,Spanish
3517,Polish,Maltese,Esperanto
2886,Chinese_Taiwan,Chinese_China,Maltese
105,Romansh_Sursilvan,Welsh,Frisian
5776,Czech,Welsh,Greek
3962,Greek,Polish,Tatar
5079,English,Tatar,Portuguese
1817,Hakha_Chin,Breton,Ukranian
4261,Spanish,Kabyle,Hakha_Chin
4862,French,Persian,Breton
2772,Japanese,Chuvash,Portuguese
3584,Polish,Ukranian,Russian
3714,Frisian,Sakha,Dutch
5466,Esperanto,Kabyle,Frisian
3939,Greek,English,Esperanto
564,Chinese_Taiwan,Kyrgyz,Kinyarwanda
4835,French,Turkish,Frisian
2633,Kabyle,Tatar,Czech
3574,Tamil,Swedish,Interlingua
4138,Latvian,Slovenian,Tamil
249,Slovenian,French,Portuguese
3768,Chinese_Hongkong,Chinese_China,Welsh
4394,Maltese,Turkish,Persian
873,Tamil,Dhivehi,Interlingua
1262,Indonesian,Greek,Interlingua
4215,Spanish,Esperanto,Dhivehi
2657,Kyrgyz,Arabic,Kabyle
1152,Welsh,Ukranian,Esperanto
3245,Ukranian,Czech,Polish
4267,Spanish,Basque,Catalan
3428,Basque,Czech,Catalan
939,Tamil,English,Dhivehi
5383,Esperanto,Spanish,Welsh
2304,Swedish,Latvian,Portuguese
546,Dhivehi,English,Chinese_Taiwan
1277,Indonesian,Czech,Romanian
5530,Chinese_China,Chinese_Taiwan,Japanese
4635,Arabic,Maltese,Greek
448,Turkish,Czech,Georgian
168,Slovenian,Latvian,Greek
4346,Maltese,Kabyle,Arabic
1190,Catalan,Basque,Chinese_Hongkong
4000,Latvian,Polish,Ukranian
2909,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5880,Kabyle,Breton,Tamil
5089,English,German,Polish
1854,Hakha_Chin,Slovenian,Romansh_Sursilvan
5764,Interlingua,Kabyle,Czech
210,Slovenian,Portuguese,Romansh_Sursilvan
2767,Japanese,Portuguese,French
2356,Swedish,Estonian,Spanish
2805,Japanese,Romanian,Polish
1874,Hakha_Chin,German,Romansh_Sursilvan
2434,Frisian,Welsh,Turkish
994,Tamil,Chuvash,Dhivehi
4995,Sakha,Tatar,Kyrgyz
593,Dhivehi,English,Swedish
3209,Ukranian,Sakha,Tatar
3659,Frisian,Dutch,Ukranian
4078,Latvian,Greek,Romansh_Sursilvan
5459,Interlingua,Portuguese,Esperanto
1255,Indonesian,Romanian,Kinyarwanda
4771,Chuvash,Polish,Kyrgyz
1802,Dutch,Latvian,Dhivehi
2963,Chinese_Taiwan,Czech,Chinese_Hongkong
468,Turkish,Tatar,English
2938,Chinese_Taiwan,Chinese_China,Greek
4538,Arabic,Czech,Dhivehi
1819,Hakha_Chin,Chinese_Taiwan,Slovenian
3139,Breton,Greek,Czech
2764,Japanese,Polish,Russian
859,Tatar,Polish,Kyrgyz
216,Romanian,Slovenian,Czech
3848,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1517,Romanian,Kabyle,French
1045,Portuguese,Welsh,Czech
5029,English,Spanish,Portuguese
860,Tatar,Kyrgyz,German
5063,English,Slovenian,Chuvash
2358,Latvian,Welsh,Frisian
4998,Sakha,Tatar,Tamil
3709,Frisian,Dutch,Estonian
1923,Hakha_Chin,Chinese_Taiwan,Ukranian
4065,Latvian,Ukranian,Russian
4530,Czech,Mangolian,Polish
5408,Esperanto,Welsh,Greek
208,Slovenian,Russian,Chuvash
3041,Czech,Ukranian,Romanian
5045,English,French,German
738,Kyrgyz,Tatar,Sakha
3026,Czech,Esperanto,Welsh
795,Tatar,Arabic,Kabyle
2651,Polish,Kabyle,Swedish
940,Tamil,Kyrgyz,Chuvash
1126,Portuguese,English,Romanian
2504,Welsh,Frisian,Swedish
5269,Kyrgyz,Chuvash,Sakha
1865,Hakha_Chin,Ukranian,Chinese_Taiwan
4611,Arabic,Italian,Kabyle
43,Romansh_Sursilvan,German,Interlingua
2897,Chinese_Taiwan,Chinese_Hongkong,Maltese
5462,Esperanto,Italian,Greek
1649,Polish,Ukranian,Breton
2942,Chinese_Taiwan,Chinese_China,Swedish
2183,Mangolian,Arabic,Welsh
2437,Welsh,Hakha_Chin,Catalan
4093,Latvian,Swedish,Czech
4529,Arabic,Dhivehi,Estonian
2705,Japanese,Interlingua,Estonian
2687,Kabyle,Tatar,Basque
2997,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2740,Japanese,Tatar,Latvian
622,Persian,Breton,Arabic
603,Indonesian,Dhivehi,Chinese_Taiwan
457,Turkish,Interlingua,Tamil
3863,Greek,Catalan,Dhivehi
617,Persian,Catalan,Mangolian
1499,French,Kabyle,Kinyarwanda
1502,German,Breton,Romanian
4751,Chuvash,Kyrgyz,Ukranian
3503,Polish,Russian,Czech
3613,Polish,Ukranian,Portuguese
2100,Estonian,Greek,Basque
1405,Italian,Basque,Interlingua
246,Romansh_Sursilvan,Italian,Polish
2464,Welsh,German,Kinyarwanda
4839,French,Kinyarwanda,Breton
624,Persian,Turkish,Polish
529,Dhivehi,Breton,Indonesian
4833,French,Breton,Chinese_Taiwan
5328,Kyrgyz,Tatar,Sakha
5083,English,Polish,Spanish
4572,Arabic,Spanish,Latvian
5039,English,Maltese,Romanian
1594,French,German,Czech
1486,Italian,Interlingua,Dhivehi
487,Interlingua,Turkish,Maltese
1044,Portuguese,Czech,Turkish
2535,Kabyle,Breton,Czech
3806,Chinese_Hongkong,Chinese_Taiwan,Tatar
3667,Frisian,Polish,French
2771,Japanese,Polish,Turkish
1976,Hakha_Chin,Chinese_Taiwan,Arabic
5647,Romanian,Portuguese,French
3847,Chinese_Hongkong,Tatar,Chinese_Taiwan
3153,Ukranian,Polish,Breton
140,Italian,Czech,Romanian
1079,Portuguese,Breton,Latvian
4415,Maltese,Romanian,Ukranian
2854,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
52,Chinese_Taiwan,Latvian,Slovenian
5351,Kyrgyz,Tatar,Persian
510,Dhivehi,Tamil,Chuvash
997,Tamil,Mangolian,Turkish
2893,Chinese_China,Chinese_Taiwan,Welsh
5411,Esperanto,Japanese,Latvian
2189,Mangolian,Frisian,Estonian
1628,Breton,French,Polish
1390,Romanian,Indonesian,English
743,Tatar,Kyrgyz,Sakha
4130,Latvian,Kabyle,Frisian
4627,Arabic,Breton,Japanese
1022,Portuguese,Slovenian,Romansh_Sursilvan
5500,Chinese_China,Chinese_Taiwan,Swedish
5304,Tatar,Kyrgyz,Slovenian
1007,Kabyle,Dhivehi,Latvian
5183,Kinyarwanda,Chuvash,Mangolian
3479,Basque,Spanish,Maltese
1446,Italian,Esperanto,Greek
26,Romansh_Sursilvan,Esperanto,Portuguese
4953,Sakha,Dhivehi,Tamil
5561,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2688,Chinese_Taiwan,Tatar,Kabyle
99,Romansh_Sursilvan,Portuguese,Czech
5394,Esperanto,Welsh,Czech
4964,Sakha,Kyrgyz,Chuvash
1380,Indonesian,Welsh,Greek
3672,Frisian,Welsh,Portuguese
5828,Interlingua,Italian,Romansh_Sursilvan
2821,Chinese_Taiwan,German,Chinese_China
2367,Romanian,Swedish,Maltese
4741,Russian,Chuvash,Ukranian
377,Turkish,German,Portuguese
2852,Chinese_Taiwan,Chinese_China,English
725,Tatar,Ukranian,Kyrgyz
4331,Maltese,Swedish,Arabic
637,Spanish,Portuguese,Kabyle
5651,Romanian,German,Ukranian
3466,Basque,Spanish,Catalan
2513,Welsh,Czech,English
1186,Catalan,Basque,Spanish
2934,Chinese_Taiwan,Chinese_China,Hakha_Chin
2964,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4734,Chuvash,Tatar,Russian
5281,Kyrgyz,Sakha,Chuvash
3921,Greek,Persian,Welsh
2414,Swedish,Turkish,Latvian
5239,Polish,Russian,Kyrgyz
747,Tatar,Latvian,Kabyle
4031,Latvian,Czech,Interlingua
3713,Frisian,Dutch,Estonian
5679,Romanian,Polish,Ukranian
999,Tamil,Tatar,Dhivehi
2600,Kabyle,Tatar,Maltese
1191,Catalan,Spanish,Greek
2728,Japanese,Portuguese,Polish
4974,Tamil,Sakha,Tatar
1978,Hakha_Chin,Chinese_Taiwan,Czech
1356,Indonesian,Greek,Ukranian
5648,Romanian,Ukranian,Russian
3730,Frisian,Dutch,Welsh
4968,Sakha,Turkish,Kyrgyz
2061,Estonian,Greek,Slovenian
3513,Polish,Czech,Turkish
4753,Latvian,Kyrgyz,Breton
3655,Frisian,Dutch,Persian
1395,Indonesian,Basque,Interlingua
5314,Kyrgyz,Tatar,Mangolian
1619,French,Breton,Spanish
2048,Estonian,Frisian,Greek
3527,Polish,Ukranian,Russian
2342,Swedish,Kabyle,Arabic
4499,Georgian,Mangolian,Romanian
5695,Romanian,Ukranian,Tatar
2303,Swedish,Latvian,Romansh_Sursilvan
3350,Russian,Ukranian,Polish
5767,Interlingua,Tatar,Romansh_Sursilvan
5497,Chinese_China,Portuguese,Chinese_Taiwan
4759,Chuvash,Slovenian,Russian
1478,Italian,Spanish,Esperanto
812,Tatar,Kyrgyz,Portuguese
2742,Japanese,Portuguese,Kyrgyz
1522,Polish,Breton,Czech
1080,Portuguese,Turkish,Breton
3057,Czech,Polish,Romanian
3638,Frisian,Dutch,Czech
3769,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4774,Chuvash,Kyrgyz,Russian
1386,Indonesian,Czech,Catalan
2101,Estonian,Romansh_Sursilvan,Catalan
5659,Romanian,Interlingua,Czech
3797,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2571,Kabyle,Breton,Mangolian
5309,Kyrgyz,Tatar,Russian
1046,Portuguese,Breton,Romanian
4868,French,Breton,Portuguese
5829,Interlingua,Greek,Welsh
5798,Interlingua,Portuguese,Esperanto
2138,Mangolian,Kyrgyz,Sakha
1260,Indonesian,Interlingua,Ukranian
2004,Hakha_Chin,Chinese_Taiwan,Welsh
2030,Estonian,Romanian,Basque
5559,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
1806,Dutch,Ukranian,Polish
2199,Mangolian,Chuvash,Turkish
2139,Mangolian,Persian,Dhivehi
2932,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2491,Welsh,Kabyle,Greek
5353,Kyrgyz,Sakha,Turkish
4737,Chuvash,Russian,Czech
3543,Polish,Ukranian,Persian
1875,Hakha_Chin,Tatar,French
413,Turkish,Czech,Ukranian
2936,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2846,Chinese_Taiwan,Chinese_China,Hakha_Chin
2732,Japanese,Kyrgyz,Portuguese
2485,Welsh,English,Turkish
2655,Kabyle,German,Kyrgyz
5386,Esperanto,Interlingua,Italian
1892,Hakha_Chin,Maltese,Polish
3981,Greek,Turkish,Indonesian
4059,Latvian,Frisian,Russian
5813,Greek,Estonian,Interlingua
3585,Polish,Czech,Slovenian
2647,Kabyle,Breton,Arabic
1376,Indonesian,Interlingua,Tamil
1718,Dutch,Frisian,Polish
3652,Dutch,Maltese,Frisian
3510,Polish,Tatar,Czech
5851,Welsh,Esperanto,Czech
2702,Japanese,Polish,Portuguese
4242,Spanish,Catalan,Greek
5579,Romanian,Interlingua,Swedish
2093,Estonian,Russian,Italian
5198,Kinyarwanda,Welsh,Slovenian
2833,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4435,Georgian,Estonian,Basque
494,Turkish,Kyrgyz,Ukranian
2777,Japanese,French,Estonian
4123,Slovenian,Ukranian,Russian
5599,Romanian,Ukranian,Russian
24,Romansh_Sursilvan,Latvian,Italian
95,Romansh_Sursilvan,French,Breton
5130,Kinyarwanda,Chinese_Taiwan,Spanish
5096,English,Swedish,Portuguese
5542,Chinese_China,Chinese_Taiwan,German
1451,Italian,Romanian,Polish
3047,Czech,Polish,Japanese
4850,French,Spanish,German
3669,Frisian,Breton,Dutch
5839,Interlingua,Italian,Polish
3210,Ukranian,Russian,Romanian
3564,Polish,Turkish,French
1403,Italian,Basque,Dhivehi
2042,Estonian,Catalan,Spanish
3035,Czech,Ukranian,Russian
114,Swedish,Breton,Welsh
369,Turkish,Chuvash,Portuguese
2737,Japanese,Polish,Breton
1886,Hakha_Chin,Chinese_Taiwan,Swedish
1952,Hakha_Chin,Tatar,Romansh_Sursilvan
5292,Tatar,Kyrgyz,Sakha
1433,Portuguese,Czech,Italian
3115,Czech,French,Hakha_Chin
3280,Ukranian,Russian,Latvian
1792,Dutch,Mangolian,German
2807,Japanese,Estonian,Breton
2153,Mangolian,Kabyle,Hakha_Chin
5201,Kinyarwanda,Chuvash,Dhivehi
2922,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5043,Spanish,Kabyle,French
3020,Czech,Ukranian,Russian
636,Portuguese,Chinese_Hongkong,Persian
1060,Portuguese,German,Romansh_Sursilvan
5283,Kyrgyz,Chuvash,Turkish
2857,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
2469,Welsh,Polish,Kabyle
4159,Latvian,Frisian,Dutch
3592,Polish,Ukranian,Czech
3927,Greek,Czech,Polish
1989,Hakha_Chin,Breton,Romansh_Sursilvan
3117,Romansh_Sursilvan,Maltese,Czech
92,Romansh_Sursilvan,German,Italian
3998,Latvian,Russian,Ukranian
644,Persian,Chinese_Hongkong,German
908,Tamil,Dhivehi,Swedish
2548,Kabyle,Breton,Tatar
1513,Portuguese,French,Breton
5080,Persian,English,Swedish
490,Turkish,Chuvash,Persian
189,Breton,Czech,Esperanto
5260,Kyrgyz,Chuvash,Tatar
2338,Swedish,Czech,Turkish
1141,Catalan,Basque,Interlingua
3429,Basque,Interlingua,Breton
1229,Catalan,Portuguese,Kabyle
356,German,Slovenian,Czech
5258,Kyrgyz,Sakha,Tatar
5673,Romanian,Ukranian,Russian
5431,Esperanto,Portuguese,Russian
970,Tamil,Turkish,Dhivehi
1150,Catalan,Czech,Greek
3147,Czech,Polish,Greek
5164,Kinyarwanda,Dhivehi,Romansh_Sursilvan
284,German,Romansh_Sursilvan,Slovenian
961,Tamil,Hakha_Chin,Turkish
5154,Kinyarwanda,English,Chinese_China
1118,Portuguese,English,Greek
5121,Kinyarwanda,Latvian,Dhivehi
5331,Kyrgyz,Russian,Breton
3397,Basque,Catalan,Breton
3203,Ukranian,Russian,Polish
2972,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1910,Hakha_Chin,Tatar,Chinese_Hongkong
5218,Kyrgyz,Tatar,Breton
4863,French,Italian,Breton
837,Tatar,Kyrgyz,Sakha
3320,Russian,Ukranian,Chuvash
5615,Romanian,Ukranian,Italian
2692,Kabyle,Breton,Dutch
5009,Sakha,Tatar,Kyrgyz
1410,Italian,Maltese,Esperanto
1651,German,Catalan,Breton
185,German,Polish,Ukranian
2238,Swedish,Tatar,Interlingua
1856,Hakha_Chin,Welsh,Dhivehi
4559,Arabic,Tatar,Kabyle
5434,Esperanto,Dhivehi,Romanian
5624,Romanian,Czech,Swedish
2792,Japanese,Dhivehi,Polish
3824,Chinese_Hongkong,Chinese_China,Maltese
2151,Mangolian,Chuvash,Kyrgyz
1204,Catalan,Basque,Kinyarwanda
4946,Kyrgyz,Sakha,Kabyle
5545,Chinese_China,Chinese_Taiwan,French
4037,Latvian,Portuguese,Greek
2543,Kabyle,Esperanto,Chinese_Taiwan
2479,Welsh,Latvian,English
5650,Romanian,Russian,Estonian
5177,Kinyarwanda,Portuguese,Russian
3100,Czech,Georgian,Chinese_Taiwan
1137,Catalan,Frisian,Romansh_Sursilvan
5141,Kinyarwanda,Chuvash,Dhivehi
2273,Swedish,Breton,French
2079,Estonian,Russian,Catalan
2146,Mangolian,Sakha,Tamil
2572,Kabyle,Dutch,Greek
5284,Tatar,Catalan,Kyrgyz
4039,Latvian,Slovenian,Ukranian
3556,Polish,Russian,Czech
776,Tatar,Turkish,Kyrgyz
3120,Czech,Frisian,Ukranian
1105,Polish,Portuguese,Catalan
4188,Esperanto,Spanish,Greek
3989,Greek,Esperanto,Chuvash
3022,Czech,Esperanto,Polish
2126,Mangolian,Polish,Ukranian
3070,Czech,Chinese_Hongkong,Indonesian
1143,Catalan,Breton,Romanian
4024,Latvian,Slovenian,Czech
127,Slovenian,Kyrgyz,Portuguese
4646,Arabic,Latvian,Kabyle
2904,Chinese_Taiwan,Chinese_China,Romanian
5755,Interlingua,Spanish,Arabic
5277,Kyrgyz,Mangolian,Tatar
635,Breton,Kinyarwanda,Arabic
3188,Ukranian,Russian,Maltese
2063,Estonian,Welsh,Catalan
5863,Interlingua,Japanese,Spanish
684,Persian,Chinese_Taiwan,Italian
1424,Italian,Ukranian,Greek
760,Tatar,Kyrgyz,Turkish
2176,Mangolian,Welsh,Hakha_Chin
4235,Spanish,Catalan,Interlingua
1059,Portuguese,Frisian,Ukranian
3381,Russian,Hakha_Chin,Romanian
2935,Breton,Chinese_Taiwan,Chinese_Hongkong
814,Tatar,Kyrgyz,Turkish
744,Tatar,Kyrgyz,Sakha
4396,Maltese,Romanian,Arabic
35,Romansh_Sursilvan,Frisian,Esperanto
1862,Hakha_Chin,Polish,Welsh
1401,Czech,Indonesian,Greek
3803,Chinese_Hongkong,Latvian,Chinese_Taiwan
4757,Chuvash,Tatar,Kyrgyz
1294,Indonesian,Greek,Chinese_Taiwan
5184,Kinyarwanda,Greek,Japanese
4581,Arabic,Kabyle,Portuguese
5003,Sakha,Arabic,Tatar
411,Turkish,Romanian,Tatar
4677,Arabic,Chinese_Hongkong,Tatar
4337,Basque,Maltese,Portuguese
1558,French,German,Frisian
1781,Dutch,German,Frisian
980,Tamil,Dhivehi,Turkish
5359,Kyrgyz,Mangolian,Tatar
5568,Chinese_China,Chinese_Taiwan,Tamil
3826,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3303,Russian,Ukranian,Portuguese
4602,Arabic,Russian,Maltese
1597,French,Chinese_Taiwan,German
5737,Maltese,Romansh_Sursilvan,Greek
1777,Dutch,Latvian,Frisian
4376,Maltese,English,Italian
2005,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
1193,Catalan,Romansh_Sursilvan,Interlingua
917,Tamil,Interlingua,Arabic
3319,Russian,Ukranian,Chuvash
3869,Greek,Breton,Frisian
652,Persian,Turkish,Kyrgyz
2817,Japanese,Esperanto,Breton
3333,Russian,Chuvash,Polish
2302,Swedish,Welsh,Latvian
5629,Romanian,Russian,Ukranian
2161,Mangolian,Greek,Welsh
2715,Japanese,Czech,Polish
4772,Catalan,Chuvash,Latvian
853,Tatar,Kyrgyz,Sakha
4896,French,Breton,Italian
428,Turkish,Tamil,Tatar
5827,Interlingua,Hakha_Chin,Greek
263,Russian,Slovenian,Georgian
2194,Mangolian,Kyrgyz,Georgian
305,Arabic,German,Breton
3729,Frisian,Dutch,Welsh
41,Romansh_Sursilvan,German,Welsh
5398,Esperanto,Persian,Dhivehi
698,Persian,Portuguese,Maltese
