ID,wav,wav_format,start,stop,duration,language_family,language_name
1175,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486073.wav,.wav,0,47616,2.976,West_Slavic,Czech
1176,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486086.wav,.wav,0,66816,4.176,West_Slavic,Czech
1177,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486087.wav,.wav,0,56064,3.504,West_Slavic,Czech
1178,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486101.wav,.wav,0,53376,3.336,West_Slavic,Czech
1179,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486103.wav,.wav,0,70656,4.416,West_Slavic,Czech
1180,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486110.wav,.wav,0,91776,5.736,West_Slavic,Czech
1181,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486120.wav,.wav,0,79104,4.944,West_Slavic,Czech
1182,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486121.wav,.wav,0,82176,5.136,West_Slavic,Czech
1183,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486123.wav,.wav,0,57216,3.576,West_Slavic,Czech
1184,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486125.wav,.wav,0,61056,3.816,West_Slavic,Czech
1185,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486128.wav,.wav,0,38784,2.424,West_Slavic,Czech
1186,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486135.wav,.wav,0,40704,2.544,West_Slavic,Czech
1187,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486136.wav,.wav,0,61056,3.816,West_Slavic,Czech
1188,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486137.wav,.wav,0,56064,3.504,West_Slavic,Czech
1189,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486153.wav,.wav,0,65664,4.104,West_Slavic,Czech
1190,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486155.wav,.wav,0,63744,3.984,West_Slavic,Czech
1191,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486158.wav,.wav,0,55296,3.456,West_Slavic,Czech
1192,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486159.wav,.wav,0,41856,2.616,West_Slavic,Czech
1193,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486161.wav,.wav,0,51456,3.216,West_Slavic,Czech
1194,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486162.wav,.wav,0,69504,4.344,West_Slavic,Czech
1195,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486169.wav,.wav,0,51456,3.216,West_Slavic,Czech
1196,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486171.wav,.wav,0,48384,3.024,West_Slavic,Czech
1197,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486172.wav,.wav,0,34176,2.136,West_Slavic,Czech
1198,/localscratch/guest442.635603.0/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486173.wav,.wav,0,38016,2.376,West_Slavic,Czech
1199,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638304.wav,.wav,0,74496,4.656,Indo_European,Dhivehi
1200,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638305.wav,.wav,0,125184,7.824,Indo_European,Dhivehi
1201,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638306.wav,.wav,0,41856,2.616,Indo_European,Dhivehi
1202,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638307.wav,.wav,0,65664,4.104,Indo_European,Dhivehi
1203,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638309.wav,.wav,0,86016,5.376,Indo_European,Dhivehi
1204,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638311.wav,.wav,0,47616,2.976,Indo_European,Dhivehi
1205,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638312.wav,.wav,0,84864,5.304,Indo_European,Dhivehi
1206,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638317.wav,.wav,0,69504,4.344,Indo_European,Dhivehi
1207,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638321.wav,.wav,0,79104,4.944,Indo_European,Dhivehi
1208,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638322.wav,.wav,0,138624,8.664,Indo_European,Dhivehi
1209,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638324.wav,.wav,0,129024,8.064,Indo_European,Dhivehi
1210,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18638325.wav,.wav,0,92544,5.784,Indo_European,Dhivehi
1211,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640011.wav,.wav,0,75264,4.704,Indo_European,Dhivehi
1212,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640012.wav,.wav,0,75264,4.704,Indo_European,Dhivehi
1213,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640015.wav,.wav,0,81024,5.064,Indo_European,Dhivehi
1214,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640019.wav,.wav,0,47616,2.976,Indo_European,Dhivehi
1215,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640031.wav,.wav,0,88704,5.544,Indo_European,Dhivehi
1216,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640037.wav,.wav,0,67584,4.224,Indo_European,Dhivehi
1217,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640042.wav,.wav,0,124416,7.776,Indo_European,Dhivehi
1218,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18640044.wav,.wav,0,54144,3.384,Indo_European,Dhivehi
1219,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645708.wav,.wav,0,39936,2.496,Indo_European,Dhivehi
1220,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645733.wav,.wav,0,144384,9.024,Indo_European,Dhivehi
1221,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645737.wav,.wav,0,75264,4.704,Indo_European,Dhivehi
1222,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645758.wav,.wav,0,54144,3.384,Indo_European,Dhivehi
1223,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645761.wav,.wav,0,82176,5.136,Indo_European,Dhivehi
1224,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645762.wav,.wav,0,90624,5.664,Indo_European,Dhivehi
1225,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645774.wav,.wav,0,98304,6.144,Indo_European,Dhivehi
1226,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645788.wav,.wav,0,105216,6.576,Indo_European,Dhivehi
1227,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645791.wav,.wav,0,63744,3.984,Indo_European,Dhivehi
1228,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18645792.wav,.wav,0,70656,4.416,Indo_European,Dhivehi
1229,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646268.wav,.wav,0,98304,6.144,Indo_European,Dhivehi
1230,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646269.wav,.wav,0,71424,4.464,Indo_European,Dhivehi
1231,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646271.wav,.wav,0,111744,6.984,Indo_European,Dhivehi
1232,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646274.wav,.wav,0,77184,4.824,Indo_European,Dhivehi
1233,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646275.wav,.wav,0,120576,7.536,Indo_European,Dhivehi
1234,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646277.wav,.wav,0,135936,8.496,Indo_European,Dhivehi
1235,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646278.wav,.wav,0,162816,10.176,Indo_European,Dhivehi
1236,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646280.wav,.wav,0,107904,6.744,Indo_European,Dhivehi
1237,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646283.wav,.wav,0,112896,7.056,Indo_European,Dhivehi
1238,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646292.wav,.wav,0,88704,5.544,Indo_European,Dhivehi
1239,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646297.wav,.wav,0,59904,3.744,Indo_European,Dhivehi
1240,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646301.wav,.wav,0,109824,6.864,Indo_European,Dhivehi
1241,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646318.wav,.wav,0,61824,3.864,Indo_European,Dhivehi
1242,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646319.wav,.wav,0,130944,8.184,Indo_European,Dhivehi
1243,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646320.wav,.wav,0,139776,8.736,Indo_European,Dhivehi
1244,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646343.wav,.wav,0,90624,5.664,Indo_European,Dhivehi
1245,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18646346.wav,.wav,0,56064,3.504,Indo_European,Dhivehi
1246,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678134.wav,.wav,0,136704,8.544,Indo_European,Dhivehi
1247,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678135.wav,.wav,0,39936,2.496,Indo_European,Dhivehi
1248,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678137.wav,.wav,0,69504,4.344,Indo_European,Dhivehi
1249,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678138.wav,.wav,0,70656,4.416,Indo_European,Dhivehi
1250,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678144.wav,.wav,0,130944,8.184,Indo_European,Dhivehi
1251,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678147.wav,.wav,0,47616,2.976,Indo_European,Dhivehi
1252,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678154.wav,.wav,0,96384,6.024,Indo_European,Dhivehi
1253,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678169.wav,.wav,0,57984,3.624,Indo_European,Dhivehi
1254,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678171.wav,.wav,0,59136,3.696,Indo_European,Dhivehi
1255,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678172.wav,.wav,0,113664,7.104,Indo_European,Dhivehi
1256,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678173.wav,.wav,0,107904,6.744,Indo_European,Dhivehi
1257,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678188.wav,.wav,0,142464,8.904,Indo_European,Dhivehi
1258,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678216.wav,.wav,0,153984,9.624,Indo_European,Dhivehi
1259,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678217.wav,.wav,0,132864,8.304,Indo_European,Dhivehi
1260,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678256.wav,.wav,0,55296,3.456,Indo_European,Dhivehi
1261,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678344.wav,.wav,0,115584,7.224,Indo_European,Dhivehi
1262,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678388.wav,.wav,0,86784,5.424,Indo_European,Dhivehi
1263,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678389.wav,.wav,0,82176,5.136,Indo_European,Dhivehi
1264,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678408.wav,.wav,0,92544,5.784,Indo_European,Dhivehi
1265,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678409.wav,.wav,0,107904,6.744,Indo_European,Dhivehi
1266,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678441.wav,.wav,0,109824,6.864,Indo_European,Dhivehi
1267,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678466.wav,.wav,0,153984,9.624,Indo_European,Dhivehi
1268,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678475.wav,.wav,0,65664,4.104,Indo_European,Dhivehi
1269,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678486.wav,.wav,0,51456,3.216,Indo_European,Dhivehi
1270,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678489.wav,.wav,0,135936,8.496,Indo_European,Dhivehi
1271,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678490.wav,.wav,0,93696,5.856,Indo_European,Dhivehi
1272,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678492.wav,.wav,0,36864,2.304,Indo_European,Dhivehi
1273,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678495.wav,.wav,0,129024,8.064,Indo_European,Dhivehi
1274,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18678499.wav,.wav,0,82176,5.136,Indo_European,Dhivehi
1275,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747441.wav,.wav,0,130944,8.184,Indo_European,Dhivehi
1276,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747443.wav,.wav,0,165504,10.344,Indo_European,Dhivehi
1277,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747445.wav,.wav,0,89856,5.616,Indo_European,Dhivehi
1278,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747447.wav,.wav,0,100224,6.264,Indo_European,Dhivehi
1279,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747448.wav,.wav,0,78336,4.896,Indo_European,Dhivehi
1280,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747453.wav,.wav,0,130944,8.184,Indo_European,Dhivehi
1281,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747454.wav,.wav,0,121344,7.584,Indo_European,Dhivehi
1282,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747456.wav,.wav,0,74496,4.656,Indo_European,Dhivehi
1283,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747457.wav,.wav,0,132864,8.304,Indo_European,Dhivehi
1284,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747458.wav,.wav,0,105216,6.576,Indo_European,Dhivehi
1285,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747460.wav,.wav,0,50304,3.144,Indo_European,Dhivehi
1286,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747461.wav,.wav,0,102144,6.384,Indo_European,Dhivehi
1287,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747462.wav,.wav,0,112896,7.056,Indo_European,Dhivehi
1288,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747475.wav,.wav,0,121344,7.584,Indo_European,Dhivehi
1289,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747478.wav,.wav,0,119424,7.464,Indo_European,Dhivehi
1290,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747479.wav,.wav,0,107904,6.744,Indo_European,Dhivehi
1291,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747488.wav,.wav,0,81024,5.064,Indo_European,Dhivehi
1292,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747490.wav,.wav,0,104064,6.504,Indo_European,Dhivehi
1293,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747497.wav,.wav,0,86784,5.424,Indo_European,Dhivehi
1294,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747498.wav,.wav,0,55296,3.456,Indo_European,Dhivehi
1295,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747500.wav,.wav,0,66816,4.176,Indo_European,Dhivehi
1296,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747514.wav,.wav,0,155904,9.744,Indo_European,Dhivehi
1297,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747567.wav,.wav,0,105216,6.576,Indo_European,Dhivehi
1298,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747568.wav,.wav,0,119424,7.464,Indo_European,Dhivehi
1299,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747571.wav,.wav,0,107904,6.744,Indo_European,Dhivehi
1300,/localscratch/guest442.635603.0/common_voice_kpd/Dhivehi/dev/dvh_dev_sp_1/common_voice_dv_18747589.wav,.wav,0,79104,4.944,Indo_European,Dhivehi
1301,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_1/common_voice_nl_18429646.wav,.wav,0,63744,3.984,West_Germanic,Dutch
1302,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_1/common_voice_nl_18429647.wav,.wav,0,78336,4.896,West_Germanic,Dutch
1303,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_1/common_voice_nl_18429655.wav,.wav,0,71424,4.464,West_Germanic,Dutch
1304,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_1/common_voice_nl_18429660.wav,.wav,0,73344,4.584,West_Germanic,Dutch
1305,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_1/common_voice_nl_18429663.wav,.wav,0,75264,4.704,West_Germanic,Dutch
1306,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_10/common_voice_nl_18388533.wav,.wav,0,60672,3.792,West_Germanic,Dutch
1307,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_10/common_voice_nl_18388545.wav,.wav,0,66048,4.128,West_Germanic,Dutch
1308,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_11/common_voice_nl_18336147.wav,.wav,0,132864,8.304,West_Germanic,Dutch
1309,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_11/common_voice_nl_18336148.wav,.wav,0,72960,4.56,West_Germanic,Dutch
1310,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_11/common_voice_nl_18336151.wav,.wav,0,48768,3.048,West_Germanic,Dutch
1311,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_11/common_voice_nl_18336157.wav,.wav,0,66048,4.128,West_Germanic,Dutch
1312,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_11/common_voice_nl_18336158.wav,.wav,0,60288,3.768,West_Germanic,Dutch
1313,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_11/common_voice_nl_18336160.wav,.wav,0,51072,3.192,West_Germanic,Dutch
1314,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_12/common_voice_nl_17695202.wav,.wav,0,52224,3.264,West_Germanic,Dutch
1315,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_12/common_voice_nl_17695218.wav,.wav,0,49536,3.096,West_Germanic,Dutch
1316,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_12/common_voice_nl_17695221.wav,.wav,0,42624,2.664,West_Germanic,Dutch
1317,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_12/common_voice_nl_17695247.wav,.wav,0,28416,1.776,West_Germanic,Dutch
1318,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_12/common_voice_nl_17695248.wav,.wav,0,28416,1.776,West_Germanic,Dutch
1319,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_13/common_voice_nl_17695488.wav,.wav,0,89856,5.616,West_Germanic,Dutch
1320,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_13/common_voice_nl_17695490.wav,.wav,0,67968,4.248,West_Germanic,Dutch
1321,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_13/common_voice_nl_17699539.wav,.wav,0,51840,3.24,West_Germanic,Dutch
1322,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_14/common_voice_nl_20216328.wav,.wav,0,95232,5.952,West_Germanic,Dutch
1323,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_14/common_voice_nl_20216329.wav,.wav,0,74496,4.656,West_Germanic,Dutch
1324,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_14/common_voice_nl_20216330.wav,.wav,0,58752,3.672,West_Germanic,Dutch
1325,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_14/common_voice_nl_20216344.wav,.wav,0,56448,3.528,West_Germanic,Dutch
1326,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_14/common_voice_nl_20216347.wav,.wav,0,76800,4.8,West_Germanic,Dutch
1327,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_14/common_voice_nl_20424248.wav,.wav,0,66048,4.128,West_Germanic,Dutch
1328,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_14/common_voice_nl_20424249.wav,.wav,0,75648,4.728,West_Germanic,Dutch
1329,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_15/common_voice_nl_17700399.wav,.wav,0,48384,3.024,West_Germanic,Dutch
1330,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_15/common_voice_nl_17700428.wav,.wav,0,61824,3.864,West_Germanic,Dutch
1331,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_15/common_voice_nl_17700429.wav,.wav,0,46464,2.904,West_Germanic,Dutch
1332,/localscratch/guest442.635603.0/common_voice_kpd/Dutch/dev/dch_dev_sp_15/common_voice_nl_17700574.wav,.wav,0,67584,4.224,West_Germanic,Dutch
