id,language_name
1674,Estonian
1824,Breton
4674,Sakha
1188,Portuguese
1163,Welsh
5138,Swedish
1820,Ukranian
4795,Swedish
2217,Czech
282,Breton
4954,Catalan
1786,Maltese
5352,Sakha
13,Arabic
3798,Kabyle
2449,Hakha_Chin
4061,Polish
260,Basque
2863,Italian
1456,English
3517,Russian
2886,Georgian
105,Kabyle
5776,Tamil
3962,Italian
5079,Romanian
1817,Kabyle
4261,Czech
4862,Latvian
2772,Arabic
3584,Latvian
3714,Maltese
5466,Russian
3939,Welsh
564,Chinese_China
4835,Czech
2633,Greek
3574,Portuguese
4138,Catalan
249,Basque
3768,Maltese
4394,Ukranian
873,Chinese_Hongkong
1262,Persian
4215,Portuguese
2657,Latvian
1152,Czech
3245,Kinyarwanda
4267,Portuguese
3428,Kyrgyz
939,Ukranian
5383,Tatar
2304,Latvian
546,Chinese_Taiwan
1277,Dhivehi
5530,Chinese_China
4635,Ukranian
448,Spanish
168,Estonian
4346,Kyrgyz
1190,Czech
4000,Persian
2909,Italian
5880,Czech
5089,Swedish
1854,Sakha
5764,Ukranian
210,Basque
2767,Latvian
2356,Hakha_Chin
2805,Romanian
1874,Frisian
2434,Swedish
994,Ukranian
4995,Indonesian
593,Chinese_China
3209,Spanish
3659,Latvian
4078,Polish
5459,Kabyle
1255,Dhivehi
4771,Romanian
1802,Latvian
2963,Japanese
468,Catalan
2938,Japanese
4538,Romansh_Sursilvan
1819,English
3139,Breton
2764,Greek
859,Chinese_Taiwan
216,Basque
3848,Hakha_Chin
1517,Kabyle
1045,Catalan
5029,Swedish
860,Chinese_Taiwan
5063,English
2358,Indonesian
4998,Dutch
3709,Maltese
1923,Frisian
4065,Indonesian
4530,Romansh_Sursilvan
5408,Kabyle
208,Italian
3041,Japanese
5045,Swedish
738,Chinese_Hongkong
3026,Japanese
795,Indonesian
2651,Indonesian
940,Maltese
1126,Ukranian
2504,Hakha_Chin
5269,Tamil
1865,Frisian
4611,Welsh
43,Czech
2897,Arabic
5462,Tatar
1649,Czech
2942,Russian
2183,Greek
2437,Kinyarwanda
4093,Polish
4529,Romansh_Sursilvan
2705,Welsh
2687,Estonian
2997,Kyrgyz
2740,Greek
622,Chinese_China
603,Tamil
457,Greek
3863,Mangolian
617,Chinese_China
1499,Portuguese
1502,English
4751,Sakha
3503,Mangolian
3613,Latvian
2100,German
1405,Mangolian
246,Basque
2464,Hakha_Chin
4839,Czech
624,Chinese_Taiwan
529,Catalan
4833,Polish
5328,Tamil
5083,Swedish
4572,Russian
5039,Swedish
1594,Ukranian
1486,Czech
487,Chuvash
1044,Chuvash
2535,Estonian
3806,French
3667,Portuguese
2771,Arabic
1976,Estonian
5647,Czech
3847,Mangolian
3153,Kabyle
140,Arabic
1079,Slovenian
4415,Romanian
2854,Welsh
52,Chinese_Taiwan
5351,Tatar
510,Greek
997,Kyrgyz
2893,Czech
5411,Tatar
2189,Kinyarwanda
1628,German
1390,Welsh
743,Chinese_Hongkong
4130,Polish
4627,Russian
1022,Chuvash
5500,Turkish
5304,Tamil
1007,Chuvash
5183,Swedish
3479,Sakha
1446,Dutch
26,Arabic
4953,Spanish
5561,Turkish
2688,Dhivehi
99,German
5394,Tatar
4964,Basque
1380,Dutch
3672,Latvian
5828,Spanish
2821,Interlingua
2367,Hakha_Chin
4741,Sakha
377,Dhivehi
2852,Italian
725,Chinese_Hongkong
4331,Italian
637,Chinese_Hongkong
5651,Ukranian
3466,Kyrgyz
2513,Indonesian
1186,Czech
2934,Portuguese
2964,Japanese
4734,Indonesian
5281,Tamil
3921,Sakha
2414,Hakha_Chin
5239,Tamil
747,Chinese_Hongkong
4031,Persian
3713,Maltese
5679,Czech
999,Sakha
2600,Swedish
1191,Swedish
2728,Catalan
4974,Spanish
1978,Georgian
1356,Polish
5648,Ukranian
3730,Maltese
4968,Spanish
2061,Georgian
3513,Dutch
4753,Kinyarwanda
3655,Kyrgyz
1395,Dutch
5314,Tamil
1619,Esperanto
2048,Georgian
3527,Tatar
2342,Hakha_Chin
4499,Romansh_Sursilvan
5695,Ukranian
2303,Indonesian
3350,Kyrgyz
5767,Romanian
5497,Kabyle
4759,Czech
1478,Dutch
812,Chinese_Taiwan
2742,Dhivehi
1522,Polish
1080,Turkish
3057,Japanese
3638,Polish
3769,Maltese
4774,Czech
1386,Latvian
2101,English
5659,Latvian
3797,Maltese
2571,Greek
5309,Tamil
1046,Portuguese
4868,Esperanto
5829,Latvian
5798,Welsh
2138,German
1260,Chinese_Taiwan
2004,Spanish
2030,Georgian
5559,Greek
1806,Breton
2199,Chuvash
2139,German
2932,Italian
2491,Latvian
5353,Tatar
4737,Sakha
3543,Latvian
1875,Frisian
413,French
2936,Japanese
2846,Czech
2732,Hakha_Chin
2485,Dhivehi
2655,Kabyle
5386,Dutch
1892,Frisian
3981,Persian
4059,Turkish
5813,Welsh
3585,Arabic
2647,Greek
1376,Russian
1718,Estonian
3652,Latvian
3510,Dutch
5851,Swedish
2702,Dhivehi
4242,Portuguese
5579,Portuguese
2093,Mangolian
5198,Greek
2833,Interlingua
4435,Welsh
494,Catalan
2777,Romansh_Sursilvan
4123,Polish
5599,Kinyarwanda
24,Arabic
95,Arabic
5130,Swedish
5096,Breton
5542,Chuvash
1451,Slovenian
3047,Japanese
4850,Greek
3669,Latvian
5839,Welsh
3210,Chinese_China
3564,Latvian
1403,Dutch
2042,Russian
3035,Japanese
114,Indonesian
369,Breton
2737,Hakha_Chin
1886,Frisian
1952,English
5292,Tamil
1433,Dutch
3115,Arabic
3280,Kinyarwanda
1792,Kabyle
2807,Greek
2153,German
5201,Breton
2922,Polish
5043,Swedish
3020,Japanese
636,Chinese_Taiwan
1060,Polish
5283,Tamil
2857,Italian
2469,Hakha_Chin
4159,Latvian
3592,Latvian
3927,Persian
1989,Georgian
3117,Kabyle
92,Czech
3998,Kabyle
644,Chinese_Hongkong
908,Chinese_Taiwan
2548,Turkish
1513,Russian
5080,Swedish
490,Turkish
189,Basque
5260,Tamil
2338,Hakha_Chin
1141,Kabyle
3429,Kyrgyz
1229,Dhivehi
356,French
5258,Tamil
5673,Romansh_Sursilvan
5431,Tamil
970,Ukranian
1150,Czech
3147,Mangolian
5164,Swedish
284,French
961,Chuvash
5154,Arabic
1118,Czech
5121,Tatar
5331,Tamil
3397,Kyrgyz
3203,Latvian
2972,Japanese
1910,Czech
5218,Tamil
4863,English
837,Chinese_Taiwan
3320,Kinyarwanda
5615,Ukranian
2692,Hakha_Chin
5009,Swedish
1410,Hakha_Chin
1651,Breton
185,Basque
2238,Kabyle
1856,Frisian
4559,Russian
5434,Polish
5624,Swedish
2792,Interlingua
3824,Mangolian
2151,German
1204,Dhivehi
4946,Esperanto
5545,Turkish
4037,Swedish
2543,Esperanto
2479,Tatar
5650,Polish
5177,Catalan
3100,Kabyle
1137,Czech
5141,Kabyle
2273,Indonesian
2079,German
2146,Latvian
2572,Czech
5284,Tamil
4039,Polish
3556,Chinese_Hongkong
776,Chinese_Hongkong
3120,Kabyle
1105,Czech
4188,Kabyle
3989,Arabic
3022,Japanese
2126,English
3070,Kabyle
1143,Czech
4024,Persian
127,Arabic
4646,Russian
2904,Czech
5755,Swedish
5277,Tamil
635,Chinese_Hongkong
3188,Chinese_Taiwan
2063,Catalan
5863,Welsh
684,Chinese_Hongkong
1424,Greek
760,Chinese_Taiwan
2176,Greek
4235,Portuguese
1059,Czech
3381,Kyrgyz
2935,Greek
814,Frisian
744,English
4396,Russian
35,Dhivehi
1862,Estonian
1401,Dutch
3803,English
4757,Italian
1294,Indonesian
5184,Latvian
4581,Chuvash
5003,Spanish
411,Portuguese
4677,Sakha
4337,Czech
1558,Turkish
1781,Swedish
980,Latvian
5359,Tatar
5568,Latvian
3826,Turkish
3303,Kinyarwanda
4602,Russian
1597,Esperanto
5737,Ukranian
1777,Japanese
4376,Catalan
2005,Georgian
1193,Ukranian
917,Chinese_Taiwan
3319,Indonesian
3869,Persian
652,Chinese_Hongkong
2817,Italian
3333,Kinyarwanda
2302,Czech
5629,Turkish
2161,German
2715,Kabyle
4772,Ukranian
853,Chinese_Taiwan
4896,Ukranian
428,Welsh
5827,Italian
263,Tamil
2194,Chuvash
305,Persian
3729,Maltese
41,Greek
5398,Estonian
698,Chinese_Hongkong
4595,Russian
309,French
2133,Mangolian
2242,Greek
846,Chinese_China
3126,Kabyle
357,Welsh
3791,Maltese
5886,English
4728,Sakha
2201,Kabyle
3777,Maltese
5033,Breton
5438,Tatar
5728,Latvian
4779,Polish
4851,Polish
3335,Kinyarwanda
3810,Ukranian
3794,Maltese
5176,Romansh_Sursilvan
1015,Czech
1131,Portuguese
1748,French
673,Chinese_Hongkong
373,Czech
4151,Polish
5676,Ukranian
1942,Welsh
5118,Latvian
4027,Persian
4357,Czech
4125,Polish
72,Maltese
690,Chinese_Hongkong
2682,Indonesian
2368,Hakha_Chin
5126,Swedish
3088,Arabic
5412,Arabic
5671,Ukranian
2379,Hakha_Chin
4148,Czech
1999,Georgian
2362,Hakha_Chin
449,Greek
3450,Turkish
2209,Greek
4512,Romansh_Sursilvan
4064,French
67,Arabic
3213,Kabyle
754,Chinese_Taiwan
2262,Japanese
3227,Kinyarwanda
771,Chinese_Taiwan
4642,Breton
2129,German
2321,Hakha_Chin
2708,Hakha_Chin
355,Polish
2975,Japanese
3955,Persian
2405,Breton
2803,Italian
5017,Greek
5520,Turkish
3825,Mangolian
1297,Spanish
3079,Arabic
3409,Kinyarwanda
2694,Latvian
1965,Georgian
900,Chinese_Taiwan
3689,Maltese
2246,Indonesian
773,Chinese_Taiwan
1503,Dhivehi
1736,Portuguese
1472,Czech
3702,Maltese
1876,Tatar
1635,Czech
2768,Romanian
568,Chinese_China
2882,Romansh_Sursilvan
4200,Greek
1400,Dutch
2332,Hakha_Chin
5552,Turkish
5802,Welsh
1780,French
1562,Arabic
1764,Indonesian
199,Basque
303,French
4690,Sakha
4626,Russian
4643,Ukranian
435,French
4606,Indonesian
5400,Ukranian
3524,Latvian
4778,Czech
3414,Spanish
3839,Mangolian
4075,Polish
2033,Georgian
3125,Kabyle
16,Breton
1851,Frisian
4362,Romanian
710,Chinese_Hongkong
5747,Ukranian
2135,Arabic
2626,Kabyle
4944,Spanish
4822,Polish
3181,Frisian
1412,Arabic
1301,Arabic
3673,Latvian
4382,Romanian
912,Chinese_Taiwan
2143,Tatar
4922,Indonesian
4137,Polish
2723,Welsh
2849,Ukranian
3651,Latvian
3143,Kabyle
3875,Mangolian
2998,Russian
4750,Sakha
463,Catalan
5345,English
4469,Italian
4940,Spanish
3766,Sakha
5616,Turkish
443,Swedish
1322,Latvian
4243,Georgian
2794,Greek
2560,Indonesian
103,Italian
986,Kyrgyz
4601,Russian
2481,Hakha_Chin
1947,Dutch
4003,Polish
2077,German
4265,Portuguese
3154,Tatar
932,Russian
3987,Latvian
4347,Kyrgyz
2297,Mangolian
113,Arabic
1070,Czech
3316,Spanish
504,Romansh_Sursilvan
1058,Czech
66,Arabic
65,Arabic
3858,Mangolian
5231,Tamil
1940,Dutch
3575,Latvian
5319,Tamil
5399,Polish
3296,Kinyarwanda
218,Spanish
937,Chuvash
1346,Dutch
1489,Kabyle
572,Portuguese
3309,Kinyarwanda
5597,Romanian
3541,Swedish
5849,Basque
566,Chinese_China
3560,Greek
2713,Swedish
5271,Tamil
4279,Portuguese
5844,Welsh
1334,Dutch
792,Chinese_Hongkong
2797,Czech
1089,Latvian
2836,Latvian
2654,Indonesian
19,Arabic
4091,Polish
108,Indonesian
2608,Indonesian
2226,Russian
1673,Estonian
3504,Latvian
78,Tatar
2164,Russian
3792,Maltese
3812,Italian
4226,Ukranian
410,Breton
3465,Kyrgyz
4935,Spanish
4552,Russian
4532,Romansh_Sursilvan
1068,Czech
515,Catalan
1845,Breton
5871,Welsh
4266,Breton
3449,Kyrgyz
1964,Latvian
3027,Japanese
933,Chuvash
1835,French
4871,Turkish
1225,Dhivehi
1467,Kinyarwanda
1311,Georgian
5114,Swedish
982,Ukranian
2534,Indonesian
5182,Swedish
3038,Japanese
153,Arabic
423,French
4574,Ukranian
137,Czech
3724,Romansh_Sursilvan
2773,Dutch
700,Chinese_Taiwan
3222,Kabyle
3431,Kyrgyz
2648,Indonesian
1471,German
1655,Estonian
1111,Esperanto
5842,Welsh
4280,Portuguese
2570,Turkish
3473,Kyrgyz
2541,Indonesian
3151,Breton
4048,Polish
322,English
3317,Dutch
4959,Spanish
400,Spanish
2083,Georgian
426,French
54,Persian
863,Hakha_Chin
5525,Turkish
1464,Romansh_Sursilvan
2501,Dhivehi
3752,Maltese
101,Czech
1878,Frisian
3476,Kyrgyz
2084,German
5075,Romansh_Sursilvan
5249,Tamil
4122,Polish
4764,Latvian
701,Chinese_Hongkong
257,Basque
4786,Breton
3838,Mangolian
119,Arabic
643,Chinese_Hongkong
496,Catalan
2136,Breton
3966,Dhivehi
2681,Catalan
3141,Swedish
4428,Romanian
1621,Esperanto
5447,Tatar
951,Chuvash
2800,Greek
2473,Tatar
2709,Hakha_Chin
1744,French
4289,Esperanto
4755,Hakha_Chin
1912,Frisian
378,Persian
2666,Greek
121,Tamil
2002,Georgian
737,Chinese_Taiwan
2983,Japanese
1398,Dutch
287,Czech
1004,Arabic
4038,Polish
3356,Polish
1440,Dutch
581,Chinese_China
3273,Kinyarwanda
1244,Dhivehi
1069,Czech
2225,Portuguese
446,Indonesian
2845,Spanish
1117,Czech
422,French
4102,Czech
2791,Italian
1010,Kinyarwanda
1622,Esperanto
1300,Dhivehi
5026,Russian
1504,Welsh
3690,Maltese
4924,Spanish
4049,Dutch
3225,Tamil
256,Catalan
770,Chinese_Taiwan
170,Basque
2668,Latvian
1822,Frisian
1414,Dutch
346,Arabic
702,Chinese_Hongkong
5511,Turkish
299,Arabic
3260,Portuguese
5234,Tamil
4482,Welsh
5253,Tamil
1550,Esperanto
799,Chinese_Taiwan
3195,Kabyle
4963,Spanish
4859,Czech
485,Spanish
4792,English
2440,Hakha_Chin
4623,Russian
691,Chinese_Hongkong
5531,Kyrgyz
5222,Tamil
5238,Tamil
311,French
2250,Indonesian
2891,Welsh
1210,Dhivehi
4330,Romanian
1623,Esperanto
3881,Mangolian
674,Chinese_Hongkong
5707,Ukranian
3379,Kyrgyz
1907,Romanian
5858,Welsh
1381,Frisian
765,Chinese_Taiwan
5652,Chuvash
1512,Spanish
3546,Czech
1782,Kabyle
2166,German
184,Italian
3845,Mangolian
4754,Sakha
1327,Mangolian
3383,Kyrgyz
4909,Ukranian
3002,Japanese
4740,Sakha
4407,Romanian
1953,Breton
628,Mangolian
4322,Swedish
3563,Latvian
847,Chinese_Taiwan
4506,Turkish
2052,Czech
4704,Sakha
4818,Russian
5107,Dutch
4519,Romansh_Sursilvan
741,Chinese_Hongkong
1697,Estonian
2406,Breton
1895,Frisian
1246,Indonesian
4603,Polish
3453,Sakha
3542,Greek
2566,Indonesian
2979,Japanese
4198,Ukranian
3897,Mangolian
4797,Dutch
2976,Japanese
5037,Swedish
4443,Esperanto
596,Chinese_China
3478,Kyrgyz
4782,Breton
3184,Kabyle
2699,Hakha_Chin
3761,Maltese
1510,Dutch
5186,Tatar
5286,Tamil
713,Chinese_Hongkong
1286,Dhivehi
5008,Swedish
3928,Persian
221,Basque
5242,Tamil
1944,Polish
5013,Swedish
5557,Italian
2266,Portuguese
2179,Polish
705,Chinese_Hongkong
5705,Latvian
4675,Sakha
2168,Indonesian
4855,Japanese
4109,Kabyle
1226,Dhivehi
5368,Tatar
4622,Romanian
4135,Polish
244,Basque
5358,Persian
3086,Kabyle
1904,Greek
5814,Portuguese
3082,Russian
811,Chinese_Taiwan
2717,Catalan
804,Chinese_Taiwan
5153,Welsh
1570,Esperanto
1696,Ukranian
1167,Portuguese
1866,Frisian
2452,Chinese_China
880,Chinese_Taiwan
687,Chinese_Hongkong
1704,Estonian
5718,Greek
136,Swedish
1598,Georgian
5044,Italian
2498,Hakha_Chin
129,Arabic
4219,Portuguese
295,Latvian
1961,Dutch
2021,Georgian
2549,Indonesian
1278,Dhivehi
630,Chinese_China
294,Russian
235,Indonesian
4537,Romansh_Sursilvan
4842,French
5532,Persian
2391,Hakha_Chin
2796,Greek
4316,Swedish
4204,English
5820,Welsh
10,Arabic
388,English
4454,Ukranian
2704,Hakha_Chin
4647,Kinyarwanda
5195,Swedish
3872,Kyrgyz
4546,Romansh_Sursilvan
1243,Spanish
519,Catalan
1867,Tatar
5110,Arabic
1377,Greek
634,Chinese_China
3589,Latvian
2636,Indonesian
5371,Tatar
2330,Romansh_Sursilvan
838,Arabic
132,French
4452,Czech
1766,Maltese
534,Spanish
1494,Turkish
4470,Frisian
4503,Dutch
758,Chinese_Hongkong
2555,Indonesian
5403,Portuguese
4164,Italian
4508,Romansh_Sursilvan
3637,Latvian
4984,Spanish
3741,Maltese
315,Indonesian
2905,Czech
1787,Breton
1994,Georgian
2094,German
4882,Czech
5499,Portuguese
4514,Hakha_Chin
4458,Frisian
1572,Mangolian
3144,Arabic
2959,Japanese
2074,Mangolian
4889,Persian
4952,Italian
157,Kabyle
2944,Arabic
1630,Esperanto
537,Spanish
1566,Esperanto
1644,Estonian
4910,Catalan
1546,Italian
561,Chinese_Taiwan
5413,Tatar
839,Chinese_Taiwan
2043,Czech
5685,Ukranian
239,Kyrgyz
3116,Kabyle
3711,Maltese
4302,Maltese
2219,Tatar
4571,Russian
5649,Romanian
2596,Indonesian
4074,Polish
5589,Turkish
2559,Indonesian
2218,Greek
3288,Kinyarwanda
297,Portuguese
2930,Spanish
5375,Tatar
56,Arabic
4809,Kinyarwanda
5185,Swedish
5879,Estonian
3911,Romanian
5245,Tamil
4479,Romansh_Sursilvan
556,Chinese_China
1520,English
1548,Esperanto
1274,Dhivehi
3581,Hakha_Chin
5040,Swedish
1389,German
1600,Kabyle
1723,Estonian
1984,Arabic
3727,Maltese
1495,Turkish
4903,Persian
1936,Dutch
4056,Polish
5030,Swedish
3281,Dhivehi
4314,Romanian
4639,Russian
3580,Hakha_Chin
5709,Tatar
4218,Portuguese
2125,German
3992,Arabic
2425,Hakha_Chin
904,Chinese_Taiwan
2906,Italian
1891,Frisian
5698,Latvian
1357,Russian
3786,Welsh
4002,Romanian
397,Kinyarwanda
3355,Tatar
3243,Kinyarwanda
5725,Ukranian
4066,Czech
1946,Dutch
141,Arabic
4163,Welsh
2064,German
3077,Kabyle
5501,Polish
927,Chinese_Taiwan
5426,Dutch
3326,Kinyarwanda
5726,Romanian
3828,Mangolian
2131,German
4186,Portuguese
5010,Swedish
786,Chinese_Taiwan
4179,Portuguese
1741,Mangolian
233,Japanese
302,Turkish
1185,Czech
4231,Tatar
4752,Sakha
3840,Maltese
4212,Polish
2710,Hakha_Chin
2611,Indonesian
1055,Czech
2982,Japanese
2155,German
1438,English
828,Chinese_Taiwan
613,Chinese_Taiwan
133,Ukranian
3815,Maltese
100,Kabyle
1671,Spanish
2985,Japanese
2489,Latvian
1435,German
5366,Tatar
5285,Tamil
4263,Russian
2880,Arabic
1901,Romansh_Sursilvan
3528,Latvian
2779,Spanish
3979,Persian
3751,Maltese
5125,Swedish
4390,Romanian
1789,Kabyle
1375,Frisian
3865,Mangolian
4128,Czech
869,Kabyle
3118,French
1074,Indonesian
5662,Russian
1361,Latvian
615,Mangolian
4659,Sakha
5804,Welsh
5778,Welsh
2736,Greek
5337,Tamil
4612,Russian
5019,Swedish
3201,Kabyle
5200,Swedish
4525,Swedish
50,Chinese_Hongkong
669,Chinese_Hongkong
453,Basque
3934,Persian
4847,Latvian
5236,Tamil
1973,Welsh
2167,Greek
2346,Hakha_Chin
5270,Tamil
2663,Indonesian
3365,Kinyarwanda
3454,Kyrgyz
4349,Romanian
5660,Breton
2026,English
5390,Arabic
5468,Breton
1987,German
3958,Arabic
3493,Sakha
4446,Italian
4397,Indonesian
5836,Sakha
3886,Mangolian
1880,Frisian
2602,Indonesian
4555,Ukranian
5267,Tamil
724,Chinese_Hongkong
1051,Czech
1575,Esperanto
3202,Kabyle
252,Basque
5518,Persian
1561,Esperanto
1326,German
215,Basque
772,Chinese_Taiwan
4846,Czech
1501,Esperanto
1864,Frisian
5521,Turkish
2322,Hakha_Chin
5864,Welsh
5437,Tatar
1720,Estonian
5152,Greek
2677,Indonesian
1889,Frisian
4306,Romanian
289,Czech
62,Breton
1656,Estonian
486,Turkish
3054,Japanese
351,Mangolian
5108,Swedish
2627,Indonesian
192,Basque
1158,Czech
2279,Indonesian
1309,Greek
2426,Hakha_Chin
2158,Persian
2865,Czech
1917,Frisian
300,Chinese_Taiwan
4147,Polish
4238,Mangolian
2721,Welsh
2993,Turkish
1605,Esperanto
4307,Latvian
2264,Georgian
1359,Chinese_Taiwan
1609,Spanish
2793,Romansh_Sursilvan
2075,German
3384,Kyrgyz
5461,Tatar
3392,Kyrgyz
3351,Kyrgyz
3558,Persian
1745,Ukranian
1591,Esperanto
1538,Japanese
2203,Greek
3776,German
451,Catalan
329,English
4517,Romansh_Sursilvan
901,Czech
349,Turkish
3298,Kinyarwanda
3490,Kyrgyz
512,Esperanto
2766,Interlingua
979,Ukranian
5516,Turkish
1616,Esperanto
2227,Greek
4597,Russian
1242,Tatar
2686,Latvian
535,Catalan
5694,Dhivehi
94,Arabic
1772,Kabyle
4645,Russian
1151,Latvian
4688,Sakha
5677,Frisian
2482,Polish
3882,Mangolian
1543,Swedish
2813,Basque
1960,Latvian
4439,Romansh_Sursilvan
1194,Czech
3191,Kabyle
1257,Dhivehi
5246,Tamil
4080,Polish
18,Arabic
3162,Breton
4124,Mangolian
4783,Frisian
1368,Arabic
3391,Sakha
273,German
151,Arabic
4084,Ukranian
5576,Welsh
4640,Polish
540,Russian
1147,Czech
4197,Russian
4478,Romansh_Sursilvan
2612,Greek
1909,Frisian
213,Catalan
4509,Greek
3036,Japanese
801,Hakha_Chin
5761,Russian
5099,Swedish
60,Dutch
2443,Hakha_Chin
5508,Kinyarwanda
1998,Russian
5639,Ukranian
995,Ukranian
4625,Chuvash
2204,Indonesian
2105,Mangolian
3129,Basque
385,Mangolian
5457,Tatar
2970,Japanese
1411,Ukranian
578,Chinese_Hongkong
2652,Interlingua
5342,Tamil
3745,French
1363,Dutch
2637,Indonesian
1857,Frisian
4073,Chuvash
4875,German
4476,Welsh
55,Kabyle
1009,Polish
4584,Russian
3422,Kyrgyz
3001,Japanese
3964,Arabic
3367,Kyrgyz
3890,Mangolian
122,Arabic
3551,Latvian
573,Chinese_China
3834,Mangolian
1821,Kinyarwanda
1063,Czech
935,Tatar
1637,Estonian
5278,Tamil
1207,Dhivehi
3177,Kabyle
1176,Czech
726,Chinese_Taiwan
5334,Tamil
3354,Kyrgyz
584,Chinese_China
1454,Turkish
3912,Mangolian
4661,Sakha
1629,German
3843,Mangolian
5225,Tamil
3611,Latvian
3134,Kabyle
2835,Catalan
5467,Tatar
3291,Italian
1640,Estonian
3136,Arabic
2855,French
3679,Latvian
4183,Latvian
4442,Swedish
5514,Turkish
1730,Estonian
2071,English
476,Catalan
2446,Hakha_Chin
2008,Georgian
3720,Czech
4515,Romansh_Sursilvan
554,Chinese_Taiwan
2765,Dutch
3778,Frisian
2921,Italian
965,Ukranian
745,Chinese_Hongkong
261,Spanish
5290,Tamil
1894,Breton
3251,Kinyarwanda
957,Chuvash
4784,Indonesian
2413,Romansh_Sursilvan
3172,Kabyle
910,Chinese_Hongkong
3933,Czech
4540,Breton
3783,Kabyle
3876,Mangolian
2269,Greek
5780,Welsh
1833,Swedish
4399,Esperanto
4282,Georgian
332,French
265,Basque
4931,Esperanto
1240,Dhivehi
5721,Polish
190,Basque
1477,English
4319,Interlingua
4520,Maltese
3604,Tatar
2111,German
503,Arabic
896,Portuguese
2020,Polish
2292,Persian
1884,Welsh
1511,Chinese_Hongkong
4948,Italian
4320,Interlingua
2696,Latvian
4883,Latvian
3623,Latvian
5020,Swedish
5392,Arabic
3645,Latvian
1275,Dhivehi
2359,Turkish
3738,Basque
3128,Kinyarwanda
2577,Indonesian
3131,Czech
2141,German
1839,Hakha_Chin
5214,Tamil
2087,German
4309,Romanian
3923,English
2320,Hakha_Chin
835,Chinese_Taiwan
4489,Romansh_Sursilvan
897,Mangolian
5475,Tatar
2417,Hakha_Chin
4311,Romanian
3622,Latvian
1259,Dhivehi
3140,Welsh
2324,Romansh_Sursilvan
699,Chinese_Hongkong
522,Catalan
4053,Russian
3408,Ukranian
1071,Greek
2824,Kabyle
2185,Kinyarwanda
5259,Tamil
4853,Tamil
1038,Chuvash
2351,Hakha_Chin
419,Tatar
791,Chinese_Hongkong
4914,Spanish
5612,Ukranian
830,Chinese_Taiwan
1589,Breton
434,French
3896,Mangolian
27,Arabic
4298,Romanian
2592,Indonesian
5298,Tamil
5787,Welsh
1215,Dhivehi
2822,Catalan
4749,Chuvash
655,Chinese_Hongkong
5562,Polish
2724,Hakha_Chin
4417,Czech
1416,Dutch
4190,Portuguese
2785,Latvian
5696,Greek
5621,Polish
4465,Czech
4142,Czech
3322,Kinyarwanda
1728,Estonian
4590,Latvian
1364,Dutch
4663,Sakha
1153,Basque
3954,German
1559,Tatar
2272,Tamil
1120,Czech
1066,Czech
3271,Kinyarwanda
4112,Polish
2939,Japanese
3602,Breton
3420,Mangolian
2675,Greek
1315,Welsh
1290,Dhivehi
3235,Kinyarwanda
967,Kyrgyz
4070,Polish
3868,Mangolian
4768,Polish
2229,Greek
1957,Greek
3182,Kabyle
5318,Tamil
5364,Tatar
4553,Ukranian
633,Chinese_China
412,Kabyle
513,Catalan
4430,Romanian
3313,Kinyarwanda
2859,Tamil
1122,Czech
2195,Greek
5321,Tamil
969,Chuvash
5781,English
3973,Persian
3436,Kyrgyz
1123,Kabyle
499,Polish
3179,Arabic
4241,English
2564,Indonesian
948,Ukranian
4182,Portuguese
583,Chinese_China
2014,Russian
4098,Polish
1371,English
1474,English
783,Indonesian
3165,Kabyle
577,Chinese_Taiwan
1426,Swedish
2076,German
4119,Polish
2540,Chuvash
3658,Czech
2222,Greek
209,Kyrgyz
2867,Interlingua
1024,Chuvash
3520,Latvian
2280,Indonesian
5095,Swedish
1922,Esperanto
1415,German
3692,Latvian
2255,Indonesian
2420,Hakha_Chin
551,Chinese_China
2015,Russian
4994,Kinyarwanda
5799,Chinese_China
1938,Japanese
5333,Tamil
204,Estonian
4252,Portuguese
3774,Maltese
17,Swedish
1925,Frisian
3206,Kabyle
3000,Japanese
974,Chuvash
714,Chinese_Hongkong
4150,Welsh
4845,Czech
3922,Hakha_Chin
3285,Kinyarwanda
2086,German
2877,Esperanto
4055,Polish
4323,Romanian
766,Chinese_China
4585,Russian
482,Catalan
1263,Slovenian
5543,Romanian
1072,Czech
4427,Russian
3919,Mangolian
42,Breton
4858,Romanian
2415,Hakha_Chin
4539,Romansh_Sursilvan
491,Swedish
3916,Turkish
2629,Indonesian
4518,Romansh_Sursilvan
3399,Kyrgyz
2365,Hakha_Chin
3969,Mangolian
285,Chinese_Taiwan
4110,Turkish
4468,Romansh_Sursilvan
5015,Swedish
1580,Latvian
4259,Portuguese
5389,Kabyle
4497,Romansh_Sursilvan
3178,Kabyle
739,Chinese_Hongkong
2353,Tamil
3605,Latvian
4120,Polish
2844,Russian
4667,Tamil
1523,German
2697,Frisian
3521,Latvian
5645,Ukranian
11,Arabic
3398,Ukranian
2885,Dutch
877,Kabyle
1340,Dutch
4237,Kabyle
206,Japanese
806,Tamil
532,Catalan
2562,Indonesian
646,Portuguese
3687,Welsh
2290,Czech
531,Latvian
4929,Portuguese
4062,Polish
5409,Tatar
3903,Mangolian
2049,Georgian
3404,Kyrgyz
4892,Polish
1950,Frisian
394,Kinyarwanda
2711,Welsh
1636,Esperanto
1355,Dutch
2646,Greek
1590,German
1684,Romansh_Sursilvan
