id,language_name
1721,Breton
2640,Chinese_Hongkong
2497,Chinese_China
9470,Hakha_Chin
463,Arabic
14021,Maltese
8318,German
18339,Slovenian
16777,Romansh_Sursilvan
10123,Indonesian
6353,Esperanto
12799,Kyrgyz
9582,Hakha_Chin
7042,French
6350,Esperanto
7341,Frisian
14949,Persian
19212,Swedish
11830,Kabyle
5969,English
3495,Chinese_Taiwan
20269,Tatar
15478,Polish
2092,French
8702,Greek
21329,Ukranian
10220,Indonesian
2955,Chinese_Hongkong
15827,Portuguese
7260,French
13285,Latvian
14964,Persian
10996,Italian
8046,Georgian
17628,Sakha
2117,Catalan
7104,French
19733,Tamil
5437,Dutch
2060,Catalan
8007,Georgian
20678,Tatar
4113,Chuvash
7984,Georgian
20371,Tatar
7258,French
2941,Chinese_Hongkong
2908,Chinese_Hongkong
16432,Romanian
15990,Portuguese
9900,Indonesian
3967,Chuvash
8261,German
21011,Turkish
12565,Kinyarwanda
19122,Swedish
18824,Spanish
9361,Hakha_Chin
15802,Portuguese
9252,Hakha_Chin
2618,Chinese_Hongkong
159,Arabic
1925,Catalan
21636,Ukranian
9764,Indonesian
105,Arabic
11042,Italian
21716,Ukranian
2913,Chinese_Hongkong
21575,Ukranian
14784,Persian
19852,Tamil
1048,Breton
20340,Tatar
13779,Latvian
12828,Kyrgyz
21398,Ukranian
18454,Slovenian
6592,Estonian
13154,Kyrgyz
19712,Tamil
9298,Hakha_Chin
5215,Dutch
3155,Chinese_Taiwan
6178,Esperanto
10281,Indonesian
20719,Turkish
11527,Japanese
16552,Romanian
18252,Slovenian
6282,Esperanto
18285,Slovenian
5030,Dhivehi
14587,Mangolian
13807,Latvian
8936,Greek
10741,Interlingua
15106,Persian
6456,Esperanto
20464,Tatar
14485,Mangolian
5182,Dutch
13112,Kyrgyz
19823,Tamil
20970,Turkish
4815,Dhivehi
14383,Mangolian
878,Basque
17907,Sakha
5749,English
10276,Indonesian
20344,Tatar
13258,Latvian
19238,Swedish
11947,Kabyle
547,Arabic
5756,English
5261,Dutch
10464,Interlingua
5652,Dutch
10667,Interlingua
11510,Japanese
16683,Romanian
1700,Breton
18553,Spanish
7351,Frisian
3982,Chuvash
21040,Turkish
7928,Georgian
20839,Turkish
7170,French
18886,Spanish
13583,Latvian
11220,Japanese
14189,Maltese
18948,Swedish
196,Arabic
8490,German
10063,Indonesian
14752,Persian
1797,Catalan
5998,English
20656,Tatar
20125,Tatar
9895,Indonesian
724,Basque
5098,Dhivehi
2224,Chinese_China
17840,Sakha
21755,Welsh
21518,Ukranian
4848,Dhivehi
11662,Japanese
1965,Catalan
8912,Greek
1145,Breton
9615,Hakha_Chin
10766,Interlingua
18693,Spanish
11492,Japanese
4159,Chuvash
190,Arabic
2270,Chinese_China
20261,Tatar
10504,Interlingua
11493,Japanese
17631,Sakha
20649,Tatar
5134,Dhivehi
14325,Mangolian
20536,Tatar
503,Arabic
10133,Indonesian
12497,Kinyarwanda
21557,Ukranian
18219,Slovenian
7790,Georgian
6872,Estonian
17679,Sakha
1139,Breton
574,Arabic
6170,Esperanto
3571,Chinese_Taiwan
15777,Portuguese
13238,Latvian
14498,Mangolian
7661,Frisian
7596,Frisian
18392,Slovenian
6772,Estonian
889,Basque
22015,Welsh
1376,Breton
15044,Persian
18331,Slovenian
8417,German
15880,Portuguese
3454,Chinese_Taiwan
3948,Chuvash
11453,Japanese
11242,Japanese
450,Arabic
14704,Mangolian
16907,Romansh_Sursilvan
20385,Tatar
2729,Chinese_Hongkong
11393,Japanese
13597,Latvian
10106,Indonesian
8841,Greek
10171,Indonesian
20273,Tatar
15462,Polish
14297,Mangolian
7970,Georgian
13801,Latvian
671,Basque
19099,Swedish
18290,Slovenian
3307,Chinese_Taiwan
16944,Romansh_Sursilvan
2298,Chinese_China
664,Basque
8127,Georgian
19701,Tamil
18737,Spanish
3841,Chuvash
5916,English
12983,Kyrgyz
20078,Tamil
16545,Romanian
9322,Hakha_Chin
18882,Spanish
12129,Kabyle
7990,Georgian
7914,Georgian
18732,Spanish
21958,Welsh
4964,Dhivehi
8773,Greek
13681,Latvian
22043,Welsh
16928,Romansh_Sursilvan
13171,Kyrgyz
12533,Kinyarwanda
18508,Slovenian
6191,Esperanto
1236,Breton
4408,Czech
790,Basque
13643,Latvian
14677,Mangolian
20844,Turkish
3067,Chinese_Taiwan
13834,Maltese
14930,Persian
14079,Maltese
14926,Persian
17551,Russian
1025,Breton
18731,Spanish
1678,Breton
5924,English
22193,Welsh
20007,Tamil
20653,Tatar
4121,Chuvash
13442,Latvian
2443,Chinese_China
16932,Romansh_Sursilvan
1739,Breton
17110,Romansh_Sursilvan
1619,Breton
21749,Welsh
15135,Persian
3134,Chinese_Taiwan
12027,Kabyle
6843,Estonian
8834,Greek
10693,Interlingua
3128,Chinese_Taiwan
203,Arabic
13049,Kyrgyz
10347,Interlingua
19786,Tamil
3817,Chuvash
7781,Georgian
20094,Tamil
9888,Indonesian
5967,English
21153,Turkish
4356,Czech
9942,Indonesian
18136,Slovenian
1966,Catalan
11125,Italian
11962,Kabyle
7906,Georgian
16993,Romansh_Sursilvan
10270,Indonesian
9777,Indonesian
21933,Welsh
7095,French
21184,Turkish
21948,Welsh
17192,Romansh_Sursilvan
17511,Russian
6410,Esperanto
13871,Maltese
13011,Kyrgyz
19622,Tamil
1763,Breton
7843,Georgian
19585,Swedish
19127,Swedish
112,Arabic
6100,English
11618,Japanese
21850,Welsh
20171,Tatar
10344,Interlingua
13304,Latvian
7657,Frisian
6912,French
8303,German
21572,Ukranian
19112,Swedish
19193,Swedish
13491,Latvian
6493,Esperanto
8487,English
15767,Portuguese
10728,Interlingua
14841,Persian
8282,German
7014,French
12929,Kyrgyz
3385,Chinese_Taiwan
3457,Chinese_Taiwan
12732,Kyrgyz
3371,Chinese_Taiwan
16299,Romanian
18340,Slovenian
12539,Kinyarwanda
10038,Indonesian
1759,Breton
95,Arabic
957,Basque
20211,Tatar
2430,Chinese_China
7091,French
8907,Greek
748,Basque
14580,Mangolian
19075,Swedish
12666,Kinyarwanda
6327,Esperanto
423,Arabic
12746,Kyrgyz
12834,Kyrgyz
20061,Tamil
19849,Tamil
1303,Breton
9385,Hakha_Chin
8173,Georgian
1428,Breton
1406,Breton
16705,Romanian
16938,Romansh_Sursilvan
9013,Greek
299,Arabic
20390,Tatar
16584,Romanian
8411,English
6396,Esperanto
21319,Ukranian
7259,French
21725,Welsh
14910,Persian
8387,German
2547,Chinese_China
7367,Frisian
19963,Tamil
2794,Chinese_Hongkong
21658,Ukranian
5754,English
13724,Latvian
3619,Chinese_Taiwan
20050,Tamil
4311,Czech
21437,Ukranian
9437,Hakha_Chin
12908,Kyrgyz
12117,Kabyle
6038,Catalan
19792,Tamil
11712,Kabyle
813,Basque
5234,Dutch
9911,Indonesian
8671,Greek
4465,Czech
8133,Georgian
21879,Welsh
10360,Interlingua
16517,Romanian
5868,English
21804,Welsh
5777,English
7949,Georgian
8157,Georgian
17735,Sakha
14246,Maltese
12729,Kyrgyz
1301,Breton
3623,Chinese_Taiwan
17470,Russian
21818,Welsh
21941,Welsh
7763,Frisian
12824,Mangolian
10272,Indonesian
8408,German
14334,Mangolian
10101,Indonesian
20331,Tatar
5729,English
10707,Interlingua
10058,Indonesian
2932,Chinese_Hongkong
5150,Dhivehi
17342,Russian
12780,Kyrgyz
1504,Breton
1343,Breton
6916,French
14007,Maltese
2590,Chinese_China
9902,Indonesian
8438,German
4953,Dhivehi
18194,Slovenian
2274,Chuvash
7138,French
10777,Interlingua
13402,Latvian
13510,Latvian
7610,Frisian
4014,Chuvash
19129,Swedish
2627,Chinese_Hongkong
14306,Mangolian
16058,Portuguese
4620,Czech
20407,Tatar
20342,Tatar
6371,Esperanto
14640,Mangolian
17789,Sakha
22047,Welsh
9709,Hakha_Chin
2336,Chinese_China
18122,Slovenian
6719,Estonian
3964,Chuvash
1408,Breton
21934,Greek
4337,Czech
19046,Swedish
21269,Ukranian
11822,Kabyle
968,Basque
1558,Breton
2812,Chinese_Hongkong
21661,Ukranian
13272,Latvian
6382,Esperanto
13937,Maltese
10054,Indonesian
3410,Chinese_Taiwan
14511,Mangolian
5037,Dhivehi
1250,Breton
9309,Hakha_Chin
7765,Frisian
1770,Breton
12210,Kabyle
16662,Romanian
21586,Ukranian
14167,Maltese
2579,Kabyle
14932,Persian
13716,Latvian
4324,Czech
1475,Breton
15441,Polish
17429,Russian
19237,Swedish
16989,Romansh_Sursilvan
21690,Ukranian
5277,Dutch
4248,Czech
22132,Welsh
3341,Chinese_Taiwan
4694,Czech
6614,Estonian
9549,Hakha_Chin
11283,Japanese
20233,Tatar
13410,Persian
363,Arabic
19090,Swedish
21651,Ukranian
19877,Tamil
3537,Chinese_Taiwan
2658,Chinese_Hongkong
1534,Breton
2732,Chinese_Hongkong
17294,Russian
11256,Japanese
18796,Spanish
14537,Mangolian
21913,Welsh
101,Arabic
9987,Indonesian
3098,Chinese_Taiwan
19199,Swedish
8729,Greek
4725,Dhivehi
6272,Esperanto
4715,Czech
22156,Kabyle
2668,Chinese_Hongkong
18724,Spanish
13378,Latvian
7644,Frisian
4068,Chuvash
6476,Esperanto
5159,Dutch
16166,English
17365,Russian
21846,Welsh
1687,Breton
11525,Japanese
3962,Chuvash
4463,Czech
2411,Chinese_China
9074,Greek
13620,Latvian
13981,Maltese
2530,Chinese_China
9370,Hakha_Chin
4598,Czech
5343,Dutch
21265,Ukranian
20567,Tatar
1567,Breton
17974,Slovenian
11630,Japanese
11970,Kabyle
14503,Mangolian
1409,Breton
16965,Romansh_Sursilvan
4923,Dhivehi
7040,French
6481,Esperanto
7396,Frisian
5849,English
21058,Turkish
13244,Latvian
15930,Portuguese
10295,Indonesian
3747,Chuvash
5473,Dutch
8635,Greek
4629,Czech
6121,English
11244,Japanese
12499,Kinyarwanda
11067,Italian
10329,Indonesian
7523,Frisian
17903,Sakha
9770,Indonesian
7550,Frisian
6238,Esperanto
5678,Dutch
15886,Portuguese
10630,Interlingua
422,Arabic
14339,Mangolian
14190,Maltese
20738,Turkish
16807,Romansh_Sursilvan
5118,Dhivehi
11517,Japanese
14387,Mangolian
945,Basque
17391,Russian
11818,Kabyle
9417,Hakha_Chin
12124,Kabyle
7199,French
8359,German
12725,Kyrgyz
2384,Chinese_China
20004,Tamil
4015,Chuvash
10985,Italian
1231,Breton
14889,Persian
5717,English
20913,Turkish
1986,Catalan
13130,Kyrgyz
4569,Czech
15683,Polish
1108,Breton
14130,Maltese
14157,Maltese
19452,Swedish
5100,Dhivehi
241,Arabic
18730,Spanish
13227,Latvian
289,Arabic
16690,Romanian
17090,Romansh_Sursilvan
11913,Interlingua
3609,Chinese_Taiwan
11089,Italian
10096,Indonesian
16358,Romanian
12132,Kabyle
7751,Frisian
1973,Catalan
21675,Ukranian
3308,Chinese_Taiwan
7244,French
987,Basque
7498,Frisian
4929,Dhivehi
16998,Romansh_Sursilvan
21599,Ukranian
19233,Swedish
4448,Czech
8063,Georgian
16040,Portuguese
16771,Romansh_Sursilvan
10788,Interlingua
22100,Breton
21124,Japanese
595,Arabic
14434,Mangolian
9566,Hakha_Chin
12283,Kinyarwanda
13818,Latvian
11223,Japanese
20206,Tatar
20072,Tamil
18816,Spanish
12307,Kinyarwanda
2049,Catalan
4466,Czech
8137,Georgian
12103,Kabyle
18456,Slovenian
8820,Greek
12261,Kabyle
10373,Interlingua
7857,Georgian
20511,Tatar
9921,Indonesian
7757,Frisian
266,Arabic
19339,Swedish
15257,Polish
14448,Mangolian
21372,Ukranian
13344,Latvian
18171,Slovenian
4513,Czech
14988,Persian
6799,Estonian
19021,Swedish
750,Basque
6095,English
10578,Interlingua
6569,Estonian
13044,Kyrgyz
14978,Persian
13879,Maltese
3587,Chinese_Taiwan
18387,Slovenian
495,Arabic
6089,English
2243,Chinese_China
13665,Latvian
15835,Portuguese
21273,Ukranian
8189,German
17917,Sakha
9613,Hakha_Chin
5367,Dutch
1718,Breton
21710,Ukranian
6768,Estonian
20,Arabic
5588,Dutch
1806,Catalan
6298,Esperanto
12280,Kinyarwanda
8136,Georgian
7846,Georgian
15027,Persian
7565,Frisian
7820,Georgian
21097,Turkish
13866,Maltese
137,Arabic
5069,Dhivehi
13741,Latvian
21715,Ukranian
20917,Turkish
3327,Chinese_Taiwan
11197,Japanese
642,Basque
12176,Kabyle
5029,Dhivehi
4501,Czech
9641,Hakha_Chin
19713,Tamil
20523,Tatar
21760,Welsh
2684,Chinese_Hongkong
12600,Kinyarwanda
8341,German
19242,Swedish
4313,Czech
18319,Slovenian
16694,Romanian
17103,Romansh_Sursilvan
18055,Slovenian
14600,Mangolian
16548,Romanian
4613,Czech
9032,Greek
13898,Maltese
21717,Ukranian
11267,Japanese
11296,Japanese
18223,Slovenian
21168,Turkish
2840,Chinese_Hongkong
20286,Tatar
7349,Frisian
16722,Romanian
11309,Japanese
13627,Latvian
20086,Tamil
15833,Portuguese
7092,French
18589,Spanish
13296,Latvian
6617,Estonian
9551,Hakha_Chin
20213,Tatar
10697,Interlingua
17822,Sakha
6078,English
4200,Czech
8664,Greek
18412,Slovenian
8148,Georgian
21648,Ukranian
17412,Russian
7701,Frisian
7378,Frisian
10187,Indonesian
8985,Greek
9836,Indonesian
3861,Chuvash
17373,Russian
7919,Georgian
19517,Swedish
14472,Mangolian
11703,Kabyle
5119,Dhivehi
704,Basque
14663,Mangolian
576,Arabic
2561,Chinese_China
11943,Kabyle
14855,Persian
15100,Persian
7394,Frisian
15019,Persian
22087,Welsh
12861,Kyrgyz
1158,Breton
8171,Georgian
15724,Portuguese
17594,Sakha
8789,Greek
1181,Breton
17970,Slovenian
12278,Kabyle
4031,Chuvash
19783,Tamil
14351,Mangolian
2469,Chinese_China
7249,French
18316,Slovenian
15725,Portuguese
17063,Romansh_Sursilvan
15470,Polish
8699,Greek
10051,Indonesian
3562,Chinese_Taiwan
15364,Polish
18325,Slovenian
19198,Swedish
879,Basque
3161,Chinese_Taiwan
5400,Dutch
19335,Swedish
5816,English
16659,Romanian
6600,Estonian
16605,Romanian
4527,Czech
17484,Russian
4783,Dhivehi
21402,Ukranian
9864,Indonesian
8155,Georgian
14770,Persian
22153,Welsh
8126,Georgian
3956,Chuvash
15045,Persian
21031,Turkish
5982,English
16630,Romanian
5954,English
21924,Welsh
9996,Indonesian
424,Arabic
11673,Japanese
7738,Frisian
11200,Japanese
5890,English
17182,Romansh_Sursilvan
17995,Slovenian
11926,Kabyle
7715,Frisian
4297,Czech
5120,Dhivehi
16818,Romansh_Sursilvan
8245,German
594,Arabic
19167,Swedish
20980,Turkish
9246,Hakha_Chin
8881,Greek
5851,English
5661,Dutch
897,Basque
11847,Kabyle
6443,Esperanto
14872,Persian
17733,Sakha
3210,Chinese_Taiwan
11000,Italian
15194,Persian
6816,Estonian
6644,Estonian
17085,Romansh_Sursilvan
9622,Hakha_Chin
15393,Polish
6201,Esperanto
4089,Chuvash
868,Basque
14971,Persian
443,Arabic
11627,Japanese
5586,Dutch
20297,Tatar
520,Arabic
17959,Slovenian
12790,Kyrgyz
12579,Kinyarwanda
7284,French
15006,Persian
12953,Kyrgyz
10280,Indonesian
4539,Czech
19645,Tamil
6876,Estonian
4678,Czech
8170,Georgian
12857,Kyrgyz
1251,Breton
5154,Dhivehi
3856,Chuvash
14439,Mangolian
6620,Estonian
7499,Frisian
4940,Dhivehi
7778,Georgian
5238,Dutch
22016,Welsh
16333,Romanian
3825,Chuvash
5630,Dutch
11481,Japanese
18657,Spanish
15122,Persian
8226,German
21907,Welsh
2555,Greek
16044,Portuguese
8174,Georgian
13098,Kyrgyz
6882,Estonian
15878,Portuguese
1247,Breton
19035,Swedish
18573,Spanish
10173,Indonesian
17973,Slovenian
13012,Kyrgyz
10037,Indonesian
9364,Hakha_Chin
9452,Hakha_Chin
5007,Dhivehi
11706,Kabyle
19280,Swedish
8008,Georgian
9053,Greek
7236,French
20115,Tatar
7669,Frisian
20687,Tatar
12184,Kabyle
14381,Mangolian
12738,Kyrgyz
6587,Estonian
20955,Turkish
12997,Kyrgyz
12458,Kinyarwanda
20948,Turkish
13800,Latvian
4646,Czech
18755,Spanish
18751,Spanish
14196,Maltese
20294,Tatar
10128,Indonesian
18742,Spanish
16349,Romanian
8794,Greek
2101,Catalan
9583,Hakha_Chin
14221,Maltese
18799,Spanish
1527,Breton
3325,Chinese_Taiwan
18287,Slovenian
19545,Swedish
7037,French
613,Basque
22,Arabic
21816,Welsh
15297,Polish
7591,Frisian
21585,Ukranian
5521,Dutch
2447,Chinese_China
6311,Esperanto
21152,Turkish
8375,German
6342,Esperanto
11558,Japanese
12315,Kinyarwanda
17273,Russian
6791,Polish
6486,Esperanto
15121,Persian
66,Arabic
21395,Ukranian
1993,Catalan
17929,Sakha
13714,Latvian
17802,Sakha
15564,Polish
4184,Czech
6581,Estonian
14003,Maltese
5408,Dutch
8301,German
3263,Chinese_Taiwan
14891,Persian
3631,Chinese_Taiwan
18785,Spanish
20682,Tatar
21344,Ukranian
8639,Greek
7026,Kabyle
1968,Catalan
16629,Romanian
5484,Dutch
19244,Swedish
5687,Dutch
9265,Hakha_Chin
20435,Tatar
5394,Dutch
2961,Chinese_Hongkong
11387,Japanese
6838,Estonian
5429,Dutch
11507,Japanese
16542,Romanian
11806,Kabyle
14311,Mangolian
4858,Dhivehi
2594,Chinese_China
15466,Polish
11876,Kabyle
13156,Kyrgyz
11249,Japanese
7093,French
14194,Maltese
7852,Georgian
4823,Dhivehi
1938,Catalan
10850,Italian
13729,Latvian
2816,Chinese_Hongkong
6971,French
12891,Kyrgyz
20563,Tatar
21533,Ukranian
7628,Frisian
13226,Latvian
5831,English
17070,Latvian
1441,Breton
15449,Polish
2036,Catalan
21489,Ukranian
16778,Romansh_Sursilvan
5465,Dutch
847,Basque
18221,Slovenian
19368,Swedish
3449,Chinese_Taiwan
14245,Maltese
11828,Kabyle
2007,Catalan
9480,Hakha_Chin
4761,Dhivehi
20329,Tatar
21549,Ukranian
14112,Maltese
16896,Romansh_Sursilvan
17471,Russian
13048,Kyrgyz
16608,Romanian
19210,Swedish
2252,Chinese_China
446,Arabic
22023,Welsh
4054,Chuvash
12970,Kyrgyz
11927,Kabyle
8859,Greek
16275,Romanian
10957,Italian
6741,Latvian
2672,Chinese_Hongkong
14515,Mangolian
565,Arabic
19369,Swedish
160,Arabic
7965,Georgian
262,Arabic
5461,Dutch
13553,Latvian
21720,Ukranian
7381,Frisian
20490,Tatar
15659,Polish
12615,Kinyarwanda
6007,English
360,Arabic
1837,Catalan
13026,Kyrgyz
1368,Breton
21262,Ukranian
10977,Italian
8219,German
12653,Kinyarwanda
138,Arabic
19183,Swedish
16106,Portuguese
15009,Persian
10140,Indonesian
14916,Persian
5162,Dutch
21602,Ukranian
22066,Welsh
16255,Romanian
3468,Chinese_Taiwan
10428,Interlingua
16328,Romanian
10258,Indonesian
12935,Kyrgyz
4806,Dhivehi
1093,Breton
14692,Mangolian
36,Arabic
984,Basque
3203,Chinese_Taiwan
2589,Chinese_China
9416,Hakha_Chin
16668,Romanian
15469,Polish
21007,Turkish
9477,Hakha_Chin
12301,Kinyarwanda
7247,French
9815,Indonesian
4180,Chuvash
3634,Chinese_Taiwan
12737,Kyrgyz
3992,Chuvash
18413,Slovenian
19535,Swedish
16497,Romanian
13159,Kyrgyz
5298,Dutch
7698,Frisian
4431,Czech
16512,Romanian
17104,Romansh_Sursilvan
13883,Maltese
17992,Slovenian
21407,Ukranian
10402,Interlingua
15585,Polish
11043,Italian
13028,Kyrgyz
13964,Maltese
4241,Czech
16147,Portuguese
4274,Czech
15030,Persian
3869,Chuvash
11837,Kabyle
16061,Portuguese
14707,Mangolian
18092,Slovenian
13951,Maltese
3677,Chinese_Taiwan
6976,French
3752,Chuvash
14467,Mangolian
20217,Tatar
22186,Welsh
4671,Czech
130,Arabic
21655,Ukranian
12318,Kinyarwanda
4023,Chuvash
15979,Portuguese
4928,Dhivehi
21762,Welsh
3720,Chuvash
9220,Hakha_Chin
2251,Chinese_China
18397,Slovenian
4298,Czech
13302,Latvian
6923,French
12958,Kyrgyz
7183,French
15083,Persian
10844,Spanish
5956,English
20001,Tamil
19827,Tamil
6330,Esperanto
10827,Italian
20886,Turkish
8338,German
2333,Chinese_China
5169,Dutch
13957,Maltese
11521,Japanese
21903,Welsh
10480,Interlingua
5869,English
17603,Sakha
9978,Indonesian
13362,Latvian
21748,Welsh
10609,Interlingua
4759,Dhivehi
3394,Chinese_Taiwan
2823,Chinese_Hongkong
20524,Tatar
19940,Tamil
5796,English
15344,Polish
7481,Frisian
18548,Spanish
22113,Welsh
10936,Italian
1220,Breton
2895,Chinese_Hongkong
0,Arabic
2503,Chinese_China
9827,Indonesian
20214,Tatar
12699,Kinyarwanda
525,Arabic
13887,Maltese
21550,Ukranian
9066,Greek
11759,Kabyle
13089,Kyrgyz
19391,Swedish
4670,Czech
13387,Latvian
5330,Dutch
11420,Japanese
12791,Kyrgyz
1565,Breton
15066,Persian
16505,Romanian
15715,Polish
13383,Latvian
8277,German
7455,Frisian
8775,Greek
3167,Chinese_Taiwan
6906,Estonian
12151,Kabyle
12159,Kabyle
2808,Chinese_Hongkong
18672,Spanish
729,Basque
9797,Indonesian
2087,Catalan
13874,Maltese
4647,Czech
5789,English
13128,Kyrgyz
4730,Dhivehi
21311,Ukranian
10879,Italian
3589,Chinese_Taiwan
15181,Persian
3198,Chinese_Taiwan
15736,Portuguese
20239,Tatar
4291,Czech
17881,Sakha
5170,Dutch
12379,Kinyarwanda
9730,Hakha_Chin
1423,Breton
6446,Esperanto
2295,Chinese_China
13626,Latvian
20846,Turkish
15515,Polish
9634,Hakha_Chin
12882,Kyrgyz
2481,Chinese_China
8324,German
17339,Russian
726,Basque
14074,Maltese
4634,Czech
2303,Chinese_China
18563,Spanish
19297,Swedish
18216,Slovenian
20378,Tatar
15173,Persian
830,Basque
12749,Kyrgyz
20106,Tatar
1259,Breton
16035,Portuguese
19076,Swedish
3247,Chinese_Taiwan
5127,Dhivehi
18068,Slovenian
931,Basque
8459,German
3429,Romanian
20916,Turkish
21220,Turkish
12162,Kabyle
11298,Japanese
12198,Kabyle
12625,Kinyarwanda
19058,Swedish
7590,Frisian
14076,Maltese
15978,Portuguese
12715,Kyrgyz
3265,Chinese_Taiwan
16681,Romanian
421,Arabic
7803,Georgian
640,Basque
5724,English
15039,Persian
1058,Breton
13551,Latvian
21119,Turkish
863,Basque
4309,Czech
4494,Czech
13538,Latvian
15119,Persian
17598,Sakha
11399,Japanese
9834,Indonesian
6632,Estonian
6203,Esperanto
16916,Romansh_Sursilvan
17274,Russian
8539,German
16101,Portuguese
13190,Kyrgyz
19108,Swedish
7151,French
1074,Breton
7027,French
5103,Dhivehi
3793,Chuvash
10041,Indonesian
3863,Chuvash
2382,Chinese_China
1712,Breton
21200,Turkish
7126,Mangolian
12764,Kyrgyz
6003,English
21083,Turkish
8474,German
1020,Basque
11366,Japanese
4036,Chuvash
8036,Georgian
15649,Polish
601,Arabic
6343,Esperanto
16197,Portuguese
18635,Spanish
14952,Persian
18270,Slovenian
4355,Czech
18884,Spanish
8057,Georgian
13282,Latvian
15477,Polish
8086,Georgian
8966,Greek
3125,Chinese_Taiwan
846,Basque
14912,Persian
983,Basque
18812,Spanish
21480,Ukranian
5765,English
6656,Estonian
10804,Interlingua
12212,Kabyle
6215,Esperanto
14251,Maltese
20625,Tatar
22121,Welsh
5290,Dutch
4080,Chuvash
9118,Greek
20855,Turkish
18677,Spanish
10532,Interlingua
4720,Dhivehi
18665,Spanish
22184,Welsh
9257,Hakha_Chin
111,Arabic
21105,Turkish
15840,Portuguese
13015,Kyrgyz
12575,Kinyarwanda
8826,Greek
11936,Kabyle
18356,Slovenian
15761,Portuguese
15342,Polish
17050,Romansh_Sursilvan
10658,Interlingua
6769,Estonian
12088,Kabyle
12081,Kabyle
17258,Russian
20631,Tatar
8823,Greek
10735,Interlingua
5126,Dhivehi
10008,Indonesian
4828,Dhivehi
21317,Ukranian
7676,Frisian
14968,French
2408,Chinese_China
16746,Romanian
8736,Greek
19225,Swedish
2665,Chinese_Hongkong
14201,Maltese
11732,Kabyle
16419,Romanian
2163,Catalan
6300,Esperanto
10938,Italian
17056,Romansh_Sursilvan
22048,Welsh
11540,Chinese_China
11663,Japanese
18343,Slovenian
19795,Tamil
6016,English
10297,Indonesian
19742,Tamil
1722,Breton
9444,Hakha_Chin
18081,Slovenian
17726,Sakha
21013,Turkish
3643,Chinese_Taiwan
5438,Dutch
11922,Kabyle
18146,Slovenian
11294,Japanese
14745,Persian
11997,Kabyle
11418,Japanese
12359,Kinyarwanda
11016,Italian
12348,Kinyarwanda
12889,Kyrgyz
13183,Kyrgyz
20510,Tatar
19390,Swedish
5403,Dutch
2726,Chinese_Hongkong
17676,Sakha
4800,Dhivehi
4063,Chuvash
21995,Welsh
2508,Chinese_China
17991,Slovenian
16272,Romanian
17523,Russian
13292,Latvian
15574,Polish
5926,English
2806,Chinese_Hongkong
11745,Kabyle
6299,Esperanto
436,Arabic
18144,Slovenian
13733,Latvian
20247,Tatar
17145,Romansh_Sursilvan
7816,Georgian
7290,French
13418,Latvian
21568,Ukranian
16046,Portuguese
10172,Indonesian
12587,Kinyarwanda
3513,Chinese_Taiwan
1994,Catalan
17539,Russian
10039,Indonesian
19494,Swedish
8725,Greek
19291,Esperanto
5727,English
17558,Russian
14081,Maltese
13712,Latvian
15560,Polish
7340,Frisian
12137,Kabyle
10582,Interlingua
9629,Hakha_Chin
19644,Tamil
3972,Chuvash
4812,Dhivehi
17968,Slovenian
12832,Kyrgyz
3177,Chinese_Taiwan
3153,Chinese_Taiwan
3012,Chinese_Hongkong
4415,Czech
14215,Maltese
4362,Czech
5870,English
11380,Japanese
12249,Kabyle
3734,Chuvash
10526,Interlingua
390,Arabic
15846,Portuguese
2427,Chinese_China
19273,Swedish
5181,Dutch
16913,Romansh_Sursilvan
7377,Frisian
15786,Portuguese
9997,Indonesian
12777,Kyrgyz
10510,Interlingua
13935,Maltese
3610,Chinese_Taiwan
8946,Greek
6690,Estonian
20899,Turkish
21078,Turkish
6231,Esperanto
19817,Tamil
1562,Breton
18050,Slovenian
17464,Russian
9197,Hakha_Chin
16797,Romansh_Sursilvan
5557,Dutch
16742,Romanian
12324,Kinyarwanda
20419,Tatar
15081,Persian
4136,Chuvash
18829,Spanish
936,Basque
20393,Tatar
464,Arabic
2257,Chinese_China
597,Arabic
7656,Frisian
12086,Kabyle
97,Arabic
19079,Swedish
19519,Swedish
7404,Frisian
4397,Czech
21289,Ukranian
20308,Tatar
17652,Sakha
9442,Hakha_Chin
10196,Indonesian
8506,German
11801,Kabyle
12571,Kinyarwanda
16474,Romanian
22122,Welsh
12762,Kyrgyz
1539,Breton
15775,Portuguese
22071,Welsh
15519,Polish
13084,Kyrgyz
18076,Slovenian
12347,Kinyarwanda
19788,Tamil
5654,Dutch
9029,Greek
18831,Spanish
9490,Hakha_Chin
16179,Portuguese
13685,Latvian
8444,German
17860,Sakha
14288,Maltese
7142,French
21802,Welsh
13843,Maltese
1771,Breton
2657,Chinese_Hongkong
10336,Interlingua
15188,Persian
21444,Ukranian
17916,Sakha
17927,Sakha
3703,Chuvash
17804,Sakha
20383,Tatar
20541,Tatar
11895,Kabyle
18850,Greek
800,Basque
7471,Frisian
6489,Esperanto
18861,Spanish
1956,Catalan
17529,Russian
6983,French
7695,Frisian
16674,Romanian
5676,Estonian
17809,Sakha
14051,Russian
1583,Breton
15309,Polish
20096,Tamil
4370,Czech
4922,Italian
17779,Sakha
15811,Portuguese
5935,English
11496,Japanese
11246,Japanese
11803,Kabyle
474,Arabic
21412,Ukranian
8104,Georgian
22072,Welsh
10858,Italian
10637,Interlingua
