id,language_family,language_name
2618,Berber,Kabyle
3917,Indo_European,Dhivehi
4841,Japonic,Japanese
1434,Romance,French
5204,Romance,Spanish
3647,West_Germanic,Frisian
1468,Romance,Romansh_Sursilvan
4169,West_Slavic,Czech
380,Semitic,Arabic
3980,Iranian,Persian
4794,Turkic,Chuvash
2475,Celtic,Welsh
229,Baltic,Latvian
2326,Japonic,Japanese
5454,Universal,Esperanto
1743,Celtic,Breton
5775,Semitic,Arabic
857,Semitic,Maltese
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
2062,Uralic,Estonian
31,Romance,Portuguese
552,Sino_Tibetan,Chinese_Hongkong
3948,Romance,French
987,Dravidian,Tamil
3403,Basque,Basque
3648,West_Germanic,Frisian
605,Sino_Tibetan,Chinese_Taiwan
5825,Indo_European,Dhivehi
371,Sino_Tibetan,Chinese_China
536,Indo_European,Dhivehi
1740,West_Germanic,Dutch
5211,Niger_Congo,Kinyarwanda
4132,Baltic,Latvian
5105,Niger_Congo,Kinyarwanda
5810,Semitic,Arabic
1873,Sino_Tibetan,Hakha_Chin
3044,Semitic,Maltese
1409,Romance,Italian
4370,Basque,Basque
3670,Celtic,Breton
5884,Romance,Spanish
333,West_Germanic,German
5527,Sino_Tibetan,Chinese_China
5429,Universal,Esperanto
3102,Celtic,Breton
558,Sino_Tibetan,Hakha_Chin
321,West_Germanic,German
4348,Kartvelian,Georgian
3960,Universal,Esperanto
1890,Celtic,Breton
2000,Sino_Tibetan,Hakha_Chin
5179,Niger_Congo,Kinyarwanda
618,Semitic,Arabic
1208,Turkic,Kyrgyz
2025,Turkic,Sakha
2917,Sino_Tibetan,Chinese_Hongkong
1664,West_Germanic,Dutch
1657,West_Slavic,Polish
514,Indo_European,Dhivehi
5078,West_Germanic,Dutch
3039,West_Slavic,Czech
2137,Mongolic,Mangolian
4257,Romance,Spanish
4034,Baltic,Latvian
2442,Celtic,Breton
465,Celtic,Breton
1930,Sino_Tibetan,Chinese_Hongkong
5133,West_Slavic,Polish
4113,East_Slavic,Ukranian
5175,Niger_Congo,Kinyarwanda
748,Turkic,Turkish
3239,East_Slavic,Russian
2121,Mongolic,Mangolian
949,Dravidian,Tamil
4960,Turkic,Sakha
3042,West_Slavic,Czech
202,East_Slavic,Ukranian
4760,Turkic,Chuvash
3215,West_Slavic,Polish
4391,Semitic,Maltese
4633,West_Slavic,Czech
1342,Romance,Romansh_Sursilvan
5566,Sino_Tibetan,Chinese_China
2890,Sino_Tibetan,Chinese_Taiwan
4636,North_Germanic,Swedish
96,Romance,Italian
789,Baltic,Latvian
4384,Semitic,Maltese
1367,North_Germanic,Swedish
5016,Niger_Congo,Kinyarwanda
4046,Baltic,Latvian
590,Indo_European,Dhivehi
1484,Romance,Romansh_Sursilvan
3254,East_Slavic,Russian
1685,Sino_Tibetan,Chinese_China
1439,Romance,Italian
195,Kartvelian,Georgian
5006,Turkic,Sakha
1531,Romance,Catalan
2285,North_Germanic,Swedish
2995,Sino_Tibetan,Chinese_China
2712,Japonic,Japanese
278,West_Germanic,German
2486,Celtic,Breton
601,West_Germanic,English
5113,West_Germanic,English
3846,Sino_Tibetan,Chinese_Taiwan
3200,East_Slavic,Ukranian
5280,Japonic,Japanese
5381,West_Germanic,German
1555,Sino_Tibetan,Chinese_China
506,Romance,Spanish
645,Niger_Congo,Kinyarwanda
1588,Dravidian,Tamil
3442,Universal,Esperanto
2851,Sino_Tibetan,Chinese_China
3439,Basque,Basque
5504,Sino_Tibetan,Chinese_Hongkong
5312,Turkic,Tatar
4535,West_Germanic,German
983,North_Germanic,Swedish
5067,Niger_Congo,Kinyarwanda
3885,Hellenic,Greek
4770,Turkic,Chuvash
1700,Semitic,Arabic
3263,East_Slavic,Ukranian
1542,Semitic,Arabic
2664,Berber,Kabyle
5193,Austronesian,Indonesian
1582,Romance,Spanish
4097,Celtic,Breton
483,Turkic,Turkish
2271,North_Germanic,Swedish
3205,Baltic,Latvian
3489,Semitic,Arabic
5480,Sino_Tibetan,Chinese_China
2451,Celtic,Welsh
1966,Sino_Tibetan,Hakha_Chin
2802,Japonic,Japanese
167,Turkic,Turkish
3737,Celtic,Breton
4744,East_Slavic,Russian
2635,Romance,French
5058,West_Germanic,Dutch
2683,Turkic,Tatar
1505,Romance,French
4409,Semitic,Maltese
3883,Romance,French
2409,North_Germanic,Swedish
5821,Celtic,Breton
5594,Basque,Basque
779,Turkic,Turkish
4527,Niger_Congo,Kinyarwanda
5874,Romance,Romanian
2553,West_Germanic,German
3207,East_Slavic,Ukranian
5640,East_Slavic,Ukranian
720,Turkic,Tatar
5870,Universal,Esperanto
1584,Semitic,Arabic
5602,Romance,Italian
2695,Berber,Kabyle
1476,Romance,Italian
1282,North_Germanic,Swedish
4441,Kartvelian,Georgian
686,Celtic,Welsh
3762,Sino_Tibetan,Chinese_Hongkong
929,Dravidian,Tamil
1524,Iranian,Persian
3499,West_Slavic,Polish
3539,Romance,Catalan
4101,Baltic,Latvian
5745,Semitic,Arabic
4961,Turkic,Sakha
145,Romance,Italian
1037,East_Slavic,Ukranian
5443,Dravidian,Tamil
3523,West_Slavic,Polish
1388,Austronesian,Indonesian
81,Sino_Tibetan,Chinese_China
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,Semitic,Arabic
4507,Kartvelian,Georgian
5210,Niger_Congo,Kinyarwanda
1606,Turkic,Turkish
2588,Berber,Kabyle
4965,Turkic,Sakha
2360,Universal,Interlingua
4591,West_Germanic,Dutch
4158,Baltic,Latvian
3983,Hellenic,Greek
1172,Romance,Catalan
3097,Berber,Kabyle
4730,Turkic,Kyrgyz
2505,North_Germanic,Swedish
5824,Semitic,Arabic
1430,Romance,Italian
4945,Turkic,Sakha
2228,North_Germanic,Swedish
4762,South_Slavic,Slovenian
3925,Turkic,Turkish
5606,Universal,Interlingua
2114,Japonic,Japanese
2913,Sino_Tibetan,Chinese_Taiwan
3004,West_Slavic,Czech
5057,Romance,Spanish
2011,Sino_Tibetan,Hakha_Chin
2861,Sino_Tibetan,Chinese_Taiwan
3681,West_Germanic,Dutch
3346,East_Slavic,Russian
374,Turkic,Turkish
3168,East_Slavic,Ukranian
4050,Semitic,Arabic
4281,Romance,French
913,Universal,Esperanto
1997,Celtic,Welsh
2789,Japonic,Japanese
728,Turkic,Tatar
4916,Turkic,Sakha
5592,Turkic,Turkish
3371,East_Slavic,Ukranian
1519,Celtic,Breton
3696,West_Germanic,Frisian
693,Semitic,Arabic
2104,Uralic,Estonian
1336,Turkic,Chuvash
1298,North_Germanic,Swedish
4805,West_Germanic,Dutch
2375,Dravidian,Tamil
1535,Romance,Catalan
2776,Japonic,Japanese
40,Romance,Romansh_Sursilvan
4800,Turkic,Chuvash
2606,Semitic,Arabic
850,Turkic,Kyrgyz
2263,North_Germanic,Swedish
2659,Berber,Kabyle
4725,Turkic,Chuvash
3081,West_Germanic,German
3953,Hellenic,Greek
134,Romance,Romansh_Sursilvan
1288,Celtic,Breton
2331,Semitic,Arabic
2377,North_Germanic,Swedish
1303,Romance,Italian
1749,North_Germanic,Swedish
1084,Romance,Portuguese
5619,Semitic,Maltese
414,Turkic,Turkish
223,West_Slavic,Czech
4227,East_Slavic,Russian
1596,Romance,French
2858,Sino_Tibetan,Chinese_Hongkong
439,Turkic,Turkish
3284,Uralic,Estonian
4308,Romance,Romanian
3501,West_Slavic,Polish
3166,East_Slavic,Russian
5123,Niger_Congo,Kinyarwanda
4019,West_Germanic,Dutch
2171,Turkic,Chuvash
375,Turkic,Turkish
2530,Celtic,Welsh
1156,Romance,Catalan
1053,Romance,Romanian
5610,Universal,Esperanto
1109,Romance,Portuguese
4864,Romance,French
3108,West_Slavic,Czech
3230,Hellenic,Greek
4844,Kartvelian,Georgian
2188,Mongolic,Mangolian
102,East_Slavic,Ukranian
3641,West_Germanic,Dutch
5323,Turkic,Kyrgyz
455,Semitic,Maltese
5743,Iranian,Persian
3771,Japonic,Japanese
2244,North_Germanic,Swedish
3334,East_Slavic,Russian
4063,Universal,Esperanto
2545,Berber,Kabyle
4975,Turkic,Sakha
2969,Sino_Tibetan,Chinese_Taiwan
4264,Romance,French
4928,West_Germanic,Dutch
4911,Romance,French
3781,Sino_Tibetan,Chinese_Hongkong
165,West_Slavic,Czech
1083,West_Slavic,Czech
1754,West_Germanic,Dutch
3813,Sino_Tibetan,Chinese_Hongkong
4276,Berber,Kabyle
1975,Sino_Tibetan,Hakha_Chin
5862,Sino_Tibetan,Hakha_Chin
2132,Mongolic,Mangolian
5883,North_Germanic,Swedish
1545,Sino_Tibetan,Hakha_Chin
3494,West_Slavic,Polish
1148,Romance,Italian
5765,Turkic,Turkish
4679,Semitic,Arabic
4605,Sino_Tibetan,Chinese_Taiwan
3400,Niger_Congo,Kinyarwanda
2601,Berber,Kabyle
4449,Niger_Congo,Kinyarwanda
3739,Celtic,Breton
5014,Turkic,Sakha
1982,Sino_Tibetan,Hakha_Chin
3040,Sino_Tibetan,Chinese_China
3956,Iranian,Persian
2055,Kartvelian,Georgian
5190,Niger_Congo,Kinyarwanda
5147,Niger_Congo,Kinyarwanda
861,Turkic,Tatar
5760,Romance,Italian
2488,Romance,Romansh_Sursilvan
1488,Romance,Italian
2830,Sino_Tibetan,Chinese_Taiwan
456,Romance,Spanish
3772,Sino_Tibetan,Chinese_Taiwan
981,Dravidian,Tamil
2178,Mongolic,Mangolian
3642,West_Germanic,Dutch
492,Hellenic,Greek
350,Romance,French
4385,Universal,Esperanto
4927,Turkic,Sakha
930,Indo_European,Dhivehi
1920,Sino_Tibetan,Hakha_Chin
3293,East_Slavic,Russian
2193,Mongolic,Mangolian
1304,Niger_Congo,Kinyarwanda
2770,Japonic,Japanese
5519,Sino_Tibetan,Chinese_China
762,Turkic,Kyrgyz
2931,Sino_Tibetan,Chinese_Taiwan
2818,Japonic,Japanese
3498,East_Slavic,Ukranian
5161,Romance,French
5377,Universal,Esperanto
3066,Berber,Kabyle
1658,Sino_Tibetan,Chinese_Hongkong
286,West_Germanic,Dutch
3180,East_Slavic,Russian
1180,Romance,Catalan
3635,West_Germanic,Dutch
5338,Turkic,Tatar
4708,Turkic,Chuvash
1136,Romance,Catalan
2187,Romance,French
2542,Berber,Kabyle
1174,Romance,Catalan
1236,Austronesian,Indonesian
2595,Berber,Kabyle
3773,Semitic,Maltese
3183,Romance,Italian
797,Turkic,Kyrgyz
3630,West_Germanic,Frisian
2778,Japonic,Japanese
3111,West_Slavic,Czech
1078,Romance,French
4526,Austronesian,Indonesian
2003,Sino_Tibetan,Hakha_Chin
160,West_Slavic,Czech
3999,Baltic,Latvian
1557,Romance,Spanish
471,Turkic,Turkish
3058,Celtic,Breton
3049,North_Germanic,Swedish
2526,West_Slavic,Czech
5265,Turkic,Tatar
2340,North_Germanic,Swedish
2431,Celtic,Welsh
4453,Kartvelian,Georgian
4494,Kartvelian,Georgian
3410,Basque,Basque
4338,Semitic,Maltese
2582,Mongolic,Mangolian
3300,East_Slavic,Ukranian
571,Indo_European,Dhivehi
3457,Romance,Catalan
5766,Romance,Romanian
4654,Romance,Portuguese
3665,West_Germanic,Frisian
4699,Turkic,Turkish
3258,Dravidian,Tamil
1399,Turkic,Tatar
5435,Universal,Esperanto
4631,West_Germanic,Dutch
1258,Berber,Kabyle
1076,Hellenic,Greek
3185,East_Slavic,Ukranian
87,Celtic,Breton
2762,Japonic,Japanese
1738,Semitic,Arabic
4401,Semitic,Maltese
4979,Mongolic,Mangolian
4106,Baltic,Latvian
39,Romance,Romansh_Sursilvan
4145,Sino_Tibetan,Hakha_Chin
3090,West_Slavic,Polish
800,Turkic,Tatar
2317,North_Germanic,Swedish
3915,West_Slavic,Czech
222,West_Slavic,Czech
1689,West_Germanic,Dutch
1722,West_Germanic,Dutch
2172,Turkic,Turkish
3349,East_Slavic,Russian
3336,East_Slavic,Ukranian
658,Turkic,Chuvash
3249,East_Slavic,Ukranian
2621,Kartvelian,Georgian
3025,Celtic,Breton
4925,Semitic,Arabic
175,South_Slavic,Slovenian
5165,Niger_Congo,Kinyarwanda
2539,Turkic,Tatar
2256,North_Germanic,Swedish
5077,West_Germanic,English
3109,Turkic,Turkish
991,Indo_European,Dhivehi
2751,Japonic,Japanese
559,Romance,Spanish
2205,Romance,French
3807,Sino_Tibetan,Chinese_Taiwan
694,Iranian,Persian
4292,Semitic,Maltese
3257,Romance,French
884,Dravidian,Tamil
1104,Romance,French
5085,Semitic,Maltese
3344,East_Slavic,Russian
4610,Austronesian,Indonesian
1681,West_Germanic,Dutch
3909,Indo_European,Dhivehi
4816,West_Slavic,Czech
4486,West_Germanic,Dutch
500,Turkic,Turkish
44,Romance,Romansh_Sursilvan
2511,Romance,Catalan
1716,Celtic,Welsh
1062,Romance,Italian
4224,Celtic,Welsh
324,West_Germanic,German
543,Austronesian,Indonesian
3570,Romance,French
2237,Romance,Romanian
2923,Sino_Tibetan,Chinese_China
825,West_Slavic,Czech
1701,West_Germanic,German
1899,Romance,Spanish
4907,Romance,French
120,East_Slavic,Ukranian
5247,Turkic,Sakha
4893,Celtic,Breton
1436,Romance,Italian
5303,Turkic,Tatar
212,Romance,Catalan
3573,Romance,Portuguese
5068,West_Germanic,German
1604,Iranian,Persian
735,Turkic,Chuvash
5406,Semitic,Maltese
793,Turkic,Tatar
2017,Sino_Tibetan,Hakha_Chin
5713,North_Germanic,Swedish
4424,Kartvelian,Georgian
5122,Niger_Congo,Kinyarwanda
3957,Iranian,Persian
3268,East_Slavic,Ukranian
93,Romance,Romansh_Sursilvan
2956,Sino_Tibetan,Chinese_Taiwan
4641,North_Germanic,Swedish
5690,East_Slavic,Ukranian
2286,North_Germanic,Swedish
1218,Romance,Catalan
2527,Celtic,Welsh
742,Turkic,Turkish
2510,Romance,French
5774,North_Germanic,Swedish
3929,Hellenic,Greek
2653,Berber,Kabyle
4131,East_Slavic,Ukranian
1250,Austronesian,Indonesian
5590,Turkic,Kyrgyz
5220,Turkic,Tatar
317,West_Germanic,German
1934,Austronesian,Indonesian
1790,West_Germanic,Dutch
3795,Sino_Tibetan,Chinese_Hongkong
844,Turkic,Tatar
1767,East_Slavic,Ukranian
280,Semitic,Maltese
3236,East_Slavic,Ukranian
3480,Uralic,Estonian
5859,Turkic,Tatar
366,West_Germanic,Dutch
4105,Baltic,Latvian
611,Iranian,Persian
3021,Romance,Portuguese
3299,Turkic,Chuvash
2529,Celtic,Welsh
5428,Romance,Catalan
3664,West_Germanic,Frisian
1281,West_Slavic,Czech
3362,East_Slavic,Russian
662,Iranian,Persian
2357,North_Germanic,Swedish
59,West_Germanic,Frisian
5326,Turkic,Turkish
2118,Mongolic,Mangolian
176,Berber,Kabyle
1687,West_Germanic,English
5180,East_Slavic,Ukranian
1341,Dravidian,Tamil
3817,Sino_Tibetan,Chinese_Hongkong
3459,Uralic,Estonian
1374,Austronesian,Indonesian
2169,Mongolic,Mangolian
1755,West_Germanic,Dutch
5809,Romance,Italian
5055,Turkic,Turkish
1012,Universal,Esperanto
2327,Celtic,Breton
874,Indo_European,Dhivehi
3893,Mongolic,Mangolian
3540,East_Slavic,Ukranian
3880,Semitic,Arabic
2484,Turkic,Chuvash
1054,West_Germanic,Dutch
3656,West_Germanic,Frisian
1075,Romance,Romansh_Sursilvan
2160,Romance,Romansh_Sursilvan
5059,West_Germanic,Dutch
2230,North_Germanic,Swedish
2073,Uralic,Estonian
4796,West_Slavic,Polish
2234,North_Germanic,Swedish
2383,North_Germanic,Swedish
1115,Turkic,Sakha
4436,Kartvelian,Georgian
1528,North_Germanic,Swedish
3158,Baltic,Latvian
2760,Japonic,Japanese
1568,Semitic,Arabic
1265,Austronesian,Indonesian
5856,Universal,Interlingua
579,West_Germanic,English
1293,Austronesian,Indonesian
1761,West_Germanic,Dutch
5526,Sino_Tibetan,Chinese_China
2116,Mongolic,Mangolian
3278,East_Slavic,Ukranian
416,Turkic,Tatar
4007,Sino_Tibetan,Hakha_Chin
433,Turkic,Turkish
1014,Romance,French
2404,North_Germanic,Swedish
1711,West_Germanic,Dutch
1779,West_Germanic,Dutch
2580,Berber,Kabyle
3113,West_Germanic,Frisian
220,Romance,Romanian
4814,Sino_Tibetan,Chinese_China
178,Romance,Portuguese
2455,Mongolic,Mangolian
4703,Turkic,Chuvash
4256,Romance,Spanish
2825,Sino_Tibetan,Chinese_Taiwan
5217,Turkic,Chuvash
1090,Universal,Esperanto
5502,Sino_Tibetan,Chinese_China
4008,Baltic,Latvian
2756,Japonic,Japanese
467,Iranian,Persian
98,Romance,Romansh_Sursilvan
2585,Berber,Kabyle
1413,Romance,French
5712,Basque,Basque
5233,Turkic,Kyrgyz
1812,Sino_Tibetan,Hakha_Chin
2870,Sino_Tibetan,Chinese_China
2386,North_Germanic,Swedish
5808,Sino_Tibetan,Hakha_Chin
4305,Semitic,Maltese
610,Indo_European,Dhivehi
907,Iranian,Persian
1860,Sino_Tibetan,Hakha_Chin
4668,Semitic,Arabic
3535,West_Slavic,Czech
5805,Romance,Romanian
4134,Japonic,Japanese
4700,Turkic,Chuvash
5672,Mongolic,Mangolian
5027,Romance,Portuguese
3265,Celtic,Breton
4541,Sino_Tibetan,Hakha_Chin
3238,East_Slavic,Ukranian
547,Austronesian,Indonesian
466,Turkic,Turkish
384,Turkic,Turkish
1473,Romance,French
4269,Romance,Romansh_Sursilvan
2700,Sino_Tibetan,Hakha_Chin
2384,Sino_Tibetan,Chinese_Taiwan
5837,Hellenic,Greek
4698,West_Slavic,Polish
3627,West_Germanic,Dutch
926,Dravidian,Tamil
22,North_Germanic,Swedish
1941,Sino_Tibetan,Hakha_Chin
1318,Celtic,Breton
4551,Semitic,Arabic
5840,Celtic,Breton
2593,Berber,Kabyle
2769,Japonic,Japanese
3433,Basque,Basque
685,Turkic,Tatar
3427,Basque,Basque
5703,Semitic,Maltese
855,Turkic,Tatar
2632,Berber,Kabyle
240,West_Slavic,Czech
971,Dravidian,Tamil
2630,Berber,Kabyle
1034,Sino_Tibetan,Hakha_Chin
4803,Turkic,Chuvash
3544,Turkic,Turkish
1061,Berber,Kabyle
245,Romance,French
1809,North_Germanic,Swedish
4672,Semitic,Arabic
1329,Semitic,Arabic
692,Romance,Romanian
5272,Turkic,Chuvash
4933,Turkic,Sakha
3194,East_Slavic,Ukranian
3279,West_Slavic,Polish
2502,Sino_Tibetan,Hakha_Chin
524,Indo_European,Dhivehi
1683,West_Germanic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,Romance,Romansh_Sursilvan
1142,Uralic,Estonian
1206,Basque,Basque
5769,North_Germanic,Swedish
2241,North_Germanic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,West_Slavic,Czech
2684,Berber,Kabyle
4284,West_Germanic,Frisian
5503,Romance,Italian
1763,West_Germanic,Dutch
3617,East_Slavic,Ukranian
2403,West_Germanic,Dutch
521,Romance,Spanish
2207,Mongolic,Mangolian
1325,Austronesian,Indonesian
4669,Semitic,Arabic
1970,Sino_Tibetan,Hakha_Chin
1849,Sino_Tibetan,Hakha_Chin
1039,East_Slavic,Ukranian
4194,Basque,Basque
3782,Sino_Tibetan,Chinese_Hongkong
2180,Mongolic,Mangolian
3705,West_Germanic,Frisian
5416,Turkic,Sakha
1324,East_Slavic,Ukranian
288,Romance,French
3211,Romance,Romansh_Sursilvan
5680,Baltic,Latvian
3247,East_Slavic,Russian
254,West_Slavic,Czech
2354,North_Germanic,Swedish
5367,Turkic,Kyrgyz
4251,Romance,Spanish
319,West_Germanic,German
4650,Celtic,Breton
3231,Romance,Romansh_Sursilvan
1663,West_Germanic,Dutch
5384,Iranian,Persian
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_Taiwan
5607,Romance,Romanian
2123,Romance,Spanish
1458,Romance,Italian
5189,Niger_Congo,Kinyarwanda
729,Turkic,Tatar
2454,Celtic,Welsh
5843,Celtic,Breton
4301,Semitic,Maltese
5830,Romance,Romansh_Sursilvan
5740,Semitic,Arabic
1674,West_Germanic,Dutch
1824,Sino_Tibetan,Hakha_Chin
4674,Semitic,Arabic
1188,West_Slavic,Czech
1163,Semitic,Arabic
5138,Niger_Congo,Kinyarwanda
1820,Semitic,Maltese
4795,West_Slavic,Polish
2217,North_Germanic,Swedish
282,Sino_Tibetan,Chinese_China
4954,Turkic,Sakha
1786,West_Germanic,Dutch
5352,Turkic,Sakha
13,Romance,Romansh_Sursilvan
3798,Sino_Tibetan,Chinese_Hongkong
2449,Celtic,Welsh
4061,Baltic,Latvian
260,Romance,Spanish
2863,Sino_Tibetan,Chinese_Taiwan
1456,Romance,Catalan
3517,Sino_Tibetan,Chinese_China
2886,Iranian,Persian
105,West_Germanic,Frisian
5776,West_Slavic,Czech
3962,Romance,Portuguese
5079,Sino_Tibetan,Chinese_Taiwan
1817,Austronesian,Indonesian
4261,Celtic,Breton
4862,Turkic,Turkish
2772,Japonic,Japanese
3584,West_Slavic,Czech
3714,East_Slavic,Ukranian
5466,Berber,Kabyle
3939,Turkic,Chuvash
564,Indo_European,Dhivehi
4835,Romance,French
2633,Berber,Kabyle
3574,Turkic,Tatar
4138,Baltic,Latvian
249,East_Slavic,Ukranian
3768,Sino_Tibetan,Chinese_Hongkong
4394,West_Germanic,Dutch
873,Dravidian,Tamil
1262,Hellenic,Greek
4215,Austronesian,Indonesian
2657,Celtic,Breton
1152,Semitic,Arabic
3245,Romance,Romanian
4267,Celtic,Breton
3428,Sino_Tibetan,Hakha_Chin
939,Dravidian,Tamil
5383,Romance,Spanish
2304,Baltic,Latvian
546,Indo_European,Dhivehi
1277,Austronesian,Indonesian
5530,Sino_Tibetan,Chinese_China
4635,North_Germanic,Swedish
448,Turkic,Turkish
168,Baltic,Latvian
4346,Semitic,Maltese
1190,Austronesian,Indonesian
4000,Baltic,Latvian
2909,Sino_Tibetan,Chinese_China
5880,Celtic,Breton
5089,West_Slavic,Czech
1854,Sino_Tibetan,Hakha_Chin
5764,Baltic,Latvian
210,Universal,Interlingua
2767,Japonic,Japanese
2356,North_Germanic,Swedish
2805,Japonic,Japanese
1874,Sino_Tibetan,Chinese_China
2434,Semitic,Maltese
994,Dravidian,Tamil
4995,Turkic,Sakha
593,Indo_European,Dhivehi
3209,Turkic,Tatar
3659,West_Germanic,Dutch
4078,Baltic,Latvian
5459,Universal,Interlingua
1255,Austronesian,Indonesian
4771,Turkic,Chuvash
1802,West_Germanic,Frisian
2963,Sino_Tibetan,Chinese_Taiwan
468,Turkic,Turkish
2938,Sino_Tibetan,Chinese_Taiwan
4538,Indo_European,Dhivehi
1819,Sino_Tibetan,Chinese_Taiwan
3139,Romance,Romanian
2764,Japonic,Japanese
859,Turkic,Tatar
216,South_Slavic,Slovenian
3848,Sino_Tibetan,Chinese_Hongkong
1517,Turkic,Tatar
1045,Romance,French
5029,West_Germanic,English
860,Turkic,Tatar
5063,West_Germanic,English
2358,Baltic,Latvian
4998,Turkic,Sakha
3709,West_Germanic,Frisian
1923,Sino_Tibetan,Hakha_Chin
4065,Baltic,Latvian
4530,East_Slavic,Ukranian
5408,Universal,Esperanto
208,South_Slavic,Slovenian
3041,Celtic,Breton
5045,West_Germanic,German
738,Turkic,Tatar
3026,Celtic,Breton
795,Semitic,Arabic
2651,Berber,Kabyle
940,Dravidian,Tamil
1126,Romance,Portuguese
2504,Sino_Tibetan,Hakha_Chin
5269,Turkic,Tatar
1865,Sino_Tibetan,Chinese_Hongkong
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Sino_Tibetan,Chinese_Hongkong
5462,Universal,Esperanto
1649,Romance,French
2942,Sino_Tibetan,Chinese_Taiwan
2183,North_Germanic,Swedish
2437,Semitic,Arabic
4093,North_Germanic,Swedish
4529,Semitic,Arabic
2705,Japonic,Japanese
2687,Berber,Kabyle
2997,Sino_Tibetan,Chinese_China
2740,Japonic,Japanese
622,Iranian,Persian
603,Austronesian,Indonesian
457,West_Germanic,German
3863,Romance,Spanish
617,Turkic,Chuvash
1499,Romance,French
1502,West_Germanic,English
4751,Dravidian,Tamil
3503,West_Slavic,Czech
3613,West_Slavic,Polish
2100,Romance,Italian
1405,Romance,Italian
246,Turkic,Turkish
2464,West_Germanic,German
4839,Niger_Congo,Kinyarwanda
624,Niger_Congo,Kinyarwanda
529,Niger_Congo,Kinyarwanda
4833,Sino_Tibetan,Chinese_Taiwan
5328,Turkic,Tatar
5083,West_Germanic,English
4572,West_Slavic,Czech
5039,West_Germanic,Frisian
1594,Romance,Catalan
1486,Romance,Italian
487,Universal,Interlingua
1044,Romance,Portuguese
2535,Berber,Kabyle
3806,Sino_Tibetan,Chinese_Hongkong
3667,Turkic,Kyrgyz
2771,Japonic,Japanese
1976,Sino_Tibetan,Hakha_Chin
5647,East_Slavic,Ukranian
3847,Sino_Tibetan,Chinese_Hongkong
3153,Celtic,Breton
140,Sino_Tibetan,Chinese_Taiwan
1079,Universal,Esperanto
4415,Semitic,Maltese
2854,Sino_Tibetan,Chinese_Taiwan
52,Romance,Romansh_Sursilvan
5351,Turkic,Kyrgyz
510,Indo_European,Dhivehi
997,Turkic,Turkish
2893,Sino_Tibetan,Chinese_China
5411,Universal,Esperanto
2189,Mongolic,Mangolian
1628,Iranian,Persian
1390,Turkic,Turkish
743,Turkic,Kyrgyz
4130,Turkic,Tatar
4627,Semitic,Arabic
1022,Romance,Italian
5500,Sino_Tibetan,Chinese_Taiwan
5304,Turkic,Chuvash
1007,East_Slavic,Ukranian
5183,Niger_Congo,Kinyarwanda
3479,Basque,Basque
1446,Universal,Esperanto
26,Romance,Romansh_Sursilvan
4953,Semitic,Arabic
5561,Sino_Tibetan,Chinese_China
2688,Dravidian,Tamil
99,Romance,Italian
5394,Japonic,Japanese
4964,Mongolic,Mangolian
1380,Austronesian,Indonesian
3672,West_Germanic,English
5828,Romance,Romansh_Sursilvan
2821,Sino_Tibetan,Chinese_Taiwan
2367,North_Germanic,Swedish
4741,West_Slavic,Polish
377,West_Germanic,German
2852,Sino_Tibetan,Chinese_China
725,Turkic,Tatar
4331,Indo_European,Dhivehi
637,Iranian,Persian
5651,West_Germanic,Frisian
3466,Romance,Catalan
2513,Semitic,Arabic
1186,Romance,Catalan
2934,Sino_Tibetan,Hakha_Chin
2964,Sino_Tibetan,Chinese_Taiwan
4734,Turkic,Tatar
5281,Turkic,Kyrgyz
3921,East_Slavic,Ukranian
2414,North_Germanic,Swedish
5239,East_Slavic,Russian
747,Turkic,Tatar
4031,Japonic,Japanese
3713,Celtic,Breton
5679,Romance,Romanian
999,Japonic,Japanese
2600,Turkic,Tatar
1191,Romance,Catalan
2728,Japonic,Japanese
4974,Turkic,Sakha
1978,Sino_Tibetan,Hakha_Chin
1356,Austronesian,Indonesian
5648,Romance,Romanian
3730,West_Germanic,Frisian
4968,Turkic,Sakha
2061,Uralic,Estonian
3513,West_Slavic,Czech
4753,Semitic,Arabic
3655,West_Germanic,English
1395,Niger_Congo,Kinyarwanda
5314,Romance,Romanian
1619,Romance,Italian
2048,Uralic,Estonian
3527,West_Slavic,Polish
2342,Celtic,Welsh
4499,West_Germanic,Dutch
5695,Uralic,Estonian
2303,Japonic,Japanese
3350,East_Slavic,Ukranian
5767,North_Germanic,Swedish
5497,Sino_Tibetan,Chinese_China
4759,Turkic,Chuvash
1478,Universal,Esperanto
812,Turkic,Tatar
2742,Japonic,Japanese
1522,Sino_Tibetan,Chinese_Hongkong
1080,West_Germanic,Dutch
3057,West_Slavic,Czech
3638,West_Germanic,English
3769,Sino_Tibetan,Chinese_Hongkong
4774,Austronesian,Indonesian
1386,Austronesian,Indonesian
2101,Uralic,Estonian
5659,Romance,Portuguese
3797,Sino_Tibetan,Chinese_Hongkong
2571,Berber,Kabyle
5309,Romance,Romanian
1046,Romance,Italian
4868,Romance,French
5829,Celtic,Welsh
