ID,wav,wav_format,start,stop,duration,language_family,language_name
1132,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20487440.wav,.wav,0,80256,5.016,West_Slavic,Czech
1133,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20495958.wav,.wav,0,94848,5.928,West_Slavic,Czech
1134,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20495959.wav,.wav,0,86400,5.4,West_Slavic,Czech
1135,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20495966.wav,.wav,0,94080,5.88,West_Slavic,Czech
1136,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20496677.wav,.wav,0,76800,4.8,West_Slavic,Czech
1137,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20530245.wav,.wav,0,74496,4.656,West_Slavic,Czech
1138,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20530246.wav,.wav,0,85632,5.352,West_Slavic,Czech
1139,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20760932.wav,.wav,0,84864,5.304,West_Slavic,Czech
1140,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20760933.wav,.wav,0,107136,6.696,West_Slavic,Czech
1141,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20760935.wav,.wav,0,70272,4.392,West_Slavic,Czech
1142,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20760971.wav,.wav,0,98688,6.168,West_Slavic,Czech
1143,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20760973.wav,.wav,0,57216,3.576,West_Slavic,Czech
1144,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20760974.wav,.wav,0,84480,5.28,West_Slavic,Czech
1145,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20760991.wav,.wav,0,78336,4.896,West_Slavic,Czech
1146,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20760993.wav,.wav,0,63744,3.984,West_Slavic,Czech
1147,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20761000.wav,.wav,0,76032,4.752,West_Slavic,Czech
1148,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20761031.wav,.wav,0,66048,4.128,West_Slavic,Czech
1149,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20761035.wav,.wav,0,61056,3.816,West_Slavic,Czech
1150,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20761045.wav,.wav,0,61824,3.864,West_Slavic,Czech
1151,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20761046.wav,.wav,0,98304,6.144,West_Slavic,Czech
1152,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20761049.wav,.wav,0,61056,3.816,West_Slavic,Czech
1153,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20761053.wav,.wav,0,72192,4.512,West_Slavic,Czech
1154,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20761054.wav,.wav,0,67968,4.248,West_Slavic,Czech
1155,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_1/common_voice_cs_20761055.wav,.wav,0,60288,3.768,West_Slavic,Czech
1156,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456701.wav,.wav,0,54144,3.384,West_Slavic,Czech
1157,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456702.wav,.wav,0,93696,5.856,West_Slavic,Czech
1158,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456705.wav,.wav,0,62976,3.936,West_Slavic,Czech
1159,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456710.wav,.wav,0,61056,3.816,West_Slavic,Czech
1160,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456733.wav,.wav,0,81024,5.064,West_Slavic,Czech
1161,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456735.wav,.wav,0,57216,3.576,West_Slavic,Czech
1162,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456747.wav,.wav,0,67584,4.224,West_Slavic,Czech
1163,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456748.wav,.wav,0,82944,5.184,West_Slavic,Czech
1164,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456753.wav,.wav,0,54144,3.384,West_Slavic,Czech
1165,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456754.wav,.wav,0,63744,3.984,West_Slavic,Czech
1166,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456773.wav,.wav,0,62976,3.936,West_Slavic,Czech
1167,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456775.wav,.wav,0,80256,5.016,West_Slavic,Czech
1168,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456781.wav,.wav,0,82176,5.136,West_Slavic,Czech
1169,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456783.wav,.wav,0,67584,4.224,West_Slavic,Czech
1170,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456784.wav,.wav,0,94464,5.904,West_Slavic,Czech
1171,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456791.wav,.wav,0,56064,3.504,West_Slavic,Czech
1172,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456792.wav,.wav,0,55296,3.456,West_Slavic,Czech
1173,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456793.wav,.wav,0,73344,4.584,West_Slavic,Czech
1174,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456794.wav,.wav,0,84096,5.256,West_Slavic,Czech
1175,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456801.wav,.wav,0,73344,4.584,West_Slavic,Czech
1176,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456803.wav,.wav,0,77184,4.824,West_Slavic,Czech
1177,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456804.wav,.wav,0,66816,4.176,West_Slavic,Czech
1178,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456807.wav,.wav,0,74496,4.656,West_Slavic,Czech
1179,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456808.wav,.wav,0,88704,5.544,West_Slavic,Czech
1180,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456810.wav,.wav,0,81024,5.064,West_Slavic,Czech
1181,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456818.wav,.wav,0,82944,5.184,West_Slavic,Czech
1182,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_2/common_voice_cs_22456821.wav,.wav,0,82944,5.184,West_Slavic,Czech
1183,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381829.wav,.wav,0,89856,5.616,West_Slavic,Czech
1184,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381848.wav,.wav,0,66432,4.152,West_Slavic,Czech
1185,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381850.wav,.wav,0,70656,4.416,West_Slavic,Czech
1186,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381852.wav,.wav,0,86400,5.4,West_Slavic,Czech
1187,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381859.wav,.wav,0,77184,4.824,West_Slavic,Czech
1188,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381862.wav,.wav,0,77952,4.872,West_Slavic,Czech
1189,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381864.wav,.wav,0,63360,3.96,West_Slavic,Czech
1190,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381865.wav,.wav,0,45312,2.832,West_Slavic,Czech
1191,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381874.wav,.wav,0,74112,4.632,West_Slavic,Czech
1192,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381875.wav,.wav,0,63744,3.984,West_Slavic,Czech
1193,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381883.wav,.wav,0,72576,4.536,West_Slavic,Czech
1194,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381885.wav,.wav,0,63744,3.984,West_Slavic,Czech
1195,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381893.wav,.wav,0,80640,5.04,West_Slavic,Czech
1196,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381894.wav,.wav,0,62976,3.936,West_Slavic,Czech
1197,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381895.wav,.wav,0,69504,4.344,West_Slavic,Czech
1198,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381897.wav,.wav,0,53376,3.336,West_Slavic,Czech
1199,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381898.wav,.wav,0,66816,4.176,West_Slavic,Czech
1200,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381900.wav,.wav,0,54144,3.384,West_Slavic,Czech
1201,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381902.wav,.wav,0,59520,3.72,West_Slavic,Czech
1202,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381908.wav,.wav,0,61824,3.864,West_Slavic,Czech
1203,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381909.wav,.wav,0,92544,5.784,West_Slavic,Czech
1204,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381911.wav,.wav,0,109440,6.84,West_Slavic,Czech
1205,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381912.wav,.wav,0,95232,5.952,West_Slavic,Czech
1206,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381915.wav,.wav,0,62592,3.912,West_Slavic,Czech
1207,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381922.wav,.wav,0,57984,3.624,West_Slavic,Czech
1208,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381923.wav,.wav,0,71808,4.488,West_Slavic,Czech
1209,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381925.wav,.wav,0,61440,3.84,West_Slavic,Czech
1210,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_3/common_voice_cs_22381926.wav,.wav,0,65280,4.08,West_Slavic,Czech
1211,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449537.wav,.wav,0,111744,6.984,West_Slavic,Czech
1212,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449538.wav,.wav,0,140928,8.808,West_Slavic,Czech
1213,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449539.wav,.wav,0,95232,5.952,West_Slavic,Czech
1214,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449540.wav,.wav,0,90624,5.664,West_Slavic,Czech
1215,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449541.wav,.wav,0,110592,6.912,West_Slavic,Czech
1216,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449542.wav,.wav,0,62592,3.912,West_Slavic,Czech
1217,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449552.wav,.wav,0,90240,5.64,West_Slavic,Czech
1218,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449555.wav,.wav,0,69888,4.368,West_Slavic,Czech
1219,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449557.wav,.wav,0,107520,6.72,West_Slavic,Czech
1220,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449558.wav,.wav,0,86400,5.4,West_Slavic,Czech
1221,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22449559.wav,.wav,0,107904,6.744,West_Slavic,Czech
1222,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22480846.wav,.wav,0,65280,4.08,West_Slavic,Czech
1223,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22480852.wav,.wav,0,69504,4.344,West_Slavic,Czech
1224,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22480855.wav,.wav,0,114432,7.152,West_Slavic,Czech
1225,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22480861.wav,.wav,0,76416,4.776,West_Slavic,Czech
1226,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22480862.wav,.wav,0,148992,9.312,West_Slavic,Czech
1227,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22480864.wav,.wav,0,134016,8.376,West_Slavic,Czech
1228,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22480865.wav,.wav,0,76032,4.752,West_Slavic,Czech
1229,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22480872.wav,.wav,0,74496,4.656,West_Slavic,Czech
1230,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22480873.wav,.wav,0,104832,6.552,West_Slavic,Czech
1231,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_4/common_voice_cs_22480881.wav,.wav,0,94464,5.904,West_Slavic,Czech
1232,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471757.wav,.wav,0,134784,8.424,West_Slavic,Czech
1233,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471760.wav,.wav,0,71424,4.464,West_Slavic,Czech
1234,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471761.wav,.wav,0,86016,5.376,West_Slavic,Czech
1235,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471762.wav,.wav,0,73344,4.584,West_Slavic,Czech
1236,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471765.wav,.wav,0,81024,5.064,West_Slavic,Czech
1237,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471766.wav,.wav,0,42624,2.664,West_Slavic,Czech
1238,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471769.wav,.wav,0,51456,3.216,West_Slavic,Czech
1239,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471777.wav,.wav,0,77184,4.824,West_Slavic,Czech
1240,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471782.wav,.wav,0,71424,4.464,West_Slavic,Czech
1241,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471783.wav,.wav,0,38016,2.376,West_Slavic,Czech
1242,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471784.wav,.wav,0,36864,2.304,West_Slavic,Czech
1243,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471787.wav,.wav,0,113664,7.104,West_Slavic,Czech
1244,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471788.wav,.wav,0,65664,4.104,West_Slavic,Czech
1245,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471790.wav,.wav,0,52224,3.264,West_Slavic,Czech
1246,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471791.wav,.wav,0,70656,4.416,West_Slavic,Czech
1247,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471822.wav,.wav,0,54144,3.384,West_Slavic,Czech
1248,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471823.wav,.wav,0,45696,2.856,West_Slavic,Czech
1249,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471832.wav,.wav,0,59904,3.744,West_Slavic,Czech
1250,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471833.wav,.wav,0,71424,4.464,West_Slavic,Czech
1251,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471834.wav,.wav,0,68736,4.296,West_Slavic,Czech
1252,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471835.wav,.wav,0,64896,4.056,West_Slavic,Czech
1253,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471842.wav,.wav,0,38784,2.424,West_Slavic,Czech
1254,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471844.wav,.wav,0,34176,2.136,West_Slavic,Czech
1255,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471846.wav,.wav,0,49536,3.096,West_Slavic,Czech
1256,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471857.wav,.wav,0,34944,2.184,West_Slavic,Czech
1257,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471858.wav,.wav,0,44544,2.784,West_Slavic,Czech
1258,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471859.wav,.wav,0,44544,2.784,West_Slavic,Czech
1259,/localscratch/guest442.636014.0/common_voice_kpd/Czech/test/czh_tst_sp_5/common_voice_cs_20471867.wav,.wav,0,89856,5.616,West_Slavic,Czech
1260,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18593963.wav,.wav,0,79104,4.944,Indo_European,Dhivehi
1261,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18593977.wav,.wav,0,77184,4.824,Indo_European,Dhivehi
1262,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596311.wav,.wav,0,66048,4.128,Indo_European,Dhivehi
1263,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596315.wav,.wav,0,90240,5.64,Indo_European,Dhivehi
1264,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596356.wav,.wav,0,124800,7.8,Indo_European,Dhivehi
1265,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596373.wav,.wav,0,71040,4.44,Indo_European,Dhivehi
1266,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596391.wav,.wav,0,87552,5.472,Indo_European,Dhivehi
1267,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596428.wav,.wav,0,119040,7.44,Indo_European,Dhivehi
1268,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596429.wav,.wav,0,86016,5.376,Indo_European,Dhivehi
1269,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596540.wav,.wav,0,136320,8.52,Indo_European,Dhivehi
1270,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596549.wav,.wav,0,137856,8.616,Indo_European,Dhivehi
1271,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18596602.wav,.wav,0,89088,5.568,Indo_European,Dhivehi
1272,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18598916.wav,.wav,0,64128,4.008,Indo_European,Dhivehi
1273,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18598949.wav,.wav,0,66048,4.128,Indo_European,Dhivehi
1274,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18598950.wav,.wav,0,159744,9.984,Indo_European,Dhivehi
1275,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18598979.wav,.wav,0,82560,5.16,Indo_European,Dhivehi
1276,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18598982.wav,.wav,0,118272,7.392,Indo_European,Dhivehi
1277,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599012.wav,.wav,0,95616,5.976,Indo_European,Dhivehi
1278,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599046.wav,.wav,0,97920,6.12,Indo_European,Dhivehi
1279,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599048.wav,.wav,0,91776,5.736,Indo_European,Dhivehi
1280,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599078.wav,.wav,0,52224,3.264,Indo_European,Dhivehi
1281,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599156.wav,.wav,0,91008,5.688,Indo_European,Dhivehi
1282,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599182.wav,.wav,0,99072,6.192,Indo_European,Dhivehi
1283,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599736.wav,.wav,0,71424,4.464,Indo_European,Dhivehi
1284,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599763.wav,.wav,0,128640,8.04,Indo_European,Dhivehi
1285,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599818.wav,.wav,0,61440,3.84,Indo_European,Dhivehi
1286,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599819.wav,.wav,0,51072,3.192,Indo_European,Dhivehi
1287,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599821.wav,.wav,0,93696,5.856,Indo_European,Dhivehi
1288,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599830.wav,.wav,0,129408,8.088,Indo_European,Dhivehi
1289,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599892.wav,.wav,0,99840,6.24,Indo_European,Dhivehi
1290,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599896.wav,.wav,0,91392,5.712,Indo_European,Dhivehi
1291,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599902.wav,.wav,0,55296,3.456,Indo_European,Dhivehi
1292,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599926.wav,.wav,0,145152,9.072,Indo_European,Dhivehi
1293,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599952.wav,.wav,0,77952,4.872,Indo_European,Dhivehi
1294,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599976.wav,.wav,0,65280,4.08,Indo_European,Dhivehi
1295,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18599999.wav,.wav,0,73344,4.584,Indo_European,Dhivehi
1296,/localscratch/guest442.636014.0/common_voice_kpd/Dhivehi/test/dvh_tst_sp_1/common_voice_dv_18600003.wav,.wav,0,68736,4.296,Indo_European,Dhivehi
