id,language_family,language_name
536,Romance,Catalan
1740,Basque,Basque
5211,Romance,Romansh_Sursilvan
4132,Universal,Esperanto
5105,North_Germanic,Swedish
5810,Romance,Romansh_Sursilvan
1873,West_Germanic,Frisian
3044,Japonic,Japanese
1409,Romance,German
4370,Romance,Romanian
3670,Baltic,Latvian
5884,Universal,Esperanto
333,Romance,German
5527,Celtic,Welsh
5429,Turkic,Italian
3102,Berber,Kabyle
558,Sino_Tibetan,Chinese_China
321,West_Germanic,German
4348,Romance,Romanian
3960,Romance,Persian
1890,West_Germanic,Frisian
2000,Kartvelian,Georgian
5179,Turkic,Sakha
618,Sino_Tibetan,Chinese_Hongkong
1208,Indo_European,Dhivehi
2025,Kartvelian,Georgian
2917,Romance,Italian
1664,Uralic,Estonian
1657,Uralic,Estonian
514,Romance,Catalan
5078,Romance,Georgian
3039,Japonic,Japanese
2137,West_Germanic,German
4257,West_Germanic,German
4034,Romance,Czech
2442,Romance,Hakha_Chin
465,Romance,Catalan
1930,West_Germanic,Frisian
5133,Celtic,Czech
4113,West_Slavic,Polish
5175,North_Germanic,Swedish
748,Sino_Tibetan,Chinese_Hongkong
3239,Niger_Congo,Kinyarwanda
2121,West_Germanic,German
949,Turkic,Russian
4960,Romance,Italian
3042,Japonic,Japanese
202,Romance,Basque
4760,Romance,Italian
3215,West_Germanic,Frisian
4391,Uralic,Estonian
4633,East_Slavic,Russian
1342,West_Germanic,Frisian
5566,Turkic,Turkish
2890,Romance,Italian
4636,Romance,French
96,Romance,Portuguese
789,Celtic,Chinese_Taiwan
4384,Romance,Italian
1367,West_Germanic,Frisian
5016,North_Germanic,Swedish
4046,Romance,Portuguese
590,Sino_Tibetan,Chinese_China
1484,Romance,Esperanto
3254,Niger_Congo,Kinyarwanda
1685,Uralic,Estonian
1439,West_Germanic,Dutch
195,Basque,Basque
5006,Romance,Estonian
1531,Universal,Esperanto
2285,Romance,Portuguese
2995,Japonic,Japanese
2712,Celtic,Breton
278,Romance,French
2486,Turkic,Tatar
601,Romance,Italian
5113,Celtic,Breton
3846,Mongolic,Mangolian
3200,Berber,Kabyle
5280,Dravidian,Tamil
5381,Turkic,Sakha
1555,Romance,Catalan
506,Romance,Portuguese
645,West_Germanic,Dutch
1588,West_Germanic,English
3442,Turkic,Kyrgyz
2851,Romance,Estonian
3439,Turkic,Tatar
5504,Turkic,Turkish
5312,Dravidian,Tamil
4535,Romance,Romansh_Sursilvan
983,Turkic,Arabic
5067,North_Germanic,Swedish
3885,West_Germanic,German
4770,Romance,Polish
1700,Romance,German
3263,Romance,Kinyarwanda
1542,West_Slavic,Czech
2664,Austronesian,Indonesian
5193,Semitic,Indonesian
1582,Universal,Esperanto
4097,West_Slavic,Polish
483,Romance,Catalan
2271,Romance,Russian
3205,Universal,Esperanto
3489,Turkic,Kyrgyz
5480,Turkic,Tatar
2451,Romance,Romansh_Sursilvan
1966,Kartvelian,Georgian
2802,Romance,Catalan
167,Basque,Basque
3737,Semitic,Italian
4744,Turkic,Sakha
2635,Baltic,Latvian
5058,North_Germanic,Swedish
2683,Austronesian,Indonesian
1505,Romance,Portuguese
4409,Romance,Romanian
3883,Romance,Italian
2409,West_Germanic,Hakha_Chin
5821,Celtic,Welsh
5594,Japonic,Japanese
779,Sino_Tibetan,Chinese_China
4527,Uralic,Estonian
5874,Semitic,Maltese
2553,Austronesian,Czech
3207,Celtic,German
5640,East_Slavic,Ukranian
720,Sino_Tibetan,Chinese_Hongkong
5870,Celtic,Welsh
1584,East_Slavic,Ukranian
5602,Romance,French
2695,Romance,Catalan
1476,Sino_Tibetan,Portuguese
1282,Indo_European,English
4441,West_Germanic,Frisian
686,West_Germanic,English
3762,Semitic,Arabic
929,Sino_Tibetan,Chinese_Hongkong
1524,West_Germanic,Dutch
3499,Mongolic,Mangolian
3539,West_Germanic,Latvian
4101,West_Slavic,Czech
5745,West_Slavic,Czech
4961,Romance,French
145,West_Germanic,Frisian
1037,Romance,Kabyle
5443,Turkic,Tatar
3523,Baltic,Latvian
1388,West_Germanic,German
81,Semitic,Arabic
358,Romance,Portuguese
1972,Kartvelian,Georgian
3492,Turkic,Kyrgyz
4507,Romance,Romansh_Sursilvan
5210,Romance,Spanish
1606,Romance,Romanian
2588,Austronesian,Indonesian
4965,Romance,Spanish
2360,Sino_Tibetan,Hakha_Chin
4591,East_Slavic,Russian
4158,Romance,Czech
3983,West_Germanic,English
1172,West_Slavic,Czech
3097,Berber,Kabyle
4730,Turkic,Sakha
2505,South_Slavic,Slovenian
5824,Basque,German
1430,West_Germanic,Dutch
4945,Romance,Catalan
2228,Hellenic,Greek
4762,Universal,Esperanto
3925,Romance,Catalan
5606,West_Germanic,German
2114,Celtic,Breton
2913,Romance,Romanian
3004,Mongolic,Mangolian
5057,Romance,Romansh_Sursilvan
2011,Universal,Georgian
2861,Romance,Romanian
3681,Celtic,Latvian
3346,East_Slavic,Kyrgyz
374,Sino_Tibetan,Chinese_China
3168,Romance,Romanian
4050,West_Germanic,Dutch
4281,Romance,Italian
913,Sino_Tibetan,Chinese_Taiwan
1997,Kartvelian,Georgian
2789,Universal,Esperanto
728,Sino_Tibetan,Chinese_Hongkong
4916,Romance,Spanish
5592,Turkic,Turkish
3371,Turkic,Kyrgyz
1519,Celtic,Welsh
3696,Semitic,Maltese
693,Sino_Tibetan,Chinese_Hongkong
2104,West_Germanic,Frisian
1336,West_Germanic,Dutch
1298,Indo_European,Dhivehi
4805,Baltic,Latvian
2375,Sino_Tibetan,Hakha_Chin
1535,Romance,French
2776,Sino_Tibetan,Chinese_Taiwan
40,Semitic,Arabic
4800,Romance,French
2606,Austronesian,Indonesian
850,Sino_Tibetan,Chinese_Taiwan
2263,Romance,Spanish
2659,West_Slavic,Czech
4725,Turkic,Sakha
3081,Berber,Kabyle
3953,Iranian,Persian
134,West_Slavic,Czech
1288,Indo_European,Dhivehi
2331,Sino_Tibetan,Hakha_Chin
2377,Sino_Tibetan,Hakha_Chin
1303,West_Germanic,Dutch
1749,Turkic,Turkish
1084,East_Slavic,Ukranian
5619,Romance,Turkish
414,East_Slavic,Russian
223,Basque,Basque
4227,East_Slavic,Ukranian
1596,Universal,Esperanto
2858,Romance,Italian
439,West_Germanic,Italian
3284,Niger_Congo,Kinyarwanda
4308,Romance,Esperanto
3501,Romance,Latvian
3166,Berber,Kabyle
5123,North_Germanic,Swedish
4019,Iranian,Persian
2171,Hellenic,Greek
375,Romance,Italian
2530,Romance,Italian
1156,Semitic,Czech
1053,West_Germanic,Czech
5610,Turkic,Turkish
1109,West_Slavic,Czech
4864,West_Slavic,Italian
3108,Berber,Kabyle
3230,Niger_Congo,Kinyarwanda
4844,East_Slavic,Russian
2188,Niger_Congo,Kinyarwanda
102,Semitic,Arabic
3641,Baltic,Latvian
5323,Dravidian,Tamil
455,Romance,Catalan
5743,Uralic,Estonian
3771,Kartvelian,Maltese
2244,Indo_European,Dhivehi
3334,Niger_Congo,Kinyarwanda
4063,Romance,Italian
2545,Romance,French
4975,Romance,Spanish
2969,Japonic,Japanese
4264,Indo_European,Dhivehi
4928,Niger_Congo,Kinyarwanda
4911,West_Slavic,Polish
3781,Semitic,Maltese
165,Basque,Basque
1083,West_Slavic,Czech
1754,Romance,French
3813,Semitic,Maltese
4276,North_Germanic,Swedish
1975,West_Germanic,Georgian
5862,Romance,French
2132,West_Germanic,German
5883,Celtic,Welsh
1545,Romance,Maltese
3494,Baltic,Latvian
1148,Romance,Romansh_Sursilvan
5765,East_Slavic,Ukranian
4679,Turkic,Sakha
4605,Celtic,Breton
3400,Turkic,Kyrgyz
2601,Austronesian,Indonesian
4449,West_Germanic,Frisian
3739,Semitic,Maltese
5014,North_Germanic,Swedish
1982,Kartvelian,Georgian
3040,Japonic,Japanese
3956,Semitic,Arabic
2055,Kartvelian,Georgian
5190,North_Germanic,Swedish
5147,North_Germanic,Swedish
861,Sino_Tibetan,Chinese_Taiwan
5760,East_Slavic,Ukranian
2488,Romance,Romansh_Sursilvan
1488,Romance,Italian
2830,Romance,Catalan
456,Romance,Catalan
3772,Semitic,Maltese
981,Turkic,Tatar
2178,Japonic,Japanese
3642,West_Germanic,Greek
492,West_Germanic,Frisian
350,West_Germanic,Turkish
4385,Romance,Romanian
4927,Romance,Spanish
930,Romance,Chuvash
1920,West_Germanic,Frisian
3293,Romance,Kinyarwanda
2193,Romance,Russian
1304,West_Germanic,German
2770,Iranian,Persian
5519,Sino_Tibetan,Chinese_Taiwan
762,Sino_Tibetan,Chinese_Taiwan
2931,Romance,Italian
2818,West_Slavic,Czech
3498,Romance,Romanian
5161,Hellenic,Greek
5377,West_Slavic,Czech
3066,Iranian,Persian
1658,Uralic,Estonian
286,Romance,Czech
3180,Romance,French
1180,West_Slavic,Czech
3635,Romance,Italian
5338,Dravidian,Tamil
4708,Turkic,Sakha
1136,Semitic,Czech
2187,Romance,Italian
2542,Austronesian,Indonesian
1174,West_Slavic,Czech
1236,Romance,Welsh
2595,Austronesian,Indonesian
3773,Semitic,Maltese
3183,Celtic,Kabyle
797,West_Germanic,Chinese_Taiwan
3630,West_Germanic,Dutch
2778,Romance,Romansh_Sursilvan
3111,Celtic,Breton
1078,Austronesian,Indonesian
4526,Romance,Romansh_Sursilvan
2003,Kartvelian,Georgian
160,Romance,Catalan
3999,Iranian,Persian
1557,Romance,Spanish
471,West_Slavic,Polish
3058,Semitic,Arabic
3049,Japonic,Japanese
2526,Romance,Catalan
5265,Dravidian,Tamil
2340,Romance,Romansh_Sursilvan
2431,West_Slavic,Ukranian
4453,Romance,Portuguese
4494,Celtic,Maltese
3410,Turkic,Kyrgyz
4338,Romance,Ukranian
2582,Romance,Catalan
3300,Niger_Congo,Kinyarwanda
571,Sino_Tibetan,Chinese_China
3457,Turkic,Kyrgyz
5766,East_Slavic,Ukranian
4654,Turkic,Sakha
3665,Baltic,Latvian
4699,Turkic,Sakha
3258,Indo_European,Dhivehi
1399,West_Germanic,Dutch
5435,West_Slavic,Maltese
4631,Romance,Romanian
1258,Indo_European,Dhivehi
1076,West_Slavic,Czech
3185,Celtic,Maltese
87,Berber,Kabyle
2762,Indo_European,Dhivehi
1738,Romance,French
4401,Romance,Estonian
4979,Romance,Spanish
4106,West_Slavic,Polish
39,Romance,Czech
4145,West_Slavic,Polish
3090,Romance,Portuguese
800,Sino_Tibetan,Chinese_Taiwan
2317,Sino_Tibetan,Hakha_Chin
3915,Mongolic,Mangolian
222,Basque,Basque
1689,Uralic,Estonian
1722,Uralic,Estonian
2172,Romance,Esperanto
3349,Turkic,Kyrgyz
3336,Niger_Congo,Kinyarwanda
658,Sino_Tibetan,Hakha_Chin
3249,Romance,Italian
2621,Austronesian,Indonesian
3025,Japonic,Japanese
4925,Romance,Spanish
175,Basque,Basque
5165,West_Slavic,Esperanto
2539,Romance,Italian
2256,East_Slavic,Russian
5077,North_Germanic,Swedish
3109,Berber,Kabyle
991,Turkic,Chuvash
2751,Baltic,Latvian
559,Sino_Tibetan,Chinese_China
2205,Sino_Tibetan,Turkish
3807,Semitic,Maltese
694,Sino_Tibetan,Chinese_Hongkong
4292,Romance,Romanian
3257,Niger_Congo,Kinyarwanda
884,Sino_Tibetan,Hakha_Chin
1104,West_Slavic,Czech
5085,West_Slavic,Czech
3344,Turkic,Kyrgyz
4610,East_Slavic,Russian
1681,Uralic,Estonian
3909,Mongolic,Mangolian
4816,Romance,Indonesian
4486,West_Germanic,Romansh_Sursilvan
500,Basque,Basque
44,Semitic,Arabic
2511,Austronesian,Indonesian
1716,Uralic,Estonian
1062,West_Slavic,Polish
4224,Celtic,Breton
324,Romance,English
543,Kartvelian,Georgian
3570,West_Slavic,Swedish
2237,Romance,Greek
2923,West_Germanic,German
825,Sino_Tibetan,Chinese_Taiwan
1701,Uralic,Estonian
1899,West_Germanic,Frisian
4907,West_Slavic,Czech
120,West_Slavic,Czech
5247,Dravidian,Tamil
4893,West_Germanic,Frisian
1436,East_Slavic,Russian
5303,Berber,Kabyle
212,Basque,Basque
3573,Indo_European,Arabic
5068,North_Germanic,Swedish
1604,Universal,Esperanto
735,Niger_Congo,Kinyarwanda
5406,East_Slavic,Ukranian
793,Sino_Tibetan,Chinese_China
2017,Kartvelian,Georgian
5713,East_Slavic,Ukranian
4424,East_Slavic,Ukranian
5122,West_Slavic,Swedish
3957,Sino_Tibetan,Chinese_Taiwan
3268,Niger_Congo,Kinyarwanda
93,West_Germanic,German
2956,Japonic,Japanese
4641,West_Slavic,Czech
5690,East_Slavic,Ukranian
2286,East_Slavic,Russian
1218,Romance,Tatar
2527,Hellenic,Greek
742,Sino_Tibetan,Chinese_Hongkong
2510,Sino_Tibetan,Hakha_Chin
5774,East_Slavic,Ukranian
3929,West_Germanic,German
2653,Austronesian,Indonesian
4131,Turkic,Kyrgyz
1250,Indo_European,Dhivehi
5590,Semitic,Maltese
5220,Dravidian,Tamil
317,Romance,Portuguese
1934,West_Germanic,Frisian
1790,Romance,French
3795,Semitic,Maltese
844,Sino_Tibetan,Chinese_China
1767,Romance,French
280,West_Germanic,German
3236,Niger_Congo,Kinyarwanda
3480,Turkic,Turkish
5859,Universal,Esperanto
366,Iranian,Persian
4105,East_Slavic,Polish
611,Sino_Tibetan,Chinese_China
3021,Japonic,Japanese
3299,Romance,Kinyarwanda
2529,West_Slavic,Czech
5428,East_Slavic,Russian
3664,Hellenic,Greek
1281,Indo_European,Dhivehi
3362,Uralic,Estonian
662,Sino_Tibetan,Chinese_Hongkong
2357,Romance,Chinese_Hongkong
59,Universal,Esperanto
5326,Turkic,Sakha
2118,Romance,Romansh_Sursilvan
176,Basque,Basque
1687,Uralic,Estonian
5180,Semitic,Arabic
1341,West_Germanic,Dutch
3817,Semitic,Maltese
3459,Turkic,Kyrgyz
1374,West_Germanic,Frisian
2169,Romance,Italian
1755,Berber,Kabyle
5809,Celtic,Welsh
5055,North_Germanic,Swedish
1012,Romance,Italian
2327,Sino_Tibetan,Hakha_Chin
874,Sino_Tibetan,Chinese_Taiwan
3893,Romance,Catalan
3540,Dravidian,Tamil
3880,Mongolic,Mangolian
2484,Sino_Tibetan,Hakha_Chin
1054,Celtic,Breton
3656,Hellenic,Greek
1075,West_Slavic,Czech
2160,West_Germanic,German
5059,North_Germanic,Swedish
2230,Hellenic,Greek
2073,Semitic,Arabic
4796,Romance,French
2234,Romance,Portuguese
2383,Sino_Tibetan,Hakha_Chin
1115,West_Slavic,Czech
4436,Romance,Romanian
1528,Romance,English
3158,Celtic,Breton
2760,Romance,Persian
1568,Romance,Esperanto
1265,Indo_European,Dhivehi
5856,West_Germanic,Romansh_Sursilvan
579,Sino_Tibetan,Portuguese
1293,Indo_European,Dhivehi
1761,Romance,French
5526,Turkic,Chuvash
2116,Romance,Italian
3278,Iranian,Persian
416,Romance,Basque
4007,Iranian,Persian
433,Romance,French
1014,Turkic,Chuvash
2404,Sino_Tibetan,Hakha_Chin
1711,Uralic,Estonian
1779,Romance,French
2580,Austronesian,Indonesian
3113,North_Germanic,Swedish
220,Romance,Basque
4814,West_Germanic,English
178,Basque,Basque
2455,Sino_Tibetan,Hakha_Chin
4703,Turkic,Sakha
4256,Romance,Catalan
2825,Basque,Basque
5217,Dravidian,Tamil
1090,West_Slavic,Czech
5502,Romance,Italian
4008,Iranian,Persian
2756,Basque,Czech
467,Romance,Catalan
98,Berber,Kabyle
2585,North_Germanic,Swedish
1413,West_Germanic,Dutch
5712,Romance,French
5233,Turkic,Tamil
1812,Turkic,English
2870,Romance,Italian
2386,Sino_Tibetan,Hakha_Chin
5808,Romance,Welsh
4305,Romance,Dutch
610,Sino_Tibetan,Chinese_China
907,Romance,French
1860,West_Germanic,Frisian
4668,Turkic,Sakha
3535,East_Slavic,Ukranian
5805,Celtic,Welsh
4134,Romance,Polish
4700,Turkic,Sakha
5672,Romance,Maltese
5027,Semitic,Maltese
3265,Niger_Congo,Kinyarwanda
4541,Romance,Romansh_Sursilvan
3238,Niger_Congo,Kinyarwanda
547,West_Germanic,Mangolian
466,Romance,Spanish
384,West_Germanic,Esperanto
1473,West_Germanic,English
4269,Romance,Portuguese
2700,Universal,Esperanto
2384,Sino_Tibetan,Chinese_Taiwan
5837,Sino_Tibetan,Hakha_Chin
4698,Dravidian,Sakha
3627,Baltic,Latvian
926,Sino_Tibetan,Chinese_Taiwan
22,Semitic,Arabic
1941,Romance,Romansh_Sursilvan
1318,South_Slavic,Slovenian
4551,East_Slavic,Russian
5840,Celtic,Welsh
2593,Austronesian,Indonesian
2769,Turkic,Greek
3433,Turkic,Kyrgyz
685,Sino_Tibetan,Chinese_China
3427,Turkic,Kyrgyz
5703,Baltic,Latvian
855,Sino_Tibetan,Chinese_Taiwan
2632,North_Germanic,Swedish
240,Romance,Italian
971,Turkic,Chuvash
2630,Romance,Portuguese
1034,East_Slavic,Ukranian
4803,Romance,Portuguese
3544,West_Germanic,Dutch
1061,West_Slavic,Czech
245,Basque,Basque
1809,Romance,Turkish
4672,Turkic,Sakha
1329,West_Germanic,Dutch
692,Sino_Tibetan,Chinese_Hongkong
5272,Dravidian,Tamil
4933,Romance,Italian
3194,Basque,Basque
3279,Niger_Congo,Kinyarwanda
2502,Semitic,Arabic
524,Romance,Catalan
1683,Uralic,Estonian
5203,Romance,Arabic
1727,Romance,Estonian
1142,West_Slavic,Czech
1206,Iranian,Persian
5769,East_Slavic,Ukranian
2241,Romance,Romanian
5148,West_Germanic,Welsh
1556,Universal,Basque
2684,Hellenic,Greek
4284,Romance,Italian
5503,Turkic,Turkish
1763,East_Slavic,Russian
3617,Baltic,Latvian
2403,Sino_Tibetan,Hakha_Chin
521,Romance,Catalan
2207,Turkic,Turkish
1325,West_Germanic,Dutch
4669,Turkic,Sakha
1970,Kartvelian,Georgian
1849,West_Germanic,Frisian
1039,Turkic,Kyrgyz
4194,Romance,Italian
3782,Semitic,Maltese
2180,Turkic,Turkish
3705,Semitic,Maltese
5416,Austronesian,Indonesian
1324,West_Germanic,Dutch
288,Romance,Catalan
3211,Berber,Kabyle
5680,East_Slavic,Ukranian
3247,Niger_Congo,Kinyarwanda
254,Basque,Basque
2354,Sino_Tibetan,Hakha_Chin
5367,Turkic,Turkish
4251,West_Slavic,Catalan
319,Sino_Tibetan,Chinese_China
4650,Turkic,Sakha
3231,Niger_Congo,Kinyarwanda
1663,Uralic,Estonian
5384,Turkic,Tatar
2148,Turkic,Mangolian
2967,Japonic,Japanese
5607,Romance,Turkish
2123,West_Germanic,German
1458,West_Germanic,English
5189,East_Slavic,Chuvash
729,Sino_Tibetan,Chinese_Hongkong
2454,Sino_Tibetan,Chinese_China
5843,North_Germanic,Swedish
4301,West_Slavic,Czech
5830,West_Germanic,Welsh
5740,Uralic,Estonian
1674,Uralic,Estonian
1824,West_Slavic,Polish
4674,Turkic,Sakha
1188,West_Slavic,Czech
1163,Baltic,Latvian
5138,Semitic,Dutch
1820,Romance,French
4795,North_Germanic,Swedish
2217,West_Slavic,Portuguese
282,Iranian,Persian
4954,Romance,Italian
1786,Berber,Kabyle
5352,Turkic,Estonian
13,Semitic,Arabic
3798,Semitic,Maltese
2449,Sino_Tibetan,Hakha_Chin
4061,West_Slavic,Polish
260,Romance,Basque
2863,Romance,Italian
1456,West_Germanic,English
3517,Baltic,Latvian
2886,Romance,Italian
105,Berber,Kabyle
5776,Romance,Romansh_Sursilvan
3962,Iranian,Persian
5079,North_Germanic,Swedish
1817,Romance,French
4261,Romance,Czech
4862,West_Slavic,Czech
2772,Sino_Tibetan,Hakha_Chin
3584,Baltic,Latvian
3714,Semitic,Maltese
5466,West_Germanic,Kabyle
3939,West_Germanic,English
564,Sino_Tibetan,Chinese_China
4835,West_Slavic,Polish
2633,Romance,Catalan
3574,West_Germanic,Dutch
4138,West_Slavic,Czech
249,Basque,Basque
3768,Romance,Maltese
4394,Romance,Italian
873,Sino_Tibetan,Chinese_Taiwan
1262,Japonic,Japanese
4215,Romance,Portuguese
2657,Romance,Catalan
1152,West_Slavic,Czech
3245,Romance,Spanish
4267,Romance,Portuguese
3428,Mongolic,Mangolian
939,Turkic,Tatar
5383,Baltic,Latvian
2304,Universal,Esperanto
546,Sino_Tibetan,Chinese_Taiwan
1277,Romance,Esperanto
5530,Romance,Turkish
4635,East_Slavic,Russian
448,Romance,Catalan
168,Basque,Basque
4346,Romance,Romanian
1190,West_Germanic,Czech
4000,Iranian,Persian
2909,Indo_European,Dhivehi
5880,Romance,Italian
5089,North_Germanic,Swedish
1854,West_Germanic,Frisian
5764,East_Slavic,Ukranian
210,Basque,Basque
2767,Iranian,Persian
2356,Sino_Tibetan,Hakha_Chin
2805,Romance,Romanian
1874,West_Germanic,Frisian
2434,Semitic,Maltese
994,East_Slavic,Ukranian
4995,Romance,Spanish
593,Sino_Tibetan,Chinese_China
3209,Romance,Italian
3659,West_Germanic,Dutch
4078,West_Slavic,Polish
5459,Berber,Kabyle
1255,Indo_European,Dhivehi
4771,West_Slavic,Polish
1802,West_Germanic,English
2963,Japonic,Japanese
468,Romance,Catalan
2938,Japonic,Japanese
4538,Romance,Romansh_Sursilvan
1819,Romance,French
3139,Hellenic,Greek
2764,West_Slavic,Polish
859,Sino_Tibetan,Chinese_Taiwan
216,Basque,Basque
3848,Sino_Tibetan,Hakha_Chin
1517,Romance,Chinese_China
1045,West_Slavic,Polish
5029,North_Germanic,Swedish
860,Sino_Tibetan,Chinese_China
5063,East_Slavic,Ukranian
2358,Sino_Tibetan,Hakha_Chin
4998,Romance,Italian
3709,Semitic,Maltese
1923,West_Germanic,Frisian
4065,Semitic,Greek
4530,Romance,Romansh_Sursilvan
5408,Turkic,Arabic
208,Romance,Catalan
3041,Japonic,Japanese
5045,Celtic,Swedish
738,Sino_Tibetan,Chinese_Hongkong
3026,Japonic,Japanese
795,Sino_Tibetan,Chinese_Taiwan
2651,Austronesian,Indonesian
940,West_Slavic,Czech
1126,West_Slavic,Czech
2504,East_Slavic,Ukranian
5269,Dravidian,Tamil
1865,West_Germanic,Frisian
4611,West_Germanic,Frisian
43,Semitic,Arabic
2897,Austronesian,Indonesian
5462,Turkic,Tatar
1649,Uralic,Estonian
2942,Romance,Catalan
2183,West_Slavic,Czech
2437,Sino_Tibetan,Chinese_Taiwan
4093,West_Slavic,Polish
4529,Romance,Romansh_Sursilvan
2705,Celtic,Breton
2687,Romance,Romansh_Sursilvan
2997,Niger_Congo,Kinyarwanda
2740,Celtic,Welsh
622,Sino_Tibetan,Chinese_China
603,Romance,Italian
457,West_Germanic,Maltese
3863,Mongolic,Mangolian
617,Sino_Tibetan,Chinese_Taiwan
1499,West_Germanic,English
1502,Romance,Portuguese
4751,Turkic,Sakha
3503,Baltic,Latvian
3613,East_Slavic,Russian
2100,West_Germanic,German
1405,Berber,Mangolian
246,Basque,Basque
2464,Sino_Tibetan,Chinese_Taiwan
4839,East_Slavic,Ukranian
624,Sino_Tibetan,Chinese_Taiwan
529,Romance,Catalan
4833,West_Slavic,Czech
5328,Indo_European,Dhivehi
5083,West_Slavic,Polish
4572,East_Slavic,Russian
5039,North_Germanic,Swedish
1594,East_Slavic,Ukranian
1486,West_Germanic,English
487,Romance,Catalan
1044,Turkic,Chuvash
2535,Celtic,Breton
3806,Semitic,Maltese
3667,Romance,Romansh_Sursilvan
2771,Turkic,Tatar
1976,Kartvelian,Georgian
5647,West_Slavic,Czech
3847,Mongolic,Mangolian
3153,Turkic,Kinyarwanda
140,Semitic,Arabic
1079,Romance,Italian
4415,Romance,Romanian
2854,Romance,Italian
52,Berber,Kabyle
5351,Turkic,Tatar
510,Romance,Catalan
997,Turkic,Kyrgyz
2893,Romance,French
5411,Turkic,Tatar
2189,Niger_Congo,Kinyarwanda
1628,Universal,German
1390,West_Germanic,German
743,Sino_Tibetan,Chinese_Hongkong
4130,Berber,Kabyle
4627,East_Slavic,Russian
1022,Romance,Catalan
5500,Turkic,Chuvash
5304,Turkic,Kyrgyz
1007,Turkic,Chuvash
5183,North_Germanic,Swedish
3479,Turkic,Kyrgyz
1446,West_Germanic,Dutch
26,Romance,Arabic
4953,Romance,Estonian
5561,Turkic,Turkish
2688,Semitic,Arabic
99,Romance,German
5394,Turkic,Russian
4964,Romance,Italian
1380,West_Germanic,Dutch
3672,Romance,Estonian
5828,Romance,Italian
2821,Romance,Interlingua
2367,Sino_Tibetan,Hakha_Chin
4741,Turkic,Sakha
377,Romance,Dhivehi
2852,Romance,Italian
725,Sino_Tibetan,Chinese_Hongkong
4331,Basque,Basque
637,Sino_Tibetan,Chinese_Hongkong
5651,East_Slavic,Ukranian
3466,Turkic,Kyrgyz
2513,Romance,Chinese_Taiwan
1186,Kartvelian,Georgian
2934,Romance,Italian
2964,Japonic,Japanese
4734,Indo_European,Dhivehi
5281,Dravidian,Tamil
3921,Mongolic,Mangolian
2414,Sino_Tibetan,Hakha_Chin
5239,Dravidian,Tamil
747,Sino_Tibetan,Chinese_Hongkong
4031,Iranian,Persian
3713,Semitic,Maltese
5679,East_Slavic,Ukranian
999,Turkic,Chuvash
2600,West_Germanic,Indonesian
1191,West_Slavic,Czech
2728,Universal,Esperanto
4974,Romance,Italian
1978,Kartvelian,Georgian
1356,West_Germanic,Frisian
5648,East_Slavic,Ukranian
3730,Semitic,Maltese
4968,Romance,Spanish
2061,Kartvelian,Georgian
3513,Baltic,Latvian
4753,Turkic,Sakha
3655,Romance,Estonian
1395,Romance,Dutch
5314,West_Slavic,Czech
1619,Universal,Esperanto
2048,West_Germanic,Estonian
3527,Baltic,Latvian
2342,Sino_Tibetan,Hakha_Chin
4499,Romance,Romansh_Sursilvan
5695,East_Slavic,Russian
2303,Hellenic,Greek
3350,Mongolic,Mangolian
5767,East_Slavic,Russian
5497,Turkic,Turkish
4759,Romance,Catalan
1478,Romance,Catalan
812,Sino_Tibetan,Chinese_Taiwan
2742,Romance,Basque
1522,West_Germanic,English
1080,Romance,French
3057,Japonic,Japanese
3638,Romance,Portuguese
3769,West_Germanic,Maltese
4774,Turkic,Tatar
1386,West_Germanic,German
2101,West_Germanic,English
5659,Baltic,Latvian
3797,Berber,Kabyle
2571,East_Slavic,Czech
5309,Dravidian,Tamil
1046,Turkic,Chuvash
4868,West_Germanic,German
5829,Romance,Portuguese
5798,Celtic,Welsh
2138,West_Germanic,Frisian
1260,Baltic,Latvian
2004,Iranian,Persian
2030,Kartvelian,Georgian
5559,Semitic,Maltese
1806,Romance,Romansh_Sursilvan
2199,Hellenic,Greek
2139,West_Germanic,German
2932,Universal,Esperanto
2491,Sino_Tibetan,Hakha_Chin
5353,Turkic,Tatar
4737,Turkic,Sakha
3543,West_Germanic,Latvian
1875,West_Germanic,Frisian
413,Turkic,Sakha
2936,Japonic,Japanese
2846,Romance,Italian
2732,Romance,Portuguese
2485,Sino_Tibetan,Hakha_Chin
2655,Dravidian,Tamil
5386,Romance,Italian
1892,West_Germanic,Frisian
3981,Iranian,Persian
4059,East_Slavic,Russian
5813,Celtic,Welsh
3585,Hellenic,Arabic
2647,Austronesian,Indonesian
1376,West_Germanic,Dutch
1718,Uralic,Estonian
3652,Romance,Dutch
3510,Celtic,Welsh
5851,Sino_Tibetan,Hakha_Chin
2702,Celtic,Breton
4242,Romance,Portuguese
5579,Romance,Polish
2093,West_Germanic,German
5198,Romance,Swedish
2833,Universal,Esperanto
4435,Romance,Arabic
494,Romance,Catalan
2777,Romance,Romansh_Sursilvan
4123,West_Slavic,Polish
5599,Romance,German
24,Semitic,Arabic
95,Semitic,Arabic
5130,West_Germanic,Dutch
5096,West_Germanic,Frisian
5542,Turkic,Turkish
1451,Berber,Kabyle
3047,Japonic,Japanese
4850,Romance,Esperanto
3669,Baltic,Latvian
5839,Romance,Welsh
3210,Romance,French
3564,Semitic,Arabic
1403,North_Germanic,Swedish
2042,Kartvelian,Georgian
