id,1,2,3
21778,Interlingua,Greek,Latvian
8752,Swedish,Hakha_Chin,Greek
1283,German,Swedish,Greek
20929,Chinese_China,Chinese_Taiwan,Polish
10302,Kabyle,French,Maltese
16885,Georgian,English,Portuguese
21866,Interlingua,Slovenian,Italian
7299,Hakha_Chin,Interlingua,Maltese
12574,Russian,Kinyarwanda,Kabyle
15073,Greek,Portuguese,Czech
11307,Chinese_Taiwan,Kinyarwanda,Portuguese
4389,Portuguese,Breton,Esperanto
3820,Tamil,Maltese,Hakha_Chin
14475,Chinese_Hongkong,Italian,Kyrgyz
5658,Italian,Portuguese,Czech
13076,Basque,Italian,Spanish
14774,Greek,Esperanto,Persian
17469,Arabic,Kabyle,Maltese
5685,Italian,Maltese,Spanish
1577,Turkish,Russian,French
10420,Japanese,Portuguese,Chinese_Hongkong
6989,Dutch,Slovenian,Tatar
4276,Portuguese,Russian,English
10074,Kabyle,Breton,English
379,Romansh_Sursilvan,Romanian,Italian
2147,Dhivehi,Italian,Sakha
7015,Dutch,Frisian,Basque
1429,Turkish,Greek,Japanese
1631,Turkish,Sakha,Chuvash
1774,Turkish,Georgian,Kyrgyz
14572,Chinese_Hongkong,Chinese_China,Kinyarwanda
20533,Esperanto,Latvian,Maltese
1901,Turkish,Swedish,Kyrgyz
2236,Dhivehi,English,German
8838,Swedish,Arabic,Estonian
11538,Czech,Polish,Italian
15263,Latvian,Slovenian,Basque
10409,Japanese,Romansh_Sursilvan,Breton
5323,Indonesian,Portuguese,Maltese
8488,Mangolian,German,Chuvash
1682,Turkish,Slovenian,Persian
20453,Esperanto,Interlingua,Japanese
14776,Greek,Latvian,Arabic
8961,Swedish,Slovenian,Maltese
14741,Greek,Spanish,Sakha
17842,Chuvash,Tatar,Portuguese
9705,Welsh,Greek,Catalan
6175,Breton,French,Georgian
2317,Dhivehi,Latvian,Japanese
7376,Hakha_Chin,Mangolian,Turkish
20465,Esperanto,Slovenian,Welsh
20458,Esperanto,Chuvash,Interlingua
20334,Esperanto,Frisian,Ukranian
21962,Interlingua,Hakha_Chin,Catalan
4472,Portuguese,Romansh_Sursilvan,Mangolian
19428,Kinyarwanda,Esperanto,Hakha_Chin
9380,Welsh,Greek,English
5376,Basque,Spanish,Indonesian
3973,Tamil,Chinese_China,Czech
15067,Greek,Portuguese,Chuvash
21877,Interlingua,Romanian,Swedish
3355,Tatar,Kyrgyz,Sakha
1372,German,Basque,Greek
15616,Latvian,Greek,Arabic
18084,Chuvash,Sakha,Kinyarwanda
11925,Czech,German,Greek
3317,Tatar,Ukranian,Polish
9708,Welsh,Catalan,Greek
2519,Persian,Maltese,Kabyle
2061,Dhivehi,Tamil,Swedish
15191,Greek,Welsh,Mangolian
18029,Chuvash,Turkish,Catalan
9660,Welsh,Hakha_Chin,Japanese
10350,Kabyle,Greek,Romanian
3043,Tatar,Kyrgyz,Welsh
12123,Ukranian,Russian,Polish
873,Slovenian,Latvian,Portuguese
16241,Spanish,Kinyarwanda,Italian
21546,Romanian,Ukranian,Russian
8370,Mangolian,Japanese,Chinese_China
11789,Czech,Slovenian,Latvian
20352,Esperanto,Interlingua,Chuvash
21833,Interlingua,Swedish,Esperanto
9789,Kabyle,Interlingua,Czech
18313,French,Turkish,Maltese
15233,Greek,Spanish,Esperanto
5635,Italian,Spanish,French
22077,Interlingua,Slovenian,Hakha_Chin
8395,Mangolian,Hakha_Chin,Persian
9178,Swedish,Georgian,Sakha
16427,Maltese,Arabic,Italian
9991,Kabyle,Turkish,Arabic
1669,Turkish,Latvian,Portuguese
6467,Breton,Swedish,Mangolian
16794,Georgian,Breton,French
3244,Tatar,Arabic,Sakha
19772,Kinyarwanda,Romanian,French
17352,Arabic,Hakha_Chin,Interlingua
4909,Catalan,Spanish,Russian
6711,Dutch,Portuguese,Chinese_Taiwan
2744,Persian,Russian,Greek
9760,Welsh,Catalan,Romansh_Sursilvan
12008,Czech,Polish,Romanian
13816,Frisian,Dutch,Romanian
11715,Czech,Ukranian,Polish
5254,Indonesian,Tatar,Interlingua
1167,German,English,French
18669,Sakha,Romansh_Sursilvan,Arabic
10013,Kabyle,French,Breton
2662,Persian,German,Spanish
20270,Kyrgyz,Tatar,Mangolian
14247,Frisian,Arabic,Chuvash
4801,Catalan,Spanish,Interlingua
5285,Mangolian,Chinese_Hongkong,Ukranian
7746,Hakha_Chin,Welsh,Chuvash
17531,Arabic,Maltese,Italian
426,Romansh_Sursilvan,Latvian,Estonian
5413,Portuguese,Ukranian,Spanish
21386,Romanian,Maltese,Interlingua
12501,Ukranian,Tatar,Polish
20990,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
10451,Japanese,Mangolian,Chuvash
16653,Maltese,Romanian,Latvian
1664,Turkish,Basque,Spanish
4904,Catalan,Spanish,Kinyarwanda
18247,French,Portuguese,Turkish
18295,French,Portuguese,Catalan
273,Romansh_Sursilvan,Slovenian,Frisian
8683,Swedish,Romansh_Sursilvan,Romanian
7560,Hakha_Chin,Latvian,Chuvash
9229,Swedish,Ukranian,Latvian
12475,Ukranian,Chuvash,Russian
18395,French,Italian,Chinese_China
16205,Spanish,Interlingua,Esperanto
3509,Tatar,Maltese,Kabyle
18090,Chuvash,Russian,Kinyarwanda
18342,French,Kinyarwanda,Italian
21299,Romanian,Chuvash,Ukranian
785,Slovenian,Interlingua,Latvian
5108,Portuguese,Catalan,Tatar
20343,Esperanto,Interlingua,Georgian
13385,Polish,Romansh_Sursilvan,English
4427,Portuguese,Italian,Japanese
11505,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
12125,Ukranian,Russian,Kyrgyz
5422,Indonesian,Portuguese,Polish
4840,Catalan,Spanish,Frisian
4268,Portuguese,Italian,Polish
8914,Swedish,Spanish,Chuvash
21267,Romanian,Breton,Interlingua
4924,Catalan,Basque,Kinyarwanda
20200,Kyrgyz,Sakha,Italian
6613,Breton,Portuguese,Greek
7228,Dutch,Maltese,French
6464,Breton,Tatar,Russian
8993,Swedish,Maltese,German
10811,Japanese,Portuguese,Persian
8779,Swedish,Interlingua,Persian
5275,Indonesian,Catalan,Frisian
17954,Chuvash,Russian,Tatar
3806,Tamil,Latvian,Japanese
51,Romansh_Sursilvan,Esperanto,Slovenian
17019,Georgian,Romanian,Russian
9436,Welsh,Swedish,Interlingua
15996,Spanish,French,Italian
14318,Chinese_Hongkong,Greek,Chinese_Taiwan
2386,Dhivehi,Arabic,Slovenian
14376,Chinese_Hongkong,Portuguese,Greek
4937,Catalan,Interlingua,Spanish
19618,Kinyarwanda,Turkish,Hakha_Chin
2330,Dhivehi,Tamil,Ukranian
16615,Maltese,Polish,Portuguese
18306,French,Maltese,Kinyarwanda
9803,Kabyle,Catalan,Dhivehi
10159,Kabyle,Breton,Portuguese
20278,Kyrgyz,Ukranian,Tatar
10792,Japanese,Breton,Turkish
20742,Esperanto,Maltese,Italian
3393,Tatar,Turkish,Japanese
3591,Tamil,Romansh_Sursilvan,Mangolian
10602,Japanese,Estonian,Interlingua
18972,Sakha,Kyrgyz,Mangolian
19595,Kinyarwanda,Dhivehi,Latvian
7517,Hakha_Chin,Greek,Portuguese
11622,Czech,Polish,Slovenian
18900,Sakha,Tatar,Turkish
1668,Turkish,Dutch,Persian
10068,Kabyle,Arabic,Kyrgyz
1650,Turkish,Interlingua,Portuguese
6025,Breton,Latvian,Greek
11656,Czech,Ukranian,Slovenian
21406,Romanian,Estonian,Maltese
2673,Persian,Italian,Arabic
6570,Breton,Kinyarwanda,Portuguese
15952,Spanish,Catalan,Russian
17025,Georgian,Romanian,Russian
1820,Turkish,Kyrgyz,Romanian
3356,Tatar,Romansh_Sursilvan,Welsh
3189,Tatar,Sakha,Ukranian
11796,Czech,Polish,Kinyarwanda
18670,Sakha,Romansh_Sursilvan,Tamil
1721,Turkish,Maltese,Latvian
2640,Persian,Arabic,Portuguese
2497,Persian,Mangolian,Esperanto
9470,Welsh,Chuvash,Portuguese
463,Slovenian,Italian,Latvian
14021,Frisian,Dutch,Portuguese
8318,Mangolian,Welsh,Chuvash
18339,Spanish,French,Kabyle
16777,Georgian,Breton,Portuguese
10123,Kabyle,Tatar,Swedish
6353,Breton,French,Persian
12799,Russian,Polish,Romanian
9582,Welsh,German,Kinyarwanda
7042,Dutch,Tatar,Kyrgyz
6350,Breton,Chinese_Taiwan,Persian
7341,Hakha_Chin,Greek,Russian
14949,Greek,Swedish,Romanian
19212,English,Dutch,Romansh_Sursilvan
11830,Czech,Portuguese,Swedish
5969,Breton,Greek,Kabyle
3495,Tatar,Welsh,Sakha
20269,Kyrgyz,Tatar,Turkish
15478,Latvian,Estonian,Ukranian
2092,Dhivehi,Tamil,Swedish
8702,Swedish,Esperanto,Hakha_Chin
21329,Romanian,Turkish,Chinese_China
10220,Kabyle,Chinese_China,French
2955,Tatar,Turkish,French
15827,Latvian,Czech,Swedish
7260,Dutch,Greek,Chuvash
13285,Basque,Spanish,Sakha
14964,Greek,Catalan,Chinese_Taiwan
10996,Chinese_Taiwan,Chinese_China,English
8046,Estonian,Ukranian,Latvian
17628,Arabic,Kabyle,Polish
2117,Dhivehi,Polish,Arabic
7104,Dutch,Romanian,Maltese
19733,Kinyarwanda,Mangolian,English
5437,Indonesian,Spanish,Kinyarwanda
2060,Dhivehi,Kinyarwanda,Chinese_Hongkong
8007,Estonian,Chuvash,Tatar
20678,Esperanto,French,Chinese_Hongkong
4113,Portuguese,French,Italian
7984,Estonian,Swedish,Latvian
20371,Esperanto,Interlingua,Japanese
7258,Dutch,Ukranian,Frisian
2941,Persian,Breton,Greek
2908,Persian,Turkish,Japanese
16432,Maltese,Latvian,Chinese_China
15990,Spanish,Basque,Interlingua
9900,Kabyle,Arabic,Ukranian
3967,Tamil,Chuvash,Romansh_Sursilvan
8261,Mangolian,Kabyle,Chuvash
21011,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
12565,Russian,Slovenian,Ukranian
19122,English,Portuguese,Interlingua
18824,Sakha,English,Tatar
9361,Welsh,Greek,English
15802,Latvian,Romanian,German
9252,Swedish,English,Welsh
2618,Persian,Arabic,Chinese_Hongkong
159,Romansh_Sursilvan,Tatar,Frisian
1925,Turkish,Swedish,Tamil
21636,Romanian,Kyrgyz,Japanese
9764,Welsh,Greek,Tatar
105,Romansh_Sursilvan,Welsh,Latvian
11042,Chinese_Taiwan,Chinese_China,Breton
21716,Interlingua,Spanish,Kinyarwanda
2913,Persian,Arabic,Catalan
21575,Romanian,Polish,Ukranian
14784,Greek,Interlingua,Dutch
19852,Kyrgyz,Turkish,Polish
1048,German,Tamil,Interlingua
20340,Esperanto,Maltese,Italian
13779,Polish,Russian,Ukranian
12828,Russian,Portuguese,Ukranian
21398,Romanian,Chuvash,Czech
18454,French,Maltese,Turkish
6592,Breton,French,Czech
13154,Basque,Catalan,Kyrgyz
19712,Kinyarwanda,Slovenian,Latvian
9298,Welsh,Greek,Persian
5215,Indonesian,Catalan,Esperanto
3155,Tatar,Kabyle,Sakha
6178,Breton,English,Portuguese
10281,Kabyle,Frisian,Kinyarwanda
20719,Esperanto,Ukranian,Italian
11527,Czech,Ukranian,Breton
16552,Maltese,Basque,Tamil
18252,French,Breton,Ukranian
6282,Persian,Tamil,Dhivehi
18285,French,Chinese_China,Chinese_Taiwan
5030,Indonesian,Portuguese,Turkish
14587,Chinese_Hongkong,Chinese_Taiwan,Polish
13807,Frisian,Latvian,Kabyle
8936,Swedish,Hakha_Chin,Kabyle
10741,Japanese,Arabic,Swedish
15106,Greek,Slovenian,Spanish
6456,Breton,Interlingua,Persian
20464,Esperanto,Tatar,Polish
14485,Chinese_Hongkong,Maltese,Kabyle
5182,Indonesian,Tatar,English
13112,Basque,Spanish,Chuvash
19823,Kinyarwanda,Dhivehi,Welsh
20970,Chinese_China,Chinese_Taiwan,Polish
4815,Catalan,Czech,Latvian
14383,Chinese_Hongkong,Catalan,Dhivehi
878,Slovenian,Latvian,Interlingua
17907,Chuvash,Tatar,Turkish
5749,Italian,Tamil,Greek
10276,Kabyle,Esperanto,Latvian
20344,Esperanto,Latvian,Romansh_Sursilvan
13258,Basque,Spanish,Turkish
19238,English,Chinese_Hongkong,Portuguese
11947,Czech,Russian,Polish
547,Slovenian,Interlingua,Spanish
5756,Italian,Interlingua,French
5261,Portuguese,Greek,Indonesian
10464,Japanese,Basque,Spanish
5652,Italian,Spanish,Interlingua
10667,Japanese,Portuguese,Estonian
11510,Czech,Spanish,Estonian
16683,Maltese,Italian,Interlingua
1700,Turkish,Kyrgyz,Portuguese
18553,French,Greek,Spanish
7351,Hakha_Chin,Esperanto,Interlingua
3982,Tamil,Estonian,Interlingua
21040,Chinese_China,Italian,Estonian
7928,Estonian,Polish,Greek
20839,Chinese_China,Chinese_Taiwan,Latvian
7170,Dutch,Turkish,Breton
18886,Sakha,Arabic,Kyrgyz
13583,Polish,Russian,Ukranian
11220,Chinese_Taiwan,Chinese_China,Arabic
14189,Frisian,Persian,Russian
18948,Sakha,Japanese,Estonian
196,Romansh_Sursilvan,Latvian,Hakha_Chin
8490,Mangolian,Romansh_Sursilvan,Kinyarwanda
10063,Kabyle,Spanish,Dutch
14752,Greek,Spanish,Georgian
1797,Turkish,Sakha,Tatar
5998,Breton,Polish,Greek
20656,Esperanto,Spanish,Italian
20125,Kyrgyz,Turkish,Chuvash
9895,Kabyle,French,Arabic
724,Slovenian,Basque,Georgian
5098,Indonesian,Kabyle,Esperanto
2224,Dhivehi,Hakha_Chin,Kinyarwanda
17840,Chuvash,Ukranian,Polish
21755,Interlingua,Esperanto,Maltese
21518,Romanian,Interlingua,Persian
4848,Catalan,Estonian,Spanish
11662,Czech,Italian,Esperanto
1965,Turkish,English,Slovenian
8912,Swedish,Romansh_Sursilvan,Polish
1145,German,French,Polish
9615,Welsh,Polish,English
10766,Japanese,Interlingua,Dhivehi
18693,Sakha,Ukranian,Dhivehi
11492,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4159,Portuguese,Romanian,Maltese
190,Romansh_Sursilvan,Latvian,Arabic
2270,Dhivehi,Kinyarwanda,Maltese
20261,Kyrgyz,Esperanto,Romansh_Sursilvan
10504,Japanese,Maltese,Polish
11493,Chinese_Taiwan,Slovenian,Portuguese
17631,Arabic,Chinese_China,Romanian
20649,Esperanto,Interlingua,Sakha
5134,Indonesian,Interlingua,Maltese
14325,Chinese_Hongkong,Russian,Hakha_Chin
20536,Esperanto,Welsh,Spanish
503,Slovenian,Portuguese,Polish
10133,Kabyle,Ukranian,Mangolian
12497,Ukranian,Russian,Polish
21557,Romanian,Italian,Interlingua
18219,French,Breton,Japanese
7790,Hakha_Chin,Polish,Interlingua
6872,Dutch,Portuguese,Slovenian
17679,Arabic,Czech,Latvian
1139,German,Basque,Kinyarwanda
574,Slovenian,Romanian,Greek
6170,Breton,Chinese_China,Tamil
3571,Tamil,Catalan,English
15777,Latvian,Greek,Basque
13238,Basque,Catalan,Interlingua
14498,Chinese_Hongkong,Chinese_Taiwan,Greek
7661,Hakha_Chin,Chinese_Hongkong,Swedish
7596,Hakha_Chin,Tamil,Chinese_Hongkong
18392,French,Spanish,Chinese_China
6772,Dutch,Mangolian,Russian
889,Slovenian,Portuguese,Romanian
22015,Interlingua,Arabic,Persian
1376,German,Tatar,Slovenian
15044,Greek,Portuguese,Romanian
18331,French,Kinyarwanda,Italian
8417,Mangolian,Kinyarwanda,Kyrgyz
15880,Spanish,Catalan,Interlingua
3454,Tatar,Chuvash,Kyrgyz
3948,Tamil,Estonian,Polish
11453,Chinese_Taiwan,Chinese_China,Portuguese
11242,Chinese_Taiwan,Chinese_Hongkong,English
450,Slovenian,Interlingua,Maltese
14704,Greek,Dutch,Polish
16907,Georgian,Maltese,Catalan
20385,Esperanto,Czech,Romansh_Sursilvan
2729,Persian,Georgian,Chinese_China
11393,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
13597,Polish,Romansh_Sursilvan,Maltese
10106,Kabyle,Arabic,French
8841,Swedish,Persian,Portuguese
10171,Kabyle,Arabic,Hakha_Chin
20273,Kyrgyz,Turkish,Basque
15462,Latvian,Romanian,Slovenian
14297,Chinese_Hongkong,Chinese_Taiwan,Russian
7970,Estonian,Basque,Italian
13801,Frisian,Latvian,Swedish
671,Slovenian,Polish,Breton
19099,English,Portuguese,Hakha_Chin
18290,French,Kabyle,Italian
3307,Tatar,Chuvash,Catalan
16944,Georgian,Maltese,Russian
2298,Dhivehi,Esperanto,Arabic
664,Slovenian,Interlingua,Latvian
8127,Estonian,Polish,Greek
19701,Kinyarwanda,Indonesian,Breton
18737,Sakha,Hakha_Chin,Romanian
3841,Tamil,Greek,Slovenian
5916,Italian,Maltese,Esperanto
12983,Basque,Maltese,Italian
20078,Kyrgyz,Tatar,Chuvash
16545,Maltese,Turkish,Georgian
9322,Welsh,English,Tatar
18882,Sakha,Hakha_Chin,Persian
12129,Ukranian,Russian,Polish
7990,Estonian,Italian,Romanian
7914,Estonian,Ukranian,Latvian
18732,Sakha,Kyrgyz,Interlingua
21958,Interlingua,Maltese,Dhivehi
4964,Catalan,Spanish,Basque
8773,Swedish,Spanish,Hakha_Chin
13681,Polish,Latvian,Russian
22043,Interlingua,Turkish,Catalan
16928,Georgian,Turkish,Basque
13171,Basque,Catalan,Spanish
12533,Russian,Mangolian,Chuvash
18508,French,Chinese_China,Portuguese
6191,Breton,Polish,Romansh_Sursilvan
1236,German,Georgian,Romanian
4408,Portuguese,Romansh_Sursilvan,Russian
790,Slovenian,Swedish,Chuvash
13643,Polish,Portuguese,Russian
14677,Chinese_Hongkong,Chinese_China,Kabyle
20844,Chinese_China,Chinese_Taiwan,Russian
3067,Tatar,Romanian,French
13834,Frisian,Catalan,Arabic
14930,Greek,Russian,Mangolian
14079,Frisian,Dutch,Swedish
14926,Greek,Dutch,Persian
17551,Arabic,Romansh_Sursilvan,Latvian
1025,German,Chinese_China,English
18731,Sakha,Romanian,Spanish
1678,Turkish,Kyrgyz,Kabyle
5924,Italian,Spanish,French
22193,Interlingua,Esperanto,Spanish
20007,Kyrgyz,Sakha,Tatar
20653,Esperanto,Interlingua,Frisian
4121,Portuguese,Russian,Chinese_Hongkong
13442,Polish,Russian,Maltese
2443,Persian,Arabic,Georgian
16932,Georgian,Persian,Italian
1739,Turkish,Interlingua,Catalan
17110,Georgian,Swedish,Persian
1619,Turkish,Romanian,Ukranian
21749,Interlingua,English,German
15135,Greek,Ukranian,Basque
3134,Tatar,German,Kyrgyz
12027,Czech,Ukranian,Breton
6843,Dutch,Frisian,Latvian
8834,Swedish,Latvian,Romanian
10693,Japanese,Turkish,Russian
3128,Tatar,Turkish,Kyrgyz
203,Romansh_Sursilvan,German,Portuguese
13049,Basque,Catalan,Spanish
10347,Kabyle,Catalan,Persian
19786,Kinyarwanda,Chuvash,Russian
3817,Tamil,Interlingua,Mangolian
7781,Hakha_Chin,Chinese_Taiwan,Tamil
20094,Kyrgyz,Turkish,English
9888,Kabyle,Arabic,Maltese
5967,Kabyle,Esperanto,Polish
21153,Chinese_China,Chinese_Taiwan,Czech
4356,Portuguese,Hakha_Chin,Dutch
9942,Kabyle,French,Portuguese
18136,Chuvash,Tatar,Catalan
1966,Turkish,Polish,Portuguese
11125,Chinese_Taiwan,Chinese_Hongkong,Persian
11962,Czech,Polish,Chuvash
7906,Estonian,Romanian,Romansh_Sursilvan
16993,Georgian,Latvian,Catalan
10270,Kabyle,Arabic,English
9777,Kabyle,Maltese,Arabic
21933,Interlingua,Spanish,Japanese
7095,Dutch,Breton,Slovenian
21184,Romanian,Polish,Russian
21948,Interlingua,Czech,Chuvash
17192,Arabic,Ukranian,Hakha_Chin
17511,Arabic,Czech,Italian
6410,Breton,Kinyarwanda,Esperanto
13871,Frisian,Dutch,Dhivehi
13011,Basque,Interlingua,Spanish
19622,Kinyarwanda,Spanish,Romansh_Sursilvan
1763,Turkish,Maltese,Arabic
7843,Hakha_Chin,Greek,Polish
19585,Kinyarwanda,Japanese,Spanish
19127,English,Welsh,Latvian
112,Romansh_Sursilvan,German,Persian
6100,Breton,Tamil,Dhivehi
11618,Czech,Portuguese,Ukranian
21850,Interlingua,Japanese,Mangolian
20171,Kyrgyz,Turkish,Japanese
10344,Kabyle,Arabic,French
13304,Basque,Catalan,Latvian
7657,Hakha_Chin,Interlingua,Kabyle
6912,Dutch,French,Indonesian
8303,Mangolian,Hakha_Chin,Greek
21572,Romanian,Estonian,Persian
19112,English,Interlingua,Dhivehi
19193,English,Basque,Welsh
13491,Polish,Portuguese,Italian
6493,Breton,Portuguese,Kinyarwanda
8487,Mangolian,Maltese,Greek
15767,Latvian,Romanian,Greek
10728,Japanese,Chinese_Taiwan,Interlingua
14841,Greek,Esperanto,Georgian
8282,Mangolian,Sakha,Basque
7014,Dutch,Romansh_Sursilvan,French
12929,Basque,Catalan,Interlingua
3385,Tatar,Chinese_China,Greek
3457,Tatar,Chuvash,Welsh
12732,Russian,Chuvash,Ukranian
3371,Tatar,Chuvash,Sakha
16299,Maltese,Italian,Romanian
18340,French,Tamil,Portuguese
12539,Russian,Ukranian,Chuvash
10038,Kabyle,Arabic,Interlingua
1759,Turkish,Tatar,Spanish
95,Romansh_Sursilvan,Esperanto,Italian
957,Slovenian,Interlingua,Portuguese
20211,Kyrgyz,Maltese,Turkish
2430,Persian,Maltese,Spanish
7091,Dutch,Hakha_Chin,Frisian
8907,Swedish,German,Chuvash
748,Slovenian,Interlingua,Romanian
14580,Chinese_Hongkong,Chinese_Taiwan,Frisian
19075,English,Spanish,Maltese
12666,Russian,Ukranian,Polish
6327,Breton,Interlingua,French
423,Romansh_Sursilvan,Latvian,Esperanto
12746,Russian,Ukranian,Chuvash
12834,Russian,Ukranian,Latvian
20061,Kyrgyz,Tamil,Mangolian
19849,Kyrgyz,Tatar,Chuvash
1303,German,Breton,Latvian
9385,Welsh,Greek,Interlingua
8173,Estonian,Persian,Latvian
1428,German,Interlingua,Indonesian
1406,German,French,Kyrgyz
16705,Maltese,Arabic,Italian
16938,Georgian,Greek,Maltese
9013,Swedish,Romanian,Interlingua
299,Romansh_Sursilvan,English,Kinyarwanda
20390,Esperanto,Welsh,Romansh_Sursilvan
16584,Maltese,Catalan,Interlingua
8411,Mangolian,Georgian,Sakha
6396,Breton,Interlingua,Estonian
21319,Romanian,Maltese,Chinese_Hongkong
7259,Dutch,Portuguese,English
21725,Interlingua,Catalan,Dutch
14910,Greek,Slovenian,Portuguese
8387,Mangolian,Arabic,Ukranian
2547,Persian,Turkish,Maltese
7367,Hakha_Chin,Spanish,Russian
19963,Kyrgyz,Chuvash,Turkish
2794,Persian,Kabyle,Interlingua
21658,Romanian,Greek,Esperanto
5754,Italian,Persian,Japanese
13724,Polish,Russian,Slovenian
3619,Tamil,Czech,Greek
20050,Kyrgyz,French,Breton
4311,Portuguese,Italian,Turkish
21437,Romanian,Esperanto,Interlingua
9437,Welsh,English,Greek
12908,Basque,Catalan,Spanish
12117,Ukranian,Czech,Polish
6038,Breton,Interlingua,Persian
19792,Kinyarwanda,Chinese_Taiwan,Spanish
11712,Czech,Slovenian,Polish
813,Slovenian,Ukranian,Russian
5234,Ukranian,Indonesian,Interlingua
9911,Kabyle,Maltese,Greek
8671,Swedish,Romansh_Sursilvan,Romanian
4465,Portuguese,Kinyarwanda,Greek
8133,Estonian,Russian,Greek
21879,Interlingua,Esperanto,Spanish
10360,Kabyle,Romanian,Arabic
16517,Maltese,Georgian,Italian
5868,Italian,Catalan,Slovenian
21804,Interlingua,Italian,Catalan
5777,Italian,Romansh_Sursilvan,Portuguese
7949,Estonian,Romansh_Sursilvan,Greek
8157,Estonian,Italian,Japanese
17735,Arabic,Maltese,Czech
14246,Frisian,Polish,Portuguese
12729,Russian,Interlingua,Chuvash
1301,German,Interlingua,Romansh_Sursilvan
3623,Tamil,Greek,Turkish
17470,Arabic,Chinese_Hongkong,Catalan
21818,Interlingua,Catalan,Maltese
21941,Interlingua,German,Japanese
7763,Hakha_Chin,Latvian,Italian
12824,Russian,Portuguese,Chuvash
10272,Kabyle,Arabic,Tatar
8408,Mangolian,Greek,Kabyle
14334,Chinese_Hongkong,Breton,Arabic
10101,Kabyle,Kyrgyz,Swedish
20331,Kyrgyz,Tatar,Chuvash
5729,Italian,Spanish,Romanian
10707,Japanese,Portuguese,Basque
10058,Kabyle,Arabic,Japanese
2932,Persian,Dhivehi,Latvian
5150,Indonesian,Portuguese,Interlingua
17342,Arabic,Kabyle,Persian
12780,Russian,Ukranian,Polish
1504,Turkish,Kyrgyz,Welsh
1343,German,Polish,Spanish
6916,Dutch,Chuvash,Greek
14007,Frisian,Latvian,Turkish
2590,Persian,Romanian,Georgian
9902,Kabyle,French,Chuvash
8438,Mangolian,Japanese,English
4953,Catalan,Spanish,Basque
18194,Chuvash,Maltese,Turkish
2274,Dhivehi,Arabic,Esperanto
7138,Dutch,Swedish,French
10777,Japanese,Ukranian,Estonian
13402,Polish,Tatar,Russian
13510,Polish,Czech,Russian
7610,Hakha_Chin,Interlingua,Welsh
4014,Tamil,Chinese_Taiwan,Chinese_China
19129,English,Welsh,Frisian
2627,Persian,English,Ukranian
14306,Chinese_Hongkong,English,Russian
16058,Spanish,Catalan,Romansh_Sursilvan
4620,Catalan,Esperanto,Greek
20407,Esperanto,Chuvash,Slovenian
20342,Esperanto,Czech,Swedish
6371,Breton,English,Polish
14640,Chinese_Hongkong,Arabic,Spanish
17789,Chuvash,Russian,Ukranian
22047,Interlingua,Portuguese,French
9709,Welsh,Hakha_Chin,Dutch
2336,Dhivehi,Arabic,Portuguese
18122,Chuvash,Sakha,Basque
6719,Dutch,Georgian,Czech
3964,Tamil,Basque,German
1408,German,Georgian,Turkish
21934,Interlingua,Latvian,Portuguese
4337,Portuguese,Interlingua,Esperanto
19046,English,Dhivehi,Portuguese
21269,Romanian,Spanish,Tatar
11822,Czech,Italian,Romanian
968,Slovenian,Romanian,Portuguese
1558,Turkish,Portuguese,Sakha
2812,Persian,Maltese,Romansh_Sursilvan
21661,Romanian,Maltese,Interlingua
13272,Basque,Spanish,Catalan
6382,Breton,Persian,Polish
13937,Frisian,Dutch,Portuguese
10054,Kabyle,Japanese,Romanian
3410,Tatar,Chuvash,Turkish
14511,Chinese_Hongkong,Chinese_Taiwan,Tamil
5037,Indonesian,Portuguese,Maltese
1250,German,Estonian,Chinese_China
9309,Welsh,English,Catalan
7765,Hakha_Chin,Interlingua,Chinese_Taiwan
1770,Turkish,Chuvash,Russian
12210,Ukranian,Russian,Romanian
16662,Maltese,Greek,Georgian
21586,Romanian,Esperanto,Romansh_Sursilvan
14167,Frisian,Spanish,Latvian
2579,Persian,Turkish,Romansh_Sursilvan
14932,Greek,Spanish,Mangolian
13716,Polish,Kabyle,Czech
4324,Portuguese,Turkish,Italian
1475,Turkish,Persian,Interlingua
15441,Latvian,Arabic,Welsh
17429,Arabic,Hakha_Chin,Maltese
19237,English,Hakha_Chin,Chinese_China
16989,Georgian,Esperanto,German
21690,Romanian,Kabyle,Mangolian
5277,Indonesian,Portuguese,Maltese
4248,Portuguese,Arabic,German
22132,Interlingua,Tamil,Romanian
3341,Tatar,Chuvash,Tamil
4694,Catalan,Spanish,Frisian
6614,Breton,Interlingua,Spanish
9549,Welsh,Kabyle,Chinese_China
11283,Chinese_Taiwan,Chinese_China,Maltese
20233,Kyrgyz,Turkish,Chuvash
13410,Polish,Spanish,Greek
363,Romansh_Sursilvan,German,Arabic
19090,English,Portuguese,Esperanto
21651,Romanian,Romansh_Sursilvan,Italian
19877,Kyrgyz,Chuvash,Sakha
3537,Tatar,Turkish,Chuvash
2658,Persian,Latvian,Chinese_Taiwan
1534,Turkish,Kyrgyz,Chuvash
2732,Persian,Chinese_China,Georgian
17294,Arabic,Tatar,Kyrgyz
