id,1,2,3
3299,Russian,Chuvash,Ukranian
2529,Welsh,Frisian,Interlingua
5428,Greek,Spanish,Catalan
3664,Frisian,Dutch,Arabic
1281,Indonesian,Greek,Czech
3362,Russian,Chuvash,Maltese
662,Persian,Arabic,Estonian
2357,Swedish,Chuvash,Latvian
59,Romansh_Sursilvan,Esperanto,French
5326,Kyrgyz,Maltese,Turkish
2118,Mangolian,Basque,Kyrgyz
176,English,Maltese,Basque
1687,Dutch,Frisian,German
5180,Kinyarwanda,Russian,Japanese
1341,Maltese,Georgian,German
3817,Chinese_Hongkong,Esperanto,Kinyarwanda
3459,Basque,Tatar,Kyrgyz
1374,Indonesian,Welsh,Polish
2169,Mangolian,Kyrgyz,Greek
1755,Dutch,Interlingua,German
5809,Interlingua,Italian,Portuguese
5055,English,Turkish,Persian
1012,Portuguese,Swedish,Dhivehi
2327,Swedish,Romansh_Sursilvan,Interlingua
874,Tamil,Dhivehi,Estonian
3893,Greek,Persian,Catalan
3540,Polish,Russian,Catalan
3880,Greek,Arabic,Tatar
2484,Welsh,Dhivehi,English
1054,Portuguese,Polish,Russian
3656,Frisian,Romansh_Sursilvan,Interlingua
1075,Portuguese,Italian,Dutch
2160,Mangolian,Kyrgyz,Romanian
5059,English,Turkish,Maltese
2230,Swedish,Dutch,Latvian
2073,Estonian,Romanian,Maltese
4796,Chuvash,Russian,Interlingua
2234,Swedish,English,Chuvash
2383,Swedish,Dutch,Polish
1115,Portuguese,Latvian,Frisian
4436,Georgian,Maltese,Hakha_Chin
1528,Esperanto,French,Turkish
3158,Ukranian,Latvian,Romanian
2760,Japanese,German,Dutch
1568,Breton,Esperanto,French
1265,Interlingua,Hakha_Chin,Turkish
5856,Interlingua,Basque,Greek
579,English,Spanish,Esperanto
1293,Indonesian,Greek,Tamil
1761,Dutch,Frisian,Basque
5526,Chinese_China,Chinese_Taiwan,Kyrgyz
2116,Mangolian,Sakha,English
3278,Ukranian,Sakha,Latvian
416,Turkish,Romanian,Kyrgyz
4007,Latvian,Swedish,English
433,Turkish,Japanese,Kinyarwanda
1014,Portuguese,English,Dutch
2404,Swedish,Latvian,Turkish
1711,Dutch,Frisian,Chuvash
1779,Dutch,German,Swedish
2580,Kabyle,Arabic,Kinyarwanda
3113,Portuguese,Czech,Basque
220,Polish,Russian,Japanese
4814,French,Chinese_China,Italian
178,Greek,Russian,Italian
2455,Welsh,Mangolian,English
4703,Chuvash,Russian,Turkish
4256,Spanish,Italian,Greek
2825,Chinese_Taiwan,Arabic,Kabyle
5217,Kyrgyz,Georgian,Sakha
1090,Greek,Esperanto,Kabyle
5502,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4008,Latvian,Arabic,Italian
2756,Japanese,Portuguese,Polish
467,Turkish,Latvian,Romansh_Sursilvan
98,Romansh_Sursilvan,Italian,Catalan
2585,Kabyle,Arabic,Chuvash
1413,Italian,French,Chuvash
5712,Italian,Interlingua,Greek
5233,Kyrgyz,Turkish,Tatar
1812,Hakha_Chin,French,Arabic
2870,Chinese_Taiwan,Latvian,Chinese_China
2386,Swedish,Tamil,Dutch
5808,Italian,Spanish,Interlingua
4305,Maltese,Italian,French
610,Persian,Arabic,Greek
907,Tamil,Maltese,Latvian
1860,Hakha_Chin,Chinese_Taiwan,Kabyle
4668,Arabic,Persian,Kabyle
3535,Polish,Czech,Romansh_Sursilvan
5805,Italian,Interlingua,Slovenian
4134,Latvian,Interlingua,Czech
4700,Chuvash,Tatar,Mangolian
5672,Romanian,Maltese,Ukranian
5027,English,Latvian,Czech
3265,Ukranian,Russian,Estonian
4541,Arabic,Kabyle,Hakha_Chin
3238,Ukranian,Czech,Romansh_Sursilvan
547,Dhivehi,Tamil,Kinyarwanda
466,Turkish,Czech,Frisian
384,Turkish,Italian,Romanian
1473,Italian,Esperanto,Catalan
4269,Spanish,Estonian,Italian
2700,Japanese,Dutch,Arabic
2384,Swedish,Hakha_Chin,Welsh
5837,Interlingua,Greek,Dutch
4698,Chuvash,Russian,Romanian
3627,Dutch,Frisian,Breton
926,Tamil,Breton,English
22,Romansh_Sursilvan,German,Hakha_Chin
1941,Hakha_Chin,Tatar,Chinese_Taiwan
1318,Greek,Arabic,Portuguese
4551,Arabic,Greek,Kinyarwanda
5840,Interlingua,Welsh,Latvian
2593,Spanish,Swedish,Interlingua
2769,Japanese,Persian,Turkish
3433,Basque,Maltese,Spanish
685,Persian,Portuguese,Arabic
3427,Basque,Spanish,Catalan
5703,Romanian,Polish,Maltese
855,Tatar,Welsh,Sakha
2632,Kabyle,Portuguese,Arabic
240,Polish,Czech,Portuguese
971,Tamil,Interlingua,English
2630,Kabyle,Georgian,Russian
1034,Romansh_Sursilvan,Swedish,Portuguese
4803,Chuvash,Romansh_Sursilvan,Ukranian
3544,Polish,Czech,Slovenian
1061,Ukranian,Greek,Breton
245,Ukranian,Polish,Czech
1809,Dutch,English,Portuguese
4672,Arabic,English,Kinyarwanda
1329,Indonesian,Greek,Persian
692,Persian,Russian,Kinyarwanda
5272,Kyrgyz,Russian,Ukranian
4933,Sakha,Tatar,Interlingua
3194,Polish,Portuguese,Ukranian
3279,Ukranian,Kyrgyz,Persian
2502,Welsh,Kabyle,Chinese_China
524,Dhivehi,Indonesian,Japanese
1683,Dutch,Greek,Hakha_Chin
5203,Kinyarwanda,Romansh_Sursilvan,Hakha_Chin
1727,Dutch,Greek,Kabyle
1142,Estonian,Catalan,Spanish
1206,Catalan,Basque,Czech
5769,Interlingua,Latvian,Swedish
2241,Swedish,English,Georgian
5148,Kinyarwanda,Dhivehi,Portuguese
1556,Esperanto,Chinese_Hongkong,Greek
2684,Kabyle,Chinese_Taiwan,Arabic
4284,Maltese,Welsh,Breton
5503,Chinese_China,Interlingua,Chinese_Taiwan
1763,Dutch,Frisian,Welsh
3617,Polish,Ukranian,Czech
2403,Swedish,Chinese_Taiwan,Georgian
521,Dhivehi,Hakha_Chin,Spanish
2207,Mangolian,Polish,Kyrgyz
1325,Indonesian,Interlingua,Kabyle
4669,Arabic,Maltese,Kabyle
1970,Hakha_Chin,Romansh_Sursilvan,Arabic
1849,Hakha_Chin,Kabyle,Breton
1039,Portuguese,Russian,Esperanto
4194,Spanish,Italian,Greek
3782,Chinese_Hongkong,Chinese_Taiwan,Indonesian
2180,Mangolian,Chuvash,German
3705,Frisian,Welsh,Turkish
5416,Esperanto,Kyrgyz,Interlingua
1324,Indonesian,Interlingua,Welsh
288,German,English,Slovenian
3211,Ukranian,Russian,Interlingua
5680,Romanian,Latvian,Portuguese
3247,Ukranian,Russian,Czech
254,Czech,Portuguese,Polish
2354,Swedish,Dutch,Dhivehi
5367,Kyrgyz,Mangolian,Dutch
4251,Spanish,Interlingua,Basque
319,German,Dutch,Frisian
4650,Arabic,Romansh_Sursilvan,Kinyarwanda
3231,Ukranian,Romansh_Sursilvan,Dutch
1663,Dutch,Swedish,Kabyle
5384,Esperanto,Arabic,Maltese
2148,Mangolian,Kyrgyz,Turkish
2967,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5607,Romanian,Portuguese,Kyrgyz
2123,Mangolian,French,Chinese_Taiwan
1458,Italian,Greek,Portuguese
5189,Kinyarwanda,Slovenian,Czech
729,Tatar,Latvian,Kyrgyz
2454,Welsh,Dutch,Romansh_Sursilvan
5843,Interlingua,Esperanto,Italian
4301,Maltese,Kabyle,French
5830,Esperanto,Romansh_Sursilvan,Japanese
5740,Interlingua,Catalan,Portuguese
1674,Dutch,Romanian,Greek
1824,Hakha_Chin,German,Interlingua
4674,Arabic,Maltese,Kabyle
1188,Catalan,Spanish,Basque
1163,Welsh,Arabic,Kinyarwanda
5138,Kinyarwanda,Portuguese,Turkish
1820,Hakha_Chin,Latvian,Ukranian
4795,Chuvash,Russian,Georgian
2217,Swedish,Turkish,Maltese
282,German,Frisian,English
4954,Sakha,Dhivehi,German
1786,Dutch,Latvian,Czech
5352,Kyrgyz,Frisian,Turkish
13,Romansh_Sursilvan,Frisian,Sakha
3798,Chinese_Hongkong,Chinese_China,Persian
2449,Welsh,Kabyle,Swedish
4061,Latvian,Dutch,Portuguese
260,Portuguese,Italian,Interlingua
2863,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1456,Italian,Czech,Ukranian
3517,Polish,Chinese_China,Maltese
2886,Chinese_Taiwan,Chinese_China,Latvian
105,Romansh_Sursilvan,Welsh,Frisian
5776,Czech,Greek,Catalan
3962,Greek,Spanish,Romanian
5079,English,Esperanto,Portuguese
1817,Hakha_Chin,Slovenian,Interlingua
4261,Kabyle,Arabic,Spanish
4862,French,Persian,Chinese_China
2772,Japanese,Chuvash,Mangolian
3584,Polish,Czech,Russian
3714,Frisian,Maltese,German
5466,Esperanto,Kabyle,Chuvash
3939,Greek,English,Persian
564,Chinese_Taiwan,Ukranian,Dhivehi
4835,French,Chuvash,Turkish
2633,Kabyle,Slovenian,Tatar
3574,Polish,Swedish,Slovenian
4138,Latvian,Romanian,Czech
249,Romanian,Slovenian,Portuguese
3768,Chinese_Hongkong,Dhivehi,Greek
4394,Maltese,Turkish,Interlingua
873,Tamil,Chuvash,Dhivehi
1262,Greek,Indonesian,Interlingua
4215,Spanish,Esperanto,Italian
2657,Arabic,Portuguese,Kyrgyz
1152,Greek,Japanese,Interlingua
3245,Ukranian,Czech,Persian
4267,Spanish,Greek,Estonian
3428,Basque,Esperanto,Czech
939,Tamil,Hakha_Chin,Maltese
5383,Spanish,Greek,Esperanto
2304,Swedish,Latvian,Portuguese
546,Dhivehi,Turkish,Ukranian
1277,Indonesian,Polish,Romanian
5530,Chinese_Taiwan,Chinese_China,Polish
4635,Arabic,Romanian,Maltese
448,Czech,Turkish,Persian
168,Slovenian,Latvian,Greek
4346,Maltese,Welsh,Arabic
1190,Catalan,Interlingua,Romanian
4000,Latvian,Ukranian,Czech
2909,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5880,Latvian,Interlingua,Welsh
5089,English,Tamil,Chinese_Taiwan
1854,Hakha_Chin,Romansh_Sursilvan,Latvian
5764,Interlingua,Romanian,Latvian
210,Slovenian,Greek,Russian
2767,Japanese,Portuguese,Dutch
2356,Swedish,Interlingua,Hakha_Chin
2805,Japanese,Swedish,Ukranian
1874,Hakha_Chin,Georgian,Chinese_China
2434,Frisian,Welsh,English
994,Tamil,Dhivehi,Japanese
4995,Sakha,Tatar,Arabic
593,Maltese,Spanish,Italian
3209,Ukranian,Spanish,Polish
3659,Frisian,Latvian,Dutch
4078,Latvian,Romansh_Sursilvan,Swedish
5459,Esperanto,Interlingua,Swedish
1255,Indonesian,Romanian,Turkish
4771,Chuvash,Greek,Maltese
1802,Dutch,Japanese,Latvian
2963,Chinese_Taiwan,Dutch,Indonesian
468,Turkish,Portuguese,Tatar
2938,Chinese_Taiwan,Persian,Greek
4538,Arabic,Czech,Dhivehi
1819,Hakha_Chin,Chinese_Taiwan,Slovenian
3139,Arabic,Greek,Breton
2764,Japanese,Russian,Polish
859,Tatar,Portuguese,Latvian
216,Slovenian,Romanian,Esperanto
3848,Chinese_Hongkong,Portuguese,Chinese_Taiwan
1517,French,Kabyle,Arabic
1045,Portuguese,Kabyle,Czech
5029,English,Arabic,Portuguese
860,Tatar,Arabic,Georgian
5063,English,Latvian,Romanian
2358,Latvian,German,Welsh
4998,Sakha,Tatar,English
3709,Frisian,Romanian,Chinese_Hongkong
1923,Hakha_Chin,Chinese_Taiwan,Kabyle
4065,Latvian,Czech,Maltese
4530,Czech,Mangolian,Arabic
5408,Esperanto,Persian,Welsh
208,Spanish,Greek,Romanian
3041,Arabic,Czech,Hakha_Chin
5045,English,French,Portuguese
738,Tatar,Kyrgyz,Sakha
3026,Czech,Persian,Polish
795,Tatar,Arabic,Kabyle
2651,Kabyle,Swedish,Polish
940,Tamil,Maltese,Romansh_Sursilvan
1126,Portuguese,Maltese,Romansh_Sursilvan
2504,Welsh,Swedish,Chinese_China
5269,Kyrgyz,Estonian,Turkish
1865,Hakha_Chin,Tamil,Polish
4611,Arabic,Estonian,Italian
43,Romansh_Sursilvan,German,Portuguese
2897,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
5462,Esperanto,Greek,Italian
1649,French,Polish,German
2942,Chinese_Taiwan,Chinese_China,Greek
2183,Arabic,Mangolian,Chuvash
2437,Welsh,Romanian,Indonesian
4093,Latvian,Swedish,Czech
4529,Arabic,Estonian,Dhivehi
2705,Japanese,Estonian,Interlingua
2687,Kabyle,Basque,Tatar
2997,Chinese_Taiwan,Portuguese,Chinese_China
2740,Japanese,Latvian,Tatar
622,Breton,Persian,Arabic
603,Japanese,Chinese_Taiwan,English
457,Turkish,Persian,Interlingua
3863,Greek,Spanish,Italian
617,Persian,Catalan,Arabic
1499,Kabyle,Japanese,Esperanto
1502,Breton,Polish,Romanian
4751,Chuvash,Latvian,Kyrgyz
3503,Polish,Catalan,Basque
3613,Polish,Ukranian,Portuguese
2100,Estonian,Kabyle,Latvian
1405,Italian,Basque,Spanish
246,Polish,Kyrgyz,Ukranian
2464,Welsh,Dutch,Romanian
4839,French,Breton,Kinyarwanda
624,Persian,Polish,Chuvash
529,Dhivehi,Spanish,Greek
4833,Romanian,French,Estonian
5328,Kyrgyz,Sakha,Turkish
5083,English,Welsh,Polish
4572,Arabic,Italian,Spanish
5039,Maltese,English,Kabyle
1594,Latvian,Romanian,Esperanto
1486,Italian,Interlingua,French
487,Turkish,Greek,Romanian
1044,Portuguese,Turkish,Latvian
2535,Kabyle,Breton,Czech
3806,Chinese_Hongkong,Chinese_Taiwan,Arabic
3667,Frisian,Polish,Spanish
2771,Japanese,Turkish,Maltese
1976,Hakha_Chin,Chinese_Taiwan,Arabic
5647,Romanian,Turkish,Georgian
3847,Chinese_Hongkong,Latvian,Chinese_Taiwan
3153,Ukranian,Polish,Russian
140,Czech,Romansh_Sursilvan,Persian
1079,Portuguese,Esperanto,Ukranian
4415,Maltese,Romanian,Estonian
2854,Chinese_Taiwan,Chinese_China,Portuguese
52,Latvian,Arabic,Romansh_Sursilvan
5351,Kyrgyz,Tatar,Turkish
510,Dhivehi,Tamil,Chuvash
997,Tamil,Breton,English
2893,Chinese_Taiwan,Chinese_China,Welsh
5411,Esperanto,Welsh,Kinyarwanda
2189,Mangolian,Frisian,Estonian
1628,Dutch,Frisian,Esperanto
1390,Indonesian,Portuguese,Arabic
743,Tatar,Arabic,Kyrgyz
4130,Latvian,Interlingua,Breton
4627,Arabic,Japanese,Kabyle
1022,Portuguese,French,Persian
5500,Chinese_China,Chinese_Taiwan,Swedish
5304,Greek,Turkish,Kyrgyz
1007,Latvian,Tatar,Chinese_China
5183,Kinyarwanda,Slovenian,Interlingua
3479,Basque,Spanish,Romanian
1446,Italian,Esperanto,Catalan
26,Romansh_Sursilvan,English,Esperanto
4953,Sakha,Dhivehi,Chinese_Hongkong
5561,Chinese_Taiwan,Chinese_China,Latvian
2688,Chinese_Taiwan,Romanian,Tamil
99,Romansh_Sursilvan,Maltese,Welsh
5394,Esperanto,Japanese,Spanish
4964,Sakha,Kyrgyz,Mangolian
1380,Interlingua,Indonesian,Turkish
3672,Frisian,Welsh,Catalan
5828,Italian,Romansh_Sursilvan,Interlingua
2821,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2367,Swedish,Arabic,English
4741,Chuvash,Russian,Ukranian
377,Turkish,German,Japanese
2852,Chinese_Taiwan,Interlingua,Latvian
725,Tatar,Kyrgyz,Turkish
4331,Maltese,Swedish,Italian
637,Persian,Czech,Latvian
5651,Romanian,Ukranian,Estonian
3466,Basque,Spanish,Catalan
2513,Welsh,Chinese_China,Arabic
1186,Catalan,French,Maltese
2934,Chinese_Taiwan,Chinese_China,Breton
2964,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4734,Chuvash,Russian,Tatar
5281,Kyrgyz,Estonian,Esperanto
3921,Greek,Persian,Spanish
2414,Swedish,Latvian,Turkish
5239,Kyrgyz,Turkish,Russian
747,Tatar,Latvian,Kabyle
4031,Latvian,Interlingua,Czech
3713,Frisian,Tatar,Dutch
5679,Romanian,Estonian,Polish
999,Tamil,Tatar,Interlingua
2600,Kabyle,Romanian,Chinese_China
1191,Catalan,Greek,Spanish
2728,Japanese,Basque,Portuguese
4974,Tamil,Sakha,Arabic
1978,Hakha_Chin,Chinese_Taiwan,Chuvash
1356,Indonesian,Georgian,Kabyle
5648,Romanian,Ukranian,Catalan
3730,Frisian,Dutch,Welsh
4968,Sakha,Turkish,Arabic
2061,Estonian,Japanese,Frisian
3513,Czech,Polish,Turkish
4753,Arabic,Portuguese,Kyrgyz
3655,Frisian,Dutch,Sakha
1395,Indonesian,Basque,Interlingua
5314,Kyrgyz,Mangolian,Esperanto
1619,French,Spanish,Breton
2048,Estonian,Frisian,Portuguese
3527,Polish,Esperanto,Catalan
2342,Swedish,Arabic,Interlingua
4499,Georgian,Mangolian,Spanish
5695,Romanian,Ukranian,Estonian
2303,Swedish,Sakha,Romansh_Sursilvan
3350,Russian,Ukranian,Slovenian
5767,Tatar,Interlingua,Catalan
5497,Chinese_China,Chinese_Taiwan,Portuguese
4759,Chuvash,Slovenian,Greek
1478,Italian,Esperanto,Spanish
812,Tatar,Persian,Kyrgyz
2742,Japanese,Portuguese,Frisian
1522,Breton,German,Latvian
1080,Portuguese,Turkish,Kabyle
3057,Czech,Romanian,German
3638,Frisian,Dutch,Latvian
3769,Chinese_Hongkong,Esperanto,Japanese
4774,Chuvash,Kyrgyz,Japanese
1386,Catalan,Esperanto,Indonesian
2101,Estonian,Esperanto,Japanese
5659,Romanian,Basque,Maltese
3797,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2571,Kabyle,Latvian,Hakha_Chin
5309,Kyrgyz,Tatar,Chuvash
1046,Portuguese,English,Breton
4868,French,Breton,Ukranian
5829,Interlingua,Greek,Romansh_Sursilvan
5798,Interlingua,Italian,Czech
2138,Mangolian,Georgian,Greek
1260,Indonesian,Polish,Ukranian
2004,Hakha_Chin,Chinese_Taiwan,Turkish
2030,Estonian,Spanish,Basque
5559,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
1806,Dutch,Swedish,Ukranian
2199,Mangolian,Romanian,Greek
2139,Mangolian,Persian,Latvian
2932,Chinese_Taiwan,Spanish,Catalan
2491,Welsh,Italian,Greek
5353,Kyrgyz,Turkish,Sakha
4737,Chuvash,Czech,Russian
3543,Polish,Russian,Greek
1875,Hakha_Chin,Catalan,Maltese
413,Turkish,Spanish,Ukranian
2936,Chinese_Taiwan,Interlingua,Chinese_China
2846,Chinese_Taiwan,Hakha_Chin,Russian
2732,Japanese,Kyrgyz,Turkish
2485,Welsh,English,Portuguese
2655,Kabyle,Chuvash,Georgian
5386,Arabic,Esperanto,Italian
1892,Hakha_Chin,Greek,Italian
3981,Greek,Czech,Tamil
4059,Latvian,Frisian,Interlingua
5813,Greek,Interlingua,Estonian
3585,Polish,Ukranian,Slovenian
2647,Kabyle,Arabic,Breton
1376,Interlingua,Tatar,Ukranian
1718,Dutch,Frisian,Latvian
3652,Dutch,Maltese,French
3510,Polish,Romanian,Arabic
5851,Welsh,Catalan,Greek
2702,Japanese,Polish,Romanian
4242,Spanish,Catalan,Italian
5579,Romanian,Interlingua,Latvian
2093,Estonian,Russian,Tamil
5198,Kinyarwanda,Welsh,Turkish
2833,Chinese_Taiwan,Chinese_China,Latvian
4435,Georgian,Estonian,Japanese
494,Turkish,Interlingua,Chuvash
2777,Japanese,French,Polish
4123,Ukranian,Latvian,Slovenian
5599,Romanian,Ukranian,Chinese_Taiwan
24,Romansh_Sursilvan,Latvian,Italian
95,Romansh_Sursilvan,French,Italian
5130,Kinyarwanda,Spanish,Russian
5096,English,Dutch,Swedish
5542,Chinese_China,Chinese_Taiwan,French
1451,Italian,Portuguese,Romanian
3047,Czech,Esperanto,Catalan
4850,French,Spanish,Ukranian
3669,Frisian,Kabyle,Latvian
5839,Interlingua,Italian,Maltese
3210,Ukranian,Catalan,Russian
3564,Polish,Portuguese,Japanese
1403,Italian,Tamil,Basque
2042,Estonian,Catalan,Spanish
3035,Czech,Ukranian,Greek
114,Swedish,Interlingua,Slovenian
369,Turkish,Chuvash,Portuguese
2737,Japanese,Polish,Mangolian
1886,Hakha_Chin,Chuvash,Polish
1952,Hakha_Chin,Greek,Maltese
5292,Kyrgyz,Sakha,Tatar
1433,Italian,Portuguese,Spanish
3115,Hakha_Chin,Ukranian,Greek
3280,Ukranian,Russian,Mangolian
1792,Dutch,Mangolian,Kyrgyz
2807,Japanese,Swedish,Interlingua
2153,Mangolian,German,Persian
5201,Kinyarwanda,Japanese,Chuvash
2922,Chinese_Taiwan,Chinese_China,Basque
5043,Spanish,French,Turkish
3020,Czech,Ukranian,Polish
636,Persian,Portuguese,Welsh
1060,Portuguese,German,Romansh_Sursilvan
5283,Kyrgyz,Turkish,Chuvash
2857,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2469,Welsh,Polish,Ukranian
4159,Latvian,Persian,Japanese
3592,Polish,Ukranian,Maltese
3927,Greek,Persian,Czech
1989,Hakha_Chin,Breton,Welsh
3117,Romansh_Sursilvan,Estonian,Slovenian
92,Romansh_Sursilvan,Interlingua,Frisian
3998,Latvian,Russian,Ukranian
644,Persian,English,Chinese_Hongkong
908,Tamil,Arabic,Turkish
2548,Kabyle,Tatar,Breton
1513,French,Dutch,Mangolian
5080,Persian,English,Swedish
490,Turkish,Maltese,Portuguese
189,Russian,Esperanto,Chuvash
5260,Kyrgyz,Chuvash,Indonesian
2338,Swedish,Kabyle,French
1141,Catalan,Basque,Spanish
3429,Basque,Latvian,Greek
1229,Catalan,Portuguese,Spanish
356,German,Slovenian,Chinese_Hongkong
5258,Kyrgyz,Kabyle,Georgian
5673,Romanian,Ukranian,Russian
5431,Esperanto,Portuguese,Romanian
970,Tamil,Persian,Turkish
1150,Catalan,Czech,Greek
3147,Czech,Polish,Greek
5164,Kinyarwanda,Dhivehi,Romanian
284,German,English,Persian
961,Tamil,Tatar,Interlingua
5154,Kinyarwanda,Maltese,Chinese_China
1118,Portuguese,English,Georgian
5121,Kinyarwanda,Spanish,Portuguese
5331,Kyrgyz,Russian,Latvian
3397,Basque,Catalan,Georgian
3203,Ukranian,Russian,Czech
2972,Chinese_Taiwan,Chinese_China,Greek
1910,Hakha_Chin,Chinese_Taiwan,Tatar
5218,Kyrgyz,Tatar,Breton
4863,French,Italian,Chinese_China
837,Tatar,Kyrgyz,Tamil
3320,Russian,Ukranian,Polish
5615,Romanian,Italian,Interlingua
2692,Kabyle,Breton,Persian
5009,Sakha,Mangolian,Tatar
1410,Italian,Esperanto,Maltese
1651,Breton,Greek,Slovenian
185,Latvian,Romanian,Czech
2238,Swedish,Interlingua,Arabic
1856,Hakha_Chin,Tatar,Chinese_Taiwan
4559,Arabic,Kabyle,Turkish
5434,Esperanto,Greek,Maltese
5624,Swedish,Romanian,Czech
2792,Japanese,Dhivehi,Polish
3824,Chinese_Hongkong,Chinese_China,Maltese
2151,Mangolian,Chuvash,Kyrgyz
1204,Catalan,Spanish,Kinyarwanda
4946,Sakha,Kyrgyz,Chinese_Hongkong
5545,Chinese_China,French,Estonian
4037,Latvian,Czech,Portuguese
2543,Kabyle,Japanese,Chinese_Taiwan
2479,Welsh,English,French
5650,Romanian,Latvian,Estonian
5177,Kinyarwanda,Russian,Japanese
3100,Czech,Polish,Ukranian
1137,Catalan,Frisian,Maltese
5141,Kinyarwanda,Swedish,Persian
2273,Swedish,French,Romansh_Sursilvan
2079,Estonian,Latvian,Catalan
2146,Mangolian,Chinese_China,Kyrgyz
2572,Kabyle,Swedish,Dutch
5284,Kyrgyz,Tatar,Catalan
4039,Latvian,Slovenian,Ukranian
3556,Polish,Russian,Esperanto
776,Tatar,Turkish,Sakha
3120,Czech,Estonian,Ukranian
1105,Portuguese,Polish,Catalan
4188,Esperanto,Greek,Spanish
3989,Greek,Romanian,Czech
3022,Czech,Maltese,Polish
2126,Mangolian,Maltese,Polish
3070,Czech,Indonesian,Polish
1143,Catalan,Romanian,Spanish
4024,Latvian,Portuguese,Czech
127,Latvian,Romanian,Slovenian
4646,Arabic,Kabyle,Latvian
2904,Chinese_Taiwan,Chinese_China,Ukranian
5755,Italian,Interlingua,Maltese
5277,Tatar,Kyrgyz,Mangolian
635,Estonian,Kinyarwanda,Breton
3188,Ukranian,Russian,Polish
2063,Estonian,Dutch,Welsh
5863,Interlingua,Esperanto,Japanese
684,Swedish,Persian,English
1424,Italian,Slovenian,Interlingua
760,Tatar,Kyrgyz,Turkish
2176,Mangolian,Kabyle,German
4235,Spanish,Catalan,Arabic
1059,Portuguese,Ukranian,Kinyarwanda
3381,Russian,Chuvash,Ukranian
2935,Chinese_Hongkong,Esperanto,Swedish
814,Tatar,Turkish,Kyrgyz
744,Kyrgyz,Tatar,Turkish
4396,Maltese,Arabic,Italian
35,Romansh_Sursilvan,Esperanto,Latvian
1862,Hakha_Chin,Indonesian,Polish
1401,Indonesian,Greek,Czech
3803,Chinese_Hongkong,English,Swedish
4757,Chuvash,Russian,Kyrgyz
1294,Indonesian,Tatar,Kyrgyz
5184,Kinyarwanda,Japanese,Greek
4581,Arabic,Kabyle,Indonesian
5003,Sakha,Tatar,Arabic
411,Turkish,Tatar,Romanian
4677,Arabic,Sakha,Chinese_Hongkong
4337,Esperanto,Maltese,Basque
1558,Kabyle,Mangolian,Frisian
1781,Dutch,Italian,Indonesian
980,Tamil,Georgian,Dhivehi
5359,Kyrgyz,Mangolian,Turkish
5568,Chinese_China,Chinese_Taiwan,Swedish
3826,Chinese_Hongkong,Chinese_Taiwan,Polish
3303,Ukranian,Russian,Greek
4602,Arabic,Russian,Maltese
1597,French,Esperanto,German
5737,Maltese,Greek,Slovenian
1777,Frisian,Dutch,Chinese_Hongkong
4376,Maltese,English,Polish
2005,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
1193,Catalan,Romansh_Sursilvan,Frisian
917,Tamil,Maltese,Tatar
3319,Russian,Ukranian,Romanian
3869,Greek,Frisian,Estonian
652,Persian,Kyrgyz,Turkish
2817,Japanese,Esperanto,Breton
3333,Russian,Ukranian,Italian
2302,Swedish,Welsh,Persian
5629,Romanian,Russian,Basque
2161,Mangolian,Greek,German
2715,Japanese,Esperanto,Polish
4772,Chuvash,Turkish,Portuguese
853,Tatar,Kyrgyz,Sakha
4896,French,Romansh_Sursilvan,Interlingua
428,Turkish,Tatar,Romanian
5827,Interlingua,Greek,Romanian
263,Russian,Ukranian,Slovenian
2194,Mangolian,Polish,Georgian
305,Arabic,German,Estonian
3729,Frisian,Dutch,Catalan
41,Romansh_Sursilvan,Welsh,Slovenian
5398,Esperanto,Persian,Japanese
698,Persian,Maltese,Turkish
4595,Arabic,Romanian,Spanish
309,German,Turkish,Kyrgyz
2133,Mangolian,Dutch,Interlingua
2242,Swedish,Portuguese,Dutch
846,Tatar,Kyrgyz,Latvian
3126,Portuguese,Czech,Turkish
357,German,English,Persian
3791,Chinese_Hongkong,Polish,Turkish
5886,Interlingua,Romanian,Romansh_Sursilvan
4728,Chuvash,Polish,German
2201,Mangolian,Kabyle,Estonian
3777,Chinese_Hongkong,Maltese,Hakha_Chin
5033,English,Portuguese,Maltese
5438,Esperanto,Greek,Japanese
5728,Romanian,Ukranian,Spanish
4779,Chuvash,Italian,Slovenian
4851,French,Ukranian,Breton
3335,Russian,Romansh_Sursilvan,Chuvash
3810,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
3794,Chinese_Hongkong,Portuguese,Russian
5176,Kinyarwanda,Dhivehi,Esperanto
1015,Portuguese,Turkish,Latvian
1131,Portuguese,Spanish,Romansh_Sursilvan
1748,Dutch,Tatar,Catalan
673,Arabic,Persian,Mangolian
373,Turkish,Tatar,Tamil
