id,language_family,language_name
3980,Universal,Esperanto
4794,Turkic,Esperanto
2475,Celtic,Breton
229,West_Germanic,Dutch
2326,Semitic,Arabic
5454,Turkic,Turkish
1743,Semitic,Arabic
5775,South_Slavic,Slovenian
857,Sino_Tibetan,Chinese_China
3092,Dravidian,Tamil
4431,Uralic,Estonian
2062,Turkic,Kyrgyz
31,Romance,Romansh_Sursilvan
552,Sino_Tibetan,Chinese_Taiwan
3948,Romance,Spanish
987,Sino_Tibetan,Hakha_Chin
3403,South_Slavic,Slovenian
3648,West_Germanic,German
605,Sino_Tibetan,Maltese
5825,Romance,French
371,Celtic,Welsh
536,Sino_Tibetan,Chinese_Taiwan
1740,Romance,Italian
5211,Universal,Esperanto
4132,Romance,French
5105,Hellenic,Greek
5810,Semitic,Breton
1873,East_Slavic,Ukranian
3044,Indo_European,Dhivehi
1409,North_Germanic,Swedish
4370,Romance,Catalan
3670,West_Germanic,English
5884,Sino_Tibetan,Chinese_China
333,West_Germanic,German
5527,Turkic,Polish
5429,Japonic,Japanese
3102,Dravidian,Tamil
558,Sino_Tibetan,Hakha_Chin
321,Semitic,Arabic
4348,West_Germanic,Dutch
3960,Romance,Spanish
1890,East_Slavic,Ukranian
2000,Turkic,Kyrgyz
5179,Semitic,Maltese
618,Universal,Interlingua
1208,Semitic,Arabic
2025,Turkic,Kyrgyz
2917,Turkic,Sakha
1664,Kartvelian,Georgian
1657,Kartvelian,Georgian
514,Universal,Interlingua
5078,Hellenic,Greek
3039,Romance,Romanian
2137,Romance,Catalan
4257,West_Germanic,Dutch
4034,Celtic,Breton
2442,Semitic,Arabic
465,Romance,Spanish
1930,Turkic,Tatar
5133,Hellenic,Greek
4113,Sino_Tibetan,Hakha_Chin
5175,Semitic,Maltese
748,Romance,Catalan
3239,Romance,Romansh_Sursilvan
2121,Hellenic,Greek
949,Turkic,Hakha_Chin
4960,Niger_Congo,Kinyarwanda
3042,Indo_European,Dhivehi
202,Celtic,Breton
4760,North_Germanic,Swedish
3215,Romance,Romansh_Sursilvan
4391,Uralic,Estonian
4633,Sino_Tibetan,Hakha_Chin
1342,Hellenic,Greek
5566,Romance,Chuvash
2890,Celtic,Welsh
4636,Turkic,Sakha
96,North_Germanic,Breton
789,Basque,Basque
4384,East_Slavic,Ukranian
1367,Baltic,Latvian
5016,Hellenic,Greek
4046,Sino_Tibetan,Chinese_Hongkong
590,Sino_Tibetan,Dutch
1484,West_Germanic,Polish
3254,Celtic,Breton
1685,Kartvelian,Georgian
1439,Romance,Turkish
195,North_Germanic,Swedish
5006,Hellenic,Greek
1531,West_Slavic,Polish
2285,Romance,Breton
2995,Indo_European,Dhivehi
2712,West_Germanic,Dutch
278,Universal,Esperanto
2486,Berber,Kabyle
601,Sino_Tibetan,Chinese_Taiwan
5113,Turkic,Greek
3846,Mongolic,Mangolian
3200,Dravidian,Tamil
5280,Turkic,Welsh
5381,West_Germanic,Frisian
1555,Romance,Romansh_Sursilvan
506,Turkic,Turkish
645,Austronesian,Indonesian
1588,Kartvelian,Georgian
3442,Celtic,Welsh
2851,Romance,French
3439,West_Germanic,Dutch
5504,Japonic,Japanese
5312,West_Germanic,Frisian
4535,West_Slavic,Czech
983,Sino_Tibetan,Hakha_Chin
5067,Romance,Estonian
3885,Mongolic,Mangolian
4770,Romance,Catalan
1700,Romance,Spanish
3263,West_Germanic,Romansh_Sursilvan
1542,Romance,Swedish
2664,Berber,Russian
5193,Semitic,Maltese
1582,West_Slavic,Polish
4097,Sino_Tibetan,Chinese_Hongkong
483,Romance,Romanian
2271,Semitic,Arabic
3205,Sino_Tibetan,Hakha_Chin
3489,Austronesian,Indonesian
5480,Japonic,Japanese
2451,Turkic,Chuvash
1966,Turkic,Kyrgyz
2802,West_Germanic,English
167,North_Germanic,Swedish
3737,Celtic,German
4744,North_Germanic,Swedish
2635,West_Germanic,Frisian
5058,Hellenic,Greek
2683,Universal,Esperanto
1505,Romance,Romanian
4409,Uralic,Estonian
3883,Niger_Congo,Kinyarwanda
2409,Berber,Kabyle
5821,West_Slavic,Polish
5594,Turkic,Chuvash
779,Basque,Basque
4527,West_Slavic,Czech
5874,East_Slavic,Ukranian
2553,Turkic,Sakha
3207,Romance,Romansh_Sursilvan
5640,West_Slavic,Czech
720,Basque,Basque
5870,Romance,Romansh_Sursilvan
1584,Kartvelian,Georgian
5602,Semitic,Maltese
2695,West_Germanic,English
1476,West_Slavic,Czech
1282,Uralic,Estonian
4441,Uralic,Estonian
686,Sino_Tibetan,Chinese_Taiwan
3762,Romance,French
929,Sino_Tibetan,Hakha_Chin
1524,West_Slavic,Greek
3499,Austronesian,Indonesian
3539,Austronesian,Indonesian
4101,Sino_Tibetan,Chinese_Hongkong
5745,Romance,Czech
4961,Niger_Congo,Kinyarwanda
145,Universal,Esperanto
1037,Sino_Tibetan,Hakha_Chin
5443,Turkic,Kyrgyz
3523,Austronesian,Indonesian
1388,Baltic,Latvian
81,Universal,Dutch
358,Sino_Tibetan,Chinese_Taiwan
1972,Turkic,Tatar
3492,Austronesian,Indonesian
4507,Semitic,Maltese
5210,Semitic,Maltese
1606,Kartvelian,Georgian
2588,Turkic,Sakha
4965,Niger_Congo,Kinyarwanda
2360,Celtic,Breton
4591,West_Slavic,Czech
4158,West_Germanic,German
3983,Romance,Catalan
1172,Turkic,Tatar
3097,Dravidian,Tamil
4730,Semitic,Italian
2505,Celtic,Breton
5824,West_Slavic,Breton
1430,Iranian,Persian
4945,Niger_Congo,Kinyarwanda
2228,West_Slavic,Czech
4762,Japonic,Japanese
3925,Semitic,Arabic
5606,East_Slavic,Russian
2114,Romance,Catalan
2913,Celtic,Welsh
3004,Indo_European,Dhivehi
5057,Romance,Greek
2011,Turkic,Sakha
2861,Turkic,Tatar
3681,Romance,German
3346,Turkic,Kyrgyz
374,Romance,Romanian
3168,Dravidian,Tamil
4050,Sino_Tibetan,Chinese_Hongkong
4281,Turkic,Kyrgyz
913,Sino_Tibetan,Hakha_Chin
1997,Turkic,Kyrgyz
2789,Iranian,Persian
728,Romance,Basque
4916,Niger_Congo,Kinyarwanda
5592,Turkic,Dutch
3371,Turkic,Turkish
1519,West_Slavic,Czech
3696,West_Germanic,English
693,Sino_Tibetan,Chinese_Taiwan
2104,Romance,Catalan
1336,Baltic,Latvian
1298,Sino_Tibetan,Hakha_Chin
4805,Romance,Esperanto
2375,Berber,Kabyle
1535,Basque,Basque
2776,Iranian,Persian
40,North_Germanic,Swedish
4800,Universal,Esperanto
2606,Celtic,Sakha
850,Sino_Tibetan,Chinese_China
2263,West_Slavic,Czech
2659,Romance,Romanian
4725,Romance,Italian
3081,Dravidian,Tamil
3953,Universal,Spanish
134,North_Germanic,Swedish
1288,Hellenic,Greek
2331,Semitic,Chinese_Taiwan
2377,West_Slavic,Czech
1303,West_Slavic,Czech
1749,Universal,Catalan
1084,Sino_Tibetan,Hakha_Chin
5619,West_Slavic,Polish
414,Romance,Romanian
223,Iranian,Persian
4227,West_Germanic,Dutch
1596,Kartvelian,Georgian
2858,Celtic,Welsh
439,Baltic,Latvian
3284,Romance,Romansh_Sursilvan
4308,West_Germanic,English
3501,Austronesian,Indonesian
3166,Dravidian,Tamil
5123,Hellenic,Greek
4019,Sino_Tibetan,Chinese_Taiwan
2171,Romance,Spanish
375,West_Slavic,Czech
2530,Celtic,Welsh
1156,West_Slavic,Polish
1053,Sino_Tibetan,Chinese_Taiwan
5610,West_Germanic,Tatar
1109,Sino_Tibetan,Chinese_Hongkong
4864,Universal,Esperanto
3108,Dravidian,Tamil
3230,West_Germanic,Romansh_Sursilvan
4844,Universal,Esperanto
2188,Berber,Kabyle
102,West_Germanic,German
3641,Romance,Italian
5323,West_Germanic,Frisian
455,Romance,Romanian
5743,Romance,Italian
3771,West_Slavic,Czech
2244,Semitic,Arabic
3334,Semitic,Maltese
4063,Sino_Tibetan,Chinese_Hongkong
2545,Turkic,Tatar
4975,Romance,Romansh_Sursilvan
2969,Baltic,Latvian
4264,West_Germanic,German
4928,Niger_Congo,Kinyarwanda
4911,Semitic,Kinyarwanda
3781,Celtic,French
165,Hellenic,Greek
1083,Sino_Tibetan,Hakha_Chin
1754,Romance,Italian
3813,Mongolic,Mangolian
4276,West_Germanic,Dutch
1975,Celtic,Breton
5862,North_Germanic,Latvian
2132,Semitic,Arabic
5883,Baltic,Latvian
1545,West_Slavic,Polish
3494,Austronesian,Indonesian
1148,Turkic,Tatar
5765,Turkic,Breton
4679,Turkic,Interlingua
4605,West_Slavic,Polish
3400,Romance,Romanian
2601,Turkic,Sakha
4449,Uralic,Estonian
3739,Romance,French
5014,Hellenic,Greek
1982,Turkic,Breton
3040,Indo_European,Dhivehi
3956,North_Germanic,Swedish
2055,Turkic,Kyrgyz
5190,Basque,Basque
5147,East_Slavic,Ukranian
861,Sino_Tibetan,Chinese_China
5760,Romance,French
2488,Berber,Kabyle
1488,West_Slavic,Polish
2830,Semitic,Arabic
456,Romance,Romanian
3772,Celtic,Breton
981,West_Germanic,Hakha_Chin
2178,Semitic,Arabic
3642,Romance,Italian
492,Uralic,Estonian
350,Turkic,Arabic
4385,Uralic,Estonian
4927,Niger_Congo,Kinyarwanda
930,Sino_Tibetan,Hakha_Chin
1920,Turkic,Chuvash
3293,Semitic,Arabic
2193,Semitic,Arabic
1304,Universal,Esperanto
2770,Iranian,Persian
5519,East_Slavic,Ukranian
762,Basque,Basque
2931,West_Germanic,English
2818,Turkic,Turkish
3498,Austronesian,Indonesian
5161,Semitic,Maltese
5377,West_Germanic,Frisian
3066,Berber,Kabyle
1658,Kartvelian,Georgian
286,Turkic,Turkish
3180,Dravidian,Tamil
1180,Romance,Arabic
3635,Turkic,Frisian
5338,West_Germanic,Frisian
4708,Universal,Esperanto
1136,Turkic,Tatar
2187,Turkic,Turkish
2542,Romance,Japanese
1174,Romance,Romanian
1236,Semitic,Arabic
2595,Turkic,Sakha
3773,Romance,French
3183,Dravidian,Tamil
797,Basque,Basque
3630,Sino_Tibetan,Hakha_Chin
2778,Iranian,Persian
3111,Dravidian,Tamil
1078,Sino_Tibetan,Hakha_Chin
4526,West_Slavic,Czech
2003,Turkic,Sakha
160,North_Germanic,Swedish
3999,Semitic,Maltese
1557,West_Slavic,Polish
471,Romance,Romanian
3058,Indo_European,Dhivehi
3049,Indo_European,Interlingua
2526,Turkic,Tatar
5265,Semitic,Maltese
2340,Turkic,Kyrgyz
2431,West_Germanic,English
4453,Uralic,Estonian
4494,Celtic,Breton
3410,Turkic,Turkish
4338,West_Germanic,Dutch
2582,Turkic,Sakha
3300,Romance,French
571,Sino_Tibetan,Chinese_Taiwan
3457,Austronesian,Indonesian
5766,West_Slavic,Ukranian
4654,Japonic,Japanese
3665,Berber,Kabyle
4699,Universal,Interlingua
3258,Romance,Romansh_Sursilvan
1399,Baltic,Latvian
5435,Japonic,Japanese
4631,Romance,Romansh_Sursilvan
1258,Turkic,Tatar
1076,Turkic,Tatar
3185,Dravidian,Tamil
87,North_Germanic,Swedish
2762,Niger_Congo,Kinyarwanda
1738,Japonic,Japanese
4401,Uralic,Estonian
4979,Austronesian,Indonesian
4106,Sino_Tibetan,Chinese_Hongkong
39,North_Germanic,Swedish
4145,West_Germanic,German
3090,Dravidian,Tamil
800,Basque,Basque
2317,Dravidian,Ukranian
3915,Romance,Spanish
222,West_Germanic,German
1689,West_Slavic,Esperanto
1722,Romance,Romansh_Sursilvan
2172,Romance,Portuguese
3349,Turkic,Turkish
3336,Baltic,Swedish
658,Sino_Tibetan,Chinese_Taiwan
3249,Romance,Romansh_Sursilvan
2621,Romance,Portuguese
3025,West_Slavic,Polish
4925,Niger_Congo,Kinyarwanda
175,Semitic,Arabic
5165,Semitic,Maltese
2539,Turkic,Sakha
2256,Berber,Kabyle
5077,Hellenic,Greek
3109,Dravidian,Tamil
991,Sino_Tibetan,Hakha_Chin
2751,Iranian,Persian
559,Sino_Tibetan,Chinese_Taiwan
2205,Semitic,Arabic
3807,Romance,French
694,Sino_Tibetan,Chinese_China
4292,West_Germanic,Dutch
3257,Romance,Romansh_Sursilvan
884,Sino_Tibetan,Chinese_China
1104,Sino_Tibetan,Hakha_Chin
5085,Hellenic,Greek
3344,Turkic,Tatar
4610,Universal,Interlingua
1681,Kartvelian,Georgian
3909,Celtic,Mangolian
4816,Universal,Esperanto
4486,East_Slavic,Ukranian
500,Romance,Romanian
44,North_Germanic,Swedish
2511,Turkic,Sakha
1716,Romance,Spanish
1062,Sino_Tibetan,Hakha_Chin
4224,West_Germanic,Dutch
324,West_Germanic,German
543,Sino_Tibetan,Chinese_Taiwan
3570,Austronesian,Indonesian
2237,Semitic,Arabic
2923,Celtic,Welsh
825,Sino_Tibetan,Chinese_Taiwan
1701,Romance,Spanish
1899,Romance,Catalan
4907,Niger_Congo,Kinyarwanda
120,Celtic,English
5247,Semitic,Maltese
4893,Niger_Congo,Kinyarwanda
1436,Romance,Slovenian
5303,West_Germanic,Frisian
212,West_Germanic,French
3573,Austronesian,Indonesian
5068,Hellenic,Spanish
1604,Kartvelian,Georgian
735,Basque,Basque
5406,Japonic,Japanese
793,Semitic,Maltese
2017,Turkic,Kyrgyz
5713,East_Slavic,Russian
4424,Uralic,Estonian
5122,Romance,Greek
3957,Universal,Interlingua
3268,West_Germanic,Romansh_Sursilvan
93,Celtic,Breton
2956,Uralic,Estonian
4641,Universal,Esperanto
5690,East_Slavic,Russian
2286,Semitic,Arabic
1218,Turkic,Tatar
2527,Turkic,Basque
742,Basque,Basque
2510,Turkic,Sakha
5774,Romance,Portuguese
3929,Universal,Esperanto
2653,Hellenic,Greek
4131,Romance,Romanian
1250,Turkic,Tatar
5590,Turkic,Chuvash
5220,Semitic,Maltese
317,Romance,Chinese_Taiwan
1934,Turkic,Kyrgyz
1790,West_Slavic,Ukranian
3795,Romance,French
844,Sino_Tibetan,Chinese_China
1767,Romance,Italian
280,Romance,Spanish
3236,Celtic,Breton
3480,Celtic,Breton
5859,Romance,French
366,Celtic,Breton
4105,Sino_Tibetan,Chinese_Hongkong
611,Turkic,Chinese_Taiwan
3021,Turkic,Kyrgyz
3299,West_Slavic,Polish
2529,Celtic,Welsh
5428,Japonic,Japanese
3664,Romance,Italian
1281,Baltic,Latvian
3362,Turkic,Turkish
662,Sino_Tibetan,Chinese_Taiwan
2357,West_Germanic,German
59,North_Germanic,Swedish
5326,West_Germanic,Frisian
2118,Romance,Catalan
176,West_Germanic,Swedish
1687,Kartvelian,Georgian
5180,Semitic,Maltese
1341,North_Germanic,Latvian
3817,Austronesian,Mangolian
3459,Austronesian,Indonesian
1374,Baltic,Latvian
2169,Romance,Catalan
1755,West_Germanic,Maltese
5809,West_Slavic,Polish
5055,Hellenic,Greek
1012,Sino_Tibetan,Chinese_Hongkong
2327,Semitic,Arabic
874,Sino_Tibetan,Chinese_China
3893,Mongolic,Mangolian
3540,Austronesian,Indonesian
3880,Niger_Congo,Kinyarwanda
2484,Berber,Kabyle
1054,Sino_Tibetan,Hakha_Chin
3656,West_Germanic,English
1075,Turkic,Tatar
2160,Romance,Catalan
5059,Hellenic,Greek
2230,Semitic,Arabic
2073,Romance,Catalan
4796,Universal,Esperanto
2234,Semitic,Arabic
2383,Berber,Kabyle
1115,Dravidian,Tamil
4436,Uralic,Estonian
1528,West_Slavic,Polish
3158,Dravidian,Tamil
2760,Iranian,Persian
1568,Hellenic,Greek
1265,East_Slavic,Ukranian
5856,East_Slavic,Ukranian
579,Sino_Tibetan,Chinese_Taiwan
1293,South_Slavic,Slovenian
1761,Romance,Italian
5526,Turkic,Turkish
2116,Romance,Chuvash
3278,Romance,Romansh_Sursilvan
416,Hellenic,Greek
4007,Romance,Spanish
433,Romance,Romanian
1014,Sino_Tibetan,Hakha_Chin
2404,Celtic,Welsh
1711,Kartvelian,Georgian
1779,Romance,Italian
2580,Turkic,Sakha
3113,Dravidian,Tamil
220,Romance,Chinese_Taiwan
4814,Basque,Basque
178,Romance,Portuguese
2455,Berber,Kabyle
4703,Romance,Italian
4256,West_Germanic,Dutch
2825,Iranian,Persian
5217,Semitic,Maltese
1090,Sino_Tibetan,Chinese_Taiwan
5502,Japonic,Japanese
4008,Sino_Tibetan,Chinese_Hongkong
2756,Iranian,Persian
467,Romance,Romanian
98,North_Germanic,Swedish
2585,Dravidian,Sakha
1413,Baltic,Latvian
5712,East_Slavic,Russian
5233,Semitic,Maltese
1812,Romance,French
2870,Celtic,Welsh
2386,West_Slavic,Polish
5808,Romance,Spanish
4305,Sino_Tibetan,Dutch
610,Sino_Tibetan,Chinese_Taiwan
907,Sino_Tibetan,Chinese_China
1860,Turkic,Kyrgyz
4668,Universal,Interlingua
3535,West_Slavic,Czech
5805,Baltic,Latvian
4134,West_Germanic,German
4700,Romance,Sakha
5672,Romance,Romansh_Sursilvan
5027,West_Germanic,Greek
3265,Semitic,Romansh_Sursilvan
4541,West_Slavic,Arabic
3238,Romance,Romansh_Sursilvan
547,Sino_Tibetan,Chinese_Taiwan
466,West_Germanic,Romanian
384,Romance,Spanish
1473,West_Slavic,Czech
4269,West_Germanic,Dutch
2700,Romance,French
2384,Celtic,Arabic
5837,Baltic,Czech
4698,Romance,Italian
3627,Romance,Swedish
926,Sino_Tibetan,Arabic
22,North_Germanic,Swedish
1941,South_Slavic,Slovenian
1318,Baltic,Latvian
4551,West_Slavic,Polish
5840,East_Slavic,Russian
2593,Turkic,Sakha
2769,Niger_Congo,Kinyarwanda
3433,Semitic,Arabic
685,Sino_Tibetan,Chinese_Taiwan
3427,Romance,Turkish
5703,East_Slavic,Russian
855,Sino_Tibetan,Chinese_China
2632,Romance,Catalan
240,Romance,French
971,Sino_Tibetan,Hakha_Chin
2630,Romance,Portuguese
1034,Sino_Tibetan,Hakha_Chin
4803,Turkic,French
3544,West_Slavic,Czech
1061,Sino_Tibetan,Hakha_Chin
245,Turkic,Mangolian
1809,East_Slavic,Ukranian
4672,Romance,Italian
1329,Baltic,Latvian
692,Sino_Tibetan,Chinese_Taiwan
5272,West_Germanic,Frisian
4933,Niger_Congo,Kinyarwanda
3194,Dravidian,Tamil
3279,Romance,Romansh_Sursilvan
2502,Berber,Kabyle
524,Sino_Tibetan,Portuguese
1683,Kartvelian,Georgian
5203,Celtic,Maltese
1727,Romance,Italian
1142,Turkic,Tatar
1206,Turkic,Tatar
5769,West_Slavic,Polish
2241,Semitic,Maltese
5148,Semitic,Arabic
1556,Semitic,Maltese
2684,Romance,Portuguese
4284,West_Germanic,Dutch
5503,Japonic,Japanese
1763,Celtic,Swedish
3617,Austronesian,Indonesian
2403,West_Slavic,Polish
521,Universal,Esperanto
2207,Romance,Italian
1325,Universal,Interlingua
4669,Universal,Esperanto
1970,Turkic,Kyrgyz
1849,Romance,Italian
1039,Semitic,Hakha_Chin
4194,Romance,Romansh_Sursilvan
3782,Baltic,Latvian
2180,Universal,Esperanto
3705,Universal,Interlingua
5416,Japonic,Japanese
1324,Semitic,Arabic
288,West_Germanic,German
3211,Romance,Romansh_Sursilvan
5680,West_Slavic,Polish
3247,Romance,Romansh_Sursilvan
254,Celtic,Breton
2354,Celtic,Kabyle
5367,West_Germanic,Dutch
4251,West_Germanic,Dutch
319,Universal,Esperanto
4650,Universal,Interlingua
3231,Romance,Romansh_Sursilvan
1663,Basque,Basque
5384,Romance,Breton
2148,Turkic,Tatar
2967,Celtic,Welsh
5607,East_Slavic,Ukranian
2123,Romance,Catalan
1458,Baltic,Latvian
5189,Semitic,Maltese
729,Basque,Basque
2454,Berber,Kabyle
5843,West_Slavic,Czech
4301,West_Germanic,Dutch
5830,East_Slavic,Ukranian
5740,Romance,Esperanto
1674,Basque,Basque
1824,Romance,French
4674,Austronesian,Indonesian
1188,Turkic,Tatar
1163,Semitic,Arabic
5138,North_Germanic,Swedish
1820,Celtic,Welsh
4795,Universal,Esperanto
2217,Semitic,Arabic
282,Iranian,Persian
4954,Niger_Congo,Kinyarwanda
1786,Baltic,Latvian
5352,West_Slavic,Czech
13,Universal,Esperanto
3798,Romance,French
2449,Berber,Kabyle
4061,West_Slavic,Polish
260,Turkic,Turkish
2863,Romance,Maltese
1456,South_Slavic,Slovenian
3517,Austronesian,Indonesian
2886,West_Germanic,English
105,North_Germanic,Swedish
5776,Hellenic,Greek
3962,Romance,Spanish
5079,Romance,Greek
1817,Indo_European,Estonian
4261,West_Germanic,Dutch
4862,Universal,Esperanto
2772,Iranian,Persian
3584,Austronesian,Indonesian
3714,West_Germanic,Frisian
5466,Turkic,Japanese
3939,Romance,French
564,Sino_Tibetan,Chinese_Taiwan
4835,Universal,Interlingua
2633,Universal,Esperanto
3574,Austronesian,Indonesian
4138,Celtic,Breton
249,Romance,Spanish
3768,Turkic,Tatar
4394,Uralic,Estonian
873,Sino_Tibetan,Chinese_China
1262,Romance,French
4215,West_Germanic,German
2657,West_Germanic,Dutch
1152,Turkic,Kyrgyz
3245,Sino_Tibetan,Hakha_Chin
4267,Kartvelian,Georgian
3428,Hellenic,Romanian
939,Sino_Tibetan,Hakha_Chin
5383,West_Germanic,Dutch
2304,Romance,Romanian
546,Sino_Tibetan,Chinese_Taiwan
1277,South_Slavic,Slovenian
5530,Turkic,Chuvash
4635,Romance,Romansh_Sursilvan
448,Semitic,Maltese
168,Universal,Esperanto
4346,West_Germanic,Dutch
1190,West_Slavic,Polish
4000,North_Germanic,Spanish
2909,Semitic,Arabic
5880,Turkic,Tatar
5089,West_Germanic,Dutch
1854,Uralic,Estonian
5764,West_Slavic,Polish
210,West_Germanic,English
2767,Iranian,Persian
2356,Berber,Kabyle
2805,Iranian,Persian
1874,East_Slavic,Ukranian
2434,Berber,Kabyle
994,Semitic,Hakha_Chin
4995,Hellenic,Greek
593,Sino_Tibetan,Chinese_Taiwan
3209,Romance,Romansh_Sursilvan
3659,Turkic,Kyrgyz
4078,Sino_Tibetan,Chinese_Hongkong
5459,Japonic,Japanese
1255,Turkic,Tatar
4771,Celtic,Esperanto
1802,West_Germanic,Frisian
2963,Celtic,Welsh
468,Turkic,Tatar
2938,Celtic,Welsh
4538,West_Slavic,Czech
1819,Romance,Chinese_Taiwan
3139,Dravidian,Tamil
2764,Iranian,Persian
859,Sino_Tibetan,Chinese_China
216,West_Germanic,English
3848,Mongolic,Mangolian
1517,West_Slavic,Maltese
1045,Sino_Tibetan,Hakha_Chin
5029,East_Slavic,Ukranian
860,Sino_Tibetan,Chinese_China
5063,Hellenic,Greek
2358,Romance,French
4998,Hellenic,Turkish
3709,Romance,Dutch
1923,Turkic,Chuvash
4065,Sino_Tibetan,Chinese_Hongkong
4530,Hellenic,Greek
5408,Japonic,Japanese
208,Romance,French
3041,Indo_European,Dhivehi
5045,Hellenic,Greek
738,Romance,Catalan
3026,Niger_Congo,Chuvash
795,Celtic,Welsh
2651,Romance,Czech
940,Sino_Tibetan,Hakha_Chin
1126,Turkic,Turkish
2504,Berber,Kabyle
5269,Semitic,Maltese
1865,Romance,Russian
4611,Celtic,Breton
43,North_Germanic,Slovenian
2897,Romance,Swedish
5462,Japonic,Japanese
1649,Kartvelian,Georgian
2942,Romance,Estonian
2183,Turkic,Arabic
2437,Berber,Kabyle
4093,Sino_Tibetan,Chinese_Hongkong
4529,Celtic,Breton
2705,Japonic,Japanese
2687,Berber,Kabyle
2997,Indo_European,Dhivehi
2740,Berber,Portuguese
622,Sino_Tibetan,Chinese_China
603,Sino_Tibetan,Chinese_Taiwan
457,West_Slavic,Romanian
3863,West_Germanic,English
617,Dravidian,Tamil
1499,West_Slavic,Polish
1502,Romance,Greek
4751,Kartvelian,Georgian
3503,East_Slavic,Czech
3613,Austronesian,Indonesian
2100,Basque,Basque
1405,Baltic,Latvian
246,Romance,French
2464,Berber,Kabyle
4839,Universal,Interlingua
624,Sino_Tibetan,Chinese_Taiwan
529,Sino_Tibetan,Chinese_Taiwan
4833,Romance,Italian
5328,West_Germanic,Frisian
5083,Hellenic,Greek
4572,West_Slavic,Czech
5039,Hellenic,Greek
1594,Romance,Georgian
1486,West_Slavic,Polish
487,Universal,Interlingua
1044,Sino_Tibetan,Hakha_Chin
2535,Turkic,Sakha
3806,Romance,French
3667,West_Germanic,English
2771,Iranian,Persian
1976,Turkic,Kyrgyz
5647,East_Slavic,Russian
3847,Mongolic,Mangolian
3153,Dravidian,Tamil
140,North_Germanic,Swedish
1079,Sino_Tibetan,Hakha_Chin
4415,Celtic,Estonian
2854,Romance,Romanian
52,Sino_Tibetan,Dutch
5351,West_Germanic,Dutch
510,Basque,Interlingua
997,Sino_Tibetan,Hakha_Chin
2893,Celtic,Welsh
5411,Japonic,Japanese
2189,Semitic,Arabic
1628,Kartvelian,Georgian
1390,Hellenic,Greek
743,Basque,Basque
4130,West_Germanic,German
4627,Celtic,Breton
1022,Dravidian,Tamil
5500,Japonic,Japanese
5304,West_Germanic,Frisian
1007,Semitic,Arabic
5183,Semitic,Maltese
3479,Semitic,Arabic
1446,Semitic,Maltese
26,Sino_Tibetan,Chinese_Taiwan
4953,Austronesian,Indonesian
5561,Turkic,Chuvash
2688,Sino_Tibetan,Portuguese
99,North_Germanic,Swedish
5394,Turkic,Turkish
4964,Niger_Congo,Kinyarwanda
1380,Iranian,Persian
3672,West_Germanic,German
5828,West_Slavic,Polish
2821,West_Germanic,German
2367,Semitic,Kabyle
4741,Universal,Interlingua
377,Romance,Romanian
2852,Semitic,Arabic
725,Romance,Catalan
4331,West_Germanic,Dutch
637,Sino_Tibetan,Chinese_Taiwan
5651,Semitic,Tatar
3466,Celtic,Welsh
2513,Turkic,Sakha
1186,Turkic,Tatar
2934,Celtic,Welsh
2964,Sino_Tibetan,Chinese_Taiwan
4734,Romance,Breton
5281,West_Germanic,Frisian
3921,Romance,Spanish
2414,Romance,French
5239,Semitic,Maltese
747,Romance,Spanish
4031,Sino_Tibetan,Chinese_Hongkong
3713,Japonic,Japanese
5679,East_Slavic,Russian
999,Sino_Tibetan,Hakha_Chin
2600,Turkic,Sakha
1191,Turkic,Tatar
2728,West_Germanic,Dutch
4974,Turkic,Kyrgyz
1978,Turkic,Dutch
1356,West_Germanic,Dutch
5648,East_Slavic,Chuvash
3730,Romance,Breton
4968,Romance,Spanish
2061,Turkic,Kyrgyz
3513,Austronesian,Indonesian
4753,North_Germanic,Swedish
3655,West_Germanic,English
1395,Turkic,Chuvash
5314,West_Germanic,Frisian
1619,Celtic,Welsh
2048,Turkic,Sakha
3527,Semitic,Arabic
2342,Berber,Kabyle
4499,East_Slavic,Ukranian
5695,Hellenic,Greek
2303,Turkic,Turkish
3350,Turkic,Kyrgyz
5767,West_Slavic,Polish
5497,Japonic,Japanese
4759,Romance,Catalan
1478,West_Slavic,Polish
812,Romance,Chinese_China
2742,West_Slavic,Romansh_Sursilvan
1522,West_Slavic,Czech
1080,Sino_Tibetan,Hakha_Chin
3057,Indo_European,Dhivehi
3638,West_Germanic,English
3769,Romance,French
4774,Universal,Esperanto
1386,Baltic,Latvian
2101,Romance,Catalan
5659,East_Slavic,Russian
3797,Romance,French
2571,Turkic,Sakha
5309,Turkic,Frisian
1046,Sino_Tibetan,Hakha_Chin
4868,Celtic,Esperanto
5829,Hellenic,Greek
5798,Turkic,Tatar
2138,Romance,Catalan
1260,Baltic,Latvian
2004,Turkic,Kyrgyz
2030,Turkic,Kyrgyz
5559,Turkic,Dutch
1806,Baltic,Latvian
2199,Turkic,Kyrgyz
2139,Basque,Basque
2932,Romance,Hakha_Chin
2491,Berber,Kabyle
5353,West_Germanic,Dutch
4737,Romance,Czech
3543,Romance,Indonesian
1875,Romance,Tatar
413,Universal,Interlingua
2936,Romance,Welsh
2846,Iranian,Persian
2732,Romance,Portuguese
2485,Berber,Kabyle
2655,Niger_Congo,Kinyarwanda
5386,West_Germanic,Dutch
1892,East_Slavic,Ukranian
3981,Romance,Spanish
