ID,wav,wav_format,start,stop,duration,language_family,language_name
441,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973402.wav,.wav,0,38400,2.4,Celtic,Breton
442,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820745.wav,.wav,0,57984,3.624,Romance,Romanian
443,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789305.wav,.wav,0,59904,3.744,Romance,Romanian
444,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770158.wav,.wav,0,59136,3.696,Romance,Romanian
445,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770366.wav,.wav,0,65664,4.104,Romance,Romanian
446,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829831.wav,.wav,0,63744,3.984,Romance,Romanian
447,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770199.wav,.wav,0,63744,3.984,Romance,Romanian
448,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770369.wav,.wav,0,68736,4.296,Romance,Romanian
449,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20762899.wav,.wav,0,68736,4.296,Romance,Romanian
450,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789256.wav,.wav,0,66816,4.176,Romance,Romanian
451,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820935.wav,.wav,0,46464,2.904,Romance,Romanian
452,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829864.wav,.wav,0,47616,2.976,Romance,Romanian
453,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829612.wav,.wav,0,61056,3.816,Romance,Romanian
454,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804631.wav,.wav,0,51456,3.216,Romance,Romanian
455,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820783.wav,.wav,0,54144,3.384,Romance,Romanian
456,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20762901.wav,.wav,0,54144,3.384,Romance,Romanian
457,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829683.wav,.wav,0,53376,3.336,Romance,Romanian
458,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770372.wav,.wav,0,56064,3.504,Romance,Romanian
459,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795709.wav,.wav,0,51456,3.216,Romance,Romanian
460,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804655.wav,.wav,0,61056,3.816,Romance,Romanian
461,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770349.wav,.wav,0,59904,3.744,Romance,Romanian
462,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770129.wav,.wav,0,61056,3.816,Romance,Romanian
463,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789229.wav,.wav,0,65664,4.104,Romance,Romanian
464,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795781.wav,.wav,0,66816,4.176,Romance,Romanian
465,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789201.wav,.wav,0,63744,3.984,Romance,Romanian
466,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770371.wav,.wav,0,90624,5.664,Romance,Romanian
467,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789395.wav,.wav,0,54144,3.384,Romance,Romanian
468,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789378.wav,.wav,0,74496,4.656,Romance,Romanian
469,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795768.wav,.wav,0,45696,2.856,Romance,Romanian
470,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770197.wav,.wav,0,74496,4.656,Romance,Romanian
471,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789497.wav,.wav,0,55296,3.456,Romance,Romanian
472,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804800.wav,.wav,0,72576,4.536,Romance,Romanian
473,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770150.wav,.wav,0,74496,4.656,Romance,Romanian
474,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789133.wav,.wav,0,63744,3.984,Romance,Romanian
475,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820829.wav,.wav,0,50304,3.144,Romance,Romanian
476,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804625.wav,.wav,0,68736,4.296,Romance,Romanian
477,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795674.wav,.wav,0,57984,3.624,Romance,Romanian
478,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820614.wav,.wav,0,67584,4.224,Romance,Romanian
479,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20796344.wav,.wav,0,49536,3.096,Romance,Romanian
480,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829906.wav,.wav,0,52224,3.264,Romance,Romanian
481,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770188.wav,.wav,0,64896,4.056,Romance,Romanian
482,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789495.wav,.wav,0,62976,3.936,Romance,Romanian
483,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820665.wav,.wav,0,82944,5.184,Romance,Romanian
484,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820681.wav,.wav,0,57216,3.576,Romance,Romanian
485,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820718.wav,.wav,0,57216,3.576,Romance,Romanian
486,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829886.wav,.wav,0,105216,6.576,Romance,Romanian
487,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20762906.wav,.wav,0,63744,3.984,Romance,Romanian
488,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829891.wav,.wav,0,61824,3.864,Romance,Romanian
489,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20793421.wav,.wav,0,84096,5.256,Romance,Romanian
490,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820598.wav,.wav,0,57216,3.576,Romance,Romanian
491,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804590.wav,.wav,0,66816,4.176,Romance,Romanian
492,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795625.wav,.wav,0,72576,4.536,Romance,Romanian
493,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804771.wav,.wav,0,69504,4.344,Romance,Romanian
494,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20796372.wav,.wav,0,59136,3.696,Romance,Romanian
495,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20830018.wav,.wav,0,57984,3.624,Romance,Romanian
496,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20762873.wav,.wav,0,73344,4.584,Romance,Romanian
497,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789159.wav,.wav,0,69504,4.344,Romance,Romanian
498,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770337.wav,.wav,0,61824,3.864,Romance,Romanian
499,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20796012.wav,.wav,0,69504,4.344,Romance,Romanian
500,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789396.wav,.wav,0,59136,3.696,Romance,Romanian
501,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804604.wav,.wav,0,61056,3.816,Romance,Romanian
502,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789143.wav,.wav,0,57216,3.576,Romance,Romanian
503,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20762003.wav,.wav,0,79104,4.944,Romance,Romanian
504,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829846.wav,.wav,0,46464,2.904,Romance,Romanian
505,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795780.wav,.wav,0,56064,3.504,Romance,Romanian
506,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820847.wav,.wav,0,59904,3.744,Romance,Romanian
507,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789331.wav,.wav,0,66816,4.176,Romance,Romanian
508,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820628.wav,.wav,0,69504,4.344,Romance,Romanian
509,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795640.wav,.wav,0,76416,4.776,Romance,Romanian
510,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820849.wav,.wav,0,55296,3.456,Romance,Romanian
511,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770116.wav,.wav,0,61056,3.816,Romance,Romanian
512,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770341.wav,.wav,0,76416,4.776,Romance,Romanian
513,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20796422.wav,.wav,0,65664,4.104,Romance,Romanian
514,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820932.wav,.wav,0,55296,3.456,Romance,Romanian
515,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804738.wav,.wav,0,63744,3.984,Romance,Romanian
516,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795734.wav,.wav,0,61824,3.864,Romance,Romanian
517,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820689.wav,.wav,0,57216,3.576,Romance,Romanian
518,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789337.wav,.wav,0,77184,4.824,Romance,Romanian
519,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804576.wav,.wav,0,56064,3.504,Romance,Romanian
520,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829996.wav,.wav,0,50304,3.144,Romance,Romanian
521,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770275.wav,.wav,0,61824,3.864,Romance,Romanian
522,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795782.wav,.wav,0,55296,3.456,Romance,Romanian
523,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820709.wav,.wav,0,59136,3.696,Romance,Romanian
524,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770147.wav,.wav,0,77184,4.824,Romance,Romanian
525,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829992.wav,.wav,0,52224,3.264,Romance,Romanian
526,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789296.wav,.wav,0,55296,3.456,Romance,Romanian
527,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770306.wav,.wav,0,50304,3.144,Romance,Romanian
528,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789130.wav,.wav,0,64896,4.056,Romance,Romanian
529,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804734.wav,.wav,0,54144,3.384,Romance,Romanian
530,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789105.wav,.wav,0,59904,3.744,Romance,Romanian
531,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789137.wav,.wav,0,73344,4.584,Romance,Romanian
532,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770240.wav,.wav,0,73344,4.584,Romance,Romanian
533,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789244.wav,.wav,0,54144,3.384,Romance,Romanian
534,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804609.wav,.wav,0,62976,3.936,Romance,Romanian
535,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789309.wav,.wav,0,73344,4.584,Romance,Romanian
536,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804570.wav,.wav,0,63744,3.984,Romance,Romanian
537,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795867.wav,.wav,0,51456,3.216,Romance,Romanian
538,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20762888.wav,.wav,0,57984,3.624,Romance,Romanian
539,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795590.wav,.wav,0,84864,5.304,Romance,Romanian
540,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804554.wav,.wav,0,67584,4.224,Romance,Romanian
541,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789317.wav,.wav,0,77184,4.824,Romance,Romanian
542,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20796308.wav,.wav,0,52224,3.264,Romance,Romanian
543,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829893.wav,.wav,0,61056,3.816,Romance,Romanian
544,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795642.wav,.wav,0,68736,4.296,Romance,Romanian
545,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789177.wav,.wav,0,71424,4.464,Romance,Romanian
546,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770219.wav,.wav,0,47616,2.976,Romance,Romanian
547,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770249.wav,.wav,0,70656,4.416,Romance,Romanian
548,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789166.wav,.wav,0,62976,3.936,Romance,Romanian
549,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820764.wav,.wav,0,54144,3.384,Romance,Romanian
550,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804534.wav,.wav,0,65664,4.104,Romance,Romanian
551,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829954.wav,.wav,0,45696,2.856,Romance,Romanian
552,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829657.wav,.wav,0,55296,3.456,Romance,Romanian
553,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820912.wav,.wav,0,62976,3.936,Romance,Romanian
554,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770210.wav,.wav,0,72576,4.536,Romance,Romanian
555,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804864.wav,.wav,0,69504,4.344,Romance,Romanian
556,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789135.wav,.wav,0,64896,4.056,Romance,Romanian
557,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795670.wav,.wav,0,64896,4.056,Romance,Romanian
558,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770250.wav,.wav,0,98304,6.144,Romance,Romanian
559,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20830037.wav,.wav,0,59136,3.696,Romance,Romanian
560,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820813.wav,.wav,0,62976,3.936,Romance,Romanian
561,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804758.wav,.wav,0,65664,4.104,Romance,Romanian
562,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789368.wav,.wav,0,57984,3.624,Romance,Romanian
563,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820805.wav,.wav,0,61824,3.864,Romance,Romanian
564,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20796031.wav,.wav,0,61824,3.864,Romance,Romanian
565,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789292.wav,.wav,0,67584,4.224,Romance,Romanian
566,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20796343.wav,.wav,0,48384,3.024,Romance,Romanian
567,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770356.wav,.wav,0,61056,3.816,Romance,Romanian
568,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20755742.wav,.wav,0,105984,6.624,Romance,Romanian
569,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820934.wav,.wav,0,65664,4.104,Romance,Romanian
570,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789322.wav,.wav,0,71424,4.464,Romance,Romanian
571,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820839.wav,.wav,0,49536,3.096,Romance,Romanian
572,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804803.wav,.wav,0,74496,4.656,Romance,Romanian
573,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804876.wav,.wav,0,41856,2.616,Romance,Romanian
574,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804574.wav,.wav,0,69504,4.344,Romance,Romanian
575,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20830042.wav,.wav,0,49536,3.096,Romance,Romanian
576,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804732.wav,.wav,0,65664,4.104,Romance,Romanian
577,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804536.wav,.wav,0,67584,4.224,Romance,Romanian
578,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795723.wav,.wav,0,68736,4.296,Romance,Romanian
579,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795602.wav,.wav,0,84096,5.256,Romance,Romanian
580,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770264.wav,.wav,0,64896,4.056,Romance,Romanian
581,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20830010.wav,.wav,0,55296,3.456,Romance,Romanian
582,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789409.wav,.wav,0,62976,3.936,Romance,Romanian
583,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789239.wav,.wav,0,69504,4.344,Romance,Romanian
584,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829994.wav,.wav,0,46464,2.904,Romance,Romanian
585,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20762866.wav,.wav,0,69504,4.344,Romance,Romanian
586,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20795676.wav,.wav,0,59904,3.744,Romance,Romanian
587,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804855.wav,.wav,0,61056,3.816,Romance,Romanian
588,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20789424.wav,.wav,0,70656,4.416,Romance,Romanian
589,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20820826.wav,.wav,0,42624,2.664,Romance,Romanian
590,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20770262.wav,.wav,0,77184,4.824,Romance,Romanian
591,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20830024.wav,.wav,0,61056,3.816,Romance,Romanian
592,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20804569.wav,.wav,0,59136,3.696,Romance,Romanian
593,/content/common_voice_kpd/Romanian/test/rmn_tst_sp_1/common_voice_ro_20829968.wav,.wav,0,45696,2.856,Romance,Romanian
594,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_6/common_voice_zh-TW_19288194.wav,.wav,0,71040,4.44,Sino_Tibetan,Chinese_Taiwan
595,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_6/common_voice_zh-TW_19288196.wav,.wav,0,75648,4.728,Sino_Tibetan,Chinese_Taiwan
596,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_80/common_voice_zh-TW_20290198.wav,.wav,0,45696,2.856,Sino_Tibetan,Chinese_Taiwan
597,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_80/common_voice_zh-TW_20290197.wav,.wav,0,50304,3.144,Sino_Tibetan,Chinese_Taiwan
598,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_20/common_voice_zh-TW_17398290.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Taiwan
599,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_20/common_voice_zh-TW_17398288.wav,.wav,0,38784,2.424,Sino_Tibetan,Chinese_Taiwan
600,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_22/common_voice_zh-TW_17803290.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Taiwan
601,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_59/common_voice_zh-TW_17523151.wav,.wav,0,33024,2.064,Sino_Tibetan,Chinese_Taiwan
602,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_41/common_voice_zh-TW_21944997.wav,.wav,0,76416,4.776,Sino_Tibetan,Chinese_Taiwan
603,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_61/common_voice_zh-TW_17784268.wav,.wav,0,44544,2.784,Sino_Tibetan,Chinese_Taiwan
604,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_61/common_voice_zh-TW_17784265.wav,.wav,0,82944,5.184,Sino_Tibetan,Chinese_Taiwan
605,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_19/common_voice_zh-TW_19712615.wav,.wav,0,70656,4.416,Sino_Tibetan,Chinese_Taiwan
606,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_21/common_voice_zh-TW_17373190.wav,.wav,0,36096,2.256,Sino_Tibetan,Chinese_Taiwan
607,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_73/common_voice_zh-TW_18381745.wav,.wav,0,62976,3.936,Sino_Tibetan,Chinese_Taiwan
608,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_73/common_voice_zh-TW_18381760.wav,.wav,0,70656,4.416,Sino_Tibetan,Chinese_Taiwan
609,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_88/common_voice_zh-TW_17417487.wav,.wav,0,41856,2.616,Sino_Tibetan,Chinese_Taiwan
610,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_88/common_voice_zh-TW_17417489.wav,.wav,0,44544,2.784,Sino_Tibetan,Chinese_Taiwan
611,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_88/common_voice_zh-TW_17417488.wav,.wav,0,39936,2.496,Sino_Tibetan,Chinese_Taiwan
612,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_52/common_voice_zh-TW_17478328.wav,.wav,0,70656,4.416,Sino_Tibetan,Chinese_Taiwan
613,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_52/common_voice_zh-TW_17478327.wav,.wav,0,68736,4.296,Sino_Tibetan,Chinese_Taiwan
614,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_24/common_voice_zh-TW_17391298.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Taiwan
615,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_24/common_voice_zh-TW_17391296.wav,.wav,0,80256,5.016,Sino_Tibetan,Chinese_Taiwan
616,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_4/common_voice_zh-TW_17389823.wav,.wav,0,63744,3.984,Sino_Tibetan,Chinese_Taiwan
617,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_4/common_voice_zh-TW_17389822.wav,.wav,0,40704,2.544,Sino_Tibetan,Chinese_Taiwan
618,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_13/common_voice_zh-TW_17417500.wav,.wav,0,79104,4.944,Sino_Tibetan,Chinese_Taiwan
619,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_13/common_voice_zh-TW_17417503.wav,.wav,0,46464,2.904,Sino_Tibetan,Chinese_Taiwan
620,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_13/common_voice_zh-TW_17417502.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Taiwan
621,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_9/common_voice_zh-TW_17403159.wav,.wav,0,43008,2.688,Sino_Tibetan,Chinese_Taiwan
622,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_9/common_voice_zh-TW_17403160.wav,.wav,0,29952,1.872,Sino_Tibetan,Chinese_Taiwan
623,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_31/common_voice_zh-TW_17421899.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Taiwan
624,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_31/common_voice_zh-TW_17421903.wav,.wav,0,54144,3.384,Sino_Tibetan,Chinese_Taiwan
625,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_31/common_voice_zh-TW_17421904.wav,.wav,0,40704,2.544,Sino_Tibetan,Chinese_Taiwan
626,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_93/common_voice_zh-TW_17476606.wav,.wav,0,45312,2.832,Sino_Tibetan,Chinese_Taiwan
627,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_93/common_voice_zh-TW_17476724.wav,.wav,0,56064,3.504,Sino_Tibetan,Chinese_Taiwan
628,/content/common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_64/common_voice_zh-TW_18297896.wav,.wav,0,25728,1.608,Sino_Tibetan,Chinese_Taiwan
