id,language_family,language_name
5196,Baltic,Latvian
16138,West_Germanic,Dutch
8355,Semitic,Arabic
10498,Iranian,Persian
15058,Universal,Interlingua
9415,Turkic,Sakha
9230,Turkic,Sakha
8908,Berber,Kabyle
19425,Semitic,Maltese
6376,Romance,Italian
13010,Austronesian,Indonesian
10548,Celtic,Welsh
2779,Basque,Basque
19897,West_Germanic,Frisian
20521,Japonic,Japanese
12632,Turkic,Turkish
15828,West_Germanic,German
12491,Turkic,Turkish
4511,Turkic,Tatar
15049,Romance,Spanish
628,North_Germanic,Swedish
12956,Austronesian,Indonesian
3808,Sino_Tibetan,Hakha_Chin
13784,West_Germanic,English
20975,Turkic,Chuvash
14502,Mongolic,Mangolian
16866,Uralic,Estonian
3322,Sino_Tibetan,Chinese_China
4119,Turkic,Tatar
2415,Sino_Tibetan,Chinese_Taiwan
14296,Romance,French
6211,Romance,Italian
12099,Romance,Romansh_Sursilvan
18767,Niger_Congo,Kinyarwanda
11860,Dravidian,Tamil
14754,Mongolic,Mangolian
4507,Turkic,Tatar
753,Celtic,Breton
10984,Indo_European,Dhivehi
4049,Turkic,Tatar
19151,Hellenic,Greek
5787,Kartvelian,Georgian
12793,Turkic,Turkish
3190,Sino_Tibetan,Chinese_China
3913,Sino_Tibetan,Hakha_Chin
11048,Indo_European,Dhivehi
1447,Romance,Romanian
20145,West_Germanic,Frisian
17113,West_Slavic,Czech
20740,Japonic,Japanese
4558,Turkic,Tatar
6102,Kartvelian,Georgian
5767,Kartvelian,Georgian
11670,Dravidian,Tamil
14250,Romance,French
17644,Universal,Interlingua
7703,Romance,Catalan
5697,West_Slavic,Polish
15857,West_Germanic,German
19131,Hellenic,Greek
17518,Universal,Interlingua
11049,Indo_European,Dhivehi
10438,Iranian,Persian
20621,Japonic,Japanese
21743,South_Slavic,Slovenian
9195,Turkic,Sakha
4541,Turkic,Tatar
6744,East_Slavic,Ukranian
3614,Sino_Tibetan,Hakha_Chin
3413,Sino_Tibetan,Chinese_China
12100,Romance,Romansh_Sursilvan
14449,Mongolic,Mangolian
3708,Sino_Tibetan,Hakha_Chin
17359,West_Slavic,Czech
9712,Romance,Portuguese
1679,Romance,Romanian
3539,Sino_Tibetan,Hakha_Chin
4910,Baltic,Latvian
16131,West_Germanic,Dutch
16655,Uralic,Estonian
11973,Romance,Romansh_Sursilvan
2887,Basque,Basque
11401,Indo_European,Dhivehi
9354,Turkic,Sakha
20398,Japonic,Japanese
13895,West_Germanic,English
10952,Celtic,Welsh
9347,Turkic,Sakha
8722,Berber,Kabyle
19530,Semitic,Maltese
172,North_Germanic,Swedish
2381,Sino_Tibetan,Chinese_Taiwan
13530,West_Germanic,English
141,North_Germanic,Swedish
5331,West_Slavic,Polish
21639,South_Slavic,Slovenian
11592,Dravidian,Tamil
6202,Romance,Italian
15090,Romance,Spanish
4811,Baltic,Latvian
5751,West_Slavic,Polish
13757,West_Germanic,English
14208,Romance,French
5293,West_Slavic,Polish
9325,Turkic,Sakha
6635,East_Slavic,Ukranian
1952,Romance,Romanian
14389,Mongolic,Mangolian
3654,Sino_Tibetan,Hakha_Chin
12531,Turkic,Turkish
6224,Romance,Italian
2337,Sino_Tibetan,Chinese_Taiwan
16727,Uralic,Estonian
11371,Indo_European,Dhivehi
13206,Austronesian,Indonesian
1229,Celtic,Breton
1300,Celtic,Breton
17839,Universal,Interlingua
9435,Turkic,Sakha
3063,Sino_Tibetan,Chinese_China
10686,Celtic,Welsh
4804,Baltic,Latvian
14680,Mongolic,Mangolian
4768,Baltic,Latvian
9753,Romance,Portuguese
255,North_Germanic,Swedish
348,North_Germanic,Swedish
10865,Celtic,Welsh
21292,East_Slavic,Russian
12011,Romance,Romansh_Sursilvan
14379,Mongolic,Mangolian
11716,Dravidian,Tamil
22070,South_Slavic,Slovenian
2128,Sino_Tibetan,Chinese_Taiwan
13356,Austronesian,Indonesian
14333,Romance,French
4168,Turkic,Tatar
9657,Romance,Portuguese
9464,Turkic,Sakha
331,North_Germanic,Swedish
12518,Turkic,Turkish
9123,Turkic,Sakha
19775,Semitic,Maltese
21144,Turkic,Chuvash
3105,Sino_Tibetan,Chinese_China
4781,Baltic,Latvian
17728,Universal,Interlingua
9710,Romance,Portuguese
12847,Turkic,Turkish
20174,West_Germanic,Frisian
9275,Turkic,Sakha
11301,Indo_European,Dhivehi
19479,Semitic,Maltese
21951,South_Slavic,Slovenian
16359,West_Germanic,Dutch
15165,Sino_Tibetan,Chinese_Hongkong
3074,Sino_Tibetan,Chinese_China
5450,West_Slavic,Polish
20489,Japonic,Japanese
758,Celtic,Breton
18330,Universal,Esperanto
16050,West_Germanic,Dutch
11665,Dravidian,Tamil
11143,Indo_European,Dhivehi
12988,Austronesian,Indonesian
20483,Japonic,Japanese
12770,Turkic,Turkish
5708,West_Slavic,Polish
2294,Sino_Tibetan,Chinese_Taiwan
18453,Niger_Congo,Kinyarwanda
10581,Celtic,Welsh
15785,West_Germanic,German
11069,Indo_European,Dhivehi
20834,Turkic,Chuvash
6235,Romance,Italian
18842,Hellenic,Greek
7447,Turkic,Kyrgyz
19383,Semitic,Maltese
8168,Semitic,Arabic
17141,West_Slavic,Czech
955,Celtic,Breton
19679,Semitic,Maltese
9952,Romance,Portuguese
6785,East_Slavic,Ukranian
1623,Romance,Romanian
20856,Turkic,Chuvash
18676,Niger_Congo,Kinyarwanda
19861,West_Germanic,Frisian
17227,West_Slavic,Czech
21613,East_Slavic,Russian
12830,Turkic,Turkish
13252,Austronesian,Indonesian
19126,Hellenic,Greek
16972,West_Slavic,Czech
15876,West_Germanic,German
17880,Universal,Interlingua
14532,Mongolic,Mangolian
19931,West_Germanic,Frisian
776,Celtic,Breton
18749,Niger_Congo,Kinyarwanda
7534,Romance,Catalan
12328,Romance,Romansh_Sursilvan
17553,Universal,Interlingua
13790,West_Germanic,English
17268,West_Slavic,Czech
17214,West_Slavic,Czech
22110,South_Slavic,Slovenian
9833,Romance,Portuguese
4897,Baltic,Latvian
7389,Turkic,Kyrgyz
1438,Romance,Romanian
18775,Niger_Congo,Kinyarwanda
8110,Semitic,Arabic
11813,Dravidian,Tamil
14315,Romance,French
15017,Romance,Spanish
10717,Celtic,Welsh
154,North_Germanic,Swedish
20857,Turkic,Chuvash
7945,Semitic,Arabic
19310,Hellenic,Greek
5952,Kartvelian,Georgian
4832,Baltic,Latvian
3971,Sino_Tibetan,Hakha_Chin
15716,West_Germanic,German
5381,West_Slavic,Polish
9460,Turkic,Sakha
20166,West_Germanic,Frisian
2873,Basque,Basque
3391,Sino_Tibetan,Chinese_China
10412,Iranian,Persian
9096,Berber,Kabyle
4069,Turkic,Tatar
17360,West_Slavic,Czech
5460,West_Slavic,Polish
4758,Baltic,Latvian
9156,Turkic,Sakha
1707,Romance,Romanian
21734,South_Slavic,Slovenian
2059,Sino_Tibetan,Chinese_Taiwan
12521,Turkic,Turkish
9366,Turkic,Sakha
3108,Sino_Tibetan,Chinese_China
21239,East_Slavic,Russian
21356,East_Slavic,Russian
10828,Celtic,Welsh
19804,Semitic,Maltese
16836,Uralic,Estonian
16559,West_Germanic,Dutch
17399,West_Slavic,Czech
20584,Japonic,Japanese
12730,Turkic,Turkish
5585,West_Slavic,Polish
22029,South_Slavic,Slovenian
10452,Iranian,Persian
6798,East_Slavic,Ukranian
1393,Celtic,Breton
17230,West_Slavic,Czech
11811,Dravidian,Tamil
13768,West_Germanic,English
11259,Indo_European,Dhivehi
17527,Universal,Interlingua
5384,West_Slavic,Polish
5945,Kartvelian,Georgian
9729,Romance,Portuguese
7710,Romance,Catalan
20347,Japonic,Japanese
16730,Uralic,Estonian
932,Celtic,Breton
16257,West_Germanic,Dutch
11995,Romance,Romansh_Sursilvan
15704,West_Germanic,German
3533,Sino_Tibetan,Hakha_Chin
15504,Sino_Tibetan,Chinese_Hongkong
4722,Baltic,Latvian
21224,Turkic,Chuvash
4773,Baltic,Latvian
15988,West_Germanic,German
15739,West_Germanic,German
9014,Berber,Kabyle
19498,Semitic,Maltese
19169,Hellenic,Greek
10441,Iranian,Persian
10552,Celtic,Welsh
12932,Austronesian,Indonesian
12130,Romance,Romansh_Sursilvan
3767,Sino_Tibetan,Hakha_Chin
11582,Dravidian,Tamil
11532,Dravidian,Tamil
19572,Semitic,Maltese
15499,Sino_Tibetan,Chinese_Hongkong
21652,South_Slavic,Slovenian
7243,Turkic,Kyrgyz
7205,Turkic,Kyrgyz
13114,Austronesian,Indonesian
15527,Sino_Tibetan,Chinese_Hongkong
9926,Romance,Portuguese
8203,Semitic,Arabic
21842,South_Slavic,Slovenian
316,North_Germanic,Swedish
16699,Uralic,Estonian
7993,Semitic,Arabic
5469,West_Slavic,Polish
15444,Sino_Tibetan,Chinese_Hongkong
12515,Turkic,Turkish
14426,Mongolic,Mangolian
10266,Iranian,Persian
14414,Mongolic,Mangolian
11452,Dravidian,Tamil
12453,Turkic,Turkish
14099,Romance,French
2725,Basque,Basque
20921,Turkic,Chuvash
19909,West_Germanic,Frisian
16978,West_Slavic,Czech
9318,Turkic,Sakha
7324,Turkic,Kyrgyz
15709,West_Germanic,German
7490,Turkic,Kyrgyz
10483,Iranian,Persian
127,North_Germanic,Swedish
4284,Turkic,Tatar
22068,South_Slavic,Slovenian
15511,Sino_Tibetan,Chinese_Hongkong
9427,Turkic,Sakha
15926,West_Germanic,German
11904,Dravidian,Tamil
11217,Indo_European,Dhivehi
2379,Sino_Tibetan,Chinese_Taiwan
4838,Baltic,Latvian
3803,Sino_Tibetan,Hakha_Chin
621,North_Germanic,Swedish
1690,Romance,Romanian
13366,Austronesian,Indonesian
2285,Sino_Tibetan,Chinese_Taiwan
16369,West_Germanic,Dutch
18911,Hellenic,Greek
10833,Celtic,Welsh
12063,Romance,Romansh_Sursilvan
7336,Turkic,Kyrgyz
16736,Uralic,Estonian
18358,Universal,Esperanto
8942,West_Slavic,Kabyle
14216,Romance,French
22096,South_Slavic,Slovenian
18380,Niger_Congo,Kinyarwanda
4917,Baltic,Latvian
10090,Iranian,Persian
19483,Semitic,Maltese
4406,Turkic,Tatar
16247,West_Germanic,Dutch
20020,West_Germanic,Frisian
3755,Sino_Tibetan,Hakha_Chin
1205,Celtic,Breton
20493,Japonic,Japanese
10463,Iranian,Persian
8577,Berber,Kabyle
18345,Universal,Esperanto
472,North_Germanic,Swedish
21685,South_Slavic,Slovenian
7226,Turkic,Kyrgyz
9732,Romance,Portuguese
21477,East_Slavic,Russian
19372,Semitic,Maltese
11181,Indo_European,Dhivehi
16151,West_Germanic,Dutch
8330,Semitic,Arabic
13265,Austronesian,Indonesian
8888,Berber,Kabyle
3858,Sino_Tibetan,Hakha_Chin
15800,West_Germanic,German
4882,Baltic,Latvian
11141,Indo_European,Dhivehi
9389,Turkic,Sakha
2881,Basque,Basque
3963,Sino_Tibetan,Hakha_Chin
5080,Baltic,Latvian
19929,West_Germanic,Frisian
20864,Turkic,Chuvash
2875,Basque,Basque
314,North_Germanic,Swedish
8243,Semitic,Arabic
4020,Sino_Tibetan,Hakha_Chin
21027,Turkic,Chuvash
13519,Austronesian,Indonesian
3977,Sino_Tibetan,Hakha_Chin
12627,Turkic,Turkish
5999,Kartvelian,Georgian
20148,West_Germanic,Frisian
4022,Sino_Tibetan,Hakha_Chin
13682,West_Germanic,English
17059,West_Slavic,Czech
11156,Indo_European,Dhivehi
13522,West_Germanic,English
14461,Mongolic,Mangolian
16264,West_Germanic,Dutch
104,North_Germanic,Swedish
15056,Romance,Spanish
15278,Sino_Tibetan,Chinese_Hongkong
14080,Romance,French
1069,Celtic,Breton
14843,Romance,Spanish
11603,Dravidian,Tamil
2619,Sino_Tibetan,Chinese_Taiwan
10680,Celtic,Welsh
21747,South_Slavic,Slovenian
283,North_Germanic,Swedish
16340,West_Germanic,Dutch
8380,Semitic,Arabic
11680,Dravidian,Tamil
20443,Japonic,Japanese
7097,Turkic,Kyrgyz
18729,Niger_Congo,Kinyarwanda
21409,East_Slavic,Russian
1147,Celtic,Breton
3278,Sino_Tibetan,Chinese_China
16524,West_Germanic,Dutch
2225,Sino_Tibetan,Chinese_Taiwan
87,North_Germanic,Swedish
18479,Niger_Congo,Kinyarwanda
14268,Romance,French
11227,Indo_European,Dhivehi
10194,Iranian,Persian
18272,Universal,Esperanto
5463,West_Slavic,Polish
2814,Basque,Basque
19875,West_Germanic,Frisian
12640,Turkic,Turkish
6621,East_Slavic,Ukranian
2514,Sino_Tibetan,Chinese_Taiwan
7122,Turkic,Kyrgyz
19457,Semitic,Maltese
8381,Semitic,Arabic
15197,Sino_Tibetan,Chinese_Hongkong
19412,Semitic,Maltese
16221,West_Germanic,Dutch
22032,South_Slavic,Slovenian
8193,Semitic,Arabic
8597,Berber,Kabyle
16234,West_Germanic,Dutch
18613,Niger_Congo,Kinyarwanda
2919,Basque,Basque
9774,Romance,Portuguese
20543,Japonic,Japanese
18438,Niger_Congo,Kinyarwanda
4844,Baltic,Latvian
12897,Turkic,Turkish
18608,Niger_Congo,Kinyarwanda
20117,West_Germanic,Frisian
10927,Celtic,Welsh
5541,West_Slavic,Polish
21270,East_Slavic,Russian
310,North_Germanic,Swedish
323,North_Germanic,Swedish
9924,Romance,Portuguese
14346,Mongolic,Mangolian
7012,Turkic,Kyrgyz
6160,Kartvelian,Georgian
7832,Romance,Catalan
15387,Sino_Tibetan,Chinese_Hongkong
2437,Sino_Tibetan,Chinese_Taiwan
5977,Kartvelian,Georgian
5843,Kartvelian,Georgian
916,Celtic,Breton
3240,Sino_Tibetan,Chinese_China
20679,Japonic,Japanese
22105,South_Slavic,Slovenian
21774,South_Slavic,Slovenian
21465,East_Slavic,Russian
11524,Dravidian,Tamil
6974,East_Slavic,Ukranian
6135,Kartvelian,Georgian
7374,Turkic,Kyrgyz
20462,Japonic,Japanese
18318,Universal,Esperanto
3075,Sino_Tibetan,Chinese_China
5946,Kartvelian,Georgian
18680,Niger_Congo,Kinyarwanda
4764,Baltic,Latvian
3242,Sino_Tibetan,Chinese_China
17434,West_Slavic,Czech
3390,Sino_Tibetan,Chinese_China
11857,Dravidian,Tamil
21629,South_Slavic,Slovenian
604,North_Germanic,Swedish
8462,Semitic,Arabic
13431,Austronesian,Indonesian
819,Celtic,Breton
5379,West_Slavic,Polish
9319,Turkic,Sakha
3100,Sino_Tibetan,Chinese_China
20706,Japonic,Japanese
18675,Niger_Congo,Kinyarwanda
11354,Indo_European,Dhivehi
18486,Niger_Congo,Kinyarwanda
696,Celtic,Breton
12406,Turkic,Turkish
15949,West_Germanic,German
964,Celtic,Breton
20442,Japonic,Japanese
19844,West_Germanic,Frisian
14673,Mongolic,Mangolian
16288,West_Germanic,Dutch
9456,Turkic,Sakha
11386,Indo_European,Dhivehi
11518,Dravidian,Tamil
21209,Turkic,Chuvash
5814,Kartvelian,Georgian
10202,Iranian,Persian
13369,Austronesian,Indonesian
17108,West_Slavic,Czech
17750,Universal,Interlingua
10919,Celtic,Welsh
22076,South_Slavic,Slovenian
1024,Celtic,Breton
15787,West_Germanic,German
8738,Berber,Kabyle
16245,West_Germanic,Dutch
5096,Baltic,Latvian
4607,Turkic,Tatar
13614,West_Germanic,English
9781,Romance,Portuguese
2006,Sino_Tibetan,Chinese_Taiwan
16670,Uralic,Estonian
15601,West_Germanic,German
9468,Turkic,Sakha
19815,West_Germanic,Frisian
3033,Basque,Basque
14043,Romance,French
17695,Universal,Interlingua
14729,Mongolic,Mangolian
13426,Austronesian,Indonesian
12829,Turkic,Turkish
15092,Romance,Spanish
11068,Indo_European,Dhivehi
17413,West_Slavic,Czech
21961,South_Slavic,Slovenian
1377,Celtic,Breton
19901,West_Germanic,Frisian
21947,South_Slavic,Slovenian
12361,Romance,Romansh_Sursilvan
20568,Japonic,Japanese
1293,Celtic,Breton
9492,Romance,Portuguese
20544,Japonic,Japanese
19344,Semitic,Maltese
1991,Sino_Tibetan,Chinese_Taiwan
21929,South_Slavic,Slovenian
13186,Austronesian,Indonesian
16039,West_Germanic,Dutch
733,Celtic,Breton
17242,West_Slavic,Czech
13676,West_Germanic,English
17424,West_Slavic,Czech
22112,South_Slavic,Slovenian
8601,Berber,Kabyle
6047,Kartvelian,Georgian
10284,Iranian,Persian
5363,West_Slavic,Polish
19869,West_Germanic,Frisian
13078,Austronesian,Indonesian
21277,East_Slavic,Russian
2083,Sino_Tibetan,Chinese_Taiwan
20327,Japonic,Japanese
1013,Celtic,Breton
6163,Kartvelian,Georgian
5329,West_Slavic,Polish
10544,Celtic,Welsh
7070,Turkic,Kyrgyz
21973,South_Slavic,Slovenian
1374,Celtic,Breton
1304,Celtic,Breton
20320,Japonic,Japanese
17784,Universal,Interlingua
2052,Sino_Tibetan,Chinese_Taiwan
9102,Berber,Kabyle
9925,Romance,Portuguese
6255,Romance,Italian
16016,West_Germanic,Dutch
6707,East_Slavic,Ukranian
15318,Sino_Tibetan,Chinese_Hongkong
21680,South_Slavic,Slovenian
102,North_Germanic,Swedish
5115,Baltic,Latvian
13208,Austronesian,Indonesian
5211,Baltic,Latvian
12658,Turkic,Turkish
8430,Semitic,Arabic
646,North_Germanic,Swedish
3719,Sino_Tibetan,Hakha_Chin
7044,Turkic,Kyrgyz
19993,West_Germanic,Frisian
17126,West_Slavic,Czech
16004,West_Germanic,Dutch
12310,Romance,Romansh_Sursilvan
569,North_Germanic,Swedish
18782,Niger_Congo,Kinyarwanda
4212,Turkic,Tatar
6475,Romance,Italian
21772,South_Slavic,Slovenian
9745,Romance,Portuguese
8678,Berber,Kabyle
3422,Sino_Tibetan,Chinese_China
18542,Niger_Congo,Kinyarwanda
14143,Romance,French
6844,East_Slavic,Ukranian
12602,Turkic,Turkish
21303,East_Slavic,Russian
6590,East_Slavic,Ukranian
14603,Mongolic,Mangolian
8389,Semitic,Arabic
10166,Iranian,Persian
12096,Romance,Romansh_Sursilvan
1404,Celtic,Breton
15306,Sino_Tibetan,Chinese_Hongkong
9149,Turkic,Sakha
13207,Austronesian,Indonesian
6075,Kartvelian,Georgian
16194,West_Germanic,Dutch
5402,West_Slavic,Polish
20298,Japonic,Japanese
21250,East_Slavic,Russian
6532,Romance,Italian
20136,West_Germanic,Frisian
9544,Romance,Portuguese
12878,Turkic,Turkish
13166,Austronesian,Indonesian
6485,Romance,Italian
7416,Turkic,Kyrgyz
20315,Japonic,Japanese
15733,West_Germanic,German
2033,Sino_Tibetan,Chinese_Taiwan
2811,Basque,Basque
14385,Mongolic,Mangolian
854,Celtic,Breton
2635,Basque,Basque
19321,Hellenic,Greek
14104,Romance,French
10154,Iranian,Persian
11207,Indo_European,Dhivehi
3396,Sino_Tibetan,Chinese_China
7631,Romance,Romanian
14009,Romance,French
7911,Semitic,Arabic
8872,Berber,Kabyle
3365,Sino_Tibetan,Chinese_China
15193,Sino_Tibetan,Chinese_Hongkong
135,North_Germanic,Swedish
12787,Turkic,Turkish
18558,Niger_Congo,Kinyarwanda
18141,Universal,Esperanto
3868,Sino_Tibetan,Hakha_Chin
12807,Turkic,Turkish
19098,Hellenic,Greek
8024,Semitic,Arabic
2507,Sino_Tibetan,Chinese_Taiwan
2412,Sino_Tibetan,Chinese_China
3745,Sino_Tibetan,Hakha_Chin
21161,Turkic,Chuvash
3472,Sino_Tibetan,Hakha_Chin
4581,Turkic,Tatar
11931,Dravidian,Tamil
14474,Mongolic,Mangolian
5486,West_Slavic,Polish
10542,Celtic,Welsh
14410,Mongolic,Mangolian
19418,Semitic,Maltese
2351,Sino_Tibetan,Chinese_Taiwan
13663,West_Germanic,English
6482,Romance,Italian
16556,West_Germanic,Dutch
12546,Turkic,Turkish
16515,West_Germanic,Dutch
12391,Turkic,Turkish
15682,West_Germanic,German
3272,Sino_Tibetan,Chinese_China
10981,Indo_European,Dhivehi
17773,Universal,Interlingua
12888,Turkic,Turkish
22117,South_Slavic,Slovenian
4791,Baltic,Latvian
11961,Romance,Romansh_Sursilvan
8879,Berber,Kabyle
6870,East_Slavic,Russian
3694,Sino_Tibetan,Hakha_Chin
2262,Sino_Tibetan,Chinese_Taiwan
12855,Turkic,Turkish
17016,West_Slavic,Czech
7638,Romance,Catalan
9982,Iranian,Persian
16803,Uralic,Estonian
12552,Turkic,Turkish
10945,Celtic,Welsh
13133,Austronesian,Indonesian
312,North_Germanic,Swedish
7470,Turkic,Kyrgyz
13300,Austronesian,Indonesian
11129,Indo_European,Dhivehi
7086,Turkic,Kyrgyz
21353,East_Slavic,Russian
3412,Sino_Tibetan,Chinese_China
17878,Universal,Interlingua
22006,South_Slavic,Slovenian
12537,Turkic,Turkish
13404,Austronesian,Indonesian
9735,Romance,Portuguese
4843,Baltic,Latvian
21692,South_Slavic,Slovenian
7775,Romance,Catalan
17076,West_Slavic,Czech
16936,West_Slavic,Czech
3398,Sino_Tibetan,Chinese_China
19454,Semitic,Maltese
2910,Basque,Basque
1177,Celtic,Breton
8045,Semitic,Arabic
21577,East_Slavic,Russian
20010,West_Germanic,Frisian
13705,West_Germanic,English
3337,Sino_Tibetan,Chinese_China
18721,Niger_Congo,Kinyarwanda
737,Celtic,Breton
6221,Romance,French
2308,Sino_Tibetan,Chinese_Taiwan
3344,Sino_Tibetan,Chinese_China
7510,Romance,Catalan
5855,Kartvelian,Georgian
11093,Indo_European,Dhivehi
10853,Celtic,Welsh
5494,West_Slavic,Polish
17394,West_Slavic,Polish
14716,Mongolic,Mangolian
7959,Semitic,Arabic
14907,Romance,Spanish
19551,Semitic,Maltese
15223,Sino_Tibetan,Chinese_Hongkong
4731,Baltic,Latvian
862,Celtic,Breton
11480,Dravidian,Tamil
18889,Hellenic,Greek
16689,Uralic,Estonian
12542,Turkic,Turkish
13225,Austronesian,Indonesian
15915,West_Germanic,German
21758,South_Slavic,Slovenian
21312,East_Slavic,Russian
13625,West_Germanic,English
17895,Universal,Interlingua
6944,East_Slavic,Ukranian
17897,Universal,Interlingua
1183,Celtic,Breton
17397,West_Slavic,Czech
15602,West_Germanic,German
4252,Turkic,Tatar
21510,East_Slavic,Russian
21967,South_Slavic,Slovenian
7282,Turkic,Kyrgyz
14047,Romance,French
5976,Kartvelian,Georgian
1761,Romance,Romanian
16168,West_Germanic,Dutch
7165,Turkic,Kyrgyz
4597,Turkic,Tatar
18849,Hellenic,Greek
1638,Romance,Romanian
8090,Semitic,Arabic
10734,Celtic,Welsh
11074,Indo_European,Dhivehi
4288,Turkic,Tatar
10529,Celtic,Welsh
309,North_Germanic,Swedish
10331,Iranian,Persian
17920,Universal,Interlingua
5677,West_Slavic,Polish
6577,East_Slavic,Ukranian
12844,Turkic,Turkish
18891,Hellenic,Greek
1911,Romance,Romanian
9990,Iranian,Persian
13797,West_Germanic,English
16700,Uralic,Estonian
19801,Semitic,Maltese
13509,Austronesian,Indonesian
13975,Romance,French
1553,Romance,Romanian
7967,Semitic,Arabic
13600,West_Germanic,English
3689,Sino_Tibetan,Hakha_Chin
1776,Romance,Romanian
4319,Turkic,Tatar
17238,West_Slavic,Czech
3981,Sino_Tibetan,Hakha_Chin
20469,Japonic,Japanese
917,Celtic,Breton
3936,Sino_Tibetan,Hakha_Chin
9690,Romance,Portuguese
8573,Berber,Kabyle
2869,Basque,Basque
2468,Sino_Tibetan,Chinese_Taiwan
2053,Sino_Tibetan,Chinese_Taiwan
12023,Romance,Romansh_Sursilvan
483,North_Germanic,Swedish
14976,Romance,Spanish
10499,Iranian,Persian
5825,Kartvelian,Georgian
5516,West_Slavic,Polish
18902,Hellenic,Greek
8840,Berber,Kabyle
8176,Semitic,Arabic
7050,Turkic,Kyrgyz
4302,Turkic,Tatar
3111,Sino_Tibetan,Chinese_China
16042,West_Germanic,Dutch
334,North_Germanic,Swedish
15705,West_Germanic,German
2745,Basque,Basque
19841,West_Germanic,Frisian
18415,Niger_Congo,Kinyarwanda
16472,West_Germanic,Dutch
20578,Japonic,Japanese
2523,Sino_Tibetan,Chinese_Taiwan
11278,Indo_European,Dhivehi
17240,West_Slavic,Czech
17597,Universal,Interlingua
13508,Austronesian,Indonesian
8270,Semitic,Arabic
11827,Dravidian,Tamil
17408,West_Slavic,Czech
17565,Universal,Interlingua
1083,Celtic,Breton
3354,Sino_Tibetan,Chinese_China
20716,Japonic,Japanese
4473,Turkic,Tatar
6116,Kartvelian,Georgian
1244,Celtic,Breton
12661,Turkic,Turkish
12854,Turkic,Turkish
11522,Dravidian,Tamil
19070,Hellenic,Greek
7279,Turkic,Kyrgyz
17392,West_Slavic,Czech
8182,Semitic,Arabic
14878,Romance,Spanish
19337,Hellenic,Greek
20314,Japonic,Japanese
4545,Turkic,Tatar
16343,West_Germanic,Dutch
17976,Universal,Esperanto
17817,Universal,Interlingua
11450,Dravidian,Tamil
7154,Turkic,Kyrgyz
529,North_Germanic,Swedish
3204,Sino_Tibetan,Chinese_China
20416,Japonic,Japanese
19181,Hellenic,Greek
5714,West_Slavic,Polish
7196,Turkic,Kyrgyz
17522,Universal,Interlingua
7561,Romance,Catalan
21132,Turkic,Chuvash
21061,Turkic,Chuvash
12057,Romance,Romansh_Sursilvan
9548,Romance,Portuguese
18545,Niger_Congo,Kinyarwanda
16661,Uralic,Estonian
277,Universal,Swedish
16557,West_Germanic,Dutch
3342,Sino_Tibetan,Chinese_China
19586,Semitic,Maltese
18421,Niger_Congo,Kinyarwanda
5354,West_Slavic,Polish
18206,Universal,Esperanto
3569,Sino_Tibetan,Hakha_Chin
237,North_Germanic,Swedish
7696,Romance,Catalan
9509,Romance,Portuguese
6697,East_Slavic,Ukranian
12034,Romance,Romansh_Sursilvan
10081,Iranian,Persian
908,Celtic,Breton
21594,East_Slavic,Russian
9127,Turkic,Sakha
18870,Hellenic,Greek
4826,Baltic,Latvian
10549,Celtic,Welsh
10506,Celtic,Welsh
20406,Japonic,Japanese
8212,Semitic,Arabic
21126,Turkic,Chuvash
1493,Romance,Romanian
4206,Turkic,Tatar
14394,Mongolic,Mangolian
16204,West_Germanic,Dutch
19694,Semitic,Maltese
4796,Baltic,Latvian
6466,Romance,Italian
15773,West_Germanic,German
7792,Romance,Catalan
6097,Kartvelian,Georgian
5839,Kartvelian,Georgian
17724,Universal,Interlingua
21896,South_Slavic,Slovenian
21874,South_Slavic,Slovenian
19180,Hellenic,Greek
1689,Romance,Romanian
12009,Romance,Romansh_Sursilvan
13727,West_Germanic,English
17435,West_Slavic,Czech
6766,East_Slavic,Ukranian
3769,Sino_Tibetan,Hakha_Chin
1996,Sino_Tibetan,Chinese_Taiwan
16118,West_Germanic,Dutch
17681,Universal,Interlingua
4262,Turkic,Tatar
784,Celtic,Breton
7275,Turkic,Kyrgyz
5731,West_Slavic,Polish
9486,Romance,Portuguese
11002,Indo_European,Dhivehi
15737,West_Germanic,German
5508,West_Slavic,Polish
794,Celtic,Breton
6001,Kartvelian,Georgian
11671,Dravidian,Tamil
21657,South_Slavic,Slovenian
15311,Sino_Tibetan,Chinese_Hongkong
8542,Berber,Kabyle
352,North_Germanic,Swedish
3311,Sino_Tibetan,Chinese_China
9763,Romance,Portuguese
20441,Japonic,Japanese
18450,Niger_Congo,Kinyarwanda
15097,Romance,Spanish
6258,Romance,Italian
7033,Turkic,Kyrgyz
3048,Basque,Basque
3835,Sino_Tibetan,Hakha_Chin
21530,East_Slavic,Russian
19089,Hellenic,Greek
14184,Romance,French
712,Celtic,Breton
19785,Semitic,Maltese
3286,Sino_Tibetan,Chinese_China
21098,Turkic,Chuvash
19813,Semitic,Maltese
15569,Sino_Tibetan,Chinese_Hongkong
18763,Niger_Congo,Kinyarwanda
8563,Berber,Arabic
14548,Mongolic,Mangolian
3501,Sino_Tibetan,Hakha_Chin
6825,East_Slavic,Ukranian
1535,Romance,Romanian
18745,Niger_Congo,Kinyarwanda
10894,Celtic,Welsh
13464,Austronesian,Indonesian
7220,Turkic,Kyrgyz
