id,language_family,language_name
3647,West_Germanic,Frisian
1468,Romance,Italian
4169,Baltic,Latvian
380,Turkic,Turkish
3980,Hellenic,Greek
4794,Turkic,Chuvash
2475,Celtic,Welsh
229,Hellenic,Greek
2326,Japonic,Japanese
5454,Universal,Esperanto
1743,Celtic,Indonesian
5775,Turkic,Tatar
857,Turkic,Tatar
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
2062,Uralic,Estonian
31,Romance,Romansh_Sursilvan
552,Turkic,Turkish
3948,Hellenic,Greek
987,Dravidian,Tamil
3403,Romance,French
3648,West_Germanic,Frisian
605,Turkic,Persian
5825,Sino_Tibetan,Chinese_Hongkong
371,Sino_Tibetan,Turkish
536,Indo_European,Dhivehi
1740,West_Germanic,Dutch
5211,Niger_Congo,Kinyarwanda
4132,Hellenic,Greek
5105,Niger_Congo,Kinyarwanda
5810,Turkic,Tatar
1873,Sino_Tibetan,Hakha_Chin
3044,East_Slavic,Czech
1409,Romance,Italian
4370,Semitic,Maltese
3670,Celtic,Dutch
5884,Romance,Spanish
333,West_Germanic,German
5527,Sino_Tibetan,Italian
5429,Romance,Spanish
3102,Universal,Swedish
558,Indo_European,Dhivehi
321,West_Germanic,German
4348,Semitic,Maltese
3960,Turkic,Greek
1890,Sino_Tibetan,Chinese_Taiwan
2000,Turkic,Romansh_Sursilvan
5179,Indo_European,Dhivehi
618,Iranian,Persian
1208,Romance,Catalan
2025,Turkic,Turkish
2917,Sino_Tibetan,Chinese_Hongkong
1664,West_Germanic,Frisian
1657,West_Germanic,Chinese_Taiwan
514,Indo_European,Dhivehi
5078,Turkic,Turkish
3039,West_Slavic,Czech
2137,Mongolic,Mangolian
4257,Romance,Spanish
4034,Baltic,Latvian
2442,Celtic,Welsh
465,Baltic,Latvian
1930,Sino_Tibetan,Hakha_Chin
5133,Turkic,Turkish
4113,Baltic,Latvian
5175,Indo_European,Dhivehi
748,Turkic,Latvian
3239,East_Slavic,Ukranian
2121,Mongolic,Mangolian
949,Dravidian,Tamil
4960,Indo_European,Latvian
3042,Hellenic,Greek
202,West_Slavic,Czech
4760,Turkic,Chuvash
3215,Turkic,Chinese_Taiwan
4391,Semitic,Maltese
4633,Indo_European,Dhivehi
1342,Austronesian,Indonesian
5566,Sino_Tibetan,English
2890,Sino_Tibetan,Chinese_Taiwan
4636,Turkic,Turkish
96,Romance,Romansh_Sursilvan
789,Turkic,Tatar
4384,Semitic,Maltese
1367,West_Germanic,Interlingua
5016,Turkic,Estonian
4046,Baltic,Latvian
590,Indo_European,Dhivehi
1484,Romance,Italian
3254,East_Slavic,Ukranian
1685,West_Germanic,Dutch
1439,Romance,Italian
195,Romance,French
5006,Turkic,Chuvash
1531,Romance,French
2285,Hellenic,Greek
2995,Sino_Tibetan,Chinese_China
2712,Japonic,Japanese
278,West_Germanic,German
2486,Indo_European,Dhivehi
601,Austronesian,Dhivehi
5113,Austronesian,Indonesian
3846,Sino_Tibetan,Chinese_Hongkong
3200,East_Slavic,Ukranian
5280,Universal,Kyrgyz
5381,Universal,Esperanto
1555,Sino_Tibetan,Chinese_Taiwan
506,Romance,Dhivehi
645,Romance,Georgian
1588,Mongolic,Turkish
3442,Basque,Basque
2851,Sino_Tibetan,Chinese_Taiwan
3439,Basque,Basque
5504,Sino_Tibetan,Chinese_China
5312,Turkic,Turkish
4535,East_Slavic,Ukranian
983,Dravidian,Tamil
5067,Sino_Tibetan,Hakha_Chin
3885,Romance,Greek
4770,Romance,Italian
1700,West_Germanic,Dutch
3263,East_Slavic,Russian
1542,Turkic,Turkish
2664,Berber,Kabyle
5193,Universal,Interlingua
1582,West_Germanic,Ukranian
4097,Hellenic,Greek
483,Turkic,Turkish
2271,North_Germanic,Swedish
3205,Baltic,Latvian
3489,Basque,Maltese
5480,Sino_Tibetan,Chinese_China
2451,Celtic,Welsh
1966,Sino_Tibetan,Hakha_Chin
2802,Japonic,Japanese
167,Berber,Kabyle
3737,West_Germanic,Frisian
4744,East_Slavic,Russian
2635,Berber,Kabyle
5058,Turkic,English
2683,West_Germanic,Dutch
1505,North_Germanic,Swedish
4409,West_Germanic,Dutch
3883,Romance,Dhivehi
2409,Romance,Swedish
5821,West_Germanic,Swedish
5594,Basque,Basque
779,Berber,English
4527,Dravidian,Tamil
5874,Turkic,Indonesian
2553,Romance,Arabic
3207,East_Slavic,Ukranian
5640,East_Slavic,Ukranian
720,Turkic,Kyrgyz
5870,Romance,Portuguese
1584,Romance,Japanese
5602,Romance,Romanian
2695,Berber,Kabyle
1476,Romance,Italian
1282,Romance,Kabyle
4441,Kartvelian,Georgian
686,West_Germanic,Dutch
3762,Sino_Tibetan,Chinese_Hongkong
929,Dravidian,Tamil
1524,Romance,French
3499,West_Slavic,Polish
3539,Semitic,Latvian
4101,Hellenic,Greek
5745,West_Germanic,Dutch
4961,Turkic,Sakha
145,Basque,Basque
1037,Romance,Portuguese
5443,Universal,Chinese_Hongkong
3523,West_Slavic,Polish
1388,Austronesian,Indonesian
81,Romance,Romansh_Sursilvan
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,East_Slavic,Arabic
4507,Kartvelian,Georgian
5210,Niger_Congo,Kinyarwanda
1606,Baltic,Latvian
2588,Berber,Kabyle
4965,Turkic,Sakha
2360,Baltic,Latvian
4591,West_Germanic,Dutch
4158,Baltic,Latvian
3983,Hellenic,Greek
1172,Romance,Catalan
3097,West_Slavic,Czech
4730,Turkic,Polish
2505,Baltic,Latvian
5824,Celtic,Breton
1430,Romance,Italian
4945,Turkic,Sakha
2228,North_Germanic,Swedish
4762,Turkic,Chuvash
3925,Romance,Greek
5606,Universal,Interlingua
2114,Mongolic,Mangolian
2913,Sino_Tibetan,Chinese_Taiwan
3004,North_Germanic,Swedish
5057,Baltic,Latvian
2011,Sino_Tibetan,Hakha_Chin
2861,Sino_Tibetan,Chinese_Taiwan
3681,West_Germanic,Frisian
3346,East_Slavic,Russian
374,Turkic,Turkish
3168,Hellenic,Greek
4050,West_Germanic,Frisian
4281,Turkic,Latvian
913,Dravidian,Tamil
1997,Sino_Tibetan,Hakha_Chin
2789,Japonic,Japanese
728,Turkic,Tatar
4916,Turkic,Sakha
5592,East_Slavic,Russian
3371,East_Slavic,Russian
1519,Romance,French
3696,Celtic,Frisian
693,Hellenic,Greek
2104,Uralic,Estonian
1336,Austronesian,Indonesian
1298,Turkic,Tatar
4805,Romance,French
2375,Semitic,Maltese
1535,Celtic,Chinese_Hongkong
2776,Japonic,Japanese
40,Romance,Romansh_Sursilvan
4800,Turkic,Chuvash
2606,Berber,Kabyle
850,Turkic,Tatar
2263,Turkic,Swedish
2659,Berber,Kabyle
4725,East_Slavic,Chuvash
3081,Semitic,Czech
3953,Hellenic,Greek
134,East_Slavic,Tatar
1288,Austronesian,Indonesian
2331,North_Germanic,Swedish
2377,North_Germanic,Swedish
1303,Mongolic,Mangolian
1749,West_Germanic,Dutch
1084,Turkic,Turkish
5619,West_Germanic,Czech
414,Turkic,Turkish
223,West_Slavic,Polish
4227,Basque,Czech
1596,Romance,French
2858,Romance,Kabyle
439,Turkic,Turkish
3284,Romance,Ukranian
4308,East_Slavic,Ukranian
3501,West_Slavic,Polish
3166,East_Slavic,Ukranian
5123,Niger_Congo,Kinyarwanda
4019,North_Germanic,Swedish
2171,Turkic,Chinese_China
375,Turkic,Turkish
2530,Celtic,Welsh
1156,Romance,Catalan
1053,Romance,Portuguese
5610,Romance,Basque
1109,Romance,Portuguese
4864,Romance,French
3108,West_Slavic,Czech
3230,East_Slavic,Ukranian
4844,Romance,French
2188,Mongolic,Mangolian
102,Turkic,Basque
3641,West_Germanic,Frisian
5323,Turkic,Kyrgyz
455,Baltic,Turkish
5743,Romance,Catalan
3771,Sino_Tibetan,Chinese_Hongkong
2244,Iranian,Persian
3334,Romance,Russian
4063,North_Germanic,Swedish
2545,Berber,Kabyle
4975,Turkic,Sakha
2969,Sino_Tibetan,Chinese_Hongkong
4264,Semitic,Spanish
4928,Turkic,Sakha
4911,Romance,French
3781,Sino_Tibetan,Chinese_Hongkong
165,East_Slavic,Ukranian
1083,Romance,Portuguese
1754,West_Germanic,Dutch
3813,West_Germanic,Chinese_Hongkong
4276,Indo_European,Portuguese
1975,Sino_Tibetan,Hakha_Chin
5862,Basque,Basque
2132,Mongolic,Mangolian
5883,Baltic,Latvian
1545,Berber,Kabyle
3494,Celtic,Breton
1148,Romance,Italian
5765,Turkic,Turkish
4679,East_Slavic,Persian
4605,Sino_Tibetan,Chinese_Taiwan
3400,Basque,Basque
2601,Berber,Kabyle
4449,West_Germanic,Dutch
3739,West_Germanic,Frisian
5014,Turkic,Sakha
1982,Sino_Tibetan,Hakha_Chin
3040,East_Slavic,Ukranian
3956,Hellenic,Greek
2055,Kartvelian,Georgian
5190,Indo_European,Dhivehi
5147,Niger_Congo,Kinyarwanda
861,Turkic,Tatar
5760,Hellenic,Greek
2488,Celtic,Welsh
1488,East_Slavic,Ukranian
2830,Sino_Tibetan,Chinese_Taiwan
456,Romance,Georgian
3772,Berber,Kabyle
981,Dravidian,Tamil
2178,Mongolic,Mangolian
3642,West_Germanic,Frisian
492,Universal,Interlingua
350,Romance,Esperanto
4385,Semitic,Maltese
4927,Turkic,Tatar
930,Indo_European,Tamil
1920,Sino_Tibetan,Hakha_Chin
3293,East_Slavic,Russian
2193,Mongolic,Mangolian
1304,Dravidian,Tamil
2770,Japonic,Japanese
5519,Sino_Tibetan,Chinese_China
762,Turkic,Tatar
2931,Sino_Tibetan,Chinese_Taiwan
2818,Japonic,Japanese
3498,East_Slavic,Polish
5161,Niger_Congo,Kinyarwanda
5377,West_Germanic,English
3066,West_Germanic,Frisian
1658,Sino_Tibetan,Chinese_Taiwan
286,West_Germanic,Dutch
3180,Romance,Latvian
1180,Romance,Catalan
3635,West_Germanic,Frisian
5338,Turkic,Kyrgyz
4708,Turkic,Turkish
1136,Romance,Romanian
2187,Mongolic,Mangolian
2542,Berber,Kabyle
1174,Romance,Catalan
1236,Hellenic,Greek
2595,Berber,Kabyle
3773,Sino_Tibetan,Chinese_Taiwan
3183,Hellenic,Turkish
797,Turkic,Tatar
3630,West_Germanic,Frisian
2778,Japonic,Japanese
3111,Romance,Frisian
1078,West_Slavic,Czech
4526,Turkic,Arabic
2003,Sino_Tibetan,Hakha_Chin
160,West_Slavic,Polish
3999,Baltic,Latvian
1557,Romance,French
471,Romance,Catalan
3058,West_Slavic,Czech
3049,West_Slavic,Czech
2526,Celtic,Italian
5265,Basque,Basque
2340,Austronesian,Indonesian
2431,Celtic,Welsh
4453,East_Slavic,Georgian
4494,East_Slavic,Catalan
3410,Romance,Basque
4338,Semitic,Maltese
2582,Berber,Esperanto
3300,East_Slavic,Russian
571,Indo_European,Dhivehi
3457,Basque,Basque
5766,West_Germanic,Dutch
4654,Hellenic,Greek
3665,West_Germanic,Frisian
4699,Turkic,Chuvash
3258,Dravidian,Tamil
1399,Basque,Basque
5435,Universal,Esperanto
4631,Romance,Arabic
1258,Iranian,Persian
1076,West_Germanic,Estonian
3185,East_Slavic,Russian
87,Romance,Ukranian
2762,Japonic,Japanese
1738,West_Germanic,Dutch
4401,Semitic,Maltese
4979,Turkic,Sakha
4106,West_Germanic,Russian
39,Romance,Romansh_Sursilvan
4145,Sino_Tibetan,Chinese_Taiwan
3090,Baltic,Latvian
800,West_Slavic,Polish
2317,North_Germanic,Swedish
3915,Turkic,Polish
222,East_Slavic,Greek
1689,West_Germanic,Dutch
1722,East_Slavic,Dutch
2172,Turkic,Tamil
3349,East_Slavic,Russian
3336,East_Slavic,Russian
658,Turkic,Kyrgyz
3249,East_Slavic,Ukranian
2621,Berber,Kabyle
3025,Celtic,Welsh
4925,Turkic,Sakha
175,Romance,Portuguese
5165,Niger_Congo,Kinyarwanda
2539,West_Germanic,Frisian
2256,Romance,French
5077,West_Germanic,English
3109,East_Slavic,Portuguese
991,Dravidian,Tamil
2751,Japonic,Japanese
559,Austronesian,Tatar
2205,Romance,Portuguese
3807,West_Slavic,Chinese_Taiwan
694,Romance,Persian
4292,Semitic,Maltese
3257,Turkic,Tatar
884,Indo_European,Dhivehi
1104,Romance,Portuguese
5085,Romance,French
3344,East_Slavic,Russian
4610,Austronesian,Indonesian
1681,West_Germanic,Dutch
3909,Hellenic,Greek
4816,Celtic,Breton
4486,Basque,Basque
500,Turkic,Turkish
44,Romance,Romansh_Sursilvan
2511,Romance,Catalan
1716,Hellenic,Dutch
1062,Romance,Czech
4224,Romance,Chinese_Hongkong
324,Universal,Esperanto
543,Austronesian,Indonesian
3570,East_Slavic,Russian
2237,Romance,Tatar
2923,Sino_Tibetan,Chinese_Taiwan
825,Turkic,Tatar
1701,West_Germanic,Dutch
1899,Romance,Portuguese
4907,Romance,French
120,East_Slavic,Ukranian
5247,Indo_European,Dhivehi
4893,Berber,Kabyle
1436,Romance,Italian
5303,Turkic,Tatar
212,Hellenic,Greek
3573,Berber,Kabyle
5068,West_Germanic,English
1604,Indo_European,Dhivehi
735,Turkic,Tatar
5406,Romance,Catalan
793,Turkic,Tatar
2017,Sino_Tibetan,Hakha_Chin
5713,Universal,Interlingua
4424,Kartvelian,Georgian
5122,Niger_Congo,Kinyarwanda
3957,Hellenic,Greek
3268,East_Slavic,Ukranian
93,Romance,Romansh_Sursilvan
2956,Sino_Tibetan,Chinese_Taiwan
4641,West_Germanic,Frisian
5690,East_Slavic,Ukranian
2286,North_Germanic,Swedish
1218,Romance,Italian
2527,Celtic,Welsh
742,Turkic,Tatar
2510,Romance,Italian
5774,West_Germanic,Dutch
3929,Hellenic,Greek
2653,Berber,Kabyle
4131,Baltic,Latvian
1250,Austronesian,Indonesian
5590,Romance,Welsh
5220,Turkic,Kyrgyz
317,Romance,German
1934,West_Germanic,Frisian
1790,West_Germanic,Dutch
3795,Sino_Tibetan,Chinese_Hongkong
844,Turkic,Kyrgyz
1767,West_Germanic,Dutch
280,Semitic,Maltese
3236,East_Slavic,Ukranian
3480,Basque,Basque
5859,Romance,Japanese
366,West_Germanic,Frisian
4105,Uralic,Estonian
611,Iranian,Persian
3021,West_Slavic,Czech
3299,East_Slavic,Russian
2529,Celtic,Welsh
5428,Hellenic,Greek
3664,West_Germanic,Frisian
1281,Austronesian,Indonesian
3362,East_Slavic,Russian
662,Iranian,Persian
2357,Romance,Latvian
59,Romance,Romansh_Sursilvan
5326,Turkic,Welsh
2118,Mongolic,Mangolian
176,Romance,Italian
1687,West_Germanic,Dutch
5180,Romance,Kinyarwanda
1341,Celtic,Breton
3817,Sino_Tibetan,Chinese_Hongkong
3459,Austronesian,Dhivehi
1374,Austronesian,Indonesian
2169,Mongolic,Mangolian
1755,West_Germanic,Dutch
5809,Romance,Interlingua
5055,Romance,Turkish
1012,Romance,Portuguese
2327,Romance,Swedish
874,Indo_European,Dhivehi
3893,Romance,French
3540,West_Slavic,Polish
3880,Turkic,Greek
2484,Celtic,Welsh
1054,West_Slavic,Russian
3656,Celtic,Welsh
1075,Romance,Portuguese
2160,Mongolic,Mangolian
5059,West_Germanic,English
2230,West_Germanic,Dutch
2073,Uralic,Estonian
4796,East_Slavic,Russian
2234,Berber,Swedish
2383,North_Germanic,Swedish
1115,Turkic,Tatar
4436,Kartvelian,Georgian
1528,Romance,French
3158,Turkic,Turkish
2760,Japonic,Japanese
1568,North_Germanic,Swedish
1265,Austronesian,Indonesian
5856,Universal,Welsh
579,Austronesian,Indonesian
1293,Celtic,Welsh
1761,West_Germanic,Dutch
5526,Sino_Tibetan,Chinese_China
2116,Mongolic,Mangolian
3278,East_Slavic,Ukranian
416,Turkic,Kyrgyz
4007,Baltic,Latvian
433,Turkic,Mangolian
1014,West_Germanic,German
2404,Semitic,Maltese
1711,West_Germanic,Frisian
1779,West_Germanic,Dutch
2580,Turkic,Tatar
3113,Romance,Interlingua
220,Baltic,Latvian
4814,Romance,Interlingua
178,West_Germanic,Frisian
2455,Romance,Welsh
4703,Romance,Portuguese
4256,Romance,Spanish
2825,Sino_Tibetan,Chinese_Taiwan
5217,Turkic,Tatar
1090,Hellenic,Greek
5502,Sino_Tibetan,Chinese_China
4008,Baltic,Latvian
2756,Japonic,Japanese
467,Baltic,Latvian
98,Romance,Romansh_Sursilvan
2585,Berber,Kabyle
1413,Romance,Italian
5712,Romance,Greek
5233,Turkic,Tatar
1812,Sino_Tibetan,Hakha_Chin
2870,Sino_Tibetan,Chinese_Taiwan
2386,North_Germanic,Swedish
5808,Sino_Tibetan,Chinese_Taiwan
4305,Semitic,Maltese
610,Indo_European,Dhivehi
907,Dravidian,Tamil
1860,Sino_Tibetan,Hakha_Chin
4668,Semitic,Arabic
3535,West_Slavic,Czech
5805,Romance,Tamil
4134,West_Slavic,Czech
4700,Turkic,Chuvash
5672,East_Slavic,Romanian
5027,Romance,Russian
3265,East_Slavic,Russian
4541,Berber,Kabyle
3238,East_Slavic,Ukranian
547,Indo_European,Dhivehi
466,Turkic,Turkish
384,Turkic,Turkish
1473,Romance,Italian
4269,Romance,Esperanto
2700,West_Slavic,Polish
2384,North_Germanic,Swedish
5837,Universal,Interlingua
4698,Turkic,Chuvash
3627,West_Germanic,Dutch
926,Celtic,Tamil
22,Romance,Romansh_Sursilvan
1941,Sino_Tibetan,Hakha_Chin
1318,Hellenic,Greek
4551,Semitic,Maltese
5840,Romance,Welsh
2593,North_Germanic,Swedish
2769,Japonic,Japanese
3433,Basque,Basque
685,Basque,Interlingua
3427,Basque,Basque
5703,Romance,Romanian
855,Turkic,Tatar
2632,Berber,Kabyle
240,East_Slavic,Ukranian
971,Dravidian,Tamil
2630,Berber,Kabyle
1034,Romance,Romansh_Sursilvan
4803,Turkic,Ukranian
3544,South_Slavic,Slovenian
1061,Sino_Tibetan,Interlingua
245,East_Slavic,Ukranian
1809,West_Germanic,Dutch
4672,Semitic,Arabic
1329,North_Germanic,Swedish
692,Iranian,Persian
5272,Turkic,Kabyle
4933,Turkic,Sakha
3194,East_Slavic,Ukranian
3279,Berber,Kabyle
2502,Celtic,Welsh
524,Indo_European,Dhivehi
1683,West_Germanic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,West_Germanic,Dutch
1142,Turkic,Greek
1206,Romance,Catalan
5769,North_Germanic,Swedish
2241,Celtic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,Turkic,Breton
2684,Sino_Tibetan,Chinese_Taiwan
4284,Semitic,Maltese
5503,Romance,Italian
1763,West_Germanic,Dutch
3617,West_Slavic,Czech
2403,North_Germanic,Swedish
521,Indo_European,Dhivehi
2207,Mongolic,Mangolian
1325,West_Germanic,Frisian
4669,Romance,Chinese_Taiwan
1970,Sino_Tibetan,Hakha_Chin
1849,Sino_Tibetan,Hakha_Chin
1039,East_Slavic,Russian
4194,Romance,Italian
3782,Sino_Tibetan,Chinese_Hongkong
2180,Mongolic,Mangolian
3705,West_Germanic,Frisian
5416,Turkic,Tatar
1324,West_Germanic,Greek
288,West_Germanic,English
3211,East_Slavic,Ukranian
5680,Romance,Latvian
3247,East_Slavic,Russian
254,West_Slavic,Polish
2354,Semitic,Maltese
5367,Turkic,Kyrgyz
4251,Universal,Interlingua
319,Mongolic,Kabyle
4650,Romance,Dhivehi
3231,Mongolic,Mangolian
1663,West_Germanic,Dutch
5384,Universal,Interlingua
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_Taiwan
5607,Universal,Romanian
2123,Romance,Spanish
1458,Romance,Italian
5189,Niger_Congo,Kinyarwanda
729,Baltic,Latvian
2454,Celtic,Welsh
5843,Sino_Tibetan,Interlingua
4301,Semitic,Maltese
5830,Universal,Esperanto
5740,Hellenic,Greek
1674,Romance,Dutch
1824,Sino_Tibetan,Hakha_Chin
4674,Semitic,Arabic
1188,West_Slavic,Polish
1163,Celtic,Breton
5138,Niger_Congo,Kinyarwanda
1820,Semitic,Maltese
4795,Turkic,Chuvash
2217,North_Germanic,Swedish
282,West_Germanic,French
4954,Turkic,Sakha
1786,West_Germanic,Dutch
5352,Turkic,Tatar
13,Romance,Romansh_Sursilvan
3798,Sino_Tibetan,Chinese_Hongkong
2449,Celtic,Welsh
4061,West_Germanic,Dutch
260,Romance,Greek
2863,Sino_Tibetan,Chinese_Taiwan
1456,Romance,Italian
3517,Sino_Tibetan,Chinese_China
2886,Sino_Tibetan,Chinese_Taiwan
105,West_Germanic,Frisian
5776,Celtic,Welsh
3962,Sino_Tibetan,Greek
5079,Hellenic,Persian
1817,Sino_Tibetan,Hakha_Chin
4261,Romance,Spanish
4862,Romance,French
2772,Japonic,Japanese
3584,East_Slavic,Polish
3714,West_Germanic,Frisian
5466,Berber,Kabyle
3939,Turkic,Greek
564,Turkic,Interlingua
4835,West_Germanic,Dutch
2633,Berber,Kabyle
3574,North_Germanic,Swedish
4138,Baltic,Latvian
249,Romance,Portuguese
3768,Sino_Tibetan,Chinese_Hongkong
4394,West_Germanic,Interlingua
873,Dravidian,Tamil
1262,Austronesian,Indonesian
4215,Romance,Spanish
2657,Celtic,Breton
1152,Baltic,Latvian
3245,Turkic,Tatar
4267,Romance,Spanish
3428,Turkic,Basque
939,Dravidian,Tamil
5383,Romance,Spanish
2304,North_Germanic,Czech
546,Indo_European,Dhivehi
1277,Austronesian,Indonesian
5530,Sino_Tibetan,Chinese_China
4635,West_Slavic,Arabic
448,Iranian,Persian
168,Hellenic,Greek
4346,Indo_European,Maltese
1190,Berber,Basque
4000,Baltic,Latvian
2909,Sino_Tibetan,Chinese_China
5880,Sino_Tibetan,Hakha_Chin
5089,Romance,Esperanto
1854,Sino_Tibetan,Chinese_Hongkong
5764,Universal,Interlingua
210,South_Slavic,Hakha_Chin
2767,Japonic,Japanese
2356,North_Germanic,Swedish
2805,Japonic,Japanese
1874,Sino_Tibetan,German
2434,West_Germanic,Persian
994,Dravidian,Tamil
4995,Turkic,Sakha
593,Indo_European,Dhivehi
3209,Celtic,Breton
3659,West_Germanic,Dutch
4078,Baltic,Latvian
5459,Universal,Interlingua
1255,Austronesian,Indonesian
4771,West_Slavic,Czech
1802,West_Germanic,Dutch
2963,Sino_Tibetan,Chinese_Taiwan
468,Turkic,Turkish
2938,Sino_Tibetan,Chinese_Taiwan
4538,Semitic,Czech
1819,Sino_Tibetan,Hakha_Chin
3139,Celtic,Breton
2764,Japonic,Japanese
859,Turkic,Tatar
216,West_Slavic,Czech
3848,Sino_Tibetan,Chinese_Hongkong
1517,Celtic,Breton
1045,Iranian,Persian
5029,Romance,French
860,Turkic,Tatar
5063,Romance,Turkish
2358,Baltic,Latvian
4998,Turkic,Chuvash
3709,West_Germanic,Frisian
1923,Sino_Tibetan,Chinese_Taiwan
4065,Baltic,Latvian
4530,Hellenic,Greek
5408,Universal,Esperanto
208,Hellenic,Greek
3041,West_Slavic,Czech
5045,West_Germanic,English
738,Turkic,Tatar
3026,West_Slavic,Czech
795,Turkic,Tatar
2651,Baltic,Latvian
940,Dravidian,Tamil
1126,Romance,Portuguese
2504,Romance,French
5269,Austronesian,Kyrgyz
1865,Sino_Tibetan,Hakha_Chin
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Sino_Tibetan,Chinese_Hongkong
5462,Universal,Esperanto
1649,Romance,French
2942,Sino_Tibetan,Chinese_Taiwan
2183,Turkic,Mangolian
2437,Romance,Italian
4093,Romance,Latvian
4529,Iranian,Persian
2705,Japonic,Japanese
2687,Berber,Kabyle
2997,Sino_Tibetan,Chinese_Taiwan
2740,Sino_Tibetan,Chinese_Hongkong
622,Iranian,Persian
603,Austronesian,Indonesian
457,Baltic,Latvian
3863,Hellenic,Greek
617,Romance,Catalan
1499,Romance,French
1502,West_Germanic,Esperanto
4751,Turkic,Chuvash
3503,Romance,Polish
3613,East_Slavic,Ukranian
2100,Romance,Estonian
1405,Romance,Italian
246,East_Slavic,Ukranian
2464,West_Germanic,German
4839,Celtic,Japanese
624,Iranian,Persian
529,Austronesian,Indonesian
4833,Romance,Italian
5328,Turkic,Kyrgyz
5083,Basque,Basque
4572,Indo_European,Dhivehi
5039,West_Germanic,German
1594,Turkic,Tatar
1486,Romance,Italian
487,Romance,Interlingua
1044,Romance,Portuguese
2535,Berber,Kabyle
3806,Sino_Tibetan,Chinese_Hongkong
3667,Romance,Chinese_China
2771,Japonic,Japanese
1976,Semitic,Hakha_Chin
5647,Romance,Catalan
3847,Sino_Tibetan,Chinese_Hongkong
3153,East_Slavic,Ukranian
140,Romance,Romanian
1079,East_Slavic,Portuguese
4415,Semitic,Maltese
2854,Sino_Tibetan,Chinese_Taiwan
52,Celtic,Breton
5351,Turkic,Tatar
510,Indo_European,Dhivehi
997,Dravidian,Tamil
2893,Sino_Tibetan,Chinese_China
5411,Universal,Interlingua
2189,Mongolic,Mangolian
1628,Turkic,Turkish
1390,Austronesian,Indonesian
743,Turkic,Kyrgyz
4130,Universal,Greek
4627,Romance,Arabic
1022,East_Slavic,Ukranian
5500,Sino_Tibetan,Chinese_China
5304,Turkic,Portuguese
1007,West_Germanic,Frisian
5183,Niger_Congo,Kinyarwanda
3479,Basque,Basque
1446,Romance,Italian
26,Romance,Romansh_Sursilvan
4953,Turkic,Sakha
5561,Sino_Tibetan,Chinese_Taiwan
2688,Berber,Kabyle
99,Romance,Romansh_Sursilvan
5394,Iranian,Catalan
4964,Turkic,Sakha
1380,Austronesian,Indonesian
3672,Celtic,Breton
5828,Japonic,Japanese
2821,Sino_Tibetan,Chinese_Taiwan
2367,Turkic,Turkish
4741,Turkic,Polish
377,Romance,Italian
2852,Sino_Tibetan,Chinese_Taiwan
725,Turkic,Tatar
4331,Semitic,Maltese
637,Romance,Portuguese
5651,Romance,Romanian
3466,Romance,Basque
2513,Mongolic,Mangolian
1186,Romance,Catalan
2934,Sino_Tibetan,Chinese_Taiwan
2964,Sino_Tibetan,Chinese_Taiwan
4734,Turkic,Tatar
5281,Turkic,Kyrgyz
3921,Hellenic,Greek
2414,North_Germanic,Swedish
5239,East_Slavic,Japanese
747,Turkic,Tatar
4031,Celtic,Turkish
3713,West_Germanic,Frisian
5679,Romance,Romanian
999,Japonic,Tamil
2600,Berber,Kabyle
1191,Romance,Catalan
2728,Japonic,Japanese
4974,Dravidian,Tamil
1978,Sino_Tibetan,Hakha_Chin
1356,Austronesian,Indonesian
5648,Hellenic,Romanian
3730,West_Germanic,Frisian
4968,Turkic,Sakha
2061,Uralic,Estonian
3513,West_Slavic,Czech
4753,Celtic,Breton
3655,West_Germanic,Frisian
1395,Austronesian,Indonesian
5314,Turkic,Kyrgyz
1619,Romance,French
2048,Uralic,Estonian
3527,West_Slavic,Polish
2342,North_Germanic,Swedish
4499,West_Germanic,Greek
5695,Romance,Romanian
2303,Celtic,Swedish
3350,East_Slavic,Ukranian
5767,Universal,Interlingua
5497,Sino_Tibetan,Chinese_China
4759,Turkic,Chuvash
1478,Universal,Esperanto
812,Turkic,Chuvash
2742,Japonic,Japanese
1522,Sino_Tibetan,Chinese_Hongkong
1080,Turkic,Turkish
3057,West_Slavic,Czech
3638,West_Germanic,Frisian
3769,Sino_Tibetan,Chinese_China
4774,East_Slavic,Ukranian
1386,Austronesian,Indonesian
2101,Uralic,Estonian
5659,Romance,Romanian
3797,Sino_Tibetan,Chinese_Hongkong
2571,Berber,Kabyle
5309,Turkic,Kyrgyz
1046,Baltic,Latvian
4868,Romance,French
5829,Hellenic,Greek
5798,West_Slavic,Polish
2138,Mongolic,Mangolian
1260,East_Slavic,Indonesian
2004,Sino_Tibetan,Hakha_Chin
2030,Uralic,Estonian
5559,Sino_Tibetan,Chinese_Taiwan
1806,West_Germanic,Dutch
2199,Romance,Welsh
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_China
2491,Celtic,Welsh
5353,Turkic,Kyrgyz
4737,West_Slavic,Chuvash
3543,East_Slavic,Russian
