id,language_family,language_name
42293,Turkic,Kyrgyz
30591,Sino_Tibetan,Chinese_Hongkong
7982,Dravidian,Tamil
29019,West_Germanic,Frisian
34876,Semitic,Maltese
18654,North_Germanic,Swedish
9819,Romance,Catalan
6040,Iranian,Persian
5139,Indo_European,Dhivehi
1579,South_Slavic,Slovenian
32451,Baltic,Latvian
30615,Sino_Tibetan,Chinese_Hongkong
43020,Turkic,Kyrgyz
1337,South_Slavic,Slovenian
33673,Romance,Spanish
39857,Turkic,Sakha
4368,Indo_European,Dhivehi
12367,Romance,Italian
26766,Basque,Basque
25202,East_Slavic,Ukranian
45538,Romance,Romanian
14441,West_Germanic,Dutch
44045,Universal,Esperanto
32671,Baltic,Latvian
39724,Turkic,Sakha
10748,Austronesian,Indonesian
39490,Turkic,Sakha
20781,Berber,Kabyle
35736,Kartvelian,Georgian
31531,Hellenic,Greek
24270,West_Slavic,Czech
17766,Mongolic,Mangolian
28015,West_Slavic,Polish
1401,South_Slavic,Slovenian
40771,West_Germanic,English
20785,Berber,Kabyle
23447,Sino_Tibetan,Chinese_Taiwan
23331,Sino_Tibetan,Chinese_Taiwan
9415,Romance,French
22916,Sino_Tibetan,Chinese_Taiwan
13544,Celtic,Breton
33576,Romance,Spanish
26486,East_Slavic,Russian
46221,Romance,Romanian
19833,Celtic,Welsh
3206,Turkic,Turkish
39937,Turkic,Sakha
14545,West_Germanic,Dutch
1730,South_Slavic,Slovenian
8912,Romance,Portuguese
9422,Romance,Portuguese
33220,Romance,Spanish
23804,West_Slavic,Czech
45670,Romance,Romanian
5252,Indo_European,Dhivehi
34677,Semitic,Maltese
19734,Celtic,Welsh
6720,Turkic,Tatar
4372,Indo_European,Dhivehi
22856,Sino_Tibetan,Chinese_Taiwan
44030,Universal,Esperanto
41391,Niger_Congo,Kinyarwanda
44843,Sino_Tibetan,Chinese_China
42166,Niger_Congo,Kinyarwanda
15978,Sino_Tibetan,Hakha_Chin
4299,Indo_European,Dhivehi
31534,Hellenic,Greek
26762,Basque,Basque
18195,North_Germanic,Swedish
32301,Baltic,Latvian
32580,Baltic,Latvian
24341,West_Slavic,Czech
21490,Japonic,Japanese
41219,Niger_Congo,Kinyarwanda
30023,Sino_Tibetan,Chinese_Hongkong
29392,West_Germanic,Frisian
45868,Romance,Romanian
23873,West_Slavic,Czech
18099,North_Germanic,Swedish
19702,Celtic,Welsh
29998,Sino_Tibetan,Chinese_Hongkong
16946,Uralic,Estonian
20920,Berber,Kabyle
8205,Dravidian,Tamil
25318,East_Slavic,Ukranian
14192,West_Germanic,Dutch
28446,West_Slavic,Polish
37650,Turkic,Chuvash
31063,Hellenic,Greek
7144,Turkic,Tatar
29827,Sino_Tibetan,Chinese_Hongkong
45238,Sino_Tibetan,Chinese_Hongkong
29329,West_Germanic,Frisian
30084,Sino_Tibetan,Chinese_Hongkong
30835,Hellenic,Greek
23310,Sino_Tibetan,Chinese_Taiwan
3953,Turkic,Turkish
5021,Indo_European,Dhivehi
5970,Iranian,Persian
12497,Romance,Italian
39521,Turkic,Sakha
21940,Japonic,Japanese
1345,South_Slavic,Slovenian
46996,Universal,Interlingua
63,Romance,Romansh_Sursilvan
563,Romance,Romansh_Sursilvan
29026,West_Germanic,Frisian
4535,Indo_European,Dhivehi
33057,Romance,Spanish
8162,Dravidian,Tamil
30727,Hellenic,Greek
2944,West_Germanic,German
28450,West_Slavic,Polish
17478,Mongolic,Mangolian
43962,Universal,Esperanto
35266,Kartvelian,Georgian
18068,North_Germanic,Swedish
40363,West_Germanic,English
11653,Austronesian,Indonesian
18997,North_Germanic,Swedish
23669,West_Slavic,Czech
38988,Romance,French
1944,South_Slavic,Slovenian
2468,West_Germanic,German
23880,West_Slavic,Czech
13446,Celtic,Breton
14652,West_Germanic,Dutch
27606,Basque,Basque
23362,Sino_Tibetan,Chinese_Taiwan
43116,Turkic,Kyrgyz
15588,Sino_Tibetan,Hakha_Chin
42380,Turkic,Kyrgyz
1533,South_Slavic,Slovenian
22898,Sino_Tibetan,Chinese_Taiwan
22329,Japonic,Japanese
22270,Japonic,Japanese
6783,Turkic,Tatar
41983,Niger_Congo,Kinyarwanda
26854,Basque,Basque
22553,Sino_Tibetan,Chinese_Taiwan
14206,West_Germanic,Dutch
14461,West_Germanic,Dutch
5348,Iranian,Persian
46455,Universal,Interlingua
31378,Hellenic,Greek
185,Romance,Romansh_Sursilvan
39420,Turkic,Sakha
2187,West_Germanic,German
44222,Universal,Esperanto
34427,Semitic,Maltese
7842,Dravidian,Tamil
37428,Turkic,Chuvash
42297,Turkic,Turkish
1597,South_Slavic,Slovenian
26012,East_Slavic,Russian
42766,Turkic,Kyrgyz
23726,West_Slavic,Czech
24294,West_Slavic,Czech
25331,East_Slavic,Ukranian
6825,Turkic,Tatar
36702,Semitic,Arabic
10876,Austronesian,Indonesian
23919,West_Slavic,Czech
2455,West_Germanic,German
30963,Hellenic,Greek
26540,East_Slavic,Russian
23618,West_Slavic,Czech
3510,Turkic,Turkish
47339,Universal,Interlingua
9612,Romance,Catalan
35648,Kartvelian,Georgian
17136,Turkic,Mangolian
15353,Sino_Tibetan,Hakha_Chin
15637,Sino_Tibetan,Hakha_Chin
28656,West_Slavic,Polish
29550,West_Germanic,Frisian
14499,West_Germanic,Dutch
46847,Universal,Interlingua
45989,Romance,Romanian
29363,West_Germanic,Frisian
43672,Universal,Esperanto
16335,Uralic,Estonian
25563,East_Slavic,Ukranian
10622,Austronesian,Indonesian
11963,Romance,Italian
18164,North_Germanic,Swedish
22862,Sino_Tibetan,Chinese_Taiwan
18651,North_Germanic,Swedish
36018,Semitic,Arabic
22503,Sino_Tibetan,Chinese_Taiwan
16042,Uralic,Estonian
3005,West_Germanic,German
4682,Indo_European,Dhivehi
22174,Japonic,Japanese
778,Romance,Romansh_Sursilvan
4215,Turkic,Turkish
44188,Universal,Esperanto
34206,Semitic,Maltese
5413,Iranian,Persian
3806,Turkic,Turkish
11639,Austronesian,Indonesian
39183,Turkic,Sakha
43246,Universal,Esperanto
29463,West_Germanic,Frisian
6921,Turkic,Tatar
21826,Japonic,Japanese
20427,Berber,Kabyle
27250,Basque,Basque
23626,West_Slavic,Czech
15795,Sino_Tibetan,Hakha_Chin
46615,Universal,Interlingua
4502,Indo_European,Dhivehi
15487,Sino_Tibetan,Hakha_Chin
6330,Iranian,Persian
14962,Sino_Tibetan,Hakha_Chin
7473,Dravidian,Tamil
30971,Hellenic,Greek
8601,Romance,Portuguese
16007,Sino_Tibetan,Hakha_Chin
38831,Romance,Portuguese
6625,Turkic,Tatar
4424,Indo_European,Dhivehi
3692,Turkic,Turkish
6410,Turkic,Tatar
35582,Kartvelian,Georgian
2932,West_Germanic,German
30855,Hellenic,Greek
40324,West_Germanic,English
10634,Austronesian,Indonesian
11038,Austronesian,Indonesian
18753,North_Germanic,Swedish
16728,Uralic,Estonian
9246,Romance,Portuguese
41405,Niger_Congo,Kinyarwanda
1589,South_Slavic,Slovenian
5573,Iranian,Persian
16567,Uralic,Estonian
33403,Romance,Spanish
17961,Mongolic,Mangolian
4854,Indo_European,Dhivehi
43411,Universal,Esperanto
18851,North_Germanic,Swedish
10493,Romance,Catalan
18696,North_Germanic,Swedish
16479,Uralic,Estonian
28420,Basque,Basque
3061,West_Germanic,German
36916,Semitic,Arabic
9745,Romance,Catalan
27541,Basque,Basque
23859,West_Slavic,Czech
19662,Celtic,Welsh
24714,East_Slavic,Ukranian
2097,South_Slavic,Slovenian
596,Romance,Romansh_Sursilvan
23810,West_Slavic,Czech
4832,Indo_European,Dhivehi
40346,West_Germanic,English
25145,East_Slavic,Ukranian
13676,Celtic,Breton
44911,Sino_Tibetan,Chinese_Taiwan
37100,Semitic,Arabic
12453,Romance,Italian
14443,West_Germanic,Dutch
37057,Semitic,Arabic
16126,Uralic,Estonian
36113,Universal,Interlingua
12347,Romance,Italian
37425,Turkic,Chuvash
5331,Iranian,Persian
46620,Universal,Interlingua
20665,Berber,Kabyle
20215,Berber,Kabyle
47163,Universal,Interlingua
43991,Universal,Esperanto
763,Romance,Romansh_Sursilvan
42355,Turkic,Kyrgyz
15952,Sino_Tibetan,Hakha_Chin
41292,Niger_Congo,Kinyarwanda
18090,North_Germanic,Swedish
40292,West_Germanic,English
20381,Berber,Kabyle
41788,Niger_Congo,Kinyarwanda
42150,Niger_Congo,Kinyarwanda
44647,Sino_Tibetan,Chinese_China
44386,Sino_Tibetan,Chinese_China
17467,Mongolic,Mangolian
5872,Iranian,Persian
4677,Indo_European,Dhivehi
6377,Turkic,Tatar
15126,Sino_Tibetan,Hakha_Chin
46622,Universal,Interlingua
11660,Austronesian,Indonesian
42582,Turkic,Kyrgyz
5684,Iranian,Persian
8835,Romance,Portuguese
13170,Celtic,Breton
43029,Turkic,Kyrgyz
45684,Romance,Romanian
40690,West_Germanic,English
40865,West_Germanic,English
1317,South_Slavic,Slovenian
36525,Semitic,Arabic
26464,East_Slavic,Russian
18826,North_Germanic,Swedish
24964,East_Slavic,Ukranian
21696,Japonic,Japanese
32242,Baltic,Latvian
17279,Mongolic,Mangolian
26009,East_Slavic,Russian
41709,Niger_Congo,Kinyarwanda
41494,Niger_Congo,Kinyarwanda
22680,Sino_Tibetan,Chinese_Taiwan
21483,Japonic,Japanese
19731,Celtic,Welsh
10338,Romance,Catalan
22013,Japonic,Japanese
15919,Sino_Tibetan,Hakha_Chin
19363,Celtic,Welsh
19392,Celtic,Welsh
15686,Sino_Tibetan,Hakha_Chin
13935,West_Germanic,Dutch
11036,Austronesian,Indonesian
17134,Mongolic,Mangolian
28946,West_Germanic,Frisian
36401,Romance,Catalan
10890,Austronesian,Indonesian
41189,Niger_Congo,Kinyarwanda
45705,Romance,Romanian
4448,Indo_European,Dhivehi
39820,Turkic,Sakha
25203,East_Slavic,Ukranian
33510,Romance,Spanish
40231,West_Germanic,English
45537,Romance,Romanian
9035,Romance,Portuguese
22269,Japonic,Japanese
43724,Universal,Esperanto
38682,Romance,French
13525,Celtic,Breton
20040,Celtic,Welsh
19984,Celtic,Welsh
40663,West_Germanic,English
10310,Romance,Catalan
10103,Romance,Catalan
21827,Japonic,Japanese
25207,East_Slavic,Ukranian
3615,Turkic,Turkish
3627,Turkic,Turkish
24062,West_Slavic,Czech
45737,Romance,Romanian
42814,Turkic,Kyrgyz
15447,Sino_Tibetan,Hakha_Chin
13657,Celtic,Breton
14879,West_Germanic,Dutch
39012,Romance,French
26297,East_Slavic,Russian
20298,Berber,Kabyle
22505,Sino_Tibetan,Chinese_Taiwan
27646,West_Slavic,Polish
25580,East_Slavic,Ukranian
14181,West_Germanic,Dutch
39638,Turkic,Sakha
41468,Niger_Congo,Kinyarwanda
26804,Basque,Basque
25952,East_Slavic,Russian
45513,Romance,Romanian
7432,Turkic,Tatar
4588,Indo_European,Dhivehi
6579,Turkic,Tatar
12868,Celtic,Breton
29318,West_Germanic,Frisian
2906,West_Germanic,German
113,Romance,Romansh_Sursilvan
7786,Dravidian,Tamil
20664,Berber,Kabyle
18183,North_Germanic,Swedish
2540,West_Germanic,German
5626,Iranian,Persian
17378,Mongolic,Mangolian
17499,Mongolic,Mangolian
27911,West_Slavic,Polish
35841,Kartvelian,Georgian
26039,East_Slavic,Russian
25199,East_Slavic,Ukranian
38232,Romance,French
19301,Celtic,Welsh
2204,West_Germanic,German
26135,East_Slavic,Russian
13458,Celtic,Breton
39664,Turkic,Sakha
8005,Dravidian,Tamil
31673,Hellenic,Greek
5214,Indo_European,Dhivehi
21770,Japonic,Japanese
18184,North_Germanic,Swedish
16984,Uralic,Estonian
885,Romance,Romansh_Sursilvan
6707,Turkic,Tatar
9352,Romance,Portuguese
36214,Semitic,Arabic
21072,Berber,Kabyle
16005,Sino_Tibetan,Hakha_Chin
31824,Baltic,Latvian
895,Romance,Romansh_Sursilvan
11703,Romance,Kabyle
17045,Mongolic,Mangolian
36506,Semitic,Arabic
13227,Celtic,Breton
29855,Sino_Tibetan,Chinese_Hongkong
240,Romance,Romansh_Sursilvan
24636,East_Slavic,Ukranian
19573,Celtic,Welsh
37851,Turkic,Chuvash
13351,Celtic,Breton
31423,Hellenic,Greek
17138,Mongolic,Mangolian
38783,Romance,French
33461,Romance,Spanish
39040,Romance,French
38871,Romance,French
9804,Romance,Catalan
39205,Turkic,Sakha
34361,Semitic,Maltese
45023,Sino_Tibetan,Chinese_China
44540,Sino_Tibetan,Chinese_China
23928,West_Slavic,Czech
23661,West_Slavic,Czech
7314,Turkic,Tatar
45644,Romance,Romanian
12211,Romance,Italian
42675,Turkic,Kyrgyz
14525,West_Germanic,Dutch
35469,Kartvelian,Georgian
27684,West_Slavic,Polish
14058,West_Germanic,Dutch
30183,Sino_Tibetan,Chinese_Hongkong
38217,Romance,French
10955,Austronesian,Indonesian
34201,Semitic,Maltese
42015,Niger_Congo,Kinyarwanda
10130,Romance,Catalan
32475,Baltic,Latvian
14599,West_Germanic,Dutch
29269,West_Germanic,Frisian
31674,Hellenic,Greek
6947,Turkic,Tatar
41529,Romance,Kinyarwanda
37753,Turkic,Chuvash
1794,South_Slavic,Slovenian
39228,Turkic,Sakha
30296,Sino_Tibetan,Chinese_Hongkong
35655,Kartvelian,Georgian
3558,Turkic,Turkish
10363,Romance,Catalan
45703,Romance,Romanian
43446,Berber,Kabyle
13327,Celtic,Breton
6208,Iranian,Persian
14035,West_Germanic,Dutch
9959,Romance,Catalan
32556,Baltic,Latvian
3709,Turkic,Turkish
17115,Mongolic,Mangolian
30086,Sino_Tibetan,Chinese_Hongkong
40152,West_Germanic,English
46837,Universal,Interlingua
2292,West_Germanic,German
11432,Austronesian,Indonesian
32333,Baltic,Latvian
8870,Romance,Portuguese
11441,Austronesian,Indonesian
20806,Berber,Kabyle
39241,Turkic,Sakha
39586,Turkic,Sakha
1233,South_Slavic,Slovenian
33142,Romance,Spanish
20430,Berber,Kabyle
2716,West_Germanic,German
19127,North_Germanic,Swedish
25037,East_Slavic,Ukranian
41883,Niger_Congo,Kinyarwanda
36969,Semitic,Arabic
35522,Kartvelian,Georgian
41955,Niger_Congo,Kinyarwanda
14169,West_Germanic,Dutch
15741,Sino_Tibetan,Hakha_Chin
13412,Celtic,Breton
25734,East_Slavic,Russian
37651,Turkic,Chuvash
23518,West_Slavic,Czech
23716,West_Slavic,Czech
11529,Austronesian,Indonesian
32695,Baltic,Latvian
37164,Turkic,Chuvash
40662,West_Germanic,English
34990,Kartvelian,Georgian
41727,Niger_Congo,Kinyarwanda
38772,Romance,French
21357,Japonic,Japanese
13931,West_Germanic,Dutch
34849,Semitic,Maltese
22663,Sino_Tibetan,Chinese_Taiwan
39576,Turkic,Sakha
21443,Japonic,Japanese
9863,Romance,Catalan
2165,West_Germanic,German
18595,North_Germanic,Swedish
8142,Dravidian,Tamil
2952,West_Germanic,German
20028,Celtic,Welsh
9417,Romance,Portuguese
5182,Indo_European,Dhivehi
1035,South_Slavic,Slovenian
15173,Sino_Tibetan,Hakha_Chin
28533,West_Slavic,Polish
37520,Turkic,Chuvash
44261,Universal,Esperanto
23932,West_Slavic,Czech
6968,Turkic,Tatar
36450,Semitic,Arabic
4670,Indo_European,Dhivehi
20599,Berber,Kabyle
4245,Indo_European,Dhivehi
25071,East_Slavic,Ukranian
80,Romance,Romansh_Sursilvan
9963,Romance,Catalan
35863,Kartvelian,Georgian
41133,West_Germanic,English
19132,Celtic,Welsh
40959,West_Germanic,English
34085,Semitic,Maltese
6243,Iranian,Persian
16925,Uralic,Estonian
6657,Turkic,Tatar
28476,West_Slavic,Polish
30220,Sino_Tibetan,Chinese_Hongkong
36056,Semitic,Arabic
33795,Romance,Spanish
9250,Romance,Portuguese
4204,Turkic,Turkish
30602,Sino_Tibetan,Chinese_Hongkong
19774,Celtic,Breton
1167,South_Slavic,Slovenian
37204,Turkic,Chuvash
44003,Universal,Esperanto
8301,Dravidian,Tamil
22224,Japonic,Japanese
4643,Indo_European,Dhivehi
41724,Niger_Congo,Kinyarwanda
39732,Turkic,Sakha
42029,Niger_Congo,Kinyarwanda
14581,West_Germanic,Dutch
4818,Indo_European,Dhivehi
24646,East_Slavic,Ukranian
2381,West_Germanic,German
34424,Semitic,Maltese
36759,Romance,Catalan
27538,Basque,Basque
25943,East_Slavic,Russian
21668,Japonic,Japanese
33895,Romance,Spanish
46061,Romance,Romanian
37487,Turkic,Chuvash
10070,Romance,Catalan
31761,Hellenic,Greek
23433,Sino_Tibetan,Chinese_Taiwan
15486,Sino_Tibetan,Hakha_Chin
25910,East_Slavic,Russian
17476,Mongolic,Mangolian
22477,Sino_Tibetan,Chinese_Taiwan
9267,Romance,Portuguese
37792,Turkic,Chuvash
44282,Sino_Tibetan,Chinese_China
6112,Iranian,Persian
23808,West_Slavic,Czech
9647,Romance,Catalan
8569,Romance,Portuguese
12547,Romance,Italian
12520,Romance,Italian
18579,North_Germanic,Swedish
3215,Turkic,Turkish
17355,Mongolic,Mangolian
38388,Romance,French
30545,Sino_Tibetan,Chinese_Hongkong
12764,Celtic,Breton
8251,Dravidian,Tamil
31315,Hellenic,Greek
9177,Romance,Portuguese
45334,Romance,Romanian
40947,West_Germanic,English
43791,Universal,Esperanto
1077,South_Slavic,Slovenian
7092,Turkic,Tatar
2597,West_Germanic,German
26528,East_Slavic,Russian
23445,Sino_Tibetan,Chinese_Taiwan
31435,Hellenic,Greek
13653,Celtic,Breton
10165,Romance,Catalan
25543,East_Slavic,Ukranian
32254,Baltic,Latvian
40029,Turkic,Sakha
34147,Semitic,Maltese
32908,Baltic,Latvian
19554,Celtic,Welsh
28768,West_Germanic,Frisian
1791,South_Slavic,Slovenian
3262,Turkic,Turkish
33696,Romance,Spanish
23613,West_Slavic,Czech
30465,Sino_Tibetan,Chinese_Hongkong
38392,Romance,French
7105,Turkic,Tatar
35931,Kartvelian,Georgian
12458,Romance,Italian
42133,Niger_Congo,Kinyarwanda
2512,West_Germanic,German
14813,West_Germanic,Dutch
39811,Turkic,Sakha
32744,Baltic,Latvian
9545,Romance,Portuguese
40786,West_Germanic,English
12145,Romance,Italian
22583,Sino_Tibetan,Chinese_Taiwan
33998,Semitic,Maltese
20212,Berber,Kabyle
45948,Romance,Romanian
46937,Universal,Interlingua
808,Romance,Romansh_Sursilvan
4360,Indo_European,Dhivehi
24661,East_Slavic,Ukranian
25175,East_Slavic,Ukranian
27881,West_Slavic,Polish
12098,Romance,Italian
11625,Austronesian,Indonesian
2569,West_Germanic,English
36274,Semitic,Arabic
8629,Romance,Portuguese
18435,North_Germanic,Swedish
11516,West_Germanic,English
4678,Indo_European,Dhivehi
43806,Universal,Esperanto
25539,East_Slavic,Ukranian
7284,Turkic,Tatar
38252,Romance,French
34081,Semitic,Maltese
7578,Dravidian,Tamil
26752,Basque,Basque
26771,Basque,Basque
33007,Romance,Spanish
12466,Romance,Italian
2432,West_Germanic,German
23333,Sino_Tibetan,Chinese_Taiwan
31583,Hellenic,Greek
13595,Celtic,Breton
25105,East_Slavic,Ukranian
2698,West_Germanic,German
21953,Japonic,Japanese
4213,Turkic,Turkish
42521,Turkic,Kyrgyz
6365,Turkic,Tatar
20823,Berber,Kabyle
29646,West_Germanic,Frisian
29744,Sino_Tibetan,Chinese_Hongkong
661,Romance,Romansh_Sursilvan
2366,West_Germanic,German
22497,Sino_Tibetan,Chinese_Taiwan
6272,Iranian,Persian
28378,West_Slavic,Polish
8437,Dravidian,Tamil
19412,Celtic,Welsh
33208,Romance,Catalan
13904,West_Germanic,Dutch
26163,East_Slavic,Russian
15459,Sino_Tibetan,Chinese_Taiwan
2330,West_Germanic,German
1871,South_Slavic,Slovenian
5715,Iranian,Persian
5817,Iranian,Persian
30603,Sino_Tibetan,Chinese_Hongkong
25274,East_Slavic,Ukranian
15144,Sino_Tibetan,Hakha_Chin
38354,Romance,French
23725,West_Slavic,Czech
11695,Romance,Italian
34848,Semitic,Maltese
15388,Sino_Tibetan,Hakha_Chin
31167,Hellenic,Greek
16347,Uralic,Estonian
41874,Niger_Congo,Kinyarwanda
37600,Turkic,Chuvash
31841,Baltic,Latvian
27049,Basque,Basque
26409,East_Slavic,Russian
41950,Niger_Congo,Kinyarwanda
42527,Turkic,Kyrgyz
35896,Kartvelian,Georgian
10166,Romance,Catalan
40295,West_Germanic,English
23283,Sino_Tibetan,Chinese_Taiwan
21607,Japonic,Japanese
35832,Kartvelian,Georgian
43917,Universal,Chinese_Hongkong
26320,East_Slavic,Russian
1008,Romance,Romansh_Sursilvan
43652,Universal,Esperanto
3132,West_Germanic,German
21914,Japonic,Japanese
43888,Universal,Esperanto
29440,West_Germanic,Frisian
27032,Basque,Basque
38722,Romance,French
14224,West_Germanic,Dutch
19023,North_Germanic,Swedish
6025,Iranian,Persian
24006,West_Slavic,Czech
22749,Sino_Tibetan,Chinese_Taiwan
31712,Hellenic,Greek
45247,Sino_Tibetan,Chinese_China
17694,Mongolic,Mangolian
2320,West_Germanic,German
45272,Sino_Tibetan,Chinese_China
1257,South_Slavic,Slovenian
42426,Turkic,Kyrgyz
34964,Semitic,Maltese
24925,East_Slavic,Ukranian
13071,Celtic,Breton
36688,Semitic,Arabic
12585,Romance,Italian
23065,Sino_Tibetan,Chinese_Taiwan
27762,West_Slavic,Polish
39470,Turkic,Sakha
27659,West_Slavic,Polish
18226,North_Germanic,Swedish
24761,East_Slavic,Ukranian
30494,Sino_Tibetan,Chinese_Hongkong
30556,Sino_Tibetan,Chinese_Hongkong
41828,Niger_Congo,Kinyarwanda
22853,Sino_Tibetan,Chinese_Taiwan
26716,Basque,Basque
43325,Universal,Esperanto
31452,Hellenic,Greek
12278,Romance,Italian
20041,Celtic,Welsh
11895,Romance,Italian
35232,Kartvelian,Georgian
5157,Indo_European,Dhivehi
22374,Sino_Tibetan,Chinese_Taiwan
14933,Sino_Tibetan,Hakha_Chin
5490,Iranian,Persian
17843,Mongolic,Mangolian
29667,West_Germanic,Frisian
40055,Turkic,Sakha
2045,South_Slavic,Slovenian
2617,West_Germanic,English
45021,Sino_Tibetan,Chinese_China
29393,West_Germanic,Frisian
38676,Romance,French
33805,Romance,Spanish
1894,South_Slavic,Slovenian
19542,Celtic,Welsh
1887,South_Slavic,Slovenian
16155,Uralic,Welsh
17488,Mongolic,Mangolian
41843,Niger_Congo,Kinyarwanda
45743,Romance,Romanian
32570,Baltic,Latvian
35799,Kartvelian,Georgian
15738,Sino_Tibetan,Hakha_Chin
31814,Hellenic,Greek
44234,Universal,Esperanto
9769,Romance,Catalan
7980,Dravidian,Tamil
16854,Uralic,Estonian
18291,North_Germanic,Swedish
22568,Sino_Tibetan,Chinese_Taiwan
37546,Turkic,Chuvash
26439,East_Slavic,Russian
12412,Romance,Italian
34821,Semitic,Maltese
6769,Turkic,Tatar
6596,Turkic,Tatar
34909,Semitic,Maltese
16383,Uralic,Estonian
43824,Universal,Esperanto
37582,Turkic,Chuvash
10790,Austronesian,Indonesian
3562,Turkic,Turkish
643,Romance,Romansh_Sursilvan
36421,Semitic,Arabic
30005,Sino_Tibetan,Chinese_Hongkong
37056,Semitic,Arabic
47314,Universal,Interlingua
42473,Turkic,Kyrgyz
22127,Japonic,Japanese
46522,Universal,Interlingua
1702,South_Slavic,Slovenian
1573,South_Slavic,Slovenian
36319,Semitic,Arabic
46099,Romance,Romanian
16519,Uralic,Estonian
18584,North_Germanic,Swedish
44527,Sino_Tibetan,Chinese_China
41717,Niger_Congo,Kinyarwanda
44153,Universal,Esperanto
27401,Basque,Basque
14528,West_Germanic,Dutch
38962,Romance,French
5751,Iranian,Persian
4393,Indo_European,Dhivehi
47390,Universal,Interlingua
14966,Sino_Tibetan,Hakha_Chin
46313,Romance,Romanian
33686,Romance,Spanish
12813,Celtic,Breton
33305,Romance,Spanish
24941,East_Slavic,Ukranian
20184,Berber,Kabyle
2250,West_Germanic,German
32942,Baltic,Latvian
28519,West_Slavic,Polish
4226,Turkic,Turkish
1917,South_Slavic,Slovenian
37709,Turkic,Turkish
11905,Romance,Italian
46468,Universal,Interlingua
34528,Semitic,Maltese
10319,Romance,Catalan
22994,Sino_Tibetan,Chinese_Taiwan
252,Romance,Romansh_Sursilvan
4805,Indo_European,Dhivehi
46028,Romance,Romanian
22473,Sino_Tibetan,Chinese_Taiwan
9669,Romance,Catalan
37307,Turkic,Chuvash
37133,Turkic,Chuvash
14235,West_Germanic,Dutch
39229,Turkic,Sakha
41902,Niger_Congo,Kinyarwanda
44767,Sino_Tibetan,Chinese_China
31947,Baltic,Latvian
44714,Sino_Tibetan,Chinese_China
35993,Kartvelian,Georgian
36205,Semitic,Arabic
12920,Celtic,Breton
23413,Sino_Tibetan,Chinese_Taiwan
1243,South_Slavic,Slovenian
5275,Iranian,Persian
44424,Sino_Tibetan,Chinese_China
36358,Semitic,Arabic
35481,Kartvelian,Georgian
15046,Sino_Tibetan,Hakha_Chin
45433,Romance,Romanian
6304,Iranian,Persian
35612,Kartvelian,Georgian
978,Romance,Romansh_Sursilvan
8496,Dravidian,Tamil
25504,East_Slavic,Ukranian
19447,Celtic,Welsh
42586,Turkic,Kyrgyz
46926,Universal,Interlingua
46585,Universal,Interlingua
8321,Dravidian,Tamil
13320,Celtic,Breton
6892,Turkic,Tatar
14650,West_Germanic,Dutch
33476,Romance,Spanish
43536,Universal,Esperanto
27927,West_Slavic,Polish
24350,West_Slavic,Czech
32506,Baltic,Latvian
22539,Sino_Tibetan,Chinese_Taiwan
1329,South_Slavic,Slovenian
11705,Romance,Italian
45712,Romance,Romanian
9771,Romance,Catalan
17444,Mongolic,Mangolian
36346,Semitic,Arabic
29369,West_Germanic,Frisian
46565,Universal,Interlingua
44342,Sino_Tibetan,Chinese_China
32345,Baltic,Latvian
41596,Niger_Congo,Kinyarwanda
39323,Turkic,Sakha
2401,West_Germanic,German
32851,Romance,Romanian
27988,West_Slavic,Polish
11007,Austronesian,Indonesian
47096,Universal,Interlingua
2751,West_Germanic,German
43124,Turkic,Kyrgyz
36127,Semitic,Arabic
30418,Sino_Tibetan,Chinese_Hongkong
23972,West_Slavic,Czech
21909,Japonic,Japanese
13054,Celtic,Breton
12499,Romance,Italian
14208,West_Germanic,Dutch
18930,North_Germanic,Swedish
33911,Romance,Spanish
11078,Austronesian,Indonesian
17217,Mongolic,Mangolian
17956,Mongolic,Mangolian
672,Romance,Romansh_Sursilvan
5258,Indo_European,Dhivehi
13077,Celtic,Breton
42878,Turkic,Kyrgyz
44041,Turkic,Esperanto
13257,Celtic,Breton
25961,East_Slavic,Russian
3365,Turkic,Turkish
15818,Sino_Tibetan,Hakha_Chin
22144,Japonic,Japanese
2767,West_Germanic,German
33720,Romance,Spanish
36822,Semitic,Arabic
26412,East_Slavic,Russian
40701,West_Germanic,English
40573,West_Germanic,English
18368,North_Germanic,Swedish
14163,West_Germanic,Dutch
9999,Romance,Catalan
15871,Sino_Tibetan,Hakha_Chin
713,Romance,Romansh_Sursilvan
6363,Turkic,Tatar
11211,Austronesian,Indonesian
44536,Sino_Tibetan,Chinese_China
34441,Semitic,Maltese
44830,Sino_Tibetan,Chinese_China
7556,Dravidian,Tamil
29534,West_Germanic,Frisian
2439,West_Germanic,German
34335,Semitic,Maltese
1344,South_Slavic,Slovenian
11112,Austronesian,Indonesian
39247,Turkic,Sakha
16756,Uralic,Estonian
30330,Sino_Tibetan,Chinese_Hongkong
29987,Sino_Tibetan,Chinese_Hongkong
14821,West_Germanic,Dutch
7645,Dravidian,Tamil
20605,Berber,Kabyle
32091,Baltic,Latvian
16289,Uralic,Estonian
12387,Romance,Italian
15528,Sino_Tibetan,Hakha_Chin
35125,Kartvelian,Georgian
23955,West_Slavic,Polish
39893,Turkic,Sakha
42595,Turkic,Kyrgyz
27766,West_Slavic,Polish
31390,Hellenic,Greek
16235,Uralic,Estonian
37247,Turkic,Chuvash
