id,language_family,language_name
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
2062,Uralic,Estonian
31,Romance,Romansh_Sursilvan
552,Sino_Tibetan,Chinese_Hongkong
3948,Romance,Mangolian
987,Turkic,Kyrgyz
3403,Basque,Basque
3648,West_Germanic,Frisian
605,Austronesian,Indonesian
5825,Turkic,Turkish
371,Romance,Italian
536,Romance,Portuguese
1740,West_Germanic,Dutch
5211,Niger_Congo,Indonesian
4132,Hellenic,Greek
5105,Niger_Congo,Kinyarwanda
5810,Mongolic,Mangolian
1873,Mongolic,Mangolian
3044,West_Slavic,Czech
1409,Romance,Italian
4370,Semitic,Maltese
3670,West_Germanic,Dutch
5884,Romance,Italian
333,West_Germanic,German
5527,Sino_Tibetan,Chinese_China
5429,Universal,Italian
3102,Universal,Esperanto
558,Indo_European,Dhivehi
321,West_Germanic,German
4348,Semitic,Maltese
3960,Hellenic,Greek
1890,Sino_Tibetan,Chinese_China
2000,Romance,English
5179,Romance,Indonesian
618,Iranian,Persian
1208,Basque,Basque
2025,Romance,Italian
2917,Sino_Tibetan,Hakha_Chin
1664,West_Germanic,Dutch
1657,Romance,Romanian
514,Indo_European,Dhivehi
5078,Sino_Tibetan,Chinese_Taiwan
3039,East_Slavic,Ukranian
2137,Mongolic,Mangolian
4257,Romance,Kinyarwanda
4034,Baltic,Latvian
2442,Celtic,Welsh
465,Romance,Breton
1930,Romance,Romansh_Sursilvan
5133,Niger_Congo,Kinyarwanda
4113,Sino_Tibetan,Chinese_Taiwan
5175,Niger_Congo,Kinyarwanda
748,Turkic,Turkish
3239,East_Slavic,Russian
2121,Mongolic,Mangolian
949,Dravidian,Tamil
4960,Turkic,Sakha
3042,Hellenic,Greek
202,East_Slavic,Ukranian
4760,Turkic,Chuvash
3215,Semitic,Arabic
4391,Semitic,Maltese
4633,Basque,Basque
1342,Berber,Kabyle
5566,West_Germanic,English
2890,Sino_Tibetan,Chinese_Taiwan
4636,Semitic,Arabic
96,Romance,Romansh_Sursilvan
789,Turkic,Tatar
4384,Basque,Maltese
1367,West_Germanic,German
5016,Turkic,Sakha
4046,Baltic,Latvian
590,Indo_European,Dhivehi
1484,Romance,Italian
3254,East_Slavic,Ukranian
1685,West_Germanic,English
1439,Romance,Italian
195,West_Slavic,Czech
5006,Turkic,Sakha
1531,Romance,Turkish
2285,North_Germanic,Swedish
2995,Japonic,Japanese
2712,Japonic,Japanese
278,Romance,German
2486,Celtic,Welsh
601,Indo_European,Dhivehi
5113,Niger_Congo,Kinyarwanda
3846,Sino_Tibetan,Chinese_Hongkong
3200,East_Slavic,Ukranian
5280,East_Slavic,Esperanto
5381,West_Germanic,German
1555,Romance,Portuguese
506,Romance,Dhivehi
645,Romance,Italian
1588,Semitic,Maltese
3442,Basque,Basque
2851,Sino_Tibetan,Chinese_Taiwan
3439,Basque,Basque
5504,Sino_Tibetan,Chinese_China
5312,Turkic,Turkish
4535,Berber,Kabyle
983,Dravidian,Tamil
5067,Sino_Tibetan,Chinese_Taiwan
3885,Romance,Spanish
4770,Romance,Catalan
1700,West_Germanic,Dutch
3263,East_Slavic,Russian
1542,Romance,Spanish
2664,Berber,Kabyle
5193,Universal,Interlingua
1582,Romance,French
4097,Hellenic,Greek
483,Turkic,Esperanto
2271,North_Germanic,Swedish
3205,Baltic,Latvian
3489,Basque,Sakha
5480,Sino_Tibetan,Chinese_China
2451,Kartvelian,Georgian
1966,Turkic,Sakha
2802,Japonic,Japanese
167,Hellenic,Greek
3737,West_Germanic,Frisian
4744,East_Slavic,Russian
2635,Romance,Kabyle
5058,West_Germanic,English
2683,West_Germanic,Dutch
1505,Romance,French
4409,West_Germanic,Dutch
3883,Niger_Congo,Kinyarwanda
2409,North_Germanic,Swedish
5821,Romance,Italian
5594,Austronesian,Indonesian
779,Turkic,Turkish
4527,Semitic,Arabic
5874,Universal,Esperanto
2553,Romance,French
3207,East_Slavic,Russian
5640,West_Slavic,Polish
720,Turkic,Kyrgyz
5870,Celtic,Romansh_Sursilvan
1584,Romance,French
5602,Universal,Basque
2695,Romance,French
1476,Romance,Italian
1282,Romance,Kabyle
4441,Kartvelian,Georgian
686,West_Germanic,English
3762,Sino_Tibetan,Chinese_Hongkong
929,Dravidian,Tamil
1524,Romance,French
3499,West_Slavic,Polish
3539,Sino_Tibetan,Turkish
4101,West_Germanic,Dutch
5745,West_Germanic,Dutch
4961,Turkic,Sakha
145,Basque,Basque
1037,Romance,Portuguese
5443,Universal,Esperanto
3523,West_Slavic,Polish
1388,Austronesian,Indonesian
81,Romance,Romansh_Sursilvan
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,Basque,Basque
4507,Kartvelian,Georgian
5210,Niger_Congo,Kinyarwanda
1606,Romance,Turkish
2588,Semitic,Arabic
4965,Turkic,Sakha
2360,East_Slavic,Russian
4591,Basque,Basque
4158,Celtic,Breton
3983,Romance,Spanish
1172,Romance,Catalan
3097,West_Slavic,Czech
4730,Turkic,Sakha
2505,Celtic,Welsh
5824,Semitic,Maltese
1430,Romance,Italian
4945,Turkic,Sakha
2228,North_Germanic,Swedish
4762,Turkic,Chuvash
3925,Austronesian,Indonesian
5606,Romance,Russian
2114,Mongolic,Mangolian
2913,Sino_Tibetan,Chinese_Taiwan
3004,West_Slavic,Czech
5057,Romance,Portuguese
2011,Sino_Tibetan,Hakha_Chin
2861,Sino_Tibetan,Chinese_Taiwan
3681,West_Germanic,Dutch
3346,East_Slavic,Russian
374,Turkic,Turkish
3168,East_Slavic,Russian
4050,Celtic,Dutch
4281,Romance,Japanese
913,Dravidian,Tamil
1997,Sino_Tibetan,Hakha_Chin
2789,Japonic,Japanese
728,Turkic,Sakha
4916,Turkic,Sakha
5592,West_Slavic,Polish
3371,East_Slavic,Russian
1519,Turkic,Russian
3696,West_Germanic,Frisian
693,Iranian,Persian
2104,Uralic,Estonian
1336,Basque,Basque
1298,Turkic,Tatar
4805,West_Slavic,French
2375,Universal,Esperanto
1535,Romance,Catalan
2776,Japonic,Japanese
40,Romance,Romansh_Sursilvan
4800,Turkic,Chuvash
2606,Semitic,Arabic
850,Turkic,Tatar
2263,Turkic,Swedish
2659,Berber,Kabyle
4725,Turkic,Chuvash
3081,West_Germanic,Frisian
3953,Hellenic,Greek
134,Romance,Spanish
1288,Hellenic,Indonesian
2331,North_Germanic,Swedish
2377,North_Germanic,Swedish
1303,Celtic,Welsh
1749,West_Germanic,Dutch
1084,Turkic,Kyrgyz
5619,Semitic,Maltese
414,Turkic,Turkish
223,Romance,Basque
4227,Romance,Russian
1596,Romance,Spanish
2858,West_Germanic,Chinese_Taiwan
439,Turkic,Turkish
3284,East_Slavic,Russian
4308,Basque,Maltese
3501,West_Slavic,Polish
3166,East_Slavic,Ukranian
5123,Niger_Congo,Kinyarwanda
4019,North_Germanic,Swedish
2171,Turkic,Tamil
375,Turkic,Turkish
2530,Celtic,Welsh
1156,Romance,Catalan
1053,East_Slavic,Russian
5610,Basque,Basque
1109,Romance,Portuguese
4864,Romance,Catalan
3108,Romance,French
3230,West_Germanic,Frisian
4844,West_Germanic,French
2188,Mongolic,Mangolian
102,Romance,Romansh_Sursilvan
3641,West_Germanic,Dutch
5323,Turkic,Kyrgyz
455,West_Germanic,German
5743,Turkic,Latvian
3771,Romance,Japanese
2244,North_Germanic,Swedish
3334,West_Slavic,Russian
4063,Universal,Swedish
2545,Berber,Kabyle
4975,Turkic,Sakha
2969,Sino_Tibetan,Chinese_Taiwan
4264,Romance,Italian
4928,West_Germanic,Frisian
4911,Romance,Italian
3781,Sino_Tibetan,Chinese_Hongkong
165,West_Slavic,Polish
1083,Turkic,Sakha
1754,West_Germanic,Dutch
3813,Sino_Tibetan,Chinese_Hongkong
4276,Romance,Portuguese
1975,Sino_Tibetan,Hakha_Chin
5862,Austronesian,Indonesian
2132,Mongolic,Mangolian
5883,East_Slavic,Russian
1545,Romance,Catalan
3494,Romance,Italian
1148,Romance,Italian
5765,Turkic,Dutch
4679,Semitic,Arabic
4605,Sino_Tibetan,Spanish
3400,Basque,Basque
2601,Berber,Kabyle
4449,Kartvelian,Georgian
3739,West_Germanic,Frisian
5014,Turkic,Sakha
1982,Sino_Tibetan,Hakha_Chin
3040,East_Slavic,Ukranian
3956,Hellenic,Greek
2055,Uralic,Maltese
5190,Niger_Congo,Kinyarwanda
5147,Niger_Congo,Kinyarwanda
861,Turkic,Kyrgyz
5760,Universal,Greek
2488,Romance,Portuguese
1488,Romance,Italian
2830,Sino_Tibetan,Chinese_China
456,Romance,Portuguese
3772,Semitic,Arabic
981,Dravidian,Tamil
2178,Mongolic,Mangolian
3642,West_Germanic,Dutch
492,Romance,Portuguese
350,Romance,Italian
4385,Semitic,Maltese
4927,Turkic,Sakha
930,Romance,Tamil
1920,Sino_Tibetan,Hakha_Chin
3293,West_Slavic,Russian
2193,Turkic,Mangolian
1304,Universal,Kabyle
2770,Japonic,Japanese
5519,Sino_Tibetan,Chinese_China
762,Turkic,Kyrgyz
2931,Sino_Tibetan,Chinese_Taiwan
2818,Japonic,Japanese
3498,East_Slavic,Polish
5161,Romance,Kinyarwanda
5377,West_Germanic,German
3066,Universal,Interlingua
1658,Turkic,German
286,West_Germanic,Dutch
3180,Romance,Romanian
1180,Romance,Catalan
3635,West_Germanic,Dutch
5338,Turkic,Kyrgyz
4708,Turkic,Chuvash
1136,Romance,Spanish
2187,Mongolic,Mangolian
2542,Berber,Kabyle
1174,Romance,Catalan
1236,Hellenic,Greek
2595,Turkic,Kyrgyz
3773,Sino_Tibetan,Chinese_Taiwan
3183,Turkic,Turkish
797,Turkic,Kyrgyz
3630,West_Germanic,Frisian
2778,Japonic,Japanese
3111,Semitic,Maltese
1078,West_Slavic,Polish
4526,Semitic,Arabic
2003,Romance,Romansh_Sursilvan
160,West_Slavic,Polish
3999,Baltic,Latvian
1557,Romance,French
471,Romance,French
3058,West_Slavic,Czech
3049,West_Germanic,Dutch
2526,West_Germanic,English
5265,Turkic,Kyrgyz
2340,Austronesian,Indonesian
2431,Celtic,Welsh
4453,Kartvelian,Georgian
4494,Romance,Georgian
3410,Basque,Basque
4338,Semitic,Maltese
2582,West_Germanic,Kabyle
3300,East_Slavic,Russian
571,Romance,Italian
3457,Basque,Basque
5766,Romance,Italian
4654,Semitic,Arabic
3665,West_Germanic,Frisian
4699,Turkic,Dhivehi
3258,Turkic,Turkish
1399,Celtic,Tatar
5435,Universal,Esperanto
4631,West_Germanic,Basque
1258,Romance,French
1076,Romance,Italian
3185,East_Slavic,Russian
87,Romance,German
2762,Japonic,Japanese
1738,West_Germanic,German
4401,Semitic,Maltese
4979,Turkic,Sakha
4106,West_Germanic,Dutch
39,Romance,Romansh_Sursilvan
4145,Sino_Tibetan,Chinese_Taiwan
3090,West_Slavic,Polish
800,Turkic,Sakha
2317,Romance,Welsh
3915,Universal,Interlingua
222,Romance,Catalan
1689,West_Germanic,Dutch
1722,West_Germanic,Dutch
2172,Romance,French
3349,East_Slavic,Russian
3336,East_Slavic,Russian
658,West_Germanic,German
3249,East_Slavic,Ukranian
2621,Berber,Kabyle
3025,West_Germanic,Dutch
4925,Turkic,Sakha
175,Romance,Portuguese
5165,Niger_Congo,Kinyarwanda
2539,Semitic,Arabic
2256,West_Germanic,German
5077,West_Germanic,English
3109,East_Slavic,Ukranian
991,Dravidian,Tamil
2751,Japonic,Japanese
559,Romance,Spanish
2205,West_Germanic,Frisian
3807,Sino_Tibetan,Chinese_Taiwan
694,Iranian,Persian
4292,Semitic,Maltese
3257,Turkic,Turkish
884,Dravidian,Dhivehi
1104,West_Germanic,German
5085,Universal,Esperanto
3344,East_Slavic,Russian
4610,Turkic,Indonesian
1681,West_Germanic,Dutch
3909,Hellenic,Greek
4816,Romance,French
4486,West_Germanic,Georgian
500,Turkic,Turkish
44,Celtic,Welsh
2511,Celtic,Welsh
1716,West_Germanic,Dutch
1062,East_Slavic,Czech
4224,Romance,French
324,West_Germanic,German
543,Indo_European,Dhivehi
3570,West_Slavic,Polish
2237,Romance,Italian
2923,Sino_Tibetan,Chinese_Taiwan
825,Turkic,Turkish
1701,West_Germanic,Dutch
1899,Romance,Italian
4907,West_Slavic,Russian
120,East_Slavic,Ukranian
5247,East_Slavic,Russian
4893,Romance,French
1436,Romance,Italian
5303,Turkic,Kyrgyz
212,West_Slavic,Czech
3573,Berber,Kabyle
5068,West_Germanic,Mangolian
1604,Turkic,Chuvash
735,Turkic,Kyrgyz
5406,Universal,Esperanto
793,Turkic,Basque
2017,Sino_Tibetan,Hakha_Chin
5713,Universal,Interlingua
4424,Mongolic,Mangolian
5122,Niger_Congo,Kinyarwanda
3957,Austronesian,Indonesian
3268,East_Slavic,Ukranian
93,Romance,Romansh_Sursilvan
2956,Sino_Tibetan,Chinese_Taiwan
4641,North_Germanic,Swedish
5690,East_Slavic,Ukranian
2286,North_Germanic,Swedish
1218,Basque,Basque
2527,Celtic,Welsh
742,Basque,Basque
2510,Romance,Dhivehi
5774,Universal,Esperanto
3929,Romance,Catalan
2653,Sino_Tibetan,Russian
4131,Romance,Russian
1250,Austronesian,Indonesian
5590,Basque,Basque
5220,Turkic,Kyrgyz
317,West_Germanic,German
1934,Semitic,Arabic
1790,West_Germanic,Dutch
3795,Sino_Tibetan,Chinese_Hongkong
844,Turkic,Kyrgyz
1767,West_Germanic,Dutch
280,Turkic,Sakha
3236,Romance,Ukranian
3480,Romance,Basque
5859,Japonic,Japanese
366,West_Germanic,Frisian
4105,West_Germanic,Dutch
611,Romance,Arabic
3021,West_Slavic,Czech
3299,East_Slavic,Ukranian
2529,Celtic,Welsh
5428,Romance,Spanish
3664,West_Germanic,Frisian
1281,Basque,Basque
3362,East_Slavic,Russian
662,Iranian,Persian
2357,Romance,Estonian
59,West_Germanic,Romansh_Sursilvan
5326,Turkic,Breton
2118,Mongolic,Mangolian
176,Romance,Turkish
1687,West_Germanic,German
5180,Niger_Congo,Kinyarwanda
1341,Austronesian,Indonesian
3817,Sino_Tibetan,Chinese_Hongkong
3459,Basque,Basque
1374,Austronesian,Indonesian
2169,Mongolic,Mangolian
1755,West_Germanic,Frisian
5809,Universal,Interlingua
5055,Semitic,Turkish
1012,Romance,Portuguese
2327,Romance,Indonesian
874,Dravidian,Tamil
3893,Mongolic,Mangolian
3540,West_Slavic,Polish
3880,Turkic,Turkish
2484,Celtic,Welsh
1054,West_Slavic,Polish
3656,West_Germanic,Frisian
1075,Romance,Portuguese
2160,West_Germanic,Mangolian
5059,Romance,English
2230,North_Germanic,Swedish
2073,Uralic,Estonian
4796,West_Slavic,Czech
2234,North_Germanic,Swedish
2383,West_Germanic,Dutch
1115,Turkic,Italian
4436,Kartvelian,Georgian
1528,Romance,Spanish
3158,Sino_Tibetan,Turkish
2760,Japonic,Japanese
1568,East_Slavic,French
1265,Austronesian,Indonesian
5856,Turkic,Sakha
579,Turkic,Kyrgyz
1293,Semitic,Maltese
1761,West_Germanic,German
5526,Sino_Tibetan,Chinese_China
2116,Mongolic,Mangolian
3278,East_Slavic,Ukranian
416,Romance,Turkish
4007,Celtic,Swedish
433,Turkic,Kyrgyz
1014,Romance,Portuguese
2404,North_Germanic,Swedish
1711,West_Germanic,Frisian
1779,West_Germanic,Dutch
2580,Turkic,Chuvash
3113,Hellenic,Greek
220,West_Slavic,Ukranian
4814,Romance,Interlingua
178,West_Slavic,Czech
2455,Celtic,Welsh
4703,Turkic,Turkish
4256,Romance,Italian
2825,Sino_Tibetan,Chinese_Taiwan
5217,Turkic,Sakha
1090,Romance,Portuguese
5502,Sino_Tibetan,Chinese_China
4008,East_Slavic,Ukranian
2756,Japonic,Japanese
467,Universal,Esperanto
98,Semitic,Maltese
2585,Turkic,Sakha
1413,Romance,Italian
5712,West_Slavic,Polish
5233,Turkic,Ukranian
1812,Sino_Tibetan,Hakha_Chin
2870,Sino_Tibetan,Chinese_Hongkong
2386,North_Germanic,Swedish
5808,Sino_Tibetan,Chinese_Taiwan
4305,Semitic,Maltese
610,Niger_Congo,Kinyarwanda
907,Dravidian,Tamil
1860,Sino_Tibetan,Hakha_Chin
4668,Semitic,Arabic
3535,West_Slavic,Polish
5805,Universal,Interlingua
4134,West_Slavic,Czech
4700,Turkic,Chuvash
5672,Romance,Romanian
5027,West_Germanic,Russian
3265,East_Slavic,Russian
4541,Romance,Catalan
3238,Romance,Ukranian
547,Romance,French
466,Turkic,Turkish
384,Semitic,Turkish
1473,Romance,Spanish
4269,Romance,Spanish
2700,Romance,Polish
2384,North_Germanic,Swedish
5837,Romance,Latvian
4698,Turkic,Chuvash
3627,Sino_Tibetan,Dutch
926,Dravidian,Tamil
22,Romance,Romansh_Sursilvan
1941,Sino_Tibetan,Romansh_Sursilvan
1318,Berber,Kabyle
4551,Niger_Congo,Kinyarwanda
5840,Celtic,Welsh
2593,North_Germanic,Swedish
2769,Japonic,Japanese
3433,Basque,Basque
685,Iranian,Persian
3427,Basque,Basque
5703,Universal,Maltese
855,Turkic,Tatar
2632,Berber,Kabyle
240,Turkic,Persian
971,Dravidian,Tamil
2630,Celtic,Breton
1034,North_Germanic,Swedish
4803,Turkic,Chuvash
3544,Hellenic,Greek
1061,Sino_Tibetan,Chinese_Taiwan
245,Indo_European,Dhivehi
1809,West_Germanic,Dutch
4672,Semitic,Portuguese
1329,West_Slavic,Polish
692,Turkic,Persian
5272,East_Slavic,Russian
4933,Turkic,Sakha
3194,West_Slavic,Czech
3279,West_Slavic,Polish
2502,Celtic,Welsh
524,Indo_European,Dhivehi
1683,West_Germanic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,West_Germanic,Dutch
1142,Basque,Basque
1206,Romance,Catalan
5769,North_Germanic,Swedish
2241,North_Germanic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,Romance,French
2684,Berber,Kabyle
4284,Semitic,Maltese
5503,West_Germanic,English
1763,West_Germanic,Frisian
3617,West_Slavic,Czech
2403,Sino_Tibetan,Swedish
521,Turkic,Estonian
2207,Mongolic,Mangolian
1325,Turkic,Turkish
4669,Semitic,Arabic
1970,Romance,Romansh_Sursilvan
1849,Mongolic,Mangolian
1039,Universal,Esperanto
4194,Romance,Italian
3782,Sino_Tibetan,Chinese_Hongkong
2180,Mongolic,Mangolian
3705,West_Germanic,Frisian
5416,Turkic,Sakha
1324,East_Slavic,Ukranian
288,West_Germanic,English
3211,East_Slavic,Russian
5680,Universal,Maltese
3247,East_Slavic,Ukranian
254,West_Slavic,Czech
2354,West_Germanic,Swedish
5367,Turkic,Kyrgyz
4251,Romance,Catalan
319,West_Germanic,English
4650,Turkic,Indonesian
3231,West_Germanic,Frisian
1663,West_Germanic,Dutch
5384,Turkic,Kyrgyz
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_Taiwan
5607,Universal,Esperanto
2123,Romance,Mangolian
1458,Romance,Italian
5189,Niger_Congo,Kinyarwanda
729,Romance,French
2454,Celtic,Welsh
5843,West_Germanic,Dutch
4301,Semitic,Maltese
5830,Universal,Esperanto
5740,Celtic,Breton
1674,West_Germanic,Dutch
1824,Sino_Tibetan,Hakha_Chin
4674,Semitic,Arabic
1188,Basque,Basque
1163,Berber,Kabyle
5138,Niger_Congo,Kinyarwanda
1820,Sino_Tibetan,Chinese_China
4795,Turkic,Turkish
2217,Turkic,Turkish
282,West_Germanic,German
4954,Turkic,Sakha
1786,West_Germanic,Dutch
5352,Turkic,Kyrgyz
13,Romance,Romansh_Sursilvan
3798,Sino_Tibetan,Chinese_Hongkong
2449,Celtic,Welsh
4061,West_Germanic,English
260,West_Germanic,German
2863,Sino_Tibetan,Chinese_China
1456,Romance,Czech
3517,Japonic,Chinese_China
2886,Sino_Tibetan,Chinese_China
105,Semitic,Maltese
5776,Universal,Interlingua
3962,Romance,Portuguese
5079,Semitic,Arabic
1817,Romance,Catalan
4261,Romance,German
4862,Turkic,Kyrgyz
2772,Japonic,Japanese
3584,Romance,Portuguese
3714,West_Germanic,Frisian
5466,Berber,Kabyle
3939,Hellenic,Greek
564,Turkic,Tatar
4835,East_Slavic,Ukranian
2633,West_Slavic,Czech
3574,Turkic,Turkish
4138,Celtic,Latvian
249,East_Slavic,Ukranian
3768,Sino_Tibetan,Chinese_Hongkong
4394,Semitic,Maltese
873,Dravidian,Tamil
1262,Basque,Basque
4215,Romance,Dhivehi
2657,Turkic,Kyrgyz
1152,Romance,Catalan
3245,East_Slavic,Ukranian
4267,Romance,Spanish
3428,Romance,Catalan
939,Japonic,Japanese
5383,Romance,Catalan
2304,Romance,Swedish
546,Indo_European,Dhivehi
1277,West_Slavic,Czech
5530,Sino_Tibetan,Chinese_China
4635,West_Slavic,Czech
448,Turkic,Persian
168,Romance,Catalan
4346,Semitic,Maltese
1190,Romance,Catalan
4000,Hellenic,Greek
2909,Sino_Tibetan,Chinese_China
5880,Baltic,Latvian
5089,West_Germanic,English
1854,Semitic,Arabic
5764,Universal,Esperanto
210,Romance,Portuguese
2767,Japonic,Japanese
2356,North_Germanic,Swedish
2805,Japonic,Japanese
1874,Romance,Romansh_Sursilvan
2434,West_Germanic,English
994,Dravidian,Tamil
4995,Turkic,Sakha
593,Indo_European,Dhivehi
3209,East_Slavic,Russian
3659,West_Germanic,Frisian
4078,Universal,Esperanto
5459,Romance,Portuguese
1255,Basque,Indonesian
4771,Romance,Catalan
1802,West_Germanic,Dutch
2963,Sino_Tibetan,Chinese_Taiwan
468,Turkic,Turkish
2938,Sino_Tibetan,Chinese_Taiwan
4538,Sino_Tibetan,Chinese_Hongkong
1819,Sino_Tibetan,Hakha_Chin
3139,Celtic,Breton
2764,Japonic,Japanese
859,Turkic,Kyrgyz
216,East_Slavic,Ukranian
3848,Sino_Tibetan,Chinese_Hongkong
1517,West_Slavic,Polish
1045,Turkic,Turkish
5029,West_Germanic,English
860,Turkic,Tatar
5063,Romance,Spanish
2358,Baltic,Latvian
4998,Basque,Basque
3709,West_Germanic,Frisian
1923,Sino_Tibetan,Chinese_China
4065,Baltic,Latvian
4530,West_Slavic,Polish
5408,Universal,Esperanto
208,Romance,Romanian
3041,North_Germanic,Czech
5045,Romance,German
738,Turkic,Kyrgyz
3026,Romance,Czech
795,Semitic,Arabic
2651,Romance,Breton
940,Dravidian,Tamil
1126,West_Germanic,German
2504,Romance,Welsh
5269,Turkic,Georgian
1865,Sino_Tibetan,Hakha_Chin
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Sino_Tibetan,Chinese_Taiwan
5462,Universal,Esperanto
1649,West_Germanic,Turkish
2942,Sino_Tibetan,Chinese_Taiwan
2183,Mongolic,Mangolian
2437,Romance,Italian
4093,Universal,Latvian
4529,Semitic,Arabic
2705,Japonic,Japanese
2687,Romance,Kabyle
2997,Sino_Tibetan,Chinese_Taiwan
2740,Turkic,Tatar
622,Berber,Kabyle
603,Romance,Italian
457,Romance,Persian
3863,Hellenic,Greek
617,Universal,Polish
1499,Romance,French
1502,Universal,Esperanto
4751,Turkic,Chuvash
3503,West_Slavic,Polish
3613,West_Slavic,Polish
2100,Basque,Spanish
1405,Basque,Basque
246,East_Slavic,Italian
2464,East_Slavic,Welsh
4839,Romance,French
624,Iranian,Persian
529,Indo_European,Dhivehi
4833,Universal,Esperanto
5328,Turkic,Kyrgyz
5083,West_Germanic,English
4572,Turkic,Turkish
5039,West_Germanic,Frisian
1594,Romance,Polish
1486,Romance,Italian
487,Turkic,Turkish
1044,Romance,Italian
2535,Berber,Kabyle
3806,Sino_Tibetan,Chinese_Hongkong
3667,Sino_Tibetan,Frisian
2771,Japonic,Japanese
1976,Sino_Tibetan,Hakha_Chin
5647,West_Slavic,Polish
3847,Sino_Tibetan,Chinese_Hongkong
3153,East_Slavic,Ukranian
140,Semitic,Maltese
1079,East_Slavic,Russian
4415,Semitic,Maltese
2854,Sino_Tibetan,Chinese_Taiwan
52,Celtic,Welsh
5351,Celtic,Breton
510,Indo_European,Japanese
997,Dravidian,Tamil
2893,Turkic,Chinese_China
5411,Universal,Esperanto
2189,Mongolic,Mangolian
1628,Romance,Italian
1390,Semitic,Russian
743,Turkic,Kyrgyz
4130,West_Germanic,Dutch
4627,Romance,Portuguese
1022,West_Germanic,Frisian
5500,Sino_Tibetan,Chinese_China
5304,Basque,Kyrgyz
1007,Romance,French
5183,Universal,Esperanto
3479,Basque,Basque
1446,Basque,Basque
26,Romance,Romansh_Sursilvan
4953,Turkic,Sakha
5561,Romance,Portuguese
2688,Berber,Kabyle
99,Romance,Romansh_Sursilvan
5394,Japonic,Esperanto
4964,Turkic,Sakha
1380,Austronesian,Indonesian
3672,West_Germanic,Frisian
5828,Romance,Romansh_Sursilvan
2821,Sino_Tibetan,Chinese_Taiwan
2367,West_Germanic,English
4741,West_Slavic,Polish
377,Romance,Japanese
2852,Sino_Tibetan,Chinese_Taiwan
725,Turkic,Tatar
4331,Semitic,Maltese
637,Iranian,Persian
5651,West_Germanic,Dutch
3466,Basque,Basque
2513,Celtic,Welsh
1186,Romance,Catalan
2934,Sino_Tibetan,Chinese_Taiwan
2964,Sino_Tibetan,Chinese_Taiwan
4734,East_Slavic,Russian
5281,Turkic,Kyrgyz
3921,East_Slavic,Ukranian
2414,West_Germanic,Dutch
5239,West_Slavic,Polish
747,Turkic,Estonian
4031,Romance,Italian
3713,West_Germanic,Frisian
5679,Romance,Romanian
999,Dravidian,Tamil
2600,Berber,Kabyle
1191,Romance,Catalan
2728,Japonic,Japanese
4974,Turkic,Sakha
1978,Sino_Tibetan,Hakha_Chin
1356,Romance,Catalan
5648,Universal,Russian
3730,West_Germanic,Frisian
4968,Turkic,Sakha
2061,Uralic,Estonian
3513,Turkic,Chuvash
4753,East_Slavic,Ukranian
3655,West_Germanic,Frisian
1395,Romance,Basque
5314,Turkic,Kyrgyz
1619,Romance,French
2048,Uralic,Estonian
3527,West_Slavic,Catalan
2342,Turkic,Welsh
4499,Romance,Frisian
5695,Romance,Romanian
2303,North_Germanic,Romansh_Sursilvan
3350,East_Slavic,Polish
5767,Turkic,Tatar
5497,Sino_Tibetan,Chinese_China
4759,Turkic,Chuvash
1478,Universal,Esperanto
812,Turkic,Kyrgyz
2742,Japonic,Japanese
1522,Romance,Spanish
1080,Kartvelian,Georgian
3057,West_Slavic,Czech
3638,West_Germanic,Dutch
3769,Sino_Tibetan,Chinese_China
4774,West_Slavic,Czech
1386,West_Slavic,Czech
2101,Uralic,Estonian
5659,Universal,Interlingua
3797,Sino_Tibetan,Chinese_Hongkong
2571,Berber,Kabyle
5309,Turkic,Kyrgyz
1046,Romance,French
4868,West_Germanic,English
5829,Sino_Tibetan,Hakha_Chin
5798,Basque,Basque
2138,Mongolic,Mangolian
1260,Turkic,Kabyle
2004,Sino_Tibetan,Hakha_Chin
2030,Basque,Basque
5559,Sino_Tibetan,Chinese_Taiwan
1806,North_Germanic,Swedish
2199,Mongolic,Mangolian
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_Taiwan
2491,Celtic,Welsh
5353,Turkic,Kyrgyz
4737,Turkic,Chuvash
3543,East_Slavic,Ukranian
1875,Sino_Tibetan,Hakha_Chin
413,Turkic,Turkish
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Chinese_Taiwan
2732,Japonic,Japanese
2485,West_Germanic,English
2655,Turkic,Kyrgyz
5386,Basque,Basque
1892,Sino_Tibetan,Hakha_Chin
3981,Turkic,Kyrgyz
4059,West_Germanic,Russian
5813,Romance,Latvian
3585,West_Slavic,Polish
2647,Berber,Kabyle
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
3652,West_Germanic,Dutch
3510,West_Slavic,Polish
5851,Celtic,Welsh
2702,Japonic,Japanese
4242,Romance,Spanish
5579,Romance,Romanian
2093,Uralic,Estonian
5198,Niger_Congo,Kinyarwanda
