id,language_family,language_name
3980,Iranian,Persian
4794,Turkic,Chuvash
2475,Celtic,Welsh
229,Hellenic,Greek
2326,Baltic,Latvian
5454,Celtic,Breton
1743,West_Germanic,Dutch
5775,Semitic,Arabic
857,Turkic,Tatar
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
2062,Uralic,Estonian
31,Semitic,German
552,West_Germanic,English
3948,Romance,Chuvash
987,Dravidian,Tamil
3403,Turkic,Tatar
3648,West_Germanic,Welsh
605,Dravidian,Dhivehi
5825,Romance,Romanian
371,Sino_Tibetan,Chinese_Taiwan
536,Indo_European,Dhivehi
1740,West_Germanic,Dutch
5211,Niger_Congo,Kinyarwanda
4132,Hellenic,Greek
5105,Niger_Congo,Kinyarwanda
5810,Turkic,Tatar
1873,Sino_Tibetan,Hakha_Chin
3044,West_Slavic,Czech
1409,Romance,Italian
4370,Semitic,Maltese
3670,West_Germanic,Dutch
5884,Romance,Italian
333,West_Germanic,German
5527,Sino_Tibetan,Chinese_China
5429,Romance,Spanish
3102,Sino_Tibetan,Hakha_Chin
558,Indo_European,Dhivehi
321,West_Germanic,German
4348,Semitic,Romanian
3960,Berber,Kabyle
1890,West_Germanic,Frisian
2000,Romance,Chinese_Hongkong
5179,Niger_Congo,Kinyarwanda
618,Iranian,Persian
1208,Basque,Basque
2025,Indo_European,Estonian
2917,Sino_Tibetan,Hakha_Chin
1664,West_Germanic,Frisian
1657,Sino_Tibetan,Chinese_China
514,Indo_European,Dhivehi
5078,Sino_Tibetan,Chinese_China
3039,West_Slavic,Czech
2137,Mongolic,Mangolian
4257,Romance,Spanish
4034,Baltic,Latvian
2442,Romance,Dutch
465,West_Germanic,Breton
1930,Sino_Tibetan,Hakha_Chin
5133,Niger_Congo,Kinyarwanda
4113,West_Germanic,Dutch
5175,Niger_Congo,Kinyarwanda
748,Turkic,Tatar
3239,Romance,Romansh_Sursilvan
2121,Mongolic,Mangolian
949,Dravidian,Tamil
4960,Semitic,Sakha
3042,Hellenic,Greek
202,East_Slavic,Ukranian
4760,Turkic,Chuvash
3215,Romance,Catalan
4391,Semitic,Maltese
4633,Semitic,Interlingua
1342,Semitic,Arabic
5566,West_Germanic,Chinese_China
2890,Sino_Tibetan,Chinese_Taiwan
4636,Semitic,Arabic
96,Romance,Romansh_Sursilvan
789,Turkic,Tatar
4384,Semitic,Maltese
1367,Berber,Kabyle
5016,Semitic,Arabic
4046,Baltic,Latvian
590,Indo_European,Dhivehi
1484,Romance,Italian
3254,Turkic,Chuvash
1685,West_Germanic,German
1439,Romance,Italian
195,Kartvelian,Georgian
5006,Turkic,Kyrgyz
1531,Semitic,Arabic
2285,North_Germanic,Swedish
2995,Japonic,Japanese
2712,Japonic,Japanese
278,West_Germanic,German
2486,Semitic,Maltese
601,Indo_European,Dhivehi
5113,Semitic,Arabic
3846,Sino_Tibetan,Chinese_Hongkong
3200,East_Slavic,Ukranian
5280,East_Slavic,Russian
5381,West_Germanic,English
1555,Turkic,Turkish
506,Indo_European,Dhivehi
645,Iranian,Persian
1588,Turkic,Kyrgyz
3442,Basque,Basque
2851,Sino_Tibetan,Chinese_Taiwan
3439,Basque,Basque
5504,Sino_Tibetan,Chinese_Taiwan
5312,Turkic,Dutch
4535,Turkic,Kabyle
983,Dravidian,Tamil
5067,Iranian,Persian
3885,West_Germanic,Catalan
4770,Romance,Romanian
1700,Semitic,Arabic
3263,East_Slavic,Ukranian
1542,Semitic,Maltese
2664,Romance,Portuguese
5193,Niger_Congo,Kinyarwanda
1582,Romance,French
4097,East_Slavic,Ukranian
483,Turkic,Kyrgyz
2271,North_Germanic,Swedish
3205,Baltic,Latvian
3489,Romance,Italian
5480,Sino_Tibetan,Chinese_China
2451,North_Germanic,Swedish
1966,Sino_Tibetan,Hakha_Chin
2802,Japonic,Japanese
167,Turkic,Turkish
3737,Uralic,Estonian
4744,Turkic,Chuvash
2635,Berber,Kabyle
5058,West_Germanic,Dutch
2683,Berber,Dutch
1505,Romance,French
4409,West_Germanic,Dutch
3883,Hellenic,Greek
2409,Semitic,Maltese
5821,North_Germanic,Swedish
5594,Semitic,Arabic
779,Baltic,Latvian
4527,Semitic,Arabic
5874,Universal,Esperanto
2553,Sino_Tibetan,Arabic
3207,East_Slavic,Ukranian
5640,Semitic,Maltese
720,Turkic,Kyrgyz
5870,Romance,French
1584,Sino_Tibetan,Hakha_Chin
5602,Iranian,Persian
2695,Berber,Kabyle
1476,Romance,Italian
1282,North_Germanic,Swedish
4441,Kartvelian,Georgian
686,Sino_Tibetan,Chinese_China
3762,Sino_Tibetan,Chinese_Hongkong
929,Dravidian,Tamil
1524,Indo_European,Dhivehi
3499,West_Slavic,Polish
3539,Niger_Congo,Kinyarwanda
4101,Hellenic,Greek
5745,West_Germanic,Dutch
4961,Semitic,Arabic
145,Uralic,Estonian
1037,East_Slavic,Ukranian
5443,Dravidian,Dhivehi
3523,Berber,Kabyle
1388,Austronesian,Indonesian
81,Romance,Romansh_Sursilvan
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,Semitic,Arabic
4507,Kartvelian,Georgian
5210,Niger_Congo,Kinyarwanda
1606,Kartvelian,Georgian
2588,Berber,Kabyle
4965,Celtic,Sakha
2360,Romance,Romansh_Sursilvan
4591,West_Slavic,Czech
4158,Baltic,Latvian
3983,Hellenic,Greek
1172,Romance,Catalan
3097,Berber,Kabyle
4730,Turkic,Kyrgyz
2505,Romance,Romansh_Sursilvan
5824,Semitic,Arabic
1430,Romance,Catalan
4945,Turkic,Sakha
2228,North_Germanic,Swedish
4762,East_Slavic,Chuvash
3925,Iranian,Persian
5606,Romance,Romanian
2114,Mongolic,Welsh
2913,Sino_Tibetan,Chinese_Taiwan
3004,West_Slavic,Czech
5057,Mongolic,Mangolian
2011,Sino_Tibetan,Hakha_Chin
2861,Japonic,Japanese
3681,Baltic,Kabyle
3346,West_Slavic,Kinyarwanda
374,Romance,Chinese_Taiwan
3168,East_Slavic,Ukranian
4050,West_Germanic,Arabic
4281,Romance,Japanese
913,Dravidian,Tamil
1997,Sino_Tibetan,Hakha_Chin
2789,Japonic,Japanese
728,Romance,Catalan
4916,Semitic,Sakha
5592,Semitic,Maltese
3371,East_Slavic,Chuvash
1519,Celtic,Breton
3696,West_Germanic,Frisian
693,Iranian,Persian
2104,Uralic,Estonian
1336,Austronesian,Indonesian
1298,North_Germanic,Tatar
4805,Uralic,Estonian
2375,Dravidian,Tamil
1535,Celtic,Welsh
2776,Japonic,Turkish
40,Romance,Romansh_Sursilvan
4800,Turkic,Tatar
2606,Semitic,Arabic
850,Turkic,Tatar
2263,North_Germanic,Swedish
2659,Berber,Kabyle
4725,Turkic,Chuvash
3081,West_Slavic,Czech
3953,Hellenic,Greek
134,Romance,Latvian
1288,Austronesian,Indonesian
2331,Semitic,Maltese
2377,North_Germanic,Tatar
1303,Romance,Romanian
1749,West_Germanic,Dutch
1084,Romance,Portuguese
5619,East_Slavic,Ukranian
414,Turkic,Turkish
223,West_Slavic,Czech
4227,Kartvelian,Georgian
1596,West_Germanic,Frisian
2858,Sino_Tibetan,Hakha_Chin
439,Turkic,Turkish
3284,East_Slavic,Estonian
4308,Semitic,Maltese
3501,Austronesian,Indonesian
3166,East_Slavic,Ukranian
5123,Niger_Congo,Kinyarwanda
4019,North_Germanic,Swedish
2171,Turkic,Sakha
375,Turkic,Chuvash
2530,Celtic,Welsh
1156,Romance,Catalan
1053,Romance,Arabic
5610,Basque,Basque
1109,Baltic,Latvian
4864,Romance,French
3108,West_Slavic,Czech
3230,Baltic,Latvian
4844,Romance,Dutch
2188,Mongolic,Mangolian
102,Romance,Romansh_Sursilvan
3641,West_Germanic,Frisian
5323,Turkic,Kyrgyz
455,Semitic,Latvian
5743,Baltic,Latvian
3771,Japonic,Japanese
2244,Semitic,Arabic
3334,West_Slavic,Polish
4063,Baltic,Latvian
2545,South_Slavic,Kabyle
4975,West_Germanic,Dutch
2969,Sino_Tibetan,Chinese_Taiwan
4264,Austronesian,Indonesian
4928,Celtic,Welsh
4911,Romance,Swedish
3781,Sino_Tibetan,Chinese_Hongkong
165,West_Slavic,Czech
1083,Romance,Portuguese
1754,West_Germanic,Dutch
3813,Celtic,Welsh
4276,Universal,Interlingua
1975,Sino_Tibetan,Hakha_Chin
5862,Romance,Romansh_Sursilvan
2132,Mongolic,Mangolian
5883,Hellenic,Greek
1545,Austronesian,Indonesian
3494,West_Germanic,Dutch
1148,Romance,Catalan
5765,Turkic,Turkish
4679,Semitic,Arabic
4605,Berber,Kinyarwanda
3400,Basque,Basque
2601,Romance,Catalan
4449,Kartvelian,Georgian
3739,Celtic,Welsh
5014,Turkic,Sakha
1982,Baltic,Latvian
3040,Iranian,Persian
3956,Iranian,Persian
2055,Uralic,Estonian
5190,Niger_Congo,Kinyarwanda
5147,Niger_Congo,Kinyarwanda
861,Turkic,Tatar
5760,North_Germanic,Swedish
2488,Celtic,Welsh
1488,Romance,Italian
2830,Sino_Tibetan,Chinese_Taiwan
456,Celtic,Welsh
3772,Berber,Kabyle
981,Dravidian,Tamil
2178,Mongolic,Mangolian
3642,Semitic,Estonian
492,Romance,Italian
350,Romance,French
4385,Semitic,Maltese
4927,Turkic,Tatar
930,Dravidian,Dhivehi
1920,Sino_Tibetan,Russian
3293,East_Slavic,Ukranian
2193,Turkic,Tatar
1304,Iranian,Persian
2770,Japonic,Japanese
5519,West_Slavic,Chinese_China
762,Turkic,Tatar
2931,Sino_Tibetan,Chinese_Taiwan
2818,Japonic,Japanese
3498,West_Slavic,Polish
5161,Niger_Congo,Kinyarwanda
5377,Romance,Romansh_Sursilvan
3066,Berber,Kabyle
1658,Romance,French
286,West_Germanic,German
3180,Romance,Spanish
1180,Romance,Catalan
3635,West_Germanic,Dutch
5338,Turkic,Tatar
4708,Turkic,Kyrgyz
1136,Uralic,Estonian
2187,Mongolic,Mangolian
2542,Berber,Kabyle
1174,Baltic,Catalan
1236,Austronesian,Indonesian
2595,Berber,Tatar
3773,Semitic,Indonesian
3183,Baltic,Latvian
797,Turkic,Tatar
3630,West_Germanic,Frisian
2778,Romance,French
3111,Semitic,Czech
1078,East_Slavic,Ukranian
4526,Semitic,Arabic
2003,Sino_Tibetan,Hakha_Chin
160,West_Slavic,Polish
3999,Baltic,Latvian
1557,Romance,Catalan
471,Turkic,Kyrgyz
3058,Universal,Esperanto
3049,West_Germanic,Frisian
2526,Austronesian,Indonesian
5265,Turkic,Kyrgyz
2340,Semitic,Arabic
2431,Celtic,Welsh
4453,East_Slavic,Estonian
4494,Kartvelian,Georgian
3410,Basque,Basque
4338,Semitic,Maltese
2582,Romance,Romansh_Sursilvan
3300,Austronesian,Indonesian
571,Turkic,Turkish
3457,Romance,Catalan
5766,Indo_European,Dhivehi
4654,Berber,Kabyle
3665,Turkic,Frisian
4699,Turkic,Chuvash
3258,East_Slavic,Estonian
1399,Austronesian,Indonesian
5435,Universal,Esperanto
4631,Indo_European,Catalan
1258,Berber,Kabyle
1076,Hellenic,Greek
3185,East_Slavic,Ukranian
87,Romance,Romansh_Sursilvan
2762,Japonic,Japanese
1738,Semitic,Dutch
4401,Semitic,Maltese
4979,Turkic,Tatar
4106,Baltic,Latvian
39,Romance,Romansh_Sursilvan
4145,Baltic,Tatar
3090,West_Slavic,Kabyle
800,Turkic,Tatar
2317,Turkic,Tatar
3915,Romance,Portuguese
222,Baltic,Latvian
1689,West_Germanic,Dutch
1722,Baltic,Latvian
2172,Universal,Interlingua
3349,East_Slavic,Russian
3336,East_Slavic,Russian
658,Celtic,Tatar
3249,East_Slavic,Ukranian
2621,Berber,Kabyle
3025,West_Slavic,Dutch
4925,Turkic,Sakha
175,South_Slavic,Slovenian
5165,Niger_Congo,Kinyarwanda
2539,Berber,Arabic
2256,Universal,Interlingua
5077,West_Germanic,English
3109,West_Slavic,Polish
991,Turkic,Tatar
2751,Japonic,Japanese
559,Baltic,Latvian
2205,Berber,Kabyle
3807,Niger_Congo,Kinyarwanda
694,Iranian,Persian
4292,Semitic,Maltese
3257,East_Slavic,Ukranian
884,Dravidian,Tamil
1104,Berber,Kabyle
5085,Berber,Kabyle
3344,West_Slavic,Polish
4610,Berber,Arabic
1681,West_Germanic,Dutch
3909,Indo_European,Dhivehi
4816,Berber,Kabyle
4486,West_Germanic,Frisian
500,Turkic,Turkish
44,Romance,Romansh_Sursilvan
2511,Romance,Arabic
1716,Hellenic,Greek
1062,Romance,Portuguese
4224,Celtic,Welsh
324,Celtic,Romansh_Sursilvan
543,Niger_Congo,Kinyarwanda
3570,Romance,Polish
2237,Romance,Catalan
2923,Sino_Tibetan,Chinese_Taiwan
825,Uralic,Estonian
1701,Semitic,Arabic
1899,Romance,Portuguese
4907,Romance,French
120,West_Germanic,Dutch
5247,Turkic,Chuvash
4893,West_Germanic,Kabyle
1436,Romance,Estonian
5303,Baltic,Latvian
212,Romance,Romanian
3573,Berber,Kabyle
5068,West_Germanic,German
1604,Turkic,Tatar
735,Turkic,Tatar
5406,North_Germanic,Swedish
793,Berber,Kabyle
2017,Sino_Tibetan,Hakha_Chin
5713,West_Germanic,Dutch
4424,East_Slavic,Georgian
5122,Niger_Congo,Kinyarwanda
3957,Turkic,Kyrgyz
3268,East_Slavic,Ukranian
93,Romance,Romansh_Sursilvan
2956,Sino_Tibetan,Chinese_Taiwan
4641,Berber,Kabyle
5690,Romance,Romanian
2286,North_Germanic,Swedish
1218,Romance,Catalan
2527,West_Germanic,Frisian
742,Turkic,Turkish
2510,Romance,Kinyarwanda
5774,Universal,Interlingua
3929,Hellenic,Persian
2653,West_Germanic,Kabyle
4131,Baltic,Latvian
1250,Austronesian,Indonesian
5590,Universal,Interlingua
5220,Turkic,Tatar
317,West_Germanic,German
1934,Semitic,Arabic
1790,West_Germanic,Dutch
3795,Sino_Tibetan,Chinese_Hongkong
844,Turkic,Tatar
1767,West_Germanic,Arabic
280,West_Germanic,Interlingua
3236,Semitic,Maltese
3480,Basque,Basque
5859,Baltic,Latvian
366,Indo_European,Dhivehi
4105,Baltic,Latvian
611,Iranian,Persian
3021,Romance,Portuguese
3299,Turkic,Russian
2529,Celtic,Welsh
5428,Hellenic,Greek
3664,West_Germanic,Frisian
1281,Uralic,Estonian
3362,East_Slavic,Russian
662,Iranian,Persian
2357,North_Germanic,Swedish
59,Romance,Romansh_Sursilvan
5326,Turkic,Kyrgyz
2118,Mongolic,Mangolian
176,Berber,Kabyle
1687,Semitic,Arabic
5180,Niger_Congo,Kinyarwanda
1341,North_Germanic,Swedish
3817,Sino_Tibetan,Chinese_Hongkong
3459,Romance,Spanish
1374,Austronesian,Indonesian
2169,Mongolic,Mangolian
1755,West_Germanic,Dutch
5809,Romance,Romanian
5055,Turkic,Turkish
1012,Romance,Portuguese
2327,Berber,Kabyle
874,Dravidian,Tamil
3893,Romance,Catalan
3540,East_Slavic,Ukranian
3880,Turkic,Arabic
2484,Uralic,Estonian
1054,West_Slavic,Czech
3656,Celtic,Breton
1075,Romance,Portuguese
2160,Romance,Catalan
5059,West_Germanic,Dutch
2230,North_Germanic,Swedish
2073,Uralic,Estonian
4796,Turkic,Tatar
2234,North_Germanic,Swedish
2383,West_Germanic,Dutch
1115,Baltic,Latvian
4436,Semitic,Maltese
1528,Semitic,Maltese
3158,Baltic,Latvian
2760,Japonic,Japanese
1568,West_Germanic,Dutch
1265,Austronesian,Indonesian
5856,Turkic,Dhivehi
579,East_Slavic,French
1293,Austronesian,Indonesian
1761,Semitic,Arabic
5526,Romance,Portuguese
2116,Mongolic,Mangolian
3278,Turkic,Ukranian
416,Turkic,Turkish
4007,Baltic,Latvian
433,Turkic,Turkish
1014,Hellenic,Greek
2404,Celtic,Breton
1711,West_Germanic,Frisian
1779,West_Germanic,Dutch
2580,Romance,Portuguese
3113,Baltic,Latvian
220,West_Slavic,Czech
4814,Romance,French
178,Berber,Kabyle
2455,Sino_Tibetan,Hakha_Chin
4703,Berber,Kabyle
4256,Romance,Spanish
2825,Sino_Tibetan,Chinese_Taiwan
5217,Turkic,Kyrgyz
1090,Hellenic,Greek
5502,Sino_Tibetan,Chinese_China
4008,Baltic,Latvian
2756,Japonic,Japanese
467,Turkic,Turkish
98,Romance,Romansh_Sursilvan
2585,Semitic,Arabic
1413,Romance,French
5712,Basque,Basque
5233,Turkic,Chuvash
1812,Celtic,Breton
2870,Sino_Tibetan,Chinese_Taiwan
2386,North_Germanic,Swedish
5808,Sino_Tibetan,Chinese_Taiwan
4305,Semitic,Maltese
610,Austronesian,Indonesian
907,Dravidian,Tamil
1860,Sino_Tibetan,Hakha_Chin
4668,Semitic,Arabic
3535,West_Slavic,Catalan
5805,Basque,Basque
4134,West_Slavic,Czech
4700,Turkic,Chuvash
5672,West_Slavic,Romanian
5027,West_Germanic,Frisian
3265,East_Slavic,French
4541,Sino_Tibetan,Hakha_Chin
3238,East_Slavic,Ukranian
547,Indo_European,Dhivehi
466,Turkic,Turkish
384,Turkic,Turkish
1473,Romance,French
4269,Romance,Romansh_Sursilvan
2700,Celtic,Welsh
2384,Semitic,Arabic
5837,Celtic,Greek
4698,Turkic,Chuvash
3627,Sino_Tibetan,Dutch
926,Celtic,Breton
22,North_Germanic,Romansh_Sursilvan
1941,Sino_Tibetan,Hakha_Chin
1318,Berber,Kabyle
4551,Semitic,Arabic
5840,Universal,Esperanto
2593,Celtic,Breton
2769,Japonic,Japanese
3433,Basque,Basque
685,Turkic,Persian
3427,Berber,Catalan
5703,Semitic,Maltese
855,Turkic,Tatar
2632,Berber,Kabyle
240,West_Slavic,Czech
971,Dravidian,Tamil
2630,Berber,Kabyle
1034,Sino_Tibetan,Hakha_Chin
4803,Turkic,Chuvash
3544,West_Slavic,Czech
1061,Sino_Tibetan,Chinese_Taiwan
245,West_Slavic,Czech
1809,North_Germanic,Swedish
4672,Turkic,Arabic
1329,Austronesian,Indonesian
692,Iranian,Persian
5272,Turkic,Tatar
4933,Turkic,Sakha
3194,West_Slavic,Czech
3279,West_Slavic,Polish
2502,Celtic,Welsh
524,Indo_European,Dhivehi
1683,West_Germanic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,Romance,Romanian
1142,Baltic,Latvian
1206,Romance,Spanish
5769,North_Germanic,Swedish
2241,North_Germanic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,Celtic,Breton
2684,Celtic,Breton
4284,West_Germanic,Maltese
5503,Indo_European,Dhivehi
1763,West_Germanic,Dutch
3617,West_Slavic,Czech
2403,North_Germanic,Dutch
521,Uralic,Estonian
2207,Mongolic,Mangolian
1325,North_Germanic,Ukranian
4669,Semitic,Arabic
1970,Sino_Tibetan,Hakha_Chin
1849,Sino_Tibetan,Hakha_Chin
1039,Semitic,Maltese
4194,Romance,Italian
3782,Sino_Tibetan,Chinese_Hongkong
2180,Mongolic,Mangolian
3705,West_Germanic,Frisian
5416,Turkic,Kyrgyz
1324,Uralic,Estonian
288,West_Germanic,English
3211,East_Slavic,Estonian
5680,Romance,Portuguese
3247,East_Slavic,Ukranian
254,West_Slavic,Czech
2354,North_Germanic,Swedish
5367,Turkic,Kyrgyz
4251,Romance,Catalan
319,West_Germanic,German
4650,Semitic,Arabic
3231,Romance,Romansh_Sursilvan
1663,West_Germanic,Dutch
5384,Universal,Esperanto
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_Taiwan
5607,Romance,Romanian
2123,Romance,French
1458,Turkic,Kinyarwanda
5189,Niger_Congo,Kinyarwanda
729,Berber,Kabyle
2454,Celtic,Welsh
5843,Romance,Catalan
4301,Semitic,Maltese
5830,Romance,Romansh_Sursilvan
5740,Turkic,Tatar
1674,West_Germanic,Frisian
1824,Sino_Tibetan,Hakha_Chin
4674,Semitic,Indonesian
1188,Romance,Catalan
1163,Berber,Kabyle
5138,Niger_Congo,Kinyarwanda
1820,East_Slavic,Ukranian
4795,Turkic,Chuvash
2217,North_Germanic,Swedish
282,West_Germanic,Dutch
4954,Mongolic,Sakha
1786,West_Germanic,Dutch
5352,Berber,Tatar
13,Romance,Welsh
3798,Sino_Tibetan,Chinese_Hongkong
2449,West_Germanic,Arabic
4061,Baltic,Latvian
260,Romance,Spanish
2863,Sino_Tibetan,Chinese_Taiwan
1456,Romance,Italian
3517,Romance,Portuguese
2886,Sino_Tibetan,Chinese_Taiwan
105,West_Germanic,Frisian
5776,Celtic,Romansh_Sursilvan
3962,Sino_Tibetan,Chinese_Taiwan
5079,Sino_Tibetan,Chinese_Taiwan
1817,Sino_Tibetan,Chinese_Hongkong
4261,Berber,Welsh
4862,Turkic,Chinese_China
2772,Japonic,Japanese
3584,West_Slavic,Polish
3714,West_Germanic,Frisian
5466,Berber,Kabyle
3939,Hellenic,Greek
564,Turkic,Tatar
4835,Romance,French
2633,Berber,Kabyle
3574,Turkic,Latvian
4138,Romance,Romanian
249,East_Slavic,Ukranian
3768,Sino_Tibetan,Chinese_Hongkong
4394,Semitic,Maltese
873,Dravidian,Tamil
1262,Austronesian,Indonesian
4215,Niger_Congo,Kinyarwanda
2657,Semitic,Arabic
1152,Baltic,Latvian
3245,Turkic,Romanian
4267,Romance,Romanian
3428,Berber,Catalan
939,Dravidian,Dhivehi
5383,Uralic,Estonian
2304,Baltic,Latvian
546,Turkic,Tatar
1277,Austronesian,Indonesian
5530,Sino_Tibetan,Chinese_China
4635,Austronesian,Indonesian
448,Turkic,Tatar
168,West_Slavic,Polish
4346,Semitic,Maltese
1190,Austronesian,Indonesian
4000,Baltic,Latvian
2909,Sino_Tibetan,Chinese_China
5880,Celtic,Welsh
5089,Semitic,Arabic
1854,Sino_Tibetan,Chinese_Taiwan
5764,Semitic,Interlingua
210,South_Slavic,Slovenian
2767,Japonic,Turkish
2356,North_Germanic,Swedish
2805,Japonic,Japanese
1874,Sino_Tibetan,Hakha_Chin
2434,West_Germanic,Dutch
994,Turkic,Chuvash
4995,Austronesian,Arabic
593,Turkic,Arabic
3209,East_Slavic,Czech
3659,West_Germanic,Dutch
4078,Baltic,Latvian
5459,Romance,Interlingua
1255,Austronesian,Indonesian
4771,Turkic,Chuvash
1802,Baltic,Latvian
2963,Sino_Tibetan,Chinese_Hongkong
468,Turkic,Turkish
2938,Sino_Tibetan,Chinese_Taiwan
4538,Semitic,Indonesian
1819,Sino_Tibetan,Hakha_Chin
3139,Hellenic,Greek
2764,Japonic,Japanese
859,Turkic,Tatar
216,West_Slavic,Polish
3848,Sino_Tibetan,Chinese_Hongkong
1517,South_Slavic,Slovenian
1045,Sino_Tibetan,Chinese_China
5029,West_Germanic,English
860,Turkic,Tatar
5063,Romance,Spanish
2358,Hellenic,Greek
4998,Turkic,Sakha
3709,Turkic,Frisian
1923,Sino_Tibetan,Hakha_Chin
4065,Baltic,Latvian
4530,Turkic,Tatar
5408,Celtic,Welsh
208,South_Slavic,Slovenian
3041,West_Slavic,Czech
5045,West_Germanic,English
738,Turkic,Tatar
3026,Romance,Catalan
795,Turkic,Tatar
2651,Turkic,Turkish
940,Dravidian,Tamil
1126,Romance,Portuguese
2504,Sino_Tibetan,Welsh
5269,Turkic,Chuvash
1865,Sino_Tibetan,Hakha_Chin
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Sino_Tibetan,Chinese_China
5462,Romance,Esperanto
1649,West_Germanic,French
2942,Sino_Tibetan,Chinese_Taiwan
2183,Semitic,Arabic
2437,Semitic,Italian
4093,Baltic,Latvian
4529,Semitic,Arabic
2705,Japonic,Japanese
2687,Berber,Kabyle
2997,Sino_Tibetan,Chinese_Taiwan
2740,Turkic,Turkish
622,West_Germanic,German
603,Austronesian,Indonesian
457,Turkic,Turkish
3863,Romance,Romanian
617,Turkic,Tatar
1499,Romance,French
1502,South_Slavic,Slovenian
4751,Turkic,Chuvash
3503,West_Slavic,Polish
3613,West_Slavic,Polish
2100,Indo_European,Estonian
1405,Romance,Italian
246,Turkic,Turkish
2464,West_Germanic,German
4839,Romance,French
624,Iranian,Persian
529,Indo_European,Dhivehi
4833,Turkic,Estonian
5328,Turkic,Turkish
5083,Romance,French
4572,Niger_Congo,Kinyarwanda
5039,Turkic,Turkish
1594,West_Slavic,Polish
1486,Romance,Portuguese
487,Turkic,Tatar
1044,Romance,Portuguese
2535,Berber,Kabyle
3806,Sino_Tibetan,Chinese_Hongkong
3667,West_Germanic,Frisian
2771,Turkic,Kyrgyz
1976,Sino_Tibetan,Hakha_Chin
5647,Romance,Esperanto
3847,Sino_Tibetan,Chinese_Hongkong
3153,Celtic,Breton
140,Romance,Romanian
1079,Romance,Romanian
4415,Semitic,Maltese
2854,Sino_Tibetan,Chinese_Taiwan
52,Celtic,Breton
5351,Celtic,Breton
510,Turkic,Dhivehi
997,Turkic,Breton
2893,Sino_Tibetan,Chinese_China
5411,Universal,Welsh
2189,Mongolic,Mangolian
1628,Austronesian,Indonesian
1390,Turkic,Indonesian
743,Turkic,Tatar
4130,Turkic,Tatar
4627,Iranian,Persian
1022,Romance,Portuguese
5500,Sino_Tibetan,Chinese_Taiwan
5304,Turkic,Tatar
1007,West_Slavic,Czech
5183,Berber,Kabyle
3479,Basque,Basque
1446,Romance,Italian
26,Romance,Romansh_Sursilvan
4953,Semitic,Sakha
5561,Sino_Tibetan,Chinese_China
2688,Berber,Kabyle
99,Baltic,Romansh_Sursilvan
5394,Universal,Esperanto
4964,Semitic,Welsh
1380,Austronesian,Indonesian
3672,East_Slavic,Estonian
5828,Romance,Italian
2821,Sino_Tibetan,Romanian
2367,Universal,Tamil
4741,Turkic,Turkish
377,Semitic,Maltese
2852,Sino_Tibetan,Tamil
725,Turkic,Tatar
4331,Semitic,Romanian
637,Iranian,Persian
5651,West_Germanic,Dutch
3466,Romance,Catalan
2513,Sino_Tibetan,Welsh
1186,Romance,Catalan
2934,Sino_Tibetan,Hakha_Chin
2964,Sino_Tibetan,Chinese_Taiwan
4734,Romance,Tatar
5281,Austronesian,Indonesian
3921,Turkic,Greek
2414,Baltic,Latvian
5239,Turkic,Ukranian
747,Turkic,Tatar
4031,Baltic,Latvian
3713,West_Germanic,Dutch
5679,Romance,Romanian
999,Dravidian,Estonian
2600,Semitic,Kabyle
1191,Romance,Catalan
2728,Japonic,Japanese
4974,Dravidian,Indonesian
1978,Sino_Tibetan,Hakha_Chin
1356,Austronesian,Indonesian
5648,Romance,Romanian
3730,West_Germanic,Frisian
4968,Turkic,Arabic
2061,Uralic,Estonian
3513,West_Slavic,Polish
4753,Semitic,Arabic
3655,West_Germanic,English
1395,Semitic,Arabic
5314,Turkic,Kyrgyz
1619,Mongolic,Mangolian
2048,Uralic,Estonian
3527,Turkic,Kyrgyz
2342,Austronesian,Indonesian
4499,Uralic,Estonian
5695,Romance,Romanian
2303,Japonic,Japanese
3350,East_Slavic,Ukranian
5767,North_Germanic,Tatar
5497,Sino_Tibetan,Chinese_China
4759,Turkic,Tatar
1478,Romance,Spanish
812,Turkic,Kyrgyz
2742,Japonic,Japanese
1522,Sino_Tibetan,Chinese_China
1080,North_Germanic,Swedish
3057,West_Slavic,Czech
3638,West_Germanic,Dutch
3769,Sino_Tibetan,Chinese_Hongkong
4774,East_Slavic,Chuvash
1386,Austronesian,Indonesian
2101,Uralic,Estonian
5659,Romance,Romanian
3797,Sino_Tibetan,Chinese_Hongkong
2571,Berber,Kabyle
5309,Turkic,Kyrgyz
1046,Romance,Portuguese
4868,Romance,French
5829,Celtic,Welsh
5798,Turkic,Tatar
2138,Mongolic,Mangolian
1260,Hellenic,Indonesian
2004,Sino_Tibetan,Hakha_Chin
2030,Uralic,Estonian
5559,Sino_Tibetan,Chinese_China
1806,North_Germanic,Swedish
2199,Mongolic,Mangolian
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_Taiwan
2491,Celtic,Welsh
5353,Turkic,Sakha
4737,Turkic,Chuvash
