id,language_family,language_name
2062,Uralic,Estonian
31,West_Germanic,German
552,Sino_Tibetan,Persian
3948,Hellenic,Greek
987,Dravidian,Tamil
3403,Basque,Basque
3648,West_Germanic,Frisian
605,Dravidian,Tamil
5825,East_Slavic,Ukranian
371,Sino_Tibetan,Chinese_China
536,Semitic,Arabic
1740,West_Germanic,Dutch
5211,Niger_Congo,Kinyarwanda
4132,Hellenic,Greek
5105,Niger_Congo,Kinyarwanda
5810,Turkic,Sakha
1873,Sino_Tibetan,Swedish
3044,North_Germanic,Swedish
1409,Romance,Italian
4370,Semitic,Maltese
3670,West_Germanic,Dutch
5884,Romance,Spanish
333,West_Germanic,German
5527,Sino_Tibetan,Chinese_China
5429,Romance,Spanish
3102,Universal,Esperanto
558,West_Germanic,Dhivehi
321,West_Germanic,German
4348,Semitic,Maltese
3960,Hellenic,Greek
1890,Sino_Tibetan,Hakha_Chin
2000,Romance,Romansh_Sursilvan
5179,West_Germanic,English
618,Semitic,Arabic
1208,Basque,Basque
2025,Turkic,Turkish
2917,Sino_Tibetan,Chinese_Hongkong
1664,West_Germanic,Dutch
1657,Universal,Esperanto
514,Indo_European,Dhivehi
5078,West_Germanic,Dutch
3039,East_Slavic,Russian
2137,Mongolic,Mangolian
4257,Romance,Spanish
4034,Baltic,Latvian
2442,Celtic,Welsh
465,Romance,Breton
1930,Turkic,Hakha_Chin
5133,Niger_Congo,Kinyarwanda
4113,West_Germanic,Dutch
5175,South_Slavic,Slovenian
748,Turkic,Tatar
3239,East_Slavic,Russian
2121,Mongolic,Mangolian
949,Dravidian,Tamil
4960,Semitic,Arabic
3042,West_Slavic,Czech
202,West_Germanic,Frisian
4760,Turkic,Chuvash
3215,Celtic,Welsh
4391,Semitic,Maltese
4633,Indo_European,Dhivehi
1342,Austronesian,Indonesian
5566,Sino_Tibetan,Chinese_Taiwan
2890,Sino_Tibetan,Chinese_Taiwan
4636,Berber,Tatar
96,Romance,Romansh_Sursilvan
789,Turkic,Tatar
4384,Semitic,Maltese
1367,North_Germanic,Swedish
5016,Turkic,Basque
4046,Baltic,Latvian
590,Indo_European,Dhivehi
1484,Romance,French
3254,Turkic,Chuvash
1685,West_Germanic,Dutch
1439,Romance,Italian
195,West_Germanic,Portuguese
5006,Celtic,Welsh
1531,Semitic,Arabic
2285,North_Germanic,Swedish
2995,Sino_Tibetan,Chinese_Taiwan
2712,Japonic,Japanese
278,West_Germanic,German
2486,Celtic,Breton
601,Indo_European,Dhivehi
5113,Niger_Congo,Kinyarwanda
3846,Sino_Tibetan,Chinese_Taiwan
3200,East_Slavic,Ukranian
5280,Japonic,Japanese
5381,West_Germanic,German
1555,Mongolic,Mangolian
506,Romance,Catalan
645,Turkic,Tatar
1588,Celtic,German
3442,Basque,Basque
2851,Sino_Tibetan,Chinese_Taiwan
3439,Basque,Basque
5504,Sino_Tibetan,Chinese_China
5312,Turkic,Tatar
4535,Turkic,Tatar
983,Dravidian,Tamil
5067,Romance,Indonesian
3885,Hellenic,Greek
4770,Romance,Romanian
1700,West_Germanic,Arabic
3263,East_Slavic,Ukranian
1542,Semitic,Arabic
2664,Berber,Kabyle
5193,Romance,Spanish
1582,Celtic,Breton
4097,North_Germanic,Swedish
483,Turkic,Turkish
2271,North_Germanic,Swedish
3205,East_Slavic,Ukranian
3489,Semitic,Basque
5480,Sino_Tibetan,Chinese_China
2451,Celtic,Welsh
1966,Sino_Tibetan,Hakha_Chin
2802,Japonic,Japanese
167,West_Slavic,Polish
3737,West_Germanic,Frisian
4744,East_Slavic,Russian
2635,Romance,Portuguese
5058,Sino_Tibetan,Chinese_China
2683,Celtic,Breton
1505,Romance,Romanian
4409,Celtic,Breton
3883,Romance,Portuguese
2409,Universal,Interlingua
5821,Universal,Interlingua
5594,Basque,Basque
779,North_Germanic,Swedish
4527,Semitic,Arabic
5874,Universal,Esperanto
2553,Romance,French
3207,East_Slavic,Ukranian
5640,Romance,Romanian
720,Turkic,Kyrgyz
5870,Universal,Interlingua
1584,Japonic,Japanese
5602,Romance,Romanian
2695,Berber,Kabyle
1476,Romance,Italian
1282,North_Germanic,Swedish
4441,Kartvelian,Georgian
686,Celtic,Dutch
3762,Sino_Tibetan,Chinese_Hongkong
929,Dravidian,Tamil
1524,Turkic,Kyrgyz
3499,Romance,French
3539,West_Slavic,Polish
4101,Hellenic,Greek
5745,West_Germanic,Dutch
4961,Turkic,Sakha
145,Basque,Basque
1037,Romance,Latvian
5443,Universal,Esperanto
3523,Turkic,Polish
1388,Austronesian,Indonesian
81,Romance,Romansh_Sursilvan
358,West_Germanic,German
1972,Sino_Tibetan,Hakha_Chin
3492,Semitic,Arabic
4507,Kartvelian,Georgian
5210,Niger_Congo,Kinyarwanda
1606,Romance,Portuguese
2588,Celtic,Breton
4965,Turkic,Sakha
2360,Celtic,Welsh
4591,West_Germanic,Arabic
4158,Baltic,Latvian
3983,Hellenic,Greek
1172,Romance,Catalan
3097,West_Slavic,Czech
4730,Turkic,Polish
2505,Celtic,Welsh
5824,Semitic,Welsh
1430,Romance,Italian
4945,Turkic,Sakha
2228,North_Germanic,Swedish
4762,Turkic,Turkish
3925,Romance,Spanish
5606,West_Slavic,Czech
2114,Mongolic,Mangolian
2913,Sino_Tibetan,Chinese_Taiwan
3004,West_Slavic,Czech
5057,Dravidian,Tamil
2011,Sino_Tibetan,Hakha_Chin
2861,Sino_Tibetan,Chinese_Taiwan
3681,West_Germanic,Dutch
3346,West_Slavic,Russian
374,Turkic,Turkish
3168,East_Slavic,Ukranian
4050,Hellenic,Dutch
4281,Romance,Turkish
913,Dravidian,Tamil
1997,Celtic,Hakha_Chin
2789,Japonic,Japanese
728,Turkic,Tatar
4916,Turkic,Kyrgyz
5592,East_Slavic,Russian
3371,West_Slavic,Polish
1519,Romance,French
3696,West_Germanic,Frisian
693,Turkic,German
2104,Uralic,Estonian
1336,Austronesian,Indonesian
1298,Austronesian,Indonesian
4805,Romance,French
2375,Universal,Swedish
1535,Sino_Tibetan,Chinese_Taiwan
2776,Japonic,Japanese
40,Romance,Romansh_Sursilvan
4800,Turkic,Chuvash
2606,Berber,Kabyle
850,Turkic,Tatar
2263,North_Germanic,Swedish
2659,Celtic,Breton
4725,Turkic,Chuvash
3081,West_Slavic,Czech
3953,Hellenic,Greek
134,Romance,French
1288,Austronesian,Indonesian
2331,North_Germanic,Swedish
2377,North_Germanic,Swedish
1303,West_Slavic,Czech
1749,West_Germanic,Dutch
1084,Turkic,Kyrgyz
5619,East_Slavic,Ukranian
414,Turkic,Turkish
223,West_Slavic,Czech
4227,Romance,Spanish
1596,Celtic,French
2858,Sino_Tibetan,Chinese_China
439,Turkic,Turkish
3284,Romance,Italian
4308,Turkic,Catalan
3501,West_Slavic,Czech
3166,East_Slavic,Ukranian
5123,Niger_Congo,Kinyarwanda
4019,North_Germanic,Swedish
2171,West_Germanic,English
375,Turkic,Turkish
2530,Celtic,Welsh
1156,Romance,Catalan
1053,North_Germanic,Swedish
5610,Romance,Italian
1109,Romance,Portuguese
4864,Romance,French
3108,West_Slavic,Czech
3230,Hellenic,Frisian
4844,West_Germanic,English
2188,Mongolic,Mangolian
102,Romance,Romanian
3641,West_Germanic,Frisian
5323,Turkic,Sakha
455,Semitic,Maltese
5743,Romance,Catalan
3771,Uralic,Estonian
2244,North_Germanic,Swedish
3334,Romance,Spanish
4063,North_Germanic,Swedish
2545,Berber,Kabyle
4975,West_Germanic,Dutch
2969,Sino_Tibetan,Chinese_Taiwan
4264,Niger_Congo,Kinyarwanda
4928,Celtic,Breton
4911,Romance,French
3781,Celtic,Breton
165,West_Germanic,Czech
1083,Romance,Portuguese
1754,West_Germanic,Dutch
3813,Sino_Tibetan,Chinese_Hongkong
4276,Romance,Portuguese
1975,Sino_Tibetan,Hakha_Chin
5862,Universal,Interlingua
2132,Mongolic,Mangolian
5883,Romance,Romansh_Sursilvan
1545,Berber,Kabyle
3494,Celtic,Breton
1148,Romance,Catalan
5765,Turkic,Turkish
4679,Semitic,Arabic
4605,Romance,Portuguese
3400,Basque,Basque
2601,Berber,Kabyle
4449,West_Germanic,Dutch
3739,West_Germanic,Frisian
5014,Turkic,Sakha
1982,Sino_Tibetan,Hakha_Chin
3040,Romance,Turkish
3956,Iranian,Persian
2055,Uralic,Estonian
5190,Indo_European,Dhivehi
5147,Niger_Congo,Kinyarwanda
861,Turkic,Tatar
5760,West_Slavic,Czech
2488,Celtic,Welsh
1488,Romance,Italian
2830,Sino_Tibetan,Chinese_China
456,Turkic,Turkish
3772,Berber,Kabyle
981,Dravidian,Tamil
2178,Mongolic,Mangolian
3642,West_Germanic,Dutch
492,Turkic,Turkish
350,Romance,Spanish
4385,Semitic,Maltese
4927,Uralic,Sakha
930,Dravidian,Tamil
1920,Sino_Tibetan,Chinese_Taiwan
3293,West_Slavic,Russian
2193,Turkic,German
1304,Austronesian,Indonesian
2770,Japonic,Japanese
5519,Sino_Tibetan,Chinese_China
762,Turkic,Kyrgyz
2931,Sino_Tibetan,Chinese_Taiwan
2818,Japonic,Japanese
3498,West_Slavic,Polish
5161,Niger_Congo,Kinyarwanda
5377,West_Germanic,English
3066,Semitic,Arabic
1658,Celtic,Breton
286,West_Germanic,German
3180,Romance,Romanian
1180,Romance,Catalan
3635,West_Germanic,Dutch
5338,Turkic,Kyrgyz
4708,Turkic,Kyrgyz
1136,Romance,Romansh_Sursilvan
2187,Mongolic,Mangolian
2542,Berber,Arabic
1174,Romance,Catalan
1236,Hellenic,Greek
2595,Celtic,Kabyle
3773,Sino_Tibetan,Chinese_Taiwan
3183,East_Slavic,Ukranian
797,Turkic,Kyrgyz
3630,West_Germanic,Frisian
2778,Japonic,Japanese
3111,Romance,Czech
1078,West_Slavic,Czech
4526,Semitic,Arabic
2003,Sino_Tibetan,Hakha_Chin
160,West_Slavic,Polish
3999,Baltic,Latvian
1557,Romance,Tatar
471,Turkic,Turkish
3058,North_Germanic,Swedish
3049,West_Slavic,Czech
2526,West_Germanic,Romansh_Sursilvan
5265,Turkic,Kyrgyz
2340,North_Germanic,Swedish
2431,West_Germanic,Welsh
4453,East_Slavic,Ukranian
4494,Romance,Mangolian
3410,Basque,Basque
4338,Semitic,Maltese
2582,Berber,Kabyle
3300,East_Slavic,Russian
571,Turkic,Dhivehi
3457,Romance,Catalan
5766,Universal,Interlingua
4654,Iranian,Persian
3665,West_Germanic,Frisian
4699,Turkic,Chuvash
3258,Baltic,Latvian
1399,West_Germanic,Indonesian
5435,Universal,Esperanto
4631,West_Germanic,Dutch
1258,Hellenic,Greek
1076,Romance,Swedish
3185,East_Slavic,Greek
87,East_Slavic,Ukranian
2762,Japonic,Japanese
1738,West_Germanic,Dutch
4401,Semitic,Maltese
4979,Turkic,Sakha
4106,Baltic,Dutch
39,Romance,Romansh_Sursilvan
4145,Iranian,Persian
3090,West_Slavic,Ukranian
800,Turkic,Tatar
2317,North_Germanic,Swedish
3915,West_Slavic,Czech
222,West_Slavic,Czech
1689,West_Germanic,Dutch
1722,West_Germanic,Dutch
2172,Mongolic,Mangolian
3349,East_Slavic,Russian
3336,East_Slavic,Russian
658,Universal,Esperanto
3249,East_Slavic,Ukranian
2621,Berber,Kabyle
3025,North_Germanic,Swedish
4925,Turkic,Sakha
175,Romance,Czech
5165,Niger_Congo,Kinyarwanda
2539,Berber,Kabyle
2256,North_Germanic,Swedish
5077,West_Germanic,English
3109,Romance,Czech
991,Dravidian,Tamil
2751,Japonic,Japanese
559,Indo_European,Dhivehi
2205,West_Germanic,Dutch
3807,Sino_Tibetan,Chinese_China
694,Mongolic,Mangolian
4292,Romance,Maltese
3257,West_Germanic,Dutch
884,Dravidian,Tamil
1104,Romance,Portuguese
5085,Romance,Breton
3344,East_Slavic,Russian
4610,Turkic,Chuvash
1681,West_Germanic,Dutch
3909,Hellenic,Greek
4816,Celtic,Breton
4486,Baltic,Latvian
500,Turkic,Turkish
44,Romance,Romansh_Sursilvan
2511,Romance,Welsh
1716,West_Germanic,Dutch
1062,West_Germanic,Dutch
4224,Sino_Tibetan,Basque
324,West_Germanic,German
543,Austronesian,Indonesian
3570,West_Slavic,Portuguese
2237,North_Germanic,Swedish
2923,Sino_Tibetan,Chinese_Taiwan
825,West_Slavic,Dutch
1701,West_Germanic,Dutch
1899,Berber,Kabyle
4907,Turkic,Turkish
120,Indo_European,Dhivehi
5247,Indo_European,Dhivehi
4893,Berber,Kabyle
1436,Romance,Italian
5303,Turkic,Kyrgyz
212,Turkic,Sakha
3573,West_Slavic,Kabyle
5068,West_Germanic,German
1604,Celtic,Breton
735,Turkic,Tatar
5406,Semitic,Maltese
793,Turkic,Tatar
2017,Sino_Tibetan,Hakha_Chin
5713,North_Germanic,Swedish
4424,Kartvelian,Georgian
5122,Niger_Congo,Kinyarwanda
3957,Austronesian,Indonesian
3268,Romance,Kabyle
93,Romance,Romansh_Sursilvan
2956,Sino_Tibetan,Chinese_Taiwan
4641,North_Germanic,Swedish
5690,East_Slavic,Romanian
2286,North_Germanic,Swedish
1218,Romance,Italian
2527,Celtic,Welsh
742,West_Slavic,Polish
2510,Romance,Italian
5774,Universal,Interlingua
3929,Hellenic,Greek
2653,Berber,Portuguese
4131,Baltic,Latvian
1250,Austronesian,Indonesian
5590,West_Germanic,Interlingua
5220,Turkic,Kyrgyz
317,West_Germanic,German
1934,West_Germanic,Indonesian
1790,West_Germanic,Dutch
3795,Sino_Tibetan,Chinese_Hongkong
844,Turkic,Kyrgyz
1767,West_Germanic,Dutch
280,West_Germanic,English
3236,East_Slavic,Ukranian
3480,Turkic,Turkish
5859,Romance,Tatar
366,West_Germanic,Frisian
4105,Mongolic,Dutch
611,Iranian,Persian
3021,West_Slavic,Czech
3299,Turkic,Chuvash
2529,Celtic,Welsh
5428,Basque,Basque
3664,West_Germanic,Frisian
1281,Austronesian,Indonesian
3362,East_Slavic,Russian
662,Iranian,Persian
2357,Romance,Romanian
59,Romance,Romansh_Sursilvan
5326,Turkic,Tatar
2118,Mongolic,Mangolian
176,Basque,Basque
1687,West_Germanic,German
5180,Romance,Kinyarwanda
1341,Austronesian,Indonesian
3817,Sino_Tibetan,Chinese_Hongkong
3459,Basque,Basque
1374,Austronesian,Indonesian
2169,Mongolic,Mangolian
1755,West_Germanic,Frisian
5809,Romance,Interlingua
5055,West_Germanic,Turkish
1012,Romance,Spanish
2327,North_Germanic,Swedish
874,Dravidian,Tamil
3893,Mongolic,Dutch
3540,West_Slavic,Czech
3880,Turkic,Dutch
2484,Celtic,Welsh
1054,West_Slavic,Polish
3656,West_Germanic,Frisian
1075,Romance,Portuguese
2160,Mongolic,Mangolian
5059,West_Germanic,Dutch
2230,North_Germanic,Swedish
2073,Uralic,Estonian
4796,Turkic,Esperanto
2234,Semitic,Arabic
2383,West_Germanic,Dutch
1115,West_Slavic,Czech
4436,Romance,Catalan
1528,Universal,Esperanto
3158,West_Germanic,Dutch
2760,Japonic,Japanese
1568,Turkic,Breton
1265,Austronesian,Indonesian
5856,Basque,Basque
579,Romance,English
1293,Austronesian,Indonesian
1761,West_Germanic,Dutch
5526,Sino_Tibetan,Chinese_China
2116,Mongolic,Mangolian
3278,East_Slavic,Ukranian
416,Romance,Romansh_Sursilvan
4007,West_Germanic,Dutch
433,Turkic,Kyrgyz
1014,West_Germanic,Slovenian
2404,North_Germanic,Swedish
1711,West_Germanic,Frisian
1779,West_Germanic,Dutch
2580,Berber,Arabic
3113,Romance,Portuguese
220,Romance,Ukranian
4814,Berber,French
178,Turkic,Polish
2455,Mongolic,Mangolian
4703,Turkic,Turkish
4256,Romance,Spanish
2825,Sino_Tibetan,Chinese_Taiwan
5217,Mongolic,Mangolian
1090,Berber,Kabyle
5502,Sino_Tibetan,Chinese_China
4008,West_Slavic,Czech
2756,Japonic,Japanese
467,Romance,Latvian
98,North_Germanic,Swedish
2585,Berber,Kabyle
1413,Romance,Italian
5712,Semitic,Swedish
5233,Turkic,Kyrgyz
1812,Berber,Kabyle
2870,Sino_Tibetan,Chinese_Taiwan
2386,Celtic,Breton
5808,Sino_Tibetan,Chinese_Taiwan
4305,Semitic,Maltese
610,Romance,Portuguese
907,Dravidian,Tamil
1860,Sino_Tibetan,Hakha_Chin
4668,North_Germanic,Arabic
3535,West_Slavic,Polish
5805,West_Slavic,Czech
4134,Hellenic,Greek
4700,Turkic,Tatar
5672,Romance,Romanian
5027,Berber,Kabyle
3265,East_Slavic,Ukranian
4541,Sino_Tibetan,Arabic
3238,East_Slavic,Ukranian
547,Romance,Dhivehi
466,Turkic,Turkish
384,Turkic,Turkish
1473,Romance,Spanish
4269,Romance,French
2700,Japonic,Japanese
2384,North_Germanic,Swedish
5837,Romance,Romansh_Sursilvan
4698,Turkic,Chuvash
3627,West_Germanic,Dutch
926,Dravidian,Tamil
22,Romance,Romansh_Sursilvan
1941,Sino_Tibetan,Hakha_Chin
1318,Celtic,Breton
4551,Semitic,Arabic
5840,Sino_Tibetan,Hakha_Chin
2593,West_Slavic,Breton
2769,Japonic,Japanese
3433,Basque,Basque
685,Turkic,Chuvash
3427,Basque,Basque
5703,West_Slavic,Czech
855,Turkic,Tatar
2632,Berber,Kabyle
240,West_Slavic,Czech
971,Dravidian,Tamil
2630,Berber,Kabyle
1034,Romance,Portuguese
4803,Turkic,Chuvash
3544,West_Slavic,Polish
1061,Sino_Tibetan,Chinese_Taiwan
245,West_Slavic,Ukranian
1809,North_Germanic,Swedish
4672,Semitic,Arabic
1329,Hellenic,Greek
692,Iranian,Persian
5272,Turkic,Kinyarwanda
4933,Turkic,Sakha
3194,Romance,Portuguese
3279,Celtic,Breton
2502,Celtic,Welsh
524,Celtic,Indonesian
1683,West_Germanic,Dutch
5203,Niger_Congo,Kinyarwanda
1727,West_Germanic,Dutch
1142,Turkic,Turkish
1206,Romance,Catalan
5769,North_Germanic,Swedish
2241,North_Germanic,Swedish
5148,Niger_Congo,Kinyarwanda
1556,Turkic,Turkish
2684,Berber,Kabyle
4284,West_Germanic,Frisian
5503,Indo_European,Dhivehi
1763,West_Germanic,Dutch
3617,West_Slavic,Polish
2403,Romance,French
521,Indo_European,Dhivehi
2207,Mongolic,Mangolian
1325,Hellenic,Greek
4669,Semitic,Arabic
1970,Sino_Tibetan,Hakha_Chin
1849,Sino_Tibetan,Hakha_Chin
1039,Romance,Czech
4194,Romance,Spanish
3782,Sino_Tibetan,Chinese_Hongkong
2180,West_Germanic,Mangolian
3705,West_Germanic,Frisian
5416,Turkic,Chuvash
1324,Austronesian,Indonesian
288,West_Germanic,English
3211,East_Slavic,Ukranian
5680,Romance,Portuguese
3247,East_Slavic,Ukranian
254,West_Germanic,Dutch
2354,North_Germanic,Swedish
5367,Turkic,Tatar
4251,Romance,Spanish
319,West_Germanic,German
4650,Semitic,Arabic
3231,Turkic,Turkish
1663,West_Germanic,Dutch
5384,Romance,Catalan
2148,Mongolic,Mangolian
2967,Sino_Tibetan,Chinese_Taiwan
5607,Romance,Romanian
2123,Niger_Congo,Kinyarwanda
1458,Romance,Spanish
5189,Niger_Congo,Kinyarwanda
729,Romance,Catalan
2454,Celtic,Welsh
5843,Romance,Tamil
4301,Semitic,Maltese
5830,Romance,Romansh_Sursilvan
5740,Hellenic,Greek
1674,West_Germanic,Dutch
1824,West_Germanic,Dutch
4674,Semitic,Arabic
1188,Romance,Catalan
1163,Iranian,Persian
5138,Niger_Congo,Kinyarwanda
1820,Sino_Tibetan,Ukranian
4795,Turkic,Chuvash
2217,North_Germanic,Swedish
282,South_Slavic,Slovenian
4954,Turkic,Sakha
1786,West_Germanic,Dutch
5352,Turkic,Kyrgyz
13,Romance,Italian
3798,Sino_Tibetan,Chinese_Taiwan
2449,Celtic,Welsh
4061,Baltic,Latvian
260,Romance,Portuguese
2863,Sino_Tibetan,Chinese_Taiwan
1456,Romance,Italian
3517,Sino_Tibetan,Polish
2886,Sino_Tibetan,Chinese_Taiwan
105,West_Germanic,Maltese
5776,West_Slavic,Czech
3962,Iranian,Persian
5079,Sino_Tibetan,Chinese_Taiwan
1817,Dravidian,Tamil
4261,Romance,French
4862,Iranian,Persian
2772,Japonic,Japanese
3584,Romance,Polish
3714,West_Germanic,Frisian
5466,Berber,Kabyle
3939,Hellenic,Greek
564,Austronesian,Indonesian
4835,West_Germanic,English
2633,Berber,Kabyle
3574,Turkic,Turkish
4138,Romance,Romanian
249,Romance,French
3768,Sino_Tibetan,Chinese_Hongkong
4394,Iranian,Persian
873,Dravidian,Tamil
1262,Hellenic,Greek
4215,Romance,Spanish
2657,Celtic,Breton
1152,Baltic,Latvian
3245,East_Slavic,Ukranian
4267,Romance,French
3428,Semitic,Catalan
939,Dravidian,Tamil
5383,Hellenic,Greek
2304,North_Germanic,Swedish
546,Turkic,Sakha
1277,Austronesian,Indonesian
5530,Sino_Tibetan,Chinese_China
4635,Semitic,Breton
448,Turkic,Romanian
168,Romance,Portuguese
4346,Semitic,Maltese
1190,Austronesian,Indonesian
4000,Iranian,Persian
2909,Sino_Tibetan,Chinese_China
5880,Sino_Tibetan,Hakha_Chin
5089,Romance,Arabic
1854,Sino_Tibetan,Hakha_Chin
5764,Universal,Interlingua
210,Sino_Tibetan,Hakha_Chin
2767,Japonic,Japanese
2356,North_Germanic,Swedish
2805,Japonic,Japanese
1874,Sino_Tibetan,Hakha_Chin
2434,Semitic,Basque
994,Dravidian,Tamil
4995,Turkic,Sakha
593,Indo_European,Romanian
3209,North_Germanic,Swedish
3659,West_Germanic,Dutch
4078,Turkic,Turkish
5459,Sino_Tibetan,Swedish
1255,Austronesian,Indonesian
4771,Turkic,Chuvash
1802,North_Germanic,Swedish
2963,Sino_Tibetan,Chinese_Taiwan
468,Turkic,Turkish
2938,Celtic,Chinese_Taiwan
4538,West_Slavic,Czech
1819,Sino_Tibetan,Chinese_Taiwan
3139,Turkic,Greek
2764,Japonic,Japanese
859,Turkic,Tatar
216,West_Slavic,Polish
3848,Sino_Tibetan,Chinese_Hongkong
1517,Celtic,Breton
1045,West_Slavic,Swedish
5029,Romance,Portuguese
860,Turkic,Tatar
5063,West_Germanic,English
2358,Celtic,Portuguese
4998,Turkic,Sakha
3709,West_Germanic,Frisian
1923,Sino_Tibetan,Chinese_China
4065,Baltic,Latvian
4530,West_Slavic,Polish
5408,Universal,Esperanto
208,Romance,Chuvash
3041,West_Slavic,Czech
5045,West_Germanic,English
738,Turkic,Tatar
3026,West_Slavic,Czech
795,Turkic,Tatar
2651,Turkic,Tatar
940,Dravidian,Tamil
1126,Romance,Portuguese
2504,Semitic,Arabic
5269,Turkic,Chuvash
1865,Dravidian,Tamil
4611,Semitic,Arabic
43,Romance,Romansh_Sursilvan
2897,Sino_Tibetan,Chinese_Taiwan
5462,Universal,Esperanto
1649,Turkic,Turkish
2942,Sino_Tibetan,Chinese_Taiwan
2183,Mongolic,Mangolian
2437,West_Germanic,Italian
4093,Romance,Tatar
4529,Semitic,Arabic
2705,Japonic,Japanese
2687,Berber,Kabyle
2997,Sino_Tibetan,Chinese_Taiwan
2740,Japonic,Japanese
622,Iranian,German
603,Austronesian,Indonesian
457,West_Germanic,English
3863,Hellenic,Greek
617,Romance,Persian
1499,Romance,French
1502,Celtic,Greek
4751,Turkic,Chuvash
3503,Romance,Catalan
3613,East_Slavic,Ukranian
2100,Romance,Arabic
1405,Romance,Italian
246,West_Slavic,Czech
2464,Universal,Interlingua
4839,Celtic,Breton
624,Iranian,Persian
529,Austronesian,Indonesian
4833,Romance,Romanian
5328,Turkic,Tatar
5083,Semitic,Arabic
4572,Indo_European,Dhivehi
5039,West_Germanic,Frisian
1594,Turkic,Tatar
1486,Romance,Breton
487,Turkic,Tatar
1044,Romance,Portuguese
2535,Berber,Kabyle
3806,Sino_Tibetan,Chinese_Hongkong
3667,Romance,Italian
2771,Turkic,Turkish
1976,Sino_Tibetan,Hakha_Chin
5647,East_Slavic,Russian
3847,Sino_Tibetan,Chinese_Hongkong
3153,Turkic,Sakha
140,Romance,Romanian
1079,North_Germanic,Swedish
4415,Semitic,Maltese
2854,Sino_Tibetan,Chinese_Taiwan
52,Romance,Catalan
5351,Celtic,Breton
510,Turkic,Indonesian
997,Dravidian,Tamil
2893,Turkic,Turkish
5411,Universal,Esperanto
2189,Mongolic,Mangolian
1628,Turkic,Spanish
1390,West_Germanic,Dutch
743,Turkic,Tatar
4130,Baltic,Latvian
4627,Semitic,Arabic
1022,Romance,Ukranian
5500,Sino_Tibetan,Chinese_China
5304,Turkic,Tatar
1007,East_Slavic,Ukranian
5183,Turkic,Turkish
3479,Basque,Basque
1446,Romance,Italian
26,Romance,Romansh_Sursilvan
4953,Turkic,Sakha
5561,Sino_Tibetan,Chinese_Taiwan
2688,Berber,Kabyle
99,Romance,Portuguese
5394,Universal,Esperanto
4964,Turkic,Sakha
1380,Austronesian,Indonesian
3672,West_Germanic,Frisian
5828,Japonic,Estonian
2821,Sino_Tibetan,Hakha_Chin
2367,West_Germanic,Persian
4741,West_Slavic,Polish
377,West_Germanic,Dutch
2852,Sino_Tibetan,Chinese_Taiwan
725,Turkic,Tatar
4331,Semitic,Maltese
637,Iranian,Persian
5651,Romance,Romanian
3466,Basque,Basque
2513,West_Germanic,Welsh
1186,Romance,Catalan
2934,Sino_Tibetan,Chinese_Taiwan
2964,Sino_Tibetan,Chinese_Taiwan
4734,Turkic,Tatar
5281,Turkic,Kyrgyz
3921,Turkic,Greek
2414,North_Germanic,Swedish
5239,East_Slavic,Russian
747,Turkic,Tatar
4031,Baltic,Latvian
3713,West_Germanic,Frisian
5679,Romance,Romanian
999,Dravidian,Tamil
2600,Berber,Kabyle
1191,Romance,Catalan
2728,Japonic,Japanese
4974,Dravidian,Tamil
1978,Sino_Tibetan,Hakha_Chin
1356,Mongolic,Greek
5648,Romance,Greek
3730,West_Germanic,Frisian
4968,Turkic,Tatar
2061,Uralic,Estonian
3513,West_Slavic,Polish
4753,Semitic,Arabic
3655,West_Germanic,Frisian
1395,Dravidian,Tamil
5314,Turkic,Kyrgyz
1619,Celtic,Welsh
2048,Uralic,Estonian
3527,West_Slavic,Polish
2342,Semitic,Arabic
4499,Mongolic,Mangolian
5695,East_Slavic,Romanian
2303,Turkic,Turkish
3350,East_Slavic,Russian
5767,North_Germanic,Tatar
5497,Sino_Tibetan,Chinese_China
4759,Turkic,Chuvash
1478,Universal,Esperanto
812,Turkic,Kyrgyz
2742,Japonic,Japanese
1522,Romance,Portuguese
1080,Turkic,Turkish
3057,West_Slavic,Czech
3638,West_Germanic,Dutch
3769,Sino_Tibetan,Chinese_Hongkong
4774,West_Germanic,Frisian
1386,Dravidian,Tamil
2101,Uralic,Estonian
5659,Romance,Czech
3797,Sino_Tibetan,Chinese_Hongkong
2571,Berber,Kabyle
5309,Turkic,Kyrgyz
1046,Romance,Portuguese
4868,Romance,French
5829,Basque,Basque
5798,Universal,Interlingua
2138,Mongolic,Mangolian
1260,North_Germanic,Swedish
2004,Sino_Tibetan,Hakha_Chin
2030,Romance,Catalan
5559,Sino_Tibetan,Chinese_Taiwan
1806,West_Germanic,Dutch
2199,Sino_Tibetan,Chuvash
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_Taiwan
2491,Celtic,Welsh
5353,Turkic,Tatar
4737,Turkic,Chuvash
3543,East_Slavic,Ukranian
1875,Sino_Tibetan,Hakha_Chin
413,West_Slavic,Turkish
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Chinese_Taiwan
2732,Japonic,Japanese
2485,Celtic,Welsh
2655,Berber,Kabyle
5386,Semitic,Arabic
1892,Austronesian,Hakha_Chin
3981,Hellenic,Greek
4059,West_Germanic,Swedish
5813,Universal,Czech
3585,West_Slavic,Czech
2647,Berber,Kabyle
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
